TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00552131,6.675e-05,0.0082317,0.00829993
510,0.00548488,5.07e-05,0.00892094,0.00897238
511,0.00539054,8.1379e-05,0.0113683,0.0114508
512,0.00737736,9.91e-05,0.0108196,0.0109335
513,0.00699776,9.7109e-05,0.00879598,0.00889528
514,0.00631559,6.0459e-05,0.00970426,0.00976594
515,0.00604071,7.1519e-05,0.00873512,0.00880861
516,0.00611795,7.1729e-05,0.00972849,0.00980176
517,0.00613274,7.1979e-05,0.0095657,0.00963957
518,0.00604499,6.3529e-05,0.00975953,0.00982411
519,0.00613401,6.585e-05,0.00948672,0.00955418
520,0.00598898,5.8479e-05,0.00926036,0.00932027
521,0.00582582,7.6229e-05,0.00908253,0.0091611
522,0.00590989,6.9689e-05,0.00863832,0.00870905
523,0.00605444,6.4609e-05,0.00838354,0.00844991
524,0.00585443,6.6379e-05,0.00878614,0.00885398
525,0.00598726,6.3619e-05,0.0101179,0.0101832
526,0.0066042,6.7359e-05,0.010101,0.0101695
527,0.00599133,6.543e-05,0.00982854,0.00989544
528,0.00579415,6.0099e-05,0.00977526,0.00983612
529,0.00568044,7.475e-05,0.0101836,0.0102596
530,0.00644425,7.0489e-05,0.0101533,0.0102246
531,0.00593825,5.879e-05,0.0101415,0.010201
532,0.00579273,6.643e-05,0.0101836,0.0102512
533,0.00705809,7.4259e-05,0.0101564,0.0102324
534,0.00600871,5.465e-05,0.0101786,0.0102339
535,0.00610341,5.259e-05,0.0104056,0.0104588
536,0.00688352,6.1389e-05,0.0101221,0.0101845
537,0.00634059,5.0259e-05,0.0101754,0.0102267
538,0.00615768,4.904e-05,0.0101802,0.0102304
539,0.00639149,6.1549e-05,0.0101496,0.0102122
540,0.00638224,4.997e-05,0.0102095,0.0102605
541,0.00609256,4.754e-05,0.0101393,0.0101874
542,0.00673676,6.75e-05,0.0102292,0.0102977
543,0.0061213,4.8619e-05,0.0101317,0.0101813
544,0.00650354,5.034e-05,0.0126576,0.0127193
545,0.00652206,0.00012758,0.00994429,0.0100757
546,0.0078582,5.9509e-05,0.0101824,0.0102429
547,0.00673261,6.955e-05,0.00957479,0.00964588
548,0.00690634,7.361e-05,0.00944904,0.00952414
549,0.00664743,6.468e-05,0.00925244,0.00931825
550,0.00665409,7.0949e-05,0.0089167,0.00898992
551,0.00648902,0.000117079,0.0121036,0.012224
552,0.00798417,7.1859e-05,0.0106513,0.0107253
553,0.00713983,6.21e-05,0.00855806,0.00862245
554,0.00661099,5.3019e-05,0.009653,0.00970773
555,0.00641978,8.696e-05,0.0104548,0.0105439
556,0.00875066,6.385e-05,0.00844964,0.00851535
557,0.00652097,6.12e-05,0.0102767,0.0103393
558,0.00644925,6.6589e-05,0.00825835,0.00832735
559,0.0064153,6.962e-05,0.0103256,0.0103968
560,0.00659409,6.791e-05,0.0103015,0.0103733
561,0.00617476,7.857e-05,0.00947948,0.00956008
562,0.00669944,8.3709e-05,0.0106918,0.0107774
563,0.00642895,7.8229e-05,0.0103375,0.0104168
564,0.00650176,6.6769e-05,0.00966826,0.00973642
565,0.00628074,8.2309e-05,0.0102058,0.0102899
566,0.0062371,8.8089e-05,0.0082892,0.00837915
567,0.00694694,6.9899e-05,0.00944781,0.00951927
568,0.00696798,9.246e-05,0.00958509,0.00967957
569,0.00705736,7.071e-05,0.00911252,0.00918556
570,0.00651673,6.703e-05,0.0105225,0.0105909
571,0.00691976,0.00010214,0.010517,0.0106214
572,0.00742977,7.7449e-05,0.00946443,0.00954318
573,0.00681587,7.443e-05,0.00829719,0.00837355
574,0.0073463,6.2549e-05,0.00956619,0.00963006
575,0.0070596,7.2509e-05,0.00881344,0.00888809
576,0.00733101,7.5899e-05,0.0104966,0.0105855
577,0.00777316,8.298e-05,0.0101451,0.0102314
578,0.00718904,0.000163859,0.0095745,0.00974138
579,0.00774323,8.297e-05,0.00905372,0.00913831
580,0.00695383,7.374e-05,0.0084926,0.0085677
581,0.00696553,6.473e-05,0.010438,0.0105042
582,0.00718399,8.144e-05,0.008948,0.00903171
583,0.00717856,5.905e-05,0.00961449,0.00967524
584,0.00685479,6.061e-05,0.010422,0.010484
585,0.00674885,8.816e-05,0.0103955,0.0104859
586,0.00720374,6.9519e-05,0.0103988,0.0104703
587,0.00762839,6.6549e-05,0.00937451,0.00944243
588,0.00698575,6.497e-05,0.00934671,0.00941329
589,0.00779662,7.6959e-05,0.00870045,0.0087792
590,0.006834,7.206e-05,0.00890585,0.00898049
591,0.00700055,5.247e-05,0.0103898,0.0104438
592,0.00713843,5.695e-05,0.0104616,0.0105197
593,0.00685215,5.582e-05,0.0102567,0.0103139
594,0.00700805,5.623e-05,0.0101719,0.0102294
595,0.00700898,9.58e-05,0.0113488,0.0114476
596,0.00852252,5.724e-05,0.00899039,0.00904889
597,0.00701319,5.032e-05,0.00898374,0.00903619
598,0.00674543,5.501e-05,0.0103786,0.0104356
599,0.00831456,5.989e-05,0.00925066,0.00931257
600,0.0070947,5.1569e-05,0.00883733,0.00889058
601,0.00710056,5.2119e-05,0.0105022,0.0105557
602,0.00736576,7.205e-05,0.00896916,0.00904319
603,0.0070896,6.438e-05,0.00966295,0.00972916
604,0.00745525,6.228e-05,0.00968733,0.00975196
605,0.00698641,8.5469e-05,0.00997894,0.0100658
606,0.00745364,7.1799e-05,0.00965671,0.0097297
607,0.00706563,7.1859e-05,0.00963566,0.00970873
608,0.00700835,9.834e-05,0.0115597,0.0116706
609,0.00844576,0.000103079,0.0090596,0.0091651
610,0.00752079,6.8289e-05,0.0106053,0.0106757
611,0.00772418,7.2979e-05,0.0105491,0.0106235
612,0.00798779,6.93e-05,0.00868371,0.00875459
613,0.00770462,5.1719e-05,0.0103045,0.0103574
614,0.00778598,7.073e-05,0.00855134,0.00862421
615,0.00746004,7.7189e-05,0.0116642,0.0117437
616,0.00855823,6.3829e-05,0.0105599,0.0106257
617,0.00785838,6.1039e-05,0.0100233,0.0100864
618,0.00754808,6.7239e-05,0.00955234,0.0096215
619,0.00733142,6.6649e-05,0.0101227,0.0101903
620,0.00786033,0.000103879,0.0101858,0.0102925
621,0.00789729,7.1349e-05,0.00897434,0.0090474
622,0.00865573,6.235e-05,0.00915614,0.00922002
623,0.00828423,8.816e-05,0.00941371,0.00950331
624,0.00782432,5.6839e-05,0.0105723,0.0106309
625,0.00752266,8.578e-05,0.0106594,0.0107475
626,0.00923393,7.3519e-05,0.00989565,0.00997045
627,0.00731732,6.728e-05,0.010389,0.0104584
628,0.00722285,9.1649e-05,0.00983715,0.0099315
629,0.00831496,6.5319e-05,0.00875626,0.00882373
630,0.00689506,9.1129e-05,0.0102182,0.0103118
631,0.00835283,6.462e-05,0.010222,0.0102886
632,0.00733302,7.5179e-05,0.00908629,0.00916321
633,0.00688812,5.4579e-05,0.00871196,0.00876799
634,0.00681069,5.7879e-05,0.00851465,0.00857407
635,0.00681255,7.1219e-05,0.0105367,0.0106099
636,0.0082283,6.7189e-05,0.0104829,0.0105523
637,0.00734428,5.2909e-05,0.0104412,0.0104952
638,0.00720042,8.9219e-05,0.00968372,0.00977423
639,0.00887317,6.1009e-05,0.00861141,0.00867439
640,0.00719991,5.463e-05,0.0115176,0.0115845
641,0.00832241,7.93e-05,0.00902176,0.00910331
642,0.00953856,6.1989e-05,0.0103617,0.0204861
643,0.00779401,5.669e-05,0.0101336,0.0101917
644,0.00785072,8.9319e-05,0.00912852,0.00922004
645,0.00737179,5.261e-05,0.00886025,0.00891449
646,0.00737494,5.579e-05,0.00862597,0.00868384
647,0.00769951,4.894e-05,0.0097165,0.00976736
648,0.00923333,7.427e-05,0.010623,0.0106997
649,0.00811467,6.754e-05,0.00898511,0.00905531
650,0.00791571,5.9229e-05,0.0101327,0.010194
651,0.00792655,7.3369e-05,0.00870301,0.00877786
652,0.00821972,5.82e-05,0.00893073,0.00899104
653,0.00850133,6.5719e-05,0.00871145,0.00877914
654,0.00771871,6.894e-05,0.00889558,0.00896607
655,0.00880298,8.6429e-05,0.00902753,0.0091159
656,0.0081796,5.202e-05,0.00994997,0.0100037
657,0.00870388,6.6479e-05,0.0109564,0.0110248
658,0.00813834,0.000107839,0.00909671,0.00920649
659,0.00813098,6.243e-05,0.0100912,0.0101555
660,0.00822919,0.000122309,0.011005,0.0111303
661,0.00933277,8.341e-05,0.00966268,0.00974838
662,0.008386,6.059e-05,0.00995376,0.0100156
663,0.00856657,7.9929e-05,0.010047,0.0101291
664,0.00845352,8.607e-05,0.0106612,0.0107493
665,0.00947245,6.0419e-05,0.00875081,0.00881346
666,0.00802934,4.827e-05,0.00877759,0.00882738
667,0.00754108,5.483e-05,0.00984143,0.00989791
668,0.010079,8.6719e-05,0.0101704,0.0202833
669,0.00917062,9.6939e-05,0.010944,0.0110441
670,0.00823439,7.964e-05,0.00941826,0.00949903
671,0.0090643,6.35e-05,0.00877267,0.00883725
672,0.00796405,6.478e-05,0.0112198,0.0112972
673,0.00869308,0.00010097,0.0107065,0.0108133
674,0.00842647,6.409e-05,0.00922661,0.00929157
675,0.00903917,5.2319e-05,0.00896046,0.00901477
676,0.00823448,6.7039e-05,0.00890395,0.00897287
677,0.00855772,6.4869e-05,0.00870364,0.00877142
678,0.00898381,6.7859e-05,0.0091012,0.0192317
679,0.00887708,5.2909e-05,0.00920728,0.00926185
680,0.00873277,8.3749e-05,0.00892664,0.00901322
681,0.00811879,5.223e-05,0.00881013,0.0088637
682,0.00914283,8.511e-05,0.00889674,0.0190432
683,0.0108419,7.7769e-05,0.00912742,0.0192684
684,0.00823848,6.1109e-05,0.00908562,0.00914814
685,0.00961897,7.8939e-05,0.00893905,0.0190835
686,0.00872015,5.198e-05,0.00886388,0.00891745
687,0.0082634,8.335e-05,0.00897701,0.00906152
688,0.00983626,7.7619e-05,0.00949296,0.0196314
689,0.00823861,8.7649e-05,0.00912923,0.00921864
690,0.00901995,0.00010245,0.0109651,0.0110702
691,0.00841182,6.5119e-05,0.0104324,0.0104994
692,0.00828955,5.982e-05,0.00937771,0.00943944
693,0.00795663,7.184e-05,0.00899317,0.00907095
694,0.00823779,6.2809e-05,0.00881814,0.00888312
695,0.00762957,5.2999e-05,0.00873268,0.00878727
696,0.00903233,9.6629e-05,0.0090052,0.0191683
697,0.00999172,6.457e-05,0.00921752,0.0193407
698,0.00820649,8.009e-05,0.00927367,0.00935614
699,0.00847245,6.9159e-05,0.00915599,0.0092273
700,0.00822752,5.6479e-05,0.0091198,0.00917847
701,0.00898702,6.021e-05,0.0115797,0.0116417
702,0.00957951,5.996e-05,0.0114657,0.0115275
703,0.00943133,5.465e-05,0.00976479,0.00982091
704,0.00987257,0.000120319,0.0118292,0.0220352
705,0.0111871,7.4219e-05,0.0105757,0.010652
706,0.010835,7.9999e-05,0.00958855,0.0197288
707,0.00999055,7.7079e-05,0.0120735,0.0222142
708,0.0109543,7.21e-05,0.010802,0.0108764
709,0.00927743,5.8979e-05,0.0103735,0.0104361
710,0.00897007,5.875e-05,0.0105579,0.010619
711,0.00834322,7.6499e-05,0.01033,0.0104083
712,0.00912514,5.6979e-05,0.0104016,0.0104602
713,0.00814549,7.6459e-05,0.0114149,0.0114938
714,0.00877949,7.549e-05,0.0103604,0.010438
715,0.00836182,5.663e-05,0.0106386,0.010697
716,0.00844441,6.0939e-05,0.0103735,0.0104363
717,0.00869414,9.9689e-05,0.0128311,0.0129331
718,0.0102555,6.197e-05,0.0129699,0.0130341
719,0.00947075,6.3119e-05,0.0123285,0.012393
720,0.0115052,6.093e-05,0.0108601,0.0109232
721,0.00875379,5.8749e-05,0.0110578,0.0111186
722,0.00896659,0.000119209,0.0107754,0.0108971
723,0.00884638,9.695e-05,0.00974017,0.0098392
724,0.00864073,5.8669e-05,0.00914029,0.00920072
725,0.00852965,8.4259e-05,0.00972985,0.00981639
726,0.00913777,9.5709e-05,0.0101782,0.010276
727,0.00852394,5.6649e-05,0.00854951,0.00860793
728,0.00882194,8.7359e-05,0.00862424,0.0187747
729,0.011174,0.000115119,0.0228801,0.0330408
730,0.0278281,8.4279e-05,0.012226,0.0223809
731,0.0166659,6.541e-05,0.00882916,0.0189565
732,0.00929263,8.374e-05,0.00987937,0.0200267
733,0.00941905,6.3939e-05,0.00978829,0.00985434
734,0.0083463,6.047e-05,0.00971258,0.00977435
735,0.00840338,5.603e-05,0.00980572,0.00986295
736,0.00986768,9.1329e-05,0.0106996,0.0208688
737,0.0119902,8.594e-05,0.00891132,0.0190623
738,0.0123628,7.1759e-05,0.0105179,0.0206533
739,0.00926082,8.122e-05,0.0108934,0.0109766
740,0.010083,6.755e-05,0.00916987,0.00923937
741,0.00920831,7.049e-05,0.00959091,0.0197228
742,0.0103254,9.493e-05,0.00870863,0.0188693
743,0.00847557,6.05e-05,0.00966387,0.00972627
744,0.00840339,7.7339e-05,0.00979057,0.00987002
745,0.00926298,6.188e-05,0.0122703,0.0123335
746,0.0101867,5.768e-05,0.0113277,0.0113868
747,0.00990571,9.814e-05,0.0095245,0.00962503
748,0.00903965,5.826e-05,0.00872993,0.00879015
749,0.00835063,5.193e-05,0.00887096,0.00892428
750,0.00913734,9.0189e-05,0.0092057,0.0193634
751,0.00949771,7.545e-05,0.00933287,0.0194702
752,0.00889671,8.5479e-05,0.0107162,0.0108043
753,0.00853635,5.2569e-05,0.00881425,0.00886799
754,0.00854738,5.248e-05,0.00914461,0.00919848
755,0.00844516,8.4459e-05,0.00960086,0.0096877
756,0.0103667,8.3929e-05,0.00894591,0.0190909
757,0.00855585,4.644e-05,0.00958939,0.0096364
758,0.00907354,0.00010138,0.0101497,0.0102534
759,0.00843525,5.312e-05,0.0105857,0.0106401
760,0.00970264,5.653e-05,0.0110874,0.0111458
761,0.00865294,0.00010824,0.0100676,0.0101781
762,0.00894189,5.9549e-05,0.00901706,0.00907841
763,0.00897604,0.000193199,0.0106467,0.0108415
764,0.00859452,6.664e-05,0.0101264,0.010195
765,0.00922412,6.395e-05,0.00903646,0.00910152
766,0.0108965,6.87e-05,0.0086558,0.0187893
767,0.0097014,6.749e-05,0.00894628,0.0190792
768,0.00984068,7.67e-05,0.0110464,0.0211959
769,0.010814,8.002e-05,0.00895466,0.00903716
770,0.0102287,6.519e-05,0.00862897,0.0187554
771,0.0104107,8.2909e-05,0.00916212,0.0193154
772,0.0103108,7.2609e-05,0.0106332,0.0207697
773,0.0101298,7.141e-05,0.0100524,0.0101259
774,0.0104109,6.118e-05,0.0102177,0.0203357
775,0.0097171,6.6809e-05,0.0102777,0.0103459
776,0.00910722,6.075e-05,0.00903315,0.00909611
777,0.00916143,9.7419e-05,0.0105209,0.0206831
778,0.00963254,6.663e-05,0.0108199,0.0108882
779,0.00881496,5.2139e-05,0.0108659,0.0109194
780,0.00983165,7.072e-05,0.00945451,0.00952689
781,0.00904114,8.3339e-05,0.00933779,0.00942374
782,0.00939255,0.00010286,0.00905003,0.0192256
783,0.0113499,7.178e-05,0.00995435,0.0200896
784,0.00889588,6.3369e-05,0.00986483,0.00992981
785,0.00956904,5.9489e-05,0.00914587,0.00920727
786,0.00922728,7.5469e-05,0.00906574,0.0192053
787,0.00992577,7.715e-05,0.0105744,0.0207171
788,0.00993197,6.09e-05,0.0107278,0.0107906
789,0.00888304,6.2499e-05,0.00940982,0.00947342
790,0.00942946,0.000236799,0.00928831,0.00952817
791,0.0100259,7.1909e-05,0.0100023,0.0200986
792,0.0105575,7.4579e-05,0.00995094,0.0200903
793,0.00872723,5.892e-05,0.0102646,0.010325
794,0.0112744,9.9339e-05,0.0109936,0.0211563
795,0.00995034,6.607e-05,0.0111641,0.0112317
796,0.00881299,0.000112679,0.00928447,0.00939951
797,0.0109014,0.000108369,0.0100908,0.0202652
798,0.00936245,7.213e-05,0.00996063,0.010035
799,0.0101565,6.7709e-05,0.0100326,0.0201642
800,0.00960752,8.336e-05,0.0125097,0.012608
801,0.0116998,0.00011548,0.0114078,0.011526
802,0.0137118,8.2629e-05,0.0111957,0.0213442
803,0.0134372,0.00010355,0.00945061,0.0196211
804,0.01042,8.5339e-05,0.00991136,0.0200601
805,0.0115882,8.0799e-05,0.00945673,0.0196021
806,0.00978869,8.201e-05,0.00924636,0.0193921
807,0.0097893,5.9329e-05,0.00896285,0.0190862
808,0.0102465,8.2319e-05,0.0113184,0.0214656
809,0.0104677,5.198e-05,0.0100949,0.0101488
810,0.0120127,7.2149e-05,0.00895461,0.0190863
811,0.00978569,0.000114219,0.0115557,0.0217359
812,0.0127216,7.6589e-05,0.0110043,0.0211415
813,0.00910384,7.949e-05,0.00948917,0.00957026
814,0.0110284,8.2989e-05,0.0119648,0.0221083
815,0.0107942,9.391e-05,0.0109607,0.0110571
816,0.0103831,5.841e-05,0.0098462,0.00990675
817,0.00963624,5.742e-05,0.0107162,0.0107762
818,0.00917376,7.661e-05,0.0106825,0.010761
819,0.00986843,5.571e-05,0.0105876,0.0106441
820,0.00889242,7.122e-05,0.0106362,0.0107086
821,0.00970354,7.141e-05,0.0106586,0.010731
822,0.01117,0.000105349,0.00962713,0.0197993
823,0.00950739,0.00010201,0.010069,0.0101738
824,0.0106689,9.0859e-05,0.0117616,0.021918
825,0.0115666,6.712e-05,0.0127566,0.012826
826,0.0116323,7.1219e-05,0.011342,0.0114145
827,0.0106517,5.622e-05,0.0114587,0.0115167
828,0.0104128,6.52e-05,0.0107491,0.0108163
829,0.010846,8.1669e-05,0.00852909,0.0186749
830,0.00959223,8.5719e-05,0.00856152,0.0187088
831,0.010985,6.39e-05,0.00957781,0.0196591
832,0.00941165,7.9039e-05,0.0112089,0.0113023
833,0.0106898,8.7369e-05,0.0112449,0.0113351
834,0.00981784,8.0719e-05,0.0088889,0.00897302
835,0.00955276,8.568e-05,0.00948961,0.0196412
836,0.00956019,7.928e-05,0.00998512,0.0201245
837,0.00935887,6.861e-05,0.00898787,0.00905786
838,0.00849373,5.606e-05,0.00952709,0.00958494
839,0.00866842,7.744e-05,0.00921743,0.009297
840,0.00904229,9.1689e-05,0.0110343,0.0111286
841,0.00948221,7.352e-05,0.00878545,0.00886155
842,0.00844604,5.073e-05,0.00863531,0.00868733
843,0.00842885,4.436e-05,0.0102196,0.0102647
844,0.00891607,8.131e-05,0.00962309,0.00970717
845,0.00903048,6.0069e-05,0.0109666,0.011029
846,0.0086301,6.103e-05,0.00941239,0.00947545
847,0.00976662,8.91e-05,0.00902913,0.0191837
848,0.00863862,4.9659e-05,0.00880524,0.00885668
849,0.00833432,6.0539e-05,0.0099166,0.00997837
850,0.00851425,6.124e-05,0.0106,0.0106626
851,0.00865214,5.5769e-05,0.011299,0.0113569
852,0.0092341,8.2939e-05,0.0104755,0.0105605
853,0.00938373,0.000106369,0.00965723,0.00976632
854,0.00882316,6.9569e-05,0.00974299,0.00981465
855,0.00904597,7.3169e-05,0.0100051,0.01008
856,0.00995081,0.000265939,0.00973472,0.0100027
857,0.00886358,7.6369e-05,0.00894945,0.00902727
858,0.00866189,5.9869e-05,0.00864348,0.00870491
859,0.00907704,7.809e-05,0.00897054,0.0191117
860,0.010683,7.734e-05,0.00948573,0.0196224
861,0.0101517,9.5939e-05,0.0105748,0.0207332
862,0.00959129,6.518e-05,0.0109541,0.0110227
863,0.00949606,7.9149e-05,0.00940721,0.00948822
864,0.00942305,0.000210228,0.0102748,0.0104975
865,0.0100909,7.8839e-05,0.0212732,0.0213546
866,0.0182961,0.000111079,0.0105069,0.0106203
867,0.0147239,8.7449e-05,0.00979448,0.0199426
868,0.0101411,7.696e-05,0.00967583,0.0198141
869,0.00908328,8.367e-05,0.00850907,0.00859464
870,0.00962001,8.2449e-05,0.0115861,0.0217307
871,0.00952206,0.000100809,0.0115274,0.0116303
872,0.0100675,7.7129e-05,0.00950301,0.00958192
873,0.0101877,7.5339e-05,0.00867358,0.0188114
874,0.00930095,7.885e-05,0.0109981,0.0211378
875,0.00965624,6.806e-05,0.00935817,0.0094278
876,0.00906208,0.000194109,0.00895119,0.00914764
877,0.00979178,8.326e-05,0.00910074,0.0192479
878,0.0093398,9.246e-05,0.00907406,0.0192298
879,0.0116368,6.357e-05,0.00902955,0.0191517
880,0.0092995,7.856e-05,0.00885376,0.0189922
881,0.010819,8.118e-05,0.0104198,0.0205608
882,0.00927426,7.749e-05,0.00881932,0.00889849
883,0.00989063,8.008e-05,0.00907886,0.0192186
884,0.00884168,6.381e-05,0.00954429,0.00960959
885,0.00994439,9.0839e-05,0.0115236,0.0216766
886,0.0107365,6.8839e-05,0.00877097,0.00884115
887,0.0105416,7.4579e-05,0.00894891,0.019087
888,0.00969784,8.309e-05,0.0089339,0.0190791
889,0.00984584,7.155e-05,0.00858963,0.0187196
890,0.0097919,9.289e-05,0.0113991,0.0215543
891,0.0102092,5.6239e-05,0.0107399,0.0107983
892,0.00954592,6.617e-05,0.0105695,0.0106371
893,0.00992317,6.428e-05,0.0103078,0.0103735
894,0.00872182,6.141e-05,0.00898315,0.0090459
895,0.00854679,5.525e-05,0.00923403,0.00929034
896,0.00915703,0.00012752,0.0117126,0.0118539
897,0.0101515,9.4079e-05,0.0106134,0.0107094
898,0.00986656,7.3899e-05,0.0110303,0.0111056
899,0.00866316,9.3149e-05,0.00965732,0.00975227
900,0.00962229,0.000137639,0.00967826,0.00981751
901,0.00849453,6.2669e-05,0.0101013,0.0101662
902,0.00865658,8.8139e-05,0.00949351,0.00958373
903,0.00914154,6.878e-05,0.0103535,0.0104235
904,0.00857624,6.061e-05,0.0103106,0.0103725
905,0.00811745,7.1589e-05,0.0118027,0.0118755
906,0.00907745,7.415e-05,0.0102854,0.0103615
907,0.00873075,6.599e-05,0.00907384,0.00914168
908,0.00803343,6.852e-05,0.0104405,0.0105109
909,0.00917611,7.512e-05,0.00878654,0.00886347
910,0.00832978,5.775e-05,0.00870219,0.00876116
911,0.00806154,5.646e-05,0.0110257,0.0110829
912,0.00872716,8.8409e-05,0.0104079,0.010499
913,0.00881725,8.0309e-05,0.0104011,0.0104829
914,0.00820393,7.141e-05,0.00999161,0.0100649
915,0.00851452,8.753e-05,0.00935417,0.00944327
916,0.00950418,7.7239e-05,0.00899814,0.0191358
917,0.00838013,6.969e-05,0.0105673,0.0106386
918,0.00825611,7.1319e-05,0.0106,0.0106738
919,0.00835593,7.0549e-05,0.0105414,0.0106132
920,0.00765019,7.202e-05,0.00916782,0.00924153
921,0.008361,8.2259e-05,0.0108757,0.0109595
922,0.00854536,6.9839e-05,0.0101512,0.0102233
923,0.00775927,7.5289e-05,0.0106544,0.0107318
924,0.00799526,7.258e-05,0.00858089,0.00865567
925,0.0087517,7.377e-05,0.00864623,0.0187827
926,0.00801134,7.196e-05,0.0102092,0.0102833
927,0.0080358,6.8749e-05,0.00877036,0.00884079
928,0.00790669,8.9859e-05,0.012332,0.0124359
929,0.00804129,8.422e-05,0.0102047,0.0102914
930,0.0101798,0.000179469,0.00895838,0.00914052
931,0.00767564,5.652e-05,0.00856701,0.00862485
932,0.00722775,5.4719e-05,0.0106012,0.0106572
933,0.00770258,8.2239e-05,0.00906333,0.00914765
934,0.00834117,7.283e-05,0.00862462,0.00869915
935,0.00748753,5.925e-05,0.00943654,0.0094969
936,0.00740987,8.9159e-05,0.0107258,0.010817
937,0.00765507,8.858e-05,0.00945728,0.00954803
938,0.00816936,5.716e-05,0.00862198,0.00868072
939,0.0068613,5.4009e-05,0.00874532,0.00880055
940,0.00757607,6.23e-05,0.00869585,0.00875949
941,0.00791574,7.1619e-05,0.0106774,0.010751
942,0.00722767,6.9619e-05,0.00944986,0.0095211
943,0.00718668,8.8119e-05,0.0110566,0.0111471
944,0.00828931,6.8989e-05,0.0102095,0.0102802
945,0.00688314,5.6549e-05,0.010301,0.0103589
946,0.00683167,7.4849e-05,0.00967438,0.00975137
947,0.00891246,8.6649e-05,0.010261,0.0103491
948,0.00695655,6.45e-05,0.0101398,0.0102059
949,0.006599,6.081e-05,0.0105001,0.0105627
950,0.00749453,8.141e-05,0.0109495,0.0110331
951,0.00685375,9.6099e-05,0.0111715,0.0112703
952,0.00746379,7.3009e-05,0.00921973,0.00929497
953,0.00667457,8.4459e-05,0.0100315,0.0101178
954,0.00683175,7.9719e-05,0.0105025,0.0105837
955,0.00683278,7.117e-05,0.00986072,0.0099337
956,0.00664254,8.21e-05,0.00863102,0.00871485
957,0.00725733,8.914e-05,0.00876453,0.00885545
958,0.00664163,7.23e-05,0.0084598,0.00853414
959,0.00677585,5.6809e-05,0.00911811,0.00917595
960,0.00690545,0.00010883,0.0115284,0.011652
961,0.00675695,8.8309e-05,0.0104423,0.0105326
962,0.00747861,8.711e-05,0.00934659,0.00943564
963,0.00579238,6.901e-05,0.00936854,0.00944134
964,0.00603909,6.5429e-05,0.0103639,0.0104302
965,0.00584462,6.678e-05,0.0104578,0.0105266
966,0.00557379,0.000110689,0.00967397,0.00978731
967,0.00682769,7.773e-05,0.00943662,0.00951598
968,0.0054719,6.607e-05,0.00959301,0.00966015
969,0.00568331,5.0259e-05,0.00892739,0.00897853
970,0.00592947,5.97e-05,0.00900126,0.00906204
971,0.0062086,5.691e-05,0.00867713,0.0087355
972,0.00555646,5.8749e-05,0.00840222,0.00846226
973,0.00527383,7.7109e-05,0.00868211,0.00876113
974,0.00557425,6.472e-05,0.00840857,0.00847537
975,0.00534749,4.854e-05,0.00846154,0.00851108
976,0.00546177,5.747e-05,0.00872233,0.00878137
977,0.0051737,6.6e-05,0.00912562,0.0091936
978,0.0059714,6.4149e-05,0.00949641,0.00956269
979,0.00545407,6.156e-05,0.00944267,0.00950626
980,0.00547308,5.16e-05,0.00905276,0.00910564
981,0.00596483,6.81e-05,0.00931866,0.00938905
982,0.00520503,5.176e-05,0.0100546,0.0101074
983,0.00518805,6.0119e-05,0.0100145,0.0100763
984,0.00514308,7.9449e-05,0.0102996,0.010381
985,0.00663258,7.5979e-05,0.0102978,0.0103758
986,0.00518919,7.5739e-05,0.00969355,0.00977101
987,0.00507495,7.5159e-05,0.011011,0.0110879
988,0.00554475,6.745e-05,0.0093091,0.00937846
989,0.00500853,6.6419e-05,0.00882867,0.00889644
990,0.00493031,6.3539e-05,0.00988412,0.00994947
991,0.00495759,8.8549e-05,0.00908906,0.00917916
992,0.00565083,5.6589e-05,0.0116991,0.0117654
993,0.00492168,8.445e-05,0.0108772,0.0109644
994,0.00679721,0.000130219,0.0100754,0.0102087
995,0.00566115,6.0089e-05,0.00875461,0.00881628
996,0.00481349,5.67e-05,0.00888965,0.00894755
997,0.00476345,7.284e-05,0.0107096,0.0107843
998,0.00559734,7.7499e-05,0.00931041,0.0093901
999,0.00479552,5.48e-05,0.00955093,0.00960722
1000,0.00474203,6.0099e-05,0.0107022,0.0107631
1001,0.00466938,7.352e-05,0.00873717,0.00881288
1002,0.00488826,7.262e-05,0.00868139,0.00875596
1003,0.00464675,7.046e-05,0.00894861,0.00902077
1004,0.00450953,7.015e-05,0.010227,0.0102987
1005,0.00537118,7.7909e-05,0.00974013,0.00981996
1006,0.00460686,6.165e-05,0.00967656,0.00973954
1007,0.00441438,6.0489e-05,0.00876736,0.0088295
1008,0.00498959,0.000103229,0.0083423,0.0084477
1009,0.00490947,7.8999e-05,0.00927548,0.00935633
1010,0.00445456,6.1149e-05,0.00960214,0.00966447
1011,0.00460554,6.539e-05,0.0112135,0.0112806
1012,0.0051664,8.134e-05,0.00913265,0.00921622
1013,0.0044479,6.647e-05,0.00852775,0.00859525
1014,0.00441999,7.26e-05,0.00939547,0.00946951
1015,0.00468617,8.8079e-05,0.00966825,0.00975867
1016,0.00520706,6.721e-05,0.00850436,0.00857248
1017,0.00428261,6.2e-05,0.00854203,0.00860544
1018,0.00434115,8.6669e-05,0.00865515,0.00874421
1019,0.0049992,8.0179e-05,0.00849052,0.00857275
1020,0.00471202,7.1759e-05,0.00840701,0.00847992
