TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00559583,5.9849e-05,0.00893339,0.00899441
510,0.00587368,7.0049e-05,0.00959279,0.00966509
511,0.00589224,5.408e-05,0.00928201,0.00933691
512,0.00588759,6.0389e-05,0.0106894,0.0107622
513,0.00573319,0.000133939,0.00874936,0.00888643
514,0.00829597,6.1789e-05,0.00886336,0.00892716
515,0.00610011,6.8909e-05,0.00856052,0.00863083
516,0.00557393,5.838e-05,0.0101124,0.0101719
517,0.00598425,6.716e-05,0.0109467,0.0110158
518,0.00594957,6.177e-05,0.0101355,0.0101988
519,0.00584897,5.939e-05,0.00847221,0.0085331
520,0.00579835,8.4389e-05,0.0093611,0.00944774
521,0.00622823,6.105e-05,0.0101389,0.0102013
522,0.00599899,6.4709e-05,0.0100349,0.0101011
523,0.00602194,6.7349e-05,0.00902108,0.00909016
524,0.00640635,6.828e-05,0.0089996,0.00907017
525,0.00592548,6.016e-05,0.00853849,0.00860039
526,0.00615429,6.156e-05,0.00920191,0.00926519
527,0.00565264,6.4539e-05,0.00880513,0.00887143
528,0.00659249,6.0589e-05,0.00877083,0.00883305
529,0.00579027,7.662e-05,0.00944807,0.00952628
530,0.00612767,5.079e-05,0.00989142,0.00994485
531,0.00627757,6.551e-05,0.00926125,0.00932852
532,0.00626577,5.2469e-05,0.00896378,0.00901734
533,0.00641531,6.109e-05,0.0087851,0.00884756
534,0.00620177,5.455e-05,0.00921838,0.00927401
535,0.00736883,7.0659e-05,0.0110716,0.0111443
536,0.00802852,6.245e-05,0.00956586,0.00962996
537,0.00657983,5.41e-05,0.00950449,0.00956066
538,0.00622304,7.1259e-05,0.00901395,0.00908683
539,0.0062918,6.516e-05,0.0106719,0.0107388
540,0.00648119,6.452e-05,0.0095637,0.00962977
541,0.00606211,6.3749e-05,0.00849019,0.0085555
542,0.0062312,6.295e-05,0.00875507,0.00881973
543,0.00621657,6.794e-05,0.00843178,0.00850144
544,0.0062738,6.541e-05,0.0125635,0.0126406
545,0.00630743,9.529e-05,0.0112342,0.0113315
546,0.00764635,6.615e-05,0.00911073,0.00917837
547,0.00617782,5.306e-05,0.0086655,0.00871993
548,0.00698566,8.5029e-05,0.00827015,0.00835718
549,0.00640003,5.859e-05,0.00872592,0.00878606
550,0.00691631,6.32e-05,0.00857674,0.00864141
551,0.0063446,5.2109e-05,0.00870991,0.00876354
552,0.00692506,6.8059e-05,0.00989037,0.0099601
553,0.00629494,6.2579e-05,0.00855246,0.00861678
554,0.00649933,7.085e-05,0.00984065,0.00991355
555,0.00619138,0.000100789,0.0101484,0.0102513
556,0.00646106,6.1049e-05,0.00881852,0.00888122
557,0.00648038,6.675e-05,0.00973827,0.00980656
558,0.00594185,6.737e-05,0.00986324,0.00993198
559,0.00628215,7.391e-05,0.00880848,0.00888421
560,0.00620202,7.304e-05,0.00918991,0.00926421
561,0.00620079,6.6539e-05,0.0086023,0.00867055
562,0.0062299,6.684e-05,0.0103249,0.0103934
563,0.0066697,6.6359e-05,0.010396,0.0104638
564,0.00695579,0.000112229,0.00967387,0.00978916
565,0.00679257,6.088e-05,0.00973696,0.00979936
566,0.00678138,8.888e-05,0.00927578,0.00936652
567,0.0070946,6.458e-05,0.00990166,0.00996804
568,0.0067353,6.89e-05,0.00986379,0.00993512
569,0.00670154,0.00010488,0.0101555,0.0102626
570,0.00706913,7.301e-05,0.0101703,0.010245
571,0.0083093,0.00010686,0.00917546,0.00928489
572,0.00726202,7.253e-05,0.0114231,0.0114977
573,0.00663452,6.7179e-05,0.00976706,0.00983582
574,0.00684396,9.9449e-05,0.00946123,0.00956351
575,0.00711049,5.708e-05,0.00900742,0.00906547
576,0.00685308,7.857e-05,0.011909,0.0119986
577,0.00687547,0.000107929,0.00863422,0.00874488
578,0.00797026,6.7119e-05,0.00862641,0.00869577
579,0.00670176,7.5749e-05,0.00867426,0.00875203
580,0.00668873,7.2859e-05,0.00854974,0.00862421
581,0.00693531,8.1249e-05,0.0104351,0.010518
582,0.00713419,6.557e-05,0.0102871,0.0103545
583,0.00754057,7.12e-05,0.0104117,0.010485
584,0.00689149,7.2459e-05,0.010264,0.0103379
585,0.00713733,6.9819e-05,0.0102582,0.0103294
586,0.0071738,6.906e-05,0.0102995,0.0103698
587,0.00698374,6.549e-05,0.0102745,0.010341
588,0.00718827,6.634e-05,0.0102609,0.0103287
589,0.00741823,7.3759e-05,0.0103386,0.0104136
590,0.00703886,5.8389e-05,0.010293,0.0103529
591,0.00745189,6.45e-05,0.0103493,0.0104155
592,0.00711857,7.063e-05,0.0102722,0.0103448
593,0.00740316,6.1429e-05,0.010278,0.0103404
594,0.00697501,5.996e-05,0.00933033,0.00939166
595,0.00692198,7.1199e-05,0.00866056,0.00873275
596,0.00795812,6.636e-05,0.00892493,0.00899343
597,0.00709749,6.082e-05,0.00894273,0.00900546
598,0.00730343,6.5179e-05,0.010224,0.0102907
599,0.00716231,7.1909e-05,0.00845999,0.0085345
600,0.00728473,5.6859e-05,0.00841878,0.0084774
601,0.00697451,5.4549e-05,0.00856901,0.00862612
602,0.00720487,5.9799e-05,0.0100603,0.0101221
603,0.00751047,7.978e-05,0.00854311,0.00862517
604,0.00769246,5.623e-05,0.00921406,0.00927203
605,0.00797945,7.5299e-05,0.00870726,0.00878482
606,0.00715144,7.4479e-05,0.0088501,0.00892665
607,0.00703487,7.269e-05,0.00880536,0.00888198
608,0.00738367,6.575e-05,0.012389,0.0124657
609,0.00803995,8.3939e-05,0.00863208,0.00871849
610,0.00803764,6.6749e-05,0.00886292,0.00893215
611,0.00778632,7.9899e-05,0.0113242,0.0114063
612,0.00889361,0.000103079,0.0105237,0.0106289
613,0.00833833,6.2469e-05,0.00999599,0.0100598
614,0.00767302,6.172e-05,0.00857469,0.00863808
615,0.00756501,5.7819e-05,0.00860681,0.00866599
616,0.00739569,6.533e-05,0.00874268,0.00880946
617,0.00807081,6.9599e-05,0.00863624,0.0087078
618,0.00775972,5e-05,0.0086682,0.00871975
619,0.00771941,5.082e-05,0.00876805,0.00882047
620,0.00780882,6.241e-05,0.00885013,0.00891417
621,0.00811971,6.153e-05,0.00862349,0.00868634
622,0.00760417,5.125e-05,0.00858333,0.00863576
623,0.00769135,6.211e-05,0.00976403,0.00982754
624,0.00871725,8.4489e-05,0.00926641,0.00935271
625,0.00789188,6.525e-05,0.00967801,0.00974497
626,0.00757888,6.92e-05,0.00856351,0.00863449
627,0.00829393,7.187e-05,0.0103718,0.0104458
628,0.00950851,8.7699e-05,0.0115301,0.01162
629,0.00830725,6.3759e-05,0.00896251,0.00902771
630,0.00785891,6.467e-05,0.0084344,0.00850113
631,0.00733515,7.3159e-05,0.00868865,0.0087628
632,0.00765338,6.4299e-05,0.00862763,0.0086934
633,0.00741613,6.5919e-05,0.0101612,0.0102283
634,0.00750669,8.236e-05,0.0101202,0.0102051
635,0.00775525,7.6929e-05,0.00852902,0.0086078
636,0.00775128,6.5259e-05,0.00865744,0.00872415
637,0.0082212,8.0249e-05,0.00917983,0.00926182
638,0.00860183,7.611e-05,0.008867,0.00894515
639,0.00866975,6.2939e-05,0.00869294,0.00875765
640,0.00822651,7.1109e-05,0.0127183,0.0128019
641,0.0094127,0.000107389,0.0112561,0.0113663
642,0.0102682,8.8889e-05,0.00864453,0.00873555
643,0.0081361,6.7059e-05,0.00901217,0.00908071
644,0.00800769,6.7319e-05,0.00961828,0.00968682
645,0.00764139,7.411e-05,0.00937607,0.00945185
646,0.00849093,7.0869e-05,0.00892582,0.00899797
647,0.00744521,7.797e-05,0.00924384,0.00932343
648,0.00760067,7.175e-05,0.0105205,0.0105938
649,0.00836567,7.283e-05,0.00941821,0.00949278
650,0.00840963,7.429e-05,0.00986356,0.00993984
651,0.00848251,8.559e-05,0.010998,0.0110852
652,0.00800204,7.7489e-05,0.00979658,0.00987592
653,0.0076633,6.3049e-05,0.00898753,0.00905228
654,0.00845212,7.061e-05,0.00947173,0.00954439
655,0.00852952,8.301e-05,0.00973132,0.0098161
656,0.00810392,7.979e-05,0.00975196,0.00983314
657,0.00778795,8.075e-05,0.00997668,0.0100588
658,0.008936,8.223e-05,0.00974377,0.00982738
659,0.00813476,7.639e-05,0.00954093,0.00961912
660,0.00757461,8.2879e-05,0.00938282,0.00946686
661,0.00866463,7.3109e-05,0.00879936,0.00887456
662,0.00787006,6.324e-05,0.0108734,0.0109376
663,0.00825039,7.4469e-05,0.00884293,0.00891936
664,0.00788047,7.2549e-05,0.0087656,0.00883971
665,0.00836526,7.5659e-05,0.0096205,0.00969782
666,0.00808195,8.2899e-05,0.0106923,0.0107767
667,0.00899916,6.887e-05,0.0107279,0.0107981
668,0.00823161,9.1099e-05,0.00945773,0.00955063
669,0.00773875,7.385e-05,0.0107664,0.0108425
670,0.00833063,8.6659e-05,0.00998438,0.010073
671,0.00914041,0.000121609,0.0089419,0.0090658
672,0.00821111,7.2279e-05,0.011116,0.0112001
673,0.00871466,0.00010608,0.00903801,0.00914655
674,0.00949649,9.369e-05,0.0101406,0.0202962
675,0.00873266,7.977e-05,0.0105318,0.010613
676,0.00859609,7.0699e-05,0.00888405,0.00895646
677,0.00829578,7.2269e-05,0.00960102,0.0096748
678,0.00836701,8.44e-05,0.00859995,0.0086861
679,0.00924402,8.469e-05,0.00947356,0.0196184
680,0.00893352,6.451e-05,0.0107395,0.0108059
681,0.00891922,6.7779e-05,0.0108216,0.0108915
682,0.00814744,8.57e-05,0.00934993,0.00943776
683,0.00932964,0.000179089,0.00931362,0.00949389
684,0.00910295,6.6829e-05,0.0105807,0.0106492
685,0.00765839,7.945e-05,0.00918468,0.00926594
686,0.00907984,0.000105119,0.00892298,0.00902992
687,0.00858468,6.193e-05,0.00903615,0.00909967
688,0.00840574,6.3689e-05,0.00929779,0.00936346
689,0.0089345,9.5199e-05,0.0100024,0.0100998
690,0.00890286,7.9599e-05,0.011358,0.0114396
691,0.00914829,9.1479e-05,0.00897002,0.0090635
692,0.00801252,7.7039e-05,0.0102465,0.0103251
693,0.00943637,8.868e-05,0.0113061,0.0113975
694,0.00882394,8.5299e-05,0.0107742,0.0108618
695,0.00853001,7.4869e-05,0.010747,0.0108234
696,0.00953257,7.75e-05,0.0106076,0.0106873
697,0.00913795,0.00010123,0.0102231,0.010326
698,0.00818577,7.5249e-05,0.0110787,0.0111554
699,0.0085591,7.9659e-05,0.00918244,0.00926416
700,0.00832084,7.773e-05,0.0100445,0.0101244
701,0.00895808,8.076e-05,0.010322,0.0104048
702,0.00837763,8.786e-05,0.0101551,0.0102448
703,0.00833731,8.3159e-05,0.009398,0.00948248
704,0.00921641,7.658e-05,0.0138611,0.0139499
705,0.00919839,0.00010154,0.00908564,0.00918953
706,0.0113383,9.0149e-05,0.00956087,0.0197145
707,0.00836965,9.4469e-05,0.00986299,0.00996049
708,0.00888405,7.2479e-05,0.00912012,0.00919399
709,0.0088071,6.8779e-05,0.00877102,0.00884165
710,0.00840448,6.479e-05,0.00894607,0.00901221
711,0.00886653,0.00013689,0.0085122,0.00865063
712,0.00880229,8.6619e-05,0.00863812,0.0187863
713,0.00854072,0.000107049,0.0104909,0.0105996
714,0.00860766,8.8119e-05,0.00914788,0.00923814
715,0.00838413,0.00010857,0.00852189,0.00863318
716,0.00879796,9.4429e-05,0.0118614,0.0220184
717,0.00900995,7.08e-05,0.00905714,0.00912977
718,0.0087092,6.7039e-05,0.00918744,0.00925617
719,0.0086048,9.0759e-05,0.00915441,0.0092474
720,0.00966941,8.7859e-05,0.0086804,0.0188307
721,0.0087905,8.543e-05,0.0103672,0.0205135
722,0.00888801,7.5939e-05,0.00860035,0.00867792
723,0.00873954,8.8159e-05,0.0105784,0.02073
724,0.00910845,8.1759e-05,0.0104953,0.0105787
725,0.00849901,6.9479e-05,0.0104988,0.0105696
726,0.00898176,0.000113729,0.0114615,0.0115769
727,0.0098478,8.702e-05,0.00970352,0.00979289
728,0.00936298,6.504e-05,0.0107669,0.0108335
729,0.0088845,6.4819e-05,0.0102685,0.0103349
730,0.00907936,7.318e-05,0.00884581,0.00892123
731,0.00858706,8.3719e-05,0.010804,0.010889
732,0.00906521,6.59e-05,0.0106151,0.0106845
733,0.00865255,7.418e-05,0.00989317,0.00996865
734,0.00840573,6.682e-05,0.00917166,0.00923994
735,0.00940156,7.809e-05,0.0104931,0.0206325
736,0.0088619,7.481e-05,0.0104446,0.01053
737,0.00970196,0.000101879,0.00939984,0.00950424
738,0.00962039,8.082e-05,0.00943228,0.0195741
739,0.00926949,7.2329e-05,0.00883222,0.00890689
740,0.00858702,9.4389e-05,0.0110254,0.011122
741,0.00948539,8.95e-05,0.00996184,0.0100534
742,0.00985025,0.00011063,0.00985792,0.00997052
743,0.00881263,6.6869e-05,0.00932047,0.00938879
744,0.00886352,9.032e-05,0.00872677,0.00881976
745,0.00924643,7.1e-05,0.00901385,0.0191457
746,0.00919854,8.8659e-05,0.0088718,0.0190239
747,0.00905229,8.5189e-05,0.00927015,0.0194166
748,0.00900143,0.000108279,0.00946938,0.00957985
749,0.00844437,7.277e-05,0.00940462,0.00947887
750,0.00975727,7.4819e-05,0.00907861,0.0192127
751,0.00996661,8.0499e-05,0.00989699,0.0200413
752,0.00892407,7.429e-05,0.00942773,0.0095037
753,0.00913127,6.6249e-05,0.0102433,0.0103111
754,0.00904812,6.748e-05,0.0102516,0.0103207
755,0.00985817,7.3819e-05,0.00929263,0.00936836
756,0.00907685,7.8089e-05,0.0110307,0.0111105
757,0.00925945,7.404e-05,0.0108376,0.0109133
758,0.00902609,7.0929e-05,0.0108004,0.0108729
759,0.00901242,7.8139e-05,0.0111888,0.0112681
760,0.00972626,7.089e-05,0.011058,0.0111305
761,0.00951188,7.986e-05,0.010797,0.0108784
762,0.00877236,7.588e-05,0.0108381,0.0109152
763,0.00959712,7.389e-05,0.0111895,0.0112648
764,0.00940236,7.686e-05,0.00957032,0.00964908
765,0.00877187,7.869e-05,0.00895411,0.00903417
766,0.0102361,7.035e-05,0.0100261,0.0201531
767,0.0093373,6.754e-05,0.0100546,0.0101232
768,0.0103683,8.5669e-05,0.0106135,0.0207698
769,0.00982685,8.5569e-05,0.00955341,0.00964148
770,0.0107432,8.745e-05,0.0108713,0.0210226
771,0.012891,7.532e-05,0.0092474,0.0193879
772,0.0102748,7.6199e-05,0.00928344,0.0194212
773,0.00894455,6.5999e-05,0.0127144,0.0127819
774,0.00935606,6.553e-05,0.0100699,0.0101367
775,0.00911338,6.613e-05,0.00934455,0.00941249
776,0.00919389,7.6469e-05,0.00866522,0.00874351
777,0.00933051,6.792e-05,0.00914904,0.0192809
778,0.00938836,7.2719e-05,0.00859025,0.0187221
779,0.009182,8.9999e-05,0.00901343,0.0191625
780,0.0100675,7.7629e-05,0.0105766,0.0207131
781,0.0119347,6.9159e-05,0.00911802,0.0192472
782,0.00901176,0.000127229,0.00904164,0.00917045
783,0.00919509,6.7129e-05,0.00895578,0.0190827
784,0.00912185,7.91e-05,0.0104489,0.0205875
785,0.00935438,6.8069e-05,0.011084,0.0111539
786,0.00948534,6.8959e-05,0.0108549,0.0109259
787,0.00929342,6.698e-05,0.00990139,0.00996996
788,0.00890293,6.117e-05,0.00972655,0.00978962
789,0.0100612,7.7589e-05,0.00911826,0.0192578
790,0.00951031,7.0919e-05,0.0107556,0.0208872
791,0.00954128,6.9199e-05,0.010653,0.010724
792,0.00926201,6.6219e-05,0.00967115,0.00973976
793,0.00874815,6.947e-05,0.00925895,0.00933045
794,0.00966363,8.2979e-05,0.00979088,0.0199353
795,0.0103986,8.5409e-05,0.0100028,0.0201516
796,0.00962609,8.7469e-05,0.0100739,0.010163
797,0.00924973,6.7439e-05,0.00983633,0.00990528
798,0.00944764,7.436e-05,0.00973331,0.00980948
799,0.00921749,7.2899e-05,0.00902787,0.0091031
800,0.00955559,8.3449e-05,0.0103359,0.0204956
801,0.0106971,8.2169e-05,0.00997255,0.020119
802,0.0108998,6.892e-05,0.00915348,0.0192816
803,0.00903642,0.000123829,0.00962024,0.00974546
804,0.00948892,0.000122099,0.00909077,0.00921409
805,0.00931442,7.75e-05,0.00884831,0.0189881
806,0.00951066,9.1099e-05,0.00897791,0.019122
807,0.00902282,0.000102799,0.0104993,0.0206634
808,0.00958042,6.8499e-05,0.00899305,0.00906311
809,0.00951104,9.284e-05,0.00910448,0.0192574
810,0.00917278,7.4909e-05,0.0106026,0.020736
811,0.00960245,7.535e-05,0.00996259,0.0100392
812,0.00935511,7.6299e-05,0.00982777,0.00990822
813,0.00924765,6.919e-05,0.00961333,0.00968348
814,0.00959751,0.000245848,0.00953363,0.00978109
815,0.00927218,6.353e-05,0.00968141,0.00974621
816,0.00968069,0.000241658,0.00965601,0.0099002
817,0.00916903,6.851e-05,0.0113105,0.0113806
818,0.00959429,6.3729e-05,0.00897774,0.00904271
819,0.00959182,7.248e-05,0.00853725,0.0186671
820,0.0090576,7.0289e-05,0.00877037,0.0189002
821,0.0093192,6.8149e-05,0.010863,0.0209871
822,0.00915454,6.616e-05,0.00963872,0.00970665
823,0.00945414,8.012e-05,0.00886302,0.00894537
824,0.00912123,8.665e-05,0.0113873,0.0215296
825,0.00926998,6.637e-05,0.00939877,0.00946686
826,0.00951977,8.705e-05,0.00921349,0.0193638
827,0.00935635,7.161e-05,0.0113362,0.0214651
828,0.0090916,8.799e-05,0.0108238,0.0109147
829,0.00938543,7.458e-05,0.00869493,0.0087708
830,0.00955633,7.2279e-05,0.00918678,0.0193193
831,0.00949983,7.1619e-05,0.00887449,0.0190042
832,0.00895216,7.5829e-05,0.0112692,0.0214176
833,0.0102193,0.000113929,0.010951,0.0110679
834,0.0108006,8.213e-05,0.00882264,0.00890726
835,0.00890638,7.1269e-05,0.00940652,0.019541
836,0.00892563,6.193e-05,0.00924732,0.00931097
837,0.0093099,7.4509e-05,0.0103966,0.020531
838,0.00984806,7.292e-05,0.0102522,0.0103267
839,0.00999003,7.449e-05,0.0100998,0.0101759
840,0.0100191,0.000151309,0.0109912,0.011144
841,0.0094892,7.6859e-05,0.0107489,0.0108277
842,0.00996098,7.7969e-05,0.00947068,0.00955083
843,0.00975433,7.084e-05,0.00912548,0.0192538
844,0.00946335,7.241e-05,0.00883545,0.0189289
845,0.0091894,6.9319e-05,0.00934098,0.0194679
846,0.00886314,6.34e-05,0.00945829,0.00952332
847,0.00905064,7.468e-05,0.0102917,0.010368
848,0.00886285,6.9659e-05,0.0113736,0.0114449
849,0.0107272,6.2629e-05,0.0114757,0.0115399
850,0.010312,7.663e-05,0.0114998,0.0115782
851,0.0100715,6.8479e-05,0.011495,0.0115652
852,0.0103573,6.434e-05,0.0104548,0.0105207
853,0.0103535,0.00011417,0.00894593,0.00906242
854,0.00892833,0.000225269,0.0087941,0.00902189
855,0.00871872,0.00014562,0.0092464,0.00939424
856,0.00898352,6.796e-05,0.0103152,0.0103849
857,0.00910391,7.941e-05,0.0103184,0.0103997
858,0.0104029,9.4559e-05,0.00937341,0.0195307
859,0.0100661,7.8279e-05,0.00868012,0.0188187
860,0.00950721,7.915e-05,0.00863488,0.0187742
861,0.0100603,7.1769e-05,0.00903655,0.0191665
862,0.00975387,7.356e-05,0.0093785,0.019512
863,0.00940865,8.356e-05,0.0100157,0.0201581
864,0.00970417,7.894e-05,0.0123979,0.012487
865,0.0103688,0.000164889,0.00971649,0.00988576
866,0.0117494,9.427e-05,0.00894869,0.0191072
867,0.0101042,8.2139e-05,0.00908615,0.0192304
868,0.0105177,7.3949e-05,0.0106117,0.020747
869,0.00986597,7.7309e-05,0.0101621,0.0102415
870,0.00961698,6.387e-05,0.00920608,0.00927154
871,0.0113015,8.7369e-05,0.00915078,0.0193004
872,0.00956999,8.489e-05,0.00971664,0.0198637
873,0.00969752,0.000181579,0.0105688,0.0107522
874,0.00910871,7.328e-05,0.0103848,0.0104591
875,0.00884724,8.9499e-05,0.0114613,0.0115533
876,0.010515,7.492e-05,0.0106364,0.0107131
877,0.00922932,7.409e-05,0.0086391,0.00871533
878,0.00880713,7.819e-05,0.00995821,0.0200724
879,0.0102968,8.3069e-05,0.00856404,0.0187098
880,0.0103848,8.149e-05,0.00929584,0.0194389
881,0.00945098,8.5779e-05,0.010681,0.0208287
882,0.0100393,7.33e-05,0.00863511,0.00871005
883,0.00936796,9.182e-05,0.00954175,0.0196958
884,0.00945406,0.000117409,0.00858809,0.00870711
885,0.00866896,8.423e-05,0.00932066,0.0194689
886,0.00900249,0.000104009,0.0110238,0.0111299
887,0.00934056,7.4139e-05,0.0102411,0.0103171
888,0.00899872,7.2859e-05,0.00967683,0.00975168
889,0.00860972,6.725e-05,0.00930638,0.00937532
890,0.00977031,7.8899e-05,0.00929999,0.0194408
891,0.0089327,6.51e-05,0.01082,0.0108897
892,0.0092653,8.495e-05,0.0108777,0.0109644
893,0.00849859,6.9929e-05,0.0110064,0.0110779
894,0.00869236,7.305e-05,0.00984905,0.00992357
895,0.0095764,9.7189e-05,0.0104032,0.0105021
896,0.00865902,7.8139e-05,0.011065,0.0111549
897,0.0095437,0.000105019,0.00913819,0.00924497
898,0.010636,9.125e-05,0.0105134,0.0206457
899,0.0106248,8.7039e-05,0.00939155,0.0195383
900,0.00878167,7.2729e-05,0.00932445,0.00939886
901,0.00841575,8.857e-05,0.0106694,0.010761
902,0.00875209,7.289e-05,0.00948669,0.0095611
903,0.00897288,6.4079e-05,0.00988969,0.00995543
904,0.00864993,7.0499e-05,0.00907754,0.00915032
905,0.00892771,7.273e-05,0.010862,0.0109364
906,0.00877406,8.6099e-05,0.0108333,0.0109217
907,0.00913519,6.773e-05,0.0095009,0.00957022
908,0.0083472,6.949e-05,0.00887343,0.00894469
909,0.00836879,7.1779e-05,0.00914315,0.00921629
910,0.00863314,9.3629e-05,0.00918405,0.00927982
911,0.00858844,9.7919e-05,0.0103353,0.0104364
912,0.00881514,8.8469e-05,0.0113694,0.0114613
913,0.00896681,7.578e-05,0.0107867,0.0108662
914,0.00820965,7.608e-05,0.00930042,0.00937816
915,0.00909757,7.8929e-05,0.01047,0.0105509
916,0.00859525,7.99e-05,0.0100451,0.0101266
917,0.00791585,7.4489e-05,0.00948719,0.00956283
918,0.00853171,6.8709e-05,0.00936966,0.0094402
919,0.00790358,6.951e-05,0.009002,0.00907269
920,0.00872695,8.8619e-05,0.00936927,0.00945942
921,0.00793844,9.199e-05,0.0105265,0.0106209
922,0.00841578,8.4619e-05,0.00911746,0.00920364
923,0.00840127,9.5169e-05,0.00960898,0.00970622
924,0.00805863,6.3479e-05,0.0111115,0.0111764
925,0.00822937,7.1539e-05,0.010296,0.0103696
926,0.00831182,9.0769e-05,0.0107138,0.0108068
927,0.0102541,8.783e-05,0.0104226,0.0105117
928,0.00928454,7.0589e-05,0.0114398,0.0115236
929,0.00842261,9.1559e-05,0.0102136,0.0103082
930,0.0107166,7.315e-05,0.0106902,0.0208244
931,0.00816587,7.586e-05,0.00889259,0.00896974
932,0.00760091,5.7199e-05,0.00876793,0.00882713
933,0.00742769,6.657e-05,0.00890353,0.0089718
934,0.00755198,5.8519e-05,0.00946147,0.00952141
935,0.00719676,7.1979e-05,0.00884139,0.00891484
936,0.00750093,6.6889e-05,0.00942582,0.0094936
937,0.00703218,8.8369e-05,0.00906815,0.00915865
938,0.00736861,5.358e-05,0.00919032,0.00924548
939,0.00811256,6.7009e-05,0.00872828,0.0087971
940,0.00722369,5.6419e-05,0.0088403,0.00889831
941,0.00730241,6.216e-05,0.00938038,0.00944449
942,0.00719866,9.1519e-05,0.0088132,0.00890659
943,0.00769312,6.1639e-05,0.00900799,0.00907089
944,0.00710758,8.1529e-05,0.00892378,0.00900723
945,0.00698478,6.9619e-05,0.00888648,0.00895781
946,0.00745162,8.3239e-05,0.00879725,0.00888213
947,0.00702492,6.796e-05,0.00954948,0.00961887
948,0.00682887,7.662e-05,0.00867436,0.0087528
949,0.00715217,5.513e-05,0.00873546,0.00879218
950,0.0081698,6.9299e-05,0.00860064,0.00867165
951,0.00676195,5.504e-05,0.00981593,0.00987298
952,0.00858112,8.5319e-05,0.0100586,0.0101462
953,0.00801293,7.9979e-05,0.00957376,0.00965605
954,0.00699698,6.2699e-05,0.00992954,0.00999363
955,0.00689812,7.1259e-05,0.00939674,0.0094702
956,0.00691837,7.3909e-05,0.00976794,0.00984368
957,0.00740701,7.1709e-05,0.010185,0.010258
958,0.0065481,8.2299e-05,0.0112502,0.0113347
959,0.00708766,6.786e-05,0.00959409,0.00966376
960,0.00716633,6.595e-05,0.0120821,0.0121612
961,0.0064351,0.000113879,0.0114337,0.0115508
962,0.00722079,7.884e-05,0.00975544,0.00983588
963,0.00596138,6.762e-05,0.00955229,0.00962211
964,0.00593009,6.029e-05,0.0112244,0.0112854
965,0.00581918,6.4189e-05,0.00906438,0.00913052
966,0.00588281,8.837e-05,0.00857044,0.00866077
967,0.0061649,7.0379e-05,0.00868121,0.00875313
968,0.00549187,6.5739e-05,0.00871576,0.00878344
969,0.00562634,8.5399e-05,0.0107216,0.0108091
970,0.0077104,8.7629e-05,0.0105189,0.0106083
971,0.00773803,8.8309e-05,0.0102504,0.0103398
972,0.00842313,6.354e-05,0.00882713,0.00889257
973,0.00571046,7.011e-05,0.0089419,0.00901418
974,0.00539005,5.5739e-05,0.00940348,0.00946076
975,0.00524373,6.172e-05,0.0107987,0.0108628
976,0.00544737,7.63e-05,0.00921104,0.00928976
977,0.00548763,6.778e-05,0.0111933,0.0112623
978,0.00589967,7.0749e-05,0.0103441,0.0104167
979,0.00521335,6.2829e-05,0.00978194,0.00984665
980,0.0054892,5.9779e-05,0.00899984,0.00906135
981,0.00520855,6.3589e-05,0.0086721,0.0087378
982,0.00544221,6.0949e-05,0.0109873,0.0110496
983,0.00523397,7.252e-05,0.00932427,0.00939898
984,0.00535084,6.429e-05,0.00964053,0.00970585
985,0.00525665,6.9429e-05,0.00875275,0.00882344
986,0.00507303,6.4049e-05,0.00872479,0.00879006
987,0.00512031,6.223e-05,0.00920256,0.00926634
988,0.00477373,6.5679e-05,0.00863966,0.0087074
989,0.00510668,6.665e-05,0.00930461,0.00937334
990,0.00483717,6.973e-05,0.00961218,0.0096845
991,0.00511627,6.2829e-05,0.00927338,0.00933758
992,0.00495932,8.7699e-05,0.0113809,0.0114845
993,0.00472642,9.1699e-05,0.0106077,0.0107021
994,0.00858736,7.9829e-05,0.00988883,0.00997075
995,0.00502323,8.0739e-05,0.00877796,0.00886096
996,0.00504453,5.504e-05,0.00936,0.00941667
997,0.00461007,7.0989e-05,0.00985324,0.00992641
998,0.0045968,6.0919e-05,0.00974226,0.00980527
999,0.00458986,6.6109e-05,0.00984831,0.00991686
1000,0.00455769,7.222e-05,0.0098376,0.00991229
1001,0.00497731,6.8639e-05,0.00985099,0.00992106
1002,0.00513215,9.1069e-05,0.00959628,0.00969031
1003,0.00472924,8.529e-05,0.00923732,0.00932518
1004,0.00463187,8.1499e-05,0.010291,0.0103749
1005,0.00476353,8.1379e-05,0.0103768,0.0104604
1006,0.0051682,6.9709e-05,0.0103223,0.0103934
1007,0.00532558,7.8229e-05,0.00873626,0.0088161
1008,0.00448552,7.038e-05,0.00969237,0.00976443
1009,0.00455705,6.864e-05,0.011638,0.0117083
1010,0.00544294,6.568e-05,0.0114375,0.0115049
1011,0.005147,6.7099e-05,0.00892765,0.008997
1012,0.00484495,6.944e-05,0.00906295,0.00913465
1013,0.00442833,7.6939e-05,0.00905685,0.00913579
1014,0.00507074,6.546e-05,0.00991137,0.0099784
1015,0.00444877,6.754e-05,0.00861987,0.00868859
1016,0.00476047,6.1749e-05,0.00883164,0.00889525
1017,0.00450139,6.721e-05,0.00891139,0.00898079
1018,0.00447436,6.009e-05,0.00899971,0.00906149
1019,0.00416239,8.4239e-05,0.00897548,0.0090619
