TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00543018,6.683e-05,0.0101981,0.0102666
510,0.00568356,6.995e-05,0.0101991,0.010271
511,0.00552102,6.889e-05,0.00849581,0.00856639
512,0.00574864,6.775e-05,0.0109421,0.0110218
513,0.00550421,9.29e-05,0.00950936,0.00960489
514,0.00636473,6.818e-05,0.00968479,0.00975468
515,0.00585973,7.3719e-05,0.00964984,0.0097253
516,0.00553967,6.373e-05,0.00871767,0.00878262
517,0.00579771,7.273e-05,0.00845914,0.00853347
518,0.00572921,6.061e-05,0.0107222,0.0107843
519,0.00670492,6.5719e-05,0.00931868,0.00938603
520,0.00656327,6.988e-05,0.00985716,0.00992928
521,0.00576155,6.2259e-05,0.00912257,0.00918637
522,0.00592269,7.0229e-05,0.0101501,0.0102224
523,0.00572342,6.875e-05,0.00842749,0.00849813
524,0.00621907,6.507e-05,0.00902806,0.00909453
525,0.00576761,6.2609e-05,0.00897675,0.00904072
526,0.00584834,6.023e-05,0.0092283,0.00929033
527,0.00583013,7.963e-05,0.00885092,0.00893246
528,0.00589843,6.079e-05,0.00846405,0.0085256
529,0.00579079,6.438e-05,0.00874685,0.00881283
530,0.00575866,6.359e-05,0.0102943,0.0103589
531,0.00607066,6.727e-05,0.0107086,0.0107778
532,0.00585815,7.053e-05,0.0101651,0.0102372
533,0.00648755,9.3249e-05,0.0103806,0.0104756
534,0.00703317,8.065e-05,0.00971829,0.00980111
535,0.00622723,6.237e-05,0.00877913,0.00884323
536,0.00621098,7.2869e-05,0.00972079,0.00979533
537,0.00611625,8.0709e-05,0.00972492,0.00980772
538,0.0065424,6.4769e-05,0.0092657,0.00933207
539,0.00599824,6.5719e-05,0.00896117,0.00902825
540,0.00604471,6.556e-05,0.00884291,0.00890972
541,0.00642771,8.7099e-05,0.00870146,0.0087902
542,0.00665269,8.1889e-05,0.0113747,0.0114581
543,0.00706489,7.397e-05,0.0103507,0.010426
544,0.00623461,7.636e-05,0.010718,0.0108045
545,0.00700503,0.00010272,0.0104749,0.0105803
546,0.00721319,7.978e-05,0.00888443,0.00896607
547,0.006148,7.3349e-05,0.00850944,0.00858401
548,0.00684308,7.897e-05,0.00829835,0.00837875
549,0.00610836,6.178e-05,0.00869085,0.00875396
550,0.00614138,6.954e-05,0.00842731,0.00849914
551,0.00624133,7.2199e-05,0.010688,0.0107628
552,0.00627511,6.3069e-05,0.00976289,0.00982746
553,0.00664558,6.547e-05,0.00834602,0.00841339
554,0.00695611,5.767e-05,0.0116148,0.0116738
555,0.00762408,6.59e-05,0.0110475,0.0111149
556,0.00716106,6.405e-05,0.0104866,0.0105521
557,0.00656169,6.312e-05,0.0088287,0.00889322
558,0.00688953,7.11e-05,0.0105247,0.0105975
559,0.00781185,6.043e-05,0.00883822,0.00889976
560,0.00660965,5.871e-05,0.00912187,0.00918225
561,0.00639359,7.188e-05,0.00946657,0.00954001
562,0.00633177,5.5259e-05,0.00848511,0.00854178
563,0.00633974,6.279e-05,0.00873891,0.00880322
564,0.00638683,6.8309e-05,0.00992318,0.00999384
565,0.00665126,6.062e-05,0.0091216,0.00918316
566,0.0063215,6.699e-05,0.00943223,0.00950025
567,0.00672923,6.988e-05,0.00911539,0.00918647
568,0.00671188,7.2459e-05,0.0100302,0.010104
569,0.00663997,6.6239e-05,0.00869958,0.0087676
570,0.00675382,5.687e-05,0.00949866,0.00955665
571,0.00652276,6.197e-05,0.00922647,0.00928972
572,0.00795404,6.744e-05,0.00945678,0.00952587
573,0.00739577,6.407e-05,0.00910852,0.00917409
574,0.0065387,7.727e-05,0.00859568,0.00867478
575,0.00691274,6.9139e-05,0.00881061,0.00888136
576,0.00676511,6.9109e-05,0.010744,0.0108235
577,0.00671871,9.0429e-05,0.00904107,0.0091339
578,0.00922225,7.0589e-05,0.00844616,0.0185513
579,0.00665635,7.067e-05,0.00955625,0.00962856
580,0.00664427,6.3109e-05,0.00987793,0.00994203
581,0.00694572,6.5919e-05,0.0090485,0.00911632
582,0.00681342,7.48e-05,0.0102787,0.0103554
583,0.00678506,6.528e-05,0.00867168,0.0087389
584,0.00719692,5.658e-05,0.0115552,0.0116133
585,0.00808349,6.755e-05,0.00922841,0.00929791
586,0.00710927,7.5549e-05,0.00886675,0.00894411
587,0.00685672,6.865e-05,0.00886211,0.00893258
588,0.00680767,5.957e-05,0.00865477,0.00871546
589,0.00730211,7.236e-05,0.0104244,0.0104982
590,0.00672019,6.3469e-05,0.0102911,0.0103562
591,0.00707474,6.716e-05,0.0103214,0.01039
592,0.00829939,6.375e-05,0.0106117,0.010677
593,0.00722788,6.154e-05,0.0103293,0.0103925
594,0.0070553,6.187e-05,0.0102874,0.0103504
595,0.00711056,6.5419e-05,0.0103371,0.0104042
596,0.00723329,6.0299e-05,0.0102549,0.0103164
597,0.00697506,6.634e-05,0.0103962,0.0104641
598,0.00734012,6.552e-05,0.00919318,0.00926034
599,0.00784512,7.1839e-05,0.0112085,0.0112822
600,0.00951201,7.7209e-05,0.00875305,0.00883185
601,0.00792314,8.075e-05,0.0116402,0.0117232
602,0.00907177,6.3659e-05,0.00912097,0.00918634
603,0.00720597,6.716e-05,0.00940811,0.00947725
604,0.00828204,7.8039e-05,0.009263,0.00934339
605,0.00790591,5.679e-05,0.0104129,0.010471
606,0.00739754,7.245e-05,0.0103567,0.0104312
607,0.00737153,6.9809e-05,0.0107002,0.0107719
608,0.00755512,7.436e-05,0.0107653,0.01085
609,0.00889594,8.174e-05,0.00933723,0.00942113
610,0.00833755,6.6599e-05,0.00914453,0.00921348
611,0.00722892,7.2159e-05,0.00861358,0.00868709
612,0.00723892,7.089e-05,0.0101193,0.010192
613,0.00724866,8.011e-05,0.00888624,0.00896829
614,0.00718103,6.158e-05,0.00941647,0.00947922
615,0.00729443,6.335e-05,0.00991357,0.00997888
616,0.00754963,5.841e-05,0.00886684,0.00892693
617,0.00794172,6.1529e-05,0.00854627,0.00860973
618,0.00856354,0.000152909,0.00866896,0.00882425
619,0.00750195,8.3549e-05,0.00865545,0.00874091
620,0.00735324,6.578e-05,0.010926,0.0109933
621,0.00891349,7.558e-05,0.00894572,0.00902351
622,0.00770243,6.355e-05,0.00924614,0.00931136
623,0.00801474,7.0679e-05,0.00890518,0.00897766
624,0.00731402,6.1759e-05,0.00914075,0.00920409
625,0.00763819,6.7189e-05,0.00896106,0.00902979
626,0.00722985,6.9069e-05,0.00964932,0.00972039
627,0.00811773,6.292e-05,0.00872931,0.00879396
628,0.00818381,0.000117759,0.00870284,0.00882325
629,0.00743759,6.076e-05,0.0114979,0.0115597
630,0.00820223,6.8339e-05,0.00884787,0.00891775
631,0.00722789,6.2479e-05,0.00958458,0.00964888
632,0.00767714,7.3449e-05,0.00884154,0.00891705
633,0.00733913,6.1219e-05,0.00848767,0.00854999
634,0.00707511,6.4369e-05,0.0102935,0.0103589
635,0.00741855,0.000113749,0.0109651,0.0110813
636,0.00863594,7.511e-05,0.0102233,0.0103001
637,0.0071018,6.674e-05,0.0106857,0.0107542
638,0.00808688,9.9289e-05,0.0103663,0.0104679
639,0.00841423,6.683e-05,0.00869168,0.00875965
640,0.00757483,6.925e-05,0.01137,0.0114501
641,0.00868178,9.831e-05,0.00944492,0.00954579
642,0.00965788,8.249e-05,0.00878384,0.0189283
643,0.00787439,6.9779e-05,0.00869872,0.00877005
644,0.00844421,8.6519e-05,0.0102939,0.010383
645,0.00807761,7.635e-05,0.0104945,0.0105725
646,0.0081791,6.877e-05,0.010834,0.0109042
647,0.00808472,8.3539e-05,0.00904514,0.00913004
648,0.00864825,6.655e-05,0.00986124,0.00992943
649,0.00770235,6.858e-05,0.00867109,0.0087413
650,0.00774634,6.004e-05,0.00883136,0.00889267
651,0.00860544,7.455e-05,0.00861552,0.00869182
652,0.00832533,6.7019e-05,0.00887746,0.00894596
653,0.00792833,6.23e-05,0.00876778,0.00883142
654,0.0074363,6.4639e-05,0.0103189,0.010385
655,0.0089986,7.6379e-05,0.0091968,0.00927521
656,0.00796068,8.071e-05,0.00853012,0.00861342
657,0.00729991,6.306e-05,0.0096505,0.0097148
658,0.00822291,0.000131669,0.0106912,0.0108257
659,0.00846994,7.3019e-05,0.00924759,0.00932199
660,0.00768764,7.4439e-05,0.00882616,0.00890245
661,0.00823788,7.0449e-05,0.00861137,0.00868338
662,0.0085471,9.339e-05,0.00863796,0.00873326
663,0.00749413,7.453e-05,0.00846476,0.00854105
664,0.00760748,6.8349e-05,0.0098244,0.00989423
665,0.0086164,8.3589e-05,0.0104881,0.0105733
666,0.00893305,6.4389e-05,0.0104262,0.0104916
667,0.00786098,7.067e-05,0.0103058,0.0103788
668,0.00797181,6.381e-05,0.00860093,0.00866581
669,0.00883611,7.753e-05,0.00875297,0.01889
670,0.00830951,6.1749e-05,0.00851351,0.00857635
671,0.00776385,8.7229e-05,0.00893,0.00901915
672,0.00871244,5.926e-05,0.0126457,0.0127163
673,0.0088619,8.6559e-05,0.00863119,0.00871998
674,0.00897276,8.739e-05,0.00886111,0.0190097
675,0.00837499,5.75e-05,0.00952781,0.00958684
676,0.0078988,5.908e-05,0.00972543,0.00978554
677,0.00907226,6.362e-05,0.00889935,0.00896493
678,0.0079493,6.3349e-05,0.00910668,0.00917165
679,0.00806334,7.239e-05,0.0101854,0.01026
680,0.00970842,7.5449e-05,0.0111865,0.0112636
681,0.00944035,7.252e-05,0.0104551,0.0105297
682,0.00907216,6.918e-05,0.00865695,0.00872824
683,0.00889963,8.1059e-05,0.00936674,0.0195112
684,0.00886912,6.607e-05,0.00930591,0.00937377
685,0.00835887,6.017e-05,0.00887112,0.00893281
686,0.00842638,9.7719e-05,0.00869897,0.00879938
687,0.00832168,5.92e-05,0.0101885,0.0102489
688,0.00828092,7.136e-05,0.0101389,0.010212
689,0.00778974,7.0489e-05,0.0102705,0.0103422
690,0.00937053,7.864e-05,0.0101798,0.0102603
691,0.00798823,8.0099e-05,0.00895607,0.0090382
692,0.00813259,6.71e-05,0.00907518,0.0091441
693,0.0083609,7.634e-05,0.00888174,0.0089633
694,0.00809766,6.4419e-05,0.00912478,0.00919093
695,0.00817871,7.4409e-05,0.00895957,0.00903558
696,0.00866548,6.1839e-05,0.00866187,0.00872507
697,0.00887661,7.014e-05,0.00917781,0.0193081
698,0.00845663,6.804e-05,0.0104685,0.0105383
699,0.00797101,0.000108689,0.00949089,0.00960153
700,0.00923662,5.33e-05,0.009237,0.0092916
701,0.00884041,8.59e-05,0.0107841,0.010872
702,0.00920986,6.166e-05,0.00931435,0.00937745
703,0.00963502,9.1049e-05,0.0088735,0.0190287
704,0.00881973,0.000109179,0.0110691,0.0111895
705,0.00897822,9.7959e-05,0.0110054,0.0111055
706,0.0109059,8.41e-05,0.00953743,0.00962358
707,0.010195,7.4519e-05,0.00914648,0.019285
708,0.0103199,7.6139e-05,0.00989668,0.0200315
709,0.00906813,6.8729e-05,0.0094833,0.00955339
710,0.00932787,6.5239e-05,0.00872239,0.00878868
711,0.00813335,6.572e-05,0.00878439,0.00885182
712,0.00863951,6.093e-05,0.00962412,0.00968701
713,0.0083123,0.000130149,0.00924756,0.00938153
714,0.00874685,6.6889e-05,0.00920524,0.00927314
715,0.00910871,0.000131169,0.0115993,0.0117325
716,0.011155,9.76e-05,0.0112355,0.0113357
717,0.00990743,6.451e-05,0.00904479,0.00911135
718,0.00890248,5.6229e-05,0.00909472,0.00915276
719,0.00844133,8.5219e-05,0.00983624,0.00992367
720,0.00936643,6.978e-05,0.00886245,0.00893437
721,0.00855594,6.8409e-05,0.00886811,0.00893827
722,0.00856621,6.0599e-05,0.00946765,0.00953164
723,0.00861545,8.542e-05,0.00949744,0.00958493
724,0.00932825,7.1709e-05,0.00943785,0.00951083
725,0.00875846,0.000114429,0.00979495,0.00991183
726,0.00907984,7.7549e-05,0.0104683,0.0105473
727,0.00925941,6.6369e-05,0.010296,0.0103663
728,0.00847839,6.302e-05,0.00870944,0.00877415
729,0.00879125,0.00010157,0.00873828,0.0189046
730,0.00968939,7.245e-05,0.0103469,0.0204801
731,0.0090007,6.867e-05,0.0106187,0.0106888
732,0.00877511,6.076e-05,0.0102439,0.0103059
733,0.00887134,7.5469e-05,0.00936303,0.00944051
734,0.00879773,6.464e-05,0.00976604,0.00983229
735,0.00865722,6.9819e-05,0.0106051,0.0106764
736,0.00898795,7.2539e-05,0.0106179,0.0107017
737,0.0108879,8.47e-05,0.00872145,0.018853
738,0.00946156,9.9359e-05,0.00951809,0.0196814
739,0.00876514,6.1999e-05,0.00895843,0.00902184
740,0.00906269,7.263e-05,0.00890753,0.0190398
741,0.00882326,0.000129099,0.00915697,0.00928737
742,0.00899199,7.595e-05,0.00914704,0.00922476
743,0.00838067,5.9009e-05,0.00928703,0.00934731
744,0.0088819,6.6149e-05,0.00908974,0.00915738
745,0.00868268,6.53e-05,0.00902119,0.00908808
746,0.00890373,0.000100039,0.00869155,0.0087935
747,0.00899526,8.7789e-05,0.0096261,0.0197749
748,0.00954592,0.00014139,0.00916565,0.00930873
749,0.0088079,6.7859e-05,0.00920877,0.0092779
750,0.00880693,6.252e-05,0.0110599,0.0111239
751,0.00896807,7.678e-05,0.0090044,0.0090833
752,0.00942372,7.6629e-05,0.00955306,0.0197019
753,0.0100993,7.453e-05,0.00914505,0.0192787
754,0.0093196,8.37e-05,0.00962917,0.019774
755,0.00986767,8.685e-05,0.012405,0.0225556
756,0.0105264,8.1499e-05,0.00942435,0.0095076
757,0.00927278,7.275e-05,0.00875933,0.00883393
758,0.00915973,9.508e-05,0.00924232,0.0194037
759,0.00904618,6.461e-05,0.00883677,0.008905
760,0.00951594,7.1859e-05,0.00876809,0.0189016
761,0.00955924,7.1999e-05,0.00910894,0.0192351
762,0.00972742,7.232e-05,0.00917717,0.0193105
763,0.0100402,7.211e-05,0.00934391,0.0194792
764,0.00940854,8.103e-05,0.00927956,0.0194275
765,0.0101368,7.4839e-05,0.00916497,0.0192994
766,0.0102991,8.8679e-05,0.00911837,0.019271
767,0.00953368,7.9909e-05,0.0122556,0.0223929
768,0.0116155,8.056e-05,0.0125715,0.0126646
769,0.0108601,7.894e-05,0.00896028,0.00904158
770,0.00959814,7.3969e-05,0.0103779,0.0205128
771,0.0102837,0.000137839,0.00887442,0.00901379
772,0.00888287,0.000231228,0.00856809,0.00880131
773,0.0092605,8.4399e-05,0.00866746,0.018821
774,0.0102803,8.296e-05,0.0110216,0.021167
775,0.00952857,9.061e-05,0.00881026,0.00890286
776,0.00977287,6.3919e-05,0.00952247,0.0196481
777,0.0106155,7.5129e-05,0.0089244,0.0190266
778,0.010115,7.2579e-05,0.00868652,0.0188251
779,0.0098809,7.5989e-05,0.00993329,0.0200688
780,0.0100785,6.535e-05,0.0091164,0.0192079
781,0.0100391,9.1349e-05,0.00921944,0.0193714
782,0.0103846,0.000334568,0.00940518,0.0198008
783,0.00939896,0.000210128,0.0106612,0.010873
784,0.00902865,7.4019e-05,0.00924135,0.0093169
785,0.00948252,7.785e-05,0.00869567,0.0188342
786,0.0092905,6.788e-05,0.0107514,0.0208793
787,0.00940459,6.4569e-05,0.00869878,0.00876511
788,0.00961349,8.159e-05,0.0095207,0.0196613
789,0.0106072,9.2929e-05,0.00942535,0.0195783
790,0.0108209,8.5e-05,0.00991668,0.0200579
791,0.0108513,7.0829e-05,0.00949206,0.0196207
792,0.00926801,7.9969e-05,0.0101362,0.0102184
793,0.0111427,7.1749e-05,0.00862662,0.0187571
794,0.00985191,8.823e-05,0.0107379,0.0208888
795,0.00941537,6.9869e-05,0.00885737,0.00892893
796,0.0088497,0.000257379,0.00928063,0.00953936
797,0.00972571,8.453e-05,0.0108021,0.0209463
798,0.0102364,6.448e-05,0.0100553,0.0101213
799,0.00941939,0.000102339,0.0106685,0.0107729
800,0.00930902,7.7569e-05,0.0125741,0.0126629
801,0.0107466,0.000113909,0.00907871,0.00919509
802,0.0110591,7.896e-05,0.0112972,0.0214374
803,0.0106446,6.8459e-05,0.0103306,0.0104016
804,0.00928346,8.0349e-05,0.0105471,0.0106292
805,0.0118478,7.741e-05,0.00883732,0.0189781
806,0.0104791,7.3829e-05,0.00853776,0.018673
807,0.00902472,7.427e-05,0.00867487,0.0188078
808,0.00964999,8.1759e-05,0.0112718,0.0214159
809,0.0106551,6.899e-05,0.00884449,0.0089149
810,0.00902346,7.3329e-05,0.0109775,0.0211115
811,0.0114786,8.3049e-05,0.0101697,0.0203116
812,0.00969036,7.6609e-05,0.0104277,0.0105059
813,0.00922186,6.538e-05,0.00911719,0.00918378
814,0.00882114,7.69e-05,0.0110049,0.0110839
815,0.00931028,9.6229e-05,0.0107389,0.0108374
816,0.0099566,6.2679e-05,0.0106646,0.0107287
817,0.00910082,6.4889e-05,0.00974451,0.00981169
818,0.00898469,8.6599e-05,0.00926901,0.00935772
819,0.00937032,8.1529e-05,0.011179,0.021326
820,0.00920849,6.495e-05,0.0107104,0.0107768
821,0.00969269,6.5799e-05,0.00998276,0.0100507
822,0.00928642,7.3739e-05,0.0088066,0.00888198
823,0.00925835,7.3529e-05,0.00910536,0.0192414
824,0.0100397,7.521e-05,0.00965479,0.0197915
825,0.00887727,6.8549e-05,0.0101927,0.0102624
826,0.00898366,6.0449e-05,0.010695,0.0107565
827,0.00878503,6.366e-05,0.00986024,0.0099255
828,0.00855012,6.49e-05,0.0108027,0.0108695
829,0.0096059,6.785e-05,0.00987017,0.00993981
830,0.00903318,7.231e-05,0.0101737,0.0102477
831,0.00916531,6.982e-05,0.010362,0.0104328
832,0.0106518,9.309e-05,0.0130464,0.0232188
833,0.0129172,0.00010907,0.00942022,0.0095322
834,0.0101316,8.7269e-05,0.00927708,0.0194155
835,0.0111394,9.1479e-05,0.00880617,0.0189627
836,0.00974305,6.232e-05,0.00926871,0.0193889
837,0.0102676,9.0579e-05,0.0104339,0.0205859
838,0.014341,9.0349e-05,0.0129938,0.0231467
839,0.0133035,9.149e-05,0.00952966,0.0196823
840,0.0109038,8.7799e-05,0.010864,0.0210207
841,0.0115288,6.6529e-05,0.00934788,0.0194733
842,0.00902852,7.818e-05,0.00881529,0.00889521
843,0.00882116,0.000209519,0.0107541,0.0109657
844,0.00877697,6.613e-05,0.0107189,0.0107896
845,0.00879357,6.7329e-05,0.0106824,0.0107511
846,0.00882754,6.6679e-05,0.0106974,0.0107661
847,0.00905338,6.671e-05,0.0108005,0.010869
848,0.00892208,6.105e-05,0.0107442,0.0108067
849,0.00903969,6.222e-05,0.0106946,0.0107583
850,0.00880662,6.946e-05,0.010729,0.0108005
851,0.00916469,5.9459e-05,0.00983396,0.00989482
852,0.0100929,9.591e-05,0.00887281,0.0190364
853,0.00911608,7.688e-05,0.00881891,0.0189563
854,0.00971023,8.1159e-05,0.00966009,0.0198058
855,0.0085176,7.5989e-05,0.010104,0.0101818
856,0.0100647,0.000189269,0.00968687,0.00987778
857,0.00824438,6.6539e-05,0.0106809,0.0107489
858,0.00803935,7.1459e-05,0.0102017,0.0102747
859,0.00873497,8.142e-05,0.00991028,0.00999395
860,0.00770228,7.71e-05,0.00884352,0.00892245
861,0.00848913,6.755e-05,0.00908662,0.0091561
862,0.00793632,9.8289e-05,0.0110096,0.0111104
863,0.00812979,6.759e-05,0.00990314,0.00997218
864,0.00832234,7.716e-05,0.0138163,0.0139052
865,0.00844161,8.905e-05,0.0095141,0.00960581
866,0.0102795,7.8919e-05,0.00970385,0.0198434
867,0.00797092,7.6809e-05,0.0091639,0.00924209
868,0.00796973,7.8229e-05,0.0106113,0.0106913
869,0.00965727,9.277e-05,0.0116086,0.0117031
870,0.00910806,6.157e-05,0.0110976,0.0111606
871,0.00793843,7.1539e-05,0.0104597,0.010533
872,0.00782662,8.177e-05,0.0106849,0.0107688
873,0.00799457,6.7479e-05,0.0107571,0.0108258
874,0.00831899,7.1709e-05,0.0106029,0.0106761
875,0.00765183,8.3399e-05,0.00939068,0.00947594
876,0.00817904,6.784e-05,0.0111221,0.0111909
877,0.00782593,7.5859e-05,0.00977096,0.00984862
878,0.00761021,7.1659e-05,0.00952605,0.00959947
879,0.00763697,7.6799e-05,0.00910749,0.00918581
880,0.00927716,8.905e-05,0.009826,0.019978
881,0.00839582,6.0719e-05,0.00875875,0.00882088
882,0.00830785,6.769e-05,0.00910304,0.00917236
883,0.00904085,0.000228589,0.00881527,0.00904524
884,0.00847201,8.0099e-05,0.010715,0.0107969
885,0.00995159,7.392e-05,0.0102834,0.0103592
886,0.00892639,7.7639e-05,0.00864237,0.00872154
887,0.00850734,0.000181469,0.0107074,0.0108898
888,0.00833189,6.9779e-05,0.0103563,0.0104277
889,0.00858525,7.4509e-05,0.00896455,0.00904124
890,0.00840672,5.6789e-05,0.00965961,0.00971743
891,0.00850824,9.656e-05,0.00892188,0.00902145
892,0.00884838,0.000215499,0.00909851,0.00931562
893,0.00921348,6.8749e-05,0.00990764,0.0200355
894,0.00870428,7.1529e-05,0.00933993,0.00941302
895,0.00904306,7.011e-05,0.0098077,0.00987926
896,0.00854423,6.9849e-05,0.0121866,0.0122682
897,0.00934387,0.00010196,0.0103546,0.0104588
898,0.0102934,0.000165499,0.010989,0.0111562
899,0.00859148,6.514e-05,0.00923818,0.00930467
900,0.00827785,6.973e-05,0.0089447,0.00901595
901,0.00832583,6.694e-05,0.00887586,0.00894372
902,0.00862629,6.549e-05,0.00898189,0.009049
903,0.00835551,6.61e-05,0.00906022,0.00912727
904,0.00895377,0.00010358,0.00871834,0.00882326
905,0.00832895,7.148e-05,0.00888149,0.00895436
906,0.00850683,6.2709e-05,0.00909521,0.00915944
907,0.00843787,6.6839e-05,0.00919953,0.00926772
908,0.00833647,7.208e-05,0.0100721,0.0101458
909,0.00852474,7.311e-05,0.00950863,0.0095832
910,0.00843198,6.8019e-05,0.0110032,0.0110726
911,0.00827134,7.075e-05,0.00893141,0.00900362
912,0.00796765,7.511e-05,0.00903157,0.00910933
913,0.00831803,7.487e-05,0.00996674,0.0100433
914,0.00803293,0.00011508,0.0104409,0.0105588
915,0.00823789,7.582e-05,0.0103752,0.0104526
916,0.0083703,8.1759e-05,0.00931278,0.00939644
917,0.00815853,6.7219e-05,0.00869381,0.00876286
918,0.0079552,9.0889e-05,0.0106929,0.0107851
919,0.00799543,0.000106599,0.0092767,0.00938618
920,0.00811716,6.1509e-05,0.0109501,0.0110134
921,0.00786028,7.7679e-05,0.0107411,0.0108204
922,0.00808683,9.6749e-05,0.0104905,0.0105895
923,0.00789383,6.4039e-05,0.00980824,0.00987368
924,0.00790046,6.677e-05,0.00873,0.0087983
925,0.00772484,6.6889e-05,0.00955654,0.00962519
926,0.00904828,8.221e-05,0.0107483,0.0108324
927,0.00873147,7.398e-05,0.00902549,0.00910083
928,0.00789667,6.7229e-05,0.0111073,0.0111853
929,0.0079111,0.00014068,0.0107208,0.0108647
930,0.00914503,6.942e-05,0.00997192,0.0100433
931,0.00774722,6.1709e-05,0.0100535,0.0101166
932,0.00707529,7.8879e-05,0.0107362,0.0108172
933,0.00780625,6.1999e-05,0.0107735,0.0108374
934,0.0078483,6.376e-05,0.0106368,0.0107026
935,0.00757739,7.175e-05,0.0107136,0.010787
936,0.00773837,6.5809e-05,0.0102961,0.0103639
937,0.00725049,6.512e-05,0.00985495,0.00992154
938,0.00700177,6.336e-05,0.00951314,0.00957822
939,0.00759302,6.9159e-05,0.00987592,0.00994685
940,0.00724481,8.9209e-05,0.00862611,0.00871787
941,0.00718882,6.5199e-05,0.00940708,0.00947365
942,0.00794631,7.01e-05,0.0116376,0.0117096
943,0.00793275,6.862e-05,0.0101257,0.0101958
944,0.00798771,6.5569e-05,0.0096115,0.00967864
945,0.00700192,7.6349e-05,0.00963872,0.00971609
946,0.00695521,6.595e-05,0.00975237,0.00981916
947,0.00694741,6.814e-05,0.00853836,0.00860727
948,0.00675821,8.367e-05,0.00911134,0.00919684
949,0.00718466,7.8409e-05,0.00974891,0.00982911
950,0.00667376,6.5999e-05,0.00905451,0.009122
951,0.00723619,7.518e-05,0.0103116,0.0103884
952,0.00781136,7.072e-05,0.0105137,0.010586
953,0.00661208,5.584e-05,0.0104564,0.0105133
954,0.00651619,6.0749e-05,0.0103445,0.0104065
955,0.00733971,6.7579e-05,0.0103594,0.0104282
956,0.00705208,5.345e-05,0.0103644,0.0104192
957,0.00710242,6.404e-05,0.0104104,0.0104759
958,0.00697012,6.8279e-05,0.00876595,0.0088355
959,0.00697049,6.122e-05,0.00884126,0.00890412
960,0.00620481,6.212e-05,0.0103865,0.0104625
961,0.00665975,8.7209e-05,0.0104271,0.0105167
962,0.00761294,7.961e-05,0.00962957,0.00971121
963,0.00573393,6.2799e-05,0.0093289,0.00939272
964,0.0057567,6.032e-05,0.00914834,0.00921019
965,0.00610928,7.379e-05,0.00909543,0.00917128
966,0.00615006,6.828e-05,0.00924752,0.00931749
967,0.00558449,6.449e-05,0.00886837,0.00893429
968,0.0055847,6.463e-05,0.00920693,0.00927279
969,0.00557575,7.0819e-05,0.0105972,0.0106699
970,0.00565144,6.444e-05,0.00946136,0.00952753
971,0.00551533,7.0059e-05,0.00920414,0.00927561
972,0.00538784,7.457e-05,0.00890212,0.0089785
973,0.00547992,6.9409e-05,0.00844898,0.00851965
974,0.00533489,6.504e-05,0.00882559,0.00889164
975,0.00553975,6.739e-05,0.00876472,0.00883389
976,0.00528175,7.6509e-05,0.0104861,0.0105638
977,0.00580435,7.3039e-05,0.0104178,0.0104924
978,0.00537362,7.674e-05,0.01047,0.0105485
979,0.00540242,7.851e-05,0.0099481,0.0100285
980,0.00562689,7.0569e-05,0.00934635,0.00941823
981,0.00506815,6.109e-05,0.00878382,0.00884639
982,0.00548704,7.642e-05,0.00880772,0.00888608
983,0.00548681,7.9579e-05,0.0106577,0.0107389
984,0.00515453,6.694e-05,0.0101463,0.0102148
985,0.00506643,6.7569e-05,0.0105101,0.0105789
986,0.00526306,6.6629e-05,0.00854759,0.00861527
987,0.00525982,6.113e-05,0.0102644,0.0103273
988,0.00510452,0.000117959,0.0103639,0.0104848
989,0.00533317,7.289e-05,0.00961345,0.00968756
990,0.00513729,6.147e-05,0.00959236,0.00965539
991,0.00492759,7.007e-05,0.00964569,0.00971765
992,0.00506216,7.944e-05,0.0118447,0.0119365
993,0.00508746,9.549e-05,0.00885727,0.00895535
994,0.00672768,7.5619e-05,0.0114332,0.0115105
995,0.00566136,7.1839e-05,0.0105556,0.0106286
996,0.00547306,7.358e-05,0.00832752,0.0084028
997,0.00487303,6.3569e-05,0.00846585,0.0085304
998,0.00482291,7.0619e-05,0.00884223,0.00891428
999,0.00469807,6.7099e-05,0.00880927,0.00887783
1000,0.00477598,7.5429e-05,0.0086807,0.00875788
1001,0.00467253,6.4089e-05,0.00895721,0.00902249
1002,0.00481688,7.042e-05,0.00924434,0.00931609
1003,0.00469704,6.995e-05,0.00885632,0.00892768
1004,0.0048382,7.4829e-05,0.00843802,0.00851445
1005,0.00456784,6.3339e-05,0.00842072,0.00848513
1006,0.00450273,5.664e-05,0.00876331,0.00882153
1007,0.00484942,6.885e-05,0.00886678,0.00893703
1008,0.00474733,6.4509e-05,0.00845788,0.00852379
1009,0.00447455,6.722e-05,0.00915057,0.00921901
1010,0.00445519,7.2949e-05,0.00876759,0.00884225
1011,0.00472969,7.715e-05,0.00840089,0.00848023
1012,0.0045512,5.885e-05,0.00885081,0.00891069
1013,0.00429366,5.9649e-05,0.0091566,0.00921796
1014,0.00441032,6.0859e-05,0.0100529,0.0101152
1015,0.00448869,7.3859e-05,0.00970429,0.00977977
1016,0.00431336,5.602e-05,0.00939671,0.00945431
1017,0.00444266,6.443e-05,0.00946529,0.00953108
1018,0.00441969,6.206e-05,0.00954874,0.00961191
1019,0.00462663,6.225e-05,0.00852782,0.00859126
1020,0.00413257,7.467e-05,0.0110868,0.0111634
