TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00571195,6.964e-05,0.00918375,0.00925527
511,0.00628227,8.2169e-05,0.0120161,0.0121001
512,0.00838496,7.932e-05,0.0113002,0.0113914
513,0.00577007,9.962e-05,0.0103303,0.010432
514,0.00728105,7.0079e-05,0.0111675,0.0112392
515,0.00640925,7.8549e-05,0.0108835,0.010964
516,0.00578906,5.8739e-05,0.0109613,0.0110212
517,0.00576618,6.7299e-05,0.0106849,0.0107534
518,0.0063398,7.1059e-05,0.0107512,0.010824
519,0.00593504,5.916e-05,0.00919002,0.00925059
520,0.00581317,5.416e-05,0.0118608,0.0119161
521,0.00661203,9.7739e-05,0.0108526,0.010953
522,0.00650173,6.05e-05,0.0104146,0.010477
523,0.005784,6.797e-05,0.0104294,0.0104991
524,0.00619499,7.635e-05,0.00927743,0.00935545
525,0.00619731,5.893e-05,0.00963822,0.00969854
526,0.00594728,7.8119e-05,0.0096948,0.00977526
527,0.00625915,8.008e-05,0.00958766,0.00966973
528,0.00692848,6.7299e-05,0.00946687,0.00953604
529,0.00573971,6.307e-05,0.00981975,0.00988412
530,0.00669782,0.00011366,0.0113379,0.0114536
531,0.00655699,7.102e-05,0.0102492,0.0103243
532,0.00584365,6.239e-05,0.00957299,0.00963728
533,0.00605306,6.64e-05,0.0101313,0.0101995
534,0.00673173,8.382e-05,0.0113076,0.0113933
535,0.00625663,8.5e-05,0.0108794,0.0109661
536,0.00614091,9.301e-05,0.0122567,0.0123526
537,0.00714838,8.84e-05,0.0148035,0.0148938
538,0.00715965,0.000136859,0.0252899,0.0254295
539,0.018238,0.000112169,0.0130604,0.0131751
540,0.0124009,0.000100119,0.012983,0.0130855
541,0.00784554,8.8149e-05,0.0101141,0.0102049
542,0.00660473,6.897e-05,0.00934292,0.00941314
543,0.00649987,7.814e-05,0.0121016,0.0121814
544,0.00668096,8.9e-05,0.0139507,0.0140555
545,0.0066913,9.1989e-05,0.011215,0.0113096
546,0.00842394,0.000117059,0.0093412,0.00946064
547,0.00688651,8.633e-05,0.00940071,0.00948944
548,0.00712575,7.3109e-05,0.00945397,0.00952909
549,0.00631835,8.8899e-05,0.0119307,0.0120217
550,0.00868492,8.796e-05,0.0109214,0.0110115
551,0.00636907,7.4959e-05,0.0103233,0.0104002
552,0.00615746,6.5799e-05,0.0112948,0.0113622
553,0.00677029,9.217e-05,0.0104732,0.0105672
554,0.00646492,7.3009e-05,0.00950798,0.00958289
555,0.00626553,6.83e-05,0.0109077,0.0109778
556,0.00733033,8.9699e-05,0.0104724,0.0105639
557,0.00698103,6.4199e-05,0.00980617,0.00987171
558,0.00648401,7.199e-05,0.0100565,0.0101298
559,0.00741792,9.195e-05,0.0115017,0.011596
560,0.00914646,8.016e-05,0.0114914,0.0115733
561,0.00822369,8.688e-05,0.0111779,0.0112665
562,0.00849086,8.172e-05,0.00907474,0.00915853
563,0.00640483,6.54e-05,0.0103473,0.0104142
564,0.00657819,7.9379e-05,0.0109907,0.0110722
565,0.00716188,9.5249e-05,0.0114299,0.0115273
566,0.00887443,7.743e-05,0.00951774,0.00959686
567,0.00649504,6.22e-05,0.00928044,0.00934412
568,0.0067471,7.051e-05,0.00965995,0.00973207
569,0.00686225,6.636e-05,0.0105121,0.0105798
570,0.00657736,6.85e-05,0.0093276,0.00939767
571,0.00670326,6.933e-05,0.00937158,0.00944234
572,0.00756065,9.287e-05,0.0102853,0.0103802
573,0.00685214,6.703e-05,0.00916102,0.00922992
574,0.00700217,6.1269e-05,0.00991893,0.00998194
575,0.00706376,0.00010336,0.00999226,0.0100978
576,0.00768578,7.7659e-05,0.0115271,0.0116186
577,0.00680854,9.6059e-05,0.0113955,0.0114937
578,0.00771002,9.6969e-05,0.0122911,0.0123899
579,0.00896341,7.7799e-05,0.010207,0.0102867
580,0.00796605,6.496e-05,0.0104942,0.0105603
581,0.00806851,8.5099e-05,0.010058,0.0101449
582,0.0076022,7.26e-05,0.0105392,0.0106136
583,0.0067952,6.4479e-05,0.00956483,0.00963123
584,0.00697991,8.539e-05,0.0111396,0.0112271
585,0.00760875,8.1499e-05,0.00971183,0.00979744
586,0.00689435,5.61e-05,0.0103193,0.0103781
587,0.00693287,6.73e-05,0.0108636,0.0109326
588,0.00797572,7.0419e-05,0.0101653,0.0102371
589,0.00686423,6.432e-05,0.0106838,0.0107501
590,0.00679852,9.7149e-05,0.0117624,0.0118623
591,0.0104052,7.6729e-05,0.00929077,0.00936935
592,0.00705302,6.1599e-05,0.0101888,0.0102525
593,0.00655726,8.597e-05,0.0104279,0.0105157
594,0.00840965,8.006e-05,0.0107897,0.0108715
595,0.00706638,6.0429e-05,0.0103548,0.0104163
596,0.00665052,6.916e-05,0.011317,0.0113879
597,0.00811802,8.2289e-05,0.0109812,0.0110652
598,0.00826591,6.973e-05,0.0105537,0.0106251
599,0.00702411,6.155e-05,0.0105624,0.0106251
600,0.00847073,7.3939e-05,0.0108251,0.0109006
601,0.00742276,6.928e-05,0.00962241,0.00969338
602,0.00763891,6.604e-05,0.0093812,0.00944865
603,0.00822542,8.962e-05,0.010766,0.0108576
604,0.00755824,9.539e-05,0.0106225,0.0107198
605,0.00740826,7.1379e-05,0.0111415,0.011214
606,0.00803671,8.76e-05,0.0109566,0.0110464
607,0.00793527,7.4819e-05,0.0107588,0.0108349
608,0.00791438,6.09e-05,0.0138865,0.0139578
609,0.00822103,9.3259e-05,0.0112232,0.0113184
610,0.00933519,8.049e-05,0.0110192,0.0111018
611,0.00827185,8.209e-05,0.01103,0.0111139
612,0.00758315,8.161e-05,0.0094876,0.0095707
613,0.00739127,0.00010097,0.00934682,0.00945008
614,0.00745811,7.1009e-05,0.00960678,0.00967929
615,0.00777995,8.9619e-05,0.0103932,0.010485
616,0.00802163,7.164e-05,0.00914172,0.00921519
617,0.00785168,5.371e-05,0.0116981,0.011753
618,0.00861828,8.1089e-05,0.0099141,0.0099973
619,0.00817456,8.929e-05,0.00990859,0.00999943
620,0.00829578,6.7969e-05,0.00949278,0.00956241
621,0.00748784,7.7899e-05,0.0102511,0.010331
622,0.00900033,7.7729e-05,0.00964352,0.00972299
623,0.00752754,6.775e-05,0.00928082,0.0093504
624,0.0074171,7.075e-05,0.0109353,0.0110076
625,0.00841696,9.9749e-05,0.00996596,0.010068
626,0.00797022,9.0839e-05,0.0101818,0.0102746
627,0.00894045,7.155e-05,0.010753,0.0108261
628,0.00887504,8.6799e-05,0.00989886,0.00998761
629,0.00743821,7.7769e-05,0.00974938,0.00982874
630,0.00734685,7.279e-05,0.00976563,0.00983991
631,0.00703625,8.2549e-05,0.0104477,0.0105318
632,0.00779186,0.000173749,0.0102982,0.0104737
633,0.00712271,8.1199e-05,0.00959342,0.00967615
634,0.007127,6.699e-05,0.0102098,0.0102781
635,0.0075647,8.8379e-05,0.00970974,0.00980019
636,0.00760672,9.3579e-05,0.00951868,0.00961473
637,0.00821308,0.000215819,0.00976775,0.00998522
638,0.00811165,8.551e-05,0.0103673,0.0104546
639,0.00893598,7.529e-05,0.0103583,0.0104357
640,0.00788361,7.1029e-05,0.0123163,0.0123981
641,0.00826097,0.000118519,0.0107675,0.0108887
642,0.00888396,7.8959e-05,0.0102616,0.0103422
643,0.00835059,6.9339e-05,0.0102889,0.0103596
644,0.00810608,8.4109e-05,0.0103274,0.010413
645,0.00806887,7.8679e-05,0.00954042,0.00962063
646,0.00829219,6.4899e-05,0.00953791,0.00960439
647,0.00785115,9.417e-05,0.0108595,0.0109564
648,0.00856045,8.2409e-05,0.0103895,0.0104737
649,0.00844864,9.0619e-05,0.0111634,0.0112558
650,0.00917484,9.1299e-05,0.0101786,0.0102725
651,0.00924985,8.209e-05,0.0114717,0.0115549
652,0.00790877,7.384e-05,0.0114295,0.0115054
653,0.0079512,8.2159e-05,0.0114276,0.0115119
654,0.00949978,7.733e-05,0.0115018,0.011581
655,0.00938855,6.786e-05,0.0104528,0.0105222
656,0.00866151,9.805e-05,0.011504,0.0116045
657,0.00896515,7.4799e-05,0.00947875,0.00955492
658,0.00913643,6.689e-05,0.00960038,0.00966912
659,0.00830802,6.7139e-05,0.00954997,0.00961873
660,0.00868076,7.4469e-05,0.0109568,0.011033
661,0.00864064,0.000114739,0.0108238,0.010941
662,0.00813687,7.71e-05,0.010164,0.010243
663,0.00861852,9.242e-05,0.00995345,0.0100476
664,0.00787928,9.13e-05,0.00957937,0.0096725
665,0.00856801,6.8019e-05,0.0104979,0.0105675
666,0.00821802,0.00011508,0.0100801,0.0101974
667,0.00922406,7.3489e-05,0.0103923,0.0104673
668,0.0082111,7.819e-05,0.0112556,0.0113357
669,0.00792671,8.5919e-05,0.0105885,0.0106767
670,0.0100464,8.69e-05,0.0118199,0.0119089
671,0.00815199,9.0509e-05,0.0108864,0.0109789
672,0.00871475,8.6369e-05,0.0116099,0.0117091
673,0.00944961,0.000102059,0.00985828,0.00996288
674,0.00985007,0.000186128,0.0118896,0.012077
675,0.00890987,8.893e-05,0.0107909,0.0108821
676,0.00959439,8.2049e-05,0.010691,0.0107748
677,0.00840857,7.8089e-05,0.0109268,0.0110069
678,0.00816148,9.2549e-05,0.0104289,0.0105235
679,0.00993875,8.9499e-05,0.0110789,0.011171
680,0.00892837,8.329e-05,0.0119861,0.0120711
681,0.0100042,9.4369e-05,0.0109185,0.0110152
682,0.010466,7.264e-05,0.00987778,0.00995259
683,0.00929676,7.66e-05,0.0115032,0.0115818
684,0.00835537,0.000102359,0.0114254,0.0115299
685,0.00912102,8.077e-05,0.0108707,0.0109532
686,0.00824282,8.511e-05,0.0105136,0.0106006
687,0.00945332,9.0909e-05,0.0108715,0.0109647
688,0.00822066,7.5519e-05,0.0104011,0.0104776
689,0.00870982,6.921e-05,0.0105387,0.0106097
690,0.00769037,9.473e-05,0.00975603,0.00985295
691,0.0100538,8.4859e-05,0.0110408,0.0211841
692,0.00805924,6.99e-05,0.0108923,0.0109637
693,0.0096819,8.8109e-05,0.0121264,0.0122164
694,0.00838851,7.3009e-05,0.0110106,0.0110853
695,0.00813183,8.7849e-05,0.0122346,0.0123245
696,0.00938678,7.6579e-05,0.0121123,0.0121904
697,0.0086075,7.2419e-05,0.00932612,0.00940004
698,0.00879703,7.632e-05,0.0110495,0.0111278
699,0.0092098,7.7889e-05,0.00955472,0.00963453
700,0.00882838,7.7239e-05,0.00923694,0.009316
701,0.00860727,7.9699e-05,0.0109121,0.0109937
702,0.00967689,7.9049e-05,0.0107365,0.0108173
703,0.00914429,7.9769e-05,0.00973462,0.00981616
704,0.00842239,9.1879e-05,0.0125953,0.0127025
705,0.0102402,9.527e-05,0.0115407,0.0116378
706,0.0106949,8.9969e-05,0.010886,0.010978
707,0.00941116,9.4719e-05,0.0111539,0.0112506
708,0.00931163,8.5529e-05,0.0107272,0.0108141
709,0.00845621,7.5779e-05,0.00979628,0.00987361
710,0.00920712,8.118e-05,0.00985223,0.00993503
711,0.00952677,8.084e-05,0.0117354,0.0118182
712,0.00951738,9.026e-05,0.0108282,0.01092
713,0.00867978,8.0919e-05,0.0100556,0.0101383
714,0.0101471,9.4909e-05,0.0110372,0.0211494
715,0.00854394,7.9949e-05,0.0106614,0.0107423
716,0.00968261,8.4419e-05,0.0108175,0.0109039
717,0.0090042,9.435e-05,0.0111766,0.0112724
718,0.0100107,8.618e-05,0.0102943,0.010382
719,0.00941923,8.248e-05,0.00969331,0.00977725
720,0.00867049,8.684e-05,0.0101049,0.0101938
721,0.0104636,0.00010701,0.00967027,0.0198392
722,0.0102085,8.876e-05,0.0117955,0.0219446
723,0.011756,0.000222249,0.00988173,0.0101059
724,0.0107291,0.00010137,0.00966305,0.0198296
725,0.0108754,9.703e-05,0.0108548,0.0210156
726,0.0101217,6.5659e-05,0.0106912,0.0107582
727,0.00986291,7.237e-05,0.0104285,0.0105021
728,0.00951377,7.574e-05,0.00995994,0.0100374
729,0.0087766,7.32e-05,0.0108278,0.0109026
730,0.00938491,9.7599e-05,0.0108874,0.0109872
731,0.00966645,8.6859e-05,0.0108132,0.0109017
732,0.00870846,7.027e-05,0.00953682,0.00960829
733,0.00942623,0.000121859,0.0099725,0.0100956
734,0.0100413,9.8129e-05,0.0104098,0.0205675
735,0.00932799,7.853e-05,0.0115868,0.0116673
736,0.00953652,9.141e-05,0.0118639,0.011968
737,0.0104846,9.2269e-05,0.009969,0.0100634
738,0.0092803,8.0049e-05,0.011042,0.0111239
739,0.00925456,9.4039e-05,0.00975948,0.00985574
740,0.00897677,7.8569e-05,0.00968047,0.00976041
741,0.00858819,0.000122259,0.0125281,0.0126533
742,0.0097887,9.3539e-05,0.00991162,0.0100071
743,0.0104252,9.436e-05,0.0135907,0.0237459
744,0.00912302,8.475e-05,0.0116765,0.011763
745,0.00948289,7.2729e-05,0.0099818,0.0100563
746,0.00909978,6.876e-05,0.00979449,0.00986469
747,0.0095424,8.586e-05,0.00983452,0.00992204
748,0.00915581,7.301e-05,0.00965628,0.0097309
749,0.00924055,6.44e-05,0.0102479,0.0103142
750,0.0097948,8.8969e-05,0.00995677,0.0100476
751,0.0103556,7.6839e-05,0.0104438,0.0205814
752,0.00977848,9.7179e-05,0.0119914,0.0120908
753,0.0124497,9.5559e-05,0.00986113,0.0200158
754,0.0101552,9.3349e-05,0.00988515,0.0200425
755,0.00996802,8.632e-05,0.0100285,0.0201773
756,0.0108746,9.1689e-05,0.00951261,0.0196646
757,0.00923131,7.026e-05,0.0116091,0.0116809
758,0.0094941,9.406e-05,0.0104563,0.0105521
759,0.0095411,7.884e-05,0.0110348,0.0111153
760,0.00900616,7.276e-05,0.0123185,0.012393
761,0.00928014,9.3479e-05,0.0114695,0.0115653
762,0.0100517,7.6069e-05,0.0101615,0.0102394
763,0.00971401,0.00012747,0.0104053,0.0105358
764,0.00959328,9.259e-05,0.00965435,0.00974876
765,0.00947369,7.296e-05,0.00987638,0.00995101
766,0.00932557,9.609e-05,0.0106644,0.0107627
767,0.0111071,8.8539e-05,0.00971103,0.0198619
768,0.010652,9.9239e-05,0.0128759,0.0230533
769,0.0119452,0.000102499,0.0113798,0.0114846
770,0.010909,9.5149e-05,0.00999004,0.0100876
771,0.010105,0.000102959,0.0098355,0.0200027
772,0.0098271,0.000228119,0.0101477,0.0103774
773,0.00996343,0.00010073,0.0115894,0.0116935
774,0.011313,0.00010191,0.0105945,0.0106988
775,0.0093301,7.185e-05,0.00981421,0.00988726
776,0.009424,8.223e-05,0.0102599,0.0103443
777,0.0101881,0.000177159,0.00979951,0.00997834
778,0.00897025,6.0829e-05,0.010103,0.0101658
779,0.00875331,7.174e-05,0.0097077,0.00978136
780,0.0102977,7.84e-05,0.0108326,0.0209758
781,0.00863426,6.7839e-05,0.0115171,0.0115864
782,0.00986705,8.508e-05,0.0106721,0.0107593
783,0.00883497,7.9259e-05,0.0106527,0.0107338
784,0.00934769,7.214e-05,0.0116131,0.0116869
785,0.00979661,9.1359e-05,0.0105162,0.0106091
786,0.00933821,8.1899e-05,0.010148,0.0102319
787,0.00942492,7.0519e-05,0.0106286,0.0107004
788,0.0102178,8.925e-05,0.00975822,0.00984958
789,0.00940441,8.294e-05,0.0116362,0.0117209
790,0.00947977,9.3339e-05,0.0120012,0.0120971
791,0.0101744,8.682e-05,0.0113973,0.0114861
792,0.0101071,9.1629e-05,0.00963957,0.00973412
793,0.00928306,7.414e-05,0.00981515,0.00989113
794,0.00951887,9.7089e-05,0.0107755,0.0108746
795,0.00968695,7.6399e-05,0.00985909,0.00993715
796,0.00953472,7.1069e-05,0.00975863,0.00983142
797,0.0104236,8.536e-05,0.00958327,0.0197322
798,0.00952286,0.000188649,0.0103599,0.0105498
799,0.00917057,7.9169e-05,0.0119468,0.0120278
800,0.0124004,9.2069e-05,0.0142829,0.0244517
801,0.010495,0.000116929,0.010256,0.0103758
802,0.0115599,8.205e-05,0.0101596,0.0203016
803,0.00943959,9.3799e-05,0.0113547,0.0114502
804,0.0103993,0.000104669,0.0107478,0.0108546
805,0.0094956,6.879e-05,0.0109121,0.0109823
806,0.00970088,8.461e-05,0.0131956,0.0132836
807,0.010663,8.8979e-05,0.00946246,0.00955314
808,0.00945247,0.000253329,0.00951882,0.00977388
809,0.00948582,0.000230379,0.0115833,0.0118154
810,0.0108278,9.0379e-05,0.0112429,0.0113352
811,0.00981088,8.545e-05,0.0113839,0.0114715
812,0.00947433,0.000116959,0.0102508,0.0103705
813,0.0101187,0.000125929,0.00976463,0.00989266
814,0.0122509,0.000102939,0.0102191,0.0203909
815,0.0132801,8.029e-05,0.00995071,0.0200929
816,0.00930909,7.723e-05,0.0101419,0.0102207
817,0.0109934,8.5689e-05,0.0114746,0.0216201
818,0.00964502,7.8469e-05,0.0115058,0.0115863
819,0.00966978,9.2869e-05,0.0115727,0.0116677
820,0.00957388,7.4609e-05,0.0115629,0.011639
821,0.00979784,7.657e-05,0.0115676,0.0116458
822,0.00995297,8.334e-05,0.0115457,0.0116307
823,0.00927568,8.4059e-05,0.0115902,0.0116765
824,0.00941931,8.5699e-05,0.0116049,0.0116927
825,0.00969431,7.328e-05,0.0116755,0.0117509
826,0.00917197,7.6669e-05,0.0115575,0.0116363
827,0.00912464,8.704e-05,0.0116413,0.0117301
828,0.0100768,8.446e-05,0.011553,0.0116392
829,0.00940082,7.9039e-05,0.0117052,0.0117859
830,0.0100132,0.00011198,0.0102442,0.0103595
831,0.0113544,9.1779e-05,0.0112405,0.0213921
832,0.00953122,0.000108149,0.014014,0.014135
833,0.0142046,9.891e-05,0.0119753,0.0221363
834,0.0134075,9.278e-05,0.0116571,0.0218099
835,0.0123485,0.000125959,0.0111924,0.0213825
836,0.0133381,8.3859e-05,0.0117995,0.021943
837,0.0121292,0.000120909,0.010677,0.0208629
838,0.00932593,7.976e-05,0.00956446,0.00964795
839,0.00885056,8.331e-05,0.0100566,0.0101417
840,0.00935203,7.828e-05,0.0116182,0.0116985
841,0.0089827,8.0149e-05,0.0109393,0.0110212
842,0.00905099,9.22e-05,0.00989797,0.00999246
843,0.0108962,7.5709e-05,0.0101648,0.0203024
844,0.00891182,8.7389e-05,0.0110655,0.0111548
845,0.0101465,8.259e-05,0.0109788,0.0110632
846,0.00918782,8.7759e-05,0.010086,0.0101754
847,0.00947264,9.895e-05,0.0114686,0.0115696
848,0.0104473,8.2699e-05,0.0103285,0.0104127
849,0.00884979,8.5599e-05,0.00968238,0.0097698
850,0.00873823,7.5379e-05,0.011289,0.0113661
851,0.00985342,7.894e-05,0.00977526,0.00985613
852,0.00891212,6.674e-05,0.00976095,0.00982923
853,0.00883025,6.632e-05,0.0113004,0.0113677
854,0.00958788,0.00010261,0.00955785,0.0096624
855,0.00883349,7.601e-05,0.00997039,0.0100478
856,0.00876852,8.1e-05,0.0106658,0.010749
857,0.00956685,0.000123289,0.0114604,0.0115858
858,0.0101546,7.417e-05,0.0109251,0.0110006
859,0.00947367,7.347e-05,0.0102139,0.0102892
860,0.0097733,8.6109e-05,0.0106718,0.0107599
861,0.00987237,6.785e-05,0.00949626,0.00956576
862,0.00961164,8.8889e-05,0.00999109,0.0201425
863,0.0101384,8.2659e-05,0.0100869,0.0202294
864,0.00994295,9.5349e-05,0.0139531,0.0140626
865,0.0112014,8.663e-05,0.0112359,0.0113243
866,0.0104814,8.5499e-05,0.0103803,0.0104679
867,0.00939092,9.376e-05,0.0106438,0.0107394
868,0.010161,8.2049e-05,0.0110754,0.0111595
869,0.00927076,8.2649e-05,0.0106261,0.0107108
870,0.00920326,0.00010082,0.0101356,0.0102382
871,0.0105917,9.01e-05,0.00972633,0.0198791
872,0.0092367,7.5479e-05,0.0106867,0.0107637
873,0.0100508,8.7469e-05,0.00979715,0.00988629
874,0.00928136,6.953e-05,0.00969748,0.00976881
875,0.00907523,6.654e-05,0.0113102,0.0113805
876,0.00982129,0.00010387,0.00985256,0.00995843
877,0.0100516,7.627e-05,0.0107833,0.0209174
878,0.00964036,0.000104389,0.00995408,0.0100604
879,0.010335,7.96e-05,0.0119396,0.0220801
880,0.00939939,8.564e-05,0.0114099,0.0114975
881,0.00976125,8.5269e-05,0.00954381,0.00963094
882,0.00887509,7.469e-05,0.00963295,0.00970978
883,0.00934394,9.3739e-05,0.0116335,0.0117287
884,0.00954362,7.9199e-05,0.0101831,0.0102643
885,0.00873387,7.4049e-05,0.0114466,0.0115223
886,0.00879134,8.8849e-05,0.0104394,0.0105305
887,0.0099575,7.6339e-05,0.00959734,0.00967541
888,0.0091803,6.614e-05,0.00972645,0.00979394
889,0.00878684,7.5249e-05,0.0103502,0.0104273
890,0.00920392,0.000129629,0.0103023,0.0104344
891,0.00881415,7.69e-05,0.00963003,0.00970861
892,0.00892523,8.483e-05,0.0116862,0.0117726
893,0.00928506,0.000100609,0.0114327,0.0115351
894,0.00898825,7.486e-05,0.00977672,0.00985353
895,0.0091055,6.9139e-05,0.010562,0.0106328
896,0.00934729,7.4429e-05,0.0127529,0.0128376
897,0.00994873,9.712e-05,0.0104173,0.0105169
898,0.010041,7.464e-05,0.0111409,0.0112173
899,0.00891135,8.1399e-05,0.00988018,0.00996335
900,0.00866088,6.28e-05,0.0104802,0.0105446
901,0.00853342,8.018e-05,0.0105945,0.0106762
902,0.00902985,9.2549e-05,0.0104015,0.0104959
903,0.00882693,7.269e-05,0.009406,0.00948023
904,0.00828721,8.9449e-05,0.0109498,0.0110417
905,0.00898961,9.1319e-05,0.0109132,0.0110065
906,0.00906622,7.246e-05,0.0108651,0.0109389
907,0.00851413,0.000146169,0.0114062,0.0115556
908,0.0115355,9.0809e-05,0.0114178,0.0215707
909,0.00900948,0.000131349,0.0105119,0.0106451
910,0.00897876,0.000100949,0.0104426,0.0105458
911,0.00832946,7.7149e-05,0.0098132,0.00989227
912,0.00828355,7.229e-05,0.0111041,0.0111781
913,0.00868555,9.8719e-05,0.0111652,0.0112666
914,0.00971178,8.48e-05,0.011609,0.0116961
915,0.0110341,8.4199e-05,0.0107617,0.0108474
916,0.0082538,9.107e-05,0.0100714,0.0101639
917,0.00873198,7.3559e-05,0.00981548,0.00989065
918,0.00937112,8.273e-05,0.0129575,0.0130423
919,0.00952484,0.000108869,0.0111565,0.0112683
920,0.00849951,7.772e-05,0.0111599,0.0112395
921,0.00862989,8.211e-05,0.0106476,0.010732
922,0.00860901,9.2289e-05,0.0113175,0.0114122
923,0.00852581,7.9639e-05,0.0115143,0.0115963
924,0.00814777,8.1239e-05,0.0101275,0.0102102
925,0.00828805,9.4489e-05,0.00961563,0.00971193
926,0.00837552,7.549e-05,0.00981139,0.00988903
927,0.00786265,9.055e-05,0.00954041,0.00963291
928,0.00798893,9.4899e-05,0.0140826,0.0141909
929,0.00897965,0.0001074,0.0109164,0.0110263
930,0.00834049,8.2069e-05,0.0104978,0.0105814
931,0.00786844,9.3929e-05,0.0111966,0.0112924
932,0.00810259,7.662e-05,0.00966868,0.00974681
933,0.00769555,9.2809e-05,0.0112669,0.0113618
934,0.00878013,9.3289e-05,0.00971959,0.00981561
935,0.00786056,0.00010866,0.00997498,0.0100859
936,0.00783943,7.45e-05,0.0110573,0.0111338
937,0.00746689,8.528e-05,0.01083,0.0109176
938,0.00863018,8.266e-05,0.0108649,0.0109497
939,0.0087124,7.001e-05,0.0106063,0.0106777
940,0.007285,8.862e-05,0.0100813,0.0101721
941,0.00829394,7.4539e-05,0.0106641,0.01074
942,0.00776393,7.59e-05,0.00961243,0.00969002
943,0.00933935,8.7869e-05,0.0111131,0.0112028
944,0.00902855,6.156e-05,0.0108092,0.0108724
945,0.00726344,8.7079e-05,0.0115988,0.0116876
946,0.00852125,8.272e-05,0.0123552,0.0124396
947,0.0098247,8.579e-05,0.0107698,0.0108571
948,0.00743932,5.813e-05,0.0107284,0.010788
949,0.00662255,7.772e-05,0.0108261,0.0109058
950,0.00720879,6.5899e-05,0.0104314,0.0104981
951,0.00612768,6.472e-05,0.0108638,0.0109297
952,0.00615926,9.4299e-05,0.011426,0.0115227
953,0.00951934,6.628e-05,0.00989041,0.00995834
954,0.00696131,7.133e-05,0.00975209,0.00982489
955,0.00774337,0.000113949,0.0119045,0.0120218
956,0.0072776,8.0179e-05,0.00958197,0.00966414
957,0.00689644,6.822e-05,0.00995464,0.0100242
958,0.00653304,8.8219e-05,0.0122684,0.0123583
959,0.00821948,8.923e-05,0.0106934,0.0107845
960,0.00740546,8.549e-05,0.0134723,0.0135723
961,0.00748571,0.00010197,0.0112131,0.0113181
962,0.00895414,7.8189e-05,0.00969237,0.00977264
963,0.00571087,6.7279e-05,0.0105398,0.0106087
964,0.00566128,9.9869e-05,0.00986227,0.00996474
965,0.00856717,8.6159e-05,0.00956116,0.0096488
966,0.00584822,6.8249e-05,0.00989334,0.00996253
967,0.00546037,9.312e-05,0.0110917,0.0111866
968,0.00789682,7.8549e-05,0.0108193,0.0108998
969,0.00558992,7.071e-05,0.0106444,0.0107164
970,0.00543555,0.000105679,0.0112608,0.0113692
971,0.00691786,8.184e-05,0.0098259,0.0099098
972,0.00551318,8.4459e-05,0.0106135,0.0106994
973,0.0053832,7.324e-05,0.0112378,0.0113123
974,0.00641519,7.987e-05,0.0113193,0.0114008
975,0.00552132,7.229e-05,0.011295,0.0113688
976,0.00558308,6.8729e-05,0.0113392,0.0114094
977,0.00622647,8.041e-05,0.011309,0.011391
978,0.00531421,7.2889e-05,0.0112822,0.0113568
979,0.00538827,7.634e-05,0.0106886,0.0107665
980,0.00571237,8.2889e-05,0.0104907,0.0105755
981,0.00530749,7.788e-05,0.0098606,0.00994384
982,0.00538457,8.286e-05,0.0100346,0.0101191
983,0.00605259,7.7549e-05,0.0106723,0.0107515
984,0.00655089,7.244e-05,0.0109383,0.011012
985,0.00553212,7.0539e-05,0.0102991,0.0103716
986,0.00546619,7.4869e-05,0.00963992,0.00971618
987,0.00542058,6.452e-05,0.00953726,0.00960318
988,0.00549499,7.232e-05,0.0112312,0.0113051
989,0.00508881,8.227e-05,0.0113382,0.0114225
990,0.00610047,7.43e-05,0.0113554,0.0114312
991,0.00545871,7.12e-05,0.0107404,0.0108132
992,0.0050553,8.9089e-05,0.0131486,0.0132501
993,0.00685044,8.0459e-05,0.00977418,0.00985648
994,0.0063654,6.821e-05,0.0110677,0.0111373
995,0.00528199,7.942e-05,0.00997075,0.0100516
996,0.00558476,7.144e-05,0.0108642,0.0109371
997,0.00520349,6.982e-05,0.0108259,0.0108974
998,0.00493038,8.3489e-05,0.0109978,0.011083
999,0.00548245,7.147e-05,0.0101641,0.0102366
1000,0.00475109,6.677e-05,0.0103338,0.0104018
1001,0.00484377,0.000126589,0.0110925,0.0112212
1002,0.00659727,7.171e-05,0.00961382,0.00968722
1003,0.0048833,6.9299e-05,0.010506,0.0105772
1004,0.00475646,8.652e-05,0.0105162,0.0106051
1005,0.00590563,7.6359e-05,0.0100711,0.0101491
1006,0.00460048,7.416e-05,0.00960091,0.00967648
1007,0.00470582,7.5759e-05,0.0104799,0.0105574
1008,0.0057346,7.349e-05,0.0100668,0.0101414
1009,0.0046307,8.2339e-05,0.0102334,0.0103223
1010,0.00492709,6.782e-05,0.010989,0.0110581
1011,0.00675671,7.6609e-05,0.011092,0.0111701
1012,0.00451328,0.000109739,0.0124733,0.0125852
1013,0.00748039,8.989e-05,0.0104597,0.0105516
1014,0.00534978,7.407e-05,0.0102109,0.0102863
1015,0.00450986,7.9479e-05,0.0107895,0.0108716
1016,0.00589343,0.000116339,0.0111473,0.0112661
1017,0.0053637,8.483e-05,0.0106099,0.0106968
1018,0.00482285,7.751e-05,0.0118607,0.0119395
1019,0.00485493,0.00010407,0.0130545,0.0131606
1020,0.00676752,8.9819e-05,0.0107778,0.01087
1021,0.00483682,7.0249e-05,0.012058,0.0121296
1022,0.00428103,0.000105889,0.00952806,0.00963559
