TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00610955,7.381e-05,0.00967368,0.00974907
511,0.00626282,8.361e-05,0.0101478,0.0102331
512,0.00593473,7.449e-05,0.0110556,0.0111419
513,0.00588844,0.000140529,0.00969567,0.00983988
514,0.00848548,9.1429e-05,0.0102079,0.0103015
515,0.00621321,7.597e-05,0.00873516,0.00881298
516,0.00570659,7.2729e-05,0.0101385,0.0102127
517,0.00573462,7.611e-05,0.00995741,0.0100349
518,0.0065465,0.00011528,0.0102469,0.0103637
519,0.00599584,7.2789e-05,0.010142,0.0102163
520,0.00573986,7.3169e-05,0.0100955,0.0101706
521,0.00640386,7.541e-05,0.00916546,0.00924214
522,0.00599423,5.9909e-05,0.0101433,0.0102047
523,0.00576695,0.000105629,0.0101506,0.0102592
524,0.00631234,8.3829e-05,0.00997142,0.0100577
525,0.00615804,7.7269e-05,0.00869705,0.00877609
526,0.00596812,6.6599e-05,0.0103285,0.0103965
527,0.00607605,8.7589e-05,0.009963,0.0100525
528,0.00662177,0.000127239,0.00985872,0.00998865
529,0.00612185,6.303e-05,0.00874252,0.00880704
530,0.00603214,8.2129e-05,0.00884459,0.00892916
531,0.00649986,6.7959e-05,0.00863304,0.00870236
532,0.00608781,7.5399e-05,0.00906854,0.00914572
533,0.0060853,6.358e-05,0.00950939,0.00957499
534,0.00631444,8.115e-05,0.0091266,0.00920976
535,0.00632931,7.129e-05,0.0101354,0.0102084
536,0.00604425,7.932e-05,0.0103759,0.0104567
537,0.00612391,9.2789e-05,0.00962642,0.00972203
538,0.00750846,7.247e-05,0.00988698,0.00996055
539,0.00629655,7.421e-05,0.0102524,0.0103278
540,0.00630341,7.2549e-05,0.0102055,0.0102796
541,0.00748108,9.902e-05,0.0107724,0.0108736
542,0.00756375,6.804e-05,0.0102335,0.0103032
543,0.00625494,6.0689e-05,0.0096823,0.00974463
544,0.00651723,9.2319e-05,0.0130132,0.0131194
545,0.00683543,7.7669e-05,0.0115455,0.0116253
546,0.00878234,8.0639e-05,0.00905218,0.00913518
547,0.00641811,8.3089e-05,0.00917209,0.00925696
548,0.00645351,9.551e-05,0.00919973,0.00929667
549,0.00634104,5.8839e-05,0.0102519,0.0103119
550,0.00654872,8.049e-05,0.0105373,0.0106195
551,0.00749314,6.1449e-05,0.0089313,0.00899441
552,0.00668932,5.488e-05,0.00849736,0.00855377
553,0.00627375,5.996e-05,0.0085618,0.00862329
554,0.00667654,7.2339e-05,0.00891791,0.00899176
555,0.00656029,7.436e-05,0.0089624,0.00903862
556,0.00677346,5.326e-05,0.0102658,0.0103205
557,0.00665769,8.4189e-05,0.010365,0.0104523
558,0.00742551,6.823e-05,0.00915962,0.00922939
559,0.00715949,5.7259e-05,0.00872045,0.00877919
560,0.00625426,5.2439e-05,0.00977145,0.00982537
561,0.00673499,0.000101769,0.00962867,0.00973256
562,0.00677314,7.0489e-05,0.00960698,0.0096791
563,0.00660776,5.623e-05,0.0101979,0.0102558
564,0.00682032,7.11e-05,0.0114094,0.0114823
565,0.00799056,6.638e-05,0.0093782,0.0094463
566,0.00678171,5.956e-05,0.0088374,0.00889815
567,0.00640189,8.6159e-05,0.0106914,0.0107796
568,0.00705998,6.8459e-05,0.0104081,0.0104782
569,0.0066848,5.964e-05,0.010415,0.010476
570,0.00666925,6.786e-05,0.0104823,0.0105516
571,0.00744355,7.886e-05,0.00955409,0.00963513
572,0.00683094,6.163e-05,0.00896796,0.00903116
573,0.00673824,6.378e-05,0.00997853,0.0100438
574,0.0070109,8.5449e-05,0.00910805,0.00919531
575,0.00682851,6.4679e-05,0.0087241,0.00879053
576,0.00712657,7.138e-05,0.0115953,0.0116792
577,0.00756017,8.7749e-05,0.00938832,0.00947799
578,0.0085147,7.4839e-05,0.0105419,0.0106184
579,0.00701446,6.152e-05,0.00872308,0.00878612
580,0.00687251,5.6769e-05,0.00905774,0.00911589
581,0.00783906,7.871e-05,0.00908978,0.0091707
582,0.0067111,6.781e-05,0.0094143,0.00948395
583,0.00699566,6.641e-05,0.00954517,0.00961307
584,0.00704189,9.533e-05,0.0103526,0.0104507
585,0.00776154,7.646e-05,0.00972368,0.00980207
586,0.00729089,9.1139e-05,0.0104131,0.010506
587,0.00723335,5.425e-05,0.00980658,0.00986323
588,0.00807148,7.5399e-05,0.00877251,0.00884983
589,0.00690821,8.5869e-05,0.0107067,0.010794
590,0.00731653,6.635e-05,0.0108243,0.0108926
591,0.00772879,8.0069e-05,0.0108791,0.0109617
592,0.00742645,6.9409e-05,0.0119014,0.0119725
593,0.00815903,5.819e-05,0.0105989,0.0106593
594,0.00806648,7.4979e-05,0.00991588,0.00999259
595,0.0071706,5.764e-05,0.00981862,0.00987757
596,0.00724847,5.8099e-05,0.0100362,0.0100959
597,0.00729001,7.3209e-05,0.00877458,0.00884993
598,0.0089782,7.086e-05,0.0108377,0.0209716
599,0.00702624,6.5949e-05,0.0100997,0.0101673
600,0.00790021,6.261e-05,0.00951564,0.00957964
601,0.00735004,4.8519e-05,0.0104662,0.0105165
602,0.0071341,5.6019e-05,0.00874109,0.00879836
603,0.00834829,6.486e-05,0.00848966,0.00855632
604,0.00716072,5.1499e-05,0.00872441,0.00877728
605,0.00715348,5.68e-05,0.0090339,0.00909206
606,0.00778341,5.986e-05,0.00875032,0.00881182
607,0.00895988,7.9049e-05,0.00871905,0.0188599
608,0.00772065,5.099e-05,0.0115263,0.0115886
609,0.00821212,0.000153759,0.0105053,0.0106639
610,0.00858294,7.154e-05,0.00859239,0.00866594
611,0.00778922,4.7389e-05,0.00955646,0.00960518
612,0.00739863,7.5499e-05,0.0109063,0.0109847
613,0.00831561,5.9549e-05,0.0103871,0.0104487
614,0.00837881,5.648e-05,0.0103542,0.0104125
615,0.00750126,6.771e-05,0.0104464,0.0105156
616,0.00780525,5.7249e-05,0.0100763,0.0101354
617,0.00744688,5.946e-05,0.00960905,0.00967064
618,0.0074652,4.726e-05,0.00978621,0.00983489
619,0.00760993,6.7109e-05,0.0106633,0.0107324
620,0.00723997,6.455e-05,0.00997888,0.010045
621,0.00752692,6.3179e-05,0.00968052,0.00974554
622,0.00776125,0.000100769,0.0107785,0.0108814
623,0.00811409,6.4589e-05,0.0104689,0.010535
624,0.00772336,5.8749e-05,0.0104593,0.0105199
625,0.00745123,0.000101469,0.0104829,0.010586
626,0.00979969,5.3249e-05,0.0105219,0.0105764
627,0.00862807,5.616e-05,0.0104611,0.010519
628,0.00800928,8.4409e-05,0.0105413,0.0106269
629,0.00900379,6.059e-05,0.0105047,0.0105669
630,0.00705527,6.185e-05,0.0104784,0.0105415
631,0.00839929,7.508e-05,0.010558,0.0106352
632,0.00812765,6.4579e-05,0.0105219,0.0105881
633,0.00718947,6.14e-05,0.0102351,0.0102982
634,0.0072875,7.9839e-05,0.00976747,0.00984955
635,0.00991896,7.4429e-05,0.00892215,0.0190575
636,0.0078108,5.948e-05,0.0109789,0.0110398
637,0.0080743,8.0249e-05,0.0104171,0.0104997
638,0.00952574,6.1249e-05,0.00897884,0.0090421
639,0.00925461,0.00011381,0.0111105,0.0212637
640,0.0111457,9.3479e-05,0.0135232,0.0236941
641,0.0114887,0.000130229,0.00924614,0.00937902
642,0.010588,8.152e-05,0.00976767,0.0199132
643,0.00828821,7.783e-05,0.00875975,0.00883919
644,0.0100492,6.1309e-05,0.00965637,0.0197823
645,0.00771948,6.457e-05,0.0103891,0.0104554
646,0.00899987,8.4329e-05,0.0101501,0.0102369
647,0.00874846,6.8219e-05,0.00948191,0.00955245
648,0.00775458,5.922e-05,0.00936004,0.00942114
649,0.00768693,0.000109219,0.00938043,0.00949257
650,0.0095197,8.8129e-05,0.00984699,0.0199976
651,0.00839828,7.712e-05,0.00992179,0.0100012
652,0.00804293,6.9019e-05,0.0087644,0.00883473
653,0.00730267,5.059e-05,0.0108279,0.0108802
654,0.00816237,9.586e-05,0.00930858,0.00940765
655,0.00993797,6.434e-05,0.00918774,0.0193105
656,0.00774897,4.9069e-05,0.00988754,0.00993796
657,0.00762161,8.6069e-05,0.00915957,0.0092474
658,0.00848622,5.584e-05,0.0107832,0.0108407
659,0.00787111,6.358e-05,0.00905573,0.00912114
660,0.0100135,8.959e-05,0.0100876,0.0202415
661,0.0107484,6.9759e-05,0.011187,0.0213176
662,0.00893171,0.000163899,0.00880946,0.00897679
663,0.00807612,5.943e-05,0.0103981,0.0104597
664,0.00816389,6.9139e-05,0.00904574,0.00911731
665,0.0104079,6.5969e-05,0.00929358,0.0194214
666,0.00854846,6.318e-05,0.0105786,0.010644
667,0.00902899,0.000103389,0.0102024,0.010308
668,0.00968736,5.953e-05,0.0101016,0.0101635
669,0.00758213,5.3659e-05,0.00952704,0.00958189
670,0.00797632,6.503e-05,0.00948984,0.00955677
671,0.00880228,6.632e-05,0.00900713,0.00907496
672,0.00804238,5.914e-05,0.0117711,0.0118416
673,0.0088132,8.2929e-05,0.0113276,0.0114128
674,0.0114766,9.376e-05,0.0102395,0.0203966
675,0.00916237,7.6209e-05,0.0102492,0.0103273
676,0.010207,0.000170879,0.00898268,0.00915581
677,0.00966279,7.19e-05,0.00973934,0.0198712
678,0.00983236,8.456e-05,0.00858169,0.0187285
679,0.0093763,9.362e-05,0.00943784,0.0195957
680,0.0100352,7.84e-05,0.0093479,0.0194857
681,0.00877169,5.8129e-05,0.0095086,0.00956885
682,0.00892184,8.822e-05,0.00913904,0.00922943
683,0.00867957,7.0269e-05,0.00884262,0.00891541
684,0.00849834,5.7319e-05,0.00914523,0.00920413
685,0.00788133,6.347e-05,0.00988774,0.00995288
686,0.0113012,9.9249e-05,0.00971192,0.0198746
687,0.00925261,7.469e-05,0.0106092,0.0106855
688,0.00909715,8.194e-05,0.0105756,0.0106596
689,0.00770275,6.8289e-05,0.0105544,0.0106242
690,0.00828348,6.864e-05,0.0105875,0.0106578
691,0.00964457,8.711e-05,0.0106869,0.0107763
692,0.00958257,9.3839e-05,0.00962616,0.00972233
693,0.00826545,7.91e-05,0.00974448,0.00982549
694,0.0100312,8.095e-05,0.00877826,0.0189224
695,0.00856371,6.1699e-05,0.0107331,0.0107967
696,0.00815518,6.9789e-05,0.0114436,0.0115154
697,0.00954919,0.000119729,0.00983846,0.00996067
698,0.00877132,7.491e-05,0.00907394,0.00915225
699,0.00804175,7.897e-05,0.0101771,0.0102577
700,0.0114818,9.912e-05,0.0121422,0.0223062
701,0.00972018,8.015e-05,0.0106924,0.0107746
702,0.00951381,8.346e-05,0.00958985,0.00967592
703,0.0088961,7.305e-05,0.0090279,0.00910282
704,0.00836569,6.5639e-05,0.0122412,0.0123172
705,0.00981493,9.9529e-05,0.0104864,0.0105885
706,0.0100114,8.0929e-05,0.00995642,0.0100396
707,0.00870985,6.4739e-05,0.00938164,0.00944779
708,0.00849324,8.881e-05,0.00904754,0.00913804
709,0.0100274,9.2119e-05,0.00916615,0.0193226
710,0.00875463,6.377e-05,0.00964408,0.00970937
711,0.00977279,7.393e-05,0.00972736,0.0198646
712,0.00827206,5.464e-05,0.00987784,0.00993399
713,0.0080914,8.522e-05,0.0089415,0.00902946
714,0.00990423,7.331e-05,0.0102103,0.0203459
715,0.00825187,7.608e-05,0.00985788,0.00993584
716,0.00923821,7.024e-05,0.0109552,0.0110272
717,0.00831482,7.274e-05,0.00902725,0.00910174
718,0.00836976,7.4749e-05,0.0114325,0.0115093
719,0.00965852,8.0699e-05,0.0119779,0.0120603
720,0.00826138,6.96e-05,0.00950573,0.00957779
721,0.00831297,8.246e-05,0.0102093,0.010294
722,0.00996374,7.2759e-05,0.00914263,0.00921789
723,0.00803139,6.9749e-05,0.00915143,0.00922305
724,0.00829113,7.333e-05,0.00968558,0.00976091
725,0.00899898,8.626e-05,0.00937666,0.00946502
726,0.00948382,9.1959e-05,0.00979697,0.0199495
727,0.00826555,8.532e-05,0.0106861,0.0107737
728,0.0084594,6.8639e-05,0.0096271,0.00969758
729,0.00886693,6.566e-05,0.00902159,0.00908952
730,0.00835648,5.592e-05,0.0113758,0.0114335
731,0.00888232,8.3679e-05,0.0102953,0.0103808
732,0.00901284,7.087e-05,0.00949039,0.00956261
733,0.00838232,6.1199e-05,0.00945547,0.00951891
734,0.00872125,7.538e-05,0.00912819,0.00920542
735,0.00842736,0.000189819,0.00897376,0.00916569
736,0.00852996,6.382e-05,0.0128155,0.0128894
737,0.00899516,0.000156749,0.0104489,0.0106095
738,0.0132608,9.2819e-05,0.0110468,0.0212026
739,0.0109222,0.00010329,0.0096231,0.00972825
740,0.0092839,6.5229e-05,0.00905484,0.0091221
741,0.00878198,7.509e-05,0.0122784,0.0123555
742,0.00886076,7.902e-05,0.0115189,0.0116001
743,0.0105095,7.919e-05,0.0090047,0.0090861
744,0.00918045,8.796e-05,0.0117025,0.0218536
745,0.00930995,9.3389e-05,0.00897308,0.00906868
746,0.00925383,8.2169e-05,0.00970292,0.0198459
747,0.00968569,0.000227458,0.0106056,0.0108352
748,0.00938573,8.4989e-05,0.0100932,0.0101807
749,0.00960649,8.164e-05,0.00997246,0.0100561
750,0.00931294,9.883e-05,0.0112087,0.0113098
751,0.0120229,8.7639e-05,0.00970514,0.0198542
752,0.00961058,0.000161429,0.0101712,0.0103345
753,0.0102959,9.011e-05,0.00978553,0.0199401
754,0.00897053,6.8799e-05,0.0110964,0.0111667
755,0.0109759,0.000122349,0.00944311,0.00956763
756,0.00907035,7.204e-05,0.00919196,0.00926611
757,0.00928258,0.000112289,0.00956852,0.0197449
758,0.0119994,8.3029e-05,0.0102412,0.0203835
759,0.00935536,7.759e-05,0.0112177,0.0112969
760,0.00937599,7.7449e-05,0.00897091,0.00904983
761,0.00877135,6.458e-05,0.0107346,0.0108005
762,0.00929459,8.5779e-05,0.00894777,0.00903533
763,0.0120029,7.9839e-05,0.00909223,0.019237
764,0.00890245,6.093e-05,0.011196,0.0112586
765,0.00937538,7.501e-05,0.00912565,0.00920236
766,0.00854744,7.449e-05,0.0102114,0.0102874
767,0.0094041,7.1659e-05,0.0101018,0.0101756
768,0.00929033,9.2829e-05,0.0122797,0.0123856
769,0.00990588,0.000112759,0.0117904,0.0119054
770,0.0119183,0.000125099,0.0113331,0.0215273
771,0.0132535,8.005e-05,0.0115396,0.0216807
772,0.0109273,0.00010452,0.0119633,0.0120701
773,0.0103697,7.208e-05,0.0119273,0.0120008
774,0.0103291,6.319e-05,0.0108859,0.0109515
775,0.0105412,7.3079e-05,0.0089995,0.00907458
776,0.00910226,7.7819e-05,0.00888269,0.0190278
777,0.0101812,9.608e-05,0.00955167,0.0197114
778,0.009692,9.0279e-05,0.0118705,0.0220207
779,0.0127466,7.9999e-05,0.00946501,0.0196048
780,0.0095414,9.8129e-05,0.00961506,0.0197797
781,0.0109481,5.7499e-05,0.0102305,0.020343
782,0.00980769,9.01e-05,0.0121304,0.0122235
783,0.0110375,7.576e-05,0.0120492,0.0121269
784,0.0100088,8.0999e-05,0.010993,0.0110758
785,0.0118758,7.72e-05,0.00893783,0.0190758
786,0.00945997,0.000103739,0.0104684,0.0206351
787,0.0113909,7.501e-05,0.0104538,0.0205888
788,0.00888539,7.671e-05,0.00919424,0.00927295
789,0.00979202,8.0779e-05,0.00919177,0.0193351
790,0.00881774,6.58e-05,0.0110015,0.011069
791,0.00911717,7.9249e-05,0.00979873,0.00987984
792,0.0108556,7.2239e-05,0.00917155,0.0193051
793,0.0110926,8.279e-05,0.00898524,0.0191422
794,0.00911607,8.174e-05,0.0100976,0.0202415
795,0.0100387,0.000205458,0.00893377,0.00914133
796,0.00898419,6.3889e-05,0.0101181,0.0202438
797,0.00990667,0.000134739,0.0109051,0.0110429
798,0.00987298,7.6289e-05,0.0105847,0.0106625
799,0.00901072,5.7089e-05,0.00985021,0.00990897
800,0.00949518,8.3799e-05,0.0116819,0.01178
801,0.010436,0.000104319,0.0110436,0.0111502
802,0.0103888,6.707e-05,0.0107824,0.0108511
803,0.00951766,7.757e-05,0.0113483,0.011428
804,0.0101733,6.864e-05,0.0102225,0.0102928
805,0.00948028,6.591e-05,0.0104342,0.0105017
806,0.0121658,8.4289e-05,0.00878304,0.0189332
807,0.0101246,9.007e-05,0.0096029,0.0197565
808,0.010718,8.1009e-05,0.00945873,0.0196012
809,0.0100226,8.2149e-05,0.00910146,0.0192478
810,0.0120165,8.687e-05,0.0118764,0.0220246
811,0.0105106,9.1949e-05,0.0103854,0.0104795
812,0.00965353,6.511e-05,0.00889842,0.00896503
813,0.00927669,8.3359e-05,0.00920219,0.0193483
814,0.0105843,7.8109e-05,0.0117246,0.0218626
815,0.010154,7.838e-05,0.00976341,0.00984386
816,0.00966951,0.000170999,0.00925955,0.00943256
817,0.00909929,8.484e-05,0.00959473,0.00968057
818,0.00927389,6.092e-05,0.0110979,0.0111604
819,0.0106125,9.7609e-05,0.0111985,0.0112991
820,0.00924763,8.4749e-05,0.0111805,0.0112674
821,0.00909428,9.0759e-05,0.00935507,0.00944867
822,0.0114628,7.8659e-05,0.00887566,0.0190176
823,0.00919452,9.0609e-05,0.00962807,0.019782
824,0.0124112,7.101e-05,0.00951486,0.0196471
825,0.00973016,0.000102149,0.00962244,0.0197891
826,0.00923483,6.6039e-05,0.0111777,0.0112451
827,0.00904321,9.1279e-05,0.0124099,0.012503
828,0.0091098,0.000120369,0.0110535,0.0111774
829,0.0090126,6.559e-05,0.0111663,0.011233
830,0.00885376,8.8179e-05,0.00953969,0.00962958
831,0.0100475,9.4199e-05,0.00943131,0.0195856
832,0.00952756,9.212e-05,0.0131933,0.0233636
833,0.0136132,8.908e-05,0.00989621,0.0200602
834,0.00944019,7.5399e-05,0.00894618,0.00902348
835,0.00881273,0.000100769,0.0107786,0.010881
836,0.00899986,8.0099e-05,0.0113965,0.0114836
837,0.00897374,8.168e-05,0.0099529,0.0100368
838,0.00958639,6.9969e-05,0.0106315,0.0107031
839,0.00886002,9.2549e-05,0.0107884,0.0108832
840,0.00893326,8.644e-05,0.00925808,0.00934661
841,0.00951789,7.4959e-05,0.0107708,0.0209099
842,0.00891482,7.8249e-05,0.010805,0.010885
843,0.00891321,7.452e-05,0.00944263,0.00951959
844,0.00900534,6.505e-05,0.00893193,0.00899901
845,0.00894152,0.000244689,0.00904429,0.00929163
846,0.00997138,9.7719e-05,0.009136,0.0192982
847,0.00885338,6.7209e-05,0.00920592,0.00927479
848,0.0100035,9.022e-05,0.00950014,0.0196547
849,0.00959269,8.9619e-05,0.00919115,0.0193441
850,0.0108936,8.8979e-05,0.00922148,0.0193742
851,0.00870621,7.3719e-05,0.0110887,0.0111642
852,0.0103602,9.56e-05,0.00948295,0.00958088
853,0.00879053,8.5159e-05,0.00910972,0.009197
854,0.0090375,0.000145039,0.00944794,0.00959503
855,0.00913462,9.2509e-05,0.0094083,0.00950281
856,0.00968966,9.664e-05,0.00925149,0.019413
857,0.00882382,6.16e-05,0.00923557,0.00929878
858,0.0100979,0.000102009,0.00961692,0.0197818
859,0.00915254,6.416e-05,0.0101546,0.0102207
860,0.01078,8.9869e-05,0.00904333,0.019194
861,0.00961672,8.7229e-05,0.00911611,0.0192657
862,0.0127877,9.4539e-05,0.00889082,0.0190506
863,0.00972765,8.546e-05,0.0100856,0.0202317
864,0.0123089,8.7769e-05,0.0116444,0.0218033
865,0.0099468,0.000117119,0.0112152,0.0113353
866,0.0131219,9.4759e-05,0.0110149,0.0211724
867,0.00993549,7.503e-05,0.0111844,0.0112611
868,0.0102386,0.00011602,0.0109933,0.0111121
869,0.00990265,9.4799e-05,0.0107974,0.010894
870,0.0102252,9.022e-05,0.0107477,0.0108399
871,0.00953397,8.488e-05,0.0108507,0.0109371
872,0.00955109,6.3569e-05,0.0106993,0.0107647
873,0.00971514,7.126e-05,0.0107572,0.0108304
874,0.00957401,6.802e-05,0.0107585,0.0108279
875,0.00931371,6.6769e-05,0.0106853,0.0107535
876,0.00962391,7.19e-05,0.0105711,0.0106447
877,0.0103467,7.6119e-05,0.0105493,0.0106276
878,0.00903468,5.768e-05,0.0110605,0.0111199
879,0.00882369,8.9489e-05,0.0114286,0.0115209
880,0.0106198,0.00010193,0.010656,0.0107602
881,0.00870375,7.6429e-05,0.0105965,0.0106747
882,0.00899628,8.2489e-05,0.0106463,0.010731
883,0.00946177,6.5169e-05,0.00931911,0.00938594
884,0.0085273,6.172e-05,0.0090107,0.00907438
885,0.00816231,6.137e-05,0.00905483,0.00911817
886,0.00885539,8.4969e-05,0.00908283,0.00916999
887,0.00876623,8.2169e-05,0.00910757,0.00919256
888,0.00853051,7.411e-05,0.00934537,0.00942152
889,0.008676,7.4869e-05,0.00939542,0.00947227
890,0.00891112,7.6989e-05,0.00914612,0.00922502
891,0.00856429,6.994e-05,0.00933881,0.00941041
892,0.00820785,7.2069e-05,0.0111759,0.0112502
893,0.0087695,8.6549e-05,0.01067,0.0107591
894,0.00852313,7.1059e-05,0.0106694,0.0107422
895,0.00808345,6.248e-05,0.01054,0.0106041
896,0.00855328,9.7239e-05,0.0121749,0.012285
897,0.00931263,9.829e-05,0.00904092,0.00914122
898,0.00894028,9.4829e-05,0.011193,0.0112895
899,0.00922436,0.000100139,0.00918261,0.00928539
900,0.00826052,6.3299e-05,0.0088905,0.00895621
901,0.00810885,5.805e-05,0.00932993,0.00939216
902,0.00822447,0.000111459,0.0104306,0.0105455
903,0.00851519,6.9599e-05,0.0115555,0.0116268
904,0.00806737,5.9659e-05,0.00920366,0.00926494
905,0.00794961,7.4229e-05,0.00975529,0.00983201
906,0.0090975,7.5769e-05,0.00900105,0.00907903
907,0.00839351,6.572e-05,0.009094,0.00916162
908,0.00821597,7.059e-05,0.00911484,0.00918741
909,0.00880006,9.761e-05,0.0109079,0.0110079
910,0.00873552,6.783e-05,0.010797,0.0108668
911,0.00832038,7.33e-05,0.0102501,0.0103253
912,0.00831592,0.00010251,0.00983455,0.00993972
913,0.0101409,8.1299e-05,0.00969831,0.0198408
914,0.00897312,8.0319e-05,0.0097616,0.00984377
915,0.00981304,8.3449e-05,0.00924932,0.0193965
916,0.00891936,6.8999e-05,0.0106843,0.0107554
917,0.00826579,0.00010071,0.00936864,0.00947177
918,0.00855954,7.1659e-05,0.00900071,0.00907419
919,0.00820709,7.048e-05,0.00931958,0.00939215
920,0.00774865,0.000112989,0.00973276,0.00984812
921,0.00888357,6.373e-05,0.00932963,0.00939485
922,0.0085311,6.7179e-05,0.0105838,0.010653
923,0.00777268,5.533e-05,0.0106367,0.0106938
924,0.00853974,8.5589e-05,0.00981797,0.00990544
925,0.00840195,9.719e-05,0.00895128,0.00905085
926,0.00761113,5.402e-05,0.00920013,0.00925559
927,0.00830444,7.8249e-05,0.00920895,0.00928942
928,0.00852585,8.2979e-05,0.0116314,0.0117293
929,0.00953793,0.000107629,0.00917503,0.00928535
930,0.00842741,8.472e-05,0.00951838,0.00960526
931,0.0079187,7.7649e-05,0.00940073,0.0094803
932,0.00743824,5.8099e-05,0.00941379,0.00947378
933,0.00734668,7.2499e-05,0.00958663,0.00966073
934,0.00836172,9.39e-05,0.00980157,0.00989817
935,0.00649403,6.0319e-05,0.0090089,0.00907068
936,0.00645542,5.7699e-05,0.00990017,0.00995928
937,0.00635963,8.431e-05,0.00985997,0.00994588
938,0.00713429,7.381e-05,0.0107359,0.0108112
939,0.00744661,6.482e-05,0.00918801,0.00925427
940,0.0070087,5.629e-05,0.00959821,0.00965622
941,0.00839963,5.9299e-05,0.0090155,0.00907665
942,0.00680997,6.0709e-05,0.00871503,0.00877719
943,0.00754526,5.446e-05,0.0105631,0.0106197
944,0.00681499,7.3119e-05,0.0105688,0.0106441
945,0.00748867,5.094e-05,0.00954867,0.00960141
946,0.00730944,6.106e-05,0.0099531,0.0100161
947,0.00692344,7.8409e-05,0.00940308,0.00948357
948,0.00759511,7.0709e-05,0.00996659,0.0100398
949,0.00700844,7.925e-05,0.00928965,0.00937118
950,0.00712795,6.411e-05,0.0102529,0.0103186
951,0.0076787,8.1729e-05,0.0104837,0.0105677
952,0.0072874,6.224e-05,0.00959968,0.00966342
953,0.00679823,6.044e-05,0.00872641,0.00878829
954,0.00721684,9.5939e-05,0.0105292,0.0106277
955,0.00735128,7.047e-05,0.0094404,0.00951241
956,0.00654553,5.675e-05,0.00934842,0.00940703
957,0.00639269,6.5299e-05,0.00936076,0.00942798
958,0.00778864,7.4069e-05,0.00946782,0.00954398
959,0.00651569,7.4179e-05,0.00878464,0.00886118
960,0.00680228,5.3939e-05,0.011918,0.0119839
961,0.0069629,0.0001072,0.00964029,0.00974965
962,0.00916895,7.6859e-05,0.0103037,0.0103826
963,0.00563168,6.0089e-05,0.0115087,0.0115709
964,0.0058081,0.000114059,0.0098889,0.010005
965,0.00642859,7.548e-05,0.00956646,0.00964361
966,0.00585939,6.053e-05,0.00938999,0.0094519
967,0.00561348,7.849e-05,0.0103712,0.0104519
968,0.00657902,7.419e-05,0.0106456,0.0107219
969,0.00593397,6.5269e-05,0.0105366,0.0106034
970,0.00551459,8.147e-05,0.0108268,0.0109102
971,0.00669432,6.82e-05,0.0105983,0.010668
972,0.00547425,6.298e-05,0.0105166,0.0105808
973,0.00571661,8.13e-05,0.00948893,0.00957235
974,0.00721519,7.6549e-05,0.00886847,0.00894655
975,0.00516638,5.812e-05,0.00892077,0.00898012
976,0.00525596,5.9659e-05,0.0105573,0.0106183
977,0.00530322,8.5789e-05,0.00914307,0.00923093
978,0.00617638,6.5599e-05,0.0097947,0.00986201
979,0.00549203,9.1199e-05,0.0120814,0.0121745
980,0.00730224,8.175e-05,0.00867598,0.00875932
981,0.00580481,6.196e-05,0.0095392,0.0096029
982,0.00545274,7.827e-05,0.00952792,0.0096083
983,0.00550294,6.2749e-05,0.00988737,0.00995148
984,0.00607617,8.4199e-05,0.0091673,0.00925334
985,0.00535492,6.622e-05,0.00926621,0.00933382
986,0.00560848,7.418e-05,0.0100535,0.0101295
987,0.00503885,8.24e-05,0.00993977,0.010024
988,0.00585123,7.2469e-05,0.0090648,0.00913905
989,0.00489568,6.6719e-05,0.00860693,0.00867492
990,0.00512175,6.482e-05,0.00994134,0.0100076
991,0.005517,8.2869e-05,0.00889087,0.0089755
992,0.00521914,7.355e-05,0.0101909,0.0102747
993,0.00501149,9.0469e-05,0.0092166,0.00930927
994,0.00589366,8.5149e-05,0.00947274,0.0095598
995,0.00615275,8.406e-05,0.00921506,0.00930118
996,0.00477317,7.0549e-05,0.00862016,0.00869222
997,0.00462877,6.3679e-05,0.00958564,0.00965063
998,0.00559759,8.5799e-05,0.00866735,0.00875519
999,0.00524369,7.4979e-05,0.00876567,0.00884195
1000,0.00469217,6.6379e-05,0.00986813,0.00993834
1001,0.00473329,8.2659e-05,0.0103059,0.0103908
1002,0.00555723,6.8029e-05,0.00882078,0.00889046
1003,0.00481276,6.1579e-05,0.00926906,0.00933217
1004,0.00462626,8.0679e-05,0.0100069,0.0100891
1005,0.00463493,9.6019e-05,0.0092657,0.00936405
1006,0.00484534,5.8159e-05,0.00976834,0.00982771
1007,0.00486791,6.7839e-05,0.0110384,0.0111078
1008,0.00450168,8.7209e-05,0.00867531,0.00876441
1009,0.00536586,5.6539e-05,0.0089871,0.00904492
1010,0.00451397,6.2749e-05,0.00902899,0.00909366
1011,0.00437642,7.404e-05,0.0107679,0.0108442
1012,0.00584541,7.257e-05,0.00984461,0.00991871
1013,0.00437997,6.149e-05,0.00965927,0.00972264
1014,0.00447819,6.7249e-05,0.0100089,0.0100776
1015,0.00502088,9.9629e-05,0.0102376,0.0103392
1016,0.00507359,6.258e-05,0.0100048,0.0100691
1017,0.00514418,5.444e-05,0.0111936,0.0112499
1018,0.00431316,7.5729e-05,0.0105108,0.0105883
1019,0.00593964,5.4969e-05,0.0094475,0.00950383
1020,0.00433156,5.649e-05,0.00881845,0.00887719
