TimeStep,T_avancement,T_affichage,T_total
699,0.00990299,0.0085251,0.0184282
700,0.0104561,0.00860129,0.0190574
701,0.0100518,0.00865061,0.0187025
702,0.00998114,0.00856107,0.0185423
703,0.0101368,0.00855314,0.01869
704,0.0100349,0.00851006,0.0185494
705,0.0100473,0.00883263,0.01888
706,0.0100576,0.00857511,0.0186328
707,0.0100551,0.00857016,0.0186253
708,0.0102961,0.00859278,0.018889
709,0.0102317,0.00855199,0.0187837
710,0.0102811,0.00858744,0.0188686
711,0.0102491,0.00886752,0.0191166
712,0.010146,0.00881584,0.0189618
713,0.0103467,0.00902976,0.0193765
714,0.010295,0.00873497,0.01903
715,0.0102911,0.0089249,0.019216
716,0.0103864,0.00869953,0.019086
717,0.0103159,0.00887953,0.0191954
718,0.0104576,0.0088367,0.0192943
719,0.0103542,0.0090351,0.0193893
720,0.010405,0.00914818,0.0195532
721,0.0102329,0.00882421,0.0190572
722,0.010516,0.00860758,0.0191237
723,0.0104254,0.00872908,0.0191545
724,0.010502,0.00868204,0.0191841
725,0.0104214,0.00916785,0.0195892
726,0.0104152,0.00896825,0.0193835
727,0.010401,0.00910249,0.0195035
728,0.010564,0.00881333,0.0193774
729,0.0105428,0.00879026,0.0193331
730,0.0106912,0.00870181,0.0193931
731,0.0125145,0.0103818,0.0228963
732,0.013469,0.0106505,0.0241196
733,0.0139898,0.00924853,0.0232384
734,0.0107437,0.00890362,0.0196474
735,0.0105075,0.00902718,0.0195347
736,0.0105357,0.00893419,0.0194746
737,0.0105541,0.00891006,0.0194643
738,0.0107702,0.00866012,0.0194304
739,0.0109372,0.00869043,0.0196277
740,0.0107813,0.00896051,0.0197419
741,0.0106412,0.00904831,0.0196896
742,0.0108841,0.00896581,0.01985
743,0.0122276,0.00889146,0.0211191
744,0.0106747,0.00916679,0.0198415
745,0.0106363,0.00874932,0.0193857
746,0.0107184,0.00890891,0.0196273
747,0.0109378,0.00875718,0.019695
748,0.0109412,0.00885467,0.0197959
749,0.0109203,0.00872327,0.0196436
750,0.0109779,0.00872586,0.0197039
751,0.0108519,0.00921418,0.0200662
752,0.0111217,0.00891612,0.0200378
753,0.0109317,0.00870428,0.019636
754,0.011025,0.00870289,0.0197279
755,0.0109479,0.00890735,0.0198553
756,0.0109945,0.00882402,0.0198186
757,0.0111684,0.00884348,0.0200119
758,0.0113001,0.00901297,0.0203131
759,0.011152,0.00887417,0.0200262
760,0.0111582,0.00869971,0.019858
761,0.0110078,0.008863,0.0198708
762,0.011265,0.00893536,0.0202004
763,0.0112878,0.00877657,0.0200644
764,0.0112609,0.00889319,0.0201542
765,0.0111001,0.00900479,0.0201049
766,0.0111637,0.0090204,0.0201841
767,0.0113341,0.00899843,0.0203326
768,0.0113583,0.00896904,0.0203327
769,0.0112217,0.0091946,0.0204164
770,0.0117556,0.0089191,0.0206748
771,0.0110924,0.00916243,0.0202548
772,0.011386,0.00906722,0.0204533
773,0.0112984,0.00895593,0.0202544
774,0.0112683,0.00873144,0.0199998
775,0.0111717,0.00905914,0.0202309
776,0.0114567,0.00881662,0.0202734
777,0.011335,0.00919378,0.0205288
778,0.0113545,0.00913723,0.0204918
779,0.011327,0.00928053,0.0206075
780,0.0113451,0.00879388,0.020139
781,0.0114026,0.00917428,0.020577
782,0.0113887,0.00897064,0.0203594
783,0.0113002,0.00883688,0.0201371
784,0.011261,0.0090213,0.0202823
785,0.0114815,0.00925123,0.0207328
786,0.0114564,0.00939632,0.0208528
787,0.0113631,0.00928681,0.02065
788,0.0113543,0.00905021,0.0204046
789,0.0114234,0.00912361,0.0205471
790,0.0115466,0.00903102,0.0205777
791,0.0114607,0.00937083,0.0208316
792,0.0114081,0.00931033,0.0207185
793,0.0112989,0.0093585,0.0206574
794,0.0117067,0.00900507,0.0207118
795,0.0114653,0.00925887,0.0207242
796,0.0114474,0.00935416,0.0208016
797,0.0113626,0.00921023,0.0205729
798,0.0115787,0.00923536,0.0208141
799,0.0116982,0.00894806,0.0206464
800,0.011508,0.0088317,0.0203446
801,0.0114153,0.00946333,0.0208787
802,0.0116545,0.00907398,0.0207285
803,0.0116285,0.00896074,0.0205893
804,0.0114799,0.00884679,0.0203268
805,0.0114336,0.00942585,0.0208595
806,0.0116389,0.00914741,0.0207864
807,0.0117108,0.00896967,0.0206805
808,0.0119955,0.00934057,0.0213362
809,0.0116446,0.00941257,0.0210572
810,0.0113908,0.00920106,0.0205919
811,0.0115571,0.00929134,0.0208485
812,0.0116014,0.0090274,0.0206288
813,0.0113969,0.00937743,0.0207744
814,0.0116056,0.00917916,0.0207848
815,0.0117618,0.00907155,0.0208334
816,0.0115058,0.00904735,0.0205532
817,0.0116432,0.00946962,0.0211129
818,0.0117348,0.00910522,0.0208401
819,0.011679,0.00900783,0.0206869
820,0.0115046,0.0088604,0.0203651
821,0.011415,0.00937742,0.0207924
822,0.0117305,0.00912543,0.0208559
823,0.0116873,0.00901739,0.0207048
824,0.0118233,0.0091635,0.0209869
825,0.0115878,0.00905961,0.0206475
826,0.0114046,0.00885687,0.0202616
827,0.0114817,0.00908781,0.0205696
828,0.0115249,0.00892464,0.0204496
829,0.0114836,0.0093073,0.020791
830,0.011402,0.0091108,0.0205129
831,0.0115708,0.00933722,0.0209081
832,0.0115102,0.00921747,0.020733
833,0.0114676,0.00882882,0.0202965
834,0.0113346,0.00947119,0.0208058
835,0.0115782,0.00929562,0.0208739
836,0.0114586,0.00909526,0.0205539
837,0.0115127,0.00931713,0.0208299
838,0.0113581,0.00931972,0.0206779
839,0.0114379,0.00936203,0.0208
840,0.0114668,0.00941319,0.0208801
841,0.0116987,0.00905988,0.0207586
842,0.0112439,0.0093155,0.0205595
843,0.0114146,0.00919108,0.0206058
844,0.0113354,0.00909594,0.0204314
845,0.0112466,0.00921754,0.0204642
846,0.0111679,0.00934694,0.0205149
847,0.0113858,0.00894174,0.0203276
848,0.0114791,0.00903048,0.0205097
849,0.0112598,0.00939656,0.0206564
850,0.0112267,0.00930071,0.0205274
851,0.0110633,0.00916292,0.0202263
852,0.0113465,0.00904406,0.0203906
853,0.0111902,0.00912126,0.0203116
854,0.011247,0.0090985,0.0203456
855,0.0111467,0.00943038,0.0205771
856,0.0112137,0.00879813,0.0200118
857,0.0113166,0.00924653,0.0205632
858,0.0110977,0.00873515,0.0198329
859,0.0110523,0.00894517,0.0199975
860,0.0110458,0.00933678,0.0203826
861,0.0111971,0.0092349,0.0204321
862,0.0111767,0.00882661,0.0200034
863,0.0110691,0.00932906,0.0203982
864,0.0109828,0.00956469,0.0205524
865,0.0111183,0.00903097,0.0201493
866,0.0110138,0.00903627,0.0200502
867,0.0110712,0.00928219,0.0203534
868,0.0110736,0.0087742,0.0198479
869,0.0108461,0.00935368,0.0201998
870,0.0109976,0.008864,0.0198617
871,0.0109053,0.00904748,0.0199529
872,0.0109242,0.00910712,0.0200314
873,0.010896,0.00913949,0.0200356
874,0.0109455,0.00928921,0.0202348
875,0.0108183,0.00892381,0.0197422
876,0.0109394,0.00911038,0.0200498
877,0.0108839,0.00901496,0.0198989
878,0.0107505,0.00881295,0.0195635
879,0.0107539,0.00918899,0.0199429
880,0.0109176,0.0087882,0.0197058
881,0.0107995,0.00898618,0.0197858
882,0.0108755,0.00881027,0.0196858
883,0.01071,0.00881484,0.0195249
884,0.010729,0.0088932,0.0196222
885,0.0106561,0.0093847,0.0200409
886,0.0107596,0.00907528,0.0198349
887,0.0107598,0.00904831,0.0198082
888,0.0106671,0.00869663,0.0193638
889,0.0105814,0.00881625,0.0193977
890,0.0105751,0.00941928,0.0199945
891,0.0105941,0.00897111,0.0195653
892,0.0106842,0.00932232,0.0200066
893,0.0106517,0.00908213,0.0197339
894,0.0104772,0.00906634,0.0195436
895,0.0103866,0.00931978,0.0197065
896,0.0105453,0.00900854,0.0195584
897,0.0104077,0.009251,0.0196587
898,0.0105406,0.00898428,0.0195249
899,0.0103564,0.00878347,0.0191399
900,0.0103698,0.00894068,0.0193105
901,0.0102738,0.00908882,0.0193627
902,0.0103509,0.00872106,0.019072
903,0.0102791,0.00880662,0.0190858
904,0.0102571,0.00900905,0.0192662
905,0.0101352,0.00885667,0.0189919
906,0.0103169,0.00865637,0.0189733
907,0.010173,0.00900746,0.0191805
908,0.0100668,0.00884987,0.0189167
909,0.0102051,0.00905939,0.0192645
910,0.0101507,0.00880425,0.018955
911,0.0102109,0.00877546,0.0189864
912,0.0101305,0.00914335,0.0192739
913,0.0100414,0.0089863,0.0190278
914,0.00983676,0.00906795,0.0189048
915,0.00995897,0.00939988,0.0193589
916,0.0100818,0.00917749,0.0192593
917,0.0101089,0.0089086,0.0190176
918,0.0101976,0.00929372,0.0194914
919,0.0098268,0.00907994,0.0189068
920,0.0098439,0.00922401,0.019068
921,0.00977202,0.00912014,0.0188922
922,0.0104056,0.00929171,0.0196974
923,0.00974339,0.00893231,0.0186757
924,0.00974558,0.00898496,0.0187306
925,0.010064,0.00878853,0.0188526
926,0.0096225,0.00880948,0.018432
927,0.00968963,0.00878159,0.0184713
928,0.0096212,0.00870711,0.0183327
929,0.00969849,0.00891394,0.0186125
930,0.00949248,0.00896235,0.0184549
931,0.0097062,0.00887955,0.0185858
932,0.00958846,0.00895782,0.0185463
933,0.00961756,0.008959,0.0185766
934,0.0096832,0.00888124,0.0185645
935,0.00972666,0.0097209,0.0194476
936,0.012624,0.00917822,0.0218023
937,0.00922961,0.00877549,0.0180051
938,0.00934367,0.00906093,0.0184047
939,0.0100847,0.00901292,0.0190976
940,0.00917198,0.00864913,0.0178212
941,0.00920367,0.00864211,0.0178458
942,0.00917733,0.0089294,0.0181068
943,0.0091706,0.00883642,0.0180071
944,0.00916677,0.0087467,0.0179135
945,0.00912112,0.00887735,0.0179985
946,0.00913936,0.00874881,0.0178882
947,0.00902539,0.00925872,0.0182841
948,0.00911741,0.00918721,0.0183047
949,0.0092421,0.00920817,0.0184503
950,0.00907471,0.0090605,0.0181353
951,0.00921607,0.00877725,0.0179934
952,0.00905068,0.00889931,0.01795
953,0.00882949,0.00892993,0.0177595
954,0.00891445,0.00876972,0.0176842
955,0.0090145,0.00899641,0.018011
956,0.00893428,0.00873591,0.0176703
957,0.00876687,0.00887956,0.0176465
958,0.00870062,0.00914356,0.0178442
959,0.00876787,0.00898274,0.0177507
960,0.00875915,0.0088014,0.0175651
961,0.00881506,0.00885371,0.0176688
962,0.00867209,0.00912582,0.017798
963,0.00857597,0.00883898,0.017415
964,0.00863308,0.00898823,0.0176213
965,0.00861675,0.00896411,0.0175809
966,0.00881975,0.00859045,0.0174103
967,0.00838678,0.00855661,0.0169434
968,0.00849878,0.00859719,0.017096
969,0.00859671,0.00854777,0.0171445
970,0.00833433,0.00875752,0.0170919
971,0.00850287,0.00841775,0.0169207
972,0.00829263,0.00871689,0.0170096
973,0.00835305,0.008562,0.0169151
974,0.00837997,0.00849323,0.0168732
975,0.00813931,0.00851989,0.0166592
976,0.00813036,0.00849226,0.0166227
977,0.00808153,0.00852046,0.016602
978,0.00811462,0.00853356,0.0166482
979,0.00808637,0.00842638,0.0165128
980,0.00806736,0.00856191,0.0166293
981,0.00816782,0.00849393,0.0166618
982,0.0080062,0.00849439,0.0165006
983,0.00799133,0.00875143,0.0167428
984,0.00798542,0.00849034,0.0164758
985,0.0080177,0.00867149,0.0166893
986,0.00797328,0.00836715,0.0163405
987,0.00779392,0.00871482,0.0165088
988,0.00786998,0.00876981,0.0166399
989,0.00794976,0.00887685,0.0168267
990,0.00805834,0.0089808,0.0170392
991,0.00832007,0.00883237,0.0171525
992,0.00814463,0.00848167,0.0166315
993,0.00765476,0.0087984,0.0164532
994,0.00783808,0.00841864,0.0162568
995,0.00737637,0.00847572,0.0158521
996,0.00769526,0.00848763,0.0161829
997,0.0074268,0.00841891,0.0158458
998,0.00751587,0.00849627,0.0160122
999,0.0073593,0.00877245,0.0161318
1000,0.00737035,0.00864799,0.0160184
1001,0.0073497,0.00895381,0.0163035
1002,0.00732302,0.00883014,0.0161532
1003,0.0072856,0.00882325,0.0161089
1004,0.00744851,0.00876323,0.0162118
1005,0.00713447,0.00890806,0.0160426
1006,0.00713485,0.00868851,0.0158234
1007,0.0071112,0.00871027,0.0158215
1008,0.00707734,0.00836465,0.0154421
1009,0.00700165,0.00850109,0.0155028
1010,0.00694904,0.0087486,0.0156977
1011,0.00705376,0.00871142,0.0157652
1012,0.00691647,0.00871841,0.0156349
1013,0.00715075,0.00852895,0.0156797
1014,0.00668046,0.00836746,0.015048
1015,0.00668523,0.00865701,0.0153423
1016,0.00699129,0.00841882,0.0154102
1017,0.00687586,0.00860205,0.015478
1018,0.00698605,0.00861631,0.0156024
1019,0.00745124,0.0100636,0.0175149
1020,0.00728272,0.00849334,0.0157761
1021,0.00654839,0.00834699,0.0148954
1022,0.00665086,0.0086024,0.0152533
1023,0.0066522,0.00825147,0.0149037
1024,0.00639894,0.0085714,0.0149749
1025,0.00674122,0.00869585,0.0154371
1026,0.00654635,0.00857978,0.0151262
1027,0.00676631,0.00833173,0.0150981
1028,0.00642527,0.00855668,0.014982
1029,0.00737572,0.00834866,0.0157244
1030,0.00607094,0.00857383,0.0146448
1031,0.00626279,0.00825033,0.0145132
1032,0.00623345,0.00849166,0.0147252
1033,0.00618786,0.00829453,0.0144824
1034,0.00638667,0.0082013,0.014588
1035,0.005973,0.00867866,0.0146517
1036,0.00711071,0.00970528,0.0168161
1037,0.00679178,0.00853378,0.0153256
1038,0.00587201,0.00840416,0.0142762
1039,0.00605546,0.00829089,0.0143464
1040,0.00601218,0.00878101,0.0147932
1041,0.00596335,0.00850073,0.0144641
1042,0.005962,0.00818441,0.0141465
1043,0.00586668,0.00841549,0.0142822
1044,0.00592108,0.00878581,0.0147069
1045,0.00597085,0.00904698,0.0150179
1046,0.00592782,0.00833675,0.0142646
1047,0.00610573,0.00848397,0.0145897
1048,0.00583553,0.0082705,0.0141061
1049,0.00591501,0.00824781,0.0141629
1050,0.00567374,0.0081793,0.0138531
1051,0.00561608,0.00823518,0.0138513
1052,0.00548378,0.00846556,0.0139494
1053,0.00556326,0.00846981,0.0140331
1054,0.00555731,0.00838725,0.0139446
1055,0.00558408,0.00842012,0.0140043
1056,0.00555715,0.00839327,0.0139555
1057,0.00532502,0.00820785,0.0135329
1058,0.00538536,0.00816726,0.0135527
1059,0.00527493,0.00827458,0.0135496
1060,0.00547257,0.00818362,0.0136562
1061,0.00539571,0.00820525,0.013601
1062,0.00523983,0.00808675,0.0133266
1063,0.00522915,0.00825833,0.0134875
1064,0.00512048,0.00807574,0.0131963
1065,0.00532266,0.00805353,0.0133762
1066,0.00513129,0.00799571,0.0131271
1067,0.00499606,0.00822872,0.0132248
1068,0.00490418,0.00796882,0.012873
1069,0.00502543,0.00812446,0.01315
1070,0.00518175,0.00817987,0.0133617
1071,0.00505804,0.00818182,0.0132399
1072,0.00486944,0.00820181,0.0130713
1073,0.00481184,0.00814771,0.0129596
1074,0.00510585,0.00841377,0.0135197
1075,0.00498036,0.00813628,0.0131167
1076,0.00486315,0.00829662,0.0131598
1077,0.00471626,0.00807874,0.012795
1078,0.00466596,0.00838925,0.0130553
1079,0.00494548,0.00827107,0.0132166
1080,0.00485883,0.00830174,0.0131606
1081,0.00471283,0.00805791,0.0127708
1082,0.00468485,0.00803103,0.0127159
1083,0.00451802,0.00805055,0.0125686
1084,0.00475673,0.00810653,0.0128633
1085,0.0048699,0.00801712,0.0128871
1086,0.00445369,0.00823703,0.0126908
1087,0.00448497,0.00810942,0.0125945
1088,0.00492046,0.00804586,0.012971
1089,0.00462453,0.00816173,0.0127863
1090,0.00452944,0.00798316,0.0125127
1091,0.00434107,0.00810284,0.012444
1092,0.00470218,0.00800036,0.0127026
1093,0.00452863,0.00821795,0.0127466
1094,0.00436161,0.00809963,0.0124613
1095,0.00433324,0.00822217,0.0125555
1096,0.00463266,0.00825516,0.0128879
1097,0.00438416,0.00810355,0.0124877
1098,0.00429284,0.00803255,0.0123254
1099,0.00606775,0.00840074,0.0144685
1100,0.0053585,0.00853936,0.0138979
1101,0.00653554,0.00852317,0.0150588
1102,0.00778814,0.00845324,0.0162415
1103,0.00523749,0.00808232,0.0133199
1104,0.00519073,0.00826501,0.0134558
1105,0.00519179,0.00836634,0.0135582
1106,0.00457476,0.00849157,0.0130664
1107,0.00381085,0.00827952,0.0120904
1108,0.00415068,0.0080918,0.0122426
1109,0.00405042,0.00809774,0.0121482
1110,0.00389809,0.00835496,0.0122531
1111,0.00550031,0.00976996,0.0152703
1112,0.00694758,0.00882318,0.0157708
1113,0.00790439,0.0102051,0.0181095
1114,0.00625524,0.00828266,0.0145379
1115,0.00389414,0.00803991,0.0119341
1116,0.00363396,0.00809298,0.011727
1117,0.0037335,0.00800654,0.0117401
1118,0.00386655,0.00816836,0.012035
1119,0.0038283,0.00783126,0.0116596
1120,0.00401644,0.00817548,0.0121967
1121,0.00365908,0.00829968,0.0119588
1122,0.00375063,0.00830234,0.012053
1123,0.00377612,0.00839395,0.0121701
1124,0.0036547,0.00800657,0.0116613
1125,0.00388792,0.00822067,0.0121086
1126,0.00374102,0.00798412,0.0117252
1127,0.00370009,0.00796576,0.0116659
1128,0.00352608,0.00833007,0.0118562
1129,0.00373727,0.00803605,0.0117734
1130,0.00357017,0.00815674,0.011727
1131,0.00345281,0.00796535,0.0114182
1132,0.00364939,0.00781751,0.011467
1133,0.0035919,0.00796778,0.0115598
1134,0.00344619,0.00785743,0.0113037
1135,0.00543012,0.00789982,0.01333
1136,0.00405679,0.00783821,0.0118951
1137,0.00665612,0.00827418,0.0149304
1138,0.00409437,0.00820681,0.0123013
1139,0.00313803,0.00932868,0.0124668
1140,0.00664177,0.00848479,0.0151266
1141,0.00654919,0.00879631,0.0153456
1142,0.00691362,0.0101604,0.0170741
1143,0.00453427,0.010055,0.0145893
1144,0.00455785,0.00804938,0.0126073
1145,0.00326245,0.00819923,0.0114617
1146,0.00338751,0.00806153,0.0114491
1147,0.00390053,0.00782868,0.0117293
1148,0.00338548,0.00800984,0.0113954
1149,0.00311957,0.0083593,0.0114789
1150,0.00432468,0.00850159,0.0128263
1151,0.004687,0.00837852,0.0130656
1152,0.00315841,0.00814696,0.0113108
1153,0.00318107,0.00840559,0.0115867
1154,0.00398727,0.00804836,0.0120357
1155,0.00362557,0.00830119,0.0119268
1156,0.00300918,0.0080548,0.011064
1157,0.00378669,0.00840782,0.0121946
1158,0.00387878,0.0084547,0.0123335
1159,0.00317912,0.00819254,0.0113717
1160,0.00353597,0.00861212,0.0121482
1161,0.00433136,0.00826322,0.0125947
1162,0.00362465,0.00821728,0.011842
1163,0.00293994,0.00823588,0.0111759
1164,0.00366296,0.00880959,0.0124726
1165,0.00407707,0.00813334,0.0122105
1166,0.00316977,0.00827931,0.0114491
1167,0.0032554,0.00824541,0.0115009
1168,0.00358062,0.00769598,0.0112767
1169,0.00332521,0.00798812,0.0113134
1170,0.00310928,0.00800147,0.0111108
1171,0.00372994,0.00781539,0.0115454
1172,0.00369613,0.00826396,0.0119601
1173,0.00292099,0.00805324,0.0109743
1174,0.00322077,0.00795486,0.0111757
1175,0.00325403,0.008023,0.0112771
1176,0.00296605,0.00863345,0.0115996
1177,0.00312871,0.00818453,0.0113133
1178,0.00311895,0.00777798,0.010897
1179,0.00270306,0.00816607,0.0108692
1180,0.00266416,0.00815193,0.0108162
1181,0.0028617,0.00793742,0.0107992
1182,0.00268672,0.00820937,0.0108962
1183,0.00295788,0.00815469,0.0111127
1184,0.00280754,0.00801595,0.0108286
1185,0.00260371,0.00813587,0.0107396
1186,0.00263828,0.00860304,0.0112414
1187,0.00269776,0.00799103,0.0106888
1188,0.00246124,0.00815402,0.0106153
1189,0.00259667,0.00785346,0.0104502
1190,0.00266521,0.00796244,0.0106277
1191,0.00254865,0.00800491,0.0105536
1192,0.00594237,0.00961316,0.0155556
1193,0.00467993,0.00930318,0.0139832
1194,0.00483646,0.00928234,0.0141189
1195,0.00452864,0.0104082,0.0149369
1196,0.00594317,0.00841341,0.0143566
1197,0.00440357,0.00851881,0.0129224
1198,0.00406973,0.00849126,0.0125611
1199,0.00392904,0.00896785,0.012897
1200,0.00274283,0.00814815,0.0108911
1201,0.00226914,0.00774018,0.0100094
1202,0.00251365,0.00805313,0.0105669
1203,0.00224326,0.00814428,0.0103876
1204,0.00262976,0.00775126,0.0103811
1205,0.00257217,0.00791825,0.0104905
1206,0.00217247,0.00795806,0.0101306
1207,0.00268488,0.0077721,0.010457
1208,0.00214255,0.00794196,0.0100845
1209,0.0024362,0.00771698,0.0101532
1210,0.00239939,0.00794842,0.0103479
1211,0.00203587,0.00776813,0.00980405
1212,0.00220053,0.00769508,0.00989565
1213,0.00185612,0.00783038,0.00968655
1214,0.00207875,0.00783276,0.00991155
1215,0.00193719,0.00766253,0.00959976
1216,0.00176737,0.00763953,0.00941202
1217,0.00182597,0.00760094,0.00942696
1218,0.00169445,0.0076152,0.00930969
1219,0.00175116,0.00761457,0.00936576
1220,0.00165244,0.00759098,0.00924347
1221,0.00168589,0.00760679,0.00929272
1222,0.00165987,0.00786418,0.00952409
1223,0.00161461,0.00769518,0.00930983
1224,0.0016243,0.00766711,0.00929146
1225,0.00161243,0.00760932,0.0092218
1226,0.00163863,0.0075659,0.00920458
1227,0.00155504,0.00761709,0.00917217
1228,0.00160784,0.00762821,0.00923609
1229,0.00156377,0.00763371,0.00919752
1230,0.0015645,0.00761878,0.00918334
1231,0.00153706,0.00763732,0.00917442
1232,0.0015181,0.00764627,0.00916441
1233,0.00153645,0.00756522,0.00910171
1234,0.00143127,0.00760692,0.00903825
1235,0.00151305,0.00759833,0.00911143
1236,0.00141287,0.0076215,0.00903441
1237,0.00149489,0.00760489,0.00909983
1238,0.00139453,0.00755545,0.00895001
1239,0.00137723,0.00788216,0.00925944
1240,0.00135079,0.00772063,0.00907149
1241,0.00134907,0.00767248,0.00902161
1242,0.00131974,0.00773038,0.00905016
1243,0.00131248,0.0078399,0.00915245
1244,0.0015153,0.00768974,0.00920509
1245,0.00126907,0.0077084,0.00897754
1246,0.00128483,0.00767828,0.00896317
1247,0.00123648,0.00765589,0.00889243
1248,0.00122581,0.00768257,0.00891278
1249,0.00119871,0.00778858,0.00898736
1250,0.0013162,0.00757746,0.00889371
1251,0.00120414,0.00760072,0.00880491
1252,0.00117751,0.00764807,0.00882563
1253,0.00113939,0.0078654,0.00900486
1254,0.00115027,0.00758751,0.00873782
1255,0.00117219,0.00762184,0.00879408
1256,0.00112479,0.00761493,0.00873978
1257,0.00110137,0.00762288,0.00872429
1258,0.00108829,0.00763439,0.00872274
1259,0.00108862,0.00764766,0.00873633
1260,0.00105737,0.00753268,0.0085901
1261,0.00104229,0.0076534,0.00869573
1262,0.00102966,0.0075679,0.00859762
1263,0.00102079,0.00751135,0.0085322
1264,0.00100021,0.00759559,0.00859586
1265,0.000995073,0.00801454,0.00900968
1266,0.00134302,0.00779324,0.00913631
1267,0.00133019,0.00784951,0.00917976
1268,0.00108972,0.0077125,0.00880228
1269,0.000983083,0.00771857,0.0087017
1270,0.000954013,0.00777532,0.00872939
1271,0.00122364,0.00792027,0.00914397
1272,0.00102265,0.00772278,0.00874548
1273,0.00123706,0.00806591,0.00930301
1274,0.00106821,0.00787798,0.00894625
1275,0.00117272,0.00828378,0.00945656
1276,0.00125393,0.00911218,0.0103662
1277,0.00113695,0.00830711,0.00944411
1278,0.00143199,0.00772196,0.009154
1279,0.00103942,0.00786047,0.00889994
1280,0.000977324,0.00760793,0.00858998
1281,0.000971373,0.00785524,0.00882669
1282,0.000956883,0.00770498,0.00866192
1283,0.00106498,0.00758481,0.00864986
1284,0.000952383,0.00787404,0.00882648
1285,0.00102059,0.00773719,0.00875783
1286,0.000910124,0.00777447,0.00868463
1287,0.000953673,0.00758037,0.00853409
1288,0.000876724,0.00750869,0.00838545
1289,0.000932673,0.00747444,0.00840716
1290,0.000883004,0.00783397,0.00871704
1291,0.000929494,0.00746792,0.00839746
1292,0.000865833,0.00757133,0.00843721
1293,0.000880473,0.00841837,0.00929889
1294,0.00133559,0.0096167,0.0109523
1295,0.00158023,0.00772955,0.00930983
1296,0.00118257,0.00774379,0.00892641
1297,0.000914894,0.00761959,0.00853453
1298,0.000814684,0.00771596,0.00853068
1299,0.000805784,0.00747169,0.00827752
1300,0.000786615,0.00779351,0.00858017
1301,0.000770805,0.0077776,0.00854848
1302,0.000815634,0.00773069,0.00854639
1303,0.000795484,0.00795563,0.00875119
1304,0.000818254,0.00781373,0.00863202
1305,0.000748464,0.00807634,0.00882488
1306,0.00113964,0.00790721,0.00904691
1307,0.000936193,0.00786103,0.00879729
1308,0.000804205,0.00761527,0.00841954
1309,0.000678805,0.00761846,0.00829732
1310,0.000802164,0.00722146,0.0080237
1311,0.000678005,0.00774541,0.00842349
1312,0.000749265,0.00763935,0.00839392
1313,0.000680166,0.00766987,0.00835012
1314,0.000642706,0.00743053,0.00807329
1315,0.000541746,0.00742634,0.00796813
1316,0.000534926,0.00763364,0.00816864
1317,0.000726485,0.00765701,0.00838355
1318,0.000673175,0.00764852,0.00832176
1319,0.000621236,0.00754149,0.00816277
1320,0.000518296,0.00750437,0.00802271
1321,0.000442117,0.00761402,0.00805619
1322,0.000426317,0.00753979,0.00796617
1323,0.000395487,0.0075462,0.00794174
1324,0.000408318,0.00750097,0.00790933
1325,0.000388438,0.00757046,0.00795894
1326,0.000385177,0.00750686,0.00789208
1327,0.000351737,0.00756047,0.00791226
1328,0.000316258,0.00769802,0.00801434
1329,0.000334288,0.00765173,0.00798608
1330,0.000311968,0.00752069,0.00783272
1331,0.000391967,0.00771158,0.0081036
1332,0.000347388,0.00778623,0.00813366
1333,0.000340467,0.00765323,0.00799374
1334,0.000323338,0.00767482,0.00799822
1335,0.000306068,0.00763885,0.00794497
1336,0.000459606,0.00750534,0.00796501
1337,0.000418437,0.0074592,0.00787769
1338,0.000373418,0.00750653,0.00787999
1339,0.000370748,0.00746306,0.00783386
1340,0.000342067,0.00750431,0.00784643
1341,0.000361477,0.00743405,0.00779559
1342,0.000305398,0.00757896,0.0078844
1343,0.000275119,0.00743287,0.00770804
1344,0.000264448,0.00763049,0.00789941
1345,0.000259398,0.0076845,0.00794394
1346,0.000247909,0.00765624,0.00790418
1347,0.000241359,0.00742432,0.00766574
1348,0.000222918,0.00776999,0.00799297
1349,0.000346958,0.0076098,0.00795684
1350,0.000332177,0.00752293,0.00785518
1351,0.000283988,0.00753096,0.007815
1352,0.000239938,0.00764078,0.00788077
1353,0.000229448,0.0077027,0.0079322
1354,0.000223699,0.00766718,0.00789095
1355,0.000222399,0.00768336,0.0079058
1356,0.000219229,0.00757347,0.00779275
1357,0.000210249,0.00747292,0.00768321
1358,0.000195618,0.00759159,0.00778729
1359,0.000170389,0.00773595,0.0079064
1360,0.000160539,0.00750829,0.00766889
1361,0.000176669,0.00775712,0.00793385
1362,0.000171259,0.00775335,0.00792466
1363,0.000238078,0.00806603,0.00830417
1364,0.000239468,0.00736389,0.00760341
1365,0.000230038,0.00756487,0.00779496
1366,0.000220699,0.00767804,0.0078988
1367,0.000238239,0.00766038,0.00789867
1368,0.000187539,0.00779366,0.00798125
1369,0.000272658,0.00825906,0.00853181
1370,0.000202298,0.00768852,0.00789089
1371,0.000173899,0.00745008,0.00762402
1372,0.000145279,0.00758201,0.00772735
1373,0.000168509,0.00763562,0.00780418
1374,0.000146448,0.00763025,0.00777675
1375,0.000143509,0.00738201,0.00752558
1376,0.000123309,0.00738213,0.00750979
1377,0.00012576,0.00749509,0.0076209
1378,0.000135049,0.00756964,0.00770474
1379,0.000123419,0.00760767,0.00773114
1380,0.000108799,0.0074187,0.00752756
1381,0.000108939,0.00746362,0.00757262
1382,0.000110399,0.00774129,0.00785176
