TimeStep,T_avancement,T_affichage,T_total
699,0.0100127,0.00877367,0.0187864
700,0.0101554,0.00850295,0.0186584
701,0.00994116,0.00872012,0.0186613
702,0.00991785,0.00885245,0.0187704
703,0.0100982,0.00897634,0.0190746
704,0.010019,0.00888613,0.0189096
705,0.0102009,0.00892244,0.0191234
706,0.0102204,0.00878902,0.0190095
707,0.010349,0.00858664,0.0189357
708,0.010049,0.00888321,0.0189322
709,0.0101099,0.00889287,0.0190028
710,0.0103779,0.00881156,0.0191895
711,0.0101532,0.0088204,0.0189736
712,0.0102079,0.00999358,0.0202016
713,0.0125293,0.00876103,0.0212904
714,0.0103584,0.00892853,0.019287
715,0.0104202,0.00873647,0.0191567
716,0.0102456,0.00938155,0.0196272
717,0.0104199,0.00888899,0.0193089
718,0.0103481,0.009048,0.0193962
719,0.0103905,0.00867879,0.0190693
720,0.0105755,0.00876101,0.0193366
721,0.0103623,0.00871654,0.0190789
722,0.0103311,0.00874364,0.0190748
723,0.0102634,0.00897105,0.0192345
724,0.0106025,0.00881175,0.0194143
725,0.010434,0.00891219,0.0193463
726,0.0105375,0.00893489,0.0194724
727,0.0105419,0.00863429,0.0191762
728,0.010397,0.0088271,0.0192241
729,0.0105539,0.00888663,0.0194406
730,0.0106442,0.00911332,0.0197575
731,0.0105407,0.00884144,0.0193822
732,0.0106344,0.00881782,0.0194522
733,0.0106134,0.0114062,0.0220197
734,0.0133977,0.00883426,0.022232
735,0.0105901,0.00870327,0.0192934
736,0.0105427,0.009443,0.0199903
737,0.0117458,0.00855712,0.0203029
738,0.0105214,0.00881991,0.0193414
739,0.0105268,0.00902428,0.0195512
740,0.0108521,0.00896146,0.0198136
741,0.0108552,0.00885135,0.0197066
742,0.0107597,0.00880241,0.0195621
743,0.0107395,0.00893891,0.0196784
744,0.0106217,0.00892769,0.0195494
745,0.0108678,0.00894533,0.0198132
746,0.0108361,0.00893257,0.0197687
747,0.0108864,0.00896044,0.0198469
748,0.0107986,0.00910176,0.0199004
749,0.0109307,0.00894527,0.019876
750,0.0108445,0.0088164,0.0196609
751,0.0110565,0.00885325,0.0199098
752,0.0110431,0.00889211,0.0199352
753,0.0108518,0.00896763,0.0198195
754,0.0110036,0.00887088,0.0198745
755,0.0107926,0.0094845,0.0202772
756,0.0112148,0.00903782,0.0202527
757,0.0111655,0.00929488,0.0204605
758,0.0110551,0.00909318,0.0201483
759,0.0109743,0.00912013,0.0200945
760,0.011226,0.00889813,0.0201242
761,0.0111635,0.00883615,0.0199997
762,0.011164,0.00912777,0.0202918
763,0.0110712,0.0091269,0.0201981
764,0.0110436,0.0090851,0.0201287
765,0.0114186,0.00876946,0.0201881
766,0.0111696,0.0090488,0.0202185
767,0.0111695,0.00903139,0.020201
768,0.0111328,0.00918005,0.0203176
769,0.0112583,0.00888649,0.0201449
770,0.0113376,0.00893835,0.020276
771,0.0112206,0.00877573,0.0199964
772,0.0112543,0.00898928,0.0202436
773,0.0111686,0.00895323,0.0201219
774,0.011392,0.0108901,0.0222822
775,0.011418,0.0107813,0.0221993
776,0.0113914,0.00931662,0.0207081
777,0.0113294,0.00959717,0.0209267
778,0.0133948,0.00902413,0.022419
779,0.0110767,0.00904375,0.0201205
780,0.0110685,0.00905225,0.0201208
781,0.0111726,0.00905748,0.0202302
782,0.0114265,0.00900022,0.0204268
783,0.0114717,0.00914433,0.0206161
784,0.0111541,0.00907351,0.0202277
785,0.0112591,0.00925874,0.0205179
786,0.0112705,0.00889768,0.0201683
787,0.0112682,0.00915148,0.0204198
788,0.0114265,0.00906852,0.0204951
789,0.0113376,0.00927296,0.0206106
790,0.0114356,0.0088836,0.0203193
791,0.0113413,0.00916297,0.0205043
792,0.0114397,0.00904817,0.0204879
793,0.0112977,0.0090665,0.0203642
794,0.011972,0.00925633,0.0212284
795,0.0114193,0.00921006,0.0206294
796,0.0112614,0.00926051,0.020522
797,0.0115004,0.00924905,0.0207495
798,0.0113294,0.00921671,0.0205462
799,0.0116881,0.00918949,0.0208776
800,0.0115185,0.0092119,0.0207349
801,0.0115004,0.00890078,0.0204012
802,0.0114305,0.00901761,0.0204482
803,0.0113297,0.00946344,0.0207932
804,0.011726,0.00929596,0.021022
805,0.0114937,0.00917967,0.0206735
806,0.0116326,0.00918143,0.0208141
807,0.0114788,0.00906326,0.0205421
808,0.0115964,0.00899077,0.0205872
809,0.0115732,0.00907107,0.0206443
810,0.011414,0.0108849,0.022299
811,0.0149549,0.00925906,0.024214
812,0.0115329,0.00913428,0.0206673
813,0.0112269,0.0089167,0.0201436
814,0.0114753,0.00901436,0.0204897
815,0.0116682,0.0091993,0.0208676
816,0.0115667,0.00927296,0.0208397
817,0.0115911,0.00925223,0.0208434
818,0.011626,0.00897683,0.0206028
819,0.011694,0.00917617,0.0208702
820,0.0118163,0.00939917,0.0212156
821,0.0116053,0.00919281,0.0207982
822,0.0115355,0.00932838,0.020864
823,0.0118438,0.00904846,0.0208923
824,0.011625,0.00921046,0.0208356
825,0.011766,0.00930327,0.0210693
826,0.0115761,0.00884299,0.0204192
827,0.0116459,0.00917708,0.020823
828,0.0116467,0.00915104,0.0207978
829,0.0114336,0.00903775,0.0204714
830,0.0115617,0.00958785,0.0211496
831,0.0119437,0.0090697,0.0210135
832,0.0116625,0.0091242,0.0207917
833,0.0115167,0.0092639,0.0207807
834,0.0114269,0.00921777,0.0206447
835,0.0117387,0.0093135,0.0210523
836,0.0115004,0.00949561,0.0209961
837,0.0114821,0.0093209,0.0208031
838,0.0115334,0.00936381,0.0208973
839,0.0115899,0.00921601,0.0208059
840,0.0115461,0.00936849,0.0209146
841,0.0118153,0.0092712,0.0210865
842,0.0111972,0.00917608,0.0203733
843,0.0117064,0.0091707,0.0208772
844,0.0112243,0.00931998,0.0205444
845,0.0113149,0.00901286,0.0203278
846,0.0111642,0.00894196,0.0201062
847,0.0115354,0.00914669,0.0206821
848,0.0113678,0.00916104,0.0205289
849,0.0112121,0.00918043,0.0203926
850,0.0111608,0.0090152,0.020176
851,0.0114525,0.00934236,0.0207949
852,0.0113529,0.00925743,0.0206104
853,0.011233,0.00920684,0.02044
854,0.0112875,0.00893565,0.0202232
855,0.0111411,0.00911557,0.0202567
856,0.0114059,0.00925432,0.0206603
857,0.0112002,0.00898556,0.0201858
858,0.0111312,0.00940336,0.0205346
859,0.0110989,0.00931856,0.0204175
860,0.0113166,0.00900705,0.0203237
861,0.0111769,0.00930034,0.0204773
862,0.0110871,0.00919573,0.0202828
863,0.011136,0.00896832,0.0201044
864,0.011099,0.0091934,0.0202971
865,0.0112983,0.00888853,0.0201868
866,0.0110498,0.00913785,0.0201877
867,0.0112606,0.00937844,0.0206391
868,0.0110053,0.00930732,0.0203126
869,0.0111836,0.00945504,0.0206387
870,0.0110687,0.00890123,0.01997
871,0.0109646,0.00889375,0.0198584
872,0.0109832,0.00924383,0.020227
873,0.0108846,0.00927549,0.0201602
874,0.0112251,0.011306,0.0225312
875,0.0112706,0.00936877,0.0206395
876,0.0116619,0.00915509,0.0208171
877,0.0106946,0.00945812,0.0201528
878,0.0107982,0.0092591,0.0200573
879,0.01084,0.00971694,0.020557
880,0.0112396,0.00901544,0.0202551
881,0.0108284,0.00877956,0.019608
882,0.0107524,0.00876769,0.0195202
883,0.0107445,0.00883352,0.0195781
884,0.0106882,0.00903934,0.0197276
885,0.0105808,0.00875472,0.0193356
886,0.0106515,0.00886223,0.0195138
887,0.0107119,0.00884633,0.0195583
888,0.0108236,0.00870055,0.0195242
889,0.0104707,0.00901407,0.0194849
890,0.0105614,0.00872109,0.0192825
891,0.0105038,0.0088072,0.0193111
892,0.0105212,0.0089174,0.0194387
893,0.0103561,0.00886577,0.019222
894,0.0106096,0.00878962,0.0193992
895,0.0104611,0.00918724,0.0196484
896,0.0104093,0.00884625,0.0192602
897,0.0103989,0.00880274,0.0192017
898,0.0103239,0.00871374,0.0190377
899,0.0102847,0.00892521,0.01921
900,0.010446,0.00887411,0.0193202
901,0.0103971,0.00867803,0.0190752
902,0.0102958,0.0087075,0.0190034
903,0.0101467,0.00861026,0.018757
904,0.0101177,0.00868862,0.0188064
905,0.0102274,0.00896113,0.0191885
906,0.0100798,0.00929194,0.0193718
907,0.010366,0.00894555,0.0193116
908,0.010237,0.00896824,0.0192053
909,0.0102609,0.00880339,0.0190644
910,0.0100131,0.00885678,0.0188699
911,0.00995739,0.00864555,0.018603
912,0.0100279,0.00878743,0.0188154
913,0.00994457,0.00886154,0.0188062
914,0.010033,0.00949063,0.0195237
915,0.0103172,0.00899507,0.0193123
916,0.0101153,0.00890525,0.0190206
917,0.00999174,0.00890443,0.0188962
918,0.0100504,0.00905819,0.0191087
919,0.00995028,0.00893668,0.018887
920,0.00979371,0.00877145,0.0185652
921,0.00997638,0.00889191,0.0188683
922,0.0104612,0.00905886,0.0195201
923,0.00979479,0.0087414,0.0185362
924,0.0097784,0.00892901,0.0187075
925,0.00979531,0.00892953,0.0187249
926,0.00975881,0.0087425,0.0185014
927,0.00960425,0.00890584,0.0185101
928,0.00960578,0.0090581,0.0186687
929,0.00991304,0.00869934,0.0186124
930,0.00962516,0.00867101,0.0182962
931,0.00971702,0.00935936,0.0190764
932,0.0103686,0.00914719,0.0195159
933,0.00920146,0.00882514,0.0180266
934,0.00944422,0.00897148,0.0184157
935,0.00927758,0.00898737,0.018265
936,0.0092422,0.00865369,0.0178959
937,0.00938201,0.00893344,0.0183155
938,0.00930886,0.0090316,0.0183405
939,0.00937389,0.0105491,0.0199231
940,0.00934263,0.00902519,0.0183678
941,0.0092364,0.00886678,0.0181032
942,0.00917056,0.00876983,0.0179404
943,0.00903713,0.00874319,0.0177804
944,0.00905163,0.00867288,0.0177246
945,0.00910903,0.00884334,0.0179524
946,0.00901887,0.00879594,0.0178149
947,0.00891822,0.00885033,0.0177686
948,0.00923937,0.0088346,0.018074
949,0.00906221,0.00880561,0.0178679
950,0.00896823,0.008613,0.0175813
951,0.00909965,0.00871821,0.0178179
952,0.00892737,0.00865688,0.0175843
953,0.00885873,0.00860096,0.0174598
954,0.00882241,0.00886842,0.0176909
955,0.00988795,0.0091378,0.0190258
956,0.00863246,0.00861188,0.0172444
957,0.00846825,0.00854739,0.0170157
958,0.00852677,0.00885903,0.0173858
959,0.00875327,0.00874493,0.0174982
960,0.00858974,0.00894979,0.0175443
961,0.00861501,0.00871406,0.0173291
962,0.00850916,0.00857575,0.017085
963,0.00842568,0.00886503,0.0172907
964,0.00837599,0.00856696,0.016943
965,0.00833534,0.0085986,0.016934
966,0.00849407,0.00850687,0.017001
967,0.00832399,0.00860446,0.0169285
968,0.00831762,0.00867769,0.0169954
969,0.00832539,0.00864522,0.0169707
970,0.00831051,0.00863851,0.0169491
971,0.00825856,0.00893399,0.0171926
972,0.00832031,0.00859765,0.016918
973,0.00825353,0.0089036,0.0171572
974,0.00835071,0.00885216,0.0172029
975,0.00833815,0.00878631,0.0171245
976,0.00807404,0.00879871,0.0168728
977,0.00815061,0.0087735,0.0169242
978,0.0081875,0.0088059,0.0169934
979,0.00802563,0.00836205,0.0163877
980,0.00809498,0.00875653,0.0168516
981,0.00801692,0.00883767,0.0168546
982,0.00802037,0.00875972,0.0167801
983,0.00793406,0.00850677,0.0164409
984,0.00788311,0.00897491,0.0168581
985,0.00774441,0.00852673,0.0162712
986,0.00793563,0.00900052,0.0169362
987,0.00788172,0.00893186,0.0168136
988,0.0077156,0.00844903,0.0161647
989,0.0077943,0.00901005,0.0168044
990,0.00783853,0.00893061,0.0167692
991,0.00764399,0.00862289,0.0162669
992,0.00758152,0.0088207,0.016407
993,0.0075967,0.00955317,0.0171499
994,0.0114013,0.00880631,0.0202076
995,0.00733028,0.00856397,0.0158943
996,0.00713143,0.00851862,0.0156501
997,0.00725577,0.00861208,0.0158679
998,0.00740386,0.00885589,0.0162598
999,0.00726913,0.00852045,0.0157896
1000,0.00728421,0.00883941,0.0161237
1001,0.00733235,0.00876309,0.0160955
1002,0.00717392,0.00866999,0.015844
1003,0.00714929,0.00866547,0.0158148
1004,0.00708462,0.00902771,0.0161124
1005,0.00707958,0.00852277,0.0156024
1006,0.00702721,0.00848849,0.0155158
1007,0.00703787,0.00854996,0.0155879
1008,0.00691377,0.00845347,0.0153673
1009,0.00689119,0.00861802,0.0155093
1010,0.00681625,0.00852716,0.0153435
1011,0.00678183,0.00839466,0.0151765
1012,0.00678543,0.00850422,0.0152897
1013,0.00683631,0.00846932,0.0153057
1014,0.00681692,0.00862719,0.0154442
1015,0.00677528,0.008673,0.0154483
1016,0.00679637,0.00869647,0.0154929
1017,0.00674487,0.00864827,0.0153932
1018,0.00660415,0.00833548,0.0149397
1019,0.00664339,0.00857771,0.0152212
1020,0.00663912,0.00840356,0.0150427
1021,0.00639272,0.00838795,0.0147807
1022,0.00645479,0.0086342,0.015089
1023,0.00636218,0.00860461,0.0149668
1024,0.00661397,0.00844663,0.015065
1025,0.00645007,0.0083905,0.0148406
1026,0.00641767,0.00865304,0.0150707
1027,0.00634921,0.00862024,0.0149695
1028,0.00626345,0.00828147,0.014545
1029,0.00628795,0.00831506,0.0146031
1030,0.00606651,0.00835454,0.0144211
1031,0.00617656,0.00827748,0.0144541
1032,0.00615879,0.00827929,0.0144381
1033,0.00629564,0.00835331,0.014649
1034,0.0062655,0.00866757,0.0149331
1035,0.00622996,0.00869444,0.0149244
1036,0.00612466,0.00846327,0.014588
1037,0.00668081,0.00872597,0.0154068
1038,0.00590908,0.00853027,0.0144394
1039,0.0059022,0.00833058,0.0142328
1040,0.00598618,0.00836653,0.0143528
1041,0.00603441,0.00814972,0.0141842
1042,0.0060339,0.00867622,0.0147102
1043,0.00588029,0.00856283,0.0144432
1044,0.00583448,0.00847902,0.0143135
1045,0.00581052,0.00836874,0.0141793
1046,0.00569088,0.00832871,0.0140196
1047,0.00565795,0.00832545,0.0139835
1048,0.00587859,0.00839751,0.0142761
1049,0.00575217,0.00867307,0.0144253
1050,0.00583521,0.00834547,0.0141807
1051,0.00576944,0.00822406,0.0139936
1052,0.0054727,0.0084079,0.0138807
1053,0.00540001,0.00847391,0.013874
1054,0.00544354,0.00836086,0.0138045
1055,0.00565109,0.00869553,0.0143467
1056,0.00546456,0.00859659,0.0140654
1057,0.00546317,0.00830143,0.0137647
1058,0.00533659,0.00829375,0.0136304
1059,0.00517988,0.0081126,0.0132925
1060,0.00521473,0.008144,0.0133588
1061,0.00544576,0.00855817,0.014004
1062,0.00534854,0.00839852,0.0137471
1063,0.00519499,0.00850423,0.0136993
1064,0.00518841,0.00816648,0.0133549
1065,0.00504714,0.00825186,0.0132991
1066,0.00542178,0.00830138,0.0137232
1067,0.00512244,0.0083866,0.0135091
1068,0.00514233,0.00807885,0.0132213
1069,0.00514781,0.00831753,0.0134654
1070,0.00488621,0.00816488,0.0130511
1071,0.00496808,0.00843947,0.0134076
1072,0.0063124,0.0107733,0.0170858
1073,0.00601296,0.00839162,0.0144046
1074,0.00477003,0.0080244,0.0127945
1075,0.00464544,0.00818411,0.0128296
1076,0.00472959,0.00829716,0.0130268
1077,0.00469659,0.00834591,0.0130425
1078,0.00487043,0.00811413,0.0129846
1079,0.00493313,0.00821817,0.0131513
1080,0.00463684,0.00811797,0.0127549
1081,0.00466845,0.00831942,0.0129879
1082,0.00478224,0.00814167,0.0129239
1083,0.00480051,0.00812282,0.0129234
1084,0.00466448,0.00810487,0.0127694
1085,0.00449533,0.00797697,0.0124724
1086,0.00479325,0.00829966,0.013093
1087,0.00481392,0.00820156,0.0130155
1088,0.00449411,0.00808451,0.0125838
1089,0.00444248,0.00832851,0.012771
1090,0.00438217,0.00820151,0.0125837
1091,0.0047829,0.00811858,0.0129015
1092,0.00469706,0.00829214,0.0129892
1093,0.00434617,0.00826561,0.0126118
1094,0.00430156,0.00817879,0.0124804
1095,0.00456055,0.00824673,0.0128073
1096,0.00462748,0.00812876,0.0127563
1097,0.00427485,0.00820683,0.0124817
1098,0.00422581,0.00824705,0.0124729
1099,0.0044396,0.00811629,0.0125559
1100,0.00445784,0.00796141,0.0124193
1101,0.00423347,0.00816006,0.0123936
1102,0.00420328,0.00804698,0.0122503
1103,0.0043902,0.00827551,0.0126658
1104,0.00427856,0.00790561,0.0121842
1105,0.00408864,0.00824975,0.0123385
1106,0.00395038,0.00830641,0.0122568
1107,0.00422049,0.00810374,0.0123243
1108,0.00417663,0.008305,0.0124817
1109,0.00394366,0.00806439,0.0120081
1110,0.00390898,0.00827233,0.0121814
1111,0.0042121,0.00799716,0.0122093
1112,0.00411978,0.00799716,0.012117
1113,0.00387016,0.00796724,0.0118375
1114,0.00397604,0.00803725,0.0120133
1115,0.00403229,0.00802991,0.0120623
1116,0.00384399,0.00802529,0.0118693
1117,0.00376976,0.00802385,0.0117937
1118,0.00394581,0.00802476,0.0119706
1119,0.00396414,0.00815307,0.0121173
1120,0.00368018,0.00819091,0.011876
1121,0.00384068,0.00806277,0.0119035
1122,0.0037844,0.00797674,0.0117612
1123,0.00369467,0.00821104,0.0119058
1124,0.00374036,0.00799441,0.0117348
1125,0.00384781,0.0080678,0.0119157
1126,0.00373436,0.00799656,0.011731
1127,0.00349556,0.00796215,0.0114578
1128,0.00366703,0.00798427,0.0116514
1129,0.00374198,0.00794591,0.0116879
1130,0.00360146,0.00821071,0.0118122
1131,0.00345135,0.0079886,0.01144
1132,0.00355981,0.00815026,0.0117101
1133,0.0035406,0.00799184,0.0115325
1134,0.00339172,0.00790146,0.0112932
1135,0.00357648,0.00799082,0.0115674
1136,0.00337714,0.00790955,0.0112867
1137,0.00326057,0.00787305,0.0111337
1138,0.00345614,0.0080847,0.0115409
1139,0.00334511,0.00792582,0.011271
1140,0.00316441,0.00791429,0.0110788
1141,0.0033429,0.00809936,0.0114423
1142,0.00334558,0.00792472,0.0112703
1143,0.00308711,0.00785471,0.0109419
1144,0.00342612,0.00819558,0.0116217
1145,0.00333365,0.00789907,0.0112328
1146,0.00301115,0.00776258,0.0107738
1147,0.0032922,0.00817679,0.011469
1148,0.0031939,0.007901,0.011095
1149,0.00296255,0.00785178,0.0108144
1150,0.00305954,0.00800918,0.0110688
1151,0.00388497,0.00794203,0.011827
1152,0.00294544,0.00792026,0.0108704
1153,0.00293724,0.00786384,0.0108011
1154,0.00302341,0.00800726,0.0110307
1155,0.00283447,0.0078839,0.0107184
1156,0.00297083,0.0079116,0.0108825
1157,0.00309829,0.00792475,0.0110231
1158,0.00282132,0.00792295,0.0107444
1159,0.00290274,0.00784064,0.0107434
1160,0.00294052,0.00789309,0.0108337
1161,0.00280608,0.00776677,0.0105729
1162,0.00287678,0.00782994,0.0107068
1163,0.00279188,0.00804256,0.0108345
1164,0.00275441,0.00805684,0.0108113
1165,0.00286987,0.00794406,0.010814
1166,0.00272822,0.00793646,0.0106647
1167,0.00273667,0.00805023,0.010787
1168,0.00277678,0.00793142,0.0107083
1169,0.00267524,0.00789238,0.0105677
1170,0.00271434,0.00817109,0.0108855
1171,0.00269895,0.00792539,0.0106244
1172,0.00255089,0.00775423,0.0103052
1173,0.0026571,0.00798678,0.0106439
1174,0.00283543,0.00800502,0.0108405
1175,0.00257287,0.00781874,0.0103917
1176,0.00254695,0.0080233,0.0105703
1177,0.00249482,0.00785996,0.0103548
1178,0.00250077,0.00833724,0.0108381
1179,0.00260621,0.00810863,0.0107149
1180,0.00243424,0.00779656,0.0102309
1181,0.0025057,0.00818542,0.0106912
1182,0.00249172,0.00779541,0.0102872
1183,0.0023578,0.00812166,0.0104795
1184,0.00250988,0.00804489,0.010559
1185,0.00242763,0.00769104,0.0101187
1186,0.0023185,0.00816417,0.0104827
1187,0.00238225,0.00789592,0.0102782
1188,0.00229569,0.00764274,0.00993848
1189,0.00236509,0.00818994,0.0105551
1190,0.00240816,0.00790857,0.0103168
1191,0.00224492,0.00784879,0.0100938
1192,0.00235971,0.00783045,0.0101902
1193,0.00222457,0.00781534,0.01004
1194,0.00223197,0.00770158,0.00993361
1195,0.00229038,0.00779372,0.0100842
1196,0.00211828,0.00785896,0.00997728
1197,0.00222715,0.00771885,0.00994605
1198,0.00214197,0.0078616,0.0100036
1199,0.00215153,0.00770506,0.00985664
1200,0.00214833,0.00792808,0.0100765
1201,0.00203127,0.00830854,0.0103399
1202,0.00220266,0.00816844,0.0103712
1203,0.00212578,0.00799635,0.0101222
1204,0.00207052,0.00775571,0.00982628
1205,0.00209516,0.00800476,0.0101
1206,0.00193766,0.00791411,0.00985182
1207,0.0020154,0.00815886,0.0101743
1208,0.0023394,0.00777875,0.0101182
1209,0.00188574,0.00779272,0.00967852
1210,0.00196278,0.00792362,0.00988646
1211,0.00185262,0.00783467,0.00968733
1212,0.00191357,0.00792184,0.00983547
1213,0.00181019,0.00781846,0.00962869
1214,0.00185867,0.00779463,0.00965334
1215,0.0018298,0.00773136,0.0095612
1216,0.00172372,0.0079814,0.00970918
1217,0.00187551,0.00775758,0.00963313
1218,0.00172499,0.00785036,0.0095754
1219,0.00177263,0.00791843,0.00969111
1220,0.00166768,0.00787945,0.00954718
1221,0.00166007,0.00790975,0.00956988
1222,0.00170201,0.00775058,0.00945263
1223,0.00160099,0.00769762,0.00929866
1224,0.00174561,0.00764393,0.00938959
1225,0.00157835,0.00780011,0.00937851
1226,0.00165088,0.00790946,0.0095604
1227,0.00153499,0.00777612,0.00931117
1228,0.00164838,0.0082745,0.00992295
1229,0.00180131,0.00802413,0.00982551
1230,0.00155538,0.00771016,0.00926559
1231,0.0016258,0.00785146,0.00947729
1232,0.0014618,0.00770211,0.00916396
1233,0.0015612,0.00763361,0.00919486
1234,0.00145971,0.00763973,0.0090995
1235,0.00148553,0.00789563,0.00938121
1236,0.00144288,0.00766263,0.00910556
1237,0.00138984,0.00768637,0.00907627
1238,0.00149825,0.00768018,0.00917849
1239,0.00129873,0.00759015,0.00888892
1240,0.00140584,0.00780062,0.0092065
1241,0.00127325,0.00778494,0.00905825
1242,0.001341,0.00763168,0.00897274
1243,0.00122856,0.00774888,0.0089775
1244,0.00138259,0.00778383,0.00916647
1245,0.00120139,0.0076213,0.00882275
1246,0.00131437,0.00771328,0.0090277
1247,0.00119261,0.00783481,0.00902749
1248,0.00116232,0.0077278,0.00889445
1249,0.00122749,0.00772159,0.00894915
1250,0.00113979,0.00765087,0.00879071
1251,0.00128432,0.00774767,0.00903206
1252,0.00112856,0.00786956,0.00899819
1253,0.00119275,0.00782035,0.00901316
1254,0.00110903,0.00782524,0.00893433
1255,0.00117941,0.00764287,0.00882234
1256,0.00111254,0.0078421,0.00895468
1257,0.00117184,0.0078431,0.00901498
1258,0.00106205,0.00770014,0.00876224
1259,0.00110129,0.00764489,0.00874624
1260,0.00103931,0.00777542,0.0088148
1261,0.00105322,0.00762906,0.00868233
1262,0.00103686,0.00784841,0.00888533
1263,0.00100585,0.0076587,0.0086646
1264,0.00122204,0.00949418,0.0107163
1265,0.00106747,0.0094894,0.0105569
1266,0.00106547,0.00874927,0.00981479
1267,0.0010002,0.00773758,0.00873784
1268,0.00104145,0.00783173,0.00887325
1269,0.000984383,0.00764201,0.00862645
1270,0.000937783,0.00762712,0.00856497
1271,0.000941573,0.00764323,0.00858484
1272,0.000920154,0.00795115,0.00887135
1273,0.000948543,0.00757767,0.00852626
1274,0.000911953,0.00762573,0.00853772
1275,0.000929223,0.00768772,0.008617
1276,0.000892424,0.00763624,0.00852871
1277,0.000901184,0.00769691,0.00859814
1278,0.000841214,0.00761982,0.00846108
1279,0.000865924,0.00779086,0.00865683
1280,0.000840484,0.00762188,0.00846671
1281,0.000862964,0.00759248,0.00845552
1282,0.000819134,0.00752931,0.00834849
1283,0.000815484,0.00767457,0.0084901
1284,0.000817355,0.00790518,0.00872259
1285,0.000841674,0.00777312,0.00861485
1286,0.000779955,0.00765008,0.00843006
1287,0.000771004,0.00788605,0.00865711
1288,0.000745255,0.0076887,0.008434
1289,0.000763375,0.00767741,0.00844084
1290,0.000847904,0.00780397,0.00865195
1291,0.000791474,0.00769421,0.00848574
1292,0.000741164,0.00757331,0.00831451
1293,0.000734944,0.00761222,0.00834722
1294,0.000698275,0.00756347,0.0082618
1295,0.000691155,0.00755658,0.00824778
1296,0.000671055,0.00760177,0.00827287
1297,0.000679765,0.00781074,0.00849056
1298,0.000642186,0.0076291,0.00827133
1299,0.000644535,0.00758179,0.00822637
1300,0.000624916,0.00780838,0.00843334
1301,0.000617596,0.00754385,0.00816149
1302,0.000586245,0.00760751,0.00819381
1303,0.000595516,0.0078234,0.00841896
1304,0.000563676,0.00759077,0.0081545
1305,0.000573426,0.00755085,0.00812433
1306,0.000543206,0.00771258,0.00825583
1307,0.000556436,0.00764568,0.00820217
1308,0.000524506,0.00776165,0.0082862
1309,0.000541977,0.0075973,0.00813931
1310,0.000509166,0.00765455,0.00816377
1311,0.000515896,0.00770999,0.00822594
1312,0.000492027,0.00763948,0.00813569
1313,0.000513436,0.007833,0.00834649
1314,0.000485796,0.00777117,0.00825703
1315,0.000515176,0.00748299,0.00799821
1316,0.000615176,0.00789402,0.00850925
1317,0.000494256,0.00780934,0.00830364
1318,0.000480896,0.00761117,0.00809212
1319,0.000465097,0.00760871,0.00807386
1320,0.000414437,0.007691,0.00810548
1321,0.000454207,0.00765888,0.00811314
1322,0.000413657,0.00766046,0.00807416
1323,0.000418737,0.00762282,0.00804159
1324,0.000386447,0.00766609,0.00805258
1325,0.000391767,0.00783754,0.00822935
1326,0.000378497,0.00766601,0.00804456
1327,0.000380467,0.00788978,0.0082703
1328,0.000346418,0.00761145,0.00795791
1329,0.000343657,0.00763053,0.00797424
1330,0.000335018,0.00781523,0.00815031
1331,0.000323298,0.00764729,0.00797063
1332,0.000325687,0.00760966,0.00793539
1333,0.000318827,0.00761261,0.00793148
1334,0.000314288,0.00769291,0.00800726
1335,0.000303548,0.0075845,0.0078881
1336,0.000304167,0.0076995,0.00800371
1337,0.000283098,0.00764252,0.00792567
1338,0.000285848,0.00764981,0.0079357
1339,0.000268458,0.00783625,0.00810475
1340,0.000272149,0.00765427,0.00792647
1341,0.000271808,0.00760977,0.00788163
1342,0.000265078,0.00780111,0.00806624
1343,0.000249108,0.00762565,0.00787481
1344,0.000246949,0.00785463,0.00810507
1345,0.000278388,0.00771523,0.00799367
1346,0.000259128,0.00750913,0.0077683
1347,0.000281478,0.0077712,0.00805273
1348,0.000275758,0.00781713,0.00809295
1349,0.000264248,0.0077834,0.00804769
1350,0.000264078,0.00784642,0.00811054
1351,0.000243658,0.00783247,0.00807618
1352,0.000242769,0.00758906,0.00783189
1353,0.000234678,0.0078034,0.00803812
1354,0.000218228,0.00784558,0.00806385
1355,0.000204378,0.00782371,0.00802814
1356,0.000186658,0.00755781,0.0077445
1357,0.000186389,0.00784824,0.00803468
1358,0.000173029,0.00761099,0.00778405
1359,0.000179309,0.00760893,0.00778829
1360,0.000169789,0.00760976,0.0077796
1361,0.000172648,0.00764811,0.0078208
1362,0.000164849,0.00761706,0.00778197
1363,0.000174069,0.00757879,0.00775291
1364,0.000163059,0.00760945,0.00777255
1365,0.000171448,0.00762204,0.00779352
1366,0.000171339,0.00759354,0.00776492
1367,0.000167549,0.0075629,0.00773051
1368,0.000149639,0.00760948,0.00775915
1369,0.000151379,0.0077281,0.00787953
1370,0.000165539,0.0075884,0.00775399
1371,0.000159909,0.00756247,0.00772243
1372,0.000153709,0.00759528,0.00774904
1373,0.000146189,0.00757371,0.00771996
1374,0.000133249,0.00753898,0.00767228
1375,0.000127549,0.00760525,0.00773285
1376,0.00012612,0.00759698,0.00773407
1377,0.000120709,0.00760933,0.00773009
1378,0.000117089,0.00761962,0.00773675
1379,0.000113129,0.00763169,0.00774488
1380,0.000107959,0.00759099,0.007699
1381,9.8459e-05,0.00755983,0.00765835
1382,0.000110329,0.00787026,0.00798064
