TimeStep,T_avancement,T_affichage,T_total
699,0.010024,0.00895867,0.0189827
700,0.0100481,0.00859482,0.018643
701,0.0100247,0.00882431,0.018849
702,0.00994537,0.0087558,0.0187012
703,0.0101408,0.00893155,0.0190725
704,0.0101766,0.00893596,0.0191175
705,0.010164,0.010746,0.02091
706,0.0118863,0.00891858,0.020805
707,0.0101002,0.00859613,0.0186964
708,0.0102654,0.00885577,0.0191213
709,0.0101193,0.00924421,0.0193636
710,0.0103545,0.00927695,0.0196315
711,0.010315,0.00905337,0.0193684
712,0.0102983,0.00897684,0.0192752
713,0.0103624,0.00898781,0.0193502
714,0.0103936,0.0087778,0.0191715
715,0.0102402,0.00889741,0.0191376
716,0.0104223,0.00889199,0.0193143
717,0.0103916,0.00873739,0.019129
718,0.0104972,0.00900655,0.0195038
719,0.0105015,0.00902608,0.0195277
720,0.0104819,0.00886905,0.019351
721,0.0104023,0.00899947,0.0194018
722,0.0105579,0.00918387,0.0197419
723,0.0111424,0.0095212,0.0206637
724,0.0109397,0.00878252,0.0197223
725,0.0105322,0.00897218,0.0195044
726,0.0104019,0.00880066,0.0192026
727,0.0103566,0.00879771,0.0191543
728,0.0106182,0.00860241,0.0192207
729,0.0106537,0.00896502,0.0196188
730,0.0106655,0.00879672,0.0194623
731,0.0105683,0.00889378,0.0194622
732,0.0105352,0.00882486,0.0193601
733,0.0105246,0.00866922,0.0191939
734,0.0107611,0.00886472,0.0196259
735,0.01075,0.00880949,0.0195596
736,0.0108124,0.0090722,0.0198901
737,0.0107157,0.00902481,0.0197406
738,0.0106746,0.00905405,0.0197287
739,0.0106613,0.00926888,0.0199302
740,0.0108472,0.0088418,0.0196891
741,0.010847,0.00876638,0.0196135
742,0.010926,0.00904527,0.0199713
743,0.0107513,0.00902728,0.0197786
744,0.0107615,0.00908267,0.0198442
745,0.010982,0.00924422,0.0202262
746,0.0110152,0.00904925,0.0200645
747,0.0109152,0.00898225,0.0198975
748,0.0109356,0.00923912,0.0201748
749,0.0109887,0.00929514,0.0202839
750,0.0112162,0.00924329,0.0204595
751,0.0111615,0.00901792,0.0201794
752,0.0111404,0.0090208,0.0201612
753,0.0109615,0.009585,0.0205466
754,0.0114729,0.0093969,0.0208699
755,0.0112906,0.00937981,0.0206705
756,0.0111999,0.00944131,0.0206413
757,0.0111257,0.00922735,0.0203531
758,0.0112335,0.0093739,0.0206074
759,0.0115067,0.0093185,0.0208252
760,0.011294,0.00908865,0.0203827
761,0.0112495,0.0095095,0.0207591
762,0.0112361,0.00936663,0.0206028
763,0.0115758,0.00941906,0.0209949
764,0.0115516,0.011175,0.0227267
765,0.01164,0.00901734,0.0206574
766,0.0113797,0.0090807,0.0204605
767,0.0113742,0.00918426,0.0205585
768,0.0113145,0.00928628,0.0206061
769,0.0112999,0.0090128,0.0203127
770,0.0112437,0.00941967,0.0206634
771,0.0112687,0.0094799,0.0207486
772,0.0112893,0.00912411,0.0204135
773,0.0113261,0.00944601,0.0207722
774,0.0115465,0.00915099,0.0206975
775,0.0115865,0.00925451,0.0208411
776,0.0113413,0.00934474,0.0206861
777,0.0113233,0.00885528,0.0201787
778,0.0112131,0.00918228,0.0203955
779,0.0113106,0.00912175,0.0204324
780,0.0114553,0.00946617,0.0209215
781,0.0114644,0.00958555,0.0210501
782,0.0113019,0.00926827,0.0205702
783,0.0116239,0.00916336,0.0207873
784,0.0117608,0.00900686,0.0207677
785,0.0115009,0.00903936,0.0205403
786,0.0113308,0.00915462,0.0204855
787,0.0116285,0.00884976,0.0204784
788,0.0116197,0.00880781,0.0204276
789,0.0115985,0.00936471,0.0209633
790,0.0114736,0.00923557,0.0207092
791,0.0115111,0.00921466,0.0207258
792,0.0117439,0.00903223,0.0207762
793,0.0117315,0.00899262,0.0207242
794,0.0114985,0.00913485,0.0206334
795,0.0115199,0.0092202,0.0207402
796,0.0118766,0.00901379,0.0208905
797,0.0118274,0.00926298,0.0210904
798,0.0140427,0.0105997,0.0246424
799,0.0133609,0.00984714,0.0232081
800,0.0113085,0.00938445,0.0206977
801,0.0114586,0.00979374,0.0212524
802,0.0122395,0.0100247,0.0222642
803,0.0117754,0.00963069,0.0214062
804,0.0116348,0.0100157,0.0216505
805,0.0121688,0.00953227,0.0217011
806,0.0121138,0.00946467,0.0215786
807,0.0116101,0.00942871,0.0210389
808,0.011445,0.00959381,0.0210389
809,0.0118936,0.00919689,0.0210906
810,0.0117203,0.00939351,0.0211139
811,0.0116361,0.00924731,0.0208835
812,0.0117172,0.00928321,0.0210004
813,0.0117273,0.00934839,0.0210757
814,0.0117299,0.00929699,0.021027
815,0.0117033,0.00923159,0.0209349
816,0.0116032,0.00934735,0.0209506
817,0.0119368,0.00930024,0.0212371
818,0.0116848,0.00936986,0.0210547
819,0.0116121,0.0092001,0.0208123
820,0.0120407,0.00951574,0.0215566
821,0.0119503,0.00940403,0.0213544
822,0.0115846,0.00928952,0.0208741
823,0.0115564,0.00948035,0.0210368
824,0.0117912,0.0090271,0.0208183
825,0.0118008,0.00933776,0.0211386
826,0.0116281,0.0092711,0.0208993
827,0.0114787,0.00944004,0.0209188
828,0.0118201,0.00937209,0.0211923
829,0.0116492,0.00909273,0.020742
830,0.0115183,0.00925862,0.020777
831,0.0116073,0.00939248,0.0209998
832,0.0117563,0.00947326,0.0212345
833,0.0116505,0.00925971,0.0209103
834,0.0115748,0.00929699,0.0208719
835,0.011402,0.00934927,0.0207513
836,0.0116594,0.00910403,0.0207634
837,0.0115338,0.00927056,0.0208044
838,0.0114996,0.00924917,0.0207489
839,0.0113728,0.00941404,0.0207869
840,0.0117766,0.00955606,0.0213327
841,0.011425,0.00949955,0.0209247
842,0.011436,0.00944381,0.0208798
843,0.0113164,0.00937394,0.0206904
844,0.0116573,0.00970494,0.0213623
845,0.0120182,0.0100251,0.0220433
846,0.0116132,0.0107546,0.0223678
847,0.0137327,0.00972116,0.0234539
848,0.0124294,0.00967521,0.0221047
849,0.0125236,0.00985155,0.0223752
850,0.0120126,0.0097895,0.0218022
851,0.0113563,0.00898904,0.0203453
852,0.010966,0.00912824,0.0200943
853,0.0111,0.00909569,0.0201958
854,0.0112756,0.00892579,0.0202015
855,0.01115,0.0111102,0.0222602
856,0.0114712,0.00951507,0.0209863
857,0.0111109,0.00927072,0.0203817
858,0.0112044,0.00918148,0.0203859
859,0.0119045,0.00934521,0.0212498
860,0.0114177,0.00926169,0.0206794
861,0.0108969,0.00934413,0.0202411
862,0.0112341,0.00942536,0.0206595
863,0.0111213,0.00923335,0.0203547
864,0.0110199,0.00914756,0.0201723
865,0.0108679,0.00948432,0.0203523
866,0.011036,0.00911191,0.0201479
867,0.011134,0.00935361,0.0204877
868,0.011343,0.00917668,0.0205197
869,0.0109183,0.00889473,0.0198131
870,0.0108216,0.00950707,0.0203287
871,0.0113675,0.00888865,0.0202562
872,0.010864,0.00880784,0.0196719
873,0.0107876,0.00897075,0.0197584
874,0.0109209,0.00895599,0.0198769
875,0.0107152,0.00891085,0.0196261
876,0.0108772,0.00913251,0.0200098
877,0.0109178,0.00927308,0.020191
878,0.0107665,0.00912025,0.0198868
879,0.0108665,0.00907429,0.0199408
880,0.0106712,0.00923493,0.0199062
881,0.0108643,0.00930564,0.02017
882,0.0107583,0.00932185,0.0200802
883,0.0106513,0.00905394,0.0197053
884,0.0107247,0.00964442,0.0203691
885,0.01242,0.00912652,0.0215465
886,0.0105898,0.00918722,0.0197771
887,0.0106746,0.0089977,0.0196724
888,0.0105415,0.0092566,0.0197981
889,0.0106339,0.00916983,0.0198038
890,0.0105877,0.00923799,0.0198257
891,0.0105452,0.00904928,0.0195945
892,0.0106855,0.00914808,0.0198337
893,0.0105283,0.00923218,0.0197605
894,0.0104548,0.00897578,0.0194306
895,0.0104061,0.00966921,0.0200754
896,0.0104632,0.00902644,0.0194946
897,0.0105338,0.00910308,0.019637
898,0.0107189,0.0102243,0.0209432
899,0.0111084,0.00898019,0.0200886
900,0.0101481,0.00941174,0.0195599
901,0.0101839,0.00878739,0.0189714
902,0.01028,0.0087129,0.0189929
903,0.0102473,0.00903922,0.0192865
904,0.0101998,0.00912094,0.0193208
905,0.0100723,0.00925484,0.0193272
906,0.0101235,0.00921982,0.0193433
907,0.0102691,0.00890187,0.019171
908,0.0102219,0.00924778,0.0194697
909,0.010276,0.008913,0.0191891
910,0.00996512,0.00913267,0.0190978
911,0.0100402,0.008928,0.0189682
912,0.00998568,0.00911331,0.019099
913,0.0101076,0.00913201,0.0192397
914,0.00993386,0.00883066,0.0187646
915,0.0100063,0.00891123,0.0189176
916,0.0100633,0.00891436,0.0189777
917,0.0100259,0.00909159,0.0191175
918,0.00977583,0.00876562,0.0185415
919,0.0100451,0.00897678,0.0190219
920,0.00979568,0.00938727,0.019183
921,0.0104714,0.0090202,0.0194917
922,0.00960644,0.00866187,0.0182684
923,0.0098015,0.00853916,0.0183407
924,0.00960936,0.00868757,0.018297
925,0.00974027,0.00874195,0.0184823
926,0.00951155,0.00906473,0.0185763
927,0.00958177,0.0087454,0.0183272
928,0.00943507,0.00929681,0.0187375
929,0.00962186,0.00942727,0.0190492
930,0.00959075,0.00864229,0.0182331
931,0.00967688,0.00901404,0.018691
932,0.00973118,0.00910999,0.0188412
933,0.00939572,0.00885647,0.0182523
934,0.0094223,0.00904448,0.0184669
935,0.0100184,0.0107836,0.0208021
936,0.00938011,0.00910488,0.0184851
937,0.00940528,0.00866405,0.0180694
938,0.00984738,0.00848544,0.0183329
939,0.0093423,0.0087691,0.0181115
940,0.00934947,0.00880523,0.0181548
941,0.00947035,0.00865539,0.0181258
942,0.0091939,0.00892868,0.0181226
943,0.00921612,0.00880768,0.0180239
944,0.00909712,0.00873669,0.0178339
945,0.00913452,0.00901313,0.0181477
946,0.00912867,0.00904596,0.0181747
947,0.00919873,0.00894098,0.0181398
948,0.00912171,0.00868458,0.0178063
949,0.00904746,0.008708,0.0177555
950,0.0090716,0.00849431,0.017566
951,0.00905018,0.00870541,0.0177556
952,0.00916653,0.00861036,0.0177769
953,0.00894732,0.00855596,0.0175033
954,0.00882533,0.00986322,0.0186886
955,0.0106054,0.00883231,0.0194378
956,0.00883461,0.00891846,0.0177531
957,0.00915072,0.00859755,0.0177483
958,0.00850326,0.00881744,0.0173208
959,0.0086752,0.00860979,0.017285
960,0.00898833,0.00883179,0.0178245
961,0.00864175,0.00869516,0.017337
962,0.00860068,0.00848771,0.0170885
963,0.00850726,0.00862326,0.0171306
964,0.0087011,0.00848922,0.0171904
965,0.00855651,0.00854423,0.0171008
966,0.00850607,0.00855932,0.0170654
967,0.00846036,0.00881085,0.0172713
968,0.00850199,0.00869652,0.0171986
969,0.00867511,0.00870818,0.0173833
970,0.00846603,0.00879898,0.0172651
971,0.00835347,0.00866703,0.0170205
972,0.00819618,0.00872458,0.0169208
973,0.00846289,0.00873566,0.0171986
974,0.00830964,0.00872238,0.0170321
975,0.00828581,0.00863886,0.0169247
976,0.00828384,0.00862667,0.0169106
977,0.00819054,0.00866205,0.0168526
978,0.00803765,0.00860092,0.0166386
979,0.00814412,0.00850929,0.0166535
980,0.00812554,0.00878441,0.01691
981,0.0080194,0.00866563,0.0166851
982,0.00789727,0.00891412,0.0168114
983,0.00790242,0.00861098,0.0165135
984,0.00784386,0.00858317,0.0164271
985,0.00779523,0.00877253,0.0165678
986,0.00795579,0.00862589,0.0165817
987,0.00793915,0.00865584,0.0165951
988,0.00777599,0.00875821,0.0165342
989,0.00780075,0.00877174,0.0165726
990,0.00764708,0.00876199,0.0164091
991,0.00780899,0.00849472,0.0163038
992,0.00767257,0.00885393,0.0165309
993,0.0077335,0.00848975,0.0162233
994,0.00758956,0.00858019,0.0161698
995,0.00758711,0.00847107,0.0160582
996,0.00752079,0.00867732,0.0161982
997,0.00748889,0.00863913,0.0161281
998,0.00747008,0.00896313,0.0164333
999,0.00748284,0.00870172,0.0161846
1000,0.00760581,0.00881363,0.0164195
1001,0.00732625,0.00908611,0.0164124
1002,0.00732986,0.00896032,0.0162902
1003,0.00727295,0.00878232,0.0160553
1004,0.00728542,0.00886296,0.0161484
1005,0.00732171,0.00898672,0.0163085
1006,0.00717708,0.00903559,0.0162127
1007,0.00706053,0.00872446,0.015785
1008,0.00702738,0.00900274,0.0160302
1009,0.00702984,0.00871467,0.0157446
1010,0.00697305,0.00846208,0.0154352
1011,0.0069434,0.00848524,0.0154287
1012,0.0072821,0.00869869,0.0159808
1013,0.00673892,0.0084421,0.0151811
1014,0.00674332,0.00856254,0.0153059
1015,0.00668839,0.00849489,0.0151833
1016,0.00681811,0.00853125,0.0153494
1017,0.0067977,0.00848743,0.0152852
1018,0.00687035,0.00875544,0.0156258
1019,0.0068365,0.00850539,0.0153419
1020,0.00682227,0.00832618,0.0151485
1021,0.00681173,0.00822799,0.0150398
1022,0.00667421,0.00827663,0.0149509
1023,0.00653891,0.00827911,0.0148181
1024,0.0065494,0.00826876,0.014823
1025,0.0066225,0.00833516,0.0149577
1026,0.00645714,0.00829308,0.0147503
1027,0.0064285,0.00829157,0.0147201
1028,0.00650123,0.00830006,0.0148014
1029,0.00657187,0.00837409,0.014946
1030,0.00663672,0.0082254,0.0148622
1031,0.00649484,0.00820999,0.0147049
1032,0.00624625,0.00843645,0.0146828
1033,0.0062117,0.00814137,0.0143531
1034,0.00636496,0.00846709,0.0148321
1035,0.0061839,0.00832681,0.0145108
1036,0.00630356,0.00841577,0.0147194
1037,0.00629025,0.00849502,0.0147853
1038,0.0063313,0.008159,0.0144904
1039,0.00639432,0.0080902,0.0144846
1040,0.00624532,0.00811365,0.014359
1041,0.00597637,0.0082068,0.0141832
1042,0.00592757,0.00841835,0.014346
1043,0.00609917,0.00811121,0.0142104
1044,0.00630967,0.00836919,0.0146789
1045,0.00595819,0.00832673,0.014285
1046,0.00611528,0.00811575,0.0142311
1047,0.00591426,0.00805416,0.0139685
1048,0.00585996,0.00810003,0.0139601
1049,0.00562554,0.00823986,0.0138655
1050,0.00691703,0.00835118,0.0152683
1051,0.00559409,0.00808912,0.0136833
1052,0.00557581,0.00827957,0.0138555
1053,0.00560236,0.0082921,0.0138945
1054,0.00550935,0.00806931,0.0135787
1055,0.00566164,0.00813806,0.0137998
1056,0.00553729,0.00825501,0.0137973
1057,0.005655,0.00828434,0.0139394
1058,0.00557384,0.00829087,0.0138648
1059,0.00556748,0.00837042,0.013938
1060,0.005475,0.00810151,0.0135766
1061,0.00537363,0.00813047,0.0135042
1062,0.00536364,0.0085337,0.0138974
1063,0.00550285,0.00816788,0.0136708
1064,0.00549023,0.00810239,0.0135927
1065,0.00532385,0.00833744,0.0136613
1066,0.00522655,0.00819515,0.0134218
1067,0.00525311,0.00845636,0.0137096
1068,0.00543338,0.00837272,0.0138062
1069,0.00531744,0.00805526,0.0133728
1070,0.00522982,0.0083132,0.0135431
1071,0.00511969,0.00803141,0.0131512
1072,0.00501709,0.00810458,0.0131217
1073,0.0051957,0.00822536,0.0134211
1074,0.005339,0.00800782,0.0133469
1075,0.00513853,0.00822804,0.0133666
1076,0.00642022,0.00825549,0.0146758
1077,0.00473029,0.00792622,0.0126566
1078,0.00467324,0.00793295,0.0126063
1079,0.0049426,0.00793077,0.0128734
1080,0.00481885,0.00786384,0.0126827
1081,0.00474546,0.00796496,0.0127105
1082,0.00507047,0.00792397,0.0129945
1083,0.00484418,0.00789971,0.012744
1084,0.00472464,0.00804178,0.0127665
1085,0.00457146,0.00786632,0.0124379
1086,0.00462008,0.00782601,0.0124461
1087,0.00476521,0.00814715,0.0129124
1088,0.00493775,0.00783924,0.0127823
1089,0.00460914,0.0079232,0.0125324
1090,0.00458623,0.00789203,0.0124783
1091,0.00465048,0.00795314,0.0126037
1092,0.00471063,0.00784837,0.0125591
1093,0.00465007,0.00787511,0.0125252
1094,0.00454365,0.0080374,0.0125811
1095,0.00472756,0.00825629,0.0129839
1096,0.00472387,0.00824783,0.0129717
1097,0.00449286,0.00798622,0.0124791
1098,0.00443698,0.00822625,0.0126633
1099,0.00430697,0.00807674,0.0123838
1100,0.00461369,0.00848187,0.0130956
1101,0.00440483,0.00798099,0.0123859
1102,0.0042551,0.00804068,0.0122958
1103,0.00417482,0.00834003,0.0125149
1104,0.00435106,0.00798744,0.0123386
1105,0.0042875,0.00801669,0.0123043
1106,0.00413003,0.00822416,0.0123542
1107,0.00427948,0.00823161,0.0125112
1108,0.00423537,0.00825041,0.0124859
1109,0.00424002,0.00790438,0.0121445
1110,0.00398221,0.00798431,0.0119666
1111,0.00435451,0.00804506,0.0123996
1112,0.00417789,0.0079973,0.0121753
1113,0.00410302,0.00829092,0.012394
1114,0.00401871,0.00809185,0.0121106
1115,0.00418761,0.00810712,0.0122948
1116,0.00403008,0.00803705,0.0120672
1117,0.00391721,0.0081143,0.0120316
1118,0.00388164,0.00802095,0.0119027
1119,0.00423822,0.00843569,0.012674
1120,0.00561305,0.00803902,0.0136568
1121,0.00384388,0.00800923,0.0118532
1122,0.00369166,0.00811053,0.0118023
1123,0.00381133,0.00832394,0.0121353
1124,0.0037536,0.00802228,0.0117759
1125,0.00371311,0.00808367,0.0117969
1126,0.0037817,0.00828985,0.0120716
1127,0.00388385,0.00802627,0.0119102
1128,0.00370361,0.00808784,0.0117915
1129,0.00355312,0.0078677,0.0114209
1130,0.00376027,0.00787885,0.0116392
1131,0.00360106,0.00782768,0.0114288
1132,0.00356179,0.00785728,0.0114191
1133,0.00376117,0.00803429,0.0117955
1134,0.00359163,0.00781958,0.0114113
1135,0.00331904,0.00788061,0.0111997
1136,0.00355047,0.0082492,0.0117997
1137,0.00350549,0.00793379,0.0114393
1138,0.00332714,0.00790718,0.0112344
1139,0.00339557,0.00803945,0.0114351
1140,0.00346569,0.00798338,0.0114491
1141,0.00324624,0.00801312,0.0112594
1142,0.00324962,0.008023,0.0112727
1143,0.00346937,0.00784964,0.0113191
1144,0.00325523,0.00799886,0.0112542
1145,0.00318941,0.00785117,0.0110407
1146,0.0033091,0.00779779,0.011107
1147,0.0031852,0.0076257,0.0108109
1148,0.00344267,0.00761194,0.0110546
1149,0.00320406,0.00767262,0.0108767
1150,0.00372633,0.00788555,0.011612
1151,0.00306779,0.00790199,0.0109698
1152,0.00310723,0.00756522,0.0106773
1153,0.00301883,0.00766844,0.0106873
1154,0.00301991,0.00760393,0.0106239
1155,0.00306336,0.00757206,0.0106355
1156,0.00298694,0.00762383,0.0106108
1157,0.00309423,0.00750481,0.0105991
1158,0.00299893,0.00752935,0.0105283
1159,0.00288843,0.00780912,0.0106976
1160,0.00306544,0.00749733,0.0105628
1161,0.00294383,0.00753508,0.0104789
1162,0.00283141,0.00756597,0.0103974
1163,0.00295191,0.00747084,0.0104228
1164,0.00287785,0.00759263,0.0104705
1165,0.00290224,0.00748672,0.010389
1166,0.00293786,0.00754442,0.0104823
1167,0.00286774,0.00767467,0.0105425
1168,0.00289381,0.00765035,0.0105442
1169,0.00282911,0.00788515,0.0107143
1170,0.00274286,0.0079414,0.0106843
1171,0.00280888,0.00780674,0.0106157
1172,0.00273052,0.00784717,0.0105778
1173,0.00270405,0.00828029,0.0109844
1174,0.00300691,0.00787136,0.0108783
1175,0.00265788,0.0080575,0.0107154
1176,0.00272749,0.00821476,0.0109423
1177,0.00265931,0.00817582,0.0108352
1178,0.00257102,0.00790736,0.0104784
1179,0.00269756,0.00813197,0.0108296
1180,0.00256949,0.00790824,0.0104778
1181,0.00265207,0.00798514,0.0106373
1182,0.00265001,0.00797512,0.0106252
1183,0.0025737,0.00784491,0.0104187
1184,0.00258495,0.00803561,0.0106252
1185,0.00260711,0.00788828,0.0104955
1186,0.00247761,0.00797129,0.010449
1187,0.00248977,0.00826963,0.0107595
1188,0.00253841,0.00793557,0.0104741
1189,0.00241796,0.00785149,0.0102695
1190,0.00248128,0.00828071,0.010762
1191,0.00244269,0.00802798,0.0104708
1192,0.0024287,0.00800818,0.0104369
1193,0.00239551,0.00781825,0.0102138
1194,0.00234024,0.00776345,0.0101037
1195,0.00235445,0.00821158,0.0105661
1196,0.00236922,0.00782916,0.0101984
1197,0.00229821,0.00806206,0.0103603
1198,0.00231955,0.0077339,0.0100535
1199,0.00227447,0.00763384,0.00990836
1200,0.00220942,0.00785176,0.0100612
1201,0.00225843,0.00785305,0.0101115
1202,0.00216342,0.00788109,0.0100446
1203,0.00356354,0.0104152,0.0139788
1204,0.00268496,0.00792937,0.0106144
1205,0.00224117,0.00796075,0.010202
1206,0.00211354,0.00797164,0.0100852
1207,0.00203824,0.00791864,0.00995694
1208,0.00195195,0.00777064,0.00972264
1209,0.00199747,0.00775615,0.00975366
1210,0.00188755,0.00783766,0.00972525
1211,0.00201551,0.0079464,0.00996196
1212,0.0019303,0.00797037,0.00990074
1213,0.00201636,0.00788772,0.00990414
1214,0.0019734,0.00797515,0.00994861
1215,0.00187512,0.00777364,0.0096488
1216,0.00191035,0.00780566,0.00972085
1217,0.00184786,0.00786111,0.00970903
1218,0.00178041,0.00838097,0.0101614
1219,0.00186597,0.00796044,0.00982647
1220,0.00172826,0.00789672,0.00962504
1221,0.0018307,0.00811951,0.00995025
1222,0.00185393,0.00776409,0.00961806
1223,0.0017438,0.00813475,0.0098786
1224,0.00170961,0.00798421,0.00969389
1225,0.00165655,0.00807864,0.00973524
1226,0.00168854,0.00788058,0.00956917
1227,0.00162561,0.00779014,0.0094158
1228,0.00169029,0.00786911,0.00955947
1229,0.00159929,0.00794098,0.00954033
1230,0.00153887,0.0081989,0.00973783
1231,0.0015879,0.00792431,0.00951227
1232,0.00150264,0.00817932,0.00968202
1233,0.00151829,0.00793079,0.00944913
1234,0.00146112,0.00797859,0.00943975
1235,0.00149666,0.00811689,0.00961361
1236,0.0015097,0.00781644,0.00932621
1237,0.00138231,0.0080353,0.00941766
1238,0.00149981,0.00806513,0.009565
1239,0.00137514,0.00785485,0.00923004
1240,0.00143009,0.00772127,0.00915142
1241,0.00133111,0.00765795,0.00898914
1242,0.00138274,0.00763067,0.00901347
1243,0.00133047,0.00776203,0.00909257
1244,0.00128421,0.00773953,0.00902381
1245,0.00128001,0.00761633,0.00889637
1246,0.00123683,0.00783606,0.00907296
1247,0.00131692,0.00778449,0.00910148
1248,0.00122967,0.00800701,0.00924129
1249,0.00132963,0.00787073,0.00920042
1250,0.00122389,0.00784409,0.00906802
1251,0.00124773,0.0078576,0.00910539
1252,0.00118433,0.00770372,0.00888809
1253,0.00125806,0.00778842,0.00904654
1254,0.00114277,0.00780984,0.00895266
1255,0.00118605,0.00765448,0.00884059
1256,0.00112135,0.0078265,0.00894791
1257,0.00109792,0.00792126,0.00901923
1258,0.00113461,0.0078288,0.00896346
1259,0.00107246,0.00783614,0.00890866
1260,0.00116646,0.00789219,0.0090587
1261,0.00104565,0.00790631,0.00895203
1262,0.0010609,0.00784453,0.0089055
1263,0.00102733,0.00767467,0.00870208
1264,0.00104956,0.00775317,0.00880279
1265,0.00100656,0.00761539,0.008622
1266,0.00103013,0.00784011,0.0088703
1267,0.000998883,0.00766921,0.00866812
1268,0.00104081,0.00771181,0.00875267
1269,0.00131134,0.00757118,0.00888258
1270,0.00104119,0.00752016,0.0085614
1271,0.000945063,0.00766752,0.00861263
1272,0.000966284,0.00757056,0.00853691
1273,0.000935083,0.00754416,0.00847928
1274,0.000903183,0.00776574,0.00866898
1275,0.000907524,0.00781064,0.00871823
1276,0.000878133,0.00765074,0.0085289
1277,0.000895384,0.00752511,0.00842054
1278,0.000861174,0.00754412,0.00840536
1279,0.000904843,0.00779431,0.00869922
1280,0.000858384,0.00761248,0.00847525
1281,0.000866554,0.00772802,0.00859463
1282,0.000834544,0.00761137,0.00844596
1283,0.000853154,0.00770809,0.00856131
1284,0.000818185,0.00749505,0.00831327
1285,0.000830695,0.00747999,0.00831074
1286,0.000781245,0.00752847,0.00830976
1287,0.000825774,0.00755427,0.00838008
1288,0.000765255,0.00775305,0.00851837
1289,0.000789114,0.00762016,0.00840933
1290,0.000784035,0.00755659,0.00834067
1291,0.000788654,0.00750302,0.00829172
1292,0.000761145,0.00753959,0.00830077
1293,0.000766525,0.0075317,0.00829826
1294,0.000726125,0.00766648,0.00839265
1295,0.000745845,0.0074763,0.00822217
1296,0.000703135,0.00749262,0.00819581
1297,0.000687365,0.00750519,0.00819261
1298,0.000647815,0.00752008,0.00816792
1299,0.000658225,0.00743843,0.0080967
1300,0.000643446,0.00748405,0.00812755
1301,0.000637176,0.00743709,0.0080743
1302,0.000621816,0.00741706,0.00803892
1303,0.000642026,0.0074573,0.00809937
1304,0.000608526,0.0074815,0.00809007
1305,0.000621605,0.00761978,0.00824141
1306,0.000587746,0.00761309,0.00820088
1307,0.000583176,0.00762633,0.00820955
1308,0.000566726,0.00756945,0.00813622
1309,0.000542826,0.00773979,0.00828268
1310,0.000543006,0.00772529,0.00826834
1311,0.000517786,0.00759042,0.00810826
1312,0.000528377,0.00785619,0.00838851
1313,0.000530706,0.00783359,0.00836434
1314,0.000533857,0.00772423,0.00825813
1315,0.000518896,0.00763117,0.00815011
1316,0.000549976,0.00763879,0.00818881
1317,0.000514986,0.00767649,0.00819152
1318,0.000505106,0.00767956,0.00818472
1319,0.000479347,0.00763549,0.00811489
1320,0.000468707,0.00764194,0.00811069
1321,0.000435107,0.00760489,0.00804003
1322,0.000426157,0.00766653,0.00809272
1323,0.000420697,0.00764849,0.00806924
1324,0.000414447,0.00762799,0.00804249
1325,0.000399117,0.00765857,0.00805773
1326,0.000386667,0.00759889,0.0079856
1327,0.000383958,0.00769779,0.00808181
1328,0.000383207,0.0077108,0.00809404
1329,0.000365227,0.00766755,0.00803283
1330,0.000367507,0.00759849,0.00796602
1331,0.000351208,0.00751744,0.00786869
1332,0.000354727,0.00746462,0.00781938
1333,0.000326988,0.00746865,0.00779569
1334,0.000326287,0.00745622,0.00778256
1335,0.000311767,0.00758813,0.00789994
1336,0.000329757,0.00744715,0.00777695
1337,0.000298608,0.00760865,0.0079073
1338,0.000312498,0.00761427,0.0079268
1339,0.000291448,0.00743336,0.00772486
1340,0.000273658,0.00771909,0.00799279
1341,0.000270618,0.00745502,0.00772569
1342,0.000262688,0.00748709,0.00774984
1343,0.000258338,0.00759258,0.00785096
1344,0.000261529,0.00746165,0.00772715
1345,0.000256158,0.00767698,0.00793319
1346,0.000255439,0.0077239,0.0079794
1347,0.000252808,0.00744878,0.00770165
1348,0.000231158,0.00758576,0.00781699
1349,0.000301988,0.00750496,0.007807
1350,0.000272548,0.00747579,0.00774838
1351,0.000260448,0.00742641,0.00768692
1352,0.000244218,0.00752526,0.00776952
1353,0.000255298,0.00743282,0.00768816
1354,0.000230489,0.00736519,0.00759574
1355,0.000230549,0.00742662,0.00765721
1356,0.000226878,0.0076142,0.00784112
1357,0.000211089,0.0074576,0.00766874
1358,0.000185739,0.007456,0.00764179
1359,0.000176889,0.00748156,0.00765849
1360,0.000181828,0.00745285,0.00763473
1361,0.000165729,0.00751951,0.0076853
1362,0.000162099,0.0074646,0.00762676
1363,0.000158249,0.00749906,0.00765735
1364,0.000153519,0.00773561,0.00788917
1365,0.000152358,0.00772456,0.00787697
1366,0.000150409,0.00743538,0.00758584
1367,0.000143869,0.00765567,0.0077996
1368,0.000146739,0.00751805,0.00766484
1369,0.000140769,0.00745591,0.00759674
1370,0.000157649,0.00745538,0.00761308
1371,0.000152099,0.00740606,0.00755821
1372,0.000133489,0.00745003,0.00758357
1373,0.000139119,0.00744578,0.00758494
1374,0.000126439,0.00744992,0.00757641
1375,0.000125389,0.00746854,0.00759399
1376,0.000121929,0.00741253,0.0075389
1377,0.000118759,0.00743711,0.00755594
1378,0.00011397,0.00743906,0.00755307
1379,0.000111919,0.00742837,0.00754034
1380,0.00010788,0.00748702,0.00759495
1381,0.000104789,0.00748314,0.00758799
