TimeStep,T_avancement,T_affichage,T_total
699,0.00971683,0.0091158,0.0188327
700,0.0100566,0.00886544,0.0189222
701,0.00989423,0.00893675,0.018831
702,0.00998188,0.00863875,0.0186207
703,0.0115511,0.00963897,0.0211901
704,0.0106893,0.00961788,0.0203123
705,0.0101417,0.00943075,0.0195726
706,0.0101559,0.00944196,0.0195979
707,0.010076,0.00933449,0.0194105
708,0.0104213,0.00908943,0.0195108
709,0.0104562,0.00904928,0.0195055
710,0.0104081,0.00903432,0.0194425
711,0.0104133,0.00904269,0.019456
712,0.0103674,0.00921625,0.0195837
713,0.0102867,0.00951709,0.0198039
714,0.0104663,0.0091642,0.0196306
715,0.010381,0.0091841,0.0195652
716,0.0102211,0.00896326,0.0191844
717,0.0102818,0.00921673,0.0194986
718,0.0102999,0.00909677,0.0193967
719,0.0104563,0.00885738,0.0193137
720,0.0103835,0.00916168,0.0195453
721,0.0105055,0.00909584,0.0196014
722,0.0104408,0.0090014,0.0194423
723,0.0102721,0.00896852,0.0192407
724,0.0104015,0.00895826,0.0193598
725,0.0105463,0.00893227,0.0194787
726,0.0105449,0.00909092,0.0196359
727,0.0104823,0.00904668,0.019529
728,0.0104987,0.00887956,0.0193784
729,0.0105231,0.00928203,0.0198052
730,0.0112814,0.0092365,0.020518
731,0.0104528,0.00889123,0.0193441
732,0.0103055,0.00902932,0.0193349
733,0.0106019,0.00899521,0.0195971
734,0.0106087,0.00908342,0.0196922
735,0.0105926,0.00902223,0.0196149
736,0.0105988,0.00895873,0.0195623
737,0.0109492,0.00901559,0.0199648
738,0.010989,0.00935217,0.0203413
739,0.0107322,0.00928307,0.0200154
740,0.0106544,0.00912978,0.0197843
741,0.0107855,0.00911014,0.0198957
742,0.010904,0.00945716,0.0203612
743,0.0110456,0.00933747,0.0203832
744,0.0107851,0.00919845,0.0199836
745,0.0107308,0.00906967,0.0198006
746,0.0108468,0.00952554,0.0203724
747,0.0111447,0.00921746,0.0203622
748,0.0108992,0.0094278,0.0203271
749,0.0110205,0.00930787,0.0203284
750,0.010808,0.0090863,0.0198943
751,0.0112211,0.00912727,0.0203485
752,0.0110578,0.00899471,0.0200525
753,0.0109888,0.00919495,0.0201838
754,0.0112316,0.00911397,0.0203457
755,0.0107368,0.00908816,0.019825
756,0.0112474,0.00937838,0.0206259
757,0.0112225,0.0093116,0.0205342
758,0.0111333,0.00913885,0.0202722
759,0.0112024,0.00916214,0.0203646
760,0.0110643,0.00906579,0.0201301
761,0.0113771,0.00948089,0.020858
762,0.0111994,0.00940208,0.0206016
763,0.0111643,0.00913424,0.0202986
764,0.0110754,0.00910414,0.0201796
765,0.0113542,0.00907785,0.0204321
766,0.0113059,0.00916293,0.0204689
767,0.0110294,0.00919375,0.0202233
768,0.0110381,0.0092248,0.0202673
769,0.0114481,0.00912845,0.0205766
770,0.0114988,0.0111359,0.0226347
771,0.0118297,0.00953627,0.021366
772,0.011207,0.00935988,0.020567
773,0.0116637,0.00917973,0.0208435
774,0.0111854,0.00891964,0.0201051
775,0.0112137,0.00909181,0.0203055
776,0.0111464,0.00875199,0.0198984
777,0.0113803,0.00915164,0.020532
778,0.0111721,0.00902204,0.0201942
779,0.0112324,0.00901279,0.0202453
780,0.0113834,0.00914779,0.0205312
781,0.0110141,0.00891941,0.0199335
782,0.0113373,0.00892956,0.020267
783,0.0113054,0.00913074,0.0204362
784,0.0112963,0.00922881,0.0205252
785,0.0113924,0.00886273,0.0202551
786,0.0113195,0.00925487,0.0205744
787,0.011366,0.00928779,0.0206538
788,0.01128,0.00897765,0.0202577
789,0.0112243,0.00910477,0.0203291
790,0.011274,0.00886364,0.0201377
791,0.011397,0.00916849,0.0205655
792,0.0114176,0.00900678,0.0204244
793,0.0112934,0.00931201,0.0206054
794,0.011233,0.00929951,0.0205326
795,0.0115805,0.0091175,0.0206981
796,0.0115574,0.00910209,0.0206595
797,0.0113469,0.00911841,0.0204654
798,0.0115141,0.00934458,0.0208588
799,0.0112317,0.00915984,0.0203916
800,0.0115355,0.00892096,0.0204616
801,0.011475,0.00939256,0.0208676
802,0.0113869,0.00908476,0.0204717
803,0.0112771,0.00939369,0.0206708
804,0.0115109,0.00938933,0.0209003
805,0.0117688,0.00909758,0.0208665
806,0.0115635,0.00930516,0.0208687
807,0.0113476,0.00926788,0.0206155
808,0.0114967,0.00896495,0.0204618
809,0.0114881,0.0090835,0.0205717
810,0.0114072,0.00933695,0.0207442
811,0.0115583,0.0089719,0.0205302
812,0.0115003,0.00902321,0.0205235
813,0.0115276,0.00907886,0.0206065
814,0.0115168,0.0093567,0.0208735
815,0.011475,0.00947601,0.0209511
816,0.0115433,0.00899125,0.0205346
817,0.0115666,0.00900837,0.020575
818,0.0114941,0.00941197,0.0209062
819,0.0114407,0.00946827,0.0209091
820,0.0125961,0.00965469,0.0222509
821,0.0178178,0.0107606,0.0285785
822,0.0164302,0.0110072,0.0274374
823,0.015202,0.0100759,0.025278
824,0.0123058,0.00922777,0.0215337
825,0.0113742,0.00948138,0.0208556
826,0.0112453,0.00968021,0.0209256
827,0.0138172,0.0101934,0.0240107
828,0.0147486,0.0102568,0.0250054
829,0.012651,0.00906873,0.0217197
830,0.0111555,0.00902653,0.0201821
831,0.0112934,0.00875193,0.0200454
832,0.011136,0.00909249,0.0202334
833,0.0113631,0.00919775,0.0205609
834,0.0114388,0.0088396,0.0202785
835,0.0112955,0.00896407,0.0202596
836,0.0111776,0.00900608,0.0201837
837,0.0111379,0.00962775,0.0207657
838,0.0114192,0.0091187,0.0205379
839,0.0113321,0.00897324,0.0203054
840,0.0112005,0.00885169,0.0200522
841,0.0111899,0.00884031,0.0200303
842,0.0110462,0.00956639,0.0206127
843,0.0116982,0.00885828,0.0205566
844,0.0111295,0.0091237,0.0202532
845,0.0111366,0.00908882,0.0202255
846,0.0110234,0.00939147,0.0204149
847,0.0112702,0.00900483,0.0202751
848,0.011357,0.00924477,0.0206019
849,0.0111211,0.00928892,0.02041
850,0.0112982,0.00899949,0.0202978
851,0.0109037,0.00907065,0.0199744
852,0.0112643,0.00903834,0.0203027
853,0.0111996,0.00906318,0.0202628
854,0.0110395,0.00909956,0.0201392
855,0.0109522,0.0101779,0.0211302
856,0.0115978,0.00895615,0.020554
857,0.0108912,0.00885449,0.0197457
858,0.0109251,0.00917812,0.0201033
859,0.0111685,0.00923324,0.0204018
860,0.0108686,0.0094451,0.0203138
861,0.0108864,0.00915496,0.0200414
862,0.0111685,0.00972741,0.020896
863,0.0114814,0.00975171,0.0212332
864,0.0113251,0.00920945,0.0205396
865,0.0112728,0.0093859,0.0206588
866,0.0110598,0.00926631,0.0203262
867,0.0110245,0.00937581,0.0204004
868,0.01082,0.00939826,0.0202183
869,0.0110061,0.00922162,0.0202278
870,0.0109118,0.00906193,0.0199738
871,0.0108456,0.00931236,0.020158
872,0.0109094,0.00909642,0.0200059
873,0.0107251,0.0090645,0.0197897
874,0.0108373,0.00910724,0.0199446
875,0.0108308,0.00931795,0.0201488
876,0.0107961,0.00913232,0.0199284
877,0.0108028,0.00907704,0.0198799
878,0.010612,0.00900716,0.0196193
879,0.010884,0.00887791,0.0197619
880,0.0108415,0.00916984,0.0200114
881,0.0106643,0.00916804,0.0198324
882,0.0107384,0.00946406,0.0202025
883,0.0106303,0.00911123,0.0197416
884,0.010694,0.00924051,0.0199346
885,0.0106397,0.00913456,0.0197744
886,0.0106889,0.00908301,0.019772
887,0.0105924,0.00923221,0.0198246
888,0.0104756,0.00904361,0.0195193
889,0.010392,0.00895446,0.0193466
890,0.010652,0.00905784,0.0197099
891,0.0105792,0.00926573,0.019845
892,0.0107797,0.0090489,0.0198286
893,0.0104706,0.00900599,0.0194766
894,0.0101705,0.0092416,0.0194121
895,0.0103699,0.00906631,0.0194363
896,0.0104169,0.00912468,0.0195466
897,0.0103026,0.00906592,0.0193686
898,0.0103158,0.00903785,0.0193537
899,0.0101623,0.00940882,0.0195712
900,0.0100785,0.00890576,0.0189843
901,0.0103942,0.00919722,0.0195915
902,0.0102338,0.00921664,0.0194505
903,0.0104613,0.00918933,0.0196507
904,0.0100485,0.00907973,0.0191283
905,0.01005,0.00925864,0.0193087
906,0.0100008,0.00905559,0.0190564
907,0.0102185,0.00902626,0.0192449
908,0.0101492,0.00897923,0.0191285
909,0.0100517,0.00923291,0.0192847
910,0.0102486,0.00895737,0.0192061
911,0.0100172,0.00920823,0.0192255
912,0.00998635,0.00917055,0.019157
913,0.00995728,0.00905361,0.019011
914,0.00987908,0.00897113,0.0188503
915,0.00999319,0.00890921,0.0189025
916,0.00995128,0.00874041,0.0186918
917,0.00994682,0.00874683,0.0186937
918,0.00985621,0.00865279,0.018509
919,0.00974033,0.00895531,0.0186957
920,0.00970091,0.00886362,0.0185646
921,0.00958783,0.00905875,0.0186466
922,0.0103741,0.00907463,0.0194488
923,0.00968112,0.00901677,0.0186979
924,0.00999683,0.00920134,0.0191982
925,0.0095668,0.00943879,0.0190057
926,0.00953105,0.00925464,0.0187858
927,0.0095207,0.00869471,0.0182155
928,0.00944347,0.0089695,0.0184175
929,0.00986437,0.00885986,0.0187243
930,0.00968741,0.0089955,0.018683
931,0.00962033,0.00901943,0.0186398
932,0.00969265,0.0089132,0.0186059
933,0.00954433,0.00893893,0.0184833
934,0.0096017,0.00950038,0.0191021
935,0.0105896,0.00907075,0.0196604
936,0.00927871,0.00901569,0.0182945
937,0.00931222,0.00888459,0.0181969
938,0.00945395,0.00949444,0.0189485
939,0.00947103,0.00922726,0.0186983
940,0.00927892,0.0089747,0.0182537
941,0.00924174,0.0088587,0.0181005
942,0.00918032,0.00888238,0.0180628
943,0.00909764,0.00926111,0.0183588
944,0.0090314,0.00901284,0.0180443
945,0.00912587,0.00901958,0.0181455
946,0.0091001,0.00877669,0.0178768
947,0.00898134,0.00895997,0.0179414
948,0.00901078,0.00902803,0.0180389
949,0.00904801,0.00890552,0.0179536
950,0.00903242,0.00890181,0.0179343
951,0.00902974,0.00860257,0.0176324
952,0.00891396,0.0087069,0.0176209
953,0.00889152,0.00870335,0.0175949
954,0.00886553,0.0092101,0.0180757
955,0.00877262,0.00900678,0.0177795
956,0.00877839,0.00878267,0.0175611
957,0.00875675,0.00900406,0.0177609
958,0.0086136,0.00918681,0.0178005
959,0.0086327,0.00875658,0.0173893
960,0.00849577,0.00880258,0.0173023
961,0.00870056,0.00873709,0.0174377
962,0.00861308,0.00876339,0.0173765
963,0.00867503,0.008835,0.0175101
964,0.00860234,0.0086985,0.0173009
965,0.00863548,0.00875713,0.0173927
966,0.00857451,0.00891898,0.0174936
967,0.00836729,0.00863766,0.017005
968,0.00863814,0.00864047,0.0172787
969,0.00831223,0.00874204,0.0170543
970,0.00839253,0.00865661,0.0170492
971,0.00838089,0.00866599,0.017047
972,0.00829865,0.00867693,0.0169756
973,0.00827988,0.00897487,0.0172548
974,0.00878091,0.00884182,0.0176228
975,0.00808398,0.00866899,0.016753
976,0.00811183,0.00869763,0.0168095
977,0.00810386,0.00874748,0.0168514
978,0.00807521,0.00888216,0.0169574
979,0.00793094,0.00855737,0.0164884
980,0.00832108,0.00856875,0.0168899
981,0.00777328,0.00877056,0.0165439
982,0.00789244,0.00866349,0.016556
983,0.00786969,0.00888424,0.016754
984,0.00773382,0.00858972,0.0163236
985,0.00769806,0.00860249,0.0163006
986,0.00794429,0.00891322,0.0168576
987,0.00775421,0.00855238,0.0163067
988,0.00793514,0.00874182,0.016677
989,0.00777596,0.00878769,0.0165637
990,0.00771071,0.00874753,0.0164583
991,0.00763039,0.00846744,0.0160979
992,0.00785149,0.00847993,0.016336
993,0.00764761,0.00845073,0.0160984
994,0.00750425,0.00872067,0.016225
995,0.00763967,0.010051,0.0176908
996,0.0076509,0.0105618,0.0182128
997,0.00746173,0.0105431,0.0180049
998,0.00758086,0.00948036,0.0170613
999,0.00724987,0.008844,0.0160939
1000,0.00715978,0.0084919,0.0156517
1001,0.00724242,0.00852732,0.0157698
1002,0.00722365,0.00848025,0.015704
1003,0.00726389,0.00887359,0.0161375
1004,0.00754772,0.00881593,0.0163637
1005,0.00716273,0.00878291,0.0159457
1006,0.00704206,0.00857083,0.015613
1007,0.00710268,0.00847483,0.0155776
1008,0.00710335,0.00894225,0.0160457
1009,0.00701121,0.00871039,0.0157217
1010,0.00695078,0.00872269,0.0156735
1011,0.00692455,0.00860997,0.0155346
1012,0.00687098,0.00854461,0.0154156
1013,0.00678325,0.00846567,0.015249
1014,0.00673739,0.00839622,0.0151337
1015,0.00661422,0.0085842,0.0151985
1016,0.00666057,0.00851308,0.0151737
1017,0.00685345,0.00845968,0.0153132
1018,0.00666277,0.00859435,0.0152572
1019,0.00682329,0.00858515,0.0154085
1020,0.00673428,0.00874191,0.0154763
1021,0.00661559,0.00865358,0.0152693
1022,0.00661226,0.00860314,0.0152155
1023,0.00652497,0.00837046,0.0148955
1024,0.00643566,0.00839925,0.0148399
1025,0.00627605,0.00848924,0.0147656
1026,0.00628748,0.00853219,0.0148197
1027,0.00619819,0.00847378,0.014672
1028,0.00641768,0.00867337,0.0150911
1029,0.00639167,0.0085077,0.0148994
1030,0.00643069,0.00852752,0.0149583
1031,0.00633939,0.00841294,0.0147524
1032,0.00633766,0.00858053,0.0149182
1033,0.00616034,0.00858099,0.0147414
1034,0.00614077,0.00851253,0.0146533
1035,0.00598985,0.00868297,0.0146729
1036,0.0058895,0.00846485,0.0143544
1037,0.00625096,0.00832932,0.0145803
1038,0.00620251,0.00843528,0.0146379
1039,0.00642207,0.00847612,0.0148982
1040,0.0060347,0.00828746,0.0143222
1041,0.00588906,0.00822574,0.0141149
1042,0.00575605,0.00829495,0.0140511
1043,0.00584493,0.00833609,0.0141811
1044,0.00605834,0.00827532,0.0143337
1045,0.00583444,0.00849768,0.0143322
1046,0.00594428,0.00834949,0.0142938
1047,0.00584603,0.00859265,0.0144387
1048,0.0057123,0.00825234,0.0139647
1049,0.0054996,0.00856907,0.0140687
1050,0.005474,0.00850312,0.0139772
1051,0.0056586,0.00833761,0.0139963
1052,0.0057538,0.00835453,0.0141084
1053,0.00560329,0.00845804,0.0140614
1054,0.00556252,0.00826669,0.0138293
1055,0.00557338,0.00843531,0.0140088
1056,0.00525127,0.00843651,0.0136921
1057,0.00526796,0.00857246,0.0138405
1058,0.00594368,0.00827514,0.0142189
1059,0.00543346,0.0084748,0.0139083
1060,0.00537097,0.00816913,0.0135402
1061,0.00523362,0.00835258,0.0135863
1062,0.0051534,0.00837674,0.0135302
1063,0.00515728,0.00847224,0.0136296
1064,0.00528023,0.0085167,0.013797
1065,0.00528374,0.0082798,0.0135636
1066,0.00509545,0.00837024,0.0134658
1067,0.00496195,0.00835059,0.0133126
1068,0.00492573,0.00857518,0.013501
1069,0.00518942,0.00844155,0.013631
1070,0.0051651,0.00828346,0.0134486
1071,0.00515368,0.00820633,0.0133601
1072,0.00482536,0.0083742,0.0131996
1073,0.00518211,0.00815381,0.013336
1074,0.00507125,0.00837147,0.0134428
1075,0.00574001,0.00849812,0.0142382
1076,0.0067594,0.00894164,0.0157011
1077,0.00697789,0.0104737,0.0174516
1078,0.00824636,0.00936451,0.0176109
1079,0.0122058,0.00895831,0.0211641
1080,0.00556115,0.00852994,0.0140912
1081,0.0045407,0.00926523,0.013806
1082,0.00487177,0.00848579,0.0133576
1083,0.00444827,0.0081711,0.0126194
1084,0.00438608,0.00831832,0.0127044
1085,0.00456948,0.00836188,0.0129314
1086,0.00468298,0.00872387,0.0134069
1087,0.00467493,0.00818919,0.0128642
1088,0.00483472,0.0082058,0.0130466
1089,0.00472397,0.00833986,0.0130639
1090,0.00487457,0.0084653,0.0133399
1091,0.00448917,0.00832159,0.0128108
1092,0.00433641,0.00807317,0.0124096
1093,0.00425734,0.00808864,0.012346
1094,0.00453554,0.00837537,0.012911
1095,0.00444055,0.00813151,0.0125721
1096,0.00428809,0.00809089,0.012379
1097,0.00422203,0.00815505,0.0123771
1098,0.0044023,0.00845634,0.0128587
1099,0.00433966,0.00814155,0.0124813
1100,0.00420755,0.00807954,0.0122872
1101,0.00408701,0.00808008,0.0121671
1102,0.00447316,0.00842096,0.0128942
1103,0.00421778,0.00802827,0.0122461
1104,0.00404662,0.00807732,0.012124
1105,0.00400408,0.00803027,0.0120344
1106,0.00424102,0.00838854,0.0126296
1107,0.00414717,0.00805654,0.0122038
1108,0.00404199,0.00832394,0.012366
1109,0.0039287,0.00824128,0.0121701
1110,0.00413617,0.00819869,0.0123349
1111,0.00432891,0.00813863,0.0124676
1112,0.00392781,0.00800029,0.0119282
1113,0.00392718,0.00851302,0.0124403
1114,0.00400872,0.00806124,0.01207
1115,0.00393162,0.00811179,0.0120435
1116,0.00389006,0.008044,0.0119341
1117,0.00401778,0.00810521,0.012123
1118,0.00404578,0.00807806,0.0121239
1119,0.0038844,0.00801108,0.0118955
1120,0.00368544,0.00790456,0.0115946
1121,0.00395488,0.00786155,0.0118165
1122,0.00367444,0.00790325,0.0115777
1123,0.00364164,0.00788334,0.011525
1124,0.00379475,0.00796825,0.011763
1125,0.00380906,0.00788942,0.0116985
1126,0.00350919,0.00781493,0.0113242
1127,0.00368469,0.00796535,0.0116501
1128,0.00367886,0.00787913,0.0115581
1129,0.00351571,0.00817035,0.0116861
1130,0.00361081,0.00793329,0.0115442
1131,0.00359507,0.0080133,0.0116084
1132,0.00457048,0.00808655,0.0126571
1133,0.00370036,0.0079991,0.0116995
1134,0.00327632,0.00794423,0.0112206
1135,0.00338232,0.00790757,0.0112899
1136,0.00340607,0.0079573,0.0113635
1137,0.00346811,0.0079307,0.0113989
1138,0.00339978,0.00801959,0.0114194
1139,0.00324625,0.00785714,0.0111035
1140,0.00325674,0.00790669,0.0111635
1141,0.0034163,0.00794565,0.011362
1142,0.00311726,0.0079813,0.0110986
1143,0.00317711,0.0078491,0.0110262
1144,0.00341285,0.00797231,0.0113852
1145,0.00314093,0.00787223,0.0110132
1146,0.00306788,0.00788628,0.0109542
1147,0.00324398,0.00782314,0.0110672
1148,0.00301269,0.00782584,0.0108386
1149,0.00303271,0.00825937,0.0112921
1150,0.00316267,0.00803817,0.0112009
1151,0.00361917,0.00793796,0.0115572
1152,0.00300227,0.00827898,0.0112866
1153,0.00298587,0.00784517,0.0108311
1154,0.00307811,0.00792836,0.0110065
1155,0.00293651,0.00817875,0.0111153
1156,0.00303872,0.00796359,0.0110024
1157,0.00348755,0.00790491,0.0113925
1158,0.0029313,0.00791869,0.01085
1159,0.00290054,0.0078916,0.0107922
1160,0.00277409,0.00782684,0.010601
1161,0.00286467,0.00793171,0.0107964
1162,0.00292152,0.00793124,0.0108528
1163,0.00277191,0.00784709,0.0106191
1164,0.00285976,0.00786675,0.0107266
1165,0.00282733,0.00787382,0.0107012
1166,0.00270385,0.0079631,0.010667
1167,0.00283258,0.00784975,0.0106824
1168,0.00275447,0.00786022,0.0106147
1169,0.00264573,0.00785365,0.0104994
1170,0.00277525,0.00787849,0.0106538
1171,0.00265351,0.00796771,0.0106213
1172,0.00275956,0.00780515,0.0105648
1173,0.00277901,0.00778611,0.0105652
1174,0.0027595,0.00789248,0.010652
1175,0.00266823,0.00783722,0.0105055
1176,0.00262029,0.00788497,0.0105053
1177,0.00255594,0.00789554,0.0104515
1178,0.0026357,0.00782607,0.0104618
1179,0.00254748,0.00788763,0.0104352
1180,0.00246843,0.00787479,0.0103433
1181,0.00253859,0.00788079,0.0104194
1182,0.00252458,0.00791361,0.0104382
1183,0.00252657,0.00798695,0.0105136
1184,0.00249711,0.0079557,0.0104571
1185,0.002377,0.00799074,0.0103678
1186,0.00245874,0.00807037,0.0105292
1187,0.00236161,0.00810199,0.0104637
1188,0.00236222,0.00835197,0.0107143
1189,0.00236008,0.00811394,0.0104741
1190,0.00229979,0.00802304,0.0103229
1191,0.00240909,0.00825347,0.0106626
1192,0.00235953,0.00819582,0.0105554
1193,0.00225897,0.00803368,0.0102927
1194,0.00230003,0.00833266,0.0106327
1195,0.00223745,0.00797343,0.0102112
1196,0.00217725,0.0080749,0.0102522
1197,0.00222618,0.00798428,0.0102105
1198,0.00220201,0.00801507,0.0102172
1199,0.00216458,0.00829784,0.0104625
1200,0.00216644,0.00812286,0.0102893
1201,0.00225439,0.0080003,0.0102548
1202,0.00216858,0.00797073,0.0101394
1203,0.00211151,0.00796867,0.0100802
1204,0.0020182,0.00830889,0.0103271
1205,0.00212541,0.00796197,0.0100875
1206,0.00196884,0.00803486,0.0100037
1207,0.00204432,0.0080202,0.0100646
1208,0.00197258,0.00798873,0.00996136
1209,0.00188535,0.00830957,0.010195
1210,0.00202312,0.00802034,0.0100435
1211,0.00189855,0.00807705,0.00997565
1212,0.00192806,0.00798824,0.00991636
1213,0.00184442,0.00791803,0.0097625
1214,0.0017849,0.00791909,0.00970404
1215,0.00185041,0.00790367,0.00975412
1216,0.00173646,0.00787987,0.00962081
1217,0.00182248,0.00812511,0.00994766
1218,0.00171112,0.00794348,0.00965467
1219,0.00169488,0.00818915,0.00988409
1220,0.00174714,0.00794002,0.00968721
1221,0.00166383,0.00805285,0.00971674
1222,0.00168813,0.00797449,0.00966267
1223,0.00161022,0.00799334,0.00960363
1224,0.00166442,0.00824889,0.00991336
1225,0.00163185,0.00801855,0.00965045
1226,0.00154365,0.00832011,0.00986381
1227,0.00203068,0.00803806,0.0100688
1228,0.00170134,0.00802675,0.00972813
1229,0.00156904,0.00781278,0.00938188
1230,0.00153781,0.00770928,0.00924715
1231,0.00154197,0.0081289,0.00967092
1232,0.00152662,0.00778069,0.00930737
1233,0.00145316,0.00831513,0.00976834
1234,0.00149204,0.00786983,0.00936192
1235,0.0014242,0.00779557,0.00921983
1236,0.00145681,0.00773921,0.00919606
1237,0.00135651,0.00773929,0.00909585
1238,0.00139015,0.00781889,0.00920911
1239,0.00134603,0.00772693,0.009073
1240,0.00130754,0.00801445,0.00932202
1241,0.00135105,0.00776349,0.00911461
1242,0.00127212,0.00825483,0.009527
1243,0.00133473,0.00778308,0.00911787
1244,0.00122286,0.00786706,0.00908998
1245,0.00127102,0.00778066,0.00905173
1246,0.00118839,0.00778131,0.00896975
1247,0.00124532,0.00775461,0.00899998
1248,0.00118285,0.00773142,0.00891906
1249,0.00116754,0.0077386,0.0089062
1250,0.00121109,0.00772447,0.00893563
1251,0.00112954,0.00801484,0.00914443
1252,0.00138432,0.0077884,0.00917278
1253,0.00118415,0.00799176,0.00917596
1254,0.00128426,0.00764715,0.00893144
1255,0.00110642,0.00776186,0.00886835
1256,0.00112083,0.00788305,0.00900396
1257,0.00105934,0.00792011,0.00897953
1258,0.0011124,0.00769332,0.0088058
1259,0.00128769,0.00801474,0.00930251
1260,0.00108828,0.00767147,0.0087598
1261,0.00109252,0.00773656,0.00882915
1262,0.00100824,0.00770351,0.00871183
1263,0.00122251,0.00761557,0.00883815
1264,0.00100552,0.00791532,0.0089209
1265,0.00101112,0.00769543,0.00870662
1266,0.000967073,0.00791189,0.00887903
1267,0.00103248,0.00765418,0.00868672
1268,0.000943604,0.00792678,0.00887046
1269,0.00100451,0.00760621,0.00861078
1270,0.000922573,0.00786585,0.00878849
1271,0.000939184,0.00769612,0.00863537
1272,0.000893294,0.00761749,0.00851085
1273,0.000924643,0.00760419,0.00852889
1274,0.000893064,0.00767252,0.00856563
1275,0.000896104,0.00761308,0.00850923
1276,0.000887064,0.00761127,0.00849841
1277,0.000895494,0.00766911,0.00856468
1278,0.000853014,0.00804054,0.00889362
1279,0.000852644,0.00762366,0.00847636
1280,0.000817624,0.00796756,0.00878995
1281,0.000849354,0.00757386,0.00842326
1282,0.000863964,0.00759832,0.00846235
1283,0.000859724,0.0076809,0.0085407
1284,0.000837044,0.00788473,0.00872184
1285,0.000863774,0.00758914,0.00845297
1286,0.000819574,0.00754197,0.00836161
1287,0.000814345,0.00774989,0.00856429
1288,0.000791274,0.00782454,0.00861587
1289,0.000746554,0.00766485,0.00841146
1290,0.000765065,0.00783691,0.00860204
1291,0.000724485,0.00784699,0.00857152
1292,0.000764435,0.00749436,0.00825885
1293,0.000740115,0.0075729,0.00831309
1294,0.000764434,0.00756825,0.00833273
1295,0.000704305,0.00759711,0.00830148
1296,0.000738404,0.00755923,0.0082977
1297,0.000697915,0.00761017,0.00830815
1298,0.000691995,0.00757083,0.00826287
1299,0.000647745,0.00755637,0.00820417
1300,0.000673885,0.00758993,0.00826388
1301,0.000656715,0.00765756,0.00831432
1302,0.000677705,0.00779827,0.00847602
1303,0.000616625,0.0075841,0.00820079
1304,0.000622916,0.00755342,0.0081764
1305,0.000580566,0.00760321,0.00818384
1306,0.000571566,0.00754558,0.00811721
1307,0.000577976,0.0075664,0.00814442
1308,0.000544006,0.00760029,0.00814435
1309,0.000572406,0.00750938,0.00808186
1310,0.000544336,0.00756852,0.00811291
1311,0.000544147,0.00736989,0.0079141
1312,0.000550567,0.00736126,0.00791633
1313,0.000537847,0.00736846,0.00790637
1314,0.000507877,0.00753681,0.00804473
1315,0.000528056,0.00754817,0.00807629
1316,0.000502356,0.00750751,0.00800993
1317,0.000513256,0.00755421,0.00806753
1318,0.000477147,0.00757175,0.00804896
1319,0.000480287,0.00751147,0.00799183
1320,0.000441507,0.0076057,0.00804726
1321,0.000454757,0.00757299,0.0080278
1322,0.000425637,0.00752846,0.00795414
1323,0.000435207,0.007658,0.00809325
1324,0.000435946,0.00753196,0.00796796
1325,0.000434917,0.00756486,0.00799984
1326,0.000405197,0.00754048,0.00794575
1327,0.000401677,0.00748718,0.00788891
1328,0.000377977,0.00754861,0.00792665
1329,0.000384637,0.00747796,0.00786266
1330,0.000362028,0.00755932,0.00792141
1331,0.000358347,0.00759058,0.00794899
1332,0.000342517,0.00753446,0.00787704
1333,0.000322587,0.00753452,0.00785718
1334,0.000320288,0.00759252,0.00791286
1335,0.000305408,0.00772309,0.00802854
1336,0.000311628,0.00752015,0.00783183
1337,0.000299738,0.00757961,0.0078794
1338,0.000296337,0.00751319,0.00780958
1339,0.000282228,0.00754418,0.00782645
1340,0.000272488,0.00743747,0.00771003
1341,0.000268498,0.00777225,0.00804081
1342,0.000265308,0.00758137,0.00784672
1343,0.000251269,0.00750753,0.00775887
1344,0.000264309,0.00764391,0.00791184
1345,0.000262679,0.0075311,0.00779384
1346,0.000247748,0.00751479,0.00776263
1347,0.000302168,0.00786253,0.00816479
1348,0.000252638,0.00745966,0.00771237
1349,0.000240339,0.00803794,0.00827836
1350,0.000249658,0.00754553,0.00779524
1351,0.000219388,0.00753948,0.00775892
1352,0.000209398,0.0074457,0.00765515
1353,0.000194499,0.00752299,0.00771754
1354,0.000191748,0.00743985,0.00763166
1355,0.000185329,0.00756079,0.00774617
1356,0.000186379,0.0076003,0.00778671
1357,0.000175599,0.0075185,0.00769415
1358,0.000161079,0.00761395,0.00777508
1359,0.000171209,0.00773169,0.00790295
1360,0.000154019,0.0074898,0.00764388
1361,0.000157309,0.00765992,0.00781729
1362,0.000148479,0.00765127,0.0077998
1363,0.000151199,0.00753426,0.00768552
1364,0.000140419,0.00756001,0.00770048
1365,0.000137699,0.00753292,0.00767068
1366,0.000133469,0.0075908,0.00772432
1367,0.000126069,0.00754955,0.00767566
1368,0.000130779,0.00754595,0.00767678
1369,0.000121079,0.00750088,0.00762201
1370,0.000118939,0.00752512,0.0076441
1371,0.000135199,0.00765292,0.00778819
1372,0.000125559,0.00760614,0.00773174
1373,0.00010905,0.00754813,0.00765723
1374,0.000152569,0.0074707,0.00762333
1375,0.000126829,0.00748719,0.00761408
1376,0.000132999,0.00764898,0.00778684
1377,0.000115379,0.00750167,0.0076171
1378,0.000107179,0.00749976,0.00760698
1379,0.000104029,0.00744661,0.00755069
1380,9.927e-05,0.00748429,0.00758361
1381,0.000101819,0.00748905,0.00759093
