TimeStep,T_avancement,T_affichage,T_total
699,0.00986272,0.00852667,0.0183895
700,0.0100914,0.00874187,0.0188334
701,0.0104704,0.00880883,0.0192793
702,0.00980428,0.00885823,0.0186626
703,0.0100884,0.00873164,0.0188201
704,0.00997928,0.00890329,0.0188875
705,0.010287,0.00908248,0.0193695
706,0.01022,0.00861859,0.0188386
707,0.0101642,0.00861714,0.0187814
708,0.0100871,0.00877629,0.0188635
709,0.0100817,0.00885556,0.0189373
710,0.0102591,0.00883458,0.0190938
711,0.0101326,0.00867126,0.0188039
712,0.01029,0.00879974,0.0190898
713,0.0103288,0.00891425,0.0192432
714,0.0104104,0.00856559,0.0189761
715,0.0102937,0.00892131,0.0192151
716,0.0102733,0.00868452,0.0189578
717,0.010376,0.00883534,0.0192114
718,0.0103069,0.00899988,0.0193068
719,0.0104839,0.00896554,0.0194495
720,0.0105275,0.00876566,0.0192933
721,0.0104808,0.00881715,0.019298
722,0.0104809,0.00866986,0.0191508
723,0.0103842,0.00873166,0.0191159
724,0.0104231,0.00887859,0.0193018
725,0.0105425,0.00923978,0.0197824
726,0.01049,0.00895106,0.0194411
727,0.010587,0.00886611,0.0194532
728,0.0105579,0.00889854,0.0194565
729,0.0105715,0.00886203,0.0194336
730,0.0104553,0.00911671,0.0195721
731,0.0108122,0.00891384,0.0197261
732,0.0106801,0.00881163,0.0194918
733,0.0107421,0.00890968,0.0196518
734,0.0105807,0.00882567,0.0194065
735,0.0105681,0.00886942,0.0194376
736,0.0105766,0.00901116,0.0195929
737,0.0108153,0.00884273,0.0196581
738,0.0106261,0.00906739,0.0196936
739,0.0107331,0.00903672,0.0197699
740,0.0107156,0.009054,0.0197696
741,0.0107061,0.00918608,0.0198923
742,0.0109034,0.00888688,0.0197903
743,0.0107853,0.00882279,0.0196081
744,0.0108605,0.00884944,0.01971
745,0.0107801,0.00901558,0.0197957
746,0.0109379,0.00891207,0.01985
747,0.0108541,0.00874859,0.0196028
748,0.0110143,0.00874999,0.0197643
749,0.0109799,0.00886158,0.0198415
750,0.0109181,0.00906745,0.0199856
751,0.0109437,0.00901084,0.0199546
752,0.0109967,0.00928199,0.0202787
753,0.0110778,0.00886691,0.0199447
754,0.0111259,0.00895734,0.0200833
755,0.0110217,0.00888264,0.0199044
756,0.0112722,0.00904545,0.0203177
757,0.0109282,0.0088065,0.0197347
758,0.0111196,0.00874959,0.0198692
759,0.0112176,0.00906493,0.0202826
760,0.0110731,0.00914311,0.0202162
761,0.0111842,0.0092007,0.0203849
762,0.0113938,0.0089965,0.0203903
763,0.0112668,0.00882553,0.0200923
764,0.0111756,0.00904808,0.0202237
765,0.0111745,0.00918627,0.0203609
766,0.0111053,0.0092362,0.0203416
767,0.0113371,0.0087531,0.0200902
768,0.0113003,0.00918516,0.0204904
769,0.0112764,0.00882919,0.0201057
770,0.011189,0.00905289,0.0202419
771,0.0111835,0.00907643,0.02026
772,0.011395,0.00905328,0.0204483
773,0.0113378,0.00923935,0.0205772
774,0.0112191,0.00900889,0.020228
775,0.0113087,0.00907232,0.0203811
776,0.0111414,0.00892661,0.0200681
777,0.0113669,0.00891345,0.0202804
778,0.011298,0.00892881,0.0202269
779,0.0112931,0.00916451,0.0204577
780,0.0113038,0.00947513,0.020779
781,0.0113783,0.00927686,0.0206552
782,0.0115083,0.00992017,0.0214285
783,0.0119898,0.0094186,0.0214085
784,0.0110686,0.00914912,0.0202178
785,0.0112591,0.00902605,0.0202852
786,0.0114352,0.00914063,0.0205759
787,0.0113548,0.00912884,0.0204837
788,0.0111707,0.0090577,0.0202285
789,0.0116309,0.00885216,0.0204831
790,0.011397,0.00898816,0.0203852
791,0.0114687,0.00947256,0.0209414
792,0.0113483,0.00922837,0.0205767
793,0.0113252,0.00921871,0.020544
794,0.0115324,0.00893159,0.0204641
795,0.0114787,0.00909976,0.0205785
796,0.0114404,0.00929397,0.0207344
797,0.0114259,0.00940704,0.020833
798,0.011523,0.00893971,0.0204628
799,0.0117011,0.00900996,0.0207112
800,0.0114751,0.00911623,0.0205959
801,0.0115058,0.00970295,0.0212088
802,0.0115856,0.00888555,0.0204712
803,0.0116013,0.00927723,0.0208786
804,0.0114965,0.00908646,0.020583
805,0.0117144,0.00910295,0.0208174
806,0.0115631,0.00922109,0.0207842
807,0.0115664,0.00934637,0.0209128
808,0.0114801,0.00898644,0.0204666
809,0.0114804,0.00966469,0.0211451
810,0.0117077,0.00898782,0.0206956
811,0.0117881,0.00926987,0.0210582
812,0.0115204,0.00927481,0.0207952
813,0.0114093,0.00965653,0.0210659
814,0.0115476,0.00901438,0.020562
815,0.0116608,0.00917987,0.0208407
816,0.0115046,0.00936901,0.0208737
817,0.0114708,0.00950932,0.0209802
818,0.0116093,0.0089953,0.0206046
819,0.0116752,0.00909665,0.0207719
820,0.0116098,0.00916299,0.0207729
821,0.0115764,0.00935338,0.0209298
822,0.0115762,0.0089912,0.0205675
823,0.0116683,0.00884031,0.0205086
824,0.0115778,0.0105284,0.0221063
825,0.012207,0.00942511,0.0216322
826,0.0115233,0.00906698,0.0205903
827,0.0113989,0.00916263,0.0205616
828,0.0114483,0.00948188,0.0209303
829,0.0114914,0.00910765,0.0205992
830,0.0114925,0.00903154,0.0205241
831,0.0115195,0.00894692,0.0204664
832,0.0113961,0.009253,0.0206538
833,0.0114114,0.00919322,0.0206046
834,0.011512,0.00894267,0.0204548
835,0.0116111,0.00911183,0.020723
836,0.0112916,0.00910087,0.0203925
837,0.01135,0.00918585,0.0205359
838,0.0114884,0.00893264,0.0204211
839,0.0114997,0.00887016,0.0203699
840,0.0112975,0.00878928,0.0200868
841,0.0111916,0.00947657,0.0206682
842,0.0112025,0.00912199,0.0203245
843,0.0113696,0.00919287,0.0205625
844,0.0114523,0.00905764,0.02051
845,0.0112165,0.00920624,0.0204228
846,0.0112185,0.0093709,0.0205895
847,0.0122378,0.00891181,0.0211496
848,0.011124,0.00896934,0.0200934
849,0.0111446,0.00924493,0.0203896
850,0.0112032,0.00964521,0.0208484
851,0.0111902,0.00905615,0.0202464
852,0.011226,0.00876788,0.0199939
853,0.0111995,0.00924707,0.0204466
854,0.0112301,0.00887948,0.0201096
855,0.0109951,0.00930766,0.0203028
856,0.0111069,0.00905688,0.0201638
857,0.0112779,0.00893555,0.0202135
858,0.011125,0.00900272,0.0201277
859,0.0110882,0.00931934,0.0204076
860,0.0110814,0.00898912,0.0200706
861,0.0110178,0.00933162,0.0203495
862,0.0111523,0.00894014,0.0200925
863,0.0110586,0.00895231,0.020011
864,0.0108916,0.00947564,0.0203722
865,0.0110445,0.0088828,0.0199274
866,0.0110283,0.00910632,0.0201347
867,0.0110964,0.00902255,0.020119
868,0.0108982,0.0091639,0.0200621
869,0.0123257,0.00967233,0.0219981
870,0.0108825,0.00887176,0.0197544
871,0.0106322,0.00890829,0.0195405
872,0.0107652,0.00891651,0.0196818
873,0.0107261,0.00898162,0.0197077
874,0.0107026,0.00927315,0.0199759
875,0.0109814,0.00899447,0.0199759
876,0.0108378,0.00897369,0.0198116
877,0.01089,0.00898073,0.0198708
878,0.0108205,0.00916118,0.0199817
879,0.0107175,0.0093621,0.0200797
880,0.0109956,0.0087512,0.0197468
881,0.0107179,0.00916039,0.0198783
882,0.0106549,0.00871414,0.0193691
883,0.0106859,0.00901646,0.0197024
884,0.0105787,0.00954185,0.0201206
885,0.0107843,0.00876789,0.0195523
886,0.0106593,0.00889655,0.0195559
887,0.0108296,0.00873765,0.0195673
888,0.0105824,0.0089495,0.019532
889,0.0106874,0.00932858,0.020016
890,0.0105128,0.00949097,0.0200038
891,0.0105546,0.00885602,0.0194107
892,0.0105993,0.00909897,0.0196983
893,0.0106155,0.00877478,0.0193904
894,0.0103836,0.00895757,0.0193413
895,0.0103527,0.00934937,0.0197021
896,0.0103851,0.00894341,0.0193338
897,0.0103926,0.00899772,0.0193903
898,0.0105638,0.0090627,0.0196266
899,0.0102773,0.00887045,0.0191478
900,0.0102729,0.00910236,0.0193753
901,0.0101419,0.00917121,0.0193132
902,0.0102902,0.0091273,0.0194176
903,0.010164,0.00889029,0.0190544
904,0.0103272,0.00877261,0.0190999
905,0.0102027,0.00877675,0.0189796
906,0.0101281,0.00904989,0.019178
907,0.0100816,0.00891192,0.0189935
908,0.00995399,0.00920979,0.0191638
909,0.0102114,0.00886122,0.0190727
910,0.010079,0.00870996,0.018789
911,0.0100957,0.00892305,0.0190188
912,0.0100276,0.00889857,0.0189262
913,0.00996713,0.00910398,0.0190712
914,0.00986314,0.00882111,0.0186843
915,0.00991416,0.00894138,0.0188556
916,0.00995598,0.00913788,0.0190939
917,0.00998548,0.00872282,0.0187084
918,0.0102049,0.00900517,0.0192101
919,0.00986485,0.00888626,0.0187512
920,0.0098457,0.00890054,0.0187463
921,0.00979587,0.00861985,0.0184158
922,0.0102417,0.00933692,0.0195787
923,0.00963835,0.00923237,0.0188708
924,0.00970695,0.00930891,0.0190159
925,0.00977881,0.00883218,0.018611
926,0.00964615,0.00870888,0.0183551
927,0.00963938,0.00874608,0.0183855
928,0.00954295,0.00873966,0.0182875
929,0.00951142,0.00905621,0.0185677
930,0.00958749,0.00880911,0.0183967
931,0.0095219,0.00871488,0.0182368
932,0.00960097,0.00907693,0.018678
933,0.00951334,0.00891356,0.018427
934,0.00948699,0.00861403,0.0181011
935,0.00944302,0.00895224,0.0183953
936,0.00944265,0.00881254,0.0182553
937,0.00926476,0.0085288,0.0177936
938,0.00918681,0.00868201,0.0178689
939,0.00913306,0.00869511,0.0178282
940,0.00919694,0.00877793,0.0179749
941,0.00909057,0.00878528,0.0178759
942,0.0092647,0.00901696,0.0182817
943,0.00937684,0.00874286,0.0181198
944,0.00917167,0.00877088,0.0179426
945,0.00914148,0.00896262,0.0181042
946,0.00910824,0.00923998,0.0183483
947,0.00981477,0.00938072,0.0191956
948,0.00912826,0.00903837,0.0181667
949,0.00910093,0.00883346,0.0179344
950,0.00952538,0.00859556,0.018121
951,0.00886962,0.00881083,0.0176805
952,0.00879613,0.00857424,0.0173704
953,0.00874106,0.00889212,0.0176332
954,0.00881461,0.00878939,0.017604
955,0.00888101,0.00884757,0.0177286
956,0.00885094,0.00896061,0.0178116
957,0.00880854,0.00888534,0.0176939
958,0.00884962,0.00879852,0.0176482
959,0.00877393,0.00880098,0.017575
960,0.00880635,0.00858234,0.0173936
961,0.00871995,0.00865712,0.0173771
962,0.00865871,0.00870828,0.017367
963,0.00866699,0.00885788,0.0175249
964,0.00870743,0.00891005,0.0176175
965,0.00893139,0.00930618,0.0182377
966,0.00858478,0.00897122,0.017556
967,0.00854414,0.00889826,0.0174425
968,0.00861097,0.00897855,0.0175896
969,0.00846057,0.00901377,0.0174744
970,0.00872994,0.00837716,0.0171072
971,0.00804779,0.00837407,0.0164219
972,0.00808931,0.00852504,0.0166144
973,0.00804505,0.00872969,0.0167748
974,0.0079697,0.00856044,0.0165302
975,0.00799024,0.00862361,0.0166139
976,0.00807201,0.00840497,0.016477
977,0.00795967,0.00842243,0.0163822
978,0.00795898,0.00870759,0.0166666
979,0.0078451,0.0126207,0.0204658
980,0.0113337,0.00912988,0.0204636
981,0.00828565,0.00902218,0.0173079
982,0.0080265,0.00858726,0.0166138
983,0.00803253,0.00861552,0.0166481
984,0.00801148,0.00851253,0.0165241
985,0.007919,0.00855216,0.0164712
986,0.00801905,0.00864827,0.0166674
987,0.00796363,0.00886647,0.0168301
988,0.00791806,0.00903439,0.0169525
989,0.00857065,0.00877852,0.0173492
990,0.00788795,0.00880629,0.0166943
991,0.00787527,0.00867752,0.0165529
992,0.00782414,0.00871386,0.0165427
993,0.00828289,0.00855299,0.0168359
994,0.00808756,0.00862146,0.0167091
995,0.00753562,0.00860383,0.0161395
996,0.00743961,0.00844733,0.015887
997,0.00757323,0.00874518,0.0163185
998,0.00737016,0.00873109,0.0161013
999,0.00805336,0.00861942,0.0166728
1000,0.007424,0.00900518,0.0164292
1001,0.00738962,0.00873256,0.0161222
1002,0.00742945,0.00851979,0.0159493
1003,0.00740896,0.00849679,0.0159058
1004,0.00762129,0.0083,0.0159213
1005,0.00754404,0.00841686,0.015961
1006,0.00738439,0.00848792,0.0158724
1007,0.0069694,0.00858359,0.015553
1008,0.00701752,0.00832901,0.0153466
1009,0.00691449,0.0083263,0.0152409
1010,0.0069887,0.00825552,0.0152443
1011,0.00686678,0.00830198,0.0151688
1012,0.0069518,0.00826699,0.0152188
1013,0.00687952,0.00830866,0.0151882
1014,0.00702655,0.00834718,0.0153738
1015,0.00690561,0.00846923,0.0153749
1016,0.00687506,0.00833622,0.0152113
1017,0.00679999,0.00838887,0.0151889
1018,0.00680578,0.00844088,0.0152467
1019,0.00673925,0.00821319,0.0149525
1020,0.00653031,0.00847418,0.0150046
1021,0.00657909,0.00855035,0.0151295
1022,0.00685368,0.00846349,0.0153172
1023,0.00644317,0.00829937,0.0147426
1024,0.0065876,0.00837974,0.0149718
1025,0.00674764,0.00846467,0.0152124
1026,0.00662058,0.00866676,0.0152874
1027,0.00676653,0.00854432,0.0153109
1028,0.00681209,0.00831497,0.0151271
1029,0.00649617,0.00848702,0.0149832
1030,0.00641392,0.00830527,0.0147193
1031,0.00631026,0.00829942,0.0146097
1032,0.00640858,0.00825753,0.0146662
1033,0.0061846,0.00823877,0.0144234
1034,0.00679595,0.00839384,0.0151899
1035,0.00624605,0.00869828,0.0149444
1036,0.00633943,0.00830462,0.0146441
1037,0.0063135,0.00850843,0.014822
1038,0.00617076,0.00821858,0.0143894
1039,0.00604412,0.00826063,0.0143048
1040,0.00595715,0.00829426,0.0142515
1041,0.00580118,0.00834463,0.0141459
1042,0.00598064,0.00825854,0.0142392
1043,0.00602293,0.00855594,0.0145789
1044,0.00633328,0.00848647,0.0148198
1045,0.00582214,0.0084493,0.0142715
1046,0.00591181,0.00810557,0.0140175
1047,0.00564147,0.00822449,0.013866
1048,0.00558951,0.00825659,0.0138462
1049,0.005581,0.00828347,0.0138645
1050,0.00577885,0.00846333,0.0142422
1051,0.00570722,0.00825871,0.013966
1052,0.00599719,0.00822549,0.0142227
1053,0.00547466,0.00814866,0.0136234
1054,0.00540924,0.00814655,0.0135559
1055,0.00541148,0.0082096,0.0136211
1056,0.0056195,0.00874966,0.014374
1057,0.00553989,0.00833609,0.013876
1058,0.00554661,0.00831208,0.0138587
1059,0.00530559,0.00837079,0.0136764
1060,0.0053187,0.00813982,0.0134586
1061,0.00525194,0.00817621,0.0134282
1062,0.00543764,0.00825408,0.0136918
1063,0.00529818,0.00809743,0.0133957
1064,0.00510754,0.00828974,0.0133973
1065,0.00520149,0.00812634,0.0133279
1066,0.00501717,0.00816886,0.0131861
1067,0.00522077,0.00831088,0.0135317
1068,0.00556125,0.00821084,0.0137721
1069,0.00522805,0.00816532,0.0133934
1070,0.00496131,0.0081295,0.0130908
1071,0.00495722,0.00841181,0.0133691
1072,0.00518015,0.0082061,0.0133863
1073,0.00501037,0.00840883,0.0134193
1074,0.00492062,0.00832072,0.0132414
1075,0.00487418,0.00815244,0.0130267
1076,0.00480512,0.00831649,0.0131217
1077,0.00505466,0.00812425,0.013179
1078,0.00487699,0.00817088,0.0130479
1079,0.00474219,0.00815174,0.012894
1080,0.00473327,0.00820042,0.0129337
1081,0.00488197,0.00821859,0.0131006
1082,0.00486973,0.00811591,0.0129857
1083,0.00483068,0.00806698,0.0128977
1084,0.0047138,0.00812601,0.0128399
1085,0.00461511,0.00827223,0.0128874
1086,0.0048047,0.00804693,0.0128517
1087,0.00472353,0.00827215,0.0129957
1088,0.00454627,0.00809034,0.0126405
1089,0.00450481,0.00810099,0.0126059
1090,0.00473838,0.00835044,0.0130889
1091,0.0045499,0.0081855,0.0127355
1092,0.00451382,0.0080667,0.0125806
1093,0.00435646,0.00808413,0.0124407
1094,0.004602,0.00837814,0.0129802
1095,0.00457641,0.00833398,0.0129104
1096,0.00458742,0.0081129,0.0127004
1097,0.00426435,0.00815193,0.0124163
1098,0.0043198,0.00828523,0.0126051
1099,0.00452699,0.00811256,0.0126396
1100,0.00445954,0.00813569,0.0125953
1101,0.00417489,0.00814852,0.0123235
1102,0.00417498,0.00822521,0.0124003
1103,0.00432541,0.00815686,0.0124823
1104,0.00425551,0.00827955,0.0125351
1105,0.00411126,0.00808587,0.0121972
1106,0.00414086,0.00811689,0.0122578
1107,0.00434109,0.0081612,0.0125023
1108,0.00422133,0.00798946,0.0122108
1109,0.00396789,0.00811084,0.0120788
1110,0.00395652,0.00815596,0.0121125
1111,0.00407172,0.00799407,0.0120658
1112,0.0040012,0.0079524,0.0119536
1113,0.00391758,0.0080408,0.0119584
1114,0.00404372,0.00807417,0.012118
1115,0.00400116,0.00815463,0.0121559
1116,0.00391968,0.00791534,0.0118351
1117,0.00378596,0.00802946,0.0118155
1118,0.00393562,0.00795845,0.0118941
1119,0.00386181,0.00813295,0.0119948
1120,0.00393174,0.00892977,0.0128661
1121,0.00402959,0.00827836,0.012308
1122,0.00395067,0.00832495,0.0122757
1123,0.00379833,0.00830659,0.012105
1124,0.00365362,0.00834057,0.0119942
1125,0.00381056,0.00848583,0.0122964
1126,0.00369267,0.00818939,0.0118821
1127,0.00360925,0.00814759,0.0117569
1128,0.00358253,0.00810305,0.0116856
1129,0.00379229,0.0079875,0.0117799
1130,0.00376287,0.00824287,0.0120058
1131,0.00349621,0.00805545,0.0115517
1132,0.00360817,0.00786961,0.0114778
1133,0.00358488,0.00805154,0.0116365
1134,0.00330023,0.00789692,0.0111972
1135,0.00346438,0.00812628,0.0115907
1136,0.0034485,0.00799651,0.0114451
1137,0.00330214,0.00814382,0.011446
1138,0.00332716,0.00802263,0.0113498
1139,0.00346308,0.00794856,0.0114117
1140,0.00333546,0.00809137,0.0114269
1141,0.00323778,0.00802228,0.0112601
1142,0.00331262,0.00793235,0.011245
1143,0.00322452,0.00804744,0.011272
1144,0.00320115,0.0079927,0.0111939
1145,0.00336249,0.00790055,0.0112631
1146,0.00307162,0.00774248,0.0108142
1147,0.00307152,0.00813697,0.0112085
1148,0.00318166,0.00789114,0.0110729
1149,0.00333658,0.00779981,0.0111365
1150,0.00302618,0.00779337,0.0108196
1151,0.00393393,0.00783805,0.011772
1152,0.00298799,0.00792035,0.0109128
1153,0.00290831,0.00802336,0.0109317
1154,0.00302988,0.0079704,0.0110004
1155,0.00290771,0.00803984,0.0109476
1156,0.00285356,0.00800133,0.010855
1157,0.00298607,0.0080349,0.011021
1158,0.00291226,0.00802793,0.0109403
1159,0.00282977,0.00779701,0.0106268
1160,0.00295647,0.00785728,0.0108138
1161,0.0027709,0.00791585,0.0106868
1162,0.00294088,0.00795318,0.0108941
1163,0.00290091,0.00803061,0.0109316
1164,0.00302653,0.00796839,0.010995
1165,0.00282929,0.00786123,0.0106906
1166,0.00275886,0.00791327,0.0106722
1167,0.00269681,0.00785754,0.0105544
1168,0.00275069,0.00786466,0.0106154
1169,0.00272292,0.00777151,0.0104945
1170,0.00260446,0.00780634,0.0104108
1171,0.00270614,0.00800519,0.0107114
1172,0.00272567,0.00790851,0.0106342
1173,0.00264264,0.00797872,0.0106214
1174,0.00297424,0.00792661,0.0109009
1175,0.00262421,0.00802384,0.0106481
1176,0.00263231,0.00797488,0.0106073
1177,0.00262617,0.00783894,0.0104652
1178,0.0024678,0.0080107,0.0104785
1179,0.00260913,0.00811338,0.0107226
1180,0.0025581,0.00797883,0.010537
1181,0.00244413,0.00790237,0.0103466
1182,0.0025211,0.00780286,0.010324
1183,0.00246698,0.00801073,0.0104778
1184,0.002505,0.00794183,0.010454
1185,0.00251803,0.00789005,0.0104082
1186,0.00240556,0.00798352,0.0103892
1187,0.00252024,0.00781093,0.0103312
1188,0.00242968,0.00791688,0.0103466
1189,0.00234738,0.00792936,0.0102768
1190,0.00236369,0.00778012,0.0101439
1191,0.00228908,0.00786591,0.0101551
1192,0.00232593,0.00793748,0.0102635
1193,0.00232326,0.00787985,0.0102032
1194,0.00219748,0.00786932,0.0100669
1195,0.0022718,0.00778116,0.010053
1196,0.00222846,0.00783993,0.0100685
1197,0.002162,0.00787499,0.010037
1198,0.00224985,0.00782905,0.0100789
1199,0.00217256,0.00786466,0.0100373
1200,0.00215297,0.00784373,0.00999677
1201,0.00209094,0.00779244,0.00988342
1202,0.00202274,0.00782245,0.00984525
1203,0.00209297,0.00785221,0.00994523
1204,0.00198313,0.00777908,0.00976227
1205,0.00203968,0.00799826,0.010038
1206,0.00198238,0.00776436,0.00974681
1207,0.00362455,0.0082107,0.0118353
1208,0.00214254,0.00763995,0.00978253
1209,0.00200278,0.00819485,0.0101977
1210,0.00192374,0.00764081,0.00956461
1211,0.00185119,0.00772009,0.00957132
1212,0.00181496,0.0078371,0.00965213
1213,0.00192102,0.00770637,0.00962743
1214,0.00180745,0.00773349,0.00954098
1215,0.00180962,0.00781093,0.00962059
1216,0.00177591,0.00770387,0.00948415
1217,0.00180241,0.00783729,0.00963977
1218,0.00174774,0.00798214,0.00972993
1219,0.00171115,0.00812174,0.00983294
1220,0.00172408,0.00782607,0.00955019
1221,0.00163293,0.00792936,0.00956234
1222,0.00167703,0.00807316,0.00975024
1223,0.00163636,0.00775414,0.00939056
1224,0.00166998,0.00796141,0.00963144
1225,0.00174766,0.00782961,0.00957734
1226,0.00154784,0.00808756,0.00963546
1227,0.00164977,0.00811008,0.00975991
1228,0.00151111,0.00798886,0.00950002
1229,0.00159905,0.00803983,0.00963893
1230,0.00147946,0.00796584,0.00944537
1231,0.00148283,0.00801193,0.00949482
1232,0.00149422,0.00785216,0.00934643
1233,0.00140693,0.00813754,0.00954451
1234,0.00146813,0.00797936,0.00944755
1235,0.00138861,0.00810615,0.00949483
1236,0.00144168,0.00795411,0.00939584
1237,0.00137955,0.00784218,0.00922178
1238,0.00146279,0.00788924,0.00935209
1239,0.00134219,0.00788797,0.00923022
1240,0.0013015,0.00780058,0.00910212
1241,0.00139585,0.0077146,0.00911049
1242,0.00127431,0.00778288,0.00905726
1243,0.00134082,0.00773192,0.00907279
1244,0.00123627,0.00771061,0.00894695
1245,0.00128325,0.00772503,0.00900834
1246,0.00120186,0.00779701,0.00899891
1247,0.0012659,0.00769259,0.00895854
1248,0.00122589,0.00767628,0.00890621
1249,0.00120592,0.00783218,0.00903816
1250,0.00118361,0.00771613,0.00889981
1251,0.00118324,0.0077791,0.0089624
1252,0.0011585,0.00775758,0.00891613
1253,0.00111581,0.00772776,0.00884362
1254,0.00117081,0.00787723,0.00904809
1255,0.00108902,0.00768275,0.00877183
1256,0.0011404,0.00759567,0.00873612
1257,0.00106934,0.00767649,0.00874587
1258,0.00113239,0.00782781,0.00896026
1259,0.00106971,0.00771668,0.00878646
1260,0.00110707,0.00775243,0.00885955
1261,0.00103272,0.00761449,0.00864727
1262,0.00105567,0.0077352,0.00879092
1263,0.000996073,0.00751764,0.00851375
1264,0.00103929,0.00794974,0.0089891
1265,0.000978183,0.0080056,0.00898382
1266,0.00105864,0.00761345,0.00867214
1267,0.0010035,0.00776609,0.00876965
1268,0.00100809,0.00778001,0.00878815
1269,0.000989143,0.0077275,0.00871669
1270,0.000923424,0.0076463,0.00856977
1271,0.000956963,0.00772199,0.00867902
1272,0.000910983,0.00780912,0.00872016
1273,0.000964543,0.00758307,0.00854767
1274,0.000900274,0.00776733,0.00866766
1275,0.000915333,0.00778168,0.00869706
1276,0.000867484,0.00859709,0.00946463
1277,0.0011079,0.00788744,0.0089954
1278,0.000859994,0.00781522,0.00867526
1279,0.000872474,0.0075793,0.00845184
1280,0.000833184,0.0077485,0.00858564
1281,0.000852634,0.00764044,0.00849314
1282,0.000802844,0.00756954,0.00837246
1283,0.000829974,0.00818386,0.00901388
1284,0.000788495,0.00769687,0.0084854
1285,0.000799704,0.00768111,0.00848087
1286,0.000757354,0.00763195,0.00838936
1287,0.000776905,0.0077603,0.00853725
1288,0.000741985,0.00781637,0.00855842
1289,0.000759425,0.00786558,0.00862507
1290,0.000719995,0.00779965,0.00851969
1291,0.000733964,0.00787363,0.00860764
1292,0.000762684,0.00769395,0.00845669
1293,0.000719074,0.0078828,0.00860194
1294,0.000787204,0.00786819,0.00865547
1295,0.000774415,0.00760459,0.00837904
1296,0.000749174,0.00754365,0.00829288
1297,0.000738844,0.00766539,0.00840431
1298,0.000795454,0.00764151,0.00843701
1299,0.000676866,0.00781196,0.00848888
1300,0.000678435,0.00747067,0.00814914
1301,0.000643536,0.00755487,0.00819846
1302,0.000620986,0.00738274,0.00800377
1303,0.000594686,0.00749529,0.00809001
1304,0.000583106,0.00742834,0.00801151
1305,0.000571646,0.0074848,0.00805649
1306,0.000565056,0.00739984,0.00796492
1307,0.000596605,0.00753897,0.00813563
1308,0.000563136,0.00772439,0.00828757
1309,0.000557126,0.00767931,0.00823647
1310,0.000530636,0.00749826,0.00802893
1311,0.000537696,0.00756179,0.00809954
1312,0.000519866,0.00751196,0.00803598
1313,0.000530016,0.00751929,0.00804936
1314,0.000504316,0.00746792,0.0079723
1315,0.000488407,0.00740341,0.00789186
1316,0.000500017,0.00754115,0.00804122
1317,0.000504397,0.00753562,0.00804006
1318,0.000478517,0.00755826,0.00803683
1319,0.000473317,0.0079882,0.00846157
1320,0.000450987,0.00778975,0.00824078
1321,0.000478336,0.00767737,0.00815575
1322,0.000448347,0.00766572,0.00811412
1323,0.000434837,0.00795972,0.00839461
1324,0.000420107,0.00788147,0.00830163
1325,0.000404887,0.00763992,0.00804484
1326,0.000406637,0.00786126,0.00826796
1327,0.000395127,0.00800371,0.0083989
1328,0.000372707,0.00785117,0.00822391
1329,0.000366027,0.00779653,0.00816261
1330,0.000360107,0.00779611,0.00815627
1331,0.000370347,0.00793711,0.00830751
1332,0.000345537,0.00785435,0.00819994
1333,0.000336287,0.00785963,0.00819596
1334,0.000320757,0.00775203,0.00807283
1335,0.000323058,0.00768748,0.00801058
1336,0.000310458,0.00784477,0.00815526
1337,0.000300697,0.00775785,0.00805859
1338,0.000292368,0.00762291,0.0079153
1339,0.000298518,0.00772248,0.00802104
1340,0.000275988,0.00779137,0.00806742
1341,0.000305448,0.00795321,0.00825873
1342,0.000283368,0.00784191,0.00812532
1343,0.000284778,0.00788377,0.00816858
1344,0.000257998,0.00783793,0.00810001
1345,0.000256808,0.00777092,0.00802779
1346,0.000262098,0.00776171,0.00802387
1347,0.000256408,0.0077817,0.00803815
1348,0.000241118,0.0077475,0.00798868
1349,0.000230129,0.00777431,0.0080045
1350,0.000233609,0.00777131,0.00800498
1351,0.000222508,0.00780215,0.00802471
1352,0.000223268,0.00778389,0.00800722
1353,0.000217418,0.00779314,0.00801061
1354,0.000209719,0.00775256,0.00796233
1355,0.000205038,0.00776267,0.00796775
1356,0.000194629,0.00782071,0.0080154
1357,0.000197249,0.00795068,0.00814797
1358,0.000180259,0.0077107,0.00789102
1359,0.000176499,0.00772446,0.007901
1360,0.000188659,0.00782635,0.00801508
1361,0.000173689,0.00774402,0.00791775
1362,0.000167659,0.00770468,0.00787237
1363,0.000159219,0.00779421,0.00795348
1364,0.000164839,0.00784056,0.00800545
1365,0.000151629,0.00785283,0.00800451
1366,0.000159229,0.00770331,0.00786259
1367,0.000142599,0.00785883,0.00800148
1368,0.000156669,0.00788216,0.00803889
1369,0.000137159,0.00780738,0.0079446
1370,0.000170139,0.00787762,0.00804782
1371,0.000150329,0.00778226,0.00793263
1372,0.000146659,0.00783275,0.00797946
1373,0.000142959,0.00774193,0.00788493
1374,0.000141948,0.00787323,0.00801523
1375,0.000130199,0.00785445,0.0079847
1376,0.000125199,0.0075566,0.00769165
1377,0.00011892,0.00767668,0.00779568
1378,0.000116629,0.00775213,0.00786879
1379,0.00011344,0.00770121,0.0078147
1380,0.000107509,0.00760627,0.00771382
1381,0.000110919,0.0078764,0.00798736
