TimeStep,T_avancement,T_affichage,T_total
699,0.0102984,0.00871915,0.0190176
700,0.0103703,0.00873441,0.0191048
701,0.0103533,0.00892491,0.0192782
702,0.0102826,0.00872997,0.0190126
703,0.0101959,0.00893891,0.0191349
704,0.01019,0.00868521,0.0188803
705,0.0101021,0.00881001,0.0189121
706,0.0104474,0.00894678,0.0193943
707,0.0103472,0.00885292,0.0192002
708,0.010453,0.0090006,0.0194536
709,0.0102942,0.00881656,0.0191108
710,0.0102862,0.00884399,0.0191302
711,0.0103028,0.00886078,0.0191636
712,0.0104404,0.00879319,0.0192337
713,0.0101809,0.00880973,0.0189907
714,0.0105482,0.00895704,0.0195053
715,0.0106397,0.00882,0.0194597
716,0.0105009,0.00903373,0.0195346
717,0.0104028,0.00884867,0.0192515
718,0.0104418,0.00905464,0.0194965
719,0.0108434,0.00878193,0.0196254
720,0.0104737,0.00924033,0.0197141
721,0.0103382,0.00874988,0.0190882
722,0.0105099,0.00875084,0.0192608
723,0.010388,0.00899405,0.0193821
724,0.0103566,0.00885619,0.0192128
725,0.0103591,0.00887595,0.0192351
726,0.0105245,0.00882648,0.019351
727,0.0105264,0.00887704,0.0194035
728,0.0100946,0.00892168,0.0190163
729,0.010549,0.00878124,0.0193303
730,0.00998385,0.00878802,0.0187719
731,0.00988814,0.00874582,0.018634
732,0.0105559,0.00881158,0.0193676
733,0.0106945,0.00896996,0.0196645
734,0.0103903,0.00882594,0.0192163
735,0.0105146,0.00872671,0.0192413
736,0.0105059,0.00892071,0.0194317
737,0.0104361,0.00884573,0.0192819
738,0.0107135,0.00892221,0.0196357
739,0.0105366,0.00886018,0.0193968
740,0.0107162,0.00884577,0.019562
741,0.0105471,0.00887952,0.0194267
742,0.0106398,0.00890613,0.0195459
743,0.0105886,0.00887224,0.0194609
744,0.0107715,0.00883241,0.0196039
745,0.0106645,0.00902289,0.0196875
746,0.0106101,0.00898137,0.0195915
747,0.0106572,0.0089823,0.0196395
748,0.0105761,0.00901444,0.0195906
749,0.010592,0.00914481,0.0197368
750,0.0108451,0.00878952,0.0196347
751,0.0106592,0.00874181,0.019401
752,0.0107748,0.00871093,0.0194858
753,0.0107054,0.00875878,0.0194643
754,0.01029,0.00873135,0.0190214
755,0.010672,0.00893623,0.0196083
756,0.0103398,0.00891085,0.0192507
757,0.0104026,0.00878252,0.0191852
758,0.0113203,0.00902063,0.020341
759,0.0111049,0.00897344,0.0200784
760,0.0110106,0.00898812,0.0199988
761,0.0111372,0.00907341,0.0202107
762,0.010667,0.00877854,0.0194456
763,0.0103576,0.00878303,0.0191407
764,0.0107546,0.00879102,0.0195457
765,0.0104305,0.00878452,0.0192151
766,0.0108132,0.00893232,0.0197456
767,0.0109932,0.00887866,0.0198719
768,0.0105094,0.00935055,0.0198648
769,0.0107913,0.00934608,0.0201374
770,0.0104878,0.00886761,0.0193554
771,0.0104387,0.00918085,0.0196196
772,0.0106321,0.00905787,0.01969
773,0.0105068,0.00898867,0.0194955
774,0.010526,0.00877968,0.0193057
775,0.0108089,0.00880699,0.0196159
776,0.0104738,0.00901108,0.0194849
777,0.0106873,0.00887601,0.0195634
778,0.0117688,0.00905209,0.0208209
779,0.0103211,0.00909084,0.019412
780,0.0102691,0.00883451,0.0191036
781,0.0102912,0.00907604,0.0193673
782,0.0103966,0.00891849,0.0193152
783,0.0104699,0.00917523,0.0196452
784,0.0110821,0.00911932,0.0202015
785,0.0104365,0.00941298,0.0198496
786,0.0104699,0.00919364,0.0196636
787,0.0103388,0.009094,0.0194329
788,0.0103366,0.0091915,0.0195281
789,0.0109079,0.00912127,0.0200292
790,0.0114472,0.00911681,0.0205641
791,0.0104302,0.00887162,0.0193019
792,0.010328,0.00889004,0.0192181
793,0.0108728,0.00887466,0.0197475
794,0.0109694,0.00913847,0.020108
795,0.010994,0.00936689,0.020361
796,0.0105664,0.00912617,0.0196926
797,0.0102757,0.00895893,0.0192347
798,0.0109159,0.00906149,0.0199775
799,0.0107947,0.00909417,0.0198889
800,0.0111014,0.00897445,0.0200815
801,0.0106205,0.00928607,0.0199067
802,0.0109091,0.00908847,0.0199976
803,0.0109254,0.0089079,0.0198334
804,0.0106255,0.00927649,0.019902
805,0.0109626,0.0089814,0.0199441
806,0.0105151,0.00893231,0.0194475
807,0.0109092,0.00893487,0.0198442
808,0.0109261,0.00914304,0.0200692
809,0.010448,0.00895309,0.0194012
810,0.0110395,0.00916316,0.0202027
811,0.0106331,0.00912222,0.0197553
812,0.0104477,0.00891723,0.019365
813,0.0105056,0.00922987,0.0197356
814,0.0104524,0.00894658,0.019399
815,0.0105978,0.0090419,0.0196397
816,0.0104275,0.00906488,0.0194924
817,0.010607,0.00884949,0.0194566
818,0.010404,0.00888389,0.0192879
819,0.0105068,0.00908538,0.0195923
820,0.010347,0.00908518,0.0194322
821,0.0106373,0.008874,0.0195113
822,0.010423,0.0091213,0.0195444
823,0.0105254,0.00891935,0.0194448
824,0.0103898,0.00899763,0.0193875
825,0.0105056,0.00922289,0.0197285
826,0.0102177,0.00930346,0.0195212
827,0.011677,0.00915689,0.0208339
828,0.0104143,0.00939423,0.0198086
829,0.0105543,0.00980394,0.0203583
830,0.0110364,0.00906475,0.0201012
831,0.0101877,0.00915045,0.0193382
832,0.0105557,0.00923376,0.0197944
833,0.0104156,0.00900703,0.0194227
834,0.0104094,0.00915321,0.0195627
835,0.0102636,0.00887982,0.0191434
836,0.0101863,0.00903158,0.0192179
837,0.010293,0.00881304,0.0191061
838,0.0104212,0.00929753,0.0197187
839,0.010461,0.00917,0.0196311
840,0.0108108,0.00899736,0.0198083
841,0.0109993,0.00882912,0.0198285
842,0.0102439,0.00904224,0.0192862
843,0.0101147,0.00930885,0.0194236
844,0.0104515,0.00918167,0.0196333
845,0.0102813,0.00886654,0.0191478
846,0.0101509,0.00883253,0.0189834
847,0.0101593,0.00882476,0.0189841
848,0.0100099,0.00900471,0.0190147
849,0.00996565,0.00879172,0.0187574
850,0.0103226,0.00899159,0.0193142
851,0.0103208,0.00900196,0.0193229
852,0.0103146,0.00944895,0.0197636
853,0.0102275,0.00913157,0.0193591
854,0.0101201,0.00891619,0.0190364
855,0.0102117,0.0093878,0.0195995
856,0.0100944,0.00896893,0.0190634
857,0.0102131,0.00910071,0.0193138
858,0.00999958,0.00931483,0.0193145
859,0.0100167,0.00891392,0.0189307
860,0.00994143,0.00920001,0.0191415
861,0.00997335,0.00908026,0.0190537
862,0.00986086,0.00892588,0.0187868
863,0.0100342,0.00894766,0.0189819
864,0.00995821,0.00897016,0.0189368
865,0.00993227,0.00943764,0.01937
866,0.0100495,0.00892818,0.0189777
867,0.00972086,0.00889348,0.0186144
868,0.00989901,0.00939068,0.0192898
869,0.00963558,0.00917323,0.0188089
870,0.00992944,0.00895093,0.0188804
871,0.00983876,0.00926885,0.0191077
872,0.0099046,0.00903722,0.0189418
873,0.0098371,0.00916949,0.0190066
874,0.00968935,0.008954,0.0186434
875,0.00975487,0.00890878,0.0186637
876,0.00980747,0.00888043,0.0186879
877,0.00961143,0.0089438,0.0185553
878,0.00988101,0.0089743,0.0188554
879,0.00979221,0.00914619,0.0189385
880,0.0097047,0.00905849,0.0187632
881,0.00956713,0.0093561,0.0189233
882,0.00952281,0.00924814,0.018771
883,0.00958755,0.00887398,0.0184616
884,0.00963937,0.00887288,0.0185123
885,0.00946101,0.00884027,0.0183013
886,0.00977527,0.00896281,0.0187381
887,0.00971248,0.00895273,0.0186653
888,0.00952034,0.00894299,0.0184634
889,0.00942208,0.00894658,0.0183687
890,0.00948397,0.00904017,0.0185242
891,0.00936691,0.00885762,0.0182246
892,0.0092565,0.00886738,0.0181239
893,0.00929445,0.00888004,0.0181746
894,0.00928619,0.00906059,0.0183468
895,0.00946963,0.00915614,0.0186258
896,0.00938108,0.00891267,0.0182989
897,0.00933752,0.00884765,0.0181852
898,0.00929261,0.00879464,0.0180873
899,0.00911788,0.00879106,0.017909
900,0.00909602,0.0088897,0.0179858
901,0.00910438,0.00887624,0.0179807
902,0.00900758,0.00874087,0.0177485
903,0.0090579,0.00884843,0.0179064
904,0.00905822,0.00872645,0.0177847
905,0.00912229,0.00882037,0.0179427
906,0.008969,0.00897527,0.0179443
907,0.0091912,0.00889759,0.0180889
908,0.00906422,0.0088061,0.0178704
909,0.0092061,0.00880035,0.0180065
910,0.00897028,0.0088077,0.017778
911,0.00885174,0.00889424,0.017746
912,0.00889114,0.00884411,0.0177353
913,0.0088441,0.00882452,0.0176687
914,0.00884419,0.00880053,0.0176448
915,0.00873617,0.00876426,0.0175005
916,0.008812,0.00880286,0.0176149
917,0.00871408,0.00892501,0.0176392
918,0.00865588,0.00878867,0.0174446
919,0.0087418,0.00883292,0.0175748
920,0.00860572,0.00898666,0.0175924
921,0.00877691,0.0088848,0.0176618
922,0.00842345,0.00896213,0.0173856
923,0.00866774,0.00889725,0.0175651
924,0.00836484,0.00880149,0.0171664
925,0.00867486,0.00872809,0.017403
926,0.00848766,0.00881966,0.0173074
927,0.00836812,0.0087439,0.0171121
928,0.00833514,0.00897124,0.0173118
929,0.00845623,0.00895735,0.0174136
930,0.00826862,0.00882641,0.0170951
931,0.00821153,0.00889042,0.017102
932,0.0083433,0.00883323,0.0171766
933,0.00814161,0.00887453,0.0170162
934,0.00848713,0.00894635,0.0174335
935,0.00847514,0.0095333,0.0180085
936,0.00833923,0.00901145,0.0173507
937,0.00824054,0.00886717,0.0171078
938,0.00823798,0.00890048,0.0171385
939,0.00824142,0.00879896,0.0170404
940,0.00807935,0.00872854,0.0168079
941,0.00795398,0.00873122,0.0166853
942,0.00789881,0.00868384,0.0165827
943,0.00805512,0.0087196,0.0167748
944,0.00780985,0.00872741,0.0165373
945,0.00774727,0.00874542,0.0164928
946,0.0077248,0.00871787,0.0164427
947,0.00786335,0.00873179,0.0165952
948,0.0078479,0.00871778,0.0165657
949,0.00772889,0.00870211,0.016431
950,0.00777089,0.00872282,0.0164938
951,0.00774284,0.00876462,0.0165075
952,0.00768024,0.00886057,0.0165409
953,0.00751121,0.00864834,0.0161596
954,0.00744728,0.00868981,0.0161371
955,0.00744943,0.00884298,0.0162925
956,0.00747645,0.00868874,0.0161652
957,0.0074425,0.00867714,0.0161197
958,0.00739261,0.00868913,0.0160818
959,0.00740517,0.00865247,0.0160577
960,0.00734224,0.00867221,0.0160196
961,0.0073442,0.00881907,0.0161633
962,0.00734315,0.00949056,0.0168338
963,0.00757809,0.00925497,0.0168331
964,0.00750896,0.00898764,0.0164967
965,0.00759029,0.00918343,0.0167738
966,0.00737653,0.00926808,0.0166447
967,0.00742804,0.00900206,0.0164302
968,0.00749818,0.00865944,0.0161577
969,0.00709009,0.00862238,0.0157125
970,0.00706429,0.00860259,0.0156669
971,0.00704783,0.0085857,0.0156336
972,0.00717609,0.00861853,0.0157947
973,0.00713757,0.00864485,0.0157825
974,0.00689701,0.00861772,0.0155148
975,0.00693116,0.00870471,0.0156359
976,0.00682356,0.00864456,0.0154682
977,0.00678493,0.00866564,0.0154506
978,0.00676574,0.00862557,0.0153914
979,0.00673262,0.00865572,0.0153884
980,0.00667698,0.00882454,0.0155016
981,0.00686193,0.00866365,0.0155256
982,0.00668778,0.00871458,0.0154024
983,0.00687107,0.00863524,0.0155064
984,0.00683982,0.00865179,0.0154917
985,0.00688528,0.00854689,0.0154322
986,0.00669879,0.00862371,0.0153225
987,0.00670228,0.00854264,0.015245
988,0.00682741,0.0085934,0.0154209
989,0.00653935,0.00860453,0.0151439
990,0.00643047,0.00851581,0.0149463
991,0.00640579,0.00859218,0.014998
992,0.00641805,0.00851198,0.0149352
993,0.00635144,0.00858924,0.0149407
994,0.00653176,0.00859178,0.0151236
995,0.00645464,0.00863915,0.0150938
996,0.00646261,0.00854717,0.0150098
997,0.00639389,0.00859701,0.0149909
998,0.00635212,0.00852088,0.0148731
999,0.00630173,0.00857437,0.0148762
1000,0.00623887,0.00875077,0.0149897
1001,0.00615318,0.00851901,0.0146722
1002,0.00625294,0.00851444,0.0147674
1003,0.0062515,0.00848749,0.014739
1004,0.0061563,0.00851072,0.0146671
1005,0.00623684,0.00882312,0.01506
1006,0.00620343,0.00878268,0.0149862
1007,0.00620146,0.00847823,0.0146797
1008,0.00611201,0.00837847,0.0144905
1009,0.00594394,0.0086361,0.0145801
1010,0.00599098,0.0085146,0.0145056
1011,0.00584009,0.00865871,0.0144988
1012,0.00582871,0.00854397,0.0143727
1013,0.00601445,0.00878802,0.0148025
1014,0.00588644,0.00845286,0.0143394
1015,0.00592549,0.00852667,0.0144522
1016,0.00575775,0.00830029,0.0140581
1017,0.00567154,0.00852612,0.0141977
1018,0.00558084,0.00842976,0.0140107
1019,0.00557497,0.00852163,0.0140966
1020,0.00585819,0.00845657,0.0143148
1021,0.00601932,0.00846972,0.0144891
1022,0.00576841,0.00845645,0.0142249
1023,0.00560053,0.0084406,0.0140412
1024,0.00548744,0.00844768,0.0139402
1025,0.00539771,0.0084717,0.0138695
1026,0.00552191,0.00842952,0.0139515
1027,0.00558762,0.00839902,0.0139867
1028,0.00561512,0.00835395,0.0139691
1029,0.00540322,0.00847644,0.0138797
1030,0.00537252,0.00839987,0.0137724
1031,0.00529036,0.00844069,0.0137311
1032,0.00532602,0.00844195,0.013768
1033,0.00546732,0.00841736,0.0138847
1034,0.00547672,0.00835644,0.0138332
1035,0.00527959,0.00839689,0.0136765
1036,0.005404,0.00838823,0.0137923
1037,0.00508905,0.00845385,0.0135429
1038,0.00524972,0.00837712,0.0136269
1039,0.00541366,0.0083465,0.0137602
1040,0.00524077,0.00837735,0.0136182
1041,0.0050334,0.00834298,0.0133764
1042,0.00493219,0.00834963,0.0132819
1043,0.00503083,0.00835467,0.0133855
1044,0.00519598,0.00830256,0.0134986
1045,0.00527692,0.0083095,0.0135865
1046,0.0049816,0.00832375,0.0133054
1047,0.004852,0.00837313,0.0132252
1048,0.00491659,0.00834981,0.0132664
1049,0.00504245,0.0083547,0.0133972
1050,0.00497797,0.00831245,0.0132905
1051,0.00481057,0.00837608,0.0131867
1052,0.00465649,0.00839581,0.0130523
1053,0.00481357,0.00831178,0.0131254
1054,0.0049781,0.00826169,0.0132399
1055,0.00580235,0.0083515,0.0141539
1056,0.00459669,0.00821436,0.0128149
1057,0.00448694,0.00819788,0.0126849
1058,0.00458541,0.00821977,0.0128052
1059,0.00467007,0.00814944,0.0128195
1060,0.00455868,0.00822486,0.0127836
1061,0.00441402,0.00827347,0.0126876
1062,0.00445338,0.00832805,0.0127815
1063,0.00464074,0.00826637,0.0129072
1064,0.0044822,0.00829676,0.012779
1065,0.00436907,0.00831069,0.0126798
1066,0.00430165,0.00832485,0.0126266
1067,0.00453793,0.00829422,0.0128322
1068,0.00449946,0.00843225,0.0129318
1069,0.00431114,0.00827991,0.0125911
1070,0.00419496,0.0082888,0.0124838
1071,0.00432285,0.00825881,0.0125817
1072,0.0043121,0.00821224,0.0125244
1073,0.00422775,0.00828843,0.0125162
1074,0.00410874,0.00828491,0.0123937
1075,0.00421178,0.00827622,0.012488
1076,0.00427706,0.00827655,0.0125536
1077,0.00415145,0.00825631,0.0124078
1078,0.00396452,0.00825828,0.0122229
1079,0.00423737,0.00828304,0.0125205
1080,0.00408659,0.00824247,0.0123291
1081,0.00405476,0.00825269,0.0123075
1082,0.00387277,0.00825466,0.0121275
1083,0.00410669,0.00824314,0.0123499
1084,0.00401288,0.00828167,0.0122946
1085,0.00385372,0.00824303,0.0120968
1086,0.0038003,0.00822485,0.0120252
1087,0.00403822,0.0082235,0.0122618
1088,0.00380562,0.00826477,0.0120751
1089,0.00371992,0.00821772,0.0119377
1090,0.00381613,0.00822295,0.0120392
1091,0.0039,0.00819538,0.0120954
1092,0.00369073,0.00818826,0.011879
1093,0.00359813,0.0082207,0.0118189
1094,0.0038979,0.00821103,0.012109
1095,0.0036879,0.00823686,0.0119248
1096,0.0035149,0.00826443,0.0117794
1097,0.00403074,0.00822658,0.0122574
1098,0.0037463,0.00818349,0.0119299
1099,0.00357551,0.00819,0.0117656
1100,0.00338471,0.00821292,0.0115977
1101,0.00370699,0.00815042,0.0118575
1102,0.00355656,0.00818441,0.011741
1103,0.00337351,0.00819882,0.0115724
1104,0.00352603,0.00814783,0.0116739
1105,0.00352772,0.00820381,0.0117316
1106,0.00337147,0.00815293,0.0115245
1107,0.00330527,0.00818647,0.0114918
1108,0.00355673,0.00818356,0.0117403
1109,0.00334608,0.0082438,0.0115899
1110,0.00320293,0.00820263,0.0114056
1111,0.00353244,0.00811063,0.0116431
1112,0.00330195,0.0081568,0.0114588
1113,0.003197,0.00819468,0.0113917
1114,0.003425,0.00815698,0.011582
1115,0.00334048,0.00815625,0.0114968
1116,0.0031058,0.00812534,0.0112312
1117,0.00320175,0.00814499,0.0113468
1118,0.00329113,0.00811202,0.0114032
1119,0.00307725,0.00823065,0.0113079
1120,0.00314516,0.00823339,0.0113825
1121,0.00325802,0.00813321,0.0113913
1122,0.00295809,0.00815929,0.0111174
1123,0.00303648,0.00812757,0.0111641
1124,0.00321219,0.00814996,0.0113622
1125,0.00297681,0.00814434,0.0111212
1126,0.00291298,0.0081791,0.0110921
1127,0.00320425,0.00811635,0.0113207
1128,0.00291022,0.00808155,0.0109918
1129,0.00282553,0.00812126,0.0109468
1130,0.00308992,0.00808844,0.0111784
1131,0.00281042,0.00814765,0.0109581
1132,0.00286244,0.00812892,0.0109914
1133,0.00299702,0.00809786,0.0110949
1134,0.00274643,0.00811825,0.0108647
1135,0.002809,0.0081516,0.0109606
1136,0.00290897,0.00814712,0.0110561
1137,0.0026713,0.00814001,0.0108114
1138,0.00280251,0.00808048,0.0108831
1139,0.00282754,0.00811612,0.0109437
1140,0.00260594,0.00808704,0.010693
1141,0.00271356,0.00810213,0.0108157
1142,0.00271812,0.00806307,0.0107812
1143,0.00277643,0.00800717,0.0107836
1144,0.00270072,0.00802273,0.0107235
1145,0.00276327,0.0080187,0.010782
1146,0.0026321,0.00798287,0.010615
1147,0.00271421,0.0080961,0.0108104
1148,0.0026148,0.00814065,0.0107555
1149,0.00255236,0.00796502,0.0105174
1150,0.0028868,0.00824894,0.0111358
1151,0.00258529,0.00821921,0.0108046
1152,0.0024781,0.00799153,0.0104741
1153,0.00271561,0.00816145,0.0108771
1154,0.00251319,0.00827035,0.0107836
1155,0.00250665,0.00806753,0.0105742
1156,0.00273637,0.00790859,0.010645
1157,0.00241391,0.00797097,0.0103849
1158,0.00248711,0.00802239,0.0105096
1159,0.00240811,0.00801761,0.0104258
1160,0.00218727,0.00800769,0.010195
1161,0.00259545,0.00802879,0.0106243
1162,0.00237181,0.00796816,0.0103401
1163,0.00229358,0.00795865,0.0102523
1164,0.00243062,0.00806243,0.0104931
1165,0.00211554,0.00805632,0.0101719
1166,0.00224071,0.00806161,0.0103024
1167,0.00261352,0.00807683,0.0106904
1168,0.00203643,0.00805261,0.0100891
1169,0.00225573,0.00801509,0.0102709
1170,0.00214762,0.00807559,0.0102233
1171,0.00204923,0.00803563,0.0100849
1172,0.00222205,0.00799663,0.0102187
1173,0.00199718,0.00802742,0.0100247
1174,0.00241581,0.00801617,0.010432
1175,0.00207595,0.00798991,0.0100659
1176,0.00197464,0.00803962,0.0100143
1177,0.00212237,0.00801863,0.0101411
1178,0.00192023,0.00804917,0.00996946
1179,0.00211319,0.00806936,0.0101826
1180,0.00201832,0.00796182,0.0099802
1181,0.00191186,0.00802057,0.00993249
1182,0.00207066,0.00799134,0.0100621
1183,0.00191965,0.00799552,0.00991523
1184,0.00206463,0.00800614,0.0100752
1185,0.00197968,0.00798022,0.00995995
1186,0.00185781,0.00797593,0.0098339
1187,0.00198387,0.00799874,0.00998266
1188,0.0018291,0.00799354,0.00982277
1189,0.00197085,0.00791425,0.00988513
1190,0.00192588,0.00811128,0.0100372
1191,0.001875,0.00804298,0.00991803
1192,0.00198267,0.00807285,0.0100556
1193,0.00178911,0.00814111,0.00993027
1194,0.00185815,0.00794664,0.00980484
1195,0.00179669,0.00798408,0.00978083
1196,0.00201744,0.00789242,0.00990992
1197,0.00192184,0.00789478,0.00981669
1198,0.00173589,0.00800432,0.00974024
1199,0.00185092,0.00805535,0.00990631
1200,0.00176977,0.00809986,0.00986969
1201,0.00177538,0.00788216,0.00965759
1202,0.0017532,0.00794648,0.00969972
1203,0.00170845,0.00806384,0.00977233
1204,0.00180996,0.00786815,0.00967815
1205,0.0016829,0.00788011,0.00956306
1206,0.00177939,0.00803085,0.00981028
1207,0.00170574,0.00802485,0.00973064
1208,0.00158951,0.00789186,0.00948142
1209,0.0016135,0.00781237,0.00942593
1210,0.00158054,0.00776592,0.00934652
1211,0.00168043,0.00804171,0.00972219
1212,0.00159226,0.00795462,0.00954693
1213,0.00154234,0.00782778,0.00937017
1214,0.00159501,0.00785183,0.00944689
1215,0.00151598,0.00799596,0.009512
1216,0.0015582,0.00791294,0.00947531
1217,0.00138656,0.00792241,0.009309
1218,0.00147715,0.00781002,0.00928724
1219,0.00143477,0.00776922,0.00920405
1220,0.00146933,0.00785926,0.00932865
1221,0.00139112,0.00804554,0.00943671
1222,0.00137788,0.00791604,0.00929398
1223,0.00137767,0.0077068,0.00908452
1224,0.00131786,0.00784721,0.00916513
1225,0.00143877,0.0079867,0.00942552
1226,0.00126226,0.00778407,0.00904639
1227,0.00140556,0.00795132,0.00935693
1228,0.00120447,0.00792996,0.00913449
1229,0.00129512,0.0077846,0.00907978
1230,0.00125697,0.00805726,0.00931427
1231,0.00123474,0.0079892,0.00922398
1232,0.00124523,0.00801114,0.00925641
1233,0.0011318,0.00795749,0.00908933
1234,0.00120165,0.00791355,0.00911526
1235,0.00109461,0.00789898,0.00899363
1236,0.0011715,0.00793878,0.00911033
1237,0.00105455,0.00791408,0.00896868
1238,0.00119285,0.0078601,0.009053
1239,0.00104726,0.00786052,0.00890784
1240,0.00118591,0.00797926,0.0091652
1241,0.00108936,0.00797303,0.00906243
1242,0.00110896,0.00801964,0.00912864
1243,0.00101486,0.00776351,0.00877843
1244,0.0010036,0.00772037,0.00872403
1245,0.00105571,0.00782318,0.00887895
1246,0.000955433,0.00801165,0.00896713
1247,0.00104057,0.00784763,0.00888825
1248,0.00124106,0.0080355,0.00928071
1249,0.000996532,0.00766091,0.00865749
1250,0.000926213,0.00795236,0.00887863
1251,0.000916893,0.00787822,0.00879518
1252,0.000849204,0.00818714,0.0090364
1253,0.000928483,0.00770503,0.00863357
1254,0.00106197,0.00930932,0.0103714
1255,0.00101063,0.00796107,0.00897178
1256,0.000998022,0.00784272,0.00884081
1257,0.000850393,0.00798039,0.00883084
1258,0.000908773,0.0079588,0.00886763
1259,0.000814544,0.00782134,0.00863594
1260,0.000875624,0.00781307,0.00868875
1261,0.000780224,0.00778039,0.00856068
1262,0.000849124,0.00808356,0.00893273
1263,0.000762624,0.00790913,0.0086718
1264,0.000812564,0.0078377,0.00865032
1265,0.000759245,0.00797299,0.0087323
1266,0.000804564,0.00787149,0.00867611
1267,0.000749015,0.00789421,0.00864329
1268,0.000785494,0.00779289,0.00857844
1269,0.000721024,0.00765684,0.00837792
1270,0.000801594,0.00773886,0.00854052
1271,0.000740424,0.00763637,0.00837685
1272,0.000771674,0.00776583,0.00853756
1273,0.000716065,0.00792279,0.00863892
1274,0.000729064,0.00772888,0.00845801
1275,0.000715484,0.00786552,0.00858107
1276,0.000712994,0.007731,0.00844405
1277,0.000709974,0.0079037,0.00861375
1278,0.000682045,0.00767143,0.00835354
1279,0.000681655,0.00761762,0.00829933
1280,0.000668635,0.00780154,0.0084752
1281,0.000631905,0.00765398,0.00828593
1282,0.000644915,0.0077946,0.00843957
1283,0.000611215,0.00761003,0.00822129
1284,0.000595165,0.00758751,0.00818273
1285,0.000615886,0.00786154,0.00847748
1286,0.000627895,0.00777932,0.00840728
1287,0.000596156,0.0076427,0.00823892
1288,0.000596035,0.00779607,0.00839216
1289,0.000560946,0.00778116,0.00834218
1290,0.000560786,0.00765542,0.00821627
1291,0.000561065,0.00783773,0.00839884
1292,0.000558356,0.00806349,0.00862189
1293,0.000523656,0.00770191,0.00822561
1294,0.000563806,0.00775345,0.00831732
1295,0.000522486,0.00766932,0.00819186
1296,0.000560066,0.00761487,0.008175
1297,0.000510226,0.00770436,0.00821465
1298,0.000497326,0.00777659,0.00827398
1299,0.000482616,0.0079567,0.00843938
1300,0.000469626,0.00761672,0.00808641
1301,0.000470136,0.0080121,0.00848229
1302,0.000459257,0.00768097,0.00814028
1303,0.000463637,0.00786179,0.00832549
1304,0.000461737,0.00762499,0.0080868
1305,0.000471756,0.00778907,0.00826088
1306,0.000434787,0.00753572,0.00797057
1307,0.000436346,0.00794923,0.00838564
1308,0.000461127,0.00802313,0.00848432
1309,0.000403067,0.00808404,0.00848718
1310,0.000411127,0.00773808,0.00814928
1311,0.000390917,0.00812761,0.00851858
1312,0.000408737,0.00782109,0.0082345
1313,0.000372678,0.0080285,0.00840127
1314,0.000382357,0.00759454,0.00797697
1315,0.000357318,0.00767301,0.00803039
1316,0.000374597,0.00757602,0.00795069
1317,0.000354777,0.00766837,0.00802321
1318,0.000343707,0.00757863,0.0079224
1319,0.000314888,0.00786268,0.00817763
1320,0.000326967,0.00753936,0.0078664
1321,0.000306138,0.00790509,0.00821127
1322,0.000314567,0.00749508,0.00780971
1323,0.000291358,0.00783537,0.0081268
1324,0.000299508,0.00782342,0.008123
1325,0.000269738,0.00801257,0.00828238
1326,0.000290008,0.00773883,0.0080289
1327,0.000279728,0.00795558,0.00823537
1328,0.000285378,0.00761947,0.00790491
1329,0.000253258,0.00789005,0.00814337
1330,0.000262178,0.00766124,0.00792349
1331,0.000244008,0.0078676,0.00811166
1332,0.000254638,0.00758953,0.00784423
1333,0.000231708,0.00765263,0.0078844
1334,0.000231728,0.00772626,0.00795805
1335,0.000229469,0.0076593,0.00788882
1336,0.000208188,0.00772366,0.0079319
1337,0.000215939,0.00774384,0.00795983
1338,0.000196519,0.00775123,0.0079478
1339,0.000206058,0.00771874,0.00792484
1340,0.000214218,0.00779923,0.00801351
1341,0.000192028,0.00779021,0.0079823
1342,0.000174249,0.0077722,0.0079465
1343,0.000183849,0.00781013,0.00799404
1344,0.000166479,0.00780695,0.00797714
1345,0.000174388,0.00778256,0.007957
1346,0.000155709,0.00750176,0.00765754
1347,0.000163969,0.00763731,0.00780134
1348,0.000151129,0.00772648,0.00787766
1349,0.000157149,0.00768294,0.00784015
1350,0.000145159,0.00777519,0.00792039
1351,0.000156419,0.00777444,0.00793089
1352,0.000144939,0.00754365,0.00768864
1353,0.000152349,0.00760686,0.00775925
1354,0.000139129,0.00769539,0.00783457
1355,0.000130789,0.00778342,0.00791427
1356,0.000134199,0.00770979,0.00784404
1357,0.000125329,0.00779806,0.00792343
1358,0.000136779,0.00778191,0.00791873
1359,0.00012849,0.00755368,0.00768223
1360,0.000127969,0.00760252,0.00773055
1361,0.00011828,0.00774484,0.00786316
1362,0.000121479,0.00776998,0.0078915
1363,0.000111659,0.00777277,0.00788449
1364,0.000117769,0.00756596,0.00768378
1365,0.000111349,0.00762178,0.00773318
1366,0.000108569,0.00766126,0.00776989
1367,0.000100479,0.00770233,0.00780286
1368,0.000132869,0.00779878,0.0079317
1369,0.000111679,0.00784314,0.00795488
1370,0.000112039,0.00759092,0.00770302
1371,0.000102449,0.00791805,0.00802056
1372,0.000105349,0.00776592,0.00787134
1373,0.000102159,0.00790816,0.00801038
1374,0.000103899,0.00781434,0.00791829
1375,9.7269e-05,0.00791924,0.00801657
1376,9.41e-05,0.00794643,0.00804495
1377,9.0229e-05,0.00788884,0.00797915
1378,8.8639e-05,0.00796719,0.00805591
1379,9.154e-05,0.00792579,0.00801739
1380,8.2799e-05,0.00796127,0.00804413
1381,8.8039e-05,0.00790101,0.0079891
