TimeStep,T_avancement,T_affichage,T_total
698,0.00972477,0.00867091,0.0183957
699,0.00973431,0.00856039,0.0182947
700,0.00997486,0.00875695,0.0187319
701,0.00998557,0.00865163,0.0186372
702,0.00998929,0.00866242,0.0186518
703,0.00991173,0.00871384,0.0186256
704,0.00995672,0.00867034,0.018632
705,0.0100784,0.00862036,0.0186988
706,0.0099552,0.0086499,0.0186052
707,0.00997732,0.00865371,0.0186311
708,0.00989972,0.00868757,0.0185873
709,0.0100728,0.00858191,0.0186547
710,0.0101596,0.00859923,0.0187588
711,0.0101875,0.00889938,0.019087
712,0.0102284,0.00858961,0.0188181
713,0.0101409,0.00859997,0.0187409
714,0.0102691,0.00870839,0.0189776
715,0.0101057,0.00859372,0.0186995
716,0.00981865,0.00872475,0.0185434
717,0.0103454,0.00865651,0.0190019
718,0.00995738,0.00879727,0.0187547
719,0.0103423,0.00866029,0.0190027
720,0.010224,0.00864186,0.0188659
721,0.0102039,0.00862887,0.0188329
722,0.0102568,0.00860511,0.0188619
723,0.0101221,0.00862448,0.0187467
724,0.0104432,0.00895238,0.0193956
725,0.0103598,0.00859285,0.0189527
726,0.0102027,0.00864959,0.0188523
727,0.00979589,0.00883349,0.0186295
728,0.00989946,0.00869962,0.0185991
729,0.0102924,0.00866292,0.0189553
730,0.0104582,0.00860727,0.0190655
731,0.0101522,0.00885305,0.0190053
732,0.00999167,0.00864834,0.0186401
733,0.0103798,0.00889554,0.0192754
734,0.0104068,0.00865294,0.0190598
735,0.00993961,0.00864026,0.0185799
736,0.0104286,0.00881092,0.019245
737,0.0103491,0.00882385,0.019173
738,0.0102826,0.00872245,0.0190051
739,0.0105027,0.00867733,0.0191801
740,0.0103852,0.00902479,0.0194101
741,0.0105045,0.00874676,0.0192513
742,0.0103606,0.0086904,0.019051
743,0.0103828,0.00896823,0.0193511
744,0.0104379,0.00898441,0.0194224
745,0.0104859,0.00874153,0.0192274
746,0.0105309,0.00879401,0.019325
747,0.0105571,0.00875413,0.0193113
748,0.0110275,0.00907695,0.0201045
749,0.0110347,0.00877493,0.0198097
750,0.0107834,0.00903346,0.0198169
751,0.011079,0.00878553,0.0198646
752,0.0102933,0.00922404,0.0195173
753,0.0107873,0.0087672,0.0195546
754,0.0100827,0.00876093,0.0188436
755,0.0105545,0.00876456,0.0193191
756,0.0105487,0.0088064,0.0193552
757,0.0104163,0.00887606,0.0192924
758,0.0107331,0.00903168,0.0197648
759,0.0103604,0.0087313,0.0190918
760,0.0106927,0.0087302,0.019423
761,0.0105632,0.00892234,0.0194856
762,0.0107332,0.0087847,0.019518
763,0.010811,0.00900458,0.0198156
764,0.0106844,0.00897884,0.0196633
765,0.0102301,0.00928109,0.0195113
766,0.0127564,0.00885561,0.0216121
767,0.00997741,0.00870685,0.0186843
768,0.0105698,0.00900262,0.0195774
769,0.0107244,0.00881332,0.0195378
770,0.0101706,0.00884139,0.0190121
771,0.0107619,0.00873266,0.0194946
772,0.0101783,0.00898549,0.0191638
773,0.010276,0.00876766,0.0190437
774,0.010193,0.00914444,0.0193375
775,0.0104492,0.00882345,0.0192727
776,0.0103355,0.00883112,0.0191666
777,0.0108453,0.00902255,0.0198679
778,0.0102581,0.00874972,0.0190079
779,0.0103603,0.00880134,0.0191616
780,0.0107115,0.00967732,0.0203889
781,0.0105939,0.00998026,0.0205742
782,0.0103549,0.00898457,0.0193395
783,0.0103039,0.00914489,0.0194488
784,0.0102375,0.00886385,0.0191014
785,0.0102163,0.00900485,0.0192212
786,0.010436,0.00888925,0.0193253
787,0.0108257,0.00889519,0.019721
788,0.0107596,0.00886541,0.0196251
789,0.010301,0.00884182,0.0191429
790,0.0108888,0.00889141,0.0197803
791,0.0101616,0.00905166,0.0192133
792,0.0109761,0.00878537,0.0197616
793,0.0102795,0.00890297,0.0191825
794,0.0109679,0.00887885,0.0198468
795,0.0108664,0.00907344,0.0199399
796,0.0107819,0.00884716,0.0196291
797,0.010273,0.00902276,0.0192958
798,0.0104768,0.00907286,0.0195497
799,0.0109107,0.00906445,0.0199752
800,0.010572,0.009044,0.019621
801,0.010864,0.00890658,0.0197707
802,0.0108739,0.00896636,0.0198404
803,0.0107385,0.00882083,0.0195593
804,0.0104905,0.00937297,0.0198636
805,0.0105057,0.00905383,0.0195596
806,0.0105474,0.00901458,0.019562
807,0.0104345,0.00917977,0.0196143
808,0.0103016,0.00888312,0.0191847
809,0.011216,0.00905717,0.0202732
810,0.0105359,0.00905211,0.0195881
811,0.010954,0.00915726,0.0201113
812,0.0103649,0.00906387,0.0194289
813,0.0103214,0.00890394,0.0192254
814,0.0105591,0.00891565,0.0194748
815,0.0105143,0.00898568,0.0195001
816,0.0104936,0.0090866,0.0195803
817,0.0104411,0.00934631,0.0197874
818,0.0103534,0.00888022,0.0192337
819,0.0103342,0.00938707,0.0197214
820,0.0104981,0.00888724,0.0193854
821,0.0104161,0.00894288,0.019359
822,0.0104245,0.00911447,0.019539
823,0.0103321,0.00894816,0.0192803
824,0.0102426,0.00905465,0.0192973
825,0.0101938,0.00895848,0.0191524
826,0.010435,0.00903251,0.0194675
827,0.0104012,0.00910819,0.0195095
828,0.0103569,0.00911058,0.0194675
829,0.0102747,0.00907892,0.0193537
830,0.010302,0.00902854,0.0193306
831,0.0102965,0.00934592,0.0196425
832,0.0100799,0.00889168,0.0189766
833,0.0104053,0.00903247,0.0194378
834,0.0102604,0.00890931,0.0191698
835,0.0102286,0.00894444,0.0191731
836,0.0102295,0.00891399,0.0191435
837,0.0101915,0.00907773,0.0192693
838,0.0101089,0.00892604,0.019035
839,0.0103575,0.00893952,0.019297
840,0.0101911,0.00890023,0.0190914
841,0.0101838,0.00887544,0.0190593
842,0.010146,0.00885092,0.018997
843,0.0101434,0.00884024,0.0189837
844,0.0106247,0.00888363,0.0195084
845,0.0107445,0.00886413,0.0196087
846,0.0105807,0.00946864,0.0200494
847,0.0113524,0.0105161,0.0218686
848,0.0143421,0.0105934,0.0249356
849,0.0132155,0.00940908,0.0226246
850,0.0124044,0.00947365,0.0218781
851,0.0102093,0.00906475,0.0192741
852,0.00976949,0.00886345,0.018633
853,0.0102968,0.00925736,0.0195542
854,0.0118913,0.00988064,0.0217719
855,0.0128242,0.0100446,0.0228688
856,0.011406,0.00910896,0.020515
857,0.00958167,0.00898898,0.0185707
858,0.00974143,0.00901605,0.0187575
859,0.009735,0.00890994,0.018645
860,0.00966425,0.00901236,0.0186767
861,0.0097746,0.00908474,0.0188594
862,0.00970761,0.00893799,0.0186457
863,0.009609,0.00894486,0.0185539
864,0.00980561,0.00877073,0.0185816
865,0.00977404,0.0088854,0.0186595
866,0.00969114,0.00898211,0.0186733
867,0.00966299,0.0089694,0.0186325
868,0.00958948,0.00874297,0.0183325
869,0.00969275,0.00906717,0.01876
870,0.00963185,0.00880888,0.0184408
871,0.00959765,0.00890466,0.0185024
872,0.00970726,0.00882069,0.018528
873,0.00967014,0.00881373,0.0184839
874,0.00959335,0.00895802,0.0185514
875,0.00947828,0.00889013,0.0183685
876,0.00968825,0.0089034,0.0185917
877,0.00952728,0.0089605,0.0184878
878,0.00952547,0.00878061,0.0183062
879,0.00953135,0.00878236,0.0183138
880,0.00944327,0.0088139,0.0182574
881,0.00939524,0.00892418,0.0183195
882,0.00972728,0.00890013,0.0186275
883,0.00954329,0.00875252,0.0182959
884,0.00945451,0.0087919,0.0182465
885,0.00945677,0.00897991,0.0184367
886,0.00938384,0.00876341,0.0181473
887,0.0094371,0.00881111,0.0182483
888,0.00944541,0.00873491,0.0181804
889,0.00925789,0.00886992,0.0181279
890,0.00933697,0.00877893,0.018116
891,0.00919908,0.00892866,0.0181278
892,0.00946198,0.00878833,0.0182504
893,0.00927768,0.00883156,0.0181093
894,0.00936515,0.00884187,0.0182071
895,0.00918037,0.00901615,0.0181966
896,0.00920205,0.00883984,0.0180468
897,0.00917702,0.00879517,0.0179724
898,0.00903529,0.00890985,0.0179452
899,0.00901278,0.00874299,0.0177558
900,0.00905325,0.00875122,0.0178045
901,0.00905495,0.00885355,0.0179086
902,0.00891158,0.00888732,0.0177989
903,0.00884239,0.00928901,0.0181315
904,0.00922402,0.00939159,0.0186157
905,0.0095132,0.0108479,0.0203611
906,0.00895805,0.0109225,0.0198806
907,0.00895031,0.0109441,0.0198945
908,0.00896465,0.0108528,0.0198175
909,0.00920625,0.00920408,0.0184104
910,0.00930406,0.00948607,0.0187902
911,0.00971146,0.00933978,0.0190513
912,0.00896192,0.00922702,0.018189
913,0.00880355,0.0088769,0.0176805
914,0.00867421,0.00868178,0.017356
915,0.00873978,0.00873774,0.0174776
916,0.0108522,0.01123,0.0220822
917,0.0118256,0.0110897,0.0229153
918,0.0111916,0.0094629,0.0206545
919,0.00894815,0.0109216,0.0198699
920,0.01115,0.00945387,0.020604
921,0.0101972,0.00922521,0.0194225
922,0.00887154,0.00951313,0.0183847
923,0.0113305,0.00940712,0.0207377
924,0.00916471,0.00943222,0.018597
925,0.00984081,0.0113207,0.0211616
926,0.00975126,0.00990745,0.0196588
927,0.00968645,0.00991545,0.019602
928,0.0100658,0.010276,0.0203492
929,0.00985053,0.00927445,0.019125
930,0.0092449,0.00932255,0.0185675
931,0.00949893,0.00921161,0.0187106
932,0.00904671,0.00924863,0.0182954
933,0.00897084,0.00924252,0.0182134
934,0.00981324,0.0105305,0.0203438
935,0.00928621,0.0108519,0.0201382
936,0.0088422,0.0108537,0.019696
937,0.00967235,0.0112438,0.0209162
938,0.011115,0.00967164,0.0207867
939,0.0107829,0.00962219,0.0204051
940,0.00935034,0.00924135,0.0185918
941,0.00832171,0.00919313,0.0175149
942,0.0085981,0.00924645,0.0178448
943,0.00897806,0.00927419,0.0182523
944,0.00866284,0.00928254,0.0179454
945,0.0101296,0.00963022,0.0197599
946,0.0093814,0.00939648,0.0187779
947,0.0102151,0.0093595,0.0195746
948,0.00851799,0.00891391,0.017432
949,0.00815785,0.00905886,0.0172168
950,0.00808073,0.00908996,0.0171707
951,0.00810658,0.00905266,0.0171593
952,0.00806124,0.00898978,0.0170511
953,0.00879839,0.0093305,0.0181291
954,0.0088256,0.00909393,0.0179196
955,0.00800076,0.00900188,0.0170027
956,0.00794192,0.00904042,0.0169824
957,0.00824981,0.00919639,0.0174463
958,0.00815006,0.00904687,0.017197
959,0.00777462,0.00902263,0.0167973
960,0.00786792,0.0090386,0.0169121
961,0.00841789,0.00918219,0.0176001
962,0.00765155,0.00908053,0.0167321
963,0.00771823,0.00910057,0.0168189
964,0.00837193,0.00924048,0.0176125
965,0.00878822,0.0108268,0.0196151
966,0.00820689,0.00890635,0.0171133
967,0.00878994,0.0092678,0.0180578
968,0.00871629,0.00941786,0.0181342
969,0.00945239,0.0107252,0.0201777
970,0.0111894,0.00961639,0.0208059
971,0.0101597,0.00916536,0.0193251
972,0.00740132,0.00889797,0.0162993
973,0.00717003,0.0099794,0.0171495
974,0.00762993,0.0089207,0.0165507
975,0.00706884,0.00893468,0.0160036
976,0.00712031,0.00893249,0.0160529
977,0.00686825,0.00883255,0.0157009
978,0.00819412,0.00905562,0.0172498
979,0.00702776,0.00928013,0.0163079
980,0.00690853,0.00906332,0.0159719
981,0.00667923,0.00880974,0.015489
982,0.00678265,0.00883116,0.0156139
983,0.00672103,0.00888156,0.0156027
984,0.00680408,0.00872435,0.0155285
985,0.0067335,0.00848464,0.0152182
986,0.00671289,0.00847222,0.0151852
987,0.00659121,0.00845466,0.0150459
988,0.00653458,0.00843875,0.0149734
989,0.00660398,0.00849946,0.0151035
990,0.00649871,0.00840426,0.014903
991,0.00648223,0.00854707,0.0150293
992,0.00642763,0.00843006,0.0148624
993,0.00644989,0.00843642,0.0148865
994,0.00617151,0.00862697,0.0147986
995,0.00629407,0.00854203,0.0148362
996,0.00633478,0.0084131,0.0147479
997,0.00623733,0.00844295,0.0146803
998,0.00626543,0.00856664,0.0148321
999,0.00618464,0.00851388,0.0146986
1000,0.00638156,0.00845615,0.0148378
1001,0.00608834,0.00847486,0.0145633
1002,0.00603489,0.0085584,0.0145933
1003,0.00594969,0.00846869,0.0144184
1004,0.00602936,0.00844929,0.0144787
1005,0.00599042,0.00846039,0.0144509
1006,0.00606645,0.00841554,0.014482
1007,0.00609521,0.00841895,0.0145142
1008,0.00599254,0.0084475,0.0144401
1009,0.00598206,0.00844671,0.0144288
1010,0.00580792,0.00849821,0.0143062
1011,0.00589154,0.00849851,0.0143901
1012,0.00605228,0.00845482,0.0145071
1013,0.00582541,0.00838372,0.0142092
1014,0.00586847,0.0083567,0.0142252
1015,0.00581167,0.0085406,0.0143523
1016,0.00589873,0.00857573,0.0144745
1017,0.0056434,0.00869627,0.0143397
1018,0.00579025,0.00876468,0.0145552
1019,0.00572892,0.00837619,0.0141052
1020,0.0057527,0.00845401,0.0142068
1021,0.00609176,0.00839152,0.0144833
1022,0.00566995,0.00846448,0.0141345
1023,0.00565807,0.00844179,0.0140999
1024,0.00549145,0.00849062,0.0139871
1025,0.0054599,0.00841569,0.0138757
1026,0.00557159,0.00861526,0.014187
1027,0.00596993,0.00859074,0.0145607
1028,0.00560598,0.00841529,0.0140213
1029,0.0054035,0.0084179,0.0138214
1030,0.00539765,0.00826085,0.0136585
1031,0.00530027,0.00823199,0.0135323
1032,0.00558435,0.00839584,0.0139802
1033,0.00538868,0.00842014,0.0138089
1034,0.00539635,0.00829253,0.0136889
1035,0.00550721,0.00829721,0.0138045
1036,0.00526934,0.00851187,0.0137813
1037,0.00610547,0.0096718,0.0157773
1038,0.00545422,0.00866492,0.0141192
1039,0.00522831,0.0087392,0.0139676
1040,0.00542305,0.00862559,0.0140487
1041,0.0053982,0.00861622,0.0140145
1042,0.0052891,0.00860897,0.0138981
1043,0.00509502,0.00827251,0.0133676
1044,0.00496935,0.0082773,0.0132467
1045,0.00518289,0.00830803,0.013491
1046,0.00509044,0.00821848,0.013309
1047,0.00494692,0.00825441,0.0132014
1048,0.00489966,0.00825072,0.0131504
1049,0.00481925,0.00835872,0.013178
1050,0.00490301,0.00832926,0.0132323
1051,0.00492606,0.0085108,0.0134369
1052,0.00497095,0.00835986,0.0133309
1053,0.00467954,0.00826314,0.0129427
1054,0.00467524,0.00833691,0.0130122
1055,0.00479079,0.00823843,0.0130293
1056,0.00476354,0.00824684,0.0130154
1057,0.00465072,0.00823612,0.0128869
1058,0.00452298,0.00828652,0.0128095
1059,0.00469083,0.00825384,0.0129447
1060,0.00472465,0.00824784,0.0129725
1061,0.00456674,0.00820707,0.0127739
1062,0.00437279,0.00838338,0.0127562
1063,0.00443556,0.0083315,0.0127671
1064,0.00464923,0.00818136,0.0128306
1065,0.00455105,0.0082013,0.0127524
1066,0.00429645,0.00826282,0.0125593
1067,0.00425817,0.00826646,0.0125247
1068,0.00443149,0.00835617,0.0127877
1069,0.00438918,0.00819841,0.0125876
1070,0.0041862,0.00818785,0.0123741
1071,0.00412807,0.0082182,0.0123463
1072,0.00427885,0.0081766,0.0124555
1073,0.00424072,0.00819207,0.0124328
1074,0.00415922,0.00821421,0.0123735
1075,0.00403042,0.0082575,0.012288
1076,0.00419491,0.00822098,0.0124159
1077,0.00414282,0.00829709,0.01244
1078,0.00397413,0.00826672,0.0122409
1079,0.00401406,0.00819166,0.0122058
1080,0.0041267,0.00826873,0.0123955
1081,0.00419083,0.00832858,0.0125195
1082,0.00392259,0.00834878,0.0122714
1083,0.00393689,0.0083228,0.0122597
1084,0.00415354,0.00820855,0.0123621
1085,0.00390597,0.0082067,0.0121127
1086,0.00376618,0.00820082,0.0119671
1087,0.00391086,0.00820187,0.0121128
1088,0.00397158,0.00813864,0.0121152
1089,0.00375612,0.00813438,0.0118906
1090,0.0037095,0.00826539,0.0119749
1091,0.00389485,0.00816452,0.0120594
1092,0.00382782,0.00815257,0.0119804
1093,0.00359296,0.00816204,0.0117551
1094,0.00368383,0.00822411,0.011908
1095,0.00382241,0.00818533,0.0120078
1096,0.00362118,0.00822328,0.0118445
1097,0.00355202,0.00818363,0.0117357
1098,0.00376442,0.00819742,0.0119619
1099,0.00364642,0.00820191,0.0118484
1100,0.00348034,0.00818874,0.0116691
1101,0.00363129,0.00820082,0.0118322
1102,0.00365664,0.00830747,0.0119642
1103,0.00347871,0.00820576,0.0116845
1104,0.0033875,0.00814941,0.011537
1105,0.00374214,0.00816105,0.0119032
1106,0.00345472,0.00814799,0.0116028
1107,0.00329124,0.00822116,0.0115125
1108,0.00350032,0.00821914,0.0117195
1109,0.0035315,0.00813685,0.0116685
1110,0.00329315,0.00823176,0.011525
1111,0.00335799,0.00815263,0.0115107
1112,0.00343572,0.00817391,0.0116097
1113,0.0031983,0.00838425,0.0115826
1114,0.0033767,0.00894237,0.0123191
1115,0.00365474,0.0087243,0.0123791
1116,0.003519,0.00824306,0.0117621
1117,0.00330563,0.00841124,0.0117169
1118,0.00339351,0.00833693,0.0117305
1119,0.00347873,0.00836812,0.0118469
1120,0.00340346,0.00830923,0.011718
1121,0.00309611,0.00842774,0.011524
1122,0.00339901,0.00832954,0.0117286
1123,0.00325499,0.00828144,0.0115365
1124,0.00321235,0.00804772,0.0112601
1125,0.00315952,0.00801829,0.0111779
1126,0.00321113,0.00805957,0.0112708
1127,0.00293288,0.00810783,0.0110408
1128,0.003093,0.00814533,0.0112384
1129,0.00304334,0.00814201,0.0111854
1130,0.00289116,0.008089,0.0109802
1131,0.00305741,0.00810967,0.0111671
1132,0.00310096,0.00809539,0.0111964
1133,0.00281949,0.00827754,0.0110971
1134,0.00291809,0.0083214,0.0112395
1135,0.00299856,0.0080766,0.0110752
1136,0.00280075,0.00816042,0.0109612
1137,0.00288016,0.00813195,0.0110122
1138,0.00288944,0.00814599,0.0110355
1139,0.00268445,0.00813155,0.0108161
1140,0.00283359,0.00808932,0.010923
1141,0.00277012,0.00810146,0.0108716
1142,0.00269045,0.0081119,0.0108024
1143,0.00277321,0.00810125,0.0108745
1144,0.00267801,0.00810069,0.0107788
1145,0.00257122,0.00814013,0.0107114
1146,0.00278651,0.00809286,0.0108794
1147,0.00258961,0.00809177,0.0106814
1148,0.002521,0.00807351,0.0105946
1149,0.00302447,0.00812032,0.0111448
1150,0.00254905,0.00807249,0.0106216
1151,0.00252204,0.00814055,0.0106627
1152,0.00258764,0.00806053,0.0106535
1153,0.00243593,0.0080338,0.0104698
1154,0.00255281,0.00809475,0.0106476
1155,0.00251896,0.00806341,0.0105824
1156,0.00232983,0.00809656,0.0104265
1157,0.00247149,0.00808343,0.010555
1158,0.00238818,0.00802233,0.0104106
1159,0.00229223,0.00808974,0.010382
1160,0.0025028,0.00806957,0.0105724
1161,0.00227252,0.00802918,0.0103018
1162,0.00229316,0.00852443,0.0108176
1163,0.00254136,0.00833075,0.0108722
1164,0.00224404,0.00806157,0.0103057
1165,0.00231984,0.0081905,0.0105104
1166,0.00247779,0.0082174,0.0106953
1167,0.00224953,0.00819481,0.0104444
1168,0.00244652,0.00841096,0.0108575
1169,0.00218281,0.00801228,0.0101951
1170,0.00221752,0.00805506,0.0102726
1171,0.00227645,0.00796785,0.0102444
1172,0.0021327,0.00793043,0.0100632
1173,0.00240984,0.00804456,0.0104545
1174,0.00210482,0.00795298,0.0100579
1175,0.00204113,0.00817507,0.0102163
1176,0.00222393,0.00795778,0.0101818
1177,0.00204684,0.00798952,0.0100364
1178,0.00207667,0.00795116,0.0100279
1179,0.00204409,0.00794345,0.00998761
1180,0.00194969,0.00803109,0.00998084
1181,0.00214246,0.00797486,0.0101174
1182,0.00198455,0.00799221,0.00997683
1183,0.00200536,0.00805501,0.0100604
1184,0.00202864,0.00794855,0.00998204
1185,0.00190997,0.00795528,0.0098653
1186,0.00201601,0.00798645,0.0100025
1187,0.00191858,0.00795917,0.00987779
1188,0.00191573,0.00791743,0.00983322
1189,0.0019724,0.0079353,0.00990777
1190,0.00183738,0.00794379,0.00978122
1191,0.00196443,0.00796721,0.0099317
1192,0.00187558,0.00805118,0.00992683
1193,0.00188066,0.00797461,0.00985533
1194,0.00186035,0.00841695,0.0102773
1195,0.00180834,0.00795163,0.00976003
1196,0.00189173,0.00792838,0.00982017
1197,0.00183221,0.00779598,0.00962825
1198,0.00194214,0.00869412,0.0106363
1199,0.00187756,0.00792861,0.00980623
1200,0.00170067,0.00802349,0.00972422
1201,0.00176198,0.00799276,0.0097548
1202,0.00169591,0.00805713,0.00975311
1203,0.00175107,0.0080715,0.00982264
1204,0.00178892,0.00795774,0.00974672
1205,0.00167391,0.00811927,0.00979324
1206,0.00170908,0.00801526,0.0097244
1207,0.00156128,0.00799646,0.00955781
1208,0.00168048,0.00802966,0.0097102
1209,0.00156669,0.00797662,0.00954338
1210,0.00163412,0.00796572,0.0095999
1211,0.00159656,0.00819551,0.00979213
1212,0.0015333,0.00818521,0.00971858
1213,0.00157354,0.0078954,0.009469
1214,0.00147147,0.00814213,0.00961366
1215,0.00152442,0.00796549,0.00948998
1216,0.00144113,0.00807809,0.00952382
1217,0.00146708,0.00815469,0.00962184
1218,0.00143863,0.00805551,0.00949418
1219,0.00138501,0.00812416,0.00950924
1220,0.00142964,0.00792796,0.00935766
1221,0.00134507,0.00785775,0.00920287
1222,0.00148391,0.00837775,0.00986172
1223,0.00136538,0.00801603,0.00938147
1224,0.00136331,0.00796285,0.00932623
1225,0.00132538,0.00799252,0.00931796
1226,0.00126479,0.00796492,0.00922976
1227,0.00131252,0.00789394,0.00920653
1228,0.0012182,0.00794208,0.00916033
1229,0.00128764,0.00789521,0.00918292
1230,0.00138398,0.00788275,0.0092668
1231,0.00126149,0.00791757,0.00917912
1232,0.00116777,0.00793369,0.00910152
1233,0.00118738,0.00828245,0.00946989
1234,0.00126634,0.00813329,0.0093997
1235,0.00122771,0.00798436,0.00921214
1236,0.00117415,0.0079359,0.00911011
1237,0.00107066,0.00797232,0.00904304
1238,0.00116038,0.00788638,0.00904682
1239,0.00106678,0.00827943,0.00934627
1240,0.00111515,0.00795939,0.0090746
1241,0.00104964,0.00789449,0.00894419
1242,0.00106128,0.00784265,0.00890399
1243,0.00100039,0.008104,0.00910445
1244,0.00103858,0.00989977,0.0109384
1245,0.00115978,0.00954056,0.0107004
1246,0.001018,0.0077229,0.00874095
1247,0.00108917,0.00785297,0.0089422
1248,0.000956773,0.00784692,0.00880831
1249,0.000970903,0.00795798,0.00892895
1250,0.000941643,0.00811862,0.00906032
1251,0.000968672,0.00805534,0.00902406
1252,0.000917753,0.00797512,0.00889293
1253,0.000924704,0.00814592,0.00907068
1254,0.000926713,0.00807598,0.00900274
1255,0.000885874,0.00812315,0.00900908
1256,0.000900033,0.00794357,0.00884365
1257,0.000860284,0.00796661,0.00882693
1258,0.000909154,0.00795514,0.00886434
1259,0.000833254,0.00800008,0.00883339
1260,0.000881103,0.00835565,0.00923681
1261,0.000911543,0.00820799,0.00911958
1262,0.000918013,0.00806513,0.00898318
1263,0.000842304,0.00811349,0.00895585
1264,0.000820454,0.00849698,0.00931748
1265,0.000860363,0.0083312,0.00919162
1266,0.000806364,0.00798258,0.008789
1267,0.000800724,0.00792267,0.00872344
1268,0.000747445,0.00807706,0.00882456
1269,0.000835783,0.00802099,0.00885683
1270,0.000765174,0.00795761,0.00872283
1271,0.000778254,0.00783692,0.00861524
1272,0.000779934,0.00830593,0.0090859
1273,0.000792374,0.00799653,0.00878895
1274,0.000758034,0.00795318,0.00871126
1275,0.000754105,0.00800986,0.00876401
1276,0.000762104,0.00795825,0.00872042
1277,0.000728374,0.00816393,0.00889235
1278,0.000727424,0.00793536,0.00866283
1279,0.000699145,0.00790937,0.00860858
1280,0.000670934,0.00794756,0.00862307
1281,0.000645235,0.00787643,0.00852172
1282,0.000636706,0.00776927,0.00840602
1283,0.000683415,0.00784992,0.0085334
1284,0.000675575,0.00788463,0.00856026
1285,0.000671135,0.00793362,0.00860481
1286,0.000641885,0.00807563,0.00871757
1287,0.000632175,0.00785265,0.00848489
1288,0.000609776,0.00792343,0.00853326
1289,0.000629975,0.00785769,0.00848772
1290,0.000627835,0.00803408,0.00866198
1291,0.000588026,0.00789571,0.00848381
1292,0.000596566,0.00783135,0.00842797
1293,0.000541116,0.00787717,0.00841835
1294,0.000546376,0.00792778,0.00847421
1295,0.000514286,0.00786987,0.00838423
1296,0.000539746,0.00792947,0.00846928
1297,0.000503006,0.00788661,0.00838968
1298,0.000524526,0.00787173,0.00839632
1299,0.000500726,0.0078926,0.00839338
1300,0.000506896,0.0078803,0.00838724
1301,0.000481667,0.0078595,0.00834122
1302,0.000480786,0.00819803,0.00867888
1303,0.000485596,0.00811833,0.00860398
1304,0.000471666,0.00813334,0.00860507
1305,0.000450397,0.00808876,0.00853922
1306,0.000500976,0.0089884,0.00948943
1307,0.000462437,0.00943622,0.00989871
1308,0.000463517,0.00782257,0.00828615
1309,0.000447567,0.0079089,0.00835653
1310,0.000427567,0.00784734,0.00827496
1311,0.000409937,0.00800849,0.00841849
1312,0.000409756,0.00794472,0.00835865
1313,0.000405957,0.00770421,0.00811024
1314,0.000395527,0.00773102,0.0081266
1315,0.000415817,0.00795397,0.00836984
1316,0.000393077,0.00853197,0.0089251
1317,0.000400057,0.00925004,0.00965015
1318,0.000375847,0.00781051,0.0081864
1319,0.000367788,0.00785073,0.00821857
1320,0.000371317,0.00768332,0.00805471
1321,0.000360958,0.00768349,0.00804451
1322,0.000350338,0.00804753,0.00839792
1323,0.000339278,0.00774393,0.00808325
1324,0.000344057,0.00777608,0.00812021
1325,0.000327078,0.00773468,0.00806181
1326,0.000320747,0.00764397,0.00796478
1327,0.000320408,0.0076462,0.00796666
1328,0.000310508,0.00759808,0.00790865
1329,0.000317978,0.00772112,0.00803916
1330,0.000308648,0.00767043,0.00797913
1331,0.000379927,0.00760965,0.00798964
1332,0.000358518,0.00765729,0.00801586
1333,0.000437547,0.00790877,0.00834637
1334,0.000481486,0.00768494,0.00816649
1335,0.000393457,0.00785427,0.00824779
1336,0.000394237,0.00775027,0.00814456
1337,0.000411367,0.00784362,0.00825505
1338,0.000423057,0.00791615,0.00833926
1339,0.000367698,0.00776415,0.00813191
1340,0.000388627,0.00779575,0.00818443
1341,0.000351038,0.00775505,0.00810613
1342,0.000422807,0.00804908,0.00847199
1343,0.000366977,0.00770705,0.00807409
1344,0.000337518,0.00795569,0.00829863
1345,0.000302388,0.00770591,0.00800837
1346,0.000278428,0.00767829,0.00795676
1347,0.000244518,0.00774086,0.00798542
1348,0.000254508,0.00768402,0.0079386
1349,0.000229828,0.00778862,0.00801851
1350,0.000236788,0.00782497,0.00806182
1351,0.000210269,0.00768881,0.00789913
1352,0.000235508,0.00769767,0.00793323
1353,0.000180828,0.00773919,0.00792007
1354,0.000190569,0.00788773,0.00807835
1355,0.000251958,0.00787959,0.00813161
1356,0.000244008,0.00770247,0.00794654
1357,0.000261668,0.00781959,0.00808132
1358,0.000233758,0.00771931,0.00795313
1359,0.000231748,0.0078356,0.00806741
1360,0.000211208,0.00775736,0.00796862
1361,0.000217338,0.00777609,0.00799349
1362,0.000197719,0.00764376,0.00784153
1363,0.000173849,0.00770317,0.00787707
1364,0.000159278,0.00774023,0.00789956
1365,0.000161499,0.00752305,0.0076846
1366,0.000141379,0.00774696,0.0078884
1367,0.000156729,0.00755691,0.0077137
1368,0.000146249,0.00767018,0.00781648
1369,0.000143909,0.00765824,0.0078022
1370,0.000146479,0.00759395,0.00774048
1371,0.000154949,0.00778442,0.00793942
1372,0.000135659,0.00755292,0.00768863
1373,0.000135479,0.00768365,0.00781918
1374,0.000131629,0.00759585,0.00772753
1375,0.000134369,0.00755475,0.00768917
1376,0.000132319,0.0075841,0.00772082
1377,0.000120359,0.00770773,0.00782815
1378,0.000107919,0.00771873,0.0078267
1379,0.000111089,0.00778999,0.00790114
1380,0.000106069,0.00766051,0.00776663
