TimeStep,T_avancement,T_affichage,T_total
698,0.0100944,0.00852553,0.01862
699,0.0103038,0.00853033,0.0188342
700,0.00993368,0.00850462,0.0184383
701,0.00988236,0.00858389,0.0184663
702,0.00990593,0.00865039,0.0185564
703,0.0101524,0.00859578,0.0187483
704,0.0100283,0.008656,0.0186895
705,0.0101732,0.00875407,0.0189273
706,0.0100739,0.00879636,0.0188703
707,0.0101386,0.00902508,0.0191638
708,0.0100833,0.0089343,0.0190176
709,0.0100871,0.00866062,0.0187478
710,0.0100933,0.00871023,0.0188036
711,0.0101578,0.0086101,0.018768
712,0.0104821,0.00866869,0.0191508
713,0.0102191,0.00871706,0.0189362
714,0.0103047,0.00865536,0.0189602
715,0.0102696,0.00869885,0.0189685
716,0.0101724,0.00863292,0.0188054
717,0.0101655,0.00863504,0.0188006
718,0.0101824,0.00868457,0.0188671
719,0.0102381,0.00872086,0.018959
720,0.0106208,0.00870686,0.0193277
721,0.0103161,0.00870533,0.0190215
722,0.0103232,0.0086464,0.0189697
723,0.0102532,0.00870685,0.0189601
724,0.0100449,0.00865787,0.0187029
725,0.00989894,0.00866451,0.0185635
726,0.0103694,0.00868957,0.019059
727,0.0100258,0.00867035,0.0186963
728,0.0104118,0.0086793,0.0190912
729,0.0104166,0.00874749,0.0191642
730,0.0105229,0.00864746,0.0191704
731,0.00995209,0.00866472,0.0186169
732,0.0105398,0.00872417,0.019264
733,0.0101358,0.00863403,0.0187699
734,0.0106422,0.00870765,0.0193499
735,0.0100897,0.00894463,0.0190345
736,0.0111117,0.00870176,0.019819
737,0.0104987,0.00866609,0.0191649
738,0.0106333,0.00873913,0.0193725
739,0.0103731,0.00870102,0.0190742
740,0.0104721,0.00870715,0.0191793
741,0.0102238,0.0089202,0.019144
742,0.0106562,0.00876713,0.0194234
743,0.0107464,0.00871731,0.0194638
744,0.0106043,0.00876494,0.0193693
745,0.0103441,0.00877679,0.019121
746,0.0106792,0.00897617,0.0196554
747,0.0108299,0.00871907,0.0195491
748,0.0106081,0.00879127,0.0193994
749,0.0107407,0.00874663,0.0194875
750,0.0106179,0.00872988,0.0193478
751,0.0102341,0.00878206,0.0190162
752,0.0105033,0.00874467,0.019248
753,0.0107516,0.00879566,0.0195477
754,0.0107134,0.00878757,0.019501
755,0.0104878,0.00876151,0.0192494
756,0.010802,0.0087211,0.0195231
757,0.0108123,0.00874994,0.0195623
758,0.0104864,0.00877858,0.019265
759,0.0103777,0.0088202,0.019198
760,0.0109185,0.00881869,0.0197373
761,0.0104546,0.00875673,0.0192114
762,0.0105049,0.00877811,0.0192831
763,0.0108888,0.00878688,0.0196758
764,0.0103818,0.00871905,0.0191009
765,0.0106291,0.00876186,0.019391
766,0.0114287,0.00881632,0.0202451
767,0.0112775,0.00868359,0.0199611
768,0.0104184,0.00874678,0.0191701
769,0.0108851,0.00878212,0.0196672
770,0.0106555,0.00881354,0.0194691
771,0.0104969,0.00883505,0.019332
772,0.0108542,0.00881597,0.0196703
773,0.0105595,0.0088061,0.0193656
774,0.0108734,0.00894094,0.0198144
775,0.0104121,0.00880772,0.0192199
776,0.0102677,0.00884009,0.0191079
777,0.0105014,0.00916658,0.0196681
778,0.0104496,0.00912994,0.0195796
779,0.0105635,0.00886028,0.0194239
780,0.010395,0.00881493,0.01921
781,0.0104632,0.00897055,0.0194338
782,0.0105142,0.00883267,0.0193469
783,0.0104881,0.00889604,0.0193842
784,0.0107786,0.00900355,0.0197822
785,0.0112221,0.00877637,0.0199986
786,0.0107432,0.00883463,0.0195779
787,0.0102429,0.00879212,0.0190351
788,0.010618,0.00880403,0.0194221
789,0.0104011,0.00881787,0.0192191
790,0.0104485,0.00882738,0.0192759
791,0.0110876,0.00896273,0.0200504
792,0.010948,0.00881683,0.0197649
793,0.0104532,0.0101674,0.0206207
794,0.0136173,0.00963148,0.0232489
795,0.0114128,0.00913772,0.0205505
796,0.0107565,0.00925205,0.0200086
797,0.0115261,0.0088858,0.020412
798,0.0106762,0.00883303,0.0195093
799,0.0104217,0.00880879,0.0192306
800,0.0108074,0.00879345,0.0196062
801,0.010875,0.00880808,0.0196832
802,0.0106733,0.00893224,0.0196056
803,0.011064,0.00880308,0.0198672
804,0.0105118,0.00886426,0.0193761
805,0.0108165,0.00887346,0.0196901
806,0.0109429,0.00881104,0.019754
807,0.0109357,0.00882456,0.0197603
808,0.0103268,0.00910981,0.0194366
809,0.0107388,0.00924396,0.0199828
810,0.0112257,0.00906968,0.0202955
811,0.0106238,0.00901313,0.019637
812,0.0104958,0.00887821,0.019374
813,0.0105962,0.00895586,0.0195521
814,0.0107484,0.00887677,0.0196252
815,0.0105146,0.00888066,0.0193953
816,0.0105396,0.00901959,0.0195593
817,0.0105998,0.00880549,0.0194054
818,0.0105286,0.00886044,0.019389
819,0.0104541,0.00880293,0.0192571
820,0.0106742,0.00897155,0.0196458
821,0.0105266,0.00892782,0.0194545
822,0.0107574,0.00886893,0.0196263
823,0.0105517,0.00880533,0.0193571
824,0.0104344,0.00898606,0.0194205
825,0.0105764,0.00880315,0.0193796
826,0.0108338,0.00940953,0.0202434
827,0.0105182,0.00898775,0.019506
828,0.010496,0.00886358,0.0193596
829,0.0104345,0.00887511,0.0193097
830,0.0105737,0.00901267,0.0195867
831,0.0104177,0.00897529,0.0193931
832,0.0107962,0.00905117,0.019852
833,0.0105406,0.0087962,0.0193369
834,0.0105983,0.0088791,0.0194775
835,0.0105666,0.00893125,0.0194979
836,0.0107515,0.0089015,0.019653
837,0.0112253,0.00888448,0.0201099
838,0.0105962,0.00891308,0.0195094
839,0.0105035,0.00887218,0.0193758
840,0.0103629,0.00908273,0.0194457
841,0.0102943,0.00886148,0.0191558
842,0.0103794,0.00880628,0.0191857
843,0.010325,0.00923461,0.0195597
844,0.0105178,0.00886276,0.0193807
845,0.0104149,0.00887538,0.0192903
846,0.01055,0.00887083,0.0194209
847,0.0108271,0.00947417,0.0203014
848,0.0105315,0.00879646,0.0193281
849,0.0103018,0.00897951,0.0192813
850,0.010632,0.00887277,0.0195049
851,0.0104359,0.00882486,0.0192609
852,0.0105293,0.00883773,0.0193671
853,0.0103113,0.00883116,0.0191425
854,0.0101731,0.00883101,0.0190041
855,0.00999582,0.00885556,0.0188514
856,0.0101295,0.00888202,0.0190116
857,0.0100237,0.00911926,0.0191431
858,0.0100716,0.00882588,0.0188976
859,0.0100714,0.00884403,0.0189155
860,0.00996087,0.00912943,0.0190904
861,0.00996334,0.00891526,0.0188787
862,0.00978627,0.00892657,0.0187129
863,0.0100068,0.00883182,0.0188387
864,0.0101218,0.00903815,0.019165
865,0.0098764,0.0088494,0.0187259
866,0.0100218,0.00893817,0.0189601
867,0.010065,0.00895409,0.0190192
868,0.00994786,0.00882712,0.0187751
869,0.00978124,0.0087872,0.0185685
870,0.00986429,0.00874251,0.0186069
871,0.0097695,0.00891443,0.018684
872,0.00976603,0.00897011,0.0187362
873,0.00987654,0.0089263,0.0188029
874,0.00991186,0.00883367,0.0187457
875,0.00964367,0.0088089,0.0184526
876,0.00968652,0.009108,0.0187946
877,0.0097088,0.00878838,0.0184972
878,0.00989168,0.00879152,0.0186833
879,0.00967924,0.00874424,0.0184235
880,0.00983051,0.00899506,0.0188256
881,0.00963351,0.00882303,0.0184566
882,0.00968505,0.00887394,0.0185591
883,0.0094827,0.00879547,0.0182782
884,0.00963164,0.008855,0.0184867
885,0.00950706,0.00878742,0.0182945
886,0.00959542,0.00879575,0.0183912
887,0.00967572,0.00880037,0.0184762
888,0.0097909,0.00896326,0.0187543
889,0.00950627,0.00883617,0.0183425
890,0.00954514,0.00880443,0.0183496
891,0.00950871,0.00900214,0.0185109
892,0.00928076,0.00882727,0.0181081
893,0.00946717,0.00878386,0.0182511
894,0.0094713,0.00899685,0.0184682
895,0.00935842,0.0087766,0.0181351
896,0.00912583,0.00873803,0.0178684
897,0.00932807,0.0086995,0.0180276
898,0.00923593,0.00873559,0.0179716
899,0.00916937,0.00875603,0.0179254
900,0.00922286,0.00871755,0.0179405
901,0.0103158,0.0088143,0.0191302
902,0.00888936,0.00888163,0.017771
903,0.00969205,0.00905881,0.0187509
904,0.0087429,0.00873035,0.0174733
905,0.00894708,0.00873898,0.0176861
906,0.00905072,0.0088923,0.0179431
907,0.00894905,0.00872589,0.017675
908,0.00878299,0.00871612,0.0174992
909,0.00891782,0.00877847,0.0176964
910,0.00891933,0.00869667,0.0176161
911,0.00909447,0.00873393,0.0178285
912,0.00887294,0.00867378,0.0175468
913,0.00936229,0.00863466,0.017997
914,0.00903446,0.00867936,0.0177139
915,0.00892455,0.00864306,0.0175677
916,0.0088375,0.00874466,0.0175822
917,0.00881477,0.00856154,0.0173764
918,0.00871785,0.00862517,0.0173431
919,0.00852942,0.00866052,0.01719
920,0.00876898,0.00880744,0.0175766
921,0.0083825,0.00870928,0.0170918
922,0.0084761,0.00874764,0.0172238
923,0.00845651,0.008689,0.0171456
924,0.00837534,0.00874795,0.0171233
925,0.00848612,0.00881853,0.0173047
926,0.00829999,0.00883004,0.0171301
927,0.00836815,0.00879349,0.0171617
928,0.00846581,0.00880599,0.0172765
929,0.00817601,0.00881558,0.0169917
930,0.00832448,0.00884231,0.0171669
931,0.00825227,0.00899821,0.0172506
932,0.0082314,0.0088289,0.0170604
933,0.00819452,0.00905377,0.0172484
934,0.00836493,0.00877126,0.0171362
935,0.00843845,0.00883188,0.0172704
936,0.00804934,0.00875971,0.0168091
937,0.00829957,0.00879009,0.0170897
938,0.00822219,0.00880567,0.0170279
939,0.00818745,0.00873824,0.0169258
940,0.00816794,0.00880997,0.016978
941,0.00810059,0.00891409,0.0170147
942,0.00814516,0.00915914,0.0173044
943,0.00796454,0.00884211,0.0168067
944,0.00793324,0.00883616,0.0167695
945,0.00807106,0.00899762,0.0170687
946,0.00797589,0.00899518,0.0169711
947,0.00817094,0.00892223,0.0170932
948,0.00775663,0.00897572,0.0167324
949,0.0077984,0.00911296,0.0169114
950,0.00803536,0.00874674,0.0167821
951,0.00766082,0.00897463,0.0166355
952,0.00771515,0.00880883,0.016524
953,0.00796019,0.00877297,0.0167332
954,0.00760602,0.0087461,0.0163522
955,0.00760603,0.0088121,0.0164182
956,0.00773564,0.00879531,0.016531
957,0.00760626,0.00880328,0.0164096
958,0.00746893,0.00871641,0.0161855
959,0.00747719,0.0086868,0.016164
960,0.00770442,0.00874198,0.0164514
961,0.00759865,0.00890064,0.0164995
962,0.00738334,0.00872711,0.0161105
963,0.00762627,0.00872627,0.0163526
964,0.00736926,0.00853446,0.0159038
965,0.0075782,0.00858495,0.0161633
966,0.00734892,0.00850336,0.0158523
967,0.00738305,0.008528,0.0159111
968,0.00713914,0.00858271,0.0157219
969,0.00713847,0.00848841,0.015627
970,0.00710214,0.00848419,0.0155864
971,0.00725247,0.00848715,0.0157397
972,0.00700643,0.00852893,0.0155354
973,0.00715068,0.00855224,0.015703
974,0.00721723,0.00856435,0.0157817
975,0.00686931,0.00855951,0.0154289
976,0.00692404,0.00852064,0.0154447
977,0.00687786,0.00856471,0.0154426
978,0.00714018,0.0089466,0.0160869
979,0.00689197,0.00878332,0.0156754
980,0.00715098,0.00888469,0.0160357
981,0.00708829,0.00850606,0.0155944
982,0.0068931,0.00850067,0.0153938
983,0.00682239,0.00844954,0.015272
984,0.00676668,0.00857835,0.0153451
985,0.0067668,0.00840965,0.0151766
986,0.00659956,0.0085021,0.0151017
987,0.00675875,0.0085144,0.0152732
988,0.00674806,0.00846978,0.0152179
989,0.00647968,0.00864855,0.0151283
990,0.00645854,0.00847404,0.0149327
991,0.00659966,0.00873763,0.0153373
992,0.00645937,0.0084805,0.0149443
993,0.00677166,0.00847164,0.0152434
994,0.00671368,0.00849751,0.0152112
995,0.00649471,0.00862401,0.0151188
996,0.00641798,0.00861838,0.0150364
997,0.00634194,0.00861923,0.0149612
998,0.0062868,0.00861475,0.0149016
999,0.00625493,0.00865503,0.01491
1000,0.00618426,0.00868719,0.0148716
1001,0.00636092,0.00865012,0.0150113
1002,0.00634573,0.00859201,0.0149378
1003,0.00645978,0.00859202,0.0150519
1004,0.00647594,0.00860071,0.0150767
1005,0.00628225,0.00844396,0.0147263
1006,0.00629249,0.00842895,0.0147215
1007,0.00597526,0.00839409,0.0143694
1008,0.0062652,0.00843589,0.0147011
1009,0.00595828,0.00843031,0.0143887
1010,0.00607209,0.00843561,0.0145078
1011,0.00597592,0.00843327,0.0144092
1012,0.0062061,0.00841545,0.0146216
1013,0.0060488,0.00841784,0.0144667
1014,0.00590961,0.00844636,0.014356
1015,0.00575946,0.00848251,0.014242
1016,0.00581006,0.00842818,0.0142383
1017,0.00588677,0.00845568,0.0143425
1018,0.00597709,0.00845968,0.0144368
1019,0.00600247,0.00859353,0.0145961
1020,0.00580197,0.00838819,0.0141902
1021,0.00577917,0.00838617,0.0141654
1022,0.00595173,0.00837725,0.014329
1023,0.00552672,0.00842251,0.0139493
1024,0.00549924,0.00836347,0.0138673
1025,0.00562223,0.00843197,0.0140543
1026,0.00569164,0.00836631,0.014058
1027,0.00562204,0.00839208,0.0140142
1028,0.00555607,0.0083197,0.0138758
1029,0.00558603,0.00842935,0.0140154
1030,0.00554617,0.00840434,0.0139506
1031,0.00559254,0.0083983,0.0139909
1032,0.0056165,0.00834543,0.013962
1033,0.00570255,0.0084062,0.0141088
1034,0.00530052,0.00836579,0.0136664
1035,0.0052514,0.00837588,0.0136273
1036,0.00518467,0.00836085,0.0135456
1037,0.00518871,0.00831313,0.0135019
1038,0.00531564,0.00829189,0.0136076
1039,0.00528597,0.008324,0.0136101
1040,0.00513667,0.00829313,0.0134301
1041,0.00504902,0.00832967,0.0133788
1042,0.00511236,0.00828429,0.0133969
1043,0.00539788,0.0083268,0.0137248
1044,0.00532689,0.00833253,0.0136595
1045,0.00502536,0.0082741,0.0132995
1046,0.00493896,0.00829792,0.0132369
1047,0.00535067,0.0082817,0.0136324
1048,0.00496422,0.008318,0.0132823
1049,0.00519116,0.00828823,0.0134794
1050,0.00493364,0.00832697,0.0132607
1051,0.00478845,0.00837236,0.0131609
1052,0.00484784,0.00830698,0.0131549
1053,0.00517019,0.00834485,0.0135151
1054,0.00492388,0.00828552,0.0132095
1055,0.00486339,0.00828028,0.0131437
1056,0.00462092,0.00824104,0.0128665
1057,0.00474874,0.00826817,0.013017
1058,0.00484887,0.00824801,0.0130969
1059,0.0047738,0.0082226,0.0129964
1060,0.00460565,0.0082217,0.0128274
1061,0.00459704,0.00832309,0.0129202
1062,0.00467086,0.00825396,0.0129249
1063,0.00478043,0.00822559,0.0130061
1064,0.00455955,0.0103224,0.0148821
1065,0.00475655,0.00886644,0.0136231
1066,0.00483528,0.00862987,0.0134652
1067,0.00495208,0.0103892,0.0153413
1068,0.00497473,0.00916018,0.014135
1069,0.00507542,0.00848553,0.013561
1070,0.00466097,0.00853411,0.0131952
1071,0.00483581,0.00863123,0.0134671
1072,0.00511106,0.0106894,0.0158005
1073,0.00459885,0.0086394,0.0132383
1074,0.00458777,0.0088964,0.0134842
1075,0.00514078,0.0105962,0.0157371
1076,0.00477082,0.00947201,0.0142429
1077,0.00473265,0.00868085,0.0134136
1078,0.00464916,0.0085756,0.0132248
1079,0.00457373,0.00864602,0.0132198
1080,0.00467963,0.00874393,0.0134236
1081,0.00457729,0.00857124,0.0131486
1082,0.00439658,0.00961354,0.0140102
1083,0.00470555,0.0104059,0.0151115
1084,0.00405101,0.0102898,0.0143409
1085,0.00417587,0.0102555,0.0144314
1086,0.00449726,0.0100251,0.0145224
1087,0.00442022,0.00911364,0.0135339
1088,0.00483738,0.00943181,0.014275
1089,0.00483611,0.00862202,0.0134582
1090,0.00433629,0.00855813,0.0128945
1091,0.00399476,0.00856205,0.0125569
1092,0.00429871,0.00868053,0.0129793
1093,0.00452495,0.0101203,0.0146453
1094,0.00415548,0.0105843,0.0147398
1095,0.00389785,0.00900878,0.0129067
1096,0.00397492,0.00925597,0.013231
1097,0.00460936,0.00887429,0.0134837
1098,0.00461169,0.00841413,0.0130259
1099,0.00417742,0.0087891,0.0129666
1100,0.00399614,0.00955959,0.0135558
1101,0.00410578,0.00932215,0.013428
1102,0.00406014,0.00889077,0.012951
1103,0.00399278,0.00922157,0.0132144
1104,0.00396782,0.00937774,0.0133456
1105,0.00356751,0.00859895,0.0121665
1106,0.00384915,0.00862165,0.0124709
1107,0.00403758,0.00870865,0.0127463
1108,0.00389402,0.0087655,0.0126596
1109,0.00409478,0.00876699,0.0128619
1110,0.00386999,0.0106074,0.0144774
1111,0.00367693,0.00872249,0.0123995
1112,0.00364109,0.00840107,0.0120422
1113,0.00357515,0.00891955,0.0124948
1114,0.00369324,0.00841,0.0121033
1115,0.00371206,0.00849772,0.0122098
1116,0.00380645,0.00847252,0.012279
1117,0.00353698,0.00848413,0.0120212
1118,0.00316115,0.00844838,0.0116096
1119,0.00350385,0.0084156,0.0119195
1120,0.00332096,0.00835025,0.0116763
1121,0.00311946,0.0083862,0.0115057
1122,0.00331391,0.00857723,0.0118912
1123,0.0032871,0.00853626,0.0118234
1124,0.00343771,0.0082721,0.0117099
1125,0.0033624,0.00862949,0.011992
1126,0.00345017,0.00847259,0.0119229
1127,0.00348082,0.00836048,0.0118417
1128,0.00292107,0.00839257,0.0113137
1129,0.00311881,0.00846017,0.011579
1130,0.00311741,0.0084186,0.0115361
1131,0.00290825,0.00837162,0.0112799
1132,0.00310326,0.00844315,0.0115465
1133,0.00304584,0.00844978,0.0114957
1134,0.00294565,0.00848008,0.0114258
1135,0.00298156,0.00865309,0.0116347
1136,0.00342432,0.00871303,0.0121374
1137,0.00306907,0.00867601,0.0117451
1138,0.00273439,0.00888432,0.0116188
1139,0.0032769,0.00852534,0.0118023
1140,0.00363156,0.00848069,0.0121123
1141,0.00302593,0.00836614,0.0113921
1142,0.00327441,0.00838046,0.0116549
1143,0.00334352,0.00870261,0.0120462
1144,0.00303532,0.00845574,0.0114911
1145,0.00278527,0.0082847,0.0110701
1146,0.00307532,0.00834085,0.0114162
1147,0.00310252,0.0096877,0.0127903
1148,0.00272335,0.0093695,0.0120929
1149,0.00320423,0.0102207,0.013425
1150,0.00274106,0.00943317,0.0121743
1151,0.00267402,0.00877851,0.0114526
1152,0.00265409,0.00836232,0.0110216
1153,0.00274223,0.00834125,0.0110838
1154,0.00273669,0.0082561,0.0109929
1155,0.00265044,0.00827522,0.0109257
1156,0.00258772,0.00832033,0.0109081
1157,0.00255527,0.0102018,0.0127571
1158,0.0027646,0.00904572,0.0118104
1159,0.00258472,0.00846806,0.0110529
1160,0.00282715,0.00821766,0.0110449
1161,0.00268473,0.00960325,0.012288
1162,0.00244792,0.0081779,0.0106259
1163,0.00272949,0.00866739,0.011397
1164,0.00254484,0.0103783,0.0129232
1165,0.00232344,0.00937896,0.0117025
1166,0.00260458,0.00877245,0.0113771
1167,0.00251878,0.00872724,0.0112461
1168,0.00250566,0.00959564,0.0121014
1169,0.00254105,0.00831461,0.0108557
1170,0.00247915,0.00842332,0.0109025
1171,0.00216221,0.00804563,0.0102079
1172,0.00230559,0.00800943,0.0103151
1173,0.00222519,0.0079102,0.0101355
1174,0.00216588,0.00806826,0.0102342
1175,0.00216625,0.00800726,0.0101736
1176,0.0019658,0.00803212,0.009998
1177,0.00202734,0.00800611,0.0100335
1178,0.00205387,0.00806825,0.0101222
1179,0.0019792,0.00804244,0.0100217
1180,0.00205444,0.00804491,0.0100994
1181,0.00190135,0.00802336,0.00992476
1182,0.00206148,0.00793652,0.00999807
1183,0.00206683,0.00794883,0.0100157
1184,0.0019605,0.00801106,0.00997647
1185,0.00203944,0.00801728,0.0100568
1186,0.00192261,0.00823032,0.010153
1187,0.00197713,0.00845542,0.0104326
1188,0.00296595,0.0082964,0.0112624
1189,0.00193196,0.00807148,0.0100035
1190,0.00185238,0.00791356,0.00976602
1191,0.00203007,0.00798707,0.0100172
1192,0.00174229,0.00799622,0.00973855
1193,0.00183065,0.00803532,0.00986603
1194,0.00179349,0.00800894,0.00980249
1195,0.00199884,0.00793118,0.00993007
1196,0.0018156,0.0080162,0.00983187
1197,0.00176037,0.00798334,0.00974377
1198,0.00179397,0.00793406,0.00972809
1199,0.00167858,0.00803668,0.00971531
1200,0.0017627,0.00787014,0.0096329
1201,0.00176999,0.00780865,0.0095787
1202,0.00171029,0.00798558,0.00969593
1203,0.00168834,0.00792467,0.00961308
1204,0.00156995,0.00799848,0.00956849
1205,0.00166146,0.00800784,0.00966937
1206,0.00156623,0.00799394,0.00956024
1207,0.00173385,0.00796359,0.00969749
1208,0.00160876,0.00801636,0.00962517
1209,0.00160172,0.00795531,0.0095571
1210,0.00161976,0.00798225,0.00960208
1211,0.00151174,0.00799796,0.00950976
1212,0.00161411,0.00789212,0.00950628
1213,0.00147458,0.00798094,0.00945558
1214,0.00153242,0.00796187,0.00949435
1215,0.00148774,0.00794204,0.00942983
1216,0.00144849,0.00797599,0.00942931
1217,0.00145012,0.00782827,0.00927847
1218,0.00147181,0.00773186,0.00920373
1219,0.00150397,0.00791645,0.00942049
1220,0.00142148,0.00801205,0.00943359
1221,0.00151311,0.00793504,0.00944821
1222,0.00136755,0.00794229,0.00930989
1223,0.00135741,0.00791123,0.00926869
1224,0.00129433,0.00793052,0.0092249
1225,0.0012905,0.00812068,0.00941125
1226,0.00133299,0.00807714,0.00941019
1227,0.00124523,0.00922924,0.0104746
1228,0.00155535,0.0080179,0.00957331
1229,0.0012267,0.00789694,0.00912368
1230,0.00122103,0.00790641,0.00912755
1231,0.00117859,0.00782506,0.00900372
1232,0.00115871,0.00796863,0.00912741
1233,0.00118377,0.00789079,0.00907464
1234,0.00108509,0.00799329,0.00907842
1235,0.00115353,0.00791188,0.00906547
1236,0.00107266,0.00792969,0.00900259
1237,0.00121127,0.00788101,0.00909234
1238,0.00104148,0.00793783,0.00897937
1239,0.0011101,0.00789472,0.00900487
1240,0.000984943,0.00794136,0.00892635
1241,0.00104006,0.00792552,0.00896563
1242,0.000987483,0.00792145,0.00890899
1243,0.00101031,0.00793898,0.00894935
1244,0.000978652,0.00791563,0.00889434
1245,0.000981733,0.00788747,0.00886926
1246,0.000977923,0.00787922,0.00885717
1247,0.000951993,0.00770058,0.00865263
1248,0.00101451,0.00797001,0.00898863
1249,0.000916553,0.00788102,0.00879765
1250,0.000978193,0.00788075,0.00885913
1251,0.000904513,0.00785589,0.00876049
1252,0.000920644,0.00793137,0.00885207
1253,0.000870404,0.00791112,0.00878158
1254,0.000946223,0.00783488,0.00878116
1255,0.000861544,0.00788663,0.00874824
1256,0.000906903,0.00775492,0.00866188
1257,0.000867833,0.00770105,0.00856894
1258,0.000898423,0.00797374,0.00887221
1259,0.000868513,0.00771416,0.00858291
1260,0.000901244,0.00768587,0.0085872
1261,0.000848994,0.00762105,0.00847011
1262,0.000861853,0.00769381,0.00855574
1263,0.000850483,0.00765564,0.00850618
1264,0.000825144,0.00769288,0.00851809
1265,0.000822973,0.00798141,0.00880443
1266,0.000834693,0.00770264,0.0085374
1267,0.000800164,0.00770123,0.00850143
1268,0.000795824,0.00787773,0.00867362
1269,0.000825334,0.0082426,0.00906816
1270,0.000818614,0.00778222,0.00860091
1271,0.000791284,0.00783502,0.00862639
1272,0.000726714,0.00801851,0.00874528
1273,0.000745605,0.00778088,0.00852654
1274,0.000729044,0.00775144,0.00848054
1275,0.000707895,0.00772319,0.00843115
1276,0.000679045,0.0076794,0.00835852
1277,0.000703285,0.00784514,0.0085485
1278,0.000655815,0.00798469,0.00864056
1279,0.000715545,0.00784747,0.00856308
1280,0.000650345,0.0078082,0.00846333
1281,0.000734004,0.00784515,0.00857923
1282,0.000741244,0.00772253,0.00846384
1283,0.000725055,0.00784011,0.00856524
1284,0.000682955,0.00759792,0.00828092
1285,0.000659155,0.00760008,0.00825929
1286,0.000647345,0.00793215,0.00857956
1287,0.000594825,0.00791389,0.00850877
1288,0.000581556,0.00787977,0.00846139
1289,0.000587695,0.00791,0.00849777
1290,0.000555936,0.00786134,0.00841734
1291,0.000552646,0.00790508,0.00845778
1292,0.000533796,0.00789768,0.00843153
1293,0.000528116,0.00785454,0.00838271
1294,0.000515027,0.00783295,0.00834804
1295,0.000501976,0.00782412,0.00832616
1296,0.000496656,0.00785452,0.00835124
1297,0.000505416,0.00785175,0.00835725
1298,0.000497266,0.00777616,0.00827349
1299,0.000510116,0.00752709,0.00803738
1300,0.000485657,0.00771788,0.00820361
1301,0.000497776,0.00766878,0.00816662
1302,0.000477296,0.00786739,0.00834476
1303,0.000468937,0.00781114,0.00828014
1304,0.000450507,0.00759956,0.00805011
1305,0.000452297,0.00766841,0.00812076
1306,0.000442947,0.00756454,0.00800755
1307,0.000467716,0.00759247,0.00806025
1308,0.000421056,0.00757704,0.00799817
1309,0.000449116,0.00758793,0.0080371
1310,0.000395027,0.00761518,0.00801026
1311,0.000392917,0.00768911,0.00808208
1312,0.000372318,0.00762681,0.00800317
1313,0.000390888,0.00762015,0.00801111
1314,0.000356287,0.00765297,0.00800935
1315,0.000358837,0.00788044,0.00823936
1316,0.000337158,0.00758363,0.00792085
1317,0.000355357,0.00821456,0.00857002
1318,0.000320568,0.00764621,0.00796684
1319,0.000363868,0.00778802,0.00815194
1320,0.000331688,0.00768454,0.00801629
1321,0.000320047,0.00764418,0.00796429
1322,0.000313518,0.00768744,0.00800102
1323,0.000310418,0.00761338,0.00792385
1324,0.000297748,0.00773939,0.00803719
1325,0.000292008,0.00763962,0.00793168
1326,0.000295988,0.00769784,0.00799389
1327,0.000278708,0.00765317,0.00793193
1328,0.000287017,0.00760207,0.00788915
1329,0.000269118,0.00775821,0.00802738
1330,0.000264818,0.00757822,0.00784312
1331,0.000245258,0.00777485,0.00802016
1332,0.000246188,0.00759565,0.00784189
1333,0.000239398,0.0076063,0.00784576
1334,0.000251448,0.00783984,0.00809139
1335,0.000235529,0.0076841,0.00791968
1336,0.000239628,0.00786591,0.0081056
1337,0.000216728,0.00780252,0.00801929
1338,0.000216388,0.00766036,0.00787679
1339,0.000205728,0.00766203,0.00786782
1340,0.000205218,0.00761629,0.00782156
1341,0.000194698,0.00765756,0.00785231
1342,0.000186788,0.0074924,0.00767923
1343,0.000189669,0.00758109,0.00777081
1344,0.000173089,0.0075254,0.00770195
1345,0.000189798,0.00760558,0.00779544
1346,0.000200048,0.00808885,0.00828895
1347,0.000172988,0.00782831,0.00800139
1348,0.000164389,0.00779116,0.00795561
1349,0.000155559,0.00785622,0.00801182
1350,0.000145698,0.00783344,0.00797919
1351,0.000155269,0.00783561,0.00799094
1352,0.000152639,0.00786547,0.00801816
1353,0.000146609,0.00783273,0.00797939
1354,0.000148448,0.00777153,0.00792001
1355,0.000135629,0.00778569,0.00792136
1356,0.000146539,0.00779878,0.00794538
1357,0.000145909,0.00779854,0.0079445
1358,0.000133729,0.00784399,0.00797778
1359,0.000142079,0.0078587,0.00800083
1360,0.000129939,0.00757558,0.00770557
1361,0.000132809,0.00746365,0.00759651
1362,0.000121,0.00752458,0.00764562
1363,0.000119219,0.00761982,0.0077391
1364,0.00011907,0.00757533,0.00769448
1365,0.000108979,0.00747398,0.00758302
1366,0.000110339,0.00764983,0.00776021
1367,0.000126629,0.00771529,0.00784203
1368,0.000115519,0.00751188,0.0076275
1369,0.000104349,0.00783213,0.00793653
1370,0.00010693,0.00782511,0.0079321
1371,9.8719e-05,0.00783668,0.00793573
1372,0.000117399,0.00760667,0.00772413
1373,0.000106759,0.00754603,0.00765285
1374,0.000103549,0.00778046,0.00788406
1375,9.0339e-05,0.00757261,0.00766301
1376,9.6289e-05,0.00745415,0.00755439
1377,8.5259e-05,0.00755722,0.00764254
1378,8.4149e-05,0.00750492,0.0075891
1379,8.424e-05,0.00749189,0.00757618
1380,7.6429e-05,0.00784761,0.00792409
