TimeStep,T_avancement,T_affichage,T_total
702,0.0215265,0.00608957,0.0276161
703,0.0215204,0.00662315,0.0281436
704,0.0213475,0.00603224,0.0273845
705,0.0213357,0.00626734,0.0276031
706,0.0213331,0.00606489,0.0273981
707,0.0213226,0.00649902,0.0278217
708,0.0215007,0.00605899,0.0275597
709,0.0214007,0.00609506,0.0274958
710,0.0203247,0.00606844,0.0263932
711,0.0213849,0.0064998,0.0278848
712,0.0212952,0.00598584,0.0272811
713,0.0211564,0.00622805,0.0273845
714,0.0217584,0.00619685,0.0279553
715,0.0216619,0.00625388,0.0279158
716,0.0216673,0.00625697,0.0279243
717,0.0216443,0.00630179,0.0279462
718,0.0215228,0.00605488,0.0275777
719,0.0209433,0.00611163,0.027055
720,0.0216905,0.00602255,0.0277131
721,0.0215772,0.00589648,0.0274738
722,0.0213502,0.0061696,0.0275198
723,0.0213775,0.00623516,0.0276127
724,0.0207155,0.00646484,0.0271804
725,0.021198,0.00621307,0.0274111
726,0.021245,0.00621149,0.0274566
727,0.0210907,0.00614567,0.0272364
728,0.0191192,0.00597422,0.0250934
729,0.0192855,0.00595456,0.0252401
730,0.019283,0.0059749,0.0252579
731,0.0198565,0.00627245,0.0261291
732,0.0219582,0.00643689,0.0283952
733,0.0215516,0.00639917,0.0279508
734,0.0228842,0.00625257,0.0291368
735,0.0224925,0.00609892,0.0285915
736,0.0212296,0.00602094,0.0272551
737,0.0214185,0.00608404,0.0275026
738,0.0211279,0.00607423,0.0272022
739,0.0213902,0.00605227,0.0274426
740,0.0212284,0.00608366,0.0273121
741,0.0206911,0.00590837,0.0265995
742,0.0198233,0.00593117,0.0257545
743,0.0200279,0.00593965,0.0259676
744,0.0196239,0.00599584,0.0256198
745,0.0195975,0.00599278,0.0255903
746,0.0199987,0.0060481,0.0260468
747,0.0197101,0.00603171,0.0257418
748,0.0200354,0.00600918,0.0260446
749,0.0200019,0.00600831,0.0260103
750,0.0196368,0.00597823,0.0256151
751,0.0192828,0.0060583,0.0253412
752,0.01959,0.00607738,0.0256674
753,0.0194698,0.00596185,0.0254317
754,0.0192016,0.00592633,0.025128
755,0.0192147,0.00590043,0.0251152
756,0.0191826,0.00596912,0.0251518
757,0.0194611,0.00597101,0.0254322
758,0.0191682,0.00594972,0.025118
759,0.01881,0.00604194,0.024852
760,0.0192097,0.00601528,0.025225
761,0.0189894,0.00603512,0.0250245
762,0.0188254,0.00609775,0.0249233
763,0.0193969,0.00619195,0.0255889
764,0.0199211,0.0062202,0.0261414
765,0.0199389,0.00631315,0.0262521
766,0.0198207,0.00634649,0.0261673
767,0.0196774,0.00625803,0.0259355
768,0.0194876,0.00615218,0.0256442
769,0.0194099,0.0061443,0.0255543
770,0.0188581,0.00595122,0.0248093
771,0.0188914,0.00599829,0.0248898
772,0.0189247,0.00623307,0.0251578
773,0.0190194,0.00623449,0.025254
774,0.0192061,0.00601934,0.0252255
775,0.0194924,0.0063037,0.0257962
776,0.0193053,0.00628758,0.0255929
777,0.0196149,0.00623319,0.0258481
778,0.0194646,0.00617603,0.0256407
779,0.0192157,0.00620529,0.0254211
780,0.0186877,0.00619139,0.0248791
781,0.0187927,0.00614524,0.024938
782,0.0186216,0.00616501,0.0247866
783,0.0184514,0.00620243,0.0246539
784,0.0183541,0.00615999,0.0245141
785,0.0182595,0.00640158,0.0246612
786,0.0188266,0.00631699,0.0251436
787,0.0191052,0.00631194,0.0254172
788,0.0181814,0.00661585,0.0247973
789,0.0181669,0.00599409,0.0241611
790,0.0177691,0.0060111,0.0237802
791,0.0181907,0.00605989,0.0242506
792,0.0192572,0.00598467,0.025242
793,0.0185393,0.00604171,0.0245811
794,0.0182978,0.0061409,0.0244388
795,0.0175212,0.00729603,0.0248173
796,0.018432,0.00667271,0.0251048
797,0.0181696,0.00600602,0.0241757
798,0.0175666,0.00635243,0.0239191
799,0.017984,0.00627326,0.0242573
800,0.0172881,0.00586099,0.0231532
801,0.0175532,0.0061541,0.0237073
802,0.0173472,0.00616451,0.0235117
803,0.0173917,0.00618126,0.023573
804,0.0173135,0.00626126,0.0235748
805,0.0173852,0.00614499,0.0235302
806,0.01717,0.0061238,0.0232939
807,0.0172649,0.00612082,0.0233858
808,0.0169747,0.00617246,0.0231472
809,0.0167401,0.00617372,0.0229139
810,0.0169598,0.00619992,0.0231598
811,0.0168405,0.00626727,0.0231078
812,0.0164678,0.00609553,0.0225634
813,0.0166326,0.00611416,0.0227468
814,0.0165427,0.006146,0.0226887
815,0.0163241,0.00669063,0.0230148
816,0.0165413,0.00631115,0.0228526
817,0.0163205,0.00631444,0.022635
818,0.0162292,0.00622593,0.0224552
819,0.0160447,0.00620041,0.0222452
820,0.0160973,0.00624382,0.0223412
821,0.0159483,0.00628385,0.0222322
822,0.0158516,0.00634241,0.0221941
823,0.0158068,0.0063134,0.0221203
824,0.0157312,0.00612875,0.02186
825,0.0155253,0.00615219,0.0216775
826,0.0155841,0.00619235,0.0217765
827,0.0153481,0.00612258,0.0214707
828,0.0152023,0.00605799,0.0212603
829,0.0151325,0.00609198,0.0212246
830,0.0150959,0.00613731,0.0212332
831,0.0150259,0.00616627,0.0211922
832,0.014907,0.00609947,0.02101
833,0.0148324,0.00611175,0.0209442
834,0.014724,0.00615355,0.0208776
835,0.0146346,0.00613271,0.0207673
836,0.0144536,0.00609642,0.02055
837,0.0145675,0.00611759,0.0206851
838,0.0143473,0.00616972,0.0205171
839,0.0145133,0.00620016,0.0207135
840,0.0147809,0.00639615,0.0211771
841,0.0145079,0.00617106,0.020679
842,0.0149491,0.00626522,0.0212143
843,0.013828,0.00621072,0.0200388
844,0.0135307,0.00606271,0.0195935
845,0.013493,0.00605468,0.0195477
846,0.0133833,0.00624061,0.019624
847,0.0136757,0.00612757,0.0198033
848,0.013663,0.00623432,0.0198973
849,0.0137485,0.00618103,0.0199296
850,0.0134563,0.00615561,0.019612
851,0.0132798,0.00606931,0.0193492
852,0.0132149,0.00612961,0.0193445
853,0.0133297,0.00618693,0.0195167
854,0.0130639,0.00608934,0.0191533
855,0.0129071,0.00606745,0.0189746
856,0.0127977,0.00610032,0.0188981
857,0.012929,0.00615135,0.0190804
858,0.0128308,0.00605541,0.0188863
859,0.012569,0.00612973,0.0186988
860,0.0125256,0.0061453,0.0186709
861,0.0124174,0.00607094,0.0184884
862,0.0124206,0.00604053,0.0184612
863,0.0123907,0.00608,0.0184707
864,0.0122517,0.00603642,0.0182926
865,0.0122719,0.00610604,0.018378
866,0.0121373,0.00614317,0.0182806
867,0.0120954,0.00606191,0.0181574
868,0.0119158,0.00609906,0.0180149
869,0.0118758,0.00619204,0.0180679
870,0.0118473,0.00603243,0.0178798
871,0.0116531,0.00606299,0.0177161
872,0.0115845,0.00605931,0.0176438
873,0.0116902,0.00603704,0.0177273
874,0.0114259,0.00607298,0.017499
875,0.0112782,0.00615968,0.017438
876,0.0113222,0.00616184,0.0174841
877,0.0112375,0.00610404,0.0173416
878,0.0110813,0.00602365,0.017105
879,0.0109366,0.00605855,0.0169952
880,0.0108964,0.00608714,0.0169836
881,0.0107749,0.00604393,0.0168189
882,0.0106724,0.00606928,0.0167417
883,0.0105414,0.00600434,0.0165458
884,0.0104982,0.00602496,0.0165232
885,0.010507,0.00611799,0.016625
886,0.0104407,0.00604585,0.0164866
887,0.0102632,0.00616568,0.0164289
888,0.0102151,0.00593897,0.0161542
889,0.0100897,0.00604878,0.0161385
890,0.0100577,0.00604708,0.0161048
891,0.0100297,0.00604163,0.0160714
892,0.00991657,0.0060827,0.0159993
893,0.00944081,0.00615658,0.0155974
894,0.00989912,0.00624228,0.0161415
895,0.00913606,0.00622705,0.0153632
896,0.00935277,0.00626728,0.0156235
897,0.00928891,0.00625486,0.0155438
898,0.009715,0.00618218,0.0158972
899,0.00938695,0.00603992,0.0154269
900,0.0092504,0.00601194,0.0152624
901,0.00917116,0.00604241,0.0152136
902,0.00909301,0.00595644,0.0150495
903,0.00900961,0.00601384,0.0150235
904,0.00884289,0.00605821,0.0149012
905,0.00880091,0.00599117,0.0147921
906,0.00876275,0.00602444,0.0147872
907,0.0087385,0.00593482,0.0146734
908,0.00873114,0.00608162,0.0148128
909,0.00865848,0.00598179,0.0146403
910,0.00854668,0.00599229,0.014539
911,0.00850868,0.00598877,0.0144975
912,0.00826124,0.00605853,0.0143198
913,0.0082787,0.00592992,0.0142087
914,0.00817907,0.00609441,0.0142735
915,0.00822863,0.00616111,0.0143898
916,0.00788417,0.00618859,0.0140728
917,0.00810555,0.00602468,0.0141303
918,0.00802824,0.0060945,0.0141228
919,0.00793851,0.00601011,0.0139487
920,0.00784916,0.00618503,0.0140342
921,0.00778305,0.00600549,0.0137886
922,0.00776288,0.00621723,0.0139802
923,0.0077171,0.00614784,0.013865
924,0.00758913,0.00594669,0.0135359
925,0.00794626,0.00592181,0.0138681
926,0.00739461,0.00601607,0.0134107
927,0.00725584,0.00612352,0.0133794
928,0.00738781,0.006026,0.0134169
929,0.00718714,0.00607013,0.0132573
930,0.00708363,0.00698929,0.014073
931,0.00704194,0.0060934,0.0131354
932,0.00692092,0.00610068,0.0130217
933,0.0070284,0.00628258,0.013311
934,0.00692717,0.00602503,0.0129523
935,0.00680279,0.00621227,0.0130151
936,0.00675372,0.00595651,0.0127103
937,0.00658706,0.00603958,0.0126267
938,0.00660377,0.00607354,0.0126774
939,0.00663404,0.00602865,0.0126628
940,0.00660209,0.00615121,0.0127534
941,0.00644908,0.00602902,0.0124782
942,0.00639833,0.00610209,0.0125005
943,0.00640609,0.00607178,0.0124779
944,0.00617695,0.00580519,0.0119822
945,0.00634647,0.00594499,0.0122915
946,0.00622124,0.00590115,0.0121224
947,0.00614406,0.00593019,0.0120743
948,0.00605658,0.00589431,0.0119509
949,0.00602712,0.00590583,0.011933
950,0.00591327,0.00592159,0.0118349
951,0.00585425,0.00584742,0.0117017
952,0.0058558,0.00591012,0.011766
953,0.00596103,0.00607746,0.0120385
954,0.00551749,0.0054986,0.0110162
955,0.00542156,0.00572531,0.011147
956,0.00525506,0.00598866,0.0112438
957,0.00546364,0.00594585,0.0114096
958,0.00534505,0.00594397,0.0112891
959,0.00535214,0.00591203,0.0112642
960,0.0052692,0.00565282,0.0109263
961,0.00508081,0.00560458,0.0106855
962,0.00503287,0.00564623,0.0106792
963,0.00484495,0.00564469,0.0104897
964,0.00491393,0.00572469,0.0106387
965,0.00483665,0.00562013,0.0104568
966,0.00485366,0.00552898,0.0103827
967,0.00481263,0.00556396,0.0103766
968,0.00472598,0.00556971,0.0102957
969,0.00464986,0.00559311,0.010243
970,0.00457563,0.00558404,0.0101597
971,0.00450754,0.00555526,0.0100629
972,0.00451339,0.00563343,0.0101469
973,0.00443164,0.00557607,0.0100078
974,0.00441247,0.0055795,0.00999203
975,0.00441757,0.00551354,0.00993119
976,0.00429759,0.00552646,0.00982412
977,0.00425889,0.0055153,0.00977425
978,0.00423054,0.00558172,0.00981232
979,0.00414386,0.0056703,0.00981422
980,0.00414539,0.00563986,0.00978531
981,0.00408831,0.00569208,0.00978046
982,0.00399756,0.00555815,0.00955579
983,0.00396509,0.00552285,0.00948798
984,0.00391725,0.0054529,0.00937021
985,0.00376885,0.00566936,0.00943826
986,0.00389526,0.00564396,0.00953927
987,0.0037098,0.00586654,0.00957639
988,0.00369337,0.00570761,0.00940104
989,0.0036399,0.00584706,0.00948699
990,0.00386173,0.00591663,0.00977842
991,0.00354826,0.00597474,0.00952306
992,0.00372049,0.0058155,0.00954008
993,0.00346878,0.00584147,0.00931032
994,0.00328971,0.00590511,0.00919488
995,0.00327177,0.00565527,0.00892711
996,0.00323024,0.0054322,0.00866251
997,0.00333825,0.0054557,0.00879401
998,0.003305,0.0055681,0.00887315
999,0.00323685,0.00544969,0.00868659
1000,0.00323778,0.00540632,0.00864415
1001,0.00318009,0.00563306,0.0088132
1002,0.00317672,0.00556222,0.00873899
1003,0.00319645,0.00541219,0.00860871
1004,0.00304414,0.00580896,0.00885317
1005,0.00304735,0.00548257,0.00852999
1006,0.00314213,0.00569021,0.0088324
1007,0.00312148,0.00546668,0.00858821
1008,0.00307218,0.00545033,0.00852257
1009,0.00301219,0.00540778,0.00842001
1010,0.00295701,0.00547053,0.00842759
1011,0.00287616,0.00554927,0.00842549
1012,0.0028529,0.00557474,0.0084277
1013,0.00288366,0.00545841,0.00834213
1014,0.00300078,0.00588747,0.00888831
1015,0.00303737,0.00579601,0.00883343
1016,0.00292494,0.00576141,0.00868639
1017,0.00286683,0.00587452,0.0087414
1018,0.00286782,0.00572836,0.00859623
1019,0.00291494,0.0057209,0.00863588
1020,0.00280711,0.00583982,0.00864697
1021,0.00277316,0.00575407,0.00852729
1022,0.00280862,0.00569859,0.00850725
1023,0.00272226,0.00567508,0.0083974
1024,0.00266307,0.00572452,0.0083903
1025,0.00260902,0.00570133,0.00831041
1026,0.00258336,0.00566027,0.00824371
1027,0.00255864,0.00571996,0.00827866
1028,0.00246219,0.00576339,0.00822563
1029,0.00249876,0.00571371,0.00821251
1030,0.00235081,0.00573859,0.00808945
1031,0.00239803,0.00571934,0.00811743
1032,0.00239773,0.00574883,0.00814662
1033,0.0023193,0.00562034,0.0079397
1034,0.00222807,0.0057259,0.00795402
1035,0.0022185,0.00567301,0.00789157
1036,0.00213496,0.00569153,0.00782655
1037,0.0021787,0.00569068,0.00786945
1038,0.00214041,0.00575627,0.00789673
1039,0.00207505,0.00570325,0.00777836
1040,0.00205329,0.00561784,0.00767119
1041,0.00202486,0.00565189,0.00767681
1042,0.00198439,0.00568859,0.00767302
1043,0.00189478,0.00559229,0.00748712
1044,0.00187651,0.00567554,0.00755211
1045,0.00187067,0.00566785,0.00753856
1046,0.00183089,0.00561933,0.00745028
1047,0.00180585,0.00560027,0.00740618
1048,0.00178047,0.00556424,0.00734475
1049,0.00177821,0.00558878,0.00736704
1050,0.00172459,0.0055629,0.00728754
1051,0.00169946,0.00557365,0.00727315
1052,0.00166029,0.0055707,0.00723104
1053,0.00165253,0.00554478,0.00719735
1054,0.0015984,0.00561128,0.00720974
1055,0.00155944,0.0056478,0.0072073
1056,0.00155695,0.00566413,0.00722368
1057,0.00152776,0.00569263,0.00722045
1058,0.00139236,0.00565753,0.00704994
1059,0.00147334,0.00571302,0.0071864
1060,0.00144437,0.0056332,0.00707763
1061,0.00136979,0.00599499,0.00736483
1062,0.00134688,0.0058853,0.00723223
1063,0.00122791,0.00594487,0.00717283
1064,0.00117063,0.00587543,0.00704611
1065,0.00111491,0.00589438,0.00700932
1066,0.00111057,0.00591529,0.00702591
1067,0.001143,0.00592967,0.00707272
1068,0.00108999,0.00565775,0.0067478
1069,0.00109611,0.00570028,0.00679645
1070,0.00113244,0.0056785,0.00681099
1071,0.0010357,0.00567042,0.00670618
1072,0.00104365,0.00564046,0.00668417
1073,0.00104636,0.00564965,0.00669606
1074,0.00100206,0.00564561,0.00664771
1075,0.000954484,0.00567975,0.00663429
1076,0.000956494,0.00565043,0.006607
1077,0.000912154,0.00563515,0.00654735
1078,0.000914944,0.0056759,0.0065909
1079,0.000924494,0.00568266,0.00660721
1080,0.000836964,0.00564185,0.00647887
1081,0.000855144,0.0056499,0.00650509
1082,0.000800765,0.00534141,0.00614224
1083,0.000763625,0.00536675,0.00613043
1084,0.000786424,0.00522604,0.00601252
1085,0.000762225,0.00525083,0.00601311
1086,0.000750085,0.00524045,0.00599059
1087,0.000760144,0.00523909,0.0059993
1088,0.000705805,0.00531021,0.00601808
1089,0.000699375,0.00525412,0.00595357
1090,0.000678145,0.00523109,0.0059093
1091,0.000615466,0.00525245,0.00586797
1092,0.000610336,0.00533633,0.00594673
1093,0.000589546,0.00532391,0.00591351
1094,0.000569176,0.00533567,0.0059049
1095,0.000562796,0.00533601,0.00589886
1096,0.000555226,0.00533208,0.00588735
1097,0.000554796,0.00534946,0.0059043
1098,0.000541026,0.00533861,0.00587969
1099,0.000524507,0.00520453,0.00572909
1100,0.000480197,0.00525274,0.005733
1101,0.000478247,0.00532555,0.00580386
1102,0.000464307,0.00533719,0.00580156
1103,0.000454677,0.00529886,0.0057536
1104,0.000446757,0.00519666,0.00564348
1105,0.000404117,0.00528995,0.00569412
1106,0.000446617,0.005369,0.00581568
1107,0.000431227,0.0053244,0.00575572
1108,0.000391587,0.00527567,0.00566731
1109,0.000372328,0.00532114,0.00569351
1110,0.000384898,0.00529318,0.00567814
1111,0.000353578,0.005293,0.00564663
1112,0.000330228,0.00535298,0.00568326
1113,0.000344138,0.00529666,0.00564084
1114,0.000320008,0.00528558,0.00560564
1115,0.000301498,0.00535597,0.00565752
1116,0.000312388,0.00529111,0.00560356
1117,0.000282848,0.00529308,0.00557599
1118,0.000289888,0.00528178,0.00557172
1119,0.000271898,0.00526835,0.00554031
1120,0.000247778,0.00527396,0.00552388
1121,0.000245219,0.00530824,0.00555353
1122,0.000226259,0.00528796,0.00551431
1123,0.000224919,0.005194,0.00541898
1124,0.000287848,0.00531789,0.00560582
1125,0.000221119,0.00529243,0.00551361
1126,0.000194229,0.0051993,0.00539359
1127,0.000209998,0.0052913,0.00550135
1128,0.000184719,0.0052928,0.00547757
1129,0.000183619,0.00529533,0.005479
1130,0.000173709,0.00532611,0.00549988
1131,0.000184599,0.00529751,0.00548217
1132,0.000164928,0.00529368,0.00545867
1133,0.000155409,0.00532709,0.00548255
1134,0.000145259,0.00560871,0.00575402
1135,0.000149129,0.00562645,0.00577564
1136,0.000150119,0.0055338,0.00568399
1137,0.00013261,0.00546423,0.00559691
1138,0.000129169,0.00537892,0.00550815
1139,0.000280598,0.00552358,0.00580423
1140,0.000120129,0.00546754,0.00558772
1141,0.000122799,0.00546119,0.00558405
1142,0.000118419,0.0054424,0.0055609
1143,0.00010738,0.00540871,0.00551614
1144,0.000102419,0.00535072,0.00545317
1145,9.0799e-05,0.0054717,0.00556255
1146,9.007e-05,0.00554298,0.00563309
1147,8.6479e-05,0.0054985,0.00558507
1148,8.7089e-05,0.00553788,0.00562501
1149,8.6959e-05,0.00625759,0.0063446
1150,8.46e-05,0.00595307,0.00603774
1151,7.1949e-05,0.00588843,0.00596043
1152,6.9909e-05,0.00588374,0.00595579
1153,6.5969e-05,0.00584977,0.00591581
1154,6.5359e-05,0.0056845,0.0057499
1155,5.475e-05,0.00557661,0.00563142
1156,5.532e-05,0.00556519,0.00562057
1157,5.599e-05,0.00560228,0.00565831
1158,5.001e-05,0.00560061,0.00565067
1159,4.6749e-05,0.00561993,0.00566674
1160,4.3049e-05,0.00559827,0.00564137
1161,4.0049e-05,0.00559059,0.0056307
1162,3.897e-05,0.00559095,0.00562998
1163,3.86e-05,0.00556195,0.00560061
1164,3.691e-05,0.00568171,0.00571868
1165,3.48e-05,0.00556438,0.00559925
1166,3.378e-05,0.00558458,0.00561841
1167,3.0749e-05,0.00558244,0.00561324
1168,2.837e-05,0.00557595,0.00560438
1169,2.913e-05,0.00559403,0.00562322
1170,2.669e-05,0.00555752,0.00558428
1171,2.749e-05,0.00559584,0.00562339
1172,2.542e-05,0.00558942,0.0056149
1173,2.442e-05,0.00559625,0.00562071
1174,2.494e-05,0.00557917,0.00560416
1175,2.559e-05,0.00556211,0.00558774
1176,2.462e-05,0.00555973,0.0055844
