TimeStep,T_avancement,T_affichage,T_total
702,0.0236589,0.00623971,0.0298987
703,0.0239955,0.00652068,0.0305162
704,0.0243968,0.00629612,0.0306982
705,0.0237146,0.00629647,0.0300111
706,0.0239261,0.00747898,0.0314051
707,0.0239571,0.0063954,0.0303526
708,0.0233064,0.00637997,0.0296864
709,0.0250436,0.00626601,0.0313097
710,0.0240235,0.00644274,0.0304663
711,0.0250749,0.0064767,0.0315516
712,0.0251858,0.00655627,0.0317422
713,0.0255838,0.00649546,0.0320794
714,0.0244848,0.00644679,0.0309316
715,0.0247847,0.00634448,0.0311293
716,0.0248139,0.0062506,0.0310646
717,0.024571,0.00622658,0.0307976
718,0.0245541,0.00626502,0.0308191
719,0.024924,0.00635166,0.0312757
720,0.024804,0.00636403,0.0311681
721,0.0245723,0.00631749,0.0308898
722,0.0247113,0.00629101,0.0310024
723,0.0240046,0.0062878,0.0302925
724,0.0242985,0.0062533,0.0305518
725,0.0241243,0.00624285,0.0303672
726,0.024408,0.00629611,0.0307041
727,0.0241995,0.00632185,0.0305214
728,0.0242057,0.00633009,0.0305359
729,0.0239909,0.00631021,0.0303012
730,0.0241399,0.00632628,0.0304662
731,0.0238974,0.00624645,0.0301439
732,0.0240885,0.00631403,0.0304026
733,0.0224715,0.00614962,0.0286213
734,0.0218541,0.00635156,0.0282058
735,0.0230102,0.00636699,0.0293773
736,0.0234116,0.00625996,0.0296762
737,0.0197828,0.00675135,0.0265342
738,0.0203797,0.00613329,0.026513
739,0.0208883,0.00611264,0.027001
740,0.0207641,0.00616636,0.0269306
741,0.0205271,0.00615637,0.0266835
742,0.0202917,0.00615823,0.02645
743,0.0195999,0.00620108,0.0258011
744,0.020307,0.00611332,0.0264204
745,0.0209106,0.00610024,0.0270109
746,0.0203693,0.00605865,0.026428
747,0.0197152,0.00602704,0.0257423
748,0.0196969,0.0059771,0.0256741
749,0.0204333,0.00628942,0.0267228
750,0.0201189,0.0062979,0.0264168
751,0.0202345,0.00633977,0.0265744
752,0.0201012,0.00632849,0.0264297
753,0.0201694,0.00609872,0.0262682
754,0.0195725,0.00625572,0.0258283
755,0.0200288,0.0072599,0.0272888
756,0.0197708,0.00643904,0.0262099
757,0.0203391,0.00616683,0.0265061
758,0.0203164,0.00626988,0.0265864
759,0.0190606,0.00595609,0.0250168
760,0.0189629,0.00596575,0.0249287
761,0.0189502,0.00602572,0.024976
762,0.0187557,0.00600086,0.0247566
763,0.0189301,0.00602823,0.0249585
764,0.0189926,0.00598817,0.0249809
765,0.0191368,0.0060096,0.0251465
766,0.0187392,0.00602459,0.0247639
767,0.0187101,0.0060691,0.0247793
768,0.0189026,0.00611885,0.0250268
769,0.0186847,0.00730516,0.02599
770,0.0191126,0.00593959,0.0250523
771,0.0182031,0.00594468,0.0241478
772,0.018158,0.00598534,0.0241435
773,0.0180429,0.00595432,0.0239973
774,0.018358,0.00603989,0.0243979
775,0.0181918,0.00603394,0.0242259
776,0.0179194,0.00603344,0.0239529
777,0.0177954,0.00596381,0.0237592
778,0.01778,0.00592748,0.0237076
779,0.0178458,0.00593036,0.0237763
780,0.0176054,0.00599078,0.0235962
781,0.0178306,0.00614997,0.0239807
782,0.0180633,0.00609853,0.0241619
783,0.018214,0.00657875,0.0247929
784,0.0190902,0.00650169,0.025592
785,0.0190596,0.0069378,0.0259974
786,0.0174383,0.0071574,0.0245958
787,0.0173118,0.00728569,0.0245976
788,0.0173106,0.00670138,0.0240121
789,0.017517,0.00617821,0.0236953
790,0.0172248,0.00610049,0.0233254
791,0.01678,0.00613858,0.0229187
792,0.0169149,0.00615054,0.0230656
793,0.0168506,0.00608531,0.022936
794,0.016632,0.00608836,0.0227204
795,0.0167737,0.00615316,0.0229269
796,0.0167133,0.00617893,0.0228923
797,0.0190662,0.00619471,0.025261
798,0.0185258,0.0060602,0.0245861
799,0.0189942,0.00643622,0.0254305
800,0.0188076,0.0061751,0.0249875
801,0.0185585,0.00633366,0.0248922
802,0.01837,0.00720106,0.0255711
803,0.0188963,0.00722624,0.0261227
804,0.0185235,0.00637251,0.0248961
805,0.0182781,0.00720123,0.0254794
806,0.0184687,0.00658186,0.0250506
807,0.01814,0.00724694,0.025387
808,0.018026,0.00636599,0.0243921
809,0.017862,0.00639837,0.0242605
810,0.0175704,0.00662403,0.0241946
811,0.0180112,0.0066956,0.0247069
812,0.0175732,0.00624305,0.0238163
813,0.0175075,0.00661346,0.024121
814,0.0176081,0.00718551,0.0247937
815,0.0176641,0.00717005,0.0248343
816,0.0176451,0.00638413,0.0240293
817,0.0171028,0.00655234,0.0236552
818,0.0173504,0.00734729,0.0246978
819,0.0172226,0.00721525,0.0244379
820,0.0171695,0.0070543,0.0242238
821,0.0168309,0.00623752,0.0230685
822,0.0167475,0.00657819,0.0233257
823,0.0169092,0.00721966,0.0241289
824,0.0166751,0.00727616,0.0239513
825,0.0166252,0.00728721,0.0239125
826,0.0165466,0.00660745,0.0231541
827,0.0163428,0.00622237,0.0225652
828,0.0160582,0.00687573,0.022934
829,0.0164844,0.00630503,0.0227895
830,0.0157414,0.00722982,0.0229713
831,0.0161906,0.00613941,0.0223301
832,0.0159184,0.00682058,0.0227434
833,0.016117,0.00612216,0.0222392
834,0.0156049,0.00637183,0.0219768
835,0.0139061,0.00611145,0.0200176
836,0.0143683,0.00591648,0.0202848
837,0.0140775,0.00593165,0.0200092
838,0.0139315,0.00595263,0.0198843
839,0.013741,0.00587897,0.01962
840,0.0139391,0.00599801,0.0199372
841,0.0138254,0.0058468,0.0196723
842,0.0136262,0.00591172,0.019538
843,0.0135237,0.0060702,0.0195939
844,0.0133986,0.00598397,0.0193826
845,0.0133662,0.00588056,0.0192468
846,0.013119,0.00593721,0.0190563
847,0.0131918,0.00611234,0.0193042
848,0.0131068,0.00603273,0.0191396
849,0.0133597,0.00595621,0.019316
850,0.0132426,0.00629365,0.0195363
851,0.0139916,0.00609343,0.0200851
852,0.0137943,0.00618901,0.0199834
853,0.0129046,0.00676169,0.0196664
854,0.0135768,0.00590022,0.0194771
855,0.0134656,0.00596136,0.019427
856,0.0134422,0.00613566,0.0195779
857,0.0118588,0.00605875,0.0179176
858,0.0123183,0.00600708,0.0183254
859,0.0122587,0.006095,0.0183538
860,0.0123994,0.00615799,0.0185575
861,0.0120722,0.00711067,0.0191829
862,0.0122494,0.00698778,0.0192373
863,0.0121858,0.00598364,0.0181695
864,0.0124767,0.0063064,0.0187879
865,0.011879,0.00635927,0.0182383
866,0.0116585,0.00632792,0.0179865
867,0.0122882,0.00641126,0.0186995
868,0.0116534,0.0062961,0.0179496
869,0.0115645,0.00635906,0.0179237
870,0.0115444,0.00621649,0.017761
871,0.0114259,0.00631918,0.0177451
872,0.0118108,0.00639826,0.0182091
873,0.0118453,0.00626373,0.0181091
874,0.0109883,0.00609693,0.0170853
875,0.0108556,0.00609656,0.0169522
876,0.0108315,0.00611882,0.0169504
877,0.0107432,0.006105,0.0168483
878,0.0106213,0.00602067,0.016642
879,0.0104362,0.00609511,0.0165314
880,0.0104951,0.0060765,0.0165716
881,0.0104028,0.00608243,0.0164853
882,0.010323,0.00606744,0.0163905
883,0.0102675,0.00608534,0.0163529
884,0.0101826,0.00604991,0.0162325
885,0.0101661,0.00612735,0.0162936
886,0.00999754,0.00635743,0.016355
887,0.0101231,0.00633557,0.0164588
888,0.0100334,0.00602825,0.0160617
889,0.00983943,0.00633847,0.016178
890,0.0097272,0.00618817,0.0159154
891,0.00932487,0.00611607,0.015441
892,0.00976463,0.00610876,0.0158735
893,0.00976187,0.00571784,0.0154798
894,0.00897195,0.00572939,0.0147014
895,0.00940015,0.00571952,0.0151197
896,0.0088242,0.00580735,0.0146362
897,0.00901877,0.0059911,0.0150099
898,0.00921795,0.00605519,0.0152732
899,0.0091174,0.00597607,0.0150935
900,0.00901653,0.00600005,0.0150166
901,0.00908361,0.00594987,0.0150335
902,0.00896744,0.00596057,0.0149281
903,0.00878328,0.00601416,0.0147975
904,0.00873265,0.00600545,0.0147382
905,0.00867031,0.00609397,0.0147644
906,0.00872073,0.00610308,0.0148239
907,0.00882152,0.00610431,0.0149259
908,0.0086139,0.00620678,0.0148207
909,0.00842648,0.00613873,0.0145653
910,0.00833944,0.005923,0.0142625
911,0.00827045,0.00599078,0.0142613
912,0.00819078,0.0059573,0.0141482
913,0.00807033,0.00598568,0.0140561
914,0.00796595,0.00593637,0.0139024
915,0.00804777,0.00598024,0.0140281
916,0.00786762,0.00595625,0.0138239
917,0.00779361,0.0059538,0.0137475
918,0.00775937,0.00594718,0.0137066
919,0.00769042,0.00543245,0.0131229
920,0.00807419,0.00620434,0.0142786
921,0.00801482,0.00628485,0.0142998
922,0.00823529,0.00639556,0.0146309
923,0.00810751,0.00693235,0.01504
924,0.00758482,0.00634064,0.0139255
925,0.0076392,0.00580853,0.0134478
926,0.00712212,0.00572766,0.0128499
927,0.00707952,0.00588913,0.0129687
928,0.00724759,0.00567169,0.0129231
929,0.00710505,0.00565434,0.0127595
930,0.00697114,0.0055546,0.0125258
931,0.00686567,0.00550048,0.0123662
932,0.00686837,0.00555482,0.0124233
933,0.00685805,0.00593264,0.0127908
934,0.00668947,0.0055216,0.0122111
935,0.00663298,0.00563931,0.0122724
936,0.00667191,0.00571665,0.0123886
937,0.00667663,0.00694741,0.0136241
938,0.00660589,0.00699787,0.0136038
939,0.00658206,0.00641226,0.0129944
940,0.00638876,0.00599699,0.0123858
941,0.00627049,0.00590045,0.012171
942,0.00599113,0.00594306,0.0119342
943,0.00626083,0.00593123,0.0121921
944,0.00593108,0.00601039,0.0119415
945,0.00628415,0.00605154,0.0123358
946,0.00622481,0.00599493,0.0122198
947,0.00579517,0.00594083,0.0117361
948,0.00603056,0.00597401,0.0120046
949,0.00619985,0.00599427,0.0121942
950,0.00606287,0.00601197,0.0120749
951,0.00614743,0.00598662,0.0121341
952,0.00613104,0.00593387,0.012065
953,0.00550302,0.00649185,0.0119949
954,0.00561167,0.00673311,0.0123449
955,0.00569698,0.00691285,0.0126099
956,0.00565251,0.00621489,0.0118675
957,0.00545537,0.00662331,0.0120788
958,0.00540212,0.00667818,0.0120804
959,0.00530953,0.00671403,0.0120236
960,0.00527428,0.00663809,0.0119161
961,0.00529446,0.00678392,0.0120784
962,0.00518678,0.00673545,0.0119223
963,0.00517579,0.00676789,0.0119438
964,0.00516044,0.00668406,0.0118446
965,0.00499827,0.00671485,0.0117132
966,0.00497598,0.00666954,0.0116456
967,0.00483804,0.00688736,0.0117255
968,0.00478252,0.0065541,0.0113367
969,0.0045076,0.00680644,0.0113141
970,0.00467561,0.00609841,0.0107741
971,0.00452039,0.00566306,0.0101835
972,0.00436758,0.00564629,0.010014
973,0.00436021,0.00558756,0.00994783
974,0.00424523,0.00555958,0.0098049
975,0.00418665,0.00555218,0.00973893
976,0.00416887,0.00564705,0.009816
977,0.00410458,0.005724,0.00982868
978,0.0040876,0.00563465,0.00972234
979,0.00407173,0.00566222,0.00973402
980,0.00405099,0.00593375,0.00998481
981,0.00397139,0.0055904,0.00956188
982,0.00394997,0.00564982,0.00959987
983,0.00390756,0.00581607,0.0097237
984,0.00389491,0.00576616,0.00966115
985,0.00396764,0.0055666,0.00953431
986,0.00371003,0.00545972,0.00916983
987,0.0037376,0.00559154,0.00932924
988,0.00362126,0.00553068,0.00915204
989,0.00360534,0.00563289,0.00923831
990,0.00350741,0.00552744,0.00903492
991,0.00353837,0.00547739,0.00901583
992,0.00350328,0.00558846,0.00909561
993,0.00342166,0.00551697,0.00893871
994,0.00340992,0.00546578,0.00887577
995,0.00336848,0.00558257,0.00895112
996,0.00335967,0.00558756,0.00894731
997,0.00328635,0.00552034,0.00880677
998,0.00326575,0.00558906,0.00885489
999,0.00323628,0.0055846,0.00882096
1000,0.00318483,0.00550008,0.00868499
1001,0.00311222,0.00568925,0.00880153
1002,0.00310475,0.00559556,0.00870037
1003,0.0030588,0.00540837,0.00846724
1004,0.00299436,0.00549799,0.00849242
1005,0.00299674,0.00552221,0.00851902
1006,0.00300322,0.00551147,0.00851476
1007,0.00292494,0.00546076,0.00838577
1008,0.00286551,0.00538626,0.00825184
1009,0.00290011,0.00555507,0.00845526
1010,0.00278878,0.00548559,0.00827443
1011,0.00282928,0.00532113,0.00815049
1012,0.00272119,0.00544006,0.00816132
1013,0.00270721,0.00543593,0.00814321
1014,0.00266025,0.00553106,0.00819138
1015,0.00260057,0.00539968,0.00800034
1016,0.00256627,0.00538547,0.0079518
1017,0.00253461,0.00538499,0.00791967
1018,0.00253526,0.00538895,0.00792429
1019,0.00249089,0.0054283,0.00791927
1020,0.00247582,0.00544378,0.00791966
1021,0.00243302,0.00558444,0.00801753
1022,0.00241214,0.00540287,0.00781509
1023,0.00236217,0.00541409,0.00777635
1024,0.00233111,0.00534163,0.00767611
1025,0.00229501,0.00551329,0.00780839
1026,0.0022546,0.00537197,0.00762666
1027,0.00223821,0.00540233,0.0076406
1028,0.00222936,0.00543977,0.00766921
1029,0.00218812,0.00539252,0.00758071
1030,0.00212912,0.00542929,0.00755848
1031,0.00211115,0.00533502,0.00744624
1032,0.00209208,0.00543261,0.00752475
1033,0.00204213,0.00537477,0.00741697
1034,0.00202457,0.00554542,0.00757006
1035,0.00201978,0.00525079,0.00727065
1036,0.00195895,0.00531344,0.00727246
1037,0.0019337,0.00525107,0.00718485
1038,0.00189816,0.00527221,0.00717044
1039,0.00186688,0.00540929,0.00727625
1040,0.00185367,0.00537905,0.00723278
1041,0.00180847,0.00539386,0.00720239
1042,0.00178953,0.00533639,0.00712599
1043,0.00174027,0.00541376,0.0071541
1044,0.00176383,0.00531238,0.0070763
1045,0.00179025,0.00602692,0.00781727
1046,0.00166938,0.00579363,0.00746308
1047,0.00154465,0.00585124,0.00739596
1048,0.00168966,0.00570198,0.00739171
1049,0.00158291,0.00549942,0.00708239
1050,0.00148393,0.00547951,0.00696351
1051,0.00156053,0.00529157,0.00685219
1052,0.00153125,0.00534228,0.00687361
1053,0.00151363,0.00531694,0.00683065
1054,0.0015294,0.00532001,0.00684948
1055,0.00148462,0.0053098,0.00679449
1056,0.00145409,0.00531307,0.00676995
1057,0.00141918,0.00525302,0.00667229
1058,0.00139165,0.00583884,0.00723057
1059,0.00132099,0.00585307,0.00717415
1060,0.0014059,0.00588583,0.00729181
1061,0.00126128,0.0059318,0.00719315
1062,0.00134622,0.0058781,0.00722439
1063,0.00128238,0.00591647,0.0071989
1064,0.00122081,0.00584827,0.00706915
1065,0.00116522,0.00584856,0.00701386
1066,0.00116447,0.00552561,0.00669015
1067,0.00110567,0.00547481,0.00658057
1068,0.00114089,0.00552193,0.00666289
1069,0.00107478,0.00552666,0.0066015
1070,0.0011364,0.00565508,0.00679156
1071,0.00104538,0.00590431,0.00694978
1072,0.00107196,0.00518954,0.00626157
1073,0.00105663,0.00526575,0.00632246
1074,0.00103134,0.00525504,0.00628645
1075,0.00101064,0.00521673,0.00622745
1076,0.000991083,0.00521517,0.00620634
1077,0.000947713,0.00526573,0.00621351
1078,0.000929553,0.00519315,0.00612276
1079,0.000926864,0.00578581,0.00671275
1080,0.000884614,0.00586412,0.00674882
1081,0.000867194,0.00574917,0.00661643
1082,0.000829675,0.00561535,0.00644509
1083,0.000792345,0.00553323,0.00632565
1084,0.000763285,0.00569054,0.0064539
1085,0.000752805,0.00562685,0.00637974
1086,0.000745004,0.00549594,0.00624103
1087,0.000664316,0.00533854,0.00600294
1088,0.000651096,0.00533155,0.00598584
1089,0.000633836,0.00590142,0.00653533
1090,0.000656316,0.00587839,0.00653477
1091,0.000646966,0.00588918,0.0065362
1092,0.000679135,0.00594237,0.00662157
1093,0.000604626,0.00593279,0.00653748
1094,0.000615226,0.00589609,0.00651138
1095,0.000570316,0.00596158,0.00653196
1096,0.000599486,0.0059073,0.00650685
1097,0.000567126,0.00573972,0.00630691
1098,0.000513036,0.00567295,0.00618607
1099,0.000484306,0.0056511,0.00613548
1100,0.000534357,0.00565003,0.00618446
1101,0.000471066,0.00565907,0.0061302
1102,0.000446767,0.00570681,0.00615364
1103,0.000449737,0.00569478,0.00614458
1104,0.000449707,0.00565752,0.00610729
1105,0.000419627,0.00567753,0.00609722
1106,0.000418607,0.00560048,0.00601915
1107,0.000378208,0.00551177,0.00589005
1108,0.000412547,0.00541112,0.00582374
1109,0.000392928,0.00532677,0.00571977
1110,0.000338387,0.00565729,0.00599575
1111,0.000331198,0.00566969,0.00600096
1112,0.000316068,0.00563366,0.00594979
1113,0.000309988,0.00560435,0.00591441
1114,0.000305808,0.00591357,0.00621944
1115,0.000296508,0.00587055,0.00616713
1116,0.000310838,0.00587462,0.00618552
1117,0.000291258,0.00584016,0.0061315
1118,0.000274768,0.00583789,0.00611273
1119,0.000285038,0.00591638,0.0062015
1120,0.000275708,0.00572871,0.00600701
1121,0.000253688,0.00569345,0.00594721
1122,0.000235398,0.00570453,0.00594
1123,0.000303067,0.00568315,0.00598627
1124,0.000237378,0.00592127,0.00615872
1125,0.000213478,0.00586126,0.0060748
1126,0.000207498,0.00583481,0.00604237
1127,0.000201608,0.00575963,0.0059613
1128,0.000189888,0.0056373,0.00582727
1129,0.000185689,0.00565487,0.00584062
1130,0.000184399,0.00524788,0.00543234
1131,0.000175939,0.00525633,0.00543234
1132,0.000164569,0.00524692,0.00541156
1133,0.000150489,0.00567492,0.00582548
1134,0.000149699,0.00567358,0.00582334
1135,0.000148889,0.00564836,0.00579731
1136,0.000157009,0.00566186,0.00581893
1137,0.000142969,0.00565065,0.00579367
1138,0.000132129,0.00567807,0.00581025
1139,0.00012585,0.00568934,0.00581527
1140,0.000127379,0.00584242,0.00596986
1141,0.000148559,0.00582962,0.00597824
1142,0.000140929,0.0058248,0.0059658
1143,0.000173928,0.00582619,0.00600019
1144,0.000132099,0.00544092,0.00557308
1145,0.00012318,0.00542853,0.00555176
1146,0.000105109,0.00545288,0.00555807
1147,0.000103599,0.00540169,0.00550536
1148,9.1779e-05,0.0054433,0.00553515
1149,0.000101759,0.0055543,0.00565612
1150,8.936e-05,0.00553835,0.00562775
1151,8.065e-05,0.00557138,0.00565208
1152,7.616e-05,0.00557362,0.00565311
1153,7.023e-05,0.00541826,0.00548855
1154,6.334e-05,0.00557123,0.00563464
1155,6.322e-05,0.00555771,0.005621
1156,6.016e-05,0.00553818,0.0055984
1157,5.8449e-05,0.00557001,0.00562853
1158,5.6159e-05,0.00556732,0.00562354
1159,5.432e-05,0.00552555,0.00557993
1160,4.8719e-05,0.00553149,0.00558028
1161,4.9569e-05,0.0053019,0.00535153
1162,4.084e-05,0.00532542,0.00536634
1163,4.0459e-05,0.00524881,0.00528934
1164,4.003e-05,0.00527135,0.00531144
1165,3.5299e-05,0.00523711,0.00527246
1166,3.159e-05,0.00526501,0.00529666
1167,5.029e-05,0.00541714,0.00546749
1168,3.8529e-05,0.00540224,0.00544082
1169,3.075e-05,0.00539331,0.00542412
1170,2.8499e-05,0.00543723,0.00546581
1171,2.902e-05,0.00540981,0.0054389
1172,2.717e-05,0.00546064,0.00548788
1173,2.704e-05,0.0054579,0.00548501
1174,2.711e-05,0.00539753,0.0054247
1175,2.832e-05,0.00540161,0.00543001
1176,2.596e-05,0.0054366,0.00546262
