TimeStep,T_avancement,T_affichage,T_total
702,0.0227825,0.00618208,0.0289646
703,0.0230168,0.00622201,0.0292388
704,0.022462,0.00614676,0.028614
705,0.0228457,0.00621119,0.029057
706,0.0224329,0.00632053,0.0287534
707,0.0226319,0.00629534,0.0289272
708,0.0224722,0.00652843,0.0290007
709,0.0227892,0.00606303,0.0288523
710,0.0235231,0.00624,0.0297632
711,0.0227444,0.00625785,0.0290023
712,0.0224117,0.00633358,0.0287453
713,0.0232084,0.00645461,0.0296631
714,0.0233823,0.00641185,0.0297942
715,0.0234728,0.00646933,0.0299422
716,0.0232791,0.00641471,0.0296938
717,0.0236673,0.00641387,0.0300812
718,0.0235561,0.00647399,0.0300301
719,0.0234204,0.00642657,0.029847
720,0.0236234,0.00651825,0.0301417
721,0.023103,0.0065737,0.0296768
722,0.023123,0.00649339,0.0296164
723,0.02285,0.00628456,0.0291346
724,0.0219984,0.00628325,0.0282817
725,0.0219555,0.00626069,0.0282163
726,0.0220448,0.00624514,0.02829
727,0.0218526,0.00625401,0.0281067
728,0.0218434,0.0063061,0.0281496
729,0.0217614,0.00628618,0.0280477
730,0.0217926,0.00625178,0.0280445
731,0.0217199,0.00620721,0.0279271
732,0.0215487,0.00620689,0.0277557
733,0.0216962,0.00617379,0.02787
734,0.0215879,0.00613137,0.0277194
735,0.0220491,0.00609428,0.0281434
736,0.0227109,0.00633395,0.0290495
737,0.0225859,0.00643578,0.0290217
738,0.0216467,0.0065318,0.0281786
739,0.0214439,0.00703725,0.0284812
740,0.0215679,0.00624549,0.0278135
741,0.021859,0.00616529,0.0280243
742,0.0201307,0.00613609,0.0262669
743,0.0194813,0.00617845,0.0256598
744,0.0192679,0.00651379,0.0257817
745,0.0197569,0.00632605,0.026083
746,0.0195721,0.00641067,0.0259828
747,0.0201646,0.00644796,0.0266126
748,0.0200151,0.00649098,0.0265061
749,0.020066,0.00645874,0.0265248
750,0.0197701,0.00646853,0.0262387
751,0.0197507,0.00651266,0.0262634
752,0.019713,0.00639251,0.0261056
753,0.0191037,0.00607661,0.0251803
754,0.0200692,0.00625642,0.0263257
755,0.0185149,0.0060278,0.0245428
756,0.0200738,0.0062184,0.0262922
757,0.0198514,0.00602715,0.0258787
758,0.0202699,0.00619241,0.0264623
759,0.0195852,0.00649329,0.0260785
760,0.019929,0.00604386,0.0259729
761,0.019422,0.00644226,0.0258644
762,0.0197434,0.00614394,0.0258874
763,0.0195732,0.00621297,0.0257862
764,0.0196018,0.0061753,0.0257771
765,0.0198109,0.00604902,0.02586
766,0.0191145,0.00632334,0.0254379
767,0.0184347,0.00651327,0.024948
768,0.0179798,0.00622407,0.0242085
769,0.0195423,0.00627778,0.0258202
770,0.0186207,0.00626424,0.024885
771,0.0185478,0.00623222,0.0247801
772,0.0185495,0.00622217,0.0247717
773,0.0170953,0.00596392,0.0230593
774,0.0170645,0.00601246,0.023077
775,0.0168638,0.0060263,0.0228901
776,0.0170455,0.00600777,0.0230534
777,0.0184478,0.00624269,0.0246906
778,0.0188263,0.00612426,0.0249506
779,0.0182531,0.00643024,0.0246834
780,0.0183773,0.00626555,0.0246429
781,0.0188427,0.00638612,0.0252289
782,0.0189107,0.00636487,0.0252756
783,0.0187918,0.00636464,0.0251565
784,0.0186614,0.00636148,0.0250229
785,0.0185361,0.0063596,0.0248958
786,0.018411,0.00638167,0.0247928
787,0.0183454,0.00624743,0.0245929
788,0.016522,0.00641918,0.0229413
789,0.0169824,0.00626029,0.0232427
790,0.017496,0.00626389,0.0237599
791,0.0177177,0.0061722,0.0238899
792,0.0174966,0.00622424,0.0237209
793,0.0172456,0.00618267,0.0234283
794,0.0174234,0.00620061,0.0236241
795,0.0173534,0.00617561,0.0235291
796,0.0166848,0.00610691,0.0227918
797,0.0166474,0.00626506,0.0229126
798,0.018233,0.0064173,0.0246503
799,0.0179443,0.00643701,0.0243814
800,0.0179692,0.00636751,0.0243407
801,0.0177289,0.0064065,0.0241354
802,0.0177815,0.00637112,0.0241527
803,0.0173846,0.00632852,0.0237132
804,0.0176739,0.00636232,0.0240363
805,0.0173892,0.0063278,0.0237171
806,0.0175747,0.0065074,0.0240822
807,0.0173699,0.00640303,0.023773
808,0.0171191,0.00638993,0.0235091
809,0.0170835,0.0063114,0.023395
810,0.0180766,0.00642357,0.0245002
811,0.017064,0.00647736,0.0235414
812,0.0173579,0.00637211,0.0237301
813,0.016335,0.00638424,0.0227193
814,0.0161142,0.00627249,0.0223868
815,0.0160562,0.00631205,0.0223683
816,0.0158413,0.00625882,0.0221001
817,0.0155992,0.00632527,0.0219246
818,0.0158159,0.00616046,0.0219764
819,0.0160065,0.00631479,0.0223213
820,0.015526,0.00630331,0.0218294
821,0.0152523,0.00629205,0.0215444
822,0.015444,0.00631695,0.021761
823,0.0155049,0.00625372,0.0217587
824,0.0153912,0.00607387,0.0214651
825,0.015352,0.0063053,0.0216574
826,0.0150983,0.00638597,0.0214843
827,0.0159592,0.00617689,0.0221362
828,0.0147798,0.00615439,0.0209342
829,0.0151068,0.00614132,0.0212482
830,0.0146731,0.00609781,0.020771
831,0.0146331,0.00606252,0.0206957
832,0.0147326,0.00616379,0.0209006
833,0.0146668,0.00626034,0.0209272
834,0.0145384,0.0063645,0.020903
835,0.0146767,0.00631061,0.0209874
836,0.0144562,0.00641809,0.0208744
837,0.0143062,0.00622195,0.0205282
838,0.0139856,0.0061017,0.0200874
839,0.0137818,0.00609685,0.0198787
840,0.0137196,0.00611914,0.0198388
841,0.013713,0.00609924,0.0198123
842,0.0136034,0.00606656,0.01967
843,0.013647,0.00609671,0.0197438
844,0.013341,0.00612575,0.0194668
845,0.0133487,0.00608546,0.0194342
846,0.0132598,0.00621362,0.0194735
847,0.0129197,0.00626272,0.0191824
848,0.0138477,0.00609578,0.0199436
849,0.0131641,0.00604581,0.01921
850,0.0131646,0.00592508,0.0190898
851,0.0121575,0.0063827,0.0185402
852,0.0127158,0.00584882,0.0185647
853,0.0124058,0.00624235,0.0186482
854,0.0129627,0.00615296,0.0191157
855,0.0133755,0.00620174,0.0195773
856,0.0129318,0.00628704,0.0192189
857,0.0126922,0.00630269,0.0189949
858,0.0127124,0.00622052,0.018933
859,0.0127554,0.00627313,0.0190285
860,0.0119842,0.0061751,0.0181593
861,0.0125185,0.00615564,0.0186742
862,0.0124993,0.00627184,0.0187712
863,0.0124853,0.00624463,0.01873
864,0.0122893,0.00613117,0.0184249
865,0.0125776,0.00601808,0.0185958
866,0.0131506,0.00611246,0.0192631
867,0.0130714,0.00614806,0.0192195
868,0.0130861,0.00609234,0.0191785
869,0.0127485,0.00623422,0.0189828
870,0.0131391,0.00620573,0.0193449
871,0.0130227,0.00619374,0.0192164
872,0.0118252,0.00588512,0.0177104
873,0.0116984,0.0058105,0.0175089
874,0.011582,0.00592889,0.017511
875,0.0109017,0.00695419,0.017856
876,0.0113719,0.00598897,0.0173609
877,0.0110322,0.0060052,0.0170375
878,0.0109154,0.00603678,0.0169522
879,0.0108424,0.00600906,0.0168515
880,0.0107653,0.00602841,0.0167938
881,0.0108199,0.00631468,0.0171346
882,0.0107766,0.00624751,0.0170241
883,0.0107507,0.00629203,0.0170428
884,0.010648,0.00634226,0.0169903
885,0.0105645,0.00610656,0.0166711
886,0.0104212,0.00605279,0.016474
887,0.0102694,0.00598484,0.0162543
888,0.0103024,0.00604106,0.0163435
889,0.0101673,0.00598279,0.0161502
890,0.0100877,0.0059894,0.0160771
891,0.00994767,0.00608105,0.0160288
892,0.00991209,0.00597599,0.0158881
893,0.00979549,0.00604969,0.0158452
894,0.00967711,0.00600855,0.0156857
895,0.00959571,0.00608902,0.0156848
896,0.00962799,0.00615142,0.0157851
897,0.00994342,0.00602085,0.0159643
898,0.00955212,0.00608161,0.0156338
899,0.0102947,0.00621817,0.016513
900,0.00980391,0.00637379,0.0161778
901,0.00957787,0.00624006,0.015818
902,0.00955401,0.00618264,0.0157367
903,0.00900809,0.0059486,0.0149567
904,0.00882681,0.005965,0.0147919
905,0.00898056,0.00604921,0.0150298
906,0.00898912,0.00589531,0.0148845
907,0.00888719,0.00591139,0.0147986
908,0.0089195,0.00587601,0.0147956
909,0.00877865,0.00690606,0.0156848
910,0.00894905,0.00596021,0.0149093
911,0.00923433,0.00597571,0.0152101
912,0.00979118,0.00597118,0.0157624
913,0.00903196,0.00600827,0.0150403
914,0.00801214,0.00612538,0.0141376
915,0.00771706,0.00584575,0.0135629
916,0.00790172,0.00623022,0.014132
917,0.00759247,0.00620968,0.0138022
918,0.00743337,0.00609938,0.0135328
919,0.00766006,0.00628165,0.0139418
920,0.00770211,0.00616559,0.0138677
921,0.00748551,0.00618301,0.0136686
922,0.00735331,0.00617544,0.0135288
923,0.00727562,0.00605024,0.0133259
924,0.007329,0.00620316,0.0135322
925,0.00737391,0.0069387,0.0143127
926,0.00744784,0.00613809,0.013586
927,0.00720807,0.00616932,0.0133774
928,0.00710036,0.00624448,0.0133494
929,0.007103,0.00614802,0.0132511
930,0.00712586,0.00614736,0.0132733
931,0.00698002,0.00621151,0.0131916
932,0.00671786,0.00589854,0.0126165
933,0.0067565,0.00591993,0.0126765
934,0.00671898,0.00586902,0.0125881
935,0.00659053,0.0060276,0.0126182
936,0.00689166,0.00565575,0.0125475
937,0.00637573,0.00562006,0.0119958
938,0.00635966,0.00585917,0.0122189
939,0.00606437,0.00594731,0.0120117
940,0.00619139,0.00589446,0.0120859
941,0.00614068,0.00584968,0.0119904
942,0.00622764,0.0059079,0.0121356
943,0.00622047,0.00588288,0.0121034
944,0.00610881,0.00590359,0.0120125
945,0.00611447,0.00585587,0.0119704
946,0.00605868,0.00592078,0.0119795
947,0.00594753,0.00587411,0.0118217
948,0.00587935,0.00592481,0.0118042
949,0.00580753,0.0059044,0.011712
950,0.00580554,0.00586532,0.0116709
951,0.00581142,0.00585172,0.0116632
952,0.00566548,0.00585731,0.0115228
953,0.0056401,0.00589655,0.0115367
954,0.00552371,0.00588565,0.0114094
955,0.00551714,0.00586692,0.0113841
956,0.00542968,0.00588283,0.0113126
957,0.00544355,0.00612495,0.0115685
958,0.00566832,0.00602596,0.0116944
959,0.00495911,0.00609021,0.0110494
960,0.00512929,0.00600379,0.0111367
961,0.00486328,0.00602348,0.0108868
962,0.00511788,0.00609538,0.0112133
963,0.00472444,0.00598735,0.0107118
964,0.00470854,0.00598811,0.0106967
965,0.00511621,0.00620095,0.0113172
966,0.00486535,0.0062145,0.0110799
967,0.00474178,0.00608534,0.0108272
968,0.00465488,0.00608032,0.0107352
969,0.00468492,0.00612021,0.0108052
970,0.00442988,0.00590651,0.0103364
971,0.0047735,0.00635786,0.0111314
972,0.00452521,0.00580032,0.0103256
973,0.00459379,0.00569813,0.010292
974,0.00453394,0.00566557,0.0101996
975,0.00440309,0.00573954,0.0101427
976,0.00440685,0.00597645,0.0103834
977,0.00431727,0.00593388,0.0102512
978,0.00419714,0.00558014,0.00977735
979,0.00439145,0.00589781,0.0102893
980,0.00428985,0.00576262,0.0100525
981,0.00425744,0.00552789,0.00978539
982,0.00425241,0.00561491,0.0098674
983,0.00413567,0.00591685,0.0100526
984,0.00383155,0.00600904,0.00984065
985,0.00404936,0.0060091,0.0100585
986,0.00374208,0.00593325,0.00967537
987,0.00370362,0.0059471,0.00965078
988,0.00389196,0.00601274,0.00990475
989,0.00363231,0.00596712,0.00959948
990,0.00353187,0.00595202,0.00948394
991,0.00355892,0.00596462,0.00952359
992,0.00341645,0.00600351,0.00942313
993,0.00339828,0.00593885,0.00933718
994,0.0033554,0.00590674,0.00926218
995,0.00333417,0.00591527,0.0092495
996,0.00315274,0.00591502,0.00906781
997,0.00330817,0.00589464,0.00920286
998,0.00334377,0.00598654,0.00933036
999,0.0030957,0.00588126,0.00897701
1000,0.00305677,0.00587757,0.00893439
1001,0.00303633,0.00593021,0.00896659
1002,0.00302841,0.00588674,0.0089152
1003,0.00317481,0.00557242,0.00874729
1004,0.00306511,0.00548449,0.00854967
1005,0.00293297,0.00572884,0.00866188
1006,0.00292139,0.00552498,0.00844643
1007,0.00296956,0.00579396,0.00876357
1008,0.00296979,0.00576955,0.00873939
1009,0.00292003,0.00591176,0.00883183
1010,0.00287421,0.00583374,0.00870801
1011,0.00267077,0.0058004,0.00847122
1012,0.0026844,0.00583193,0.00851639
1013,0.00267714,0.00545835,0.00813556
1014,0.00275008,0.00587725,0.00862739
1015,0.00277994,0.00595168,0.00873166
1016,0.00266377,0.00595025,0.00861408
1017,0.00259979,0.00593414,0.00853398
1018,0.0025419,0.00597803,0.00851999
1019,0.00263995,0.00593533,0.00857532
1020,0.00248503,0.0059299,0.00841498
1021,0.00238455,0.00590411,0.00828872
1022,0.00243566,0.00587753,0.00831323
1023,0.00233221,0.0059001,0.00823236
1024,0.00231808,0.00587131,0.00819253
1025,0.00234896,0.00593838,0.0082874
1026,0.00230841,0.00592249,0.00823095
1027,0.00223904,0.00586405,0.00810315
1028,0.00226864,0.00572203,0.00799074
1029,0.0022517,0.00558047,0.00783223
1030,0.0022335,0.00562421,0.00785778
1031,0.0022103,0.00555744,0.0077678
1032,0.00221884,0.00564604,0.00786493
1033,0.00218213,0.00555934,0.00774153
1034,0.00211032,0.00571171,0.00782209
1035,0.00206903,0.00581945,0.00788853
1036,0.00202914,0.00586044,0.00788963
1037,0.00192424,0.00587827,0.00780257
1038,0.00191091,0.00587539,0.00778636
1039,0.00190357,0.005948,0.00785162
1040,0.00179932,0.00586453,0.00766389
1041,0.00177329,0.00588738,0.00766073
1042,0.00173521,0.00592113,0.0076564
1043,0.00171424,0.00584476,0.00755905
1044,0.00165625,0.00589106,0.00754736
1045,0.00167724,0.00587196,0.00754925
1046,0.00160626,0.00589405,0.00750037
1047,0.00170742,0.00587102,0.00757849
1048,0.00161005,0.00588944,0.00749955
1049,0.00155449,0.00590153,0.00745607
1050,0.00155,0.00595661,0.00750667
1051,0.00148681,0.00594411,0.00743096
1052,0.00144044,0.00587623,0.00731672
1053,0.00144608,0.00587733,0.00732346
1054,0.00141594,0.00583672,0.00725273
1055,0.00137097,0.00582218,0.0071932
1056,0.0013618,0.00589974,0.00726432
1057,0.00133921,0.00585863,0.00719791
1058,0.00137937,0.00585547,0.00723488
1059,0.00130539,0.00583803,0.00714347
1060,0.00122458,0.00585761,0.00708225
1061,0.0012453,0.00584416,0.00708951
1062,0.00121547,0.00584661,0.00706212
1063,0.00119706,0.00582424,0.00702135
1064,0.00116876,0.00582972,0.00699854
1065,0.00111455,0.00563611,0.00675071
1066,0.00114777,0.00565279,0.00680061
1067,0.0011246,0.00561904,0.0067437
1068,0.00111878,0.0056081,0.00672694
1069,0.00105561,0.00562534,0.00668099
1070,0.00107023,0.00564382,0.0067141
1071,0.00111261,0.00555905,0.00667172
1072,0.00100343,0.00562025,0.00662373
1073,0.000994723,0.00558715,0.00658193
1074,0.000986754,0.00562148,0.00660828
1075,0.000916943,0.00564183,0.00655881
1076,0.000954904,0.00561005,0.00656502
1077,0.000892484,0.00559457,0.0064871
1078,0.000910674,0.00560352,0.00651425
1079,0.000842264,0.00566317,0.00650548
1080,0.000861794,0.00560903,0.00647087
1081,0.000856174,0.00559856,0.00645479
1082,0.000816674,0.00566716,0.00648389
1083,0.000786155,0.00567321,0.00645942
1084,0.000758534,0.00564019,0.00639878
1085,0.000731745,0.00559631,0.00632812
1086,0.000737665,0.00562193,0.00635965
1087,0.000714455,0.00572276,0.00643728
1088,0.000651265,0.00581513,0.00646969
1089,0.000726395,0.00579973,0.0065262
1090,0.000651885,0.0058087,0.00646066
1091,0.000752715,0.00535697,0.00610976
1092,0.000645916,0.00531892,0.00596489
1093,0.000598066,0.00532122,0.00591935
1094,0.000622496,0.00534889,0.00597145
1095,0.000597266,0.00532535,0.00592267
1096,0.000576816,0.00534137,0.00591824
1097,0.000574076,0.00531987,0.00589401
1098,0.000557286,0.00566119,0.00621853
1099,0.000617465,0.00578221,0.00639974
1100,0.000530087,0.00580671,0.00633686
1101,0.000464487,0.00540823,0.00587278
1102,0.000466807,0.00540996,0.00587683
1103,0.000429027,0.00578611,0.0062152
1104,0.000421397,0.00577644,0.00619789
1105,0.000452267,0.00577024,0.00622257
1106,0.000477626,0.00576862,0.0062463
1107,0.000402347,0.00579083,0.00619323
1108,0.000410707,0.00576741,0.00617819
1109,0.000383677,0.0057688,0.00615252
1110,0.000398057,0.00575387,0.00615199
1111,0.000380487,0.00573456,0.0061151
1112,0.000329688,0.00577228,0.00610201
1113,0.000336787,0.00536688,0.00570374
1114,0.000320258,0.00537395,0.00569425
1115,0.000301528,0.0053835,0.00568509
1116,0.000286678,0.00542452,0.00571124
1117,0.000277378,0.00543418,0.00571163
1118,0.000288228,0.00540316,0.00569145
1119,0.000264598,0.00581899,0.00608365
1120,0.000260318,0.00575629,0.00601939
1121,0.000240198,0.0053775,0.00561775
1122,0.000223638,0.00538015,0.00560384
1123,0.000237379,0.00538541,0.00562285
1124,0.000215469,0.0054534,0.00566893
1125,0.000205698,0.00543375,0.0056395
1126,0.000216728,0.00585576,0.00607253
1127,0.000214558,0.00530227,0.00551689
1128,0.000192789,0.00522706,0.00541991
1129,0.000200359,0.00543277,0.00563319
1130,0.000171619,0.00532915,0.00550083
1131,0.000177169,0.00535628,0.00553351
1132,0.000157129,0.00543357,0.00559076
1133,0.000159519,0.00541683,0.0055764
1134,0.000144309,0.00529082,0.00543519
1135,0.000134649,0.00541459,0.0055493
1136,0.000132779,0.00530501,0.00543784
1137,0.000129079,0.00531415,0.00544329
1138,0.000123219,0.00540908,0.00553236
1139,0.000128849,0.00530988,0.0054388
1140,0.000119929,0.00530072,0.00542072
1141,0.000117259,0.00547163,0.00558895
1142,0.000109109,0.00575404,0.0058632
1143,0.000113849,0.0057996,0.00591351
1144,0.00011356,0.00571703,0.00583064
1145,0.000106979,0.0048961,0.00500312
1146,8.332e-05,0.00554108,0.00562444
1147,9.568e-05,0.00553314,0.00562888
1148,8.443e-05,0.00587308,0.00595757
1149,8.9929e-05,0.00509082,0.0051808
1150,7.3089e-05,0.00504471,0.00511784
1151,6.8059e-05,0.00506541,0.00513352
1152,6.3869e-05,0.00505459,0.00512097
1153,5.8969e-05,0.00558176,0.00564077
1154,5.868e-05,0.00559281,0.00565156
1155,5.498e-05,0.00569112,0.00574615
1156,5.518e-05,0.00575505,0.00581027
1157,5.571e-05,0.00564109,0.00569685
1158,4.9499e-05,0.00560332,0.00565286
1159,4.491e-05,0.0056226,0.00566755
1160,4.505e-05,0.00558969,0.00563478
1161,3.991e-05,0.00557701,0.00561698
1162,3.796e-05,0.00559226,0.00563028
1163,4.393e-05,0.00559303,0.00563701
1164,3.573e-05,0.00560375,0.00563954
1165,3.264e-05,0.00559169,0.00562438
1166,3.183e-05,0.00557721,0.0056091
1167,3.036e-05,0.00559199,0.00562239
1168,2.931e-05,0.00558914,0.0056185
1169,2.874e-05,0.00559804,0.00562683
1170,3.096e-05,0.0053442,0.00537522
1171,2.826e-05,0.00577877,0.0058071
1172,2.749e-05,0.0056661,0.00569363
1173,2.5479e-05,0.00555153,0.00557706
1174,2.404e-05,0.00553417,0.00555825
1175,2.547e-05,0.00555773,0.00558326
1176,2.752e-05,0.00551678,0.00554435
