TimeStep,T_avancement,T_affichage,T_total
702,0.0227963,0.00611223,0.0289086
703,0.0220421,0.00611017,0.0281523
704,0.0222309,0.00630705,0.0285429
705,0.021998,0.00613755,0.0281356
706,0.0217703,0.00610443,0.0278748
707,0.0219191,0.00639532,0.0283144
708,0.0219765,0.0062822,0.0282588
709,0.0220286,0.00617791,0.0282066
710,0.0217921,0.00620269,0.0279949
711,0.0217497,0.00621876,0.0279685
712,0.0218699,0.00628138,0.0281514
713,0.0218587,0.00644817,0.028307
714,0.0216984,0.00620607,0.0279045
715,0.02139,0.00622166,0.0276117
716,0.021712,0.00637577,0.0280878
717,0.0215885,0.00639393,0.0279825
718,0.0217139,0.00630439,0.0280184
719,0.0219705,0.00621854,0.0281892
720,0.0217544,0.00615453,0.027909
721,0.0218282,0.00616477,0.027993
722,0.0219623,0.00614502,0.0281074
723,0.0212203,0.0062438,0.0274642
724,0.0218069,0.00619978,0.0280068
725,0.0217662,0.00607776,0.027844
726,0.0216886,0.00609249,0.0277811
727,0.0210945,0.0061182,0.0272127
728,0.0215723,0.0061621,0.0277345
729,0.0211052,0.00606863,0.0271738
730,0.0210536,0.00627449,0.0273281
731,0.0217586,0.00642098,0.0281796
732,0.020104,0.00636275,0.0264668
733,0.0207069,0.006385,0.0270919
734,0.020595,0.00684765,0.0274427
735,0.0242537,0.00742678,0.0316806
736,0.0228821,0.00770655,0.0305957
737,0.0209671,0.0063115,0.0272787
738,0.0205333,0.00640629,0.0269396
739,0.0201721,0.00642111,0.0265933
740,0.0200074,0.00644446,0.0264519
741,0.0202912,0.00625618,0.0265475
742,0.0197021,0.00640225,0.0261044
743,0.0197912,0.00640218,0.0261934
744,0.0206969,0.00628961,0.0269866
745,0.0207161,0.00627293,0.0269891
746,0.0207282,0.00631283,0.027041
747,0.0205907,0.00626778,0.0268585
748,0.0205965,0.00631782,0.0269144
749,0.0205441,0.00632361,0.0268678
750,0.0203717,0.00631781,0.0266896
751,0.0205186,0.00637287,0.0268915
752,0.0200934,0.00625248,0.026346
753,0.0202906,0.00626599,0.0265567
754,0.0199849,0.00627389,0.0262588
755,0.0200104,0.00623615,0.0262466
756,0.0200178,0.00621817,0.026236
757,0.0199775,0.00624966,0.0262272
758,0.0195311,0.00603468,0.0255658
759,0.0194227,0.00609475,0.0255175
760,0.0196086,0.00607459,0.0256832
761,0.0196251,0.00628153,0.0259067
762,0.021974,0.00644302,0.0284171
763,0.0209074,0.00647345,0.0273809
764,0.0210344,0.00608679,0.0271212
765,0.0211012,0.00611627,0.0272175
766,0.0210227,0.00646501,0.0274878
767,0.0206745,0.00623464,0.0269092
768,0.0205944,0.00645045,0.0270491
769,0.0205656,0.00626238,0.026828
770,0.0207596,0.00635293,0.0271125
771,0.020537,0.00623439,0.0267714
772,0.0196662,0.00637912,0.0260454
773,0.0194707,0.00629026,0.025761
774,0.0196731,0.00647752,0.0261506
775,0.0195306,0.00639905,0.0259297
776,0.0194324,0.00632999,0.0257625
777,0.0188616,0.0062685,0.0251301
778,0.0200931,0.00621637,0.0263095
779,0.0192854,0.00623537,0.0255208
780,0.0191771,0.00621323,0.0253904
781,0.0193144,0.00627403,0.0255885
782,0.0191674,0.00669217,0.0258597
783,0.0199724,0.00641836,0.0263908
784,0.0193937,0.00625256,0.0256463
785,0.0189401,0.00625233,0.0251925
786,0.0187849,0.00628985,0.0250748
787,0.0189588,0.0062788,0.0252377
788,0.0186478,0.00635619,0.025004
789,0.0181788,0.00647896,0.0246578
790,0.0191322,0.0063187,0.025451
791,0.0185143,0.00622196,0.0247363
792,0.0184828,0.00617352,0.0246564
793,0.0182194,0.00627168,0.0244912
794,0.0182537,0.00622762,0.0244814
795,0.018107,0.00625548,0.0243625
796,0.0179766,0.00621579,0.0241924
797,0.0181681,0.00626747,0.0244356
798,0.0179856,0.00631436,0.0243
799,0.018127,0.00634222,0.0244692
800,0.0177453,0.00632972,0.0240801
801,0.017742,0.0062619,0.024004
802,0.0176965,0.00617124,0.0238677
803,0.0171756,0.00627653,0.0234522
804,0.017474,0.00622144,0.0236955
805,0.0175344,0.00626559,0.0238
806,0.0172998,0.00624975,0.0235496
807,0.0173658,0.00619208,0.0235579
808,0.0168654,0.00623706,0.0231025
809,0.0170646,0.00626241,0.023327
810,0.0171878,0.0063987,0.0235865
811,0.0152449,0.00635025,0.0215952
812,0.0160109,0.00623551,0.0222465
813,0.0159292,0.00616801,0.0220973
814,0.0163831,0.00588046,0.0222637
815,0.0162561,0.00618925,0.0224455
816,0.0157539,0.00631291,0.0220669
817,0.0153091,0.00611379,0.021423
818,0.015574,0.00619781,0.0217719
819,0.0149345,0.006239,0.0211735
820,0.014795,0.00624895,0.021044
821,0.0146408,0.00601217,0.020653
822,0.0149882,0.00619952,0.0211878
823,0.0150452,0.00621209,0.0212574
824,0.015572,0.0062129,0.021785
825,0.0157004,0.00614995,0.0218504
826,0.0165186,0.00624667,0.0227653
827,0.0165026,0.00613817,0.0226408
828,0.0161199,0.00625334,0.0223733
829,0.0162415,0.00625471,0.0224963
830,0.0159402,0.00623994,0.0221802
831,0.0159958,0.00630605,0.0223019
832,0.0156406,0.00633059,0.0219758
833,0.0154749,0.00617146,0.0216465
834,0.0150269,0.00613609,0.021163
835,0.0152638,0.00647877,0.0217426
836,0.0151509,0.00628419,0.0214351
837,0.0150657,0.00623424,0.0213
838,0.0150206,0.00614306,0.0211637
839,0.0148584,0.00628904,0.0211475
840,0.0150488,0.00616011,0.021209
841,0.0149806,0.00624645,0.0212271
842,0.0148346,0.00619133,0.021026
843,0.0147091,0.00629335,0.0210025
844,0.0142376,0.00624977,0.0204874
845,0.0139569,0.00615761,0.0201146
846,0.0137899,0.00617354,0.0199634
847,0.0143444,0.00617211,0.0205166
848,0.0136783,0.00627811,0.0199565
849,0.0135534,0.00658477,0.0201382
850,0.0132703,0.00619611,0.0194664
851,0.0134429,0.00627448,0.0197175
852,0.0133372,0.00620636,0.0195436
853,0.0139038,0.00614568,0.0200495
854,0.0137971,0.00632453,0.0201217
855,0.0123821,0.0061807,0.0185628
856,0.0124759,0.00611414,0.0185901
857,0.0123788,0.00620849,0.0185873
858,0.0118612,0.0062848,0.0181461
859,0.0120826,0.00614963,0.0182322
860,0.0120253,0.00619445,0.0182198
861,0.0120484,0.00623782,0.0182863
862,0.0125919,0.0061986,0.0187905
863,0.0119676,0.00611667,0.0180843
864,0.0117792,0.00622234,0.0180059
865,0.0117256,0.00617679,0.0179025
866,0.0116265,0.00618037,0.0178069
867,0.0115259,0.00621966,0.0177456
868,0.0114436,0.00623427,0.0176779
869,0.011221,0.00619996,0.0174211
870,0.0112547,0.00625919,0.017514
871,0.0112403,0.00615059,0.0173909
872,0.0110831,0.00614213,0.0172253
873,0.0110867,0.00621767,0.0173045
874,0.0109486,0.00617706,0.0171257
875,0.0109917,0.00614512,0.0171368
876,0.0108331,0.00607227,0.0169054
877,0.0108075,0.00623697,0.0170445
878,0.0108308,0.00620099,0.0170319
879,0.0108282,0.00630936,0.0171376
880,0.0105735,0.00624095,0.0168145
881,0.0106555,0.00617358,0.0168291
882,0.0104216,0.00633308,0.0167547
883,0.0104685,0.00627034,0.0167389
884,0.0103461,0.00648763,0.0168338
885,0.0104475,0.00652362,0.0169712
886,0.0103461,0.00606092,0.0164071
887,0.00977344,0.00615726,0.0159308
888,0.00984741,0.00620359,0.016051
889,0.00974218,0.00612246,0.0158647
890,0.0097871,0.0061577,0.0159449
891,0.00959883,0.0060667,0.0156656
892,0.00959841,0.006155,0.0157535
893,0.00938995,0.00618961,0.0155796
894,0.0092673,0.00610117,0.0153685
895,0.00931638,0.00612036,0.0154368
896,0.00921723,0.00606856,0.0152899
897,0.00910698,0.00615032,0.0152574
898,0.00920497,0.00610143,0.0153065
899,0.00910067,0.00609445,0.0151952
900,0.00896409,0.00606582,0.01503
901,0.00890738,0.0061025,0.0150099
902,0.00879262,0.00614371,0.0149364
903,0.00863245,0.00616065,0.0147931
904,0.00864425,0.0061083,0.0147526
905,0.00853968,0.00607172,0.0146114
906,0.00838536,0.00613283,0.0145182
907,0.00845826,0.00607029,0.0145286
908,0.00837483,0.00614411,0.014519
909,0.00829378,0.00605751,0.0143514
910,0.00826128,0.00608525,0.0143466
911,0.00823699,0.00611422,0.0143513
912,0.00807616,0.00610077,0.014177
913,0.00796657,0.00603989,0.0140065
914,0.00792286,0.00610265,0.0140256
915,0.00796072,0.00608155,0.0140423
916,0.00780489,0.0061586,0.0139635
917,0.0079047,0.00598824,0.013893
918,0.00765734,0.00611166,0.013769
919,0.00761974,0.00605469,0.0136745
920,0.00758434,0.006109,0.0136934
921,0.00749682,0.00605716,0.013554
922,0.00739338,0.00612326,0.0135167
923,0.00736479,0.00603157,0.0133964
924,0.00722231,0.00605817,0.0132805
925,0.00720566,0.00612632,0.013332
926,0.00717382,0.00613411,0.013308
927,0.00709913,0.00606121,0.0131604
928,0.00704343,0.00609514,0.013145
929,0.00694443,0.0060508,0.0129953
930,0.00686551,0.006096,0.0129616
931,0.00685978,0.00605923,0.0129191
932,0.0067454,0.00610842,0.0128539
933,0.00670312,0.00605951,0.0127627
934,0.00665466,0.00606781,0.0127225
935,0.00656974,0.00607662,0.0126464
936,0.0066712,0.00597736,0.0126486
937,0.00643777,0.00606099,0.0124988
938,0.00634901,0.00607172,0.0124208
939,0.00640957,0.00607545,0.0124851
940,0.00627904,0.00604292,0.012322
941,0.00616463,0.00605671,0.0122214
942,0.00619356,0.00600964,0.0122032
943,0.0060681,0.00599722,0.0120654
944,0.00605807,0.0060705,0.0121286
945,0.00598255,0.00600782,0.0119904
946,0.0059374,0.00607689,0.0120143
947,0.00587419,0.00598477,0.011859
948,0.00572673,0.00603065,0.0117574
949,0.00575576,0.00603636,0.0117922
950,0.00568469,0.00599203,0.0116768
951,0.00567099,0.00600295,0.011674
952,0.00556605,0.00596647,0.0115326
953,0.00555739,0.00601535,0.0115728
954,0.00551179,0.00597719,0.011489
955,0.00540651,0.00604659,0.0114532
956,0.00536625,0.00603951,0.0114058
957,0.00533708,0.0060305,0.0113676
958,0.00529209,0.00602585,0.011318
959,0.00517433,0.00591468,0.0110891
960,0.00516149,0.00599341,0.0111586
961,0.00508212,0.00602633,0.0111085
962,0.00500435,0.00601927,0.0110237
963,0.00498258,0.00599478,0.0109774
964,0.00492317,0.00595434,0.0108776
965,0.00487449,0.00602652,0.0109011
966,0.00484852,0.00613747,0.010986
967,0.00493506,0.0061202,0.0110553
968,0.00489567,0.00618119,0.0110769
969,0.00447861,0.00605227,0.0105309
970,0.00462541,0.00606618,0.0106916
971,0.00471123,0.00609559,0.0108069
972,0.00429028,0.00603021,0.0103205
973,0.00433382,0.00604701,0.0103809
974,0.00463929,0.00611321,0.0107525
975,0.00414515,0.00606687,0.0102121
976,0.00418487,0.00603014,0.010215
977,0.00444394,0.00634856,0.0107925
978,0.0043029,0.00634913,0.0106521
979,0.00398038,0.00623932,0.0102197
980,0.00413969,0.00607964,0.0102194
981,0.00419265,0.00610948,0.0103022
982,0.00410231,0.00601744,0.0101198
983,0.0042183,0.00612913,0.0103475
984,0.00395268,0.00606269,0.0100154
985,0.00387734,0.00587226,0.00974966
986,0.0038596,0.00593225,0.00979191
987,0.00385634,0.00587434,0.00973072
988,0.00373187,0.00585791,0.00958984
989,0.00368865,0.00597035,0.00965904
990,0.00365182,0.00586171,0.00951356
991,0.00361472,0.00585962,0.00947439
992,0.00359659,0.00594656,0.00954639
993,0.0035155,0.00583359,0.00934915
994,0.00347315,0.00578985,0.00926305
995,0.0034473,0.00588833,0.00933569
996,0.00342132,0.00588164,0.00930301
997,0.00337317,0.00587934,0.00925256
998,0.00342127,0.00577244,0.00919376
999,0.0034012,0.00614,0.00954124
1000,0.00311902,0.00596708,0.00908614
1001,0.00317613,0.00588788,0.00906407
1002,0.00310923,0.00580493,0.00891422
1003,0.00308913,0.00577958,0.00886876
1004,0.00307487,0.00585625,0.00893116
1005,0.00305256,0.00577809,0.0088307
1006,0.00297951,0.00585312,0.00883267
1007,0.00298417,0.00581399,0.00879821
1008,0.00291274,0.0058511,0.0087639
1009,0.00282733,0.00595095,0.00877834
1010,0.00276415,0.00545516,0.00821937
1011,0.00269403,0.00547646,0.00817054
1012,0.00269969,0.00547469,0.00817442
1013,0.00265835,0.00552792,0.00818633
1014,0.00256782,0.00550761,0.00807549
1015,0.00258455,0.00545368,0.00803828
1016,0.00255009,0.00545273,0.00800286
1017,0.00253846,0.00545452,0.00799305
1018,0.00248966,0.00551477,0.00800449
1019,0.00244198,0.00542702,0.00786907
1020,0.00243329,0.00550276,0.00793612
1021,0.00239798,0.00545496,0.00785299
1022,0.0023659,0.00543392,0.0077999
1023,0.00238763,0.00539427,0.00778197
1024,0.00231247,0.00545597,0.00777149
1025,0.00228711,0.00548435,0.00777153
1026,0.00224969,0.00544947,0.00769922
1027,0.00221499,0.00546406,0.00767912
1028,0.00217811,0.00544607,0.00762426
1029,0.0021519,0.0053973,0.00754925
1030,0.00210308,0.00538969,0.00749283
1031,0.00210037,0.00534774,0.00744818
1032,0.0021192,0.00539252,0.00751178
1033,0.00204185,0.00540182,0.00744373
1034,0.00205513,0.00550821,0.0075634
1035,0.00197253,0.00563905,0.00761163
1036,0.00202218,0.0054979,0.00752013
1037,0.00185324,0.00551908,0.00737237
1038,0.00197966,0.00604935,0.00802906
1039,0.00190399,0.00613575,0.00803981
1040,0.00191807,0.00588225,0.00780039
1041,0.00186844,0.00596095,0.00782945
1042,0.00176384,0.00590842,0.00767232
1043,0.00181248,0.00600204,0.00781457
1044,0.00178755,0.00588824,0.00767583
1045,0.00180415,0.00603213,0.00783633
1046,0.00178836,0.00592456,0.00771298
1047,0.0017617,0.00577292,0.00753467
1048,0.00171802,0.00579072,0.00750879
1049,0.00169485,0.00578324,0.00747813
1050,0.00166266,0.00569869,0.0073614
1051,0.00161881,0.00565799,0.00727683
1052,0.00155851,0.005598,0.00715659
1053,0.00153917,0.00571587,0.0072551
1054,0.00154656,0.00568134,0.00722796
1055,0.00149827,0.00570546,0.00720379
1056,0.00151074,0.00571965,0.00723338
1057,0.00143056,0.00574226,0.00717288
1058,0.00146528,0.00572579,0.00719113
1059,0.00139215,0.00574015,0.00713236
1060,0.0013384,0.00570713,0.00704559
1061,0.0013382,0.00566843,0.00700667
1062,0.0012617,0.00598606,0.00724782
1063,0.00118339,0.00589974,0.00708319
1064,0.00116965,0.00598418,0.00715387
1065,0.00114646,0.00588309,0.00702961
1066,0.00114832,0.005926,0.00707438
1067,0.00108747,0.00584433,0.00693186
1068,0.00108896,0.00597397,0.00706297
1069,0.0010523,0.00597782,0.00703016
1070,0.00110856,0.00595149,0.00706011
1071,0.00112623,0.00583936,0.00696564
1072,0.000998133,0.0063981,0.00739629
1073,0.00108116,0.00616552,0.00724673
1074,0.000941074,0.00596622,0.00690733
1075,0.00100247,0.00590907,0.00691159
1076,0.000910174,0.00585396,0.00676417
1077,0.000862614,0.00589175,0.00675442
1078,0.000877184,0.00591446,0.00679169
1079,0.000834814,0.00586441,0.00669928
1080,0.000798074,0.00585905,0.00665718
1081,0.000905164,0.00586269,0.00676791
1082,0.000790055,0.00587828,0.00666838
1083,0.000769034,0.00583974,0.00660882
1084,0.000789755,0.00574564,0.00653544
1085,0.000702845,0.00578365,0.00648655
1086,0.000710595,0.00592804,0.00663869
1087,0.000701985,0.00587518,0.00657721
1088,0.000679935,0.00586501,0.00654758
1089,0.000634235,0.00585884,0.00649312
1090,0.000676895,0.00588224,0.0065592
1091,0.000649905,0.00587144,0.0065214
1092,0.000587146,0.00587101,0.00645821
1093,0.000640845,0.00585219,0.00649309
1094,0.000558426,0.00518093,0.0057394
1095,0.000539676,0.0051148,0.00565451
1096,0.000533926,0.00536207,0.00589604
1097,0.000489937,0.00600981,0.00649979
1098,0.000526767,0.0057985,0.00632533
1099,0.000531726,0.00568521,0.00621697
1100,0.000481227,0.00563714,0.00611843
1101,0.000486287,0.00576594,0.00625228
1102,0.000486827,0.00576648,0.00625336
1103,0.000459917,0.00576637,0.00622635
1104,0.000403677,0.00579443,0.00619817
1105,0.000389527,0.00576909,0.00615867
1106,0.000454687,0.00575865,0.0062134
1107,0.000428457,0.00580244,0.00623096
1108,0.000406727,0.00517782,0.00558461
1109,0.000358528,0.00534116,0.00569976
1110,0.000339428,0.0055093,0.00584878
1111,0.000324898,0.00536889,0.00569385
1112,0.000309458,0.00510258,0.0054121
1113,0.000305187,0.00580788,0.00611313
1114,0.000307447,0.00574847,0.00605598
1115,0.000311508,0.0057456,0.00605715
1116,0.000319248,0.00572385,0.00604313
1117,0.000309878,0.00571942,0.00602934
1118,0.000292648,0.00573397,0.00602668
1119,0.000258228,0.00577851,0.00603679
1120,0.000267178,0.00537191,0.00564126
1121,0.000231628,0.00538052,0.0056122
1122,0.000225378,0.00536204,0.00558746
1123,0.000230299,0.00614069,0.00637105
1124,0.000247708,0.00569494,0.0059427
1125,0.000219828,0.00525557,0.00547546
1126,0.000195069,0.0057473,0.00594243
1127,0.000204089,0.00573581,0.00593993
1128,0.000178579,0.00571274,0.00589138
1129,0.000190629,0.00575526,0.00594595
1130,0.000184689,0.00572246,0.0059072
1131,0.000180789,0.00572849,0.00590933
1132,0.000171408,0.00574615,0.00591761
1133,0.000168689,0.00572458,0.00589332
1134,0.000156498,0.00572853,0.00588507
1135,0.000153659,0.00575675,0.00591047
1136,0.000148649,0.00576242,0.00591112
1137,0.000132359,0.00576412,0.00589652
1138,0.000133209,0.00576713,0.00590039
1139,0.000120749,0.0057491,0.00586989
1140,0.000124339,0.00575474,0.00587915
1141,0.000117619,0.0057514,0.00586908
1142,0.00011249,0.00576685,0.00587938
1143,0.000115059,0.00571137,0.00582648
1144,0.000109759,0.00574879,0.00585861
1145,9.7929e-05,0.00576555,0.00586353
1146,8.927e-05,0.00576445,0.00585377
1147,8.6739e-05,0.00575451,0.0058413
1148,8.8719e-05,0.00575671,0.00584548
1149,8.3139e-05,0.00575662,0.00583981
1150,8.187e-05,0.00569468,0.00577659
1151,6.7869e-05,0.00574792,0.00581584
1152,6.5629e-05,0.00575046,0.00581838
1153,6.2759e-05,0.00574219,0.005805
1154,5.6889e-05,0.00573582,0.00579277
1155,5.8349e-05,0.00572647,0.00578487
1156,5.361e-05,0.00572844,0.00578211
1157,5.064e-05,0.00573978,0.00579048
1158,4.936e-05,0.00570433,0.00575375
1159,4.66e-05,0.00571791,0.00576454
1160,4.234e-05,0.00572744,0.00576983
1161,3.974e-05,0.00574224,0.00578203
1162,5.172e-05,0.00583568,0.00588745
1163,4.182e-05,0.00599199,0.00603387
1164,3.638e-05,0.00585078,0.0058872
1165,3.662e-05,0.00582493,0.00586161
1166,3.379e-05,0.00574095,0.00577479
1167,3.078e-05,0.00577914,0.00580996
1168,2.942e-05,0.00574946,0.00577894
1169,2.727e-05,0.00578749,0.00581482
1170,2.5969e-05,0.00581107,0.00583708
1171,2.6199e-05,0.00571846,0.00574472
1172,2.644e-05,0.00575866,0.00578515
1173,2.439e-05,0.00569419,0.00571863
1174,2.422e-05,0.00578054,0.00580482
