TimeStep,T_avancement,T_affichage,T_total
702,0.0219779,0.00609243,0.0280704
703,0.0231565,0.00652462,0.0296812
704,0.0224412,0.00599645,0.0284416
705,0.0216594,0.00616278,0.0278222
706,0.0220149,0.00602091,0.0280358
707,0.0217145,0.00610059,0.0278151
708,0.0216244,0.00608918,0.0277136
709,0.0220515,0.00607987,0.0281314
710,0.0216063,0.00594446,0.0275508
711,0.0218266,0.00608275,0.0279094
712,0.0219608,0.00599974,0.0279606
713,0.0217826,0.00608589,0.0278685
714,0.0216325,0.00611365,0.0277462
715,0.0215997,0.0059739,0.0275736
716,0.0214519,0.00615346,0.0276054
717,0.0220455,0.00601388,0.0280594
718,0.0220044,0.00733947,0.0293439
719,0.0222322,0.00682239,0.0290546
720,0.0219855,0.007229,0.0292146
721,0.0217218,0.00620348,0.0279253
722,0.0218087,0.00621356,0.0280224
723,0.0216929,0.00619571,0.0278887
724,0.0215685,0.00641378,0.0279824
725,0.0213732,0.00628124,0.0276545
726,0.0215149,0.00618161,0.0276966
727,0.0219811,0.00622347,0.0282046
728,0.021539,0.0061938,0.0277328
729,0.0212107,0.00620532,0.0274161
730,0.021032,0.00622441,0.0272564
731,0.0212149,0.00616571,0.0273806
732,0.0210693,0.00743365,0.0285031
733,0.0228046,0.00624795,0.0290526
734,0.0203953,0.00666169,0.0270571
735,0.0207069,0.00607103,0.026778
736,0.0200958,0.00602769,0.0261284
737,0.0205839,0.00612766,0.0267116
738,0.0193832,0.00606755,0.0254508
739,0.0206987,0.00591587,0.0266146
740,0.0194564,0.00595649,0.025413
741,0.0189886,0.00594872,0.0249374
742,0.0190494,0.00594475,0.0249942
743,0.0193988,0.00595851,0.0253573
744,0.0189217,0.00598758,0.0249093
745,0.0194076,0.00589681,0.0253044
746,0.0190858,0.00589513,0.0249809
747,0.0186636,0.00588477,0.0245484
748,0.0196879,0.00588758,0.0255756
749,0.019418,0.00591854,0.0253366
750,0.0195316,0.00593752,0.0254692
751,0.0192512,0.00592951,0.0251807
752,0.019394,0.00596956,0.0253637
753,0.0191607,0.0059345,0.0250953
754,0.0193642,0.00593338,0.0252976
755,0.0195243,0.00635121,0.0258756
756,0.020148,0.00600816,0.0261562
757,0.0192984,0.00598828,0.0252867
758,0.0193817,0.00598548,0.0253673
759,0.0194973,0.00602056,0.0255179
760,0.0199777,0.00625569,0.0262334
761,0.0195147,0.00617837,0.0256931
762,0.0192993,0.00650272,0.0258021
763,0.0193597,0.00618932,0.0255491
764,0.0194486,0.00661445,0.0260631
765,0.0191234,0.00613243,0.0252559
766,0.0204392,0.00630905,0.0267483
767,0.021379,0.00614067,0.0275197
768,0.0209509,0.00626219,0.0272171
769,0.0213975,0.00645769,0.0278552
770,0.0213779,0.0065647,0.0279427
771,0.0201138,0.00621956,0.0263334
772,0.0188459,0.00615095,0.0249969
773,0.0176138,0.00611731,0.0237311
774,0.0187311,0.00610637,0.0248375
775,0.018327,0.00614815,0.0244752
776,0.0184524,0.00596548,0.0244179
777,0.0187476,0.00638356,0.0251312
778,0.0179431,0.00623954,0.0241827
779,0.0188034,0.00639745,0.0252009
780,0.01807,0.00634892,0.024419
781,0.0184384,0.00640577,0.0248442
782,0.0184437,0.006294,0.0247378
783,0.0187839,0.0063507,0.0251346
784,0.0187321,0.00625726,0.0249895
785,0.0177445,0.00728826,0.0250328
786,0.0172925,0.00605446,0.023347
787,0.01796,0.00585722,0.0238173
788,0.0164588,0.00588582,0.0223447
789,0.0165541,0.00590061,0.0224548
790,0.0169253,0.00582238,0.0227477
791,0.0163503,0.00610124,0.0224516
792,0.0163666,0.00586375,0.0222304
793,0.0162777,0.00590428,0.022182
794,0.0163835,0.00608694,0.0224705
795,0.0162249,0.00589886,0.0221238
796,0.0164366,0.00592514,0.0223618
797,0.0162445,0.00605344,0.022298
798,0.0162208,0.0058603,0.0220812
799,0.0158392,0.00585564,0.0216949
800,0.0158784,0.0060866,0.0219691
801,0.0158667,0.00591262,0.0217794
802,0.0158261,0.00581876,0.0216449
803,0.0156741,0.00587593,0.0215501
804,0.0155302,0.00592465,0.0214549
805,0.0159596,0.00589501,0.0218547
806,0.0154906,0.00581086,0.0213015
807,0.0159545,0.00583114,0.0217857
808,0.0165356,0.00584678,0.0223824
809,0.0157479,0.00604781,0.0217957
810,0.0159203,0.00598322,0.0219036
811,0.015632,0.0059704,0.0216024
812,0.0157287,0.00616271,0.0218914
813,0.0155644,0.00593474,0.0214992
814,0.0155705,0.00599192,0.0215624
815,0.0154052,0.0059164,0.0213216
816,0.0151232,0.00593941,0.0210626
817,0.0154137,0.00605987,0.0214736
818,0.0155047,0.00594547,0.0214502
819,0.0151812,0.00591545,0.0210967
820,0.0150893,0.00584087,0.0209302
821,0.0149664,0.00588959,0.0208561
822,0.0148779,0.00596085,0.0208388
823,0.0148135,0.00597386,0.0207874
824,0.0147247,0.00596112,0.0206858
825,0.016084,0.00636438,0.0224484
826,0.0159572,0.00634893,0.0223062
827,0.0158159,0.00730602,0.023122
828,0.0151264,0.00716642,0.0222928
829,0.0152411,0.00582003,0.0210612
830,0.0146801,0.00592014,0.0206002
831,0.0145269,0.00593214,0.0204591
832,0.0145766,0.00608466,0.020666
833,0.0151966,0.00601122,0.0212079
834,0.014224,0.00585558,0.0200796
835,0.0142747,0.00720122,0.021476
836,0.0146442,0.00727257,0.0219168
837,0.014387,0.00625077,0.0206378
838,0.0139028,0.00581244,0.0197153
839,0.0138101,0.00592305,0.0197332
840,0.0138451,0.00596028,0.0198054
841,0.0138453,0.00579816,0.0196435
842,0.0137116,0.0059159,0.0196276
843,0.013683,0.00599954,0.0196826
844,0.0135591,0.00593629,0.0194954
845,0.0137459,0.0062557,0.0200017
846,0.0142655,0.00601609,0.0202817
847,0.0141187,0.00609093,0.0202097
848,0.0140946,0.00602498,0.0201196
849,0.0130134,0.00592967,0.0189431
850,0.0129639,0.00563257,0.0185966
851,0.0127636,0.00595225,0.0187159
852,0.0125719,0.00581994,0.0183919
853,0.0124221,0.00593566,0.0183578
854,0.0122628,0.00594277,0.0182057
855,0.0120391,0.00586046,0.0178996
856,0.0118859,0.00602178,0.0179077
857,0.012393,0.00621201,0.018605
858,0.0123927,0.00599293,0.0183857
859,0.012228,0.00596005,0.0181881
860,0.0123177,0.00582962,0.0181474
861,0.0117823,0.00593723,0.0177196
862,0.012034,0.00600357,0.0180377
863,0.0116399,0.00583536,0.0174753
864,0.0122949,0.00605214,0.0183518
865,0.0113228,0.00594706,0.0172699
866,0.0112958,0.00582842,0.0171242
867,0.0117614,0.00596509,0.0177266
868,0.0112296,0.00598338,0.0172131
869,0.0112695,0.00589755,0.0171671
870,0.0109105,0.00593375,0.0168443
871,0.0110728,0.00593587,0.0170087
872,0.0108016,0.00606517,0.0168668
873,0.0105349,0.00596487,0.0164998
874,0.0109852,0.00592356,0.0169088
875,0.010767,0.00591185,0.0166789
876,0.0108557,0.00600011,0.0168558
877,0.0104912,0.0059417,0.0164329
878,0.0106244,0.00593282,0.0165573
879,0.0106356,0.00587603,0.0165117
880,0.00998014,0.00578152,0.0157617
881,0.0100324,0.00572624,0.0157587
882,0.0097774,0.00579459,0.015572
883,0.00979552,0.00570266,0.0154982
884,0.0098878,0.00577496,0.0156628
885,0.010091,0.00573899,0.01583
886,0.010013,0.0058802,0.0158933
887,0.00983669,0.00590988,0.0157466
888,0.00977015,0.00580025,0.0155705
889,0.00960034,0.00578227,0.0153827
890,0.00959338,0.00595068,0.0155441
891,0.00970652,0.00574238,0.015449
892,0.00920906,0.00576775,0.0149769
893,0.00952197,0.00581691,0.0153389
894,0.00909964,0.00574825,0.0148479
895,0.00928306,0.00571783,0.0150009
896,0.00939425,0.00603465,0.015433
897,0.00934543,0.00593837,0.0152839
898,0.00919577,0.0059389,0.0151347
899,0.00919868,0.00596517,0.0151639
900,0.00916783,0.00592327,0.0150911
901,0.00906614,0.00594026,0.0150064
902,0.00899441,0.00591893,0.0149134
903,0.008846,0.00591276,0.0147588
904,0.00871014,0.00590784,0.014618
905,0.00867784,0.00592933,0.0146072
906,0.00866673,0.00589318,0.01456
907,0.00862227,0.00590255,0.0145249
908,0.00857662,0.0058904,0.0144671
909,0.00855352,0.00591155,0.0144651
910,0.00846621,0.00583391,0.0143002
911,0.0082509,0.00595205,0.014203
912,0.00820259,0.00595031,0.0141529
913,0.00818482,0.00588973,0.0140746
914,0.00810554,0.00586817,0.0139738
915,0.00805856,0.00589621,0.0139548
916,0.00802367,0.00588578,0.0139095
917,0.00792573,0.00591236,0.0138381
918,0.00778378,0.00590377,0.0136876
919,0.00771648,0.00587418,0.0135907
920,0.00776337,0.00585729,0.0136207
921,0.00762119,0.0058834,0.0135047
922,0.00760244,0.00581093,0.0134134
923,0.00743815,0.00586867,0.0133069
924,0.00749176,0.00588209,0.0133739
925,0.00728512,0.0059113,0.0131965
926,0.00731616,0.00590029,0.0132165
927,0.00727542,0.0058767,0.0131522
928,0.00718092,0.00586731,0.0130523
929,0.00710035,0.00586126,0.0129617
930,0.0070392,0.00592293,0.0129622
931,0.00701686,0.00600725,0.0130242
932,0.00710252,0.00606518,0.0131677
933,0.00683667,0.00603595,0.0128727
934,0.00687577,0.00607376,0.0129496
935,0.00706688,0.00603807,0.013105
936,0.00678485,0.0060236,0.0128085
937,0.00670055,0.00605074,0.0127513
938,0.00659806,0.0060288,0.0126269
939,0.00660006,0.00596133,0.0125614
940,0.00649046,0.00597199,0.0124625
941,0.00641019,0.00591764,0.0123279
942,0.00627707,0.00592406,0.0122012
943,0.00628171,0.00590108,0.0121828
944,0.00641232,0.00604815,0.0124605
945,0.00620884,0.00590068,0.0121096
946,0.00612425,0.00593977,0.0120641
947,0.00611185,0.00590892,0.0120208
948,0.00598329,0.00584797,0.0118313
949,0.00599577,0.00589777,0.0118936
950,0.00589838,0.00589083,0.0117892
951,0.00587669,0.00589828,0.011775
952,0.00578833,0.00593296,0.0117213
953,0.00574003,0.00589648,0.0116366
954,0.0057188,0.00587199,0.0115908
955,0.00568612,0.00585126,0.0115374
956,0.00557026,0.00589135,0.0114617
957,0.0055274,0.00592204,0.0114495
958,0.00545738,0.00592145,0.0113789
959,0.00542413,0.00587001,0.0112942
960,0.00534818,0.00585819,0.0112101
961,0.00528049,0.00592295,0.0112035
962,0.00516098,0.00580249,0.0109635
963,0.00518934,0.00591544,0.0111048
964,0.00482806,0.00563736,0.0104655
965,0.00485731,0.00565387,0.0105112
966,0.00472002,0.00569641,0.0104165
967,0.00467913,0.00568564,0.0103648
968,0.00455941,0.00558603,0.0101455
969,0.00459199,0.00559941,0.0101915
970,0.00447092,0.00559023,0.0100612
971,0.00450346,0.00586305,0.0103666
972,0.0044577,0.00604777,0.0105055
973,0.00437794,0.00559562,0.00997364
974,0.00471098,0.0060042,0.0107152
975,0.00456434,0.00586927,0.0104337
976,0.00451996,0.00585926,0.0103793
977,0.00440885,0.00586922,0.0102781
978,0.00436878,0.00580526,0.0101741
979,0.00433998,0.00586164,0.0102017
980,0.0044074,0.00581521,0.0102227
981,0.00428838,0.00570548,0.00999391
982,0.00420909,0.00579417,0.0100033
983,0.00420419,0.00586438,0.0100686
984,0.0040898,0.00583382,0.00992366
985,0.00414978,0.00587163,0.0100215
986,0.00406044,0.00586036,0.00992085
987,0.00400706,0.00585309,0.00986021
988,0.0040222,0.00577773,0.00979998
989,0.0038539,0.00579544,0.00964939
990,0.00378114,0.00580905,0.00959024
991,0.00373442,0.00577231,0.00950677
992,0.00377125,0.00569865,0.00947308
993,0.00374171,0.00580202,0.00954379
994,0.00364894,0.00579574,0.00944473
995,0.00359084,0.00578029,0.00937118
996,0.0036153,0.00579829,0.00941364
997,0.00348952,0.00574326,0.00923283
998,0.00347236,0.00574837,0.00922079
999,0.00340727,0.005684,0.00909133
1000,0.00343178,0.00575488,0.00918672
1001,0.00334211,0.00572047,0.00906264
1002,0.00327382,0.00575847,0.00903234
1003,0.00325837,0.00571962,0.00897805
1004,0.00321982,0.00573996,0.00895983
1005,0.00316289,0.00600284,0.0091658
1006,0.00326504,0.00586436,0.00912947
1007,0.00318665,0.00604709,0.00923379
1008,0.00305454,0.00589079,0.00894537
1009,0.00313529,0.00588148,0.00901683
1010,0.00302184,0.00583523,0.00885716
1011,0.00299207,0.00598025,0.00897238
1012,0.0029428,0.00593916,0.00888202
1013,0.00281763,0.00604137,0.00885904
1014,0.00285635,0.00600201,0.00885842
1015,0.00272144,0.00600525,0.00872675
1016,0.0027522,0.00600317,0.00875544
1017,0.00263277,0.0060167,0.00864954
1018,0.00248855,0.00604469,0.0085333
1019,0.00254,0.005963,0.00850304
1020,0.00266239,0.00592691,0.00858936
1021,0.0025666,0.00590101,0.00846767
1022,0.00245632,0.00589817,0.00835454
1023,0.00250113,0.00597464,0.00847583
1024,0.00245221,0.00596106,0.00841651
1025,0.00247797,0.00591663,0.00839465
1026,0.00236359,0.00568714,0.00805078
1027,0.00231625,0.00571101,0.00802733
1028,0.00228637,0.00561577,0.0079022
1029,0.00224912,0.00568313,0.00793232
1030,0.00221349,0.00570646,0.00792001
1031,0.00220307,0.00570812,0.00791125
1032,0.00214827,0.00571968,0.00786801
1033,0.00212108,0.00564441,0.00776553
1034,0.00209117,0.00575313,0.00784436
1035,0.00202525,0.0056698,0.00769509
1036,0.00204181,0.00573478,0.00777664
1037,0.00202048,0.00566749,0.00768802
1038,0.00197656,0.00576008,0.00773669
1039,0.00193167,0.00569965,0.00763139
1040,0.00187785,0.00563278,0.00751069
1041,0.00186032,0.00572522,0.0075856
1042,0.00187425,0.0056877,0.007562
1043,0.00183116,0.00570347,0.0075347
1044,0.00180517,0.00564704,0.00745226
1045,0.00173024,0.00560357,0.00733386
1046,0.00171586,0.00570858,0.0074245
1047,0.0016888,0.00566106,0.00734991
1048,0.00171062,0.00576149,0.00747217
1049,0.0016553,0.00588559,0.00754095
1050,0.00168569,0.00577612,0.00746186
1051,0.00146885,0.00575135,0.00722025
1052,0.00145068,0.00574886,0.00719959
1053,0.00162001,0.00553607,0.00715614
1054,0.0014081,0.0054301,0.00683827
1055,0.00146767,0.00580674,0.00727447
1056,0.00140701,0.00579843,0.00720762
1057,0.00137039,0.00575073,0.00712119
1058,0.00134402,0.00575246,0.00709655
1059,0.00133746,0.00572444,0.00706197
1060,0.00136192,0.00568326,0.00704524
1061,0.00131097,0.00566296,0.00697397
1062,0.00129039,0.00556689,0.00685734
1063,0.00126407,0.00561308,0.00687721
1064,0.00123629,0.00565519,0.00689154
1065,0.00121427,0.00557592,0.00679024
1066,0.00122991,0.00558984,0.00681981
1067,0.00119598,0.00554846,0.00674449
1068,0.00113705,0.00565676,0.00679386
1069,0.00111022,0.00556017,0.00667043
1070,0.0010948,0.00559384,0.00668868
1071,0.00108834,0.00560489,0.00669328
1072,0.00103725,0.00566495,0.00670225
1073,0.00102099,0.00565482,0.00667587
1074,0.0010514,0.00561287,0.00666432
1075,0.000976074,0.00565111,0.00662725
1076,0.00102172,0.00554662,0.0065684
1077,0.000984543,0.00582298,0.00680757
1078,0.000890293,0.00573955,0.00662991
1079,0.000888443,0.00574168,0.00663018
1080,0.000869964,0.00580534,0.00667537
1081,0.000884114,0.00577847,0.00666263
1082,0.000880324,0.0058101,0.00669049
1083,0.000770265,0.00580179,0.00657212
1084,0.000760445,0.00573916,0.00649966
1085,0.000775644,0.00583728,0.006613
1086,0.000745654,0.00593013,0.00667585
1087,0.000712935,0.00592459,0.00663757
1088,0.000668005,0.0058901,0.00656072
1089,0.000655796,0.00583717,0.00649305
1090,0.000673176,0.00568888,0.00636212
1091,0.000623176,0.00547376,0.00609699
1092,0.000597906,0.00546215,0.00606012
1093,0.000611085,0.00579692,0.00640806
1094,0.000656476,0.00578034,0.00643688
1095,0.000561967,0.00581467,0.0063767
1096,0.000620436,0.00581057,0.00643107
1097,0.000586346,0.00580654,0.00639294
1098,0.000534836,0.00580772,0.00634261
1099,0.000561226,0.00581296,0.00637426
1100,0.000570116,0.0058238,0.00639396
1101,0.000479157,0.00591415,0.00639338
1102,0.000493116,0.00588471,0.00637789
1103,0.000483036,0.00595409,0.00643719
1104,0.000443557,0.00587694,0.00632056
1105,0.000456307,0.00592665,0.00638303
1106,0.000434807,0.00594831,0.00638317
1107,0.000416747,0.00589517,0.00631197
1108,0.000392677,0.00592751,0.00632025
1109,0.000382638,0.00594314,0.00632583
1110,0.000373538,0.00591598,0.00628958
1111,0.000354767,0.00589478,0.00624961
1112,0.000363828,0.00580201,0.0061659
1113,0.000346638,0.00574501,0.00609171
1114,0.000350758,0.0056851,0.0060359
1115,0.000321288,0.00565823,0.00597958
1116,0.000311658,0.00568533,0.00599705
1117,0.000299818,0.00564778,0.00594766
1118,0.000295748,0.00566387,0.00595967
1119,0.000301878,0.0056402,0.00594214
1120,0.000275238,0.00565717,0.00593481
1121,0.000268078,0.00571061,0.00597875
1122,0.000250678,0.00563748,0.0058882
1123,0.000245009,0.00566065,0.0059057
1124,0.000234639,0.00566882,0.00590352
1125,0.000232189,0.00563304,0.00586529
1126,0.000224978,0.0056324,0.00585742
1127,0.000218408,0.0055941,0.00581256
1128,0.000212478,0.0056425,0.00585503
1129,0.000194109,0.0056768,0.00587096
1130,0.000191929,0.00569516,0.00588715
1131,0.000173729,0.00558938,0.00576316
1132,0.000166929,0.0056609,0.00582788
1133,0.000171208,0.00558745,0.00575872
1134,0.000163629,0.0056916,0.00585528
1135,0.000150729,0.00511285,0.00526364
1136,0.000135939,0.00513205,0.00526804
1137,0.000129099,0.00516492,0.00529407
1138,0.000128639,0.00580712,0.00593583
1139,0.000149349,0.00550378,0.00565319
1140,0.000116689,0.00578784,0.00590458
1141,0.000117219,0.00580336,0.00592064
1142,0.00011401,0.00580034,0.00591441
1143,0.00010676,0.00572092,0.00582773
1144,9.8499e-05,0.00576625,0.0058648
1145,9.4539e-05,0.00575157,0.00584617
1146,9.159e-05,0.00535599,0.00544765
1147,9.092e-05,0.00577472,0.0058657
1148,8.1309e-05,0.0057967,0.00587807
1149,7.9039e-05,0.00590031,0.0059794
1150,7.675e-05,0.00584346,0.00592027
1151,7.228e-05,0.00584142,0.00591375
1152,6.352e-05,0.00590541,0.0059712
1153,6.4009e-05,0.0058937,0.00595779
1154,5.908e-05,0.00593146,0.0059906
1155,5.8049e-05,0.00588862,0.00594672
1156,5.479e-05,0.00587868,0.00593351
1157,5.319e-05,0.0059037,0.00595694
1158,5.5349e-05,0.0058752,0.00593063
1159,4.75e-05,0.00589189,0.00593943
1160,5.238e-05,0.00541323,0.00546568
1161,4.902e-05,0.00537217,0.00542124
1162,4.527e-05,0.00564392,0.00568924
1163,4.253e-05,0.00545625,0.00549883
1164,4.2949e-05,0.00579526,0.00583826
1165,4.614e-05,0.00579292,0.00583911
1166,4.5499e-05,0.00581749,0.00586306
1167,3.934e-05,0.00576751,0.00580692
1168,3.7729e-05,0.00580721,0.00584501
1169,3.725e-05,0.00577074,0.00580804
1170,4.0179e-05,0.00578764,0.00582787
1171,4.055e-05,0.00587787,0.00591848
1172,3.888e-05,0.00579326,0.00583219
1173,4.063e-05,0.00579457,0.00583527
1174,3.439e-05,0.00583665,0.00587109
1175,3.396e-05,0.00564502,0.00567903
1176,3.4189e-05,0.00558766,0.00562189
