TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00577814,2.3419e-05,0.00294749,0.0130292
515,0.00552519,2.188e-05,0.00300457,0.0130854
516,0.0055032,2.591e-05,0.00305422,0.0131362
517,0.0055753,1.96e-05,0.00295194,0.0130268
518,0.0055385,1.786e-05,0.00294353,0.0130132
519,0.00551341,1.7749e-05,0.00325335,0.0133228
520,0.00552355,1.78e-05,0.00294875,0.0130185
521,0.00552619,2.381e-05,0.00296481,0.0130441
522,0.00566001,2.241e-05,0.00295709,0.013038
523,0.00551559,2.024e-05,0.00297717,0.0130521
524,0.00547607,1.83e-05,0.00295985,0.0130361
525,0.00549611,2.344e-05,0.00310287,0.0131797
526,0.00552002,1.665e-05,0.00292169,0.012992
527,0.00549341,1.647e-05,0.00294293,0.0130113
528,0.00549709,1.6249e-05,0.00293355,0.0130018
529,0.00549071,1.7229e-05,0.00294579,0.0130152
530,0.00550053,2.262e-05,0.0030176,0.0130957
531,0.00547202,1.675e-05,0.00296013,0.0130307
532,0.00547636,1.648e-05,0.00294009,0.0130086
533,0.00547532,1.609e-05,0.00292741,0.0129952
534,0.00547159,1.571e-05,0.00294021,0.0130082
535,0.00546984,1.702e-05,0.00291591,0.0129852
536,0.00545202,1.633e-05,0.0029353,0.0130059
537,0.00550025,2.28e-05,0.002932,0.0130102
538,0.0054148,1.747e-05,0.00293287,0.0130071
539,0.00543777,1.612e-05,0.00292449,0.0129966
540,0.00543452,1.634e-05,0.00292129,0.0129904
541,0.00541621,2.26e-05,0.00324153,0.0133161
542,0.00542258,1.818e-05,0.00292581,0.012996
543,0.00541803,1.738e-05,0.00292644,0.0129985
544,0.0053721,1.629e-05,0.00292416,0.0130018
545,0.00537989,2.9439e-05,0.00300153,0.013091
546,0.00561964,2.489e-05,0.00294813,0.0130317
547,0.0053661,2.349e-05,0.00297629,0.0130526
548,0.00529643,2.706e-05,0.00307414,0.0131556
549,0.00535963,2.385e-05,0.00292765,0.0130059
550,0.00533675,1.928e-05,0.00295638,0.013028
551,0.00531562,1.949e-05,0.00325864,0.0133303
552,0.00529964,1.664e-05,0.002933,0.0130013
553,0.00529817,1.772e-05,0.00294381,0.0130132
554,0.00529512,1.608e-05,0.00294051,0.0130088
555,0.00526238,2.305e-05,0.00319723,0.0132752
556,0.00527589,1.64e-05,0.00291612,0.0129866
557,0.00522978,1.655e-05,0.00290917,0.0129802
558,0.00520062,1.7589e-05,0.00292889,0.0129982
559,0.00524248,2.2939e-05,0.00311448,0.0131909
560,0.00520069,1.6129e-05,0.00292984,0.0129993
561,0.00518128,1.739e-05,0.00290493,0.0129741
562,0.00515924,1.521e-05,0.00292546,0.0129926
563,0.0051592,1.572e-05,0.00290527,0.0129744
564,0.00512473,2.223e-05,0.00302518,0.0131008
565,0.00512231,1.58e-05,0.00292631,0.012995
566,0.00508914,1.668e-05,0.00294927,0.0130173
567,0.00509102,1.5449e-05,0.00291825,0.0129854
568,0.00508634,2.272e-05,0.00299128,0.0130694
569,0.00506843,1.613e-05,0.00290085,0.0129689
570,0.00505015,1.614e-05,0.00324374,0.0133125
571,0.00505273,1.549e-05,0.00290037,0.0129683
572,0.00502818,1.6469e-05,0.00290687,0.0129752
573,0.00498709,1.563e-05,0.00291992,0.0129875
574,0.00500779,1.55e-05,0.00292817,0.0129976
575,0.00495646,1.7049e-05,0.00292799,0.0129967
576,0.00496391,1.5559e-05,0.00292294,0.0129984
577,0.00492046,3.571e-05,0.00326198,0.0133636
578,0.00512019,2.4209e-05,0.00292489,0.0130055
579,0.00488151,2.122e-05,0.00295215,0.0130295
580,0.00489508,2.4569e-05,0.00305754,0.0131357
581,0.00486518,2.564e-05,0.00301469,0.013097
582,0.00487487,1.993e-05,0.00293057,0.0130053
583,0.00483695,1.785e-05,0.00324361,0.0133158
584,0.00483631,1.7149e-05,0.00289062,0.0129625
585,0.00481029,2.259e-05,0.00318364,0.0132632
586,0.00476919,1.6439e-05,0.00290322,0.0129726
587,0.00477592,1.954e-05,0.00293501,0.0130098
588,0.0048244,3.362e-05,0.00301905,0.0131076
589,0.00497638,2.851e-05,0.00297719,0.0130611
590,0.00480398,2.368e-05,0.00293637,0.0130153
591,0.00473704,2.253e-05,0.00292967,0.0130054
592,0.00470126,2.1209e-05,0.00291529,0.0129892
593,0.0047326,3.0029e-05,0.00295333,0.01304
594,0.00478439,3.0669e-05,0.00297346,0.0130565
595,0.00481502,2.675e-05,0.00295052,0.0130292
596,0.00468844,2.1789e-05,0.00294891,0.0130234
597,0.00463417,2.154e-05,0.00293905,0.0130174
598,0.00464036,3.604e-05,0.00327674,0.0133686
599,0.00467248,2.312e-05,0.00294519,0.0130199
600,0.00457247,2.004e-05,0.00289221,0.0129647
601,0.00455606,1.9289e-05,0.00289516,0.0129687
602,0.00454938,1.988e-05,0.00290117,0.0129734
603,0.00452339,1.759e-05,0.00289714,0.0129673
604,0.00450599,1.67e-05,0.00288577,0.012956
605,0.0044906,1.8719e-05,0.00289395,0.0129652
606,0.0044093,1.683e-05,0.00289281,0.0129642
607,0.00445346,1.685e-05,0.00289666,0.0129669
608,0.00442598,1.712e-05,0.00292709,0.0130043
609,0.0044292,6.0459e-05,0.00501328,0.0151549
610,0.00847817,6.9879e-05,0.0036839,0.0138276
611,0.0068176,3.974e-05,0.00300005,0.0131068
612,0.00495649,2.844e-05,0.00292837,0.0130162
613,0.00446728,2.916e-05,0.00289807,0.0129843
614,0.00432392,1.9e-05,0.00288683,0.0129579
615,0.00430959,1.648e-05,0.00287153,0.0129405
616,0.00428551,1.646e-05,0.00288475,0.0129565
617,0.00427228,2.612e-05,0.00317525,0.0132579
618,0.00423196,1.856e-05,0.00290441,0.0129744
619,0.00424005,1.8449e-05,0.00286821,0.0129389
620,0.00421398,1.665e-05,0.00287853,0.0129474
621,0.00421793,2.156e-05,0.00282601,0.0129021
622,0.00416099,1.836e-05,0.00287423,0.0129447
623,0.00415921,2.395e-05,0.00315076,0.0132289
624,0.00416033,2.331e-05,0.00306233,0.0131415
625,0.00410276,1.646e-05,0.00286471,0.0129337
626,0.00409274,1.644e-05,0.00288529,0.0129535
627,0.00409064,1.724e-05,0.0028967,0.0129666
628,0.0040563,2.272e-05,0.00306584,0.0131425
629,0.00402584,1.629e-05,0.002854,0.0129236
630,0.00400842,1.77e-05,0.00284896,0.0129186
631,0.00397574,1.605e-05,0.0028443,0.012912
632,0.00398963,2.272e-05,0.00308983,0.0131675
633,0.00394175,1.761e-05,0.00286386,0.0129336
634,0.00393441,1.823e-05,0.00286298,0.0129357
635,0.00390208,1.643e-05,0.00285326,0.0129239
636,0.00386857,2.398e-05,0.00312847,0.0132056
637,0.00387198,1.623e-05,0.00283774,0.0129057
638,0.00383096,1.596e-05,0.00284725,0.0129165
639,0.00377202,1.758e-05,0.00283495,0.0129048
640,0.00378901,1.6239e-05,0.00283312,0.012911
641,0.00385922,4.359e-05,0.00315037,0.0132583
642,0.00439909,2.488e-05,0.00290073,0.0129803
643,0.003817,2.077e-05,0.00285345,0.012927
644,0.00374092,2.424e-05,0.00303636,0.0131171
645,0.00370264,2.357e-05,0.00301858,0.0130962
646,0.00370653,1.617e-05,0.00286352,0.0129334
647,0.00366351,1.5959e-05,0.0028429,0.012911
648,0.00357019,1.583e-05,0.00283757,0.0129074
649,0.00361379,1.571e-05,0.00284632,0.0129141
650,0.0035986,1.562e-05,0.00285878,0.0129299
651,0.00359171,2.0309e-05,0.00285422,0.0129323
652,0.00355148,1.606e-05,0.00284549,0.0129144
653,0.00354911,2.25e-05,0.00312926,0.0132061
654,0.00349377,2.284e-05,0.00305663,0.0131328
655,0.0034627,1.708e-05,0.0028546,0.0129237
656,0.00347428,1.573e-05,0.00281075,0.0128787
657,0.00341782,1.623e-05,0.00284308,0.0128822
658,0.00339414,2.296e-05,0.00308465,0.0131615
659,0.00338826,1.522e-05,0.00282133,0.0128881
660,0.00333812,2.74e-05,0.00307683,0.0131581
661,0.00330616,1.553e-05,0.0028204,0.0128879
662,0.00327368,1.596e-05,0.00279804,0.0128675
663,0.00327094,1.563e-05,0.00281934,0.0128873
664,0.00325095,1.559e-05,0.00280224,0.0128701
665,0.00324566,1.695e-05,0.00314637,0.0132153
666,0.00319886,1.586e-05,0.00279717,0.0128654
667,0.00316149,2.28e-05,0.00312729,0.0132054
668,0.0031558,1.585e-05,0.00280009,0.0128684
669,0.00312667,2.254e-05,0.00307892,0.0131564
670,0.00309127,1.585e-05,0.00278766,0.0128557
671,0.00308225,2.286e-05,0.00306177,0.01314
672,0.00303584,1.801e-05,0.00277566,0.0028035
673,0.00302212,3.561e-05,0.00288813,0.0129858
674,0.00345001,2.498e-05,0.00287796,0.0132193
675,0.00307301,2.562e-05,0.0028183,0.0129052
676,0.00307403,6.304e-05,0.00484222,0.0149433
677,0.00560702,4.8359e-05,0.00292072,0.0130129
678,0.00404379,2.6339e-05,0.00288633,0.0129717
679,0.0029854,2.508e-05,0.00282717,0.0129126
680,0.00285462,2.5249e-05,0.00279802,0.0128778
681,0.00282553,1.768e-05,0.00281246,0.012885
682,0.00279735,1.5e-05,0.0027836,0.00279909
683,0.00276473,1.611e-05,0.00277682,0.0027934
684,0.00275173,1.469e-05,0.00275101,0.0027661
685,0.002702,1.493e-05,0.0027436,0.00275895
686,0.0026892,1.45e-05,0.00275668,0.0027716
687,0.00266754,1.44e-05,0.00275587,0.00277072
688,0.00264399,1.472e-05,0.0027573,0.0027724
689,0.00261467,1.477e-05,0.00275571,0.00277091
690,0.00260895,1.456e-05,0.00276459,0.00277954
691,0.00256618,1.857e-05,0.0027448,0.00276381
692,0.0025601,1.4689e-05,0.00275276,0.0027678
693,0.00253066,1.4329e-05,0.00274268,0.00275742
694,0.00250443,1.4529e-05,0.00273762,0.00275252
695,0.00249405,1.444e-05,0.00273872,0.00275353
696,0.00247157,1.467e-05,0.00274864,0.00276374
697,0.00242894,1.479e-05,0.00273616,0.00275135
698,0.00241202,1.445e-05,0.00273465,0.00274947
699,0.00238265,1.56e-05,0.0027282,0.00274423
700,0.00236279,1.448e-05,0.00273992,0.00275479
701,0.00234387,1.445e-05,0.00273367,0.00274856
702,0.00231829,1.454e-05,0.00271878,0.00273367
703,0.00229913,1.445e-05,0.00273655,0.00275139
704,0.00227869,1.454e-05,0.00273516,0.00275828
705,0.0022531,1.4409e-05,0.00273886,0.00275374
706,0.00222922,1.485e-05,0.00415947,0.00417469
707,0.00259113,2.558e-05,0.0030627,0.00308916
708,0.00244996,2.589e-05,0.00274144,0.00276862
709,0.00217768,2.142e-05,0.00270675,0.00272871
710,0.00213761,1.556e-05,0.00272605,0.0027421
711,0.00213568,1.481e-05,0.00272652,0.00274172
712,0.00218095,1.475e-05,0.00271648,0.00273166
713,0.0022225,1.603e-05,0.00271877,0.00273517
714,0.00206138,2.346e-05,0.00273314,0.00275714
715,0.00204861,1.813e-05,0.00270738,0.0027261
716,0.00201529,1.7939e-05,0.00271545,0.002734
717,0.00196388,1.699e-05,0.00271592,0.00273351
718,0.00198574,1.919e-05,0.0027466,0.00276638
719,0.0019779,1.862e-05,0.00265144,0.00267071
720,0.00195652,1.814e-05,0.0027161,0.00273481
721,0.00192389,1.787e-05,0.00271639,0.00273481
722,0.00190549,1.785e-05,0.0027315,0.00274996
723,0.00189614,1.7599e-05,0.00270723,0.00272543
724,0.0018748,2.038e-05,0.00270901,0.00272996
725,0.00185667,1.793e-05,0.00274508,0.00276358
726,0.00183488,1.92e-05,0.00271431,0.00273423
727,0.00180551,1.8689e-05,0.00270096,0.0027203
728,0.00179626,1.892e-05,0.0027038,0.00272326
729,0.00177751,1.802e-05,0.00270833,0.00272692
730,0.00175198,1.9579e-05,0.00272389,0.00274409
731,0.0017343,1.898e-05,0.0026479,0.00266752
732,0.00171279,1.827e-05,0.0026857,0.00270453
733,0.00170159,1.822e-05,0.0026989,0.00271767
734,0.00168551,2.334e-05,0.00268988,0.0027138
735,0.00165894,1.836e-05,0.00270702,0.00272595
736,0.00164797,1.629e-05,0.00268221,0.00270845
737,0.00162669,1.872e-05,0.00275145,0.00277077
738,0.00163115,2.122e-05,0.0040446,0.00406652
739,0.00189768,3.3279e-05,0.0027991,0.00283385
740,0.00171643,2.375e-05,0.00270605,0.00273084
741,0.00171846,1.8509e-05,0.00269137,0.00271043
742,0.00152877,1.825e-05,0.0027124,0.00273129
743,0.00150119,1.905e-05,0.00268753,0.00270724
744,0.00149802,1.8149e-05,0.00271821,0.00273698
745,0.00146363,2.255e-05,0.00267926,0.00270254
746,0.00145291,1.881e-05,0.00272482,0.002745
747,0.00143464,2.3059e-05,0.00267512,0.00269884
748,0.00141697,1.812e-05,0.0027264,0.00274503
749,0.0013996,1.897e-05,0.00268182,0.00270152
750,0.00137924,1.881e-05,0.00266743,0.00268683
751,0.00136208,1.807e-05,0.00267222,0.00269094
752,0.00135266,1.958e-05,0.00267307,0.00269321
753,0.00133017,1.7959e-05,0.00265952,0.00267808
754,0.00131214,1.756e-05,0.00267265,0.00269073
755,0.00128509,1.793e-05,0.00271219,0.00273072
756,0.00127934,1.895e-05,0.00267152,0.00269109
757,0.00126196,1.916e-05,0.00265279,0.00267254
758,0.00124566,1.785e-05,0.00267411,0.00269257
759,0.00123019,1.809e-05,0.00264996,0.00266864
760,0.00120916,1.8719e-05,0.0026631,0.00268241
761,0.00119783,1.813e-05,0.00269892,0.00271763
762,0.00118615,1.925e-05,0.00265833,0.00267824
763,0.00116603,1.815e-05,0.00265339,0.00267212
764,0.00116026,1.77e-05,0.00265542,0.00267372
765,0.00113314,1.874e-05,0.0026631,0.00268308
766,0.00112096,1.756e-05,0.00264304,0.00266121
767,0.00110564,1.814e-05,0.00269856,0.00271727
768,0.00109064,1.836e-05,0.00266791,0.00269678
769,0.00107689,1.883e-05,0.00263498,0.00265512
770,0.00106481,2.5419e-05,0.00388843,0.00391445
771,0.00112906,2.678e-05,0.0027335,0.00276242
772,0.00106029,2.297e-05,0.00265469,0.00267844
773,0.00102657,1.8639e-05,0.00266921,0.00268838
774,0.00101888,1.885e-05,0.00267313,0.00269272
775,0.000998673,1.83e-05,0.00265744,0.00267631
776,0.000986383,1.904e-05,0.00264574,0.00266551
777,0.000970883,1.817e-05,0.00266813,0.00268695
778,0.000952964,1.914e-05,0.00265192,0.0026718
779,0.000943943,2.034e-05,0.00266498,0.00268588
780,0.000918464,1.924e-05,0.00264663,0.00266654
781,0.000911084,1.775e-05,0.00262967,0.00264796
782,0.000900903,1.823e-05,0.0026262,0.00264509
783,0.000884044,1.715e-05,0.00263058,0.00264832
784,0.000868255,1.772e-05,0.0026277,0.002646
785,0.000864044,1.788e-05,0.00265753,0.002676
786,0.000849064,1.911e-05,0.00262286,0.00264264
787,0.000836134,1.77e-05,0.00265298,0.00267334
788,0.000824054,1.803e-05,0.00264395,0.00266253
789,0.000836755,1.783e-05,0.00263056,0.00264896
790,0.000800914,2.197e-05,0.00261913,0.00264171
791,0.000793915,1.714e-05,0.00265017,0.00266793
792,0.000778265,1.89e-05,0.00262859,0.00264821
793,0.000765514,1.8279e-05,0.00261526,0.00263411
794,0.000758815,1.766e-05,0.00261312,0.00263134
795,0.000747705,1.817e-05,0.00261269,0.00263142
796,0.000732285,1.779e-05,0.00263908,0.00265737
797,0.000734385,1.769e-05,0.00261428,0.00263248
798,0.000715555,1.784e-05,0.00264606,0.00266448
799,0.000711545,1.892e-05,0.00263371,0.00265328
800,0.000699715,1.69e-05,0.00260766,0.00263434
801,0.000682605,1.785e-05,0.00261586,0.00263428
802,0.000677815,1.7769e-05,0.003789,0.00380737
803,0.000686686,2.316e-05,0.00272566,0.00274987
804,0.000678015,2.294e-05,0.00264915,0.00267322
805,0.000652825,1.947e-05,0.00263155,0.00265175
806,0.000639466,1.769e-05,0.00264348,0.00266187
807,0.000638776,1.915e-05,0.0026182,0.00263801
808,0.000617406,1.803e-05,0.00263683,0.0026555
809,0.000607546,1.933e-05,0.00263256,0.00265254
810,0.000600846,1.7909e-05,0.00263503,0.00265355
811,0.000583496,1.878e-05,0.00261994,0.00263938
812,0.000578736,1.806e-05,0.00260105,0.00261969
813,0.000573206,2.036e-05,0.00259766,0.00261866
814,0.000552906,1.781e-05,0.00261273,0.00263105
815,0.000557386,1.808e-05,0.0025958,0.00261453
816,0.000537337,2.1689e-05,0.00263146,0.00265373
817,0.000530047,2.035e-05,0.00261189,0.00263289
818,0.000525137,1.784e-05,0.00260755,0.002626
819,0.000515197,1.95e-05,0.00259707,0.00261715
820,0.000503757,1.77e-05,0.00261171,0.00262997
821,0.000498997,1.932e-05,0.0026015,0.00262143
822,0.000483047,1.862e-05,0.00262413,0.0026433
823,0.000479417,1.897e-05,0.002588,0.00260772
824,0.000469707,1.769e-05,0.00260686,0.00262514
825,0.000462807,1.908e-05,0.00258925,0.00260895
826,0.000456597,1.775e-05,0.00259302,0.00261131
827,0.000445357,2.2509e-05,0.00261429,0.00263735
828,0.000441887,1.7549e-05,0.00258705,0.00260517
829,0.000435178,1.885e-05,0.002627,0.00264643
830,0.000424557,1.875e-05,0.00259177,0.00261121
831,0.000423247,1.776e-05,0.00259705,0.00261543
832,0.000413537,1.673e-05,0.00258894,0.00261648
833,0.000402047,1.729e-05,0.0025838,0.00260169
834,0.000401937,1.773e-05,0.00373871,0.00375696
835,0.000388417,2.472e-05,0.00272695,0.0027529
836,0.000406977,2.171e-05,0.00260914,0.0026317
837,0.000401198,1.846e-05,0.00263798,0.00265703
838,0.000382218,1.949e-05,0.00257811,0.00259833
839,0.000369637,1.799e-05,0.00262048,0.00263904
840,0.000362038,1.909e-05,0.00259246,0.00261226
841,0.000358458,1.809e-05,0.00259701,0.00261572
842,0.000343978,1.7279e-05,0.00259245,0.00261025
843,0.000353378,1.5219e-05,0.00256842,0.00258401
844,0.000333428,1.489e-05,0.00258456,0.00259982
845,0.000337367,1.509e-05,0.00258923,0.00260471
846,0.000324218,1.532e-05,0.00256187,0.00257758
847,0.000312398,1.466e-05,0.00259661,0.0026116
848,0.000314258,1.494e-05,0.00259143,0.00260682
849,0.000301348,1.499e-05,0.00258885,0.00260421
850,0.000297088,1.497e-05,0.00258189,0.00259725
851,0.000294998,1.565e-05,0.00257099,0.00258699
852,0.000283988,1.4949e-05,0.00257897,0.00259429
853,0.000288958,1.504e-05,0.00256422,0.00257963
854,0.000284418,1.472e-05,0.00258105,0.00259617
855,0.000280368,1.5799e-05,0.00257861,0.00259473
856,0.000264869,1.485e-05,0.00257138,0.00258664
857,0.000262108,1.476e-05,0.00257818,0.00259329
858,0.000269328,1.495e-05,0.00258674,0.00260207
859,0.000251088,1.571e-05,0.00259717,0.00261322
860,0.000247379,1.49e-05,0.00260501,0.00262038
861,0.000244749,1.475e-05,0.00255962,0.00257473
862,0.000234718,1.5e-05,0.00257569,0.00259108
863,0.000237398,1.791e-05,0.00257044,0.0025887
864,0.000228159,1.8e-05,0.00258619,0.00261367
865,0.000221969,1.457e-05,0.00259873,0.00261369
866,0.000220558,1.461e-05,0.00376794,0.00378295
867,0.000210518,2.74e-05,0.00275565,0.00278397
868,0.000277438,2.317e-05,0.00260214,0.00262617
869,0.000224708,1.955e-05,0.00257604,0.00259623
870,0.000211948,1.8e-05,0.00261727,0.00263594
871,0.000202448,1.856e-05,0.00258965,0.00260883
872,0.000192518,1.804e-05,0.00260494,0.00262358
873,0.000194208,2.031e-05,0.00258959,0.00261057
874,0.000185809,1.836e-05,0.00257015,0.00258905
875,0.000183629,1.783e-05,0.00257335,0.0025918
876,0.000179509,1.808e-05,0.00257477,0.00259346
877,0.000174188,1.754e-05,0.00258637,0.0026045
878,0.000169079,1.765e-05,0.00256608,0.00258438
879,0.000162919,1.811e-05,0.00259546,0.0026142
880,0.000159289,1.8819e-05,0.00257568,0.00259512
881,0.000157019,1.815e-05,0.00256795,0.00258668
882,0.000154379,1.778e-05,0.00256834,0.00258668
883,0.000148269,1.607e-05,0.00256545,0.00258218
884,0.000139499,1.781e-05,0.00255898,0.00257807
885,0.000138489,1.9329e-05,0.00260345,0.0026234
886,0.000136819,2.0029e-05,0.00257946,0.00260018
887,0.000139299,1.845e-05,0.00257834,0.00259754
888,0.000130739,1.812e-05,0.00259168,0.0026104
889,0.000126969,1.786e-05,0.00257483,0.00259326
890,0.000125509,1.77e-05,0.00255493,0.00257319
891,0.000119839,1.774e-05,0.00256881,0.00258715
892,0.000118549,1.76e-05,0.00260258,0.00262085
893,0.000107219,1.959e-05,0.00257322,0.00259348
894,0.000107829,1.778e-05,0.00256316,0.00258154
895,0.00010284,1.765e-05,0.00256312,0.00258143
896,0.000100989,1.573e-05,0.00257574,0.00260204
897,9.3139e-05,1.984e-05,0.00262467,0.00264512
898,8.5639e-05,2.077e-05,0.00375778,0.0037792
899,0.000120489,2.143e-05,0.00258054,0.00260275
900,9.7499e-05,1.995e-05,0.00257727,0.00259765
901,9.326e-05,1.5099e-05,0.00256671,0.00258226
902,7.85e-05,1.458e-05,0.00257678,0.00259177
903,7.4109e-05,1.497e-05,0.0025762,0.00259163
904,7.6119e-05,1.459e-05,0.00256823,0.00258321
905,6.811e-05,1.4829e-05,0.00256082,0.00257608
906,6.427e-05,1.501e-05,0.00256255,0.00257794
907,6.067e-05,1.526e-05,0.00255249,0.00256815
908,5.808e-05,1.46e-05,0.00254103,0.00255602
909,5.4209e-05,1.562e-05,0.00254472,0.00256073
910,5.571e-05,1.462e-05,0.00256469,0.00257971
911,4.9359e-05,1.469e-05,0.00254211,0.00255724
912,4.666e-05,1.429e-05,0.00254257,0.00255726
913,4.4569e-05,1.562e-05,0.00254809,0.0025641
914,4.182e-05,1.459e-05,0.00254702,0.00256199
915,4.0489e-05,1.442e-05,0.00254482,0.00255963
916,3.873e-05,1.4659e-05,0.00255337,0.00256841
917,3.691e-05,1.465e-05,0.00255744,0.00257248
918,3.596e-05,1.695e-05,0.0025392,0.00255653
919,3.599e-05,1.448e-05,0.00255079,0.00256567
920,3.304e-05,1.457e-05,0.00254525,0.00256023
921,3.198e-05,1.434e-05,0.00255505,0.00256974
922,3.114e-05,1.55e-05,0.00253679,0.00255272
923,2.995e-05,1.44e-05,0.002561,0.00257574
924,2.8579e-05,1.462e-05,0.00253677,0.00255181
925,2.777e-05,1.4389e-05,0.00254984,0.00256463
926,2.94e-05,1.452e-05,0.00255084,0.00256577
927,2.61e-05,1.4419e-05,0.00254835,0.00256316
928,2.585e-05,1.454e-05,0.00255358,0.00257705
929,2.598e-05,1.419e-05,0.00254513,0.00255973
930,2.566e-05,1.442e-05,0.00386225,0.00387704
931,2.43e-05,2.478e-05,0.00262835,0.00265398
932,4.282e-05,1.82e-05,0.00256835,0.0025872
933,3.804e-05,1.961e-05,0.00255446,0.0025777
934,3.078e-05,1.469e-05,0.0025465,0.00256158
935,3.0939e-05,1.475e-05,0.00255252,0.00256764
936,2.684e-05,1.4769e-05,0.00254512,0.00256028
937,2.611e-05,1.457e-05,0.00256092,0.00257584
938,2.637e-05,1.443e-05,0.0025604,0.00257518
939,2.367e-05,1.466e-05,0.00256993,0.00258505
940,2.396e-05,1.458e-05,0.00254935,0.00256433
941,2.478e-05,1.434e-05,0.00256151,0.00257617
942,2.6139e-05,1.455e-05,0.00255914,0.00257404
943,2.31e-05,1.539e-05,0.00256023,0.00257599
944,2.571e-05,1.444e-05,0.00256081,0.00257563
945,2.2759e-05,1.465e-05,0.00255576,0.00257079
946,2.222e-05,1.4539e-05,0.00256203,0.00257694
947,2.217e-05,1.447e-05,0.00255299,0.00256783
948,2.185e-05,1.444e-05,0.00255856,0.00257334
949,2.187e-05,1.46e-05,0.00255086,0.00256585
950,2.1919e-05,1.551e-05,0.00255238,0.00256828
951,2.204e-05,1.459e-05,0.00255429,0.00256928
952,2.206e-05,1.435e-05,0.00255582,0.00257051
953,2.628e-05,1.458e-05,0.00255455,0.00256951
954,2.192e-05,1.433e-05,0.00255353,0.00256821
955,2.173e-05,1.551e-05,0.00256064,0.00257652
956,2.279e-05,1.4409e-05,0.00254458,0.00255938
957,2.178e-05,1.444e-05,0.00255595,0.00257077
958,2.163e-05,1.439e-05,0.00254852,0.00256328
959,2.158e-05,1.552e-05,0.00253849,0.00255437
960,2.15e-05,1.457e-05,0.0025536,0.00257615
961,2.193e-05,1.461e-05,0.00253845,0.00255344
962,2.118e-05,1.441e-05,0.00381525,0.00383007
963,2.116e-05,2.423e-05,0.00256105,0.00258635
964,3.186e-05,2.371e-05,0.00259132,0.00261595
965,3.875e-05,2.1789e-05,0.00256275,0.00258504
966,2.694e-05,1.753e-05,0.0025781,0.00259601
967,2.53e-05,1.738e-05,0.00256831,0.0025861
968,3.015e-05,1.749e-05,0.00258366,0.0026015
969,2.402e-05,1.81e-05,0.00257561,0.00259421
970,2.299e-05,1.7199e-05,0.00256312,0.00258079
971,2.187e-05,1.81e-05,0.0025408,0.0025593
972,2.165e-05,1.774e-05,0.00256334,0.00258145
973,2.118e-05,1.78e-05,0.00254864,0.00256692
974,2.344e-05,1.939e-05,0.00256224,0.00258205
975,2.087e-05,1.7599e-05,0.00254631,0.00256437
976,2.028e-05,1.708e-05,0.00255293,0.00257037
977,2.067e-05,1.801e-05,0.00254649,0.00256497
978,2.054e-05,1.779e-05,0.00256287,0.00258106
979,2.022e-05,1.87e-05,0.00254313,0.00256227
980,2.229e-05,1.796e-05,0.00257609,0.00259449
981,2.0319e-05,1.632e-05,0.00255833,0.00257513
982,2.04e-05,1.687e-05,0.00255237,0.00256975
983,2.443e-05,1.618e-05,0.00254519,0.00256175
984,2.0039e-05,1.79e-05,0.00254465,0.00256296
985,2.015e-05,1.753e-05,0.00254045,0.00255833
986,2.022e-05,1.849e-05,0.00254389,0.00256279
987,2.029e-05,1.809e-05,0.00257649,0.00259496
988,2.0469e-05,1.76e-05,0.00254606,0.00256476
989,2.018e-05,1.722e-05,0.00254838,0.002566
990,2.019e-05,1.788e-05,0.00254809,0.00256636
991,2.0689e-05,1.761e-05,0.00255306,0.00257106
992,2.041e-05,1.7949e-05,0.00254847,0.00257551
993,2.056e-05,1.792e-05,0.00256777,0.00258636
994,2.039e-05,1.721e-05,0.00367007,0.00368773
995,2.076e-05,2.651e-05,0.00291284,0.00294027
996,3.29e-05,1.97e-05,0.00254734,0.0025679
997,3.1829e-05,1.469e-05,0.00255061,0.00256567
998,2.433e-05,1.517e-05,0.00255038,0.00256594
999,2.6439e-05,1.467e-05,0.00255976,0.00257479
1000,2.152e-05,1.516e-05,0.00254837,0.00256398
1001,2.239e-05,1.468e-05,0.00255023,0.00256526
1002,2.149e-05,2.062e-05,0.0025497,0.00257075
1003,2.119e-05,1.455e-05,0.00254507,0.00255998
1004,2.2589e-05,1.463e-05,0.00255114,0.00256609
1005,2.063e-05,1.445e-05,0.00256677,0.0025816
1006,2.045e-05,1.606e-05,0.00254098,0.00255751
1007,1.985e-05,1.4589e-05,0.00256808,0.00258308
1008,1.931e-05,1.557e-05,0.00253561,0.00255167
1009,1.997e-05,1.464e-05,0.00254906,0.0025641
1010,2.067e-05,1.456e-05,0.00253598,0.00255095
1011,1.9189e-05,1.543e-05,0.00255145,0.00256723
1012,1.899e-05,1.47e-05,0.00256731,0.0025824
1013,2.021e-05,1.899e-05,0.00254385,0.00256343
1014,1.949e-05,1.5029e-05,0.0025535,0.00256897
1015,1.902e-05,1.481e-05,0.00253926,0.00255451
1016,1.902e-05,1.475e-05,0.00254227,0.00255743
1017,1.899e-05,1.455e-05,0.00253863,0.00255357
1018,1.907e-05,1.437e-05,0.00254808,0.00256281
1019,1.8879e-05,1.463e-05,0.00255841,0.00257342
1020,1.894e-05,1.6e-05,0.0025391,0.00255548
1021,1.899e-05,1.461e-05,0.00255066,0.00256563
1022,1.914e-05,1.539e-05,0.00254937,0.00256521
