TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00618046,2.157e-05,0.0032252,0.0133028
515,0.00561316,2.061e-05,0.00294304,0.0130211
516,0.00557735,2.028e-05,0.00290509,0.0129794
517,0.00554963,1.941e-05,0.00296963,0.0130771
518,0.00556834,2.015e-05,0.00288352,0.0129563
519,0.00551692,1.777e-05,0.00292902,0.0130008
520,0.00554009,1.748e-05,0.00290291,0.0129764
521,0.00553021,1.751e-05,0.00290303,0.0129743
522,0.00555944,1.698e-05,0.00301427,0.0130862
523,0.00550935,1.7119e-05,0.00289645,0.0129665
524,0.00554704,1.766e-05,0.00290022,0.0129742
525,0.00550955,1.745e-05,0.00292339,0.0129948
526,0.00554293,1.754e-05,0.00289501,0.0129686
527,0.00551862,1.645e-05,0.00315393,0.013223
528,0.00551916,1.726e-05,0.00292777,0.0130024
529,0.00550225,1.742e-05,0.00291539,0.012986
530,0.00549507,1.741e-05,0.00289878,0.0129716
531,0.00551251,1.67e-05,0.00322271,0.0132917
532,0.00550669,1.7389e-05,0.00287916,0.0129508
533,0.00551824,1.716e-05,0.00289453,0.0129633
534,0.00549066,1.595e-05,0.00287927,0.0129463
535,0.00547337,1.571e-05,0.00287307,0.0129417
536,0.00546724,1.675e-05,0.00287637,0.0129448
537,0.0054608,1.657e-05,0.00293007,0.0129983
538,0.0054821,1.704e-05,0.00288924,0.0129584
539,0.00546279,1.625e-05,0.00289882,0.0129683
540,0.00543431,1.69e-05,0.00287103,0.0129393
541,0.00544631,1.589e-05,0.00287644,0.0129437
542,0.00544066,1.655e-05,0.00287601,0.012946
543,0.00541052,1.555e-05,0.00293166,0.0129995
544,0.00539748,1.595e-05,0.00292633,0.013003
545,0.00541232,2.766e-05,0.00299625,0.0130565
546,0.0060382,2.186e-05,0.00294823,0.0130275
547,0.00546209,1.997e-05,0.00290211,0.012974
548,0.00533786,1.756e-05,0.00287583,0.0129485
549,0.00537149,2.701e-05,0.00313028,0.0132168
550,0.0053605,1.703e-05,0.00288091,0.0129495
551,0.00534552,1.615e-05,0.00289783,0.0129678
552,0.00531169,1.703e-05,0.00288943,0.0129581
553,0.00533551,2.264e-05,0.00304722,0.0131235
554,0.00529715,1.5349e-05,0.00286436,0.0129327
555,0.00529966,1.563e-05,0.00291188,0.0129804
556,0.00526798,1.612e-05,0.00288637,0.0129541
557,0.00528918,2.568e-05,0.00304416,0.0131273
558,0.00523772,1.628e-05,0.00286981,0.0129393
559,0.00527016,1.683e-05,0.00284354,0.0129122
560,0.0052315,2e-05,0.00293279,0.013005
561,0.00621352,6.116e-05,0.00500061,0.015132
562,0.00828016,5.1059e-05,0.00312687,0.0132491
563,0.00745101,3.072e-05,0.00298898,0.013081
564,0.00536905,2.193e-05,0.00291602,0.0129929
565,0.00521812,2.958e-05,0.00320607,0.0132936
566,0.00511784,2.195e-05,0.00287355,0.0129523
567,0.00511793,1.902e-05,0.00287146,0.0129466
568,0.00508812,2.41e-05,0.0031111,0.0131708
569,0.00509634,1.58e-05,0.00290133,0.0129732
570,0.00509132,2.424e-05,0.00305395,0.0131362
571,0.00502777,1.729e-05,0.00288003,0.012955
572,0.00504342,1.6689e-05,0.00288782,0.0129604
573,0.00498735,2.303e-05,0.00303809,0.0131189
574,0.00504088,2.3199e-05,0.00302936,0.0131091
575,0.00496689,1.654e-05,0.00287762,0.0129477
576,0.00497701,1.689e-05,0.0028634,0.0129441
577,0.00491063,3.252e-05,0.00294227,0.0130376
578,0.00561262,2.566e-05,0.00290522,0.0129866
579,0.00496136,1.894e-05,0.00287655,0.0129517
580,0.00490767,2.293e-05,0.00336195,0.0134471
581,0.00489905,1.897e-05,0.00288403,0.0129598
582,0.0048878,1.672e-05,0.00286454,0.0129382
583,0.00486268,1.777e-05,0.00284051,0.0129104
584,0.00484669,1.727e-05,0.00322517,0.0132959
585,0.00484701,2.454e-05,0.00309501,0.0131787
586,0.00476161,1.722e-05,0.00285633,0.0129299
587,0.00478211,1.75e-05,0.0029056,0.012975
588,0.00478778,2.301e-05,0.00304072,0.0131178
589,0.00473778,1.635e-05,0.0029069,0.0129769
590,0.00474037,1.832e-05,0.00285276,0.0129239
591,0.00470648,1.566e-05,0.00284438,0.0129116
592,0.00470514,2.293e-05,0.00305043,0.013129
593,0.00469414,1.75e-05,0.00286286,0.012932
594,0.00466388,2.295e-05,0.00300396,0.0130815
595,0.00464001,1.7409e-05,0.00284112,0.0129106
596,0.00462674,2.278e-05,0.00304995,0.0131265
597,0.00462136,2.3179e-05,0.00303376,0.0131126
598,0.00458693,2.313e-05,0.00292008,0.0129972
599,0.00457926,1.615e-05,0.00289724,0.0129668
600,0.00456113,1.708e-05,0.0028292,0.0128991
601,0.00455235,1.582e-05,0.00290325,0.012972
602,0.00453971,2.478e-05,0.00297483,0.0130539
603,0.00451322,1.575e-05,0.00286846,0.0129359
604,0.00446742,1.641e-05,0.00283544,0.012905
605,0.00446292,1.585e-05,0.00288848,0.0129563
606,0.0043955,1.586e-05,0.00288107,0.0129502
607,0.00443819,1.694e-05,0.0028103,0.0128793
608,0.00441294,1.594e-05,0.0028278,0.0129036
609,0.00440378,3.472e-05,0.00298053,0.0130774
610,0.00525136,2.744e-05,0.00291761,0.0130055
611,0.00457334,2.542e-05,0.00290051,0.0129846
612,0.00438848,2.3209e-05,0.00289436,0.0129745
613,0.00435276,2.787e-05,0.00310875,0.0131958
614,0.00438012,1.78e-05,0.00318307,0.0132555
615,0.00432775,1.804e-05,0.00285553,0.0129276
616,0.00427807,1.833e-05,0.0028465,0.0129193
617,0.00426446,2.5569e-05,0.00293571,0.0130189
618,0.00422433,1.903e-05,0.00287609,0.012951
619,0.00440248,1.735e-05,0.00317235,0.0132459
620,0.00422193,1.748e-05,0.00285603,0.0129301
621,0.00419494,2.559e-05,0.00290616,0.0129865
622,0.00417897,1.684e-05,0.00280112,0.0128708
623,0.00443683,2.31e-05,0.00293525,0.0130125
624,0.00416094,1.748e-05,0.00285429,0.0129232
625,0.00408786,1.709e-05,0.00281297,0.0128819
626,0.00409765,1.739e-05,0.00284572,0.0129146
627,0.0040521,1.643e-05,0.00285599,0.0129241
628,0.00412513,1.603e-05,0.00284092,0.01291
629,0.00407848,1.7919e-05,0.00285123,0.0129209
630,0.00400046,2.312e-05,0.00304328,0.0131213
631,0.00396453,1.6359e-05,0.00279072,0.0128603
632,0.00426421,2.266e-05,0.00287149,0.0129462
633,0.00397108,1.743e-05,0.00283579,0.0129058
634,0.0039435,1.736e-05,0.00283909,0.0129088
635,0.00388186,1.742e-05,0.00278616,0.0128551
636,0.00388278,1.685e-05,0.00322868,0.013298
637,0.00397568,3.361e-05,0.00285058,0.0129445
638,0.0039279,2.246e-05,0.00282725,0.0129036
639,0.00376361,2.037e-05,0.00281996,0.0128978
640,0.00379197,2.071e-05,0.00313001,0.0132115
641,0.00416362,3.6609e-05,0.00286632,0.0129631
642,0.00450539,2.572e-05,0.00285105,0.0129303
643,0.00382085,2.3209e-05,0.00282382,0.0128996
644,0.00373474,1.9509e-05,0.0028095,0.0128806
645,0.00371117,1.953e-05,0.00280891,0.0128807
646,0.00388953,2.392e-05,0.00325586,0.0133337
647,0.00367815,2.381e-05,0.0031247,0.013205
648,0.00357117,1.625e-05,0.00277348,0.0128427
649,0.00361451,1.718e-05,0.0028298,0.0128991
650,0.00372178,2.254e-05,0.00310326,0.013182
651,0.00361283,1.852e-05,0.00280663,0.0128781
652,0.0035864,1.732e-05,0.00277554,0.0128449
653,0.00353722,2.434e-05,0.00314463,0.0132237
654,0.00350502,2.483e-05,0.00301067,0.0130961
655,0.00347728,1.5729e-05,0.00281966,0.0128868
656,0.00345633,2.4509e-05,0.00302115,0.0131003
657,0.0034254,2.439e-05,0.00302932,0.0131069
658,0.00337895,1.689e-05,0.00280728,0.0128755
659,0.00338446,1.6969e-05,0.00282731,0.0128967
660,0.00338018,1.594e-05,0.00281446,0.0128825
661,0.00330874,2.2739e-05,0.00304307,0.0131215
662,0.00328114,1.693e-05,0.00275189,0.0128208
663,0.00326777,1.644e-05,0.00276573,0.0128334
664,0.00322878,1.602e-05,0.00275229,0.0128197
665,0.00326425,1.637e-05,0.00275132,0.0128208
666,0.00319496,3.6809e-05,0.00286627,0.0129571
667,0.00316966,2.263e-05,0.00294589,0.013022
668,0.00313733,1.594e-05,0.00274174,0.0128106
669,0.00315777,1.681e-05,0.00282533,0.0128946
670,0.00310002,1.721e-05,0.0028,0.0128691
671,0.00307778,1.821e-05,0.00279791,0.0128677
672,0.00303708,1.719e-05,0.00273261,0.0128089
673,0.00301915,3.0819e-05,0.00317139,0.0132603
674,0.00328837,2.74e-05,0.00304869,0.0131307
675,0.00304607,2.508e-05,0.00280172,0.00282793
676,0.00295888,1.972e-05,0.00274894,0.0128202
677,0.00294841,1.881e-05,0.00273505,0.012805
678,0.00297902,1.826e-05,0.00273585,0.0128061
679,0.00304082,2.266e-05,0.00287062,0.0129494
680,0.00288749,1.583e-05,0.00278062,0.0128494
681,0.00282799,1.687e-05,0.00272195,0.0127903
682,0.00281308,2.519e-05,0.00298737,0.0130677
683,0.00278585,1.927e-05,0.00269307,0.00271287
684,0.00274751,2.242e-05,0.00271683,0.0127935
685,0.00273104,1.534e-05,0.00305018,0.0131186
686,0.00273016,1.795e-05,0.0027454,0.0027638
687,0.00267243,1.821e-05,0.00273243,0.00275138
688,0.00263351,1.832e-05,0.00275008,0.00276877
689,0.0026089,1.796e-05,0.00275514,0.00277367
690,0.00259648,1.79e-05,0.00269403,0.00271262
691,0.00259017,1.97e-05,0.00276664,0.00278675
692,0.00258415,1.7749e-05,0.00276108,0.00277967
693,0.00255561,1.832e-05,0.00275084,0.00276958
694,0.00252293,1.695e-05,0.00277656,0.00279387
695,0.00251889,1.824e-05,0.00273017,0.0027488
696,0.00247008,1.715e-05,0.00274565,0.00276318
697,0.00244362,1.711e-05,0.00275121,0.00276871
698,0.0024335,1.797e-05,0.00273501,0.00275332
699,0.0024106,1.815e-05,0.00273866,0.00275765
700,0.00238154,1.779e-05,0.00272394,0.0027421
701,0.00233957,1.795e-05,0.00272574,0.00274412
702,0.00232387,1.77e-05,0.0027235,0.00274152
703,0.00231051,1.792e-05,0.00273912,0.00275746
704,0.0022921,1.776e-05,0.00272007,0.0027487
705,0.00225965,1.491e-05,0.00272226,0.00273756
706,0.00223247,1.69e-05,0.00404487,0.0040622
707,0.00263044,2.6709e-05,0.00271096,0.00273996
708,0.00226241,2.332e-05,0.00274973,0.00277368
709,0.00218556,2.138e-05,0.00271909,0.00274106
710,0.00216324,2.103e-05,0.00266799,0.0026896
711,0.00213125,2.041e-05,0.00268329,0.00270421
712,0.00209161,1.884e-05,0.00271102,0.00273041
713,0.00207675,1.824e-05,0.00273062,0.00274926
714,0.00213781,1.858e-05,0.0027167,0.00273568
715,0.00218745,1.8599e-05,0.0027054,0.00272447
716,0.00202009,1.818e-05,0.00272782,0.00274675
717,0.00196453,1.79e-05,0.00271591,0.00273426
718,0.00198433,1.6929e-05,0.00269926,0.00271666
719,0.00197432,1.714e-05,0.00270559,0.0027231
720,0.00194932,1.815e-05,0.00263003,0.00264859
721,0.00192707,1.771e-05,0.00273289,0.00275099
722,0.00193104,1.782e-05,0.00270092,0.00271918
723,0.00189338,1.676e-05,0.00271328,0.00273038
724,0.00186755,2.386e-05,0.00268881,0.00271352
725,0.00184778,1.7859e-05,0.00270838,0.00272659
726,0.00184446,1.776e-05,0.00268265,0.00270081
727,0.00180935,1.795e-05,0.00271683,0.00273518
728,0.00180706,2.082e-05,0.00268575,0.002707
729,0.00177748,1.877e-05,0.0026934,0.00271315
730,0.00175113,1.8959e-05,0.00271809,0.00273788
731,0.00173801,1.769e-05,0.00268935,0.00270774
732,0.00170994,1.903e-05,0.00262462,0.0026441
733,0.00169909,1.812e-05,0.00270693,0.00272546
734,0.00169313,1.964e-05,0.00269884,0.00271891
735,0.00167705,1.81e-05,0.00261111,0.00262961
736,0.00163841,1.883e-05,0.0026811,0.0027106
737,0.00162867,1.801e-05,0.00272577,0.00274415
738,0.00160691,1.9519e-05,0.00435445,0.00437447
739,0.00184596,4.178e-05,0.00273719,0.00278009
740,0.00174659,1.962e-05,0.00269892,0.00271959
741,0.00155122,1.742e-05,0.00268877,0.00270668
742,0.00165154,1.9829e-05,0.00268897,0.00270932
743,0.00165482,1.584e-05,0.00270578,0.00272196
744,0.00149518,1.578e-05,0.00269304,0.00270921
745,0.00147581,1.542e-05,0.00268444,0.00270026
746,0.00144678,1.813e-05,0.00268085,0.00269937
747,0.00142629,1.54e-05,0.0026848,0.00270058
748,0.00141595,1.513e-05,0.00268998,0.00270545
749,0.00139858,1.521e-05,0.00267245,0.00268807
750,0.00137641,1.711e-05,0.00268006,0.00269752
751,0.00135823,1.522e-05,0.0026848,0.00270042
752,0.00135033,1.555e-05,0.00267849,0.00269439
753,0.00132756,1.667e-05,0.00266336,0.0026805
754,0.00131141,1.534e-05,0.00267592,0.00269162
755,0.00128671,1.669e-05,0.00267398,0.00269103
756,0.00127647,1.501e-05,0.00267879,0.00269414
757,0.00126456,1.583e-05,0.00266704,0.00268333
758,0.00124197,1.52e-05,0.0026634,0.00267897
759,0.00122749,1.657e-05,0.00264887,0.00266585
760,0.00121508,1.5439e-05,0.0026592,0.00267499
761,0.00119981,1.54e-05,0.0026618,0.00267761
762,0.00118354,1.477e-05,0.00265272,0.00266784
763,0.00116548,1.632e-05,0.00264917,0.00266586
764,0.00116138,1.4899e-05,0.00265791,0.00267313
765,0.00113455,1.545e-05,0.002643,0.00265887
766,0.00112205,1.476e-05,0.00264976,0.00266487
767,0.0011127,1.665e-05,0.00265223,0.00266929
768,0.00109439,1.509e-05,0.00264587,0.00266941
769,0.00107827,1.525e-05,0.00266846,0.00268413
770,0.00106604,1.591e-05,0.00386458,0.00388093
771,0.00122264,2.366e-05,0.00266214,0.00268676
772,0.00106397,1.873e-05,0.00264895,0.00266861
773,0.00104232,1.587e-05,0.00266471,0.00268096
774,0.00101628,1.551e-05,0.00264455,0.00266038
775,0.000998443,1.695e-05,0.00264858,0.00266591
776,0.000984043,1.543e-05,0.0026389,0.00265466
777,0.000970173,1.49e-05,0.00264088,0.00265612
778,0.000958243,1.478e-05,0.00263683,0.00265204
779,0.000942623,1.8619e-05,0.00263943,0.00265838
780,0.000925134,1.522e-05,0.00263584,0.00265147
781,0.000916824,1.483e-05,0.00263858,0.00265373
782,0.000903294,1.593e-05,0.00263839,0.00265472
783,0.000891844,1.63e-05,0.00263833,0.00265502
784,0.000876164,1.489e-05,0.0026196,0.00263494
785,0.000860404,1.484e-05,0.00262166,0.00263686
786,0.000854824,1.5109e-05,0.00263205,0.00264754
787,0.000845475,1.497e-05,0.00262954,0.00264483
788,0.000823975,1.491e-05,0.00263087,0.00264614
789,0.000821105,1.521e-05,0.00263021,0.00264579
790,0.000808885,1.557e-05,0.0026162,0.00263221
791,0.000790875,1.458e-05,0.00262741,0.00264232
792,0.000785835,1.498e-05,0.0026212,0.00263654
793,0.000774445,1.667e-05,0.00261557,0.00263265
794,0.000756765,1.521e-05,0.00262877,0.00264436
795,0.000751985,1.496e-05,0.00261141,0.00262673
796,0.000736455,1.505e-05,0.00261788,0.00263328
797,0.000729675,1.586e-05,0.00262378,0.00264001
798,0.000722185,1.506e-05,0.00260817,0.00262361
799,0.000700625,1.468e-05,0.00262048,0.00263551
800,0.000697085,1.498e-05,0.00262281,0.00264653
801,0.000686195,1.633e-05,0.00261337,0.0026301
802,0.000672455,1.494e-05,0.00386585,0.00388118
803,0.000679895,2.262e-05,0.003056,0.00307912
804,0.000903464,2.159e-05,0.00262075,0.00264325
805,0.000665635,1.692e-05,0.00261576,0.00263308
806,0.000641965,1.636e-05,0.00260456,0.00262135
807,0.000626216,1.525e-05,0.00260694,0.00262254
808,0.000616766,1.521e-05,0.00259837,0.00261403
809,0.000603896,1.523e-05,0.00260449,0.00262006
810,0.000597446,1.523e-05,0.00260488,0.00262052
811,0.000589096,1.493e-05,0.00260927,0.00262453
812,0.000574496,1.5069e-05,0.00261072,0.00262617
813,0.000568147,1.4929e-05,0.0025999,0.00261521
814,0.000557087,1.492e-05,0.00259218,0.00260745
815,0.000546886,1.625e-05,0.00259848,0.00261513
816,0.000542696,1.552e-05,0.00251522,0.00253108
817,0.000528026,1.494e-05,0.0025263,0.00254161
818,0.000523887,1.488e-05,0.00260138,0.0026166
819,0.000511557,1.727e-05,0.00259164,0.00260932
820,0.000501217,1.609e-05,0.00259909,0.00261549
821,0.000498207,1.5069e-05,0.00258534,0.00260079
822,0.000485387,1.473e-05,0.00259417,0.00260924
823,0.000480606,1.472e-05,0.00259396,0.00260905
824,0.000470596,1.478e-05,0.00258931,0.0026044
825,0.000461767,1.484e-05,0.00259607,0.00261133
826,0.000459377,1.478e-05,0.00256386,0.00257899
827,0.000445447,1.815e-05,0.00262298,0.00264178
828,0.000454306,1.9579e-05,0.00260049,0.00262057
829,0.000442867,1.5329e-05,0.00258609,0.00260177
830,0.000428727,1.497e-05,0.002917,0.00293233
831,0.000426597,1.933e-05,0.00261457,0.00263475
832,0.000425957,1.591e-05,0.0026004,0.00262701
833,0.000408307,1.761e-05,0.00261109,0.00262911
834,0.000397517,1.622e-05,0.00369684,0.00371363
835,0.000416777,2.378e-05,0.00288304,0.0029075
836,0.000528087,1.776e-05,0.00261637,0.0026347
837,0.000390988,1.565e-05,0.00260608,0.00262219
838,0.000380238,1.561e-05,0.00258823,0.00260442
839,0.000366018,1.5399e-05,0.00263328,0.00264911
840,0.000356688,1.715e-05,0.00259308,0.00261082
841,0.000363748,1.553e-05,0.00258174,0.00259777
842,0.000344907,1.504e-05,0.00257754,0.00259308
843,0.000341067,1.673e-05,0.00258646,0.00260367
844,0.000334478,1.562e-05,0.00257325,0.00258929
845,0.000324918,1.46e-05,0.00250828,0.0025233
846,0.000329028,1.506e-05,0.00250469,0.00252011
847,0.000312528,1.652e-05,0.00257978,0.00259676
848,0.000312408,1.481e-05,0.00257338,0.00258862
849,0.000299498,1.463e-05,0.00257344,0.0025884
850,0.000290989,1.47e-05,0.00258157,0.00259668
851,0.000296318,1.469e-05,0.00257475,0.00258982
852,0.000283858,1.59e-05,0.00257305,0.00258931
853,0.000283038,1.46e-05,0.00257687,0.00259182
854,0.000285958,1.451e-05,0.00248334,0.00249821
855,0.000273808,1.454e-05,0.00257594,0.00259079
856,0.000265918,1.548e-05,0.00256951,0.00258535
857,0.000260988,1.456e-05,0.00257235,0.00258726
858,0.000261588,1.468e-05,0.00248401,0.00249903
859,0.000249878,1.451e-05,0.00257713,0.00259198
860,0.000249538,1.608e-05,0.00257145,0.00258791
861,0.000239238,1.467e-05,0.00256563,0.00258065
862,0.000239788,1.5029e-05,0.00275363,0.00276904
863,0.000232319,1.9379e-05,0.00258608,0.00260605
864,0.000227209,1.706e-05,0.00249115,0.00251687
865,0.000234878,1.5e-05,0.00257355,0.0025889
866,0.000214778,1.53e-05,0.00373588,0.00375165
867,0.000217228,2.762e-05,0.00282546,0.00285367
868,0.000291198,1.7689e-05,0.00258218,0.00260046
869,0.000214519,1.513e-05,0.00258908,0.00260459
870,0.000200558,1.549e-05,0.0025599,0.00257583
871,0.000194639,1.523e-05,0.00258187,0.00259746
872,0.000194719,1.63e-05,0.00247697,0.0024937
873,0.000188158,1.4539e-05,0.00258229,0.00259716
874,0.000184289,1.452e-05,0.00257114,0.00258606
875,0.000176958,1.456e-05,0.00257858,0.00259348
876,0.000176109,1.461e-05,0.00257384,0.00258884
877,0.000168209,1.575e-05,0.00255992,0.00257601
878,0.000162318,1.444e-05,0.00256595,0.00258076
879,0.000157499,1.493e-05,0.0025554,0.00257074
880,0.000153519,1.453e-05,0.00256595,0.00258081
881,0.000152729,1.582e-05,0.0025796,0.00259579
882,0.000145169,1.424e-05,0.00255897,0.00257357
883,0.000141539,1.505e-05,0.00247968,0.0024952
884,0.000136799,1.4609e-05,0.00256872,0.00258372
885,0.00013194,1.451e-05,0.0025613,0.00257619
886,0.000133999,1.433e-05,0.00256064,0.00257532
887,0.000124659,1.437e-05,0.00256556,0.00258031
888,0.00012696,1.457e-05,0.00259742,0.00261233
889,0.000117279,1.606e-05,0.00251883,0.00253542
890,0.000112619,1.591e-05,0.00256332,0.00257976
891,0.000110389,1.623e-05,0.00257039,0.00258695
892,0.000106459,1.461e-05,0.00258877,0.0026037
893,0.000102059,1.578e-05,0.00256512,0.00258136
894,9.831e-05,1.465e-05,0.00266566,0.00268068
895,9.4999e-05,1.6909e-05,0.00259152,0.00260908
896,9.218e-05,1.5999e-05,0.00256839,0.00259299
897,9.7e-05,1.814e-05,0.00256444,0.00258297
898,9.2209e-05,1.464e-05,0.00376737,0.00378233
899,8.4619e-05,2.252e-05,0.00315175,0.0031749
900,0.00011548,1.75e-05,0.00258781,0.00260582
901,8.8589e-05,1.759e-05,0.00256461,0.00258282
902,8.0189e-05,1.531e-05,0.0025625,0.00257819
903,7.5529e-05,1.501e-05,0.00255677,0.00257218
904,7.132e-05,1.433e-05,0.00255359,0.00256826
905,6.7619e-05,1.449e-05,0.00255682,0.00257164
906,6.359e-05,1.461e-05,0.00256375,0.00257869
907,5.9509e-05,1.969e-05,0.00252327,0.00254342
908,5.73e-05,1.9029e-05,0.00256739,0.00258703
909,5.485e-05,1.473e-05,0.00255681,0.00257195
910,5.6789e-05,1.461e-05,0.00255065,0.0025656
911,4.858e-05,1.471e-05,0.0025823,0.00259736
912,5.2059e-05,1.673e-05,0.00249774,0.00251513
913,4.477e-05,1.518e-05,0.00258421,0.00259983
914,4.1679e-05,1.657e-05,0.00250087,0.00251808
915,4.0469e-05,1.5799e-05,0.00254358,0.00255995
916,3.856e-05,1.46e-05,0.00254888,0.00256387
917,3.676e-05,1.434e-05,0.002572,0.00258666
918,3.5409e-05,1.578e-05,0.00254683,0.00256307
919,3.758e-05,1.455e-05,0.00265627,0.00267118
920,3.329e-05,1.644e-05,0.00257888,0.00259594
921,3.209e-05,1.597e-05,0.00256857,0.00258509
922,3.483e-05,1.4549e-05,0.00249083,0.00250577
923,2.998e-05,1.5399e-05,0.00256398,0.00257983
924,2.828e-05,1.448e-05,0.00251584,0.00253071
925,2.757e-05,1.534e-05,0.00253928,0.00255508
926,2.813e-05,1.451e-05,0.00257008,0.00258501
927,2.592e-05,1.645e-05,0.00250787,0.00252496
928,2.6e-05,1.58e-05,0.00254412,0.00256853
929,2.523e-05,1.4399e-05,0.00254266,0.00255746
930,2.429e-05,1.443e-05,0.00302256,0.00303739
931,2.412e-05,2.153e-05,0.00282265,0.00284507
932,3.605e-05,2.477e-05,0.00256587,0.00259168
933,3.816e-05,2.076e-05,0.00248191,0.00250354
934,3.0339e-05,2.221e-05,0.00248106,0.00250388
935,2.7459e-05,1.8579e-05,0.00254243,0.0025616
936,2.751e-05,1.993e-05,0.0025439,0.00256446
937,3.208e-05,1.875e-05,0.00250995,0.00252923
938,2.528e-05,1.85e-05,0.00248847,0.00250766
939,2.472e-05,1.764e-05,0.002522,0.00254019
940,2.3929e-05,1.8659e-05,0.00246351,0.00248288
941,2.391e-05,1.7729e-05,0.00248194,0.00250024
942,2.272e-05,1.694e-05,0.00247605,0.0024936
943,2.334e-05,1.758e-05,0.00248173,0.0024998
944,2.224e-05,1.775e-05,0.00246979,0.00248824
945,2.278e-05,1.738e-05,0.00261289,0.00263077
946,2.215e-05,1.836e-05,0.00248218,0.00250126
947,2.211e-05,2.058e-05,0.00248196,0.00250358
948,2.216e-05,1.77e-05,0.00247886,0.00249711
949,2.188e-05,1.783e-05,0.00246977,0.00248818
950,2.1929e-05,1.7699e-05,0.00247853,0.0024968
951,2.198e-05,1.756e-05,0.00247369,0.00249177
952,2.185e-05,1.83e-05,0.00250541,0.00252418
953,2.162e-05,2.048e-05,0.00246623,0.00248735
954,2.189e-05,1.764e-05,0.00249185,0.00251001
955,2.178e-05,1.731e-05,0.00247692,0.00249483
956,2.165e-05,1.748e-05,0.00248031,0.00249828
957,2.177e-05,1.8989e-05,0.00249136,0.00251094
958,2.191e-05,1.773e-05,0.00250975,0.002528
959,2.157e-05,1.832e-05,0.00246352,0.00248259
960,2.632e-05,1.525e-05,0.00248454,0.00251058
961,2.164e-05,2.254e-05,0.00246786,0.00249095
962,2.301e-05,1.763e-05,0.00378327,0.00380153
963,2.119e-05,2.126e-05,0.00310556,0.00312775
964,3.2519e-05,2.6119e-05,0.0024887,0.00251584
965,3.346e-05,1.869e-05,0.00250694,0.00252623
966,3.414e-05,1.89e-05,0.00248861,0.00250809
967,2.565e-05,1.745e-05,0.00252397,0.00254211
968,2.2939e-05,1.927e-05,0.00248195,0.00250205
969,2.577e-05,1.81e-05,0.00251612,0.00253481
970,2.359e-05,1.884e-05,0.00249128,0.0025107
971,2.234e-05,1.7379e-05,0.00249145,0.0025095
972,2.218e-05,1.836e-05,0.0025006,0.00251967
973,2.178e-05,1.787e-05,0.00248295,0.00250139
974,2.123e-05,1.789e-05,0.00248477,0.00250317
975,2.186e-05,1.763e-05,0.00247992,0.00249811
976,2.1119e-05,1.761e-05,0.00246846,0.00248668
977,2.0719e-05,1.969e-05,0.00246988,0.00249018
978,2.0689e-05,1.746e-05,0.00250964,0.00252756
979,2.0459e-05,1.874e-05,0.00247487,0.00249423
980,2.027e-05,1.789e-05,0.00247609,0.00249459
981,2.012e-05,1.741e-05,0.00246757,0.00248563
982,2.029e-05,1.761e-05,0.00247236,0.00249056
983,2.043e-05,1.74e-05,0.00246025,0.00247818
984,2.038e-05,1.746e-05,0.00250702,0.00252509
985,2.031e-05,1.884e-05,0.00249181,0.00251142
986,2.0029e-05,1.774e-05,0.00246028,0.00247865
987,2.012e-05,1.908e-05,0.00247456,0.00249417
988,2.027e-05,1.7779e-05,0.00247663,0.00249504
989,2.027e-05,1.752e-05,0.00247306,0.00249109
990,2.012e-05,1.738e-05,0.00247983,0.00249782
991,2.013e-05,1.876e-05,0.0025145,0.00253381
992,2.032e-05,1.651e-05,0.00249113,0.0025186
993,2.1539e-05,1.7449e-05,0.00249474,0.00251273
994,2.053e-05,1.806e-05,0.00395434,0.00397307
995,2.207e-05,2.671e-05,0.00258133,0.00260905
996,3.083e-05,2.074e-05,0.00247503,0.00249696
997,3.026e-05,1.833e-05,0.00250135,0.00252027
998,2.366e-05,1.88e-05,0.0024803,0.00249978
999,2.421e-05,1.755e-05,0.00247569,0.00249387
1000,2.3319e-05,1.798e-05,0.00249601,0.0025146
1001,2.405e-05,1.8049e-05,0.00247646,0.00249517
1002,2.158e-05,1.749e-05,0.00254727,0.0025652
1003,2.146e-05,1.667e-05,0.00255779,0.00257484
1004,2.019e-05,1.599e-05,0.00255478,0.00257116
1005,2.589e-05,1.7249e-05,0.00253992,0.00255751
1006,1.953e-05,1.787e-05,0.00255066,0.00256915
1007,1.938e-05,1.693e-05,0.00255849,0.00257642
1008,1.9379e-05,1.788e-05,0.00253341,0.00255172
1009,1.961e-05,1.729e-05,0.00254437,0.00256201
1010,1.909e-05,1.701e-05,0.0025669,0.0025843
1011,1.938e-05,1.59e-05,0.0025517,0.00256795
1012,1.929e-05,1.908e-05,0.00254591,0.0025654
1013,1.913e-05,1.517e-05,0.00256102,0.00257659
1014,2.306e-05,1.6569e-05,0.00254979,0.00256674
1015,1.903e-05,1.78e-05,0.00254607,0.00256427
1016,1.917e-05,1.68e-05,0.00256097,0.00257809
1017,1.88e-05,1.569e-05,0.00255155,0.00256766
1018,1.9299e-05,1.904e-05,0.00254223,0.00256165
1019,1.898e-05,1.813e-05,0.00255799,0.00257651
1020,1.924e-05,1.647e-05,0.00254889,0.00256572
1021,1.883e-05,1.7099e-05,0.00254772,0.00256521
1022,1.884e-05,1.707e-05,0.00254915,0.0025666
