TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00596458,2.145e-05,0.00290911,0.0129842
515,0.00555818,1.795e-05,0.00289554,0.0129716
516,0.00557351,2.143e-05,0.00291317,0.0129921
517,0.00557165,1.827e-05,0.0028833,0.0129557
518,0.00555275,1.647e-05,0.00288021,0.0129499
519,0.00551214,1.691e-05,0.0028879,0.0129567
520,0.00553153,2.328e-05,0.00301827,0.0130956
521,0.00556016,2.222e-05,0.00299791,0.013075
522,0.00553844,1.67e-05,0.00286988,0.0129387
523,0.00548236,1.556e-05,0.00288692,0.0129541
524,0.0055119,1.656e-05,0.00289682,0.0129656
525,0.00552521,1.864e-05,0.00359262,0.0136647
526,0.00559064,1.91e-05,0.00292736,0.0129988
527,0.00562129,4.798e-05,0.00440794,0.0145243
528,0.00648361,3.482e-05,0.00439877,0.0144962
529,0.00583676,4.64e-05,0.00382013,0.0139463
530,0.00742876,3.018e-05,0.0029263,0.0130133
531,0.00587724,3.313e-05,0.00308206,0.0131709
532,0.00558649,1.921e-05,0.00287801,0.0129506
533,0.0055087,1.942e-05,0.00293516,0.0130098
534,0.0055131,1.8689e-05,0.0028972,0.0129706
535,0.00548634,1.816e-05,0.00289,0.0129598
536,0.00546956,1.7879e-05,0.00288031,0.01295
537,0.00561569,1.706e-05,0.00290103,0.0129698
538,0.00547875,1.824e-05,0.00286661,0.0129366
539,0.00545676,1.705e-05,0.00286966,0.0129383
540,0.00543017,1.6729e-05,0.00285773,0.012926
541,0.00575679,1.745e-05,0.00287817,0.0129484
542,0.00544557,1.766e-05,0.0028658,0.0129352
543,0.00540206,1.712e-05,0.00288802,0.0129565
544,0.00539483,1.68e-05,0.00286395,0.0129416
545,0.00539685,3.6799e-05,0.00322184,0.0133177
546,0.006154,2.7029e-05,0.00290236,0.0129845
547,0.00543043,1.775e-05,0.00288229,0.0129527
548,0.00533626,1.761e-05,0.0028805,0.0129505
549,0.00539055,1.84e-05,0.00288049,0.0129514
550,0.0053437,1.76e-05,0.00286447,0.012934
551,0.00533717,1.752e-05,0.00287547,0.0129473
552,0.00531656,1.722e-05,0.00288449,0.012957
553,0.0053059,1.662e-05,0.00287722,0.0129486
554,0.00528403,1.669e-05,0.00289901,0.0129675
555,0.00527889,1.621e-05,0.00285182,0.0129202
556,0.00525582,1.587e-05,0.00287454,0.0129434
557,0.00525102,2.315e-05,0.00318802,0.0132645
558,0.00532998,2.604e-05,0.00298833,0.0130669
559,0.00541297,2.249e-05,0.00286216,0.0129361
560,0.00523341,1.729e-05,0.00290101,0.0129719
561,0.00520239,1.758e-05,0.0028819,0.0129555
562,0.00521422,1.738e-05,0.00288755,0.0129595
563,0.00518953,1.665e-05,0.00287591,0.0129436
564,0.00519562,1.776e-05,0.00287357,0.012945
565,0.00519331,1.722e-05,0.00283732,0.0129069
566,0.00512817,2.4129e-05,0.00318857,0.0132683
567,0.00513769,1.662e-05,0.00286021,0.0129286
568,0.00516236,1.673e-05,0.00286896,0.0129372
569,0.00512499,1.648e-05,0.00285568,0.0129238
570,0.00509478,1.681e-05,0.00285205,0.0129204
571,0.00508354,1.643e-05,0.00285115,0.0129191
572,0.00506726,1.634e-05,0.00285057,0.0129191
573,0.00503779,1.62e-05,0.00283982,0.0129074
574,0.0050017,1.632e-05,0.00286327,0.0129312
575,0.00499939,1.6249e-05,0.00287018,0.012938
576,0.00499666,1.673e-05,0.00284109,0.0129174
577,0.00519053,3.197e-05,0.00295756,0.0130482
578,0.00579563,2.1919e-05,0.00287008,0.0129476
579,0.00497905,1.98e-05,0.00283898,0.0129108
580,0.00490398,1.792e-05,0.00284663,0.0129158
581,0.00487824,1.773e-05,0.00287462,0.0129442
582,0.00495664,1.743e-05,0.00285951,0.0129287
583,0.00487427,2.389e-05,0.00307022,0.0131476
584,0.00488287,1.695e-05,0.002846,0.0129146
585,0.0048397,1.636e-05,0.00286042,0.0129281
586,0.00494674,2.043e-05,0.00286683,0.0129436
587,0.00487857,2.513e-05,0.00307632,0.0131579
588,0.00480489,1.8019e-05,0.00286303,0.0129323
589,0.00478688,1.704e-05,0.00285313,0.0129218
590,0.00477135,1.737e-05,0.00284095,0.01291
591,0.0047744,1.682e-05,0.00282879,0.012897
592,0.00469148,1.828e-05,0.00284031,0.0129105
593,0.00470127,1.657e-05,0.00284354,0.0129115
594,0.00466192,1.664e-05,0.00283847,0.0129065
595,0.00491002,1.694e-05,0.00316466,0.0132332
596,0.00469804,1.7059e-05,0.00283803,0.012907
597,0.00463132,1.698e-05,0.00282954,0.0128979
598,0.00459651,1.835e-05,0.00286889,0.0129388
599,0.00462005,2.685e-05,0.00289609,0.0129761
600,0.00460352,1.664e-05,0.00282612,0.0128942
601,0.00455821,1.684e-05,0.00289124,0.0129595
602,0.00455659,1.681e-05,0.003215,0.0132833
603,0.00454037,1.683e-05,0.00282108,0.0128891
604,0.00452075,1.694e-05,0.00281391,0.0128824
605,0.00452532,1.716e-05,0.00283683,0.0129053
606,0.00440594,1.623e-05,0.00281714,0.0128852
607,0.00445009,1.597e-05,0.00282906,0.0128978
608,0.00442468,1.5779e-05,0.00283202,0.0129074
609,0.00443236,3.289e-05,0.00307869,0.0131728
610,0.00489011,2.2619e-05,0.00290149,0.0129773
611,0.00445442,1.915e-05,0.00285048,0.0129245
612,0.00438157,1.927e-05,0.00285125,0.0129252
613,0.00437444,1.877e-05,0.00282268,0.0128936
614,0.00434684,1.629e-05,0.00281545,0.0128836
615,0.00430263,1.655e-05,0.00282898,0.0128987
616,0.00428161,1.596e-05,0.00281985,0.0128902
617,0.00426814,2.36e-05,0.0031197,0.0131967
618,0.00424112,1.863e-05,0.00281418,0.0128846
619,0.0042329,1.693e-05,0.00281176,0.0128814
620,0.00420772,1.674e-05,0.00280609,0.0128745
621,0.00420105,1.681e-05,0.00280896,0.0128776
622,0.00415711,1.792e-05,0.00279744,0.0128671
623,0.00414595,1.731e-05,0.00281352,0.0128829
624,0.00413141,2.324e-05,0.00292229,0.0129997
625,0.00411995,1.821e-05,0.00279339,0.0128641
626,0.00409813,1.656e-05,0.00281272,0.0128809
627,0.00407873,1.816e-05,0.00279636,0.0128672
628,0.00405846,1.828e-05,0.00280785,0.0128777
629,0.00403001,1.796e-05,0.0027892,0.0128587
630,0.00402205,1.7019e-05,0.00280202,0.0128705
631,0.00399268,1.902e-05,0.00279454,0.0128667
632,0.00398274,1.895e-05,0.00280124,0.0128722
633,0.00396458,1.758e-05,0.00280849,0.0128777
634,0.00394709,1.806e-05,0.00279177,0.0128617
635,0.00388654,2.236e-05,0.00284118,0.0129158
636,0.00411925,1.999e-05,0.00284664,0.0129215
637,0.00389547,1.915e-05,0.00281626,0.0128909
638,0.00385738,1.968e-05,0.00279987,0.012875
639,0.00376387,1.7729e-05,0.00281748,0.0128882
640,0.00381799,1.769e-05,0.00278196,0.0128601
641,0.00388355,3.0479e-05,0.00323199,0.0133209
642,0.00437558,2.338e-05,0.00286198,0.0129418
643,0.00381533,2.099e-05,0.00284996,0.012928
644,0.00373597,1.9139e-05,0.00310506,0.0131769
645,0.00373839,1.9239e-05,0.00280197,0.0128789
646,0.00367705,2.467e-05,0.00311671,0.0131966
647,0.00365182,1.6669e-05,0.00279169,0.0128638
648,0.00357763,1.7759e-05,0.00278849,0.0128578
649,0.00363944,2.367e-05,0.00309054,0.0131677
650,0.00360144,1.79e-05,0.00280479,0.0128801
651,0.00358633,1.668e-05,0.00279296,0.0128647
652,0.00357349,1.695e-05,0.00277065,0.0128438
653,0.00355247,1.58e-05,0.00279273,0.0128629
654,0.00350853,1.673e-05,0.00279648,0.012869
655,0.00347057,1.654e-05,0.00277299,0.0128444
656,0.00346364,1.647e-05,0.00277291,0.0128454
657,0.00344294,1.555e-05,0.00281164,0.0128811
658,0.00340111,1.594e-05,0.00276124,0.0128294
659,0.00340254,1.683e-05,0.00275241,0.0128208
660,0.00335443,1.62e-05,0.00275786,0.0128257
661,0.00333816,1.555e-05,0.00279338,0.0128604
662,0.00330463,1.597e-05,0.00276139,0.0128297
663,0.0032794,1.684e-05,0.00277071,0.0128396
664,0.00324154,1.782e-05,0.0027667,0.0128393
665,0.00322414,1.926e-05,0.00278331,0.0128584
666,0.00319786,1.774e-05,0.00277395,0.0128457
667,0.00319829,1.6399e-05,0.00274853,0.0128181
668,0.00314982,1.686e-05,0.0027449,0.012815
669,0.00313064,1.677e-05,0.00275467,0.0128272
670,0.00310261,2.494e-05,0.00296961,0.013048
671,0.00307795,1.647e-05,0.00274793,0.0128162
672,0.00304661,1.653e-05,0.00279727,0.0128754
673,0.00304807,3.298e-05,0.00282319,0.0129152
674,0.00334989,3.021e-05,0.00310552,0.0131935
675,0.00305042,2.19e-05,0.00278695,0.00280947
676,0.00298679,2.0909e-05,0.00275692,0.0128312
677,0.00300466,1.739e-05,0.00279464,0.0128641
678,0.00306568,1.702e-05,0.00273884,0.0128093
679,0.00288475,2.43e-05,0.00286265,0.0129408
680,0.00285538,1.577e-05,0.00276155,0.00277781
681,0.00279878,2.577e-05,0.0030273,0.0131076
682,0.00285664,1.594e-05,0.0027366,0.00275303
683,0.00279801,1.78e-05,0.00274052,0.0128098
684,0.00276441,1.547e-05,0.00272368,0.0127906
685,0.0027411,2.367e-05,0.002845,0.0129233
686,0.0027234,1.483e-05,0.00279426,0.00280958
687,0.00268424,1.66e-05,0.00270781,0.00272496
688,0.002654,1.511e-05,0.00276917,0.0027847
689,0.00263006,1.49e-05,0.00274323,0.00275854
690,0.0025923,1.501e-05,0.0027696,0.002785
691,0.00258086,1.515e-05,0.00276481,0.00278038
692,0.00257024,1.476e-05,0.0027669,0.00278205
693,0.00256019,1.66e-05,0.0027533,0.00277038
694,0.00251727,1.573e-05,0.00276045,0.00277664
695,0.00248954,1.456e-05,0.00275895,0.0027739
696,0.00248016,1.443e-05,0.00275862,0.00277344
697,0.00244065,1.475e-05,0.00268705,0.00270225
698,0.00241774,1.568e-05,0.00276638,0.00278242
699,0.00240043,1.508e-05,0.00275942,0.00277497
700,0.00239494,1.472e-05,0.00269154,0.0027067
701,0.00234243,1.476e-05,0.00275605,0.00277123
702,0.00232397,1.452e-05,0.00274761,0.0027625
703,0.00231139,1.463e-05,0.00274332,0.00275834
704,0.00227663,1.489e-05,0.00276537,0.00278922
705,0.00230849,1.52e-05,0.00275847,0.00277413
706,0.00224473,1.5419e-05,0.00410893,0.00412483
707,0.00257179,2.091e-05,0.00289758,0.00291919
708,0.0023759,1.931e-05,0.00267728,0.00269732
709,0.00218922,1.6419e-05,0.00266164,0.00267858
710,0.00216351,1.554e-05,0.00267869,0.00269468
711,0.00213655,1.5699e-05,0.00273402,0.00275015
712,0.00217844,1.663e-05,0.00264006,0.00265712
713,0.00222628,1.47e-05,0.00270974,0.00272487
714,0.00207485,1.496e-05,0.00272243,0.0027378
715,0.00205728,1.478e-05,0.00263692,0.00265211
716,0.00200982,1.662e-05,0.00266116,0.00267823
717,0.00196599,1.505e-05,0.00265924,0.00267479
718,0.00199327,1.606e-05,0.00270148,0.00271797
719,0.00196584,1.472e-05,0.00264449,0.00265964
720,0.00195536,1.461e-05,0.00269783,0.00271284
721,0.00192832,1.476e-05,0.00264882,0.00266396
722,0.00191047,1.601e-05,0.00272416,0.00274065
723,0.00189453,1.502e-05,0.00269465,0.00271016
724,0.001869,1.704e-05,0.00270892,0.00272637
725,0.0018611,1.493e-05,0.00270846,0.0027238
726,0.00183766,1.886e-05,0.00270074,0.00272004
727,0.00180608,1.557e-05,0.00270952,0.00272544
728,0.00179085,1.481e-05,0.00270535,0.00272057
729,0.00176951,1.504e-05,0.0027005,0.00271602
730,0.0017489,1.501e-05,0.00270618,0.00272161
731,0.001729,1.56e-05,0.00269018,0.00270619
732,0.00170857,1.473e-05,0.00269684,0.00271196
733,0.00170094,1.467e-05,0.00269766,0.00271273
734,0.0016725,1.4669e-05,0.00271814,0.00273319
735,0.00166824,1.582e-05,0.00262732,0.00264361
736,0.00164631,1.5e-05,0.00262196,0.00264583
737,0.00162174,1.4999e-05,0.00273436,0.00274975
738,0.00159542,1.635e-05,0.00413582,0.00415279
739,0.00183927,2.11e-05,0.00266426,0.00268621
740,0.00168404,2.104e-05,0.00264061,0.00266256
741,0.0017129,1.567e-05,0.0026141,0.00263025
742,0.00152845,1.482e-05,0.00263522,0.00265045
743,0.0015122,1.457e-05,0.002637,0.00265202
744,0.00149087,1.4829e-05,0.00262139,0.00263656
745,0.00146507,1.644e-05,0.00263203,0.00264889
746,0.00145922,1.457e-05,0.00265012,0.00266506
747,0.00142837,1.489e-05,0.00261343,0.00262881
748,0.00141396,1.432e-05,0.00263325,0.00264797
749,0.00140202,1.443e-05,0.00261804,0.00263284
750,0.0013781,1.564e-05,0.00261919,0.0026352
751,0.00136452,1.441e-05,0.0026287,0.00264355
752,0.00135061,1.445e-05,0.00263018,0.00264505
753,0.00132705,1.883e-05,0.00260386,0.00262321
754,0.00132097,1.464e-05,0.00261923,0.00263426
755,0.00128507,1.4679e-05,0.00260506,0.0026202
756,0.00127534,1.445e-05,0.00262062,0.00263546
757,0.00127118,1.488e-05,0.00261243,0.00262785
758,0.00124173,1.564e-05,0.00260639,0.00262243
759,0.00124103,1.461e-05,0.0026103,0.00262535
760,0.00122124,1.507e-05,0.00261213,0.00262769
761,0.00119954,1.459e-05,0.00260193,0.002617
762,0.00119289,1.567e-05,0.00261285,0.00262893
763,0.00116894,1.455e-05,0.00259592,0.00261089
764,0.00115271,1.427e-05,0.00261119,0.00262585
765,0.00114018,1.458e-05,0.00262042,0.00263539
766,0.00112207,1.559e-05,0.00259921,0.0026153
767,0.00111141,1.484e-05,0.00260141,0.00261664
768,0.00109647,1.431e-05,0.00260046,0.00262394
769,0.00107924,1.457e-05,0.00256868,0.00258368
770,0.00106055,1.534e-05,0.00366384,0.00367958
771,0.00112778,2.145e-05,0.00277716,0.0027995
772,0.00119434,2.103e-05,0.00264637,0.00266835
773,0.00104063,1.464e-05,0.00264594,0.00266101
774,0.00102179,1.759e-05,0.00267992,0.0026979
775,0.00100574,1.544e-05,0.00266831,0.00268424
776,0.000991233,1.641e-05,0.00264935,0.00266631
777,0.000979163,1.4779e-05,0.00266142,0.00267668
778,0.000964084,1.514e-05,0.00263346,0.00264903
779,0.000951964,1.65e-05,0.00264755,0.00266443
780,0.000936264,1.495e-05,0.00263547,0.00265082
781,0.000923263,1.456e-05,0.00262976,0.00264468
782,0.000910823,1.5789e-05,0.00264042,0.00265663
783,0.000898384,1.48e-05,0.00265694,0.00267214
784,0.000886534,1.539e-05,0.00266919,0.00268504
785,0.000882844,1.503e-05,0.00255905,0.00257447
786,0.000859364,1.613e-05,0.00262998,0.00264667
787,0.000850634,1.489e-05,0.00255866,0.00257395
788,0.000837454,1.538e-05,0.002634,0.00264989
789,0.000825575,1.502e-05,0.0026292,0.00264463
790,0.000815595,2.012e-05,0.00263833,0.00265886
791,0.000814504,1.501e-05,0.00263419,0.00264964
792,0.000788155,1.485e-05,0.00262158,0.00263689
793,0.000779764,1.519e-05,0.00262677,0.0026424
794,0.000763455,1.599e-05,0.00262954,0.00264596
795,0.000755834,1.4589e-05,0.00263222,0.00264727
796,0.000745755,1.912e-05,0.00263667,0.00265624
797,0.000736225,1.541e-05,0.00254593,0.00256184
798,0.000726445,1.603e-05,0.00262743,0.00264392
799,0.000711955,1.501e-05,0.00263629,0.00265172
800,0.000703655,1.4689e-05,0.00254867,0.0025716
801,0.000691496,1.509e-05,0.00261319,0.00262868
802,0.000678045,1.613e-05,0.00384936,0.00386598
803,0.000673825,2.593e-05,0.00258484,0.0026116
804,0.000701185,1.916e-05,0.0026361,0.00265573
805,0.000659565,1.489e-05,0.00263061,0.00264586
806,0.000650206,1.75e-05,0.00263381,0.00265172
807,0.000636366,1.594e-05,0.00262696,0.00264334
808,0.000623566,1.48e-05,0.00264692,0.00266213
809,0.000618636,1.618e-05,0.0025494,0.00256618
810,0.000604335,1.669e-05,0.00253627,0.00255336
811,0.000592826,1.477e-05,0.00262588,0.00264104
812,0.000587526,1.515e-05,0.0025397,0.00255531
813,0.000574956,1.484e-05,0.00261969,0.00263492
814,0.000571026,1.551e-05,0.00262377,0.00263972
815,0.000558516,1.483e-05,0.00256095,0.00257624
816,0.000559626,1.605e-05,0.00252708,0.00254368
817,0.000540767,1.475e-05,0.00259742,0.00261256
818,0.000531316,1.556e-05,0.0025254,0.00254132
819,0.000524357,1.645e-05,0.00261451,0.00263135
820,0.000512166,1.465e-05,0.00260302,0.0026181
821,0.000501756,1.488e-05,0.00254836,0.00256367
822,0.000496886,1.607e-05,0.00260234,0.00261892
823,0.000488027,1.512e-05,0.00260448,0.00262002
824,0.000482877,1.574e-05,0.00260591,0.00262206
825,0.000478637,1.4969e-05,0.00260818,0.00262354
826,0.000469757,1.6509e-05,0.00262313,0.00263999
827,0.000459737,1.494e-05,0.00262796,0.00264333
828,0.000447977,1.777e-05,0.00259522,0.00261368
829,0.000445607,1.48e-05,0.0025938,0.00260897
830,0.000439747,1.632e-05,0.00259753,0.00261422
831,0.000427307,1.468e-05,0.00259381,0.00260891
832,0.000421167,1.466e-05,0.00260956,0.0026348
833,0.000413247,1.5e-05,0.00258704,0.00260249
834,0.000405617,1.613e-05,0.00390759,0.0039241
835,0.000419607,2.276e-05,0.00253101,0.00255451
836,0.000403057,1.8529e-05,0.00259262,0.00261169
837,0.000392298,1.531e-05,0.00261129,0.00262699
838,0.000387398,1.905e-05,0.00259278,0.00261232
839,0.000396287,1.518e-05,0.00250154,0.00251713
840,0.000366147,1.516e-05,0.00256901,0.00258453
841,0.000383147,1.647e-05,0.00252914,0.00254618
842,0.000349617,1.625e-05,0.00252301,0.00253964
843,0.000349198,1.508e-05,0.00252759,0.00254307
844,0.000338588,1.505e-05,0.0025216,0.00253706
845,0.000333737,1.494e-05,0.00251981,0.00253518
846,0.000326238,1.6e-05,0.00255703,0.00257348
847,0.000321358,1.605e-05,0.00252602,0.00254262
848,0.000309678,1.527e-05,0.00251465,0.00253025
849,0.000307978,1.494e-05,0.0025327,0.00254805
850,0.000303917,1.643e-05,0.00249768,0.00251457
851,0.000296018,1.519e-05,0.00253273,0.00254843
852,0.000296848,1.495e-05,0.00252379,0.00253917
853,0.000284598,1.472e-05,0.00252637,0.00254151
854,0.000306548,1.695e-05,0.00251036,0.00252789
855,0.000284858,1.876e-05,0.00251745,0.00253659
856,0.000275318,1.557e-05,0.00250595,0.00252194
857,0.000271438,1.467e-05,0.00250882,0.00252387
858,0.000263208,1.547e-05,0.00252544,0.0025413
859,0.000259998,1.459e-05,0.00254086,0.00255582
860,0.000253448,1.596e-05,0.00255438,0.00257091
861,0.000248888,1.571e-05,0.00258498,0.00260122
862,0.000245028,1.492e-05,0.00257978,0.00259508
863,0.000248618,1.645e-05,0.00259004,0.0026069
864,0.000234149,1.4569e-05,0.00256767,0.00259106
865,0.000226019,1.458e-05,0.00258012,0.00259511
866,0.000222548,1.543e-05,0.00373909,0.00375499
867,0.000230069,2.1089e-05,0.00258278,0.00260464
868,0.000229339,1.576e-05,0.0025822,0.00259852
869,0.000216608,1.47e-05,0.00259253,0.00260768
870,0.000209828,1.901e-05,0.00257163,0.00259114
871,0.000219438,1.452e-05,0.00257449,0.00258934
872,0.000199149,1.477e-05,0.00260036,0.00261556
873,0.000186238,1.584e-05,0.002583,0.00259933
874,0.000190648,1.57e-05,0.00256583,0.00258196
875,0.000181429,1.498e-05,0.00259163,0.00260704
876,0.000185829,1.461e-05,0.00258372,0.00259876
877,0.000175159,1.474e-05,0.00256484,0.00257997
878,0.000169619,1.556e-05,0.00264025,0.00265622
879,0.000164579,1.636e-05,0.00249976,0.00251669
880,0.000162169,1.4479e-05,0.00249998,0.00251479
881,0.000159429,1.507e-05,0.00249601,0.00251153
882,0.000151099,1.584e-05,0.00251402,0.00253028
883,0.000154679,1.5569e-05,0.00251234,0.00252843
884,0.000138049,1.485e-05,0.00251987,0.0025351
885,0.000137539,1.717e-05,0.00250622,0.00252393
886,0.000139839,1.608e-05,0.00257436,0.00259083
887,0.000130949,1.504e-05,0.00261249,0.00262791
888,0.000128799,1.5e-05,0.002592,0.0026075
889,0.000124399,1.509e-05,0.00248846,0.00250405
890,0.000123669,1.588e-05,0.00254692,0.00256323
891,0.000116859,1.526e-05,0.0025616,0.00257732
892,0.000113109,1.482e-05,0.00252828,0.00254345
893,0.000115939,1.491e-05,0.00256549,0.0025808
894,0.00010515,1.561e-05,0.00257032,0.0025863
895,0.000102459,1.472e-05,0.00256133,0.00257644
896,9.8929e-05,1.472e-05,0.00257599,0.00259969
897,9.6139e-05,1.675e-05,0.00257208,0.00258922
898,9.01e-05,1.544e-05,0.00371927,0.00373511
899,8.7309e-05,1.736e-05,0.00256617,0.00258403
900,9.453e-05,1.646e-05,0.00257074,0.00258762
901,9.1289e-05,1.703e-05,0.0025643,0.00258177
902,8.4319e-05,1.567e-05,0.00251416,0.00253026
903,8.1609e-05,1.459e-05,0.0024974,0.00251241
904,7.4919e-05,1.4639e-05,0.00250949,0.00252451
905,8.289e-05,1.514e-05,0.00249387,0.00250953
906,6.974e-05,1.554e-05,0.00250728,0.00252322
907,6.563e-05,1.546e-05,0.00249496,0.0025108
908,6.3289e-05,1.478e-05,0.0025074,0.00252254
909,5.9689e-05,1.478e-05,0.00250782,0.00252299
910,5.862e-05,1.549e-05,0.0025138,0.0025297
911,5.469e-05,1.518e-05,0.00247414,0.0024898
912,5.3719e-05,1.489e-05,0.00249932,0.00251459
913,5.1059e-05,1.457e-05,0.00249578,0.00251079
914,4.7399e-05,1.5379e-05,0.00250132,0.00251711
915,4.823e-05,1.448e-05,0.00247907,0.00249395
916,4.572e-05,1.488e-05,0.00249803,0.00251331
917,4.577e-05,1.443e-05,0.00247219,0.00248702
918,4.152e-05,1.589e-05,0.00251162,0.00252794
919,4.3819e-05,1.4539e-05,0.00249153,0.00250646
920,3.997e-05,1.483e-05,0.00246189,0.00247719
921,3.7139e-05,1.464e-05,0.00248338,0.0024984
922,3.5419e-05,1.654e-05,0.00249309,0.00251014
923,3.569e-05,1.447e-05,0.00250006,0.00251491
924,3.535e-05,1.479e-05,0.00246291,0.00247816
925,3.462e-05,1.442e-05,0.00249618,0.00251097
926,3.275e-05,1.535e-05,0.00247956,0.00249532
927,3.1519e-05,1.453e-05,0.00249722,0.00251215
928,3.075e-05,1.437e-05,0.002477,0.00249962
929,3.0719e-05,1.4499e-05,0.00248453,0.00249948
930,2.863e-05,1.458e-05,0.00371602,0.00373105
931,2.901e-05,2.363e-05,0.00254982,0.00257421
932,3.4319e-05,1.963e-05,0.00259784,0.00261796
933,4.034e-05,1.478e-05,0.002595,0.00261027
934,3.488e-05,1.7679e-05,0.00258347,0.00260157
935,3.009e-05,1.603e-05,0.00256486,0.00258135
936,3.1609e-05,1.465e-05,0.00259364,0.00260875
937,2.947e-05,1.502e-05,0.00256574,0.00258125
938,3.039e-05,1.588e-05,0.00257318,0.00258952
939,2.909e-05,1.471e-05,0.0025823,0.00259742
940,2.719e-05,1.47e-05,0.00248346,0.00249865
941,2.7709e-05,1.463e-05,0.00257877,0.00259381
942,3.013e-05,1.554e-05,0.00257322,0.00258918
943,2.731e-05,1.47e-05,0.00258706,0.00260212
944,3.332e-05,1.4719e-05,0.00257185,0.00258702
945,2.743e-05,1.465e-05,0.00257748,0.00259251
946,2.7489e-05,1.553e-05,0.00257763,0.00259359
947,2.666e-05,1.499e-05,0.00249347,0.00250892
948,2.641e-05,1.435e-05,0.00251927,0.00253404
949,2.646e-05,1.461e-05,0.00250162,0.00251663
950,2.638e-05,1.525e-05,0.00251017,0.00252581
951,3.1339e-05,1.486e-05,0.00250288,0.00251819
952,2.598e-05,1.625e-05,0.0025062,0.00252285
953,2.871e-05,1.473e-05,0.00250659,0.00252176
954,2.5789e-05,1.535e-05,0.00249972,0.00251546
955,2.621e-05,1.478e-05,0.00251803,0.00253322
956,2.481e-05,1.485e-05,0.00250886,0.00252422
957,3.126e-05,1.482e-05,0.00250927,0.00252443
958,2.5719e-05,1.533e-05,0.00250472,0.00252047
959,2.56e-05,1.464e-05,0.00250725,0.00252226
960,2.465e-05,1.474e-05,0.00250653,0.00253015
961,2.9009e-05,1.502e-05,0.00250675,0.00252223
962,2.816e-05,1.534e-05,0.00379761,0.00381337
963,2.898e-05,2.279e-05,0.00271393,0.00273775
964,3.612e-05,1.766e-05,0.00256433,0.00258247
965,3.02e-05,1.479e-05,0.00255798,0.00257316
966,2.5129e-05,1.536e-05,0.00258265,0.00259846
967,2.507e-05,1.549e-05,0.00255311,0.00256905
968,2.468e-05,1.767e-05,0.00254923,0.00256734
969,2.551e-05,1.53e-05,0.00248166,0.00249742
970,2.652e-05,1.446e-05,0.00255179,0.00256671
971,2.921e-05,1.4769e-05,0.00256291,0.00257811
972,2.512e-05,1.563e-05,0.00255533,0.00257141
973,2.718e-05,1.469e-05,0.00246608,0.00248125
974,2.485e-05,1.476e-05,0.00255858,0.00257375
975,2.387e-05,1.49e-05,0.0025499,0.00256522
976,2.485e-05,1.543e-05,0.0025586,0.00257442
977,2.36e-05,1.4739e-05,0.00255567,0.00257082
978,2.815e-05,1.451e-05,0.00255015,0.00256503
979,2.302e-05,1.464e-05,0.00246861,0.00248367
980,2.425e-05,1.552e-05,0.00256143,0.00257739
981,2.32e-05,1.448e-05,0.00247265,0.00248757
982,2.4129e-05,1.478e-05,0.0025592,0.00257441
983,2.758e-05,1.457e-05,0.00256577,0.00258072
984,2.377e-05,1.539e-05,0.00254314,0.00255897
985,2.363e-05,1.453e-05,0.00256555,0.00258048
986,2.32e-05,1.479e-05,0.00255635,0.00257156
987,2.413e-05,1.4509e-05,0.00256091,0.00257584
988,2.285e-05,1.477e-05,0.00255883,0.00257407
989,2.493e-05,1.4609e-05,0.00247601,0.00249104
990,2.372e-05,1.463e-05,0.00246841,0.0024835
991,2.372e-05,1.545e-05,0.00256154,0.00257749
992,2.484e-05,1.428e-05,0.00254782,0.00257043
993,2.4219e-05,1.535e-05,0.00246213,0.0024779
994,2.384e-05,1.457e-05,0.00377102,0.003786
995,2.372e-05,2.233e-05,0.00266644,0.00268952
996,3.597e-05,1.713e-05,0.00255461,0.00257218
997,3.391e-05,1.745e-05,0.00256096,0.0025788
998,2.715e-05,1.4909e-05,0.00249571,0.00251108
999,2.512e-05,1.598e-05,0.0024931,0.0025095
1000,2.805e-05,1.486e-05,0.00248746,0.00250274
1001,2.506e-05,1.698e-05,0.00248687,0.00250431
1002,2.609e-05,1.518e-05,0.00247019,0.00248581
1003,2.376e-05,1.472e-05,0.00249227,0.00250733
1004,2.338e-05,1.465e-05,0.00246203,0.00247709
1005,2.44e-05,1.545e-05,0.00249639,0.0025122
1006,2.405e-05,1.4749e-05,0.0024896,0.0025048
1007,2.412e-05,1.46e-05,0.00248724,0.00250227
1008,2.272e-05,1.476e-05,0.00248463,0.0024999
1009,2.297e-05,1.53e-05,0.00249063,0.00250636
1010,2.401e-05,1.448e-05,0.00248502,0.0025
1011,2.242e-05,1.463e-05,0.00249265,0.00250775
1012,2.412e-05,1.469e-05,0.00247873,0.00249385
1013,2.329e-05,1.564e-05,0.00247661,0.00249269
1014,2.6809e-05,1.474e-05,0.00247023,0.00248539
1015,2.4719e-05,1.4599e-05,0.00249064,0.00250566
1016,2.175e-05,1.475e-05,0.00248313,0.00249828
1017,2.412e-05,1.5389e-05,0.00249368,0.00250947
1018,2.39e-05,1.469e-05,0.00249012,0.00250521
1019,2.39e-05,1.487e-05,0.0024908,0.00250608
1020,2.484e-05,1.459e-05,0.00247578,0.00249078
1021,2.277e-05,1.922e-05,0.00248104,0.00250069
1022,2.456e-05,1.448e-05,0.00248874,0.00250361
1023,2.2739e-05,1.56e-05,0.00246826,0.00248434
