TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00586224,2.838e-05,0.00296494,0.0130509
515,0.00554931,2.374e-05,0.00304788,0.0130848
516,0.00554704,2.022e-05,0.00292008,0.0129954
517,0.00558884,1.9619e-05,0.00325304,0.0133293
518,0.0055187,1.9069e-05,0.00290513,0.0129807
519,0.00551528,1.789e-05,0.00289841,0.0129738
520,0.00553303,1.837e-05,0.00289084,0.0129608
521,0.00554484,1.703e-05,0.00288555,0.0129571
522,0.00551995,1.751e-05,0.00288106,0.0129531
523,0.00548023,1.71e-05,0.00290052,0.0129686
524,0.00550334,1.653e-05,0.00288896,0.012957
525,0.00555889,1.735e-05,0.0032222,0.0132908
526,0.00553961,1.708e-05,0.00288245,0.0129512
527,0.00550093,1.6339e-05,0.00288545,0.0129534
528,0.00551022,1.642e-05,0.00288068,0.0129486
529,0.0055153,1.666e-05,0.002883,0.012951
530,0.0055085,1.716e-05,0.0028811,0.0129505
531,0.00548607,2.444e-05,0.00322955,0.013307
532,0.00551594,1.853e-05,0.00290847,0.0129783
533,0.00547717,2.264e-05,0.00310444,0.0131809
534,0.00551833,1.647e-05,0.00288338,0.0129533
535,0.00549757,1.778e-05,0.00288404,0.0129535
536,0.00545021,2.456e-05,0.00292176,0.0130033
537,0.00551542,2.033e-05,0.00293242,0.0130067
538,0.00543678,1.7839e-05,0.00290028,0.0129698
539,0.00545278,1.722e-05,0.00289494,0.0129651
540,0.00544774,1.811e-05,0.00290056,0.0129708
541,0.00541049,2.297e-05,0.0031036,0.0131797
542,0.00542491,1.645e-05,0.00290974,0.012978
543,0.0054756,1.73e-05,0.00288488,0.012954
544,0.00540211,1.721e-05,0.00292722,0.0130047
545,0.0054311,3.3329e-05,0.00297794,0.0130687
546,0.00569337,2.717e-05,0.00295659,0.0130422
547,0.00539507,2.702e-05,0.00303145,0.0131155
548,0.0053378,1.959e-05,0.00290735,0.0129826
549,0.00535737,1.837e-05,0.00288344,0.0129544
550,0.00532548,2.008e-05,0.0029184,0.0129931
551,0.0053272,2.409e-05,0.00296608,0.0130471
552,0.00532118,2.264e-05,0.00293752,0.0130153
553,0.00532977,1.727e-05,0.00287132,0.0129402
554,0.00527899,1.764e-05,0.00289688,0.0129673
555,0.0052828,1.749e-05,0.00288021,0.012952
556,0.00525393,2.261e-05,0.00297285,0.013049
557,0.00527107,1.679e-05,0.00287745,0.0129479
558,0.0052349,2.063e-05,0.00293644,0.0130139
559,0.0052967,2.669e-05,0.00325477,0.0133374
560,0.00524602,2.145e-05,0.00290068,0.0129769
561,0.00519039,1.865e-05,0.00290441,0.0129746
562,0.00520558,1.8379e-05,0.00291074,0.0129829
563,0.0051617,1.826e-05,0.00288136,0.0129517
564,0.00515766,1.749e-05,0.00289885,0.0129681
565,0.00515744,1.693e-05,0.00288832,0.0129572
566,0.00514425,1.76e-05,0.00287296,0.0129429
567,0.00510984,1.766e-05,0.00289508,0.0129639
568,0.00509757,1.819e-05,0.00287684,0.0129469
569,0.00507327,1.775e-05,0.00288674,0.0129563
570,0.00507234,1.713e-05,0.0029883,0.0130567
571,0.0050605,1.831e-05,0.00293186,0.0130021
572,0.00501376,1.7399e-05,0.0029317,0.0130039
573,0.00502392,1.737e-05,0.00324118,0.0133105
574,0.0050132,1.683e-05,0.00288685,0.0129554
575,0.00501886,1.72e-05,0.00285816,0.0129266
576,0.00499223,1.683e-05,0.00289069,0.0129668
577,0.00493908,3.2949e-05,0.00295362,0.0130426
578,0.00516145,2.742e-05,0.00294286,0.0130267
579,0.00489506,2.904e-05,0.00342909,0.0135151
580,0.00486738,2.797e-05,0.00296566,0.0130521
581,0.0048476,2.027e-05,0.00286964,0.0129438
582,0.00484968,2.113e-05,0.00287152,0.0129467
583,0.00482389,1.815e-05,0.00289615,0.0129682
584,0.00482373,2.667e-05,0.0032495,0.0133304
585,0.00481695,1.718e-05,0.00289588,0.0129661
586,0.00475779,2.014e-05,0.00287148,0.0129464
587,0.00476605,1.78e-05,0.00286502,0.0129368
588,0.00476256,2.58e-05,0.00319164,0.0132718
589,0.00473919,1.69e-05,0.00287565,0.0129447
590,0.00474033,1.737e-05,0.0028742,0.0129469
591,0.00471205,1.7729e-05,0.00283714,0.0129087
592,0.00468387,1.788e-05,0.00285851,0.0129323
593,0.00467181,2.733e-05,0.00301986,0.0131051
594,0.00468611,3.094e-05,0.00318247,0.0132715
595,0.00466249,1.91e-05,0.00286623,0.0129421
596,0.0046443,1.815e-05,0.00284014,0.0129141
597,0.00460959,1.668e-05,0.00285368,0.0129259
598,0.00459661,2.334e-05,0.0031443,0.0132235
599,0.00458918,1.561e-05,0.00285065,0.0129182
600,0.00456877,1.742e-05,0.00283373,0.0129029
601,0.00454583,1.596e-05,0.00284047,0.0129082
602,0.00452486,1.65e-05,0.00285574,0.0129248
603,0.00452401,1.585e-05,0.00283213,0.0129009
604,0.00448101,1.631e-05,0.00282918,0.0128985
605,0.00446753,1.7559e-05,0.0031971,0.0132664
606,0.00438586,2.505e-05,0.0028969,0.0129743
607,0.00446336,1.615e-05,0.00286336,0.0129335
608,0.00442951,1.635e-05,0.00282629,0.0129069
609,0.00441656,3.578e-05,0.00323848,0.0133355
610,0.00452397,2.9179e-05,0.00308635,0.0131735
611,0.00439652,2.27e-05,0.00285525,0.0129334
612,0.00436517,1.821e-05,0.00285727,0.012931
613,0.00435408,1.891e-05,0.00283341,0.0129069
614,0.00431982,1.71e-05,0.00284701,0.0129155
615,0.00433714,1.777e-05,0.00283852,0.0129083
616,0.00428802,1.6479e-05,0.00282227,0.0128901
617,0.00427796,2.278e-05,0.00311357,0.0131911
618,0.00424683,2.593e-05,0.00306141,0.0131408
619,0.00424735,1.6369e-05,0.00283061,0.0128987
620,0.00422508,1.6109e-05,0.00281934,0.0128888
621,0.0042009,1.7879e-05,0.00281707,0.0128868
622,0.00415422,2.323e-05,0.00312805,0.0132049
623,0.00416175,1.641e-05,0.00282228,0.0128921
624,0.00412032,2.244e-05,0.00308433,0.0131601
625,0.00411988,1.76e-05,0.00284148,0.0129139
626,0.00411102,2.519e-05,0.00303889,0.0131173
627,0.00408896,1.688e-05,0.00280922,0.0128789
628,0.00405372,1.7339e-05,0.00280186,0.0128711
629,0.00403694,1.662e-05,0.00280448,0.0128728
630,0.0040291,1.638e-05,0.00279242,0.0128617
631,0.00397655,1.771e-05,0.00280561,0.0128746
632,0.0039856,1.609e-05,0.00280322,0.0128707
633,0.00396248,1.576e-05,0.00279704,0.0128655
634,0.00392259,1.734e-05,0.00277021,0.0128399
635,0.00390202,2.386e-05,0.00281664,0.0128929
636,0.00391591,2.382e-05,0.00285029,0.0129263
637,0.00388582,2.015e-05,0.00281719,0.0128893
638,0.0038538,1.92e-05,0.00282174,0.0128935
639,0.00377441,1.837e-05,0.00279798,0.0128706
640,0.0038121,1.833e-05,0.00277923,0.0128584
641,0.00387607,3.518e-05,0.00288664,0.012983
642,0.00408092,2.4269e-05,0.00285951,0.0129422
643,0.00374376,2.041e-05,0.00280807,0.0128831
644,0.00372154,2.038e-05,0.00283197,0.0129059
645,0.00370789,2.167e-05,0.00282703,0.0129045
646,0.00367092,1.891e-05,0.00280731,0.0128796
647,0.00368093,1.651e-05,0.00286358,0.012934
648,0.00359214,1.7509e-05,0.00275706,0.0128269
649,0.00362984,1.785e-05,0.00278837,0.0128594
650,0.003615,1.738e-05,0.00278516,0.012856
651,0.00359378,1.581e-05,0.00281715,0.0128849
652,0.00356578,1.817e-05,0.00277273,0.0128426
653,0.00353882,1.8269e-05,0.00278621,0.0128573
654,0.00349403,1.8559e-05,0.00278653,0.0128592
655,0.00347923,1.846e-05,0.00278797,0.0128585
656,0.00347839,1.715e-05,0.00279585,0.0128644
657,0.00345968,1.786e-05,0.00276823,0.0128393
658,0.0033984,1.8069e-05,0.00277555,0.0128483
659,0.00338214,1.823e-05,0.00278422,0.0128545
660,0.00335006,1.719e-05,0.00278765,0.0128565
661,0.00333026,1.757e-05,0.00274277,0.012812
662,0.00329394,1.733e-05,0.00275006,0.0128234
663,0.00328108,1.6e-05,0.00273952,0.0128086
664,0.00323306,2.876e-05,0.00306391,0.0131505
665,0.00323866,1.598e-05,0.00275166,0.0128206
666,0.00321727,1.742e-05,0.00274004,0.012809
667,0.0031695,1.643e-05,0.00275499,0.0128237
668,0.00315104,1.811e-05,0.00274065,0.0128139
669,0.00314084,2.32e-05,0.00294688,0.0130264
670,0.00311676,1.7319e-05,0.00275054,0.0128192
671,0.00306724,1.586e-05,0.00275016,0.0128173
672,0.00304772,1.776e-05,0.00275761,0.0128388
673,0.00303126,4.3689e-05,0.00319147,0.0132984
674,0.00343128,2.667e-05,0.00279561,0.0128765
675,0.00305737,2.063e-05,0.00279263,0.0128677
676,0.0029616,1.921e-05,0.00276613,0.0128434
677,0.00301625,2.077e-05,0.00308983,0.0131665
678,0.00305878,1.989e-05,0.0027736,0.0027941
679,0.00285099,1.734e-05,0.00275752,0.0128311
680,0.0028572,1.699e-05,0.00272769,0.0127988
681,0.00284556,1.706e-05,0.00273513,0.0128082
682,0.00282093,2.461e-05,0.00292144,0.0130044
683,0.00277707,1.928e-05,0.00271479,0.00273471
684,0.00274773,1.679e-05,0.00273154,0.0128051
685,0.00274099,2.364e-05,0.00268611,0.00271075
686,0.00269242,2.157e-05,0.00268523,0.00270772
687,0.00266609,1.799e-05,0.00273965,0.00275823
688,0.00263271,1.768e-05,0.00274472,0.00276292
689,0.00263829,1.919e-05,0.00276275,0.00278253
690,0.0026284,1.793e-05,0.00275457,0.00277306
691,0.00258245,1.966e-05,0.00269294,0.00271322
692,0.00257466,1.768e-05,0.00275558,0.00277383
693,0.00253434,1.798e-05,0.0026834,0.00270193
694,0.00252366,1.839e-05,0.0027143,0.00273324
695,0.00251325,2.233e-05,0.00268521,0.00270813
696,0.00247874,1.859e-05,0.00274923,0.00276837
697,0.00243293,1.788e-05,0.00266548,0.00268395
698,0.00241739,1.809e-05,0.00273457,0.00275322
699,0.00238754,1.974e-05,0.00273263,0.00275294
700,0.00236907,1.8609e-05,0.00271198,0.00273114
701,0.00234714,2.014e-05,0.00266035,0.00268113
702,0.00232626,1.8559e-05,0.00272243,0.00274154
703,0.00230056,1.986e-05,0.00271684,0.00273725
704,0.00226698,1.762e-05,0.00271463,0.00274265
705,0.00226839,1.793e-05,0.00271726,0.00273579
706,0.00223021,1.758e-05,0.00397885,0.00399697
707,0.00257056,2.253e-05,0.00267862,0.0027019
708,0.00223704,1.799e-05,0.00268412,0.00270258
709,0.00219559,1.606e-05,0.00265876,0.0026752
710,0.00215285,1.6179e-05,0.0026516,0.00266824
711,0.00213337,1.536e-05,0.0026777,0.00269348
712,0.00219262,1.812e-05,0.00266005,0.00267854
713,0.00224941,1.551e-05,0.00265962,0.00267551
714,0.00207917,1.493e-05,0.00264504,0.00266037
715,0.00204863,1.501e-05,0.00264853,0.00266388
716,0.00201484,1.494e-05,0.00264134,0.00265666
717,0.00196104,1.5049e-05,0.00267211,0.00268749
718,0.00200216,1.501e-05,0.0026571,0.00267249
719,0.00198608,1.504e-05,0.00263052,0.00264593
720,0.0019504,1.616e-05,0.00265088,0.00266739
721,0.00194979,1.4719e-05,0.00263349,0.0026486
722,0.00190092,1.467e-05,0.0026402,0.00265525
723,0.00189697,1.474e-05,0.00263931,0.00265439
724,0.00188106,1.812e-05,0.00264303,0.00266152
725,0.00187181,1.574e-05,0.00263605,0.00265218
726,0.00183982,1.497e-05,0.00263872,0.00265408
727,0.00182287,1.585e-05,0.00264034,0.00265655
728,0.00180001,1.557e-05,0.00263504,0.002651
729,0.00178708,1.454e-05,0.00265081,0.00266571
730,0.00176432,1.49e-05,0.00261744,0.0026327
731,0.00171881,1.453e-05,0.00263374,0.00264864
732,0.0017188,1.507e-05,0.00263088,0.00264631
733,0.00170843,1.46e-05,0.00263103,0.00264601
734,0.0016858,1.597e-05,0.00261969,0.00263603
735,0.00165488,1.456e-05,0.00262864,0.00264356
736,0.00165682,1.511e-05,0.00262277,0.00264698
737,0.00164263,1.531e-05,0.00262808,0.00264378
738,0.00161413,1.751e-05,0.00388903,0.00390692
739,0.00176779,2.6839e-05,0.00265295,0.00268069
740,0.00167609,2.45e-05,0.00273211,0.00275754
741,0.00172265,2.474e-05,0.00269186,0.0027174
742,0.001532,2.031e-05,0.00265024,0.00267107
743,0.00151483,2.488e-05,0.00262843,0.00265378
744,0.00150725,1.763e-05,0.00262608,0.00264412
745,0.00146966,1.565e-05,0.0026149,0.00263088
746,0.00146507,1.547e-05,0.00261869,0.00263453
747,0.00143485,1.878e-05,0.00262193,0.0026411
748,0.00142979,1.697e-05,0.00262889,0.00264622
749,0.00141456,1.821e-05,0.00263183,0.00265045
750,0.00138785,1.553e-05,0.0026072,0.00262306
751,0.00137391,1.845e-05,0.00260421,0.00262302
752,0.00135894,1.486e-05,0.00260649,0.00262171
753,0.00133081,1.5e-05,0.00260777,0.00262315
754,0.00132183,1.483e-05,0.00260359,0.00261874
755,0.00128436,1.541e-05,0.00261854,0.00263435
756,0.00127968,2.051e-05,0.00266784,0.0026889
757,0.00127185,1.8899e-05,0.00260109,0.00262452
758,0.00124262,1.8239e-05,0.00258536,0.00260414
759,0.00124178,1.78e-05,0.00258274,0.00260118
760,0.00122621,1.797e-05,0.00258772,0.00260625
761,0.0012161,1.829e-05,0.00264758,0.00266642
762,0.0011894,1.9e-05,0.00257513,0.00259476
763,0.00117492,1.795e-05,0.00256709,0.00258559
764,0.00115333,1.705e-05,0.00264942,0.00266701
765,0.0011561,1.83e-05,0.00264744,0.0026663
766,0.00112709,1.778e-05,0.00264692,0.00266523
767,0.00111388,2.116e-05,0.00264268,0.00266442
768,0.00110291,1.913e-05,0.00259475,0.00262517
769,0.00109307,1.687e-05,0.00259265,0.00261
770,0.00106986,1.42e-05,0.00389524,0.00390978
771,0.00104973,2.3889e-05,0.00263339,0.00265829
772,0.001092,2.076e-05,0.00263669,0.00265814
773,0.00103275,1.636e-05,0.00263645,0.00265318
774,0.00101748,1.635e-05,0.00263643,0.00265326
775,0.00100455,1.559e-05,0.00263279,0.00264878
776,0.000985823,1.558e-05,0.0026285,0.00264444
777,0.000976403,1.4729e-05,0.00263575,0.00265082
778,0.000957674,1.456e-05,0.00262646,0.00264139
779,0.000946474,1.773e-05,0.0026343,0.00265244
780,0.000925114,1.562e-05,0.00262191,0.00263786
781,0.000917144,1.516e-05,0.0026206,0.00263613
782,0.000906164,1.537e-05,0.00262067,0.00263636
783,0.000888194,1.586e-05,0.00264625,0.00266246
784,0.000877654,2.01e-05,0.00265134,0.00267221
785,0.000868854,1.584e-05,0.0026231,0.00263933
786,0.000851265,1.478e-05,0.0026221,0.0026372
787,0.000841495,1.4869e-05,0.00261105,0.0026263
788,0.000830985,2.1369e-05,0.00261476,0.00263649
789,0.000815425,1.524e-05,0.00262094,0.00263657
790,0.000807415,1.55e-05,0.00261213,0.00262804
791,0.000795695,1.472e-05,0.00261435,0.00262941
792,0.000781705,1.567e-05,0.0026126,0.00262863
793,0.000773055,1.4909e-05,0.00260741,0.00262267
794,0.000765155,1.6249e-05,0.00260574,0.00262232
795,0.000752325,1.8849e-05,0.00261106,0.00263028
796,0.000738025,1.4959e-05,0.00259538,0.00261071
797,0.000728455,1.452e-05,0.00261176,0.00262661
798,0.000718795,1.6369e-05,0.00259662,0.00261334
799,0.000705596,1.48e-05,0.00261,0.00262516
800,0.000698265,1.512e-05,0.00261674,0.00264137
801,0.000683285,1.534e-05,0.00259942,0.00261513
802,0.000675125,1.615e-05,0.00382475,0.00384128
803,0.000669645,2.0639e-05,0.00262518,0.00264647
804,0.000667626,1.683e-05,0.00260492,0.00262209
805,0.000654456,2.6959e-05,0.00253424,0.00256156
806,0.000639076,1.856e-05,0.00253082,0.00254974
807,0.000630256,1.5459e-05,0.00254471,0.00256051
808,0.000618806,1.54e-05,0.00253108,0.00254682
809,0.000608136,1.5099e-05,0.00254653,0.00256197
810,0.000602576,1.709e-05,0.00252886,0.00254631
811,0.000587876,1.4949e-05,0.00254887,0.00256423
812,0.000582167,1.486e-05,0.00253726,0.00255246
813,0.000570356,1.492e-05,0.00252433,0.00253962
814,0.000560176,1.653e-05,0.00253718,0.00255404
815,0.000560846,1.512e-05,0.00253413,0.00254962
816,0.000541286,1.488e-05,0.00252099,0.00253623
817,0.000531627,1.491e-05,0.00253341,0.00254869
818,0.000524936,1.653e-05,0.00252446,0.00254135
819,0.000512976,1.655e-05,0.00252912,0.00254604
820,0.000508467,1.497e-05,0.00252221,0.00253754
821,0.000495936,1.5e-05,0.0025385,0.00255384
822,0.000491757,1.455e-05,0.00251502,0.00252992
823,0.000478336,1.581e-05,0.00252469,0.00254083
824,0.000475907,1.464e-05,0.00253671,0.00255168
825,0.000466957,1.472e-05,0.00250969,0.00252479
826,0.000456217,1.454e-05,0.00252653,0.00254144
827,0.000450737,1.54e-05,0.00254179,0.00255755
828,0.000452797,1.6439e-05,0.00251963,0.00253642
829,0.000441707,1.538e-05,0.0025107,0.00252646
830,0.000430457,1.476e-05,0.0025221,0.00253719
831,0.000422357,1.486e-05,0.00251932,0.00253455
832,0.000415107,1.577e-05,0.00251778,0.00254426
833,0.000414097,1.948e-05,0.0025226,0.00254246
834,0.000400407,1.917e-05,0.00358108,0.00360062
835,0.000396298,2.4249e-05,0.00269559,0.00272067
836,0.000482807,1.803e-05,0.00253907,0.0025575
837,0.000390977,1.666e-05,0.00254803,0.00256504
838,0.000383957,1.702e-05,0.00254189,0.00255936
839,0.000372927,1.545e-05,0.00252488,0.0025407
840,0.000360168,1.535e-05,0.00252082,0.00253649
841,0.000355348,1.539e-05,0.00250615,0.00252191
842,0.000349407,1.726e-05,0.00250569,0.00252331
843,0.000343628,1.512e-05,0.00250797,0.0025234
844,0.000333178,1.544e-05,0.00251121,0.00252702
845,0.000331388,1.497e-05,0.00250583,0.00252116
846,0.000321747,1.651e-05,0.00252281,0.00253972
847,0.000316228,1.466e-05,0.00250259,0.00251763
848,0.000307208,1.487e-05,0.00252016,0.00253537
849,0.000304318,1.469e-05,0.00250347,0.00251851
850,0.000293408,1.476e-05,0.00251681,0.00253192
851,0.000294178,1.47e-05,0.00250227,0.00251732
852,0.000284248,1.477e-05,0.00251194,0.00252705
853,0.000282978,1.464e-05,0.00250925,0.00252424
854,0.000288318,1.505e-05,0.00251575,0.00253114
855,0.000276388,1.452e-05,0.00251163,0.00252649
856,0.000267988,1.48e-05,0.00250209,0.00251726
857,0.000262248,1.591e-05,0.00252366,0.0025399
858,0.000257488,1.532e-05,0.00249648,0.00251219
859,0.000251498,1.459e-05,0.00251301,0.00252796
860,0.000245568,1.466e-05,0.00249813,0.00251318
861,0.000240709,1.449e-05,0.00250741,0.00252227
862,0.000240158,1.602e-05,0.00249397,0.00251033
863,0.000232978,1.651e-05,0.00251162,0.00252848
864,0.000231668,1.507e-05,0.00250676,0.00253021
865,0.000228899,1.481e-05,0.00250785,0.00252303
866,0.000218329,1.471e-05,0.00370515,0.00372023
867,0.000215428,2.418e-05,0.00260416,0.00262919
868,0.000266388,1.784e-05,0.00251029,0.00252855
869,0.000209149,1.573e-05,0.00251078,0.00252686
870,0.000201389,1.592e-05,0.00250363,0.00251988
871,0.000199398,1.6459e-05,0.00249615,0.002513
872,0.000191639,1.525e-05,0.00249992,0.00251554
873,0.000189929,1.485e-05,0.00249139,0.00250659
874,0.000181099,1.483e-05,0.00249728,0.00251246
875,0.000180509,1.478e-05,0.00248746,0.00250259
876,0.000177508,1.633e-05,0.00250778,0.00252446
877,0.000170758,1.475e-05,0.00249653,0.00251165
878,0.000163889,1.74e-05,0.00250031,0.00251808
879,0.000158159,1.446e-05,0.00249953,0.00251431
880,0.000153869,1.571e-05,0.00248854,0.00250463
881,0.000151029,1.459e-05,0.00249666,0.00251159
882,0.000145309,1.4469e-05,0.00249907,0.00251388
883,0.000142289,1.508e-05,0.00249966,0.00251524
884,0.000137679,1.453e-05,0.00248963,0.00250453
885,0.000133049,1.465e-05,0.00248702,0.00250203
886,0.000130359,1.4619e-05,0.00249759,0.00251257
887,0.00012664,1.473e-05,0.0024876,0.0025027
888,0.000122709,1.556e-05,0.00249386,0.00250975
889,0.000119139,1.45e-05,0.00248908,0.00250396
890,0.000113359,1.458e-05,0.00248989,0.00250487
891,0.000111679,1.457e-05,0.00249917,0.0025141
892,0.000107339,1.5379e-05,0.00247873,0.00249449
893,0.00010338,1.465e-05,0.00248897,0.00250397
894,9.911e-05,1.463e-05,0.00249491,0.0025099
895,9.604e-05,1.457e-05,0.00248958,0.0025045
896,9.296e-05,1.573e-05,0.0025047,0.00252798
897,8.9189e-05,1.748e-05,0.00249063,0.00250848
898,8.5439e-05,1.4989e-05,0.00367929,0.00369462
899,8.097e-05,2.236e-05,0.0025746,0.00259768
900,0.000116209,1.696e-05,0.00250003,0.00251735
901,8.492e-05,1.822e-05,0.00248113,0.00249971
902,7.57e-05,1.504e-05,0.00250028,0.00251564
903,7.385e-05,1.588e-05,0.00248455,0.00250085
904,6.9699e-05,1.465e-05,0.00249474,0.00250975
905,6.5819e-05,1.6979e-05,0.00248678,0.00250412
906,6.238e-05,1.472e-05,0.00248482,0.00249991
907,5.917e-05,1.724e-05,0.0024889,0.00250652
908,5.857e-05,1.478e-05,0.00249439,0.00250956
909,5.466e-05,1.505e-05,0.0024808,0.00249619
910,5.273e-05,1.475e-05,0.00247926,0.00249439
911,4.892e-05,1.48e-05,0.00249427,0.00250947
912,4.5889e-05,1.466e-05,0.00248214,0.00249717
913,4.4329e-05,1.4719e-05,0.00247671,0.00249179
914,4.164e-05,1.463e-05,0.00249364,0.0025086
915,4.0229e-05,1.4719e-05,0.0024836,0.0024987
916,3.916e-05,1.486e-05,0.00248636,0.00250154
917,3.675e-05,1.473e-05,0.00247598,0.00249105
918,3.518e-05,1.5e-05,0.00249106,0.0025064
919,3.412e-05,1.465e-05,0.00247675,0.00249172
920,3.288e-05,1.494e-05,0.00246741,0.00248272
921,3.182e-05,1.452e-05,0.00249124,0.00250608
922,3.068e-05,1.584e-05,0.00248078,0.00249699
923,2.984e-05,1.453e-05,0.00248315,0.00249802
924,2.8509e-05,1.482e-05,0.00248395,0.00249914
925,2.7619e-05,1.449e-05,0.00247922,0.00249404
926,2.677e-05,1.604e-05,0.00247664,0.00249307
927,2.579e-05,1.448e-05,0.00246487,0.00247972
928,2.593e-05,1.483e-05,0.00248324,0.00250582
929,2.513e-05,1.459e-05,0.00248433,0.00249931
930,2.435e-05,1.441e-05,0.00367475,0.00368951
931,2.416e-05,2.319e-05,0.00273084,0.00275485
932,3.9949e-05,1.838e-05,0.00248756,0.00250674
933,3.251e-05,1.522e-05,0.00248561,0.00250117
934,3.0189e-05,1.503e-05,0.00256553,0.00258094
935,2.597e-05,2.078e-05,0.0025714,0.002593
936,2.747e-05,1.905e-05,0.00248353,0.00250329
937,2.541e-05,1.509e-05,0.00247397,0.00248944
938,2.466e-05,1.479e-05,0.00248141,0.00249656
939,2.49e-05,1.482e-05,0.00247407,0.00248927
940,2.378e-05,1.484e-05,0.00248097,0.00249619
941,2.379e-05,1.602e-05,0.00250414,0.00252053
942,2.302e-05,1.611e-05,0.00248083,0.0024975
943,2.2579e-05,1.4929e-05,0.00247813,0.00249341
944,2.27e-05,1.48e-05,0.00248058,0.00249573
945,2.254e-05,1.581e-05,0.00247068,0.00248682
946,2.234e-05,1.481e-05,0.00247877,0.00249393
947,2.243e-05,1.462e-05,0.00250527,0.00252024
948,2.195e-05,1.576e-05,0.00249066,0.00250696
949,2.174e-05,1.48e-05,0.00248181,0.002497
950,2.188e-05,1.459e-05,0.00248292,0.00249784
951,2.188e-05,1.591e-05,0.00247563,0.00249196
952,2.1539e-05,1.4289e-05,0.0024806,0.00249526
953,2.18e-05,1.477e-05,0.0024713,0.00248648
954,2.1959e-05,1.447e-05,0.00248096,0.00249579
955,2.2799e-05,1.4709e-05,0.00247215,0.00248717
956,2.193e-05,1.5709e-05,0.00248564,0.00250172
957,2.169e-05,1.459e-05,0.00247605,0.00249103
958,2.131e-05,1.438e-05,0.00247977,0.00249453
959,2.144e-05,1.451e-05,0.00247449,0.00248933
960,2.134e-05,1.449e-05,0.00248051,0.00250331
961,2.176e-05,1.466e-05,0.00247479,0.00248981
962,2.114e-05,1.582e-05,0.0035034,0.00351955
963,2.09e-05,2.407e-05,0.00275359,0.0027786
964,3.4959e-05,2.209e-05,0.00250409,0.00252709
965,3.7449e-05,1.946e-05,0.00249088,0.00251172
966,2.449e-05,1.845e-05,0.00246563,0.00248461
967,2.421e-05,1.816e-05,0.00249903,0.0025178
968,2.293e-05,1.957e-05,0.00247907,0.00249932
969,2.305e-05,1.821e-05,0.00254436,0.00256323
970,2.214e-05,1.802e-05,0.00255603,0.0025746
971,2.147e-05,1.7909e-05,0.00255427,0.00257272
972,2.11e-05,1.77e-05,0.00246816,0.00248638
973,2.122e-05,1.791e-05,0.0024993,0.00251782
974,2.078e-05,1.606e-05,0.00254997,0.00256648
975,2.107e-05,1.488e-05,0.00254317,0.00255842
976,2.063e-05,1.581e-05,0.00254598,0.00256213
977,2.2919e-05,1.608e-05,0.00253661,0.00255312
978,2.035e-05,1.6089e-05,0.00255023,0.00256669
979,2.06e-05,1.511e-05,0.00254356,0.00255902
980,2.077e-05,1.486e-05,0.00255495,0.00257019
981,2.0339e-05,1.481e-05,0.00254589,0.00256109
982,2.073e-05,1.4919e-05,0.00255599,0.00257129
983,2.072e-05,1.472e-05,0.00254749,0.00256255
984,2.033e-05,1.482e-05,0.00252851,0.00254372
985,2.016e-05,1.472e-05,0.00254805,0.00256312
986,2.104e-05,1.4889e-05,0.00253587,0.00255113
987,2.067e-05,1.446e-05,0.00255232,0.00256711
988,2.052e-05,1.598e-05,0.00252918,0.00254554
989,2.039e-05,1.464e-05,0.00255102,0.00256604
990,2.018e-05,1.479e-05,0.00255508,0.00257022
991,2.028e-05,1.446e-05,0.002544,0.00255881
992,2.0299e-05,1.498e-05,0.0025426,0.00256561
993,2.045e-05,1.578e-05,0.00254759,0.00256374
994,2.046e-05,1.489e-05,0.00383125,0.00384653
995,2.027e-05,1.963e-05,0.00264806,0.00266867
996,3.3369e-05,1.6889e-05,0.00255056,0.00256791
997,2.788e-05,1.844e-05,0.00256372,0.00258252
998,2.344e-05,1.528e-05,0.00254792,0.00256355
999,2.225e-05,1.526e-05,0.00259681,0.0026124
1000,2.088e-05,1.601e-05,0.00251784,0.00253434
1001,2.372e-05,1.7089e-05,0.00247288,0.00249035
1002,2.141e-05,1.465e-05,0.00247545,0.00249049
1003,2.025e-05,1.471e-05,0.00248251,0.00249759
1004,1.975e-05,1.463e-05,0.00246645,0.00248143
1005,2e-05,1.4449e-05,0.0024769,0.00249171
1006,1.962e-05,1.47e-05,0.00248449,0.00249954
1007,2.031e-05,1.444e-05,0.00247313,0.00248795
1008,1.958e-05,1.479e-05,0.00247599,0.00249115
1009,1.921e-05,1.46e-05,0.00247948,0.00249439
1010,1.908e-05,1.607e-05,0.00247648,0.00249293
1011,1.902e-05,1.455e-05,0.00247882,0.00249372
1012,1.886e-05,1.475e-05,0.00254192,0.002557
1013,1.906e-05,1.5589e-05,0.00247163,0.00248763
1014,1.929e-05,1.574e-05,0.00248013,0.00249622
1015,1.937e-05,1.455e-05,0.00247413,0.00248904
1016,1.903e-05,1.452e-05,0.00248016,0.00249504
1017,1.896e-05,1.464e-05,0.00246637,0.00248133
1018,1.886e-05,1.45e-05,0.00248302,0.0024979
1019,1.914e-05,1.603e-05,0.00248433,0.00250069
1020,1.88e-05,1.462e-05,0.00248151,0.00249647
1021,1.915e-05,1.456e-05,0.00247205,0.00248699
1022,1.88e-05,1.438e-05,0.00248373,0.00249845
