TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00647481,2.4e-05,0.00295026,0.0130324
515,0.00551896,1.774e-05,0.00321357,0.0132858
516,0.00551934,1.7449e-05,0.0029156,0.0129881
517,0.0055193,1.716e-05,0.00296802,0.0130416
518,0.00563405,2.9989e-05,0.00314676,0.0132338
519,0.00553262,2.23e-05,0.00291516,0.0129941
520,0.00552043,1.714e-05,0.00288885,0.0129599
521,0.00551852,1.755e-05,0.00290539,0.0129812
522,0.00551062,1.722e-05,0.00296037,0.0130323
523,0.00545102,1.62e-05,0.00289081,0.0129598
524,0.0054779,1.816e-05,0.00291538,0.0129874
525,0.00548289,1.712e-05,0.00289151,0.0129626
526,0.00550243,2.4669e-05,0.00307282,0.0131563
527,0.00549503,1.614e-05,0.00300569,0.0130746
528,0.00546861,2.413e-05,0.00297117,0.0130514
529,0.00547935,1.737e-05,0.00289623,0.0129678
530,0.00548161,2.5899e-05,0.00296906,0.0130556
531,0.00547048,1.7099e-05,0.00292567,0.012996
532,0.00546218,1.5999e-05,0.00319462,0.0132647
533,0.00544788,2.452e-05,0.00319946,0.0132792
534,0.00544966,1.656e-05,0.00289103,0.0129629
535,0.00543768,1.674e-05,0.00290217,0.0129728
536,0.00541231,1.574e-05,0.00320606,0.0132757
537,0.00543428,1.72e-05,0.00291714,0.0129879
538,0.0054342,2.531e-05,0.00303338,0.0131168
539,0.00542448,1.735e-05,0.00291194,0.0129859
540,0.00540243,1.6809e-05,0.00325191,0.0133247
541,0.00539753,1.629e-05,0.00319968,0.0132681
542,0.0053859,1.662e-05,0.00288724,0.0129578
543,0.0053985,1.69e-05,0.00288283,0.012954
544,0.00536527,1.67e-05,0.0029194,0.0130006
545,0.00538834,4.9779e-05,0.00508679,0.0162934
546,0.00881195,4.9759e-05,0.00329346,0.0134152
547,0.00883388,4.574e-05,0.00328958,0.013402
548,0.00534635,2.758e-05,0.00295394,0.0130381
549,0.00532776,3.01e-05,0.00300329,0.0130891
550,0.00532476,1.664e-05,0.00287493,0.0129436
551,0.00531443,2.209e-05,0.00298869,0.0130639
552,0.00533609,1.569e-05,0.00287149,0.01294
553,0.00532979,1.649e-05,0.0028882,0.0129559
554,0.00528773,1.654e-05,0.00287625,0.0129447
555,0.00525393,1.683e-05,0.00286461,0.0129334
556,0.00524049,1.59e-05,0.00287559,0.0129431
557,0.00525594,2.368e-05,0.00304091,0.0131178
558,0.00520476,1.8079e-05,0.00287859,0.0129489
559,0.00522045,1.772e-05,0.00288146,0.0129548
560,0.0051893,1.4839e-05,0.00290968,0.0129758
561,0.0052169,2.366e-05,0.00305285,0.0131314
562,0.00522208,1.648e-05,0.0028913,0.0129607
563,0.00512528,1.734e-05,0.00291001,0.0129801
564,0.00515043,1.735e-05,0.00289319,0.0129628
565,0.0051288,1.619e-05,0.00291152,0.0129796
566,0.00510491,1.594e-05,0.00287675,0.0129442
567,0.00509305,1.6689e-05,0.00287707,0.0129476
568,0.00508558,1.72e-05,0.00286362,0.0129345
569,0.00504357,1.688e-05,0.00290342,0.012972
570,0.00507319,1.723e-05,0.00287288,0.0129416
571,0.00505752,2.408e-05,0.00305354,0.0131325
572,0.00500506,1.759e-05,0.00285707,0.0129271
573,0.00497937,1.763e-05,0.00284669,0.0129164
574,0.00499038,1.499e-05,0.0028914,0.0129576
575,0.0049833,2.366e-05,0.00309474,0.0131731
576,0.00496736,1.764e-05,0.00286005,0.0129398
577,0.00490069,3.4899e-05,0.00298348,0.0130802
578,0.0057933,2.362e-05,0.00290913,0.01299
579,0.00492156,1.685e-05,0.00318824,0.0132584
580,0.00487204,1.691e-05,0.00286648,0.0129376
581,0.00483902,2.501e-05,0.00295682,0.0130391
582,0.00485527,1.7e-05,0.00285557,0.0129283
583,0.00480417,1.59e-05,0.00317167,0.0132397
584,0.00482597,1.637e-05,0.00318594,0.0132565
585,0.00479622,1.829e-05,0.00289767,0.0129697
586,0.0047391,1.681e-05,0.00286908,0.0129395
587,0.00476166,1.6999e-05,0.00288108,0.0129522
588,0.00476241,1.763e-05,0.00298826,0.0130617
589,0.00472367,1.639e-05,0.00286916,0.0129385
590,0.00474452,2.462e-05,0.00311985,0.0132027
591,0.00467697,1.652e-05,0.0028607,0.0129309
592,0.00466633,1.845e-05,0.0028735,0.0129471
593,0.00464222,2.3469e-05,0.00331615,0.0133944
594,0.00466754,2.257e-05,0.00292701,0.013004
595,0.00487121,2.07e-05,0.00287014,0.0129445
596,0.00464866,1.926e-05,0.00287202,0.0129444
597,0.00460144,1.515e-05,0.00293027,0.012997
598,0.00459195,1.653e-05,0.00283163,0.0129017
599,0.00456584,1.6819e-05,0.00286769,0.0129376
600,0.00456979,1.683e-05,0.0028742,0.0129454
601,0.00453908,1.7659e-05,0.00287386,0.0129442
602,0.00452276,1.515e-05,0.0028999,0.0129673
603,0.00449435,1.766e-05,0.00285546,0.0129256
604,0.00447753,1.6419e-05,0.0028592,0.0129289
605,0.00445346,2.702e-05,0.00310837,0.0131923
606,0.00438917,1.583e-05,0.0031339,0.013202
607,0.00443018,1.623e-05,0.00284172,0.0129114
608,0.00441333,1.672e-05,0.0028733,0.0129527
609,0.00441715,3.252e-05,0.00296146,0.0130553
610,0.00489877,3.054e-05,0.00294259,0.0130337
611,0.00461339,2.6809e-05,0.00307086,0.0131573
612,0.00436276,1.704e-05,0.00284867,0.0129237
613,0.00433364,1.731e-05,0.00283597,0.0129078
614,0.00428847,1.6789e-05,0.00286108,0.0129354
615,0.00428602,1.62e-05,0.00321251,0.0132816
616,0.00434592,3.3799e-05,0.0028821,0.0129719
617,0.0043072,2.557e-05,0.00291357,0.0129959
618,0.00426096,2.928e-05,0.00322714,0.0133162
619,0.00424707,2.926e-05,0.00309963,0.0131862
620,0.00420324,2.78e-05,0.00336049,0.0134451
621,0.0041939,3.664e-05,0.00288007,0.012972
622,0.00415626,2.193e-05,0.00287375,0.0129501
623,0.00417727,2.913e-05,0.00288993,0.0129806
624,0.00412431,2.125e-05,0.00283495,0.0129098
625,0.00410384,2.145e-05,0.00282301,0.0128967
626,0.00410602,1.946e-05,0.00283054,0.0129022
627,0.00406419,2.013e-05,0.00283601,0.0129083
628,0.00405648,1.952e-05,0.00283282,0.0129043
629,0.00401991,1.885e-05,0.00286064,0.012931
630,0.00401839,2.063e-05,0.00282262,0.0128955
631,0.00396681,2.73e-05,0.00306361,0.0131447
632,0.00398725,1.885e-05,0.00282013,0.0128912
633,0.00394559,1.836e-05,0.00284255,0.0129128
634,0.00392378,1.57e-05,0.00281677,0.0128855
635,0.00388465,2.275e-05,0.00310504,0.0131832
636,0.00386925,2.259e-05,0.00302674,0.0131029
637,0.00384254,1.584e-05,0.00278869,0.0128563
638,0.00382348,1.687e-05,0.00282207,0.0128908
639,0.00376696,2.271e-05,0.00307192,0.0131484
640,0.00379324,1.774e-05,0.00280148,0.0128828
641,0.00384638,3.179e-05,0.00289517,0.0129906
642,0.0044501,2.817e-05,0.00288636,0.0129725
643,0.00382915,2.336e-05,0.00283461,0.0129113
644,0.00394888,2.505e-05,0.00292261,0.0130011
645,0.00373131,3.3449e-05,0.00313302,0.013226
646,0.00375873,2.136e-05,0.0028124,0.012887
647,0.00367226,1.973e-05,0.0028084,0.01288
648,0.00358428,2.577e-05,0.00306427,0.013144
649,0.00362355,1.755e-05,0.00279389,0.0128638
650,0.00361196,1.673e-05,0.00277902,0.0128477
651,0.00358852,1.665e-05,0.00277895,0.0128474
652,0.00356498,1.788e-05,0.00278157,0.0128514
653,0.00355842,1.6379e-05,0.00277831,0.0128464
654,0.00349762,1.695e-05,0.0027954,0.0128643
655,0.0034555,1.655e-05,0.00278121,0.0128494
656,0.00345449,1.64e-05,0.00279583,0.012864
657,0.00345449,2.241e-05,0.00302431,0.0131008
658,0.00339605,1.671e-05,0.00276824,0.0128381
659,0.00339052,1.643e-05,0.00276042,0.0128289
660,0.00333526,1.517e-05,0.00275295,0.0128195
661,0.00330291,1.472e-05,0.00307318,0.0131407
662,0.00326635,1.549e-05,0.00273734,0.0128046
663,0.00326737,2.311e-05,0.00283806,0.0129166
664,0.00323676,2.497e-05,0.00284773,0.01293
665,0.00322266,1.5239e-05,0.00277184,0.0128392
666,0.00320796,1.664e-05,0.00273989,0.0128085
667,0.00316062,1.532e-05,0.00276468,0.0128318
668,0.00314318,2.2399e-05,0.00301764,0.0130948
669,0.00313104,1.662e-05,0.00275577,0.0128239
670,0.00311125,1.545e-05,0.00272215,0.012789
671,0.00306249,2.346e-05,0.00279595,0.0128733
672,0.00315932,2.311e-05,0.00277668,0.0128615
673,0.00306458,3.354e-05,0.00286975,0.0129634
674,0.00335935,2.409e-05,0.00281594,0.0128982
675,0.00304022,2.079e-05,0.00278078,0.0128602
676,0.00296395,2.494e-05,0.00294545,0.0130245
677,0.00298961,2.601e-05,0.00296616,0.0130515
678,0.0030651,1.825e-05,0.0027658,0.012837
679,0.00289531,1.598e-05,0.00271765,0.012785
680,0.00285225,1.635e-05,0.00273064,0.0128007
681,0.00281483,1.572e-05,0.00307256,0.0131403
682,0.00279952,1.45e-05,0.00272064,0.00273559
683,0.0027642,1.483e-05,0.00306882,0.0131349
684,0.00275701,1.452e-05,0.00270075,0.00271573
685,0.00271778,1.676e-05,0.00273249,0.0128041
686,0.00270407,1.559e-05,0.00271127,0.00272732
687,0.00267229,1.445e-05,0.00272131,0.00273618
688,0.0026283,1.514e-05,0.00269279,0.00270847
689,0.00260319,1.435e-05,0.00312674,0.00314148
690,0.00262678,1.587e-05,0.00278425,0.00280076
691,0.002599,1.511e-05,0.00274073,0.00275633
692,0.00256175,1.542e-05,0.00269008,0.00270585
693,0.00254217,1.41e-05,0.00270433,0.0027188
694,0.00250727,1.48e-05,0.0027496,0.0027648
695,0.00248772,1.423e-05,0.00280642,0.00282101
696,0.00250559,1.58e-05,0.00267506,0.00269149
697,0.00242746,1.471e-05,0.00265915,0.00267425
698,0.00241496,1.732e-05,0.00273292,0.00275059
699,0.00239516,1.645e-05,0.00267279,0.00268959
700,0.00236465,1.402e-05,0.00282068,0.00283504
701,0.00235354,1.581e-05,0.00269607,0.00271242
702,0.00232152,1.629e-05,0.0026882,0.002705
703,0.00230809,1.789e-05,0.0026747,0.00269313
704,0.00226567,1.679e-05,0.00278577,0.00281302
705,0.00226934,1.698e-05,0.00275747,0.00277481
706,0.00222954,1.812e-05,0.0042901,0.00430887
707,0.00261972,2.417e-05,0.0029118,0.00293698
708,0.00224785,2.189e-05,0.00273511,0.00275801
709,0.00217227,1.955e-05,0.00268032,0.00270136
710,0.0021564,1.5e-05,0.00264259,0.00265818
711,0.00213653,1.692e-05,0.00276639,0.00278365
712,0.00219565,1.814e-05,0.0026336,0.00265219
713,0.00221504,1.423e-05,0.00270708,0.00272164
714,0.00207675,1.7739e-05,0.00274598,0.00276428
715,0.0020566,1.9629e-05,0.00266496,0.0026851
716,0.00201419,1.617e-05,0.00271134,0.00272858
717,0.00195603,1.614e-05,0.00276919,0.00278565
718,0.00200464,1.83e-05,0.00266213,0.00268104
719,0.00197567,1.66e-05,0.00267712,0.00269414
720,0.00197153,1.661e-05,0.00262806,0.00264504
721,0.00193424,1.6369e-05,0.00266967,0.00268634
722,0.0019121,1.713e-05,0.00263073,0.00264835
723,0.00190139,1.654e-05,0.0026612,0.0026781
724,0.00187661,1.746e-05,0.00264593,0.00266378
725,0.00187168,1.7859e-05,0.00276168,0.00277992
726,0.00183906,1.7559e-05,0.00269848,0.0027164
727,0.00180908,1.664e-05,0.00264918,0.00266613
728,0.00179922,1.686e-05,0.00264826,0.00266551
729,0.0017721,1.7e-05,0.00263367,0.00265103
730,0.00174599,1.621e-05,0.00270399,0.00272048
731,0.00173947,1.663e-05,0.00264827,0.00266526
732,0.00172523,1.801e-05,0.00262067,0.00263906
733,0.00169508,1.664e-05,0.00263421,0.0026512
734,0.00169583,1.698e-05,0.00262431,0.00264171
735,0.00166853,1.682e-05,0.00261457,0.0026323
736,0.00164047,1.666e-05,0.00268966,0.00271678
737,0.00163674,1.622e-05,0.00261636,0.00263298
738,0.00159358,1.6009e-05,0.00405932,0.00407569
739,0.0018378,2.0749e-05,0.00280181,0.00282363
740,0.00166913,2.292e-05,0.00269508,0.002719
741,0.00168173,1.779e-05,0.00269074,0.00270884
742,0.00155158,1.951e-05,0.00271547,0.00273541
743,0.0015129,1.691e-05,0.0026298,0.00264711
744,0.00148962,1.831e-05,0.00261496,0.00263367
745,0.00147554,1.838e-05,0.00261715,0.00263593
746,0.001449,1.761e-05,0.00260011,0.0026181
747,0.00142646,1.751e-05,0.00261247,0.00263032
748,0.0014301,1.753e-05,0.00261201,0.00262989
749,0.00142013,1.721e-05,0.00260333,0.00262095
750,0.00139207,1.733e-05,0.0026438,0.0026615
751,0.00139541,1.764e-05,0.00261283,0.00263084
752,0.00135214,1.888e-05,0.00260512,0.00262439
753,0.00133281,1.756e-05,0.00259923,0.00261727
754,0.00131877,1.531e-05,0.00260056,0.0026162
755,0.00128395,1.723e-05,0.00259581,0.00261342
756,0.00128201,1.6839e-05,0.00266857,0.00268577
757,0.00128418,1.808e-05,0.00257097,0.00258939
758,0.00124264,1.66e-05,0.00259453,0.00261146
759,0.00124702,1.6079e-05,0.00259999,0.00261642
760,0.00121096,1.659e-05,0.00258043,0.00259736
761,0.00120167,1.696e-05,0.00258299,0.0026003
762,0.00118374,1.633e-05,0.00260366,0.00262043
763,0.00117199,1.736e-05,0.00265772,0.00267577
764,0.00116779,1.663e-05,0.00259299,0.00261
765,0.00112956,1.714e-05,0.00256825,0.00258574
766,0.00113,1.646e-05,0.00259011,0.0026069
767,0.00111024,1.6549e-05,0.00256079,0.00257767
768,0.00109458,1.801e-05,0.00264146,0.0026699
769,0.00109408,1.6099e-05,0.00258023,0.00259665
770,0.00106914,1.605e-05,0.00379709,0.00381349
771,0.00107941,1.911e-05,0.0025812,0.00260138
772,0.00104943,1.742e-05,0.00257039,0.00258833
773,0.00102686,1.764e-05,0.00256963,0.00258761
774,0.0010444,1.91e-05,0.00257316,0.0025927
775,0.00100037,1.661e-05,0.00260229,0.00261922
776,0.000995133,1.6e-05,0.00263572,0.00265207
777,0.000980533,1.667e-05,0.00255717,0.00257432
778,0.000959733,1.689e-05,0.00255231,0.00256966
779,0.000939264,1.663e-05,0.00257497,0.0025919
780,0.000942774,1.797e-05,0.00255253,0.0025709
781,0.000917133,1.66e-05,0.00255742,0.00257436
782,0.000902974,1.712e-05,0.0025478,0.00256533
783,0.000888904,1.577e-05,0.00255393,0.00257003
784,0.000874444,1.747e-05,0.00255821,0.00257602
785,0.000868294,1.623e-05,0.00254384,0.0025604
786,0.000853954,1.706e-05,0.0025443,0.00256172
787,0.000838074,1.645e-05,0.00256591,0.00258269
788,0.000831434,1.702e-05,0.00261548,0.00263284
789,0.000817784,1.632e-05,0.00254937,0.00256601
790,0.000810174,1.6799e-05,0.00253364,0.00255081
791,0.000797655,1.589e-05,0.00255484,0.00257101
792,0.000787895,1.711e-05,0.00254803,0.00256553
793,0.000775095,1.689e-05,0.00261476,0.00263199
794,0.000756315,1.639e-05,0.00255658,0.00257331
795,0.000758024,1.594e-05,0.00253176,0.00254808
796,0.000741085,1.648e-05,0.0025362,0.00255307
797,0.000730545,1.601e-05,0.00253604,0.00255238
798,0.000720075,1.74e-05,0.00253924,0.00255701
799,0.000705435,1.829e-05,0.00253816,0.00255678
800,0.000698085,1.7e-05,0.0026215,0.00264806
801,0.000687575,1.6879e-05,0.00253151,0.00254874
802,0.000678436,1.64e-05,0.00376049,0.00377721
803,0.000685976,2.232e-05,0.0026259,0.00264903
804,0.000668286,1.706e-05,0.00253886,0.00255632
805,0.000655416,1.846e-05,0.00253725,0.00255612
806,0.000641095,1.662e-05,0.0025686,0.00258555
807,0.000639126,1.691e-05,0.00259905,0.00261637
808,0.000615086,1.637e-05,0.00252507,0.00254179
809,0.000603626,1.699e-05,0.00253246,0.00254979
810,0.000594686,1.638e-05,0.00251961,0.00253638
811,0.000584776,1.491e-05,0.0026099,0.00262513
812,0.000584716,1.575e-05,0.00252673,0.00254286
813,0.000564396,1.614e-05,0.00253842,0.00255493
814,0.000559936,1.729e-05,0.00269937,0.002717
815,0.000557056,1.65e-05,0.00251689,0.00253375
816,0.000537126,1.6e-05,0.00252431,0.00254066
817,0.000531986,1.716e-05,0.0025099,0.0025274
818,0.000519977,1.619e-05,0.00252353,0.00254008
819,0.000513236,1.6849e-05,0.00260847,0.00262565
820,0.000501197,1.677e-05,0.00250853,0.00252569
821,0.000493306,1.635e-05,0.00250744,0.00252409
822,0.000490937,1.65e-05,0.00252609,0.00254293
823,0.000485127,1.679e-05,0.00252848,0.00254563
824,0.000481666,1.621e-05,0.00251757,0.00253414
825,0.000463867,1.7e-05,0.00259123,0.00260854
826,0.000460607,1.687e-05,0.00259992,0.00261708
827,0.000452727,1.697e-05,0.00252769,0.00254504
828,0.000447907,1.638e-05,0.00251706,0.0025338
829,0.000432897,1.639e-05,0.00251789,0.00253458
830,0.000423717,1.59e-05,0.00251957,0.00253586
831,0.000424917,1.753e-05,0.00250173,0.00251961
832,0.000407857,1.6739e-05,0.00253284,0.0025593
833,0.000417938,1.718e-05,0.00257686,0.00259442
834,0.000395597,1.6e-05,0.00372748,0.0037438
835,0.000392548,2.1809e-05,0.00256257,0.00258523
836,0.000473457,1.871e-05,0.00250136,0.00252041
837,0.000383397,1.6089e-05,0.00253238,0.00254892
838,0.000378868,1.637e-05,0.00259162,0.0026083
839,0.000363018,1.643e-05,0.00266151,0.00267832
840,0.000358758,1.739e-05,0.00260053,0.00261903
841,0.000348638,1.448e-05,0.00250193,0.00251678
842,0.000341818,1.636e-05,0.0025058,0.00252247
843,0.000347867,1.6849e-05,0.0024951,0.0025123
844,0.000340888,1.7539e-05,0.00252124,0.00253913
845,0.000329398,1.654e-05,0.00251139,0.0025283
846,0.000317668,1.68e-05,0.00258826,0.00260596
847,0.000319248,1.632e-05,0.00259264,0.00260932
848,0.000306178,1.654e-05,0.0025076,0.00252448
849,0.000304068,1.618e-05,0.00249669,0.00251321
850,0.000290758,1.8449e-05,0.00257758,0.00259635
851,0.000289799,1.636e-05,0.0025251,0.0025418
852,0.000290108,1.6509e-05,0.00258637,0.00260325
853,0.000277079,1.621e-05,0.00250126,0.00251779
854,0.000284528,1.518e-05,0.00259267,0.00260875
855,0.000273288,1.5959e-05,0.00249996,0.00251627
856,0.000265049,1.63e-05,0.00259821,0.00261484
857,0.000261788,1.6059e-05,0.0024875,0.00250386
858,0.000254479,1.622e-05,0.00250877,0.00252533
859,0.000249229,1.662e-05,0.00258205,0.00259901
860,0.000245838,1.643e-05,0.00248739,0.0025042
861,0.000247868,1.578e-05,0.00259056,0.00260668
862,0.000233858,1.652e-05,0.00252529,0.00254215
863,0.000240268,1.675e-05,0.00250744,0.00252459
864,0.000226828,1.699e-05,0.00251457,0.00254041
865,0.000228618,1.668e-05,0.00265117,0.00266821
866,0.000216819,1.633e-05,0.00373154,0.00374818
867,0.000216118,2.251e-05,0.00291241,0.00293598
868,0.000287508,1.885e-05,0.00263354,0.00265335
869,0.000215269,2.066e-05,0.00249554,0.00251696
870,0.000201029,1.736e-05,0.00252536,0.00254328
871,0.000194728,1.79e-05,0.00250013,0.00251868
872,0.000191179,1.727e-05,0.00248498,0.00250287
873,0.000184079,1.648e-05,0.00249113,0.00250817
874,0.000179558,1.7119e-05,0.00249503,0.00251276
875,0.000177659,1.728e-05,0.00249117,0.00250895
876,0.000191368,1.717e-05,0.00247651,0.00249426
877,0.000167489,1.71e-05,0.0025225,0.00254016
878,0.000163949,1.827e-05,0.00247738,0.00249631
879,0.000157829,1.641e-05,0.00250283,0.00251988
880,0.000160308,1.689e-05,0.00247018,0.0024876
881,0.000149529,1.7049e-05,0.00248996,0.00250753
882,0.000149629,1.696e-05,0.00248477,0.00250225
883,0.000141689,1.665e-05,0.00251592,0.00253318
884,0.000142249,1.6459e-05,0.00248524,0.00250257
885,0.00013219,1.738e-05,0.00247717,0.00249509
886,0.000129649,1.701e-05,0.00248354,0.00250117
887,0.000125769,1.833e-05,0.00247607,0.00249493
888,0.000121769,1.699e-05,0.00248855,0.00250613
889,0.000117799,1.711e-05,0.00249034,0.00250809
890,0.000116639,1.701e-05,0.00252992,0.00254748
891,0.000110539,1.794e-05,0.00248408,0.00250276
892,0.000107049,1.679e-05,0.00247237,0.00248978
893,0.000102169,2.004e-05,0.00248386,0.00250496
894,9.8389e-05,1.72e-05,0.00249063,0.00250841
895,9.5759e-05,1.732e-05,0.00248656,0.00250442
896,9.2569e-05,1.6719e-05,0.00250724,0.00253425
897,9.779e-05,1.584e-05,0.00245653,0.00247292
898,8.534e-05,1.377e-05,0.00370155,0.0037156
899,8.08e-05,1.982e-05,0.00275425,0.00277471
900,0.000116059,1.909e-05,0.00258525,0.00260475
901,8.2949e-05,1.479e-05,0.00248613,0.0025013
902,7.8029e-05,1.446e-05,0.00255944,0.00257424
903,7.3559e-05,1.424e-05,0.00248777,0.00250242
904,7.118e-05,1.403e-05,0.0025542,0.00256854
905,6.612e-05,1.643e-05,0.00253864,0.00255547
906,6.205e-05,1.381e-05,0.00248033,0.00249445
907,5.929e-05,1.439e-05,0.00256429,0.00257903
908,5.649e-05,1.415e-05,0.00257449,0.00258894
909,5.875e-05,1.5e-05,0.00247592,0.00249123
910,5.1819e-05,1.41e-05,0.00248694,0.00250141
911,4.9429e-05,1.391e-05,0.00247846,0.00249269
912,4.62e-05,1.418e-05,0.00255995,0.00257442
913,4.4369e-05,1.495e-05,0.0025464,0.00256163
914,4.157e-05,1.395e-05,0.00248393,0.00249822
915,4.01e-05,1.412e-05,0.00255955,0.002574
916,3.867e-05,2.1559e-05,0.00247413,0.00249599
917,3.949e-05,1.382e-05,0.00247754,0.00249173
918,3.501e-05,1.688e-05,0.00247173,0.0024889
919,3.5719e-05,1.393e-05,0.00247603,0.0024903
920,3.3159e-05,1.3909e-05,0.00249247,0.0025067
921,3.601e-05,1.384e-05,0.00247661,0.00249081
922,3.09e-05,1.702e-05,0.00250179,0.00251919
923,3.453e-05,1.397e-05,0.00258308,0.00259735
924,2.869e-05,1.396e-05,0.00249092,0.00250522
925,2.768e-05,1.397e-05,0.00250848,0.00252278
926,2.695e-05,1.391e-05,0.00250184,0.00251607
927,2.619e-05,1.466e-05,0.00249671,0.00251169
928,2.5789e-05,1.423e-05,0.00249436,0.00251726
929,3.365e-05,1.398e-05,0.00251667,0.002531
930,2.452e-05,1.432e-05,0.00372172,0.00373641
931,2.467e-05,2.375e-05,0.00272701,0.00275196
932,3.771e-05,2.098e-05,0.00247788,0.00249988
933,3.043e-05,1.757e-05,0.00255702,0.00257527
934,2.904e-05,1.9239e-05,0.00248213,0.00250225
935,2.723e-05,1.739e-05,0.0025003,0.00251833
936,2.64e-05,1.781e-05,0.00247312,0.00249164
937,2.527e-05,1.935e-05,0.00245977,0.00247974
938,2.346e-05,1.714e-05,0.00246418,0.00248192
939,2.326e-05,1.71e-05,0.00247177,0.00248943
940,2.246e-05,1.706e-05,0.00246706,0.00248476
941,2.322e-05,1.704e-05,0.00246113,0.00247867
942,2.239e-05,1.739e-05,0.00250644,0.00252444
943,2.236e-05,1.793e-05,0.00247102,0.00248959
944,2.243e-05,1.732e-05,0.00246476,0.00248261
945,2.245e-05,1.634e-05,0.00246049,0.00247743
946,2.326e-05,1.719e-05,0.00248816,0.00250582
947,2.19e-05,1.7319e-05,0.00246547,0.00248339
948,2.174e-05,1.6809e-05,0.00249853,0.00251587
949,2.166e-05,1.776e-05,0.00247851,0.00249696
950,2.188e-05,1.796e-05,0.00249429,0.00251283
951,2.341e-05,1.467e-05,0.00246999,0.00248515
952,2.174e-05,1.395e-05,0.00247773,0.00249201
953,2.125e-05,1.395e-05,0.00246051,0.00247485
954,2.16e-05,1.405e-05,0.00256411,0.00257854
955,2.134e-05,1.407e-05,0.00246434,0.0024788
956,2.121e-05,1.8849e-05,0.00247813,0.00249731
957,2.152e-05,1.401e-05,0.0025615,0.00257583
958,2.122e-05,1.493e-05,0.00246383,0.0024791
959,2.121e-05,1.399e-05,0.00247103,0.00248541
960,2.104e-05,1.412e-05,0.00255227,0.00257438
961,2.1359e-05,1.41e-05,0.00256869,0.00258316
962,2.057e-05,1.41e-05,0.0037902,0.0038047
963,2.0879e-05,2.09e-05,0.00253779,0.00255943
964,2.791e-05,1.497e-05,0.00247663,0.00249198
965,2.64e-05,1.409e-05,0.00255307,0.0025675
966,2.217e-05,1.431e-05,0.002564,0.00257862
967,2.265e-05,1.407e-05,0.00245573,0.00247013
968,2.1489e-05,1.507e-05,0.00247699,0.00249235
969,2.121e-05,1.46e-05,0.00255007,0.00256506
970,2.083e-05,1.4e-05,0.00247471,0.00248899
971,2.042e-05,1.413e-05,0.00245317,0.00246761
972,2.022e-05,1.497e-05,0.0025558,0.00257108
973,2.01e-05,1.3989e-05,0.00253504,0.00254938
974,2.029e-05,1.399e-05,0.00259703,0.00261132
975,1.98e-05,1.504e-05,0.00247523,0.00249081
976,1.997e-05,1.478e-05,0.00256311,0.00257836
977,1.997e-05,1.546e-05,0.00255349,0.0025693
978,2.0179e-05,1.423e-05,0.00258048,0.00259504
979,1.967e-05,1.455e-05,0.00255856,0.00257358
980,1.987e-05,1.424e-05,0.00267576,0.00269033
981,1.985e-05,1.59e-05,0.00257709,0.00259372
982,2.006e-05,1.5059e-05,0.00255749,0.00257305
983,2.001e-05,1.538e-05,0.00246413,0.00247985
984,1.985e-05,1.411e-05,0.00254989,0.00256435
985,1.99e-05,1.41e-05,0.00249458,0.002509
986,1.989e-05,1.473e-05,0.0025595,0.00257466
987,1.99e-05,1.507e-05,0.00260315,0.0026186
988,1.9939e-05,1.589e-05,0.00247184,0.00248837
989,2.0119e-05,1.4909e-05,0.00247012,0.0024855
990,1.998e-05,1.4339e-05,0.00255009,0.00256476
991,2.001e-05,1.385e-05,0.00249316,0.00250732
992,1.989e-05,1.499e-05,0.00244986,0.00247276
993,2.0079e-05,1.403e-05,0.00284745,0.00286179
994,2.013e-05,1.594e-05,0.00369908,0.0037157
995,2.116e-05,1.895e-05,0.00252204,0.00254196
996,2.702e-05,1.704e-05,0.00246683,0.00248451
997,2.548e-05,1.707e-05,0.0027815,0.00279887
998,2.139e-05,1.617e-05,0.00250726,0.0025242
999,2.26e-05,1.548e-05,0.00287105,0.00288706
1000,2.104e-05,1.6e-05,0.00256265,0.00257928
1001,2.044e-05,1.6019e-05,0.00247025,0.00248678
1002,2.493e-05,1.7709e-05,0.0024884,0.00250648
1003,2.287e-05,1.44e-05,0.00256616,0.0025809
1004,2.326e-05,1.431e-05,0.00260592,0.00262057
1005,2.223e-05,1.725e-05,0.00248992,0.00250806
1006,2.162e-05,1.859e-05,0.00261574,0.00263477
1007,2.1109e-05,1.6239e-05,0.0024908,0.00250785
1008,2.038e-05,1.494e-05,0.00248737,0.00250281
1009,2.258e-05,1.382e-05,0.00248653,0.00250068
1010,1.87e-05,1.767e-05,0.00250507,0.0025231
1011,1.887e-05,1.741e-05,0.00247248,0.00249032
1012,1.916e-05,1.438e-05,0.00259192,0.00260671
1013,1.875e-05,1.617e-05,0.00256776,0.00258457
1014,1.904e-05,1.482e-05,0.00244481,0.00246003
1015,1.877e-05,1.596e-05,0.00256079,0.00257707
1016,1.854e-05,1.42e-05,0.00246913,0.00248371
1017,1.8799e-05,1.421e-05,0.0025007,0.00251527
1018,1.858e-05,1.456e-05,0.00255016,0.00256511
1019,1.8599e-05,1.558e-05,0.00259235,0.00260828
1020,1.871e-05,1.583e-05,0.00248666,0.00250315
1021,1.872e-05,1.817e-05,0.0024674,0.002486
1022,1.86e-05,1.42e-05,0.00246342,0.00247796
