TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00311603,2.294e-05,0.00183103,0.0119128
515,0.00219555,1.904e-05,0.00154689,0.0116204
516,0.00247855,2.778e-05,0.00173951,0.0118252
517,0.00222112,1.682e-05,0.00153869,0.0116117
518,0.00216396,2.3379e-05,0.00182844,0.0119112
519,0.00215031,2.013e-05,0.0018547,0.0119337
520,0.00210795,1.716e-05,0.00186533,0.011941
521,0.0020994,2.403e-05,0.0016453,0.0117258
522,0.00218618,1.786e-05,0.00183764,0.011912
523,0.00202539,1.355e-05,0.00148791,0.011556
524,0.0020049,1.488e-05,0.00150245,0.0115764
525,0.00202339,1.7929e-05,0.00192876,0.0120048
526,0.0019554,1.796e-05,0.00163153,0.0117115
527,0.00193717,1.543e-05,0.0014712,0.011542
528,0.0019482,1.4e-05,0.00144091,0.0115139
529,0.00189346,1.409e-05,0.00156875,0.0116393
530,0.00187382,1.863e-05,0.00173877,0.0118184
531,0.00185236,1.425e-05,0.00178764,0.0118566
532,0.00182719,1.428e-05,0.00178862,0.0118627
533,0.00180317,1.45e-05,0.00156065,0.01163
534,0.00177869,1.39e-05,0.00144454,0.0115178
535,0.00177794,1.424e-05,0.00144503,0.0115149
536,0.0017432,1.784e-05,0.00171941,0.0117958
537,0.00172442,2.546e-05,0.00149556,0.0015222
538,0.00167302,1.754e-05,0.00193982,0.0120137
539,0.00166945,9.55e-06,0.00161036,0.0016204
540,0.00163402,1.784e-05,0.00146889,0.0115433
541,0.00167404,1.586e-05,0.00182031,0.0118938
542,0.00160818,9.21e-06,0.00143551,0.00144518
543,0.00157024,1.313e-05,0.00189352,0.0119624
544,0.00156399,1.368e-05,0.00146229,0.00148514
545,0.00223818,3.014e-05,0.0015087,0.0118658
546,0.00189305,1.9749e-05,0.00184225,0.01192
547,0.00152637,1.458e-05,0.0014438,0.00145909
548,0.00148081,2.019e-05,0.00151059,0.0115905
549,0.00150552,1.997e-05,0.0015407,0.00156162
550,0.0014263,9.81e-06,0.00148872,0.00149892
551,0.00142425,1.138e-05,0.00141106,0.00142313
552,0.0014048,1.326e-05,0.00142089,0.00143454
553,0.00138124,1.308e-05,0.00138732,0.00140082
554,0.00136342,9.129e-06,0.00138761,0.00139697
555,0.00134799,8.51e-06,0.0013902,0.00139896
556,0.00132919,1.193e-05,0.0014131,0.00142531
557,0.00131226,8.39e-06,0.00143202,0.00144066
558,0.00127775,9.42e-06,0.00141208,0.00142172
559,0.00125798,8.89e-06,0.00139069,0.0013998
560,0.00124186,8.82e-06,0.00139867,0.00140772
561,0.00124602,9.15e-06,0.00140096,0.00141034
562,0.00120021,8.72e-06,0.00144626,0.00145521
563,0.00118366,1.205e-05,0.00145725,0.00147029
564,0.0011522,1.018e-05,0.00143684,0.00144759
565,0.00114212,1.2839e-05,0.00141406,0.00142734
566,0.00112476,1.318e-05,0.00144622,0.00145996
567,0.00110897,9.63e-06,0.00143052,0.00144049
568,0.00121523,9.76e-06,0.00143754,0.00144765
569,0.0010841,1.172e-05,0.00170302,0.00171515
570,0.00106444,1.065e-05,0.00200337,0.00201437
571,0.00105568,8.9e-06,0.00149067,0.00149989
572,0.00104081,1.454e-05,0.00142357,0.00143854
573,0.00101292,9.419e-06,0.00140427,0.00141406
574,0.00100335,9.23e-06,0.00140789,0.00141737
575,0.000992383,8.78e-06,0.00139417,0.00140317
576,0.000975323,9.27e-06,0.00141936,0.00143689
577,0.000967373,8.99e-06,0.00140253,0.00141184
578,0.000957223,8.66e-06,0.00182526,0.00183414
579,0.000937043,1.486e-05,0.0017025,0.00171898
580,0.000904283,1.452e-05,0.00231252,0.00232753
581,0.00126,1.323e-05,0.00187301,0.00188692
582,0.00117912,1.304e-05,0.00144444,0.00145815
583,0.000906703,9.67e-06,0.00140211,0.0014121
584,0.000866604,9.11e-06,0.00139442,0.00140382
585,0.000858003,8.58e-06,0.00141816,0.001427
586,0.000843394,9.109e-06,0.00141235,0.00142179
587,0.000831264,1.387e-05,0.00142323,0.00143785
588,0.000821544,1.3439e-05,0.00143037,0.0014443
589,0.000797985,1.15e-05,0.00171516,0.0017271
590,0.000796064,1.274e-05,0.00180321,0.00181698
591,0.000811254,1.486e-05,0.00189081,0.00190653
592,0.000769444,1.359e-05,0.00142075,0.00143516
593,0.000753005,1.213e-05,0.0014176,0.0014315
594,0.000746704,1.245e-05,0.0014205,0.00143349
595,0.000737515,1.533e-05,0.00143885,0.00145476
596,0.000726884,1.188e-05,0.00153742,0.00154985
597,0.000708255,1.16e-05,0.00172379,0.00173607
598,0.000705365,9.45e-06,0.00169789,0.00170771
599,0.000684115,8.8e-06,0.0016913,0.00170038
600,0.000677315,9.53e-06,0.00168996,0.00169976
601,0.000667355,8.74e-06,0.00171121,0.00172022
602,0.000655255,1.131e-05,0.00170744,0.00171904
603,0.000644375,9e-06,0.00169647,0.00170577
604,0.000640246,8.73e-06,0.00169267,0.00170171
605,0.000625125,8.72e-06,0.00170448,0.00171348
606,0.000611946,8.97e-06,0.00171909,0.00172836
607,0.000611096,9.09e-06,0.00172127,0.00173069
608,0.000598805,9.84e-06,0.00173433,0.00175583
609,0.000590855,9.15e-06,0.00170413,0.00171365
610,0.000577336,9.38e-06,0.00172477,0.0017345
611,0.000576516,9.55e-06,0.00173904,0.00174926
612,0.000567705,1.3909e-05,0.00282734,0.00284221
613,0.000781145,1.362e-05,0.00147382,0.00148843
614,0.000576306,1.2469e-05,0.00139329,0.00140652
615,0.000559126,1.175e-05,0.00136445,0.00137698
616,0.000553706,9.58e-06,0.00135229,0.00136227
617,0.000531246,1.121e-05,0.00172347,0.00173544
618,0.000516866,1.218e-05,0.00168885,0.00170163
619,0.000512136,9.33e-06,0.00169588,0.0017056
620,0.000499197,1.326e-05,0.0014182,0.00143233
621,0.000728204,1.036e-05,0.0014105,0.00142144
622,0.000487757,1.258e-05,0.00139328,0.00140651
623,0.000466416,1.484e-05,0.00137418,0.00138963
624,0.000455467,1.139e-05,0.00137936,0.0013914
625,0.000448016,1.136e-05,0.00136325,0.00137518
626,0.000443027,1.158e-05,0.00139606,0.00140821
627,0.000435037,1.04e-05,0.00146574,0.00147697
628,0.000483266,1.086e-05,0.00136631,0.00137784
629,0.000421317,8.6e-06,0.00137103,0.00137994
630,0.000417867,8.48e-06,0.00134453,0.00135329
631,0.000415007,1.325e-05,0.00136015,0.00137386
632,0.000409016,9.77e-06,0.00135013,0.00136024
633,0.000396087,9.19e-06,0.00134875,0.00135822
634,0.000396997,8.89e-06,0.00139192,0.00140111
635,0.000381847,9.02e-06,0.00136369,0.00137304
636,0.000370537,8.39e-06,0.00135495,0.00136359
637,0.000365647,8.35e-06,0.00135701,0.00136561
638,0.000358167,8.94e-06,0.00133872,0.0013479
639,0.000348867,8.309e-06,0.00134439,0.00135296
640,0.000343958,9.28e-06,0.00138476,0.00140347
641,0.000329447,8.6e-06,0.00144161,0.00145055
642,0.000319988,1.4009e-05,0.00169266,0.00170734
643,0.000326178,1.005e-05,0.00167116,0.00168161
644,0.000320717,1.1769e-05,0.0029488,0.00296126
645,0.000403377,1.7629e-05,0.00144909,0.00146747
646,0.000341688,9.58e-06,0.00142535,0.00143535
647,0.000304287,1.113e-05,0.00138359,0.00139531
648,0.000290358,9.88e-06,0.00133917,0.00134951
649,0.000278158,1.017e-05,0.00137875,0.00138937
650,0.000357257,9.53e-06,0.00134024,0.00135012
651,0.000269748,1.148e-05,0.0013425,0.00135467
652,0.000260788,1.1009e-05,0.0016201,0.00163157
653,0.000253869,1.034e-05,0.00149548,0.0015062
654,0.000247898,1.233e-05,0.00172123,0.00173426
655,0.000241368,1.059e-05,0.00134894,0.00136006
656,0.000236548,8.39e-06,0.00134792,0.00135656
657,0.000227469,8.19e-06,0.00133897,0.0013474
658,0.000223209,8.2e-06,0.00135126,0.00135967
659,0.000218289,8.28e-06,0.00133086,0.00133939
660,0.000211639,1.166e-05,0.0013603,0.00137225
661,0.000210319,8.14e-06,0.00132842,0.00133681
662,0.000199889,8.19e-06,0.00131289,0.00132134
663,0.000193399,8.26e-06,0.00130701,0.00131551
664,0.000188618,8.33e-06,0.00130678,0.00131532
665,0.000182028,8.7e-06,0.00131287,0.00132179
666,0.000176949,9.149e-06,0.00134273,0.00135209
667,0.000173169,8.43e-06,0.00133393,0.00134261
668,0.000167899,1.0179e-05,0.00131725,0.00132768
669,0.000163089,8.41e-06,0.00132102,0.00132966
670,0.000156188,8.91e-06,0.00133263,0.00134179
671,0.000154469,8.43e-06,0.0012991,0.00130777
672,0.000149869,8.59e-06,0.00134011,0.00135696
673,0.000147029,8.41e-06,0.0013397,0.00134839
674,0.000139909,8.16e-06,0.001313,0.0013215
675,0.000133969,8.41e-06,0.00133499,0.00134362
676,0.000128819,1.137e-05,0.00157372,0.00158577
677,0.000160348,1.636e-05,0.00257279,0.00258969
678,0.000167819,1.5179e-05,0.00168076,0.00169674
679,0.00012079,1.197e-05,0.00134163,0.00135421
680,0.000114939,8.61e-06,0.00133563,0.00134452
681,0.000108249,8.4e-06,0.00131746,0.00132609
682,0.000102399,8.33e-06,0.00132937,0.00133796
683,9.836e-05,8.639e-06,0.00141499,0.0014239
684,9.31e-05,1.178e-05,0.00130852,0.00132065
685,8.9599e-05,8.46e-06,0.00133851,0.00134725
686,8.478e-05,8.88e-06,0.00132321,0.00133233
687,8.451e-05,8.36e-06,0.00133309,0.00134167
688,7.903e-05,8.26e-06,0.00131374,0.0013222
689,7.512e-05,8.15e-06,0.00131355,0.00132193
690,7.1209e-05,8.54e-06,0.00133123,0.00134002
691,6.7019e-05,8.28e-06,0.00131188,0.00132041
692,6.443e-05,9.44e-06,0.00129779,0.00130746
693,6.049e-05,8.12e-06,0.00133063,0.00133897
694,5.6429e-05,8.13e-06,0.00134194,0.00135029
695,5.4289e-05,8.09e-06,0.00133825,0.00134656
696,5.1359e-05,8.44e-06,0.00132157,0.00133033
697,4.8549e-05,9.51e-06,0.0013439,0.00135388
698,4.567e-05,8.25e-06,0.00132554,0.00133401
699,4.425e-05,8.2e-06,0.00130939,0.0013178
700,4.142e-05,8.13e-06,0.00129849,0.00130684
701,3.996e-05,8.1e-06,0.00130967,0.00131799
702,3.7249e-05,8.04e-06,0.00131007,0.00131833
703,3.599e-05,8.09e-06,0.00133752,0.00134585
704,3.386e-05,8.19e-06,0.00131099,0.00132826
705,3.189e-05,8.15e-06,0.00131423,0.00132262
706,2.91e-05,8.22e-06,0.00131816,0.00132663
707,2.8479e-05,8.17e-06,0.00131624,0.00132463
708,2.74e-05,1.009e-05,0.00179272,0.00180326
709,3.17e-05,1.467e-05,0.00201658,0.00203206
710,4.1569e-05,1.156e-05,0.0014365,0.00144859
711,3.0739e-05,9.01e-06,0.00146649,0.00147575
712,2.911e-05,1.152e-05,0.00134469,0.00135694
713,2.766e-05,8.75e-06,0.00131767,0.00132672
714,2.808e-05,8.39e-06,0.0013132,0.00132182
715,2.656e-05,8.59e-06,0.00131748,0.0013263
716,2.397e-05,1.106e-05,0.00131926,0.00133057
717,2.5729e-05,8.44e-06,0.00131293,0.00132158
718,2.664e-05,8.28e-06,0.00131608,0.00132457
719,2.593e-05,8.55e-06,0.00134571,0.00135452
720,2.636e-05,8.39e-06,0.0012981,0.00130674
721,2.191e-05,8.73e-06,0.00131924,0.00132819
722,2.7259e-05,8.22e-06,0.00139581,0.0014043
723,2.366e-05,1.172e-05,0.00151638,0.00152849
724,2.445e-05,1.134e-05,0.00130254,0.00131462
725,1.891e-05,1.247e-05,0.00137798,0.00139074
726,1.906e-05,8.61e-06,0.00131867,0.00132759
727,2.013e-05,8.68e-06,0.00129365,0.00130262
728,1.854e-05,8.62e-06,0.00128467,0.00129358
729,1.7959e-05,8.3e-06,0.00128527,0.00129387
730,1.719e-05,8.3e-06,0.00129061,0.00129921
731,1.6649e-05,8.52e-06,0.00128841,0.0012972
732,1.648e-05,8.57e-06,0.00132579,0.00133467
733,1.745e-05,9.4e-06,0.00129357,0.00130342
734,1.697e-05,8.52e-06,0.00127877,0.00128755
735,1.79e-05,8.4e-06,0.00131545,0.00132412
736,1.644e-05,8.499e-06,0.00130235,0.00132008
737,1.659e-05,8.58e-06,0.00128851,0.00129739
738,1.616e-05,8.44e-06,0.00128617,0.00129485
739,1.656e-05,8.43e-06,0.00134089,0.00134956
740,1.665e-05,1.106e-05,0.0020817,0.00209321
741,2.6489e-05,1.302e-05,0.00171159,0.00172509
742,2.739e-05,1.087e-05,0.00133763,0.00134926
743,2.319e-05,1.017e-05,0.0013136,0.00132437
744,1.871e-05,8.4e-06,0.00134187,0.00135056
745,1.6869e-05,8.98e-06,0.00131033,0.00131969
746,1.6609e-05,8.71e-06,0.00131642,0.00132546
747,1.664e-05,8.54e-06,0.00160422,0.00161301
748,1.558e-05,1.49e-05,0.00129128,0.00130668
749,1.919e-05,8.759e-06,0.00130524,0.00131439
750,1.729e-05,8.42e-06,0.00142963,0.00143832
751,1.542e-05,9.75e-06,0.00126868,0.00127888
752,1.556e-05,8.539e-06,0.00127964,0.00128846
753,1.614e-05,8.31e-06,0.00129111,0.0012997
754,1.63e-05,8.46e-06,0.00133113,0.0013399
755,1.5619e-05,8.7e-06,0.00132584,0.00133484
756,1.7059e-05,8.28e-06,0.00133125,0.0013398
757,1.5119e-05,8.82e-06,0.00128947,0.00129866
758,1.511e-05,8.86e-06,0.00162508,0.00163447
759,1.508e-05,1.17e-05,0.00160864,0.00162103
760,1.451e-05,1.21e-05,0.00152522,0.00153783
761,1.478e-05,8.26e-06,0.0013242,0.00133274
762,1.5069e-05,8.3e-06,0.00128789,0.00129643
763,1.563e-05,8.1e-06,0.0012809,0.00128923
764,1.48e-05,9.34e-06,0.0013077,0.0013173
765,1.455e-05,8.19e-06,0.00129758,0.00130603
766,1.413e-05,8.81e-06,0.00132446,0.00133351
767,1.625e-05,8.32e-06,0.00131605,0.00132465
768,1.473e-05,1.084e-05,0.00140061,0.00142074
769,1.48e-05,1.182e-05,0.00184469,0.00185726
770,1.479e-05,1.083e-05,0.00181028,0.00182174
771,1.75e-05,1.071e-05,0.0017306,0.001742
772,1.547e-05,1.785e-05,0.00195257,0.00197131
773,2.837e-05,1.279e-05,0.00178797,0.00180147
774,2.357e-05,1.285e-05,0.00135158,0.00136517
775,2.069e-05,1.285e-05,0.00134798,0.0013615
776,2.193e-05,8.64e-06,0.00132188,0.00133085
777,1.608e-05,8.41e-06,0.00132832,0.00133701
778,1.51e-05,1.062e-05,0.00136458,0.00137587
779,1.453e-05,9.21e-06,0.00144131,0.00145104
780,1.53e-05,1.053e-05,0.00129399,0.0013052
781,1.785e-05,8.63e-06,0.00129652,0.00130546
782,1.486e-05,9.21e-06,0.00128719,0.00129688
783,1.467e-05,8.35e-06,0.00128705,0.00129565
784,1.457e-05,8.28e-06,0.00128573,0.00129427
785,1.411e-05,8.24e-06,0.00128132,0.00128977
786,1.426e-05,8.15e-06,0.00132565,0.00133402
787,1.4999e-05,8.33e-06,0.00128126,0.00128987
788,1.53e-05,9.68e-06,0.0012837,0.00129362
789,1.481e-05,8.23e-06,0.00134911,0.00135757
790,1.44e-05,1.107e-05,0.00132213,0.00133375
791,1.425e-05,8.9e-06,0.00128604,0.00129533
792,1.505e-05,8.28e-06,0.00130927,0.00131782
793,1.455e-05,8.529e-06,0.00140259,0.0014114
794,1.474e-05,1.06e-05,0.00154626,0.00155724
795,1.44e-05,8.769e-06,0.00128662,0.00129564
796,1.443e-05,1.334e-05,0.00133911,0.00135271
797,1.959e-05,9.33e-06,0.00141557,0.00142547
798,1.422e-05,9.259e-06,0.00134897,0.00135864
799,1.419e-05,8.58e-06,0.001295,0.00130385
800,1.474e-05,8.28e-06,0.00128241,0.00129885
801,1.8759e-05,8.24e-06,0.00131909,0.00132758
802,1.43e-05,8.82e-06,0.00132354,0.00133273
803,1.429e-05,1.0509e-05,0.00129868,0.00130986
804,1.499e-05,9.81e-06,0.00192808,0.00193815
805,1.437e-05,1.41e-05,0.00285961,0.00287451
806,2.181e-05,1.256e-05,0.00142951,0.00144268
807,1.828e-05,9.659e-06,0.00132846,0.00133853
808,1.697e-05,8.28e-06,0.00135543,0.00136396
809,1.3889e-05,8.36e-06,0.00133838,0.00134698
810,1.392e-05,1.099e-05,0.00141864,0.0014299
811,1.383e-05,9.55e-06,0.00133076,0.00134077
812,1.421e-05,8.43e-06,0.00133667,0.00134537
813,1.322e-05,8.35e-06,0.0013844,0.00139301
814,1.304e-05,8.41e-06,0.00132289,0.00133151
815,1.369e-05,8.18e-06,0.00129615,0.00130457
816,1.338e-05,8.48e-06,0.00127956,0.00128829
817,2.08e-05,8.13e-06,0.00129546,0.00130381
818,2.102e-05,1.111e-05,0.00129234,0.00130368
819,2.217e-05,9.16e-06,0.00127413,0.00128379
820,1.976e-05,8.9e-06,0.00129609,0.00130538
821,1.354e-05,8.31e-06,0.00129209,0.00130063
822,1.2889e-05,8.35e-06,0.00127121,0.00127983
823,1.287e-05,8.259e-06,0.00133145,0.00133992
824,1.248e-05,8.43e-06,0.00136015,0.00136888
825,1.255e-05,8.639e-06,0.0012895,0.00129845
826,1.24e-05,1.044e-05,0.00129814,0.00130884
827,1.299e-05,8.29e-06,0.00131687,0.00132542
828,1.28e-05,8.36e-06,0.00134211,0.00135074
829,1.3289e-05,8.379e-06,0.00129873,0.00130737
830,1.28e-05,8.24e-06,0.00130838,0.00131685
831,1.262e-05,8.13e-06,0.00131622,0.00132457
832,1.248e-05,8.87e-06,0.00165061,0.00166923
833,1.663e-05,1.204e-05,0.00166585,0.00167858
834,1.317e-05,8.73e-06,0.00161084,0.00161991
835,1.3039e-05,8.469e-06,0.00239283,0.00240158
836,1.289e-05,1.319e-05,0.0022646,0.00227848
837,2.112e-05,1.727e-05,0.00192502,0.0019432
838,2.096e-05,1.4149e-05,0.00134871,0.00136341
839,2.392e-05,9.82e-06,0.0013326,0.00134284
840,2.3029e-05,8.59e-06,0.00132134,0.00133018
841,1.9769e-05,1.241e-05,0.00130557,0.00131822
842,2.05e-05,9.5e-06,0.00129764,0.00130751
843,1.495e-05,8.38e-06,0.00130937,0.00131801
844,1.26e-05,8.28e-06,0.00137108,0.00137962
845,1.165e-05,8.359e-06,0.00132756,0.00133621
846,1.166e-05,8.37e-06,0.00130538,0.00131401
847,1.2079e-05,8.33e-06,0.00129384,0.00130244
848,1.184e-05,8.27e-06,0.00133538,0.00134394
849,1.18e-05,1.238e-05,0.00137891,0.001392
850,1.416e-05,9.95e-06,0.00142758,0.00143812
851,1.256e-05,8.78e-06,0.00131932,0.00132841
852,1.617e-05,8.35e-06,0.00159961,0.00160824
853,1.196e-05,1.033e-05,0.00134362,0.0013545
854,1.23e-05,8.28e-06,0.00131793,0.00132649
855,1.215e-05,8.23e-06,0.00134311,0.00135156
856,1.203e-05,8.18e-06,0.00137387,0.00138228
857,1.481e-05,1.017e-05,0.00130878,0.0013192
858,1.799e-05,8.29e-06,0.00129014,0.00129867
859,1.228e-05,1.233e-05,0.00135948,0.00137206
860,1.162e-05,9.71e-06,0.00134992,0.00136011
861,1.506e-05,9.83e-06,0.00130592,0.00131616
862,1.409e-05,8.76e-06,0.00138781,0.00139684
863,2.395e-05,8.62e-06,0.00129517,0.0013041
864,1.767e-05,9.81e-06,0.00174608,0.00176511
865,1.585e-05,1.19e-05,0.00127001,0.00128227
866,1.439e-05,8.18e-06,0.00136806,0.00137648
867,1.251e-05,8.31e-06,0.00129985,0.00130845
868,1.261e-05,8.73e-06,0.00172438,0.00173333
869,1.383e-05,1.228e-05,0.00208785,0.00210085
870,1.8e-05,1.361e-05,0.0016115,0.00163085
871,1.478e-05,1.144e-05,0.00142033,0.00143221
872,1.2399e-05,1.02e-05,0.00139987,0.00141076
873,1.186e-05,1.069e-05,0.00133224,0.0013436
874,1.73e-05,9.17e-06,0.00132189,0.00133136
875,1.509e-05,8.51e-06,0.00130347,0.00131225
876,1.2e-05,8.34e-06,0.00129604,0.00130461
877,1.239e-05,8.26e-06,0.00131095,0.00131948
878,1.198e-05,8.19e-06,0.00129776,0.00130618
879,1.1829e-05,8.18e-06,0.00131985,0.00132826
880,1.193e-05,8.3e-06,0.00132395,0.00133249
881,1.206e-05,9.15e-06,0.00129978,0.00130918
882,1.29e-05,8.26e-06,0.00131098,0.00131947
883,1.161e-05,8.16e-06,0.00130721,0.00131559
884,1.187e-05,8.26e-06,0.00135289,0.00136142
885,1.163e-05,9.86e-06,0.00133385,0.0013442
886,1.26e-05,8.37e-06,0.0016815,0.00169017
887,1.322e-05,8.37e-06,0.00176369,0.00177243
888,1.17e-05,1.074e-05,0.00131874,0.00132971
889,1.198e-05,1.207e-05,0.00131365,0.00132598
890,1.12e-05,8.14e-06,0.00129682,0.00130521
891,1.117e-05,8.19e-06,0.00131853,0.00132696
892,1.116e-05,8.36e-06,0.00130565,0.00131423
893,1.177e-05,8.17e-06,0.00131437,0.00132279
894,1.15e-05,1.195e-05,0.00137455,0.00138739
895,1.116e-05,1.286e-05,0.00143173,0.00144526
896,1.2359e-05,9.83e-06,0.00129971,0.00131877
897,1.144e-05,8.25e-06,0.00131495,0.00132353
898,1.11e-05,1.332e-05,0.0013318,0.00134592
899,1.163e-05,1.216e-05,0.00128581,0.00129852
900,1.14e-05,1.199e-05,0.00159361,0.0016062
901,1.802e-05,1.208e-05,0.00216994,0.00218268
902,1.631e-05,1.134e-05,0.00133836,0.00135057
903,1.371e-05,9e-06,0.00142461,0.00143399
904,1.146e-05,1.25e-05,0.0013297,0.00134303
905,1.308e-05,8.63e-06,0.00135442,0.00136337
906,1.146e-05,8.44e-06,0.00134532,0.00135404
907,1.128e-05,1.166e-05,0.0018047,0.00181692
908,1.146e-05,1.081e-05,0.00177551,0.00178672
909,1.2419e-05,1.027e-05,0.0017246,0.00173574
910,1.4159e-05,9.01e-06,0.00161108,0.00162066
911,1.14e-05,1.6209e-05,0.00132766,0.00134471
912,1.236e-05,8.78e-06,0.00131259,0.00132179
913,1.135e-05,8.26e-06,0.00129955,0.00130806
914,1.119e-05,8.26e-06,0.00143701,0.00144553
915,1.109e-05,1.0689e-05,0.0013032,0.00131456
916,1.239e-05,8.4e-06,0.00131857,0.00132723
917,1.142e-05,8.15e-06,0.0012795,0.00128792
918,1.115e-05,8.22e-06,0.00134504,0.00135352
919,1.118e-05,2.0189e-05,0.00133144,0.00135244
920,1.097e-05,1.02e-05,0.00141899,0.00142985
921,1.17e-05,1.363e-05,0.00130811,0.00132238
922,1.191e-05,9.98e-06,0.00132812,0.00133865
923,1.4e-05,8.78e-06,0.00130255,0.0013116
924,1.169e-05,8.1e-06,0.00142253,0.00143088
925,1.062e-05,1.289e-05,0.00131065,0.00132435
926,1.074e-05,1.054e-05,0.00130096,0.00131185
927,1.088e-05,9.83e-06,0.00129496,0.0013051
928,1.162e-05,1.077e-05,0.00131601,0.00133752
929,1.167e-05,1.052e-05,0.00132242,0.00133331
930,1.127e-05,1.007e-05,0.00130661,0.00131698
931,1.195e-05,8.48e-06,0.00153792,0.0015467
932,1.116e-05,8.57e-06,0.00181281,0.00182166
933,1.129e-05,1.469e-05,0.0025356,0.00255129
934,1.703e-05,1.23e-05,0.00130289,0.00131594
935,1.5119e-05,1.065e-05,0.0013127,0.00132375
936,1.342e-05,1.009e-05,0.00131219,0.00132268
937,1.357e-05,8.67e-06,0.00136137,0.0013703
938,1.493e-05,1.271e-05,0.00131138,0.00132455
939,1.258e-05,8.64e-06,0.00127958,0.00128859
940,1.153e-05,8.37e-06,0.00127256,0.00128116
941,1.115e-05,8.49e-06,0.0012853,0.00129404
942,1.095e-05,8.88e-06,0.00131542,0.00132462
943,1.095e-05,1.228e-05,0.00148806,0.00150128
944,1.355e-05,1.217e-05,0.00134184,0.00135479
945,1.313e-05,8.66e-06,0.00131755,0.00132654
946,1.098e-05,1.226e-05,0.00128326,0.00129586
947,1.331e-05,8.58e-06,0.00126298,0.00127188
948,1.265e-05,8.26e-06,0.00126027,0.00126879
949,1.259e-05,1.323e-05,0.00131438,0.00132795
950,1.4099e-05,9.53e-06,0.00134091,0.001351
951,1.309e-05,9.5e-06,0.00130903,0.00131895
952,1.275e-05,8.3e-06,0.00129931,0.00130788
953,1.237e-05,1.009e-05,0.00156621,0.00157669
954,1.352e-05,1.12e-05,0.00187669,0.00188819
955,1.312e-05,1.11e-05,0.00174694,0.00175873
956,1.286e-05,1.03e-05,0.00171466,0.00172564
957,1.245e-05,9.57e-06,0.0013109,0.00132089
958,1.313e-05,8.85e-06,0.00135334,0.00136249
959,1.232e-05,1.1e-05,0.00130683,0.00131848
960,1.207e-05,1.012e-05,0.00128989,0.00130957
961,1.463e-05,8.57e-06,0.00129031,0.00129925
962,1.307e-05,8.31e-06,0.0012855,0.00129407
963,1.153e-05,8.209e-06,0.00128044,0.00128891
964,1.099e-05,8.22e-06,0.00227623,0.00228469
965,1.176e-05,1.244e-05,0.0021186,0.00213157
966,1.91e-05,1.301e-05,0.00135283,0.0013663
967,1.562e-05,1.039e-05,0.00135727,0.00136819
968,1.279e-05,9.16e-06,0.00131606,0.00132563
969,1.233e-05,1.11e-05,0.00131425,0.00132559
970,1.121e-05,8.3e-06,0.00138401,0.00139259
971,1.1089e-05,8.19e-06,0.00133112,0.00133956
972,1.174e-05,8.23e-06,0.00135986,0.00136837
973,1.11e-05,8.25e-06,0.00129045,0.00129893
974,1.124e-05,8.23e-06,0.00129818,0.00130664
975,1.065e-05,8.25e-06,0.00133313,0.00134161
976,1.102e-05,8.1e-06,0.00133359,0.00134194
977,1.166e-05,1.1e-05,0.00188494,0.00189662
978,1.1e-05,1.44e-05,0.00163871,0.00165347
979,1.516e-05,1.036e-05,0.00169779,0.00170854
980,1.314e-05,1.031e-05,0.00133292,0.00134382
981,1.184e-05,1.0239e-05,0.00131918,0.00133021
982,1.133e-05,8.15e-06,0.00133535,0.0013438
983,1.0819e-05,8.24e-06,0.00131885,0.00132732
984,1.1229e-05,8.2e-06,0.00155479,0.00156321
985,1.179e-05,1.168e-05,0.00128698,0.00129889
986,1.158e-05,8.14e-06,0.00127057,0.00127895
987,1.094e-05,8.08e-06,0.00129816,0.00130647
988,1.079e-05,8.44e-06,0.00130805,0.00131684
989,1.0799e-05,8.32e-06,0.00129028,0.00129887
990,1.078e-05,8.15e-06,0.00129758,0.001306
991,1.523e-05,8.08e-06,0.00130301,0.00131135
992,1.086e-05,9.71e-06,0.0013059,0.00132523
993,1.176e-05,9.48e-06,0.00129032,0.00130014
994,1.075e-05,8.2e-06,0.00129864,0.00130709
995,1.086e-05,8.1e-06,0.00130948,0.00131779
996,1.093e-05,8.14e-06,0.00154368,0.00155204
997,1.068e-05,1.139e-05,0.00217456,0.00218652
998,1.5809e-05,1.09e-05,0.00133996,0.0013514
999,1.76e-05,1.3549e-05,0.00143995,0.00145449
1000,1.757e-05,1.786e-05,0.00131064,0.00132946
1001,1.471e-05,1.236e-05,0.00128569,0.00129872
1002,1.295e-05,1.18e-05,0.00133908,0.00135175
1003,1.351e-05,1.326e-05,0.00136116,0.00137543
1004,1.51e-05,1.159e-05,0.00131203,0.00132414
