TimeStep,T_avancement,T_communication,T_affichage,T_total
515,0.00225367,1.766e-05,0.00166949,0.0117475
516,0.00220543,1.798e-05,0.00158794,0.011663
517,0.00221354,2.424e-05,0.00177667,0.0118646
518,0.0021515,2.288e-05,0.00182346,0.0119056
519,0.00216241,2.1339e-05,0.00167072,0.011752
520,0.00213517,1.733e-05,0.00173216,0.0118047
521,0.00210927,2.186e-05,0.00170556,0.0117862
522,0.00209939,2.875e-05,0.00207671,0.0121651
523,0.00207211,2.0829e-05,0.00157704,0.00159889
524,0.00201653,1.89e-05,0.00206412,0.0121405
525,0.00202702,1.441e-05,0.00149315,0.00150901
526,0.00195852,1.74e-05,0.0016378,0.0117107
527,0.0020215,2.021e-05,0.00201257,0.01209
528,0.00194887,1.036e-05,0.00145414,0.00146546
529,0.00189317,2.357e-05,0.00194088,0.0120221
530,0.00193637,1.719e-05,0.00176875,0.00178745
531,0.00188184,1.877e-05,0.00180601,0.0118818
532,0.00187565,1.875e-05,0.00192421,0.0120034
533,0.00184341,1.058e-05,0.00176719,0.00177833
534,0.00180862,1.734e-05,0.00155127,0.0116285
535,0.00186343,1.8269e-05,0.00149152,0.0115674
536,0.00178172,1.2389e-05,0.00142587,0.0114941
537,0.00174916,1.962e-05,0.00174259,0.0118244
538,0.00174046,1.872e-05,0.00144085,0.00146023
539,0.00168474,1.239e-05,0.00175908,0.0118289
540,0.00168048,9.65e-06,0.001421,0.00143125
541,0.00162941,1.107e-05,0.00145793,0.0115242
542,0.00166593,1.87e-05,0.00147002,0.0115451
543,0.00160383,1.24e-05,0.00163162,0.0116997
544,0.00159026,1.097e-05,0.00141457,0.0014355
545,0.00154249,3.2499e-05,0.0015442,0.0116391
546,0.00188998,1.758e-05,0.00145074,0.0115256
547,0.00157731,2.348e-05,0.0020971,0.0121822
548,0.00153098,1.361e-05,0.00141698,0.00143128
549,0.00149168,2.07e-05,0.00164578,0.0117239
550,0.00149582,1.108e-05,0.00143547,0.00144718
551,0.00144873,1.525e-05,0.00158226,0.0116281
552,0.0014261,9.49e-06,0.00138765,0.00139768
553,0.00139609,1.38e-05,0.00156628,0.0116365
554,0.00140605,1.437e-05,0.0014459,0.00146107
555,0.00135492,1.059e-05,0.00139223,0.00140312
556,0.00132295,9.31e-06,0.00136946,0.00137902
557,0.00130259,9.53e-06,0.00166863,0.00167845
558,0.00129286,1.178e-05,0.00140705,0.00141951
559,0.00125278,9.1e-06,0.00141137,0.00142087
560,0.00124416,8.83e-06,0.00140175,0.00141092
561,0.00124421,1.094e-05,0.00142228,0.00143355
562,0.00122015,8.77e-06,0.00140428,0.00141347
563,0.00118962,8.48e-06,0.00141761,0.0014264
564,0.00116335,8.74e-06,0.0014444,0.00145345
565,0.00115757,8.699e-06,0.00141953,0.00142856
566,0.00113593,8.77e-06,0.00140727,0.00141644
567,0.0011188,8.61e-06,0.00140701,0.00141596
568,0.00114601,9.84e-06,0.00140967,0.00141983
569,0.00109032,8.43e-06,0.00141195,0.00142067
570,0.00106565,8.42e-06,0.00140384,0.00141258
571,0.00105066,8.67e-06,0.00140095,0.00140994
572,0.00104236,8.59e-06,0.00140797,0.0014169
573,0.00103802,1.011e-05,0.00140398,0.00141445
574,0.00100749,8.49e-06,0.00140373,0.00141257
575,0.00100797,9.14e-06,0.00140539,0.00141499
576,0.000987773,1.133e-05,0.00144677,0.00146879
577,0.000964133,8.73e-06,0.00141071,0.00141977
578,0.000949863,1.004e-05,0.00141835,0.0014287
579,0.000939583,9.03e-06,0.0014249,0.00143425
580,0.000921733,1.096e-05,0.00216401,0.00217559
581,0.000970063,1.807e-05,0.0025715,0.0025904
582,0.00123288,2.391e-05,0.00247952,0.002505
583,0.00120021,1.861e-05,0.00252874,0.00254854
584,0.00108294,1.627e-05,0.00317953,0.00319683
585,0.000974993,1.899e-05,0.00252804,0.00254804
586,0.00115953,1.854e-05,0.00223844,0.00225785
587,0.000885863,2.119e-05,0.00233558,0.0023574
588,0.000898013,1.686e-05,0.00180121,0.00181885
589,0.000944643,1.596e-05,0.00144917,0.00146587
590,0.000831324,1.177e-05,0.00159378,0.00160604
591,0.000798284,2.0089e-05,0.00223294,0.00225378
592,0.00111706,2.313e-05,0.00169996,0.00172367
593,0.000952963,1.365e-05,0.00173418,0.00174845
594,0.000770455,1.193e-05,0.00167847,0.00169084
595,0.000742285,1.455e-05,0.00138828,0.00140343
596,0.000769304,9.45e-06,0.00135521,0.00136503
597,0.000739644,1.0949e-05,0.00138962,0.00140082
598,0.000732925,9.56e-06,0.00141223,0.00142208
599,0.000720785,1.201e-05,0.00172575,0.0017381
600,0.000797044,1.742e-05,0.00164114,0.00165931
601,0.000768374,1.132e-05,0.00160911,0.00162104
602,0.000690395,1.103e-05,0.00133605,0.00134769
603,0.000651875,8.67e-06,0.00142438,0.00143335
604,0.000648125,8.6e-06,0.00136186,0.0013708
605,0.000618176,8.24e-06,0.00135947,0.00136797
606,0.000610496,8.51e-06,0.00134969,0.00135854
607,0.000603876,9.51e-06,0.00131961,0.00132938
608,0.000611426,1.02e-05,0.00150846,0.0015286
609,0.000585386,1.032e-05,0.00152613,0.00153709
610,0.000575276,1.11e-05,0.00168034,0.00169211
611,0.000576795,9.54e-06,0.00145557,0.00146554
612,0.000560546,1.4269e-05,0.00230355,0.00231851
613,0.000686015,1.239e-05,0.00207428,0.0020873
614,0.000747835,2.232e-05,0.00140799,0.00143127
615,0.000805634,1.001e-05,0.0013603,0.00137071
616,0.000756495,9.52e-06,0.00134103,0.00135082
617,0.000754195,8.84e-06,0.00134791,0.00135707
618,0.000754115,8.98e-06,0.00139233,0.00140159
619,0.000518477,1.221e-05,0.00141424,0.00142713
620,0.000495746,1.1989e-05,0.00147561,0.00148917
621,0.000496647,1.205e-05,0.0014593,0.00147208
622,0.000475186,1.475e-05,0.00134206,0.00135749
623,0.000469106,1.009e-05,0.00133198,0.00134238
624,0.000458136,8.96e-06,0.0013432,0.00135249
625,0.000447117,8.31e-06,0.00138721,0.00139579
626,0.000447336,1.0329e-05,0.00136317,0.00137383
627,0.000496967,9.319e-06,0.00134893,0.00135869
628,0.000431827,1.367e-05,0.00163908,0.00165342
629,0.000450227,1.054e-05,0.00130827,0.00132007
630,0.000414607,1.1269e-05,0.00131368,0.00132533
631,0.000405887,8.44e-06,0.00133516,0.00134394
632,0.000399427,8.83e-06,0.00131349,0.00132258
633,0.000385367,8.45e-06,0.00130608,0.00131482
634,0.000380557,8.32e-06,0.0013104,0.00131901
635,0.000366638,1.45e-05,0.00153779,0.00155315
636,0.000362697,1.022e-05,0.00147376,0.00148439
637,0.000374417,1.138e-05,0.00137892,0.00139056
638,0.000350318,1.415e-05,0.0013156,0.00133002
639,0.000350928,9.7e-06,0.00132788,0.00133785
640,0.000337718,9.219e-06,0.00131846,0.00133619
641,0.000336158,8.91e-06,0.0013056,0.00131483
642,0.000322457,9.79e-06,0.00133867,0.00134878
643,0.000316048,1.291e-05,0.00136714,0.00138056
644,0.000315588,1.497e-05,0.00185557,0.00187131
645,0.000401607,2.289e-05,0.00308365,0.00310727
646,0.000417297,1.759e-05,0.00166649,0.00168477
647,0.000305918,1.019e-05,0.00166962,0.00168016
648,0.000296238,1.271e-05,0.0014518,0.00146545
649,0.000277558,1.423e-05,0.00133157,0.00134782
650,0.000277088,1.161e-05,0.00133219,0.00134468
651,0.000268978,1.091e-05,0.00133072,0.00134236
652,0.000260118,1.089e-05,0.00131769,0.00132897
653,0.000253888,1.073e-05,0.0013085,0.00132249
654,0.000249048,1.098e-05,0.00136199,0.0013734
655,0.000241178,1.106e-05,0.00131332,0.00132507
656,0.000235218,9.59e-06,0.00131855,0.00132864
657,0.000229919,8.82e-06,0.00153365,0.00154276
658,0.000226028,1.1e-05,0.00160627,0.00161783
659,0.000220169,9e-06,0.00145406,0.00146337
660,0.000216899,1.0459e-05,0.00136348,0.00137461
661,0.000208039,8.49e-06,0.00140538,0.00141411
662,0.000202219,9.03e-06,0.00138867,0.00139805
663,0.000197398,9.12e-06,0.00133887,0.00134846
664,0.000190748,8.61e-06,0.00132955,0.00133847
665,0.000186288,8.57e-06,0.00134083,0.00134975
666,0.000178109,1.087e-05,0.00135977,0.00137128
667,0.000174129,1.103e-05,0.00148296,0.00149466
668,0.000168919,8.85e-06,0.00134197,0.00135114
669,0.000165029,9.11e-06,0.00143206,0.0014416
670,0.000159969,9.45e-06,0.0013332,0.0013431
671,0.000156409,8.79e-06,0.00137492,0.001384
672,0.000151189,1.209e-05,0.00138518,0.00140773
673,0.000152119,1.155e-05,0.00134157,0.00135368
674,0.000139589,1.182e-05,0.00135197,0.00136439
675,0.000137729,1.146e-05,0.00133285,0.00134486
676,0.000128889,1.404e-05,0.00165149,0.00166606
677,0.000127449,1.3589e-05,0.00278485,0.0027992
678,0.000167409,2.075e-05,0.00172458,0.00174628
679,0.000129949,1.366e-05,0.00132828,0.00134244
680,0.000115979,1.092e-05,0.00131345,0.00132467
681,0.000110619,9.079e-06,0.00132621,0.00133559
682,0.00010377,1.035e-05,0.00145852,0.00146914
683,0.000123769,1.077e-05,0.00133992,0.00135109
684,0.000132559,1.009e-05,0.00131819,0.00132856
685,9.5259e-05,8.92e-06,0.00133467,0.00134388
686,9.1359e-05,8.45e-06,0.00130592,0.00131463
687,8.319e-05,8.41e-06,0.00130519,0.00131387
688,7.847e-05,2.866e-05,0.00155478,0.00158383
689,7.5429e-05,8.97e-06,0.00143307,0.00144274
690,7.154e-05,1.3e-05,0.0013288,0.00134242
691,8.072e-05,8.789e-06,0.00132905,0.00133809
692,7.188e-05,8.54e-06,0.00128903,0.00129784
693,6.7159e-05,8.75e-06,0.0013402,0.00134928
694,6.835e-05,8.54e-06,0.00135441,0.00136329
695,6.043e-05,1.112e-05,0.00131578,0.00132727
696,6.126e-05,1.172e-05,0.00133785,0.00134986
697,5.377e-05,1.2609e-05,0.00127841,0.0012917
698,4.865e-05,9.72e-06,0.00130149,0.0013116
699,4.392e-05,9.3e-06,0.00128091,0.00129053
700,4.23e-05,9.3e-06,0.00126721,0.0012768
701,3.9619e-05,9.309e-06,0.00125342,0.00126305
702,3.744e-05,9.69e-06,0.00128269,0.00129272
703,3.532e-05,9.489e-06,0.00126363,0.00127341
704,3.393e-05,1.002e-05,0.00160882,0.00162866
705,3.191e-05,1.103e-05,0.00135177,0.00136343
706,3.056e-05,9.76e-06,0.00145183,0.00146196
707,2.862e-05,1.469e-05,0.001404,0.00141937
708,3.044e-05,9.74e-06,0.00181166,0.00182169
709,2.589e-05,1.206e-05,0.00246825,0.00248083
710,3.7359e-05,1.081e-05,0.00163928,0.00165052
711,2.536e-05,1.633e-05,0.00138393,0.00140103
712,2.312e-05,1.0419e-05,0.0014222,0.00143311
713,2.204e-05,1.176e-05,0.00137237,0.0013848
714,2.208e-05,9.49e-06,0.00131735,0.00132713
715,2.074e-05,1.321e-05,0.00131994,0.00133355
716,2.174e-05,9.25e-06,0.00130239,0.00131196
717,1.994e-05,1.0799e-05,0.00143537,0.00144659
718,1.905e-05,1.154e-05,0.00144063,0.00145282
719,1.991e-05,1.126e-05,0.00131695,0.00132887
720,1.946e-05,9.6e-06,0.00130528,0.00131522
721,1.857e-05,1.222e-05,0.00130666,0.0013192
722,1.8099e-05,9.68e-06,0.00130017,0.0013103
723,1.828e-05,9.6e-06,0.00131315,0.00132314
724,1.739e-05,9.67e-06,0.00158111,0.00159119
725,1.753e-05,1.051e-05,0.00131198,0.00132305
726,2.381e-05,1.009e-05,0.0013702,0.00138058
727,2.119e-05,1.157e-05,0.00133184,0.0013441
728,2.171e-05,1.152e-05,0.00131679,0.00132897
729,2.293e-05,1.364e-05,0.00137023,0.00138457
730,2.323e-05,1.106e-05,0.00128044,0.00129199
731,2.195e-05,9.41e-06,0.00143984,0.00144953
732,2.024e-05,9.78e-06,0.00130177,0.00131186
733,2.101e-05,9.3e-06,0.00130217,0.00131175
734,2.078e-05,1.927e-05,0.0014827,0.00150221
735,1.955e-05,9.73e-06,0.00127207,0.00128243
736,1.642e-05,9.35e-06,0.00136916,0.00138829
737,1.629e-05,1.384e-05,0.00126868,0.00128315
738,1.9119e-05,9.28e-06,0.00125856,0.00126818
739,1.691e-05,9.21e-06,0.00128547,0.00129494
740,1.619e-05,1.134e-05,0.00384715,0.00385913
741,1.633e-05,1.562e-05,0.00162167,0.00163813
742,2.577e-05,1.327e-05,0.00137363,0.00138765
743,1.777e-05,1.032e-05,0.00133816,0.00134898
744,2.1799e-05,1.228e-05,0.00136093,0.00137351
745,1.649e-05,1.036e-05,0.00134059,0.00135137
746,1.54e-05,1.227e-05,0.0013479,0.00136085
747,1.6549e-05,1.022e-05,0.0016295,0.00164008
748,1.5629e-05,1.1e-05,0.00128589,0.00129748
749,1.5679e-05,9.5e-06,0.00133905,0.00134888
750,1.524e-05,1.124e-05,0.00158777,0.00159953
751,1.572e-05,1.105e-05,0.00171327,0.00172471
752,1.533e-05,1.205e-05,0.0013208,0.00133353
753,2.098e-05,1.021e-05,0.00132022,0.00133089
754,1.552e-05,1.227e-05,0.00136165,0.0013746
755,1.533e-05,9.48e-06,0.00130514,0.00131497
756,1.526e-05,9.1e-06,0.00132195,0.00133133
757,1.515e-05,9.43e-06,0.00128861,0.00129832
758,1.498e-05,1.033e-05,0.00129613,0.00130698
759,1.472e-05,1.038e-05,0.00127491,0.00128587
760,1.508e-05,9.279e-06,0.0012717,0.00128126
761,1.509e-05,1.102e-05,0.00127685,0.00128816
762,1.529e-05,9.12e-06,0.00127471,0.00128415
763,1.509e-05,9.47e-06,0.00142477,0.00143455
764,1.498e-05,1.164e-05,0.00130889,0.00132119
765,1.478e-05,9.54e-06,0.00128899,0.00129886
766,1.407e-05,9.31e-06,0.00130544,0.00131501
767,1.464e-05,1.293e-05,0.00128232,0.00129563
768,2.124e-05,9.45e-06,0.00129815,0.00131599
769,1.458e-05,9.4e-06,0.00126998,0.0012797
770,1.424e-05,1.084e-05,0.00128501,0.00129616
771,1.428e-05,9.089e-06,0.00131176,0.00132113
772,1.433e-05,1.071e-05,0.00143349,0.00144447
773,1.47e-05,1.034e-05,0.00230368,0.0023143
774,2.095e-05,1.513e-05,0.00210947,0.00212537
775,2.466e-05,1.1599e-05,0.00134261,0.00135474
776,1.824e-05,1.387e-05,0.00144415,0.0014587
777,1.616e-05,1.254e-05,0.0013165,0.00133116
778,1.532e-05,9.81e-06,0.00132935,0.00133955
779,1.473e-05,1.262e-05,0.00145502,0.0014679
780,1.424e-05,1.035e-05,0.00130068,0.00131144
781,1.63e-05,9.2e-06,0.00125637,0.00126586
782,1.3879e-05,9.07e-06,0.00132096,0.0013303
783,1.41e-05,9.15e-06,0.00130707,0.0013165
784,1.3429e-05,9.12e-06,0.00129367,0.00130306
785,1.372e-05,9.03e-06,0.00127076,0.00128006
786,1.513e-05,9.1e-06,0.00128319,0.00129256
787,1.419e-05,1.169e-05,0.00143608,0.00144847
788,1.405e-05,1.477e-05,0.00134545,0.00136089
789,1.523e-05,9.81e-06,0.00130543,0.0013156
790,1.3799e-05,9.55e-06,0.00133509,0.00134495
791,1.357e-05,9.31e-06,0.00130801,0.00131761
792,1.409e-05,9.04e-06,0.00131035,0.00131965
793,1.331e-05,9.009e-06,0.00134488,0.00135416
794,1.333e-05,9.39e-06,0.00142207,0.00143174
795,1.332e-05,1.507e-05,0.00183446,0.00185038
796,1.543e-05,1.217e-05,0.00130847,0.00132134
797,1.373e-05,1.13e-05,0.00131582,0.00132777
798,1.3539e-05,9.6e-06,0.00129396,0.00130397
799,1.389e-05,1.184e-05,0.00153661,0.00154906
800,1.342e-05,1.232e-05,0.00134822,0.00137029
801,1.399e-05,9.82e-06,0.00149163,0.00150188
802,1.3519e-05,1.131e-05,0.00131408,0.00132602
803,1.3669e-05,9.58e-06,0.00129651,0.00130641
804,1.3e-05,9.27e-06,0.00225729,0.00226685
805,1.284e-05,1.5909e-05,0.00212779,0.00214446
806,1.974e-05,1.583e-05,0.00174615,0.00176268
807,1.643e-05,1.196e-05,0.00158532,0.0015981
808,1.557e-05,1.135e-05,0.00126976,0.00128175
809,1.483e-05,9.37e-06,0.00129092,0.00130062
810,1.3549e-05,9.68e-06,0.00145766,0.00146762
811,1.267e-05,1.369e-05,0.00130158,0.00131591
812,1.366e-05,1.109e-05,0.00129297,0.00130444
813,1.273e-05,1.508e-05,0.00129836,0.00131412
814,1.487e-05,9.86e-06,0.00127561,0.00128581
815,1.294e-05,1.002e-05,0.00126958,0.00127996
816,1.3909e-05,9.44e-06,0.00127264,0.0012824
817,1.295e-05,9.14e-06,0.00130041,0.00130982
818,1.258e-05,1.176e-05,0.00186496,0.0018772
819,1.287e-05,1.137e-05,0.00182068,0.00183328
820,1.272e-05,1e-05,0.00168661,0.00169701
821,1.302e-05,1.27e-05,0.00155887,0.00157187
822,1.266e-05,1.063e-05,0.00131007,0.00132179
823,1.474e-05,9.6e-06,0.00127632,0.00128632
824,1.238e-05,9.7e-06,0.00130022,0.00131023
825,1.249e-05,9.41e-06,0.00131195,0.00132172
826,1.254e-05,9.17e-06,0.00128462,0.00129404
827,1.235e-05,9.189e-06,0.00128963,0.0012991
828,1.291e-05,9.06e-06,0.00131228,0.0013216
829,1.235e-05,9.98e-06,0.00130732,0.00131769
830,1.233e-05,1.1709e-05,0.00130089,0.00131586
831,1.197e-05,1.159e-05,0.0013229,0.00133516
832,1.193e-05,1.204e-05,0.00127934,0.00130079
833,1.197e-05,9.61e-06,0.00150931,0.00151931
834,1.209e-05,1.409e-05,0.00127391,0.00128884
835,1.26e-05,1.242e-05,0.0012848,0.00129776
836,1.186e-05,1.289e-05,0.00161572,0.00162921
837,1.362e-05,1.241e-05,0.00212527,0.00213836
838,1.798e-05,1.4179e-05,0.00151218,0.0015268
839,1.761e-05,1.041e-05,0.00133949,0.00135035
840,1.271e-05,1.351e-05,0.0014396,0.00145389
841,1.505e-05,1.025e-05,0.00133971,0.0013504
842,1.1989e-05,9.62e-06,0.00133148,0.00134142
843,1.2339e-05,1.015e-05,0.00128202,0.00129277
844,1.1739e-05,9.49e-06,0.00139115,0.00140098
845,1.234e-05,1.032e-05,0.00133239,0.00134318
846,1.156e-05,1.527e-05,0.00129461,0.00131013
847,1.191e-05,9.29e-06,0.00127624,0.00128581
848,1.211e-05,9.23e-06,0.00127283,0.00128235
849,1.157e-05,9.43e-06,0.00130757,0.00131725
850,1.154e-05,1.016e-05,0.00130871,0.00131933
851,1.166e-05,9.39e-06,0.00129759,0.00130728
852,1.155e-05,9.659e-06,0.00129146,0.0013015
853,1.137e-05,9.44e-06,0.00130601,0.00131588
854,1.194e-05,9.8e-06,0.00129144,0.00130164
855,1.128e-05,9.34e-06,0.00132981,0.00133958
856,1.168e-05,1.758e-05,0.00153466,0.00155324
857,1.2279e-05,9.51e-06,0.00131444,0.00132429
858,1.159e-05,1.0599e-05,0.00125988,0.00127102
859,1.219e-05,9.06e-06,0.00126588,0.00127518
860,1.146e-05,9.52e-06,0.00125808,0.00126797
861,1.1249e-05,9.11e-06,0.00125834,0.00126775
862,1.128e-05,9.57e-06,0.00125606,0.00126593
863,1.21e-05,9.05e-06,0.00126087,0.00127022
864,1.1389e-05,9.59e-06,0.00127925,0.00129745
865,1.148e-05,2.238e-05,0.00172018,0.00174314
866,1.6649e-05,1.394e-05,0.00134642,0.00136103
867,1.518e-05,1.467e-05,0.00138336,0.00139836
868,1.355e-05,9.55e-06,0.00216129,0.00217117
869,1.3079e-05,1.242e-05,0.00195398,0.00196684
870,1.8669e-05,1.036e-05,0.00131481,0.00132559
871,1.592e-05,1.745e-05,0.00132345,0.00134158
872,1.779e-05,1.0069e-05,0.00130182,0.00131223
873,1.703e-05,9.5e-06,0.00126682,0.0012766
874,1.322e-05,9.409e-06,0.0012785,0.00128822
875,1.151e-05,1.119e-05,0.00126612,0.00127761
876,1.736e-05,9.67e-06,0.00130774,0.00131769
877,1.555e-05,1.388e-05,0.00135718,0.00137182
878,1.347e-05,1.05e-05,0.00141779,0.0014288
879,1.204e-05,9.71e-06,0.00126285,0.00127294
880,1.089e-05,9.32e-06,0.00128671,0.00129636
881,1.075e-05,9.85e-06,0.00138376,0.00139395
882,1.087e-05,9.48e-06,0.00131315,0.00132292
883,1.093e-05,1.543e-05,0.00129655,0.00131225
884,1.1e-05,9.1e-06,0.00127962,0.00128967
885,1.0559e-05,9.03e-06,0.00127623,0.00128564
886,1.093e-05,9.15e-06,0.00131873,0.0013282
887,1.198e-05,9.13e-06,0.001296,0.00130538
888,1.091e-05,9.1e-06,0.00173771,0.00174708
889,1.077e-05,1.084e-05,0.00142041,0.00143158
890,1.616e-05,1.188e-05,0.00141784,0.00143019
891,1.278e-05,9.44e-06,0.00125878,0.00126855
892,1.172e-05,9.65e-06,0.00136915,0.00137914
893,1.071e-05,1.0779e-05,0.00129673,0.0013079
894,1.792e-05,9.85e-06,0.00129523,0.00130535
895,1.225e-05,9.17e-06,0.00128566,0.0012951
896,1.133e-05,9.32e-06,0.00125909,0.00127802
897,1.062e-05,9.28e-06,0.00124731,0.00125689
898,1.0919e-05,9.16e-06,0.00124351,0.00125296
899,1.05e-05,9.1e-06,0.00126832,0.00127769
900,1.046e-05,1.135e-05,0.00154231,0.00155393
901,1.228e-05,1.06e-05,0.00260074,0.00261185
902,1.09e-05,1.418e-05,0.00148528,0.00150027
903,1.903e-05,1.237e-05,0.00133492,0.00134779
904,1.129e-05,1.109e-05,0.00132258,0.00133449
905,1.082e-05,1.312e-05,0.00140204,0.00141611
906,1.073e-05,1.1169e-05,0.00126093,0.00127309
907,1.076e-05,1.094e-05,0.00128458,0.00129597
908,1.593e-05,9.53e-06,0.00127851,0.00128836
909,1.588e-05,9.27e-06,0.00126863,0.0012782
910,1.47e-05,9.38e-06,0.00127635,0.00128602
911,1.498e-05,9.14e-06,0.00128274,0.00129215
912,1.595e-05,9.14e-06,0.00126978,0.00127918
913,1.555e-05,9.49e-06,0.00173128,0.00174105
914,1.552e-05,9.31e-06,0.00168372,0.00169329
915,1.5739e-05,9.97e-06,0.00170543,0.00171576
916,1.525e-05,1.2719e-05,0.00134986,0.00136287
917,1.432e-05,1.112e-05,0.00131703,0.00132867
918,1.673e-05,9.59e-06,0.00131636,0.00132621
919,1.56e-05,9.31e-06,0.00132023,0.0013298
920,1.574e-05,9.17e-06,0.00129051,0.00129994
921,1.506e-05,9.05e-06,0.00132277,0.0013321
922,1.5129e-05,9.49e-06,0.00131481,0.00132463
923,1.539e-05,9.23e-06,0.00129515,0.00130465
924,1.529e-05,1.1219e-05,0.00134449,0.00135597
925,1.491e-05,9.09e-06,0.00133315,0.00134251
926,1.377e-05,9.159e-06,0.00129201,0.00130147
927,1.537e-05,9.37e-06,0.00130613,0.00131581
928,1.461e-05,9.65e-06,0.00135724,0.00137591
929,1.336e-05,9.93e-06,0.00126949,0.00127983
930,1.522e-05,9.21e-06,0.00128299,0.00129251
931,1.525e-05,9.18e-06,0.00126474,0.00127419
932,1.486e-05,1.106e-05,0.00203497,0.00204633
933,1.463e-05,1.444e-05,0.00215581,0.00217106
934,1.653e-05,1.38e-05,0.0015296,0.00154417
935,1.638e-05,1.194e-05,0.00158048,0.00159306
936,1.294e-05,1.405e-05,0.0012999,0.00131459
937,2.2759e-05,9.23e-06,0.0012938,0.00130332
938,1.896e-05,9.54e-06,0.00129653,0.00130644
939,1.763e-05,9.41e-06,0.00143362,0.00144338
940,1.526e-05,1.139e-05,0.00134031,0.00135236
941,1.427e-05,1.033e-05,0.00131772,0.00132853
942,1.56e-05,9.61e-06,0.00133527,0.00134529
943,1.461e-05,1.078e-05,0.00133325,0.00134445
944,2.107e-05,9.43e-06,0.00128402,0.00129388
945,1.573e-05,9.39e-06,0.00129585,0.00130555
946,1.536e-05,9.52e-06,0.00133279,0.00134267
947,1.539e-05,9.339e-06,0.00134351,0.00135319
948,1.565e-05,1.188e-05,0.00128962,0.00130189
949,1.3929e-05,9.66e-06,0.00132123,0.00133126
950,1.575e-05,9.27e-06,0.00127489,0.00128449
951,1.437e-05,9.25e-06,0.00128353,0.00129307
952,1.592e-05,9.22e-06,0.00134521,0.00135469
953,1.547e-05,9.71e-06,0.00131339,0.00132343
954,1.528e-05,9.379e-06,0.0013186,0.00132827
955,1.54e-05,9.39e-06,0.00131282,0.0013225
956,1.5399e-05,1.036e-05,0.0013201,0.00133073
957,1.531e-05,9.22e-06,0.00128835,0.00129785
958,1.501e-05,1.06e-05,0.00131439,0.00132533
959,1.6769e-05,9.6e-06,0.0012915,0.00130143
960,1.589e-05,1.017e-05,0.00141136,0.00143181
961,1.232e-05,9.68e-06,0.00128756,0.00129766
962,1.569e-05,9.59e-06,0.00128063,0.00129053
963,1.624e-05,9.14e-06,0.00128206,0.00129148
964,1.459e-05,9.88e-06,0.00221769,0.00222783
965,1.545e-05,1.855e-05,0.00300062,0.00302008
966,1.893e-05,1.44e-05,0.00128144,0.00129655
967,1.4879e-05,1.016e-05,0.00130565,0.00131615
968,1.392e-05,1.099e-05,0.00128754,0.00129878
969,1.552e-05,9.73e-06,0.00126569,0.00127571
970,1.382e-05,9.47e-06,0.00127159,0.00128134
971,1.482e-05,1.015e-05,0.00128914,0.00129966
972,1.471e-05,9.88e-06,0.00126236,0.00127259
973,1.316e-05,9.44e-06,0.00125381,0.00126357
974,1.377e-05,9.27e-06,0.00124688,0.00125642
975,1.2839e-05,9.69e-06,0.00124723,0.00125725
976,1.433e-05,9.58e-06,0.00161161,0.00162154
977,1.388e-05,1.248e-05,0.00129407,0.00130724
978,1.228e-05,1.195e-05,0.00180542,0.00181783
979,1.5519e-05,9.99e-06,0.0019921,0.00200256
980,1.214e-05,1.354e-05,0.00185312,0.0018673
981,1.175e-05,1.225e-05,0.00178217,0.00179518
982,1.137e-05,9.599e-06,0.0017595,0.00176949
983,1.109e-05,9.75e-06,0.00138854,0.00139869
984,1.14e-05,1.442e-05,0.00147095,0.00148625
985,1.67e-05,1.187e-05,0.00133196,0.00134447
986,1.216e-05,1.335e-05,0.00128613,0.00130028
987,1.089e-05,1.292e-05,0.00129325,0.00130689
988,1.0649e-05,1.213e-05,0.00129331,0.00130596
989,1.07e-05,1.171e-05,0.00129062,0.00130298
990,1.061e-05,1.536e-05,0.00134248,0.00135836
991,1.079e-05,1.42e-05,0.0013156,0.00133045
992,1.7859e-05,1.174e-05,0.00130353,0.00132585
993,1.18e-05,9.65e-06,0.00130018,0.00131017
994,1.057e-05,1.097e-05,0.00132757,0.00133885
995,1.073e-05,1.133e-05,0.00132103,0.00133268
996,1.0579e-05,1.136e-05,0.00214348,0.00215531
997,1.028e-05,1.51e-05,0.00272086,0.00274017
998,1.55e-05,1.425e-05,0.00139858,0.00141352
999,1.431e-05,1.35e-05,0.00132937,0.00134364
1000,1.652e-05,9.569e-06,0.00131557,0.00132548
1001,1.182e-05,9.3e-06,0.00133808,0.00134762
1002,1.118e-05,9.78e-06,0.00129414,0.00130427
1003,1.089e-05,9.06e-06,0.00143991,0.00144924
1004,1.13e-05,1.434e-05,0.0015088,0.00152377
