TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00256246,1.616e-05,0.0016058,0.0116793
515,0.00226622,1.838e-05,0.00172364,0.0117572
516,0.00224948,1.787e-05,0.00199059,0.0120657
517,0.00220839,1.456e-05,0.00181148,0.0118856
518,0.00219684,1.963e-05,0.0014641,0.0115404
519,0.00217747,1.259e-05,0.00143743,0.0115053
520,0.00212993,1.333e-05,0.0017267,0.0117991
521,0.00211122,1.575e-05,0.00179337,0.0118659
522,0.00212529,1.865e-05,0.00176809,0.0118486
523,0.00205815,1.874e-05,0.00227106,0.0123519
524,0.00205202,1.232e-05,0.00150816,0.00152174
525,0.00199896,1.709e-05,0.00180353,0.0118771
526,0.00198939,1.23e-05,0.00180021,0.0118684
527,0.00197936,1.714e-05,0.0017511,0.011824
528,0.00197691,1.453e-05,0.00184895,0.0119193
529,0.00194853,1.421e-05,0.00143878,0.0115086
530,0.00190813,1.862e-05,0.00149956,0.0115772
531,0.00190081,1.682e-05,0.00179036,0.0118641
532,0.00187893,1.564e-05,0.0017152,0.0117872
533,0.0018825,1.662e-05,0.00169724,0.0117712
534,0.00184484,1.424e-05,0.0015988,0.0116697
535,0.00181333,2.064e-05,0.00176825,0.0118462
536,0.001817,1.616e-05,0.00145612,0.0115294
537,0.00176177,1.992e-05,0.00197238,0.0120529
538,0.00173716,1.182e-05,0.00144411,0.00145644
539,0.00170503,2.113e-05,0.00171394,0.0117577
540,0.00178724,1.527e-05,0.00148833,0.0115605
541,0.00168657,1.456e-05,0.00144726,0.0115221
542,0.00165536,2.203e-05,0.00183465,0.0119167
543,0.00165846,1.327e-05,0.00147403,0.00148812
544,0.00161221,1.646e-05,0.00171311,0.0117987
545,0.00159028,1.211e-05,0.00143103,0.00144358
546,0.00153808,2.996e-05,0.00213379,0.0122281
547,0.00244727,2.21e-05,0.00209176,0.0121734
548,0.00185296,1.602e-05,0.00188184,0.00189842
549,0.00184516,1.15e-05,0.00189676,0.00190863
550,0.00183877,1.207e-05,0.00188554,0.0018981
551,0.00178571,1.156e-05,0.0019022,0.00191408
552,0.00175242,1.067e-05,0.0017148,0.00172582
553,0.00162812,9.21e-06,0.00141359,0.0014231
554,0.00137735,9.5e-06,0.00139899,0.00140875
555,0.0013796,1.107e-05,0.00139062,0.00140192
556,0.00134593,8.66e-06,0.00152953,0.00153843
557,0.00131976,9.1e-06,0.00165676,0.00166612
558,0.0012921,1.31e-05,0.0013792,0.00139299
559,0.00128799,9.22e-06,0.0013917,0.00140129
560,0.00126207,8.21e-06,0.00138464,0.00139312
561,0.00125329,9.18e-06,0.00138941,0.00139894
562,0.00122925,8.7e-06,0.00136738,0.00137639
563,0.00121301,1.1079e-05,0.00135594,0.00136733
564,0.00118768,8.58e-06,0.00139797,0.00140681
565,0.00118142,9.03e-06,0.0014737,0.00148307
566,0.00117538,1.204e-05,0.00161401,0.00162673
567,0.00120258,9.27e-06,0.001414,0.00142358
568,0.00111477,8.73e-06,0.00139875,0.00140784
569,0.00109162,8.62e-06,0.00138476,0.00139368
570,0.00106822,8.64e-06,0.00139828,0.00140722
571,0.00106389,8.48e-06,0.00140764,0.00141639
572,0.00104645,9.82e-06,0.00138481,0.001395
573,0.00102934,8.81e-06,0.00140437,0.00141343
574,0.00102275,8.56e-06,0.00139665,0.00140548
575,0.00100829,8.61e-06,0.00139928,0.00140816
576,0.000986712,8.69e-06,0.00141001,0.00142856
577,0.000997513,8.47e-06,0.00136715,0.00137591
578,0.000955112,8.71e-06,0.00143811,0.00144706
579,0.000941863,9.31e-06,0.00140818,0.00141796
580,0.000933993,1.318e-05,0.00347263,0.0034866
581,0.0013213,1.847e-05,0.00150832,0.00152779
582,0.00105436,1.243e-05,0.00140078,0.00141358
583,0.00113422,1.275e-05,0.00152582,0.00153891
584,0.000945193,1.57e-05,0.00140001,0.0014163
585,0.000874713,9.849e-06,0.00136725,0.00137744
586,0.000864654,1.4519e-05,0.00137337,0.00138828
587,0.000852104,9.37e-06,0.00154545,0.00155511
588,0.000849674,1.255e-05,0.001397,0.00141025
589,0.000827033,1.034e-05,0.00135313,0.00136393
590,0.000808934,8.78e-06,0.00139259,0.00140171
591,0.000796004,1.0389e-05,0.00136926,0.00138012
592,0.000782305,8.66e-06,0.0013397,0.0013486
593,0.000768715,8.909e-06,0.00137673,0.00138598
594,0.000758905,1.119e-05,0.001408,0.00141982
595,0.000751385,8.92e-06,0.0014053,0.00141456
596,0.000740474,1.112e-05,0.00142163,0.00143341
597,0.000714655,8.97e-06,0.00147455,0.00148388
598,0.000705875,1.06e-05,0.00140269,0.00141388
599,0.000706735,1.118e-05,0.00138916,0.00140103
600,0.000681945,9.48e-06,0.00136975,0.0013795
601,0.000676505,1.096e-05,0.00135659,0.00136785
602,0.000656586,8.77e-06,0.00145361,0.00146261
603,0.000650215,8.53e-06,0.00149056,0.00149931
604,0.000639976,8.6e-06,0.00169285,0.0017017
605,0.000630906,1.124e-05,0.00138501,0.00139693
606,0.000620915,9.289e-06,0.00136053,0.00137015
607,0.000616376,8.46e-06,0.0013877,0.00139639
608,0.000593346,1.172e-05,0.00137184,0.00139364
609,0.000605975,8.45e-06,0.00137634,0.00138509
610,0.000581925,8.95e-06,0.00136642,0.00137568
611,0.000568626,9.64e-06,0.00158001,0.00159014
612,0.000570996,1.1889e-05,0.00200594,0.00201855
613,0.000580006,1.231e-05,0.00217712,0.00219018
614,0.000759605,1.398e-05,0.00137837,0.001393
615,0.000553806,1.103e-05,0.00137466,0.00138634
616,0.000552236,1.184e-05,0.00155399,0.00156652
617,0.000533136,1.072e-05,0.00140036,0.00141173
618,0.000519996,9.27e-06,0.00134076,0.00135032
619,0.000508417,8.899e-06,0.00132399,0.0013332
620,0.000497087,8.76e-06,0.00134144,0.0013505
621,0.000485056,8.63e-06,0.00138858,0.00139745
622,0.000485746,1.244e-05,0.00142,0.00143294
623,0.000490976,8.939e-06,0.00134851,0.00135781
624,0.000462287,8.54e-06,0.00163314,0.00164194
625,0.000458126,9.109e-06,0.00144855,0.00145805
626,0.000454007,8.61e-06,0.00135015,0.00135905
627,0.000442816,8.68e-06,0.00133928,0.00134819
628,0.000529826,8.379e-06,0.00134195,0.00135058
629,0.000441487,8.959e-06,0.00137882,0.00138817
630,0.000427197,8.53e-06,0.00132628,0.00133507
631,0.000414937,9.799e-06,0.00133516,0.00134523
632,0.000401018,9.949e-06,0.00150572,0.00151599
633,0.000418727,1.19e-05,0.00151071,0.00152334
634,0.000400537,1.173e-05,0.00131984,0.00133225
635,0.000401647,8.88e-06,0.00135443,0.0013636
636,0.000366627,8.81e-06,0.00132682,0.0013359
637,0.000359567,8.43e-06,0.00132332,0.00133199
638,0.000354178,9.65e-06,0.00131987,0.00132975
639,0.000345958,8.43e-06,0.001587,0.00159566
640,0.000348058,9.009e-06,0.00133315,0.00135081
641,0.000353978,1.1019e-05,0.00146345,0.00147478
642,0.000326128,1.3169e-05,0.0014044,0.00141827
643,0.000321568,9.24e-06,0.00144194,0.00145155
644,0.000310018,1.456e-05,0.00260388,0.00261914
645,0.000317628,1.254e-05,0.00173113,0.00174436
646,0.000433537,1.569e-05,0.0013837,0.00140058
647,0.000309808,1.7539e-05,0.00137804,0.00139621
648,0.000304148,8.83e-06,0.00135483,0.00136405
649,0.000285408,8.46e-06,0.00134967,0.00135847
650,0.000276388,8.35e-06,0.00137351,0.00138218
651,0.000275548,9.91e-06,0.00146867,0.00147915
652,0.000273728,1.034e-05,0.00135959,0.00137057
653,0.000270198,8.36e-06,0.00134284,0.00135152
654,0.000249588,8.28e-06,0.00130187,0.0013104
655,0.000241478,8.26e-06,0.00134039,0.00134893
656,0.000239368,8.54e-06,0.00134558,0.0013545
657,0.000235118,1.08e-05,0.00130702,0.00131832
658,0.000225808,8.51e-06,0.00130281,0.00131171
659,0.000223259,8.05e-06,0.00134157,0.00134987
660,0.000213709,9.56e-06,0.00132363,0.00133365
661,0.000216019,8.429e-06,0.00134919,0.00135797
662,0.000204619,9.76e-06,0.00136005,0.00137018
663,0.000194889,9.049e-06,0.00136367,0.00137309
664,0.000188959,1.069e-05,0.00135381,0.00136494
665,0.000186409,9.43e-06,0.00138106,0.00139087
666,0.000180379,9.79e-06,0.00134783,0.00135791
667,0.000175338,9.85e-06,0.00132767,0.00133794
668,0.000176808,9.66e-06,0.00133946,0.00134946
669,0.000173408,9.93e-06,0.00135257,0.00136282
670,0.000168679,1.058e-05,0.00133223,0.0013432
671,0.000158279,1.177e-05,0.00132214,0.0013343
672,0.000152329,1.049e-05,0.0013193,0.00133988
673,0.000162179,9.82e-06,0.00131084,0.00132102
674,0.000146529,1.025e-05,0.00134558,0.00135618
675,0.000142949,9.05e-06,0.00140232,0.00141181
676,0.000147819,8.46e-06,0.00153605,0.00154486
677,0.000133299,1.128e-05,0.00229993,0.00231175
678,0.000179169,1.394e-05,0.00199244,0.00200692
679,0.000163509,1.373e-05,0.00137192,0.00138635
680,0.000132379,1.003e-05,0.00135015,0.0013606
681,0.000117169,1.418e-05,0.00133381,0.00134881
682,0.000110619,1.115e-05,0.00133925,0.00135096
683,0.000103499,1.144e-05,0.00133485,0.00134683
684,9.8089e-05,1.088e-05,0.00133627,0.00134768
685,9.3389e-05,1.07e-05,0.00133851,0.0013497
686,9.3629e-05,9.32e-06,0.00133285,0.00134249
687,8.8139e-05,9.53e-06,0.00137496,0.00138488
688,8.8799e-05,1.113e-05,0.00130498,0.0013168
689,8.1259e-05,8.83e-06,0.00131515,0.00132436
690,7.2539e-05,9.09e-06,0.00129667,0.00130619
691,6.762e-05,8.33e-06,0.00128416,0.00129276
692,6.347e-05,8.26e-06,0.00131289,0.00132141
693,6.0409e-05,8.25e-06,0.00129313,0.00130167
694,5.683e-05,8.26e-06,0.00129582,0.00130437
695,5.466e-05,8.45e-06,0.00129183,0.00130057
696,5.6779e-05,8.67e-06,0.0012872,0.00129618
697,5.602e-05,9.05e-06,0.00128054,0.00129
698,5.1469e-05,8.72e-06,0.00130117,0.00131031
699,4.733e-05,8.47e-06,0.00129776,0.00130657
700,5.726e-05,8.369e-06,0.0013211,0.00132978
701,4.303e-05,8.48e-06,0.00133073,0.00133955
702,4.1859e-05,8.39e-06,0.0013495,0.00135832
703,3.964e-05,1.104e-05,0.00136191,0.00137349
704,4.1249e-05,1.0859e-05,0.00132595,0.00134855
705,3.541e-05,1.1339e-05,0.00132941,0.00134132
706,2.963e-05,1.1079e-05,0.00131494,0.00132669
707,3.119e-05,8.94e-06,0.00129929,0.00130864
708,3.2419e-05,8.58e-06,0.00160332,0.00161227
709,3.012e-05,1.342e-05,0.00248193,0.00249602
710,4.511e-05,1.348e-05,0.00133502,0.00134933
711,3.6989e-05,1.029e-05,0.00139312,0.00140422
712,4.001e-05,1.617e-05,0.00127823,0.00129507
713,3.093e-05,1.083e-05,0.00127723,0.00128869
714,2.172e-05,1.109e-05,0.00132692,0.00133864
715,2.454e-05,1.116e-05,0.00131905,0.00133072
716,2.241e-05,1.196e-05,0.00130721,0.00131975
717,1.954e-05,1.083e-05,0.00131321,0.00132531
718,2.571e-05,1.102e-05,0.00131207,0.00132362
719,2.24e-05,1.106e-05,0.0013141,0.00132622
720,2.307e-05,1.107e-05,0.00130986,0.00132149
721,2.2479e-05,1.059e-05,0.00131859,0.00133023
722,2.186e-05,1.116e-05,0.00134116,0.00135299
723,2.273e-05,1.219e-05,0.00131201,0.00132482
724,2.154e-05,1.108e-05,0.0014924,0.00150407
725,2.394e-05,1.26e-05,0.00129992,0.00131419
726,2.206e-05,1.207e-05,0.00130555,0.00131921
727,2.067e-05,1.084e-05,0.00139535,0.00140682
728,2.114e-05,1.108e-05,0.0012955,0.00130724
729,1.842e-05,9.33e-06,0.00129377,0.00130356
730,2.122e-05,8.37e-06,0.00128535,0.00129402
731,2.0179e-05,8.49e-06,0.00149553,0.00150435
732,1.956e-05,9.31e-06,0.00139058,0.00140026
733,2.135e-05,8.4e-06,0.00127998,0.00128865
734,1.805e-05,8.42e-06,0.00130312,0.00131183
735,1.946e-05,8.35e-06,0.00129712,0.00130578
736,1.951e-05,8.34e-06,0.00140761,0.00142421
737,1.9199e-05,1.036e-05,0.00134224,0.00135328
738,1.794e-05,1.006e-05,0.00130944,0.00132004
739,1.97e-05,8.51e-06,0.00136646,0.00137526
740,1.788e-05,1.261e-05,0.00171574,0.00172914
741,1.754e-05,1.286e-05,0.00307718,0.00309076
742,2.574e-05,2.001e-05,0.00143482,0.00145605
743,3.32e-05,1.781e-05,0.00151492,0.00153358
744,2.639e-05,1.211e-05,0.00168472,0.00169764
745,2.088e-05,1.306e-05,0.00132949,0.00134325
746,2.398e-05,1.1969e-05,0.00136491,0.00137748
747,3.562e-05,1.111e-05,0.00132333,0.00133507
748,2.209e-05,9.14e-06,0.00131285,0.00132234
749,1.689e-05,9.08e-06,0.00135795,0.00136737
750,1.6779e-05,9.1e-06,0.0013158,0.00132534
751,1.677e-05,8.529e-06,0.0013859,0.00139478
752,1.673e-05,9.89e-06,0.00131327,0.00132364
753,1.893e-05,8.67e-06,0.00130759,0.00131658
754,1.6259e-05,8.51e-06,0.00132037,0.00132918
755,1.55e-05,9.44e-06,0.00131887,0.00132878
756,1.525e-05,8.47e-06,0.00132751,0.0013363
757,1.493e-05,8.34e-06,0.0013088,0.00131744
758,1.544e-05,8.22e-06,0.00137068,0.00137922
759,1.511e-05,1.211e-05,0.0013084,0.0013212
760,1.62e-05,1.501e-05,0.00130068,0.00131609
761,1.475e-05,1.159e-05,0.00128361,0.00129587
762,1.4879e-05,8.91e-06,0.00127357,0.00128283
763,1.449e-05,8.589e-06,0.00128488,0.00129379
764,1.436e-05,8.62e-06,0.00128104,0.00128998
765,1.413e-05,8.5e-06,0.0012918,0.00130066
766,1.415e-05,1.042e-05,0.00159718,0.00160806
767,1.3879e-05,1.091e-05,0.0015875,0.00159884
768,1.673e-05,1.04e-05,0.00159883,0.00161933
769,2.075e-05,1.418e-05,0.00136643,0.00138128
770,1.808e-05,8.72e-06,0.00131565,0.00132472
771,1.502e-05,8.89e-06,0.001307,0.00131632
772,1.518e-05,8.96e-06,0.00324335,0.0032527
773,1.441e-05,1.394e-05,0.00173976,0.00175465
774,3.32e-05,1.614e-05,0.00129878,0.00131537
775,2.936e-05,1.262e-05,0.00128438,0.00129729
776,1.922e-05,9.78e-06,0.00128521,0.00129528
777,1.7859e-05,8.31e-06,0.00128712,0.00129573
778,1.518e-05,8.25e-06,0.001289,0.00129754
779,1.4269e-05,8.33e-06,0.00158539,0.001594
780,1.491e-05,1.104e-05,0.00130252,0.00131429
781,1.56e-05,9.65e-06,0.00128201,0.00129199
782,2.085e-05,9.26e-06,0.00126625,0.00127585
783,1.648e-05,1.158e-05,0.00127908,0.00129098
784,1.576e-05,9.25e-06,0.00131933,0.00132905
785,1.416e-05,1.166e-05,0.00132844,0.0013408
786,1.453e-05,9.23e-06,0.00133977,0.00134943
787,1.44e-05,8.72e-06,0.0013352,0.00134432
788,1.477e-05,1.133e-05,0.00168294,0.00169488
789,1.416e-05,9.17e-06,0.0017315,0.00174109
790,1.374e-05,8.379e-06,0.0017676,0.00177632
791,1.445e-05,8.55e-06,0.00133057,0.00133947
792,1.468e-05,9.16e-06,0.00136911,0.00137873
793,1.5199e-05,1.255e-05,0.0014447,0.00145794
794,1.7e-05,8.81e-06,0.00128228,0.00129151
795,1.375e-05,8.4e-06,0.00127297,0.00128169
796,1.318e-05,8.41e-06,0.00132112,0.00132985
797,1.328e-05,8.69e-06,0.00135,0.00135905
798,1.411e-05,8.48e-06,0.00132172,0.00133046
799,1.3869e-05,1.034e-05,0.00127967,0.00129029
800,1.447e-05,9.76e-06,0.0012771,0.00129575
801,2.187e-05,8.319e-06,0.00132077,0.00132942
802,1.387e-05,8.49e-06,0.00129017,0.00129891
803,1.292e-05,8.17e-06,0.00131527,0.0013237
804,1.324e-05,9.45e-06,0.00183749,0.00184748
805,1.386e-05,1.183e-05,0.00210767,0.00212012
806,2.0769e-05,1.025e-05,0.00155927,0.00156999
807,1.525e-05,1.27e-05,0.00156136,0.00157479
808,2.167e-05,1.0889e-05,0.00130644,0.00131798
809,1.867e-05,8.41e-06,0.00163138,0.00164006
810,1.444e-05,8.31e-06,0.00153382,0.00154239
811,1.362e-05,1.111e-05,0.00129214,0.00130394
812,1.357e-05,8.68e-06,0.00130419,0.00131317
813,1.3209e-05,1.12e-05,0.00130603,0.00131791
814,1.366e-05,1.323e-05,0.00131473,0.00132841
815,2.095e-05,8.63e-06,0.00129269,0.00130168
816,1.469e-05,9.53e-06,0.00134749,0.0013574
817,1.995e-05,1.225e-05,0.00135054,0.0013632
818,1.3939e-05,8.659e-06,0.00136579,0.00137484
819,1.281e-05,1.137e-05,0.00131405,0.00132612
820,1.321e-05,8.78e-06,0.0012949,0.00130405
821,1.27e-05,8.83e-06,0.00128548,0.00129466
822,1.237e-05,8.57e-06,0.00128059,0.00128949
823,1.306e-05,1.12e-05,0.00130721,0.00131873
824,1.268e-05,9.03e-06,0.00142801,0.00143744
825,1.277e-05,1.024e-05,0.00130623,0.0013171
826,1.265e-05,8.75e-06,0.0012773,0.00128642
827,1.268e-05,8.84e-06,0.00129602,0.00130519
828,1.459e-05,1.111e-05,0.00133402,0.00134595
829,1.358e-05,1.163e-05,0.00129908,0.00131146
830,1.814e-05,9.53e-06,0.00127348,0.00128344
831,1.436e-05,8.36e-06,0.00127417,0.00128335
832,1.261e-05,1.125e-05,0.00129303,0.00131319
833,1.7e-05,1.107e-05,0.00127704,0.00128877
834,1.3379e-05,1.149e-05,0.00129287,0.00130493
835,1.218e-05,1.08e-05,0.00147176,0.00148307
836,1.249e-05,1.121e-05,0.00344276,0.00345452
837,1.283e-05,2.229e-05,0.00147582,0.001499
838,4.0869e-05,1.1e-05,0.00132683,0.00133828
839,2.0229e-05,1.493e-05,0.00131616,0.00133168
840,2.0629e-05,9.91e-06,0.00131179,0.00132212
841,1.741e-05,9.76e-06,0.0013563,0.00136657
842,1.414e-05,1.103e-05,0.00132267,0.00133446
843,1.378e-05,9.05e-06,0.00129964,0.00130904
844,1.341e-05,1.073e-05,0.00132445,0.00133584
845,1.218e-05,9e-06,0.00128986,0.00129924
846,1.214e-05,8.56e-06,0.00128691,0.00129576
847,1.172e-05,8.38e-06,0.00129725,0.00130592
848,1.165e-05,1.13e-05,0.00128662,0.00129815
849,1.199e-05,8.2e-06,0.0013484,0.00135686
850,1.143e-05,1.176e-05,0.00129017,0.00130243
851,2.118e-05,9.96e-06,0.00132438,0.00133486
852,1.497e-05,8.91e-06,0.00128541,0.00129469
853,1.174e-05,8.23e-06,0.00129462,0.00130317
854,1.184e-05,8.31e-06,0.00129088,0.00129946
855,1.142e-05,8.31e-06,0.00133487,0.00134343
856,1.166e-05,9.87e-06,0.00129737,0.00130761
857,1.167e-05,8.74e-06,0.0013023,0.00131129
858,1.17e-05,1.034e-05,0.00159242,0.00160324
859,1.7e-05,9.81e-06,0.00157617,0.00158644
860,1.184e-05,1.025e-05,0.00168866,0.00169927
861,1.15e-05,1.015e-05,0.00128627,0.00129698
862,1.184e-05,9.67e-06,0.0012995,0.00130975
863,1.168e-05,8.6e-06,0.00129053,0.00129956
864,1.1529e-05,1.115e-05,0.0013027,0.00132342
865,1.654e-05,8.87e-06,0.00130124,0.0013105
866,1.223e-05,8.29e-06,0.00127792,0.00128646
867,1.227e-05,8.26e-06,0.0013177,0.00132625
868,1.151e-05,9.39e-06,0.00145049,0.00146028
869,1.167e-05,1.104e-05,0.00221216,0.0022239
870,1.226e-05,1.139e-05,0.00182608,0.00183803
871,1.766e-05,1.219e-05,0.00133968,0.00135236
872,1.953e-05,8.98e-06,0.00131652,0.0013258
873,1.747e-05,9.03e-06,0.00129656,0.00130584
874,1.84e-05,8.35e-06,0.0013235,0.00133209
875,1.5419e-05,8.86e-06,0.00131171,0.00132087
876,1.602e-05,9.77e-06,0.00129656,0.00130674
877,1.503e-05,8.34e-06,0.00129835,0.00130691
878,1.409e-05,8.85e-06,0.00134908,0.00135831
879,1.378e-05,1.109e-05,0.00146441,0.00147604
880,1.5409e-05,8.38e-06,0.00128681,0.00129543
881,1.368e-05,8.46e-06,0.00127913,0.00128787
882,1.314e-05,1.087e-05,0.00126094,0.00127251
883,1.4569e-05,8.76e-06,0.00133343,0.00134255
884,1.341e-05,1.11e-05,0.00129536,0.00130712
885,1.557e-05,8.85e-06,0.00136379,0.00137301
886,1.419e-05,1.011e-05,0.00129257,0.00130327
887,1.49e-05,1.1069e-05,0.00129621,0.00130759
888,1.312e-05,8.43e-06,0.00130982,0.00131852
889,1.303e-05,9.01e-06,0.00132878,0.00133812
890,1.489e-05,9.04e-06,0.00130013,0.0013095
891,1.346e-05,8.6e-06,0.00128308,0.00129197
892,1.3779e-05,8.87e-06,0.00134174,0.00135105
893,1.195e-05,9.72e-06,0.00132339,0.00133359
894,1.409e-05,9.38e-06,0.00134168,0.00135147
895,1.333e-05,1.093e-05,0.00136004,0.00137134
896,1.361e-05,9.21e-06,0.00132476,0.00134243
897,1.5909e-05,8.52e-06,0.00133669,0.00134551
898,1.175e-05,8.86e-06,0.00133892,0.00134807
899,1.393e-05,9.47e-06,0.00139253,0.00140249
900,1.683e-05,1.124e-05,0.0017545,0.00176634
901,1.248e-05,1.43e-05,0.00352525,0.00354042
902,1.921e-05,1.776e-05,0.0019231,0.00194191
903,2.124e-05,1.457e-05,0.00161803,0.0016333
904,2.3759e-05,1.024e-05,0.00164192,0.00165251
905,1.4659e-05,1.08e-05,0.00162119,0.00163243
906,1.434e-05,1.352e-05,0.00162128,0.0016352
907,1.422e-05,1.035e-05,0.00164665,0.00165736
908,1.337e-05,1.43e-05,0.00165883,0.00167349
909,1.365e-05,1.379e-05,0.00163328,0.00164748
910,1.635e-05,8.82e-06,0.00167524,0.00168443
911,1.444e-05,1.082e-05,0.00164324,0.00165441
912,1.551e-05,1.43e-05,0.00164965,0.00166428
913,1.326e-05,1.045e-05,0.00163371,0.00164454
914,1.205e-05,9.82e-06,0.00163344,0.00164361
915,1.268e-05,1.302e-05,0.00163505,0.00164844
916,1.212e-05,9.92e-06,0.00165877,0.00166906
917,1.228e-05,1.073e-05,0.0016357,0.0016468
918,1.244e-05,1.014e-05,0.00166166,0.00167218
919,1.242e-05,1.084e-05,0.00163712,0.00164834
920,1.446e-05,1.125e-05,0.00164324,0.0016549
921,1.25e-05,1.04e-05,0.00164802,0.00165884
922,1.219e-05,1.228e-05,0.00159955,0.0016122
923,1.211e-05,1.077e-05,0.00132505,0.00133627
924,1.252e-05,1.03e-05,0.00131137,0.00132203
925,1.27e-05,1.011e-05,0.00130527,0.0013157
926,1.1479e-05,9.71e-06,0.00129127,0.00130137
927,1.174e-05,1.012e-05,0.00128371,0.0012942
928,1.2e-05,1.033e-05,0.00130933,0.00133007
929,1.514e-05,8.39e-06,0.00129868,0.00130745
930,1.143e-05,1.016e-05,0.00146901,0.00147954
931,1.054e-05,1.252e-05,0.00133936,0.00135237
932,1.488e-05,1.14e-05,0.00212978,0.00214162
933,1.822e-05,1.114e-05,0.00222568,0.00223734
934,1.633e-05,1.4109e-05,0.00133727,0.00135228
935,1.598e-05,9.929e-06,0.00130896,0.00131943
936,1.18e-05,8.21e-06,0.00128366,0.0012922
937,1.08e-05,8.33e-06,0.00132868,0.00133729
938,1.062e-05,8.37e-06,0.00129668,0.00130533
939,1.13e-05,8.32e-06,0.00132725,0.00133582
940,1.101e-05,1.223e-05,0.00138593,0.00139888
941,1.092e-05,1.067e-05,0.0013099,0.00132222
942,1.102e-05,8.72e-06,0.00130334,0.0013124
943,1.0849e-05,8.9e-06,0.00129316,0.00130235
944,1.086e-05,8.56e-06,0.00131062,0.00131946
945,1.07e-05,1.1389e-05,0.00175608,0.00176776
946,1.055e-05,8.57e-06,0.00131006,0.00131888
947,1.063e-05,9.909e-06,0.00131304,0.00132348
948,1.089e-05,8.33e-06,0.00130102,0.00130965
949,1.106e-05,8.52e-06,0.00152194,0.0015308
950,1.066e-05,8.55e-06,0.00129984,0.00130867
951,1.087e-05,1.852e-05,0.00130065,0.00132182
952,1.093e-05,1.042e-05,0.00130662,0.00131769
953,1.06e-05,8.87e-06,0.00129262,0.00130187
954,1.067e-05,1.098e-05,0.00129427,0.00130548
955,1.049e-05,8.29e-06,0.00128051,0.0012891
956,1.048e-05,8.4e-06,0.00128868,0.00129737
957,1.042e-05,1.251e-05,0.00130399,0.00131737
958,1.067e-05,8.82e-06,0.00134002,0.00134919
959,1.067e-05,1.308e-05,0.00135775,0.00137174
960,1.087e-05,9.55e-06,0.00130804,0.00132829
961,1.076e-05,1.108e-05,0.00129895,0.00131059
962,1.052e-05,1.104e-05,0.00131197,0.00132354
963,1.091e-05,1.071e-05,0.001325,0.00133624
964,1.057e-05,1.498e-05,0.00195217,0.00196788
965,1.095e-05,1.291e-05,0.00271613,0.0027299
966,1.665e-05,1.987e-05,0.00129206,0.00131263
967,2.066e-05,9.04e-06,0.00132455,0.00133393
968,1.692e-05,9.7e-06,0.00179446,0.00180467
969,3.444e-05,8.77e-06,0.00130736,0.00131638
970,1.411e-05,1.143e-05,0.00178474,0.00179645
971,1.684e-05,8.96e-06,0.00179853,0.00180783
972,1.233e-05,9.169e-06,0.00181298,0.00182253
973,1.18e-05,8.8e-06,0.00144116,0.00145025
974,1.201e-05,9.739e-06,0.00127968,0.00128964
975,1.36e-05,8.81e-06,0.00131202,0.00132116
976,1.511e-05,8.51e-06,0.00130229,0.00131112
977,1.212e-05,8.26e-06,0.00129356,0.00130207
978,1.139e-05,1.112e-05,0.00132112,0.00133247
979,1.4399e-05,8.95e-06,0.00126877,0.00127808
980,1.229e-05,8.3e-06,0.00126688,0.00127548
981,1.151e-05,8.19e-06,0.00127183,0.00128025
982,1.147e-05,8.38e-06,0.00127551,0.00128419
983,1.1189e-05,8.39e-06,0.00129581,0.00130449
984,1.139e-05,8.32e-06,0.00129785,0.00130645
985,1.175e-05,8.16e-06,0.00130174,0.00131016
986,1.1569e-05,9.85e-06,0.00130972,0.00131982
987,1.14e-05,8.42e-06,0.00178542,0.00179407
988,1.169e-05,9.43e-06,0.00176712,0.0017768
989,1.294e-05,8.26e-06,0.00180282,0.00181136
990,1.126e-05,8.56e-06,0.00157154,0.0015804
991,1.177e-05,9.62e-06,0.00130613,0.00131604
992,1.29e-05,9.37e-06,0.00131134,0.00132897
993,1.094e-05,8.6e-06,0.00128,0.00128891
994,1.152e-05,8.34e-06,0.00127641,0.00128503
995,1.074e-05,8.32e-06,0.0012961,0.00130471
996,1.079e-05,8.42e-06,0.00191836,0.0019271
997,1.095e-05,1.365e-05,0.00251994,0.00253439
998,1.538e-05,1.271e-05,0.00185001,0.00186331
999,1.436e-05,1.427e-05,0.00136178,0.00137674
1000,1.6729e-05,1.365e-05,0.00135683,0.001371
1001,1.31e-05,1.03e-05,0.00133627,0.00134696
1002,1.215e-05,9.24e-06,0.00164242,0.00165203
1003,1.122e-05,1.153e-05,0.00161951,0.00163172
1004,1.211e-05,9.07e-06,0.00163329,0.00164271
