TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00239648,2.798e-05,0.0022148,0.012303
515,0.00226921,1.993e-05,0.00160908,0.0116867
516,0.00237311,2.377e-05,0.00209881,0.0121813
517,0.00222657,2.656e-05,0.00202145,0.0121066
518,0.00237222,2.1939e-05,0.00196236,0.0120427
519,0.00215429,1.862e-05,0.00183095,0.0119052
520,0.0021143,1.908e-05,0.0017641,0.0118402
521,0.00211229,1.9119e-05,0.00165905,0.011735
522,0.00211436,2.409e-05,0.00175603,0.0118397
523,0.0021053,1.783e-05,0.00178729,0.0118643
524,0.00234304,1.327e-05,0.001462,0.0115348
525,0.00196702,1.83e-05,0.00207286,0.0121499
526,0.00198277,1.3349e-05,0.0014445,0.00145833
527,0.00192214,1.156e-05,0.00180501,0.0118703
528,0.00190331,1.272e-05,0.00168383,0.0117529
529,0.00193078,1.79e-05,0.00148344,0.0115578
530,0.00191767,1.702e-05,0.00147394,0.0115427
531,0.00186972,1.3739e-05,0.00177337,0.0118393
532,0.0018586,1.601e-05,0.00147528,0.0115454
533,0.00184337,1.52e-05,0.00158552,0.0116543
534,0.00181573,2.13e-05,0.00184721,0.0119248
535,0.00177984,1.104e-05,0.0014247,0.00143631
536,0.00175682,1.3049e-05,0.00158671,0.0116564
537,0.00175354,1.528e-05,0.00174903,0.0118191
538,0.00170359,1.037e-05,0.001435,0.00144581
539,0.00169132,1.729e-05,0.00143552,0.0115092
540,0.00170759,1.412e-05,0.001452,0.0115207
541,0.00166748,1.417e-05,0.0014394,0.0115069
542,0.00163472,1.7589e-05,0.00147666,0.011553
543,0.00168913,1.674e-05,0.0015845,0.0116302
544,0.00159676,1.311e-05,0.00161184,0.0116891
545,0.0015607,1.553e-05,0.00144392,0.00146013
546,0.00153048,2.95e-05,0.00152234,0.011618
547,0.00191448,2.33e-05,0.00157367,0.0116564
548,0.00161071,2.287e-05,0.00169426,0.0117748
549,0.00148939,1.5899e-05,0.00143217,0.00144892
550,0.00146577,2.393e-05,0.00183658,0.0119173
551,0.00143403,1.126e-05,0.00151205,0.00152388
552,0.00139097,1.118e-05,0.00140144,0.00141328
553,0.0013808,1.116e-05,0.00139314,0.00140484
554,0.00136179,1.172e-05,0.00145891,0.00147114
555,0.00134709,1.419e-05,0.00141285,0.00142752
556,0.00134268,1.3379e-05,0.00144839,0.00146335
557,0.00131301,9.27e-06,0.00139702,0.00140709
558,0.00125966,9.43e-06,0.00138719,0.00139703
559,0.0012439,8.65e-06,0.00142126,0.00143023
560,0.00123635,1.039e-05,0.00147984,0.00149072
561,0.00122499,1.004e-05,0.0014076,0.00141813
562,0.00121711,8.88e-06,0.00142867,0.00143785
563,0.00142877,1.559e-05,0.00177147,0.00178776
564,0.00115881,1.147e-05,0.00143143,0.00144333
565,0.00163203,2.278e-05,0.00180697,0.011886
566,0.00169782,1.24e-05,0.0015497,0.00156266
567,0.00131921,1.152e-05,0.00142394,0.00143616
568,0.00112773,8.96e-06,0.00142005,0.00142941
569,0.00111348,8.8e-06,0.0014012,0.00141027
570,0.00107232,8.93e-06,0.00140651,0.00141574
571,0.00106411,8.69e-06,0.00140277,0.00141175
572,0.00105984,8.33e-06,0.00138359,0.00139217
573,0.00102538,1.076e-05,0.00139459,0.0014056
574,0.00101801,8.68e-06,0.00139617,0.00140511
575,0.00100799,8.38e-06,0.00139929,0.00140794
576,0.00101096,8.77e-06,0.00139388,0.00141183
577,0.000988672,8.15e-06,0.0013889,0.00139731
578,0.000941484,9.11e-06,0.00171993,0.00172928
579,0.0012174,9.63e-06,0.00151149,0.00152146
580,0.00101203,9.16e-06,0.001958,0.00196745
581,0.00130475,1.383e-05,0.00231661,0.00233101
582,0.00129737,2.485e-05,0.00153465,0.00156056
583,0.000919124,1.377e-05,0.00144061,0.0014551
584,0.000874993,1.008e-05,0.00139557,0.00140607
585,0.000860184,8.88e-06,0.00137925,0.00138841
586,0.000840803,1.2099e-05,0.00137934,0.00139176
587,0.000827504,1.033e-05,0.00138932,0.00139995
588,0.000831744,8.6e-06,0.00149293,0.00150179
589,0.000800614,1.087e-05,0.00139858,0.00140989
590,0.000793644,8.819e-06,0.00138905,0.00139816
591,0.000776875,9.57e-06,0.00148214,0.0014921
592,0.000768954,8.41e-06,0.00137983,0.00138851
593,0.000751274,1.009e-05,0.00139642,0.00140707
594,0.000739424,1.13e-05,0.00137889,0.00139085
595,0.000729985,8.34e-06,0.00136389,0.00137255
596,0.000715795,8.28e-06,0.00136733,0.00137586
597,0.000706415,1.004e-05,0.0013635,0.00137382
598,0.000691345,8.95e-06,0.00135949,0.00136867
599,0.000690385,8.63e-06,0.00135646,0.00136531
600,0.000663575,1.054e-05,0.00149424,0.00150504
601,0.000685105,9.19e-06,0.00148398,0.00149344
602,0.000671466,9.51e-06,0.0013679,0.0013779
603,0.000647956,1.187e-05,0.00140714,0.00141932
604,0.000656546,1.055e-05,0.00136536,0.00137626
605,0.000652185,9.35e-06,0.001359,0.00136875
606,0.000612375,8.459e-06,0.00136273,0.00137145
607,0.000612466,8.43e-06,0.00136966,0.00137834
608,0.000593895,8.5e-06,0.00135887,0.0013775
609,0.000626126,8.55e-06,0.001379,0.00138781
610,0.000608696,8.76e-06,0.00136212,0.00137117
611,0.000571656,1.057e-05,0.00137241,0.00138324
612,0.000580476,9.04e-06,0.00380313,0.00381248
613,0.000553065,1.4119e-05,0.00150001,0.00151531
614,0.000577326,1.139e-05,0.00174299,0.00175524
615,0.000557846,1.115e-05,0.00140262,0.0014146
616,0.000536926,9.48e-06,0.00136012,0.00137008
617,0.000520566,9.1e-06,0.00133238,0.00134187
618,0.000510246,1.221e-05,0.00133813,0.00135073
619,0.000502706,9e-06,0.00134148,0.00135081
620,0.000494626,1.74e-05,0.00236629,0.00238469
621,0.000489306,1.029e-05,0.00167084,0.00168232
622,0.000480057,1.02e-05,0.00137505,0.00138567
623,0.000472296,1.055e-05,0.00137744,0.00138832
624,0.000466896,8.25e-06,0.00138296,0.00139145
625,0.000451476,9.59e-06,0.00137005,0.0013799
626,0.000463187,1.003e-05,0.00139073,0.0014012
627,0.000460516,8.83e-06,0.00134268,0.00135186
628,0.000424206,8.43e-06,0.00134474,0.00135348
629,0.000416987,8.3e-06,0.00134494,0.00135354
630,0.000413637,8.36e-06,0.00138028,0.00138895
631,0.000402227,8.249e-06,0.00137059,0.0013791
632,0.000395088,9.27e-06,0.00135212,0.00136165
633,0.000388277,8.26e-06,0.00141045,0.00141894
634,0.000377997,1.104e-05,0.0013458,0.00135729
635,0.000381217,8.63e-06,0.00134209,0.00135098
636,0.000367387,8.32e-06,0.0013377,0.00134627
637,0.000353367,9.21e-06,0.00134369,0.00135312
638,0.000358867,9.18e-06,0.0013271,0.00133653
639,0.000341537,8.45e-06,0.00133581,0.0013445
640,0.000337498,8.62e-06,0.00136851,0.00138667
641,0.000329598,8.87e-06,0.00134058,0.00134979
642,0.000321998,1.021e-05,0.00132798,0.00133849
643,0.000313678,8.45e-06,0.00135257,0.00136125
644,0.000317418,8.37e-06,0.00321318,0.00322181
645,0.000302628,1.563e-05,0.00169503,0.00171163
646,0.000420917,1.312e-05,0.00140859,0.0014225
647,0.000299627,1.096e-05,0.00139735,0.00140877
648,0.000357028,1.657e-05,0.0016065,0.00162375
649,0.000288018,9.46e-06,0.00137646,0.00138636
650,0.000289718,1.187e-05,0.00132375,0.00133628
651,0.000268408,1.13e-05,0.00132564,0.00133815
652,0.000259948,1.142e-05,0.00135297,0.00136492
653,0.000257098,1.121e-05,0.00135023,0.00136239
654,0.000249708,1.106e-05,0.00132658,0.00133863
655,0.000243038,1.1e-05,0.00132337,0.00133486
656,0.000237458,1.115e-05,0.00144118,0.00145297
657,0.000229338,1.052e-05,0.00133325,0.00134444
658,0.000227169,1.291e-05,0.00136084,0.00137442
659,0.000218289,8.88e-06,0.00131681,0.00132603
660,0.000289868,9.28e-06,0.0013613,0.00137091
661,0.000207909,1.251e-05,0.0013522,0.00136556
662,0.000205309,1.147e-05,0.00132684,0.00133884
663,0.000195029,1.119e-05,0.00132646,0.00133875
664,0.000192609,1.152e-05,0.00134602,0.00135809
665,0.000184309,1.141e-05,0.00133436,0.00134638
666,0.000178849,1.263e-05,0.0014293,0.00144247
667,0.000178949,1.3129e-05,0.00133593,0.00134973
668,0.000169659,8.53e-06,0.00140562,0.00141442
669,0.000165948,1.096e-05,0.00134339,0.00135481
670,0.000164359,1.043e-05,0.00137098,0.00138178
671,0.000165769,9.94e-06,0.00139227,0.00140255
672,0.000160539,1e-05,0.00134314,0.00136376
673,0.000151088,8.35e-06,0.00135103,0.00135968
674,0.000139898,9.28e-06,0.00135001,0.00135962
675,0.000135419,8.83e-06,0.00137285,0.00138198
676,0.000133889,1.48e-05,0.0023008,0.00231615
677,0.000127079,1.409e-05,0.00223365,0.0022496
678,0.000168389,1.053e-05,0.00144523,0.00145645
679,0.000116039,9.33e-06,0.00133395,0.00134359
680,0.000113139,9.26e-06,0.00131096,0.00132058
681,0.000106339,8.55e-06,0.00138592,0.00139474
682,0.000102019,1.063e-05,0.00132644,0.00133732
683,0.000106469,9.09e-06,0.00130948,0.00131887
684,9.5339e-05,9.01e-06,0.00128177,0.00129106
685,0.00010377,8.78e-06,0.00131812,0.00132718
686,8.9859e-05,8.55e-06,0.00129184,0.00130068
687,8.1889e-05,8.54e-06,0.00129647,0.00130526
688,7.872e-05,8.57e-06,0.00131488,0.00132372
689,7.5649e-05,8.99e-06,0.00132001,0.00132931
690,7.2389e-05,8.51e-06,0.00149536,0.00150414
691,6.738e-05,1.073e-05,0.00170405,0.00171502
692,8.095e-05,8.94e-06,0.00175227,0.00176145
693,6.3249e-05,8.699e-06,0.00138267,0.00139161
694,5.997e-05,9.87e-06,0.00131352,0.00132372
695,5.93e-05,9.26e-06,0.00129515,0.00130485
696,5.3059e-05,8.83e-06,0.00131926,0.00132839
697,5.1059e-05,8.66e-06,0.00129996,0.00130892
698,4.638e-05,8.54e-06,0.00128887,0.0012977
699,4.3769e-05,1.062e-05,0.00129484,0.00130574
700,4.153e-05,8.61e-06,0.00128866,0.00129752
701,3.843e-05,8.47e-06,0.00129807,0.00130681
702,3.6819e-05,8.55e-06,0.00131463,0.00132359
703,3.463e-05,8.9e-06,0.00154116,0.00155049
704,3.292e-05,9.92e-06,0.00133584,0.00135469
705,3.4949e-05,8.46e-06,0.00132246,0.00133117
706,3.041e-05,8.53e-06,0.00134129,0.00135009
707,2.767e-05,8.76e-06,0.00130586,0.00131499
708,2.946e-05,9.37e-06,0.00159058,0.00160041
709,2.571e-05,1.053e-05,0.00299477,0.00300567
710,3.6549e-05,1.279e-05,0.00135282,0.0013668
711,2.718e-05,9.85e-06,0.00130901,0.0013195
712,2.461e-05,9.35e-06,0.00130377,0.00131353
713,2.193e-05,8.66e-06,0.00174624,0.00175528
714,2.1169e-05,1.249e-05,0.00131889,0.00133171
715,2.289e-05,8.58e-06,0.00130986,0.0013187
716,1.991e-05,9.18e-06,0.0013404,0.00134992
717,1.957e-05,9.22e-06,0.00130187,0.00131139
718,2.003e-05,8.61e-06,0.0013152,0.00132404
719,2.1139e-05,1.135e-05,0.00144762,0.00145954
720,1.982e-05,1.084e-05,0.00130453,0.00131605
721,1.948e-05,8.96e-06,0.00131193,0.00132122
722,1.778e-05,9.23e-06,0.00131344,0.00132298
723,1.7899e-05,1.113e-05,0.00131151,0.00132302
724,1.798e-05,9.22e-06,0.00144896,0.00145861
725,1.766e-05,9.17e-06,0.00130282,0.00131242
726,1.74e-05,8.479e-06,0.00129868,0.00130771
727,1.802e-05,8.33e-06,0.00166184,0.00167041
728,1.811e-05,9.24e-06,0.00161475,0.00162449
729,1.693e-05,8.42e-06,0.00134019,0.00134887
730,2.2909e-05,1.092e-05,0.0013038,0.00131499
731,2.3469e-05,8.85e-06,0.00130067,0.00130982
732,2.262e-05,8.53e-06,0.00129784,0.00130663
733,2.357e-05,8.68e-06,0.00130389,0.00131283
734,2.1569e-05,8.57e-06,0.00129982,0.00130864
735,2.187e-05,8.57e-06,0.00130571,0.00131453
736,1.976e-05,8.78e-06,0.00129655,0.00131509
737,2.3829e-05,8.76e-06,0.00131479,0.00132386
738,1.68e-05,1.048e-05,0.00131214,0.00132286
739,1.76e-05,8.559e-06,0.00130794,0.00131672
740,2.318e-05,1.173e-05,0.00172213,0.00173456
741,2.0719e-05,1.202e-05,0.00259615,0.00260885
742,2.475e-05,1.554e-05,0.00139514,0.00141147
743,2.8469e-05,1.05e-05,0.00128421,0.00129506
744,2.259e-05,9.35e-06,0.00130487,0.00131447
745,2.1769e-05,1.131e-05,0.00131792,0.00132946
746,2.079e-05,9.33e-06,0.00131395,0.0013237
747,1.998e-05,8.65e-06,0.00128848,0.00129741
748,1.873e-05,8.85e-06,0.00128874,0.00129786
749,1.833e-05,8.68e-06,0.00127918,0.00128812
750,1.841e-05,9.01e-06,0.0012793,0.00128857
751,2.067e-05,8.6e-06,0.00131062,0.00131947
752,1.786e-05,8.75e-06,0.00128807,0.00129705
753,1.8499e-05,1.079e-05,0.00128074,0.00129177
754,1.986e-05,8.67e-06,0.00133295,0.00134187
755,2.476e-05,8.86e-06,0.00134137,0.00135049
756,1.95e-05,8.69e-06,0.00129211,0.00130109
757,1.9649e-05,8.65e-06,0.00129524,0.00130417
758,1.937e-05,8.68e-06,0.00128442,0.00129339
759,1.939e-05,8.65e-06,0.00143235,0.00144125
760,1.828e-05,1.217e-05,0.00134472,0.00135738
761,2.204e-05,1.117e-05,0.00131319,0.00132464
762,1.669e-05,8.5e-06,0.00128889,0.00129763
763,1.493e-05,8.37e-06,0.00132488,0.00133347
764,1.622e-05,9.69e-06,0.0012856,0.00129554
765,2.456e-05,8.549e-06,0.00128558,0.00129444
766,2.017e-05,8.44e-06,0.00129207,0.00130082
767,2.081e-05,1.333e-05,0.00160997,0.00162466
768,1.741e-05,1.072e-05,0.00127057,0.00129048
769,1.495e-05,1.071e-05,0.00128571,0.00129673
770,2.074e-05,8.57e-06,0.00127586,0.00128469
771,1.501e-05,8.63e-06,0.00127899,0.00128789
772,1.438e-05,8.6e-06,0.00214532,0.00215417
773,1.475e-05,1.28e-05,0.00242062,0.00243427
774,2.27e-05,1.144e-05,0.00133066,0.00134277
775,2.372e-05,1.107e-05,0.00131171,0.00132343
776,2.123e-05,8.84e-06,0.00131652,0.00132568
777,1.5479e-05,8.75e-06,0.00135526,0.00136431
778,1.467e-05,1.195e-05,0.00148053,0.00149318
779,1.3959e-05,1.072e-05,0.00127972,0.00129112
780,1.49e-05,9.07e-06,0.00139702,0.00140642
781,1.464e-05,1.237e-05,0.00130461,0.00131781
782,1.4269e-05,8.87e-06,0.0012816,0.00129085
783,1.293e-05,8.929e-06,0.00164382,0.00165306
784,2.116e-05,1.216e-05,0.0016618,0.00167483
785,1.459e-05,1.198e-05,0.00163105,0.00164353
786,1.323e-05,8.96e-06,0.00163204,0.00164136
787,1.417e-05,8.93e-06,0.00163914,0.00164838
788,1.4229e-05,8.71e-06,0.00163153,0.00164288
789,1.3349e-05,8.67e-06,0.00163086,0.00163984
790,1.328e-05,8.66e-06,0.00164874,0.0016577
791,1.321e-05,8.85e-06,0.00164456,0.00165377
792,1.376e-05,1.11e-05,0.00164011,0.00165151
793,1.384e-05,8.67e-06,0.00163293,0.00164194
794,1.352e-05,8.71e-06,0.00165421,0.00166322
795,1.297e-05,8.95e-06,0.00163609,0.00164542
796,1.291e-05,8.73e-06,0.00163957,0.00164861
797,1.294e-05,8.58e-06,0.00163962,0.0016485
798,1.281e-05,8.63e-06,0.00164499,0.00165389
799,1.348e-05,1.058e-05,0.0014125,0.00142338
800,1.383e-05,1.049e-05,0.00161826,0.00163814
801,1.305e-05,1.289e-05,0.00134863,0.00136236
802,1.304e-05,1.07e-05,0.00130781,0.00131892
803,1.342e-05,1.0539e-05,0.00134861,0.00135954
804,1.477e-05,1.611e-05,0.00209728,0.00211438
805,1.314e-05,1.244e-05,0.00209633,0.00210951
806,2.0879e-05,1.746e-05,0.00177761,0.0017959
807,2.7e-05,1.388e-05,0.0013583,0.00137295
808,1.908e-05,1.221e-05,0.00144009,0.00145273
809,1.792e-05,1.125e-05,0.00136744,0.00137925
810,2.426e-05,1.063e-05,0.00125846,0.00126942
811,1.795e-05,8.41e-06,0.00128964,0.00129831
812,1.28e-05,8.44e-06,0.00126505,0.00127381
813,1.375e-05,8.479e-06,0.00126296,0.0012717
814,1.2e-05,8.31e-06,0.00130907,0.00131764
815,1.24e-05,1.096e-05,0.00130266,0.00131397
816,1.231e-05,8.66e-06,0.00128476,0.0012937
817,1.215e-05,9.5e-06,0.00132063,0.00133039
818,1.713e-05,1.089e-05,0.00130164,0.00131322
819,1.239e-05,9.22e-06,0.001291,0.00130062
820,1.3939e-05,9.07e-06,0.00133173,0.00134118
821,1.263e-05,1.064e-05,0.00130747,0.00131864
822,1.542e-05,9.51e-06,0.00128819,0.00129809
823,1.434e-05,8.73e-06,0.00129474,0.0013038
824,1.212e-05,8.64e-06,0.00129893,0.00130787
825,1.216e-05,1.106e-05,0.00132503,0.00133643
826,1.175e-05,8.59e-06,0.00131951,0.0013284
827,1.202e-05,1.077e-05,0.0015228,0.00153427
828,1.657e-05,8.88e-06,0.0012886,0.00129782
829,1.228e-05,9.31e-06,0.00127088,0.0012805
830,1.468e-05,8.43e-06,0.00126723,0.00127591
831,1.2099e-05,8.51e-06,0.00128685,0.00129566
832,1.17e-05,8.51e-06,0.00131166,0.00132855
833,1.196e-05,1.061e-05,0.00131389,0.00132476
834,1.3289e-05,9.8e-06,0.00128607,0.00129642
835,1.345e-05,8.73e-06,0.00130112,0.00131014
836,1.29e-05,8.66e-06,0.00248673,0.00249568
837,1.18e-05,1.35e-05,0.00195413,0.0019684
838,1.917e-05,1.104e-05,0.00140644,0.00141815
839,1.289e-05,9.46e-06,0.00131378,0.0013237
840,1.235e-05,1.0989e-05,0.00134805,0.00135973
841,1.195e-05,9.23e-06,0.00128373,0.00129335
842,1.35e-05,8.58e-06,0.00127247,0.00128135
843,1.21e-05,8.759e-06,0.00125703,0.00126608
844,1.289e-05,8.46e-06,0.00130137,0.00131006
845,1.221e-05,8.41e-06,0.00131949,0.00132815
846,1.136e-05,8.9e-06,0.00133825,0.00134748
847,1.1529e-05,9.03e-06,0.00128875,0.00129819
848,1.149e-05,8.28e-06,0.00130691,0.00131545
849,1.15e-05,8.82e-06,0.00130073,0.00130985
850,1.178e-05,8.57e-06,0.00129923,0.00130806
851,1.133e-05,8.47e-06,0.00129949,0.00130823
852,1.211e-05,8.49e-06,0.00137137,0.00138013
853,1.124e-05,9.46e-06,0.00129971,0.00130956
854,1.276e-05,8.56e-06,0.00179347,0.00180229
855,1.133e-05,8.54e-06,0.00132029,0.00132908
856,1.209e-05,1.167e-05,0.00129448,0.00130667
857,1.16e-05,1.145e-05,0.00129206,0.00130374
858,1.278e-05,8.89e-06,0.00127718,0.00128633
859,1.182e-05,8.42e-06,0.00128848,0.00129714
860,1.084e-05,8.44e-06,0.00128568,0.00129441
861,1.192e-05,8.43e-06,0.00127928,0.00128797
862,1.13e-05,8.44e-06,0.00131271,0.00132143
863,1.112e-05,2.172e-05,0.00164447,0.0016669
864,1.34e-05,1.214e-05,0.00165805,0.00167906
865,1.105e-05,1.183e-05,0.00163924,0.00165161
866,1.244e-05,1.157e-05,0.00163919,0.0016513
867,1.17e-05,1.168e-05,0.00213563,0.00214795
868,1.158e-05,1.431e-05,0.00210947,0.00212458
869,2.351e-05,1.331e-05,0.00130842,0.00132251
870,1.9789e-05,9.98e-06,0.00132888,0.00133929
871,1.288e-05,1.266e-05,0.00131332,0.00132652
872,1.173e-05,1.281e-05,0.00130148,0.00131497
873,1.63e-05,9.2e-06,0.00129418,0.00130367
874,1.062e-05,8.58e-06,0.00130249,0.00131135
875,1.104e-05,8.83e-06,0.00132146,0.00133054
876,1.25e-05,8.88e-06,0.00128296,0.00129207
877,1.423e-05,8.41e-06,0.00130543,0.00131426
878,1.114e-05,8.56e-06,0.0013088,0.00131759
879,1.163e-05,8.429e-06,0.00128875,0.00129743
880,1.121e-05,1.08e-05,0.00128958,0.00130064
881,2.382e-05,9.06e-06,0.00168236,0.00169177
882,1.276e-05,1.074e-05,0.00166605,0.00167749
883,1.13e-05,9.32e-06,0.00163242,0.00164223
884,1.274e-05,8.869e-06,0.0016353,0.00164453
885,1.079e-05,8.65e-06,0.0016399,0.00164886
886,1.105e-05,8.74e-06,0.0016533,0.00166238
887,1.1e-05,8.66e-06,0.00164898,0.00165794
888,1.192e-05,8.83e-06,0.00164157,0.00165071
889,1.0659e-05,9.03e-06,0.00133983,0.00134925
890,1.17e-05,9.27e-06,0.00131276,0.0013223
891,1.2759e-05,8.6e-06,0.00131209,0.00132095
892,1.105e-05,9.08e-06,0.00128098,0.00129042
893,1.038e-05,9.12e-06,0.00130195,0.00131154
894,1.023e-05,8.68e-06,0.00129168,0.00130064
895,1.05e-05,8.69e-06,0.00129848,0.00130753
896,1.047e-05,1.104e-05,0.00138788,0.00140866
897,1.045e-05,1.24e-05,0.00153171,0.00154483
898,1.174e-05,9.799e-06,0.00131007,0.00132032
899,1.068e-05,1.003e-05,0.00131466,0.00132503
900,1.237e-05,1.125e-05,0.00186319,0.00187481
901,1.551e-05,1.32e-05,0.00269976,0.00271352
902,2.069e-05,1.284e-05,0.00179881,0.00181239
903,2.389e-05,1.456e-05,0.00128644,0.00130175
904,1.53e-05,9e-06,0.00127219,0.00128153
905,1.168e-05,8.96e-06,0.00127485,0.00128417
906,1.102e-05,1.046e-05,0.00268046,0.00269133
907,1.231e-05,1.319e-05,0.00153518,0.00154925
908,1.177e-05,1.325e-05,0.00156767,0.00158182
909,1.343e-05,1.328e-05,0.00155248,0.00156766
910,1.081e-05,1.079e-05,0.00138026,0.00139179
911,1.0789e-05,9.489e-06,0.0012762,0.0012862
912,1.061e-05,8.94e-06,0.00132142,0.00133071
913,1.085e-05,1.379e-05,0.00134864,0.00136324
914,1.621e-05,1.394e-05,0.00183273,0.00184741
915,1.128e-05,1.253e-05,0.00134218,0.00135639
916,1.237e-05,1.006e-05,0.00130188,0.00131305
917,1.062e-05,8.75e-06,0.0013245,0.00133357
918,1.099e-05,8.54e-06,0.00128773,0.00129654
919,1.052e-05,8.54e-06,0.00130536,0.00131414
920,1.031e-05,1.103e-05,0.00129371,0.00130501
921,1.23e-05,8.96e-06,0.00127869,0.00128792
922,1.429e-05,8.44e-06,0.00134879,0.00135746
923,1.329e-05,1.005e-05,0.00151033,0.00152088
924,1.022e-05,1.118e-05,0.0017059,0.00171777
925,1.214e-05,1.243e-05,0.00141124,0.00142427
926,1.254e-05,8.96e-06,0.00131048,0.00131975
927,1.036e-05,8.71e-06,0.00130367,0.00131265
928,1.021e-05,8.499e-06,0.00128832,0.00130633
929,1.014e-05,1.088e-05,0.00128628,0.00129743
930,1.105e-05,8.48e-06,0.00129635,0.00130509
931,1.026e-05,8.3e-06,0.00130522,0.00131378
932,9.989e-06,8.54e-06,0.00129136,0.00130015
933,1.131e-05,1.056e-05,0.00236026,0.00237112
934,1.372e-05,1.275e-05,0.00197785,0.0019913
935,1.688e-05,1.592e-05,0.00134121,0.00135809
936,1.596e-05,1.413e-05,0.00133804,0.00135286
937,1.434e-05,1.079e-05,0.00129784,0.00130897
938,1.584e-05,1.2089e-05,0.00126515,0.00127769
939,1.144e-05,8.67e-06,0.00127198,0.00128095
940,1.075e-05,8.599e-06,0.00139874,0.00140765
941,1.041e-05,1.085e-05,0.00160517,0.00161649
942,1.469e-05,9.16e-06,0.00131928,0.00132877
943,1.119e-05,8.52e-06,0.00138464,0.00139341
944,1.078e-05,1.3e-05,0.00133733,0.00135074
945,1.323e-05,1.139e-05,0.00129993,0.00131202
946,1.242e-05,1.288e-05,0.0012865,0.00130028
947,1.057e-05,1.026e-05,0.00133324,0.00134385
948,1.054e-05,9.85e-06,0.00127298,0.00128317
949,1.235e-05,9.999e-06,0.0012849,0.00129523
950,1.029e-05,9.79e-06,0.00133938,0.00134953
951,1.021e-05,8.61e-06,0.00130111,0.00131003
952,1.109e-05,1.024e-05,0.00130141,0.00131204
953,1.033e-05,1.237e-05,0.00128765,0.00130038
954,1.032e-05,1.014e-05,0.00131874,0.00132923
955,1.098e-05,1.013e-05,0.00130247,0.00131294
956,1.051e-05,1.021e-05,0.00128342,0.00129396
957,1.0909e-05,1.006e-05,0.00128792,0.00129829
958,1.042e-05,1.07e-05,0.00131399,0.00132507
959,1.076e-05,8.61e-06,0.00136067,0.0013697
960,1.008e-05,1.236e-05,0.00138588,0.00141178
961,1.182e-05,9.16e-06,0.00130048,0.00130994
962,1.002e-05,8.68e-06,0.00130739,0.00131637
963,9.889e-06,1.064e-05,0.00130762,0.00131858
964,1.105e-05,9.91e-06,0.0013856,0.00139582
965,1.018e-05,1.234e-05,0.00340553,0.00341832
966,1.711e-05,2.237e-05,0.00166256,0.0016868
967,2.554e-05,1.485e-05,0.00139437,0.00141012
968,2.57e-05,1.634e-05,0.00155544,0.00157236
969,1.9869e-05,1.415e-05,0.00131014,0.00132474
970,1.851e-05,9.01e-06,0.00137176,0.00138104
971,1.875e-05,1.166e-05,0.00144118,0.00145351
972,1.608e-05,9.7e-06,0.00130813,0.00131822
973,1.477e-05,8.89e-06,0.00131497,0.00132414
974,1.369e-05,9.45e-06,0.00129207,0.00130194
975,1.408e-05,9.08e-06,0.00129565,0.00130509
976,1.316e-05,9.429e-06,0.00129813,0.00130793
977,1.123e-05,9.11e-06,0.00131721,0.00132668
978,1.405e-05,9.28e-06,0.00134315,0.00135275
979,1.394e-05,1.069e-05,0.00133315,0.00134447
980,1.237e-05,9.06e-06,0.00126184,0.00127121
981,1.324e-05,8.8e-06,0.0013845,0.00139356
982,1.432e-05,9.58e-06,0.00130559,0.00131557
983,1.2979e-05,8.94e-06,0.00132947,0.00133874
984,1.164e-05,8.87e-06,0.00133723,0.00134643
985,1.224e-05,1.141e-05,0.00158727,0.00159906
986,1.624e-05,1.304e-05,0.00151475,0.00152857
987,1.154e-05,1.019e-05,0.00127837,0.00128914
988,1.336e-05,1.07e-05,0.00162811,0.00163929
989,1.219e-05,1.057e-05,0.00158363,0.00159462
990,1.146e-05,1.063e-05,0.00169772,0.00170872
991,1.3769e-05,1.136e-05,0.0013664,0.00137819
992,1.341e-05,1.165e-05,0.00148978,0.00151131
993,1.4259e-05,1.2119e-05,0.00136966,0.00138245
994,1.331e-05,9.8e-06,0.0012999,0.00131088
995,1.135e-05,1.752e-05,0.00129777,0.00131572
996,1.3369e-05,9.75e-06,0.00163472,0.00164488
997,1.137e-05,1.251e-05,0.00260589,0.00261914
998,1.566e-05,1.203e-05,0.00182467,0.00183741
999,1.452e-05,1.245e-05,0.00179852,0.0018114
1000,1.282e-05,8.48e-06,0.0014361,0.00144491
1001,1.125e-05,8.92e-06,0.00132269,0.00133196
1002,1.129e-05,8.62e-06,0.00127706,0.001286
1003,1.057e-05,8.36e-06,0.00129658,0.00130523
1004,1.021e-05,1.102e-05,0.00140794,0.00141966
