TimeStep,T_avancement,T_communication,T_affichage,T_total
515,0.00223982,1.582e-05,0.00177404,0.0118507
516,0.00220098,2.288e-05,0.00171524,0.0117966
517,0.00218492,1.921e-05,0.0014852,0.0115616
518,0.00220792,1.9109e-05,0.00170724,0.0117829
519,0.0021683,1.3619e-05,0.00144319,0.011513
520,0.00209719,1.689e-05,0.00146736,0.0115426
521,0.00211672,1.507e-05,0.0014916,0.0115629
522,0.00208463,1.4379e-05,0.0015985,0.0116719
523,0.00206746,2.001e-05,0.00178462,0.0118658
524,0.00210817,1.752e-05,0.00152733,0.0116082
525,0.00203915,1.531e-05,0.00173302,0.0118032
526,0.00198531,1.807e-05,0.00159019,0.0116646
527,0.00199438,1.968e-05,0.001542,0.0116191
528,0.00195719,1.385e-05,0.00231974,0.0123882
529,0.00193989,1.275e-05,0.00175523,0.00176883
530,0.00217668,2.532e-05,0.0018201,0.0119044
531,0.00196401,2.046e-05,0.00193106,0.0120089
532,0.00186611,1.172e-05,0.00170988,0.00172213
533,0.00181774,2.39e-05,0.00175313,0.0118353
534,0.00199944,1.916e-05,0.00177543,0.0118522
535,0.00188014,1.788e-05,0.0020564,0.0121353
536,0.00210957,2.513e-05,0.00194468,0.0120289
537,0.00220901,1.751e-05,0.00199733,0.0120712
538,0.00212108,2.626e-05,0.00230247,0.0123873
539,0.00222689,1.4539e-05,0.00151765,0.00153295
540,0.00179158,1.937e-05,0.00153931,0.0116172
541,0.00172042,1.828e-05,0.0016656,0.0117395
542,0.00168245,2.016e-05,0.00172171,0.0118002
543,0.00172917,3.327e-05,0.00148325,0.00151789
544,0.00163127,2.121e-05,0.00173366,0.0118233
545,0.00162831,1.042e-05,0.00148789,0.0014988
546,0.00159263,2.305e-05,0.00149215,0.0115748
547,0.00178605,2.399e-05,0.0014752,0.0115591
548,0.00167533,2.3959e-05,0.00181269,0.011897
549,0.00151462,1.76e-05,0.00178783,0.00180654
550,0.00142667,1.012e-05,0.00139074,0.00140135
551,0.00141755,2.397e-05,0.00161715,0.0116999
552,0.00168835,2.288e-05,0.00165596,0.0117381
553,0.00141569,1.314e-05,0.00144604,0.00146021
554,0.00140155,1.014e-05,0.00144517,0.00145574
555,0.00137206,1.097e-05,0.00146324,0.00147473
556,0.0013546,9.42e-06,0.00143534,0.00144515
557,0.00132109,1.1e-05,0.0014181,0.00142941
558,0.00128826,8.78e-06,0.00144901,0.00145808
559,0.00129103,1.307e-05,0.00142621,0.00143993
560,0.00125614,9.059e-06,0.00141393,0.00142334
561,0.00124312,8.78e-06,0.00142284,0.00143192
562,0.00126374,8.78e-06,0.00139612,0.00140518
563,0.00119054,9.39e-06,0.0013616,0.00137138
564,0.0011466,9.18e-06,0.00139006,0.00139972
565,0.00137799,1.088e-05,0.00188074,0.00189218
566,0.00114268,1.07e-05,0.00142004,0.00143141
567,0.00112603,1.162e-05,0.0013774,0.00138939
568,0.00109678,8.45e-06,0.00138031,0.00138905
569,0.00109136,8.46e-06,0.00136217,0.00137092
570,0.00106651,8.31e-06,0.00141222,0.00142083
571,0.00106519,1.128e-05,0.00137166,0.00138363
572,0.00103633,8.51e-06,0.0015654,0.00157431
573,0.00106018,1.002e-05,0.00140038,0.00141098
574,0.00101546,8.28e-06,0.00138479,0.00139341
575,0.00104279,1.074e-05,0.00157123,0.00158228
576,0.000984643,8.38e-06,0.00144836,0.00146648
577,0.00101714,8.33e-06,0.00141851,0.00142723
578,0.000979413,9.42e-06,0.00144966,0.0014594
579,0.000933213,1.002e-05,0.00157573,0.00158618
580,0.000911124,1.001e-05,0.00195743,0.00196787
581,0.00103861,1.177e-05,0.00220753,0.00221988
582,0.00123924,1.155e-05,0.00143487,0.00144678
583,0.000973333,9.46e-06,0.00137044,0.0013804
584,0.000888963,8.55e-06,0.00146783,0.00147679
585,0.000883193,8.69e-06,0.00135175,0.0013609
586,0.000857443,8.53e-06,0.001395,0.0014039
587,0.000872743,1.465e-05,0.00169023,0.00170541
588,0.000831754,1.0339e-05,0.00170749,0.00171828
589,0.000823474,1.099e-05,0.00168232,0.00169373
590,0.000940053,9.87e-06,0.00136033,0.00137087
591,0.000784824,8.34e-06,0.00154034,0.00154903
592,0.000830204,1.041e-05,0.00142462,0.00143571
593,0.000764295,8.34e-06,0.00135165,0.00136032
594,0.000747454,8.23e-06,0.00135386,0.00136237
595,0.000747414,8.35e-06,0.0013675,0.00137615
596,0.000721075,8.49e-06,0.00133888,0.00134769
597,0.000719095,9.069e-06,0.00141151,0.00142086
598,0.000710465,1.131e-05,0.00150314,0.00151481
599,0.000689585,9.91e-06,0.00138128,0.00139177
600,0.000680925,8.78e-06,0.0013992,0.00140833
601,0.000667365,1.084e-05,0.00143404,0.00144558
602,0.000657635,8.99e-06,0.00140712,0.00141653
603,0.000641435,8.829e-06,0.00191018,0.00191942
604,0.000711665,8.63e-06,0.00188596,0.0018949
605,0.000709105,1.008e-05,0.00191254,0.00192294
606,0.000690555,8.68e-06,0.0019029,0.00191186
607,0.000684695,8.44e-06,0.00196074,0.00196947
608,0.000662665,1.102e-05,0.0022707,0.00229215
609,0.000594686,1.096e-05,0.00219367,0.00220508
610,0.000598686,1.027e-05,0.00170565,0.00171649
611,0.000587196,1.198e-05,0.00231202,0.00232459
612,0.000654465,1.191e-05,0.00174724,0.00175992
613,0.000761664,9.69e-06,0.00145268,0.00146284
614,0.000561906,1.23e-05,0.00144068,0.00145369
615,0.000551616,9.6e-06,0.00144957,0.00145956
616,0.000562856,1.099e-05,0.00143773,0.00144944
617,0.000527216,8.64e-06,0.00133069,0.00133972
618,0.000510647,1.083e-05,0.00136292,0.00137406
619,0.000502196,8.709e-06,0.00136928,0.00137835
620,0.000495977,8.19e-06,0.00131118,0.00131965
621,0.000481757,8.18e-06,0.00132198,0.00133045
622,0.000479777,8.01e-06,0.00139642,0.00140472
623,0.000486646,1.202e-05,0.0014291,0.00144183
624,0.000458377,1.189e-05,0.00148886,0.00150138
625,0.000446027,1.017e-05,0.00134887,0.00135966
626,0.000436517,8.36e-06,0.001352,0.00136069
627,0.000438197,9.15e-06,0.00130183,0.00131148
628,0.000428097,8.68e-06,0.00130747,0.00131649
629,0.000591366,9.96e-06,0.00134006,0.00135033
630,0.000514647,9.53e-06,0.00130571,0.00131575
631,0.000471457,8.81e-06,0.00130468,0.00131389
632,0.000399617,1.413e-05,0.00131296,0.0013274
633,0.000390517,8.88e-06,0.00131508,0.00132432
634,0.000380517,8.4e-06,0.00137286,0.00138155
635,0.000374558,1.359e-05,0.00137319,0.00138745
636,0.000367557,1.431e-05,0.00132465,0.00133961
637,0.000354797,1.106e-05,0.00135467,0.00136627
638,0.000360287,1.097e-05,0.00143625,0.00144779
639,0.000344727,1.095e-05,0.00132798,0.00133937
640,0.000336807,1.1e-05,0.00135582,0.00137661
641,0.000367577,8.62e-06,0.00132334,0.00133238
642,0.000323567,1.091e-05,0.00146322,0.00147455
643,0.000317087,9.41e-06,0.00133667,0.00134655
644,0.000315957,1.472e-05,0.00223028,0.00224561
645,0.000309057,1.395e-05,0.00271244,0.00272711
646,0.000422277,1.259e-05,0.00140076,0.00141421
647,0.000301648,1.0579e-05,0.00135964,0.00137079
648,0.000292748,9.08e-06,0.00136319,0.0013726
649,0.000279888,8.53e-06,0.00139506,0.00140394
650,0.000274848,1.486e-05,0.0016818,0.00169734
651,0.000273018,1.067e-05,0.00141131,0.00142251
652,0.000276238,9.7e-06,0.00136261,0.00137283
653,0.000259368,8.83e-06,0.00138328,0.0013924
654,0.000263148,1.01e-05,0.00135812,0.00136869
655,0.000280778,1.041e-05,0.00136146,0.00137231
656,0.000254508,9.62e-06,0.00137569,0.00138575
657,0.000241248,1.186e-05,0.00135909,0.00137153
658,0.000230589,1.152e-05,0.00136884,0.00138091
659,0.000221229,1.137e-05,0.00137808,0.00139007
660,0.000225828,1.101e-05,0.00137793,0.00138944
661,0.000209458,1.102e-05,0.00141204,0.00142362
662,0.000202289,1.132e-05,0.00137136,0.00138447
663,0.000200928,8.52e-06,0.00135617,0.00136504
664,0.000191289,1.121e-05,0.00167429,0.00168621
665,0.000188999,9.1e-06,0.00158671,0.00159629
666,0.000178418,1.681e-05,0.00159191,0.00160945
667,0.000174838,8.61e-06,0.0013341,0.00134298
668,0.000171838,8.39e-06,0.00135094,0.00135961
669,0.000163059,8.36e-06,0.00134682,0.00135551
670,0.000157519,8.75e-06,0.00136704,0.00137609
671,0.000158859,8.88e-06,0.00133985,0.00134905
672,0.000160248,8.92e-06,0.00135516,0.0013735
673,0.000147628,8.87e-06,0.00133467,0.00134387
674,0.000153079,1.057e-05,0.00134444,0.00135532
675,0.000140919,9.02e-06,0.00133901,0.00134831
676,0.000137849,9.28e-06,0.0015526,0.00156233
677,0.000130109,1.528e-05,0.00279396,0.00281
678,0.000177758,1.955e-05,0.00179805,0.00181868
679,0.000165948,1.291e-05,0.00135297,0.00136669
680,0.000114689,1.567e-05,0.0013346,0.00135101
681,0.000110199,8.76e-06,0.00134326,0.00135242
682,0.000108269,8.64e-06,0.00132028,0.0013292
683,9.9949e-05,8.55e-06,0.00137534,0.00138421
684,9.459e-05,1.068e-05,0.00132995,0.00134133
685,9.3349e-05,8.63e-06,0.00131327,0.0013223
686,8.5109e-05,8.61e-06,0.00129552,0.00130455
687,8.154e-05,8.159e-06,0.0013146,0.00132306
688,7.788e-05,1.353e-05,0.00135925,0.00137347
689,7.3909e-05,8.43e-06,0.00129461,0.00130336
690,7.147e-05,8.12e-06,0.00129043,0.00129884
691,6.7069e-05,8.23e-06,0.00131035,0.0013189
692,6.41e-05,9.18e-06,0.00130847,0.00131802
693,9.289e-05,8.12e-06,0.00130589,0.00131433
694,5.874e-05,8.39e-06,0.00130017,0.00130884
695,5.4239e-05,8.42e-06,0.00130387,0.00131257
696,5.188e-05,8.409e-06,0.0013409,0.0013496
697,4.986e-05,1.092e-05,0.00159221,0.00160373
698,4.716e-05,1.2279e-05,0.00158683,0.00159993
699,4.334e-05,1.2139e-05,0.00133702,0.00134987
700,4.415e-05,1.046e-05,0.00134331,0.00135436
701,4.279e-05,1.107e-05,0.00131046,0.00132204
702,3.91e-05,9.15e-06,0.00133776,0.00134731
703,3.5549e-05,1.4899e-05,0.00132035,0.00133581
704,3.883e-05,1.1189e-05,0.0013553,0.00137591
705,3.18e-05,1.194e-05,0.00135302,0.00136687
706,3.012e-05,1.107e-05,0.00133626,0.00134803
707,2.995e-05,8.87e-06,0.00134602,0.00135524
708,2.798e-05,9.34e-06,0.00327797,0.00328786
709,2.708e-05,1.289e-05,0.00213353,0.0021472
710,3.9779e-05,1.414e-05,0.00142473,0.00143965
711,4.1509e-05,1.042e-05,0.00133641,0.00134754
712,2.538e-05,1.06e-05,0.0013119,0.00132293
713,2.478e-05,8.56e-06,0.00142277,0.00143165
714,2.206e-05,1.322e-05,0.00132647,0.00134038
715,2.161e-05,8.91e-06,0.00132297,0.0013323
716,2.117e-05,8.539e-06,0.00130686,0.00131578
717,1.987e-05,8.24e-06,0.00133195,0.0013405
718,1.987e-05,8.44e-06,0.00138269,0.00139141
719,1.94e-05,1.282e-05,0.00137433,0.00138792
720,2.0849e-05,1.046e-05,0.00132735,0.00133844
721,2.305e-05,8.64e-06,0.00137401,0.00138301
722,1.839e-05,1.052e-05,0.00133255,0.00134374
723,1.967e-05,8.98e-06,0.00135232,0.00136174
724,1.877e-05,9.03e-06,0.00132814,0.00133763
725,1.853e-05,8.34e-06,0.00136923,0.00137789
726,1.851e-05,8.79e-06,0.0013482,0.00135734
727,1.953e-05,8.47e-06,0.00134193,0.0013507
728,1.7929e-05,1.3509e-05,0.00131435,0.00133122
729,1.799e-05,8.51e-06,0.00128976,0.00129864
730,1.708e-05,8.38e-06,0.0013068,0.0013155
731,1.708e-05,8.6e-06,0.00133102,0.00133996
732,1.682e-05,9e-06,0.00129232,0.00130177
733,1.715e-05,8.31e-06,0.00132471,0.00133334
734,1.734e-05,1.056e-05,0.00135137,0.00136227
735,1.796e-05,9.22e-06,0.00131391,0.0013236
736,1.768e-05,8.62e-06,0.00132612,0.00134348
737,1.667e-05,8.48e-06,0.00134879,0.00135764
738,1.856e-05,8.79e-06,0.0013308,0.00134002
739,1.671e-05,8.38e-06,0.00133932,0.00134809
740,1.652e-05,1.099e-05,0.0016443,0.00165598
741,1.653e-05,1.2389e-05,0.0028843,0.00289736
742,2.551e-05,1.656e-05,0.00141894,0.00143658
743,2.634e-05,1.39e-05,0.00136547,0.00138068
744,2.479e-05,9.99e-06,0.00134326,0.00135382
745,2.552e-05,1.178e-05,0.00167473,0.00168732
746,2.191e-05,1.128e-05,0.00163582,0.0016478
747,2.3729e-05,9.16e-06,0.00159082,0.00160046
748,2.455e-05,9.04e-06,0.00159684,0.00160624
749,2.305e-05,1.1539e-05,0.00158812,0.00160003
750,2.216e-05,8.86e-06,0.00160471,0.00161405
751,2.1029e-05,8.84e-06,0.00161154,0.00162079
752,2.0989e-05,9.09e-06,0.0015994,0.00160889
753,2.0619e-05,9.24e-06,0.00160313,0.00161276
754,2.1229e-05,8.89e-06,0.00160564,0.00161495
755,2.2969e-05,8.83e-06,0.00160058,0.00160982
756,2.1469e-05,8.89e-06,0.00141181,0.00142113
757,1.9749e-05,1.084e-05,0.00134518,0.00135672
758,1.934e-05,8.95e-06,0.00131644,0.00132586
759,1.966e-05,1.293e-05,0.00136701,0.00138081
760,1.97e-05,9.32e-06,0.00129318,0.00130309
761,2.167e-05,8.59e-06,0.00129569,0.00130467
762,2.087e-05,8.28e-06,0.00130512,0.00131368
763,2.0979e-05,8.42e-06,0.00134086,0.00134961
764,2.041e-05,8.53e-06,0.00130186,0.0013107
765,2.177e-05,1.232e-05,0.00161807,0.00163091
766,1.846e-05,1.009e-05,0.00157115,0.00158164
767,1.978e-05,1.062e-05,0.00169179,0.00170281
768,1.969e-05,9.859e-06,0.00134876,0.00136924
769,1.863e-05,9.69e-06,0.00129931,0.00130951
770,1.983e-05,8.66e-06,0.00130311,0.00131205
771,2.034e-05,9.39e-06,0.00164398,0.00165395
772,1.89e-05,1.296e-05,0.00166528,0.00167913
773,2.125e-05,1.29e-05,0.00203231,0.00204601
774,2.278e-05,1.388e-05,0.00136074,0.00137548
775,2.104e-05,1.09e-05,0.00130304,0.00131453
776,1.708e-05,9.44e-06,0.00129455,0.00130447
777,1.51e-05,8.83e-06,0.00130337,0.00131257
778,1.505e-05,8.489e-06,0.00132074,0.00132951
779,1.465e-05,1.114e-05,0.00134906,0.00136098
780,1.4879e-05,1.201e-05,0.00131281,0.00132548
781,1.538e-05,1.3839e-05,0.00129845,0.00131286
782,1.3899e-05,1.143e-05,0.00133847,0.00135052
783,1.368e-05,1.194e-05,0.00125108,0.00126373
784,1.381e-05,1.031e-05,0.00125509,0.00126585
785,1.3429e-05,9.81e-06,0.00127251,0.00128275
786,1.385e-05,1.072e-05,0.0014224,0.00143354
787,1.4819e-05,8.79e-06,0.00133126,0.00134053
788,1.365e-05,1.089e-05,0.00161224,0.00162378
789,1.613e-05,1.006e-05,0.00156986,0.00158029
790,1.392e-05,1.055e-05,0.00168597,0.00169692
791,1.378e-05,1.4429e-05,0.00133887,0.00135396
792,1.471e-05,9.23e-06,0.0012923,0.00130206
793,1.382e-05,8.53e-06,0.00129051,0.0012994
794,1.42e-05,8.28e-06,0.00132376,0.00133234
795,1.375e-05,9.27e-06,0.00128333,0.00129316
796,1.459e-05,8.33e-06,0.00127867,0.0012873
797,1.368e-05,8.32e-06,0.00128243,0.00129103
798,1.374e-05,8.41e-06,0.00144329,0.00145206
799,1.387e-05,1.133e-05,0.00133358,0.00134557
800,1.357e-05,1.067e-05,0.00137055,0.00139129
801,1.382e-05,1.166e-05,0.00135307,0.00136595
802,1.373e-05,1.097e-05,0.00133794,0.00134963
803,1.577e-05,1.203e-05,0.00197415,0.00198686
804,1.364e-05,1.156e-05,0.00278947,0.00280166
805,1.935e-05,1.112e-05,0.0014067,0.00141865
806,1.6459e-05,1.045e-05,0.0013161,0.00132725
807,1.482e-05,9.27e-06,0.00136629,0.00137615
808,1.361e-05,9.36e-06,0.00129676,0.00130667
809,1.803e-05,8.45e-06,0.00131434,0.00132315
810,1.408e-05,8.55e-06,0.00128377,0.00129267
811,1.3139e-05,8.59e-06,0.00134011,0.00134906
812,1.275e-05,8.6e-06,0.00129417,0.00130308
813,1.292e-05,8.49e-06,0.001344,0.0013528
814,1.236e-05,8.63e-06,0.00142998,0.00143903
815,1.329e-05,1.1039e-05,0.00129816,0.00130978
816,1.371e-05,8.75e-06,0.00128861,0.0012977
817,1.25e-05,1.466e-05,0.00133487,0.00134986
818,1.298e-05,8.59e-06,0.00128977,0.00129869
819,1.289e-05,8.38e-06,0.00127264,0.00128132
820,1.243e-05,8.69e-06,0.00128265,0.00129173
821,1.212e-05,8.55e-06,0.00128788,0.00129673
822,1.293e-05,8.48e-06,0.00134224,0.00135105
823,1.29e-05,9.65e-06,0.00133831,0.00134846
824,1.257e-05,1.164e-05,0.00134926,0.00136183
825,1.25e-05,1.442e-05,0.00135505,0.00137005
826,1.256e-05,1.118e-05,0.00134562,0.00135738
827,1.297e-05,8.71e-06,0.00131068,0.00131982
828,1.271e-05,8.65e-06,0.00134457,0.00135361
829,1.2439e-05,1.209e-05,0.00151037,0.00152329
830,1.249e-05,1.208e-05,0.0013453,0.00135808
831,1.279e-05,1.12e-05,0.00131508,0.00132774
832,1.243e-05,1.047e-05,0.00126987,0.00129175
833,1.225e-05,1.144e-05,0.00139416,0.00140623
834,1.239e-05,1.052e-05,0.00128197,0.00129328
835,1.215e-05,1.117e-05,0.00132976,0.00134135
836,1.238e-05,1.119e-05,0.0020818,0.00209364
837,1.4589e-05,1.504e-05,0.00344806,0.0034642
838,2.448e-05,1.76e-05,0.00137475,0.00139349
839,2.264e-05,1.123e-05,0.0013558,0.00136759
840,1.588e-05,1.135e-05,0.00134271,0.00135485
841,1.731e-05,1.331e-05,0.00132162,0.00133535
842,1.6089e-05,1.05e-05,0.00130774,0.00131875
843,1.266e-05,1.033e-05,0.00128388,0.00129468
844,1.665e-05,1.045e-05,0.00130115,0.00131208
845,1.274e-05,1.056e-05,0.00128423,0.00129534
846,1.212e-05,1.091e-05,0.00129267,0.00130397
847,1.576e-05,1.032e-05,0.00127803,0.00128873
848,1.249e-05,1.02e-05,0.00127715,0.00128781
849,1.225e-05,1.022e-05,0.00163007,0.0016407
850,1.216e-05,1.359e-05,0.00159372,0.001608
851,1.185e-05,8.7e-06,0.00158559,0.00159467
852,1.175e-05,8.6e-06,0.001588,0.00159689
853,1.233e-05,8.6e-06,0.00159403,0.00160295
854,1.189e-05,8.7e-06,0.00159168,0.00160079
855,1.163e-05,8.77e-06,0.00163355,0.00164275
856,1.1749e-05,1.201e-05,0.00165857,0.00167135
857,1.513e-05,1.014e-05,0.00131171,0.00132242
858,1.363e-05,1.115e-05,0.00133935,0.00135088
859,1.278e-05,9.91e-06,0.00132015,0.0013306
860,1.188e-05,8.52e-06,0.00129758,0.00130644
861,1.172e-05,8.28e-06,0.00133782,0.00134638
862,1.173e-05,9.04e-06,0.00131594,0.00132541
863,1.155e-05,9.15e-06,0.00131897,0.00132864
864,1.665e-05,1.175e-05,0.00134011,0.00136206
865,1.2e-05,9.32e-06,0.00133641,0.00134619
866,1.181e-05,1.233e-05,0.00142156,0.00143429
867,1.675e-05,1.243e-05,0.00132387,0.00133699
868,1.167e-05,1.016e-05,0.00148216,0.00149331
869,1.409e-05,1.121e-05,0.00215707,0.00216915
870,1.859e-05,1.36e-05,0.00168362,0.0016981
871,1.806e-05,1.561e-05,0.00148278,0.00149956
872,1.961e-05,1.158e-05,0.00131825,0.00133058
873,1.35e-05,1.174e-05,0.0016785,0.00169148
874,1.331e-05,1.044e-05,0.00163899,0.00165007
875,1.4969e-05,1.092e-05,0.00132508,0.0013367
876,1.497e-05,8.73e-06,0.0013479,0.00135694
877,1.32e-05,9.51e-06,0.00129104,0.00130104
878,1.539e-05,8.76e-06,0.00173967,0.0017487
879,1.3169e-05,9.05e-06,0.00145004,0.00145953
880,1.4079e-05,1.18e-05,0.00132418,0.0013363
881,1.208e-05,8.46e-06,0.00136551,0.00137428
882,1.18e-05,8.51e-06,0.00131717,0.00132599
883,1.192e-05,8.36e-06,0.00152334,0.00153197
884,1.119e-05,8.56e-06,0.00134753,0.00135644
885,1.222e-05,8.3e-06,0.00136482,0.00137343
886,1.1419e-05,8.39e-06,0.0013294,0.00133806
887,1.216e-05,8.49e-06,0.00134897,0.00135777
888,1.178e-05,1.092e-05,0.00133154,0.00134275
889,1.125e-05,9.85e-06,0.00133315,0.00134357
890,1.214e-05,8.5e-06,0.00136811,0.00137689
891,1.102e-05,8.91e-06,0.00134305,0.00135239
892,1.281e-05,8.71e-06,0.00132934,0.00133851
893,1.133e-05,8.48e-06,0.00133163,0.00134044
894,1.14e-05,8.93e-06,0.00136229,0.0013716
895,1.302e-05,8.44e-06,0.00133808,0.0013468
896,1.157e-05,8.57e-06,0.00136298,0.00138006
897,1.168e-05,8.619e-06,0.00151442,0.00152336
898,1.14e-05,8.579e-06,0.00132903,0.00133792
899,1.202e-05,8.409e-06,0.00135546,0.00136416
900,1.133e-05,9.4e-06,0.00263732,0.00264705
901,1.348e-05,1.339e-05,0.00206809,0.00208221
902,1.8569e-05,1.511e-05,0.00157678,0.00159327
903,1.679e-05,1.029e-05,0.0016371,0.00164804
904,1.483e-05,9.67e-06,0.00134879,0.00135899
905,1.564e-05,8.75e-06,0.00132541,0.00133451
906,1.303e-05,9.06e-06,0.00133568,0.00134512
907,1.158e-05,8.5e-06,0.00135975,0.00136854
908,1.123e-05,9.18e-06,0.00146077,0.00147051
909,1.122e-05,1.1e-05,0.00130497,0.00131668
910,1.54e-05,8.43e-06,0.00137342,0.00138217
911,1.124e-05,8.56e-06,0.00131141,0.00132027
912,1.356e-05,8.5e-06,0.00131766,0.00132647
913,1.143e-05,1.028e-05,0.00131528,0.00132584
914,1.595e-05,8.3e-06,0.00130001,0.00130859
915,1.1249e-05,8.75e-06,0.00131395,0.00132298
916,1.298e-05,8.44e-06,0.00131606,0.00132477
917,1.645e-05,9.63e-06,0.00137807,0.00138808
918,1.438e-05,1.08e-05,0.00139472,0.00140589
919,1.251e-05,8.33e-06,0.00131706,0.00132565
920,1.141e-05,8.24e-06,0.00136067,0.00136918
921,1.1319e-05,9.19e-06,0.00130705,0.00131678
922,1.14e-05,8.43e-06,0.00130636,0.00131508
923,1.132e-05,8.4e-06,0.00131355,0.00132223
924,1.12e-05,8.38e-06,0.00131597,0.00132465
925,1.126e-05,8.299e-06,0.00158065,0.00158926
926,1.089e-05,1.587e-05,0.00132817,0.00134477
927,1.3709e-05,1.147e-05,0.00132676,0.00133889
928,1.2069e-05,1.1679e-05,0.00131456,0.00133646
929,1.211e-05,9.04e-06,0.00129248,0.00130188
930,1.196e-05,8.69e-06,0.0012837,0.00129276
931,1.143e-05,8.58e-06,0.00127946,0.00128836
932,1.109e-05,8.67e-06,0.00188848,0.00189777
933,1.15e-05,1.241e-05,0.0025157,0.00252905
934,1.7989e-05,1.331e-05,0.00173845,0.00175263
935,1.66e-05,1.023e-05,0.00135653,0.00136737
936,1.205e-05,1.093e-05,0.00132786,0.00133954
937,1.269e-05,8.49e-06,0.00137139,0.00138021
938,1.138e-05,9.66e-06,0.001378,0.0013882
939,1.0929e-05,3.154e-05,0.00142873,0.00146101
940,1.137e-05,1.092e-05,0.00131307,0.00132476
941,1.184e-05,8.699e-06,0.00128748,0.00129658
942,1.092e-05,8.54e-06,0.00129767,0.0013066
943,1.08e-05,9.65e-06,0.00130823,0.00131839
944,1.11e-05,1.031e-05,0.00127963,0.00129068
945,1.097e-05,8.61e-06,0.00137396,0.00138301
946,1.097e-05,9.1e-06,0.00175584,0.00176543
947,1.179e-05,1.119e-05,0.00166678,0.00167878
948,1.148e-05,1.067e-05,0.00134332,0.00135475
949,1.192e-05,1.093e-05,0.00134663,0.00135835
950,1.145e-05,9.6e-06,0.00130966,0.00131976
951,1.14e-05,8.67e-06,0.0013083,0.00131734
952,1.129e-05,8.68e-06,0.00130735,0.00131636
953,1.109e-05,9.66e-06,0.00131101,0.00132119
954,1.192e-05,9.059e-06,0.00130899,0.0013186
955,1.125e-05,1.135e-05,0.00131461,0.00132632
956,1.233e-05,1.097e-05,0.00133913,0.00135088
957,1.107e-05,8.91e-06,0.00133441,0.00134374
958,1.097e-05,8.56e-06,0.00129694,0.00130589
959,1.085e-05,8.5e-06,0.00130632,0.00131518
960,1.101e-05,9.72e-06,0.00153973,0.00155918
961,1.518e-05,9.84e-06,0.00131328,0.00132362
962,1.316e-05,8.58e-06,0.0013156,0.00132454
963,1.1e-05,8.41e-06,0.00134185,0.0013506
964,1.088e-05,1.176e-05,0.00165211,0.00166466
965,1.342e-05,1.209e-05,0.00210814,0.00212102
966,1.501e-05,1.264e-05,0.00148506,0.00149853
967,1.246e-05,1.056e-05,0.00160977,0.00162108
968,1.731e-05,1.245e-05,0.00155828,0.00157153
969,1.335e-05,8.98e-06,0.00129233,0.00130166
970,1.15e-05,8.63e-06,0.00129594,0.00130488
971,1.154e-05,9.94e-06,0.00129979,0.00131027
972,1.15e-05,9.15e-06,0.00135605,0.00136554
973,1.182e-05,9.01e-06,0.00130118,0.00131067
974,1.128e-05,9.64e-06,0.00133693,0.00134712
975,1.176e-05,1.093e-05,0.00136936,0.00138096
976,1.179e-05,9.44e-06,0.00130344,0.00131336
977,1.084e-05,1.088e-05,0.00131087,0.00132212
978,1.134e-05,8.67e-06,0.00132308,0.00133211
979,1.111e-05,8.45e-06,0.00135908,0.00136785
980,1.122e-05,1.027e-05,0.00131607,0.00132698
981,1.107e-05,2.775e-05,0.00130208,0.00133062
982,1.149e-05,1.09e-05,0.0013586,0.00137016
983,1.228e-05,8.47e-06,0.00133075,0.00133954
984,1.087e-05,1.079e-05,0.00134517,0.00135665
985,1.142e-05,9.11e-06,0.00129184,0.00130136
986,1.078e-05,8.89e-06,0.00130218,0.00131151
987,1.092e-05,8.89e-06,0.00128707,0.00129645
988,1.154e-05,8.42e-06,0.00130713,0.00131593
989,1.083e-05,9.39e-06,0.00129903,0.00130894
990,1.111e-05,1.106e-05,0.00128306,0.00129451
991,1.083e-05,8.51e-06,0.00129483,0.00130373
992,1.091e-05,9.33e-06,0.00130974,0.0013287
993,1.084e-05,1.1029e-05,0.00130254,0.00131391
994,1.077e-05,8.42e-06,0.00127859,0.00128737
995,1.069e-05,8.4e-06,0.00129428,0.001303
996,1.106e-05,8.319e-06,0.00167656,0.00168521
997,1.082e-05,1.343e-05,0.00249728,0.00251152
998,1.733e-05,1.155e-05,0.00167779,0.00169005
999,1.668e-05,1.14e-05,0.00163833,0.00165032
1000,1.342e-05,1.1729e-05,0.00161348,0.00162601
1001,1.176e-05,9.01e-06,0.00162295,0.00163238
1002,1.2359e-05,9.1e-06,0.00160903,0.00161851
1003,1.297e-05,9.2e-06,0.00161587,0.00162544
1004,1.334e-05,8.78e-06,0.00162591,0.00163505
