TimeStep,T_avancement,T_communication,T_affichage,T_total
513,0.00479528,5.7129e-05,0.00334881,0.0134758
514,0.00750048,3.483e-05,0.00302098,0.0131145
515,0.0051807,3.111e-05,0.00417005,0.0142604
516,0.00490414,3.031e-05,0.00401818,0.0141127
517,0.00498746,2.408e-05,0.00397328,0.0140563
518,0.00488332,3.335e-05,0.00397983,0.0140734
519,0.00505736,3.2509e-05,0.00345874,0.01355
520,0.00519828,3.692e-05,0.00309438,0.0131886
521,0.00469978,2.619e-05,0.00337513,0.013459
522,0.00475534,3.218e-05,0.00326888,0.0133502
523,0.00470744,3.3599e-05,0.00321868,0.0133109
524,0.00481022,2.6139e-05,0.00303864,0.0131213
525,0.00457351,3.607e-05,0.00396352,0.014061
526,0.00462927,3.7269e-05,0.00340935,0.0135069
527,0.00459029,2.712e-05,0.00323347,0.0133176
528,0.00470108,2.7649e-05,0.00299018,0.0130742
529,0.00462211,2.275e-05,0.00309594,0.0131778
530,0.00457336,2.821e-05,0.00339456,0.0134797
531,0.00468621,2.837e-05,0.00298887,0.013074
532,0.00452641,2.719e-05,0.00326299,0.0133477
533,0.00458547,3.3379e-05,0.0035108,0.0136061
534,0.00468897,2.81e-05,0.0031403,0.013226
535,0.00451808,3.402e-05,0.00307098,0.0131669
536,0.00487996,2.658e-05,0.0030552,0.0131441
537,0.0045104,2.9e-05,0.00313048,0.0132156
538,0.00453216,3.995e-05,0.00314479,0.0132479
539,0.0049458,3.077e-05,0.00309788,0.0131884
540,0.00437297,3.217e-05,0.00310227,0.0131939
541,0.00470624,3.156e-05,0.00346854,0.0135593
542,0.00450107,2.5039e-05,0.0032194,0.0133022
543,0.00465908,3.5189e-05,0.00332134,0.0134157
544,0.00463053,2.557e-05,0.00328409,0.0133758
545,0.00461861,6.1599e-05,0.00326312,0.0133944
546,0.00545875,4.102e-05,0.00325235,0.0133526
547,0.00442334,3.026e-05,0.00294131,0.0130295
548,0.00445493,3.632e-05,0.00315278,0.0132499
549,0.00460577,4.2299e-05,0.00368427,0.0137903
550,0.00443092,3.016e-05,0.00391436,0.014007
551,0.00460616,3.278e-05,0.00343952,0.0135311
552,0.00439649,3.1059e-05,0.0034445,0.0135308
553,0.00452547,6.998e-05,0.00366626,0.0138008
554,0.00553892,3.3339e-05,0.00311157,0.0132054
555,0.00438703,3.3499e-05,0.00306545,0.013163
556,0.0046824,3.4209e-05,0.00296144,0.0130555
557,0.00434895,2.987e-05,0.00343094,0.0135203
558,0.00474156,4.13e-05,0.00297265,0.0130794
559,0.00433416,2.415e-05,0.00343664,0.0135185
560,0.00445356,3.289e-05,0.00313325,0.0132231
561,0.00494479,2.8079e-05,0.00333079,0.0134176
562,0.00421213,2.482e-05,0.00349114,0.0135723
563,0.00433402,4.532e-05,0.00317983,0.0132829
564,0.00422109,2.345e-05,0.00352987,0.0136081
565,0.0041835,3.529e-05,0.00378616,0.0138547
566,0.00431623,2.998e-05,0.003445,0.0135349
567,0.00414754,3.095e-05,0.00334457,0.01344
568,0.00445478,3.442e-05,0.0029337,0.0130287
569,0.00426703,2.248e-05,0.00298291,0.0130627
570,0.0041489,3.329e-05,0.00324899,0.0133452
571,0.00411982,2.95e-05,0.00337876,0.0134666
572,0.00406229,3.366e-05,0.00313656,0.0132332
573,0.00410968,2.8129e-05,0.0030597,0.0131488
574,0.00406526,3.182e-05,0.00302215,0.0131168
575,0.00418037,2.881e-05,0.00328263,0.0133704
576,0.0041049,2.617e-05,0.00297931,0.0130738
577,0.00400835,4.087e-05,0.00302673,0.0131302
578,0.00465069,4.388e-05,0.00344595,0.0135534
579,0.00406145,3.1579e-05,0.00319863,0.0132936
580,0.00396229,3.533e-05,0.00335512,0.0134499
581,0.0039812,3.19e-05,0.00329128,0.0133791
582,0.00392266,2.798e-05,0.00295781,0.013042
583,0.00414315,2.99e-05,0.00302184,0.01311
584,0.00394025,2.996e-05,0.00353968,0.0136297
585,0.00431109,3.89e-05,0.00319746,0.0132976
586,0.00397758,2.795e-05,0.00321897,0.0133046
587,0.00385113,4.103e-05,0.00308351,0.0131873
588,0.00410392,3.295e-05,0.00325142,0.0133438
589,0.00383681,2.762e-05,0.00292665,0.0130106
590,0.0038548,2.6509e-05,0.0032208,0.0133045
591,0.00405163,2.147e-05,0.00319033,0.0132714
592,0.00386302,3.831e-05,0.00367399,0.0137714
593,0.00412289,3.119e-05,0.00368057,0.0137689
594,0.00400042,3.4289e-05,0.00355585,0.0136545
595,0.00396368,2.98e-05,0.00360021,0.0136892
596,0.00375997,3.6739e-05,0.00360158,0.0136985
597,0.00390526,3.517e-05,0.00361289,0.0137069
598,0.00382282,3.764e-05,0.00349398,0.0135911
599,0.00427811,3.206e-05,0.00358397,0.013675
600,0.00395803,4.067e-05,0.00363124,0.0137307
601,0.00389491,3.553e-05,0.00344332,0.0135348
602,0.00385834,3.728e-05,0.00340288,0.0134998
603,0.00456498,3.175e-05,0.00286796,0.0129555
604,0.00363973,4.13e-05,0.00374098,0.0138398
605,0.00406126,3.661e-05,0.00375854,0.0138564
606,0.00381331,2.859e-05,0.00343964,0.013526
607,0.00375527,5.119e-05,0.00333503,0.0134562
608,0.00418222,2.9569e-05,0.00319188,0.0132921
609,0.0036017,5.408e-05,0.00394282,0.0140652
610,0.00517599,3.439e-05,0.00293889,0.0130348
611,0.00359498,3.472e-05,0.00334643,0.0134394
612,0.00350937,3.645e-05,0.00308539,0.0131814
613,0.00430054,4.079e-05,0.00349332,0.0135928
614,0.00374645,5.262e-05,0.00363812,0.0137592
615,0.00528303,3.16e-05,0.00346333,0.013552
616,0.0034797,3.367e-05,0.00337799,0.0134704
617,0.00370808,4.22e-05,0.00369507,0.013797
618,0.00347994,2.525e-05,0.00328272,0.00330882
619,0.00342718,2.865e-05,0.00321484,0.0132999
620,0.003377,4.0319e-05,0.00312938,0.0132286
621,0.00382242,3.353e-05,0.00317098,0.0132626
622,0.00350263,4.385e-05,0.00322207,0.0133297
623,0.0040924,3.367e-05,0.00326834,0.0133621
624,0.00334963,3.2589e-05,0.0030882,0.0131806
625,0.00345137,3.531e-05,0.00290676,0.0129905
626,0.00382592,3.0179e-05,0.00293672,0.0130104
627,0.00338995,3.021e-05,0.0034683,0.0135196
628,0.00350891,3.094e-05,0.00308075,0.013168
629,0.00323753,3.1499e-05,0.00304505,0.0131346
630,0.00321305,3.396e-05,0.00303654,0.0131282
631,0.0035627,2.821e-05,0.00320768,0.0132937
632,0.0031716,2.181e-05,0.00287405,0.00289668
633,0.00312707,3.905e-05,0.00300282,0.0131061
634,0.00420675,2.759e-05,0.00349773,0.0135826
635,0.00324115,1.788e-05,0.0033713,0.00338975
636,0.00323613,1.597e-05,0.00337397,0.00339032
637,0.00321116,1.884e-05,0.00304261,0.00306179
638,0.00310664,3.59e-05,0.00298018,0.0130751
639,0.00368984,3.699e-05,0.00321493,0.0133105
640,0.00308797,2.5559e-05,0.00287791,0.00291373
641,0.00305382,4.912e-05,0.0029902,0.0131149
642,0.00414815,2.721e-05,0.00291105,0.012999
643,0.00296059,3.055e-05,0.00327685,0.0133732
644,0.0031373,3.023e-05,0.00294949,0.00298166
645,0.00296166,3.593e-05,0.0029013,0.00294014
646,0.00293011,2.3429e-05,0.0029007,0.0129811
647,0.00289925,2.201e-05,0.00288785,0.00291092
648,0.00288299,1.971e-05,0.00284746,0.00286767
649,0.00284174,1.877e-05,0.00286474,0.00288381
650,0.00283892,1.454e-05,0.00285495,0.00286987
651,0.00283289,1.673e-05,0.00287903,0.00289646
652,0.00280748,1.725e-05,0.00318562,0.00320344
653,0.00280575,1.67e-05,0.00290565,0.00292303
654,0.0027707,1.925e-05,0.0028807,0.00290063
655,0.00273951,1.786e-05,0.00292514,0.00294329
656,0.00271767,1.454e-05,0.00323054,0.0032454
657,0.00264722,1.706e-05,0.00297048,0.00298823
658,0.00266603,1.541e-05,0.00290707,0.00292291
659,0.0026209,1.901e-05,0.002884,0.002904
660,0.0025846,1.545e-05,0.00282414,0.00284004
661,0.00255758,1.451e-05,0.00312032,0.00313509
662,0.00257196,1.8219e-05,0.00325347,0.00327224
663,0.0025533,1.561e-05,0.00290217,0.00291833
664,0.00254849,2.302e-05,0.00286398,0.00288763
665,0.00250623,1.512e-05,0.00283822,0.00285365
666,0.00248641,1.7279e-05,0.00315402,0.00317219
667,0.00262086,1.851e-05,0.00291455,0.00293363
668,0.00244744,2.12e-05,0.00289941,0.00292096
669,0.0024456,2.3579e-05,0.00295746,0.00298139
670,0.00243309,1.519e-05,0.00289571,0.00291139
671,0.00240441,1.462e-05,0.00288473,0.00289973
672,0.00237146,1.713e-05,0.00288015,0.00290778
673,0.00244361,2.3599e-05,0.00293454,0.00295854
674,0.00234441,2.951e-05,0.0047882,0.00481879
675,0.00278591,4.3479e-05,0.00360017,0.00364572
676,0.00253997,3.127e-05,0.00289022,0.00292281
677,0.00231914,2.2009e-05,0.00310744,0.0031303
678,0.00230058,2.482e-05,0.0028105,0.00283639
679,0.00227282,1.85e-05,0.00374168,0.00376086
680,0.00262114,2.3209e-05,0.00284247,0.00286757
681,0.00226731,1.8e-05,0.00278355,0.00280213
682,0.00217165,1.497e-05,0.00282982,0.0028452
683,0.00220142,1.6259e-05,0.0028147,0.00283141
684,0.00244734,1.935e-05,0.00280646,0.0028262
685,0.0025386,1.893e-05,0.0028323,0.00285211
686,0.00213006,1.812e-05,0.00281328,0.00283202
687,0.00210353,1.87e-05,0.00290781,0.00292725
688,0.00206977,1.794e-05,0.00281083,0.00282918
689,0.00206084,1.512e-05,0.00280362,0.00281931
690,0.00208062,1.5869e-05,0.00286733,0.0028838
691,0.00201593,1.66e-05,0.00281942,0.00283669
692,0.00199608,1.598e-05,0.00283469,0.00285098
693,0.00197547,1.858e-05,0.0028015,0.00282056
694,0.00195499,1.38e-05,0.00280991,0.0028241
695,0.0022512,1.515e-05,0.00276636,0.00278199
696,0.00195435,1.9889e-05,0.00288525,0.002906
697,0.00196859,3.19e-05,0.00277604,0.00280896
698,0.00189856,1.803e-05,0.00279106,0.00280958
699,0.00186325,1.616e-05,0.00279633,0.00281281
700,0.00182614,1.818e-05,0.00300786,0.00302648
701,0.00181923,1.856e-05,0.00279839,0.00281747
702,0.00180216,1.953e-05,0.00290396,0.00292418
703,0.00178668,1.706e-05,0.00283872,0.00285649
704,0.00180659,1.785e-05,0.00281139,0.00284042
705,0.00175158,1.714e-05,0.00285028,0.00286804
706,0.00173499,2.178e-05,0.00458913,0.00461175
707,0.00234213,3.5929e-05,0.00383807,0.00387558
708,0.00214365,2.804e-05,0.00379799,0.0038283
709,0.00201125,2.008e-05,0.00280626,0.00282672
710,0.00183855,1.495e-05,0.00305659,0.00307202
711,0.00165222,1.491e-05,0.00302746,0.00304286
712,0.00176702,1.507e-05,0.00348994,0.00350549
713,0.00161644,1.5029e-05,0.00349204,0.00350747
714,0.00163988,1.396e-05,0.00350216,0.00351646
715,0.00162443,1.382e-05,0.00349718,0.00351133
716,0.00163647,2.199e-05,0.00349169,0.00351424
717,0.00159567,2.03e-05,0.00349191,0.00351284
718,0.00162156,1.5689e-05,0.00349643,0.00351246
719,0.00157262,1.816e-05,0.00347548,0.0034941
720,0.00153197,1.429e-05,0.00345361,0.00346822
721,0.0015498,1.639e-05,0.00346973,0.00348645
722,0.00152811,2.043e-05,0.00346632,0.00348716
723,0.00147857,1.438e-05,0.00344246,0.00345729
724,0.00146358,1.4449e-05,0.00344814,0.00346291
725,0.00144469,1.558e-05,0.00346023,0.00347613
726,0.00142151,1.73e-05,0.00313112,0.00314875
727,0.00146038,1.937e-05,0.00276086,0.00278097
728,0.00143942,1.678e-05,0.00355683,0.00357387
729,0.00157393,1.802e-05,0.00274693,0.00276525
730,0.00134845,1.5379e-05,0.00274715,0.00276301
731,0.00133604,1.736e-05,0.00276677,0.00278442
732,0.00131315,1.391e-05,0.00358683,0.00360109
733,0.0014111,1.81e-05,0.00277393,0.00279284
734,0.00153851,1.456e-05,0.0027134,0.00272834
735,0.00125371,1.373e-05,0.00271713,0.00273113
736,0.00128592,1.448e-05,0.00318849,0.00321236
737,0.00123056,2.037e-05,0.00289728,0.00291863
738,0.00122618,2.339e-05,0.00555898,0.00558307
739,0.00142905,2.569e-05,0.00375916,0.00378591
740,0.00137023,2.064e-05,0.00374854,0.00376949
741,0.00128829,1.801e-05,0.00357022,0.00358869
742,0.00127124,2.506e-05,0.00354206,0.00356816
743,0.00118985,2.32e-05,0.00342313,0.00344728
744,0.00114335,1.611e-05,0.00341666,0.00343319
745,0.00113504,1.595e-05,0.00278196,0.00279834
746,0.00125223,1.8589e-05,0.00311956,0.00313882
747,0.00109349,2.166e-05,0.0027627,0.00278496
748,0.00107665,1.561e-05,0.00274944,0.00276538
749,0.001053,1.443e-05,0.00274667,0.00276136
750,0.00103064,1.454e-05,0.00273645,0.00275128
751,0.00102435,1.637e-05,0.00313935,0.00315601
752,0.00100636,2.006e-05,0.00272827,0.00274912
753,0.00100331,1.911e-05,0.00266087,0.00268081
754,0.00101315,1.842e-05,0.00264919,0.00266825
755,0.000973153,1.651e-05,0.00290581,0.00292283
756,0.000973713,1.942e-05,0.00269611,0.00271623
757,0.00112139,1.467e-05,0.00273435,0.00274943
758,0.000947583,1.623e-05,0.00274655,0.00276346
759,0.000962353,1.632e-05,0.00272376,0.00274075
760,0.000933003,1.631e-05,0.00274538,0.00276208
761,0.000917263,1.4379e-05,0.00274132,0.002756
762,0.000903164,1.3329e-05,0.00279868,0.00281231
763,0.000917284,1.676e-05,0.00275682,0.00277431
764,0.000854454,1.63e-05,0.00306291,0.00307966
765,0.000842974,1.596e-05,0.00338571,0.00340236
766,0.000848194,1.87e-05,0.00332781,0.00334703
767,0.000816013,1.405e-05,0.00334196,0.0033564
768,0.000809744,1.777e-05,0.00325306,0.00328215
769,0.000818974,2.005e-05,0.00285346,0.00287442
770,0.000815894,2.342e-05,0.0040527,0.00407697
771,0.000873083,3.908e-05,0.0029656,0.00300577
772,0.000973743,2.315e-05,0.00274986,0.00277432
773,0.000776784,1.394e-05,0.00336506,0.00337943
774,0.000751124,1.843e-05,0.00338717,0.00340639
775,0.000755255,1.687e-05,0.00335403,0.00337136
776,0.000766795,1.54e-05,0.00335428,0.00337013
777,0.000729454,1.461e-05,0.00335212,0.00336709
778,0.000724035,1.802e-05,0.00333285,0.00335127
779,0.000950593,1.643e-05,0.00330025,0.00331727
780,0.000888144,2.125e-05,0.00280734,0.00282933
781,0.000685075,1.735e-05,0.00275176,0.0027698
782,0.000679434,1.847e-05,0.00274412,0.00276297
783,0.000670205,1.505e-05,0.00276701,0.00278241
784,0.000665265,1.526e-05,0.00325628,0.00327184
785,0.000646415,1.851e-05,0.00334848,0.00336776
786,0.000634635,2.6059e-05,0.00333162,0.00335839
787,0.000637026,1.572e-05,0.00313406,0.00315024
788,0.000624295,1.632e-05,0.00278868,0.0028054
789,0.000613466,2.275e-05,0.00272222,0.00274524
790,0.000814224,2.323e-05,0.00277178,0.0027958
791,0.000771284,2.412e-05,0.00306225,0.00308708
792,0.000594346,1.716e-05,0.0026495,0.00266714
793,0.000576245,1.649e-05,0.00266236,0.00267917
794,0.000562786,1.463e-05,0.00267734,0.00269227
795,0.000548316,1.59e-05,0.00279755,0.00281387
796,0.000537836,1.412e-05,0.00268983,0.00270427
797,0.000534236,1.387e-05,0.00262754,0.0026417
798,0.000522116,1.376e-05,0.00265872,0.00267276
799,0.000508546,1.664e-05,0.00328283,0.00329979
800,0.000503526,1.603e-05,0.00266658,0.00269345
801,0.000584656,1.805e-05,0.00297101,0.00298972
802,0.000486936,2.799e-05,0.00479376,0.00482325
803,0.000495656,4.6789e-05,0.00278629,0.00283594
804,0.000513536,2.1e-05,0.00287938,0.00290147
805,0.000470546,1.534e-05,0.00270834,0.00272446
806,0.000460926,1.381e-05,0.0027441,0.00275822
807,0.000445926,2.069e-05,0.00275135,0.00277293
808,0.000438186,1.689e-05,0.00333084,0.00334843
809,0.000443137,1.644e-05,0.00328607,0.00330288
810,0.000423027,1.411e-05,0.00332173,0.00333616
811,0.000420177,2.2179e-05,0.00278718,0.00281016
812,0.000412328,1.96e-05,0.00269792,0.00271839
813,0.000451107,1.475e-05,0.00271279,0.00272782
814,0.000430007,1.5839e-05,0.00297171,0.00298799
815,0.000440447,2.087e-05,0.00268504,0.00270669
816,0.000381907,1.658e-05,0.002688,0.00270487
817,0.000369187,1.418e-05,0.00275555,0.00277008
818,0.000365768,1.497e-05,0.00270681,0.00272227
819,0.000357497,1.824e-05,0.00267592,0.00269486
820,0.000366387,1.938e-05,0.00271229,0.0027325
821,0.000347098,1.719e-05,0.00272128,0.00273903
822,0.000339788,1.901e-05,0.00272998,0.00274972
823,0.000357828,1.663e-05,0.00268531,0.0027027
824,0.000327768,2.226e-05,0.00272738,0.00275019
825,0.000322627,1.5789e-05,0.00266848,0.00268462
826,0.000336308,1.854e-05,0.00262323,0.00264261
827,0.000438707,1.512e-05,0.00263854,0.00265411
828,0.000307547,1.692e-05,0.00263878,0.00265601
829,0.000301018,1.381e-05,0.00262474,0.00263889
830,0.000293268,1.67e-05,0.00262551,0.0026426
831,0.000288338,1.493e-05,0.00262745,0.0026427
832,0.000293387,1.626e-05,0.00259768,0.00262457
833,0.000342308,1.834e-05,0.00268655,0.00270539
834,0.000301378,1.9789e-05,0.00607371,0.00609422
835,0.000363678,4.354e-05,0.0035336,0.00357942
836,0.000427337,3.303e-05,0.00298897,0.0030239
837,0.000273198,2.507e-05,0.00265821,0.00268374
838,0.000269478,1.863e-05,0.00263761,0.00265662
839,0.000258698,1.825e-05,0.00264763,0.00266643
840,0.000250758,1.582e-05,0.00263867,0.00265482
841,0.000243488,1.587e-05,0.00261076,0.002627
842,0.000245418,1.486e-05,0.00260109,0.00261626
843,0.000259108,1.95e-05,0.00276218,0.00278257
844,0.000235868,1.4809e-05,0.00256329,0.00257848
845,0.000233209,1.516e-05,0.00258222,0.0025977
846,0.000225228,1.517e-05,0.00273531,0.00275083
847,0.000221628,2.284e-05,0.00264598,0.00266978
848,0.000218818,1.547e-05,0.00281739,0.00283332
849,0.000213879,1.437e-05,0.00328676,0.00330142
850,0.000211748,1.636e-05,0.00330162,0.00331829
851,0.000203878,1.7189e-05,0.00328071,0.00329825
852,0.000196919,1.4819e-05,0.00328396,0.00329993
853,0.000194979,1.6309e-05,0.00328821,0.00330487
854,0.000192729,1.582e-05,0.00328206,0.00329828
855,0.000196579,1.721e-05,0.00328134,0.00329888
856,0.000180819,1.628e-05,0.00329475,0.00331162
857,0.000251969,1.552e-05,0.0033048,0.00332059
858,0.000256228,1.704e-05,0.00331341,0.00333079
859,0.000180789,1.776e-05,0.00333455,0.00335268
860,0.000183849,1.529e-05,0.00330982,0.0033255
861,0.000172969,1.458e-05,0.00327919,0.00329408
862,0.000163089,1.443e-05,0.0032976,0.00331231
863,0.000163949,1.715e-05,0.00330532,0.00332279
864,0.000161239,1.412e-05,0.00330997,0.0033334
865,0.000151899,1.469e-05,0.0039672,0.00398233
866,0.000154369,2.6759e-05,0.00439362,0.00442144
867,0.000216109,3.385e-05,0.00330334,0.00333908
868,0.000176799,1.762e-05,0.00327544,0.00329354
869,0.000150099,2.277e-05,0.00327788,0.00330097
870,0.000161669,1.554e-05,0.00329508,0.00331098
871,0.000142809,1.549e-05,0.00328828,0.00330407
872,0.000138999,1.872e-05,0.00331146,0.00333074
873,0.000137599,1.779e-05,0.0032774,0.00329565
874,0.000132399,1.4349e-05,0.00326797,0.00328267
875,0.00012537,1.46e-05,0.00328102,0.00329606
876,0.000122229,1.525e-05,0.00327092,0.0032865
877,0.0001214,1.763e-05,0.0033045,0.00332243
878,0.000112949,1.5009e-05,0.00325928,0.00327466
879,0.00010799,1.453e-05,0.00328813,0.00330297
880,9.8789e-05,1.6979e-05,0.00327745,0.00329479
881,9.574e-05,1.824e-05,0.00328937,0.00330814
882,9.662e-05,1.564e-05,0.00329218,0.00330815
883,9.796e-05,1.872e-05,0.0032638,0.00328282
884,9.3789e-05,1.535e-05,0.00326615,0.00328221
885,8.803e-05,1.6759e-05,0.00329157,0.00330864
886,8.738e-05,1.493e-05,0.003288,0.00330323
887,8.743e-05,1.471e-05,0.00326253,0.00327755
888,8.49e-05,1.4779e-05,0.00326637,0.00328187
889,7.923e-05,1.6859e-05,0.00328603,0.00330322
890,7.718e-05,1.4099e-05,0.00327731,0.00329169
891,7.226e-05,1.378e-05,0.00328698,0.00330108
892,6.9819e-05,1.7609e-05,0.00329709,0.00331517
893,7.22e-05,1.519e-05,0.0032606,0.00327623
894,6.201e-05,1.4689e-05,0.00328752,0.00330257
895,5.958e-05,1.486e-05,0.00325559,0.00327093
896,6.119e-05,1.696e-05,0.00315961,0.00318591
897,6.7509e-05,2.0989e-05,0.00327293,0.0032945
898,5.626e-05,1.8739e-05,0.00454268,0.00456199
899,6.753e-05,2.637e-05,0.00324193,0.00326981
900,8.3669e-05,2.12e-05,0.00318657,0.0032086
901,6.012e-05,1.638e-05,0.00316878,0.00318566
902,5.2119e-05,1.568e-05,0.00319852,0.00321472
903,5.2049e-05,1.422e-05,0.00272392,0.00273843
904,4.672e-05,1.8039e-05,0.00256759,0.00258612
905,4.642e-05,1.498e-05,0.00260967,0.00262496
906,4.488e-05,1.48e-05,0.00259044,0.00260552
907,4.292e-05,1.4159e-05,0.00269845,0.00271291
908,4.017e-05,1.838e-05,0.00257809,0.00259713
909,3.8959e-05,1.428e-05,0.00257228,0.00258702
910,3.7139e-05,1.365e-05,0.00264944,0.00266336
911,3.742e-05,1.8499e-05,0.00258617,0.00260522
912,3.665e-05,1.7469e-05,0.00259715,0.00261503
913,3.637e-05,1.6899e-05,0.00260012,0.0026175
914,3.219e-05,1.9809e-05,0.00258114,0.00260164
915,3.251e-05,1.825e-05,0.00262573,0.00264562
916,3.281e-05,1.908e-05,0.00259542,0.00261518
917,3.387e-05,1.731e-05,0.00262004,0.00263787
918,3.137e-05,1.732e-05,0.00267495,0.00269289
919,3.417e-05,1.909e-05,0.00283133,0.0028509
920,3.648e-05,1.4499e-05,0.00260812,0.00262294
921,3.561e-05,1.825e-05,0.00262496,0.0026438
922,3.42e-05,1.669e-05,0.00268033,0.00269752
923,3.202e-05,1.762e-05,0.00260811,0.00262637
924,3.726e-05,1.66e-05,0.00263555,0.00265276
925,3.152e-05,1.659e-05,0.00266997,0.00268707
926,2.984e-05,2.048e-05,0.00257714,0.00259823
927,3.028e-05,1.797e-05,0.00257921,0.00259772
928,2.951e-05,1.697e-05,0.00257635,0.00260473
929,2.836e-05,1.659e-05,0.00262941,0.00264723
930,2.892e-05,1.961e-05,0.00347071,0.00349093
931,3.568e-05,2.9589e-05,0.00322298,0.00325349
932,5.178e-05,2.726e-05,0.00298402,0.00301295
933,6.3159e-05,2.245e-05,0.00263938,0.00266283
934,4.2539e-05,1.5519e-05,0.00263595,0.00265177
935,3.568e-05,1.428e-05,0.00253944,0.00255399
936,3.287e-05,1.674e-05,0.00262569,0.00264272
937,3.0579e-05,1.339e-05,0.0025793,0.00259301
938,3.038e-05,1.334e-05,0.00291794,0.00293157
939,2.913e-05,1.65e-05,0.0026454,0.0026626
940,3.103e-05,1.513e-05,0.00271768,0.00273333
941,2.8289e-05,1.504e-05,0.00255343,0.00256884
942,3.4049e-05,1.534e-05,0.0028671,0.00288287
943,3.613e-05,1.949e-05,0.0032165,0.00323643
944,3.396e-05,1.9019e-05,0.00260018,0.00261992
945,3.343e-05,1.555e-05,0.00260478,0.00262063
946,3.484e-05,1.413e-05,0.00264069,0.00265511
947,2.875e-05,1.805e-05,0.0026227,0.00264102
948,3.259e-05,1.447e-05,0.00258629,0.002601
949,3.2999e-05,1.494e-05,0.00258824,0.00260345
950,3.5209e-05,1.356e-05,0.00258098,0.00259481
951,2.706e-05,1.59e-05,0.002599,0.00261518
952,2.722e-05,1.853e-05,0.00275869,0.00277812
953,2.924e-05,1.399e-05,0.00257636,0.00259063
954,2.7909e-05,1.917e-05,0.00291617,0.00293596
955,3.3539e-05,2.083e-05,0.00265444,0.00267605
956,2.914e-05,1.499e-05,0.00267939,0.00269487
957,3.1479e-05,1.895e-05,0.00277489,0.00279471
958,2.854e-05,1.538e-05,0.00275666,0.00277275
959,2.662e-05,1.5459e-05,0.00258607,0.00260223
960,2.731e-05,1.544e-05,0.00256192,0.00258675
961,2.7369e-05,1.634e-05,0.002674,0.00269102
962,2.6579e-05,1.656e-05,0.00382957,0.00384667
963,2.593e-05,2.567e-05,0.0029264,0.00295339
964,4.757e-05,2.4649e-05,0.00322008,0.00324604
965,4.789e-05,2.235e-05,0.00279757,0.00282079
966,3.6189e-05,2.003e-05,0.00265241,0.00267337
967,3.36e-05,2.06e-05,0.00348164,0.00350304
968,3.2309e-05,1.769e-05,0.0029598,0.00297825
969,3.19e-05,1.418e-05,0.00321267,0.0032272
970,2.982e-05,1.383e-05,0.00321347,0.00322759
971,2.993e-05,1.73e-05,0.00324771,0.00326532
972,2.732e-05,1.435e-05,0.00326214,0.00327687
973,2.7849e-05,1.4e-05,0.00324562,0.00325991
974,2.7159e-05,1.42e-05,0.0032514,0.00326592
975,2.656e-05,1.569e-05,0.00324683,0.00326285
976,2.703e-05,1.738e-05,0.002644,0.00266215
977,3.08e-05,1.482e-05,0.00263419,0.00264932
978,2.901e-05,1.468e-05,0.00269733,0.00271239
979,3.097e-05,1.883e-05,0.00270417,0.00272346
980,2.614e-05,1.507e-05,0.00267847,0.00269393
981,2.705e-05,1.423e-05,0.00263746,0.00265207
982,2.5709e-05,1.485e-05,0.00263046,0.00264577
983,2.51e-05,1.406e-05,0.00258638,0.00260081
984,2.439e-05,1.577e-05,0.00258152,0.0025976
985,2.475e-05,1.357e-05,0.00265726,0.00267118
986,2.696e-05,1.523e-05,0.00320756,0.00322339
987,2.474e-05,1.601e-05,0.00324587,0.00326258
988,2.476e-05,1.4879e-05,0.00343284,0.00344821
989,2.747e-05,2.019e-05,0.00300429,0.00302521
990,2.88e-05,1.515e-05,0.00273098,0.0027474
991,2.782e-05,1.599e-05,0.00285193,0.00286854
992,2.555e-05,1.443e-05,0.00317237,0.00319692
993,2.737e-05,2.157e-05,0.00265632,0.00267858
994,3.29e-05,1.534e-05,0.00585512,0.00587105
995,2.858e-05,3.0859e-05,0.00281694,0.00284924
996,5.462e-05,2.068e-05,0.00259807,0.00261921
997,3.902e-05,1.409e-05,0.00263089,0.00264536
998,3.01e-05,1.41e-05,0.00269785,0.00271228
999,2.9199e-05,1.836e-05,0.00307814,0.00309695
1000,3.035e-05,1.975e-05,0.00262387,0.00264492
1001,3.066e-05,2.059e-05,0.00279717,0.00281825
1002,2.709e-05,1.6909e-05,0.00261665,0.00263425
1003,2.763e-05,2.008e-05,0.00265013,0.00267108
1004,2.88e-05,1.633e-05,0.00273276,0.00274977
1005,2.718e-05,1.484e-05,0.0031762,0.00319152
1006,2.4659e-05,1.9489e-05,0.00322863,0.00324879
1007,2.546e-05,1.47e-05,0.00328431,0.00329937
1008,2.581e-05,1.423e-05,0.00329724,0.00331184
1009,2.555e-05,1.961e-05,0.00267346,0.00269385
1010,2.6019e-05,2.285e-05,0.003221,0.00324434
1011,3.877e-05,1.987e-05,0.00328607,0.00330666
1012,3.015e-05,1.637e-05,0.00322506,0.00324182
1013,3.225e-05,1.526e-05,0.00262972,0.00264531
1014,2.5139e-05,1.839e-05,0.00265062,0.00266934
1015,2.451e-05,1.537e-05,0.00260066,0.0026164
1016,2.588e-05,1.808e-05,0.00290676,0.00292561
1017,2.68e-05,1.415e-05,0.00265557,0.00267005
1018,2.6559e-05,1.367e-05,0.00262391,0.00263785
1019,2.485e-05,1.921e-05,0.00256626,0.0025863
1020,2.511e-05,1.812e-05,0.00254147,0.00256014
