TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.00585043,2.966e-05,0.00309309,0.013182
515,0.0049748,3.718e-05,0.00340476,0.013508
516,0.0053936,2.901e-05,0.00352891,0.0136166
517,0.00497292,2.913e-05,0.00418035,0.0142702
518,0.00510941,3.4619e-05,0.00336358,0.0134587
519,0.00507055,2.739e-05,0.00308927,0.0131575
520,0.00477462,3.8089e-05,0.00355464,0.0136534
521,0.00513072,2.51e-05,0.00310568,0.0131856
522,0.00478577,3.799e-05,0.00353804,0.0136361
523,0.0050255,3.327e-05,0.00325868,0.0133505
524,0.00487026,2.711e-05,0.0030036,0.0130915
525,0.0047995,3.3599e-05,0.00384801,0.0139409
526,0.00532361,2.905e-05,0.00347986,0.0135652
527,0.00489209,3.4e-05,0.00329363,0.0133926
528,0.00543413,2.6239e-05,0.00404005,0.0141247
529,0.00503576,3.434e-05,0.00372221,0.0138148
530,0.00523168,3.445e-05,0.00351086,0.0136053
531,0.00483202,3.11e-05,0.0031535,0.0132407
532,0.00479955,3.215e-05,0.0031742,0.0132374
533,0.00516565,2.437e-05,0.00344438,0.0135296
534,0.00460591,2.648e-05,0.0030363,0.0131226
535,0.00504479,4.1799e-05,0.00346715,0.0135727
536,0.0048285,2.545e-05,0.00356234,0.0136447
537,0.00459555,3.039e-05,0.00306026,0.0131685
538,0.00575253,3.071e-05,0.0035914,0.0136774
539,0.00494941,2.701e-05,0.003261,0.0133452
540,0.00488849,3.662e-05,0.00335934,0.0134584
541,0.00490069,2.826e-05,0.00359272,0.0136783
542,0.00484859,4.401e-05,0.00330539,0.0135426
543,0.0052406,3.4379e-05,0.00389954,0.013994
544,0.00491498,4.148e-05,0.00313527,0.0132527
545,0.00490677,3.775e-05,0.00320955,0.0133095
546,0.00548203,2.8439e-05,0.00329747,0.0133831
547,0.00478129,4.08e-05,0.00301032,0.013115
548,0.00547829,3.434e-05,0.00344817,0.0135404
549,0.00477063,3.533e-05,0.00334966,0.0134445
550,0.00530039,3.4389e-05,0.00295073,0.013048
551,0.00468185,2.7e-05,0.00351048,0.0135956
552,0.00471825,3.286e-05,0.00361553,0.0137122
553,0.00493541,2.398e-05,0.00355731,0.0136391
554,0.00464724,3.922e-05,0.00400255,0.0141081
555,0.00508063,2.878e-05,0.00330652,0.0133937
556,0.0047412,2.233e-05,0.00318401,0.0132645
557,0.00484568,3.601e-05,0.00394568,0.0140385
558,0.00482477,2.726e-05,0.0032912,0.0133748
559,0.00453188,3.531e-05,0.00307637,0.0131783
560,0.00468182,3.165e-05,0.00313044,0.0132186
561,0.00439919,3.517e-05,0.00349368,0.0135901
562,0.00455989,3.439e-05,0.00317784,0.0132723
563,0.00445436,3.099e-05,0.00299896,0.0130914
564,0.00436499,3.358e-05,0.00345041,0.0135411
565,0.00454876,3.093e-05,0.00320789,0.0133003
566,0.00432263,3.023e-05,0.00317493,0.0132621
567,0.00469786,2.636e-05,0.0035883,0.0136692
568,0.00439344,2.968e-05,0.0036271,0.0137129
569,0.00431302,3.333e-05,0.00370521,0.0137973
570,0.00456635,2.6649e-05,0.00314453,0.0132289
571,0.00426421,4.2989e-05,0.00306589,0.0131703
572,0.00462924,2.987e-05,0.00314312,0.0132288
573,0.00423256,3.126e-05,0.00321039,0.0132986
574,0.00423528,3.405e-05,0.00326387,0.0133569
575,0.00418593,3.478e-05,0.00304638,0.0131391
576,0.00418587,2.9769e-05,0.00312899,0.0132259
577,0.00460609,3.864e-05,0.00304006,0.0131411
578,0.00504391,2.947e-05,0.00311891,0.0132091
579,0.00439472,3.8119e-05,0.00341386,0.0135142
580,0.00437862,3.8009e-05,0.0034535,0.013551
581,0.00412874,4.629e-05,0.00302569,0.0131335
582,0.0044041,2.333e-05,0.003414,0.0134839
583,0.00420177,2.973e-05,0.0036137,0.0137002
584,0.0045829,3.627e-05,0.00366264,0.013758
585,0.00415498,2.831e-05,0.00296851,0.0130399
586,0.00406554,3.0699e-05,0.00304967,0.0131372
587,0.00435377,2.243e-05,0.00325038,0.0133304
588,0.00413169,2.493e-05,0.0031835,0.0132704
589,0.00404992,3.5579e-05,0.00322083,0.0133169
590,0.00403086,2.575e-05,0.00328559,0.0133717
591,0.00398888,2.86e-05,0.00294152,0.013027
592,0.00418665,2.7919e-05,0.00338815,0.0134725
593,0.00419867,2.333e-05,0.00329362,0.0133738
594,0.00397457,3.004e-05,0.00313137,0.0132221
595,0.00398504,2.997e-05,0.00336964,0.0134591
596,0.00383595,3.299e-05,0.00298295,0.0130788
597,0.00406319,2.9799e-05,0.00295954,0.013192
598,0.00388743,3.108e-05,0.00365888,0.0137512
599,0.00383141,3.411e-05,0.00327979,0.0133727
600,0.00386996,2.65e-05,0.00306285,0.0131484
601,0.00393697,2.881e-05,0.00291493,0.013002
602,0.00405764,2.438e-05,0.00295772,0.0130412
603,0.00377972,2.183e-05,0.00370118,0.0137769
604,0.00393535,3.6649e-05,0.00383937,0.0139378
605,0.00399206,2.97e-05,0.00331166,0.0133985
606,0.00387249,3.417e-05,0.00375608,0.0138496
607,0.00435595,2.638e-05,0.00386674,0.0139503
608,0.00387059,2.508e-05,0.00361508,0.00365116
609,0.00379326,7.9989e-05,0.00471614,0.0148695
610,0.00535565,3.568e-05,0.00335007,0.0134434
611,0.00378033,3.371e-05,0.00389493,0.0139904
612,0.00379529,3.236e-05,0.00368675,0.00372023
613,0.00381601,3.8589e-05,0.00384648,0.0139472
614,0.00375773,3.363e-05,0.00365426,0.003691
615,0.00368406,3.339e-05,0.00386313,0.0139595
616,0.00380708,3.0739e-05,0.00367291,0.00370495
617,0.00369901,2.814e-05,0.00367404,0.0137614
618,0.0036538,2.6839e-05,0.00353346,0.00356089
619,0.00360282,3.083e-05,0.00293881,0.0130281
620,0.00367707,3.102e-05,0.00340785,0.0135022
621,0.00354735,3.763e-05,0.00336947,0.0134658
622,0.00381081,3.521e-05,0.00321268,0.013307
623,0.00351114,2.98e-05,0.00292864,0.0130167
624,0.00347847,4.445e-05,0.00366244,0.013771
625,0.00381514,2.859e-05,0.00293791,0.0130285
626,0.00359213,3.0219e-05,0.00335488,0.013443
627,0.00376702,3.568e-05,0.00354972,0.0136454
628,0.00384923,3.045e-05,0.00298824,0.0130771
629,0.00342598,4.064e-05,0.00326961,0.0133705
630,0.00371133,2.95e-05,0.00325943,0.0133454
631,0.00343575,2.6059e-05,0.00347535,0.0135575
632,0.00339767,2.674e-05,0.00359077,0.00361869
633,0.00330983,3.495e-05,0.00298878,0.00302488
634,0.00344334,2.697e-05,0.00310439,0.0131941
635,0.00338814,3.366e-05,0.00287416,0.0129673
636,0.00358654,3.685e-05,0.00352057,0.013616
637,0.00341064,2.598e-05,0.00294444,0.00297129
638,0.00324791,4.835e-05,0.0031083,0.0132244
639,0.0040732,3.685e-05,0.00289682,0.0129956
640,0.00330547,4.476e-05,0.00284189,0.0129579
641,0.00315539,5.224e-05,0.00332782,0.0134467
642,0.00417836,4.0079e-05,0.00333071,0.0134326
643,0.00325389,2.203e-05,0.0032007,0.00322368
644,0.0030668,1.653e-05,0.0028615,0.00287873
645,0.0030477,4.027e-05,0.00343701,0.013546
646,0.00430274,4.571e-05,0.00313708,0.0132459
647,0.00321842,3.043e-05,0.00331117,0.0134031
648,0.00313767,3.106e-05,0.00364367,0.00367594
649,0.00299986,2.315e-05,0.00294596,0.00296974
650,0.00318755,2.727e-05,0.00292588,0.0130113
651,0.0029085,1.671e-05,0.0029169,0.00293427
652,0.00288319,1.543e-05,0.00307281,0.00308861
653,0.00290964,2.256e-05,0.00283422,0.00286106
654,0.00281947,1.628e-05,0.00284269,0.00285941
655,0.00280886,1.783e-05,0.00285378,0.0028719
656,0.00281079,1.649e-05,0.00291803,0.00293487
657,0.00296604,3.5979e-05,0.00320747,0.0133042
658,0.00289499,2.429e-05,0.00287431,0.00289919
659,0.00271221,2.1739e-05,0.00289489,0.00291719
660,0.00283263,2.054e-05,0.00302345,0.0030446
661,0.00299374,2.667e-05,0.00280253,0.00283052
662,0.00269184,2.192e-05,0.00354056,0.00356281
663,0.00264795,1.815e-05,0.00289455,0.00291313
664,0.00271345,1.898e-05,0.00288197,0.00290127
665,0.00270009,2.158e-05,0.00289302,0.00291505
666,0.00261232,2.2549e-05,0.00286596,0.00288902
667,0.002591,1.754e-05,0.00282124,0.00283911
668,0.00255736,1.593e-05,0.00284955,0.00286578
669,0.00255392,1.761e-05,0.00281869,0.00283664
670,0.00251014,1.787e-05,0.0027906,0.00280884
671,0.00248729,1.828e-05,0.0030508,0.00306943
672,0.00244876,1.61e-05,0.00288599,0.00291223
673,0.00248193,1.435e-05,0.00303605,0.00305077
674,0.00243875,1.832e-05,0.00564441,0.0056631
675,0.00299818,5.672e-05,0.0036977,0.00375693
676,0.00320837,2.92e-05,0.00283414,0.0028647
677,0.00255073,2.145e-05,0.0028139,0.00283595
678,0.00238158,2.092e-05,0.0028641,0.00288568
679,0.00237068,1.8839e-05,0.00294143,0.00296088
680,0.00232506,2.339e-05,0.00276495,0.0027887
681,0.00235371,1.809e-05,0.00278734,0.00280584
682,0.00230588,1.535e-05,0.00276522,0.00278091
683,0.00227173,1.355e-05,0.00275327,0.00276713
684,0.00226715,1.556e-05,0.00285012,0.00286599
685,0.00223763,1.931e-05,0.00303331,0.00305332
686,0.00226862,2.5329e-05,0.00289182,0.00291782
687,0.002243,1.703e-05,0.00288319,0.00290095
688,0.00223407,2.217e-05,0.00286853,0.00289123
689,0.00217686,1.677e-05,0.00287989,0.00289719
690,0.00214512,1.612e-05,0.00288138,0.00289792
691,0.00210504,2.061e-05,0.00289034,0.00291166
692,0.0020859,1.663e-05,0.00284259,0.00285972
693,0.00207631,1.393e-05,0.00279738,0.00281165
694,0.00205776,1.406e-05,0.00281496,0.00282938
695,0.00202474,1.428e-05,0.00282257,0.00283728
696,0.00201858,1.83e-05,0.0031205,0.00313939
697,0.00198387,1.713e-05,0.00282329,0.00284083
698,0.00197462,1.751e-05,0.00293371,0.00295186
699,0.00196345,1.753e-05,0.00287508,0.00289325
700,0.00196982,1.722e-05,0.00278093,0.00279857
701,0.00189756,1.488e-05,0.00279253,0.00280768
702,0.00189394,1.569e-05,0.00276446,0.00278049
703,0.0018671,1.37e-05,0.00277396,0.00278803
704,0.00183587,1.399e-05,0.0027947,0.00282099
705,0.00182341,1.408e-05,0.00296451,0.00297897
706,0.00180282,2.394e-05,0.00597375,0.0059985
707,0.00209845,2.756e-05,0.00291274,0.00294153
708,0.00185969,2.832e-05,0.00284543,0.00287468
709,0.00183373,2.571e-05,0.00280111,0.00282747
710,0.00174427,2.764e-05,0.00276736,0.00279567
711,0.00171038,1.77e-05,0.00286648,0.00288459
712,0.00168818,1.679e-05,0.002773,0.00279032
713,0.00165009,1.495e-05,0.0027785,0.00279385
714,0.001643,1.93e-05,0.00281298,0.0028329
715,0.00160894,1.666e-05,0.00275498,0.00277235
716,0.00165391,2.0069e-05,0.00277606,0.00279675
717,0.00158675,1.749e-05,0.00276204,0.00278022
718,0.00156935,1.415e-05,0.00330045,0.00331506
719,0.00154492,2.182e-05,0.00284604,0.00286853
720,0.00155675,1.998e-05,0.00275208,0.00277262
721,0.0015637,1.603e-05,0.00290852,0.00292495
722,0.0015747,1.8449e-05,0.00274046,0.00275952
723,0.0015203,1.748e-05,0.00273838,0.00275625
724,0.00147619,1.422e-05,0.00273502,0.00274962
725,0.00149487,1.415e-05,0.0029869,0.00300137
726,0.00147871,1.818e-05,0.00272682,0.00274568
727,0.0014482,1.909e-05,0.00277594,0.0027954
728,0.00146115,1.814e-05,0.00282814,0.00284679
729,0.0014089,1.549e-05,0.00275299,0.00276883
730,0.00138421,1.635e-05,0.00272859,0.00274529
731,0.00137504,1.807e-05,0.00291836,0.0029368
732,0.00136664,1.682e-05,0.0033197,0.00333693
733,0.0013368,2.041e-05,0.00275385,0.00277499
734,0.00135168,1.5349e-05,0.00288415,0.00289997
735,0.00130924,1.694e-05,0.00288895,0.00290627
736,0.00129458,1.503e-05,0.00294107,0.00296523
737,0.00129695,1.546e-05,0.00279935,0.00281526
738,0.00126268,1.655e-05,0.00412063,0.00413781
739,0.00145292,3.129e-05,0.0028183,0.00285067
740,0.00133721,2.248e-05,0.00288706,0.00291038
741,0.00123893,1.895e-05,0.00271973,0.00273916
742,0.001209,1.9909e-05,0.00322233,0.00324294
743,0.00121449,2.907e-05,0.00278906,0.00281896
744,0.00117646,1.837e-05,0.00280877,0.00282753
745,0.00119778,1.741e-05,0.00280837,0.00282622
746,0.00115702,1.8279e-05,0.00275515,0.00277391
747,0.00112565,1.927e-05,0.00272939,0.00274899
748,0.00110346,1.819e-05,0.00266238,0.00268125
749,0.00111593,1.797e-05,0.0029281,0.0029467
750,0.00109837,1.513e-05,0.00272625,0.00274195
751,0.00106657,1.7209e-05,0.00272111,0.00273872
752,0.00103804,1.3849e-05,0.00275339,0.00276761
753,0.00105027,2.245e-05,0.00273625,0.00275958
754,0.00102565,1.476e-05,0.00269444,0.00270954
755,0.00109384,1.964e-05,0.00268314,0.00270312
756,0.00101992,1.864e-05,0.00269147,0.00271079
757,0.0010088,1.919e-05,0.00266253,0.00268252
758,0.000979873,1.3859e-05,0.00264183,0.00265605
759,0.000960564,1.372e-05,0.00267346,0.00268753
760,0.000938233,1.402e-05,0.00280552,0.00281998
761,0.000987093,1.646e-05,0.0026664,0.00268336
762,0.000931503,1.448e-05,0.00271686,0.00273169
763,0.00104426,1.613e-05,0.00272814,0.00274498
764,0.000892893,1.727e-05,0.00339012,0.00340823
765,0.000867743,2.6249e-05,0.00354311,0.00357029
766,0.000866654,2.017e-05,0.0032991,0.00331984
767,0.000861424,1.829e-05,0.0027127,0.00273166
768,0.000866144,1.899e-05,0.00268117,0.00270958
769,0.000831984,1.511e-05,0.00264711,0.0026626
770,0.000812254,1.638e-05,0.00487135,0.00488813
771,0.000869053,2.951e-05,0.00360099,0.00363199
772,0.000946873,1.95e-05,0.00334035,0.00336072
773,0.000823624,1.938e-05,0.00271571,0.00273729
774,0.000784165,1.401e-05,0.00274314,0.00275752
775,0.000769435,1.341e-05,0.00269047,0.00270429
776,0.000746995,1.82e-05,0.00279536,0.00281428
777,0.000735115,1.923e-05,0.00264916,0.0026692
778,0.000723364,1.772e-05,0.00268858,0.00270704
779,0.000727725,1.78e-05,0.00264588,0.00266432
780,0.000700005,2.0609e-05,0.00265679,0.0026781
781,0.000704375,1.768e-05,0.00265368,0.00267204
782,0.000683195,1.702e-05,0.00266824,0.00268592
783,0.000675985,1.769e-05,0.00272471,0.00274305
784,0.000665315,2.247e-05,0.00271742,0.0027406
785,0.000659626,1.621e-05,0.00335329,0.00337111
786,0.000633386,1.481e-05,0.00340694,0.00342218
787,0.000635455,1.875e-05,0.00334354,0.00336286
788,0.000638716,2.689e-05,0.00343414,0.00346163
789,0.000627965,2.7479e-05,0.00274735,0.00277555
790,0.000612726,2.035e-05,0.00275459,0.00277572
791,0.000604576,1.976e-05,0.00269065,0.00271107
792,0.000588245,2.183e-05,0.00271223,0.00273464
793,0.000578856,1.771e-05,0.00272865,0.002747
794,0.000567435,1.9329e-05,0.00269601,0.00271608
795,0.000562236,1.8069e-05,0.00267596,0.00269464
796,0.000547356,2.334e-05,0.00294456,0.00296859
797,0.000541846,1.902e-05,0.00308837,0.00310814
798,0.000521396,2.159e-05,0.00275734,0.00278016
799,0.000535906,2.554e-05,0.0029374,0.00296355
800,0.000513956,2.587e-05,0.00279782,0.00283473
801,0.000507166,1.834e-05,0.00268908,0.00270822
802,0.000509816,1.543e-05,0.00587511,0.00589123
803,0.000510307,2.717e-05,0.00301025,0.00303906
804,0.000551366,2.111e-05,0.00282851,0.00285004
805,0.000522326,2.089e-05,0.00260015,0.00262173
806,0.000458116,1.6899e-05,0.00280105,0.00281836
807,0.000457427,2.262e-05,0.00309243,0.00311575
808,0.000451606,1.635e-05,0.00272201,0.00273883
809,0.000441617,1.725e-05,0.0028494,0.00286712
810,0.000434547,1.697e-05,0.00265657,0.00267432
811,0.000421537,1.798e-05,0.00257932,0.00259783
812,0.000415707,1.401e-05,0.00262476,0.00263915
813,0.000407317,1.438e-05,0.0026608,0.0026756
814,0.000399307,1.419e-05,0.00265558,0.00267021
815,0.000389147,1.509e-05,0.00268357,0.00269907
816,0.000385257,1.398e-05,0.00265507,0.00266944
817,0.000376127,1.401e-05,0.00268032,0.00269473
818,0.000372078,1.49e-05,0.00260874,0.0026241
819,0.000384177,1.528e-05,0.00263106,0.00264674
820,0.000365017,1.85e-05,0.00311595,0.00313513
821,0.000347717,1.71e-05,0.00341222,0.00342972
822,0.000345527,1.934e-05,0.00265019,0.00267015
823,0.000354627,1.979e-05,0.0027106,0.00273085
824,0.000338977,1.556e-05,0.00274311,0.00275907
825,0.000333678,1.532e-05,0.0026356,0.00265152
826,0.000323637,1.3479e-05,0.00263247,0.00264623
827,0.000324378,1.529e-05,0.00261722,0.00263282
828,0.000309198,1.487e-05,0.003274,0.00328919
829,0.000305897,1.451e-05,0.00318317,0.00319803
830,0.000305877,1.445e-05,0.00267775,0.0026926
831,0.000297808,1.495e-05,0.00271632,0.00273159
832,0.000290798,2.043e-05,0.00322423,0.0032562
833,0.000290908,1.9479e-05,0.00293919,0.00295932
834,0.000284098,1.73e-05,0.00465982,0.00467787
835,0.000295248,2.7019e-05,0.00260849,0.00263686
836,0.000292488,1.451e-05,0.00259374,0.00260872
837,0.000267758,1.412e-05,0.00255304,0.00256756
838,0.000261928,1.325e-05,0.00261445,0.00262805
839,0.000258368,1.961e-05,0.00270365,0.00272367
840,0.000259628,1.496e-05,0.00264926,0.00266467
841,0.000242308,1.406e-05,0.00265695,0.00267137
842,0.000242899,1.449e-05,0.00263758,0.00265253
843,0.000247318,1.33e-05,0.0026352,0.00264883
844,0.000229229,2.137e-05,0.00273559,0.00275746
845,0.000243288,1.425e-05,0.00264404,0.00265864
846,0.000220888,1.458e-05,0.00264053,0.00265554
847,0.000221318,1.334e-05,0.00264267,0.00265636
848,0.000215368,1.362e-05,0.0026113,0.00262525
849,0.000204119,1.513e-05,0.00268046,0.0026959
850,0.000201229,1.445e-05,0.00264083,0.00265586
851,0.000199689,1.463e-05,0.00263545,0.00265075
852,0.000194958,1.556e-05,0.00299965,0.00301577
853,0.000190459,1.981e-05,0.0026778,0.00269849
854,0.000193479,1.913e-05,0.00260086,0.00262069
855,0.000189309,1.814e-05,0.00263062,0.00264957
856,0.000180989,1.741e-05,0.00266825,0.00268622
857,0.000181858,1.756e-05,0.00290059,0.00291874
858,0.000179909,1.562e-05,0.00266396,0.00268018
859,0.000176178,1.818e-05,0.00274969,0.00276856
860,0.000168369,1.749e-05,0.00264856,0.00266657
861,0.000168719,1.628e-05,0.00255227,0.00256897
862,0.000161829,1.366e-05,0.00258619,0.00260023
863,0.000156519,1.34e-05,0.00259652,0.00261023
864,0.000153679,1.346e-05,0.00271262,0.00273522
865,0.000163089,1.903e-05,0.00338572,0.00340557
866,0.000152499,2.443e-05,0.00550598,0.00553151
867,0.000215228,4.052e-05,0.00290971,0.0029523
868,0.000203088,1.789e-05,0.00263522,0.00265371
869,0.000171229,1.47e-05,0.00264874,0.00266375
870,0.000152509,1.3259e-05,0.0025862,0.00259986
871,0.000138599,1.7749e-05,0.00259232,0.00261067
872,0.000136949,1.344e-05,0.00259576,0.00260954
873,0.000129689,1.335e-05,0.00286509,0.00287878
874,0.000126079,1.507e-05,0.002578,0.00259353
875,0.000139579,1.727e-05,0.00268186,0.00269972
876,0.000124309,1.934e-05,0.00355258,0.00357282
877,0.000127079,2.92e-05,0.00288904,0.00291991
878,0.000138199,2.364e-05,0.00260289,0.00262747
879,0.000118389,2.465e-05,0.00325277,0.00327831
880,0.000112309,1.591e-05,0.00325823,0.00327458
881,0.000114509,1.899e-05,0.00327727,0.00329692
882,0.000112399,1.61e-05,0.00267921,0.00269611
883,0.000105809,1.571e-05,0.00259331,0.00260966
884,9.9219e-05,1.442e-05,0.0025918,0.00260665
885,0.000105669,1.393e-05,0.00257301,0.00258727
886,9.0319e-05,1.448e-05,0.00255783,0.00257277
887,8.5259e-05,1.387e-05,0.0026064,0.00262059
888,8.3859e-05,1.5459e-05,0.00267152,0.00268757
889,8.029e-05,1.539e-05,0.00259648,0.00261219
890,7.7209e-05,1.448e-05,0.00260131,0.00261612
891,7.5389e-05,1.385e-05,0.00263473,0.00264887
892,7.2339e-05,1.646e-05,0.0028813,0.00289817
893,8.0759e-05,1.548e-05,0.0028249,0.00284071
894,7.0069e-05,1.579e-05,0.00256668,0.00258283
895,7.1989e-05,1.855e-05,0.00257879,0.00259803
896,7.2689e-05,1.508e-05,0.00257245,0.00259694
897,6.9389e-05,1.467e-05,0.00255542,0.00257043
898,5.7359e-05,1.75e-05,0.0041163,0.00413417
899,5.271e-05,2.282e-05,0.00297417,0.00299823
900,8.0889e-05,2.365e-05,0.00282692,0.00285176
901,6.6459e-05,1.951e-05,0.00339651,0.00341691
902,6.3399e-05,2.9529e-05,0.00260441,0.00263506
903,5.775e-05,2.018e-05,0.00262856,0.00264937
904,5.88e-05,1.817e-05,0.00262114,0.00263979
905,5.5129e-05,1.9109e-05,0.00263648,0.002656
906,5.279e-05,1.812e-05,0.00267314,0.00269217
907,4.66e-05,1.671e-05,0.00264108,0.00265819
908,4.539e-05,1.395e-05,0.00263905,0.00265333
909,3.9529e-05,1.421e-05,0.00361049,0.00362504
910,4.291e-05,1.484e-05,0.00362415,0.00363933
911,3.7959e-05,1.37e-05,0.00365207,0.00366605
912,3.678e-05,1.823e-05,0.0032593,0.00327803
913,3.687e-05,1.589e-05,0.00262734,0.00264355
914,4.624e-05,1.396e-05,0.00265541,0.00266969
915,3.9709e-05,1.568e-05,0.00259581,0.00261177
916,4.058e-05,1.789e-05,0.00255548,0.00257376
917,3.804e-05,1.382e-05,0.00260638,0.00262047
918,3.545e-05,1.397e-05,0.00261401,0.00262824
919,3.564e-05,1.363e-05,0.00262422,0.00263813
920,3.4829e-05,1.661e-05,0.00258916,0.00260613
921,3.356e-05,1.357e-05,0.00262112,0.00263499
922,3.191e-05,1.394e-05,0.00260613,0.00262039
923,3.285e-05,1.527e-05,0.00306447,0.00308007
924,3.1949e-05,2.021e-05,0.00351041,0.00353115
925,4.126e-05,1.865e-05,0.00321801,0.00323714
926,4.354e-05,1.7619e-05,0.00259848,0.00261673
927,5.115e-05,1.372e-05,0.00259136,0.00260539
928,3.418e-05,1.616e-05,0.00260753,0.00263376
929,3.355e-05,1.356e-05,0.0026785,0.00269246
930,3.054e-05,1.412e-05,0.00517473,0.00518926
931,3.198e-05,2.666e-05,0.00263394,0.00266184
932,5.002e-05,1.605e-05,0.00269043,0.0027069
933,4.0799e-05,2.408e-05,0.00279003,0.0028151
934,4.4919e-05,1.586e-05,0.00272018,0.00273658
935,2.867e-05,2.391e-05,0.00256465,0.00258969
936,2.867e-05,1.777e-05,0.00323782,0.00325659
937,2.782e-05,2.463e-05,0.00323176,0.00325734
938,4.216e-05,1.538e-05,0.00282659,0.00284244
939,3.43e-05,1.616e-05,0.00265795,0.00267479
940,3.131e-05,1.688e-05,0.00263673,0.002654
941,3.2959e-05,1.37e-05,0.00260964,0.00262367
942,3.103e-05,1.329e-05,0.0026193,0.00263293
943,2.802e-05,1.345e-05,0.00260429,0.0026181
944,2.75e-05,1.929e-05,0.00260297,0.00262289
945,2.8539e-05,1.81e-05,0.00259959,0.00261838
946,2.771e-05,1.702e-05,0.00256005,0.00257786
947,2.836e-05,1.831e-05,0.00273398,0.00275283
948,2.772e-05,2.435e-05,0.00266427,0.00268933
949,3.6919e-05,1.764e-05,0.00265715,0.00267528
950,3.358e-05,1.767e-05,0.0027032,0.00272137
951,3.1229e-05,1.8969e-05,0.00291921,0.00293875
952,3.452e-05,1.671e-05,0.00305646,0.0030737
953,2.926e-05,1.8749e-05,0.00264378,0.00266313
954,2.886e-05,1.643e-05,0.00263482,0.0026517
955,2.622e-05,1.855e-05,0.0026136,0.00263267
956,3.02e-05,1.815e-05,0.00283045,0.00284915
957,2.698e-05,1.771e-05,0.00265729,0.00267546
958,2.583e-05,1.634e-05,0.00265493,0.00267196
959,2.5899e-05,1.529e-05,0.00259049,0.00260632
960,2.953e-05,1.428e-05,0.00359215,0.00361624
961,3.34e-05,2.0919e-05,0.00259084,0.00261219
962,4.134e-05,2.081e-05,0.00403097,0.00405276
963,3.829e-05,2.0459e-05,0.00267645,0.00269804
964,4.207e-05,2.0689e-05,0.00275704,0.00277848
965,4.429e-05,2.23e-05,0.00260077,0.00262371
966,3.703e-05,1.364e-05,0.00258154,0.00259554
967,3.343e-05,1.367e-05,0.00257396,0.00258798
968,2.945e-05,1.351e-05,0.00264938,0.0026632
969,2.903e-05,1.9839e-05,0.00258123,0.00260175
970,3.231e-05,1.4119e-05,0.00266443,0.00267899
971,2.911e-05,1.481e-05,0.00276898,0.0027843
972,2.998e-05,1.504e-05,0.00263374,0.00264918
973,2.868e-05,1.696e-05,0.00258874,0.00260615
974,3.2059e-05,1.417e-05,0.00261731,0.00263189
975,3.0929e-05,1.4419e-05,0.00272818,0.00274307
976,2.972e-05,1.549e-05,0.00261594,0.00263201
977,3.107e-05,1.69e-05,0.00259378,0.00261112
978,2.905e-05,1.423e-05,0.00259127,0.00260593
979,2.75e-05,1.389e-05,0.00260488,0.00261916
980,2.644e-05,1.4279e-05,0.00263898,0.00265368
981,2.708e-05,1.802e-05,0.00256862,0.00258732
982,2.952e-05,1.552e-05,0.00260624,0.00262213
983,3.52e-05,1.426e-05,0.00342055,0.00343514
984,3.414e-05,1.858e-05,0.00334914,0.00336849
985,3.0809e-05,1.648e-05,0.00279894,0.00281585
986,5.285e-05,1.889e-05,0.00307897,0.00309859
987,3.501e-05,1.787e-05,0.00260414,0.00262286
988,3.6079e-05,1.621e-05,0.00261959,0.00263648
989,3.174e-05,1.766e-05,0.00258837,0.00260656
990,3.135e-05,1.429e-05,0.00266961,0.00268428
991,3.0059e-05,1.459e-05,0.00256205,0.00257717
992,3.023e-05,1.443e-05,0.00261299,0.00263838
993,2.903e-05,1.409e-05,0.00272948,0.00274398
994,3.034e-05,1.744e-05,0.0047336,0.00475173
995,3.8419e-05,3.706e-05,0.0032338,0.0032729
996,5.9879e-05,3.17e-05,0.00305125,0.00308402
997,5.3169e-05,2.902e-05,0.00351619,0.0035463
998,4.5209e-05,2.734e-05,0.00329592,0.00332382
999,4.0159e-05,2.3389e-05,0.00350291,0.00352697
1000,3.669e-05,2.2e-05,0.00265162,0.00267492
1001,3.7869e-05,1.842e-05,0.0026473,0.00266651
1002,3.291e-05,1.48e-05,0.00262831,0.00264352
1003,3.145e-05,1.699e-05,0.00265378,0.00267114
1004,3.051e-05,1.924e-05,0.00263009,0.00265007
1005,2.984e-05,1.91e-05,0.00297157,0.00299137
1006,3.229e-05,2.213e-05,0.00275455,0.00277767
1007,3.889e-05,2.5849e-05,0.00269169,0.0027199
1008,4.331e-05,1.9419e-05,0.00267019,0.00269035
1009,3.536e-05,1.748e-05,0.00269385,0.0027121
1010,3.0549e-05,1.602e-05,0.00262825,0.00264485
1011,2.839e-05,2.154e-05,0.0025803,0.0026029
1012,3.818e-05,1.574e-05,0.00256912,0.00258538
1013,2.74e-05,1.491e-05,0.0025729,0.00258833
1014,2.551e-05,1.416e-05,0.0025325,0.00254703
1015,2.35e-05,1.441e-05,0.00253219,0.00254701
1016,2.3219e-05,1.877e-05,0.0025971,0.00261654
1017,2.298e-05,1.496e-05,0.00300482,0.00302036
1018,2.211e-05,2.0339e-05,0.00323782,0.00325904
1019,3.494e-05,2.084e-05,0.00257218,0.0025939
1020,2.9749e-05,1.795e-05,0.00257248,0.00259103
1021,2.6759e-05,1.789e-05,0.00260208,0.0026205
