TimeStep,T_avancement,T_communication,T_affichage,T_total
513,0.00502989,3.998e-05,0.00328013,0.013388
514,0.00613749,3.2169e-05,0.003219,0.0133123
515,0.00484451,3.265e-05,0.00363992,0.013736
516,0.00532416,4.0229e-05,0.00322927,0.0133287
517,0.0048258,3.183e-05,0.00335332,0.0134419
518,0.00523095,3.234e-05,0.00328353,0.0133764
519,0.00505286,2.409e-05,0.00355749,0.0136383
520,0.00493896,3.552e-05,0.00353163,0.013631
521,0.00573096,3.2169e-05,0.0032436,0.013335
522,0.00484014,3.432e-05,0.00336835,0.0136906
523,0.00494215,3.012e-05,0.00352818,0.0136205
524,0.00474326,2.642e-05,0.00315702,0.0132413
525,0.00471628,3.2689e-05,0.00318453,0.0132755
526,0.00490329,3.217e-05,0.00349461,0.0135839
527,0.00476559,2.616e-05,0.00334334,0.0134285
528,0.00475065,3.316e-05,0.00327839,0.0133719
529,0.00478395,2.815e-05,0.00330251,0.0133918
530,0.0046592,2.934e-05,0.00298247,0.0130701
531,0.00491878,2.9279e-05,0.00354307,0.0136308
532,0.00468294,2.174e-05,0.00325208,0.0133312
533,0.00497656,3.1419e-05,0.00323903,0.0133282
534,0.00465803,2.161e-05,0.0028967,0.0129741
535,0.00477878,3.414e-05,0.00314145,0.0132396
536,0.00525565,2.5949e-05,0.00336725,0.0134295
537,0.00470323,2.476e-05,0.00324135,0.0133264
538,0.00497213,2.499e-05,0.00291989,0.0130014
539,0.00477816,2.491e-05,0.00319431,0.0132772
540,0.00466794,3.0559e-05,0.00311104,0.0132045
541,0.00480471,2.713e-05,0.00330963,0.0133946
542,0.00460848,2.67e-05,0.00320067,0.0132867
543,0.0048173,3.011e-05,0.00324552,0.0133364
544,0.00464734,2.908e-05,0.00332333,0.0134252
545,0.00468948,3.899e-05,0.00325713,0.0133604
546,0.00562597,2.8829e-05,0.00362379,0.0137105
547,0.00477892,5.047e-05,0.00346306,0.0135705
548,0.00522746,2.644e-05,0.00355019,0.0136387
549,0.00473653,2.162e-05,0.00320032,0.013279
550,0.00461852,2.624e-05,0.00368794,0.0137735
551,0.00481756,2.7659e-05,0.00298814,0.0130724
552,0.00452715,3.512e-05,0.00337637,0.0134736
553,0.00547917,2.2179e-05,0.00336622,0.0134494
554,0.0046963,2.522e-05,0.00360554,0.0136897
555,0.0046555,3.282e-05,0.00330269,0.0133973
556,0.0047739,3.026e-05,0.00330647,0.0133951
557,0.00449447,4.95e-05,0.0029418,0.0130534
558,0.00512395,3.875e-05,0.00372791,0.0138255
559,0.00436467,2.936e-05,0.00326507,0.0133535
560,0.00459605,3.71e-05,0.00407619,0.0141792
561,0.00453234,2.938e-05,0.00341012,0.0134958
562,0.00452093,3.297e-05,0.00300984,0.0130989
563,0.00493787,4.192e-05,0.00327659,0.0133733
564,0.00559276,3.959e-05,0.00349234,0.0135912
565,0.00504266,3.593e-05,0.00296128,0.0130532
566,0.00430096,2.559e-05,0.00303283,0.0131143
567,0.00441188,3.3159e-05,0.00316825,0.0132618
568,0.00459857,2.2709e-05,0.00333511,0.0134168
569,0.00447505,2.6959e-05,0.00411581,0.0142014
570,0.00437878,3.6289e-05,0.00346467,0.0135601
571,0.0044162,3.3909e-05,0.00426349,0.014354
572,0.00425877,4.261e-05,0.00366148,0.00370659
573,0.00429776,3.792e-05,0.0038796,0.0139776
574,0.00426232,3.05e-05,0.00332291,0.0134119
575,0.00408129,3.431e-05,0.00322701,0.0133302
576,0.00512812,3.2039e-05,0.00299877,0.0130987
577,0.0041632,5.024e-05,0.00419614,0.0143132
578,0.00556763,3.618e-05,0.0034054,0.0135008
579,0.004383,3.2659e-05,0.00378187,0.013873
580,0.0042917,4.384e-05,0.0038848,0.0139947
581,0.0047362,3.858e-05,0.0035454,0.013646
582,0.00412164,3.957e-05,0.0030535,0.0131555
583,0.00487482,3.015e-05,0.00344869,0.0135376
584,0.00415007,2.363e-05,0.00336959,0.0134502
585,0.00415628,5.0689e-05,0.00316263,0.0132788
586,0.00486739,3.555e-05,0.00369854,0.0137921
587,0.00395343,4.4179e-05,0.00303205,0.0131365
588,0.00429682,2.7759e-05,0.00368292,0.0137684
589,0.00392669,3.209e-05,0.0036111,0.0137021
590,0.00424861,3.657e-05,0.00370871,0.0138058
591,0.00396853,4.268e-05,0.00328507,0.0133902
592,0.00406009,4.515e-05,0.00333942,0.0134465
593,0.0043672,3.2989e-05,0.00301988,0.0131111
594,0.00384044,2.894e-05,0.00331112,0.0134003
595,0.00404921,2.241e-05,0.00304159,0.013124
596,0.00383296,3.556e-05,0.00327552,0.0133712
597,0.00409176,3.674e-05,0.00303569,0.0131315
598,0.00409619,3.011e-05,0.0035406,0.01363
599,0.00386132,3.649e-05,0.00386061,0.0139629
600,0.00483596,3.65e-05,0.00319355,0.0132914
601,0.00377244,3.197e-05,0.00345547,0.0135456
602,0.00373606,3.95e-05,0.00316984,0.0132706
603,0.00399622,2.908e-05,0.0032786,0.0133665
604,0.0036951,2.894e-05,0.00330316,0.0133948
605,0.00392223,3.5059e-05,0.00324414,0.01334
606,0.00369865,2.941e-05,0.00322711,0.0133156
607,0.00362174,4.0189e-05,0.0032766,0.0133765
608,0.00387275,2.655e-05,0.0029476,0.0130414
609,0.00363955,4.4139e-05,0.00355575,0.0136637
610,0.00577331,2.9379e-05,0.00307066,0.0131597
611,0.00424181,3.4739e-05,0.00360675,0.0137007
612,0.00410365,3.061e-05,0.00348422,0.013573
613,0.00380836,2.865e-05,0.00347512,0.0135631
614,0.00369095,3.836e-05,0.00345133,0.0135507
615,0.00368043,1.98e-05,0.0029123,0.0129897
616,0.00346864,2.725e-05,0.00306385,0.0131504
617,0.00358231,2.213e-05,0.0029189,0.013003
618,0.00347677,2.014e-05,0.00288877,0.0129655
619,0.00341968,3.731e-05,0.00347705,0.0135811
620,0.00373671,3.434e-05,0.00309517,0.0131907
621,0.00369147,2.493e-05,0.0030334,0.0131201
622,0.00357431,2.92e-05,0.00305147,0.0131445
623,0.00353996,2.176e-05,0.00356637,0.0136464
624,0.00348105,2.906e-05,0.00286937,0.00289938
625,0.00322781,2.701e-05,0.00337993,0.0134657
626,0.00421423,3.024e-05,0.00401702,0.0141108
627,0.00399709,2.374e-05,0.00390608,0.00393125
628,0.00377239,2.199e-05,0.00342687,0.00344942
629,0.00359184,4.4409e-05,0.00349371,0.0136015
630,0.00463036,3.107e-05,0.00359691,0.0136862
631,0.00351135,2.6779e-05,0.00301894,0.0030464
632,0.00320639,2.561e-05,0.0034582,0.013539
633,0.00364198,2.89e-05,0.00322796,0.0133178
634,0.00322489,2.481e-05,0.00289353,0.00291899
635,0.00309794,3.777e-05,0.00301963,0.0131154
636,0.00359729,2.3759e-05,0.00361081,0.0136912
637,0.00343444,2.724e-05,0.00448063,0.00450888
638,0.00444713,2.2e-05,0.00408788,0.00411034
639,0.00376998,2.511e-05,0.00334736,0.00337323
640,0.00310953,2.256e-05,0.00289785,0.0029324
641,0.00304108,5.073e-05,0.00302306,0.0131364
642,0.00413087,3.292e-05,0.00398249,0.014073
643,0.00324373,2.9079e-05,0.00380474,0.00383477
644,0.00296213,3.1259e-05,0.00381541,0.00384755
645,0.00295064,3.483e-05,0.00293708,0.00297304
646,0.00309407,3.528e-05,0.00319391,0.0132887
647,0.00298627,1.832e-05,0.00298713,0.00300609
648,0.00297546,1.883e-05,0.00334495,0.00336448
649,0.00285456,1.735e-05,0.00282671,0.00284489
650,0.00284149,3.168e-05,0.00371697,0.0138074
651,0.00317982,2.233e-05,0.00283976,0.00286293
652,0.00286779,2.499e-05,0.0030389,0.0131233
653,0.00282418,1.937e-05,0.00277129,0.00279122
654,0.00284546,2.441e-05,0.00306939,0.01315
655,0.0030385,2.357e-05,0.00288897,0.00291331
656,0.00296872,2.2619e-05,0.00300433,0.0130834
657,0.00285564,1.8069e-05,0.00307592,0.0030946
658,0.00268101,1.771e-05,0.00294191,0.00296026
659,0.00262499,1.605e-05,0.00282263,0.00283897
660,0.00263225,1.9279e-05,0.00294955,0.00296915
661,0.00262569,2.038e-05,0.00286637,0.00288747
662,0.00260696,1.7119e-05,0.00288219,0.00289986
663,0.0025251,1.457e-05,0.00297442,0.00298927
664,0.00251473,2.055e-05,0.00289382,0.00291504
665,0.00259766,1.541e-05,0.00284086,0.0028566
666,0.00246614,1.625e-05,0.0027741,0.00279057
667,0.00251944,1.499e-05,0.00283949,0.00285474
668,0.00246145,1.547e-05,0.00283686,0.0028526
669,0.00242384,1.456e-05,0.0028332,0.00284806
670,0.00239938,1.583e-05,0.00319068,0.00320686
671,0.00238519,1.6139e-05,0.00283144,0.00284808
672,0.00238723,2.1259e-05,0.00282539,0.00285604
673,0.00235967,1.679e-05,0.00295368,0.00297087
674,0.00233519,1.761e-05,0.00502079,0.00503915
675,0.00281207,3.051e-05,0.0030006,0.00303239
676,0.00249568,2.092e-05,0.00278402,0.00280619
677,0.00227584,1.9e-05,0.00279258,0.00281195
678,0.0022562,1.854e-05,0.00279891,0.002818
679,0.00222994,1.694e-05,0.00277583,0.00279332
680,0.00219122,1.936e-05,0.00279458,0.00281433
681,0.00224358,1.566e-05,0.00276787,0.00278397
682,0.00216909,1.701e-05,0.00277013,0.00278754
683,0.00220685,2.078e-05,0.00285377,0.0028754
684,0.00213357,1.569e-05,0.00344657,0.00346268
685,0.00213174,2.09e-05,0.00310501,0.00312672
686,0.00208796,1.779e-05,0.00271074,0.00272884
687,0.00212749,1.483e-05,0.00295728,0.00297253
688,0.00205619,1.908e-05,0.00347007,0.00348982
689,0.0020319,2.15e-05,0.00347207,0.00349427
690,0.00202403,1.859e-05,0.00338909,0.00340807
691,0.00202118,1.523e-05,0.00348811,0.00350371
692,0.00208089,1.563e-05,0.00346807,0.00348401
693,0.00206234,1.836e-05,0.003491,0.00350966
694,0.00204287,1.5739e-05,0.0031149,0.00313095
695,0.00205261,2.0249e-05,0.00289994,0.00292102
696,0.00200237,1.947e-05,0.00292081,0.00294104
697,0.00200549,2.4369e-05,0.00373253,0.00375774
698,0.00261764,2.081e-05,0.00367857,0.00369995
699,0.00248814,1.797e-05,0.00291316,0.00293186
700,0.00182968,1.8309e-05,0.00291469,0.00293363
701,0.00181079,1.951e-05,0.00281802,0.002838
702,0.00178697,1.95e-05,0.00329917,0.0033192
703,0.00182374,2.302e-05,0.00272651,0.00275089
704,0.00176597,1.745e-05,0.0026976,0.00272508
705,0.00174773,1.843e-05,0.00285926,0.00287804
706,0.00171758,2.275e-05,0.00414843,0.00417194
707,0.00202207,2.642e-05,0.00300874,0.00303626
708,0.00208313,2.439e-05,0.00270602,0.00273113
709,0.00170763,2.245e-05,0.00274961,0.00277239
710,0.00167158,1.6539e-05,0.00279002,0.00280682
711,0.00161967,1.98e-05,0.0029199,0.00294074
712,0.00167392,1.951e-05,0.00308782,0.0031085
713,0.00163212,2.2079e-05,0.00327783,0.00330063
714,0.00160764,2.421e-05,0.00368433,0.00370914
715,0.00159043,2.248e-05,0.00300508,0.00302835
716,0.00155241,1.817e-05,0.00297526,0.00299431
717,0.0015506,1.825e-05,0.00278958,0.00280859
718,0.00152979,1.5189e-05,0.00272352,0.00273906
719,0.00150843,2.142e-05,0.00272481,0.00274685
720,0.0015088,1.476e-05,0.00271819,0.0027333
721,0.00146858,1.501e-05,0.0027356,0.00275087
722,0.00145791,1.638e-05,0.00309453,0.00311165
723,0.00144348,1.656e-05,0.00342932,0.00344647
724,0.00144028,1.614e-05,0.00342401,0.00344057
725,0.00142246,1.511e-05,0.00343432,0.00344984
726,0.00141345,1.459e-05,0.00328879,0.00330385
727,0.00139709,2.1759e-05,0.00342271,0.00344522
728,0.00138436,1.6209e-05,0.00341282,0.00342936
729,0.00136775,1.507e-05,0.0034231,0.00343854
730,0.00134781,1.829e-05,0.00341399,0.00343264
731,0.00134122,1.427e-05,0.00307877,0.00309334
732,0.00135014,1.923e-05,0.00274102,0.00276109
733,0.00130485,1.469e-05,0.00270242,0.00271746
734,0.00137161,1.781e-05,0.00344804,0.00346632
735,0.00126551,2.168e-05,0.00286328,0.00288584
736,0.00125237,1.803e-05,0.00271432,0.0027432
737,0.0012211,1.49e-05,0.00285032,0.00286553
738,0.00120365,2.009e-05,0.00434031,0.00436108
739,0.00136139,2.546e-05,0.00269674,0.00272379
740,0.0012901,1.853e-05,0.00268739,0.00270679
741,0.00118785,1.567e-05,0.00271932,0.00273541
742,0.00117332,1.902e-05,0.0027181,0.00273816
743,0.00119834,1.816e-05,0.0026864,0.00270522
744,0.00114212,1.639e-05,0.00276484,0.00278178
745,0.00118236,1.881e-05,0.00282695,0.00284675
746,0.00115756,2.075e-05,0.0027537,0.00277522
747,0.00112003,1.652e-05,0.00274323,0.00276003
748,0.00107106,1.797e-05,0.00296267,0.00298091
749,0.00104796,2.07e-05,0.00284469,0.00286641
750,0.00104265,1.768e-05,0.00277484,0.00279328
751,0.00104095,1.384e-05,0.00276354,0.00277766
752,0.00101337,1.796e-05,0.00282776,0.00284611
753,0.0010134,1.867e-05,0.00274498,0.00276437
754,0.000980533,1.3989e-05,0.00268671,0.002701
755,0.000994823,1.459e-05,0.00280437,0.00281931
756,0.000968083,2.751e-05,0.00322757,0.00325581
757,0.000989603,1.478e-05,0.00269926,0.00271441
758,0.000943903,1.428e-05,0.00298863,0.00300321
759,0.000960812,1.8699e-05,0.00282773,0.00284691
760,0.000938044,1.752e-05,0.00287018,0.00288813
761,0.000935243,1.415e-05,0.00280893,0.00282344
762,0.000897174,1.499e-05,0.00297143,0.00298695
763,0.000868433,1.763e-05,0.00267759,0.00269606
764,0.000861974,1.839e-05,0.00266411,0.00268293
765,0.000838274,1.7399e-05,0.00265388,0.00267171
766,0.000843824,1.651e-05,0.00280654,0.0028236
767,0.000821784,1.882e-05,0.00268206,0.00270158
768,0.000821784,1.801e-05,0.00332074,0.0033497
769,0.000823514,1.497e-05,0.00289821,0.00291348
770,0.000809224,2.012e-05,0.00402322,0.00404418
771,0.000985962,2.14e-05,0.00283394,0.00285645
772,0.000841144,1.522e-05,0.00274219,0.00275779
773,0.000813234,1.873e-05,0.0027649,0.00278432
774,0.000846774,2.221e-05,0.00265132,0.00267454
775,0.000741224,1.491e-05,0.00262904,0.00264465
776,0.000724295,1.542e-05,0.00267796,0.00269405
777,0.000723294,1.79e-05,0.00264714,0.00266603
778,0.000717645,1.632e-05,0.00264145,0.00265805
779,0.000692785,1.658e-05,0.00265449,0.00267183
780,0.000710665,1.86e-05,0.00320508,0.00322416
781,0.000690555,4.2489e-05,0.00304257,0.00309288
782,0.000721435,2.269e-05,0.00259718,0.00262233
783,0.000725404,1.52e-05,0.00266409,0.00267967
784,0.000701215,2.041e-05,0.00262304,0.00264405
785,0.000662815,2.083e-05,0.00278418,0.00280604
786,0.000648735,1.474e-05,0.00268299,0.00269807
787,0.000636095,2.089e-05,0.00279237,0.0028137
788,0.000654116,1.778e-05,0.00255091,0.00256912
789,0.000593205,2.014e-05,0.00290841,0.00292895
790,0.000588416,1.522e-05,0.00291229,0.002928
791,0.000594115,1.799e-05,0.00289973,0.00291822
792,0.000569816,2.526e-05,0.00270137,0.00272756
793,0.000593435,2.008e-05,0.0027096,0.00273047
794,0.000569026,1.724e-05,0.00268771,0.00270572
795,0.000539776,1.905e-05,0.00266245,0.00268195
796,0.000540086,1.7259e-05,0.00265015,0.00266784
797,0.000532667,1.361e-05,0.00262855,0.00264253
798,0.000513826,1.872e-05,0.00331173,0.00333122
799,0.000501407,1.625e-05,0.00331024,0.00332717
800,0.000507396,1.617e-05,0.00332847,0.0033539
801,0.000501886,1.556e-05,0.00356823,0.00358418
802,0.000479487,2.499e-05,0.00506515,0.00509099
803,0.000701795,3.7989e-05,0.0030655,0.00310515
804,0.000571356,2.79e-05,0.00263461,0.00266335
805,0.000494526,1.898e-05,0.00269101,0.00271107
806,0.000469297,1.378e-05,0.0026902,0.00270438
807,0.000437476,2.292e-05,0.00262012,0.00264342
808,0.000453136,1.503e-05,0.00257438,0.00259041
809,0.000427877,1.3379e-05,0.00259242,0.00260612
810,0.000409047,1.487e-05,0.00263147,0.00264665
811,0.000405417,1.397e-05,0.00258298,0.00259733
812,0.000394797,1.604e-05,0.002593,0.00260934
813,0.000397597,1.34e-05,0.00279058,0.00280432
814,0.000396407,2.093e-05,0.00276377,0.00278561
815,0.000401407,1.554e-05,0.00256578,0.00258167
816,0.000382957,1.417e-05,0.00261462,0.00262912
817,0.000380887,1.368e-05,0.0026158,0.00262977
818,0.000359707,1.367e-05,0.00268953,0.00270351
819,0.000352907,1.616e-05,0.00258298,0.00259954
820,0.000355027,1.634e-05,0.00260063,0.00261738
821,0.000358977,1.406e-05,0.00257398,0.00258836
822,0.000340697,1.389e-05,0.00258259,0.0025968
823,0.000345377,1.4e-05,0.00257331,0.00258761
824,0.000323827,1.477e-05,0.00267118,0.00268627
825,0.000320667,1.498e-05,0.00340734,0.00342263
826,0.000325098,1.476e-05,0.00338899,0.00340447
827,0.000307958,1.392e-05,0.00266862,0.0026829
828,0.000307058,1.5369e-05,0.00258498,0.00260067
829,0.000300428,1.4069e-05,0.00259464,0.00260902
830,0.000289518,1.348e-05,0.00262242,0.00263624
831,0.000289528,1.348e-05,0.00265433,0.00266812
832,0.000282318,1.5289e-05,0.00261821,0.00264242
833,0.000299838,1.62e-05,0.00263203,0.00264921
834,0.000270908,2.026e-05,0.00498513,0.005006
835,0.000289838,2.423e-05,0.00306055,0.0030858
836,0.000283378,2.2899e-05,0.00292475,0.00294887
837,0.000280938,1.939e-05,0.00276575,0.00278649
838,0.000257898,1.869e-05,0.00262161,0.0026412
839,0.000267708,1.825e-05,0.00285611,0.00287471
840,0.000254858,1.63e-05,0.00257956,0.00259676
841,0.000243618,1.376e-05,0.00259447,0.00260853
842,0.000234138,1.375e-05,0.00286895,0.00288314
843,0.000232928,1.616e-05,0.00255438,0.00257084
844,0.000231778,1.303e-05,0.00334306,0.00335635
845,0.000224098,1.265e-05,0.00317981,0.0031927
846,0.000217828,1.294e-05,0.00255448,0.00256768
847,0.000213869,1.7729e-05,0.00262835,0.00264692
848,0.000208689,1.655e-05,0.00261847,0.00263542
849,0.000208718,1.975e-05,0.0028152,0.0028355
850,0.000204338,1.914e-05,0.00273498,0.00275506
851,0.000205748,1.834e-05,0.00254943,0.00257005
852,0.000194458,1.567e-05,0.00256057,0.00257672
853,0.000199888,1.366e-05,0.00261768,0.00263169
854,0.000188299,1.79e-05,0.00282263,0.00284103
855,0.000188568,1.553e-05,0.00259484,0.00261104
856,0.000181969,1.474e-05,0.00259595,0.00261126
857,0.000176939,1.388e-05,0.00260906,0.00262339
858,0.000170519,1.725e-05,0.00256862,0.00258645
859,0.000171528,1.314e-05,0.00289417,0.00290764
860,0.000165618,1.489e-05,0.00260255,0.00261809
861,0.000161439,1.658e-05,0.00262096,0.00263819
862,0.000169329,1.604e-05,0.00258392,0.00260062
863,0.000159549,1.769e-05,0.00258938,0.00260744
864,0.000154429,1.503e-05,0.00266329,0.00268838
865,0.000165358,1.587e-05,0.00259926,0.00261581
866,0.000146419,1.373e-05,0.00437541,0.00438948
867,0.000148859,2.87e-05,0.00334841,0.00337808
868,0.000164818,2.241e-05,0.002578,0.00260175
869,0.000157579,1.528e-05,0.00260443,0.00262016
870,0.000140139,1.536e-05,0.0025476,0.00256352
871,0.000134299,1.44e-05,0.00285858,0.00287334
872,0.000130899,1.985e-05,0.00274329,0.00276391
873,0.000130469,2.001e-05,0.00280754,0.00282858
874,0.000134569,1.723e-05,0.00322659,0.00324481
875,0.000125259,1.419e-05,0.00322681,0.00324144
876,0.000121039,1.38e-05,0.00322072,0.00323498
877,0.000113569,2.331e-05,0.00281147,0.00283578
878,0.000115039,1.402e-05,0.00270336,0.00271778
879,0.000105339,1.559e-05,0.00265874,0.00267492
880,0.000105669,1.6739e-05,0.00258091,0.00259831
881,9.818e-05,1.585e-05,0.00269738,0.00271391
882,9.334e-05,1.908e-05,0.0025908,0.00261041
883,9.2479e-05,1.3399e-05,0.00270003,0.00271375
884,8.97e-05,1.7829e-05,0.00293438,0.00295289
885,8.744e-05,1.789e-05,0.00261785,0.00263643
886,9.0259e-05,2.021e-05,0.00254211,0.002563
887,8.2719e-05,1.383e-05,0.00252618,0.00254032
888,7.9539e-05,1.337e-05,0.00285794,0.00287158
889,7.633e-05,1.576e-05,0.00287157,0.00288795
890,7.04e-05,1.861e-05,0.00319273,0.00321204
891,6.962e-05,1.6299e-05,0.00322764,0.00324462
892,6.466e-05,1.417e-05,0.00324144,0.00325607
893,6.0309e-05,1.469e-05,0.00293193,0.00294711
894,5.99e-05,1.5689e-05,0.00263623,0.00265262
895,5.641e-05,1.685e-05,0.00321454,0.00323196
896,5.948e-05,1.71e-05,0.0026373,0.00266408
897,8.544e-05,1.65e-05,0.00261831,0.00263564
898,5.6889e-05,1.6569e-05,0.0033675,0.00338466
899,5.502e-05,1.995e-05,0.00300281,0.00302388
900,8.9889e-05,2.0189e-05,0.00259097,0.00261173
901,6.501e-05,1.783e-05,0.00258866,0.00260757
902,5.308e-05,1.701e-05,0.00266999,0.00268751
903,6.668e-05,1.724e-05,0.00251748,0.00253553
904,4.9319e-05,1.408e-05,0.00252994,0.0025444
905,4.413e-05,2.073e-05,0.00252399,0.00254502
906,4.063e-05,1.364e-05,0.00322568,0.00323967
907,3.892e-05,1.684e-05,0.00305348,0.00307107
908,4.32e-05,1.746e-05,0.00318247,0.0032004
909,4.0209e-05,1.895e-05,0.00259396,0.00261363
910,3.777e-05,2.816e-05,0.00267457,0.00270406
911,3.742e-05,1.73e-05,0.00254526,0.00256379
912,3.286e-05,1.6099e-05,0.00256989,0.00258664
913,3.193e-05,1.8469e-05,0.00297841,0.00299774
914,3.144e-05,1.8339e-05,0.00265206,0.00267117
915,3.59e-05,1.608e-05,0.00251678,0.0025336
916,3.338e-05,1.3799e-05,0.00256238,0.00257649
917,3.015e-05,1.507e-05,0.00251888,0.00253458
918,3.0499e-05,1.571e-05,0.00268657,0.00270256
919,3.381e-05,1.408e-05,0.00286922,0.00288359
920,4.05e-05,1.832e-05,0.00255775,0.00257664
921,3.356e-05,1.807e-05,0.00269676,0.00271566
922,3.433e-05,1.738e-05,0.00249858,0.0025163
923,3.3e-05,1.411e-05,0.00251316,0.00252769
924,2.966e-05,1.8619e-05,0.002802,0.0028215
925,2.89e-05,2.089e-05,0.00300782,0.00302947
926,3.0359e-05,1.573e-05,0.00267183,0.00268826
927,2.8849e-05,1.604e-05,0.0032146,0.00323231
928,3.056e-05,1.61e-05,0.00324317,0.0032677
929,3.667e-05,1.456e-05,0.00302378,0.00303891
930,2.874e-05,1.838e-05,0.00523152,0.00525066
931,3.348e-05,3.8569e-05,0.00309754,0.0031373
932,6.56e-05,2.6739e-05,0.0025912,0.00261903
933,5.222e-05,1.956e-05,0.00258396,0.00260411
934,4.219e-05,1.734e-05,0.00270865,0.0027269
935,3.562e-05,1.475e-05,0.0025968,0.0026119
936,3.546e-05,1.653e-05,0.00255867,0.00257556
937,3.666e-05,2.015e-05,0.00267353,0.00269444
938,3.344e-05,1.709e-05,0.00314948,0.00316731
939,3.2599e-05,1.4019e-05,0.00308102,0.00309543
940,3.171e-05,1.655e-05,0.00317094,0.0031878
941,3.049e-05,1.539e-05,0.00286195,0.00287783
942,0.000174539,2.104e-05,0.00332867,0.00335038
943,3.545e-05,2.224e-05,0.00261582,0.00263869
944,5.0969e-05,1.5689e-05,0.00256717,0.00258377
945,3.33e-05,1.474e-05,0.00259499,0.00261009
946,3.1639e-05,1.742e-05,0.00255599,0.00257371
947,2.9149e-05,1.44e-05,0.00257675,0.00259141
948,3.0559e-05,1.36e-05,0.00257106,0.00258494
949,2.84e-05,1.661e-05,0.00255434,0.00257144
950,2.843e-05,1.411e-05,0.0025651,0.00257961
951,2.951e-05,1.37e-05,0.00255132,0.00256534
952,2.704e-05,1.348e-05,0.00304475,0.00305855
953,2.745e-05,1.64e-05,0.00321225,0.00322943
954,3.193e-05,1.752e-05,0.00324568,0.00326374
955,3.217e-05,1.5489e-05,0.00278239,0.0027983
956,3.492e-05,1.604e-05,0.00254949,0.00256625
957,3.013e-05,1.354e-05,0.00258002,0.00259384
958,2.778e-05,1.53e-05,0.00255713,0.00257269
959,2.645e-05,1.3589e-05,0.00271371,0.00272754
960,2.748e-05,1.468e-05,0.0026502,0.00267419
961,3.303e-05,1.387e-05,0.00259304,0.00260732
962,2.757e-05,1.512e-05,0.00506963,0.00508506
963,2.604e-05,2.8509e-05,0.00264243,0.00267227
964,4.759e-05,2.002e-05,0.00261657,0.00263726
965,3.997e-05,2.182e-05,0.00264581,0.00266847
966,3.7849e-05,2.461e-05,0.00283097,0.00285658
967,3.742e-05,2.121e-05,0.00255573,0.00257784
968,3.664e-05,1.663e-05,0.00253451,0.00255197
969,2.965e-05,1.566e-05,0.0025912,0.00260764
970,2.8099e-05,1.5179e-05,0.0025277,0.00254354
971,2.69e-05,1.347e-05,0.00254251,0.00255627
972,2.662e-05,1.332e-05,0.0025159,0.00252945
973,2.684e-05,1.444e-05,0.00253704,0.00255194
974,2.5859e-05,1.667e-05,0.00248519,0.00250218
975,2.636e-05,1.42e-05,0.00252664,0.00254128
976,2.4939e-05,2.26e-05,0.00267274,0.00269631
977,2.458e-05,1.404e-05,0.00262254,0.00263759
978,2.535e-05,2.139e-05,0.00267371,0.00269579
979,3.303e-05,1.854e-05,0.0027961,0.00281533
980,3.131e-05,1.611e-05,0.00326744,0.00328422
981,3.1579e-05,1.619e-05,0.00320774,0.00322452
982,2.8889e-05,1.573e-05,0.00319213,0.00320818
983,2.862e-05,1.365e-05,0.00322322,0.00323724
984,2.888e-05,1.544e-05,0.00264693,0.00266282
985,2.84e-05,1.436e-05,0.00252514,0.00253994
986,2.811e-05,1.528e-05,0.00253526,0.00255085
987,2.6549e-05,1.369e-05,0.00262263,0.00263664
988,2.609e-05,1.631e-05,0.00309474,0.00311146
989,2.843e-05,1.462e-05,0.00346941,0.0034843
990,3.171e-05,2.0909e-05,0.00299306,0.00301441
991,3.233e-05,1.4579e-05,0.00256214,0.00257705
992,3.112e-05,1.36e-05,0.00259852,0.00262165
993,2.9499e-05,1.4489e-05,0.00257011,0.00258497
994,2.481e-05,1.5669e-05,0.00536377,0.00537973
995,2.468e-05,2.456e-05,0.00282311,0.00284857
996,4.915e-05,2.003e-05,0.00279106,0.00281153
997,3.853e-05,1.814e-05,0.00260394,0.00262239
998,3.2699e-05,1.4419e-05,0.00286329,0.00287798
999,3.213e-05,1.7839e-05,0.00253712,0.00255522
1000,3.217e-05,1.856e-05,0.00322511,0.00324405
1001,3.105e-05,1.773e-05,0.00250501,0.00252315
1002,3.353e-05,1.4699e-05,0.00255611,0.00257122
1003,3.172e-05,1.304e-05,0.00255231,0.0025656
1004,2.69e-05,1.304e-05,0.00253654,0.00254982
1005,2.528e-05,1.541e-05,0.00248307,0.0024987
1006,2.956e-05,1.391e-05,0.00248465,0.00249882
1007,2.637e-05,1.388e-05,0.00248903,0.00250319
1008,2.656e-05,1.5339e-05,0.00252785,0.00254368
1009,3.017e-05,1.653e-05,0.0024916,0.00250851
1010,2.915e-05,1.316e-05,0.00248623,0.00249966
1011,2.4609e-05,1.304e-05,0.00254575,0.00255906
1012,2.321e-05,1.373e-05,0.00254049,0.00255451
1013,2.5849e-05,1.979e-05,0.00276052,0.00278113
1014,3.391e-05,1.5469e-05,0.0025509,0.00256691
1015,2.614e-05,1.397e-05,0.00249272,0.00250705
1016,2.5929e-05,1.307e-05,0.00255624,0.00256955
1017,2.349e-05,1.357e-05,0.00250614,0.00251999
1018,2.6579e-05,1.308e-05,0.00247694,0.00249027
1019,2.253e-05,1.311e-05,0.00248143,0.00249479
1020,2.247e-05,1.304e-05,0.00250579,0.00251908
