TimeStep,T_avancement,T_communication,T_affichage,T_total
514,0.006,3.3639e-05,0.00320492,0.0132981
515,0.0049456,2.969e-05,0.00342976,0.0135169
516,0.0048059,4.047e-05,0.003824,0.0139279
517,0.00536213,3.075e-05,0.00368368,0.0137747
518,0.00476303,3.256e-05,0.00301696,0.0131113
519,0.00485447,3.308e-05,0.00317898,0.0132718
520,0.00491444,2.469e-05,0.00313569,0.013257
521,0.00479634,3.108e-05,0.00303299,0.0131234
522,0.00501516,2.679e-05,0.00315928,0.0132435
523,0.00482364,2.8919e-05,0.00334546,0.0134319
524,0.0049331,3.437e-05,0.00305862,0.0131527
525,0.00486895,3.7689e-05,0.00351211,0.0136097
526,0.00489354,3.573e-05,0.00345811,0.013553
527,0.00535585,2.917e-05,0.00309843,0.0131871
528,0.00467775,2.915e-05,0.00347937,0.0135729
529,0.00483912,2.942e-05,0.00352969,0.0136182
530,0.00487558,2.945e-05,0.00310807,0.013162
531,0.00483274,3.8839e-05,0.00363386,0.0137351
532,0.00515771,3.913e-05,0.00364123,0.01374
533,0.0050358,3.88e-05,0.00305102,0.0131478
534,0.0052768,3.75e-05,0.00328412,0.0133847
535,0.00475086,3.1209e-05,0.00405278,0.0141394
536,0.00587921,3.729e-05,0.00343098,0.0135283
537,0.00478213,3.3599e-05,0.00332477,0.0134181
538,0.00488727,3.47e-05,0.00330686,0.013408
539,0.00518549,3.333e-05,0.00312701,0.0132196
540,0.0047641,2.9709e-05,0.00310311,0.0131913
541,0.00468465,3.536e-05,0.00351619,0.0136131
542,0.00503645,3.173e-05,0.00326075,0.0133546
543,0.00457613,4.1399e-05,0.00339359,0.013498
544,0.00534005,3.133e-05,0.00330793,0.0134094
545,0.00468208,5.199e-05,0.00397883,0.014097
546,0.00603702,4.078e-05,0.00307842,0.0131806
547,0.00484775,3.135e-05,0.00300919,0.0130971
548,0.00456593,4.5139e-05,0.00313424,0.0132425
549,0.0056536,4.477e-05,0.00365775,0.0137625
550,0.00453976,3.7099e-05,0.00342073,0.0135177
551,0.00498806,3.35e-05,0.0032182,0.0133109
552,0.00478017,3.041e-05,0.00343117,0.0135231
553,0.0046528,3.671e-05,0.00303423,0.0131307
554,0.00543493,2.887e-05,0.0032858,0.0133736
555,0.00446524,2.921e-05,0.00307218,0.0131585
556,0.00481389,2.9439e-05,0.00325605,0.0133414
557,0.00457817,3.212e-05,0.00347816,0.0135749
558,0.004623,3.426e-05,0.00334858,0.0134434
559,0.00500624,2.774e-05,0.00296691,0.0130575
560,0.00442991,3.393e-05,0.00417589,0.0142726
561,0.00524411,2.719e-05,0.00317342,0.0132662
562,0.0048712,3.581e-05,0.00309586,0.0131903
563,0.00447272,4.457e-05,0.00329911,0.0134032
564,0.00494093,3.339e-05,0.0033328,0.0134233
565,0.00451993,4.2869e-05,0.00310317,0.0131654
566,0.00516667,4e-05,0.00319339,0.0132926
567,0.00489903,3.05e-05,0.00324242,0.0133283
568,0.00463854,3.98e-05,0.00356873,0.013668
569,0.00448849,3.1859e-05,0.00357115,0.0136604
570,0.00422821,5.1299e-05,0.00327134,0.0133867
571,0.00593133,4.197e-05,0.00363719,0.0137401
572,0.0044206,2.935e-05,0.00317118,0.0132601
573,0.0042436,3.296e-05,0.00313654,0.0132351
574,0.00451179,3.19e-05,0.00343848,0.0135325
575,0.00445163,5.1669e-05,0.00303335,0.0131523
576,0.00549388,2.759e-05,0.00302541,0.0131209
577,0.00427842,4.566e-05,0.00301387,0.0131258
578,0.00541544,3.917e-05,0.00333879,0.0134388
579,0.00444692,2.557e-05,0.00348534,0.0135672
580,0.00425343,4.989e-05,0.00315139,0.0132277
581,0.00509152,3.435e-05,0.0031768,0.0132696
582,0.00408569,3.302e-05,0.00310961,0.0132001
583,0.00421472,3.4159e-05,0.00334843,0.0134472
584,0.0040498,3.0409e-05,0.00334278,0.0134321
585,0.00399108,4.2789e-05,0.003037,0.0131441
586,0.004629,3.186e-05,0.0033666,0.0134563
587,0.00405801,3.3989e-05,0.00352617,0.0136165
588,0.00404188,4.744e-05,0.00328642,0.0133924
589,0.00432762,3.6299e-05,0.00326207,0.0133582
590,0.00391462,2.959e-05,0.0036243,0.0137128
591,0.00417044,2.455e-05,0.00371327,0.013795
592,0.00396053,3.103e-05,0.0038043,0.0138953
593,0.00427676,3.2319e-05,0.00415458,0.0142454
594,0.00411312,2.164e-05,0.00361974,0.00364222
595,0.00392784,2.966e-05,0.00335352,0.0134395
596,0.00392878,3.382e-05,0.00316518,0.0132589
597,0.00396305,2.287e-05,0.00350617,0.0135871
598,0.00378939,3.069e-05,0.00311707,0.0132064
599,0.00407384,3.011e-05,0.00305567,0.0131421
600,0.00375676,2.831e-05,0.00423372,0.0143187
601,0.00387756,2.808e-05,0.00348431,0.00351355
602,0.00401349,3.346e-05,0.0035772,0.0136682
603,0.00370314,2.945e-05,0.0034297,0.0135151
604,0.00398176,3.523e-05,0.00361536,0.0137089
605,0.00398153,2.77e-05,0.00294699,0.0130325
606,0.00364748,3.8489e-05,0.00316623,0.0132698
607,0.00414706,2.662e-05,0.00316548,0.0132503
608,0.00360696,2.708e-05,0.00302477,0.0131179
609,0.00395695,4.1819e-05,0.00314104,0.0132437
610,0.0043739,3.199e-05,0.00309017,0.0131807
611,0.00372338,3.46e-05,0.00302017,0.0131113
612,0.00373789,3.275e-05,0.00359951,0.013689
613,0.00357104,1.931e-05,0.00327963,0.00329967
614,0.00368403,3.094e-05,0.00288829,0.0129773
615,0.00360023,3.285e-05,0.00341374,0.0135063
616,0.00359025,2.921e-05,0.00327003,0.0133567
617,0.00346425,3.491e-05,0.00297599,0.0130707
618,0.00355927,2.9129e-05,0.00348418,0.0135701
619,0.00347986,2.581e-05,0.00295942,0.00298593
620,0.00346143,3.09e-05,0.00302051,0.0131089
621,0.00380581,3.076e-05,0.00328602,0.0133736
622,0.00337322,3.165e-05,0.00323146,0.0133193
623,0.00352531,3.111e-05,0.00288077,0.0129674
624,0.00338553,3.216e-05,0.00321131,0.0133034
625,0.00332562,3.718e-05,0.00313315,0.01323
626,0.00357747,2.842e-05,0.00298015,0.0130652
627,0.00337377,3.018e-05,0.00345495,0.0135424
628,0.00342157,2.274e-05,0.00304942,0.00307312
629,0.0033142,3.409e-05,0.00304069,0.0131332
630,0.00330437,3.1659e-05,0.0032936,0.0133842
631,0.00328162,2.231e-05,0.00288886,0.00291211
632,0.00333583,2.9969e-05,0.00332967,0.0134219
633,0.00328028,2.159e-05,0.00290003,0.00292233
634,0.00326342,2.628e-05,0.00383887,0.0139237
635,0.00319281,2.535e-05,0.00289489,0.00292111
636,0.0032846,2.6699e-05,0.00302321,0.0131075
637,0.0031429,2.817e-05,0.00310687,0.013192
638,0.00311317,3.336e-05,0.00310004,0.00313425
639,0.00327362,3.372e-05,0.00321785,0.013307
640,0.00328833,2.48e-05,0.00325792,0.013348
641,0.00305985,2.412e-05,0.00303135,0.00305644
642,0.00313529,4.39e-05,0.0030128,0.0131237
643,0.00413064,3.068e-05,0.00308938,0.0131809
644,0.00314735,3.877e-05,0.00306417,0.0131753
645,0.00367464,4.206e-05,0.0032442,0.0133484
646,0.00318304,2.022e-05,0.00295933,0.00298087
647,0.00292795,1.738e-05,0.0029279,0.0029459
648,0.00297485,4.375e-05,0.00336602,0.0134742
649,0.00305402,1.939e-05,0.00285362,0.00287429
650,0.00295821,3.017e-05,0.0034859,0.0135752
651,0.00295302,2.054e-05,0.00290057,0.00292241
652,0.00282885,1.677e-05,0.00293351,0.00295075
653,0.0028633,1.599e-05,0.0028863,0.0029029
654,0.00278933,1.85e-05,0.00310397,0.0031232
655,0.00282009,1.861e-05,0.00290118,0.00292056
656,0.00284153,1.709e-05,0.00287866,0.00289647
657,0.0027906,1.892e-05,0.00293576,0.0029553
658,0.00278038,2.009e-05,0.00291538,0.00293661
659,0.00274839,1.708e-05,0.00298687,0.00300452
660,0.00273445,2.243e-05,0.00292608,0.00294937
661,0.00271076,3.025e-05,0.00314356,0.00317515
662,0.00267876,2.028e-05,0.00283197,0.00285292
663,0.00264805,1.747e-05,0.00282731,0.0028452
664,0.00262458,2.109e-05,0.00284566,0.00286758
665,0.00262629,1.9849e-05,0.0031251,0.00314569
666,0.00254826,1.7499e-05,0.00282969,0.00284789
667,0.002593,1.638e-05,0.0035278,0.00354497
668,0.0026384,3.3769e-05,0.00343253,0.00346718
669,0.00282941,2.162e-05,0.0032101,0.0032327
670,0.00248245,1.944e-05,0.00294189,0.00296218
671,0.00247288,1.994e-05,0.00285188,0.00287302
672,0.00242528,2.128e-05,0.00279727,0.00282987
673,0.00241828,1.87e-05,0.00279417,0.0028134
674,0.00242238,1.922e-05,0.00449249,0.00451238
675,0.00289826,2.491e-05,0.00357873,0.00360493
676,0.0032428,3.736e-05,0.00298042,0.00302014
677,0.00255367,2.533e-05,0.00296771,0.00299419
678,0.00238962,2.247e-05,0.00285139,0.00287488
679,0.00246101,1.415e-05,0.00286896,0.00288354
680,0.00233606,1.446e-05,0.00289936,0.00291414
681,0.00229838,1.837e-05,0.00282792,0.00284673
682,0.00226101,1.438e-05,0.00278655,0.0028014
683,0.00224833,1.4e-05,0.00287123,0.00288555
684,0.00223547,1.385e-05,0.00284245,0.00285669
685,0.00220757,1.557e-05,0.00285206,0.00286788
686,0.00220225,1.44e-05,0.0030572,0.00307191
687,0.00220444,1.372e-05,0.00298581,0.00299992
688,0.00221593,2.0479e-05,0.00284003,0.00286163
689,0.00216251,1.827e-05,0.00283802,0.00285676
690,0.00228346,1.56e-05,0.00294254,0.00295856
691,0.00210879,1.926e-05,0.00280117,0.00282117
692,0.00211804,1.469e-05,0.00303185,0.00304697
693,0.00207402,1.701e-05,0.00282914,0.00284656
694,0.00207636,1.544e-05,0.00279587,0.00281169
695,0.00205124,1.386e-05,0.00276917,0.00278333
696,0.00201962,1.415e-05,0.00279634,0.00281075
697,0.00201306,1.562e-05,0.00285346,0.00286936
698,0.00202104,1.642e-05,0.00303177,0.00304862
699,0.0020013,1.76e-05,0.00274621,0.00276411
700,0.0019008,1.507e-05,0.00278505,0.00280054
701,0.00191744,2.0929e-05,0.00276868,0.00279013
702,0.00209655,1.626e-05,0.00276662,0.0027834
703,0.00188324,1.629e-05,0.00274901,0.00276568
704,0.00187026,1.7759e-05,0.00288291,0.00291033
705,0.00185917,1.51e-05,0.00287199,0.00288753
706,0.00183446,2.203e-05,0.00417456,0.00419736
707,0.00208701,2.2809e-05,0.00290533,0.00292973
708,0.00234929,2.375e-05,0.00304993,0.00307531
709,0.00180709,2.3839e-05,0.00311414,0.00313883
710,0.00177212,2.009e-05,0.00298602,0.00300703
711,0.00170831,3.2459e-05,0.00284979,0.00288342
712,0.0017521,2.048e-05,0.0028261,0.00284697
713,0.00170596,1.9439e-05,0.00282451,0.00284491
714,0.0017054,1.683e-05,0.00288348,0.00290098
715,0.00168564,2.0459e-05,0.00280808,0.00282925
716,0.00163694,1.585e-05,0.00277946,0.00279584
717,0.00162413,1.5599e-05,0.00281229,0.00282843
718,0.00160907,1.639e-05,0.00275085,0.00276781
719,0.00160385,1.8109e-05,0.0027831,0.00280172
720,0.00157247,1.469e-05,0.0027518,0.0027669
721,0.00155245,1.822e-05,0.00294775,0.00296665
722,0.00158729,2.018e-05,0.00282782,0.00284892
723,0.00149314,2.13e-05,0.0027382,0.00276005
724,0.00167881,1.672e-05,0.00278187,0.00279912
725,0.00150194,1.545e-05,0.00274405,0.00276008
726,0.00149367,1.392e-05,0.00288534,0.00289961
727,0.00153948,2.027e-05,0.00282934,0.00285069
728,0.00143883,1.9269e-05,0.00303352,0.00305344
729,0.00142125,1.609e-05,0.00279692,0.0028136
730,0.00140651,1.484e-05,0.00288373,0.00289899
731,0.00138705,1.6269e-05,0.0027452,0.00276216
732,0.00135291,1.848e-05,0.00279996,0.00281913
733,0.00136308,2.578e-05,0.00313298,0.00315977
734,0.00130868,2.058e-05,0.00320003,0.00322284
735,0.00135125,2.616e-05,0.00276594,0.00279338
736,0.00143849,1.772e-05,0.00282664,0.00285682
737,0.00129248,1.953e-05,0.00284543,0.00286589
738,0.00127527,2.295e-05,0.00473707,0.00476097
739,0.0017692,3.136e-05,0.00322682,0.00325988
740,0.00128828,1.886e-05,0.00278007,0.00279941
741,0.00122294,1.562e-05,0.00278943,0.0028056
742,0.00122266,1.95e-05,0.00273554,0.00275601
743,0.00117864,2.178e-05,0.00272447,0.00274702
744,0.00117458,2.039e-05,0.00278543,0.00280669
745,0.00115676,2.431e-05,0.00268911,0.00271432
746,0.00112666,2.084e-05,0.0026658,0.00268732
747,0.00113133,1.598e-05,0.00275247,0.00276938
748,0.00111884,1.552e-05,0.00299107,0.00300718
749,0.00109833,2.0799e-05,0.00270603,0.00272779
750,0.00108482,1.453e-05,0.00273169,0.00274678
751,0.00105905,1.836e-05,0.00296447,0.00298359
752,0.00102972,2.116e-05,0.00317494,0.0031969
753,0.0010436,2.4719e-05,0.00282623,0.00285212
754,0.00103878,2.2129e-05,0.003388,0.00341144
755,0.00109836,2.054e-05,0.00281208,0.00283396
756,0.00100253,2.234e-05,0.00273711,0.00276058
757,0.000995103,2.47e-05,0.00275711,0.00278274
758,0.000965003,2.02e-05,0.00278559,0.00280655
759,0.000954563,1.732e-05,0.00299949,0.00301763
760,0.000916643,1.406e-05,0.00304876,0.00306319
761,0.000973353,2.0319e-05,0.00274011,0.00276126
762,0.000909444,1.78e-05,0.00276317,0.00278167
763,0.000902354,1.49e-05,0.00276212,0.00277766
764,0.000916413,1.47e-05,0.00275409,0.00276944
765,0.000911503,1.591e-05,0.00298702,0.00300374
766,0.000874274,1.6799e-05,0.00289675,0.00291421
767,0.000885424,2.063e-05,0.00269302,0.00271511
768,0.000889703,2.147e-05,0.00275989,0.00279112
769,0.000825304,2.524e-05,0.00288707,0.00291297
770,0.000814114,1.56e-05,0.00453781,0.00455392
771,0.000965252,2.466e-05,0.00324985,0.00327587
772,0.00102109,2.563e-05,0.00278452,0.0028115
773,0.000836314,1.826e-05,0.00265083,0.00266985
774,0.000779954,1.5e-05,0.00263769,0.00265339
775,0.000743285,1.502e-05,0.00274536,0.00276107
776,0.000803764,2.103e-05,0.00267744,0.00269937
777,0.000736234,1.454e-05,0.00262209,0.00263709
778,0.000780694,1.431e-05,0.00349855,0.00351323
779,0.000739644,1.709e-05,0.00298561,0.00300335
780,0.000727175,1.755e-05,0.00270879,0.00272721
781,0.000714285,1.46e-05,0.0026966,0.00271158
782,0.000858904,1.392e-05,0.00285677,0.0028711
783,0.000677685,1.6609e-05,0.00266192,0.00267904
784,0.000671286,1.579e-05,0.00270654,0.00272282
785,0.000644925,1.551e-05,0.00265588,0.00267202
786,0.000650915,1.3999e-05,0.00272503,0.00273944
787,0.000648026,1.43e-05,0.00279316,0.00280791
788,0.000630966,1.527e-05,0.00269074,0.00270667
789,0.000610906,1.689e-05,0.00288538,0.00290257
790,0.000601686,1.735e-05,0.00341413,0.00343213
791,0.000601386,1.525e-05,0.00263353,0.00264917
792,0.000585196,1.5089e-05,0.00264021,0.00265571
793,0.000583726,1.563e-05,0.00267219,0.00268813
794,0.000563876,1.432e-05,0.00274883,0.00276358
795,0.000574225,1.5e-05,0.002631,0.00264666
796,0.000551276,1.572e-05,0.00280276,0.0028188
797,0.000547456,1.874e-05,0.00269661,0.00271608
798,0.000532856,1.401e-05,0.00270375,0.00271814
799,0.000521466,1.362e-05,0.00267389,0.00268785
800,0.000540386,1.564e-05,0.00273325,0.0027579
801,0.000509526,1.536e-05,0.00300273,0.00301879
802,0.000506796,2.016e-05,0.0042696,0.00429077
803,0.000712855,3.2989e-05,0.00334611,0.00338059
804,0.000510007,2.114e-05,0.00260298,0.00262518
805,0.000478066,2.304e-05,0.00264756,0.00267119
806,0.000459507,2.166e-05,0.00280387,0.00282628
807,0.000440677,1.563e-05,0.00274277,0.00275986
808,0.000436767,1.629e-05,0.00269501,0.00271191
809,0.000423987,1.7079e-05,0.00259983,0.0026174
810,0.000418057,1.341e-05,0.00277033,0.00278407
811,0.000413297,1.476e-05,0.00263464,0.00264996
812,0.000409047,1.431e-05,0.00287026,0.00288491
813,0.000467956,1.8799e-05,0.00265768,0.00267705
814,0.000394528,1.98e-05,0.00267982,0.00270011
815,0.000385457,1.578e-05,0.00255119,0.00256748
816,0.000371278,1.463e-05,0.0025698,0.00258476
817,0.000369617,1.49e-05,0.00268914,0.00270438
818,0.000361757,1.977e-05,0.00263236,0.00265283
819,0.000363487,1.5309e-05,0.00263487,0.00265071
820,0.000357308,1.631e-05,0.00271447,0.00273145
821,0.000343197,1.447e-05,0.00260726,0.0026222
822,0.000340658,1.459e-05,0.00275651,0.00277162
823,0.000346918,1.621e-05,0.0026306,0.00264725
824,0.000328867,1.6319e-05,0.00262231,0.0026392
825,0.000325778,1.83e-05,0.00268058,0.0026993
826,0.000320728,1.6e-05,0.00266,0.00267659
827,0.000324088,1.627e-05,0.00267248,0.00268917
828,0.000306708,1.711e-05,0.00276125,0.00277906
829,0.000302138,1.707e-05,0.00272432,0.00274196
830,0.000307648,1.494e-05,0.00258419,0.00259965
831,0.000294048,1.449e-05,0.00257824,0.00259314
832,0.000285018,1.936e-05,0.00261055,0.00263922
833,0.000288368,1.422e-05,0.00296376,0.00297846
834,0.000274538,1.763e-05,0.00468208,0.00470036
835,0.000324638,2.644e-05,0.00287831,0.00290594
836,0.000323147,2.173e-05,0.00313511,0.00315779
837,0.000304628,2.13e-05,0.00325793,0.00328024
838,0.000273568,2.329e-05,0.00283903,0.00286312
839,0.000268468,1.911e-05,0.00258885,0.00260866
840,0.000259538,1.328e-05,0.00261528,0.00262895
841,0.000250318,1.403e-05,0.00260331,0.00261787
842,0.000245958,1.658e-05,0.00289428,0.00291157
843,0.000243048,2.173e-05,0.00293842,0.00296084
844,0.000237018,1.609e-05,0.00266837,0.00268508
845,0.000231078,1.4439e-05,0.00282081,0.00283575
846,0.000228419,1.585e-05,0.00264918,0.0026657
847,0.000218208,1.529e-05,0.00333363,0.00334955
848,0.000213679,1.651e-05,0.00262996,0.00264723
849,0.000217828,1.501e-05,0.00262951,0.00264513
850,0.000226099,1.546e-05,0.00263228,0.00264819
851,0.000209309,1.397e-05,0.00284264,0.00285697
852,0.000203848,1.616e-05,0.00261943,0.00263632
853,0.000199088,1.762e-05,0.0026546,0.00267289
854,0.000193748,1.675e-05,0.00262406,0.00264151
855,0.000203929,1.528e-05,0.00259487,0.00261098
856,0.000187188,1.781e-05,0.0033036,0.00332204
857,0.000188408,2.36e-05,0.00277862,0.00280328
858,0.000180469,1.543e-05,0.00258592,0.002602
859,0.000176529,1.716e-05,0.00327512,0.00329265
860,0.000189628,1.982e-05,0.0028926,0.00291328
861,0.000212668,3.1139e-05,0.00317714,0.00320929
862,0.000182339,1.978e-05,0.00268308,0.00270357
863,0.000172159,1.882e-05,0.00277705,0.00279644
864,0.000161749,2.176e-05,0.00273739,0.00276954
865,0.000167288,1.525e-05,0.00267951,0.00269547
866,0.000154669,1.543e-05,0.00536904,0.00538509
867,0.000159459,3.5939e-05,0.00311103,0.00314862
868,0.000168519,2.07e-05,0.0025669,0.00258837
869,0.000140729,1.72e-05,0.00259048,0.00260821
870,0.000134909,1.584e-05,0.002648,0.00266424
871,0.000152668,2.309e-05,0.00263097,0.00265516
872,0.000185059,2.001e-05,0.00265553,0.00267633
873,0.000124089,1.688e-05,0.00258863,0.00260612
874,0.000120669,2.008e-05,0.00282691,0.0028476
875,0.000121899,2.046e-05,0.00261663,0.00263776
876,0.000114229,1.539e-05,0.00257698,0.00259304
877,0.000109529,2.537e-05,0.00253354,0.0025596
878,0.000104919,1.9e-05,0.00256456,0.00258441
879,0.000102049,1.815e-05,0.00255938,0.00257832
880,0.000102069,1.757e-05,0.00255265,0.00257091
881,9.802e-05,1.5919e-05,0.00259253,0.0026094
882,9.533e-05,2.209e-05,0.00284677,0.00287
883,9.4609e-05,2.034e-05,0.00301914,0.00304034
884,9.131e-05,3.947e-05,0.00330269,0.00334303
885,0.000104089,2.198e-05,0.00263945,0.0026626
886,9.4519e-05,1.884e-05,0.00294503,0.00296443
887,8.872e-05,1.8629e-05,0.0026507,0.00267009
888,8.74e-05,1.782e-05,0.00262963,0.00264823
889,7.8609e-05,1.625e-05,0.00258011,0.00259716
890,7.3419e-05,1.6979e-05,0.00259433,0.0026119
891,7.175e-05,1.679e-05,0.00261994,0.00263737
892,6.9159e-05,1.673e-05,0.00257941,0.0025967
893,6.6e-05,1.666e-05,0.00261509,0.00263239
894,6.308e-05,1.425e-05,0.00281321,0.00282791
895,5.917e-05,2.156e-05,0.00264997,0.00267223
896,5.807e-05,1.957e-05,0.0026575,0.00269032
897,7.5249e-05,1.566e-05,0.00263724,0.00265365
898,6.097e-05,1.403e-05,0.00507727,0.00509181
899,5.0449e-05,3.132e-05,0.00263526,0.00266833
900,7.671e-05,1.925e-05,0.00264939,0.00266981
901,5.41e-05,1.6059e-05,0.00264417,0.00266118
902,4.902e-05,1.573e-05,0.00269979,0.00271611
903,4.399e-05,2.02e-05,0.00260546,0.00262635
904,4.457e-05,1.368e-05,0.00271096,0.00272499
905,4.088e-05,1.403e-05,0.00258346,0.00259792
906,3.963e-05,1.346e-05,0.00333442,0.00334824
907,3.69e-05,2.141e-05,0.00292116,0.00294346
908,4.5339e-05,1.817e-05,0.00261234,0.00263153
909,3.659e-05,1.741e-05,0.00259724,0.00261533
910,3.405e-05,1.692e-05,0.00268776,0.0027054
911,3.356e-05,1.576e-05,0.00294593,0.00296246
912,3.209e-05,1.485e-05,0.00270895,0.00272432
913,3.158e-05,1.547e-05,0.00266625,0.00268246
914,3.421e-05,1.578e-05,0.00260991,0.00262637
915,3.156e-05,1.344e-05,0.002614,0.00262785
916,3.025e-05,1.3809e-05,0.00259208,0.00260639
917,2.994e-05,1.62e-05,0.00302428,0.0030413
918,3.232e-05,1.396e-05,0.00258534,0.00259971
919,3.076e-05,1.696e-05,0.00259792,0.00261556
920,3.928e-05,1.541e-05,0.00258536,0.00260126
921,3.935e-05,1.911e-05,0.00253995,0.00255974
922,2.991e-05,1.3459e-05,0.00252198,0.00253583
923,2.943e-05,1.364e-05,0.00253725,0.00255139
924,2.851e-05,1.332e-05,0.0026195,0.00263321
925,2.849e-05,1.88e-05,0.0025806,0.00260007
926,2.98e-05,1.457e-05,0.00262044,0.00263553
927,3.11e-05,1.341e-05,0.00268519,0.00269894
928,2.9969e-05,1.755e-05,0.00269006,0.00271762
929,3.149e-05,1.689e-05,0.00281142,0.00282886
930,3.441e-05,1.8869e-05,0.00532217,0.00534182
931,3.89e-05,4.093e-05,0.0032951,0.00333819
932,6.274e-05,3.01e-05,0.00324765,0.00327922
933,4.7369e-05,1.981e-05,0.00323488,0.00325533
934,3.914e-05,1.69e-05,0.00301819,0.00303565
935,3.39e-05,1.802e-05,0.00263779,0.00265674
936,3.221e-05,2.0229e-05,0.00253192,0.00255306
937,2.945e-05,2.159e-05,0.00274206,0.00276418
938,3.047e-05,1.51e-05,0.00253215,0.00254783
939,3.1539e-05,1.544e-05,0.0026057,0.00262179
940,3.021e-05,1.853e-05,0.0026517,0.00267091
941,3.425e-05,1.765e-05,0.00285627,0.00287461
942,3.078e-05,2.158e-05,0.00263091,0.00265362
943,4.815e-05,1.479e-05,0.00253517,0.00255053
944,3.019e-05,1.369e-05,0.00257959,0.00259377
945,2.771e-05,1.779e-05,0.00255242,0.00257075
946,2.638e-05,1.505e-05,0.00263265,0.00264843
947,3.1209e-05,1.449e-05,0.00260325,0.00261822
948,2.964e-05,1.453e-05,0.00275635,0.00277147
949,2.964e-05,1.841e-05,0.00254522,0.00256441
950,2.878e-05,1.428e-05,0.00252832,0.00254314
951,2.607e-05,1.444e-05,0.00252804,0.00254299
952,2.5759e-05,1.475e-05,0.00291616,0.00293151
953,2.663e-05,1.747e-05,0.00281291,0.00283109
954,2.7549e-05,2.205e-05,0.00266817,0.00269097
955,3.111e-05,1.595e-05,0.00256997,0.00258642
956,2.874e-05,1.648e-05,0.00263692,0.00265383
957,2.627e-05,1.552e-05,0.00254933,0.0025655
958,2.586e-05,3.305e-05,0.00288207,0.00291548
959,2.991e-05,1.543e-05,0.00270264,0.00271963
960,2.503e-05,1.688e-05,0.00281875,0.00284515
961,2.6e-05,1.496e-05,0.00262781,0.00264352
962,3.299e-05,2.656e-05,0.00553436,0.00556199
963,2.996e-05,2.661e-05,0.00267085,0.00269874
964,4.833e-05,1.644e-05,0.00337608,0.0033932
965,3.4999e-05,1.943e-05,0.0033334,0.0033533
966,3.259e-05,1.654e-05,0.00270699,0.00272446
967,3.329e-05,1.3639e-05,0.00257541,0.0025894
968,2.816e-05,1.286e-05,0.00257236,0.00258552
969,2.4279e-05,1.607e-05,0.00255216,0.00256853
970,2.4419e-05,1.356e-05,0.00254689,0.00256087
971,2.645e-05,1.315e-05,0.00253978,0.00255322
972,2.418e-05,1.334e-05,0.00255926,0.00257298
973,2.379e-05,1.454e-05,0.00255245,0.00256732
974,2.386e-05,1.36e-05,0.00251287,0.00252691
975,2.707e-05,1.305e-05,0.00315838,0.00317174
976,2.343e-05,1.441e-05,0.00258068,0.00259564
977,2.4389e-05,1.504e-05,0.00318509,0.00320051
978,2.755e-05,1.758e-05,0.0032019,0.00322007
979,2.956e-05,1.399e-05,0.00321735,0.00323174
980,3.089e-05,1.682e-05,0.00325882,0.00327618
981,2.806e-05,1.404e-05,0.00320385,0.00321907
982,2.56e-05,1.47e-05,0.00319354,0.00320865
983,2.381e-05,1.361e-05,0.00324936,0.00326339
984,2.463e-05,1.463e-05,0.00321984,0.00323496
985,2.7139e-05,1.347e-05,0.00320667,0.00322048
986,2.311e-05,1.5699e-05,0.00326102,0.0032774
987,2.329e-05,1.445e-05,0.00321573,0.00323067
988,2.7849e-05,1.732e-05,0.00322623,0.00324399
989,4.01e-05,1.3639e-05,0.00330317,0.0033172
990,2.649e-05,1.479e-05,0.00322322,0.00323854
991,2.383e-05,1.562e-05,0.00323943,0.00325539
992,2.3169e-05,1.369e-05,0.00324425,0.00326751
993,2.374e-05,1.44e-05,0.00323733,0.00325231
994,2.762e-05,1.541e-05,0.00409476,0.00411062
995,3.516e-05,2.747e-05,0.00337463,0.00340341
996,4.033e-05,1.86e-05,0.00321797,0.00323762
997,3.173e-05,1.876e-05,0.00306171,0.00308143
998,3.0669e-05,2.248e-05,0.00343006,0.00345338
999,3.468e-05,2.111e-05,0.00325235,0.00327429
1000,3.64e-05,1.539e-05,0.00264263,0.00265856
1001,2.735e-05,1.6519e-05,0.00265901,0.00267629
1002,2.669e-05,1.601e-05,0.00311084,0.0031274
1003,2.706e-05,1.644e-05,0.00262652,0.00264348
1004,2.31e-05,1.374e-05,0.00271234,0.00272649
1005,2.266e-05,1.832e-05,0.002543,0.00256222
1006,2.504e-05,1.734e-05,0.00251329,0.00253129
1007,2.217e-05,1.55e-05,0.00250763,0.00252382
1008,2.188e-05,1.5769e-05,0.00255362,0.0025698
1009,2.884e-05,1.8229e-05,0.00305105,0.00307004
1010,3.482e-05,2.198e-05,0.00302538,0.00304816
1011,3.888e-05,1.57e-05,0.00297792,0.0029943
1012,2.869e-05,1.654e-05,0.00298648,0.00300339
1013,2.523e-05,1.366e-05,0.0026986,0.00271265
1014,2.604e-05,1.364e-05,0.00260803,0.002622
1015,2.587e-05,1.325e-05,0.00254026,0.00255386
1016,2.421e-05,1.5749e-05,0.00253578,0.00255207
1017,2.551e-05,1.327e-05,0.0025318,0.00254539
1018,2.401e-05,1.333e-05,0.00254739,0.00256101
1019,2.48e-05,1.418e-05,0.00275834,0.00277292
1020,2.458e-05,2.092e-05,0.00343079,0.00345254
1021,2.71e-05,1.574e-05,0.00288082,0.00289747
1022,3.116e-05,1.493e-05,0.00253808,0.00255366
