TimeStep,T_avancement,T_communication,T_affichage,T_total
513,0.00499238,3.713e-05,0.00319455,0.0132939
514,0.00558949,3.369e-05,0.0033848,0.013479
515,0.00480326,3.202e-05,0.0032658,0.0133602
516,0.0048599,3.46e-05,0.00332015,0.0134144
517,0.00463242,3.854e-05,0.00320167,0.013304
518,0.00520712,3.286e-05,0.00365252,0.0137429
519,0.0047435,3.3749e-05,0.00387117,0.0139606
520,0.00482213,3.147e-05,0.00355577,0.0136468
521,0.00456394,2.959e-05,0.00310233,0.0131917
522,0.00458812,2.902e-05,0.00333019,0.0134202
523,0.00495036,3.426e-05,0.00336235,0.013457
524,0.00467266,2.752e-05,0.00338176,0.0134684
525,0.00490501,2.6e-05,0.00343675,0.0135188
526,0.00460117,3.115e-05,0.00373724,0.0138305
527,0.00467105,3.7099e-05,0.00389156,0.0139883
528,0.00483488,2.961e-05,0.00316762,0.0132551
529,0.00462347,3.239e-05,0.00410304,0.0141946
530,0.00483297,2.787e-05,0.00364489,0.0137301
531,0.00460434,2.7029e-05,0.00303403,0.0131216
532,0.00464039,3.671e-05,0.00336599,0.013462
533,0.00459766,2.528e-05,0.00388408,0.0139656
534,0.00473701,3.843e-05,0.00396981,0.0140713
535,0.0052188,2.827e-05,0.0036931,0.0137794
536,0.00473286,2.754e-05,0.00337168,0.0134549
537,0.00461071,3.601e-05,0.00336132,0.0134564
538,0.00451612,2.594e-05,0.00395204,0.0140343
539,0.00473423,3.2839e-05,0.00380162,0.0138914
540,0.00501324,3.57e-05,0.00400148,0.0140981
541,0.00459608,3.627e-05,0.00323227,0.0133256
542,0.00491176,3.4279e-05,0.00335942,0.0134506
543,0.00463177,2.855e-05,0.00358659,0.013672
544,0.00457908,3.8319e-05,0.00403896,0.0141511
545,0.00482369,4.479e-05,0.00396266,0.0140686
546,0.00509356,3.8679e-05,0.00348988,0.0135885
547,0.00538867,2.782e-05,0.00381307,0.0138992
548,0.0044318,3.175e-05,0.00372997,0.0138248
549,0.00444564,4.078e-05,0.00365505,0.0137096
550,0.00448285,3.784e-05,0.00363338,0.0137307
551,0.00454843,3.58e-05,0.00323484,0.0133303
552,0.00459889,3.0079e-05,0.00366553,0.0137518
553,0.00436353,2.5099e-05,0.00351209,0.0135968
554,0.0046767,3.7679e-05,0.00340765,0.0135041
555,0.00431548,3.032e-05,0.00319321,0.0132809
556,0.00423883,3.056e-05,0.00362636,0.0137158
557,0.00452671,3.0129e-05,0.00362452,0.0137118
558,0.00443901,3.57e-05,0.00392372,0.0140143
559,0.00444672,3.532e-05,0.00389492,0.0139872
560,0.00425537,3.7929e-05,0.00415101,0.0142482
561,0.00467908,4.618e-05,0.00347836,0.0135896
562,0.0050731,3.494e-05,0.00332213,0.0134186
563,0.004226,4.139e-05,0.00321913,0.0133196
564,0.00505961,3.52e-05,0.00344614,0.01354
565,0.00419204,3.985e-05,0.00420027,0.0142978
566,0.00426508,3.391e-05,0.00316437,0.0132573
567,0.00424631,2.656e-05,0.00328247,0.0133652
568,0.0041545,3.6149e-05,0.0032134,0.0133108
569,0.00472887,2.912e-05,0.00317684,0.0132652
570,0.00412938,2.8819e-05,0.00337525,0.0134671
571,0.00419619,3.3689e-05,0.00314263,0.0132351
572,0.00407424,2.3629e-05,0.0031971,0.0132817
573,0.00405766,3.37e-05,0.00331427,0.0134077
574,0.00443124,3.029e-05,0.00317845,0.0132652
575,0.00405104,2.852e-05,0.00359353,0.0136822
576,0.00415086,3.349e-05,0.00351788,0.0136292
577,0.0041249,3.442e-05,0.00343175,0.0135287
578,0.00494437,3.6299e-05,0.00326675,0.013367
579,0.00426156,2.8269e-05,0.00350381,0.0135935
580,0.00405934,3.161e-05,0.00332208,0.013413
581,0.00423699,3.168e-05,0.00379965,0.0138919
582,0.00393538,2.882e-05,0.00364869,0.0137409
583,0.00388771,3.4749e-05,0.00353834,0.013634
584,0.00425483,2.9079e-05,0.00330155,0.0133883
585,0.00408804,3.855e-05,0.00321544,0.0133159
586,0.00438592,2.975e-05,0.00372676,0.0138155
587,0.00391925,2.09e-05,0.003507,0.0135876
588,0.00382366,2.9799e-05,0.00306812,0.0131331
589,0.00394454,2.73e-05,0.00346226,0.0135467
590,0.00383533,2.868e-05,0.00292867,0.0130223
591,0.00420093,2.387e-05,0.00290847,0.0129898
592,0.00387462,2.372e-05,0.00309601,0.0131802
593,0.00377986,3.486e-05,0.00320098,0.0132946
594,0.00370193,2.597e-05,0.00303101,0.0131152
595,0.00393125,4.365e-05,0.00338509,0.0134896
596,0.00432615,2.828e-05,0.00326255,0.0133507
597,0.00376841,2.86e-05,0.0036766,0.0137722
598,0.00412406,3.6469e-05,0.00373427,0.0138312
599,0.00374528,4.11e-05,0.00362424,0.00366612
600,0.00361603,2.378e-05,0.0032222,0.0032464
601,0.00380022,3.1039e-05,0.00353852,0.013635
602,0.003913,3.158e-05,0.00328578,0.0133761
603,0.00355833,2.7929e-05,0.00295306,0.0130366
604,0.00366002,3.023e-05,0.00307068,0.0131699
605,0.00384854,2.399e-05,0.00297084,0.0130534
606,0.00360847,2.4159e-05,0.00373841,0.0138196
607,0.00364799,2.674e-05,0.00291349,0.00294099
608,0.00346884,2.976e-05,0.00289755,0.0129605
609,0.00341977,4.4499e-05,0.00354967,0.0136472
610,0.0044047,3.6599e-05,0.00344502,0.0135432
611,0.00361458,4.292e-05,0.00336462,0.0134728
612,0.00348416,3.823e-05,0.00350834,0.0136044
613,0.00356564,2.8139e-05,0.00314789,0.0132346
614,0.00346623,3.473e-05,0.00325152,0.0133477
615,0.00345347,3.9299e-05,0.00308547,0.0131847
616,0.00366446,2.202e-05,0.00331418,0.0133967
617,0.00349888,3.173e-05,0.00322705,0.0133166
618,0.00384235,3.1249e-05,0.00292365,0.0130122
619,0.00327896,3.067e-05,0.00347685,0.0135685
620,0.0034505,2.3159e-05,0.00293938,0.00296328
621,0.00324915,3.099e-05,0.00326759,0.0133569
622,0.00334567,2.635e-05,0.00339755,0.0134852
623,0.00344223,4.609e-05,0.00324592,0.013353
624,0.0036218,2.256e-05,0.0031009,0.0131809
625,0.00324028,3.3629e-05,0.00332445,0.0134206
626,0.00330029,2.007e-05,0.00294626,0.00296711
627,0.00319819,3.262e-05,0.00343959,0.0135335
628,0.00322445,1.908e-05,0.00291657,0.00293709
629,0.00311619,2.57e-05,0.00287449,0.0129596
630,0.00339734,3.105e-05,0.0031049,0.0131939
631,0.00334223,2.888e-05,0.00286548,0.012952
632,0.00323963,3.401e-05,0.00318984,0.0132821
633,0.00309053,2.183e-05,0.00295278,0.0029765
634,0.00302559,2.346e-05,0.00293073,0.0130098
635,0.00309218,3.842e-05,0.00296721,0.0130668
636,0.00318894,2.941e-05,0.00320747,0.0132946
637,0.00299482,2.275e-05,0.00289029,0.00291362
638,0.00298424,2.8369e-05,0.00359279,0.0136795
639,0.00307533,2.155e-05,0.0035666,0.00358903
640,0.0029549,2.1e-05,0.00356152,0.00359259
641,0.00306028,1.738e-05,0.00389235,0.00391023
642,0.0029336,2.5e-05,0.00434243,0.00436849
643,0.00383348,2.6759e-05,0.0038562,0.00388422
644,0.00292936,2.197e-05,0.00306551,0.0030884
645,0.00292635,6.6639e-05,0.00302046,0.00308801
646,0.00285806,1.769e-05,0.00293712,0.00295655
647,0.00284794,1.604e-05,0.00289957,0.00291603
648,0.00283854,1.774e-05,0.00311281,0.00313099
649,0.0028414,2.009e-05,0.0032231,0.00324392
650,0.00277743,1.859e-05,0.00356778,0.00358723
651,0.00297316,2.443e-05,0.00356067,0.00358589
652,0.0027724,1.897e-05,0.00355578,0.00357515
653,0.00274723,1.443e-05,0.00357879,0.00359365
654,0.00273964,1.385e-05,0.00354802,0.00356219
655,0.00271726,1.624e-05,0.00357386,0.00359038
656,0.002689,1.833e-05,0.0051447,0.00516357
657,0.00270433,3.136e-05,0.00293481,0.00296826
658,0.00266895,2.5789e-05,0.00290326,0.0029297
659,0.00260955,2.008e-05,0.00291851,0.00293927
660,0.0026134,2.309e-05,0.0031993,0.00322326
661,0.00257036,1.828e-05,0.00356625,0.00358649
662,0.00255607,1.44e-05,0.00354679,0.00356157
663,0.0025534,1.952e-05,0.00294175,0.00296197
664,0.00250884,1.509e-05,0.00288778,0.00290345
665,0.00247062,1.444e-05,0.00288108,0.00289585
666,0.00244461,1.856e-05,0.00469082,0.00471019
667,0.00260494,2.229e-05,0.00338392,0.0034071
668,0.00258709,2.308e-05,0.00290151,0.00292498
669,0.00243982,1.7349e-05,0.00286984,0.00288755
670,0.00241561,1.746e-05,0.00285951,0.00287754
671,0.00238271,1.6209e-05,0.00286472,0.00288128
672,0.00235309,1.766e-05,0.00286542,0.00289262
673,0.00233171,1.5419e-05,0.00353777,0.00355352
674,0.00230101,2.247e-05,0.0049727,0.00499597
675,0.00312464,4.15e-05,0.00296114,0.00300512
676,0.00237648,2.049e-05,0.00313898,0.00316024
677,0.00226503,1.908e-05,0.00312066,0.00314015
678,0.00224803,1.834e-05,0.00290349,0.00292238
679,0.00222792,1.994e-05,0.00286321,0.00288363
680,0.00220433,1.522e-05,0.00286957,0.00288519
681,0.00217297,1.328e-05,0.00288507,0.00289859
682,0.00216529,1.338e-05,0.00286778,0.0028814
683,0.00217952,1.322e-05,0.00284491,0.00285839
684,0.00212709,1.3829e-05,0.00291521,0.00292941
685,0.00210664,1.703e-05,0.00289368,0.00291119
686,0.002127,1.441e-05,0.00286018,0.00287501
687,0.00207001,1.425e-05,0.00280478,0.00281929
688,0.00206363,1.553e-05,0.00285536,0.00287135
689,0.0021611,1.913e-05,0.00277636,0.00279609
690,0.0020222,1.635e-05,0.00278299,0.00280008
691,0.00201049,1.47e-05,0.00298853,0.00300354
692,0.00199332,1.473e-05,0.00275821,0.00277329
693,0.0019711,1.479e-05,0.00273271,0.00274787
694,0.00194157,1.41e-05,0.00276926,0.00278368
695,0.00193444,1.374e-05,0.0027932,0.00280724
696,0.0020225,1.622e-05,0.00284222,0.00285882
697,0.0018872,1.719e-05,0.00288675,0.00290438
698,0.00190586,1.523e-05,0.00283126,0.00284686
699,0.00186181,1.524e-05,0.00280153,0.00281703
700,0.00184934,1.817e-05,0.00300694,0.00302543
701,0.00182642,1.624e-05,0.0027792,0.00279582
702,0.00179251,1.38e-05,0.00282265,0.00283683
703,0.00180011,1.5e-05,0.00277085,0.00278618
704,0.00174951,1.797e-05,0.00282148,0.00284854
705,0.00174669,1.376e-05,0.00297673,0.00299082
706,0.00171874,1.703e-05,0.00487469,0.00489213
707,0.00201843,2.947e-05,0.00295662,0.00298736
708,0.00191961,2.207e-05,0.00285301,0.00287574
709,0.00170566,2.008e-05,0.00297804,0.00299894
710,0.00165607,1.674e-05,0.00370975,0.00372686
711,0.00164045,1.828e-05,0.00279424,0.00281292
712,0.00164525,1.78e-05,0.00282588,0.00284415
713,0.00161987,2.308e-05,0.00283782,0.00286182
714,0.00159081,1.89e-05,0.00278783,0.00280741
715,0.00155883,2.296e-05,0.00285046,0.00287421
716,0.00168133,1.819e-05,0.00283202,0.00285174
717,0.00152802,1.804e-05,0.00280561,0.00282431
718,0.00150898,1.515e-05,0.00287227,0.00288778
719,0.00152495,1.8509e-05,0.00282627,0.00284556
720,0.00149776,1.573e-05,0.00285505,0.00287135
721,0.00145881,1.832e-05,0.00365751,0.00367615
722,0.00146337,2.054e-05,0.00293536,0.00295644
723,0.00157894,2.023e-05,0.00282097,0.00284191
724,0.00142961,1.598e-05,0.00280698,0.0028233
725,0.00140808,1.842e-05,0.00282144,0.00284025
726,0.00144435,2.011e-05,0.0027144,0.00273523
727,0.00137867,1.636e-05,0.00275539,0.00277215
728,0.00136252,1.799e-05,0.00271971,0.00273819
729,0.00134885,2.289e-05,0.00269828,0.00272164
730,0.00134599,1.714e-05,0.00280298,0.00282052
731,0.00133551,1.762e-05,0.00304945,0.00306774
732,0.00129544,1.581e-05,0.00328626,0.00330258
733,0.00128173,2.146e-05,0.00361067,0.00363265
734,0.00128362,2.004e-05,0.00279135,0.00281229
735,0.00125938,1.888e-05,0.00281683,0.00283635
736,0.00121822,1.8049e-05,0.00285894,0.00288784
737,0.00125266,1.924e-05,0.00270563,0.00272532
738,0.00121633,1.762e-05,0.00428008,0.00429807
739,0.00134733,2.8959e-05,0.00330062,0.00333093
740,0.00125617,2.468e-05,0.00290477,0.00293059
741,0.00123964,1.964e-05,0.00276568,0.00278614
742,0.00116498,1.737e-05,0.0027226,0.00274047
743,0.00113401,1.727e-05,0.00290882,0.00292688
744,0.00112783,1.613e-05,0.00280267,0.00281938
745,0.00111702,2.259e-05,0.0027984,0.00282157
746,0.00110514,1.614e-05,0.00280762,0.00282431
747,0.0010864,1.901e-05,0.002778,0.00279756
748,0.00108957,1.7339e-05,0.00277524,0.00279308
749,0.00104862,1.91e-05,0.00276645,0.0027864
750,0.00105181,1.712e-05,0.00273515,0.0027529
751,0.00101774,1.872e-05,0.00274904,0.00276884
752,0.00101425,1.508e-05,0.00272559,0.00274109
753,0.000996522,1.498e-05,0.00270816,0.00272362
754,0.000989412,1.568e-05,0.00273092,0.00274691
755,0.000971673,1.477e-05,0.00276441,0.00277947
756,0.000964183,1.837e-05,0.00275172,0.00277145
757,0.000958173,1.714e-05,0.00273298,0.00275081
758,0.000955243,1.373e-05,0.0033802,0.00339424
759,0.000925714,2.282e-05,0.00269917,0.00272277
760,0.000924163,1.652e-05,0.00272243,0.00273965
761,0.000910623,1.857e-05,0.00271617,0.00273558
762,0.000892403,1.737e-05,0.00271532,0.00273328
763,0.000875964,1.699e-05,0.002746,0.00276369
764,0.000856794,1.567e-05,0.00270777,0.00272496
765,0.000844344,1.886e-05,0.0027195,0.00273904
766,0.000838414,1.799e-05,0.00327062,0.00328922
767,0.000833804,1.783e-05,0.0026979,0.00271643
768,0.000832814,1.7609e-05,0.00264816,0.00267608
769,0.000827454,1.96e-05,0.00264128,0.00266124
770,0.000784774,1.638e-05,0.00512323,0.00514042
771,0.000822174,3.254e-05,0.002784,0.00281809
772,0.000838214,2.224e-05,0.0027561,0.00277919
773,0.000779524,2.3359e-05,0.00266554,0.00268967
774,0.000764785,1.925e-05,0.00271255,0.00273255
775,0.000748064,1.766e-05,0.00268314,0.00270135
776,0.000797164,1.953e-05,0.00295075,0.00297098
777,0.000741535,1.862e-05,0.00267933,0.00269842
778,0.000732174,1.836e-05,0.00269635,0.00271531
779,0.000720215,1.758e-05,0.00269986,0.00271805
780,0.000698055,1.801e-05,0.00268723,0.00270586
781,0.000697734,1.758e-05,0.0027385,0.00275682
782,0.000686395,2.199e-05,0.00276915,0.00279203
783,0.000670265,1.5409e-05,0.0028709,0.00288684
784,0.000652076,1.47e-05,0.00264241,0.00265762
785,0.000642945,1.585e-05,0.00265288,0.00266939
786,0.000642655,1.388e-05,0.00266283,0.0026771
787,0.000626595,1.411e-05,0.00271978,0.00273418
788,0.000624926,1.794e-05,0.002883,0.00290186
789,0.000622956,1.766e-05,0.0026601,0.00267838
790,0.000609036,2.029e-05,0.0026828,0.00270363
791,0.000600955,2.603e-05,0.00299984,0.00302663
792,0.000615655,1.719e-05,0.00267864,0.00269728
793,0.000573126,1.705e-05,0.00270205,0.00271952
794,0.000570566,2.6659e-05,0.00292236,0.00295002
795,0.000571856,2.071e-05,0.00270531,0.00272739
796,0.000553356,1.647e-05,0.00271049,0.00272735
797,0.000548106,1.8979e-05,0.00269491,0.00271423
798,0.000541777,1.701e-05,0.00305213,0.00306971
799,0.000545196,1.8979e-05,0.002625,0.00264473
800,0.000528287,2.062e-05,0.00261217,0.00264562
801,0.000516376,1.825e-05,0.00315309,0.00317199
802,0.000503616,2.253e-05,0.00582191,0.00584514
803,0.000516616,3.125e-05,0.00314118,0.00317397
804,0.000571336,2.683e-05,0.00290743,0.00293543
805,0.000530156,1.516e-05,0.00264711,0.00266259
806,0.000481816,1.7509e-05,0.00266101,0.00267896
807,0.000474737,1.651e-05,0.00280907,0.00282586
808,0.000466867,1.5579e-05,0.00271163,0.00272755
809,0.000459677,1.343e-05,0.00263085,0.00264455
810,0.000442646,1.5669e-05,0.0030731,0.00308912
811,0.000430727,1.884e-05,0.00294432,0.00296373
812,0.000464207,1.405e-05,0.00263603,0.00265032
813,0.000425577,1.313e-05,0.00269784,0.00271119
814,0.000410947,1.4279e-05,0.00266772,0.00268243
815,0.000403708,1.401e-05,0.00263898,0.00265341
816,0.000399117,1.362e-05,0.00260794,0.00262186
817,0.000389487,1.3819e-05,0.00256606,0.00258029
818,0.000385758,1.31e-05,0.00269395,0.00270728
819,0.000378417,1.539e-05,0.00261831,0.00263404
820,0.000387887,1.944e-05,0.00252874,0.00254894
821,0.000369407,1.44e-05,0.00254515,0.00255994
822,0.000357398,1.487e-05,0.00256597,0.00258119
823,0.000353087,1.499e-05,0.00255229,0.00256785
824,0.000354137,1.38e-05,0.00264319,0.00265728
825,0.000349748,1.342e-05,0.00286,0.00287367
826,0.000339248,1.75e-05,0.00267434,0.00269222
827,0.000334218,1.493e-05,0.0026637,0.00267915
828,0.000334447,1.372e-05,0.00260438,0.00261844
829,0.000322468,1.378e-05,0.00294059,0.00295474
830,0.000315718,1.331e-05,0.0025864,0.00260002
831,0.000313817,1.487e-05,0.00259235,0.00260754
832,0.000305188,1.381e-05,0.00260461,0.00262729
833,0.000301638,1.546e-05,0.00291714,0.002933
834,0.000298618,1.7709e-05,0.00481649,0.00483485
835,0.000304498,3.926e-05,0.00271807,0.00275973
836,0.000357187,1.98e-05,0.00261779,0.00263822
837,0.000303298,1.49e-05,0.00260803,0.00262329
838,0.000302878,1.404e-05,0.00259876,0.00261328
839,0.000277738,1.361e-05,0.002636,0.00264991
840,0.000293388,1.376e-05,0.00271081,0.00272502
841,0.000285888,1.442e-05,0.00253509,0.00254999
842,0.000260188,1.34e-05,0.00255192,0.00256564
843,0.000253088,1.4189e-05,0.00260367,0.00261812
844,0.000251139,1.367e-05,0.00257103,0.00258506
845,0.000302508,1.294e-05,0.00255498,0.00256823
846,0.000237088,1.526e-05,0.00259079,0.00260659
847,0.000234978,1.48e-05,0.00269454,0.00270971
848,0.000231738,1.739e-05,0.00270469,0.00272273
849,0.000237199,1.3889e-05,0.00265794,0.00267213
850,0.000230289,1.372e-05,0.00268771,0.00270178
851,0.000221949,1.565e-05,0.00274389,0.00275996
852,0.000216119,1.597e-05,0.00268875,0.00270517
853,0.000220039,1.47e-05,0.00258246,0.00259771
854,0.000210478,1.345e-05,0.00258435,0.00259812
855,0.000201018,1.455e-05,0.00258196,0.00259685
856,0.000195648,1.489e-05,0.00264065,0.00265596
857,0.000203089,1.385e-05,0.00260044,0.00261472
858,0.000200288,1.297e-05,0.00259659,0.00260987
859,0.000193158,1.452e-05,0.00258353,0.00259833
860,0.000191418,1.367e-05,0.00280919,0.00282319
861,0.000187668,1.565e-05,0.0025276,0.00254376
862,0.000183759,1.344e-05,0.00262233,0.00263606
863,0.000179579,1.925e-05,0.00253414,0.0025541
864,0.000186288,1.356e-05,0.00256218,0.00258468
865,0.000179639,1.373e-05,0.00255263,0.00256677
866,0.000168329,1.468e-05,0.00357374,0.00358893
867,0.000163318,3.0669e-05,0.00319969,0.00323174
868,0.000267128,2.394e-05,0.00263298,0.00265769
869,0.000172249,1.711e-05,0.00263463,0.00265212
870,0.000158269,1.6979e-05,0.00260654,0.00262401
871,0.000155249,1.779e-05,0.00298828,0.00300666
872,0.000150999,2.613e-05,0.00285398,0.00288134
873,0.000160309,2.0719e-05,0.00270638,0.00272775
874,0.000145399,2.159e-05,0.00285415,0.00287659
875,0.000145269,2.1509e-05,0.00265612,0.00267851
876,0.000134559,1.885e-05,0.00271426,0.00273427
877,0.000127859,1.636e-05,0.00279877,0.00281583
878,0.000171229,1.891e-05,0.00264665,0.00266625
879,0.000128139,1.492e-05,0.00263475,0.00265019
880,0.000127909,1.823e-05,0.00270388,0.00272245
881,0.000118879,1.793e-05,0.00261124,0.00262988
882,0.000117579,1.813e-05,0.00264675,0.00266523
883,0.000114319,1.467e-05,0.0026705,0.0026857
884,0.00011097,1.456e-05,0.00327962,0.0032946
885,0.000114549,2.291e-05,0.00263529,0.0026588
886,0.000114399,1.606e-05,0.0026406,0.002657
887,0.000101749,1.773e-05,0.00269529,0.00271381
888,9.6949e-05,1.6249e-05,0.00258686,0.00260354
889,9.451e-05,1.584e-05,0.00264151,0.00265791
890,9.1009e-05,1.978e-05,0.00275237,0.00277303
891,8.8589e-05,1.971e-05,0.00266276,0.00268315
892,8.5009e-05,1.79e-05,0.00285478,0.00287329
893,8.468e-05,2.0369e-05,0.00259328,0.00261444
894,8.303e-05,1.7029e-05,0.00259469,0.0026132
895,8.161e-05,1.641e-05,0.00259102,0.00260813
896,8.086e-05,2.425e-05,0.00337725,0.00341226
897,0.000100429,1.479e-05,0.00280248,0.00281771
898,8.0049e-05,1.965e-05,0.00468541,0.00470574
899,8.0539e-05,3.619e-05,0.00267436,0.00271209
900,9.9799e-05,2.202e-05,0.00265933,0.00268203
901,8.4989e-05,2.1359e-05,0.00262063,0.00264265
902,7.099e-05,1.693e-05,0.00260898,0.00262637
903,6.859e-05,1.979e-05,0.00257157,0.00259173
904,6.8849e-05,1.994e-05,0.00256422,0.00258486
905,6.245e-05,1.6159e-05,0.00273034,0.0027469
906,5.993e-05,1.712e-05,0.00297998,0.00299757
907,5.7949e-05,2.271e-05,0.00271238,0.0027359
908,7.3359e-05,1.934e-05,0.00263306,0.00265322
909,6.2829e-05,1.5439e-05,0.00266179,0.00267766
910,6.66e-05,1.787e-05,0.00281184,0.0028303
911,5.285e-05,1.677e-05,0.00264077,0.00265792
912,4.783e-05,1.417e-05,0.00270697,0.00272157
913,4.706e-05,1.508e-05,0.00269169,0.00270728
914,4.731e-05,1.389e-05,0.00269403,0.00270825
915,4.8019e-05,1.561e-05,0.00266952,0.00268542
916,4.398e-05,1.6539e-05,0.00259308,0.00261115
917,4.258e-05,1.744e-05,0.00255259,0.00257074
918,4.989e-05,1.396e-05,0.00256263,0.00257694
919,4.0979e-05,1.622e-05,0.00322252,0.00323934
920,3.944e-05,1.9769e-05,0.00346648,0.00348694
921,4.274e-05,2.194e-05,0.00261023,0.00263286
922,4.415e-05,1.423e-05,0.00258726,0.00260191
923,4.014e-05,1.441e-05,0.002569,0.00258378
924,3.74e-05,1.485e-05,0.00255381,0.00256913
925,3.662e-05,1.4369e-05,0.00254136,0.00255614
926,3.73e-05,1.583e-05,0.00255433,0.00257044
927,3.574e-05,1.4e-05,0.00262029,0.00263467
928,3.443e-05,1.602e-05,0.0027701,0.00279654
929,3.555e-05,1.442e-05,0.00265083,0.0026656
930,3.2829e-05,1.651e-05,0.00545609,0.00547298
931,3.733e-05,5.7649e-05,0.0033658,0.0034264
932,0.000160099,2.9269e-05,0.0032335,0.00326373
933,4.664e-05,2.388e-05,0.00334143,0.00336587
934,3.6459e-05,1.897e-05,0.00323421,0.00325401
935,3.18e-05,1.571e-05,0.00324916,0.00326528
936,3.7699e-05,1.473e-05,0.00270324,0.00271831
937,2.843e-05,2.124e-05,0.00263704,0.00265894
938,3.275e-05,1.428e-05,0.00262997,0.00264459
939,2.816e-05,1.3869e-05,0.00263833,0.00265245
940,2.772e-05,2.041e-05,0.00264656,0.00266787
941,4.131e-05,1.914e-05,0.0026265,0.00264623
942,3.0099e-05,2.3139e-05,0.00333109,0.00335489
943,4.053e-05,1.52e-05,0.0028197,0.00283538
944,2.961e-05,2.2639e-05,0.00347948,0.00350289
945,3.812e-05,1.723e-05,0.0028892,0.00290697
946,3.566e-05,1.54e-05,0.00256172,0.00257781
947,2.657e-05,1.988e-05,0.00259578,0.00261636
948,3.586e-05,1.416e-05,0.00253473,0.00254932
949,3.077e-05,1.594e-05,0.00256687,0.00258315
950,3.003e-05,1.327e-05,0.00256349,0.00257706
951,3.002e-05,1.49e-05,0.00257705,0.00259246
952,3.192e-05,1.332e-05,0.00259487,0.00260848
953,3.043e-05,1.413e-05,0.00265194,0.00266632
954,3.484e-05,2.452e-05,0.00261263,0.00263778
955,5.0259e-05,1.478e-05,0.0025918,0.00260716
956,3.5489e-05,1.373e-05,0.00259891,0.00261287
957,2.9719e-05,1.657e-05,0.00265094,0.00266783
958,2.8569e-05,1.434e-05,0.00257208,0.00258689
959,2.944e-05,1.5029e-05,0.00257656,0.00259208
960,3.233e-05,1.5829e-05,0.00256393,0.00259317
961,2.619e-05,1.628e-05,0.00260206,0.00261869
962,2.83e-05,1.427e-05,0.00379587,0.00381054
963,2.848e-05,2.062e-05,0.00304711,0.00306855
964,3.904e-05,2.063e-05,0.00255232,0.00257353
965,4.0089e-05,1.851e-05,0.0029422,0.00296108
966,3.291e-05,2.862e-05,0.00261718,0.00264655
967,5.987e-05,1.542e-05,0.0026306,0.00264633
968,3.521e-05,1.906e-05,0.00263191,0.00265131
969,2.957e-05,1.853e-05,0.00252767,0.00254661
970,3.1509e-05,1.605e-05,0.00257684,0.00259336
971,2.807e-05,1.402e-05,0.00259199,0.00260635
972,2.767e-05,1.48e-05,0.00260192,0.00261728
973,2.72e-05,1.685e-05,0.0025106,0.00252782
974,2.917e-05,1.385e-05,0.00257287,0.00258706
975,2.687e-05,1.338e-05,0.00258214,0.00259577
976,2.778e-05,1.493e-05,0.00260724,0.00262265
977,2.583e-05,1.655e-05,0.00260202,0.00261898
978,2.75e-05,1.701e-05,0.00263424,0.00265196
979,2.635e-05,1.852e-05,0.00258092,0.00260024
980,3.4879e-05,1.484e-05,0.00271012,0.00272538
981,2.731e-05,1.749e-05,0.00257976,0.00259766
982,3.057e-05,1.498e-05,0.00257307,0.00258849
983,2.682e-05,1.352e-05,0.00260258,0.00261639
984,2.714e-05,1.446e-05,0.00256902,0.00258387
985,2.634e-05,1.6669e-05,0.00250807,0.00252518
986,2.919e-05,1.672e-05,0.00253972,0.00255673
987,2.892e-05,1.354e-05,0.00260048,0.0026143
988,2.7069e-05,1.3799e-05,0.00262245,0.00263661
989,2.662e-05,1.827e-05,0.00297717,0.00299614
990,2.358e-05,1.42e-05,0.0026041,0.00261868
991,2.7639e-05,2.1449e-05,0.00310264,0.00312487
992,4.078e-05,1.982e-05,0.00260175,0.00263161
993,3.4879e-05,1.772e-05,0.00255954,0.00257774
994,2.7459e-05,1.314e-05,0.00473854,0.00475204
995,2.727e-05,2.775e-05,0.00283997,0.00286889
996,5.034e-05,2.393e-05,0.00268622,0.00271097
997,3.681e-05,1.726e-05,0.00261962,0.00263747
998,3.1229e-05,1.734e-05,0.00262706,0.00264515
999,2.4649e-05,1.439e-05,0.00261079,0.00262563
1000,2.653e-05,1.727e-05,0.00255055,0.00256843
1001,3.05e-05,1.3139e-05,0.00283149,0.00284502
1002,2.686e-05,1.592e-05,0.00259661,0.00261346
1003,3.24e-05,1.419e-05,0.00259391,0.00260852
1004,2.819e-05,1.788e-05,0.00286521,0.00288366
1005,2.4919e-05,1.633e-05,0.00271284,0.00272986
1006,2.296e-05,1.577e-05,0.00279754,0.00281387
1007,2.329e-05,1.5749e-05,0.003277,0.00329326
1008,2.8e-05,2.4259e-05,0.00293315,0.00295819
1009,3.685e-05,1.811e-05,0.00255949,0.00257816
1010,3.044e-05,1.487e-05,0.00259171,0.00260691
1011,2.918e-05,1.399e-05,0.00348016,0.00349442
1012,2.624e-05,2.358e-05,0.00301276,0.00303736
1013,3.5749e-05,3.642e-05,0.00356428,0.00360211
1014,4.5429e-05,3.5019e-05,0.00360481,0.00364128
1015,6.012e-05,3.482e-05,0.00335893,0.00339551
1016,4.6479e-05,2.433e-05,0.0026366,0.00266198
1017,3.489e-05,1.66e-05,0.00294782,0.00296516
1018,2.7499e-05,1.928e-05,0.00291021,0.00293099
1019,2.95e-05,3.861e-05,0.00282665,0.00286696
1020,4.9239e-05,1.715e-05,0.002869,0.00288691
