TimeStep,T_avancement,T_affichage,T_total
699,0.00879052,0.00877284,0.0175634
700,0.00895604,0.0087662,0.0177223
701,0.00920517,0.00875052,0.0179557
702,0.0090563,0.00878048,0.0178368
703,0.00908227,0.00879147,0.0178738
704,0.00898221,0.00875438,0.0177416
705,0.00910642,0.00875448,0.017861
706,0.00898672,0.00874699,0.0177338
707,0.00897803,0.0089362,0.0179143
708,0.00913404,0.00878258,0.0179167
709,0.00897227,0.00879521,0.0177675
710,0.00909473,0.00875303,0.0178478
711,0.0091401,0.00889683,0.018037
712,0.0090982,0.00887171,0.01797
713,0.00923069,0.00877981,0.0180106
714,0.00903085,0.00896127,0.0179922
715,0.00939116,0.00876313,0.0181544
716,0.00926525,0.00882138,0.0180867
717,0.00932086,0.00878738,0.0181083
718,0.00921258,0.00884546,0.0180581
719,0.00927587,0.00885525,0.0181312
720,0.0095903,0.00888881,0.0184792
721,0.00917303,0.00877903,0.0179521
722,0.00951355,0.0089059,0.0184195
723,0.00928606,0.00896671,0.0182528
724,0.00870324,0.00892581,0.0176291
725,0.00937921,0.00891432,0.0182936
726,0.0093561,0.00883653,0.0181927
727,0.00881401,0.00877406,0.0175881
728,0.00953744,0.00881819,0.0183557
729,0.0093593,0.00890172,0.0182611
730,0.00904401,0.00880969,0.0178538
731,0.00905009,0.00901294,0.0180631
732,0.0095003,0.00877637,0.0182767
733,0.00895004,0.00893303,0.0178831
734,0.009492,0.00887095,0.018363
735,0.00895651,0.0089542,0.0179108
736,0.0092022,0.00884902,0.0180574
737,0.00947965,0.00898955,0.0184693
738,0.00935448,0.0088209,0.0181754
739,0.0094662,0.00887789,0.0183442
740,0.00951521,0.00914294,0.0186582
741,0.00957459,0.00890192,0.0184766
742,0.00947785,0.00903537,0.0185133
743,0.00942081,0.0088967,0.0183176
744,0.00950694,0.0088894,0.0183964
745,0.00942502,0.00886913,0.0182942
746,0.00934246,0.0088646,0.0182071
747,0.00963844,0.00885688,0.0184954
748,0.00951239,0.00883059,0.018343
749,0.0096363,0.00906006,0.0186964
750,0.00955983,0.0090239,0.0185838
751,0.00937921,0.00887487,0.0182542
752,0.00953025,0.00876005,0.0182904
753,0.00954882,0.00888473,0.0184336
754,0.0094512,0.00903708,0.0184884
755,0.00942808,0.00887461,0.0183027
756,0.00977369,0.00915414,0.0189279
757,0.00924662,0.00891151,0.0181582
758,0.00969139,0.00887033,0.0185618
759,0.00962023,0.00893839,0.0185587
760,0.00965205,0.00892119,0.0185733
761,0.00920111,0.00889024,0.0180914
762,0.00937442,0.00888226,0.0182567
763,0.00968415,0.00893416,0.0186184
764,0.00963327,0.0089207,0.018554
765,0.00947732,0.00902618,0.0185036
766,0.00987491,0.00887691,0.0187519
767,0.00972834,0.00897359,0.018702
768,0.00933647,0.00896675,0.0183116
769,0.00990751,0.00911222,0.0190198
770,0.010009,0.00896895,0.018978
771,0.00984312,0.00890833,0.0187515
772,0.00925501,0.00889341,0.0181485
773,0.0091643,0.00891373,0.0180781
774,0.00953277,0.00888628,0.0184191
775,0.00933859,0.00900518,0.0183438
776,0.00939433,0.00896332,0.0183577
777,0.00973457,0.00893025,0.0186649
778,0.00964377,0.00893941,0.0185833
779,0.00930434,0.00891508,0.0182195
780,0.00927426,0.00888744,0.0181618
781,0.00924727,0.00891765,0.018165
782,0.00923222,0.0088759,0.0181082
783,0.00962902,0.00940465,0.0190338
784,0.0100311,0.00897455,0.0190057
785,0.00923861,0.00909011,0.0183288
786,0.00971895,0.00906485,0.0187839
787,0.00941123,0.0090403,0.0184516
788,0.0100163,0.00894892,0.0189653
789,0.00995182,0.00906251,0.0190144
790,0.00941421,0.00896536,0.0183797
791,0.00983189,0.00897244,0.0188044
792,0.00994846,0.00890814,0.0188567
793,0.00978353,0.00895887,0.0187425
794,0.00948986,0.0089909,0.0184808
795,0.00985662,0.00903405,0.0188907
796,0.00987721,0.00907829,0.0189555
797,0.00992014,0.00897066,0.0188909
798,0.00983901,0.00895516,0.0187942
799,0.00926792,0.00910906,0.018377
800,0.0101011,0.00895207,0.019059
801,0.00954395,0.00901974,0.0185638
802,0.0100261,0.00915792,0.019184
803,0.00992855,0.00888302,0.0188116
804,0.00947597,0.00905665,0.0185327
805,0.00988173,0.00908985,0.0189716
806,0.00918613,0.00888738,0.0180736
807,0.00954347,0.00894227,0.0184858
808,0.00963168,0.00888221,0.018514
809,0.0100859,0.00904371,0.0191297
810,0.00948865,0.00903353,0.0185225
811,0.00953142,0.00896239,0.0184939
812,0.00953042,0.00898753,0.018518
813,0.00948657,0.00915586,0.0186425
814,0.00956235,0.00929086,0.0188533
815,0.00930154,0.00893044,0.018232
816,0.00976108,0.00895287,0.018714
817,0.00968236,0.00919839,0.0188808
818,0.00958015,0.00897889,0.0185591
819,0.00956362,0.00899823,0.0185619
820,0.00973016,0.00915737,0.0188876
821,0.00938419,0.00908799,0.0184722
822,0.00945033,0.00907342,0.0185238
823,0.00950385,0.00910623,0.0186102
824,0.00930917,0.00889321,0.0182025
825,0.00956346,0.00892105,0.0184846
826,0.00966253,0.00898994,0.0186525
827,0.00954257,0.00981878,0.0193614
828,0.0103727,0.00910202,0.0194748
829,0.00936935,0.00897698,0.0183464
830,0.00943235,0.00893226,0.0183647
831,0.00931792,0.00903923,0.0183572
832,0.00918107,0.00891862,0.018105
833,0.0096618,0.00890613,0.018568
834,0.00996748,0.00886096,0.0188285
835,0.00991059,0.00913576,0.0190464
836,0.00939955,0.00894594,0.0183455
837,0.00931398,0.00902212,0.0183362
838,0.00940173,0.00906696,0.0184688
839,0.00934321,0.00887359,0.0182169
840,0.00922476,0.00900884,0.0182337
841,0.00935265,0.00904393,0.0183966
842,0.0094906,0.00904793,0.0185386
843,0.00943059,0.00897947,0.0184101
844,0.00934406,0.00906511,0.0184092
845,0.00944305,0.00909405,0.0185372
846,0.00931204,0.00911405,0.0184261
847,0.00919178,0.00896028,0.0181521
848,0.00916596,0.00909491,0.0182609
849,0.00902977,0.00893858,0.0179684
850,0.00907678,0.00908092,0.0181578
851,0.00906598,0.00889537,0.0179614
852,0.0092129,0.00903722,0.0182502
853,0.00909719,0.00895895,0.0180562
854,0.00928032,0.00893744,0.0182178
855,0.00920838,0.00906458,0.018273
856,0.00910205,0.00912645,0.0182286
857,0.0092624,0.00892312,0.0181856
858,0.00891652,0.00905686,0.0179734
859,0.00896424,0.00893762,0.0179019
860,0.00998203,0.00937216,0.0193543
861,0.00989317,0.00897761,0.0188708
862,0.00929812,0.00905048,0.0183487
863,0.00911833,0.00890376,0.0180222
864,0.00903868,0.0089076,0.0179512
865,0.00907873,0.0089431,0.0180219
866,0.00904111,0.00896088,0.0180021
867,0.00902534,0.00890806,0.0179335
868,0.00879968,0.00885628,0.017656
869,0.008828,0.009013,0.0178411
870,0.00871609,0.00903769,0.0177538
871,0.00882402,0.00915206,0.0179761
872,0.00892734,0.00893537,0.0178628
873,0.00870027,0.0088841,0.0175844
874,0.0086856,0.00905876,0.0177444
875,0.00893972,0.00905322,0.017993
876,0.00891292,0.00891219,0.0178252
877,0.00886382,0.00914384,0.0180077
878,0.00958283,0.00913209,0.018715
879,0.00903812,0.0090045,0.0180427
880,0.00872844,0.00901428,0.0177428
881,0.00894696,0.00894142,0.0178884
882,0.00870152,0.00887309,0.0175747
883,0.00858915,0.0088418,0.017431
884,0.00868287,0.00890394,0.0175869
885,0.00859457,0.00896617,0.0175608
886,0.00871191,0.008919,0.017631
887,0.00864228,0.0089074,0.0175497
888,0.00840389,0.00926388,0.0176678
889,0.00853241,0.00937324,0.0179057
890,0.00850943,0.00922284,0.0177323
891,0.00857652,0.00927009,0.0178467
892,0.00837421,0.00899608,0.0173703
893,0.0086001,0.00902988,0.01763
894,0.00866377,0.00881216,0.017476
895,0.00849069,0.00898266,0.0174734
896,0.00835527,0.00906992,0.0174301
897,0.00836556,0.00893094,0.0172966
898,0.00827232,0.00898265,0.017255
899,0.0082509,0.00909546,0.0173464
900,0.00834345,0.00887626,0.0172198
901,0.00816475,0.00887295,0.0170378
902,0.00818124,0.00890637,0.0170877
903,0.00812472,0.008858,0.0169828
904,0.00804538,0.00890109,0.0169465
905,0.00803037,0.00882994,0.0168604
906,0.00834371,0.00887543,0.0172192
907,0.00806291,0.00899161,0.0170546
908,0.0080734,0.00884302,0.0169165
909,0.00803668,0.00886698,0.0169037
910,0.00799313,0.00877878,0.016772
911,0.00808713,0.0088078,0.016895
912,0.00809951,0.00881261,0.0169122
913,0.00796707,0.00881478,0.0167819
914,0.00796479,0.00883784,0.0168027
915,0.00783672,0.00874405,0.0165808
916,0.00776748,0.00889102,0.0166586
917,0.00814767,0.00875757,0.0169053
918,0.00757739,0.00874993,0.0163274
919,0.00776509,0.00872232,0.0164875
920,0.007724,0.00871436,0.0164384
921,0.00770702,0.00871823,0.0164253
922,0.00766916,0.0087826,0.0164518
923,0.00754231,0.00871373,0.0162561
924,0.00757577,0.00871205,0.0162879
925,0.00736063,0.00867678,0.0160375
926,0.00733956,0.00875399,0.0160936
927,0.0073276,0.00892012,0.0162478
928,0.00732293,0.00868624,0.0160167
929,0.00746417,0.00867274,0.016137
930,0.00732922,0.00871533,0.0160446
931,0.00729995,0.00873123,0.0160312
932,0.00751746,0.00877662,0.0162941
933,0.00718737,0.00876961,0.015957
934,0.00722766,0.00874564,0.0159733
935,0.00720778,0.0087255,0.0159334
936,0.00721955,0.00871273,0.0159323
937,0.0073099,0.00867049,0.0159804
938,0.00729741,0.00867393,0.0159714
939,0.00723821,0.0087174,0.0159557
940,0.00745109,0.00869505,0.0161462
941,0.00700725,0.00864717,0.0156545
942,0.0071589,0.00864861,0.0158076
943,0.00707578,0.0086294,0.0157052
944,0.00693322,0.00860325,0.0155365
945,0.00696112,0.00861953,0.0155807
946,0.00682203,0.00866701,0.0154891
947,0.00679662,0.00866721,0.0154639
948,0.00680806,0.00867467,0.0154828
949,0.0068,0.00870576,0.0155058
950,0.00677423,0.00873967,0.015514
951,0.00676972,0.00870811,0.0154779
952,0.0068995,0.00868575,0.0155853
953,0.00679198,0.0088641,0.0156561
954,0.00687537,0.00892424,0.0157997
955,0.00821539,0.00898831,0.0172039
956,0.00779899,0.0088463,0.0166453
957,0.00669218,0.00880282,0.0154951
958,0.00699849,0.00874718,0.0157457
959,0.00694837,0.00873499,0.0156834
960,0.00669579,0.00872394,0.0154248
961,0.00673837,0.00871099,0.0154494
962,0.00661827,0.00876697,0.0153853
963,0.00651145,0.00867313,0.0151846
964,0.00656854,0.00872037,0.0152889
965,0.00653507,0.00868561,0.0152207
966,0.00639699,0.00862641,0.0150234
967,0.00634012,0.00860426,0.0149444
968,0.00646671,0.00863827,0.015105
969,0.00644035,0.00861008,0.0150505
970,0.00643462,0.00862233,0.015057
971,0.00636461,0.00856706,0.0149317
972,0.00635414,0.00857623,0.0149304
973,0.00617191,0.00857727,0.0147492
974,0.00611728,0.0085852,0.0147025
975,0.00619617,0.00862438,0.0148206
976,0.00618453,0.00856373,0.0147483
977,0.00630192,0.00858788,0.0148898
978,0.00655728,0.00857123,0.0151286
979,0.00637768,0.00858194,0.0149597
980,0.00631848,0.00857851,0.014897
981,0.00630891,0.00858184,0.0148908
982,0.00605391,0.00855966,0.0146136
983,0.00604339,0.00860024,0.0146437
984,0.00605601,0.00860533,0.0146614
985,0.00585179,0.00860814,0.01446
986,0.00604671,0.00862113,0.0146679
987,0.00629615,0.00851085,0.0148071
988,0.00599475,0.0085294,0.0145242
989,0.00622672,0.00852848,0.0147553
990,0.00584705,0.00845413,0.0143012
991,0.00584806,0.00850372,0.0143518
992,0.00576907,0.00854247,0.0143167
993,0.00584618,0.00853239,0.0143786
994,0.00597547,0.00854333,0.0145188
995,0.00605218,0.00852412,0.0145763
996,0.00590299,0.00853027,0.0144333
997,0.00594062,0.0085623,0.014503
998,0.0056555,0.00853138,0.0141869
999,0.00559606,0.00854396,0.0141401
1000,0.0055663,0.00856751,0.0141338
1001,0.00576898,0.010455,0.0162241
1002,0.00592215,0.00888018,0.0148024
1003,0.00583122,0.00875276,0.014584
1004,0.00569724,0.00865739,0.0143547
1005,0.00569988,0.00840801,0.0141079
1006,0.00541476,0.00846074,0.0138755
1007,0.0052962,0.00846348,0.0137597
1008,0.00526044,0.00843307,0.0136936
1009,0.00551715,0.00849095,0.0140082
1010,0.00558689,0.00840304,0.01399
1011,0.00544185,0.00845326,0.0138951
1012,0.0051966,0.00846614,0.0136628
1013,0.0052678,0.0087892,0.0140571
1014,0.00583812,0.0088796,0.0147178
1015,0.0051916,0.0085185,0.0137102
1016,0.00523451,0.00844854,0.0136831
1017,0.00538205,0.00845317,0.0138353
1018,0.00568593,0.00862469,0.0143107
1019,0.0050968,0.00847221,0.0135691
1020,0.00498597,0.00844991,0.0134359
1021,0.0055028,0.00854194,0.0140448
1022,0.00508861,0.00840064,0.0134893
1023,0.00504085,0.00842695,0.0134678
1024,0.00495497,0.00837663,0.0133363
1025,0.00485271,0.0084349,0.0132877
1026,0.00493986,0.00847653,0.0134164
1027,0.00512068,0.00842727,0.013548
1028,0.00505906,0.00840503,0.0134642
1029,0.00491383,0.00837233,0.0132862
1030,0.00473007,0.00837797,0.0131081
1031,0.00477236,0.00847244,0.0132449
1032,0.00521021,0.00844013,0.0136504
1033,0.00499001,0.00843657,0.0134266
1034,0.00522375,0.00840149,0.0136253
1035,0.00471309,0.00840521,0.0131184
1036,0.00461678,0.00832707,0.0129439
1037,0.00492273,0.00836309,0.0132859
1038,0.00477659,0.00834087,0.0131175
1039,0.0046174,0.0083941,0.0130115
1040,0.00444433,0.00840697,0.0128514
1041,0.00452784,0.00830688,0.0128348
1042,0.0046624,0.00829327,0.0129557
1043,0.00453446,0.00828494,0.0128194
1044,0.00439037,0.00832258,0.012713
1045,0.00443094,0.00834048,0.0127715
1046,0.00461065,0.00827012,0.0128808
1047,0.00459333,0.00826168,0.0128551
1048,0.00431274,0.00829809,0.0126109
1049,0.00428192,0.00832762,0.0126096
1050,0.00451808,0.00825399,0.0127721
1051,0.00440845,0.0082603,0.0126688
1052,0.00424124,0.00826683,0.0125081
1053,0.00417044,0.00830219,0.0124727
1054,0.00439715,0.00831104,0.0127082
1055,0.00426877,0.00823885,0.0125077
1056,0.00412681,0.00827889,0.0124106
1057,0.00405709,0.00827011,0.0123273
1058,0.00430531,0.00824275,0.0125481
1059,0.0041799,0.00827506,0.012455
1060,0.00402322,0.00830952,0.0123328
1061,0.00394853,0.00830152,0.0122501
1062,0.00418469,0.00825151,0.0124362
1063,0.00419859,0.00826426,0.0124629
1064,0.00389542,0.00829581,0.0121913
1065,0.00386095,0.00824934,0.0121103
1066,0.00411155,0.00827705,0.0123886
1067,0.0039693,0.00822968,0.012199
1068,0.00376929,0.00824781,0.0120172
1069,0.0038084,0.00826225,0.0120707
1070,0.00396075,0.00826517,0.012226
1071,0.00382286,0.00823571,0.0120586
1072,0.00368007,0.00828703,0.0119671
1073,0.00381017,0.00824245,0.0120527
1074,0.00384978,0.00821361,0.0120634
1075,0.00366509,0.00824649,0.0119116
1076,0.00364459,0.00823944,0.0118841
1077,0.00385795,0.00823279,0.0120908
1078,0.00369173,0.00819401,0.0118858
1079,0.0035593,0.00822088,0.0117802
1080,0.00358118,0.00821793,0.0117992
1081,0.00384833,0.00821172,0.0120601
1082,0.00347472,0.00825487,0.0117297
1083,0.00346581,0.00826255,0.0117284
1084,0.00374238,0.00819937,0.0119418
1085,0.00352626,0.00819783,0.0117241
1086,0.00336492,0.00825737,0.0116224
1087,0.00361868,0.0082453,0.011864
1088,0.00360091,0.00818014,0.0117858
1089,0.00335792,0.0081945,0.0115525
1090,0.00335815,0.00823153,0.0115897
1091,0.00358914,0.00825984,0.011849
1092,0.00334988,0.0082005,0.0115504
1093,0.00325156,0.00821526,0.0114669
1094,0.00349248,0.00821319,0.0117057
1095,0.0033268,0.00815244,0.0114793
1096,0.00317017,0.00819786,0.0113681
1097,0.00344085,0.0081776,0.0116185
1098,0.00330613,0.00817803,0.0114842
1099,0.00312409,0.00822006,0.0113442
1100,0.00321276,0.00811727,0.0113301
1101,0.00326006,0.00814956,0.0114097
1102,0.00310904,0.00812623,0.0112353
1103,0.00310481,0.00816733,0.0112722
1104,0.00326362,0.00816178,0.0114254
1105,0.00300191,0.00816368,0.0111656
1106,0.00298462,0.00815933,0.011144
1107,0.00326369,0.0081493,0.011413
1108,0.00298848,0.00816756,0.0111561
1109,0.00296524,0.00814797,0.0111133
1110,0.00313759,0.00817655,0.0113142
1111,0.00293568,0.00815273,0.0110884
1112,0.0029484,0.00811101,0.0110595
1113,0.00316607,0.00814664,0.0113128
1114,0.00294492,0.00815564,0.0111006
1115,0.00286975,0.00815731,0.0110271
1116,0.0030964,0.00816923,0.0112657
1117,0.0028091,0.00810807,0.0109172
1118,0.00281356,0.0081569,0.0109705
1119,0.00299024,0.00824725,0.0112375
1120,0.00291434,0.00838512,0.0113041
1121,0.00280378,0.00868426,0.0114881
1122,0.00295348,0.0083754,0.0113289
1123,0.00280707,0.00818746,0.0109946
1124,0.00261492,0.00840254,0.0110175
1125,0.00297909,0.00843118,0.0114103
1126,0.00274586,0.00822565,0.0109715
1127,0.00260877,0.00808593,0.0106947
1128,0.00284879,0.00809189,0.0109407
1129,0.00260334,0.00806356,0.010667
1130,0.00256628,0.00811349,0.0106798
1131,0.00277527,0.00811624,0.0108916
1132,0.0025514,0.0080928,0.0106443
1133,0.0025417,0.00796434,0.0105061
1134,0.00268607,0.0080818,0.0107679
1135,0.00241079,0.00810723,0.0105181
1136,0.00270588,0.00833148,0.0110374
1137,0.00260718,0.00829692,0.0109042
1138,0.00251343,0.00832147,0.010835
1139,0.00263618,0.00857918,0.0112154
1140,0.00246015,0.00810813,0.0105683
1141,0.00231969,0.00813893,0.0104587
1142,0.00253696,0.00792314,0.0104601
1143,0.00234463,0.00812248,0.0104672
1144,0.00231226,0.00806002,0.0103723
1145,0.00272238,0.0080466,0.010769
1146,0.00226798,0.00806183,0.0103299
1147,0.00232549,0.00803769,0.0103632
1148,0.00238454,0.00804876,0.0104334
1149,0.00219592,0.00806379,0.0102598
1150,0.00238282,0.00806389,0.0104468
1151,0.00230614,0.00807762,0.0103838
1152,0.00217126,0.00808711,0.0102632
1153,0.00240345,0.00803558,0.0104391
1154,0.00212465,0.00807442,0.0101991
1155,0.00227276,0.00804321,0.010316
1156,0.00227929,0.00809122,0.0103706
1157,0.00211393,0.00802168,0.0101357
1158,0.00228929,0.00829656,0.0105859
1159,0.00212017,0.00805824,0.0101785
1160,0.00208216,0.00807967,0.0101619
1161,0.0022471,0.008054,0.0103012
1162,0.00201234,0.00805309,0.0100655
1163,0.00225587,0.00803901,0.0102949
1164,0.00211145,0.00801217,0.0101237
1165,0.00202804,0.0080531,0.0100812
1166,0.00219298,0.00803351,0.0102266
1167,0.00195145,0.00803552,0.00998704
1168,0.00219051,0.00814667,0.0103372
1169,0.00207986,0.00820131,0.0102812
1170,0.00213778,0.00824291,0.0103808
1171,0.0021828,0.00812816,0.010311
1172,0.00199584,0.00796467,0.00996057
1173,0.00190536,0.00798212,0.00988755
1174,0.00203732,0.00796085,0.00999824
1175,0.00186329,0.00806224,0.00992559
1176,0.00205461,0.00801671,0.0100714
1177,0.00187743,0.00798804,0.00986553
1178,0.00188921,0.00804431,0.00993356
1179,0.00201135,0.00814243,0.0101538
1180,0.00185605,0.00811227,0.00996836
1181,0.00203208,0.00812037,0.0101525
1182,0.00179626,0.00827089,0.0100672
1183,0.00184599,0.00827206,0.0101181
1184,0.00190319,0.00839594,0.0103039
1185,0.00176011,0.00810374,0.00986393
1186,0.00184581,0.00804452,0.00989039
1187,0.00182648,0.0080942,0.00992072
1188,0.0016991,0.00822453,0.00992369
1189,0.00177752,0.00806103,0.00983862
1190,0.00163647,0.0084189,0.0100554
1191,0.00184712,0.00791566,0.00976285
1192,0.00168684,0.00789918,0.00958609
1193,0.00178222,0.00798018,0.00976247
1194,0.00171064,0.00793385,0.00964455
1195,0.00158525,0.00800211,0.00958743
1196,0.00174362,0.00795015,0.00969383
1197,0.00155622,0.00804179,0.00959807
1198,0.00172143,0.00799738,0.00971886
1199,0.00160742,0.00793277,0.00954025
1200,0.00152918,0.00795366,0.0094829
1201,0.00159902,0.00797351,0.00957259
1202,0.00147342,0.00798115,0.00945464
1203,0.00162619,0.00798824,0.00961449
1204,0.00163296,0.00797389,0.00960692
1205,0.00159397,0.00798736,0.00958138
1206,0.00151216,0.00796743,0.00947965
1207,0.00145317,0.00796765,0.00942088
1208,0.00152655,0.00796001,0.00948662
1209,0.00141436,0.00796208,0.00937651
1210,0.00150382,0.00792225,0.00942613
1211,0.00137707,0.00792105,0.00929819
1212,0.00150954,0.00793067,0.00944027
1213,0.00139862,0.00791508,0.00931375
1214,0.00137023,0.0079457,0.00931599
1215,0.00150753,0.00793351,0.00944112
1216,0.00134919,0.00793211,0.00928586
1217,0.00143916,0.00794293,0.00938216
1218,0.00130534,0.00794297,0.00924836
1219,0.00139881,0.00806653,0.0094654
1220,0.00132849,0.00809516,0.00942371
1221,0.00133132,0.00796456,0.00929594
1222,0.00133365,0.00796446,0.00929818
1223,0.00126351,0.00787055,0.0091341
1224,0.00129732,0.00793154,0.00922892
1225,0.00124928,0.00797541,0.00922474
1226,0.00127893,0.00793876,0.00921773
1227,0.00122417,0.00798421,0.00920847
1228,0.00128845,0.00798093,0.00926944
1229,0.00117201,0.00798259,0.00915465
1230,0.00122733,0.00815924,0.00938663
1231,0.00120863,0.00798192,0.00919062
1232,0.00113049,0.00797543,0.00910599
1233,0.00116951,0.00792178,0.00909136
1234,0.00109972,0.00794484,0.00904463
1235,0.00117127,0.00799062,0.00916195
1236,0.0011161,0.00798935,0.00910552
1237,0.0011611,0.0079836,0.00914476
1238,0.00107485,0.00784766,0.00892257
1239,0.0011177,0.00796579,0.00908356
1240,0.00106905,0.00796437,0.00903348
1241,0.00103405,0.00794884,0.00898296
1242,0.00108549,0.00796757,0.00905311
1243,0.00101178,0.00793949,0.00895133
1244,0.00100585,0.00792915,0.00893504
1245,0.000945813,0.00797906,0.00892491
1246,0.000995012,0.00795421,0.00894928
1247,0.000928213,0.00792659,0.00885485
1248,0.000983883,0.00793439,0.00892259
1249,0.000937502,0.00813938,0.00907696
1250,0.000993292,0.00795384,0.00894718
1251,0.000906683,0.00788286,0.00878961
1252,0.000967303,0.00790834,0.00887571
1253,0.000859884,0.00793791,0.00879784
1254,0.000938383,0.00793574,0.00887416
1255,0.000879243,0.00801484,0.00889413
1256,0.000871984,0.0081104,0.00898244
1257,0.000904774,0.00806005,0.00896488
1258,0.000829414,0.00788134,0.00871081
1259,0.000868323,0.00823781,0.00910618
1260,0.000782414,0.00821348,0.00899595
1261,0.000873073,0.00825751,0.00913063
1262,0.000769574,0.00819198,0.0089616
1263,0.000825164,0.00833527,0.00916048
1264,0.000735034,0.00806212,0.00879721
1265,0.000828194,0.00921368,0.0100419
1266,0.000726715,0.00774398,0.00847074
1267,0.000750984,0.00829511,0.00904614
1268,0.000714304,0.00809341,0.00880776
1269,0.000693475,0.009729,0.0104225
1270,0.000781934,0.00834426,0.00912624
1271,0.000673925,0.00803966,0.00871364
1272,0.000710535,0.00795339,0.00866398
1273,0.000645525,0.00795022,0.00859581
1274,0.000712444,0.00796705,0.00867956
1275,0.000629325,0.00802714,0.00865652
1276,0.000681255,0.00795186,0.00863317
1277,0.000615075,0.0079132,0.00852832
1278,0.000684955,0.00811777,0.00880278
1279,0.000618725,0.00796526,0.00858404
1280,0.000656935,0.00794562,0.00860654
1281,0.000586875,0.00796297,0.00854991
1282,0.000611345,0.00791292,0.00852432
1283,0.000560656,0.0079139,0.00847461
1284,0.000595936,0.00796391,0.0085599
1285,0.000549786,0.00801769,0.00856753
1286,0.000582746,0.00798955,0.00857235
1287,0.000558845,0.00797549,0.00853438
1288,0.000540316,0.00797742,0.00851778
1289,0.000533256,0.00793082,0.00846413
1290,0.000520836,0.00794298,0.00846387
1291,0.000525096,0.00797948,0.00850461
1292,0.000504556,0.00815247,0.00865707
1293,0.000536416,0.00811888,0.00865535
1294,0.000496146,0.00813793,0.00863412
1295,0.000491357,0.00809988,0.00859127
1296,0.000471337,0.00807968,0.00855108
1297,0.000483806,0.00818534,0.00866919
1298,0.000462597,0.00820585,0.00866849
1299,0.000492526,0.00814181,0.00863438
1300,0.000461857,0.00799974,0.00846166
1301,0.000467257,0.00794991,0.00841722
1302,0.000441207,0.0079424,0.00838365
1303,0.000450036,0.00794332,0.00839342
1304,0.000443547,0.00796629,0.0084099
1305,0.000530936,0.00796092,0.00849192
1306,0.000515846,0.00794112,0.00845702
1307,0.000449037,0.00802759,0.00847667
1308,0.000595355,0.00796701,0.00856243
1309,0.000568796,0.00787125,0.0084401
1310,0.000424357,0.00794214,0.00836655
1311,0.000447456,0.00795753,0.00840505
1312,0.000540026,0.00789874,0.00844287
1313,0.000479396,0.00778539,0.00826485
1314,0.000400817,0.00806217,0.00846304
1315,0.000360297,0.00762911,0.00798946
1316,0.000356397,0.00827898,0.00863544
1317,0.000333857,0.00804007,0.00837397
1318,0.000326468,0.00795972,0.00828625
1319,0.000332858,0.00785314,0.00818605
1320,0.000329808,0.00833264,0.0086625
1321,0.000338157,0.00817585,0.00851407
1322,0.000303498,0.00798469,0.00828824
1323,0.000314377,0.00791399,0.00822841
1324,0.000302478,0.00788678,0.00818931
1325,0.000307228,0.00791335,0.00822064
1326,0.000278998,0.00790145,0.0081805
1327,0.000291418,0.00800772,0.00829919
1328,0.000268928,0.00795071,0.00821969
1329,0.000266378,0.00818199,0.00844843
1330,0.000256778,0.00833993,0.00859677
1331,0.000313517,0.00785332,0.00816692
1332,0.000278168,0.0088218,0.00910004
1333,0.000260028,0.00794271,0.0082028
1334,0.000239168,0.0097289,0.00996812
1335,0.000246818,0.00842078,0.00866767
1336,0.000244508,0.00860097,0.00884555
1337,0.000221438,0.00785346,0.00807497
1338,0.000215568,0.00769378,0.00790941
1339,0.000221488,0.00771598,0.00793753
1340,0.000211659,0.00777591,0.00798762
1341,0.000202518,0.00779211,0.00799468
1342,0.000189099,0.00776195,0.00795111
1343,0.000192959,0.00773411,0.00792712
1344,0.000180378,0.0078351,0.00802005
1345,0.000178709,0.00783066,0.00800942
1346,0.000165289,0.00778862,0.00795396
1347,0.000168609,0.00784464,0.00801333
1348,0.000160299,0.00784299,0.00800333
1349,0.000170909,0.00780488,0.00797584
1350,0.000156019,0.00779257,0.00794865
1351,0.000159699,0.0078678,0.00802755
1352,0.000153919,0.0078122,0.00796617
1353,0.000171878,0.00779201,0.00796393
1354,0.000157969,0.00782982,0.00798784
1355,0.000146179,0.00782937,0.00797561
1356,0.000148019,0.00783384,0.0079819
1357,0.000150978,0.0078063,0.00795733
1358,0.000138739,0.00785765,0.00799645
1359,0.000133019,0.0078302,0.00796327
1360,0.000139299,0.00777391,0.00791326
1361,0.000125309,0.00789308,0.00801845
1362,0.000127799,0.00793084,0.00805867
1363,0.000140879,0.00786919,0.00801012
1364,0.000138699,0.00786775,0.0080065
1365,0.000122239,0.00789098,0.00801328
1366,0.000127289,0.0078422,0.00796953
1367,0.000112589,0.00777336,0.00788599
1368,0.000119149,0.00787814,0.00799734
1369,0.000106929,0.00787426,0.00798124
1370,0.000109929,0.00789873,0.00800871
1371,0.00010373,0.00768939,0.00779318
1372,0.00010507,0.00793883,0.00804395
1373,9.9689e-05,0.00790064,0.00800038
1374,0.000105299,0.00784268,0.00794804
1375,9.7349e-05,0.00793945,0.00803686
1376,0.000103999,0.00789018,0.00799817
1377,9.5649e-05,0.00786672,0.00796244
1378,0.000100909,0.00792647,0.00802743
1379,9.3289e-05,0.00793061,0.00802397
1380,0.000101689,0.00784804,0.00794978
