TimeStep,T_avancement,T_affichage,T_total
699,0.00903734,0.00879503,0.0178324
700,0.00915301,0.00877363,0.0179267
701,0.00915833,0.00877327,0.0179316
702,0.00922263,0.00887153,0.0180942
703,0.00893127,0.0088734,0.0178047
704,0.00913535,0.00878343,0.0179246
705,0.00908538,0.00885603,0.0179415
706,0.00899109,0.0088302,0.0178214
707,0.00905246,0.00891302,0.0179655
708,0.00906111,0.00883709,0.0178982
709,0.00916864,0.00882695,0.0179956
710,0.00907186,0.009008,0.0180799
711,0.00919404,0.00879768,0.0179918
712,0.00916922,0.00886288,0.0180322
713,0.0091101,0.00875432,0.0178645
714,0.00922561,0.00884627,0.0180719
715,0.00918544,0.00895201,0.0181375
716,0.00928304,0.00884518,0.0181283
717,0.00921663,0.00884848,0.0180652
718,0.00931934,0.00908582,0.0184052
719,0.00932343,0.00882354,0.018147
720,0.00919075,0.00885789,0.0180487
721,0.00915514,0.00906162,0.0182168
722,0.00904481,0.0112095,0.0202544
723,0.00907746,0.00952867,0.0186062
724,0.00908672,0.00950699,0.0185938
725,0.00927236,0.0112044,0.0204769
726,0.00953769,0.0104175,0.0199552
727,0.00901103,0.0091104,0.0181215
728,0.00969223,0.00911183,0.0188041
729,0.00984234,0.0091496,0.018992
730,0.00908739,0.00883019,0.0179177
731,0.00922992,0.00883652,0.0180665
732,0.00945862,0.00896243,0.0184211
733,0.00917324,0.00887158,0.0180449
734,0.0093658,0.00891592,0.0182818
735,0.00913124,0.00894513,0.0180764
736,0.00939863,0.00889624,0.0183001
737,0.00911389,0.00891031,0.0180243
738,0.00945598,0.00891751,0.0183735
739,0.00935212,0.00895835,0.0183105
740,0.0097017,0.00897699,0.0186788
741,0.00968827,0.0089435,0.0186318
742,0.00965194,0.00894255,0.0185946
743,0.00980228,0.00900467,0.018807
744,0.0096573,0.00893032,0.0185877
745,0.0097361,0.00900422,0.0187404
746,0.00987595,0.00897797,0.0188541
747,0.00929501,0.00900806,0.0183031
748,0.00953546,0.00917426,0.0187098
749,0.0095696,0.00894087,0.0185105
750,0.00963995,0.0089521,0.0185921
751,0.00969165,0.00895895,0.0186507
752,0.00925248,0.00893612,0.0181887
753,0.00977554,0.00888558,0.0186612
754,0.00945985,0.00892464,0.0183846
755,0.00952645,0.0089011,0.0184276
756,0.00955398,0.00880413,0.0183582
757,0.00923752,0.00890489,0.0181425
758,0.00964427,0.00891761,0.0185619
759,0.00949699,0.00892029,0.0184173
760,0.00952585,0.0089141,0.01844
761,0.00960986,0.00893955,0.0185495
762,0.00924226,0.00890781,0.0181501
763,0.00959876,0.00897954,0.0185784
764,0.0096338,0.00891592,0.0185498
765,0.00922419,0.00890784,0.0181321
766,0.00986526,0.00890027,0.0187656
767,0.0096185,0.00889322,0.0185118
768,0.00934127,0.00895302,0.0182994
769,0.00917038,0.00902999,0.0182004
770,0.00976779,0.00925721,0.0190251
771,0.00929268,0.00895306,0.0182458
772,0.00967878,0.00899183,0.0186707
773,0.00937755,0.00909494,0.0184726
774,0.00922236,0.00928386,0.0185063
775,0.00994491,0.00902287,0.0189678
776,0.00939323,0.00895839,0.0183517
777,0.00949992,0.00911872,0.0186187
778,0.00990774,0.00897971,0.0188875
779,0.00932637,0.00903188,0.0183583
780,0.00942511,0.00907696,0.0185021
781,0.00927367,0.0089121,0.0181859
782,0.00924682,0.00892202,0.0181689
783,0.00932118,0.00899561,0.0183168
784,0.00971586,0.00889002,0.0186059
785,0.00966284,0.00895563,0.0186185
786,0.00952035,0.00908656,0.018607
787,0.00947492,0.00903671,0.0185117
788,0.00979009,0.00897446,0.0187646
789,0.0093559,0.00892512,0.0182812
790,0.00932726,0.00916579,0.0184931
791,0.00946222,0.00891079,0.0183731
792,0.00950988,0.00893317,0.0184431
793,0.00996245,0.00884731,0.0188098
794,0.0095036,0.00900325,0.0185069
795,0.0098739,0.00895975,0.0188337
796,0.00974329,0.00893316,0.0186765
797,0.00963247,0.00890825,0.0185408
798,0.00984026,0.00894241,0.0187827
799,0.00927089,0.00895216,0.0182231
800,0.0101426,0.0092055,0.0193534
801,0.00952794,0.00887379,0.0184018
802,0.00981798,0.00886134,0.0186794
803,0.00990802,0.00922031,0.0191284
804,0.00994864,0.00905182,0.0190005
805,0.00927025,0.00913662,0.0184069
806,0.00936626,0.00918665,0.018553
807,0.00996122,0.00909452,0.0190558
808,0.00934454,0.00932411,0.0186687
809,0.00976539,0.00897995,0.0187454
810,0.00976887,0.0089676,0.0187365
811,0.00956365,0.00904393,0.0186076
812,0.0101972,0.00917507,0.0193723
813,0.00935357,0.00921019,0.0185638
814,0.00940893,0.0090395,0.0184485
815,0.00950825,0.0091493,0.0186576
816,0.00936386,0.00923463,0.0185985
817,0.00935487,0.00900531,0.0183602
818,0.00982554,0.00911711,0.0189427
819,0.0097094,0.00905776,0.0187672
820,0.00962482,0.00906137,0.0186862
821,0.00955854,0.00915178,0.0187104
822,0.00949394,0.00902071,0.0185147
823,0.00952828,0.00922453,0.0187529
824,0.00950929,0.00920889,0.0187182
825,0.00944221,0.00896526,0.0184075
826,0.00992029,0.00892841,0.0188487
827,0.00962165,0.00901118,0.0186329
828,0.00968704,0.00904466,0.0187317
829,0.00962996,0.00904665,0.0186767
830,0.00935166,0.00899687,0.0183486
831,0.00951595,0.00906936,0.0185854
832,0.00938082,0.00903957,0.0184255
833,0.00937309,0.00913706,0.0185102
834,0.0092579,0.00894351,0.0182015
835,0.00954217,0.00892989,0.0184721
836,0.00954129,0.00895615,0.0184975
837,0.00956218,0.00911197,0.0186742
838,0.00938015,0.00902437,0.0184046
839,0.0092816,0.00912382,0.0184055
840,0.00918265,0.00897248,0.0181552
841,0.00914354,0.0088754,0.018019
842,0.00920633,0.00890433,0.0181107
843,0.00894187,0.0088774,0.0178193
844,0.00930936,0.00891919,0.0182286
845,0.0092478,0.00956361,0.0188115
846,0.00937941,0.00886883,0.0182483
847,0.00894606,0.00894413,0.0178903
848,0.00901548,0.00890234,0.0179179
849,0.00946993,0.00896721,0.0184372
850,0.00956072,0.00891815,0.0184789
851,0.00885678,0.00891069,0.0177675
852,0.0088321,0.00896455,0.0177967
853,0.00918046,0.00887807,0.0180586
854,0.00889131,0.00881702,0.0177084
855,0.00907302,0.00891226,0.0179853
856,0.00887219,0.00893296,0.0178052
857,0.00900002,0.00896677,0.0179668
858,0.00896384,0.00889564,0.0178595
859,0.00881548,0.00894202,0.0177575
860,0.00902934,0.00898731,0.0180167
861,0.00971212,0.00892587,0.0186381
862,0.00864688,0.0089367,0.0175836
863,0.00875359,0.00888192,0.0176356
864,0.00886039,0.00893758,0.0178029
865,0.00876086,0.00890464,0.0176656
866,0.00862614,0.00888841,0.0175146
867,0.00864291,0.00886677,0.0175097
868,0.00863397,0.00882989,0.0174639
869,0.00861767,0.00892669,0.0175444
870,0.0089172,0.00888352,0.0178008
871,0.00876918,0.00883314,0.0176024
872,0.00878734,0.00886004,0.0176474
873,0.0088047,0.0089671,0.0177719
874,0.00870313,0.00891982,0.017623
875,0.00868347,0.00888849,0.017572
876,0.00850219,0.00896667,0.0174689
877,0.0086009,0.00887389,0.0174749
878,0.00852515,0.00893726,0.0174625
879,0.00864712,0.00898518,0.0176324
880,0.00845385,0.00882759,0.0172815
881,0.00852368,0.00892421,0.0174479
882,0.00856448,0.00889397,0.0174585
883,0.00852408,0.00887016,0.0173943
884,0.00854866,0.00881556,0.0173643
885,0.00855319,0.00884411,0.0173974
886,0.00857923,0.00887276,0.017452
887,0.00857816,0.00900458,0.0175828
888,0.00824486,0.00883599,0.0170809
889,0.00844719,0.00918909,0.0176363
890,0.00840705,0.00912821,0.0175353
891,0.00828091,0.00910954,0.0173905
892,0.00845234,0.00914625,0.0175986
893,0.00839636,0.00910957,0.017506
894,0.00837622,0.00888023,0.0172565
895,0.00838631,0.00871547,0.0171018
896,0.00837753,0.00877913,0.0171613
897,0.00855877,0.0087567,0.0173155
898,0.00838538,0.00877955,0.017165
899,0.00833061,0.0088271,0.0171578
900,0.00819982,0.00885278,0.0170527
901,0.00831325,0.00893816,0.0172515
902,0.00827583,0.00888155,0.0171574
903,0.00835458,0.00887151,0.0172261
904,0.00814849,0.00875959,0.0169081
905,0.00806709,0.00877296,0.0168401
906,0.00809985,0.00872061,0.0168205
907,0.00786743,0.00874351,0.016611
908,0.00792322,0.00870116,0.0166244
909,0.00804929,0.00868423,0.0167336
910,0.0078345,0.00890457,0.0167391
911,0.00931373,0.00876671,0.0180808
912,0.00768169,0.00874531,0.016427
913,0.00775469,0.00868299,0.0164377
914,0.00774704,0.00876044,0.0165075
915,0.0078019,0.00875774,0.0165597
916,0.00768557,0.00915233,0.016838
917,0.00800619,0.00872569,0.0167319
918,0.0076567,0.00874734,0.0164041
919,0.0076534,0.00873906,0.0163925
920,0.00775849,0.00875434,0.0165129
921,0.00750047,0.00879484,0.0162953
922,0.00753574,0.00872349,0.0162593
923,0.00742483,0.00876865,0.0161935
924,0.00755403,0.00873254,0.0162866
925,0.00747372,0.00871786,0.0161916
926,0.00767253,0.00865036,0.0163229
927,0.00761044,0.00878622,0.0163967
928,0.0074215,0.00861492,0.0160412
929,0.00738629,0.00877255,0.0161589
930,0.00740604,0.00869791,0.016104
931,0.00762176,0.00861008,0.0162319
932,0.00794762,0.00866919,0.0166169
933,0.0072656,0.00892727,0.0161929
934,0.00755057,0.00876301,0.0163136
935,0.00740517,0.0087606,0.0161658
936,0.00728191,0.0105624,0.0178443
937,0.00755664,0.00966468,0.0172214
938,0.00735565,0.00906374,0.0164194
939,0.007348,0.00889345,0.0162415
940,0.00748568,0.00914894,0.0166347
941,0.00740887,0.00866874,0.0160777
942,0.00727146,0.00868243,0.0159539
943,0.00709755,0.00895887,0.0160565
944,0.00729056,0.0088581,0.0161487
945,0.00712915,0.00900489,0.0161341
946,0.00710593,0.00888296,0.015989
947,0.0071374,0.00893776,0.0160752
948,0.0069624,0.0089687,0.0159312
949,0.0068438,0.00851903,0.0153629
950,0.00686475,0.00863228,0.0154971
951,0.00684417,0.00863194,0.0154762
952,0.00682877,0.00865873,0.0154876
953,0.00684032,0.0086246,0.015465
954,0.00668202,0.00864265,0.0153247
955,0.00685183,0.00864816,0.0155
956,0.00672803,0.00869099,0.0154191
957,0.00696057,0.00872333,0.015684
958,0.00685802,0.00862391,0.015482
959,0.00680243,0.00869043,0.0154929
960,0.0070079,0.00890304,0.0159158
961,0.0066095,0.00891242,0.015522
962,0.00662424,0.0087868,0.0154111
963,0.00664217,0.00845787,0.0151001
964,0.00645405,0.00870128,0.0151554
965,0.00638949,0.00859929,0.0149888
966,0.00628585,0.00861375,0.0148997
967,0.00637208,0.00860678,0.0149789
968,0.00633622,0.00865332,0.0149896
969,0.00649008,0.00863592,0.0151261
970,0.00639343,0.00860094,0.0149944
971,0.00652992,0.00858231,0.0151123
972,0.00638706,0.00859883,0.0149859
973,0.00639868,0.00851177,0.0149105
974,0.00621435,0.00853196,0.0147464
975,0.00620548,0.00856572,0.0147713
976,0.00646824,0.00857526,0.0150436
977,0.00650517,0.00855415,0.0150594
978,0.00605782,0.00891234,0.0149702
979,0.00615545,0.00852936,0.0146849
980,0.00625617,0.00859477,0.014851
981,0.00642473,0.00855764,0.0149824
982,0.00631732,0.00855984,0.0148772
983,0.00605784,0.0085471,0.014605
984,0.00590293,0.00852052,0.0144235
985,0.00595814,0.00858168,0.0145399
986,0.00584716,0.00860434,0.0144515
987,0.00600593,0.00860595,0.0146119
988,0.0060292,0.00855571,0.014585
989,0.00598694,0.00855965,0.0145466
990,0.00611525,0.00856626,0.0146816
991,0.00587792,0.00854047,0.0144184
992,0.00572271,0.00855053,0.0142787
993,0.00574753,0.00852171,0.0142693
994,0.00569276,0.00857018,0.014263
995,0.0058846,0.00853013,0.0144148
996,0.00586193,0.00853261,0.0143946
997,0.00589439,0.0085242,0.0144186
998,0.00572688,0.00873775,0.0144647
999,0.00572714,0.0087663,0.0144935
1000,0.00558332,0.00843062,0.014014
1001,0.00549227,0.00847099,0.0139633
1002,0.00563117,0.00847185,0.0141031
1003,0.0056164,0.00846872,0.0140852
1004,0.00564095,0.00845131,0.0140923
1005,0.00554839,0.00841644,0.0139649
1006,0.00539993,0.00840906,0.013809
1007,0.00537094,0.00846998,0.013841
1008,0.00550503,0.00851529,0.0140204
1009,0.00571089,0.0084624,0.0141733
1010,0.0056961,0.00851003,0.0142062
1011,0.00547269,0.00840408,0.0138768
1012,0.00527332,0.00844732,0.0137207
1013,0.00520585,0.00842468,0.0136306
1014,0.00533078,0.00850179,0.0138326
1015,0.00550264,0.00883963,0.0143423
1016,0.00551847,0.0085411,0.0140596
1017,0.00545923,0.0084549,0.0139142
1018,0.00514729,0.00844228,0.0135896
1019,0.00518686,0.0083681,0.013555
1020,0.0053038,0.00844671,0.0137506
1021,0.00531439,0.00838041,0.0136949
1022,0.00534926,0.00839757,0.0137469
1023,0.00507931,0.00835482,0.0134342
1024,0.00497851,0.00835739,0.0133409
1025,0.00498538,0.00861942,0.0136049
1026,0.00541273,0.00883032,0.0142431
1027,0.0051503,0.00853586,0.0136862
1028,0.00518591,0.00851585,0.0137018
1029,0.00494266,0.00869922,0.0136419
1030,0.00478795,0.00864505,0.013433
1031,0.00481284,0.00858682,0.0133997
1032,0.0049791,0.00842906,0.0134082
1033,0.00501026,0.00861669,0.013627
1034,0.00478802,0.00840035,0.0131884
1035,0.00471597,0.00834978,0.0130658
1036,0.00472711,0.00837099,0.0130982
1037,0.00501304,0.00833776,0.0133509
1038,0.00482438,0.00833639,0.0131608
1039,0.00471798,0.00833111,0.0130491
1040,0.00457646,0.00831864,0.0128952
1041,0.00466999,0.00831031,0.0129803
1042,0.00481705,0.00832906,0.0131462
1043,0.00468897,0.00869326,0.0133823
1044,0.00466521,0.00834101,0.0130063
1045,0.00445457,0.00831242,0.012767
1046,0.00490243,0.00845822,0.0133607
1047,0.00464765,0.00877629,0.013424
1048,0.00457517,0.00867721,0.0132524
1049,0.00433436,0.010182,0.0145164
1050,0.00447221,0.0103407,0.014813
1051,0.00448072,0.00853073,0.0130115
1052,0.00447306,0.00841966,0.0128928
1053,0.00447401,0.00827938,0.0127534
1054,0.00429888,0.00827667,0.0125756
1055,0.00418251,0.00828486,0.0124674
1056,0.00448061,0.00824537,0.0127306
1057,0.00436145,0.00820375,0.0125652
1058,0.00421307,0.00820254,0.0124156
1059,0.00409662,0.00831938,0.012416
1060,0.00433638,0.00829638,0.0126328
1061,0.0044414,0.00821387,0.0126553
1062,0.0040529,0.00827228,0.0123252
1063,0.00399013,0.00823897,0.0122292
1064,0.00424937,0.00825171,0.0125011
1065,0.00418747,0.00819701,0.0123845
1066,0.00396045,0.00820158,0.0121621
1067,0.00381351,0.00824617,0.0120597
1068,0.00407528,0.00823391,0.0123092
1069,0.0040148,0.00819224,0.0122071
1070,0.00379641,0.00821893,0.0120154
1071,0.00378665,0.00824627,0.012033
1072,0.00407329,0.00823516,0.0123085
1073,0.00383653,0.00819059,0.0120272
1074,0.00365493,0.00817984,0.0118348
1075,0.00386253,0.00817701,0.0120396
1076,0.00394589,0.00821073,0.0121567
1077,0.0036141,0.0082023,0.0118165
1078,0.00362879,0.00822243,0.0118513
1079,0.00385908,0.00822414,0.0120833
1080,0.00374895,0.00821578,0.0119648
1081,0.00354876,0.00815902,0.0117078
1082,0.00358454,0.00816063,0.0117452
1083,0.00373462,0.00813225,0.0118669
1084,0.00348353,0.00816175,0.0116453
1085,0.00348023,0.0081975,0.0116778
1086,0.00376443,0.0081845,0.011949
1087,0.0034729,0.00816743,0.0116404
1088,0.00336229,0.00817239,0.0115399
1089,0.0036526,0.0081758,0.0118285
1090,0.00351026,0.00811833,0.0116286
1091,0.00331991,0.00816823,0.0114882
1092,0.00341123,0.00815583,0.0115671
1093,0.00361345,0.00813933,0.0117529
1094,0.00329642,0.00812962,0.0114261
1095,0.00323795,0.00813169,0.0113697
1096,0.00350607,0.00816529,0.0116714
1097,0.00328445,0.00814243,0.0114269
1098,0.00314729,0.00806685,0.0112142
1099,0.00340433,0.00812035,0.0115247
1100,0.00331723,0.00807432,0.0113916
1101,0.00309603,0.00817133,0.0112674
1102,0.00333461,0.00810317,0.0114378
1103,0.00325837,0.00806707,0.0113255
1104,0.00301481,0.00811813,0.011133
1105,0.00326984,0.00806483,0.0113347
1106,0.0032341,0.00808571,0.0113199
1107,0.00300177,0.00812215,0.011124
1108,0.00319295,0.00816735,0.0113604
1109,0.00367258,0.00818842,0.011861
1110,0.00304872,0.00813002,0.0111788
1111,0.00287795,0.00810013,0.0109781
1112,0.00304896,0.00808644,0.0111354
1113,0.00302293,0.00815598,0.011179
1114,0.00293011,0.00810265,0.0110328
1115,0.00304714,0.00812155,0.0111687
1116,0.00285877,0.00806846,0.0109273
1117,0.00281777,0.00804423,0.010862
1118,0.00299586,0.00808731,0.0110832
1119,0.00276075,0.0081413,0.0109021
1120,0.002959,0.00808487,0.011049
1121,0.00299287,0.00805347,0.0110464
1122,0.0027243,0.00806903,0.0107934
1123,0.00293394,0.00804944,0.0109834
1124,0.00288992,0.00813588,0.0110259
1125,0.0027093,0.00818615,0.0108955
1126,0.00293419,0.0080547,0.0109889
1127,0.00282473,0.00809934,0.0109241
1128,0.00267283,0.00812488,0.0107978
1129,0.0028866,0.00808617,0.0109728
1130,0.0027986,0.00811689,0.0109155
1131,0.00260665,0.00812762,0.0107343
1132,0.00282791,0.00807095,0.0108989
1133,0.00271269,0.00808889,0.0108016
1134,0.00251808,0.00808286,0.010601
1135,0.00277851,0.00803409,0.0108127
1136,0.00261249,0.00811104,0.0107236
1137,0.00254655,0.00820519,0.0107518
1138,0.00273592,0.00804178,0.0107778
1139,0.00251404,0.008009,0.0105231
1140,0.00252196,0.00798468,0.0105067
1141,0.00263311,0.00806632,0.0106995
1142,0.00242734,0.00795462,0.010382
1143,0.00274529,0.00804797,0.0107933
1144,0.00278131,0.00881607,0.0115975
1145,0.00243893,0.00854787,0.0109869
1146,0.00227642,0.00823243,0.0105089
1147,0.00267645,0.00835196,0.0110285
1148,0.00256844,0.00813712,0.0107056
1149,0.00243873,0.00787753,0.0103163
1150,0.00235679,0.00806113,0.010418
1151,0.00225308,0.00824222,0.0104953
1152,0.00239361,0.007986,0.0103852
1153,0.00215187,0.00789617,0.0100481
1154,0.00212551,0.00833001,0.0104556
1155,0.00223555,0.00834397,0.0105796
1156,0.00204899,0.00812522,0.0101742
1157,0.00224006,0.00821518,0.0104553
1158,0.00212306,0.00849258,0.0106157
1159,0.00206297,0.00790682,0.00996985
1160,0.00251338,0.00826539,0.0107788
1161,0.00206135,0.00802486,0.0100863
1162,0.00203271,0.00806625,0.010099
1163,0.00218646,0.00799306,0.0101796
1164,0.00194137,0.00799013,0.00993155
1165,0.0021391,0.00801699,0.0101561
1166,0.00198601,0.00802015,0.0100062
1167,0.00193793,0.0080368,0.00997479
1168,0.0020884,0.00799682,0.0100853
1169,0.00195067,0.00797561,0.00992632
1170,0.00224627,0.00836352,0.0106098
1171,0.00196392,0.00833539,0.0102993
1172,0.00192213,0.00825781,0.01018
1173,0.00199266,0.00881046,0.0108032
1174,0.00185748,0.00801899,0.00987652
1175,0.00193086,0.0079862,0.00991711
1176,0.00195045,0.00803021,0.00998071
1177,0.00184505,0.0080053,0.00985041
1178,0.00197313,0.00800088,0.00997406
1179,0.00177033,0.00806509,0.00983548
1180,0.00192721,0.00799066,0.00991793
1181,0.00180664,0.00803205,0.00983874
1182,0.00173138,0.00804843,0.00977986
1183,0.00184906,0.00806148,0.0099106
1184,0.00169235,0.00802634,0.00972357
1185,0.0018538,0.00794291,0.00979679
1186,0.00168599,0.00797261,0.00965866
1187,0.00163321,0.00801082,0.00964409
1188,0.00174467,0.0079442,0.00968893
1189,0.0015952,0.00799189,0.00958714
1190,0.00173273,0.00801081,0.0097436
1191,0.00156158,0.00795851,0.00952015
1192,0.00170187,0.0080104,0.00971231
1193,0.00165789,0.00799864,0.00965658
1194,0.00156867,0.00800561,0.00957432
1195,0.001743,0.00797945,0.00972252
1196,0.00153497,0.0079719,0.00950692
1197,0.00166525,0.0079378,0.00960311
1198,0.00150018,0.00800347,0.0095037
1199,0.00161767,0.00797325,0.00959096
1200,0.00161261,0.00790533,0.00951799
1201,0.00152465,0.00801147,0.00953616
1202,0.001672,0.007978,0.00965005
1203,0.00149127,0.00805034,0.00954166
1204,0.00170237,0.00799383,0.00969624
1205,0.00145201,0.00797874,0.00943079
1206,0.00153297,0.00800818,0.00954119
1207,0.00155268,0.00796956,0.00952228
1208,0.00144703,0.00795061,0.00939769
1209,0.00152329,0.00823217,0.00975553
1210,0.00148143,0.00783321,0.0093147
1211,0.00174879,0.00837076,0.0101196
1212,0.00160172,0.00854765,0.0101494
1213,0.0015169,0.00783777,0.00935471
1214,0.00144232,0.00784203,0.00928442
1215,0.00138669,0.00810002,0.00948676
1216,0.00139904,0.00807615,0.00947936
1217,0.00132792,0.00788781,0.00921579
1218,0.0014041,0.0083343,0.00973846
1219,0.00133811,0.00781549,0.00915365
1220,0.001284,0.00794509,0.00922913
1221,0.00130346,0.00786535,0.00916886
1222,0.00131045,0.0081503,0.0094608
1223,0.00131518,0.00791873,0.00923399
1224,0.00123871,0.00786788,0.00910665
1225,0.00128839,0.00798041,0.00926886
1226,0.00122096,0.00794789,0.00916891
1227,0.00131429,0.00803719,0.00935154
1228,0.00117701,0.00793093,0.009108
1229,0.00115336,0.00825748,0.0094109
1230,0.00125822,0.00827943,0.0095377
1231,0.00112122,0.00794198,0.00906325
1232,0.00115615,0.00787105,0.00902727
1233,0.00105715,0.00796967,0.00902688
1234,0.00112286,0.00793097,0.00905389
1235,0.001044,0.00788235,0.0089264
1236,0.00111709,0.00788108,0.00899822
1237,0.00115354,0.00798037,0.00913398
1238,0.00110642,0.00829642,0.0094029
1239,0.00111437,0.00813856,0.009253
1240,0.00102343,0.00787674,0.00890024
1241,0.0010568,0.00784842,0.00890527
1242,0.00100643,0.00793305,0.00893954
1243,0.00105304,0.00789723,0.00895032
1244,0.000975243,0.00814018,0.00911547
1245,0.00101762,0.00812404,0.00914173
1246,0.000939703,0.00816195,0.0091017
1247,0.000989392,0.00814169,0.00913114
1248,0.000960623,0.00797538,0.00894043
1249,0.000984853,0.00790668,0.00889159
1250,0.000911243,0.00794821,0.00885949
1251,0.000915203,0.00775557,0.00867082
1252,0.000984982,0.00759875,0.0085838
1253,0.000893403,0.00762946,0.00852293
1254,0.000901994,0.00797828,0.00888033
1255,0.000831994,0.00793458,0.00876663
1256,0.000860304,0.00777683,0.00863719
1257,0.000789234,0.00790915,0.00869845
1258,0.000868104,0.00787218,0.00874033
1259,0.000783534,0.00781914,0.00860273
1260,0.000829574,0.00818966,0.0090193
1261,0.000754275,0.00915222,0.00990656
1262,0.000810884,0.00776362,0.00857457
1263,0.000775914,0.00764785,0.00842383
1264,0.000780004,0.0075938,0.00837387
1265,0.000722334,0.00770989,0.00843229
1266,0.000777894,0.00767265,0.0084506
1267,0.000717395,0.00773762,0.00845507
1268,0.000747275,0.0077362,0.00848354
1269,0.000674685,0.00770739,0.00838215
1270,0.000695995,0.00749855,0.00819459
1271,0.000659355,0.00760937,0.00826877
1272,0.000701234,0.00757138,0.00827267
1273,0.000639985,0.00771494,0.00835498
1274,0.000664015,0.00765144,0.00831551
1275,0.000631935,0.00758105,0.00821305
1276,0.000668335,0.0077486,0.00841699
1277,0.000599066,0.00763776,0.00823687
1278,0.000649915,0.00798058,0.00863056
1279,0.000574306,0.00789132,0.00846567
1280,0.000632455,0.00787707,0.00851392
1281,0.000549456,0.00791818,0.00846772
1282,0.000578286,0.0077148,0.00829314
1283,0.000540896,0.0077199,0.00826086
1284,0.000590405,0.00766652,0.00825698
1285,0.000525236,0.00763239,0.00815767
1286,0.000549436,0.00791145,0.00846094
1287,0.000524036,0.00772186,0.00824593
1288,0.000541586,0.00759112,0.00813277
1289,0.000488626,0.00756699,0.00805568
1290,0.000506896,0.00761142,0.00811836
1291,0.000492457,0.00759677,0.00808928
1292,0.000513376,0.00758151,0.00809494
1293,0.000474476,0.00790857,0.0083831
1294,0.000492216,0.00802532,0.0085176
1295,0.000445107,0.00787706,0.00832222
1296,0.000449377,0.0078492,0.00829863
1297,0.000434246,0.00776577,0.00820008
1298,0.000479316,0.00790058,0.00837996
1299,0.000459067,0.00796426,0.0084234
1300,0.000454046,0.00768348,0.00813759
1301,0.000460897,0.00799383,0.00845479
1302,0.000470087,0.00830514,0.00877529
1303,0.000443537,0.0086459,0.00908949
1304,0.000446177,0.00777039,0.00821664
1305,0.000409437,0.00783081,0.00824031
1306,0.000413297,0.00779282,0.0082062
1307,0.000398007,0.00786414,0.0082622
1308,0.000396368,0.00779328,0.00818972
1309,0.000368728,0.00783526,0.00820404
1310,0.000369887,0.00778028,0.00815023
1311,0.000352397,0.0078727,0.00822516
1312,0.000377097,0.00785708,0.0082383
1313,0.000349628,0.00784717,0.00819687
1314,0.000373608,0.00801654,0.00839021
1315,0.000342307,0.00790783,0.0082502
1316,0.000368297,0.00802088,0.00838924
1317,0.000337778,0.00781682,0.00815466
1318,0.000360477,0.00783626,0.00819679
1319,0.000336137,0.00797584,0.00831204
1320,0.000339207,0.0077499,0.00808918
1321,0.000314977,0.00782565,0.00814069
1322,0.000326288,0.00777902,0.00810537
1323,0.000313427,0.00782769,0.00814115
1324,0.000303608,0.00783534,0.00813901
1325,0.000279228,0.00808881,0.0083681
1326,0.000291067,0.00790164,0.00819275
1327,0.000267388,0.00817179,0.00843923
1328,0.000269658,0.0078699,0.00813961
1329,0.000253168,0.00951631,0.00976952
1330,0.000271548,0.00965403,0.00992564
1331,0.000242368,0.00804002,0.00828244
1332,0.000239548,0.0077346,0.0079742
1333,0.000225158,0.00805952,0.00828472
1334,0.000237378,0.00783622,0.00807364
1335,0.000225888,0.00799554,0.00822148
1336,0.000223388,0.00790137,0.00812482
1337,0.000210418,0.00785151,0.00806196
1338,0.000208538,0.00774999,0.00795858
1339,0.000195969,0.00772907,0.00792509
1340,0.000198119,0.0077941,0.00799228
1341,0.000185069,0.00777102,0.00795612
1342,0.000188329,0.00773502,0.0079234
1343,0.000175459,0.00777283,0.00794834
1344,0.000176788,0.00775888,0.0079396
1345,0.000167218,0.0077381,0.00790539
1346,0.000170509,0.00783676,0.00800732
1347,0.000156259,0.00774575,0.00790206
1348,0.000177808,0.00773454,0.00791241
1349,0.000161398,0.00781099,0.00797244
1350,0.000170039,0.00777701,0.00794711
1351,0.000163609,0.00775484,0.00791849
1352,0.000155799,0.00779611,0.00795199
1353,0.000145059,0.00780218,0.00794728
1354,0.000147189,0.00775778,0.00790503
1355,0.000148329,0.00781367,0.00796206
1356,0.000139399,0.00779297,0.00793241
1357,0.000140349,0.00777445,0.00791484
1358,0.000129809,0.00782149,0.00795135
1359,0.000131739,0.00777539,0.00790719
1360,0.000129529,0.00779115,0.00792074
1361,0.000148709,0.00772578,0.00787454
1362,0.000120789,0.00777876,0.00789961
1363,0.000125529,0.00811488,0.00824046
1364,0.000139249,0.0076606,0.00779989
1365,0.000128779,0.00802765,0.00815649
1366,0.000117079,0.00801369,0.00813083
1367,0.000115309,0.00778901,0.00790437
1368,0.000109449,0.00803171,0.00814121
1369,0.000108869,0.00797515,0.00808407
1370,0.000103639,0.00789443,0.00799812
1371,0.00011298,0.00787501,0.00798805
1372,0.000102439,0.00805753,0.00816001
1373,0.0001119,0.00768603,0.00779797
1374,0.00010086,0.00760415,0.00770506
1375,0.000107309,0.00763356,0.00774092
1376,9.479e-05,0.00770494,0.00780378
1377,8.812e-05,0.00771436,0.00780254
1378,9.591e-05,0.00743083,0.00752679
1379,8.654e-05,0.007844,0.00793058
1380,8.913e-05,0.00772009,0.00780926
