TimeStep,T_avancement,T_affichage,T_total
699,0.00917733,0.00906127,0.0182387
700,0.00930811,0.00885296,0.0181611
701,0.00925432,0.00904148,0.0182959
702,0.00926369,0.00874329,0.018007
703,0.00930551,0.00884654,0.0181521
704,0.00930773,0.00873585,0.0180487
705,0.00958798,0.00883867,0.0184267
706,0.00954915,0.00863655,0.0181858
707,0.00940281,0.00893444,0.0183373
708,0.00950451,0.00917244,0.018677
709,0.00929482,0.00871043,0.0180053
710,0.00943403,0.00889022,0.0183244
711,0.00946245,0.00893887,0.0184014
712,0.00947773,0.00877626,0.0182541
713,0.00945298,0.00891325,0.0183663
714,0.00953876,0.00888437,0.0184232
715,0.00963196,0.00887623,0.0185083
716,0.00950898,0.00876444,0.0182735
717,0.00949304,0.00925013,0.0187432
718,0.00917613,0.00928619,0.0184624
719,0.00957476,0.00882184,0.0183967
720,0.0100006,0.00897588,0.0189765
721,0.00958496,0.00881586,0.0184009
722,0.00953307,0.00923053,0.0187637
723,0.00960421,0.00894958,0.0185538
724,0.00958031,0.0088122,0.0183926
725,0.00958594,0.00895952,0.0185455
726,0.00963342,0.00875963,0.0183931
727,0.00928539,0.00869431,0.0179798
728,0.00960336,0.0090069,0.0186106
729,0.00964504,0.00903812,0.0186832
730,0.00956947,0.00902718,0.0185967
731,0.00926402,0.00883478,0.0180989
732,0.00928269,0.00895635,0.0182391
733,0.00975112,0.00897466,0.0187258
734,0.00963719,0.00898537,0.0186226
735,0.00958672,0.00874686,0.0183337
736,0.00965871,0.00880532,0.0184691
737,0.00960547,0.00880791,0.0184135
738,0.00993078,0.00880755,0.0187384
739,0.00986231,0.00918142,0.0190438
740,0.00989157,0.00931311,0.0192047
741,0.0100141,0.00917818,0.0191923
742,0.0100264,0.00896988,0.0189964
743,0.00986457,0.00894015,0.0188048
744,0.00992828,0.00906904,0.0189974
745,0.00989277,0.00911243,0.0190053
746,0.00991014,0.00918896,0.0190992
747,0.00995021,0.00903932,0.0189896
748,0.0101253,0.00909699,0.0192223
749,0.0100515,0.0092494,0.0193009
750,0.00997519,0.00927377,0.019249
751,0.00948836,0.00909399,0.0185824
752,0.00982866,0.00899895,0.0188277
753,0.00979458,0.0090232,0.0188179
754,0.00983044,0.0093551,0.0191856
755,0.00952274,0.00911813,0.018641
756,0.00952984,0.00920354,0.0187335
757,0.00996157,0.00935612,0.0193178
758,0.00979891,0.00916389,0.0189629
759,0.00987904,0.00904324,0.0189223
760,0.00982662,0.00926452,0.0190912
761,0.00984717,0.00915567,0.0190029
762,0.0099426,0.00899727,0.0189399
763,0.00988633,0.00903656,0.018923
764,0.00998113,0.00923575,0.0192169
765,0.00992367,0.00899427,0.018918
766,0.00987153,0.00908694,0.0189585
767,0.00992208,0.00923396,0.0191561
768,0.0099739,0.00903367,0.019012
769,0.00995702,0.00947971,0.0194369
770,0.00957362,0.00945419,0.0190279
771,0.00960403,0.00929518,0.0188993
772,0.0099122,0.00913257,0.0190448
773,0.00962572,0.00923479,0.0188606
774,0.010034,0.00929342,0.0193274
775,0.00961684,0.0091588,0.0187757
776,0.0096094,0.00924381,0.0188533
777,0.00966133,0.00928578,0.0189472
778,0.00959214,0.00932413,0.0189163
779,0.00953594,0.0092324,0.0187684
780,0.00952145,0.00927344,0.018795
781,0.00960894,0.00944156,0.0190506
782,0.00994157,0.0096569,0.0195985
783,0.00974489,0.00936604,0.019111
784,0.00977488,0.00928845,0.0190634
785,0.00979916,0.00927673,0.019076
786,0.00965156,0.00929036,0.018942
787,0.00952065,0.00948014,0.0190009
788,0.00961117,0.0103676,0.0199788
789,0.011361,0.00910967,0.0204707
790,0.00985642,0.00913816,0.0189946
791,0.010136,0.00926145,0.0193975
792,0.00995199,0.00927097,0.019223
793,0.00961664,0.00963154,0.0192482
794,0.0107634,0.00935654,0.0201201
795,0.0100696,0.00910731,0.0191769
796,0.010134,0.0089713,0.0191054
797,0.0100681,0.00907397,0.0191421
798,0.0100286,0.00906936,0.019098
799,0.0100945,0.00943446,0.0195291
800,0.0097065,0.00908663,0.0187982
801,0.0101796,0.00914575,0.0193255
802,0.0102732,0.00895192,0.0192252
803,0.010407,0.00918058,0.0195877
804,0.00984968,0.00894515,0.0187949
805,0.00967829,0.00891599,0.0185944
806,0.00996099,0.00920334,0.0191644
807,0.00974273,0.00916308,0.0189059
808,0.00967627,0.0091083,0.0187846
809,0.0103279,0.0093719,0.0196999
810,0.00984727,0.00896621,0.0188135
811,0.00978082,0.00897796,0.0187589
812,0.00972784,0.00893008,0.018658
813,0.00966952,0.00893812,0.0186077
814,0.00973144,0.00944686,0.0191784
815,0.00973617,0.00908574,0.018822
816,0.00982237,0.00926683,0.0190893
817,0.00985351,0.00911042,0.0189641
818,0.00968694,0.00908442,0.0187714
819,0.00961357,0.00914329,0.0187569
820,0.00956672,0.00915205,0.0187188
821,0.00970112,0.00921835,0.0189195
822,0.00975002,0.00921738,0.0189675
823,0.00979522,0.00934274,0.019138
824,0.00979678,0.00911363,0.0189105
825,0.00976773,0.00898209,0.0187499
826,0.00967983,0.00905289,0.0187328
827,0.00970115,0.00921304,0.0189143
828,0.00965575,0.00915887,0.0188147
829,0.00959702,0.00913651,0.0187336
830,0.0095897,0.00914965,0.0187394
831,0.00958752,0.00912476,0.0187124
832,0.00969216,0.00907205,0.018769
833,0.00961461,0.00908083,0.0186955
834,0.00957169,0.00908664,0.0186584
835,0.00953604,0.00928624,0.0188223
836,0.00952223,0.00927657,0.0187989
837,0.00948921,0.00933763,0.0188269
838,0.00949403,0.00931116,0.0188053
839,0.00963762,0.00933384,0.0189715
840,0.00960195,0.00926402,0.018866
841,0.00949117,0.00923683,0.0187282
842,0.00945198,0.00922387,0.0186759
843,0.00937625,0.00925869,0.018635
844,0.00938481,0.00920947,0.0185944
845,0.00945873,0.00926108,0.0187199
846,0.00941908,0.00926723,0.0186864
847,0.00948515,0.00927233,0.0187576
848,0.00949859,0.00954855,0.0190472
849,0.00940679,0.00910643,0.0185133
850,0.0094126,0.00902194,0.0184346
851,0.00975205,0.00915667,0.0189088
852,0.00977629,0.00931138,0.0190877
853,0.0092811,0.00932045,0.0186016
854,0.00926843,0.0092732,0.0185417
855,0.00937978,0.00928092,0.0186608
856,0.00941758,0.00954004,0.0189577
857,0.00929206,0.0091812,0.0184733
858,0.00934538,0.00883697,0.0181824
859,0.00917462,0.00901153,0.0181862
860,0.00928697,0.00885719,0.0181442
861,0.00920047,0.00903647,0.018237
862,0.00919024,0.00917689,0.0183672
863,0.00921259,0.00902615,0.0182388
864,0.00918586,0.00969112,0.018882
865,0.00920762,0.00884182,0.0180495
866,0.00926494,0.00885068,0.0181157
867,0.00910547,0.00897563,0.0180813
868,0.00910998,0.0088628,0.0179728
869,0.00916846,0.00878951,0.0179581
870,0.00900869,0.00896092,0.0179697
871,0.00898802,0.0088606,0.0178488
872,0.00905,0.00885672,0.0179068
873,0.00896159,0.0091131,0.0180748
874,0.00902784,0.0089084,0.0179363
875,0.00903515,0.00888561,0.0179208
876,0.00893119,0.00892009,0.0178513
877,0.00907071,0.00905444,0.0181252
878,0.0089308,0.00884703,0.0177779
879,0.00902726,0.00885309,0.0178804
880,0.00892038,0.00881439,0.0177349
881,0.00891062,0.00895797,0.0178687
882,0.00888569,0.00894654,0.0178323
883,0.00891638,0.00903763,0.0179541
884,0.00888451,0.0087934,0.017678
885,0.00879262,0.00882889,0.0176216
886,0.0087635,0.00877756,0.0175411
887,0.00870504,0.00886464,0.0175698
888,0.00874596,0.00889415,0.0176402
889,0.00881575,0.00883457,0.0176504
890,0.0086588,0.00885332,0.0175122
891,0.00874424,0.00883725,0.0175816
892,0.00870206,0.00898205,0.0176842
893,0.00873063,0.00887062,0.0176013
894,0.00877472,0.00879004,0.0175648
895,0.00875125,0.00891996,0.0176713
896,0.00860994,0.00873698,0.0173523
897,0.00855093,0.00877397,0.017325
898,0.00854342,0.00876105,0.0173045
899,0.00847255,0.00876151,0.0172341
900,0.00852276,0.00870157,0.0172244
901,0.00861155,0.00873857,0.0173502
902,0.00874744,0.00922179,0.0179693
903,0.00861249,0.00883506,0.0174476
904,0.00898704,0.00907552,0.0180626
905,0.00852316,0.00871294,0.0172362
906,0.00843826,0.0088918,0.0173301
907,0.00840007,0.00892543,0.0173256
908,0.00831964,0.00878037,0.0171001
909,0.00828389,0.00886529,0.0171493
910,0.00822643,0.00870522,0.0169317
911,0.00821641,0.00891035,0.0171268
912,0.00822165,0.00877927,0.017001
913,0.00821922,0.00878521,0.0170045
914,0.00820038,0.00875115,0.0169516
915,0.00813265,0.00874871,0.0168814
916,0.00820079,0.00894842,0.0171493
917,0.00816844,0.00875346,0.0169219
918,0.00807273,0.00872305,0.0167958
919,0.00806474,0.00869437,0.0167592
920,0.00801491,0.00890195,0.0169169
921,0.00798089,0.00917858,0.0171596
922,0.00797396,0.00885749,0.0168315
923,0.00797084,0.00910909,0.01708
924,0.00812462,0.00870045,0.0168252
925,0.00793361,0.00868876,0.0166224
926,0.00792363,0.00873521,0.0166589
927,0.0079289,0.00869648,0.0166254
928,0.00788905,0.00868913,0.0165832
929,0.00792788,0.00866908,0.016597
930,0.00782805,0.00869247,0.0165206
931,0.00784065,0.00876004,0.0166008
932,0.00785906,0.00869618,0.0165553
933,0.00785251,0.00869925,0.0165518
934,0.00779042,0.00870029,0.0164908
935,0.00774759,0.0088522,0.0165998
936,0.0077633,0.00890228,0.0166656
937,0.00775195,0.00884719,0.0165992
938,0.00769739,0.00878922,0.0164867
939,0.00769491,0.0087747,0.0164697
940,0.00755712,0.00892444,0.0164816
941,0.00760699,0.00891456,0.0165216
942,0.00754534,0.00872514,0.0162706
943,0.00757329,0.00873888,0.0163123
944,0.0074952,0.00900693,0.0165022
945,0.00748479,0.00884987,0.0163347
946,0.0074161,0.00904334,0.0164596
947,0.00746464,0.00900149,0.0164662
948,0.0073402,0.00881295,0.0161532
949,0.00733592,0.00906733,0.0164033
950,0.00733902,0.0090403,0.0163794
951,0.00722111,0.00901686,0.016238
952,0.00722123,0.0088755,0.0160968
953,0.00718879,0.0088235,0.0160124
954,0.00718854,0.00881925,0.0160079
955,0.00738356,0.00895848,0.0163421
956,0.00714451,0.00880611,0.0159507
957,0.00714934,0.00874942,0.0158988
958,0.00709025,0.00891777,0.0160081
959,0.00712141,0.00872156,0.015843
960,0.00707334,0.00872351,0.0158018
961,0.00709807,0.00886398,0.0159621
962,0.00699379,0.00875624,0.0157501
963,0.00697705,0.0088958,0.0158729
964,0.00696654,0.0087945,0.0157611
965,0.00706683,0.00876609,0.015833
966,0.00696012,0.00875504,0.0157152
967,0.0068885,0.00875244,0.015641
968,0.00694652,0.00872831,0.0156749
969,0.00684105,0.00871543,0.0155566
970,0.00682863,0.00889556,0.0157243
971,0.00678803,0.00874393,0.015532
972,0.00677253,0.00873307,0.0155057
973,0.00670965,0.00879858,0.0155083
974,0.0067558,0.00873701,0.0154929
975,0.00668276,0.00870529,0.0153881
976,0.00661021,0.00869391,0.0153042
977,0.00674588,0.00880948,0.0155554
978,0.00666369,0.00866293,0.0153268
979,0.00662336,0.00866938,0.0152929
980,0.00651592,0.00870647,0.0152224
981,0.00654079,0.0086862,0.0152271
982,0.0065863,0.00865972,0.0152461
983,0.00649626,0.00871198,0.0152083
984,0.00644722,0.00887586,0.0153232
985,0.00638867,0.00872083,0.0151096
986,0.0064372,0.00871281,0.0151501
987,0.00643649,0.00884243,0.015279
988,0.00639351,0.00870773,0.0151013
989,0.0063231,0.00864541,0.0149686
990,0.00640452,0.00858387,0.0149884
991,0.0063513,0.00866419,0.0150156
992,0.00633304,0.00867006,0.0150081
993,0.00623103,0.00879319,0.0150243
994,0.00622167,0.00865095,0.0148727
995,0.00628067,0.00863844,0.0149192
996,0.00615047,0.00868116,0.0148318
997,0.00613796,0.008628,0.014766
998,0.00618986,0.00860486,0.0147948
999,0.00607191,0.00863291,0.0147049
1000,0.0060711,0.00866439,0.0147355
1001,0.00607174,0.00872388,0.0147957
1002,0.0060544,0.00868302,0.0147375
1003,0.00598183,0.00869605,0.014678
1004,0.0060134,0.00863514,0.0146487
1005,0.00608025,0.00864236,0.0147227
1006,0.00596484,0.00861879,0.0145837
1007,0.00594805,0.00861114,0.0145593
1008,0.00609078,0.00858804,0.0146789
1009,0.00586439,0.00861958,0.014484
1010,0.00584815,0.00860713,0.0144553
1011,0.00575046,0.0086427,0.0143932
1012,0.00579238,0.00880491,0.0145974
1013,0.00580864,0.00861093,0.0144198
1014,0.0058101,0.00851387,0.014324
1015,0.00575162,0.00849713,0.0142488
1016,0.00569067,0.00853708,0.0142278
1017,0.00559922,0.00865651,0.0142558
1018,0.005652,0.00839492,0.014047
1019,0.00564681,0.00838893,0.0140358
1020,0.00560561,0.00833158,0.0139372
1021,0.00561295,0.00835365,0.0139669
1022,0.0055876,0.00837304,0.0139607
1023,0.00547992,0.00843955,0.0139195
1024,0.00555979,0.00836471,0.0139293
1025,0.00553817,0.00841576,0.0139541
1026,0.00557987,0.00974535,0.0153253
1027,0.00608055,0.00897899,0.0150597
1028,0.00558427,0.00890841,0.0144927
1029,0.00555586,0.00873852,0.0142944
1030,0.00600361,0.00901066,0.0150144
1031,0.00554245,0.00900024,0.0145428
1032,0.00533997,0.00868722,0.0140272
1033,0.0052528,0.00872475,0.0139779
1034,0.00567119,0.00863447,0.0143058
1035,0.00530786,0.00882053,0.0141285
1036,0.00566799,0.00920703,0.0148751
1037,0.00535962,0.00848404,0.0138437
1038,0.00512397,0.00862784,0.0137519
1039,0.00509375,0.00863823,0.013732
1040,0.00530775,0.0100187,0.0153265
1041,0.00565482,0.0082563,0.0139112
1042,0.00507364,0.00829067,0.0133644
1043,0.00517082,0.00823917,0.0134101
1044,0.0049848,0.00833914,0.013324
1045,0.0050389,0.00830066,0.0133396
1046,0.00501574,0.00831815,0.013334
1047,0.00491632,0.00822799,0.0131444
1048,0.00510125,0.00827995,0.0133813
1049,0.00493708,0.00829706,0.0132342
1050,0.00479284,0.0083636,0.0131565
1051,0.0047722,0.00825117,0.0130235
1052,0.00483593,0.00832104,0.0131571
1053,0.00492519,0.00825209,0.0131774
1054,0.0048055,0.0083257,0.0131313
1055,0.00473204,0.00832997,0.0130621
1056,0.00476768,0.00826264,0.0130351
1057,0.00471534,0.00820762,0.012923
1058,0.00470343,0.0082484,0.0129519
1059,0.00461717,0.00822661,0.0128439
1060,0.00457603,0.00829569,0.0128718
1061,0.00462564,0.00826486,0.0128906
1062,0.00461846,0.00827326,0.0128918
1063,0.0043978,0.00825118,0.0126491
1064,0.00438185,0.00821573,0.0125977
1065,0.00452236,0.00820458,0.012727
1066,0.00440394,0.00816323,0.0125672
1067,0.00439429,0.00830347,0.0126979
1068,0.00427977,0.00826989,0.0125497
1069,0.00429859,0.00822602,0.0125247
1070,0.00436698,0.00819095,0.012558
1071,0.0041697,0.00821831,0.0123881
1072,0.0041679,0.00826662,0.0124346
1073,0.00420037,0.00821824,0.0124187
1074,0.00423145,0.00820813,0.0124397
1075,0.00400282,0.00821811,0.012221
1076,0.00396205,0.00824174,0.0122038
1077,0.00422474,0.00816592,0.0123907
1078,0.00407272,0.00819297,0.0122658
1079,0.00392059,0.00820594,0.0121266
1080,0.0038324,0.0082775,0.01211
1081,0.00395453,0.00815776,0.0121123
1082,0.00402865,0.00819669,0.0122257
1083,0.00380814,0.00824543,0.0120536
1084,0.00380113,0.00818056,0.0119818
1085,0.00390699,0.00816923,0.0120763
1086,0.0037762,0.00817058,0.0119469
1087,0.00370615,0.00826137,0.0119676
1088,0.00392786,0.00821363,0.0121465
1089,0.00386584,0.00817511,0.012041
1090,0.00363845,0.00823367,0.0118722
1091,0.00365891,0.00821046,0.0118695
1092,0.00376281,0.00819758,0.0119605
1093,0.00367333,0.0081691,0.0118425
1094,0.00351707,0.00820698,0.0117241
1095,0.00364896,0.00821144,0.0118606
1096,0.00365741,0.00816738,0.0118249
1097,0.00346938,0.00818766,0.0116571
1098,0.00352953,0.00811884,0.0116484
1099,0.00356094,0.00816209,0.0117231
1100,0.00346202,0.0081335,0.0115956
1101,0.00340794,0.00820615,0.0116142
1102,0.00346961,0.00815028,0.0116202
1103,0.00341813,0.00818273,0.0116009
1104,0.00329197,0.00818415,0.0114762
1105,0.00347787,0.00813813,0.011616
1106,0.00342039,0.00819279,0.0116133
1107,0.00322768,0.00812663,0.0113544
1108,0.00332163,0.00816373,0.0114854
1109,0.00338444,0.00812194,0.0115065
1110,0.00327365,0.00813265,0.0114064
1111,0.00325109,0.00816406,0.0114152
1112,0.00344941,0.00813149,0.011581
1113,0.00321254,0.00816462,0.0113772
1114,0.0031461,0.00810582,0.011252
1115,0.00341597,0.0082084,0.0116245
1116,0.00328331,0.00826639,0.0115498
1117,0.00320767,0.00812547,0.0113332
1118,0.00330216,0.00804454,0.0113468
1119,0.00321505,0.00822916,0.0114443
1120,0.00313426,0.00808152,0.0112201
1121,0.00318589,0.00809473,0.0112807
1122,0.0030634,0.00802613,0.0110896
1123,0.00299932,0.00807912,0.0110785
1124,0.00314117,0.00803985,0.0111811
1125,0.00302197,0.00808549,0.0111075
1126,0.00286206,0.00806538,0.0109275
1127,0.00303193,0.00807021,0.0111022
1128,0.00294864,0.00808541,0.0110341
1129,0.00283347,0.00805574,0.0108893
1130,0.00297417,0.00803527,0.0110095
1131,0.00291182,0.00805096,0.0109628
1132,0.00276601,0.0080243,0.0107904
1133,0.00292191,0.00807047,0.0109924
1134,0.00280075,0.00800062,0.0108014
1135,0.00271494,0.00807003,0.010785
1136,0.0028089,0.00806276,0.0108717
1137,0.00273215,0.0080276,0.0107598
1138,0.00265239,0.0080757,0.0107282
1139,0.00281963,0.00824077,0.0110605
1140,0.00296046,0.00882105,0.0117816
1141,0.00267175,0.00866183,0.0113337
1142,0.00264914,0.00903144,0.0116807
1143,0.00268972,0.00789069,0.0105805
1144,0.00247534,0.00817781,0.0106532
1145,0.00283403,0.00821687,0.011051
1146,0.00261925,0.00795486,0.0105742
1147,0.00241431,0.00788595,0.0103003
1148,0.00252774,0.00792519,0.010453
1149,0.00241768,0.00798814,0.0104059
1150,0.00242209,0.00814145,0.0105636
1151,0.00247343,0.00790485,0.0103784
1152,0.00233168,0.00817188,0.0105084
1153,0.00249842,0.00816876,0.0106673
1154,0.0025239,0.00794734,0.0104713
1155,0.00230012,0.00795159,0.0102518
1156,0.00247077,0.00832024,0.0107911
1157,0.00233573,0.00895509,0.0112909
1158,0.00236056,0.00953668,0.0118973
1159,0.0024278,0.00822492,0.0106528
1160,0.00225123,0.00846147,0.0107128
1161,0.00226954,0.00788935,0.010159
1162,0.00233724,0.007896,0.0102333
1163,0.0021234,0.00792617,0.0100497
1164,0.00233075,0.00789826,0.0102291
1165,0.00225055,0.00794563,0.0101963
1166,0.00213303,0.00794569,0.0100788
1167,0.00226693,0.00780448,0.0100715
1168,0.00206688,0.00791609,0.00998303
1169,0.00232679,0.00836796,0.0106948
1170,0.00217989,0.00784875,0.0100287
1171,0.00205134,0.00838271,0.0104341
1172,0.00216519,0.00820325,0.0103685
1173,0.00201721,0.00814043,0.0101577
1174,0.00231455,0.00806311,0.0103777
1175,0.00213339,0.00787427,0.0100077
1176,0.00205255,0.00790245,0.00995509
1177,0.00208543,0.0083673,0.0104528
1178,0.00203248,0.00822934,0.0102619
1179,0.00194455,0.00791672,0.00986133
1180,0.00207446,0.00781209,0.00988662
1181,0.00183923,0.00789438,0.00973368
1182,0.00202484,0.00788374,0.00990866
1183,0.00193495,0.00785514,0.00979016
1184,0.00187554,0.00779471,0.00967447
1185,0.00192102,0.00786979,0.00979088
1186,0.00175072,0.00788696,0.00963774
1187,0.00189685,0.00783234,0.00972926
1188,0.00180001,0.00789987,0.00969994
1189,0.00180101,0.00786358,0.00966467
1190,0.00185885,0.00785613,0.00971505
1191,0.00170411,0.00837839,0.0100825
1192,0.00184893,0.00785134,0.00970031
1193,0.00172343,0.00954594,0.0112694
1194,0.00194125,0.00927285,0.0112142
1195,0.00181253,0.00780359,0.00961618
1196,0.00161782,0.00787035,0.00948823
1197,0.00178023,0.00787933,0.00965963
1198,0.00163455,0.0078766,0.00951122
1199,0.00169046,0.00782456,0.00951509
1200,0.00172191,0.00785053,0.0095725
1201,0.00159525,0.00778937,0.00938467
1202,0.00167997,0.00797581,0.00965585
1203,0.00162346,0.00840175,0.0100253
1204,0.00176537,0.00872461,0.0104901
1205,0.0017025,0.00789775,0.00960031
1206,0.00158156,0.00838267,0.00996429
1207,0.00220636,0.00847918,0.0106856
1208,0.00153533,0.00990468,0.01144
1209,0.00154553,0.0097675,0.0113131
1210,0.00165418,0.00970836,0.0113626
1211,0.00142729,0.00970976,0.0111371
1212,0.00156006,0.00972025,0.0112804
1213,0.00163971,0.00829873,0.0099385
1214,0.00136998,0.00905552,0.0104256
1215,0.00146768,0.00820871,0.00967645
1216,0.00147595,0.00793133,0.00941177
1217,0.00138705,0.00838231,0.00976942
1218,0.00137857,0.00803868,0.00941732
1219,0.00133078,0.00790764,0.00923849
1220,0.00145197,0.0078468,0.00929884
1221,0.00127906,0.0079418,0.00922092
1222,0.00131961,0.00772644,0.0090461
1223,0.00134077,0.00804846,0.00938929
1224,0.00127862,0.0079989,0.00927759
1225,0.00131068,0.00786702,0.00917775
1226,0.00123869,0.00778344,0.00902218
1227,0.00130282,0.00779471,0.00909758
1228,0.00119943,0.00787425,0.00907373
1229,0.00130661,0.00776892,0.00907558
1230,0.00116025,0.00779806,0.00895838
1231,0.00124687,0.00778831,0.00903524
1232,0.00115988,0.0077775,0.00893743
1233,0.00117583,0.00777891,0.0089548
1234,0.00114201,0.00783613,0.0089782
1235,0.00115431,0.00775482,0.00890918
1236,0.00115488,0.00793406,0.00908899
1237,0.00112296,0.0081712,0.00929424
1238,0.00118382,0.00818833,0.00937222
1239,0.00103964,0.00812071,0.00916041
1240,0.00110993,0.00819851,0.00930849
1241,0.00107694,0.00881258,0.00988962
1242,0.00106812,0.00808779,0.00915598
1243,0.00105752,0.00818086,0.00923846
1244,0.00103437,0.00852646,0.0095609
1245,0.00104578,0.00831575,0.0093616
1246,0.000970212,0.00814986,0.00912014
1247,0.00100232,0.00811687,0.00911923
1248,0.000930783,0.00813602,0.00907141
1249,0.00100743,0.00804239,0.0090499
1250,0.000923793,0.00816785,0.00909169
1251,0.000969623,0.00843565,0.00940532
1252,0.000910113,0.00787961,0.00878977
1253,0.000908833,0.00814729,0.00905616
1254,0.000941323,0.00820716,0.00914854
1255,0.000874133,0.00853242,0.00940661
1256,0.000947163,0.00789352,0.00884075
1257,0.000842644,0.00822658,0.0090693
1258,0.000884104,0.00802012,0.0089043
1259,0.000790104,0.00831733,0.0091075
1260,0.000856614,0.00801109,0.00886777
1261,0.000765454,0.00804339,0.0088089
1262,0.000815754,0.00804426,0.00886009
1263,0.000879853,0.00844535,0.00932527
1264,0.000966363,0.00874782,0.00971424
1265,0.000778464,0.00811125,0.00888978
1266,0.000698265,0.00805786,0.00875618
1267,0.000787944,0.00815992,0.00894792
1268,0.000685405,0.00811948,0.00880494
1269,0.000730885,0.00816551,0.00889645
1270,0.000650185,0.00817673,0.00882699
1271,0.000832094,0.00786223,0.00869441
1272,0.000642705,0.00805777,0.00870055
1273,0.000703755,0.00817612,0.00887993
1274,0.000628826,0.00820211,0.00883099
1275,0.000673715,0.00844515,0.00911893
1276,0.000622345,0.0080791,0.00870151
1277,0.000667515,0.00826733,0.00893491
1278,0.000604926,0.00817924,0.00878422
1279,0.000603495,0.00823439,0.00883793
1280,0.000660125,0.00804839,0.00871293
1281,0.000617996,0.00808347,0.00870154
1282,0.000609166,0.00800289,0.00861213
1283,0.000566876,0.00822769,0.00879463
1284,0.000617535,0.00809935,0.00871693
1285,0.000570295,0.00809284,0.00866319
1286,0.000591806,0.00827938,0.00887126
1287,0.000526096,0.00817692,0.00870308
1288,0.000562956,0.00815666,0.00871967
1289,0.000508077,0.00819629,0.00870443
1290,0.000549835,0.00832598,0.00887587
1291,0.000515196,0.00821543,0.00873066
1292,0.000556826,0.0082849,0.0088418
1293,0.000615196,0.00804249,0.00865778
1294,0.000519866,0.00774476,0.0082647
1295,0.000468427,0.00767808,0.00814656
1296,0.000478166,0.00827655,0.00875477
1297,0.000457417,0.00755019,0.00800767
1298,0.000471706,0.0079736,0.00844537
1299,0.000438757,0.0077144,0.00815321
1300,0.000474977,0.00811762,0.00859268
1301,0.000478797,0.00811597,0.00859483
1302,0.000442207,0.00785434,0.00829663
1303,0.000406617,0.00786862,0.00827529
1304,0.000416027,0.00782529,0.00824139
1305,0.000400137,0.00781153,0.00821172
1306,0.000392107,0.0077228,0.00811497
1307,0.000407557,0.00783526,0.00824287
1308,0.000385507,0.00774684,0.00813239
1309,0.000399837,0.00795472,0.00835462
1310,0.000389887,0.00767693,0.00806687
1311,0.000385427,0.00778611,0.0081716
1312,0.000376577,0.00757905,0.00795971
1313,0.000371608,0.00776888,0.00814058
1314,0.000382337,0.00759015,0.00797254
1315,0.000359998,0.00770405,0.00806411
1316,0.000354378,0.00758887,0.0079433
1317,0.000345008,0.00765597,0.00800104
1318,0.000346777,0.00752171,0.00786855
1319,0.000331388,0.00768319,0.00801464
1320,0.000328308,0.00758623,0.00791459
1321,0.000308708,0.00770071,0.00800947
1322,0.000321307,0.00769264,0.008014
1323,0.000305358,0.00779788,0.00810329
1324,0.000305518,0.00753666,0.00784223
1325,0.000278428,0.00802266,0.00830115
1326,0.000286728,0.00783815,0.00812493
1327,0.000275358,0.00794818,0.0082236
1328,0.000278397,0.00779552,0.00807398
1329,0.000254509,0.00768502,0.00793958
1330,0.000266178,0.00745908,0.00772532
1331,0.000245178,0.00791634,0.00816157
1332,0.000221658,0.00782039,0.0080421
1333,0.000232498,0.00787034,0.0081029
1334,0.000215728,0.00788012,0.00809589
1335,0.000230458,0.00787802,0.00810854
1336,0.000213479,0.00771075,0.00792429
1337,0.000217259,0.00794569,0.00816301
1338,0.000199459,0.00768172,0.00788124
1339,0.000209438,0.00790265,0.00811214
1340,0.000194789,0.00770863,0.00790347
1341,0.000205929,0.00810634,0.00831233
1342,0.000176078,0.00789373,0.00806987
1343,0.000179088,0.00798015,0.00815929
1344,0.000157199,0.00768764,0.00784835
1345,0.000175029,0.00777931,0.00795438
1346,0.000155919,0.00748855,0.00764453
1347,0.000170619,0.00774018,0.00791087
1348,0.000147639,0.00766242,0.00781011
1349,0.000154589,0.00766706,0.00782168
1350,0.000137219,0.00756201,0.00769927
1351,0.000157379,0.00777487,0.0079323
1352,0.000135229,0.00756491,0.00770019
1353,0.000145089,0.00766226,0.0078074
1354,0.000135849,0.00772439,0.0078603
1355,0.000134429,0.00792733,0.00806181
1356,0.000135739,0.00803237,0.00816817
1357,0.000127589,0.00788113,0.00800878
1358,0.000137218,0.00775692,0.00789421
1359,0.000128119,0.00780222,0.00793039
1360,0.000128909,0.00763586,0.00776483
1361,0.000115859,0.00806825,0.00818416
1362,0.000117969,0.00784832,0.00796636
1363,0.000111349,0.00803223,0.00814363
1364,0.000130169,0.00775952,0.00788974
1365,0.000115679,0.00796274,0.00807846
1366,0.000117319,0.00778308,0.00790045
1367,0.000115209,0.00763966,0.00775493
1368,0.00011467,0.00777406,0.00788879
1369,0.000103979,0.00755123,0.00765526
1370,0.000119899,0.00756863,0.0076886
1371,9.668e-05,0.008047,0.00814373
1372,0.000105269,0.00767871,0.00778402
1373,9.5579e-05,0.00820184,0.00829747
1374,0.000105139,0.00757322,0.00767841
1375,9.5159e-05,0.00800421,0.00809942
1376,0.000283997,0.00777662,0.00806452
1377,9.3199e-05,0.00765587,0.00774913
1378,8.6369e-05,0.00810039,0.00818682
1379,8.7039e-05,0.00786793,0.00795503
1380,8.8799e-05,0.00778403,0.00787289
