TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00710509,5.872e-05,0.006914,0.00697471
510,0.00534643,4.0989e-05,0.00703959,0.00708136
511,0.00540238,4.209e-05,0.00663134,0.00667492
512,0.00507589,4.8329e-05,0.00604796,0.00610993
513,0.00516144,4.473e-05,0.00782408,0.00787078
514,0.0076882,4.428e-05,0.00596224,0.00600859
515,0.00521866,4.234e-05,0.0067621,0.0068056
516,0.00520152,3.8319e-05,0.00586355,0.00590316
517,0.00537214,4.4779e-05,0.00624507,0.0062918
518,0.00517322,4.3139e-05,0.00636728,0.00641284
519,0.00601417,5.545e-05,0.00601173,0.00606892
520,0.00541414,4.3359e-05,0.00688156,0.00692604
521,0.00555322,4.257e-05,0.00687677,0.00692142
522,0.00567696,3.875e-05,0.00704291,0.00708303
523,0.00528919,3.918e-05,0.00723007,0.00727161
524,0.00621483,6.596e-05,0.00805339,0.00812156
525,0.00553424,3.6779e-05,0.00660387,0.00664223
526,0.00584557,3.923e-05,0.00594165,0.00598282
527,0.00541245,3.3359e-05,0.00601396,0.00604816
528,0.00538929,4.692e-05,0.0077612,0.00780966
529,0.00641061,5.3189e-05,0.00625368,0.00630883
530,0.00598591,4.2859e-05,0.00608783,0.00613237
531,0.005349,4.415e-05,0.00628307,0.00632903
532,0.00544347,3.79e-05,0.00669804,0.00673725
533,0.00536995,5.528e-05,0.00627622,0.00633344
534,0.00655501,7.852e-05,0.00689272,0.0170334
535,0.00605449,3.8859e-05,0.00645302,0.00649353
536,0.005299,4.803e-05,0.00597698,0.00602764
537,0.00665861,5.633e-05,0.00590639,0.0160251
538,0.00589487,7.911e-05,0.00722621,0.00730724
539,0.00619727,4.852e-05,0.0071366,0.00718681
540,0.00576451,3.88e-05,0.00716974,0.00720984
541,0.00653888,4.6609e-05,0.00696775,0.00701606
542,0.00564139,3.536e-05,0.00731,0.00734641
543,0.00550775,3.905e-05,0.00730724,0.00734785
544,0.00587478,3.737e-05,0.0079188,0.00796764
545,0.00685908,7.277e-05,0.0089915,0.00906699
546,0.00771766,6.18e-05,0.0159547,0.0160187
547,0.00867576,7.7309e-05,0.00962011,0.00970049
548,0.00958005,6.062e-05,0.00584267,0.00590631
549,0.00571133,3.033e-05,0.00627968,0.00631099
550,0.00565365,4.726e-05,0.00689132,0.00694052
551,0.0061574,3.579e-05,0.00635875,0.00639552
552,0.00569477,4.988e-05,0.00643831,0.0064954
553,0.00652737,5.167e-05,0.0059562,0.016069
554,0.00554037,3.7809e-05,0.0058857,0.00592492
555,0.00565496,3.659e-05,0.00606143,0.00609886
556,0.00593524,6.1589e-05,0.00719776,0.0072614
557,0.00554961,4.402e-05,0.00665771,0.00670312
558,0.00698211,5.271e-05,0.00732401,0.0174378
559,0.00735656,5.302e-05,0.00593751,0.0160527
560,0.0060407,4.4439e-05,0.00608164,0.0161898
561,0.00620949,5.3389e-05,0.00608628,0.0162013
562,0.00580961,5.1829e-05,0.00627245,0.006326
563,0.00566471,3.365e-05,0.00622298,0.00625888
564,0.00566705,3.193e-05,0.00621864,0.0062563
565,0.00565352,4.3479e-05,0.00631692,0.006362
566,0.0072877,4.6629e-05,0.00625414,0.0163607
567,0.00707181,5.7739e-05,0.00721994,0.017337
568,0.00854231,4.696e-05,0.00603364,0.0161411
569,0.00656457,4.7549e-05,0.0070582,0.0171653
570,0.00761683,4.135e-05,0.00663712,0.016736
571,0.00632477,3.444e-05,0.00602771,0.00606336
572,0.0059663,3.7619e-05,0.00720234,0.00724085
573,0.00694821,8.1779e-05,0.00640079,0.00648616
574,0.00627561,3.73e-05,0.00799724,0.00803524
575,0.00703161,4.287e-05,0.00692146,0.00696662
576,0.00701968,6.668e-05,0.00732242,0.0174656
577,0.00757996,4.36e-05,0.00658271,0.0166896
578,0.00671012,8.96e-05,0.00712064,0.0172794
579,0.00780733,5.9309e-05,0.00715525,0.0172758
580,0.00689851,3.552e-05,0.00734138,0.00737864
581,0.00787028,5.639e-05,0.00709015,0.0172103
582,0.00738403,4.539e-05,0.00681589,0.0169191
583,0.00763981,5.0019e-05,0.00675688,0.0168708
584,0.00732133,6.7369e-05,0.00816065,0.0182885
585,0.00694921,4.414e-05,0.00668443,0.00673013
586,0.00738209,4.6929e-05,0.00701852,0.017122
587,0.0072446,5.874e-05,0.00744989,0.0175717
588,0.00932548,5.425e-05,0.00696458,0.0170773
589,0.00726591,3.61e-05,0.00631986,0.0164107
590,0.0075421,3.746e-05,0.00771632,0.0178131
591,0.00682876,3.768e-05,0.00756441,0.00760341
592,0.00715829,4.53e-05,0.00683127,0.00687824
593,0.00616647,3.365e-05,0.00688865,0.00692283
594,0.00654921,3.7999e-05,0.00603699,0.00607633
595,0.00676949,6.0569e-05,0.00611767,0.0162458
596,0.00831121,4.788e-05,0.00627389,0.0163798
597,0.00724962,5.8599e-05,0.00782356,0.0179434
598,0.00933698,4.193e-05,0.00670622,0.0168061
599,0.00674738,6.1979e-05,0.00641111,0.0165374
600,0.00995318,4.736e-05,0.00814619,0.0182553
601,0.00710051,4.538e-05,0.00786456,0.00791182
602,0.00740811,7.163e-05,0.0072748,0.00734882
603,0.008332,5.1729e-05,0.00661481,0.0167272
604,0.00676285,6.3009e-05,0.00647678,0.0166007
605,0.0083872,5.111e-05,0.00617688,0.0162877
606,0.00666732,6.448e-05,0.00801761,0.0181453
607,0.00901679,4.894e-05,0.006819,0.0169279
608,0.00683458,0.000116149,0.00901188,0.00914069
609,0.00844512,5.823e-05,0.0073146,0.00737522
610,0.0077291,6.1e-05,0.00605371,0.0161788
611,0.006747,6.4589e-05,0.00673309,0.0168603
612,0.00687661,4.455e-05,0.00707771,0.0171822
613,0.00666711,4.513e-05,0.0061733,0.00622007
614,0.00685724,5.2619e-05,0.00634684,0.0164616
615,0.00754285,5.8219e-05,0.00592422,0.0160417
616,0.00757588,5.7939e-05,0.00649138,0.0166116
617,0.00735825,5.477e-05,0.00678883,0.0169041
618,0.00760544,5.884e-05,0.00823231,0.0183539
619,0.00749955,4.922e-05,0.0068785,0.00692949
620,0.00712286,5.842e-05,0.00623969,0.0163552
621,0.00816436,5.218e-05,0.00617598,0.0162876
622,0.0074425,6.169e-05,0.00625253,0.0163754
623,0.00758904,5.317e-05,0.00834577,0.0184561
624,0.00885057,6.0999e-05,0.00677264,0.0168926
625,0.00760629,6.003e-05,0.00594347,0.0160648
626,0.00781637,5.407e-05,0.00635599,0.0164711
627,0.00794148,4.733e-05,0.00666964,0.0167794
628,0.00703191,5.526e-05,0.00606642,0.016183
629,0.00783042,4.366e-05,0.00648477,0.0165878
630,0.00693283,4.72e-05,0.00605406,0.0161664
631,0.00701857,4.993e-05,0.00726212,0.0173726
632,0.00710945,4.092e-05,0.0063404,0.00638296
633,0.00700651,5.27e-05,0.00608672,0.0162017
634,0.00700434,6.121e-05,0.00752244,0.0176451
635,0.00790309,4.624e-05,0.00599946,0.0161072
636,0.0070968,6.227e-05,0.00780229,0.0179272
637,0.00751602,4.9579e-05,0.00626956,0.00632107
638,0.00735747,4.482e-05,0.00598918,0.0160965
639,0.00689877,5.4869e-05,0.00646899,0.0165925
640,0.00690629,4.218e-05,0.00739645,0.0175089
641,0.00731677,5.073e-05,0.0068948,0.00694778
642,0.0097235,4.888e-05,0.00679277,0.0169115
643,0.00701636,4.8879e-05,0.00760114,0.0177128
644,0.00786032,4.513e-05,0.00627389,0.0163853
645,0.00672741,4.937e-05,0.00649109,0.0166027
646,0.00729597,5.2519e-05,0.0072106,0.0173244
647,0.00707455,4.0019e-05,0.00622833,0.00626986
648,0.00721588,7.2009e-05,0.00638912,0.0165003
649,0.00757927,4.116e-05,0.00614684,0.0162479
650,0.00685165,4.9479e-05,0.00622662,0.0163378
651,0.00742201,4.152e-05,0.00635925,0.0164615
652,0.00711966,6.1719e-05,0.00638317,0.0165081
653,0.00757742,4.976e-05,0.00609114,0.0162009
654,0.00695944,6.986e-05,0.00701185,0.0171423
655,0.00799078,3.937e-05,0.007109,0.0172077
656,0.00690832,5.229e-05,0.00674389,0.00679819
657,0.00738823,5.295e-05,0.00688616,0.0170007
658,0.00683973,6.3709e-05,0.00611953,0.00618454
659,0.00690792,5.653e-05,0.00636529,0.0164856
660,0.00753094,5.652e-05,0.00678693,0.0169013
661,0.00707239,6.1219e-05,0.00598451,0.0161099
662,0.00745532,6.3909e-05,0.00647374,0.0165996
663,0.00708922,5.272e-05,0.00606765,0.0161797
664,0.00727275,4.0589e-05,0.00653245,0.0166331
665,0.00703863,5.408e-05,0.0062664,0.0163818
666,0.00739977,4.074e-05,0.00652881,0.0166286
667,0.00716853,6.2909e-05,0.00633252,0.0164554
668,0.00763029,4.9479e-05,0.00738932,0.0174991
669,0.00681965,3.498e-05,0.00615017,0.00618663
670,0.00728557,4.644e-05,0.0062471,0.0163553
671,0.00721633,5.031e-05,0.00706097,0.0171715
672,0.00749279,5.4259e-05,0.00697136,0.0170973
673,0.00820605,6.206e-05,0.00636123,0.0164893
674,0.0080278,5.473e-05,0.00722141,0.0173205
675,0.00852563,6.065e-05,0.00730866,0.0174302
676,0.00742991,5.682e-05,0.0068544,0.016974
677,0.00697704,5.099e-05,0.00739078,0.017501
678,0.00758453,5.096e-05,0.00606076,0.0161698
679,0.00710603,4.608e-05,0.0067855,0.0168908
680,0.00765479,4.693e-05,0.00707389,0.0171815
681,0.00688035,3.3349e-05,0.0072443,0.00727877
682,0.00703941,3.9289e-05,0.00721302,0.00725359
683,0.00801209,5.1889e-05,0.00739934,0.0175108
684,0.00703153,3.6009e-05,0.00715727,0.00719472
685,0.00683211,4.3e-05,0.00720368,0.00724786
686,0.00760777,4.593e-05,0.00630643,0.0164094
687,0.00735646,5.4289e-05,0.00709829,0.0172124
688,0.00829786,5.595e-05,0.00840615,0.0185224
689,0.009099,5.2529e-05,0.00672369,0.0168381
690,0.00751218,5.5089e-05,0.00781937,0.017937
691,0.00739171,3.814e-05,0.00725757,0.00729752
692,0.00725849,0.000128879,0.00728262,0.00741373
693,0.007345,6.3459e-05,0.00645885,0.016584
694,0.00777324,6.8069e-05,0.00775833,0.0178878
695,0.00787711,4.8539e-05,0.00596208,0.0160708
696,0.00701717,5.887e-05,0.00608062,0.0161977
697,0.00799744,5.379e-05,0.00624811,0.0163616
698,0.00715546,6.043e-05,0.00626277,0.0163834
699,0.00765337,4.7049e-05,0.0062445,0.0163501
700,0.0072769,5.284e-05,0.00710662,0.0172213
701,0.00758036,4.722e-05,0.00718462,0.0172918
702,0.00703951,3.75e-05,0.00721596,0.0072549
703,0.00722388,0.000131339,0.00669875,0.0068323
704,0.00749417,4.7619e-05,0.00900541,0.01912
705,0.00755576,7.863e-05,0.00728484,0.00736637
706,0.00848236,5.568e-05,0.00772829,0.0178473
707,0.00702244,3.8909e-05,0.0069626,0.00700292
708,0.00690916,5.017e-05,0.0060127,0.00606414
709,0.00705239,6.14e-05,0.0062948,0.0164207
710,0.00733874,4.3789e-05,0.00639525,0.016498
711,0.00718689,6.013e-05,0.00629636,0.0164187
712,0.00733399,5.5079e-05,0.00702039,0.0171349
713,0.00678267,4.295e-05,0.0076171,0.00766163
714,0.00693083,4.885e-05,0.00675182,0.00680217
715,0.00677275,4.735e-05,0.00595725,0.016065
716,0.00693986,4.9709e-05,0.00618557,0.0162961
717,0.00759832,4.549e-05,0.00705814,0.0171616
718,0.00691795,5.2039e-05,0.00788273,0.00793618
719,0.00870583,5.5639e-05,0.00737744,0.0174927
720,0.0086669,5.706e-05,0.0075261,0.0176427
721,0.00903478,5.067e-05,0.0069292,0.0170395
722,0.00686524,3.937e-05,0.00689614,0.00693699
723,0.00676135,4.232e-05,0.0061265,0.00617044
724,0.00745121,6.3189e-05,0.00753527,0.017663
725,0.00648634,4.137e-05,0.00659479,0.00663732
726,0.00653273,3.933e-05,0.00665045,0.00669157
727,0.00681204,6.04e-05,0.0077339,0.0178609
728,0.00675014,3.1829e-05,0.00596882,0.006002
729,0.00617536,5.355e-05,0.00614146,0.0162571
730,0.00723098,5.1149e-05,0.00720154,0.0173145
731,0.00631728,4.421e-05,0.00719705,0.007243
732,0.00610273,4.8159e-05,0.00692494,0.00697494
733,0.00635946,6.3099e-05,0.00679215,0.00685806
734,0.00599783,3.333e-05,0.00705317,0.00708715
735,0.00603039,3.3759e-05,0.0061148,0.00614984
736,0.00610121,6.6879e-05,0.0064853,0.00656349
737,0.00615626,0.000686035,0.00699627,0.00768529
738,0.00871782,4.9189e-05,0.00638784,0.0164997
739,0.00657556,7.3109e-05,0.00626381,0.0164009
740,0.00655247,4.855e-05,0.00616359,0.0162716
741,0.0064868,5.421e-05,0.00638527,0.0164981
742,0.0064222,5.467e-05,0.00632918,0.0164424
743,0.00642142,5.912e-05,0.00642334,0.0165424
744,0.00607367,5.049e-05,0.00714395,0.00719595
745,0.0060515,3.38e-05,0.00713451,0.00716973
746,0.00585999,4.1079e-05,0.00726512,0.00730707
747,0.00596763,4.1959e-05,0.00717707,0.00722066
748,0.00611762,4.02e-05,0.00727045,0.00731166
749,0.0063258,4.16e-05,0.00643536,0.00647848
750,0.00573929,4.406e-05,0.00617508,0.00622064
751,0.00616654,7.7369e-05,0.0059451,0.00602385
752,0.0059473,8.5849e-05,0.00611454,0.00620255
753,0.00667972,5.374e-05,0.00591822,0.0160396
754,0.00596331,4.9079e-05,0.00653383,0.0166198
755,0.00721014,5.076e-05,0.00589904,0.0160168
756,0.00586882,4.702e-05,0.00609393,0.00614222
757,0.0062042,6.3249e-05,0.00825798,0.018383
758,0.00698513,4.271e-05,0.00661433,0.00665813
759,0.00567529,3.579e-05,0.00623547,0.00627232
760,0.00546044,4.4e-05,0.00664056,0.00668615
761,0.0057896,4.9569e-05,0.00627813,0.00633016
762,0.00593207,5.0039e-05,0.00723578,0.00728752
763,0.00647849,4.8019e-05,0.00730504,0.00735464
764,0.00773787,5.217e-05,0.00720361,0.0173143
765,0.00773573,4.967e-05,0.00580184,0.0159124
766,0.005787,5.892e-05,0.00601522,0.00607556
767,0.00588428,5.873e-05,0.00715671,0.00721947
768,0.00676365,4.5129e-05,0.00725382,0.0073091
769,0.00617901,6.7339e-05,0.0082431,0.00831228
770,0.0077713,4.924e-05,0.00761192,0.00766351
771,0.00666473,4.9269e-05,0.00603315,0.00608385
772,0.00589297,3.923e-05,0.00621979,0.0062606
773,0.00569977,4.6109e-05,0.00719022,0.00723808
774,0.00557162,6.215e-05,0.00657336,0.00663768
775,0.00560871,4.564e-05,0.00601277,0.00605969
776,0.0053077,3.509e-05,0.0064293,0.00646505
777,0.00575397,4.7459e-05,0.0071585,0.00720746
778,0.005723,5.3979e-05,0.00670999,0.00676587
779,0.00633809,4.636e-05,0.00608832,0.00613617
780,0.00548343,3.9639e-05,0.00642053,0.00646327
781,0.00523883,3.8639e-05,0.00690376,0.00694352
782,0.00529592,3.766e-05,0.00719862,0.00723837
783,0.00567366,4.9719e-05,0.00729399,0.00734604
784,0.00516726,7.627e-05,0.00697112,0.00704986
785,0.00533748,4.094e-05,0.0066949,0.00673702
786,0.00538775,4.181e-05,0.00690439,0.00694765
787,0.00534737,4.9189e-05,0.007125,0.00717618
788,0.00523996,5.145e-05,0.00611171,0.00616514
789,0.00536116,5.4279e-05,0.00660548,0.00666138
790,0.00552377,3.971e-05,0.00704645,0.00708745
791,0.00528787,3.4989e-05,0.00604536,0.00608155
792,0.00508838,3.356e-05,0.00790604,0.00794065
793,0.00584414,5.497e-05,0.00658799,0.0066454
794,0.00635692,5.449e-05,0.00643376,0.00649069
795,0.00573109,3.621e-05,0.00715774,0.00719523
796,0.00515983,4.528e-05,0.00710392,0.00715041
797,0.00541088,4.133e-05,0.00710883,0.0071516
798,0.00577657,3.764e-05,0.00611975,0.00615848
799,0.00619641,5.107e-05,0.00692075,0.0170316
800,0.00582602,4.726e-05,0.00789957,0.00795899
801,0.00531721,6.9339e-05,0.00740214,0.00747403
802,0.00684211,4.185e-05,0.00625932,0.00630305
803,0.00522219,4.4259e-05,0.00721089,0.00725671
804,0.00506662,4.6889e-05,0.00711908,0.00716778
805,0.00494115,4.6569e-05,0.00716879,0.00721649
806,0.0056944,4.669e-05,0.0071193,0.00716838
807,0.00594958,7.511e-05,0.0059845,0.00606161
808,0.00489148,4.437e-05,0.00664051,0.00668718
809,0.00509385,5.6619e-05,0.00697177,0.00702995
810,0.00524258,6.0989e-05,0.00762066,0.00768367
811,0.0058408,6.9599e-05,0.00602479,0.00609635
812,0.00550893,5.012e-05,0.00609151,0.00614363
813,0.00467787,4.9289e-05,0.00621425,0.00626493
814,0.00488118,4.9619e-05,0.00774497,0.00779687
815,0.00504208,7.25e-05,0.00663028,0.00670507
816,0.00477086,6.7199e-05,0.0070085,0.00707826
817,0.00513186,7.067e-05,0.00613788,0.00621025
818,0.00447635,4.732e-05,0.00801175,0.00805981
819,0.00481815,6.4669e-05,0.00773148,0.00779793
820,0.00531587,6.027e-05,0.00772332,0.0077849
821,0.00469245,6.2629e-05,0.00642871,0.00649285
822,0.00459028,4.4619e-05,0.00670825,0.00675345
823,0.00456605,5.6489e-05,0.00660002,0.0066575
824,0.0043578,7.515e-05,0.00681594,0.00689278
825,0.00489561,4.292e-05,0.00703098,0.00707508
826,0.00482519,4.5109e-05,0.00699561,0.00704256
827,0.00451605,4.1429e-05,0.00719446,0.0072369
828,0.00436567,3.926e-05,0.0072429,0.00728347
829,0.00474988,5.416e-05,0.00619531,0.00625188
830,0.00426623,3.6539e-05,0.00708464,0.00712239
831,0.00461602,4.356e-05,0.00585364,0.00589873
832,0.00414644,3.928e-05,0.00596008,0.00600996
833,0.00448154,7.636e-05,0.00777216,0.00785133
834,0.00575889,9.068e-05,0.00622548,0.00631941
835,0.00449703,5.113e-05,0.00623156,0.00628378
836,0.0043204,3.728e-05,0.00581649,0.00585504
837,0.00434543,4.001e-05,0.00594291,0.00598388
838,0.00411601,3.97e-05,0.00710325,0.00714441
839,0.00411424,5.721e-05,0.00588645,0.00594591
840,0.00509432,4.276e-05,0.00630034,0.0063442
841,0.00414876,4.7069e-05,0.00592869,0.00597727
842,0.00399532,3.645e-05,0.00588164,0.00591931
843,0.00402824,3.751e-05,0.00670122,0.0067397
844,0.00393863,5.5e-05,0.00672137,0.00677821
845,0.0041676,5.129e-05,0.00712999,0.00718258
846,0.00422831,4.654e-05,0.00668519,0.00673268
847,0.00391546,3.864e-05,0.00583297,0.00587288
848,0.0042386,3.583e-05,0.00687498,0.00691224
849,0.003945,6.516e-05,0.0078797,0.00794677
850,0.00375582,3.6959e-05,0.00682027,0.00685889
851,0.00362898,4.4649e-05,0.00581342,0.0058597
852,0.00366727,3.846e-05,0.00583777,0.00587759
853,0.00392236,4.141e-05,0.00678372,0.00682655
854,0.00367027,5.054e-05,0.00707913,0.00713199
855,0.00517568,4.5209e-05,0.00638451,0.0064321
856,0.00355392,5.15e-05,0.00667245,0.00672591
857,0.00358721,5.089e-05,0.00588117,0.00593348
858,0.00368487,4.0759e-05,0.00744499,0.00748717
859,0.0040475,5.1629e-05,0.00697649,0.00703127
860,0.00371024,3.856e-05,0.00638855,0.00642857
861,0.0035517,5.2199e-05,0.00699871,0.00705278
862,0.00386954,3.6139e-05,0.00694597,0.00698337
863,0.00336184,4.202e-05,0.00693366,0.00697727
864,0.00356555,4.855e-05,0.00694026,0.00699811
865,0.003565,5.277e-05,0.00735275,0.0074068
866,0.00450425,5.7109e-05,0.00648526,0.00654455
867,0.00360356,3.977e-05,0.00666378,0.00670455
868,0.00368844,6.375e-05,0.00692174,0.00698828
869,0.00344086,4.1929e-05,0.00588201,0.00592522
870,0.00332295,3.236e-05,0.00587035,0.00590403
871,0.00328538,3.96e-05,0.00581812,0.00585943
872,0.00308231,3.6729e-05,0.00670242,0.00674032
873,0.00321828,4.5309e-05,0.0059814,0.00602769
874,0.00317783,4.307e-05,0.00575687,0.00580172
875,0.00310714,4.6e-05,0.00590244,0.00595162
876,0.00321331,5.5979e-05,0.00658024,0.00663805
877,0.00316507,4.0669e-05,0.0057973,0.00583905
878,0.00294953,3.508e-05,0.00672362,0.00675954
879,0.00304587,5.551e-05,0.00743096,0.00748849
880,0.00354136,4.5569e-05,0.00591344,0.0059606
881,0.00303116,4.222e-05,0.00615028,0.00619438
882,0.00292577,5.493e-05,0.00732936,0.00738552
883,0.0040597,3.393e-05,0.00683677,0.00687181
884,0.0028469,5.297e-05,0.00648977,0.00654481
885,0.00336288,3.794e-05,0.00599865,0.00603763
886,0.00290924,3.847e-05,0.00589749,0.00593679
887,0.00273788,4.84e-05,0.00586162,0.00591133
888,0.00287693,4.143e-05,0.0064555,0.00649792
889,0.00266771,5.2939e-05,0.00590345,0.00595795
890,0.00331871,4.44e-05,0.00578691,0.00583236
891,0.00314336,3.743e-05,0.00600596,0.00604397
892,0.00277162,3.601e-05,0.0060559,0.00609324
893,0.00259089,3.36e-05,0.00617389,0.00620862
894,0.00261371,4.755e-05,0.00717389,0.00722292
895,0.00312797,6.384e-05,0.0059585,0.00602419
896,0.00263894,5.2629e-05,0.00576984,0.00583399
897,0.00257635,4.8989e-05,0.00786707,0.00791774
898,0.00329075,6.057e-05,0.00594039,0.00600294
899,0.0030347,4.762e-05,0.00731755,0.00736597
900,0.00309592,6.7329e-05,0.00564231,0.00571103
901,0.00257184,4.282e-05,0.00552058,0.00556471
902,0.00260316,4.8929e-05,0.00582202,0.00587208
903,0.00243212,3.894e-05,0.00550354,0.00554351
904,0.00248239,4.3969e-05,0.00573599,0.00578143
905,0.00247394,6.945e-05,0.00660957,0.00668123
906,0.00284339,5.0269e-05,0.00555197,0.00560368
907,0.0023554,4.6669e-05,0.00571777,0.00576546
908,0.00253413,3.476e-05,0.00597313,0.00600921
909,0.00272099,3.321e-05,0.00792251,0.00795673
910,0.00256249,3.939e-05,0.0077559,0.00779628
911,0.00295521,3.806e-05,0.00768407,0.00772343
912,0.00252517,3.315e-05,0.00610475,0.00613896
913,0.00241732,3.1509e-05,0.00588627,0.00591925
914,0.00243762,3.053e-05,0.00722763,0.00725904
915,0.00246563,4.5759e-05,0.00619915,0.00624652
916,0.00335272,4.147e-05,0.00579629,0.00583918
917,0.00224737,3.8909e-05,0.00688947,0.00692907
918,0.00235344,4.063e-05,0.00695941,0.00700128
919,0.00217386,3.503e-05,0.00687135,0.00690699
920,0.00220741,7.022e-05,0.00691749,0.00698945
921,0.00269485,3.681e-05,0.00633945,0.00637683
922,0.00202425,4.2259e-05,0.00604579,0.00608891
923,0.00209026,3.687e-05,0.00565756,0.00569568
924,0.00215158,3.6569e-05,0.00580392,0.00584159
925,0.0019365,4.775e-05,0.00708026,0.00712959
926,0.00205295,3.987e-05,0.00680685,0.00684839
927,0.00225991,3.3659e-05,0.00653961,0.00657444
928,0.00206714,4.213e-05,0.0055826,0.00563558
929,0.00207108,3.457e-05,0.00833226,0.00836747
930,0.002352,7.474e-05,0.00645208,0.00652979
931,0.00268791,5.2159e-05,0.00715622,0.00720993
932,0.00205162,4.529e-05,0.00632738,0.0063741
933,0.00188984,3.709e-05,0.006504,0.00654203
934,0.00193637,3.6819e-05,0.00640445,0.00644174
935,0.0017779,5.5539e-05,0.00576739,0.00582434
936,0.00221045,3.813e-05,0.00581742,0.00585708
937,0.00176203,3.7059e-05,0.00618348,0.00622184
938,0.00177859,4.537e-05,0.0060718,0.00611893
939,0.00177233,3.167e-05,0.00644801,0.00648071
940,0.00174347,3.387e-05,0.00702294,0.00705731
941,0.00184111,3.793e-05,0.00664002,0.00667883
942,0.00173932,3.589e-05,0.0055835,0.00562055
943,0.00179399,2.985e-05,0.00568974,0.00572037
944,0.00164724,2.916e-05,0.00555931,0.00558918
945,0.00168635,2.83e-05,0.0074319,0.0074607
946,0.00169371,4.8869e-05,0.00607312,0.00612366
947,0.00179026,4.391e-05,0.00643395,0.00647892
948,0.00162054,3.406e-05,0.00660944,0.00664414
949,0.00166771,3.539e-05,0.0059707,0.00600736
950,0.00154357,3.981e-05,0.00564326,0.00568455
951,0.00163656,4.104e-05,0.00714283,0.00718522
952,0.00162695,4.618e-05,0.00687001,0.00691758
953,0.00162981,3.375e-05,0.00613568,0.00617061
954,0.00152937,3.693e-05,0.00687182,0.00691015
955,0.00171782,3.838e-05,0.00673937,0.0067789
956,0.00158442,5.5049e-05,0.00632223,0.00637873
957,0.00166508,3.4319e-05,0.00620661,0.0062417
958,0.0014495,3.605e-05,0.00610366,0.00614066
959,0.00148775,4.153e-05,0.00609736,0.00614017
960,0.00137909,4.2759e-05,0.00650925,0.00656331
961,0.00186314,7.063e-05,0.00812586,0.00819832
962,0.0023096,5.5209e-05,0.00565294,0.00570989
963,0.00184908,4.692e-05,0.00669289,0.00674052
964,0.00145776,3.844e-05,0.00664741,0.00668666
965,0.0013383,4.6169e-05,0.00630273,0.00634982
966,0.00142635,6.712e-05,0.0056495,0.00571773
967,0.00144643,3.8009e-05,0.00577118,0.00581036
968,0.00137515,4.049e-05,0.00633975,0.00638122
969,0.00134825,5.1159e-05,0.0066521,0.00670495
970,0.00131602,4.678e-05,0.00726464,0.00731309
971,0.00150259,5.335e-05,0.00649897,0.00655366
972,0.00190164,4.6429e-05,0.00640896,0.00645708
973,0.00133444,4.0449e-05,0.00600639,0.00604821
974,0.00122135,4.9169e-05,0.00637913,0.00642933
975,0.00133616,4.017e-05,0.00611555,0.00615817
976,0.00116913,4.867e-05,0.00577083,0.00582064
977,0.00135104,5.6109e-05,0.00575138,0.00580877
978,0.00127118,4.072e-05,0.00568542,0.00572723
979,0.00119952,4.2589e-05,0.00569151,0.005735
980,0.00123456,4.648e-05,0.00555576,0.0056041
981,0.00115081,4.023e-05,0.00599246,0.00603354
982,0.00117792,4.179e-05,0.00579194,0.00583457
983,0.00124728,4.5319e-05,0.00559872,0.00564554
984,0.00110526,3.829e-05,0.00556738,0.00560675
985,0.00110363,3.982e-05,0.00614461,0.00618554
986,0.00117759,3.2179e-05,0.00654597,0.00657905
987,0.00110957,4.6239e-05,0.00745448,0.00750375
988,0.00149982,6.807e-05,0.00726771,0.00733737
989,0.00162035,4.934e-05,0.00826945,0.00831942
990,0.00144003,3.624e-05,0.00670548,0.00674258
991,0.00106935,3.684e-05,0.00673023,0.00676794
992,0.00113868,5.3919e-05,0.0070446,0.00711087
993,0.00108466,5.237e-05,0.00828394,0.00833842
994,0.00142174,5.441e-05,0.00751225,0.00756805
995,0.00120198,4.346e-05,0.00593529,0.00597997
996,0.00107183,5.3729e-05,0.00687618,0.00693159
997,0.00104177,4.565e-05,0.00632868,0.00637627
998,0.00104596,4.095e-05,0.00598102,0.00602259
999,0.000946293,3.389e-05,0.00595646,0.00599076
1000,0.000961913,3.4429e-05,0.00637597,0.00641111
1001,0.000933424,5.282e-05,0.00621559,0.00626981
1002,0.00103774,5.655e-05,0.00642705,0.00648566
1003,0.00100992,3.929e-05,0.00587235,0.00591256
1004,0.000958333,3.821e-05,0.00604821,0.00608703
1005,0.000934193,3.031e-05,0.00608365,0.0061145
1006,0.000871034,4.071e-05,0.00601034,0.00605253
1007,0.000876754,4.436e-05,0.00602054,0.00606613
1008,0.00129715,4.305e-05,0.00648343,0.00652718
1009,0.000904004,3.43e-05,0.0058334,0.00586854
1010,0.000833864,3.131e-05,0.00662876,0.00666058
1011,0.000842374,4.357e-05,0.00631599,0.00636087
1012,0.000972343,4.685e-05,0.00599769,0.00604577
1013,0.000885264,4.4409e-05,0.00578048,0.0058256
1014,0.000855254,3.409e-05,0.00571699,0.00575155
1015,0.000779724,3.558e-05,0.0060961,0.00613208
1016,0.000809864,3.3389e-05,0.0060893,0.00612354
1017,0.000821815,3.362e-05,0.00559517,0.00562949
1018,0.000900844,4.706e-05,0.00566143,0.00570937
1019,0.000811234,4.1559e-05,0.00560919,0.00565207
