TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00848577,8.0189e-05,0.00608024,0.0162306
511,0.00732168,5.468e-05,0.00628237,0.0164019
512,0.00725051,6.02e-05,0.00603456,0.0161737
513,0.00604156,7.3629e-05,0.00867109,0.00874726
514,0.00666559,6.681e-05,0.00708274,0.00715212
515,0.00613183,5.721e-05,0.00791701,0.00797657
516,0.00551004,5.7279e-05,0.00779483,0.00785362
517,0.00593923,6.3349e-05,0.00607157,0.00613719
518,0.00530614,4.53e-05,0.00651217,0.00655911
519,0.00562769,7.04e-05,0.0065878,0.00666019
520,0.00604451,5.153e-05,0.00855859,0.00861154
521,0.00547218,5.071e-05,0.00777756,0.00783019
522,0.00540467,4.024e-05,0.00778341,0.00782505
523,0.00522331,5.5529e-05,0.00607226,0.00612939
524,0.00694952,6.1519e-05,0.00816553,0.0182929
525,0.00693596,4.316e-05,0.00881672,0.00886152
526,0.00575929,5.217e-05,0.00636615,0.00641998
527,0.00588492,4.011e-05,0.00767432,0.00771584
528,0.00523406,3.942e-05,0.00807014,0.00811081
529,0.00515748,5.091e-05,0.00655539,0.00660786
530,0.00556506,5.062e-05,0.00622415,0.00627589
531,0.0059284,6.0769e-05,0.00785928,0.00792188
532,0.00714717,5.511e-05,0.00645782,0.00651464
533,0.00558325,5.326e-05,0.00650553,0.00656081
534,0.00561419,5.894e-05,0.00807167,0.00813288
535,0.00514124,4.816e-05,0.00858507,0.00863518
536,0.00741755,6.1329e-05,0.00847087,0.00853481
537,0.0058808,5.417e-05,0.00711251,0.00716853
538,0.00587519,5.409e-05,0.00865582,0.00871183
539,0.00572784,5.5509e-05,0.00852471,0.00858166
540,0.00594808,5.867e-05,0.00620187,0.00626234
541,0.00597413,5.313e-05,0.00611585,0.0061701
542,0.00606015,6.8999e-05,0.00637441,0.00644586
543,0.00633133,4.937e-05,0.00690575,0.00695702
544,0.00591162,6.5609e-05,0.00884305,0.008924
545,0.0083166,6.496e-05,0.00795999,0.00802787
546,0.00818687,7.2459e-05,0.00761476,0.0177527
547,0.00735057,6.587e-05,0.00867176,0.00873988
548,0.00827452,7.4399e-05,0.00862945,0.00870605
549,0.00793024,6.6679e-05,0.00858579,0.0086543
550,0.00774609,5.1479e-05,0.00699712,0.00705066
551,0.00613759,5.0779e-05,0.00627,0.00632255
552,0.00643669,6.006e-05,0.0064173,0.0165473
553,0.00646036,4.803e-05,0.00851827,0.0186289
554,0.00768334,6.044e-05,0.00727335,0.00733551
555,0.00710409,5.3139e-05,0.00729397,0.00734877
556,0.00778129,6.6919e-05,0.00739636,0.0175257
557,0.0092611,6.552e-05,0.00656996,0.0167002
558,0.00608408,4.6399e-05,0.00758689,0.00763555
559,0.00609122,7.0079e-05,0.00858081,0.00865285
560,0.0065547,5.335e-05,0.00696172,0.00701714
561,0.00586173,5.014e-05,0.0070505,0.00710207
562,0.00632004,4.7019e-05,0.00708839,0.00713686
563,0.00605599,5.028e-05,0.00751407,0.00756601
564,0.0062964,8.642e-05,0.00760834,0.00769663
565,0.00630932,4.921e-05,0.00705638,0.00710679
566,0.00594337,5.081e-05,0.00724487,0.00729774
567,0.00640354,5.342e-05,0.00713008,0.00718477
568,0.0066936,8.082e-05,0.00852927,0.00861265
569,0.00694651,5.7699e-05,0.007205,0.00726499
570,0.0069708,5.073e-05,0.00711148,0.00716401
571,0.00617277,5.039e-05,0.00708994,0.00714209
572,0.00609934,7.814e-05,0.00793811,0.00801906
573,0.006742,6.893e-05,0.00847675,0.0085487
574,0.00670041,7.0649e-05,0.00827103,0.00834275
575,0.00680348,7.1169e-05,0.00829985,0.00837236
576,0.00629981,6.588e-05,0.00774687,0.00782408
577,0.00691421,6.539e-05,0.00871215,0.00877964
578,0.00781768,9.5699e-05,0.00689362,0.00699192
579,0.00744001,6.9119e-05,0.00786476,0.0180019
580,0.00727229,5.8859e-05,0.00871377,0.00877419
581,0.0066541,5.902e-05,0.00876359,0.00882452
582,0.00732944,6.4089e-05,0.00868634,0.00875297
583,0.00783287,6.0919e-05,0.00871479,0.00877742
584,0.00810209,6.008e-05,0.00887381,0.00893554
585,0.00744897,5.6939e-05,0.00732665,0.00738496
586,0.00687344,5.156e-05,0.00717736,0.00723053
587,0.00708111,6.4329e-05,0.00728532,0.00735196
588,0.00832531,6.33e-05,0.00702576,0.0171548
589,0.00725312,7.6389e-05,0.00643641,0.016575
590,0.00735215,6.304e-05,0.00689603,0.0170174
591,0.00652376,4.3219e-05,0.00716821,0.007213
592,0.00638186,4.603e-05,0.00733314,0.00738011
593,0.00653575,5.201e-05,0.00615829,0.00621242
594,0.00637707,6.1529e-05,0.00613614,0.0162636
595,0.00707738,5.36e-05,0.00623262,0.0163501
596,0.00816145,3.902e-05,0.0059711,0.0160727
597,0.00692431,6.272e-05,0.00606358,0.0161862
598,0.00761801,4.693e-05,0.00630333,0.0164057
599,0.00706058,6.595e-05,0.00707686,0.017205
600,0.00796903,4.7989e-05,0.00585625,0.0159624
601,0.00709593,5.5709e-05,0.0074859,0.0175583
602,0.00774362,4.9819e-05,0.00710504,0.0172132
603,0.00644318,4.64e-05,0.00714928,0.007197
604,0.00744651,7.633e-05,0.00761496,0.0177527
605,0.006725,3.844e-05,0.00722769,0.0072673
606,0.00648755,3.658e-05,0.00723778,0.00727561
607,0.00695783,6.7109e-05,0.00727033,0.0073397
608,0.00664611,3.84e-05,0.007278,0.00732733
609,0.00691353,5.518e-05,0.00777044,0.00782782
610,0.00950582,6.3169e-05,0.00710574,0.0171887
611,0.00775084,6.404e-05,0.00711498,0.0172415
612,0.0065627,4.1039e-05,0.00719537,0.00723741
613,0.007006,5.896e-05,0.00707919,0.00713971
614,0.00688952,4.339e-05,0.00721264,0.00725806
615,0.00686061,4.088e-05,0.00623615,0.00627818
616,0.0066547,6.9659e-05,0.00687983,0.0170122
617,0.0081629,5.517e-05,0.00583332,0.0159494
618,0.00678572,5.615e-05,0.00719868,0.0173153
619,0.00717586,9.2849e-05,0.00603526,0.00612968
620,0.00711861,4.739e-05,0.0057263,0.0157837
621,0.0071918,5.8399e-05,0.00652235,0.0166432
622,0.00770941,4.571e-05,0.00656952,0.0166776
623,0.00677102,5.6339e-05,0.0061926,0.01631
624,0.00820975,5.459e-05,0.00624172,0.0163573
625,0.00716768,7.2599e-05,0.00624054,0.0163755
626,0.00828448,5.564e-05,0.00606596,0.0161815
627,0.00694791,6.285e-05,0.00595478,0.0160799
628,0.00935127,5.973e-05,0.00634158,0.0164633
629,0.00800718,6.348e-05,0.0061422,0.0162719
630,0.00930748,6.537e-05,0.00646373,0.0167839
631,0.00793908,8.8489e-05,0.00645319,0.0166136
632,0.00924991,6.0019e-05,0.00587649,0.0159998
633,0.00786309,6.361e-05,0.0067034,0.0168318
634,0.00844542,5.5059e-05,0.00612501,0.0162446
635,0.00756709,8.3959e-05,0.00612335,0.0162754
636,0.00877572,6.246e-05,0.00622024,0.0163461
637,0.00786136,6.459e-05,0.00580622,0.0159342
638,0.00832947,5.276e-05,0.00681327,0.0169272
639,0.00853757,5.911e-05,0.00612814,0.0162447
640,0.00795565,5.254e-05,0.00604288,0.0161678
641,0.00770527,6.461e-05,0.00656268,0.0166934
642,0.0112963,6.22e-05,0.00911798,0.0192443
643,0.00785196,4.4539e-05,0.00848442,0.00853098
644,0.00739044,5.284e-05,0.006691,0.00674573
645,0.00747137,5.5489e-05,0.00660442,0.0167219
646,0.0070562,6.779e-05,0.00696479,0.0170894
647,0.00800588,5.765e-05,0.00658578,0.0167018
648,0.00713104,5.3319e-05,0.00600345,0.0161167
649,0.00750781,4.1919e-05,0.00623869,0.0163387
650,0.00719532,5.7109e-05,0.00614114,0.0162641
651,0.00744154,4.4539e-05,0.00618952,0.0162926
652,0.00708032,7.1409e-05,0.0065296,0.0166635
653,0.00809388,5.2419e-05,0.00613471,0.0162454
654,0.00705646,8.498e-05,0.00730763,0.0174554
655,0.00850609,5.6779e-05,0.00658039,0.0166962
656,0.00701883,5.738e-05,0.00639083,0.016509
657,0.00799775,5.504e-05,0.00637553,0.0164889
658,0.00710315,6.4329e-05,0.00665344,0.0167796
659,0.00841726,5.023e-05,0.00703406,0.0171427
660,0.00711009,6.466e-05,0.00636814,0.0164941
661,0.00850656,4.957e-05,0.00678515,0.016891
662,0.00717241,6.6209e-05,0.00644864,0.0168054
663,0.00762595,6.011e-05,0.00617936,0.0163069
664,0.00733006,7.72e-05,0.00656573,0.0167042
665,0.00842315,4.681e-05,0.00712282,0.0172302
666,0.00705357,6.776e-05,0.00613078,0.00620057
667,0.00750621,7.1469e-05,0.00623345,0.0163732
668,0.00724432,6.6569e-05,0.00595535,0.0160843
669,0.00764339,5.6649e-05,0.00613437,0.0162531
670,0.00775462,6.221e-05,0.00647836,0.0166005
671,0.00770312,5.9739e-05,0.0062184,0.0163425
672,0.00779912,4.9719e-05,0.00737445,0.0175016
673,0.00784297,6.2839e-05,0.00730463,0.0174319
674,0.0094799,6.134e-05,0.00751126,0.017633
675,0.0092228,5.643e-05,0.00631651,0.0164356
676,0.00740297,5.465e-05,0.0071549,0.0172701
677,0.00834821,5.367e-05,0.00716697,0.0172805
678,0.00706868,3.907e-05,0.00726765,0.00730778
679,0.00743177,6.1479e-05,0.00657482,0.0166971
680,0.00795569,5.821e-05,0.00714015,0.0172571
681,0.0076957,6.4489e-05,0.0059004,0.0160293
682,0.00792683,4.494e-05,0.00723963,0.0173394
683,0.00794954,6.667e-05,0.00706206,0.0171922
684,0.00781186,5.716e-05,0.00730055,0.0174181
685,0.00714525,5.011e-05,0.00731847,0.00737039
686,0.00734686,4.9629e-05,0.0059098,0.016018
687,0.00718481,5.899e-05,0.00708496,0.0172063
688,0.00814538,5.414e-05,0.00625454,0.0163691
689,0.00704108,5.9499e-05,0.00647883,0.0166011
690,0.00875118,5.095e-05,0.00628671,0.0163981
691,0.00698257,5.845e-05,0.00619622,0.0163179
692,0.0082029,5.805e-05,0.00656838,0.0166868
693,0.00718888,6.564e-05,0.00630048,0.0164276
694,0.00757841,5.376e-05,0.00604515,0.0161577
695,0.00698217,5.8e-05,0.00595825,0.0160759
696,0.00772366,6.509e-05,0.00588773,0.015971
697,0.00690286,7.482e-05,0.00614322,0.0162475
698,0.00832567,6.233e-05,0.00636054,0.0164879
699,0.0071327,5.4539e-05,0.00610036,0.0162149
700,0.00752556,4.8819e-05,0.00635064,0.0164565
701,0.00703708,6.7169e-05,0.00617584,0.0163057
702,0.00763248,4.992e-05,0.00720937,0.0173175
703,0.00730888,6.2069e-05,0.00630021,0.0164208
704,0.00868573,5.209e-05,0.00694075,0.0170601
705,0.007149,6.81e-05,0.00721222,0.0173457
706,0.00886052,6.118e-05,0.00697725,0.0171002
707,0.00779849,8.3849e-05,0.00627499,0.0164262
708,0.00908211,5.1289e-05,0.00631839,0.016428
709,0.00674142,7.159e-05,0.00601141,0.016143
710,0.00985637,6.3109e-05,0.00725121,0.0173775
711,0.00701755,4.055e-05,0.007485,0.007527
712,0.00724412,4.735e-05,0.00724502,0.00729408
713,0.00738189,5.761e-05,0.00735845,0.0174774
714,0.00676179,3.4439e-05,0.00711685,0.00715232
715,0.00707398,8.6549e-05,0.00654129,0.006629
716,0.00797987,6.21e-05,0.00619845,0.0163252
717,0.00689261,5.1119e-05,0.0070649,0.017174
718,0.00777785,5.899e-05,0.00662494,0.0167465
719,0.00713833,5.873e-05,0.00808776,0.0182054
720,0.00982714,4.891e-05,0.00627064,0.0163788
721,0.00689697,6.343e-05,0.00707195,0.0173476
722,0.00856908,4.867e-05,0.00627851,0.0163837
723,0.00664947,6.413e-05,0.00609708,0.0162256
724,0.0084841,5.167e-05,0.00585078,0.0160918
725,0.0066558,5.946e-05,0.00617468,0.0162971
726,0.00816329,5.272e-05,0.0074662,0.0175801
727,0.00696804,4.395e-05,0.00664039,0.00668628
728,0.00705843,5.339e-05,0.00601691,0.016131
729,0.00691964,5.007e-05,0.00721491,0.017326
730,0.00649597,5.27e-05,0.00636411,0.00641874
731,0.00715751,4.8859e-05,0.00682841,0.016937
732,0.00592127,4.6939e-05,0.00676549,0.00681411
733,0.00605499,4.522e-05,0.00708551,0.00713236
734,0.0062206,6.251e-05,0.00599416,0.00605853
735,0.00598681,9.796e-05,0.00628588,0.00638512
736,0.00609365,4.925e-05,0.00612597,0.00618845
737,0.00598121,7.7869e-05,0.00856023,0.00864182
738,0.00755251,6.636e-05,0.00690383,0.00697253
739,0.00630778,5.491e-05,0.00646228,0.00651908
740,0.00622874,5.0579e-05,0.00729154,0.00734441
741,0.00748942,6.39e-05,0.00656696,0.0166936
742,0.00655121,9.4909e-05,0.00608522,0.00618223
743,0.00585908,4.971e-05,0.00603991,0.0060913
744,0.00577376,3.852e-05,0.00591071,0.00595025
745,0.00608962,7.554e-05,0.00736207,0.0175069
746,0.00597575,5.0619e-05,0.007181,0.00723338
747,0.00581089,4.206e-05,0.0072091,0.00725185
748,0.00573358,3.967e-05,0.00727108,0.00731192
749,0.00607312,4.722e-05,0.00720943,0.00725844
750,0.00592758,6.661e-05,0.00725209,0.00732133
751,0.00591182,4.679e-05,0.00722573,0.00727349
752,0.00582278,4.1069e-05,0.00727333,0.00731548
753,0.00584134,4.9469e-05,0.00723149,0.0072826
754,0.00577118,4.851e-05,0.00724578,0.00729558
755,0.00640163,5.367e-05,0.00784437,0.00790006
756,0.00675362,4.526e-05,0.0078481,0.00789476
757,0.00636526,4.186e-05,0.00765567,0.00769849
758,0.00653849,5.5329e-05,0.00701475,0.00707234
759,0.00600717,4.529e-05,0.00720341,0.00725035
760,0.00588663,4.732e-05,0.00716943,0.00721819
761,0.00563979,4.0859e-05,0.00730283,0.00734492
762,0.00569279,4.679e-05,0.00724134,0.00728931
763,0.00604661,4.5879e-05,0.0072046,0.00725191
764,0.00582486,6.127e-05,0.00667299,0.00673604
765,0.00566786,4.1329e-05,0.00696366,0.00700602
766,0.00556043,4.8529e-05,0.00591846,0.00596832
767,0.00577531,4.853e-05,0.00614669,0.00619668
768,0.00565946,7.278e-05,0.00818956,0.00827652
769,0.00568682,8.139e-05,0.00673369,0.00681697
770,0.00708936,5.8189e-05,0.00640832,0.0165275
771,0.00591534,5.7259e-05,0.00774635,0.0078053
772,0.00575386,4.765e-05,0.00740357,0.00745242
773,0.00560374,4.58e-05,0.0071704,0.00721742
774,0.00574614,4.682e-05,0.00719357,0.00724139
775,0.00559929,5.297e-05,0.00716558,0.0072203
776,0.00566412,5.1609e-05,0.00654802,0.00660066
777,0.00593977,4.3379e-05,0.00732886,0.00737406
778,0.00622586,4.893e-05,0.00718229,0.00723279
779,0.00537291,5.3089e-05,0.00603895,0.00609374
780,0.00593071,4.0039e-05,0.00762436,0.00766622
781,0.00544908,5.385e-05,0.00669105,0.00674665
782,0.00547145,5.337e-05,0.00587761,0.00593284
783,0.00528904,3.782e-05,0.00618484,0.00622342
784,0.00548948,5.1529e-05,0.00719681,0.00724988
785,0.00521371,4.628e-05,0.00716966,0.00721782
786,0.00624542,4.357e-05,0.00638626,0.00643113
787,0.00542837,5.0419e-05,0.00587395,0.00592607
788,0.00514586,4.237e-05,0.00637713,0.00642048
789,0.00518912,4.431e-05,0.00612393,0.00616955
790,0.00514929,3.898e-05,0.00710161,0.00714178
791,0.00524427,5.107e-05,0.00712517,0.00717772
792,0.00541287,4.509e-05,0.00599357,0.00604
793,0.00525076,4.401e-05,0.00731993,0.0073651
794,0.00503166,3.764e-05,0.00716618,0.00720535
795,0.00512158,4.837e-05,0.00717461,0.00722437
796,0.00556695,5.1379e-05,0.00735027,0.0074029
797,0.00538147,4.124e-05,0.00718177,0.00722477
798,0.00499549,3.496e-05,0.00635553,0.00639113
799,0.00524003,3.824e-05,0.00720023,0.00724026
800,0.00548336,5.132e-05,0.00852612,0.00858899
801,0.00528071,9.3509e-05,0.00671847,0.00681469
802,0.00619452,4.3949e-05,0.00585513,0.00590129
803,0.00505132,4.3219e-05,0.00608501,0.00612956
804,0.00512244,5.105e-05,0.00749001,0.00754279
805,0.00558985,5.0709e-05,0.00623023,0.00628191
806,0.00494323,4.524e-05,0.005848,0.0058943
807,0.00474818,4.332e-05,0.00575039,0.00579479
808,0.00471771,4.343e-05,0.00636455,0.00640954
809,0.00503746,5.511e-05,0.00702353,0.00708116
810,0.00516712,6.495e-05,0.00674876,0.00681536
811,0.00487917,4.6269e-05,0.0059361,0.00598359
812,0.00463273,3.923e-05,0.00595914,0.00600019
813,0.00455017,4.1729e-05,0.00580788,0.00585058
814,0.00475656,3.776e-05,0.00631901,0.0063579
815,0.0046699,6.5549e-05,0.00683052,0.00689779
816,0.00484238,3.961e-05,0.00577811,0.00582134
817,0.0046584,4.4849e-05,0.00614808,0.00619433
818,0.0044486,4.2439e-05,0.00673239,0.0067764
819,0.0046376,4.654e-05,0.00646876,0.00651633
820,0.00529096,6.65e-05,0.00734362,0.00741197
821,0.00637893,5.6469e-05,0.00847156,0.00852912
822,0.00595862,5.429e-05,0.00618996,0.00624642
823,0.00440117,4.5719e-05,0.00723175,0.00727918
824,0.00439118,5.382e-05,0.00640065,0.00645561
825,0.00472721,6.399e-05,0.0067307,0.00679577
826,0.00455563,3.975e-05,0.00584379,0.00588431
827,0.00430775,3.557e-05,0.00577744,0.00581386
828,0.00420841,3.705e-05,0.00606793,0.00610566
829,0.00432484,3.3269e-05,0.00681091,0.00684524
830,0.00480667,5.059e-05,0.00674776,0.00680031
831,0.00450927,3.594e-05,0.0068563,0.00689282
832,0.00422967,3.916e-05,0.00687974,0.00693103
833,0.00410042,5.0979e-05,0.00749678,0.00754931
834,0.00538766,8.1219e-05,0.00758996,0.00767486
835,0.00444761,7.6059e-05,0.00624786,0.00632557
836,0.00417897,4.5059e-05,0.00641219,0.00646376
837,0.00414839,5.3699e-05,0.00618728,0.00624266
838,0.00408922,4.556e-05,0.00629394,0.00634085
839,0.00402263,7.751e-05,0.00731217,0.00739148
840,0.00439627,5.4859e-05,0.00667827,0.00673536
841,0.00409592,4.722e-05,0.00658975,0.00663858
842,0.00405332,5.1859e-05,0.00564535,0.00569938
843,0.00388341,4.609e-05,0.00601499,0.00606208
844,0.00379719,5.885e-05,0.00682513,0.00688613
845,0.00409883,5.175e-05,0.00677508,0.00682851
846,0.00386121,4.9789e-05,0.00715907,0.00720997
847,0.0041802,3.614e-05,0.00622402,0.00626148
848,0.0042184,3.335e-05,0.00697008,0.00700399
849,0.00377791,4.8089e-05,0.00763207,0.00768179
850,0.00537418,4.503e-05,0.00737638,0.00742247
851,0.00374085,3.53e-05,0.0067249,0.00676143
852,0.00370758,3.203e-05,0.00692031,0.00695309
853,0.00357333,4.196e-05,0.00699631,0.00703968
854,0.00431014,5.46e-05,0.00795044,0.00800706
855,0.00476222,4.768e-05,0.00572363,0.00577248
856,0.00356864,4.236e-05,0.00572059,0.00576406
857,0.00355174,3.308e-05,0.00591711,0.00595076
858,0.00341601,4.272e-05,0.00690292,0.00694674
859,0.00366085,5.6819e-05,0.00654356,0.00660196
860,0.00442052,4.4229e-05,0.00574263,0.00578774
861,0.00342456,3.2509e-05,0.00583159,0.00586472
862,0.00353189,4.117e-05,0.00572674,0.00576865
863,0.00336046,4.669e-05,0.00641965,0.00646758
864,0.00343697,5.16e-05,0.0059518,0.00601745
865,0.00490383,6.549e-05,0.00844597,0.00851303
866,0.00421814,7.185e-05,0.00621358,0.00628739
867,0.00433624,5.052e-05,0.00569005,0.00574211
868,0.00327749,3.6319e-05,0.00648029,0.00651772
869,0.0032207,5.246e-05,0.00590204,0.00595661
870,0.00460804,4.052e-05,0.00575745,0.00579855
871,0.00318249,3.459e-05,0.00596203,0.00599767
872,0.0031414,4.262e-05,0.00571349,0.00575806
873,0.00321024,4.666e-05,0.00665293,0.00670099
874,0.00310958,5.1069e-05,0.00613931,0.00619175
875,0.00393152,5.4279e-05,0.00611366,0.00616895
876,0.00340896,4.7059e-05,0.00634569,0.00639383
877,0.0030174,4.156e-05,0.00575503,0.00579834
878,0.00305994,3.254e-05,0.00690675,0.00693998
879,0.00301407,3.953e-05,0.00625093,0.00629187
880,0.00320198,4.552e-05,0.00691193,0.00695942
881,0.00318309,4.153e-05,0.00691868,0.00696135
882,0.00291899,3.739e-05,0.00711692,0.00715517
883,0.00301518,4.0439e-05,0.00695923,0.00700077
884,0.0028484,3.658e-05,0.00692628,0.00696419
885,0.00297003,4.4919e-05,0.00693069,0.00697714
886,0.00284582,4.251e-05,0.00661733,0.0066607
887,0.00282394,6.5919e-05,0.00571726,0.00578542
888,0.00292161,3.733e-05,0.00598168,0.00602016
889,0.0027092,4.317e-05,0.00647803,0.00652287
890,0.00309125,5.9999e-05,0.00612688,0.00618876
891,0.00278585,4.9129e-05,0.0056482,0.00569859
892,0.00265031,4.052e-05,0.0060703,0.00611286
893,0.00272963,3.833e-05,0.00591327,0.00595248
894,0.00262003,3.3469e-05,0.00594306,0.00597743
895,0.00261293,5.237e-05,0.00713587,0.00718922
896,0.00293357,4.339e-05,0.00626848,0.00632303
897,0.00258491,4.615e-05,0.00788027,0.00792765
898,0.00367425,5.176e-05,0.00617664,0.00623042
899,0.0028856,4.605e-05,0.00656578,0.00661261
900,0.00253153,4.587e-05,0.00626202,0.00630887
901,0.00279902,4.038e-05,0.00614427,0.00618522
902,0.00250986,4.916e-05,0.00569992,0.00575034
903,0.00250901,5.2869e-05,0.00587181,0.0059265
904,0.00247264,3.9129e-05,0.00611303,0.0061534
905,0.00240604,4.543e-05,0.00761361,0.00766027
906,0.00275733,4.628e-05,0.00756044,0.00760822
907,0.00255314,4.172e-05,0.00755299,0.00759538
908,0.00260577,3.308e-05,0.0065838,0.00661792
909,0.00266841,4.3969e-05,0.0066914,0.006737
910,0.00246285,4.4739e-05,0.00554769,0.00559424
911,0.00260574,3.088e-05,0.00553925,0.00557095
912,0.00225056,3.064e-05,0.00560836,0.00563987
913,0.00223026,3.275e-05,0.00660639,0.00664014
914,0.00223789,3.589e-05,0.00656987,0.00660685
915,0.00219009,3.8259e-05,0.00621735,0.00625672
916,0.00226476,4.122e-05,0.00582012,0.00586266
917,0.00221222,2.9199e-05,0.00550886,0.00553896
918,0.00211568,3.818e-05,0.00605989,0.00609893
919,0.00213576,3.539e-05,0.00654525,0.00658156
920,0.00208363,4.788e-05,0.00679088,0.00683991
921,0.00248735,9.3979e-05,0.00557607,0.00567279
922,0.00230485,3.516e-05,0.00603001,0.00606582
923,0.00207018,3.011e-05,0.00563509,0.0056661
924,0.00200917,3.521e-05,0.00557998,0.00561625
925,0.00200345,2.742e-05,0.0058252,0.00585332
926,0.00199141,3.7889e-05,0.00588381,0.00592317
927,0.00209436,4.1899e-05,0.005952,0.00599577
928,0.00206721,4.182e-05,0.00578172,0.00583433
929,0.00191653,3.554e-05,0.00847002,0.00850663
930,0.00238126,5.794e-05,0.00617254,0.00623268
931,0.00226334,3.956e-05,0.00672924,0.00677031
932,0.00209273,5.6239e-05,0.00696375,0.00702168
933,0.00191099,5.1869e-05,0.0070115,0.00706491
934,0.00182919,4.2339e-05,0.00647483,0.00651895
935,0.00194092,3.698e-05,0.00708583,0.00712441
936,0.00180326,4.174e-05,0.00673904,0.00678221
937,0.00197771,3.731e-05,0.00690598,0.00694447
938,0.00184518,3.071e-05,0.00684991,0.00688134
939,0.00181681,3.7379e-05,0.00656194,0.00660054
940,0.00179582,4.079e-05,0.00598607,0.0060277
941,0.00172941,3.951e-05,0.00662276,0.00666348
942,0.00189013,3.214e-05,0.0059737,0.00600661
943,0.00170287,2.902e-05,0.0065134,0.00654326
944,0.00164825,4.8839e-05,0.00561711,0.00566798
945,0.00167297,2.83e-05,0.00546441,0.00549366
946,0.00158003,2.8599e-05,0.00560986,0.005639
947,0.00191314,5.1709e-05,0.00630428,0.00635724
948,0.0016936,3.683e-05,0.00616275,0.00620079
949,0.00161187,3.551e-05,0.00560952,0.00564563
950,0.00154442,3.348e-05,0.00562766,0.00566201
951,0.00152781,3.018e-05,0.00689306,0.00692385
952,0.00150785,4.327e-05,0.00672341,0.00676768
953,0.0016791,4.017e-05,0.00591459,0.00595589
954,0.00155555,4.346e-05,0.00664082,0.00668531
955,0.00151952,5.0869e-05,0.00673154,0.00678475
956,0.00163482,4.782e-05,0.00592218,0.00597224
957,0.00165659,5.124e-05,0.00643228,0.00648418
958,0.00148854,3.922e-05,0.0058848,0.00592485
959,0.00149736,3.914e-05,0.0059088,0.00594842
960,0.00139447,3.374e-05,0.00764312,0.00768684
961,0.00138662,6.492e-05,0.00602502,0.00609202
962,0.00181045,4.34e-05,0.00633311,0.00637724
963,0.00153036,4.8979e-05,0.00623124,0.00628176
964,0.00141233,6.366e-05,0.00561836,0.00568342
965,0.00170249,4.1999e-05,0.00577991,0.0058231
966,0.00131124,3.867e-05,0.00581175,0.00585179
967,0.00137381,4.32e-05,0.00612485,0.00616864
968,0.0014597,5.217e-05,0.00664678,0.00669951
969,0.00184596,5.312e-05,0.00621755,0.00627236
970,0.00145738,3.902e-05,0.00618263,0.00622216
971,0.00156485,3.572e-05,0.00540851,0.00544534
972,0.0016367,3.379e-05,0.0063565,0.00639101
973,0.00133901,4.265e-05,0.00582992,0.0058738
974,0.00141276,3.196e-05,0.00579341,0.00582585
975,0.00130978,3.512e-05,0.00632051,0.00635636
976,0.00122697,3.312e-05,0.00592647,0.00596029
977,0.00128409,3.476e-05,0.00563088,0.00566609
978,0.00120614,3.4869e-05,0.00570932,0.00574483
979,0.00160147,4.8149e-05,0.00533933,0.00538818
980,0.0011613,4.1079e-05,0.00542819,0.00546979
981,0.00113203,3.8129e-05,0.00563551,0.00567436
982,0.00111317,3.191e-05,0.0053811,0.00541345
983,0.00108031,4.245e-05,0.00564111,0.00568444
984,0.00110212,3.5489e-05,0.00615131,0.00618784
985,0.00108682,4.1649e-05,0.00556429,0.0056069
986,0.00115852,3.788e-05,0.00539592,0.00543464
987,0.00121376,3.27e-05,0.00541303,0.00544637
988,0.00116242,3.51e-05,0.00534505,0.00538098
989,0.00104228,3.5389e-05,0.00613709,0.00617335
990,0.00104406,3.943e-05,0.00587193,0.00591223
991,0.00120539,4.242e-05,0.00559962,0.00564299
992,0.00102636,4.05e-05,0.00531927,0.00537022
993,0.00101142,2.892e-05,0.00781499,0.00784429
994,0.00114381,6.274e-05,0.0062197,0.00628417
995,0.00112501,5.324e-05,0.00706478,0.00711912
996,0.000993203,5.009e-05,0.0062502,0.00630151
997,0.00105491,3.652e-05,0.00612951,0.00616714
998,0.00102577,3.9619e-05,0.00610007,0.00614062
999,0.000940514,3.762e-05,0.0061628,0.00620128
1000,0.00100076,3.589e-05,0.00610341,0.00614023
1001,0.000946653,4.614e-05,0.00584482,0.00589222
1002,0.000966853,3.6539e-05,0.00594331,0.00598074
1003,0.000907694,3.038e-05,0.00590215,0.00593302
1004,0.000899464,3.881e-05,0.00579341,0.00583298
1005,0.000883883,3.8039e-05,0.00563242,0.00567123
1006,0.000876524,4.53e-05,0.00675235,0.00679857
1007,0.000887004,4.187e-05,0.00629299,0.00633608
1008,0.000874714,3.649e-05,0.00555657,0.00559384
1009,0.000859704,3.5519e-05,0.00620423,0.00624044
1010,0.000895134,4.013e-05,0.00578386,0.00582495
1011,0.000844624,3.749e-05,0.00670168,0.00673982
1012,0.000830214,4.3e-05,0.00667172,0.00671535
1013,0.000835524,3.9769e-05,0.00601283,0.0060539
1014,0.000805695,3.6309e-05,0.00602978,0.00606674
1015,0.000790375,3.425e-05,0.00620237,0.00623722
1016,0.000831324,5.6699e-05,0.00656893,0.00662736
1017,0.000817324,6.202e-05,0.00686414,0.0069279
1018,0.001075,4.691e-05,0.00657694,0.00662538
1019,0.000798964,3.872e-05,0.00669053,0.00673013
1020,0.000790334,4.134e-05,0.00608778,0.00613063
