TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00583112,3.725e-05,0.00776621,0.00780496
510,0.00589413,3.91e-05,0.00613275,0.00617297
511,0.00545572,5.271e-05,0.00721562,0.00727034
512,0.00548167,5.419e-05,0.00713822,0.00720437
513,0.00560907,4.986e-05,0.00677164,0.006823
514,0.00738548,5.395e-05,0.00736179,0.0174858
515,0.00543684,5.4149e-05,0.0073948,0.00745032
516,0.00520168,3.92e-05,0.00669554,0.00673601
517,0.00550076,3.356e-05,0.00629373,0.00632845
518,0.00514139,3.337e-05,0.00699767,0.00703188
519,0.0053956,5.666e-05,0.00640693,0.00646583
520,0.0058016,3.7419e-05,0.00591387,0.00595236
521,0.00556243,3.384e-05,0.00563469,0.00566994
522,0.00536289,3.477e-05,0.00570799,0.00574351
523,0.00518563,3.1e-05,0.00589647,0.00592817
524,0.00530829,3.905e-05,0.00741249,0.00745306
525,0.00601138,4.3959e-05,0.00598219,0.00602764
526,0.00558407,3.839e-05,0.00626611,0.00630558
527,0.00530604,4.257e-05,0.00556529,0.00560914
528,0.00537101,3.011e-05,0.00615707,0.0061885
529,0.0052698,4.4429e-05,0.00763098,0.00767668
530,0.00619877,5.592e-05,0.00669116,0.00674896
531,0.00631408,3.778e-05,0.00566757,0.00570684
532,0.00538881,3.12e-05,0.00570531,0.00573741
533,0.00553864,3.4999e-05,0.00599418,0.00603039
534,0.00560286,0.000211469,0.00688105,0.00709423
535,0.00576482,0.000262958,0.00657404,0.00684072
536,0.00622504,4.588e-05,0.00668238,0.00672925
537,0.00578615,4.528e-05,0.00581407,0.00586054
538,0.00546598,3.6259e-05,0.00561244,0.00564992
539,0.0056897,6.613e-05,0.00587429,0.016006
540,0.00745468,5.8969e-05,0.00710583,0.017226
541,0.00739439,6.756e-05,0.00657773,0.0167079
542,0.00746954,5.211e-05,0.00675931,0.0168713
543,0.00570608,4.792e-05,0.00700021,0.00704926
544,0.00629317,6.9829e-05,0.00637012,0.00645186
545,0.00664997,7.8379e-05,0.00597174,0.0161125
546,0.00735283,6.582e-05,0.00596544,0.0160892
547,0.00678685,5.95e-05,0.00730093,0.0174201
548,0.00587556,4.42e-05,0.0069143,0.00696
549,0.00574738,4.933e-05,0.00707316,0.00712357
550,0.00719153,6.4969e-05,0.00708362,0.0172069
551,0.00590492,4.054e-05,0.00685286,0.006895
552,0.00592811,4.435e-05,0.00647099,0.00651627
553,0.00621659,0.00010064,0.00707043,0.00717392
554,0.0058988,5.1679e-05,0.00603743,0.00609043
555,0.00629398,5.092e-05,0.00749638,0.0176094
556,0.0068947,5.4939e-05,0.00703417,0.00709099
557,0.00589755,4.448e-05,0.00698235,0.00702794
558,0.00594539,4.5059e-05,0.0065151,0.00656147
559,0.00577797,4.321e-05,0.00585194,0.00589655
560,0.00583713,7.9279e-05,0.00637051,0.00645068
561,0.00619636,5.4079e-05,0.00705102,0.0071067
562,0.00731873,5.1659e-05,0.00567788,0.0157881
563,0.00643445,5.3729e-05,0.00588797,0.016001
564,0.00672916,5.4849e-05,0.00710914,0.0172302
565,0.00669549,5.586e-05,0.00607764,0.00613518
566,0.00592592,5.0239e-05,0.00722792,0.00727943
567,0.00684649,5.4279e-05,0.00593734,0.00599304
568,0.00594026,0.000101599,0.00700403,0.00710704
569,0.00667674,4.035e-05,0.00590301,0.00594528
570,0.00672698,4.5029e-05,0.00621627,0.0163215
571,0.00746695,3.925e-05,0.00584248,0.0159404
572,0.00612818,5.0679e-05,0.0073286,0.017439
573,0.0089867,5.0259e-05,0.00709147,0.0172
574,0.00822324,4.6689e-05,0.00697921,0.0170877
575,0.00665054,3.408e-05,0.00699831,0.00703365
576,0.0064603,4.15e-05,0.00912109,0.00917222
577,0.00613155,5.159e-05,0.00760006,0.00765334
578,0.00697984,4.3229e-05,0.00715183,0.00719691
579,0.00779063,5.611e-05,0.00677123,0.0168932
580,0.00676507,9.131e-05,0.00582762,0.0059203
581,0.00605923,5.568e-05,0.00723703,0.017357
582,0.00820491,4.765e-05,0.00602294,0.016131
583,0.00636143,5.866e-05,0.00599065,0.0161111
584,0.00779609,4.8999e-05,0.0065699,0.016678
585,0.006604,6.817e-05,0.00610077,0.016235
586,0.00846178,5.8819e-05,0.0062268,0.016347
587,0.0069483,6.4899e-05,0.00577613,0.0159035
588,0.00760399,5.939e-05,0.00633801,0.0164567
589,0.00657484,7.273e-05,0.00592756,0.0160635
590,0.00813409,4.632e-05,0.00571648,0.0158194
591,0.00643184,6.3469e-05,0.00591614,0.0160386
592,0.00715315,4.7449e-05,0.00571572,0.0158209
593,0.00701814,5.313e-05,0.00587513,0.0159876
594,0.00732789,4.8529e-05,0.00639745,0.0165061
595,0.00640734,0.00010869,0.00558011,0.00569046
596,0.00672816,5.053e-05,0.00570125,0.0158125
597,0.00724112,5.569e-05,0.00564616,0.0157613
598,0.0067736,8.3039e-05,0.00586047,0.0160068
599,0.00761159,6.349e-05,0.00599267,0.0161158
600,0.00677924,5.5969e-05,0.00700511,0.0171203
601,0.00736174,5.1499e-05,0.00691819,0.0170282
602,0.00689516,7.5859e-05,0.00694215,0.00701909
603,0.00746925,7.039e-05,0.0069645,0.0170978
604,0.00697806,0.000115739,0.00634763,0.0064654
605,0.00666839,5.314e-05,0.0059788,0.0160956
606,0.00829949,4.757e-05,0.00760744,0.0177138
607,0.00670561,4.425e-05,0.00793156,0.00797699
608,0.00728949,5.412e-05,0.00669028,0.00675745
609,0.00758468,6.0649e-05,0.00625233,0.0163764
610,0.00742205,5.321e-05,0.00611403,0.0162256
611,0.00736065,4.753e-05,0.00579114,0.0158935
612,0.00703008,6.7879e-05,0.00715586,0.017284
613,0.00750355,5.748e-05,0.00643195,0.0165464
614,0.00703656,5.516e-05,0.00616868,0.0162834
615,0.00760825,5.728e-05,0.00704535,0.0171622
616,0.0067214,3.7299e-05,0.00709902,0.00713696
617,0.00696521,4.02e-05,0.00765413,0.00769517
618,0.00707003,5.899e-05,0.00740421,0.00746486
619,0.00733767,5.079e-05,0.00716481,0.00721657
620,0.00718129,7.1539e-05,0.00715851,0.0173017
621,0.00749509,6.301e-05,0.00663318,0.0167625
622,0.00696491,5.15e-05,0.00759367,0.0177059
623,0.00766694,5.314e-05,0.00614627,0.0162615
624,0.00702366,5.781e-05,0.0079009,0.0180174
625,0.00725543,4.9809e-05,0.00646797,0.00651922
626,0.00705703,5.059e-05,0.00619634,0.0163046
627,0.00714953,7.174e-05,0.00602697,0.016158
628,0.00773416,4.34e-05,0.00592692,0.0160238
629,0.00699418,6.65e-05,0.00585955,0.015981
630,0.00851141,5.111e-05,0.00637515,0.0164815
631,0.0069932,6.178e-05,0.0060583,0.0161805
632,0.00892922,5.5189e-05,0.00652016,0.0166352
633,0.0072662,7.484e-05,0.0061477,0.0162862
634,0.00869881,5.5699e-05,0.00600013,0.016112
635,0.00731621,6.439e-05,0.00636668,0.0164902
636,0.00815015,5.685e-05,0.006566,0.0166838
637,0.00739382,6.5139e-05,0.00770556,0.0178342
638,0.00736593,4.271e-05,0.0070837,0.00712784
639,0.00711111,5.8629e-05,0.00718582,0.017307
640,0.00755008,5.652e-05,0.00635426,0.0164843
641,0.00783717,6.646e-05,0.0069619,0.0170927
642,0.00817607,6.4059e-05,0.00720858,0.0173352
643,0.00746693,5.025e-05,0.00691212,0.017019
644,0.007905,6.859e-05,0.00664676,0.0167756
645,0.00739182,4.466e-05,0.00649627,0.0165956
646,0.00747169,6.1059e-05,0.00668792,0.0168074
647,0.00719852,7.4679e-05,0.00635518,0.0164944
648,0.0079609,6.265e-05,0.00641227,0.0165369
649,0.00712701,5.653e-05,0.0068236,0.0169414
650,0.00755204,6.3349e-05,0.00611146,0.0162359
651,0.00769623,5.54e-05,0.0077646,0.0178795
652,0.00746132,5.253e-05,0.00603405,0.00608844
653,0.00723324,4.7179e-05,0.00615739,0.0162649
654,0.00720562,5.455e-05,0.00610183,0.0162158
655,0.0081835,5.4919e-05,0.00609155,0.016205
656,0.00753327,5.693e-05,0.0074489,0.0175641
657,0.00824086,4.073e-05,0.00717592,0.0172754
658,0.00727601,5.922e-05,0.00725946,0.0173829
659,0.00975581,4.7489e-05,0.00775636,0.0178626
660,0.00728517,3.32e-05,0.00768725,0.00772121
661,0.00760867,4.1819e-05,0.00738141,0.00742499
662,0.00776495,5.2469e-05,0.00742163,0.0175027
663,0.00732211,3.479e-05,0.00714383,0.00717984
664,0.00760496,6.519e-05,0.00787343,0.018002
665,0.00880055,5.227e-05,0.00627649,0.0163871
666,0.00868194,4.998e-05,0.00571627,0.0158283
667,0.00758019,5.6519e-05,0.0080651,0.0181858
668,0.00862318,5.338e-05,0.00678044,0.0168911
669,0.00778852,5.146e-05,0.00650423,0.0166152
670,0.00767708,6.254e-05,0.00661426,0.0167365
671,0.00790225,4.7419e-05,0.0072592,0.0173618
672,0.00785497,4.806e-05,0.00596268,0.0160824
673,0.00785722,6.228e-05,0.00853336,0.0186611
674,0.0102928,5.84e-05,0.00626069,0.0163793
675,0.00715258,6.1839e-05,0.00613145,0.0162535
676,0.00760649,4.945e-05,0.0063981,0.0165085
677,0.0070729,6.646e-05,0.00607685,0.0162036
678,0.0076535,4.764e-05,0.00577585,0.0158874
679,0.00709069,5.222e-05,0.00615011,0.0162582
680,0.00765768,4.671e-05,0.00729563,0.0174013
681,0.00733653,5.618e-05,0.00643718,0.016551
682,0.00837278,5.5479e-05,0.00591295,0.0160282
683,0.00701006,5.3499e-05,0.00641468,0.0165271
684,0.00795277,5.7259e-05,0.00657683,0.0166914
685,0.00700396,5.598e-05,0.00610814,0.0162226
686,0.00775158,4.9109e-05,0.00606739,0.0161405
687,0.00702793,7.524e-05,0.00723569,0.0173727
688,0.00777915,5.8119e-05,0.00578363,0.015902
689,0.00703373,6.6539e-05,0.00815343,0.018281
690,0.00762477,4.9539e-05,0.006963,0.00701356
691,0.00711233,4.5649e-05,0.00599058,0.0160938
692,0.00717558,6.666e-05,0.00594674,0.0160738
693,0.00806113,5.013e-05,0.00605288,0.016162
694,0.00749131,5.2249e-05,0.00699209,0.017071
695,0.00783534,6.014e-05,0.00622138,0.0163421
696,0.00737674,6.325e-05,0.00734156,0.0174663
697,0.0073576,0.000128689,0.00700889,0.00713942
698,0.00704091,5.2189e-05,0.0069405,0.0170513
699,0.00774032,5.1189e-05,0.00702926,0.0171405
700,0.00705915,0.000117159,0.0060811,0.00620072
701,0.00711432,6.139e-05,0.00679854,0.0169222
702,0.00758501,4.801e-05,0.00654268,0.0166492
703,0.00730928,5.4989e-05,0.00580843,0.0159241
704,0.00732301,4.325e-05,0.00867436,0.0187885
705,0.00709744,5.437e-05,0.00777002,0.00782608
706,0.00886247,6.4939e-05,0.00749938,0.0176293
707,0.00730293,4.386e-05,0.00726949,0.00731479
708,0.0073774,5.3e-05,0.00729667,0.0174117
709,0.00809615,5.619e-05,0.00718887,0.0173062
710,0.00720204,0.000131739,0.00731614,0.00745047
711,0.00715862,4.513e-05,0.00724683,0.00729305
712,0.00681861,3.815e-05,0.00719694,0.00723637
713,0.00675515,4.1819e-05,0.00731228,0.00735533
714,0.00717218,4.551e-05,0.00725514,0.00730241
715,0.00711339,4.761e-05,0.00700525,0.00705417
716,0.00678498,4.1109e-05,0.00723946,0.00728217
717,0.00673189,4.598e-05,0.0062577,0.00630508
718,0.00708342,6.312e-05,0.00722384,0.0173512
719,0.00815191,4.836e-05,0.00590038,0.0160084
720,0.00752012,5.938e-05,0.00645484,0.0165743
721,0.00772368,5.8759e-05,0.00678661,0.0169062
722,0.00730734,5.6549e-05,0.0059738,0.0160907
723,0.00749622,5.294e-05,0.00738412,0.0174989
724,0.00690364,4.186e-05,0.007001,0.00704411
725,0.00688016,5.576e-05,0.00645554,0.00651286
726,0.00666332,5.8339e-05,0.00658365,0.0167043
727,0.00682789,6.26e-05,0.00688966,0.0170128
728,0.00717598,4.824e-05,0.00643335,0.0165408
729,0.00631272,3.876e-05,0.00661917,0.00665882
730,0.00663504,0.000131489,0.00699658,0.0071296
731,0.00622653,4.899e-05,0.00581871,0.00586871
732,0.00599884,5.781e-05,0.00608616,0.016205
733,0.00618629,6.7269e-05,0.00603828,0.0161708
734,0.00787484,5.058e-05,0.00701041,0.017093
735,0.00615957,3.9769e-05,0.00756137,0.00760253
736,0.00648874,6.7099e-05,0.00748913,0.00757257
737,0.00622827,5.5329e-05,0.00729929,0.00735684
738,0.00781872,5.5349e-05,0.00633493,0.0164562
739,0.00681231,6.614e-05,0.00635913,0.0164881
740,0.00620947,5.0119e-05,0.00572477,0.00577606
741,0.00596458,6.4789e-05,0.0074587,0.0175875
742,0.00782761,6.0209e-05,0.00708965,0.0172128
743,0.00597766,4.466e-05,0.00698881,0.00703481
744,0.00599864,6.0669e-05,0.00567825,0.0057412
745,0.00651287,6.1189e-05,0.00599096,0.0161121
746,0.00605996,6.802e-05,0.00832485,0.0184546
747,0.00739628,3.687e-05,0.00807411,0.00811252
748,0.0071289,3.803e-05,0.00595252,0.00599195
749,0.00600552,5.6e-05,0.00638781,0.0164744
750,0.00663266,4.578e-05,0.00594021,0.0160477
751,0.00593498,7.4289e-05,0.00612962,0.00620497
752,0.0058139,3.761e-05,0.0068504,0.00688931
753,0.00594527,4.656e-05,0.00582757,0.0058759
754,0.00597119,4.2529e-05,0.00677087,0.0168733
755,0.00587122,3.71e-05,0.00753861,0.00757725
756,0.00651986,4.4879e-05,0.0075688,0.00761518
757,0.00614167,4.7779e-05,0.00706466,0.0071143
758,0.00585909,3.826e-05,0.00684349,0.0068827
759,0.00593816,3.7379e-05,0.00643904,0.00647804
760,0.00563099,3.367e-05,0.00708351,0.00711758
761,0.00588571,8.6239e-05,0.00723489,0.00732273
762,0.0059875,5.5519e-05,0.00716248,0.00721894
763,0.00570046,5.1709e-05,0.00716601,0.00721846
764,0.00567529,4.22e-05,0.00717606,0.00721922
765,0.00560213,4.788e-05,0.00640563,0.00645448
766,0.00687783,6.5039e-05,0.00687913,0.0170066
767,0.00569037,4.979e-05,0.00596311,0.00601405
768,0.00547542,4.099e-05,0.00608237,0.00613287
769,0.00615963,6.2509e-05,0.00617434,0.016302
770,0.00711849,5.088e-05,0.00716019,0.0172729
771,0.00565921,5.448e-05,0.0064934,0.00654952
772,0.00573749,4.144e-05,0.00556934,0.00561172
773,0.00541094,3.767e-05,0.00559818,0.005639
774,0.0055144,3.8199e-05,0.00689691,0.00693633
775,0.00547847,4.024e-05,0.00727167,0.00731236
776,0.00590258,5.536e-05,0.00656492,0.00662134
777,0.00586671,5.166e-05,0.00678691,0.00684025
778,0.00544502,4.533e-05,0.00663208,0.00667833
779,0.00549895,4.295e-05,0.00581246,0.00585651
780,0.00576657,4.186e-05,0.00712884,0.00717155
781,0.00561033,6.1669e-05,0.00619319,0.00625648
782,0.00579366,5.3009e-05,0.00656097,0.00661481
783,0.00531954,4.056e-05,0.0064661,0.00650725
784,0.00525322,4.7249e-05,0.00582912,0.00587789
785,0.00572793,4.1839e-05,0.00620979,0.00625271
786,0.00516805,4.9459e-05,0.00566945,0.00572051
787,0.00588245,5.2739e-05,0.00606544,0.0161841
788,0.00546868,7.0759e-05,0.005624,0.00569668
789,0.0051016,3.9119e-05,0.00616142,0.00620107
790,0.0054762,6.241e-05,0.00753601,0.00760036
791,0.0067251,5.0359e-05,0.00772649,0.00777843
792,0.00626859,4.3389e-05,0.00732542,0.00737013
793,0.00592756,3.503e-05,0.00720082,0.00723737
794,0.00517563,3.616e-05,0.00725129,0.00728843
795,0.00577479,4.1069e-05,0.00721291,0.00725589
796,0.00518201,5.7469e-05,0.00615935,0.00621851
797,0.00532106,3.79e-05,0.00594532,0.00598481
798,0.0052241,3.524e-05,0.00610379,0.00614041
799,0.00491692,2.902e-05,0.00586625,0.00589597
800,0.00509916,4.8419e-05,0.00706466,0.00712617
801,0.00549008,5.185e-05,0.00793425,0.00798791
802,0.00627516,4.564e-05,0.00616948,0.00621722
803,0.00540032,3.9969e-05,0.00692699,0.00696868
804,0.00487997,5.2649e-05,0.00743122,0.00748458
805,0.00528409,7.5919e-05,0.00777645,0.00785445
806,0.00509803,3.9009e-05,0.00684932,0.00689001
807,0.00493719,4.305e-05,0.00711688,0.00716138
808,0.00484844,5.1279e-05,0.00760394,0.00765684
809,0.00613345,9.7029e-05,0.00778502,0.00788375
810,0.00490552,4.363e-05,0.00679959,0.00684457
811,0.00478902,4.236e-05,0.00642324,0.00646694
812,0.00473951,4.658e-05,0.00580498,0.00585313
813,0.00536225,3.457e-05,0.00630313,0.00633858
814,0.00512229,5.836e-05,0.00600487,0.00606493
815,0.0049631,4.1029e-05,0.00578329,0.00582591
816,0.0046206,3.59e-05,0.00606781,0.00610457
817,0.00480176,4.138e-05,0.0058864,0.0059291
818,0.0046489,3.8049e-05,0.00675662,0.0067956
819,0.00479718,4.2799e-05,0.00631812,0.0063625
820,0.00539672,4.905e-05,0.00601678,0.00606769
821,0.00453236,3.2549e-05,0.00602516,0.00605813
822,0.0046661,3.244e-05,0.00589532,0.00592856
823,0.00457172,3.1799e-05,0.00573252,0.00576557
824,0.00448686,3.564e-05,0.00590991,0.00594676
825,0.00457652,5.1389e-05,0.00835159,0.00840512
826,0.00595561,4.439e-05,0.00712766,0.00717366
827,0.00482705,3.72e-05,0.0062448,0.00628318
828,0.00446374,4.51e-05,0.00645467,0.00650151
829,0.00433118,4.032e-05,0.00769557,0.00773659
830,0.00486327,4.5049e-05,0.00774087,0.00778789
831,0.00496149,4.3469e-05,0.00719459,0.00723922
832,0.00483267,5.297e-05,0.00624472,0.00630898
833,0.00437955,4.7119e-05,0.00762392,0.00767294
834,0.00590342,7.0449e-05,0.00702969,0.00710277
835,0.00456752,4.8439e-05,0.00650393,0.00655374
836,0.00434127,5.1349e-05,0.00651641,0.00656908
837,0.00421496,7.4019e-05,0.00661053,0.0066866
838,0.00418927,4.432e-05,0.00658653,0.00663196
839,0.00417723,5.3579e-05,0.00592563,0.00598051
840,0.00435296,4.722e-05,0.0059908,0.00603937
841,0.00402917,4.4989e-05,0.00600218,0.00604849
842,0.00395346,4.634e-05,0.00586853,0.00591625
843,0.00390989,4.2899e-05,0.00592089,0.00596486
844,0.00388008,7.6209e-05,0.007114,0.00719192
845,0.00412576,9.1879e-05,0.00795038,0.00804531
846,0.00448746,5.571e-05,0.0065481,0.00660532
847,0.00390105,5.579e-05,0.0084338,0.00849156
848,0.00536555,6.728e-05,0.00713406,0.00720337
849,0.0040432,4.207e-05,0.00579831,0.00584167
850,0.00408063,4.2289e-05,0.00569593,0.00573996
851,0.00371407,3.52e-05,0.00671186,0.00674771
852,0.00375162,4.195e-05,0.00670609,0.00674888
853,0.00365126,3.9119e-05,0.00666297,0.00670326
854,0.00375387,4.597e-05,0.00611866,0.00616638
855,0.00389278,3.801e-05,0.00609371,0.00613334
856,0.0035769,3.716e-05,0.00576885,0.00580674
857,0.00382382,3.4399e-05,0.00603347,0.00606893
858,0.00395157,3.973e-05,0.006895,0.00693586
859,0.00441476,6.503e-05,0.00654938,0.00661607
860,0.00440018,4.514e-05,0.00690906,0.00695518
861,0.00347397,3.35e-05,0.00558976,0.00562441
862,0.00342099,3.9609e-05,0.00567194,0.00571278
863,0.00346387,3.3019e-05,0.00635859,0.00639243
864,0.00335847,5.2249e-05,0.00637777,0.00644237
865,0.00434435,8.1639e-05,0.00760203,0.0076861
866,0.00470143,5.483e-05,0.00659092,0.00664753
867,0.0037007,4.4879e-05,0.00593171,0.00597775
868,0.00352272,4.8359e-05,0.00758334,0.00763334
869,0.00352177,5.135e-05,0.00691441,0.00696683
870,0.00346347,4.415e-05,0.00616968,0.0062154
871,0.00329492,3.8359e-05,0.0061535,0.00619234
872,0.00315994,3.764e-05,0.00690228,0.00694109
873,0.00316032,6.1979e-05,0.00569595,0.00575942
874,0.00353967,5.589e-05,0.00733209,0.00738909
875,0.00327487,6.9349e-05,0.00670651,0.00677815
876,0.003177,4.562e-05,0.00688277,0.00692914
877,0.00296866,3.7079e-05,0.00686308,0.00690126
878,0.00313258,4.33e-05,0.00625857,0.00630369
879,0.00302014,5.09e-05,0.00642428,0.00647644
880,0.00310562,4.265e-05,0.00581878,0.00586229
881,0.00329494,3.037e-05,0.00580989,0.00584084
882,0.00287404,3.46e-05,0.00543735,0.00547303
883,0.0028835,3.077e-05,0.00578999,0.00582141
884,0.00282812,4.9989e-05,0.00679163,0.00684303
885,0.00316431,4.4269e-05,0.00562443,0.00566999
886,0.00293165,4.479e-05,0.00556857,0.00561444
887,0.00278109,3.8179e-05,0.006908,0.00694722
888,0.0028344,3.875e-05,0.00693306,0.00697251
889,0.00283849,4.1829e-05,0.00766954,0.00771294
890,0.00306842,4.8819e-05,0.00576073,0.005811
891,0.00288979,3.635e-05,0.00553493,0.00557235
892,0.00265798,3.6969e-05,0.00572464,0.00576254
893,0.00262284,4.1229e-05,0.00775992,0.00780207
894,0.00283268,4.321e-05,0.00609018,0.00613698
895,0.00288482,4.3589e-05,0.006011,0.00606197
896,0.00260218,4.428e-05,0.00635553,0.00641178
897,0.00271458,4.23e-05,0.00840543,0.00844916
898,0.00347335,5.5289e-05,0.0058228,0.00587998
899,0.00322079,5.508e-05,0.00585822,0.00591524
900,0.00299974,5.2079e-05,0.00587513,0.00592827
901,0.00254774,6.166e-05,0.00561895,0.00568223
902,0.00254343,3.394e-05,0.00555558,0.00559068
903,0.0024171,3.397e-05,0.0056359,0.00567088
904,0.00237497,4.4979e-05,0.00563468,0.00568174
905,0.00261234,4.661e-05,0.00625727,0.00630495
906,0.00241393,4.3939e-05,0.00547415,0.00551942
907,0.00240273,4.195e-05,0.00551279,0.00555569
908,0.00229767,3.534e-05,0.00570566,0.00574175
909,0.0022708,3.265e-05,0.00565427,0.00568763
910,0.00229318,3.567e-05,0.0056574,0.00569435
911,0.00245615,4.2699e-05,0.00650427,0.00654784
912,0.0024274,3.9369e-05,0.00647862,0.00651901
913,0.00224664,4.338e-05,0.00640851,0.00645276
914,0.00226485,3.0629e-05,0.00633869,0.00636976
915,0.00222994,3.866e-05,0.00644628,0.00648645
916,0.00214794,4.5529e-05,0.00612226,0.00616871
917,0.00229044,5.406e-05,0.00686172,0.00691685
918,0.00261705,4.2929e-05,0.00605089,0.00609493
919,0.00243977,3.393e-05,0.00586783,0.00590276
920,0.00206322,3.2919e-05,0.00668092,0.00671482
921,0.00209459,4.1459e-05,0.00691728,0.00696016
922,0.0022466,4.3059e-05,0.00634856,0.00639286
923,0.00212588,3.467e-05,0.00567205,0.00570755
924,0.00201749,3.259e-05,0.00535001,0.00538311
925,0.00198716,2.8249e-05,0.00541221,0.00544082
926,0.00202125,3.47e-05,0.0053997,0.00543537
927,0.00196135,4.223e-05,0.00685257,0.00689572
928,0.00209772,4.716e-05,0.00602751,0.00608447
929,0.00235405,4.401e-05,0.0075403,0.0075857
930,0.00298526,6.6109e-05,0.00574896,0.00581659
931,0.00245408,4.062e-05,0.0057442,0.00578611
932,0.00212928,4.2909e-05,0.00567831,0.00572273
933,0.00192713,4.1569e-05,0.00623849,0.00628108
934,0.00187486,3.955e-05,0.00560683,0.00564744
935,0.00185271,3.384e-05,0.00548589,0.00552033
936,0.00185437,3.159e-05,0.00563036,0.00566251
937,0.00181763,4.533e-05,0.0063506,0.00639689
938,0.00187385,4.09e-05,0.00600411,0.00604579
939,0.00230727,4.5089e-05,0.0055063,0.00555246
940,0.00173642,3.899e-05,0.00594855,0.00598847
941,0.00177468,4.136e-05,0.0057619,0.00580378
942,0.00175765,3.928e-05,0.00575106,0.00579121
943,0.00178029,4.26e-05,0.00594454,0.00598823
944,0.00170767,3.998e-05,0.00584702,0.00588803
945,0.00166021,3.4629e-05,0.00574791,0.00578388
946,0.00165085,3.471e-05,0.00547474,0.00551057
947,0.00161392,3.2159e-05,0.00564683,0.00567941
948,0.0016154,3.025e-05,0.0059696,0.0060004
949,0.00160073,4.386e-05,0.00591485,0.00595974
950,0.00163192,3.911e-05,0.0060953,0.00613485
951,0.00157946,4.675e-05,0.00538917,0.00543711
952,0.00168231,3.5829e-05,0.00542467,0.00546101
953,0.00195997,3.879e-05,0.00656402,0.00660363
954,0.0016479,3.586e-05,0.00650806,0.00654477
955,0.0015605,4.306e-05,0.00640282,0.00644706
956,0.00151605,3.903e-05,0.00643027,0.00647029
957,0.00148993,3.6769e-05,0.00618473,0.00622244
958,0.0014847,3.171e-05,0.00579342,0.00582554
959,0.00141704,3.455e-05,0.00560594,0.0056413
960,0.0016601,4.0249e-05,0.00616704,0.00621896
961,0.00145718,4.895e-05,0.00783706,0.00788727
962,0.00238539,5.9169e-05,0.0061417,0.00620327
963,0.00167421,4.465e-05,0.00605701,0.00610233
964,0.00140406,3.729e-05,0.00624929,0.00628699
965,0.00155711,5.185e-05,0.00582628,0.0058798
966,0.00144447,4.219e-05,0.00601781,0.00606101
967,0.00137561,5.5699e-05,0.00577385,0.005831
968,0.00133707,3.478e-05,0.00620921,0.00624433
969,0.0012903,4.104e-05,0.00608563,0.00612769
970,0.00125545,4.4e-05,0.00547503,0.00552046
971,0.00133638,3.6299e-05,0.00550162,0.00553858
972,0.00125758,3.696e-05,0.00612093,0.00615883
973,0.00126408,3.733e-05,0.00590354,0.00594165
974,0.00123441,2.778e-05,0.00608392,0.00611203
975,0.0012047,3.8199e-05,0.00719036,0.00722946
976,0.00121646,4.4099e-05,0.00535458,0.00540044
977,0.00134055,3.773e-05,0.00535942,0.00539803
978,0.00117946,4.422e-05,0.00529161,0.00533703
979,0.0011738,3.467e-05,0.00533779,0.00537311
980,0.00113029,2.9179e-05,0.00568749,0.00571718
981,0.00114551,3.704e-05,0.00537392,0.00541299
982,0.00114437,4.9059e-05,0.00568643,0.00573663
983,0.00128803,3.244e-05,0.00560376,0.00563683
984,0.00109079,3.432e-05,0.00517967,0.00521503
985,0.00111574,2.771e-05,0.00551214,0.00554022
986,0.00106276,2.966e-05,0.00544152,0.00547192
987,0.00108089,3.082e-05,0.00554756,0.00557876
988,0.00105068,4.74e-05,0.00599957,0.00604769
989,0.0011386,3.2129e-05,0.00597074,0.00600326
990,0.00100732,4.3209e-05,0.00626016,0.00630428
991,0.00102801,3.253e-05,0.00541699,0.00545065
992,0.000984423,3.694e-05,0.00544425,0.00549146
993,0.000987303,7.4679e-05,0.0075917,0.00766992
994,0.00119836,5.8549e-05,0.00650668,0.00656711
995,0.00105337,3.5439e-05,0.0057708,0.00580733
996,0.00100969,4.496e-05,0.00534329,0.0053898
997,0.000940223,3.375e-05,0.00543973,0.00547438
998,0.000930604,5.177e-05,0.00539055,0.00544411
999,0.00112912,4.972e-05,0.0057195,0.00577096
1000,0.00110645,3.779e-05,0.00555937,0.00559791
1001,0.000928404,3.116e-05,0.00525032,0.00528228
1002,0.000913834,3.307e-05,0.00528818,0.00532231
1003,0.000889544,3.385e-05,0.00548823,0.00552332
1004,0.000875294,3.3779e-05,0.00538744,0.00542232
1005,0.000898444,3.29e-05,0.00525312,0.0052871
1006,0.000847054,2.708e-05,0.00584912,0.00587669
1007,0.000836534,4.033e-05,0.00605569,0.00609715
1008,0.000866723,3.409e-05,0.00598683,0.00602231
1009,0.000830544,3.059e-05,0.00580593,0.00584126
1010,0.000813614,5.688e-05,0.00668303,0.0067412
1011,0.000843364,4.665e-05,0.00575841,0.00580563
1012,0.000816394,3.808e-05,0.00582571,0.00586523
1013,0.000888884,4.474e-05,0.00590331,0.00595005
1014,0.000824224,3.0129e-05,0.00528882,0.00531995
1015,0.000770335,3.0799e-05,0.00521065,0.00524336
1016,0.000769525,5.5689e-05,0.00602351,0.00608085
1017,0.000841134,3.546e-05,0.00583188,0.00586853
1018,0.000756435,3.436e-05,0.00583432,0.00586968
1019,0.000740085,3.623e-05,0.00581397,0.00585148
