TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00593086,5.51e-05,0.00759084,0.00764811
511,0.00617092,4.827e-05,0.00597347,0.00602361
512,0.00490645,3.945e-05,0.00586657,0.00591825
513,0.00509024,4.0449e-05,0.00835197,0.00839376
514,0.00643595,6.0859e-05,0.00676747,0.00683094
515,0.00558943,4.1059e-05,0.00683706,0.00687976
516,0.0050989,5.036e-05,0.00650202,0.0065547
517,0.00521693,3.842e-05,0.0070136,0.00705388
518,0.00506008,4.7539e-05,0.00763882,0.00768798
519,0.00512648,5.0489e-05,0.00606329,0.006116
520,0.00521249,5.397e-05,0.00621656,0.00627274
521,0.00522254,4.168e-05,0.00564665,0.0056924
522,0.00502491,3.286e-05,0.00613996,0.00617353
523,0.00521956,5.281e-05,0.00755207,0.00760695
524,0.00542752,6.895e-05,0.00574072,0.00581203
525,0.00512859,3.2859e-05,0.00584694,0.00588095
526,0.00541595,3.1409e-05,0.00575798,0.00579064
527,0.00514119,3.61e-05,0.00632104,0.00635783
528,0.00546479,4.272e-05,0.00655104,0.00659571
529,0.00585948,8.204e-05,0.00652155,0.00660605
530,0.00577616,3.474e-05,0.00618254,0.0062187
531,0.00551388,5.526e-05,0.00712466,0.00718135
532,0.00569933,3.932e-05,0.00709375,0.00713447
533,0.00572049,3.915e-05,0.00712739,0.00716729
534,0.00580349,4.7789e-05,0.00721431,0.00726295
535,0.00547469,3.7099e-05,0.00716498,0.00720302
536,0.00580117,3.627e-05,0.00720341,0.0072409
537,0.00606524,3.869e-05,0.00716195,0.00720207
538,0.0059782,4.0689e-05,0.00630741,0.00634956
539,0.00587083,3.613e-05,0.00716619,0.00720411
540,0.00546511,4.1159e-05,0.00687459,0.00691712
541,0.00557781,4.543e-05,0.0071344,0.00718129
542,0.00553112,3.511e-05,0.00715734,0.00719379
543,0.00605023,4.274e-05,0.00723999,0.00728408
544,0.00576949,3.743e-05,0.00728391,0.00733281
545,0.00565738,5.6699e-05,0.00805377,0.00811255
546,0.00715432,4.395e-05,0.00669965,0.00674526
547,0.0056062,5.107e-05,0.00578788,0.00584114
548,0.00582227,4.711e-05,0.00584698,0.0159517
549,0.00614297,4.9939e-05,0.00771712,0.0178287
550,0.00643724,5.0239e-05,0.00601307,0.00606506
551,0.0069043,4.8919e-05,0.00571598,0.015828
552,0.00615038,5.3849e-05,0.0057191,0.0158361
553,0.0065186,5.7969e-05,0.00630663,0.016385
554,0.00654567,6.001e-05,0.00597227,0.0160956
555,0.00641203,8.046e-05,0.00670856,0.0168531
556,0.00691298,6.1999e-05,0.0060416,0.0161665
557,0.00789151,5.55e-05,0.00579781,0.0159121
558,0.00643103,5.588e-05,0.00642631,0.0165461
559,0.00683138,4.502e-05,0.00671816,0.0168279
560,0.00608705,5.8339e-05,0.00643414,0.00649422
561,0.00638979,6.189e-05,0.00644119,0.00650385
562,0.00728966,5.4159e-05,0.00574975,0.0158632
563,0.00646867,7.258e-05,0.00756493,0.0176991
564,0.00608079,4.6819e-05,0.00583836,0.00588686
565,0.00603133,6.1089e-05,0.00581766,0.0159411
566,0.00666528,6.2859e-05,0.00588894,0.0160155
567,0.00648126,5.512e-05,0.00693916,0.0170548
568,0.00613933,4.687e-05,0.00679401,0.00684263
569,0.00670795,6.4859e-05,0.00587541,0.00594318
570,0.00647582,7.0109e-05,0.00600127,0.0161342
571,0.00654956,6.888e-05,0.00712294,0.0172545
572,0.0085715,6.635e-05,0.00569643,0.0158229
573,0.00648392,7.6899e-05,0.00694418,0.0170844
574,0.00697376,6.1679e-05,0.00640104,0.016523
575,0.00635641,3.602e-05,0.00731107,0.00734846
576,0.00651232,4.845e-05,0.00752333,0.00758131
577,0.00707998,4.785e-05,0.00622366,0.00627347
578,0.00785722,5.9479e-05,0.00619424,0.0163143
579,0.00646781,6.616e-05,0.00686844,0.0169969
580,0.00676162,4.0569e-05,0.00590023,0.0059424
581,0.00634193,4.861e-05,0.00660433,0.0167113
582,0.00676168,5.9059e-05,0.00660506,0.0167238
583,0.0065033,4.049e-05,0.00708551,0.00712774
584,0.0063183,3.7529e-05,0.00730873,0.00734711
585,0.00695158,7.382e-05,0.00658731,0.00666352
586,0.00712006,5.8599e-05,0.00631806,0.0164401
587,0.00683775,7.514e-05,0.00648319,0.0166228
588,0.00764619,6.053e-05,0.00678815,0.0169087
589,0.00659,3.877e-05,0.00737355,0.00741365
590,0.00646054,5.441e-05,0.00668352,0.00673942
591,0.00657653,4.196e-05,0.00665126,0.00669442
592,0.00661504,6.438e-05,0.00683572,0.00690108
593,0.00662641,3.8939e-05,0.00764996,0.00768992
594,0.00697795,4.0669e-05,0.00671762,0.00676
595,0.00684801,5.643e-05,0.00754075,0.017657
596,0.00672147,4.318e-05,0.00678516,0.0068303
597,0.00698263,6.899e-05,0.00657155,0.0167045
598,0.00879002,4.518e-05,0.00588513,0.0159884
599,0.00684934,5.5129e-05,0.00673482,0.016851
600,0.00671296,8.6319e-05,0.00672976,0.00681773
601,0.00691253,5.1489e-05,0.00764614,0.0177562
602,0.00668973,4.8859e-05,0.00673252,0.00678251
603,0.00693209,4.928e-05,0.00628102,0.0163872
604,0.00653085,5.446e-05,0.0059049,0.0160199
605,0.0069361,4.6559e-05,0.00605645,0.0161621
606,0.00676231,5.735e-05,0.00594605,0.0160634
607,0.00726789,5.577e-05,0.00747322,0.0175872
608,0.00828613,5.7669e-05,0.00623333,0.0163643
609,0.00793631,6.9939e-05,0.00753968,0.0176726
610,0.00701893,3.939e-05,0.00692381,0.00696448
611,0.0077989,6.0699e-05,0.00731182,0.0174327
612,0.00886227,5.8419e-05,0.00831736,0.0184354
613,0.00889832,5.937e-05,0.00735824,0.0174773
614,0.00902893,5.689e-05,0.00659418,0.0167076
615,0.00855249,6.0619e-05,0.00710773,0.0172283
616,0.00679089,3.9289e-05,0.00595409,0.00599469
617,0.00712172,5.9399e-05,0.00734433,0.0174718
618,0.00798212,5.987e-05,0.00715539,0.0172733
619,0.00736241,5.3899e-05,0.00622709,0.0163422
620,0.0078249,5.6009e-05,0.00622721,0.0163438
621,0.00700387,5.72e-05,0.00645491,0.0165731
622,0.00839889,5.8239e-05,0.00660299,0.0167207
623,0.00703479,5.456e-05,0.00651495,0.0166261
624,0.00807428,5.989e-05,0.00656104,0.016678
625,0.00697719,5.6e-05,0.00627228,0.016387
626,0.00800431,5.257e-05,0.0063078,0.0164194
627,0.00711103,4.459e-05,0.00606644,0.0161708
628,0.00822442,5.381e-05,0.00606465,0.0161802
629,0.00711075,5.8909e-05,0.00656439,0.016685
630,0.00838342,4.0049e-05,0.00667963,0.0167764
631,0.0073717,4.856e-05,0.00608999,0.0161991
632,0.00786616,4.28e-05,0.00685745,0.0169563
633,0.0075985,4.7949e-05,0.00623255,0.0163428
634,0.0077679,4.037e-05,0.00590761,0.0160066
635,0.00694479,4.8859e-05,0.00585825,0.0159657
636,0.0076597,5.1209e-05,0.00745335,0.0175644
637,0.00788695,4.801e-05,0.00662434,0.0167332
638,0.00788772,5.2989e-05,0.00659903,0.0167119
639,0.00786788,4.395e-05,0.00714873,0.0172521
640,0.00767688,5.472e-05,0.00821961,0.0183441
641,0.0106034,6.9009e-05,0.00592318,0.0160435
642,0.00802288,4.486e-05,0.00768208,0.0177883
643,0.00762063,5.0019e-05,0.00659755,0.00664931
644,0.00779879,5.37e-05,0.0064719,0.0165883
645,0.00748952,6.0899e-05,0.006445,0.0165662
646,0.00856578,5.1429e-05,0.00665727,0.0167689
647,0.00738825,5.1939e-05,0.00591139,0.0160224
648,0.00811196,5.324e-05,0.00610057,0.0162144
649,0.00751269,4.4929e-05,0.00623883,0.0163425
650,0.00789719,4.4239e-05,0.00583259,0.0159354
651,0.00725794,4.1249e-05,0.00609205,0.0161915
652,0.00767955,4.927e-05,0.00716505,0.0172765
653,0.00727076,4.6979e-05,0.00668435,0.0167917
654,0.00796258,5.542e-05,0.00645232,0.0165706
655,0.00742746,4.762e-05,0.00584884,0.0159571
656,0.00790632,4.352e-05,0.0058835,0.0159868
657,0.00727888,5.302e-05,0.00740157,0.0175166
658,0.00757362,4.712e-05,0.00616179,0.0162693
659,0.00747545,5.1359e-05,0.00792822,0.0180421
660,0.00724539,4.557e-05,0.00726394,0.00731122
661,0.00757277,4.823e-05,0.00712796,0.0172389
662,0.00833434,5.569e-05,0.00709727,0.0172162
663,0.00860933,4.083e-05,0.00713056,0.0172293
664,0.00738007,5.024e-05,0.00628164,0.0163911
665,0.00773397,4.075e-05,0.00616353,0.0162629
666,0.00833498,4.8239e-05,0.00667769,0.0167859
667,0.00753822,4.44e-05,0.00690011,0.017003
668,0.00801174,5.36e-05,0.00655995,0.0166731
669,0.00770074,4.049e-05,0.00670203,0.0168006
670,0.00777123,4.73e-05,0.00631739,0.0164226
671,0.00791499,3.995e-05,0.00703999,0.0171362
672,0.00746435,4.4869e-05,0.00673781,0.0168489
673,0.00847853,6.154e-05,0.00637207,0.0164977
674,0.00841236,5.167e-05,0.00629899,0.0164121
675,0.0075642,4.077e-05,0.00601462,0.0161124
676,0.0075978,5.2549e-05,0.00685077,0.0169618
677,0.00742293,4.29e-05,0.00762383,0.017724
678,0.00759092,8.0859e-05,0.00689482,0.00697727
679,0.00768666,4.975e-05,0.00603658,0.0161516
680,0.00763677,5.7879e-05,0.00725398,0.0173741
681,0.00751279,5.3059e-05,0.00663377,0.0167469
682,0.00713777,5.854e-05,0.00620464,0.016323
683,0.00779499,4.0969e-05,0.00638952,0.0164884
684,0.00713587,5.1089e-05,0.007664,0.0177774
685,0.00786534,4.9039e-05,0.007388,0.0175008
686,0.00727047,4.3749e-05,0.00699099,0.00703653
687,0.00812985,5.667e-05,0.00639342,0.0165134
688,0.00737007,5.727e-05,0.00748845,0.0176081
689,0.00762724,5.7819e-05,0.00746938,0.0175892
690,0.007318,3.599e-05,0.00725701,0.00729414
691,0.00748097,5.0319e-05,0.00681814,0.0169292
692,0.00749729,4.247e-05,0.00593826,0.0160398
693,0.00741688,4.155e-05,0.00651711,0.0166208
694,0.0077367,4.8509e-05,0.00715207,0.0172629
695,0.00691465,3.871e-05,0.00707463,0.00711476
696,0.00743039,4.543e-05,0.00616756,0.0162753
697,0.00726759,4.431e-05,0.00607914,0.0161833
698,0.00765691,4.368e-05,0.00672325,0.0168226
699,0.00753796,4.938e-05,0.0068492,0.0169577
700,0.00840639,5.7869e-05,0.00644375,0.0165625
701,0.00777116,6.1679e-05,0.00633228,0.016457
702,0.00936757,6.4889e-05,0.00634742,0.0164732
703,0.00743449,5.513e-05,0.00622976,0.0163445
704,0.00757739,6.132e-05,0.00625907,0.0163912
705,0.00773446,7.071e-05,0.00664911,0.0167896
706,0.00911065,5.009e-05,0.00579391,0.0159043
707,0.00698811,4.5809e-05,0.00660898,0.0167126
708,0.0082354,7.424e-05,0.00631929,0.0164624
709,0.00710766,6.0029e-05,0.00750915,0.0176287
710,0.0078562,4.577e-05,0.00642846,0.0165388
711,0.00687513,4.8269e-05,0.00591223,0.0160197
712,0.00762776,0.000313908,0.00622491,0.0166063
713,0.00684706,5.9329e-05,0.00725082,0.0173735
714,0.00791015,4.638e-05,0.00718904,0.0172949
715,0.00689682,4.0579e-05,0.00701875,0.00706103
716,0.00684104,3.551e-05,0.00692908,0.00696538
717,0.00777456,5.917e-05,0.0062533,0.0163727
718,0.00720244,5.183e-05,0.00591662,0.0160269
719,0.00852622,5.542e-05,0.00611233,0.0162288
720,0.00679258,6.177e-05,0.00615207,0.0162745
721,0.008033,6.0249e-05,0.00597687,0.0161009
722,0.00689705,6.1629e-05,0.0058614,0.0159856
723,0.00761001,5.5509e-05,0.00660937,0.0167251
724,0.00686165,6.921e-05,0.00598828,0.0161173
725,0.00790981,7.136e-05,0.00866637,0.0187999
726,0.00736967,6.151e-05,0.00831641,0.00838005
727,0.00664511,6.505e-05,0.00919797,0.00926524
728,0.00683757,8.8009e-05,0.00637986,0.00647025
729,0.00720702,5.8149e-05,0.00623938,0.0163567
730,0.00668477,6.791e-05,0.00602317,0.016151
731,0.00919697,5.0209e-05,0.00606206,0.0161666
732,0.00670836,6.068e-05,0.00605863,0.0161791
733,0.0089438,6.2589e-05,0.00787733,0.0179992
734,0.00656528,4.911e-05,0.00668861,0.00673875
735,0.00733273,7.165e-05,0.00638265,0.0165198
736,0.00675228,6.592e-05,0.00643868,0.0165778
737,0.00658169,6.3099e-05,0.00653131,0.0166593
738,0.00892937,6.1329e-05,0.00693723,0.0170616
739,0.00661529,5.318e-05,0.00619465,0.00624943
740,0.00696834,5.9899e-05,0.00754982,0.0176673
741,0.00718255,3.894e-05,0.00615053,0.00619084
742,0.0060114,3.745e-05,0.00668066,0.00671942
743,0.00626744,4.825e-05,0.00578558,0.00583514
744,0.00597395,5.1039e-05,0.00620306,0.0163126
745,0.00601328,4.175e-05,0.00695126,0.00699465
746,0.00640765,4.43e-05,0.00615047,0.00619607
747,0.00642339,6.1379e-05,0.00640397,0.016527
748,0.00614567,4.186e-05,0.00600148,0.00604503
749,0.00623931,7.0139e-05,0.00598635,0.0161163
750,0.00641043,5.788e-05,0.00587792,0.0159956
751,0.00615216,5.297e-05,0.00593225,0.0160446
752,0.00638845,4.8729e-05,0.0058613,0.0159665
753,0.00584162,6.839e-05,0.00714019,0.00721022
754,0.00664964,5.2459e-05,0.00722987,0.00728344
755,0.00605682,3.96e-05,0.00596411,0.00600469
756,0.00672032,6.1659e-05,0.00611266,0.0162449
757,0.00681139,5.381e-05,0.00586684,0.0159827
758,0.00580165,3.465e-05,0.005721,0.00575709
759,0.00587032,6.5549e-05,0.00653167,0.0166566
760,0.00580976,4.621e-05,0.00723775,0.0072855
761,0.00576361,4.35e-05,0.00574216,0.00578707
762,0.00565007,4.1639e-05,0.0060935,0.00613621
763,0.00567086,4.6819e-05,0.006412,0.00645986
764,0.00591406,4.4829e-05,0.00704105,0.00708763
765,0.00589152,5.0679e-05,0.007377,0.00742993
766,0.00579191,4.788e-05,0.00733836,0.00738789
767,0.0056312,5.0129e-05,0.00635075,0.00640263
768,0.00683186,7.145e-05,0.00991202,0.0200558
769,0.00655185,7.214e-05,0.00705253,0.00712649
770,0.00598168,5.499e-05,0.00594983,0.00600685
771,0.0055152,4.0789e-05,0.0067151,0.0067565
772,0.00559137,5.905e-05,0.00766469,0.00772536
773,0.0057833,4.637e-05,0.00726586,0.0073139
774,0.00578494,4.0409e-05,0.00719114,0.00723284
775,0.00551727,4.388e-05,0.00723128,0.00727616
776,0.00560159,4.575e-05,0.00629134,0.00633827
777,0.00604379,6.4169e-05,0.00577241,0.00583885
778,0.00579071,0.000102359,0.00568542,0.00579015
779,0.00539591,4.082e-05,0.00567198,0.00571375
780,0.00549864,3.182e-05,0.00569925,0.0057318
781,0.00625301,5.5739e-05,0.00608881,0.0162113
782,0.00620852,4.609e-05,0.00585403,0.0159599
783,0.00552509,3.5469e-05,0.00619373,0.00623082
784,0.00524228,4.188e-05,0.00591766,0.0059611
785,0.00568524,3.5239e-05,0.00595669,0.00599312
786,0.00547055,4.217e-05,0.00571734,0.0057613
787,0.00518264,3.363e-05,0.00575156,0.00578622
788,0.00522126,3.613e-05,0.00581098,0.0058482
789,0.00542297,3.587e-05,0.00698727,0.00702416
790,0.00557031,7.0789e-05,0.00671827,0.00679125
791,0.00626083,3.825e-05,0.00611257,0.00615224
792,0.00539184,4.613e-05,0.00571735,0.00576487
793,0.00548329,3.645e-05,0.00584997,0.00588744
794,0.00511273,4.6289e-05,0.00698389,0.007031
795,0.0053503,6.235e-05,0.00595379,0.00602081
796,0.00543708,4.562e-05,0.00586369,0.00591092
797,0.00512955,3.658e-05,0.00570396,0.005742
798,0.0049656,3.24e-05,0.00575502,0.00578819
799,0.00503188,3.247e-05,0.00584964,0.00588313
800,0.00544547,5.165e-05,0.0101653,0.0102284
801,0.0052227,7.1449e-05,0.00612174,0.00619555
802,0.00577945,4.3619e-05,0.00799902,0.00804447
803,0.00565655,4.58e-05,0.00677078,0.0068185
804,0.00508717,4.991e-05,0.00746044,0.0075117
805,0.00515897,4.5829e-05,0.0058765,0.00592342
806,0.00520402,4.319e-05,0.00569764,0.00574248
807,0.00492943,3.567e-05,0.00563149,0.00566809
808,0.00475673,3.456e-05,0.00628637,0.00632195
809,0.00494936,5.113e-05,0.00704521,0.00709849
810,0.00499444,4.641e-05,0.0068289,0.00687709
811,0.00489363,4.649e-05,0.00793662,0.00798403
812,0.00477967,4.455e-05,0.00642903,0.00647481
813,0.00464661,4.8729e-05,0.00573252,0.00578259
814,0.005104,6.309e-05,0.00693028,0.00699484
815,0.00486233,6.3e-05,0.00686974,0.00693432
816,0.00460597,4.48e-05,0.00687892,0.00692536
817,0.00469607,4.202e-05,0.00593253,0.00597581
818,0.00502701,3.583e-05,0.00579892,0.00583594
819,0.00514401,3.9549e-05,0.0057743,0.00581483
820,0.00540283,3.534e-05,0.00640288,0.00644009
821,0.00546194,3.7539e-05,0.00715567,0.00719411
822,0.00589379,2.976e-05,0.00715735,0.00718774
823,0.00548383,3.517e-05,0.00714134,0.00717729
824,0.00499503,4.8879e-05,0.00711294,0.007163
825,0.00620573,4.042e-05,0.00713116,0.00717323
826,0.00492744,2.94e-05,0.00713981,0.00717003
827,0.00502478,4.01e-05,0.00713418,0.0071756
828,0.00494188,4.1579e-05,0.00712998,0.00717242
829,0.00548454,4.773e-05,0.00714546,0.00719454
830,0.00491926,4.193e-05,0.00709174,0.00713465
831,0.00475734,5.0679e-05,0.00714086,0.00719291
832,0.00426418,4.769e-05,0.00713222,0.00719059
833,0.00439389,5.145e-05,0.0081437,0.00820013
834,0.00643405,6.082e-05,0.00667977,0.00674316
835,0.0054067,5.394e-05,0.00670466,0.00676038
836,0.00504416,4.249e-05,0.00574267,0.00578624
837,0.00409896,3.897e-05,0.00597518,0.00601534
838,0.00408069,4.086e-05,0.00636598,0.00640776
839,0.00406648,5.414e-05,0.0077552,0.00781029
840,0.00484764,4.882e-05,0.0066117,0.00666225
841,0.00466135,4.799e-05,0.00567294,0.00572246
842,0.00390911,3.629e-05,0.00580182,0.00583892
843,0.00407611,3.757e-05,0.00585309,0.00589161
844,0.00474867,6.1429e-05,0.00604347,0.0061062
845,0.00413855,0.000218169,0.00610679,0.00632626
846,0.00391146,4.044e-05,0.00574591,0.00578724
847,0.00385537,3.6599e-05,0.00608617,0.00612338
848,0.0038363,3.735e-05,0.00628243,0.00632091
849,0.00384446,5.3189e-05,0.00617264,0.00622731
850,0.00419597,4.655e-05,0.00628901,0.00633628
851,0.00382599,4.5549e-05,0.00579188,0.00583898
852,0.00385732,3.611e-05,0.00710197,0.00713896
853,0.00366162,4.098e-05,0.00704008,0.00708188
854,0.00390355,5.8039e-05,0.00705344,0.00711273
855,0.00405847,5.625e-05,0.00706084,0.00711808
856,0.0039356,3.5709e-05,0.00704823,0.00708461
857,0.0037929,3.614e-05,0.00707299,0.00710982
858,0.00354799,4.239e-05,0.00698236,0.00702578
859,0.00388886,4.755e-05,0.00711213,0.0071606
860,0.00386279,4.9159e-05,0.00707112,0.00712099
861,0.00384254,4.656e-05,0.00701169,0.00705931
862,0.0035325,4.9429e-05,0.0070103,0.00706059
863,0.00376012,4.39e-05,0.00706953,0.0071145
864,0.00377125,4.685e-05,0.00720936,0.0072663
865,0.00337038,5.908e-05,0.00764191,0.00770256
866,0.00430793,5.162e-05,0.00552328,0.00557643
867,0.00355955,4.699e-05,0.00558021,0.00562836
868,0.00328679,5.537e-05,0.00745747,0.00751379
869,0.00330105,4.744e-05,0.00625906,0.00630805
870,0.00340481,4.429e-05,0.00679067,0.00683567
871,0.00323512,4.86e-05,0.00572985,0.00578036
872,0.00338942,3.366e-05,0.00591485,0.00594906
873,0.00324932,4.734e-05,0.0067653,0.00681375
874,0.00343914,5.0959e-05,0.00567261,0.00572583
875,0.00312624,4.5079e-05,0.0061506,0.00619635
876,0.00305736,4.659e-05,0.00567254,0.00572291
877,0.00315779,3.52e-05,0.0057471,0.00578292
878,0.00297162,4.4809e-05,0.00709107,0.00713678
879,0.0030156,7.0789e-05,0.00701241,0.00708491
880,0.0035465,3.973e-05,0.006993,0.00703324
881,0.00299202,4.783e-05,0.00557873,0.00562832
882,0.00292733,4.7939e-05,0.00552073,0.00557
883,0.00286715,4.017e-05,0.00573507,0.00577604
884,0.00308363,6.412e-05,0.00674112,0.0068066
885,0.0030997,5.6029e-05,0.0068793,0.00693643
886,0.0030764,3.733e-05,0.00671151,0.00675179
887,0.00296605,3.658e-05,0.00625862,0.00629646
888,0.00288653,3.563e-05,0.00663205,0.0066686
889,0.00286648,4.096e-05,0.00672608,0.00676834
890,0.00289405,4.0859e-05,0.00610454,0.00614628
891,0.00273262,3.337e-05,0.00600767,0.00604182
892,0.00269191,3.6929e-05,0.00576999,0.00580793
893,0.00275528,2.879e-05,0.00591428,0.00594351
894,0.00263955,5.6569e-05,0.00684745,0.00690571
895,0.0034426,4.815e-05,0.00555177,0.0056011
896,0.00263012,4.497e-05,0.00556982,0.00562464
897,0.00269698,4.08e-05,0.00752195,0.00756376
898,0.00329253,6.4849e-05,0.0059458,0.00601317
899,0.00319197,4.371e-05,0.00642148,0.00646715
900,0.00260511,6.4849e-05,0.00701316,0.00707959
901,0.00278941,3.842e-05,0.0069868,0.0070263
902,0.00253757,3.6139e-05,0.00698791,0.0070247
903,0.00267646,4.555e-05,0.00586822,0.00591497
904,0.002477,4.076e-05,0.00712169,0.00716487
905,0.00255527,4.936e-05,0.0056487,0.00569971
906,0.00256268,3.861e-05,0.00572832,0.00576763
907,0.00235749,3.405e-05,0.00567657,0.00571323
908,0.00246771,3.29e-05,0.00648343,0.00651758
909,0.00238342,3.969e-05,0.00663527,0.0066759
910,0.00240575,5.9489e-05,0.00578523,0.00584634
911,0.00290185,3.358e-05,0.00646338,0.00649825
912,0.00223293,3.9539e-05,0.00682239,0.00686303
913,0.00223942,3.3349e-05,0.00688285,0.00691688
914,0.00242099,3.673e-05,0.00678402,0.0068215
915,0.00235205,5.971e-05,0.0059122,0.00597407
916,0.00250265,4.552e-05,0.00575588,0.00580244
917,0.00216986,3.624e-05,0.00585397,0.00589264
918,0.00225811,4.077e-05,0.00541333,0.00545579
919,0.00246262,2.738e-05,0.00565701,0.00568487
920,0.00208288,4.166e-05,0.0058452,0.00588828
921,0.0021375,3.875e-05,0.00592886,0.00596894
922,0.00223518,3.106e-05,0.00574176,0.00577324
923,0.0020206,2.962e-05,0.00540204,0.00543251
924,0.00213528,3.992e-05,0.00531396,0.00535672
925,0.00199719,3.535e-05,0.00567208,0.00570809
926,0.00203829,3.707e-05,0.0055558,0.00559414
927,0.00213402,5.192e-05,0.00573053,0.00578423
928,0.00199507,3.841e-05,0.0056714,0.00571967
929,0.0019175,4.848e-05,0.00711623,0.0071662
930,0.002706,7.4419e-05,0.00675968,0.00683626
931,0.00232862,5.188e-05,0.00669053,0.00674332
932,0.00260671,5.6229e-05,0.00588881,0.0059467
933,0.00190049,3.633e-05,0.0063207,0.00635779
934,0.00193212,3.993e-05,0.00623597,0.00627672
935,0.0019127,4.2589e-05,0.00550033,0.00554424
936,0.00184011,3.914e-05,0.00755265,0.00759228
937,0.00186362,8.0969e-05,0.00545838,0.00554222
938,0.00231428,5.667e-05,0.00531811,0.00537602
939,0.00189418,3.5619e-05,0.00547854,0.00551473
940,0.00172105,4.713e-05,0.00535914,0.00540732
941,0.0016837,3.459e-05,0.0057269,0.00576242
942,0.00164226,4.436e-05,0.00669685,0.00674218
943,0.00180008,7.3029e-05,0.00631285,0.00638851
944,0.00205292,3.963e-05,0.0055685,0.00560912
945,0.00167145,4.517e-05,0.00563541,0.00568202
946,0.00162695,3.7779e-05,0.00551233,0.00555094
947,0.00159033,3.6489e-05,0.00543943,0.00547669
948,0.00157428,4.802e-05,0.00603713,0.00608622
949,0.0017101,4.881e-05,0.00535848,0.00540931
950,0.00162177,5.103e-05,0.00577072,0.00582288
951,0.00181577,3.5179e-05,0.00561997,0.00565611
952,0.00150498,3.782e-05,0.00614312,0.00618197
953,0.00151091,3.002e-05,0.00728386,0.00731439
954,0.00152748,5.8209e-05,0.00631559,0.00637544
955,0.00193464,3.857e-05,0.00614813,0.00618741
956,0.00147662,3.487e-05,0.00614806,0.00618337
957,0.00144259,3.274e-05,0.00613734,0.00617121
958,0.00141062,4.4789e-05,0.00616676,0.00621267
959,0.0015835,4.448e-05,0.00613987,0.00618507
960,0.00166884,4.7009e-05,0.00619756,0.00625616
961,0.00145148,4.201e-05,0.0079565,0.00799922
962,0.00216923,8.6439e-05,0.00629434,0.0063832
963,0.00169529,4.689e-05,0.00691475,0.00696288
964,0.00145784,5.764e-05,0.00603879,0.00609811
965,0.00169914,3.1029e-05,0.00578591,0.00581738
966,0.00132992,3.011e-05,0.00553627,0.00556699
967,0.00133123,3.312e-05,0.0056228,0.00565665
968,0.00131941,3.45e-05,0.00626169,0.00629674
969,0.00128179,4.396e-05,0.0064712,0.00651582
970,0.00153907,6.526e-05,0.00601571,0.00608228
971,0.00143095,2.893e-05,0.00593334,0.0059628
972,0.00127096,2.73e-05,0.00604213,0.00606982
973,0.00123692,3.055e-05,0.00589595,0.00592691
974,0.00122445,2.9869e-05,0.0073075,0.00733792
975,0.00132524,4.284e-05,0.00592577,0.00596943
976,0.00135281,3.3729e-05,0.0062623,0.00629644
977,0.0012091,3.0939e-05,0.00622446,0.00625626
978,0.00144736,4.0459e-05,0.00573811,0.0057794
979,0.00119056,3.476e-05,0.00644045,0.0064757
980,0.0012169,5.849e-05,0.00622373,0.00628341
981,0.00125405,3.596e-05,0.00601153,0.00604806
982,0.00112838,3.38e-05,0.00543022,0.00546449
983,0.00113082,2.792e-05,0.00542293,0.00545134
984,0.0010901,3.955e-05,0.00585205,0.00589257
985,0.00112361,3.124e-05,0.00594142,0.00597332
986,0.00112302,4.101e-05,0.0058983,0.00594176
987,0.00122146,3.123e-05,0.00588934,0.00592103
988,0.00134885,3.0079e-05,0.00590981,0.00594036
989,0.00104277,3.678e-05,0.00603881,0.00607624
990,0.00106091,2.635e-05,0.00587771,0.0059044
991,0.00105462,4.6339e-05,0.00638103,0.00642879
992,0.00126549,4.7609e-05,0.0059488,0.00600714
993,0.00129543,4.4259e-05,0.00846994,0.00851541
994,0.0011816,6.0369e-05,0.00615532,0.00621758
995,0.00130852,4.047e-05,0.0059209,0.00596229
996,0.000987103,4.8039e-05,0.00622183,0.00627065
997,0.00102716,3.8809e-05,0.00580334,0.00584277
998,0.00102884,3.551e-05,0.00537585,0.00541177
999,0.000974193,3.233e-05,0.00546764,0.00550053
1000,0.000951773,4.114e-05,0.00587736,0.00591956
1001,0.000936203,3.4319e-05,0.00646289,0.00649781
1002,0.000937064,5.311e-05,0.00605239,0.00610648
1003,0.000973423,3.857e-05,0.00601587,0.00605532
1004,0.000890554,4.14e-05,0.00585421,0.00589637
1005,0.000914373,3.153e-05,0.00600099,0.00603326
1006,0.000929303,2.693e-05,0.00624858,0.00627595
1007,0.000862704,4.638e-05,0.00585426,0.00590209
1008,0.000924163,4.288e-05,0.00632864,0.00637208
1009,0.000906893,3.429e-05,0.00635466,0.00638931
1010,0.000890714,3.161e-05,0.0062832,0.00631516
1011,0.000864463,3.1989e-05,0.00626605,0.00629854
1012,0.000872634,4.0439e-05,0.0062842,0.00632511
1013,0.000882094,3.9119e-05,0.00610168,0.00614127
1014,0.000902664,3.789e-05,0.00580787,0.00584654
1015,0.000828464,3.3e-05,0.00557125,0.00560483
1016,0.000774414,3.558e-05,0.00601035,0.00604692
1017,0.000770144,4.4529e-05,0.00605509,0.00610154
1018,0.000801135,5.034e-05,0.00530092,0.00535259
1019,0.000922943,5.0869e-05,0.00542656,0.00547828
1020,0.000765635,3.5789e-05,0.00531653,0.00535287
