TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00616161,6.4359e-05,0.0066297,0.00669547
510,0.00564832,4.731e-05,0.00675242,0.00680068
511,0.00534816,4.7619e-05,0.00580181,0.00585036
512,0.00551437,3.8149e-05,0.00574625,0.00579561
513,0.005116,5.9579e-05,0.00827488,0.00833671
514,0.00770909,5.9989e-05,0.00711385,0.00717648
515,0.0052769,4.4579e-05,0.00706743,0.0071134
516,0.00575137,4.7179e-05,0.00701856,0.00706754
517,0.00535938,5.454e-05,0.00732506,0.00738087
518,0.00698229,6.0389e-05,0.00710892,0.00717083
519,0.00773482,5.4229e-05,0.00586926,0.0159882
520,0.00624276,5.4679e-05,0.00724911,0.0173647
521,0.00649099,4.5279e-05,0.00602288,0.00606964
522,0.00619813,5.9559e-05,0.00635871,0.0164791
523,0.005618,6.1849e-05,0.00577361,0.00583731
524,0.00722806,7.003e-05,0.00699981,0.01713
525,0.00726054,5.9219e-05,0.00632729,0.0164441
526,0.00588986,0.000104569,0.0064754,0.00658297
527,0.00531585,3.703e-05,0.00579383,0.00583213
528,0.00553082,3.1989e-05,0.00577844,0.00581108
529,0.00533912,3.451e-05,0.00719531,0.00723071
530,0.00570965,3.988e-05,0.00664223,0.00668355
531,0.00553122,0.00010905,0.00712499,0.00723742
532,0.00573154,4.2719e-05,0.00579496,0.00583884
533,0.00558147,3.715e-05,0.00599599,0.00603415
534,0.00603692,6.445e-05,0.00704598,0.0171711
535,0.0076723,5.174e-05,0.0060574,0.0161675
536,0.00611105,5.2999e-05,0.00593572,0.0160469
537,0.00643582,4.166e-05,0.0055936,0.0156936
538,0.00604811,5.96e-05,0.00823862,0.0183632
539,0.00614802,7.119e-05,0.00752026,0.00759325
540,0.00669059,3.376e-05,0.00746338,0.00749803
541,0.00636705,5.495e-05,0.0058913,0.0059477
542,0.00572919,3.43e-05,0.00657472,0.0066098
543,0.00559197,5.4479e-05,0.00732319,0.00737947
544,0.00597983,5.128e-05,0.00931027,0.00937452
545,0.00610591,7.7479e-05,0.00614212,0.0062218
546,0.00729424,7.2299e-05,0.00727891,0.0174144
547,0.00644478,3.663e-05,0.0057155,0.0057533
548,0.00560945,3.305e-05,0.00611099,0.00614478
549,0.00591173,3.8089e-05,0.00604858,0.00608782
550,0.00587101,3.43e-05,0.00588542,0.00592071
551,0.00613397,6.575e-05,0.00638801,0.0165187
552,0.00641916,5.294e-05,0.00713792,0.0172524
553,0.0065537,3.719e-05,0.00732284,0.00736137
554,0.00716217,4.213e-05,0.00708041,0.00712378
555,0.00584072,3.5279e-05,0.00705164,0.00708774
556,0.00596881,4.228e-05,0.00707821,0.0071216
557,0.00607962,4.103e-05,0.00714308,0.00718526
558,0.00632963,5.0119e-05,0.00714568,0.00719676
559,0.00652972,3.925e-05,0.00695794,0.00699837
560,0.00619709,4.272e-05,0.00710566,0.00714966
561,0.00586329,3.6299e-05,0.007151,0.00718813
562,0.00611797,4.383e-05,0.0067571,0.00680197
563,0.00683527,5.9429e-05,0.00643902,0.0165627
564,0.00701361,5.8629e-05,0.00639714,0.0165157
565,0.00626901,5.0349e-05,0.00587877,0.00593074
566,0.00587543,9.118e-05,0.00596984,0.00606188
567,0.00602188,5.454e-05,0.00690755,0.0170239
568,0.00669837,4.2479e-05,0.00694356,0.00698768
569,0.00674771,4.2069e-05,0.00598022,0.00602386
570,0.00594132,4.5849e-05,0.00671863,0.00676549
571,0.00630935,3.891e-05,0.0074385,0.00747855
572,0.00623335,4.177e-05,0.00594731,0.00599045
573,0.00625464,6.8649e-05,0.00632503,0.016457
574,0.00708902,4.969e-05,0.00708598,0.0171978
575,0.00767492,6.7789e-05,0.00759839,0.017736
576,0.00790958,4.403e-05,0.0115113,0.0216291
577,0.0078706,7.3049e-05,0.00677883,0.0068545
578,0.00735354,5.5799e-05,0.00680274,0.0169229
579,0.00711645,5.641e-05,0.00636936,0.0164902
580,0.00665385,5.3109e-05,0.00604156,0.0161566
581,0.006534,5.347e-05,0.00584534,0.0159587
582,0.00704439,4.046e-05,0.00602035,0.0161203
583,0.00676756,4.524e-05,0.00591347,0.016018
584,0.00669212,4.521e-05,0.00566237,0.0157653
585,0.00718936,5.118e-05,0.00584079,0.0159508
586,0.00822541,4.3619e-05,0.00588203,0.0159824
587,0.00664258,5.2589e-05,0.00607601,0.0161962
588,0.00816992,4.501e-05,0.00580187,0.0159055
589,0.00651896,5.936e-05,0.00617827,0.0163011
590,0.0080235,4.2839e-05,0.00575267,0.015854
591,0.00681417,4.7679e-05,0.00573186,0.0158406
592,0.0081122,4.451e-05,0.00650334,0.0166071
593,0.00719059,4.731e-05,0.00678581,0.0168953
594,0.00724647,4.122e-05,0.00606104,0.0161593
595,0.006489,4.637e-05,0.00627371,0.0163799
596,0.00743063,4.318e-05,0.00634383,0.0164462
597,0.00667614,4.983e-05,0.00642564,0.0165371
598,0.00758788,4.032e-05,0.0058234,0.0159202
599,0.00649592,6.4999e-05,0.00643042,0.0165586
600,0.00735992,6.0779e-05,0.00665224,0.016774
601,0.00655981,4.536e-05,0.00581902,0.00586617
602,0.00688217,4.691e-05,0.00730229,0.0174104
603,0.00815183,5.241e-05,0.0065197,0.01663
604,0.00726875,5.928e-05,0.00605278,0.0161729
605,0.00787266,4.029e-05,0.00777479,0.0178733
606,0.00771931,6.548e-05,0.00706167,0.00712875
607,0.00705293,9.925e-05,0.00674246,0.00684302
608,0.0066533,3.6049e-05,0.00566295,0.00570886
609,0.00690808,5.978e-05,0.00635263,0.0164774
610,0.0100285,4.25e-05,0.00608889,0.0161935
611,0.0074025,4.426e-05,0.00608821,0.0161906
612,0.00789336,6.028e-05,0.00726445,0.0173881
613,0.00742785,5.469e-05,0.00622961,0.0163444
614,0.00816885,4.8299e-05,0.0061807,0.01629
615,0.00753179,5.6359e-05,0.00603763,0.0161095
616,0.00793438,5.3909e-05,0.00594844,0.0160653
617,0.00776051,4.654e-05,0.00713911,0.0172451
618,0.00773287,4.944e-05,0.00596429,0.0160753
619,0.00708517,5.7889e-05,0.00652594,0.0166475
620,0.00779672,6.0309e-05,0.00611782,0.0162421
621,0.00722886,4.438e-05,0.00744227,0.0175435
622,0.00847121,4.997e-05,0.00643662,0.0165475
623,0.00721165,4.684e-05,0.00689515,0.0170002
624,0.00787507,5.806e-05,0.00696225,0.0170813
625,0.00678398,3.696e-05,0.00631514,0.00635346
626,0.00685845,6.2609e-05,0.00663273,0.0167568
627,0.00866284,5.3759e-05,0.00734834,0.0174653
628,0.00691168,4.2109e-05,0.00728184,0.00732555
629,0.0079567,5.2029e-05,0.00743672,0.0175536
630,0.00903099,5.1029e-05,0.00664559,0.016758
631,0.00801336,5.631e-05,0.00643029,0.0165458
632,0.00713487,5.447e-05,0.00790353,0.0180178
633,0.0079624,5.7369e-05,0.00619769,0.016314
634,0.00758103,5.7599e-05,0.008015,0.0181309
635,0.00886629,5.5179e-05,0.00746005,0.0175727
636,0.00722762,3.947e-05,0.00764206,0.00768237
637,0.0070741,4.769e-05,0.00756848,0.00761717
638,0.0081656,5.434e-05,0.00727449,0.0173901
639,0.0085457,6.224e-05,0.00677169,0.0168961
640,0.00885911,4.5819e-05,0.00739593,0.0175115
641,0.00744907,5.8399e-05,0.0064551,0.0165828
642,0.0103432,4.4329e-05,0.00615788,0.0162615
643,0.00721884,5.0869e-05,0.00732227,0.0174317
644,0.00837854,5.679e-05,0.00640484,0.0165257
645,0.00741207,5.3999e-05,0.00633282,0.0164484
646,0.00874129,4.932e-05,0.00653686,0.0166466
647,0.00708402,4.569e-05,0.00627894,0.0163851
648,0.0074716,4.761e-05,0.00676633,0.0168749
649,0.00727763,6.2529e-05,0.00641277,0.0165418
650,0.00877264,4.047e-05,0.00613668,0.0162345
651,0.00758132,6.447e-05,0.00625457,0.0163821
652,0.00856491,4.3869e-05,0.00629754,0.0164003
653,0.0072277,5.6299e-05,0.00734842,0.017466
654,0.00771844,4.914e-05,0.0070477,0.0171561
655,0.0072352,5.7829e-05,0.00731083,0.0174306
656,0.00745535,4.4959e-05,0.00718826,0.0172922
657,0.00737698,5.7519e-05,0.0069339,0.0170534
658,0.00763525,4.395e-05,0.00649329,0.016593
659,0.00760786,4.719e-05,0.0065644,0.0166713
660,0.00760715,4.146e-05,0.00608876,0.0161861
661,0.00746894,6.0059e-05,0.00597114,0.0160944
662,0.00755223,4.132e-05,0.00633378,0.0164327
663,0.00706514,5.8039e-05,0.00646206,0.0165824
664,0.00819866,4.483e-05,0.00762241,0.0177256
665,0.00924361,5.211e-05,0.00688991,0.0170022
666,0.00829423,3.668e-05,0.00617109,0.0162665
667,0.00763787,4.829e-05,0.00612577,0.0162444
668,0.00736691,5.7099e-05,0.00587003,0.0159881
669,0.00722263,5.6969e-05,0.00643002,0.0165507
670,0.00732621,5.1139e-05,0.00684354,0.0169567
671,0.0073758,5.8689e-05,0.00617551,0.0162983
672,0.00711979,5.2699e-05,0.00728487,0.0174118
673,0.00764306,6.3189e-05,0.00673704,0.0168651
674,0.00871978,5.5019e-05,0.00769257,0.0177784
675,0.0073033,5.094e-05,0.00647822,0.00653079
676,0.00744126,4.597e-05,0.00622819,0.0163335
677,0.00754638,5.4799e-05,0.00596447,0.0160824
678,0.0087442,4.198e-05,0.00662088,0.0167201
679,0.00756579,5.77e-05,0.0073901,0.0175129
680,0.00761872,5.7689e-05,0.00641896,0.0165378
681,0.00751008,6.4749e-05,0.00641714,0.0165447
682,0.0084066,5.6389e-05,0.00585228,0.0159694
683,0.00701296,5.612e-05,0.00648235,0.0165991
684,0.00925832,4.398e-05,0.00633675,0.0164391
685,0.00730771,5.0609e-05,0.00597828,0.0160882
686,0.00802638,4.3e-05,0.00727372,0.0173731
687,0.00716328,3.574e-05,0.00631344,0.00635058
688,0.00745374,4.9069e-05,0.00644619,0.0165528
689,0.00741386,4.303e-05,0.00620343,0.0163012
690,0.00717143,5.5519e-05,0.00652108,0.0166322
691,0.00792814,4.2149e-05,0.00662581,0.0167265
692,0.00740566,5.97e-05,0.00705291,0.0171753
693,0.00747513,5.553e-05,0.00621677,0.0163324
694,0.00756608,4.941e-05,0.00709362,0.0172033
695,0.00776421,4.662e-05,0.00891281,0.0190166
696,0.008067,5.478e-05,0.00586604,0.00592277
697,0.00735026,5.623e-05,0.00629679,0.0164146
698,0.00739222,5.617e-05,0.00595712,0.0160741
699,0.00814941,5.33e-05,0.00632756,0.0164429
700,0.0080048,5.902e-05,0.00669781,0.0168242
701,0.0101648,5.754e-05,0.00678598,0.0169044
702,0.0075233,6.0539e-05,0.00619929,0.0163226
703,0.00973073,4.76e-05,0.00678362,0.0168893
704,0.0073478,4.854e-05,0.0105266,0.020648
705,0.00861909,5.8529e-05,0.00626097,0.00632191
706,0.00743413,4.698e-05,0.00640885,0.0165149
707,0.00742598,6.26e-05,0.00670211,0.0168266
708,0.00724956,4.692e-05,0.0063847,0.01649
709,0.00781414,5.6199e-05,0.00644372,0.0165581
710,0.00716406,5.093e-05,0.00609185,0.0162015
711,0.00818676,4.561e-05,0.00600788,0.0161126
712,0.00749637,5.1109e-05,0.00778925,0.017898
713,0.00857705,4.961e-05,0.00642612,0.0165367
714,0.007671,4.146e-05,0.00632217,0.0164235
715,0.00854638,6.17e-05,0.00615388,0.0162831
716,0.00757216,4.816e-05,0.00694462,0.0170534
717,0.00873366,5.8269e-05,0.00665065,0.0167732
718,0.00854365,5.169e-05,0.00732378,0.0174341
719,0.00756206,5.68e-05,0.00682648,0.016943
720,0.00717955,5.4149e-05,0.00711055,0.0172255
721,0.00732408,4.5649e-05,0.00707709,0.0171823
722,0.00696908,3.224e-05,0.00674354,0.00677686
723,0.00713427,5.789e-05,0.00643713,0.0165348
724,0.00801835,4.001e-05,0.00627232,0.0163702
725,0.00696939,5.5379e-05,0.00645995,0.0165416
726,0.00721689,4.8939e-05,0.00669197,0.0167992
727,0.00734784,0.000303958,0.00597319,0.0163395
728,0.00747599,4.3799e-05,0.00742912,0.0175333
729,0.0074591,5.0049e-05,0.00639126,0.0165043
730,0.00805762,5.112e-05,0.00842884,0.018542
731,0.00758939,4.6649e-05,0.00798062,0.00802933
732,0.00733145,4.0119e-05,0.00706607,0.00710693
733,0.00598871,3.8389e-05,0.00676132,0.0068009
734,0.0064872,4.039e-05,0.00609701,0.00613965
735,0.00636805,4.613e-05,0.00613512,0.0162411
736,0.00709505,4.107e-05,0.00631426,0.0164222
737,0.00704174,5.306e-05,0.00595667,0.0160735
738,0.00903538,4.91e-05,0.00583598,0.015946
739,0.00677149,4.654e-05,0.00602937,0.0161398
740,0.00696753,5.8599e-05,0.00628485,0.0164045
741,0.00646551,5.542e-05,0.00800075,0.0181162
742,0.00829651,4.333e-05,0.00577472,0.0158765
743,0.00645384,4.871e-05,0.00603656,0.0161238
744,0.00759221,4.906e-05,0.006004,0.0161181
745,0.00663108,4.74e-05,0.00596816,0.0160766
746,0.00720372,5.2239e-05,0.00716027,0.0172735
747,0.00621343,4.544e-05,0.00730541,0.00735226
748,0.00680658,4.9449e-05,0.00672382,0.00677458
749,0.00618946,3.8079e-05,0.00738581,0.0074257
750,0.00772736,4.2749e-05,0.00613666,0.0162423
751,0.00642553,4.521e-05,0.00584244,0.0159485
752,0.00646069,5.282e-05,0.00771943,0.0178314
753,0.00722127,5.475e-05,0.00806087,0.00811718
754,0.00721962,4.237e-05,0.00640679,0.00645068
755,0.00702099,4.346e-05,0.00636246,0.0164663
756,0.00649156,5.085e-05,0.0058613,0.015973
757,0.00711487,4.883e-05,0.00594772,0.0160583
758,0.00619897,5.292e-05,0.00647753,0.0165904
759,0.00660653,3.9019e-05,0.00611771,0.0162462
760,0.00630191,6.8289e-05,0.00611286,0.0162486
761,0.00831005,4.145e-05,0.00689566,0.0169945
762,0.00629926,5.2219e-05,0.00626888,0.00632293
763,0.00681887,7.2859e-05,0.00580772,0.0159452
764,0.00600903,8.003e-05,0.00700774,0.0171505
765,0.00593685,5.142e-05,0.006107,0.00615991
766,0.00590575,4.6659e-05,0.00580449,0.00585254
767,0.00548945,3.695e-05,0.00589457,0.00593245
768,0.00557923,4.018e-05,0.00596971,0.00602061
769,0.0055347,5.311e-05,0.00823173,0.00828663
770,0.00794741,6.743e-05,0.0066866,0.00675603
771,0.00608646,4.498e-05,0.00669852,0.00674428
772,0.00577274,4.41e-05,0.00670171,0.00674668
773,0.00541237,4.3369e-05,0.00623814,0.00628225
774,0.00558586,4.867e-05,0.0061197,0.00617068
775,0.00683695,6.1159e-05,0.00583743,0.0161728
776,0.00657943,5.005e-05,0.00795343,0.0180607
777,0.00686603,5.064e-05,0.00728354,0.00733554
778,0.0060499,4.4539e-05,0.00658413,0.00662942
779,0.00539686,3.582e-05,0.00676497,0.00680155
780,0.00553103,3.88e-05,0.00664462,0.00668407
781,0.00573864,8.464e-05,0.00661685,0.00670412
782,0.00622052,4.8e-05,0.00658575,0.00663497
783,0.00567687,3.775e-05,0.00857607,0.00861449
784,0.00662216,4.4389e-05,0.00766848,0.00771445
785,0.00602609,4.8039e-05,0.00589695,0.0059462
786,0.00660741,5.487e-05,0.00634271,0.0164582
787,0.00564292,3.946e-05,0.00668069,0.00672124
788,0.00548391,4.138e-05,0.00617355,0.00621576
789,0.00515965,4.6799e-05,0.00780752,0.00785585
790,0.00773686,5.264e-05,0.00778753,0.00784159
791,0.00599786,4.1089e-05,0.00676342,0.00680579
792,0.0056878,4.757e-05,0.00559827,0.00564718
793,0.00529608,3.266e-05,0.00591496,0.0059484
794,0.00581383,4.902e-05,0.00702555,0.00707599
795,0.00578289,4.885e-05,0.00724836,0.00729879
796,0.00557145,4.7769e-05,0.006967,0.00701656
797,0.0056936,5.992e-05,0.00709365,0.0071553
798,0.00511457,4.5719e-05,0.00670433,0.00675151
799,0.00600412,6.119e-05,0.00707146,0.00713411
800,0.00523493,5.042e-05,0.00772965,0.00779112
801,0.00489052,6.1779e-05,0.00679809,0.00686195
802,0.006723,0.000129559,0.00632329,0.00645421
803,0.0056769,5.5719e-05,0.0067834,0.00684109
804,0.00549118,6.3269e-05,0.00650755,0.00657255
805,0.00505924,4.406e-05,0.00700567,0.00705099
806,0.00579856,5.6689e-05,0.00680451,0.00686312
807,0.00494041,4.7209e-05,0.00595305,0.00600196
808,0.00504134,5.0479e-05,0.00587304,0.00592541
809,0.00594895,7.8329e-05,0.0064191,0.016561
810,0.00554195,4.013e-05,0.00634514,0.00638684
811,0.00558192,4.037e-05,0.00702589,0.007067
812,0.00550277,7.5119e-05,0.00680454,0.00688167
813,0.00524877,4.9069e-05,0.0061944,0.00624422
814,0.00473259,4.189e-05,0.00575019,0.00579367
815,0.00478098,4.499e-05,0.00594934,0.00599513
816,0.00469193,4.137e-05,0.00600072,0.00604314
817,0.00478378,4.9749e-05,0.00649821,0.00654982
818,0.00628009,5.5759e-05,0.00664175,0.00669908
819,0.0054819,5.538e-05,0.00691646,0.0069729
820,0.00467749,6.118e-05,0.00687635,0.00693922
821,0.00508474,6.2019e-05,0.00697526,0.00703907
822,0.00494604,5.159e-05,0.00701415,0.00706704
823,0.00518903,5.245e-05,0.00650311,0.00655692
824,0.00461849,4.982e-05,0.00563794,0.00568889
825,0.00466686,4.8849e-05,0.00568662,0.00573678
826,0.00447598,3.8109e-05,0.00576869,0.00580749
827,0.00459219,4.618e-05,0.00737697,0.00742452
828,0.00534089,5.336e-05,0.00560786,0.00566288
829,0.00437209,4.058e-05,0.00569935,0.0057406
830,0.00422964,4.033e-05,0.00561845,0.00565992
831,0.00447904,4.021e-05,0.00568478,0.00572596
832,0.00410539,3.7029e-05,0.00662404,0.00667305
833,0.00503885,0.000100119,0.00850536,0.0086081
834,0.00701356,5.956e-05,0.00579688,0.00585794
835,0.00418951,4.9909e-05,0.00589606,0.00594692
836,0.00412857,4.176e-05,0.00796204,0.00800504
837,0.00474883,6.009e-05,0.00602345,0.00608483
838,0.0050242,6.2779e-05,0.00600299,0.00606739
839,0.00513137,4.482e-05,0.00586098,0.00590677
840,0.00435564,4.35e-05,0.00585114,0.00589545
841,0.00419764,4.782e-05,0.00587553,0.00592476
842,0.00414406,3.587e-05,0.00601827,0.00605484
843,0.0040888,4.8869e-05,0.00707469,0.00712792
844,0.00547137,4.88e-05,0.00727388,0.00732379
845,0.00546175,4.2689e-05,0.00754336,0.00758692
846,0.00550215,4.348e-05,0.00592003,0.00596444
847,0.00395906,4.614e-05,0.00598017,0.00602738
848,0.00461183,5.088e-05,0.00596015,0.00601214
849,0.00408151,4.427e-05,0.00569732,0.00574239
850,0.00393067,3.514e-05,0.00586152,0.00589766
851,0.00434345,5.014e-05,0.00585776,0.00590886
852,0.00389207,5.252e-05,0.00600064,0.00605458
853,0.00386521,4.6119e-05,0.00703285,0.00707988
854,0.00452859,5.219e-05,0.00650612,0.00656005
855,0.00370025,4.9379e-05,0.00641946,0.00647024
856,0.00382927,4.375e-05,0.00695255,0.00699781
857,0.00387818,4.261e-05,0.00587331,0.005917
858,0.00362395,5.625e-05,0.00656637,0.00662357
859,0.00383491,4.419e-05,0.00740491,0.00745006
860,0.00429222,3.872e-05,0.00642116,0.00646135
861,0.00364956,4.2339e-05,0.00810734,0.00815076
862,0.00412993,3.6029e-05,0.00776158,0.00779885
863,0.00385108,4.131e-05,0.0063855,0.00642831
864,0.00421302,3.971e-05,0.00684902,0.00689978
865,0.00336465,5.3929e-05,0.00923991,0.00929558
866,0.00471128,6.2199e-05,0.00816993,0.00823442
867,0.00404728,4.123e-05,0.00806627,0.00810895
868,0.00386418,4.768e-05,0.00713052,0.00717959
869,0.00372869,5.059e-05,0.00702237,0.00707446
870,0.00454425,5.066e-05,0.00777328,0.00782559
871,0.0039302,4.2629e-05,0.00593528,0.00597882
872,0.00350743,5.3599e-05,0.00562155,0.00567648
873,0.0032478,6.0419e-05,0.00617675,0.00623841
874,0.00321741,4.165e-05,0.00590763,0.00595058
875,0.00331561,5.041e-05,0.00566133,0.00571368
876,0.00324394,3.3739e-05,0.0060069,0.00604143
877,0.00319064,5.9579e-05,0.00607269,0.00613452
878,0.00368894,5.9859e-05,0.00581124,0.00587269
879,0.00320146,4.1389e-05,0.00569646,0.0057384
880,0.00307714,3.9789e-05,0.00659965,0.00664056
881,0.00299762,3.9789e-05,0.00574916,0.00578988
882,0.00321512,4.299e-05,0.00561017,0.00565445
883,0.00333237,5.4989e-05,0.0056068,0.00566311
884,0.00364696,4.173e-05,0.0055746,0.00561713
885,0.00290634,3.838e-05,0.0055693,0.00560836
886,0.0028985,3.1839e-05,0.00594748,0.00597996
887,0.00284577,4.061e-05,0.00567487,0.00571684
888,0.00279432,3.778e-05,0.00767583,0.00771421
889,0.00397321,7.6899e-05,0.00690862,0.00698759
890,0.00326471,4.007e-05,0.00596552,0.00600683
891,0.00315662,4.124e-05,0.00586547,0.00590768
892,0.00332453,3.716e-05,0.00573719,0.00577558
893,0.00268989,4.021e-05,0.0072501,0.00729104
894,0.00287032,9.2439e-05,0.00684629,0.00693994
895,0.00302355,4.243e-05,0.0067973,0.00684094
896,0.00266373,3.7399e-05,0.00696284,0.00701019
897,0.00267338,5.046e-05,0.00799825,0.00804973
898,0.00368886,5.208e-05,0.00610812,0.00616191
899,0.0035834,5.53e-05,0.00606573,0.00612272
900,0.00258452,4.3579e-05,0.0077266,0.00777086
901,0.00260393,3.778e-05,0.00590472,0.00594301
902,0.00280143,3.646e-05,0.00586948,0.00590718
903,0.00265076,4.346e-05,0.00734298,0.00738732
904,0.00298369,3.732e-05,0.00600772,0.00604654
905,0.00256018,3.968e-05,0.00600039,0.0060414
906,0.00243826,3.183e-05,0.00554835,0.00558084
907,0.00248224,4.082e-05,0.00578011,0.00582223
908,0.00319281,5.689e-05,0.0073701,0.00742876
909,0.00263794,7.6229e-05,0.00706489,0.00714459
910,0.00355945,4.8039e-05,0.00650899,0.00655837
911,0.00238314,4.4379e-05,0.00542397,0.00546973
912,0.00231501,3.6899e-05,0.00575191,0.00578982
913,0.00228094,4.312e-05,0.00685549,0.00689981
914,0.00235226,4.768e-05,0.00622218,0.0062708
915,0.00258651,4.528e-05,0.0056064,0.00565324
916,0.00217315,3.993e-05,0.00540543,0.00544613
917,0.00218008,3.475e-05,0.00549609,0.00553153
918,0.00219828,3.259e-05,0.00643763,0.00647094
919,0.00217988,3.8579e-05,0.00575526,0.0057952
920,0.00246349,4.691e-05,0.00544522,0.00549355
921,0.00215512,3.784e-05,0.00568029,0.00571875
922,0.00212305,4.047e-05,0.00612268,0.00616435
923,0.0020329,5.604e-05,0.00689754,0.00695578
924,0.00210684,3.7589e-05,0.00595962,0.00599831
925,0.00246802,5.747e-05,0.00639097,0.00644961
926,0.00212568,4.486e-05,0.00646243,0.00650896
927,0.00205146,3.5129e-05,0.00557165,0.00560736
928,0.00206129,3.539e-05,0.00789514,0.00794025
929,0.00202613,6.009e-05,0.00745167,0.00751373
930,0.00295294,5.915e-05,0.00655893,0.00662001
931,0.00215244,4.598e-05,0.00626832,0.00631589
932,0.00190965,4.012e-05,0.00631172,0.00635244
933,0.00183075,4.5949e-05,0.00633006,0.00637718
934,0.00195695,3.719e-05,0.00647312,0.0065119
935,0.00187559,5.0839e-05,0.00609137,0.00614374
936,0.00208693,4.8879e-05,0.00545421,0.00550415
937,0.00211142,3.69e-05,0.00552106,0.0055586
938,0.00179539,3.328e-05,0.00597459,0.00600892
939,0.00185161,4.111e-05,0.00681525,0.00685745
940,0.00175614,4.092e-05,0.00655817,0.00660076
941,0.00197301,4.477e-05,0.00640199,0.00645104
942,0.00179454,3.353e-05,0.0054589,0.00549316
943,0.00170678,4.941e-05,0.00552881,0.00557934
944,0.00171783,3.31e-05,0.00546058,0.00549472
945,0.00170116,3.911e-05,0.00685969,0.00689959
946,0.00177995,4.46e-05,0.00557778,0.00562391
947,0.00172935,4.3139e-05,0.0056707,0.00571476
948,0.00158834,3.739e-05,0.00543044,0.00546858
949,0.00162685,2.998e-05,0.0059311,0.00596162
950,0.00160722,3.6029e-05,0.00622788,0.00626508
951,0.00171935,4.75e-05,0.00683155,0.00688017
952,0.00167488,4.383e-05,0.00641735,0.00646235
953,0.00175529,3.81e-05,0.00530188,0.00534093
954,0.00158186,3.856e-05,0.00578957,0.00582927
955,0.00153474,4.355e-05,0.00662647,0.00667136
956,0.00155517,3.757e-05,0.00647275,0.00651168
957,0.00156076,4.53e-05,0.00605503,0.00610133
958,0.00150079,5.6159e-05,0.00527363,0.005331
959,0.00146445,3.012e-05,0.00543352,0.00546454
960,0.00141571,3.928e-05,0.00610328,0.00615295
961,0.00138647,4.6e-05,0.00762209,0.00766925
962,0.00235509,6.203e-05,0.00645805,0.00652215
963,0.00173457,6.2859e-05,0.00542783,0.00549257
964,0.001515,3.4989e-05,0.00586752,0.00590343
965,0.00139183,3.691e-05,0.00549147,0.00552948
966,0.00137019,3.267e-05,0.00574542,0.00577898
967,0.00129297,3.919e-05,0.00622259,0.0062626
968,0.00132383,3.602e-05,0.00533933,0.00537631
969,0.0013629,3.823e-05,0.00563023,0.00566963
970,0.00131906,3.252e-05,0.00611145,0.00614504
971,0.00129947,3.2319e-05,0.00580591,0.00583914
972,0.00125402,3.407e-05,0.00596045,0.0059954
973,0.00129586,3.865e-05,0.00550318,0.00554252
974,0.00126868,3.936e-05,0.00547126,0.00551162
975,0.00119815,3.7689e-05,0.00536647,0.00540494
976,0.00119425,3.532e-05,0.00588762,0.00592345
977,0.00121434,2.833e-05,0.00695692,0.00698605
978,0.00119818,4.18e-05,0.00606386,0.00610675
979,0.00124397,4.034e-05,0.00666263,0.00670394
980,0.00119264,3.9229e-05,0.00563433,0.0056745
981,0.0012926,2.809e-05,0.0059782,0.00600675
982,0.00122901,3.357e-05,0.00600299,0.00603752
983,0.00116115,4.247e-05,0.006344,0.00638782
984,0.00117738,4.9089e-05,0.00567258,0.00572244
985,0.00134931,3.914e-05,0.00535296,0.00539316
986,0.00111352,4.2849e-05,0.00607408,0.00611812
987,0.00110105,3.148e-05,0.00539932,0.00543168
988,0.00108068,3.742e-05,0.00606961,0.00610809
989,0.00108166,3.9549e-05,0.00581342,0.00585422
990,0.00108131,4.097e-05,0.00629753,0.00633931
991,0.00110582,3.6969e-05,0.00598227,0.00602028
992,0.0011535,3.3879e-05,0.0060353,0.0060807
993,0.00102582,3.5169e-05,0.00691826,0.00695439
994,0.00125399,7.5269e-05,0.00607832,0.00615528
995,0.00115821,4.304e-05,0.00592429,0.00596788
996,0.00111403,3.663e-05,0.00600491,0.00604229
997,0.00105845,3.328e-05,0.00802135,0.00805565
998,0.00106272,7.4949e-05,0.0105984,0.010675
999,0.00165841,7.8349e-05,0.00960425,0.00968529
1000,0.00222075,6.873e-05,0.0115576,0.0116289
1001,0.00423325,5.737e-05,0.00717782,0.00723712
1002,0.00108602,6.1599e-05,0.00706824,0.00713205
1003,0.00114565,5.8879e-05,0.00763452,0.00769535
1004,0.00136278,4.397e-05,0.00574764,0.00579286
1005,0.000971023,3.576e-05,0.00536477,0.00540149
1006,0.000882013,3.037e-05,0.00532892,0.00535984
1007,0.00106527,3.156e-05,0.00604484,0.00607681
1008,0.000871974,3.9519e-05,0.0059784,0.00601918
1009,0.000921204,3.625e-05,0.00710648,0.00714324
1010,0.000885983,3.915e-05,0.0063272,0.00636738
1011,0.000879643,3.513e-05,0.00581579,0.00585184
1012,0.000880944,3.712e-05,0.00524671,0.00528473
1013,0.000868943,3.322e-05,0.00645306,0.00648715
1014,0.000831384,3.393e-05,0.00543462,0.00546926
1015,0.000955463,5.2939e-05,0.0052529,0.00530666
1016,0.000815145,2.514e-05,0.00523311,0.00525872
1017,0.000783854,3.0429e-05,0.00523591,0.00526703
1018,0.000824195,2.679e-05,0.00524805,0.00527542
1019,0.000777264,2.744e-05,0.0066423,0.00667042
