TimeStep,T_avancement,T_affichage,T_total
697,2.731e-05,0.00121119,0.00123856
698,2.4509e-05,0.0012219,0.00124647
699,2.249e-05,0.00121187,0.00123442
700,2.187e-05,0.00121152,0.00123345
701,2.0039e-05,0.00121266,0.00123275
702,1.807e-05,0.0012105,0.00122863
703,1.6759e-05,0.00120599,0.0012228
704,1.512e-05,0.00120838,0.00122505
705,1.391e-05,0.00123947,0.00125345
706,1.318e-05,0.00132389,0.00133713
707,1.604e-05,0.00120863,0.00122473
708,1.451e-05,0.00121206,0.00122664
709,1.291e-05,0.00125462,0.00126758
710,1.131e-05,0.00124881,0.00126017
711,1.016e-05,0.00122663,0.00123685
712,9.55e-06,0.00121529,0.00122489
713,9.45e-06,0.00123178,0.00124127
714,9.06e-06,0.0012452,0.00125432
715,9.1e-06,0.00122995,0.0012391
716,9.04e-06,0.00122661,0.0012357
717,9.049e-06,0.00123296,0.00124207
718,8.9e-06,0.00123278,0.00124173
719,9.01e-06,0.00123313,0.0012422
