TimeStep,T_avancement,T_affichage,T_total
697,2.6549e-05,0.00122494,0.00125154
698,2.424e-05,0.00124709,0.00127138
699,2.249e-05,0.00122758,0.00125012
700,2.124e-05,0.0012655,0.00128678
701,2.008e-05,0.00124275,0.00126287
702,1.799e-05,0.0012444,0.00126243
703,1.695e-05,0.00123685,0.00125385
704,1.541e-05,0.0012508,0.00126773
705,1.447e-05,0.00123728,0.00125181
706,1.339e-05,0.00123994,0.00125339
707,1.264e-05,0.00122439,0.00123708
708,1.204e-05,0.001231,0.0012431
709,1.118e-05,0.00124804,0.00125927
710,1.053e-05,0.00124322,0.00125381
711,1.0369e-05,0.00123215,0.00124258
712,1.006e-05,0.00123415,0.00124427
713,9.85e-06,0.00126152,0.00127143
714,9.56e-06,0.00124321,0.00125283
715,9.319e-06,0.00123339,0.00124276
716,9.15e-06,0.00122369,0.0012329
717,9.23e-06,0.00123619,0.00124547
718,9.24e-06,0.00124123,0.00125052
719,9.45e-06,0.00123499,0.00124449
