TimeStep,T_avancement,T_affichage,T_total
697,2.718e-05,0.00123638,0.0012636
698,2.709e-05,0.00123134,0.00125849
699,2.228e-05,0.00125341,0.00127574
700,2.134e-05,0.00123596,0.00125734
701,2.021e-05,0.00124499,0.00126525
702,1.846e-05,0.00123597,0.00125449
703,1.696e-05,0.001242,0.00125902
704,1.525e-05,0.00122781,0.00124484
705,1.427e-05,0.00123893,0.00125327
706,1.349e-05,0.00123386,0.00124741
707,1.273e-05,0.0012452,0.00125797
708,1.189e-05,0.00127459,0.00128652
709,1.13e-05,0.00124952,0.00126087
710,1.036e-05,0.00122485,0.00123526
711,9.78e-06,0.00123293,0.00124277
712,9.84e-06,0.00123437,0.00124426
713,9.49e-06,0.00124386,0.00125339
714,9.379e-06,0.00124806,0.00125749
715,9.24e-06,0.00123503,0.00124432
716,9.11e-06,0.00121123,0.0012204
717,9.16e-06,0.0012237,0.00123291
718,9.17e-06,0.00123397,0.0012432
719,9.14e-06,0.00124887,0.00125806
