TimeStep,T_avancement,T_affichage,T_total
697,3.054e-05,0.00126596,0.00129655
698,3.244e-05,0.00125514,0.00128763
699,2.8309e-05,0.00127788,0.00130623
700,2.4739e-05,0.0012791,0.00130389
701,2.32e-05,0.00127604,0.00129929
702,1.992e-05,0.0012892,0.00130917
703,1.807e-05,0.00126326,0.00128138
704,1.646e-05,0.00131022,0.00132854
705,1.889e-05,0.00129993,0.0013189
706,1.711e-05,0.00124772,0.00126489
707,1.602e-05,0.00126062,0.00127671
708,1.593e-05,0.00124999,0.00126597
709,1.83e-05,0.0012592,0.00127756
710,1.394e-05,0.00125729,0.00127129
711,1.34e-05,0.00124438,0.00125783
712,1.346e-05,0.00124822,0.00126174
713,1.33e-05,0.00127047,0.00128383
714,1.3159e-05,0.00126406,0.00127728
715,1.277e-05,0.00124834,0.00126117
716,1.265e-05,0.00126921,0.0012819
717,1.298e-05,0.00129474,0.00130779
718,1.3849e-05,0.00125728,0.00127117
719,1.2929e-05,0.00125923,0.00127222
