TimeStep,T_avancement,T_affichage,T_total
697,2.831e-05,0.00154424,0.00157261
698,2.522e-05,0.00154376,0.00156904
699,2.313e-05,0.00154704,0.00157024
700,2.288e-05,0.00154898,0.00157192
701,2.465e-05,0.00155223,0.00157694
702,1.98e-05,0.00155917,0.00157903
703,1.841e-05,0.00153695,0.00155541
704,1.671e-05,0.00155773,0.00157586
705,1.492e-05,0.0015396,0.00155458
706,1.466e-05,0.00154458,0.0015593
707,1.362e-05,0.00153381,0.00154749
708,1.288e-05,0.00154893,0.00156186
709,1.182e-05,0.001537,0.00154889
710,1.1099e-05,0.00155823,0.00156939
711,1.0809e-05,0.00156486,0.00157573
712,1.073e-05,0.0015382,0.00154899
713,9.789e-06,0.00154677,0.00155662
714,1.021e-05,0.0015293,0.00153958
715,9.72e-06,0.00154277,0.00155256
716,9.66e-06,0.00153088,0.00154061
717,1.099e-05,0.00155609,0.00156713
718,9.61e-06,0.00127629,0.00128596
719,9.83e-06,0.00128219,0.00129208
