TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00593237,6.47e-05,0.00950314,0.00956976
510,0.00603052,6.5259e-05,0.00852296,0.00858981
511,0.00584048,0.000104569,0.00940811,0.00951453
512,0.00601516,7.904e-05,0.0104511,0.010548
513,0.00606886,0.00010532,0.0110287,0.0111367
514,0.00676459,9.1089e-05,0.0100305,0.0101238
515,0.00614476,7.2669e-05,0.00851719,0.00859137
516,0.00612205,7.097e-05,0.00843975,0.00851237
517,0.006077,7.484e-05,0.0104419,0.0105196
518,0.00632607,8.0489e-05,0.00862933,0.00871458
519,0.0061563,6.043e-05,0.00836516,0.00842716
520,0.00611758,6.843e-05,0.00932737,0.00940013
521,0.00598697,0.00011592,0.00989846,0.0100164
522,0.00684677,6.373e-05,0.0101789,0.0102443
523,0.00612284,6.76e-05,0.0102268,0.0102961
524,0.00626151,9.211e-05,0.00923306,0.00932708
525,0.00630443,6.5529e-05,0.00852605,0.00859355
526,0.00647891,7.379e-05,0.0103084,0.0103842
527,0.00654363,7.043e-05,0.00963342,0.00970575
528,0.00656712,0.00010708,0.00846427,0.00857353
529,0.00629798,6.38e-05,0.00831761,0.00838302
530,0.00642798,6.4469e-05,0.00828606,0.00835256
531,0.00647163,7.1579e-05,0.00833631,0.00840968
532,0.006685,7.706e-05,0.00830709,0.00838574
533,0.0063668,6.187e-05,0.0095211,0.00958423
534,0.00712263,6.4449e-05,0.00918103,0.00924751
535,0.0062955,6.9979e-05,0.0093143,0.00938548
536,0.00666661,8.5799e-05,0.0102125,0.0103004
537,0.00644738,7.5989e-05,0.00946633,0.00954373
538,0.00651866,7.027e-05,0.00930087,0.00937341
539,0.00648842,8.5959e-05,0.00864457,0.00873263
540,0.00651356,7.9939e-05,0.00834915,0.00843115
541,0.00650834,7.171e-05,0.00851887,0.00859246
542,0.00642934,9.5209e-05,0.00934121,0.00943884
543,0.00719277,7.299e-05,0.0102944,0.0103694
544,0.00632317,6.3269e-05,0.0102557,0.010329
545,0.00682495,9.71e-05,0.00902242,0.00912205
546,0.00693418,7.575e-05,0.0101343,0.0102125
547,0.00672078,5.4899e-05,0.00936663,0.00942287
548,0.00700304,5.7499e-05,0.00871892,0.00877867
549,0.0068904,7.3209e-05,0.00861618,0.00869132
550,0.00851997,6.621e-05,0.00910006,0.00916821
551,0.00679178,6.9409e-05,0.00849935,0.00857048
552,0.00672472,6.469e-05,0.00826435,0.00833124
553,0.00699487,9.439e-05,0.00927935,0.00937615
554,0.00736346,8.184e-05,0.00904209,0.00912601
555,0.00719173,7.589e-05,0.00873419,0.00881222
556,0.00755985,6.485e-05,0.00889273,0.00895936
557,0.00762504,9.6279e-05,0.0085978,0.00869621
558,0.00671958,6.3459e-05,0.00908219,0.00914691
559,0.00693346,6.868e-05,0.0085333,0.00860406
560,0.00683571,6.0779e-05,0.0100345,0.0100967
561,0.00671521,6.6959e-05,0.00860393,0.00867324
562,0.00682622,5.8359e-05,0.0086691,0.00872911
563,0.00690896,6.206e-05,0.00914019,0.00920401
564,0.00744587,6.793e-05,0.00951722,0.00958826
565,0.00759246,7.7029e-05,0.00969032,0.00976939
566,0.00758088,7.155e-05,0.00966405,0.00973707
567,0.00718502,6.14e-05,0.00943135,0.00949448
568,0.00773012,6.7249e-05,0.0083045,0.00837373
569,0.00698347,5.842e-05,0.00894965,0.00900937
570,0.00681854,6.4459e-05,0.00853737,0.00860586
571,0.00700163,6.612e-05,0.00916685,0.00923479
572,0.00715106,6.784e-05,0.00938602,0.00945562
573,0.00712295,5.6139e-05,0.00843629,0.00849446
574,0.00723714,5.9119e-05,0.00877795,0.00883868
575,0.00708098,8.037e-05,0.00840197,0.00848417
576,0.00727328,6.124e-05,0.0117525,0.0118244
577,0.00754105,8.546e-05,0.00881767,0.00890554
578,0.00863364,8.168e-05,0.0107464,0.0108309
579,0.00839758,6.8759e-05,0.00841021,0.00848115
580,0.00714756,6.1589e-05,0.00839018,0.00845372
581,0.00748954,5.389e-05,0.00923191,0.00928727
582,0.00763239,7.6989e-05,0.0104569,0.0105365
583,0.00799338,6.576e-05,0.00979934,0.00986704
584,0.00759633,6.9459e-05,0.00917335,0.00924462
585,0.0078231,8.3429e-05,0.00952402,0.00961004
586,0.00853201,6.698e-05,0.00846289,0.00853167
587,0.00738025,6.024e-05,0.00830679,0.00836808
588,0.00781168,6.21e-05,0.00874942,0.00881364
589,0.00797299,7.2209e-05,0.00873526,0.00880992
590,0.00810291,6.4619e-05,0.010319,0.0103857
591,0.00728994,7.254e-05,0.00996663,0.0100412
592,0.00755736,7.3309e-05,0.00932261,0.00939833
593,0.00872232,7.2839e-05,0.0101607,0.0102354
594,0.00752223,6.502e-05,0.00835522,0.00842195
595,0.00756442,5.734e-05,0.00841873,0.00847745
596,0.00762765,6.7839e-05,0.00889309,0.00896242
597,0.00829791,5.0129e-05,0.0105032,0.010555
598,0.00722314,5.3429e-05,0.0084254,0.00848068
599,0.00743835,4.539e-05,0.00992371,0.00997081
600,0.0082273,9.6819e-05,0.00848337,0.00858352
601,0.00754547,5.102e-05,0.00853175,0.00858422
602,0.00767489,5.9969e-05,0.00858208,0.00864693
603,0.00757776,4.7319e-05,0.0100754,0.0101247
604,0.00788806,6.1359e-05,0.0100974,0.0101609
605,0.00774397,5.9769e-05,0.010254,0.0103164
606,0.00736683,5.463e-05,0.00909645,0.00915262
607,0.00802025,5.96e-05,0.00860024,0.00866177
608,0.00772689,5.2249e-05,0.0104339,0.0104969
609,0.00784543,8.765e-05,0.00904213,0.00913212
610,0.00816858,6.065e-05,0.00839048,0.00845325
611,0.00842226,5.938e-05,0.00859331,0.0187158
612,0.00750112,4.538e-05,0.00853163,0.00857832
613,0.00860293,7.619e-05,0.00858084,0.0187239
614,0.00798034,4.94e-05,0.00824792,0.00829862
615,0.00742103,4.769e-05,0.00885737,0.00890582
616,0.00886715,0.000156129,0.00829445,0.0084545
617,0.00802308,4.4789e-05,0.00845571,0.00850152
618,0.00782576,6.0609e-05,0.00850029,0.00856252
619,0.00771616,5.119e-05,0.00859795,0.00865024
620,0.00912378,6.988e-05,0.00852474,0.0186551
621,0.00860688,6.717e-05,0.00897319,0.0191022
622,0.00873239,4.89e-05,0.008437,0.0084876
623,0.00832298,5.119e-05,0.00829912,0.00835136
624,0.00836469,9.563e-05,0.00839332,0.018548
625,0.00954136,7.535e-05,0.00852657,0.0186612
626,0.00820827,5.665e-05,0.00831305,0.00837108
627,0.0100686,8.8179e-05,0.0087349,0.0188895
628,0.00849278,7.6349e-05,0.00999984,0.0100786
629,0.00826651,8.155e-05,0.00906148,0.0091455
630,0.00804125,5.248e-05,0.00883982,0.00889378
631,0.00825349,6.481e-05,0.00990907,0.00997591
632,0.00817278,7.068e-05,0.00918932,0.00926151
633,0.00849627,7.091e-05,0.00866469,0.00873769
634,0.00772342,6.3779e-05,0.00876939,0.00883516
635,0.00807459,6.465e-05,0.0088301,0.0088964
636,0.00778376,8.2019e-05,0.00884567,0.00892954
637,0.00867945,6.7649e-05,0.00876022,0.00882988
638,0.00759439,6.2859e-05,0.00887068,0.00893442
639,0.00780661,7.4839e-05,0.00938393,0.00946084
640,0.00831129,8.1399e-05,0.0109704,0.0110666
641,0.00902279,0.00011509,0.00983887,0.00995684
642,0.00983946,0.000169099,0.0109103,0.0110825
643,0.00803289,7.45e-05,0.0104227,0.0104999
644,0.00845459,5.864e-05,0.00977583,0.00983635
645,0.0082098,7.1609e-05,0.00884767,0.00892097
646,0.0083314,6.49e-05,0.00891652,0.00898372
647,0.00801012,6.5179e-05,0.00860004,0.0086671
648,0.00781725,5.8689e-05,0.00904801,0.00910844
649,0.00824622,7.3429e-05,0.00854717,0.00862229
650,0.00862007,8.58e-05,0.00863099,0.0187834
651,0.00819423,6.517e-05,0.0108032,0.0108709
652,0.00766758,0.000104599,0.0098087,0.0099165
653,0.00910815,0.0001217,0.00891988,0.00904473
654,0.00792085,5.3649e-05,0.00885041,0.00890661
655,0.00802058,6.606e-05,0.0103955,0.0104634
656,0.00806733,7.6319e-05,0.00861571,0.00869337
657,0.0088017,9.149e-05,0.0117531,0.0219033
658,0.011267,9.9009e-05,0.0105661,0.0106671
659,0.0106142,6.843e-05,0.0104114,0.0205407
660,0.00796422,6.7209e-05,0.0100294,0.010099
661,0.00878617,8.6649e-05,0.00869638,0.00878521
662,0.00775776,6.163e-05,0.00873236,0.00879534
663,0.00763144,6.567e-05,0.00879664,0.00886453
664,0.00932257,9.637e-05,0.00868303,0.018847
665,0.00842176,6.231e-05,0.00899449,0.00905809
666,0.00843441,7.5639e-05,0.00888751,0.00896521
667,0.00893184,7.4949e-05,0.00848643,0.0186288
668,0.00814626,6.86e-05,0.00870145,0.00877185
669,0.00907802,8.089e-05,0.00965383,0.0197988
670,0.00848312,7.641e-05,0.00999453,0.0100727
671,0.0085666,7.482e-05,0.00916134,0.00923799
672,0.00913834,0.000153979,0.0115065,0.0116745
673,0.00935946,8.034e-05,0.00918993,0.00927237
674,0.00972136,9.2799e-05,0.00881314,0.0189718
675,0.00985088,8.0759e-05,0.00902242,0.0191649
676,0.00939234,0.000104749,0.00836607,0.0185357
677,0.00886377,8.6229e-05,0.00905679,0.0192053
678,0.00860523,6.2949e-05,0.00854154,0.00860678
679,0.00839785,5.26e-05,0.00854598,0.00860023
680,0.00852907,0.000176569,0.00977881,0.00995697
681,0.00927387,7.5389e-05,0.00864801,0.00872548
682,0.00860269,0.000144509,0.00889547,0.00904203
683,0.00894823,9.8779e-05,0.00982733,0.0199902
684,0.00919295,5.851e-05,0.00871831,0.00877821
685,0.00941089,7.125e-05,0.00998331,0.0201151
686,0.00884662,8.5129e-05,0.009063,0.00915009
687,0.00889051,6.567e-05,0.00890335,0.00897045
688,0.00859752,7.073e-05,0.00951472,0.00958707
689,0.0085992,8.2079e-05,0.00927422,0.00935873
690,0.00946768,8.6779e-05,0.00926868,0.0194189
691,0.00870673,6.094e-05,0.00937387,0.00943642
692,0.00903684,8.7869e-05,0.00885528,0.00894526
693,0.00902868,7.743e-05,0.00907513,0.0192211
694,0.0086619,8.7539e-05,0.00992352,0.0100139
695,0.00954112,6.6359e-05,0.00889901,0.00896737
696,0.00884196,0.000134459,0.00885569,0.00899204
697,0.00860215,6.494e-05,0.0095646,0.0096309
698,0.0108525,0.00010885,0.00904583,0.0192316
699,0.0133638,0.00011902,0.00965046,0.019839
700,0.0117166,8.253e-05,0.0111143,0.0212626
701,0.00863345,9.166e-05,0.0100356,0.0101292
702,0.00981737,7.668e-05,0.00908576,0.00916425
703,0.0089391,7.5209e-05,0.00861082,0.00868817
704,0.00898837,0.000108779,0.0113956,0.021581
705,0.0110947,8.3659e-05,0.008422,0.00850782
706,0.009258,0.000148939,0.00893327,0.019151
707,0.0122294,8.941e-05,0.00968901,0.0198446
708,0.00933167,6.5209e-05,0.00943182,0.00949907
709,0.00888586,9.6299e-05,0.00953109,0.00963228
710,0.00905602,5.335e-05,0.0102742,0.0103296
711,0.00902929,7.142e-05,0.00959814,0.00967145
712,0.00988761,8.7149e-05,0.00945619,0.0196074
713,0.0105139,7.4209e-05,0.00903093,0.0191675
714,0.0096513,9.352e-05,0.00871744,0.0188734
715,0.00901874,7.0369e-05,0.00869813,0.0188287
716,0.00909889,6.4309e-05,0.00937884,0.0195023
717,0.00968677,8.524e-05,0.00855776,0.018702
718,0.00999097,6.084e-05,0.00862441,0.0187434
719,0.00998424,7.9589e-05,0.00864526,0.0187843
720,0.0091558,7.3109e-05,0.00879596,0.0189268
721,0.00953603,7.2609e-05,0.00870764,0.0188418
722,0.00907863,9.4299e-05,0.00861166,0.0187678
723,0.0103627,7.223e-05,0.00894442,0.0190449
724,0.00887529,0.000176659,0.00905813,0.00923749
725,0.00994645,7.7609e-05,0.0088693,0.0190069
726,0.00947693,8.773e-05,0.00992156,0.0200738
727,0.0101368,7.3839e-05,0.0108496,0.0209838
728,0.00949857,0.000120459,0.00978223,0.00990515
729,0.00903305,6.047e-05,0.00897858,0.00904058
730,0.00919934,7.554e-05,0.00941937,0.0195581
731,0.00939439,0.000195828,0.00886503,0.00906347
732,0.00894259,8.383e-05,0.00882128,0.0189686
733,0.00982542,9.356e-05,0.00892617,0.0190858
734,0.0125077,7.4889e-05,0.00920137,0.0193361
735,0.0104969,8.0339e-05,0.00863476,0.0187772
736,0.00906195,8.871e-05,0.0111832,0.0213464
737,0.0140748,8.324e-05,0.0100809,0.0202274
738,0.010128,9.7869e-05,0.0104976,0.0206591
739,0.0109906,7.7259e-05,0.0105077,0.0206455
740,0.0102189,5.8679e-05,0.0103774,0.0104378
741,0.00941859,6.854e-05,0.00948486,0.00955505
742,0.00910113,6.656e-05,0.00902256,0.00909126
743,0.0108561,7.218e-05,0.00934302,0.0194776
744,0.00959535,9.3869e-05,0.0108059,0.0209583
745,0.0115506,7.2839e-05,0.00911746,0.0192508
746,0.00946074,9.0929e-05,0.00955808,0.0197133
747,0.0100101,6.3279e-05,0.0106116,0.0207322
748,0.00962808,6.5459e-05,0.010965,0.0110327
749,0.00895932,6.168e-05,0.00946206,0.00952515
750,0.0102703,0.000105049,0.00868471,0.0188555
751,0.011538,7.4879e-05,0.0085866,0.0187273
752,0.0089556,7.868e-05,0.00884343,0.0189832
753,0.0110366,6.558e-05,0.00861014,0.0187382
754,0.00985096,0.00010802,0.00872629,0.0188978
755,0.00989233,9.4879e-05,0.00889549,0.0190507
756,0.0112746,7.1779e-05,0.0103714,0.0205031
757,0.0106932,8.218e-05,0.00848262,0.0186271
758,0.0098732,6.773e-05,0.00839312,0.018521
759,0.00995803,8.742e-05,0.0095204,0.0196679
760,0.00938146,9.6949e-05,0.00849954,0.00859747
761,0.0097014,8.4579e-05,0.0111062,0.0212494
762,0.0113926,6.9609e-05,0.00969582,0.0198252
763,0.0104169,7.341e-05,0.00904888,0.0191818
764,0.00951205,8.0739e-05,0.00863765,0.0187765
765,0.0103837,8.1919e-05,0.0113043,0.0214468
766,0.0122584,8.089e-05,0.0110872,0.0212294
767,0.0116908,9.22e-05,0.00895262,0.0191078
768,0.00981494,7.774e-05,0.0127462,0.0228949
769,0.0106431,8.9829e-05,0.0107223,0.0108142
770,0.0110103,8.921e-05,0.00962966,0.0197824
771,0.00925133,6.775e-05,0.00893118,0.0090006
772,0.00958039,7.6309e-05,0.00865955,0.0187998
773,0.00971966,7.1949e-05,0.00888828,0.0190207
774,0.0107616,7.203e-05,0.0109256,0.021058
775,0.00932808,6.7669e-05,0.0114157,0.0114849
776,0.0111037,6.7859e-05,0.00906374,0.00913378
777,0.00953001,7.399e-05,0.00916521,0.0192997
778,0.00980195,7.9509e-05,0.0108565,0.020996
779,0.00928265,7.3419e-05,0.00948697,0.00956231
780,0.00957382,7.948e-05,0.00957002,0.0197091
781,0.00982384,8.794e-05,0.010129,0.020278
782,0.00992134,7.7269e-05,0.00897343,0.00905283
783,0.00935381,7.4839e-05,0.00970346,0.0198388
784,0.0105648,0.000101169,0.00905348,0.0192186
785,0.00975603,8.125e-05,0.00891272,0.0190553
786,0.00990446,7.4299e-05,0.00931246,0.0194465
787,0.00926069,0.000194398,0.00914888,0.00934479
788,0.0100231,7.8149e-05,0.00872108,0.0188609
789,0.00976946,7.644e-05,0.00906287,0.0191973
790,0.0101199,7.5339e-05,0.00867658,0.0188088
791,0.00941325,8.1829e-05,0.00925973,0.0194044
792,0.0114697,8.0059e-05,0.00944297,0.0195858
793,0.00972613,8.3729e-05,0.00933185,0.019477
794,0.0103059,7.715e-05,0.00988207,0.0200215
795,0.010726,8.947e-05,0.00941716,0.0195516
796,0.0100513,8.452e-05,0.00944562,0.0195924
797,0.0102819,7.139e-05,0.00965354,0.0197823
798,0.00997193,8.2659e-05,0.00947862,0.019605
799,0.0104904,9.124e-05,0.00888527,0.0190385
800,0.010646,8.3109e-05,0.0114254,0.0215818
801,0.0117764,9.436e-05,0.00933136,0.0194914
802,0.0109994,8.1719e-05,0.01095,0.0210938
803,0.0123783,9.2959e-05,0.00965572,0.0198081
804,0.0102257,8.3699e-05,0.0096593,0.0198049
805,0.0108263,8.568e-05,0.0094001,0.0195491
806,0.00949416,8.078e-05,0.0111565,0.0212978
807,0.0109027,9.9299e-05,0.00879116,0.00889297
808,0.00916364,0.000115299,0.00906774,0.0192471
809,0.01136,8.019e-05,0.00886598,0.0190079
810,0.00931594,8.3349e-05,0.00888591,0.0190314
811,0.0100566,9.454e-05,0.0100453,0.0202013
812,0.010124,7.592e-05,0.0103168,0.0204575
813,0.00955408,6.662e-05,0.00924658,0.00931443
814,0.0100398,0.000105759,0.0105054,0.020676
815,0.0117922,8.401e-05,0.00926843,0.019419
816,0.013332,0.000132649,0.00905343,0.01927
817,0.00934852,8.403e-05,0.00872129,0.0188674
818,0.0109354,8.7349e-05,0.00948264,0.0196318
819,0.0103697,8.856e-05,0.00920076,0.0193531
820,0.0102614,8.8299e-05,0.00924282,0.0193993
821,0.0103884,8.6429e-05,0.0106017,0.0207498
822,0.00953688,6.063e-05,0.0106572,0.0107193
823,0.00995834,8.833e-05,0.00953335,0.00962369
824,0.00951017,0.000232348,0.00877355,0.0090077
825,0.00941754,9.987e-05,0.00883297,0.0190025
826,0.0114971,7.589e-05,0.00895731,0.0190696
827,0.00914099,8.851e-05,0.00927736,0.0194285
828,0.0109036,6.628e-05,0.0093059,0.0194296
829,0.0097791,7.879e-05,0.00861564,0.0187177
830,0.00941553,8.4519e-05,0.00967081,0.0198148
831,0.0103225,7.698e-05,0.00896253,0.0191034
832,0.00923621,8.8449e-05,0.0116958,0.0218597
833,0.0128666,7.8779e-05,0.00905399,0.0191944
834,0.00966448,8.687e-05,0.00898337,0.019132
835,0.00959408,7.359e-05,0.0100357,0.0201714
836,0.0100771,7.31e-05,0.00946094,0.0195946
837,0.00940831,0.000191789,0.00893742,0.00913105
838,0.00971966,7.2419e-05,0.010164,0.0202643
839,0.0092366,7.944e-05,0.0100564,0.0101377
840,0.00974836,6.614e-05,0.00890863,0.00897643
841,0.00954409,7.7319e-05,0.00861073,0.018751
842,0.00984151,8.157e-05,0.00909473,0.0192391
843,0.010127,8.249e-05,0.00872244,0.0188675
844,0.00916131,8.13e-05,0.00937218,0.0195133
845,0.00957671,7.532e-05,0.00956515,0.0197002
846,0.00943918,0.000130999,0.00987526,0.0100126
847,0.00908641,8.0059e-05,0.0106323,0.0107141
848,0.00900091,7.1429e-05,0.0104755,0.010548
849,0.00972519,7.042e-05,0.0105847,0.0106575
850,0.00930962,6.2079e-05,0.0105236,0.0105869
851,0.00882605,5.7659e-05,0.0104733,0.0105326
852,0.00917134,9.5049e-05,0.0104823,0.0105794
853,0.00941917,8.2e-05,0.00941733,0.00950036
854,0.00925589,9.2769e-05,0.0105571,0.0106515
855,0.00916651,9.36e-05,0.0105615,0.0106571
856,0.0102627,6.0589e-05,0.0104748,0.0105369
857,0.00867588,7.071e-05,0.0105688,0.0106418
858,0.00916945,8.5369e-05,0.0106316,0.0107195
859,0.00988148,7.1539e-05,0.010491,0.0105645
860,0.00882598,6.243e-05,0.0105386,0.010602
861,0.00894647,7.204e-05,0.00954837,0.00962187
862,0.0105371,7.987e-05,0.00843435,0.0185757
863,0.00862153,8.094e-05,0.00880666,0.0189483
864,0.0110857,8.495e-05,0.0117706,0.0219254
865,0.00993642,0.000118769,0.00929619,0.0094182
866,0.0109965,7.57e-05,0.00855162,0.0186849
867,0.00887429,8.619e-05,0.00851341,0.018657
868,0.0096017,7.141e-05,0.00980231,0.0199299
869,0.0091387,9.2819e-05,0.00886176,0.0089563
870,0.00869349,5.723e-05,0.00891567,0.00897423
871,0.00855815,5.171e-05,0.00880586,0.00885905
872,0.00898671,8.849e-05,0.00898565,0.019145
873,0.0100182,5.707e-05,0.00843446,0.0185509
874,0.00861168,7.0169e-05,0.00866452,0.0187969
875,0.00886035,6.619e-05,0.0105227,0.020647
876,0.00890474,6.912e-05,0.00869485,0.0087657
877,0.00863008,0.000111519,0.00874625,0.00885955
878,0.00845007,6.2919e-05,0.0105596,0.010624
879,0.00872516,8.0809e-05,0.00943845,0.00952123
880,0.0088404,6.6349e-05,0.00893852,0.00900648
881,0.00844341,6.235e-05,0.00864974,0.00871418
882,0.00837899,8.7129e-05,0.0109067,0.0109957
883,0.00967835,7.521e-05,0.0105958,0.0106729
884,0.00861431,6.893e-05,0.0100211,0.0100916
885,0.00829937,7.4899e-05,0.00979349,0.00987014
886,0.00898435,7.451e-05,0.0105808,0.0106573
887,0.00870555,7.389e-05,0.00922796,0.00930314
888,0.00835327,0.000107069,0.00914224,0.00925179
889,0.00901655,9.2749e-05,0.00922881,0.00932351
890,0.00852276,6.661e-05,0.0105756,0.0106437
891,0.0080747,7.9929e-05,0.0104384,0.01052
892,0.00871169,8.181e-05,0.0102803,0.0103633
893,0.00852708,6.9889e-05,0.0106614,0.0107329
894,0.00816007,7.496e-05,0.0104966,0.0105727
895,0.00805723,7.91e-05,0.0104594,0.0105403
896,0.00994231,0.00010023,0.0123746,0.0124861
897,0.0115183,8.8379e-05,0.00873164,0.00882267
898,0.00866687,0.000130039,0.00935566,0.0094874
899,0.00968743,7.7509e-05,0.00862014,0.0187628
900,0.00837782,5.539e-05,0.00861608,0.00867276
901,0.00945613,9.7629e-05,0.00913544,0.0192984
902,0.00847737,5.95e-05,0.00872385,0.00878473
903,0.00775898,9.7839e-05,0.00842623,0.00852946
904,0.00972612,8.613e-05,0.00898146,0.0191319
905,0.00780699,5.7309e-05,0.0107611,0.0108196
906,0.00831518,7.426e-05,0.0109061,0.0109827
907,0.00807385,8.988e-05,0.0103788,0.010471
908,0.00795889,6.994e-05,0.0103647,0.0104358
909,0.00821774,8.073e-05,0.00957615,0.00965798
910,0.0084088,5.9389e-05,0.00864584,0.00870647
911,0.00797668,6.424e-05,0.00897959,0.00904562
912,0.00755258,7.0939e-05,0.0104035,0.0104763
913,0.00855825,8.803e-05,0.00908274,0.00917283
914,0.0079527,6.182e-05,0.00852884,0.00859251
915,0.00753187,6.318e-05,0.00929819,0.00936234
916,0.00834025,8.2829e-05,0.00901097,0.00909524
917,0.00773834,6.0189e-05,0.00865378,0.00871585
918,0.0081926,5.98e-05,0.00872842,0.00878964
919,0.00749574,6.322e-05,0.00849603,0.00856092
920,0.00907722,9.3769e-05,0.00856048,0.0187169
921,0.00755119,6.0399e-05,0.00886434,0.00892632
922,0.00722716,6.6529e-05,0.0105568,0.0106248
923,0.00757724,9.018e-05,0.00913962,0.0092326
924,0.00726499,5.48e-05,0.00847667,0.00853268
925,0.00717368,5.821e-05,0.00943741,0.00949712
926,0.00709324,6.9229e-05,0.00890079,0.0089715
927,0.00745419,6.114e-05,0.00878379,0.00884668
928,0.00798758,6.661e-05,0.0105912,0.0106691
929,0.00718731,9.593e-05,0.00927968,0.00937787
930,0.00975141,9.294e-05,0.00873138,0.018894
931,0.00830793,5.92e-05,0.00885639,0.0089176
932,0.00712362,6.601e-05,0.00872971,0.00880048
933,0.00722254,5.458e-05,0.00890445,0.00896096
934,0.00696282,4.965e-05,0.00911316,0.0091643
935,0.00684932,5.8609e-05,0.0106791,0.0107401
936,0.00759255,7.0529e-05,0.0106825,0.010755
937,0.00691971,5.3369e-05,0.00917463,0.00922933
938,0.00697758,5.8729e-05,0.00904333,0.00910487
939,0.00694455,7.67e-05,0.00903554,0.0091145
940,0.00685991,5.694e-05,0.00866513,0.00872409
941,0.00678731,5.472e-05,0.0086691,0.00872563
942,0.00680894,6.3859e-05,0.0103875,0.0104563
943,0.00703847,6.692e-05,0.00909819,0.00916698
944,0.00684194,7.4209e-05,0.00930337,0.00937954
945,0.00711564,5.352e-05,0.00988909,0.00994437
946,0.00661322,5.84e-05,0.0091627,0.00922321
947,0.00675447,5.158e-05,0.00857003,0.00862344
948,0.00667816,5.9359e-05,0.00877193,0.00883257
949,0.00643159,5.961e-05,0.0100315,0.0100928
950,0.00719515,9.0829e-05,0.00885323,0.00894601
951,0.00637699,5.7009e-05,0.00871811,0.00877669
952,0.0064831,6.1509e-05,0.00875856,0.00882177
953,0.00639171,9.6149e-05,0.0091654,0.0092646
954,0.00731941,6.8759e-05,0.00847306,0.00854333
955,0.00675095,5.653e-05,0.00836827,0.00842626
956,0.00643616,6.8079e-05,0.00895107,0.00902097
957,0.00624103,9.6099e-05,0.00939939,0.00949778
958,0.00650692,5.716e-05,0.0100878,0.0101468
959,0.00615549,5.96e-05,0.00866155,0.00872328
960,0.00616198,7.2529e-05,0.0120392,0.0121227
961,0.00632488,0.000110019,0.00889809,0.00901097
962,0.00717505,6.024e-05,0.00888071,0.00894288
963,0.00604758,5.741e-05,0.00959962,0.00965888
964,0.00616504,6.956e-05,0.00910662,0.00917852
965,0.00605931,6.367e-05,0.00953496,0.0096003
966,0.00619706,5.7079e-05,0.0100464,0.010105
967,0.00602122,7.5429e-05,0.00936542,0.00944309
968,0.00705493,5.981e-05,0.00881714,0.00887864
969,0.00605724,6.075e-05,0.00889086,0.00895269
970,0.00607379,6.207e-05,0.00966162,0.00972556
971,0.00624226,8.4269e-05,0.00951238,0.00959916
972,0.00630548,6.722e-05,0.00842407,0.00849254
973,0.00598243,6.032e-05,0.00896894,0.00903027
974,0.00597059,0.000101159,0.00970444,0.00980819
975,0.00724859,7.5189e-05,0.00928411,0.00936123
976,0.00594792,7.065e-05,0.00873072,0.00880301
977,0.00628944,6.171e-05,0.00901464,0.00907799
978,0.00679048,0.000137599,0.0103483,0.0104891
979,0.0077554,6.597e-05,0.00839665,0.00846401
980,0.00567302,6.023e-05,0.00900129,0.00906281
981,0.00563799,7.127e-05,0.0096347,0.00970797
982,0.00754272,7.615e-05,0.00928163,0.00935996
983,0.00573654,6.9019e-05,0.00837613,0.00844665
984,0.00575225,5.799e-05,0.00978998,0.0098495
985,0.00576991,0.000118529,0.008521,0.00864208
986,0.00686492,6.79e-05,0.00857982,0.00864876
987,0.00590375,6.86e-05,0.00863233,0.00870257
988,0.0057194,6.5759e-05,0.00841367,0.0084811
989,0.00632146,0.000114429,0.00900455,0.00912188
990,0.0056522,8.4219e-05,0.0103122,0.0103983
991,0.00679217,7.0259e-05,0.00938913,0.00946127
992,0.00548903,8.669e-05,0.0107383,0.0108362
993,0.00671287,0.000103019,0.00972038,0.00982602
994,0.00639215,8.0609e-05,0.00938076,0.00946316
995,0.00547182,0.00012089,0.00976625,0.00988932
996,0.00609491,8.6559e-05,0.00979559,0.00988435
997,0.00538692,7.4199e-05,0.00961562,0.0096913
998,0.00531771,6.7059e-05,0.00917661,0.00924529
999,0.00557105,9.1939e-05,0.00850733,0.00860109
1000,0.00572697,7.088e-05,0.00841609,0.00848863
1001,0.00519173,6.901e-05,0.00866277,0.00873284
1002,0.00527207,6.5879e-05,0.00985969,0.00992752
1003,0.00571835,8.768e-05,0.00846132,0.00855114
1004,0.00539566,6.4609e-05,0.0086472,0.00871281
1005,0.00508901,6.7279e-05,0.00837682,0.0084458
1006,0.00526184,7.2959e-05,0.00861932,0.00869364
1007,0.00587046,7.433e-05,0.00845544,0.00853139
1008,0.00503877,6.785e-05,0.00839168,0.00846104
1009,0.0050349,5.6039e-05,0.00936214,0.00941903
1010,0.00502197,7.2179e-05,0.0086985,0.00877242
1011,0.00697523,7.5059e-05,0.00878726,0.00886461
1012,0.00494683,5.903e-05,0.00840915,0.00846961
1013,0.00513351,6.033e-05,0.00898949,0.0090515
1014,0.00536105,7.5369e-05,0.00861576,0.00869304
1015,0.00583698,6.189e-05,0.0086505,0.00871447
1016,0.00480628,5.475e-05,0.00988109,0.00993758
1017,0.00481816,6.171e-05,0.00969783,0.00976163
1018,0.00515625,6.0019e-05,0.00859185,0.0086539
1019,0.00469394,5.8409e-05,0.00895091,0.00901086
1020,0.00477563,5.188e-05,0.0103441,0.0103998
