TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00557552,4.8869e-05,0.00899036,0.00904086
510,0.00589406,9.49e-05,0.00826548,0.00836221
511,0.00605492,6.3499e-05,0.00845942,0.00852662
512,0.00538558,5.1539e-05,0.00947084,0.00953618
513,0.00641585,9.6709e-05,0.0102301,0.0103294
514,0.00713527,0.000119749,0.0094221,0.00954459
515,0.0066069,4.7699e-05,0.00845657,0.00850574
516,0.00594242,4.4449e-05,0.00848471,0.00853058
517,0.00610045,4.664e-05,0.0088053,0.0088532
518,0.00678221,7.1729e-05,0.0084165,0.00848984
519,0.00631019,4.987e-05,0.0109601,0.0110111
520,0.00652052,5.696e-05,0.0102487,0.0103074
521,0.00666045,8.07e-05,0.00845948,0.00854201
522,0.00668444,4.617e-05,0.00858704,0.00863476
523,0.00641107,4.997e-05,0.00841912,0.00847089
524,0.00631415,5.761e-05,0.0102645,0.0103236
525,0.00631063,9.3049e-05,0.00984207,0.00993791
526,0.0066707,5.1829e-05,0.00868617,0.00873964
527,0.0058527,5.286e-05,0.00931398,0.00936825
528,0.00635968,5.7999e-05,0.0102614,0.0103213
529,0.00690939,5.594e-05,0.00969899,0.00975651
530,0.00605716,6.026e-05,0.00921248,0.00927497
531,0.00647831,7.8189e-05,0.0102346,0.0103147
532,0.00671726,6.607e-05,0.0102946,0.0103651
533,0.00614851,5.022e-05,0.0101822,0.0102335
534,0.0058753,5.034e-05,0.0101014,0.0101531
535,0.00698917,6.705e-05,0.0101932,0.0102616
536,0.0067464,4.981e-05,0.00955803,0.00960892
537,0.00678278,6.4289e-05,0.00844835,0.00851422
538,0.00663995,9.09e-05,0.0106399,0.0107326
539,0.00727918,6.8609e-05,0.00837251,0.00844315
540,0.00676958,5.475e-05,0.00824267,0.00829894
541,0.00632973,5.9959e-05,0.00927565,0.00933679
542,0.00700595,0.000103539,0.00848941,0.00859502
543,0.00673831,5.413e-05,0.00861453,0.00866981
544,0.00627459,4.833e-05,0.0107272,0.0107868
545,0.00662314,9.9779e-05,0.00991338,0.0100155
546,0.00949007,6.7139e-05,0.00864339,0.00871252
547,0.00664554,5.0859e-05,0.0103523,0.0104041
548,0.00733416,6.929e-05,0.00969039,0.00976171
549,0.00646382,7.5949e-05,0.0103092,0.0103874
550,0.00714955,4.9459e-05,0.0102071,0.0102578
551,0.00691331,5.899e-05,0.00969452,0.00975499
552,0.00699917,6.667e-05,0.00876735,0.00883608
553,0.00704968,5.47e-05,0.00869224,0.00874837
554,0.0064417,5.236e-05,0.00859407,0.00864835
555,0.00625363,6.081e-05,0.0104078,0.0104703
556,0.0066407,0.000100309,0.00835241,0.00845491
557,0.00711698,5.467e-05,0.0088925,0.00894841
558,0.00706458,5.996e-05,0.00884287,0.00890436
559,0.00673626,7.065e-05,0.00893635,0.0090092
560,0.00713401,6.541e-05,0.00878216,0.00884945
561,0.0067162,5.012e-05,0.00854033,0.00859172
562,0.00705705,5.6769e-05,0.00849687,0.00855555
563,0.007218,5.5299e-05,0.00857872,0.00863561
564,0.0073913,7.5429e-05,0.00847421,0.00855191
565,0.00686196,5.6989e-05,0.00882629,0.00888534
566,0.00755105,6.0129e-05,0.00877868,0.00884008
567,0.00721315,6.5189e-05,0.00909295,0.00916018
568,0.00732719,6.377e-05,0.00854113,0.00860684
569,0.00682979,6.7439e-05,0.00836999,0.00843958
570,0.00708925,7.0919e-05,0.00985339,0.0099271
571,0.00707297,5.6829e-05,0.00933214,0.00939113
572,0.00728797,5.0249e-05,0.00866283,0.00871497
573,0.00701606,4.7659e-05,0.00874323,0.00879244
574,0.00661244,9.0419e-05,0.00862812,0.00872025
575,0.0066348,5.2309e-05,0.00862682,0.00868108
576,0.00707992,4.976e-05,0.00994622,0.0100071
577,0.00757463,6.681e-05,0.0117208,0.01179
578,0.00884801,8.25e-05,0.00945828,0.00954326
579,0.00709098,5.335e-05,0.00894597,0.00900041
580,0.00684621,5.4469e-05,0.0102554,0.010312
581,0.00763409,6.848e-05,0.0088406,0.00891127
582,0.00735345,5.4399e-05,0.0084051,0.00846108
583,0.00736476,4.988e-05,0.00871591,0.00876733
584,0.00747372,5.0989e-05,0.0112151,0.0112676
585,0.00737192,6.7309e-05,0.00948241,0.00955194
586,0.0075647,4.526e-05,0.00887044,0.00891731
587,0.00717185,5.335e-05,0.00917797,0.00923282
588,0.00734634,5.4719e-05,0.00852784,0.00858442
589,0.00743396,6.029e-05,0.0088923,0.0089541
590,0.00735727,5.0059e-05,0.00904031,0.0090919
591,0.00741226,5.806e-05,0.00874664,0.00880669
592,0.00787639,5.88e-05,0.00837772,0.00843792
593,0.00704553,6.651e-05,0.00856851,0.0086362
594,0.00775332,6.9849e-05,0.00931205,0.00938395
595,0.00770847,8.1549e-05,0.0104461,0.0105298
596,0.00779043,7.8989e-05,0.00881827,0.00889954
597,0.0073576,6.837e-05,0.00890765,0.00897758
598,0.00752644,7.712e-05,0.00906704,0.00914613
599,0.00756717,7.267e-05,0.0088845,0.00895839
600,0.00783324,7.2399e-05,0.00892093,0.0089953
601,0.00755913,6.452e-05,0.00847488,0.00854129
602,0.00732325,7.0409e-05,0.00883607,0.00890856
603,0.00783753,8.548e-05,0.00877166,0.00885925
604,0.0074002,6.483e-05,0.00869322,0.00875948
605,0.00697682,5.9349e-05,0.00871985,0.00878057
606,0.00712271,7.354e-05,0.0092349,0.00931016
607,0.00778916,7.8649e-05,0.0085831,0.00866381
608,0.00794201,6.9449e-05,0.00999151,0.0100742
609,0.00810865,9.0809e-05,0.00958852,0.00968243
610,0.00953766,9.9739e-05,0.00867123,0.0087737
611,0.00761748,6.8989e-05,0.00888594,0.00895631
612,0.00764815,5.9619e-05,0.00885008,0.00891096
613,0.00760539,9.188e-05,0.0102856,0.0103799
614,0.00792687,8.976e-05,0.00994037,0.0100319
615,0.00752026,7.258e-05,0.0104865,0.0105607
616,0.00701455,7.6669e-05,0.0104306,0.0105084
617,0.00753544,8.5899e-05,0.00969305,0.00978076
618,0.00809913,6.0169e-05,0.00877459,0.00883578
619,0.0074282,6.5839e-05,0.00858862,0.00865545
620,0.00757368,7.727e-05,0.0087587,0.00883753
621,0.00817079,7.417e-05,0.00864251,0.00871928
622,0.00803134,6.152e-05,0.00856554,0.00862999
623,0.00805276,7.279e-05,0.0104463,0.010521
624,0.0083275,9.376e-05,0.0088713,0.00896776
625,0.00812236,6.694e-05,0.0087856,0.00885435
626,0.00770517,6.338e-05,0.00856018,0.00862561
627,0.00774469,8.1529e-05,0.00934684,0.00943089
628,0.00873429,7.4699e-05,0.00901924,0.00909664
629,0.0084996,7.452e-05,0.0104971,0.0105736
630,0.007165,7.2039e-05,0.0104492,0.0105228
631,0.0071053,8.678e-05,0.0104449,0.0105328
632,0.00710483,7.148e-05,0.0104822,0.0105547
633,0.00714154,8.2879e-05,0.010444,0.0105281
634,0.00718995,9.0849e-05,0.0104651,0.0105572
635,0.00733696,6.812e-05,0.0104402,0.01051
636,0.00757833,6.305e-05,0.00879608,0.00886029
637,0.0075011,7.681e-05,0.009053,0.00913124
638,0.00816283,7.676e-05,0.00920765,0.0092857
639,0.0075224,6.4669e-05,0.00878142,0.0088477
640,0.00755492,8.64e-05,0.0132649,0.0133669
641,0.00847365,0.00010241,0.0111694,0.0112741
642,0.00987903,0.000111609,0.0149205,0.0150345
643,0.0120319,0.000124589,0.0159668,0.0160942
644,0.0160936,9.576e-05,0.0110316,0.0211961
645,0.017455,8.405e-05,0.00870921,0.0188579
646,0.00806338,5.9229e-05,0.00938482,0.00944508
647,0.00759294,8.3339e-05,0.00897683,0.00906178
648,0.00970755,8.124e-05,0.00898106,0.0191255
649,0.00801828,8.4179e-05,0.0101516,0.0102374
650,0.00772207,8.872e-05,0.00911698,0.00920822
651,0.00759796,6.611e-05,0.0102714,0.0103391
652,0.00750359,6.844e-05,0.00870972,0.00877973
653,0.00824933,7.7039e-05,0.00869388,0.00877317
654,0.00844252,7.397e-05,0.00864046,0.00871587
655,0.00789472,6.213e-05,0.00860156,0.00866499
656,0.00803141,6.804e-05,0.0105207,0.0105899
657,0.010055,0.000101109,0.00855233,0.00865583
658,0.0084541,0.000110859,0.00856281,0.00867601
659,0.00826577,6.318e-05,0.00888112,0.00894608
660,0.00819979,8.724e-05,0.00960492,0.00969426
661,0.00921033,7.6889e-05,0.00865329,0.00873176
662,0.00808516,7.0799e-05,0.00842848,0.00850109
663,0.0085008,0.000102339,0.00929015,0.0194572
664,0.0103363,8.858e-05,0.00858347,0.0187366
665,0.00853133,0.000129269,0.0102134,0.0103447
666,0.00887101,8.161e-05,0.00931095,0.00939416
667,0.00885936,7.8689e-05,0.0100954,0.0101761
668,0.00844268,7.2059e-05,0.0103103,0.0103835
669,0.0108029,9.7649e-05,0.00846476,0.0186218
670,0.00781973,6.8059e-05,0.00860828,0.00867706
671,0.00780209,0.000113599,0.0103645,0.0104796
672,0.00865476,7.8759e-05,0.010924,0.0110128
673,0.00873577,0.000107569,0.00988984,0.00999942
674,0.00957541,0.000125239,0.00883759,0.00896691
675,0.00908231,8.112e-05,0.00837588,0.0185168
676,0.00871048,0.000131439,0.00891717,0.0191151
677,0.0113581,8.3809e-05,0.00995189,0.0200957
678,0.00973559,9.7249e-05,0.00930473,0.00940428
679,0.0104059,8.2079e-05,0.00990205,0.0200452
680,0.00850262,7.211e-05,0.00894464,0.00901821
681,0.0103567,8.693e-05,0.0085165,0.0186613
682,0.00812667,6.1229e-05,0.0093868,0.00944919
683,0.00812656,8.5479e-05,0.00869109,0.00877858
684,0.0098591,9.015e-05,0.00918653,0.0193409
685,0.00859434,6.5059e-05,0.00910808,0.00917478
686,0.00918118,9.663e-05,0.00939839,0.0195579
687,0.00963456,0.000130369,0.00985408,0.0200473
688,0.012968,8.8419e-05,0.00891341,0.019067
689,0.0103489,8.0709e-05,0.00917072,0.0193131
690,0.00924788,9.9199e-05,0.0104837,0.0206433
691,0.0110035,7.1729e-05,0.00878256,0.0189147
692,0.00874243,0.000151809,0.00900908,0.00916266
693,0.00779542,8.394e-05,0.010552,0.0106376
694,0.0093327,7.911e-05,0.0107036,0.0107844
695,0.00814068,7.2559e-05,0.00882678,0.00890134
696,0.00848875,7.309e-05,0.00991433,0.00998937
697,0.00828237,9.377e-05,0.00882112,0.00891719
698,0.0077454,7.2449e-05,0.00860529,0.00867963
699,0.00847521,6.891e-05,0.0085959,0.00866691
700,0.0088249,8.095e-05,0.00918635,0.0193295
701,0.00905736,8.96e-05,0.00860788,0.00869924
702,0.00834278,6.403e-05,0.0102845,0.0103502
703,0.00988775,9.107e-05,0.00866102,0.00875422
704,0.00901445,7.9909e-05,0.0113646,0.0215192
705,0.00843616,0.00013557,0.00992796,0.0100663
706,0.00944081,7.307e-05,0.00913443,0.00920913
707,0.0083462,6.8109e-05,0.00879465,0.00886439
708,0.00882868,9.8609e-05,0.00906095,0.0192248
709,0.00887832,6.4149e-05,0.00932897,0.00939524
710,0.00904824,6.478e-05,0.00885998,0.00892709
711,0.00886864,0.000234108,0.00897567,0.00921305
712,0.00865879,6.924e-05,0.008726,0.00879727
713,0.00875191,0.000270368,0.00994968,0.0102243
714,0.00892056,0.000101499,0.00969146,0.00979508
715,0.00995225,7.4149e-05,0.0105046,0.0206439
716,0.00825788,6.824e-05,0.00894522,0.00901561
717,0.00990677,8.387e-05,0.00961028,0.0197598
718,0.0096912,8.6189e-05,0.00893133,0.0190789
719,0.00961376,8.1699e-05,0.00910058,0.0192421
720,0.00895227,7.447e-05,0.0106285,0.0107046
721,0.0100448,7.7829e-05,0.0107586,0.0108382
722,0.00864693,6.1989e-05,0.00977498,0.00983888
723,0.00837299,6.266e-05,0.00965826,0.00972268
724,0.0097938,0.000121379,0.00965256,0.0198397
725,0.00990816,8.914e-05,0.00920479,0.0193528
726,0.0107269,7.774e-05,0.00902141,0.0191551
727,0.00903237,0.000240628,0.00880305,0.00904505
728,0.0107702,8.266e-05,0.00914691,0.0192966
729,0.0092154,0.000115339,0.00952157,0.0197009
730,0.0099662,9.2219e-05,0.00886609,0.0190195
731,0.00935584,8.877e-05,0.00914439,0.0192933
732,0.0090598,0.000147069,0.00870844,0.00885665
733,0.0097877,0.000119499,0.00895651,0.0191395
734,0.0106092,8.699e-05,0.00862826,0.0187736
735,0.00874979,9.86e-05,0.00922193,0.0193831
736,0.0117773,8.8659e-05,0.0124998,0.0226603
737,0.00976925,0.000201409,0.00913543,0.00933944
738,0.0122736,8.2509e-05,0.00949353,0.0196394
739,0.00953118,9.298e-05,0.00943112,0.0195928
740,0.00957858,9.0599e-05,0.00919501,0.0193476
741,0.0110228,7.8119e-05,0.00881677,0.0189548
742,0.00905698,9.0849e-05,0.00898194,0.0191361
743,0.0111286,7.056e-05,0.00965652,0.0197913
744,0.00920709,9.898e-05,0.00964076,0.00974224
745,0.0112772,8.832e-05,0.0102563,0.0204121
746,0.010312,9.2169e-05,0.00882626,0.0189619
747,0.010358,7.828e-05,0.00987214,0.019999
748,0.00943227,9.9779e-05,0.00917896,0.00928047
749,0.00919956,0.000264388,0.0107097,0.0109768
750,0.00880803,7.2329e-05,0.00979689,0.00987075
751,0.00929197,8.467e-05,0.00881338,0.00890019
752,0.00950518,8.0859e-05,0.0105466,0.0206859
753,0.00907406,8.8149e-05,0.0107227,0.0108126
754,0.0102276,7.8619e-05,0.0101145,0.0101948
755,0.00865008,7.6519e-05,0.0111523,0.0112305
756,0.0101263,8.376e-05,0.00987294,0.00995858
757,0.0108251,0.000107249,0.00876414,0.0189349
758,0.00893352,9.0349e-05,0.00906503,0.0192141
759,0.0131921,9.1129e-05,0.00999028,0.020143
760,0.00967594,8.951e-05,0.0112146,0.0113058
761,0.00994859,8.233e-05,0.00863863,0.00872289
762,0.00944739,9.2569e-05,0.00945619,0.0196079
763,0.0103513,8.692e-05,0.0087529,0.0189027
764,0.00889666,8.9939e-05,0.0104653,0.0206133
765,0.0133164,7.686e-05,0.010864,0.0209988
766,0.00999294,8.616e-05,0.00957656,0.00966507
767,0.00905503,6.498e-05,0.00873252,0.00879842
768,0.00884995,8.872e-05,0.0130782,0.0232408
769,0.0104093,9.7759e-05,0.00912047,0.00922012
770,0.0111208,9.423e-05,0.00853873,0.0186929
771,0.00927155,0.000101289,0.00873577,0.0189006
772,0.00957216,8.7779e-05,0.00920473,0.0193504
773,0.0108766,0.000101309,0.00946068,0.0196301
774,0.0124224,0.00011555,0.00958456,0.0197736
775,0.0155084,0.000104379,0.0105379,0.0207027
776,0.0113597,8.3769e-05,0.00859,0.018738
777,0.00955057,0.000106999,0.00906251,0.019235
778,0.0107454,9.9589e-05,0.0086592,0.0188239
779,0.00877316,9.2649e-05,0.00912379,0.019278
780,0.0135617,7.135e-05,0.00956989,0.019701
781,0.00961534,9.6539e-05,0.0108411,0.0210064
782,0.00930329,7.2e-05,0.0105173,0.0105908
783,0.00927432,8.049e-05,0.0104764,0.0105583
784,0.010232,8.573e-05,0.0104633,0.0105506
785,0.00890473,7.3339e-05,0.00976999,0.00984463
786,0.00950837,8.161e-05,0.010499,0.0105822
787,0.0109364,9.2259e-05,0.0097008,0.0198592
788,0.0099242,9.0909e-05,0.00853313,0.0186853
789,0.0124982,8.564e-05,0.0108568,0.0210039
790,0.00942027,8.181e-05,0.0105795,0.0106628
791,0.00935476,7.445e-05,0.0105097,0.0105854
792,0.0092648,6.9999e-05,0.0104501,0.0105216
793,0.00951298,9.2879e-05,0.0105216,0.0106156
794,0.00986516,7.1049e-05,0.0104862,0.010559
795,0.0097087,6.499e-05,0.0105307,0.0105965
796,0.00893811,9.7969e-05,0.0105453,0.010645
797,0.0106972,9.7439e-05,0.0103014,0.0204597
798,0.010029,7.1449e-05,0.00852367,0.00859655
799,0.0103382,0.000107689,0.00872303,0.0188907
800,0.00960992,9.8759e-05,0.0108071,0.0209736
801,0.0126258,8.6e-05,0.00991286,0.0200641
802,0.00959663,9.142e-05,0.00937456,0.00946829
803,0.0104254,9.312e-05,0.00937897,0.0195362
804,0.00952161,8.901e-05,0.00917855,0.0193297
805,0.0103366,7.6159e-05,0.00887624,0.0190116
806,0.00999105,9.1889e-05,0.00937316,0.0194991
807,0.00949973,8.464e-05,0.00941885,0.0195638
808,0.00983976,9.9279e-05,0.00879485,0.0189625
809,0.0101298,9.5649e-05,0.00873386,0.0188933
810,0.01151,8.9709e-05,0.00885883,0.0190107
811,0.00988595,0.0001006,0.00923658,0.0194004
812,0.00994016,8.495e-05,0.00973592,0.019881
813,0.0101928,8.7689e-05,0.0090941,0.0192453
814,0.00972168,8.0549e-05,0.00896827,0.0191087
815,0.0113327,8.226e-05,0.00848801,0.0186345
816,0.00902616,9.148e-05,0.00917683,0.0193304
817,0.0136847,8.004e-05,0.0101071,0.0202496
818,0.00995134,0.000149169,0.0115642,0.0117156
819,0.0110906,8.015e-05,0.00889446,0.0089768
820,0.00892475,0.000102359,0.0101465,0.020314
821,0.0110753,8.307e-05,0.00860984,0.0187547
822,0.00934803,8.838e-05,0.00891102,0.0190624
823,0.012833,7.8119e-05,0.00916173,0.0192983
824,0.00903665,0.000130929,0.00910266,0.00923553
825,0.0109339,0.00011667,0.0090732,0.0192596
826,0.00947321,9.3149e-05,0.00873484,0.018861
827,0.0132293,9.1179e-05,0.0090482,0.0191989
828,0.00930305,0.000101569,0.00891155,0.0190772
829,0.00968387,8.5769e-05,0.0100086,0.0201573
830,0.0103816,9.3529e-05,0.00937697,0.019538
831,0.00893659,7.06e-05,0.00912491,0.00919733
832,0.0097556,8.9799e-05,0.0109267,0.021089
833,0.0101072,0.000106959,0.00923907,0.00934871
834,0.0100879,0.00010313,0.0108398,0.0210066
835,0.011559,7.1829e-05,0.0108479,0.0209793
836,0.011027,9.9969e-05,0.00945305,0.0196198
837,0.0103304,0.000118089,0.00934625,0.019536
838,0.0130849,7.13e-05,0.0089795,0.0190941
839,0.00946577,8.8279e-05,0.00889674,0.0190552
840,0.0102455,7.038e-05,0.0108112,0.0209424
841,0.0104766,0.00010523,0.00890293,0.00901044
842,0.00913779,8.0669e-05,0.0094307,0.0195738
843,0.0097073,8.588e-05,0.00878295,0.0189313
844,0.00933508,7.797e-05,0.0109431,0.0210835
845,0.0109165,0.000208329,0.0100153,0.0102253
846,0.00919278,8.075e-05,0.00869328,0.00877637
847,0.00899814,9.761e-05,0.00885156,0.0190116
848,0.0110407,8.9519e-05,0.010263,0.020385
849,0.00951103,8.9259e-05,0.00887582,0.00896707
850,0.00954116,7.946e-05,0.00910088,0.0192417
851,0.0088679,6.8629e-05,0.0110028,0.0110735
852,0.0103615,0.000101439,0.0102104,0.0103144
853,0.00856489,0.00010244,0.00917308,0.0092771
854,0.00879674,6.611e-05,0.00972345,0.00979145
855,0.0100816,9.052e-05,0.0100355,0.0201904
856,0.00930079,8.1319e-05,0.00971496,0.00979797
857,0.00900748,9.143e-05,0.00889303,0.00898623
858,0.00909614,9.0679e-05,0.0102526,0.0204068
859,0.00867514,9.7389e-05,0.0104064,0.010506
860,0.00928458,8.2099e-05,0.0102576,0.0103412
861,0.00886385,8.8969e-05,0.00891912,0.00901006
862,0.00915422,0.000110669,0.00932906,0.0195083
863,0.0126439,7.1589e-05,0.00932305,0.019454
864,0.00843755,9.2199e-05,0.0111937,0.0112965
865,0.0103159,9.6049e-05,0.00862783,0.00872559
866,0.00882091,9.9619e-05,0.00967495,0.019843
867,0.0107177,8.0669e-05,0.00865549,0.0187942
868,0.00883776,0.00010254,0.00894212,0.019109
869,0.0102572,7.812e-05,0.00895279,0.0190881
870,0.00834698,7.201e-05,0.00925659,0.00933068
871,0.00916625,0.000130919,0.00892478,0.00905741
872,0.00871923,6.348e-05,0.00916304,0.00922799
873,0.00824036,6.9119e-05,0.00964794,0.00971885
874,0.00934053,8.043e-05,0.00890043,0.00898282
875,0.00867129,6.494e-05,0.0107905,0.0108568
876,0.00822898,7.9669e-05,0.0110109,0.0110921
877,0.0085763,9.4929e-05,0.00897668,0.00907439
878,0.00935185,7.944e-05,0.00897133,0.0191127
879,0.00839035,6.4729e-05,0.00983847,0.0099047
880,0.0091733,9.0009e-05,0.00877453,0.00886685
881,0.00860168,7.9299e-05,0.00869847,0.00877953
882,0.00793253,8.022e-05,0.00952748,0.00960895
883,0.0085947,7.766e-05,0.00909954,0.00917861
884,0.00932028,0.000100259,0.00871478,0.018879
885,0.00816523,7.127e-05,0.00932265,0.00939548
886,0.00839034,9.7229e-05,0.00910155,0.00920047
887,0.00907133,0.000176869,0.0089541,0.00913289
888,0.00929141,9.598e-05,0.00907802,0.0192381
889,0.00931131,7.054e-05,0.00898012,0.0191083
890,0.00824037,6.03e-05,0.00956155,0.0096232
891,0.00846827,8.1249e-05,0.00840408,0.00848695
892,0.00832142,0.00010718,0.00850923,0.00861792
893,0.00832936,8.7799e-05,0.00939484,0.00948411
894,0.00850706,7.2579e-05,0.0108709,0.0109448
895,0.00828668,8.1199e-05,0.00875405,0.00883663
896,0.00802848,6.7769e-05,0.0117943,0.0118738
897,0.00889,0.000152779,0.00999112,0.0101467
898,0.0103059,8.7499e-05,0.00904609,0.0191937
899,0.00827596,8.161e-05,0.00908388,0.00916648
900,0.00878811,9.7229e-05,0.00906213,0.00916078
901,0.00850879,7.4569e-05,0.00903669,0.00911551
902,0.00769505,7.165e-05,0.0085692,0.00864269
903,0.00805997,8.052e-05,0.00973197,0.00981408
904,0.00857782,7.9879e-05,0.0087393,0.00882149
905,0.00766623,6.798e-05,0.0086687,0.00873766
906,0.00826468,6.683e-05,0.00940906,0.00947698
907,0.00755864,9.0589e-05,0.0092782,0.00937079
908,0.00836672,7.221e-05,0.0086713,0.00874481
909,0.00807927,7.8669e-05,0.00908175,0.0091619
910,0.00776366,7.3889e-05,0.00890066,0.00897604
911,0.00826985,9.5879e-05,0.00892128,0.00901974
912,0.00757639,7.3619e-05,0.00853953,0.00861526
913,0.00807636,6.889e-05,0.00875343,0.00882404
914,0.00797879,7.1189e-05,0.00966148,0.00973431
915,0.00813198,7.9549e-05,0.00852633,0.00860711
916,0.00748228,6.186e-05,0.00854396,0.00860676
917,0.00766642,7.3369e-05,0.00863104,0.00870577
918,0.00790784,9.5639e-05,0.010186,0.0102836
919,0.00876382,7.602e-05,0.00860079,0.00867873
920,0.00703177,6.333e-05,0.00871725,0.00878224
921,0.00720201,7.5389e-05,0.0105856,0.0106629
922,0.00848045,9.0019e-05,0.00882015,0.0089122
923,0.00801266,6.538e-05,0.00875576,0.00882261
924,0.00736312,6.1149e-05,0.00926208,0.00932437
925,0.00789597,8.293e-05,0.00873708,0.00882234
926,0.00752709,7.965e-05,0.0087758,0.00885741
927,0.00718029,6.0639e-05,0.00890473,0.00896734
928,0.00737079,7.0909e-05,0.0136259,0.0137074
929,0.0085587,0.00010283,0.00890374,0.00900875
930,0.00849247,6.426e-05,0.00874286,0.00880884
931,0.00742336,6.5449e-05,0.0087153,0.00878231
932,0.00857743,7.441e-05,0.00901932,0.00909559
933,0.00739692,7.357e-05,0.00870844,0.0087837
934,0.00730077,7.1999e-05,0.00860514,0.00867875
935,0.00678316,7.9619e-05,0.0104646,0.0105463
936,0.0078471,9.6399e-05,0.00873502,0.00883332
937,0.00683744,7.1839e-05,0.00899678,0.00907044
938,0.00701171,0.000106939,0.0092972,0.00940714
939,0.00745747,9.535e-05,0.00911932,0.00921692
940,0.00844912,7.8579e-05,0.00880896,0.00889012
941,0.00702214,7.1529e-05,0.00850482,0.0085779
942,0.00655297,6.511e-05,0.00982882,0.00989469
943,0.0066676,8.589e-05,0.00945492,0.00954286
944,0.00731021,7.8859e-05,0.00966661,0.00974828
945,0.00668047,6.1889e-05,0.00933228,0.0093959
946,0.00642743,7.341e-05,0.00859514,0.0086701
947,0.0071811,7.182e-05,0.00869268,0.00876601
948,0.00655426,7.4869e-05,0.00848839,0.00856448
949,0.00640545,6.088e-05,0.00871171,0.00877365
950,0.00687037,0.00011024,0.00922999,0.00934319
951,0.00681069,8.7659e-05,0.0093919,0.00948409
952,0.00713208,6.7029e-05,0.00992734,0.00999617
953,0.00631562,0.000101359,0.0111011,0.0112054
954,0.00793674,9.272e-05,0.00906445,0.00915892
955,0.00694073,0.000119039,0.00888117,0.00900162
956,0.00613502,5.556e-05,0.00971797,0.0097748
957,0.00675396,7.658e-05,0.00906943,0.00914813
958,0.00678023,7.384e-05,0.00853588,0.00861174
959,0.00606859,5.2169e-05,0.00911371,0.00916719
960,0.00610561,7.9309e-05,0.0109748,0.0110685
961,0.00672839,9.4839e-05,0.00876908,0.00886593
962,0.00768585,6.1629e-05,0.00919035,0.00925353
963,0.00610624,6.78e-05,0.00882328,0.0088921
964,0.00613588,8.2569e-05,0.00937149,0.00945625
965,0.00651635,7.5459e-05,0.00896922,0.0090468
966,0.00600545,6.01e-05,0.0087981,0.0088597
967,0.00633291,7.137e-05,0.0105718,0.0106451
968,0.00622153,8.8559e-05,0.00919526,0.00928888
969,0.00624936,6.924e-05,0.00875005,0.00882096
970,0.00580308,0.00010151,0.0105973,0.0107006
971,0.00633018,8.42e-05,0.00912821,0.0092146
972,0.00599982,6.4809e-05,0.00856668,0.00863303
973,0.00632532,5.906e-05,0.00866442,0.00872513
974,0.00568346,8.2079e-05,0.0102622,0.0103464
975,0.00715181,8.4699e-05,0.00907129,0.00915796
976,0.00603358,6.7649e-05,0.00875018,0.00882082
977,0.00571237,6.202e-05,0.00869696,0.00876027
978,0.00614428,7.966e-05,0.00978138,0.0098633
979,0.00618925,6.1599e-05,0.00884349,0.0089066
980,0.00614714,7.637e-05,0.00897109,0.00904926
981,0.00579786,6.094e-05,0.00851303,0.00857537
982,0.00654839,8.0119e-05,0.00868846,0.00877098
983,0.00546539,5.097e-05,0.0104103,0.010463
984,0.00628407,6.6629e-05,0.00968451,0.0097528
985,0.00605823,7.1919e-05,0.00967484,0.00974908
986,0.00641871,6.0809e-05,0.0096355,0.00969786
987,0.00590069,7.13e-05,0.00916308,0.00923611
988,0.00542111,5.297e-05,0.00929568,0.00935079
989,0.00606447,6.611e-05,0.00909946,0.00916749
990,0.00541871,5.805e-05,0.00846565,0.00852497
991,0.0058676,5.302e-05,0.0084436,0.00849799
992,0.00528309,6.467e-05,0.00943929,0.00951704
993,0.00545421,8.5479e-05,0.00967852,0.00976634
994,0.00708474,7.8709e-05,0.00864104,0.0087217
995,0.00522414,6.1019e-05,0.00853039,0.00859392
996,0.00527521,7.836e-05,0.0084251,0.00850556
997,0.00601894,7.5559e-05,0.00910832,0.009186
998,0.00512404,4.919e-05,0.00875294,0.00880375
999,0.00546006,5.8669e-05,0.0103831,0.0104429
1000,0.00551362,7.049e-05,0.00982394,0.00989646
1001,0.00505573,5.135e-05,0.0100011,0.0100534
1002,0.00557114,5.545e-05,0.0105604,0.010617
1003,0.00521163,0.00010026,0.0101398,0.0102423
1004,0.00546423,5.46e-05,0.00943009,0.00948661
1005,0.0053216,5.747e-05,0.00893723,0.00899613
1006,0.0052539,9.3509e-05,0.00940396,0.00949964
1007,0.00542816,6.2019e-05,0.00885346,0.00891684
1008,0.00511194,6.83e-05,0.00917671,0.00924776
1009,0.00511455,5.8049e-05,0.00855408,0.00861374
1010,0.00520464,8.2149e-05,0.0083565,0.00844076
1011,0.00514656,7.0589e-05,0.00890208,0.00897401
1012,0.00500699,6.038e-05,0.00940311,0.00946537
1013,0.0048748,5.288e-05,0.00954874,0.00960234
1014,0.00530925,6.9299e-05,0.00977806,0.00984911
1015,0.00481931,5.928e-05,0.00843639,0.00849736
1016,0.00511175,5.3949e-05,0.00896766,0.0090227
1017,0.004549,6.3699e-05,0.00845799,0.00852288
1018,0.00578378,6.5899e-05,0.00870564,0.00877271
1019,0.00480245,6.142e-05,0.00853059,0.00859563
1020,0.00458789,6.415e-05,0.00870734,0.00877267
