TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.0073766,7.72e-05,0.00944347,0.0095227
511,0.00609149,6.4759e-05,0.0085758,0.00864299
512,0.00620411,5.1699e-05,0.0100713,0.0101358
513,0.00660384,8.126e-05,0.00988098,0.00996492
514,0.00757199,6.1949e-05,0.00871356,0.00877712
515,0.00623853,5.195e-05,0.0102824,0.0103359
516,0.00599281,8.9559e-05,0.0111482,0.0112397
517,0.00661916,6.404e-05,0.0102246,0.0102903
518,0.00660525,5.89e-05,0.009559,0.00961987
519,0.00690164,9.8129e-05,0.0107415,0.010842
520,0.00833325,9.325e-05,0.0103237,0.0104194
521,0.00906538,7.687e-05,0.0101166,0.0101949
522,0.00806216,7.9219e-05,0.0103194,0.0104003
523,0.0089308,8.5239e-05,0.00914756,0.00923403
524,0.00712428,4.6989e-05,0.00855988,0.00860854
525,0.00604194,6.013e-05,0.00942936,0.00949119
526,0.00616512,6.3939e-05,0.00856066,0.00862638
527,0.00678839,6.449e-05,0.0100232,0.0100901
528,0.00636084,5.6749e-05,0.00840069,0.00845909
529,0.00629104,6.688e-05,0.0105844,0.0106533
530,0.00701294,8.2599e-05,0.0101347,0.0102193
531,0.0073035,5.7079e-05,0.00950399,0.00956279
532,0.00666095,5.5779e-05,0.00935954,0.0094169
533,0.00693934,7.8199e-05,0.0100248,0.0101055
534,0.00700061,6.5699e-05,0.00909405,0.00916146
535,0.00649714,4.795e-05,0.00927198,0.00932144
536,0.00698301,6.283e-05,0.00840744,0.00847197
537,0.00712971,5.675e-05,0.00837355,0.00843209
538,0.00678372,5.422e-05,0.00878658,0.00884194
539,0.00640003,6.276e-05,0.00851219,0.00857629
540,0.0063737,6.6479e-05,0.00869854,0.00876661
541,0.00673265,8.058e-05,0.00823832,0.00832088
542,0.00665327,5.9269e-05,0.00850687,0.0085673
543,0.00634152,6.737e-05,0.00863352,0.00870247
544,0.00675854,6.093e-05,0.0115521,0.0116245
545,0.00735327,8.7589e-05,0.0109311,0.011022
546,0.0071007,5.531e-05,0.0100792,0.0101361
547,0.00690978,7.856e-05,0.00972935,0.00980993
548,0.00663984,4.999e-05,0.00864296,0.00869494
549,0.00657463,4.842e-05,0.00849792,0.00854755
550,0.00627575,6.7349e-05,0.00859271,0.00866168
551,0.00718557,6.4009e-05,0.0107193,0.0107849
552,0.00681135,5.5959e-05,0.0100319,0.0100896
553,0.00699221,6.44e-05,0.00920633,0.00927319
554,0.00693255,8.9199e-05,0.00902708,0.00911772
555,0.006772,6.0009e-05,0.00879748,0.00885932
556,0.0063167,5.0419e-05,0.008828,0.00887995
557,0.00792993,9.407e-05,0.00950367,0.00960013
558,0.00848973,5.848e-05,0.00854373,0.00860432
559,0.00707297,6.4609e-05,0.00854524,0.00861198
560,0.00664212,6.411e-05,0.0087829,0.0088489
561,0.00665459,7.0859e-05,0.00869385,0.00876636
562,0.00717075,6.825e-05,0.00848886,0.00855876
563,0.00665739,5.373e-05,0.00849699,0.00855182
564,0.00647601,5.478e-05,0.00849904,0.00855496
565,0.00689408,6.27e-05,0.0087337,0.00879802
566,0.00723642,5.927e-05,0.00858716,0.00864841
567,0.00682769,5.459e-05,0.00887493,0.00893128
568,0.00636573,6.3629e-05,0.00889616,0.00896181
569,0.00715301,6.774e-05,0.00884143,0.00891123
570,0.00732241,8.322e-05,0.00866867,0.00875512
571,0.00685528,4.416e-05,0.00870507,0.00875086
572,0.00690332,6.5759e-05,0.00845334,0.00852106
573,0.00773004,5.9109e-05,0.00915494,0.00921592
574,0.00733588,5.431e-05,0.00874195,0.00879809
575,0.00712844,4.442e-05,0.00913367,0.0091796
576,0.00697403,8.3099e-05,0.0113215,0.0114178
577,0.00844462,8.6489e-05,0.00888714,0.00897623
578,0.007831,6.1489e-05,0.00905565,0.00911929
579,0.00701698,7.0949e-05,0.0105742,0.0106475
580,0.00713818,7.0619e-05,0.00854246,0.00861529
581,0.00729559,5.984e-05,0.00893611,0.00899791
582,0.00739944,5.12e-05,0.0086137,0.00866659
583,0.00726593,7.329e-05,0.00900997,0.00908538
584,0.00785029,5.582e-05,0.00859412,0.00865138
585,0.00732924,5.0939e-05,0.00876003,0.00881314
586,0.00711337,5.0669e-05,0.00859563,0.00864763
587,0.00799416,6.0589e-05,0.00915367,0.00921648
588,0.00747661,4.692e-05,0.00867431,0.0087228
589,0.0075797,5.3e-05,0.00937645,0.00943083
590,0.0075476,9.1799e-05,0.00878911,0.00888392
591,0.00826903,5.6489e-05,0.00903645,0.00909518
592,0.00714572,5.9339e-05,0.00853439,0.00859565
593,0.00716295,4.966e-05,0.00934864,0.00939926
594,0.00803003,7.2359e-05,0.00867141,0.00874604
595,0.00711728,6.555e-05,0.00888004,0.008947
596,0.00702259,6.1529e-05,0.00875229,0.00881544
597,0.00776024,5.3299e-05,0.0108599,0.0109145
598,0.00812172,8.5129e-05,0.00904893,0.00913579
599,0.00779485,6.8489e-05,0.00875901,0.00882941
600,0.00758225,5.839e-05,0.00939496,0.00945473
601,0.0072834,8.5879e-05,0.00863449,0.00872258
602,0.00796341,5.8289e-05,0.00901915,0.00907945
603,0.0077617,6.209e-05,0.00870939,0.00877337
604,0.00740535,6.051e-05,0.0090627,0.0091248
605,0.00880182,7.671e-05,0.00892201,0.0090013
606,0.00792707,5.114e-05,0.00869591,0.00874878
607,0.00753826,5.8749e-05,0.00864842,0.00870896
608,0.00781814,5.9429e-05,0.0108662,0.0109372
609,0.00961437,0.000100709,0.0105049,0.0106078
610,0.00871288,6.1099e-05,0.0104558,0.0105183
611,0.00760362,5.4369e-05,0.0104919,0.0105473
612,0.00849877,7.161e-05,0.0104081,0.0104818
613,0.00782781,0.000100029,0.00900353,0.00910619
614,0.00819787,5.151e-05,0.00904599,0.0090991
615,0.00784745,7.1799e-05,0.00878716,0.00886053
616,0.00784225,7.064e-05,0.00886547,0.00893815
617,0.00761381,5.5469e-05,0.00932508,0.00938274
618,0.0079184,6.033e-05,0.00887696,0.00893965
619,0.0079457,5.906e-05,0.00846918,0.00853021
620,0.00709489,4.995e-05,0.0086541,0.00870511
621,0.00758315,5.742e-05,0.00847855,0.00853766
622,0.00791948,6.089e-05,0.00873845,0.00880106
623,0.00883683,7.527e-05,0.00929057,0.0194273
624,0.00755769,5.4209e-05,0.00897075,0.0090266
625,0.00768028,9.979e-05,0.010003,0.0101054
626,0.00768203,5.22e-05,0.00877886,0.00883292
627,0.00814207,5.921e-05,0.00900079,0.00906185
628,0.00839686,6.3889e-05,0.00946641,0.00953242
629,0.00781162,7.5859e-05,0.00880357,0.00888135
630,0.00697247,5.263e-05,0.00899848,0.00905439
631,0.00764095,5.956e-05,0.00901408,0.00907547
632,0.00744448,6.156e-05,0.00937932,0.00944243
633,0.00764946,7.062e-05,0.0090855,0.00915794
634,0.0075369,8.201e-05,0.00876473,0.00884865
635,0.00707783,6.188e-05,0.00885785,0.00892147
636,0.00763617,7.7609e-05,0.00899606,0.00907588
637,0.00721381,6.8609e-05,0.0087327,0.00880281
638,0.00786943,6.325e-05,0.00876133,0.0088264
639,0.00748153,7.051e-05,0.0102151,0.010288
640,0.00768667,8.252e-05,0.0120846,0.0121794
641,0.00822285,9.6839e-05,0.00883937,0.00893889
642,0.00810467,6.12e-05,0.00905102,0.00911392
643,0.00754579,7.015e-05,0.00873663,0.00880829
644,0.00764308,6.1059e-05,0.00885753,0.00892047
645,0.00786201,6.706e-05,0.009236,0.00930466
646,0.00764822,6.8569e-05,0.00898276,0.00905335
647,0.00756122,6.596e-05,0.00908237,0.00915061
648,0.00724499,7.132e-05,0.00947085,0.0095441
649,0.00789688,6.7359e-05,0.00909883,0.00916805
650,0.00808638,8.767e-05,0.00903484,0.00912555
651,0.00790662,6.241e-05,0.00951245,0.00957569
652,0.00746163,6.651e-05,0.0104892,0.0105578
653,0.00764264,0.000100529,0.00893784,0.009041
654,0.00843222,6.5689e-05,0.00857241,0.00863997
655,0.00792936,6.5739e-05,0.00867206,0.00873964
656,0.00812109,6.4249e-05,0.00893959,0.00900511
657,0.00884908,0.000103639,0.00872607,0.00883204
658,0.007382,6.031e-05,0.00886138,0.0089231
659,0.00781115,0.000108629,0.00880523,0.00891683
660,0.00773491,6.885e-05,0.00955985,0.00963078
661,0.00823015,9.7599e-05,0.00899439,0.00909468
662,0.00748692,8.4259e-05,0.00868959,0.00877578
663,0.00781389,6.983e-05,0.00882072,0.00889208
664,0.00824487,7.372e-05,0.00924256,0.00931869
665,0.00878418,7.5019e-05,0.00855775,0.00863462
666,0.00779185,7.541e-05,0.00863089,0.00870816
667,0.00832931,7.5369e-05,0.00985621,0.00993388
668,0.00822035,8.804e-05,0.00944272,0.00953325
669,0.00827885,6.5589e-05,0.00874456,0.00881278
670,0.00794693,6.452e-05,0.00873759,0.00880401
671,0.00799423,8.292e-05,0.00918415,0.00926909
672,0.00867813,7.628e-05,0.0102306,0.0103183
673,0.00831191,9.003e-05,0.00884188,0.00893499
674,0.00873384,9.0909e-05,0.0102772,0.0103694
675,0.00814286,8.645e-05,0.0109914,0.0110803
676,0.0081007,7.367e-05,0.00896856,0.00904435
677,0.00841564,7.7729e-05,0.00887869,0.00895827
678,0.00865505,0.000110479,0.00960485,0.00971901
679,0.00873845,0.000106239,0.0120613,0.0121701
680,0.00875458,7.7419e-05,0.00908212,0.00916416
681,0.00815016,9.7229e-05,0.0103693,0.0104691
682,0.0084113,8.6889e-05,0.00981279,0.00990213
683,0.00829916,6.3699e-05,0.00904691,0.00911248
684,0.00810741,7.5889e-05,0.00966101,0.00973863
685,0.00789589,9.8489e-05,0.00945467,0.00955547
686,0.00819162,6.8799e-05,0.00900183,0.00907229
687,0.00780669,6.061e-05,0.00911798,0.00917996
688,0.0084205,6.8739e-05,0.0108355,0.0109062
689,0.00804594,7.867e-05,0.0108124,0.0108931
690,0.00814865,7.409e-05,0.0104487,0.0105247
691,0.00835343,9.0699e-05,0.00994715,0.0100402
692,0.00777936,7.509e-05,0.0086672,0.00874391
693,0.00849079,6.5249e-05,0.00916192,0.00922893
694,0.00823183,7.188e-05,0.00933705,0.00941097
695,0.00911195,9.31e-05,0.00942129,0.0095161
696,0.00835375,6.8809e-05,0.00873398,0.00880457
697,0.00826327,6.0429e-05,0.00866706,0.00872965
698,0.00832084,7.796e-05,0.0102872,0.010367
699,0.00887393,0.000101339,0.010875,0.0109793
700,0.00878635,6.8889e-05,0.0108713,0.0109421
701,0.00791019,6.7619e-05,0.0108443,0.0109139
702,0.00949943,9.2819e-05,0.0112284,0.0113235
703,0.00838588,7.523e-05,0.00960068,0.00967758
704,0.00849922,7.16e-05,0.0107496,0.0108337
705,0.00945784,0.000125049,0.00981842,0.00994656
706,0.00881908,7.1459e-05,0.00920072,0.00927483
707,0.00832614,9.8739e-05,0.00873754,0.00883868
708,0.00922187,8.1229e-05,0.00901244,0.0191545
709,0.00805497,6.535e-05,0.00892823,0.00899542
710,0.00920242,8.683e-05,0.00888028,0.0192468
711,0.0101359,7.0649e-05,0.00927424,0.0194042
712,0.00906993,8.5289e-05,0.0104222,0.0105097
713,0.00928849,7.3289e-05,0.00884398,0.00891934
714,0.00826439,6.423e-05,0.00888817,0.00895373
715,0.00968058,8.474e-05,0.0108165,0.0209628
716,0.0105573,6.9929e-05,0.0100404,0.0101121
717,0.009145,6.644e-05,0.00903012,0.00909811
718,0.0116268,8.492e-05,0.00971046,0.0198587
719,0.009421,6.8379e-05,0.00905472,0.00912488
720,0.00920108,9.7279e-05,0.00887863,0.0190391
721,0.00876808,0.000113039,0.00868,0.00879437
722,0.00915134,8.558e-05,0.00990463,0.0200506
723,0.0094571,7.4059e-05,0.00901826,0.00909439
724,0.00862622,6.738e-05,0.0104706,0.0105395
725,0.00892992,9.193e-05,0.0088968,0.00899076
726,0.00985763,7.546e-05,0.00888119,0.0190192
727,0.00874422,9.987e-05,0.00945836,0.00956023
728,0.00859765,7.7729e-05,0.00928418,0.00936367
729,0.008582,6.968e-05,0.0094451,0.00951706
730,0.00900901,8.5509e-05,0.0101059,0.0101933
731,0.00919464,8.934e-05,0.0086246,0.00871589
732,0.00895046,9.623e-05,0.00875711,0.0189171
733,0.00907149,8.982e-05,0.0104962,0.020648
734,0.0098799,7.503e-05,0.00953509,0.00961182
735,0.00849323,9.064e-05,0.0108112,0.0109043
736,0.00992308,8.225e-05,0.0109202,0.0110134
737,0.0104832,9.5239e-05,0.00975972,0.00985732
738,0.00986047,8.8589e-05,0.00895169,0.0191097
739,0.0131624,6.774e-05,0.0110472,0.0211765
740,0.00964416,7.547e-05,0.00916753,0.00924564
741,0.0097574,7.6589e-05,0.00850356,0.0186395
742,0.00905281,9.4779e-05,0.010127,0.0202867
743,0.0100821,0.000201069,0.0111553,0.0113581
744,0.00944467,9.8329e-05,0.0107872,0.0108876
745,0.0100866,8.271e-05,0.0106714,0.0107561
746,0.00937786,0.000110839,0.0103255,0.0104386
747,0.0103584,0.000115399,0.0112402,0.0214255
748,0.0130819,8.1329e-05,0.00993955,0.0200832
749,0.00936098,8.1499e-05,0.00894256,0.00902649
750,0.00889037,0.000198978,0.00862538,0.00882791
751,0.00898805,8.052e-05,0.00921862,0.0193614
752,0.00999079,9.474e-05,0.0110248,0.0211795
753,0.00970024,7.403e-05,0.00880565,0.00888115
754,0.0101962,8.8769e-05,0.00873492,0.0188839
755,0.00931027,9.6029e-05,0.00965065,0.0198076
756,0.0106645,8.4259e-05,0.00888778,0.019034
757,0.00945226,8.5299e-05,0.00946972,0.0196174
758,0.0106936,9.0979e-05,0.00907201,0.0192351
759,0.0131176,8.4039e-05,0.00971566,0.0198749
760,0.0125554,0.000116319,0.00952023,0.0197064
761,0.0126768,8.7199e-05,0.00917515,0.0193255
762,0.0090082,9.0649e-05,0.0107025,0.0107947
763,0.010946,0.000114869,0.00947034,0.019649
764,0.0112445,0.000108399,0.00923514,0.0194068
765,0.0123163,9.192e-05,0.00915762,0.0193132
766,0.013109,0.000119089,0.0114248,0.0216126
767,0.0126694,9.0609e-05,0.0111534,0.0213073
768,0.0107375,9.759e-05,0.0140206,0.0141312
769,0.010955,0.000113189,0.0110708,0.0111866
770,0.0136515,9.935e-05,0.0103141,0.020477
771,0.0129184,8.8809e-05,0.0108001,0.0209513
772,0.0112168,9.559e-05,0.00909562,0.0192564
773,0.0148106,0.000106739,0.00960244,0.0197817
774,0.0109938,8.5299e-05,0.00989448,0.0200396
775,0.00886764,0.000115609,0.0097639,0.00988232
776,0.0104442,9.568e-05,0.0113566,0.0215099
777,0.0114908,0.000113989,0.0110647,0.0212522
778,0.0138518,0.000104249,0.0101142,0.0202858
779,0.0108631,9.0349e-05,0.00902484,0.0191829
780,0.00924433,0.000131679,0.00898215,0.0191867
781,0.0156648,8.5639e-05,0.0090598,0.0192112
782,0.00874198,8.4039e-05,0.00958248,0.00966844
783,0.011083,9.8599e-05,0.00930997,0.0194789
784,0.0105373,0.00011057,0.00893731,0.0191132
785,0.0122095,8.4729e-05,0.0117237,0.0218791
786,0.0119389,8.5649e-05,0.00882033,0.0189687
787,0.012095,8.185e-05,0.00936235,0.0195044
788,0.0110987,9.624e-05,0.010178,0.0203385
789,0.00899379,7.2599e-05,0.00940232,0.0094767
790,0.0100219,0.000107289,0.0114377,0.0215722
791,0.0115758,9.5369e-05,0.00932737,0.0194857
792,0.0114063,8.6079e-05,0.00927874,0.019426
793,0.0101356,0.000113899,0.010683,0.0208646
794,0.0128593,8.212e-05,0.00952191,0.0196669
795,0.011176,0.000111709,0.00942882,0.0196062
796,0.010854,9.682e-05,0.00920884,0.0193692
797,0.013577,0.00010075,0.00963931,0.0198031
798,0.0100381,0.000111079,0.00929441,0.0194726
799,0.0112421,9.0489e-05,0.0114501,0.0216087
800,0.0164377,0.000108079,0.011524,0.0217133
801,0.0124024,9.581e-05,0.00895314,0.019116
802,0.0150585,8.6879e-05,0.0110284,0.0211804
803,0.0109583,0.000226669,0.0107548,0.0109849
804,0.0120079,0.000104159,0.0114964,0.0216649
805,0.0117088,9.1669e-05,0.0105765,0.0207303
806,0.011493,0.00010453,0.0107228,0.0208932
807,0.0149726,7.624e-05,0.0089706,0.0191086
808,0.00992912,0.00012309,0.00906172,0.0192585
809,0.0154792,8.684e-05,0.0101044,0.0202545
810,0.0108406,9.0839e-05,0.00917997,0.0193407
811,0.0125029,0.000111959,0.0118807,0.0220617
812,0.0119584,0.000102169,0.0110264,0.0211865
813,0.0128198,0.000112549,0.01026,0.0204372
814,0.0145545,9.82e-05,0.00995939,0.0201225
815,0.0105503,0.000102729,0.0106425,0.0208094
816,0.00974676,7.343e-05,0.0100822,0.0101574
817,0.0100228,0.000243418,0.0111165,0.0113637
818,0.0113611,9.0109e-05,0.0107981,0.0209509
819,0.012593,0.000102759,0.00954189,0.0197104
820,0.012886,0.000108219,0.0125682,0.0227284
821,0.0154276,0.000106959,0.0125795,0.0227571
822,0.0123492,7.973e-05,0.0108614,0.0109431
823,0.0105621,8.2709e-05,0.00906948,0.00915453
824,0.0103868,0.000107559,0.0104857,0.0206579
825,0.0113475,7.991e-05,0.00884401,0.018985
826,0.00870585,0.000112179,0.00947681,0.00958996
827,0.00931595,0.000126699,0.0086113,0.00874084
828,0.00899431,0.000110909,0.0109054,0.0210791
829,0.00948961,0.000104939,0.00856817,0.00867575
830,0.00931332,7.5489e-05,0.00851477,0.0186502
831,0.00920822,9.533e-05,0.00866488,0.0188255
832,0.0109778,7.294e-05,0.0107614,0.0209009
833,0.0104176,0.000122289,0.00910344,0.00922835
834,0.0114125,8.7619e-05,0.00897074,0.0191195
835,0.00898289,0.000287639,0.00885125,0.00914214
836,0.00984102,0.00010066,0.00869917,0.0188662
837,0.00974347,0.000106299,0.00899311,0.0191649
838,0.0104981,8.4279e-05,0.00856306,0.0187076
839,0.00902873,0.00010244,0.00890036,0.0190682
840,0.0112266,7.812e-05,0.00961101,0.0197499
841,0.0110224,9.602e-05,0.0093408,0.0195067
842,0.0121758,0.00010156,0.00918815,0.019353
843,0.0111862,8.459e-05,0.00944227,0.0195872
844,0.00848946,8.3549e-05,0.00969949,0.00978477
845,0.0103159,9.479e-05,0.00849171,0.0186504
846,0.00858325,9.2029e-05,0.00858731,0.0187411
847,0.0109532,7.9299e-05,0.00882659,0.0189675
848,0.00947618,9.4739e-05,0.00862969,0.0187898
849,0.0122202,7.8689e-05,0.00948864,0.0196002
850,0.00864321,9.6129e-05,0.00977928,0.0098773
851,0.00949632,7.2209e-05,0.00887967,0.00895401
852,0.00900152,8.3119e-05,0.0105189,0.0206631
853,0.00972615,9.322e-05,0.0100066,0.0101019
854,0.00872964,8.2689e-05,0.00911732,0.00920222
855,0.00909554,0.000223479,0.0110391,0.0112645
856,0.0105619,9.309e-05,0.00874588,0.00884068
857,0.00915118,7.529e-05,0.00865315,0.0187898
858,0.00863395,0.000229278,0.00894618,0.00917701
859,0.00961487,7.969e-05,0.00898176,0.0191274
860,0.00941492,9.279e-05,0.00882967,0.0189834
861,0.00949626,8.366e-05,0.0090376,0.0191809
862,0.00929708,8.6449e-05,0.00890111,0.0190513
863,0.00987707,7.345e-05,0.0093998,0.0195395
864,0.00926774,9.8609e-05,0.0113954,0.0115078
865,0.00884125,0.000122269,0.00918723,0.00931233
866,0.0100551,8.381e-05,0.00881014,0.0189543
867,0.0108726,9.5479e-05,0.00908723,0.0192456
868,0.00885014,7.122e-05,0.00903105,0.00910648
869,0.00944368,7.9339e-05,0.00961884,0.0197552
870,0.00834744,8.2509e-05,0.00997477,0.0100595
871,0.00997318,0.000220948,0.0090589,0.00928181
872,0.0081556,6.7959e-05,0.00919646,0.00926639
873,0.00804724,8.8299e-05,0.00884812,0.00893893
874,0.00875958,0.000132679,0.0088329,0.00896771
875,0.00892667,7.853e-05,0.00913425,0.0192766
876,0.00859031,8.8949e-05,0.0111146,0.0112054
877,0.0106625,7.7889e-05,0.00891232,0.0089924
878,0.00864503,6.3099e-05,0.00883845,0.00890328
879,0.00847337,7.054e-05,0.00977976,0.00985191
880,0.00906768,8.536e-05,0.00877106,0.00885877
881,0.00889138,9.848e-05,0.00930882,0.0194688
882,0.00932068,0.000228289,0.00887739,0.00910826
883,0.00914637,8.4329e-05,0.00875951,0.0188999
884,0.00864167,0.000108529,0.00858844,0.00869811
885,0.0086485,9.1999e-05,0.0091655,0.0193174
886,0.00894178,6.4589e-05,0.00877956,0.00884579
887,0.00913479,8.7989e-05,0.00912613,0.0192758
888,0.00932974,9.087e-05,0.00976688,0.0199217
889,0.00829372,8.2989e-05,0.00895409,0.00903912
890,0.00810954,7.266e-05,0.00848778,0.00856201
891,0.00805214,6.713e-05,0.00854888,0.00861708
892,0.00812491,0.000144119,0.0103118,0.0104583
893,0.0091179,0.000102789,0.00962581,0.0097308
894,0.00782845,6.8879e-05,0.00902733,0.00909827
895,0.00797689,6.9669e-05,0.0101578,0.0102294
896,0.00855633,0.00011596,0.0126423,0.0127694
897,0.00935919,9.068e-05,0.00980962,0.00990224
898,0.00880405,8.199e-05,0.0099597,0.0100438
899,0.00846409,9.7919e-05,0.00901094,0.00911086
900,0.00779772,7.515e-05,0.00894254,0.0090195
901,0.00783025,7.377e-05,0.00930091,0.0093765
902,0.00805533,0.0001194,0.00858953,0.00871132
903,0.00828943,7.924e-05,0.00867597,0.00875678
904,0.00805668,8.0579e-05,0.00902037,0.00910288
905,0.00759654,8.0699e-05,0.00912794,0.00921047
906,0.00859493,9.644e-05,0.0100324,0.0101317
907,0.00802602,8.0189e-05,0.0093398,0.00942127
908,0.00854284,8.3479e-05,0.0103036,0.010389
909,0.00771702,0.00013134,0.0100068,0.0101408
910,0.00865499,7.9379e-05,0.00975287,0.00983424
911,0.00879879,6.728e-05,0.0087665,0.00883569
912,0.00727168,8.158e-05,0.00859225,0.00867586
913,0.0088769,8.698e-05,0.00911854,0.0192683
914,0.00812867,7.3519e-05,0.00868364,0.00875892
915,0.00717145,0.000124269,0.00925553,0.00938333
916,0.0100823,8.1349e-05,0.00957713,0.019678
917,0.00784023,8.311e-05,0.00865993,0.0087447
918,0.00844572,8.0879e-05,0.00933871,0.00942127
919,0.00764139,6.014e-05,0.00886133,0.008923
920,0.00749572,5.7119e-05,0.0091111,0.00916997
921,0.00721443,5.614e-05,0.0107189,0.0107764
922,0.00743015,7.05e-05,0.0104495,0.0105219
923,0.00750724,9.3249e-05,0.00980617,0.00990176
924,0.00860296,5.906e-05,0.0100872,0.0101479
925,0.00775789,9.14e-05,0.00872513,0.00881834
926,0.00715302,7.123e-05,0.00860584,0.00867885
927,0.00698146,6.225e-05,0.00902782,0.00909195
928,0.00694929,8.9939e-05,0.0115834,0.0116862
929,0.00836577,0.000118689,0.0105012,0.0106228
930,0.00818936,7.8599e-05,0.00957592,0.00965622
931,0.0094113,8.754e-05,0.00984,0.00992966
932,0.00909046,8.1249e-05,0.00919258,0.0092761
933,0.00707511,6.5309e-05,0.00866558,0.00873281
934,0.00724826,5.9799e-05,0.0100601,0.0101216
935,0.00704536,7.8289e-05,0.00887328,0.00895381
936,0.00710383,5.609e-05,0.00969114,0.00974929
937,0.00720913,5.63e-05,0.00912753,0.00918568
938,0.0064312,5.1459e-05,0.00970482,0.009758
939,0.00662273,6.4069e-05,0.00901339,0.00907984
940,0.00635556,6.4409e-05,0.00878304,0.00884963
941,0.00670582,6.2319e-05,0.00931987,0.00938459
942,0.00661403,8.478e-05,0.00910174,0.00918865
943,0.00829202,8.8699e-05,0.0111142,0.011205
944,0.00720935,0.000116579,0.0157075,0.0158272
945,0.0121328,9.1549e-05,0.0110984,0.0111927
946,0.00969233,8.0739e-05,0.0100897,0.0101721
947,0.00651584,6.4499e-05,0.0104859,0.0105519
948,0.00716539,7.006e-05,0.00885081,0.00892326
949,0.00648342,6.8929e-05,0.00887762,0.00894799
950,0.00642991,6.424e-05,0.00847682,0.00854298
951,0.00655536,6.096e-05,0.00946764,0.00953043
952,0.00660015,6.449e-05,0.0101339,0.0102005
953,0.00672175,7.288e-05,0.00839854,0.00847332
954,0.00664782,4.8929e-05,0.0100789,0.0101294
955,0.00603347,7.6699e-05,0.0102952,0.010374
956,0.00691902,7.0119e-05,0.0103205,0.0103926
957,0.00724405,7.365e-05,0.0101429,0.0102185
958,0.00640635,6.735e-05,0.0101704,0.0102398
959,0.00678348,8.2359e-05,0.0100693,0.0101534
960,0.00631234,7.6719e-05,0.0110235,0.0111141
961,0.00600549,9.8199e-05,0.00983683,0.00993784
962,0.0100347,9.077e-05,0.0115676,0.0217219
963,0.00825382,6.04e-05,0.00978348,0.00984582
964,0.0069444,7.7679e-05,0.00937162,0.00945147
965,0.0060096,5.6009e-05,0.010137,0.0101945
966,0.00633574,5.28e-05,0.010377,0.0104314
967,0.00608089,8.9429e-05,0.00857721,0.00866903
968,0.00597287,5.985e-05,0.00906417,0.00912572
969,0.0059461,6.355e-05,0.00958669,0.00965225
970,0.00566565,7.7349e-05,0.00989295,0.00997242
971,0.00621486,6.465e-05,0.00874558,0.00881208
972,0.00575398,6.007e-05,0.00954203,0.00960359
973,0.0058931,6.173e-05,0.0101352,0.0101989
974,0.00606083,7.97e-05,0.00952125,0.00960283
975,0.00588313,5.948e-05,0.00880005,0.0088607
976,0.00551299,6.6239e-05,0.0090289,0.00909711
977,0.00574851,6.997e-05,0.008884,0.008956
978,0.00634385,7.262e-05,0.00893358,0.00900762
979,0.00545475,7.024e-05,0.00858186,0.00865407
980,0.00575397,6.2939e-05,0.00908391,0.00914855
981,0.00583087,9.252e-05,0.00931181,0.00940619
982,0.006451,5.6549e-05,0.00994412,0.0100035
983,0.00595646,6.0459e-05,0.00990067,0.00996295
984,0.00569438,5.423e-05,0.00934146,0.00939713
985,0.00621796,6.9589e-05,0.00848931,0.00856145
986,0.00582731,5.1979e-05,0.00863321,0.0086863
987,0.00568252,5.3749e-05,0.00866267,0.00871806
988,0.00546037,6.192e-05,0.00849644,0.00856037
989,0.00606176,6e-05,0.00852223,0.00858383
990,0.00511621,4.671e-05,0.00878197,0.00882991
991,0.0051065,5.386e-05,0.00916017,0.00921565
992,0.00549487,6.203e-05,0.0101204,0.0101936
993,0.00589516,8.164e-05,0.00902787,0.00911176
994,0.00639269,5.3479e-05,0.00848303,0.00853824
995,0.0052793,0.000217978,0.00869971,0.00891971
996,0.00550853,8.0509e-05,0.00982136,0.00990393
997,0.00546331,7.0439e-05,0.0087361,0.00880856
998,0.00547953,5.687e-05,0.00924801,0.00930586
999,0.00494472,7.4119e-05,0.00903604,0.00911223
1000,0.0063818,7.183e-05,0.00863525,0.0087091
1001,0.00537024,6.721e-05,0.00841677,0.00848539
1002,0.00497546,7.27e-05,0.00895254,0.00902668
1003,0.00558412,0.000105769,0.00898212,0.0090947
1004,0.00556484,5.291e-05,0.0105035,0.0105577
1005,0.00543917,6.0679e-05,0.00912457,0.00918658
1006,0.00526447,7.239e-05,0.00966145,0.00973601
1007,0.00585625,6.9169e-05,0.00857647,0.00864757
1008,0.00539331,6.4859e-05,0.00902738,0.00909404
1009,0.00524217,5.965e-05,0.00926345,0.0093249
1010,0.00490288,8.0079e-05,0.00874284,0.00882476
1011,0.00523989,5.942e-05,0.00884635,0.00890762
1012,0.00462269,6.936e-05,0.00875213,0.00882363
1013,0.00491779,6.7929e-05,0.0094103,0.00947965
1014,0.0051428,7.263e-05,0.00846583,0.00854066
1015,0.00522055,5.461e-05,0.00847892,0.0085345
1016,0.00458989,5.912e-05,0.0086621,0.00872287
1017,0.00486261,7.302e-05,0.00915064,0.0092252
1018,0.00523601,6.406e-05,0.00921748,0.00928346
1019,0.00479636,5.7639e-05,0.00871006,0.00876924
1020,0.00475108,6.827e-05,0.00917332,0.00924337
1021,0.00496963,7.12e-05,0.00864279,0.00871621
1022,0.00608289,6.773e-05,0.00901752,0.00908759
