TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00580461,5.538e-05,0.00881945,0.00887646
510,0.00579785,9.6429e-05,0.00838444,0.00848358
511,0.00635423,7.0149e-05,0.00834018,0.00841278
512,0.00566416,5.339e-05,0.00966088,0.00972635
513,0.00605964,8.022e-05,0.0105188,0.0106016
514,0.00707741,8.691e-05,0.00918728,0.00927605
515,0.00677842,6.669e-05,0.00877445,0.00884345
516,0.00616725,5.5949e-05,0.00891552,0.00897293
517,0.00613617,5.9109e-05,0.00887725,0.00893812
518,0.00667808,6.7069e-05,0.00879103,0.00885995
519,0.00623292,5.0509e-05,0.00863676,0.0086885
520,0.00592987,6.184e-05,0.00895375,0.00901708
521,0.00627184,7.5209e-05,0.0086252,0.00870293
522,0.00669928,6.2569e-05,0.00894039,0.00900479
523,0.00624097,6.721e-05,0.00850337,0.00857241
524,0.00597639,5.7739e-05,0.0102327,0.0102912
525,0.00725998,9.6729e-05,0.00936263,0.00946149
526,0.00671179,6.066e-05,0.00857246,0.00863489
527,0.00657816,6.26e-05,0.00891488,0.00897971
528,0.00638024,7.956e-05,0.00926634,0.00934763
529,0.00642792,6.8219e-05,0.00881401,0.00888431
530,0.00590895,6.003e-05,0.00882953,0.00889169
531,0.00608288,6.18e-05,0.00876364,0.00882679
532,0.00646788,9.412e-05,0.0090957,0.00919153
533,0.00679742,6.5899e-05,0.00884024,0.00890789
534,0.00607321,6.287e-05,0.00843608,0.00850067
535,0.00670694,5.463e-05,0.00905964,0.00911535
536,0.00622775,8.121e-05,0.00880806,0.00889115
537,0.0063688,6.003e-05,0.00862394,0.00868526
538,0.0066221,5.964e-05,0.00855618,0.00861725
539,0.00593761,6.5819e-05,0.00927292,0.00933973
540,0.0077568,6.911e-05,0.00860457,0.00867546
541,0.00651457,6.292e-05,0.0089201,0.00898414
542,0.00673337,6.1009e-05,0.00850367,0.00856638
543,0.00653648,7.9e-05,0.00929348,0.00937379
544,0.00723837,6.563e-05,0.0122282,0.0123052
545,0.00704103,9.051e-05,0.00953375,0.00962653
546,0.00715845,8.2729e-05,0.00996335,0.0100479
547,0.00802213,8.198e-05,0.00956429,0.00964744
548,0.00642568,6.4559e-05,0.00876739,0.00883344
549,0.00681239,7.4399e-05,0.00887354,0.00894971
550,0.00704421,7.9559e-05,0.00897625,0.00905822
551,0.00670592,6.626e-05,0.00891176,0.00897928
552,0.00662074,7.4649e-05,0.00867953,0.00875574
553,0.00663253,6.103e-05,0.00902812,0.00909026
554,0.0066707,7.932e-05,0.00878112,0.00886254
555,0.00667303,6.4349e-05,0.00882279,0.0088888
556,0.00655359,6.59e-05,0.00915306,0.00922058
557,0.00682832,7.3749e-05,0.00936638,0.00944205
558,0.00674293,6.798e-05,0.00887173,0.00894125
559,0.00693073,7.6549e-05,0.00878856,0.00886654
560,0.00707828,6.432e-05,0.0100755,0.0101416
561,0.00700944,0.000104539,0.0113272,0.0114343
562,0.00728064,7.7079e-05,0.00943314,0.00951235
563,0.00670217,6.9129e-05,0.00855034,0.00862123
564,0.00697995,9.161e-05,0.00891536,0.0090086
565,0.00718338,6.5189e-05,0.00847663,0.00854357
566,0.00630075,6.0039e-05,0.00882472,0.0088861
567,0.0067964,6.508e-05,0.00882435,0.00889105
568,0.00675339,7.5259e-05,0.00894307,0.00901989
569,0.00718777,7.247e-05,0.00901326,0.00908746
570,0.00671724,6.443e-05,0.00863761,0.00870373
571,0.00707343,7.8289e-05,0.00897229,0.0090526
572,0.00710848,0.000152199,0.00859484,0.00875099
573,0.00705344,6.1819e-05,0.00881652,0.00887914
574,0.00681123,5.719e-05,0.00860075,0.00865905
575,0.00684744,6.968e-05,0.00926046,0.00933161
576,0.00747527,8.3949e-05,0.0108285,0.0109255
577,0.0072295,9.512e-05,0.00886864,0.00896633
578,0.00800481,6.195e-05,0.0102337,0.010297
579,0.00804257,9.083e-05,0.00888854,0.00898198
580,0.00713381,7.288e-05,0.00970805,0.00978303
581,0.00709571,6.7359e-05,0.00953206,0.00960118
582,0.00693904,9.042e-05,0.0090748,0.00916747
583,0.00735333,7.3749e-05,0.0085783,0.00865421
584,0.00697117,5.8969e-05,0.00894788,0.00900843
585,0.00781855,6.942e-05,0.00934476,0.00941623
586,0.00752023,8.086e-05,0.00858553,0.00866888
587,0.0071483,6.67e-05,0.0085696,0.00863784
588,0.00752691,6.709e-05,0.00911619,0.00918525
589,0.00766536,7.426e-05,0.0092127,0.00928842
590,0.00770913,7.5329e-05,0.0088336,0.00891073
591,0.00711081,6.335e-05,0.00927206,0.00933664
592,0.00836447,7.734e-05,0.0105895,0.0106694
593,0.00880632,8.9319e-05,0.00874571,0.00883744
594,0.00794834,6.1779e-05,0.00853197,0.00859532
595,0.00736333,6.304e-05,0.00903954,0.00910399
596,0.00786924,8.749e-05,0.00861621,0.00870584
597,0.00751247,7.3579e-05,0.00890256,0.00897744
598,0.00788832,6.5529e-05,0.00861587,0.00868293
599,0.00741848,6.5509e-05,0.00858681,0.00865354
600,0.00802564,7.0749e-05,0.00964565,0.00971839
601,0.00777881,7.6239e-05,0.00955539,0.00963328
602,0.00735815,6.687e-05,0.0087358,0.00880411
603,0.00797761,6.945e-05,0.010921,0.010992
604,0.00811692,7.9469e-05,0.00981043,0.00989166
605,0.00791071,6.499e-05,0.0101176,0.0101844
606,0.00775395,7.129e-05,0.00943017,0.00950346
607,0.00717845,6.87e-05,0.00918125,0.00925178
608,0.00771932,6.88e-05,0.0112763,0.0113561
609,0.00781796,9.549e-05,0.00931881,0.00941675
610,0.00834319,7.217e-05,0.00916664,0.00924125
611,0.00785599,7.223e-05,0.00882634,0.0089002
612,0.00760501,6.0279e-05,0.00899933,0.00906113
613,0.00708756,5.934e-05,0.0089315,0.0089928
614,0.0075582,7.7659e-05,0.00884293,0.00892303
615,0.00773845,6.798e-05,0.00901096,0.0090807
616,0.00707261,6.649e-05,0.00872679,0.00879436
617,0.00767359,7.025e-05,0.0087714,0.00884299
618,0.0079604,7.857e-05,0.00860175,0.00868151
619,0.00780083,6.658e-05,0.00874678,0.00881477
620,0.00761206,6.174e-05,0.00896317,0.00902601
621,0.00800222,7.143e-05,0.00970528,0.00977908
622,0.0078998,8.8159e-05,0.00867744,0.00876784
623,0.00839918,6.433e-05,0.00904289,0.00910898
624,0.00804599,6.841e-05,0.00872298,0.00879236
625,0.00832703,7.456e-05,0.00860006,0.0086762
626,0.00803614,7.876e-05,0.00845506,0.00853544
627,0.00819334,5.831e-05,0.0084963,0.00855591
628,0.00877659,0.00010216,0.00892259,0.0190898
629,0.00832801,6.8079e-05,0.00861353,0.00868327
630,0.00758731,6.243e-05,0.00911349,0.00917729
631,0.00750649,7.676e-05,0.0090816,0.00916035
632,0.00781292,6.9819e-05,0.00939254,0.00946397
633,0.00772208,7.081e-05,0.00865782,0.00873056
634,0.00732334,7.4949e-05,0.00962397,0.00970039
635,0.00746557,9.3149e-05,0.0137562,0.0138522
636,0.00891278,0.000121409,0.0177568,0.0178809
637,0.0147578,0.000120389,0.0145937,0.0147171
638,0.00955972,9.6949e-05,0.0114501,0.0115489
639,0.0101138,7.968e-05,0.00972791,0.00980941
640,0.00743269,7.2889e-05,0.0102393,0.0103227
641,0.00779077,9.4689e-05,0.0089402,0.00903724
642,0.00831317,7.669e-05,0.00876289,0.00884125
643,0.00832718,8.2129e-05,0.00959708,0.00968174
644,0.00804218,8.9159e-05,0.00846621,0.00855746
645,0.00752296,6.5039e-05,0.00851075,0.00857731
646,0.00744586,6.381e-05,0.00978611,0.00985134
647,0.00845304,9.1029e-05,0.00869929,0.00879262
648,0.00770169,6.318e-05,0.00862802,0.00869317
649,0.00705033,7.322e-05,0.00939111,0.00946579
650,0.00798317,6.9649e-05,0.0095321,0.00960536
651,0.00823241,6.9e-05,0.00857542,0.00864632
652,0.00712312,6.447e-05,0.00850731,0.00857298
653,0.00789648,6.284e-05,0.00920281,0.00926696
654,0.00829215,9.4339e-05,0.00959634,0.00969329
655,0.00778074,7.2239e-05,0.00855489,0.00863129
656,0.00754703,6.175e-05,0.00886442,0.008927
657,0.00792706,9.021e-05,0.00928038,0.00937335
658,0.00823861,7.708e-05,0.00920376,0.00928275
659,0.00793233,6.743e-05,0.00865422,0.00872314
660,0.00801005,6.2619e-05,0.00908264,0.00914934
661,0.00880146,8.3359e-05,0.00899905,0.00908447
662,0.00750811,6.9739e-05,0.00978614,0.0098576
663,0.00796868,8.0569e-05,0.00997321,0.0100555
664,0.00822105,8.164e-05,0.00899244,0.00907613
665,0.00918077,8.342e-05,0.00957059,0.0197173
666,0.00757418,6.8619e-05,0.00883069,0.00890103
667,0.0086447,7.987e-05,0.00899662,0.00907767
668,0.00806072,6.707e-05,0.00887283,0.0089412
669,0.00800282,7.112e-05,0.00872214,0.00879489
670,0.00838153,6.1559e-05,0.00942368,0.009487
671,0.00847073,8.7319e-05,0.00976219,0.0098517
672,0.00834173,0.000103879,0.0107247,0.0108462
673,0.00885799,0.000107319,0.00890914,0.00901884
674,0.00824638,9.0989e-05,0.00910038,0.00919349
675,0.00901413,0.000101619,0.00902894,0.00913346
676,0.00828569,6.7309e-05,0.00890447,0.00897376
677,0.00808331,6.5769e-05,0.0099894,0.0100569
678,0.00834398,0.00011961,0.00931181,0.00943347
679,0.00822686,6.944e-05,0.0114515,0.0115228
680,0.00815026,8.1279e-05,0.00957953,0.00966271
681,0.0113663,8.2159e-05,0.00864105,0.0187857
682,0.00874018,9.434e-05,0.00953363,0.0196894
683,0.00973552,7.9249e-05,0.0093451,0.0194841
684,0.00847186,6.2579e-05,0.00937174,0.00943556
685,0.00960563,8.195e-05,0.00914055,0.0192875
686,0.00859401,6.993e-05,0.00933745,0.00940901
687,0.00819775,8.474e-05,0.0108206,0.0109101
688,0.00829049,7.088e-05,0.00928194,0.00935464
689,0.00830481,6.4769e-05,0.00906722,0.00913354
690,0.00849988,6.065e-05,0.0107205,0.010783
691,0.00960914,7.207e-05,0.00996481,0.010039
692,0.00860605,7.385e-05,0.0103724,0.0104478
693,0.00877271,7.067e-05,0.009002,0.00907418
694,0.0100298,7.734e-05,0.0089847,0.0191257
695,0.00812967,6.383e-05,0.00899401,0.0090594
696,0.0090619,8.667e-05,0.00942431,0.0195801
697,0.00910198,6.5279e-05,0.0087911,0.00885796
698,0.00860995,7.431e-05,0.010542,0.0106182
699,0.00950674,8.9549e-05,0.00868219,0.00877424
700,0.00867559,0.000219939,0.00893504,0.00915655
701,0.00888402,0.000160269,0.00907974,0.00924174
702,0.00924801,8.0059e-05,0.00909955,0.0192741
703,0.00976416,7.8739e-05,0.0113438,0.0214842
704,0.009331,9.3839e-05,0.0124925,0.0125978
705,0.0101157,0.000105109,0.00881078,0.00891825
706,0.00926236,8.872e-05,0.00920644,0.0193596
707,0.0106886,6.3879e-05,0.0094857,0.0196087
708,0.0092865,0.000139219,0.00933064,0.00947372
709,0.0103852,0.000100139,0.00893396,0.0190947
710,0.00806136,6.918e-05,0.00941265,0.00948365
711,0.00942652,0.000238428,0.00911744,0.00935871
712,0.00813213,7.532e-05,0.00900719,0.00908475
713,0.00885044,6.862e-05,0.0101965,0.010267
714,0.00972945,0.000128209,0.0109965,0.0111282
715,0.0101353,7.585e-05,0.00959079,0.00966864
716,0.00887374,7.676e-05,0.00869332,0.0087724
717,0.00853092,8.0489e-05,0.00973186,0.00981474
718,0.0105593,8.892e-05,0.00914856,0.0192976
719,0.0113886,0.00010138,0.0128921,0.0230608
720,0.0146515,0.000103049,0.0115957,0.0217633
721,0.0126418,8.8829e-05,0.0112713,0.0214211
722,0.0100921,7.9009e-05,0.0120449,0.0121258
723,0.0124708,8.902e-05,0.00874788,0.018901
724,0.00915091,0.000160719,0.00900125,0.019225
725,0.010461,9.662e-05,0.0109277,0.0210873
726,0.00908365,8.639e-05,0.00930894,0.00939746
727,0.0100781,0.000145299,0.0101901,0.0204051
728,0.0114257,0.000118529,0.0107303,0.0209111
729,0.0129787,9.0729e-05,0.0106203,0.0207752
730,0.0128842,8.207e-05,0.0106851,0.0208277
731,0.0086014,7.0739e-05,0.00903034,0.00910215
732,0.0114966,7.6859e-05,0.00893875,0.0190787
733,0.00911179,8.351e-05,0.00882666,0.0189742
734,0.0100624,9.264e-05,0.00903794,0.0191924
735,0.00888499,7.175e-05,0.0102009,0.0102741
736,0.010203,0.000234899,0.00970876,0.00995805
737,0.00973693,0.000272028,0.00904597,0.0093213
738,0.00998254,9.1229e-05,0.00886182,0.0190159
739,0.00922863,0.000100079,0.0104356,0.0205946
740,0.0101546,7.439e-05,0.00909705,0.00917352
741,0.0096424,8.8029e-05,0.00877178,0.0189221
742,0.00884264,8.124e-05,0.0107938,0.0209326
743,0.0110847,7.555e-05,0.0105444,0.020681
744,0.00889294,0.000102689,0.00886278,0.00896787
745,0.00952311,7.8129e-05,0.00880854,0.0189479
746,0.00876352,0.000191698,0.00949945,0.009693
747,0.00950142,0.000280998,0.00920873,0.00949367
748,0.00883524,6.5769e-05,0.0092977,0.00936531
749,0.0093232,9.5679e-05,0.00931505,0.01947
750,0.0105293,0.000107409,0.00991254,0.0200819
751,0.00984006,0.000168299,0.0103148,0.0104852
752,0.00988011,7.1619e-05,0.00868134,0.0087549
753,0.00864858,0.000210889,0.00909597,0.00930768
754,0.00936151,8.724e-05,0.00883904,0.0189912
755,0.0109433,6.7769e-05,0.00952357,0.0196501
756,0.00896834,7.418e-05,0.00891468,0.00899052
757,0.00883117,0.000158619,0.00887497,0.0090357
758,0.00914303,9.376e-05,0.0102518,0.0204098
759,0.00912987,7.4909e-05,0.00867481,0.00875155
760,0.00832362,6.602e-05,0.00890045,0.0089676
761,0.00853389,6.91e-05,0.00914595,0.00921646
762,0.00947854,8.259e-05,0.00862208,0.0187685
763,0.00874241,7.8349e-05,0.00998617,0.0201255
764,0.009006,7.131e-05,0.00888995,0.00896287
765,0.00853708,6.1689e-05,0.00901265,0.00907595
766,0.00949202,0.000109269,0.00928804,0.0194614
767,0.00883609,6.7709e-05,0.0091147,0.00918445
768,0.00852697,6.825e-05,0.0111194,0.0112041
769,0.00973837,0.000117969,0.00981412,0.00993494
770,0.01064,7.857e-05,0.00883457,0.0189753
771,0.00903362,9.2529e-05,0.00874252,0.018896
772,0.00983223,7.194e-05,0.00947634,0.0196093
773,0.00927123,6.716e-05,0.00940387,0.00947304
774,0.00931765,0.000172308,0.0108138,0.0109881
775,0.00872223,6.167e-05,0.0107209,0.0107841
776,0.00920833,7.378e-05,0.0107085,0.0107844
777,0.0093918,7.9689e-05,0.00977119,0.00985281
778,0.0090712,6.1729e-05,0.0103747,0.0104384
779,0.00927953,6.9769e-05,0.0101605,0.0102321
780,0.0103642,7.645e-05,0.0100473,0.020181
781,0.00863774,7.216e-05,0.00930199,0.00937603
782,0.00922267,0.000183048,0.00913947,0.00932427
783,0.00861658,6.61e-05,0.00895232,0.00902032
784,0.00864444,6.0639e-05,0.00952929,0.00959092
785,0.00926854,7.664e-05,0.00907433,0.00915288
786,0.00884972,6.69e-05,0.00891123,0.00897936
787,0.00853656,6.56e-05,0.00887556,0.0089424
788,0.00918082,9.1099e-05,0.00915415,0.0193096
789,0.00918598,7.1929e-05,0.0092919,0.0194256
790,0.0091203,8.415e-05,0.00992027,0.0100063
791,0.00938601,6.729e-05,0.0111597,0.0112293
792,0.00867859,6.356e-05,0.0112914,0.0113567
793,0.00876601,7.7089e-05,0.00888349,0.00896244
794,0.00998069,9.1509e-05,0.0101247,0.0202758
795,0.00870924,7.361e-05,0.0100453,0.010121
796,0.00934,8.599e-05,0.00912795,0.00921635
797,0.00858937,0.000147149,0.00885344,0.00900235
798,0.00880389,0.000201808,0.00957349,0.00977819
799,0.00951876,0.000209859,0.00938555,0.009598
800,0.00939739,0.000262718,0.0105103,0.0107885
801,0.0101511,8.86e-05,0.00951206,0.00960309
802,0.0100786,0.000100289,0.00969231,0.0198582
803,0.0107882,8.471e-05,0.00936163,0.0195034
804,0.00971044,9.1509e-05,0.00884076,0.0189928
805,0.00879594,0.000206349,0.00953456,0.00974235
806,0.00923982,7.5139e-05,0.00928722,0.00936431
807,0.00902283,7.3089e-05,0.00886761,0.00894271
808,0.00916832,8.7969e-05,0.0104669,0.0206206
809,0.00977642,0.000101779,0.00994892,0.0100558
810,0.00887426,6.6589e-05,0.0107065,0.0107771
811,0.00947955,6.8119e-05,0.0106184,0.0106879
812,0.00981505,7.903e-05,0.0106726,0.0107528
813,0.00890841,6.699e-05,0.00985945,0.00992748
814,0.00922337,7.3089e-05,0.0102514,0.0103264
815,0.00913911,9.7929e-05,0.0107513,0.0108515
816,0.00975735,8.4349e-05,0.00881497,0.00890125
817,0.00912409,0.000107649,0.00975706,0.0199294
818,0.011543,7.3349e-05,0.00937786,0.0195126
819,0.00941714,0.000104,0.0105024,0.0206744
820,0.0132894,9.213e-05,0.0103308,0.0204844
821,0.0102253,0.000184509,0.00975462,0.00994162
822,0.00913798,7.2069e-05,0.00874372,0.0088173
823,0.00902933,0.000109749,0.00933502,0.0195087
824,0.00993535,7.824e-05,0.0087174,0.0188558
825,0.00996154,9.077e-05,0.0089206,0.0190721
826,0.0110674,7.6429e-05,0.00985446,0.0199892
827,0.0103705,8.481e-05,0.00936115,0.0195075
828,0.0114419,7.0129e-05,0.00903762,0.0191666
829,0.0110965,7.933e-05,0.00999253,0.0201371
830,0.0097874,6.941e-05,0.0104672,0.010538
831,0.00956234,9.0949e-05,0.00950725,0.00959996
832,0.00963269,7.795e-05,0.0121503,0.0222995
833,0.0108704,0.000192939,0.00993252,0.0101288
834,0.0107318,8.188e-05,0.00901305,0.0191551
835,0.00890457,0.000158539,0.00949943,0.00965991
836,0.00970085,9.214e-05,0.00913539,0.0192913
837,0.00974728,9.656e-05,0.00891537,0.0190756
838,0.0107986,7.3779e-05,0.00920593,0.0193401
839,0.00899108,8.8729e-05,0.0106711,0.010762
840,0.00947428,6.4179e-05,0.00950477,0.00957015
841,0.00942401,0.000160899,0.00895122,0.0091144
842,0.00917502,9.713e-05,0.00922672,0.019388
843,0.0109949,7.3689e-05,0.0109967,0.0211284
844,0.00949024,0.000149438,0.0109367,0.0110893
845,0.00950333,7.273e-05,0.0106865,0.0107609
846,0.00920461,6.728e-05,0.0106624,0.0107312
847,0.0100302,0.000102679,0.009274,0.00937881
848,0.00963342,8.783e-05,0.00972908,0.0198781
849,0.00916169,7.2539e-05,0.0109146,0.0109888
850,0.00967957,7.491e-05,0.00929213,0.00936863
851,0.00915779,0.00012186,0.0112094,0.0113335
852,0.00915294,7.8859e-05,0.0112351,0.011316
853,0.0109532,7.9409e-05,0.00890829,0.00898982
854,0.00851665,6.3199e-05,0.00897389,0.00903911
855,0.00945644,0.000119809,0.00874222,0.0189354
856,0.0115135,6.365e-05,0.00999505,0.0201155
857,0.00868779,7.9339e-05,0.00887095,0.00895278
858,0.00913577,7.7179e-05,0.00872873,0.0188687
859,0.00849796,7.0109e-05,0.0102153,0.0102869
860,0.00929962,7.8339e-05,0.00877002,0.00885053
861,0.00853116,6.1029e-05,0.00879132,0.00885371
862,0.00857161,7.078e-05,0.00967622,0.00974842
863,0.00856494,7.205e-05,0.00881179,0.00888568
864,0.00921796,8.593e-05,0.011025,0.0211801
865,0.00901248,0.000108929,0.0105241,0.0106359
866,0.00969966,7.8509e-05,0.0105124,0.010593
867,0.00807432,7.2329e-05,0.00939573,0.00946972
868,0.00858575,6.325e-05,0.0090477,0.00911242
869,0.00926356,7.937e-05,0.00868349,0.0188233
870,0.00865411,0.000185899,0.00939173,0.00957979
871,0.00836352,9.956e-05,0.011584,0.0116855
872,0.00855444,8.3059e-05,0.00938443,0.00946943
873,0.00805126,6.4079e-05,0.00882013,0.00888555
874,0.00844713,7.897e-05,0.00899059,0.00907155
875,0.00844552,0.000127939,0.00915016,0.00928223
876,0.00795887,6.5069e-05,0.00894768,0.00901415
877,0.00834669,7.819e-05,0.0101802,0.0102634
878,0.00791464,8.0239e-05,0.00877446,0.00885713
879,0.00822363,7.824e-05,0.00934949,0.00942962
880,0.00783079,6.304e-05,0.00923121,0.00929626
881,0.00871974,7.2639e-05,0.0102248,0.0102991
882,0.010165,0.000172559,0.0117216,0.0118966
883,0.00898067,7.417e-05,0.0107456,0.0108215
884,0.00876356,8.3599e-05,0.0108353,0.0109209
885,0.00842841,8.8689e-05,0.00891655,0.0090076
886,0.00820694,6.536e-05,0.00909069,0.0091574
887,0.0078244,7.9259e-05,0.0088221,0.00890347
888,0.00793725,8.032e-05,0.00905506,0.00913754
889,0.00778479,7.143e-05,0.00884625,0.00891951
890,0.00813972,7.023e-05,0.00951351,0.00958532
891,0.00793418,7.445e-05,0.0107253,0.0108018
892,0.00832473,8.3909e-05,0.00909535,0.00918109
893,0.00752875,6.387e-05,0.00918587,0.00925104
894,0.00814389,7.499e-05,0.00939225,0.00946883
895,0.00757544,8.1869e-05,0.00884786,0.00893153
896,0.00794147,7.408e-05,0.0119347,0.0120202
897,0.00789744,0.000108419,0.00898396,0.00909447
898,0.00948233,9.2939e-05,0.00875391,0.0189097
899,0.00808015,6.511e-05,0.00922832,0.00929479
900,0.00747681,7.958e-05,0.0104523,0.0105342
901,0.00788773,8.4259e-05,0.00918009,0.00926607
902,0.00797477,7.044e-05,0.0090505,0.0091225
903,0.00776771,7.47e-05,0.00954404,0.00962088
904,0.00779213,7.6469e-05,0.00932704,0.00940547
905,0.00760148,8.0529e-05,0.00894011,0.00902217
906,0.00768045,5.9199e-05,0.00898055,0.00904065
907,0.00771541,7.2089e-05,0.0106176,0.0106911
908,0.0078158,8.31e-05,0.00911399,0.00919864
909,0.00730737,6.3539e-05,0.00878233,0.00884733
910,0.00715758,6.6329e-05,0.00944079,0.00950896
911,0.00753836,7.996e-05,0.00913028,0.00921218
912,0.00795161,7.68e-05,0.00898666,0.00906525
913,0.00713207,5.7979e-05,0.00889432,0.00895419
914,0.00756562,8.3299e-05,0.0105173,0.0106027
915,0.00817445,8.6509e-05,0.0090542,0.00914305
916,0.00745954,6.225e-05,0.00923302,0.00929683
917,0.00733555,6.424e-05,0.00944916,0.00951551
918,0.0075261,9.195e-05,0.00900998,0.00910434
919,0.00756328,9.106e-05,0.00897972,0.00907329
920,0.00732465,7.6119e-05,0.0087567,0.00883423
921,0.00733424,6.766e-05,0.00957154,0.00964119
922,0.00790914,9.2319e-05,0.0116923,0.0117862
923,0.00743249,0.000105879,0.0112097,0.011318
924,0.00737495,8.63e-05,0.0100184,0.0101067
925,0.00838694,0.00012065,0.00993413,0.0100578
926,0.00787209,8.8639e-05,0.00998573,0.0100761
927,0.00711397,7.8139e-05,0.00938179,0.00946121
928,0.00803302,9.218e-05,0.0132837,0.0133886
929,0.00805714,0.000105129,0.0096811,0.00978895
930,0.00865461,6.983e-05,0.010404,0.0104759
931,0.00774092,7.8419e-05,0.00959786,0.00967828
932,0.007059,7.67e-05,0.00911178,0.00919052
933,0.00700971,6.0579e-05,0.0088077,0.00887005
934,0.00667142,7.806e-05,0.00912357,0.00920338
935,0.00737292,9.021e-05,0.00900955,0.0091021
936,0.00701601,6.8899e-05,0.00954767,0.00961829
937,0.00686723,6.361e-05,0.01026,0.0103258
938,0.00697246,8.5659e-05,0.010644,0.0107315
939,0.00702726,0.000111799,0.00884251,0.00895759
940,0.00702885,5.925e-05,0.00915281,0.00921375
941,0.00638332,9.117e-05,0.00969292,0.00978642
942,0.0075489,7.5089e-05,0.00971566,0.0097925
943,0.0065529,6.038e-05,0.0092645,0.00932674
944,0.00627537,6.9969e-05,0.00877343,0.00884544
945,0.00688577,8.073e-05,0.00916042,0.00924321
946,0.00644649,8.955e-05,0.00879573,0.00888814
947,0.00627579,6.93e-05,0.00909215,0.00916338
948,0.006283,7.6089e-05,0.0107078,0.010786
949,0.00646204,8.022e-05,0.0106423,0.0107244
950,0.00628003,6.6229e-05,0.01056,0.0106279
951,0.00622796,7.549e-05,0.00952186,0.00959882
952,0.00660235,7.549e-05,0.00872862,0.00880607
953,0.00654734,6.47e-05,0.00855836,0.00862476
954,0.00609423,0.000199449,0.00932001,0.00952147
955,0.00647747,7.7769e-05,0.00870856,0.0087918
956,0.00608571,6.6059e-05,0.00892193,0.00898977
957,0.00626506,6.5989e-05,0.00876584,0.00883353
958,0.006301,7.0359e-05,0.00948538,0.00955723
959,0.00649852,8.2619e-05,0.0089398,0.0090245
960,0.00589134,7.5289e-05,0.011309,0.0113967
961,0.00646106,9.1749e-05,0.00959755,0.00969107
962,0.00691851,8.7299e-05,0.00966106,0.00974967
963,0.00610665,7.6439e-05,0.00890551,0.00898408
964,0.00629861,6.408e-05,0.00859466,0.00866024
965,0.00624239,7.472e-05,0.00889763,0.00897352
966,0.00705327,9.27e-05,0.00964583,0.00974067
967,0.00635828,6.973e-05,0.00951027,0.00958193
968,0.00596815,6.499e-05,0.00868296,0.00874918
969,0.0060392,0.000122319,0.0101972,0.0103221
970,0.00592229,8.021e-05,0.00947409,0.00955617
971,0.00602295,6.211e-05,0.0086353,0.00869903
972,0.00588889,5.833e-05,0.0089643,0.00902418
973,0.00647351,7.9059e-05,0.0087427,0.00882384
974,0.0059465,6.254e-05,0.00875702,0.00882112
975,0.00563316,5.983e-05,0.00964041,0.00970158
976,0.00555762,0.000109689,0.0100326,0.0101453
977,0.00580406,7.217e-05,0.01007,0.0101441
978,0.00569286,6.537e-05,0.0099111,0.00997837
979,0.00535511,6.9199e-05,0.00955056,0.00962196
980,0.00606951,7.542e-05,0.00944727,0.0095248
981,0.00543394,6.875e-05,0.00879049,0.00886071
982,0.00556962,0.000101299,0.00976904,0.00987287
983,0.00567118,0.000106719,0.0100252,0.0101341
984,0.00539273,6.969e-05,0.00881278,0.00888453
985,0.00519592,5.9949e-05,0.00940234,0.00946413
986,0.00511041,5.763e-05,0.00897587,0.00903518
987,0.00554065,8.1939e-05,0.00875617,0.00884015
988,0.00510511,5.5759e-05,0.00876313,0.00882221
989,0.00512491,5.7579e-05,0.00912003,0.0091793
990,0.0053526,6.928e-05,0.00942733,0.00950163
991,0.00538814,5.489e-05,0.00862709,0.00868357
992,0.00501612,6.941e-05,0.0111419,0.0112222
993,0.00532125,9.0029e-05,0.00884207,0.008935
994,0.00621123,8.04e-05,0.00866289,0.00874578
995,0.00544661,5.8869e-05,0.00869915,0.00875933
996,0.00512198,5.9319e-05,0.00901303,0.00907383
997,0.00490828,6.883e-05,0.00886385,0.00893391
998,0.00537184,7.128e-05,0.00954044,0.00961353
999,0.00506475,5.578e-05,0.00928064,0.0093382
1000,0.0052848,6.0579e-05,0.0104342,0.0104957
1001,0.0051629,7.552e-05,0.0105767,0.0106542
1002,0.00492853,5.785e-05,0.00902863,0.00908826
1003,0.00501839,6.313e-05,0.00947844,0.00954316
1004,0.0048701,7.824e-05,0.0096217,0.00970158
1005,0.00553782,6.9539e-05,0.00994755,0.0100181
1006,0.00509242,7.2939e-05,0.00948089,0.00955534
1007,0.00505441,7.5649e-05,0.00916592,0.00924254
1008,0.00521972,7.6339e-05,0.00890838,0.00898679
1009,0.00466717,6.794e-05,0.00930098,0.00937049
1010,0.00484111,7.1579e-05,0.00926817,0.00934181
1011,0.00459539,9.3689e-05,0.0103859,0.0104818
1012,0.0050947,6.545e-05,0.010301,0.0103677
1013,0.00461598,6.8219e-05,0.00960258,0.00967251
1014,0.00460821,6.6039e-05,0.00845679,0.00852477
1015,0.00467565,7.8069e-05,0.00846737,0.0085477
1016,0.00454816,6.3829e-05,0.00884094,0.00890626
1017,0.00442172,7.6989e-05,0.0097998,0.0098786
1018,0.00442999,7.3869e-05,0.00860085,0.00867651
1019,0.00466652,6.8919e-05,0.00893154,0.00900158
1020,0.00458093,6.811e-05,0.0085625,0.0086325
1021,0.00467226,5.5289e-05,0.00997849,0.0100351
