TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00614285,6.1769e-05,0.00818041,0.00824331
510,0.00600086,5.8339e-05,0.00829728,0.00835698
511,0.00574188,5.5399e-05,0.00845984,0.00851656
512,0.00625082,7.786e-05,0.0117257,0.0118164
513,0.00591005,0.000110939,0.00969639,0.00980974
514,0.00619732,6.074e-05,0.0105282,0.0105905
515,0.00623172,7.968e-05,0.00873464,0.00881609
516,0.00578065,6.449e-05,0.008851,0.00891671
517,0.00574481,5.9219e-05,0.0102391,0.0102997
518,0.00633222,7.1339e-05,0.00852639,0.00859959
519,0.0062288,6.539e-05,0.00842848,0.00849583
520,0.00606216,7.036e-05,0.00827068,0.00834251
521,0.00618769,6.0339e-05,0.00817391,0.00823574
522,0.00599279,6.4899e-05,0.0102738,0.0103404
523,0.00598367,6.355e-05,0.0102128,0.0102782
524,0.00600587,6.453e-05,0.00827151,0.00833816
525,0.0063299,6.7329e-05,0.00844679,0.0085158
526,0.00648193,8.1289e-05,0.00911623,0.00919976
527,0.00600914,6.434e-05,0.00862993,0.00869566
528,0.00606157,6.408e-05,0.00994283,0.0100087
529,0.0062722,7.042e-05,0.0100828,0.0101553
530,0.00669692,7.09e-05,0.00888085,0.00895614
531,0.00738421,6.598e-05,0.00834363,0.00841124
532,0.00696466,5.872e-05,0.00890793,0.00896822
533,0.00616234,8.7399e-05,0.00832766,0.0084171
534,0.00718392,6.0809e-05,0.00864847,0.00871037
535,0.00623112,6.1459e-05,0.00951023,0.00957363
536,0.00794283,6.429e-05,0.008444,0.00850955
537,0.0070296,8.0939e-05,0.00867351,0.00875633
538,0.00668672,7.8099e-05,0.00833884,0.00841814
539,0.00668718,6.6829e-05,0.00846089,0.00852951
540,0.00627292,7.5539e-05,0.00969619,0.00977351
541,0.00701601,9.406e-05,0.00840846,0.00850456
542,0.00655885,6.31e-05,0.00863754,0.00870193
543,0.00667195,6.454e-05,0.0085057,0.00857175
544,0.00665347,7.2089e-05,0.0118332,0.0119155
545,0.00868584,7.886e-05,0.0084678,0.0085483
546,0.00783805,6.547e-05,0.00836978,0.00843683
547,0.00671298,6.1179e-05,0.00941357,0.00947616
548,0.00719433,9.032e-05,0.00921514,0.00930748
549,0.00624625,6.335e-05,0.00979107,0.00985601
550,0.0065518,7.123e-05,0.00870166,0.0087748
551,0.00663805,9.608e-05,0.00905046,0.00914887
552,0.00841047,6.279e-05,0.0090178,0.00908257
553,0.00615206,6.491e-05,0.00843211,0.00849879
554,0.0069487,6.8689e-05,0.00906772,0.00913819
555,0.00677027,9.286e-05,0.00854253,0.00863764
556,0.00716301,6.4279e-05,0.00868737,0.00875317
557,0.00694718,5.999e-05,0.00844511,0.00850697
558,0.00635674,5.905e-05,0.00893869,0.00899924
559,0.00696922,9.4399e-05,0.0107894,0.0108863
560,0.00856039,6.409e-05,0.00871443,0.0087801
561,0.00686039,6.515e-05,0.00918566,0.00925277
562,0.00662924,7.546e-05,0.00927597,0.00935295
563,0.00836576,7.237e-05,0.00893543,0.00900971
564,0.00678468,5.8939e-05,0.00847758,0.00853839
565,0.00695144,7.1939e-05,0.00873258,0.00880585
566,0.00685728,7.8009e-05,0.00884243,0.0089226
567,0.00729532,6.304e-05,0.00857048,0.00863458
568,0.00691697,6.051e-05,0.00855816,0.00862015
569,0.00647296,5.9129e-05,0.0097628,0.00982299
570,0.00870144,7.8669e-05,0.00903888,0.00911955
571,0.00766446,6.268e-05,0.00862653,0.00869076
572,0.00726881,5.9429e-05,0.00958468,0.00964586
573,0.00704367,9.569e-05,0.0100693,0.0101678
574,0.00808611,7.103e-05,0.00860248,0.00867505
575,0.00720952,6.367e-05,0.00826855,0.00833369
576,0.00724284,5.8909e-05,0.0109044,0.0109753
577,0.00772883,0.000121749,0.00854982,0.00867426
578,0.00900705,6.9359e-05,0.00929122,0.0194209
579,0.00752844,7.242e-05,0.00864363,0.00871813
580,0.00858535,8.77e-05,0.00863572,0.00872505
581,0.00660669,6.0559e-05,0.00863039,0.00869295
582,0.00744621,6.2379e-05,0.00874904,0.0088129
583,0.00751239,8.4679e-05,0.0086782,0.00876471
584,0.0075362,6.5199e-05,0.0089316,0.00899827
585,0.00701846,7.2419e-05,0.00857291,0.00864708
586,0.0070391,6.417e-05,0.00863382,0.00870004
587,0.00871539,8.5849e-05,0.00942488,0.0195736
588,0.00713516,6.254e-05,0.00953378,0.00959767
589,0.0076026,7.2489e-05,0.00873734,0.00881152
590,0.00847891,6.3099e-05,0.00881403,0.00887874
591,0.00723279,5.7769e-05,0.0104983,0.0105572
592,0.00819519,7.6299e-05,0.0103566,0.0104351
593,0.00813647,7.893e-05,0.00825305,0.00833399
594,0.00744033,5.981e-05,0.00842931,0.00849048
595,0.00811615,6.847e-05,0.0104201,0.0104905
596,0.00733728,8.4319e-05,0.0103376,0.0104239
597,0.00880587,6.3509e-05,0.0103127,0.0103785
598,0.00693733,7.029e-05,0.0103503,0.0104221
599,0.0077885,6.3649e-05,0.0103247,0.0103899
600,0.00862363,7.706e-05,0.00877541,0.00885431
601,0.00743866,6.6399e-05,0.00890061,0.00896868
602,0.00774456,6.047e-05,0.00894493,0.00900687
603,0.00800119,5.7999e-05,0.00854898,0.00860907
604,0.0078171,5.417e-05,0.0090749,0.00913031
605,0.00696143,5.608e-05,0.00855601,0.00861382
606,0.00749225,5.814e-05,0.0100152,0.0100748
607,0.00837101,0.000129919,0.0106019,0.0107347
608,0.00808845,6.893e-05,0.0123207,0.0123998
609,0.00787581,8.196e-05,0.00987429,0.00995799
610,0.0097184,6.2969e-05,0.00859813,0.00866275
611,0.00791639,5.5739e-05,0.00865865,0.00871532
612,0.00808519,8.8949e-05,0.00902985,0.0091206
613,0.00819124,5.8139e-05,0.00936468,0.00942384
614,0.00821424,7.4439e-05,0.00849653,0.00857281
615,0.00804518,6.265e-05,0.00880087,0.00886489
616,0.00847883,6.6229e-05,0.00924389,0.00931167
617,0.00873474,6.2609e-05,0.00888555,0.00894973
618,0.00778802,7.0789e-05,0.00848545,0.00855766
619,0.00792774,6.129e-05,0.00965617,0.00971896
620,0.00857478,7.305e-05,0.00881795,0.00889287
621,0.00954362,9.5339e-05,0.00860531,0.0187615
622,0.00856337,0.000116319,0.00850049,0.00861869
623,0.0081298,7.079e-05,0.00904465,0.0091165
624,0.0085203,7.808e-05,0.00842376,0.0085034
625,0.00805824,5.963e-05,0.00882657,0.00888726
626,0.00795696,6.4439e-05,0.00882898,0.00889521
627,0.0081654,6.914e-05,0.00848315,0.00855482
628,0.00941784,7.627e-05,0.00958676,0.0197251
629,0.00761902,6.866e-05,0.00950881,0.00957912
630,0.00764243,8.066e-05,0.00866664,0.00875013
631,0.00751546,5.0819e-05,0.0105167,0.0105687
632,0.00725837,6.495e-05,0.010385,0.0104511
633,0.00722147,7.813e-05,0.0103013,0.0103814
634,0.0080463,5.62e-05,0.0103112,0.0103686
635,0.00752951,6.8239e-05,0.0103763,0.010446
636,0.00695792,7.7789e-05,0.010377,0.0104564
637,0.0082925,6.0319e-05,0.0103309,0.0103928
638,0.00780292,5.43e-05,0.0103575,0.0104133
639,0.00806868,6.109e-05,0.0103788,0.0104413
640,0.00876703,7.247e-05,0.0125462,0.0126299
641,0.00776435,8.5659e-05,0.00865198,0.00873942
642,0.0096984,9.907e-05,0.00868588,0.0188493
643,0.0100533,7.111e-05,0.00907403,0.0192051
644,0.00904094,0.000180169,0.00905167,0.00923406
645,0.00829775,6.582e-05,0.00841887,0.0084864
646,0.0078247,5.5279e-05,0.00895113,0.00900775
647,0.00784988,6.861e-05,0.011089,0.0111596
648,0.0084031,6.5629e-05,0.00844362,0.00851126
649,0.00746928,5.7919e-05,0.00848352,0.00854342
650,0.00782395,7.7579e-05,0.00880538,0.00888529
651,0.00774761,8.655e-05,0.00871488,0.00880313
652,0.00798145,6.093e-05,0.00847909,0.00854154
653,0.00793037,4.977e-05,0.00901802,0.00906936
654,0.00820224,6.1109e-05,0.00879984,0.00886227
655,0.00824103,6.054e-05,0.00929024,0.00935243
656,0.00820213,5.9329e-05,0.00864612,0.00870705
657,0.00799589,5.6699e-05,0.00904116,0.009099
658,0.00833534,6.2339e-05,0.0089507,0.00901484
659,0.0089064,0.000136219,0.00865107,0.00878888
660,0.0076483,5.7719e-05,0.00926009,0.00931947
661,0.00835341,7.719e-05,0.00946964,0.00954919
662,0.00827425,9.011e-05,0.0102251,0.0103173
663,0.00840352,6.739e-05,0.00862963,0.00869869
664,0.00798921,6.202e-05,0.00834748,0.00841108
665,0.00784278,6.124e-05,0.0089946,0.00905739
666,0.0090142,0.000208279,0.00892464,0.00913622
667,0.00895132,6.761e-05,0.00867282,0.0187994
668,0.00853636,6.3929e-05,0.00934196,0.00940776
669,0.00778713,7.8389e-05,0.00871489,0.00879546
670,0.00763677,6.316e-05,0.0090107,0.00907522
671,0.00829526,9.797e-05,0.00852822,0.00862862
672,0.00825594,7.8099e-05,0.0118576,0.0119473
673,0.0090479,9.4559e-05,0.00904256,0.00913891
674,0.00904315,0.000196788,0.00901841,0.00921812
675,0.00913748,9.7129e-05,0.00875285,0.0189126
676,0.00937213,7.924e-05,0.00912442,0.0192664
677,0.00985535,7.7379e-05,0.00939014,0.0195297
678,0.00893864,5.7499e-05,0.0104703,0.0105292
679,0.00936901,8.1359e-05,0.0104245,0.0105081
680,0.00795233,6.119e-05,0.00883587,0.00889851
681,0.00807678,6.232e-05,0.00881559,0.00887959
682,0.00906708,9.2729e-05,0.00897526,0.0191287
683,0.00875204,5.354e-05,0.0084594,0.00851424
684,0.00832364,5.068e-05,0.0103799,0.0104321
685,0.00923015,0.00011165,0.0104713,0.0105851
686,0.00874855,6.5639e-05,0.0102992,0.0103662
687,0.00857132,6.997e-05,0.0102706,0.0103424
688,0.0096141,7.15e-05,0.0104319,0.0105051
689,0.00895051,6.264e-05,0.0103375,0.0104012
690,0.00835684,5.9749e-05,0.0103496,0.0104107
691,0.00863754,7.5909e-05,0.0103964,0.0104742
692,0.00975543,6.0169e-05,0.0103828,0.0104443
693,0.00864735,5.676e-05,0.0103878,0.0104462
694,0.00834752,7.102e-05,0.0104058,0.0104782
695,0.00985279,7.061e-05,0.0103861,0.010458
696,0.00897655,6.593e-05,0.0104387,0.010506
697,0.0087633,0.000101509,0.0105457,0.0106492
698,0.0106999,9.2989e-05,0.0104459,0.0205968
699,0.00907101,6.064e-05,0.0105392,0.010601
700,0.00954229,8.232e-05,0.00957735,0.00966209
701,0.00903994,5.8649e-05,0.00988097,0.00994168
702,0.00845092,6.22e-05,0.00950183,0.00956534
703,0.00930061,7.46e-05,0.00983966,0.00991631
704,0.00936649,7.6649e-05,0.0115079,0.0115996
705,0.00948729,9.187e-05,0.00979717,0.00989108
706,0.0102817,8.1599e-05,0.0104178,0.0205611
707,0.00939484,5.7629e-05,0.00909424,0.00915337
708,0.00929714,7.346e-05,0.00921213,0.019349
709,0.00973239,6.762e-05,0.00932365,0.0194502
710,0.00887589,6.013e-05,0.00923345,0.00929531
711,0.00865001,5.412e-05,0.00989193,0.00994779
712,0.00921893,6.4959e-05,0.0106216,0.0106882
713,0.00955729,7.197e-05,0.00855576,0.0086296
714,0.00846049,0.000121519,0.00881645,0.00893982
715,0.00951855,7.9099e-05,0.00952778,0.0196707
716,0.00892212,7.477e-05,0.0106286,0.0107057
717,0.00903386,0.000128099,0.0105393,0.0106698
718,0.00919654,6.2449e-05,0.00902857,0.00909271
719,0.0102472,0.000186269,0.00933878,0.0195867
720,0.00907177,5.595e-05,0.00856383,0.00862128
721,0.00914376,9.4379e-05,0.00893254,0.0190929
722,0.0108818,8.203e-05,0.00964464,0.0197855
723,0.00970195,8.468e-05,0.00904378,0.0191855
724,0.00954761,0.000104969,0.00904381,0.0192143
725,0.0107854,7.7599e-05,0.00924676,0.0193839
726,0.00843381,6.128e-05,0.00907021,0.00913318
727,0.0117512,8.467e-05,0.00931455,0.019462
728,0.00954026,8.709e-05,0.0108149,0.0209641
729,0.0100578,6.351e-05,0.00956161,0.00962691
730,0.0103025,0.000104079,0.00936283,0.0195263
731,0.0112972,8.289e-05,0.00928129,0.0194284
732,0.00843742,6.3019e-05,0.00998045,0.0100449
733,0.00929717,7.1719e-05,0.00922779,0.00930147
734,0.00941611,6.844e-05,0.00953927,0.0196693
735,0.00868972,8.6159e-05,0.0107711,0.010859
736,0.00946861,7.633e-05,0.0146129,0.0146995
737,0.010399,0.000142629,0.0161253,0.0162708
738,0.0184201,9.7509e-05,0.00954712,0.0197151
739,0.0105323,9.1909e-05,0.00932681,0.0194838
740,0.00905564,5.5889e-05,0.0105307,0.010588
741,0.00918647,5.44e-05,0.0106263,0.0106823
742,0.00926358,7.135e-05,0.0105866,0.0106599
743,0.0093378,6.146e-05,0.00922872,0.0092916
744,0.00913939,0.000136309,0.00950121,0.00963955
745,0.009191,7.3179e-05,0.0104421,0.0105172
746,0.00858875,6.19e-05,0.00910822,0.00917181
747,0.00933485,8.8589e-05,0.0108284,0.0209769
748,0.00980147,7.2379e-05,0.00877654,0.00885069
749,0.00842765,6.0549e-05,0.00890937,0.00897155
750,0.00884226,0.000164899,0.0104834,0.0106503
751,0.00969723,7.642e-05,0.0106609,0.0107396
752,0.00853934,7.1889e-05,0.0106825,0.0107561
753,0.00959227,6.4129e-05,0.010599,0.0106647
754,0.00897788,6.9529e-05,0.0107435,0.0108148
755,0.00928401,7.195e-05,0.0106928,0.0107659
756,0.00862771,6.636e-05,0.0100468,0.0101148
757,0.00889607,9.8029e-05,0.0087606,0.0088606
758,0.00966333,9.333e-05,0.00896868,0.0191266
759,0.0100803,9.1159e-05,0.00900354,0.0191604
760,0.0116489,6.5819e-05,0.00890867,0.0190368
761,0.0103451,8.824e-05,0.00938594,0.0195332
762,0.0102624,6.9379e-05,0.00900781,0.0191387
763,0.0101982,8.89e-05,0.00883083,0.0189863
764,0.0097226,8.6e-05,0.00912357,0.0192737
765,0.0125942,8.4619e-05,0.00988757,0.020033
766,0.00971075,8.4699e-05,0.00905286,0.00913995
767,0.0102738,7.1199e-05,0.00965927,0.0197886
768,0.0090831,0.000110429,0.0111644,0.0112912
769,0.0121221,0.00010255,0.0101852,0.0206152
770,0.0104976,8.4409e-05,0.00875624,0.0188811
771,0.0108933,8.0339e-05,0.00908405,0.0192248
772,0.00985766,9.116e-05,0.0106857,0.0208401
773,0.0101478,8.1419e-05,0.0108165,0.0108994
774,0.00899446,8.0199e-05,0.00985276,0.00993473
775,0.0105032,9.0379e-05,0.00942247,0.0195741
776,0.00957482,9.7879e-05,0.00890862,0.0190621
777,0.0108914,7.8389e-05,0.00922347,0.0193594
778,0.00981149,0.00012597,0.00890212,0.0190913
779,0.00932635,8.8449e-05,0.00931533,0.0194651
780,0.0104833,9.4689e-05,0.00923866,0.0193957
781,0.00993936,9.8169e-05,0.00912381,0.0192852
782,0.00998869,9.2859e-05,0.00913038,0.0192845
783,0.00951329,0.000128099,0.00948326,0.0196778
784,0.0143826,7.3959e-05,0.00930467,0.0194389
785,0.00971134,7.8339e-05,0.0087539,0.0188988
786,0.0102193,7.8689e-05,0.00977526,0.0199171
787,0.0114156,8.7439e-05,0.00889,0.019038
788,0.0100149,9.631e-05,0.00892865,0.0190913
789,0.0119045,9.5589e-05,0.00916955,0.0193288
790,0.0137126,9.0909e-05,0.00925858,0.0194138
791,0.00937477,7.072e-05,0.00877097,0.018904
792,0.00892599,6.9729e-05,0.00934163,0.0194778
793,0.00863365,0.000107759,0.00885136,0.00896112
794,0.0104135,7.384e-05,0.0099788,0.0201102
795,0.00931745,5.8579e-05,0.00897641,0.009036
796,0.0100604,7.757e-05,0.0087466,0.018886
797,0.0104295,6.615e-05,0.00859064,0.0187171
798,0.00949135,8.298e-05,0.00902554,0.0191759
799,0.00928121,7.009e-05,0.00879145,0.0189212
800,0.010831,9.0349e-05,0.0127938,0.0229614
801,0.0110439,0.00010257,0.00971242,0.00981717
802,0.0115431,9.5319e-05,0.0108314,0.0209932
803,0.0108757,8.2449e-05,0.00975728,0.0199022
804,0.010812,7.9369e-05,0.0114529,0.0215933
805,0.0101253,9.3029e-05,0.00887967,0.00897453
806,0.00962315,6.7409e-05,0.00864767,0.0187752
807,0.0101558,8.589e-05,0.00883964,0.0189885
808,0.0101451,7.1069e-05,0.0103056,0.020438
809,0.0106908,9.283e-05,0.0106487,0.0208045
810,0.0101909,7.336e-05,0.00951212,0.00958718
811,0.0104974,7.742e-05,0.00864741,0.018786
812,0.00945596,9.5669e-05,0.00876362,0.0189209
813,0.0107015,8.932e-05,0.0092217,0.0193743
814,0.00935142,8.632e-05,0.0090218,0.0191695
815,0.0109139,8.431e-05,0.00945706,0.0196015
816,0.00915978,7.418e-05,0.00946307,0.00953844
817,0.0101932,9.731e-05,0.00865633,0.0188166
818,0.00893731,8.5469e-05,0.0085067,0.0186554
819,0.0129549,6.925e-05,0.0087015,0.0188287
820,0.00913286,8.6469e-05,0.00870815,0.0188581
821,0.0122502,6.6999e-05,0.0086424,0.0187637
822,0.010944,9.674e-05,0.00916298,0.0193289
823,0.010083,0.00011054,0.00967028,0.0198536
824,0.0105616,8.4589e-05,0.0103733,0.0205187
825,0.00897561,6.7889e-05,0.010208,0.0102776
826,0.0111674,9.284e-05,0.00943607,0.0195943
827,0.00900879,7.33e-05,0.00936997,0.00944463
828,0.0112047,8.279e-05,0.00903273,0.0191787
829,0.00921902,8.2309e-05,0.0089755,0.0191205
830,0.0116374,0.00011152,0.00995706,0.020138
831,0.00932295,8.1429e-05,0.00902232,0.00910571
832,0.0103769,8.3699e-05,0.0100656,0.0202269
833,0.0104296,9.8879e-05,0.00982868,0.0200032
834,0.0163678,8.655e-05,0.00998665,0.0201356
835,0.00960109,7.1999e-05,0.00924177,0.0093155
836,0.00957027,6.9049e-05,0.0103131,0.0204437
837,0.00999989,6.875e-05,0.00948462,0.00955539
838,0.0104902,6.934e-05,0.00876045,0.0188929
839,0.0089584,9.008e-05,0.00954359,0.0196984
840,0.0102853,6.1209e-05,0.00853643,0.018657
841,0.00882275,6.922e-05,0.00935542,0.0194863
842,0.00912179,5.173e-05,0.00877956,0.00883337
843,0.00882084,7.1389e-05,0.00896023,0.0190897
844,0.00990766,5.949e-05,0.00853112,0.0186556
845,0.00884972,6.4499e-05,0.00895899,0.0190818
846,0.00883774,0.000103669,0.00879913,0.00890452
847,0.008922,9.3319e-05,0.00899452,0.0191532
848,0.0103846,8.4139e-05,0.00909664,0.0192458
849,0.00894676,8.3899e-05,0.00875128,0.00883742
850,0.0090068,7.009e-05,0.00854448,0.0186787
851,0.00821691,6.0869e-05,0.00888485,0.00894748
852,0.00946327,8.0769e-05,0.00862167,0.0187716
853,0.00870851,6.8659e-05,0.0111521,0.021282
854,0.0115936,0.00010098,0.00867445,0.0188399
855,0.00886438,8.2179e-05,0.00892259,0.0190671
856,0.0101215,7.414e-05,0.00880509,0.0189415
857,0.0089117,7.2519e-05,0.00893549,0.0190719
858,0.00865259,8.5889e-05,0.00857929,0.00866749
859,0.0080551,5.8569e-05,0.00889815,0.00895788
860,0.00911652,8.1889e-05,0.00934882,0.0194969
861,0.00875856,5.5639e-05,0.00889109,0.00894861
862,0.00850504,6.2169e-05,0.00882841,0.00889349
863,0.0103438,7.186e-05,0.00917595,0.0193115
864,0.00800458,6.61e-05,0.0125332,0.0126105
865,0.0110645,7.382e-05,0.00859223,0.00866787
866,0.00852617,0.000152909,0.00871372,0.0088686
867,0.00855196,5.4239e-05,0.00854654,0.00860276
868,0.00887036,7.4529e-05,0.009245,0.0193946
869,0.00884615,5.3259e-05,0.00859842,0.00865304
870,0.00831954,5.759e-05,0.0104568,0.0105161
871,0.00888213,7.4949e-05,0.00907914,0.00915653
872,0.00831698,5.87e-05,0.00880134,0.00886148
873,0.00850631,5.329e-05,0.00971179,0.00976663
874,0.00858237,6.9239e-05,0.0105186,0.0105906
875,0.00897786,6.5159e-05,0.0104836,0.0105506
876,0.00897842,6.622e-05,0.00985929,0.0099271
877,0.00926195,9.1369e-05,0.00934381,0.00943737
878,0.00937565,0.000215648,0.00867156,0.00889454
879,0.00802479,5.55e-05,0.00929317,0.00935019
880,0.0102534,0.00010268,0.0109315,0.0210982
881,0.0114205,6.8859e-05,0.0105997,0.0207296
882,0.00902531,9.14e-05,0.00882365,0.00891682
883,0.00873758,0.000120149,0.00886796,0.00898975
884,0.00848129,7.4299e-05,0.00924797,0.00932431
885,0.00786364,8.261e-05,0.00989343,0.00997808
886,0.0100856,8.083e-05,0.00870524,0.0188489
887,0.008386,5.4139e-05,0.00972307,0.0097786
888,0.00872869,8.376e-05,0.00880012,0.00888578
889,0.00831253,6.8039e-05,0.00883518,0.00890472
890,0.00770128,7.136e-05,0.00905691,0.00913
891,0.00788593,9.011e-05,0.0101572,0.0102492
892,0.00885872,0.000110309,0.0085877,0.0087004
893,0.00823968,5.532e-05,0.00898756,0.00904404
894,0.00902951,8.6129e-05,0.00855142,0.0187004
895,0.00980804,8.1929e-05,0.0110205,0.0211622
896,0.00872924,8.3339e-05,0.0113369,0.0114302
897,0.0102346,0.00011299,0.00886621,0.00898154
898,0.00864256,5.944e-05,0.00878279,0.00884391
899,0.00790369,6.444e-05,0.0096735,0.00973911
900,0.00804919,0.000175809,0.00886623,0.0090445
901,0.00846775,6.0099e-05,0.0092002,0.00926232
902,0.00811093,5.8219e-05,0.00949183,0.00955159
903,0.00834176,6.2369e-05,0.00908895,0.00915354
904,0.00838011,6.3769e-05,0.00917367,0.00923906
905,0.00795805,5.5879e-05,0.00883502,0.00889239
906,0.00797754,5.842e-05,0.00931941,0.00937913
907,0.0077044,6.7439e-05,0.00929438,0.009364
908,0.00814787,6.7829e-05,0.0101444,0.0102141
909,0.00766492,6.7539e-05,0.00961043,0.00967954
910,0.00817992,8.7159e-05,0.00949318,0.00958232
911,0.00897333,7.7299e-05,0.00870856,0.00878804
912,0.00758855,6.218e-05,0.00883563,0.00889918
913,0.00779555,6.4789e-05,0.00890161,0.00896788
914,0.00754771,0.000124549,0.00875045,0.00887749
915,0.00813016,5.496e-05,0.00900891,0.00906538
916,0.00726823,5.9679e-05,0.00933064,0.0093922
917,0.00867737,9.0529e-05,0.00934279,0.00943554
918,0.00974858,8.2589e-05,0.00887728,0.0190221
919,0.0082088,5.5739e-05,0.00868351,0.00874053
920,0.00801803,7.749e-05,0.0101414,0.0102207
921,0.00797912,9.6159e-05,0.0106088,0.0107075
922,0.0086876,5.91e-05,0.010592,0.0106527
923,0.00748056,6.372e-05,0.00983897,0.00990475
924,0.00857828,9.1239e-05,0.00940518,0.00949853
925,0.00792398,5.6799e-05,0.00860678,0.00866508
926,0.0073408,6.4099e-05,0.00874787,0.00881368
927,0.00779952,8.72e-05,0.00880473,0.00889454
928,0.00759046,6.019e-05,0.0111793,0.0112515
929,0.00764121,0.000100129,0.00865186,0.00875907
930,0.00859307,0.000135069,0.0100059,0.0101431
931,0.00874019,9.577e-05,0.00968497,0.00978282
932,0.00802928,6.125e-05,0.00860666,0.00866923
933,0.00726145,5.277e-05,0.00972654,0.00978093
934,0.00754442,6.8269e-05,0.00885645,0.00892667
935,0.0072907,6.202e-05,0.0086604,0.00872417
936,0.00720212,6.3529e-05,0.00868657,0.00875153
937,0.00720067,5.86e-05,0.00862658,0.00868651
938,0.00747744,6.335e-05,0.00873964,0.00880444
939,0.00716674,5.763e-05,0.00906543,0.00912502
940,0.00648529,8.023e-05,0.00865327,0.00873555
941,0.00780058,7.2259e-05,0.00894806,0.00902217
942,0.00698481,8.77e-05,0.00898267,0.00907264
943,0.00695188,5.7569e-05,0.00925436,0.0093134
944,0.00691881,6.4459e-05,0.00933004,0.00939625
945,0.00725878,6.9249e-05,0.00857089,0.00864142
946,0.0069994,6.076e-05,0.0114544,0.0115164
947,0.00770133,9.0459e-05,0.00924097,0.00933402
948,0.00758332,7.11e-05,0.00933338,0.00940671
949,0.0074941,0.000113269,0.0102611,0.0103769
950,0.0066416,5.451e-05,0.0091795,0.0092353
951,0.00622256,7.5049e-05,0.0096871,0.00976369
952,0.00745538,7.4319e-05,0.00854449,0.0086206
953,0.00688071,6.446e-05,0.00873681,0.00880274
954,0.00637011,6.53e-05,0.00946353,0.00953035
955,0.00615596,7.9589e-05,0.00908009,0.00916187
956,0.00704588,7.717e-05,0.0087707,0.0088502
957,0.00663795,5.586e-05,0.00889521,0.00895242
958,0.00605862,7.841e-05,0.0101879,0.0102681
959,0.00757868,8.8039e-05,0.00857324,0.00866372
960,0.00671041,6.3039e-05,0.012222,0.0122951
961,0.00605984,8.5149e-05,0.0106789,0.0107662
962,0.00812518,9.3739e-05,0.00978753,0.00988427
963,0.00682985,5.841e-05,0.00922789,0.0092879
964,0.0058318,7.02e-05,0.00888777,0.00895987
965,0.00648941,8.428e-05,0.00944338,0.00952983
966,0.00641173,7.1919e-05,0.00865232,0.00872583
967,0.00568295,5.706e-05,0.010046,0.0101046
968,0.00610719,6.6619e-05,0.00989781,0.00996637
969,0.00576584,7.733e-05,0.0100486,0.0101278
970,0.00625714,6.6539e-05,0.0101651,0.0102335
971,0.00706181,6.8e-05,0.0086093,0.0086791
972,0.006148,7.469e-05,0.0103287,0.0104053
973,0.00617301,8.1869e-05,0.0103086,0.0103923
974,0.00566151,6.496e-05,0.0102765,0.0103429
975,0.00598198,7.5579e-05,0.0103313,0.010409
976,0.00669503,7.763e-05,0.00844026,0.00852017
977,0.00618932,6.684e-05,0.0084912,0.00855985
978,0.00569522,7.505e-05,0.00876467,0.00884126
979,0.00598187,9.2069e-05,0.0101734,0.0102676
980,0.00591339,8.617e-05,0.00943251,0.00952114
981,0.00622422,6.9559e-05,0.00907426,0.00914534
982,0.00554412,7.851e-05,0.00908053,0.00916118
983,0.00581594,7.83e-05,0.00843008,0.00850984
984,0.00538476,7.311e-05,0.0088494,0.00892478
985,0.00574485,5.7139e-05,0.00935755,0.00941612
986,0.00567947,7.5599e-05,0.0086571,0.00873459
987,0.00624207,7.16e-05,0.0104594,0.0105323
988,0.00582888,7.7639e-05,0.0100988,0.0101781
989,0.00561053,6.7589e-05,0.00942551,0.00949449
990,0.0061374,8.248e-05,0.00989897,0.00998321
991,0.00580337,6.8329e-05,0.00864174,0.00871151
992,0.00555175,5.7659e-05,0.00995577,0.0100241
993,0.00568383,0.00010406,0.00947857,0.00958477
994,0.00764399,9.004e-05,0.008699,0.00879086
995,0.00568609,6.138e-05,0.00903614,0.00909915
996,0.00505373,7.7859e-05,0.00845858,0.00853814
997,0.00621947,8.3589e-05,0.00872656,0.00881181
998,0.00540947,6.7559e-05,0.00905112,0.00912024
999,0.00538846,6.8439e-05,0.00928423,0.00935403
1000,0.00494899,7.114e-05,0.00881281,0.00888572
1001,0.00609777,7.7049e-05,0.00851988,0.00859827
1002,0.00525021,6.953e-05,0.00869579,0.00876708
1003,0.00498279,5.8309e-05,0.00920217,0.00926203
1004,0.00506887,8.4279e-05,0.00977947,0.00986561
1005,0.0056753,6.4849e-05,0.00971999,0.00978615
1006,0.00524591,6.626e-05,0.00971024,0.00977834
1007,0.00526978,9.3569e-05,0.00879324,0.00888874
1008,0.00551259,8.6799e-05,0.00964785,0.00973683
1009,0.00525435,7.729e-05,0.0103363,0.010416
1010,0.00513667,6.7369e-05,0.0103258,0.0103948
1011,0.00511136,8.291e-05,0.0103845,0.0104694
1012,0.00514791,6.839e-05,0.0103393,0.0104087
1013,0.00469729,6.24e-05,0.010336,0.0103994
1014,0.00501387,7.757e-05,0.0094793,0.00955846
1015,0.00506722,6.2719e-05,0.00856085,0.00862518
1016,0.00521261,6.5029e-05,0.00845153,0.00851833
1017,0.00450825,6.012e-05,0.0100058,0.0100669
1018,0.00538239,7.7229e-05,0.00859007,0.00866902
1019,0.00499645,7.5899e-05,0.00866303,0.008741
