TimeStep,T_avancement,T_affichage,T_total
697,0.00199487,0.00290997,0.00490489
698,0.00204215,0.00309926,0.00514147
699,0.00201632,0.00285904,0.0048754
700,0.00199898,0.00293709,0.00493611
701,0.00193219,0.00308115,0.00501338
702,0.0019172,0.00293803,0.00485527
703,0.00194952,0.00296031,0.00490988
704,0.00193136,0.00299186,0.0049258
705,0.00188664,0.00299573,0.00488245
706,0.00188376,0.00332651,0.00521034
707,0.00185662,0.00306403,0.00492068
708,0.00185884,0.00300445,0.00486335
709,0.00183941,0.00316067,0.00500012
710,0.0018221,0.00293827,0.00476041
711,0.00179197,0.00290705,0.00469905
712,0.00173658,0.00293071,0.00466733
713,0.00174971,0.0030753,0.00482506
714,0.00175948,0.00293934,0.00469888
715,0.00167466,0.00293198,0.00460668
716,0.00171565,0.00315784,0.00487353
717,0.00170156,0.00296274,0.00466435
718,0.00167498,0.00287436,0.0045494
719,0.00162594,0.0030234,0.00464939
720,0.00163289,0.00283089,0.00446384
721,0.00161656,0.00296999,0.00458659
722,0.00159255,0.00294055,0.00453316
723,0.00152691,0.00295659,0.00448356
724,0.00155709,0.00288356,0.0044407
725,0.0015204,0.0029629,0.00448338
726,0.00152441,0.00281818,0.00434265
727,0.00149528,0.00275287,0.00424821
728,0.0014667,0.00297288,0.00443964
729,0.0014433,0.0030206,0.00446396
730,0.00142678,0.002996,0.00442283
731,0.00141356,0.00273298,0.00414659
732,0.00138939,0.00288011,0.00426956
733,0.0013799,0.00287247,0.00425243
734,0.00137656,0.00284638,0.004223
735,0.00134914,0.00309356,0.00444274
736,0.00132681,0.00296719,0.00429591
737,0.00131641,0.00298763,0.0043041
738,0.00130269,0.00292415,0.00422688
739,0.00128566,0.00285736,0.00414306
740,0.0012738,0.00281086,0.00408471
741,0.00128976,0.00279357,0.00408339
742,0.00126548,0.00277826,0.00404378
743,0.00122544,0.00285718,0.00408267
744,0.00120812,0.00277011,0.00397828
745,0.00119922,0.00289936,0.00409863
746,0.00117722,0.00291208,0.00408936
747,0.00116205,0.00331092,0.00447302
748,0.001154,0.0028408,0.00399485
749,0.0011281,0.00285085,0.00397899
750,0.001121,0.00300742,0.00412847
751,0.00110953,0.00267106,0.00378064
752,0.00109432,0.00286177,0.00395614
753,0.00107158,0.00288405,0.00395569
754,0.00110417,0.00291056,0.00401479
755,0.00109357,0.0029111,0.00400471
756,0.00104097,0.00288477,0.00392578
757,0.00101808,0.00290286,0.003921
758,0.00101203,0.00290328,0.00391536
759,0.000998822,0.00293558,0.00393445
760,0.000995753,0.00292546,0.00392126
761,0.000979663,0.00323593,0.00421565
762,0.000976513,0.00332163,0.00429822
763,0.000971243,0.00332894,0.00430024
764,0.000943803,0.0033032,0.00424706
765,0.000931263,0.00333328,0.0042646
766,0.000915263,0.00331406,0.00422937
767,0.000912893,0.0033502,0.00426314
768,0.00101498,0.00351584,0.00453338
769,0.00105301,0.00327576,0.00432884
770,0.000987853,0.00333688,0.00432479
771,0.000906933,0.00336336,0.00427036
772,0.000906783,0.00333857,0.0042454
773,0.000895723,0.00335425,0.00425003
774,0.000851393,0.00332776,0.00417921
775,0.000827484,0.00332417,0.0041517
776,0.000816674,0.0030478,0.00386453
777,0.000812224,0.0027041,0.00351637
778,0.000800334,0.00301719,0.00381758
779,0.000778055,0.00294405,0.00372215
780,0.000766514,0.00273749,0.00350405
781,0.000763914,0.00269956,0.00346353
782,0.000749165,0.00267874,0.00342796
783,0.000755825,0.0027278,0.00348368
784,0.000751994,0.00320524,0.00395729
785,0.000730205,0.00270129,0.00343156
786,0.000704305,0.00268153,0.00338589
787,0.000697525,0.00270756,0.00340515
788,0.000694445,0.00269292,0.00338742
789,0.000702745,0.00271415,0.00341694
790,0.000680875,0.0026507,0.00333163
791,0.000651116,0.00266887,0.00332004
792,0.000648845,0.00289903,0.00354793
793,0.000636496,0.00269976,0.00333632
794,0.000615295,0.00270574,0.0033211
795,0.000617345,0.00289649,0.00351387
796,0.000596706,0.00265062,0.00324739
797,0.000605726,0.00290466,0.00351044
798,0.000588566,0.00266616,0.00325476
799,0.000564376,0.00270592,0.00327036
800,0.000567946,0.00267174,0.00324395
801,0.000551136,0.00266758,0.00321879
802,0.000547446,0.00266642,0.00321393
803,0.000533027,0.00267309,0.00320617
804,0.000526996,0.00266871,0.00319575
805,0.000528226,0.00284778,0.00337607
806,0.000506847,0.00265508,0.00316199
807,0.000492067,0.00263816,0.00313029
808,0.000481137,0.00264041,0.00312163
809,0.000472547,0.0026328,0.00310541
810,0.000462616,0.00288514,0.00334782
811,0.000460847,0.00259384,0.00305475
812,0.000456737,0.00259803,0.00305483
813,0.000445657,0.00259081,0.00303652
814,0.000444797,0.00264505,0.00308991
815,0.000425597,0.00322391,0.00364955
816,0.000440616,0.00327228,0.00371295
817,0.000410348,0.00325358,0.00366398
818,0.000405177,0.00288233,0.00328756
819,0.000402127,0.0026421,0.0030443
820,0.000396737,0.00260918,0.00300598
821,0.000389667,0.00285974,0.00324947
822,0.000385707,0.00286148,0.00324723
823,0.000376937,0.00259178,0.00296878
824,0.000372788,0.00260387,0.00297672
825,0.000377957,0.00262613,0.00300414
826,0.000373057,0.0026222,0.00299531
827,0.000356747,0.00259281,0.00294962
828,0.000347018,0.00260439,0.00295147
829,0.000341927,0.00259806,0.00294005
830,0.000334088,0.00261377,0.00294793
831,0.000330747,0.00286167,0.00319248
832,0.000324868,0.00260645,0.00293428
833,0.000321308,0.00260463,0.00292602
834,0.000316937,0.00258993,0.00290695
835,0.000309278,0.00284915,0.00315848
836,0.000301238,0.00260589,0.00290722
837,0.000295818,0.00260964,0.00290553
838,0.000287278,0.00285813,0.00314546
839,0.000284558,0.00258415,0.00286877
840,0.000283618,0.0025839,0.00286758
841,0.000271378,0.00260184,0.00287328
842,0.000269918,0.00257641,0.00284639
843,0.000262008,0.00263869,0.00290077
844,0.000255748,0.00263106,0.00288687
845,0.000253078,0.00264108,0.00289421
846,0.000247858,0.00262778,0.00287571
847,0.000244568,0.00257605,0.0028207
848,0.000249868,0.00261583,0.00286576
849,0.000234669,0.00259073,0.00282545
850,0.000233738,0.00262532,0.00285912
851,0.000226598,0.00320687,0.00343353
852,0.000221318,0.00316316,0.00338455
853,0.000222578,0.00294187,0.00316451
854,0.000257458,0.00267831,0.00293584
855,0.000203568,0.00260426,0.0028079
856,0.000202399,0.00262183,0.00282428
857,0.000203449,0.00260744,0.00281097
858,0.000193309,0.00262972,0.00282309
859,0.000193209,0.00261037,0.00280364
860,0.000189488,0.002614,0.00280355
861,0.000180819,0.00259119,0.00277207
862,0.000178219,0.00260889,0.00278717
863,0.000184318,0.00262971,0.00281408
864,0.000170699,0.00271053,0.00288373
865,0.000160239,0.00322648,0.00338677
866,0.000157339,0.00322618,0.00338358
867,0.000147229,0.00315215,0.00329943
868,0.000142949,0.00319464,0.00333762
869,0.000152209,0.00318905,0.00334132
870,0.000138219,0.00317655,0.00331481
871,0.000136999,0.00318325,0.00332031
872,0.000135949,0.00318206,0.00331806
873,0.000133459,0.00317675,0.00331026
874,0.000128009,0.00317789,0.00330595
875,0.000130179,0.00318647,0.00331671
876,0.000121439,0.00319196,0.00331344
877,0.000117809,0.00318184,0.0032997
878,0.000111159,0.0031867,0.00329791
879,0.000110019,0.00320253,0.0033126
880,0.00010554,0.00318428,0.00328988
881,9.9549e-05,0.00321799,0.0033176
882,0.00010076,0.0025517,0.00265251
883,9.5389e-05,0.00257463,0.00267008
884,9.211e-05,0.00255528,0.00264745
885,9.1739e-05,0.00259296,0.00268476
886,8.741e-05,0.00252814,0.0026156
887,8.503e-05,0.00250744,0.00259251
888,8.7689e-05,0.00252671,0.00261445
889,7.789e-05,0.00251197,0.00258991
890,7.4949e-05,0.00254656,0.00262157
891,7.367e-05,0.00260742,0.00268115
892,7.0429e-05,0.00256364,0.00263413
893,6.648e-05,0.00253857,0.0026051
894,6.28e-05,0.00255121,0.00261405
895,5.925e-05,0.0025253,0.00258461
896,5.941e-05,0.00257195,0.00263319
897,5.498e-05,0.00254313,0.00259817
898,5.196e-05,0.00254011,0.00259214
899,5.07e-05,0.00251064,0.00256139
900,4.8499e-05,0.00252034,0.0025689
901,4.938e-05,0.00250622,0.00255565
902,4.486e-05,0.00251062,0.00255553
903,4.3469e-05,0.00254854,0.00259207
904,4.1589e-05,0.00259318,0.00263483
905,4.0189e-05,0.0025337,0.00257395
906,3.8359e-05,0.00250356,0.00254197
907,3.522e-05,0.00249902,0.00253429
908,3.774e-05,0.00249939,0.00253717
909,3.402e-05,0.00250043,0.00253451
910,3.264e-05,0.00255501,0.00258771
911,3.091e-05,0.00253142,0.00256238
912,3.144e-05,0.00251429,0.00254579
913,3.0659e-05,0.00252353,0.00255424
914,3.054e-05,0.00250846,0.00253905
915,3.0729e-05,0.00252135,0.00255213
916,2.969e-05,0.00255586,0.00258563
917,3e-05,0.00260919,0.00263923
918,2.912e-05,0.00255581,0.00258498
919,2.89e-05,0.00251587,0.00254482
920,2.865e-05,0.00250051,0.00252921
921,3.091e-05,0.00254367,0.00257464
922,2.887e-05,0.00253293,0.00256186
923,2.912e-05,0.00251295,0.00254212
924,3.168e-05,0.00255317,0.00258491
925,2.798e-05,0.00252984,0.00255787
926,2.827e-05,0.00251352,0.00254184
927,2.807e-05,0.00250959,0.00253771
928,2.732e-05,0.00250179,0.00253065
929,2.802e-05,0.0025541,0.00258217
930,2.652e-05,0.00259184,0.00261841
931,2.962e-05,0.00253638,0.00256607
932,2.683e-05,0.00251096,0.00253785
933,2.657e-05,0.00251039,0.00253701
934,2.621e-05,0.00250635,0.00253261
935,2.71e-05,0.00249362,0.00252078
936,2.577e-05,0.00254405,0.00256987
937,2.6079e-05,0.0024991,0.00252522
938,2.558e-05,0.00250782,0.00253345
939,2.5379e-05,0.00249733,0.00252276
940,2.568e-05,0.00250578,0.00253151
941,2.488e-05,0.00249436,0.00251929
942,2.504e-05,0.00254347,0.00256856
943,2.492e-05,0.00260622,0.0026312
944,2.486e-05,0.00253275,0.00255766
945,2.452e-05,0.00250884,0.00253341
946,2.451e-05,0.00250428,0.00252885
947,2.509e-05,0.00250089,0.00252603
948,2.5809e-05,0.00249672,0.00252258
949,2.426e-05,0.00252062,0.00254492
950,2.3879e-05,0.00276653,0.00279045
951,2.477e-05,0.00260269,0.00262752
952,2.51e-05,0.00253534,0.00256049
953,2.472e-05,0.00253107,0.00255584
954,2.4349e-05,0.00252086,0.00254527
955,2.436e-05,0.00249577,0.00252017
956,2.877e-05,0.0025261,0.00255493
957,2.424e-05,0.002518,0.00254229
958,2.4299e-05,0.0025193,0.00254365
959,2.411e-05,0.00251631,0.00254047
960,2.414e-05,0.00250628,0.00253177
961,2.39e-05,0.00251908,0.00254301
962,2.434e-05,0.00251894,0.00254334
963,2.295e-05,0.00251564,0.00253864
964,2.348e-05,0.0025297,0.00255323
965,2.273e-05,0.00251342,0.0025362
966,2.268e-05,0.00251579,0.00253851
967,2.6959e-05,0.0025085,0.00253551
968,2.254e-05,0.00253572,0.0025583
969,2.307e-05,0.00257509,0.0025982
970,2.2509e-05,0.00252318,0.00254575
971,2.233e-05,0.00250815,0.00253054
972,2.2009e-05,0.00253191,0.00255397
973,2.204e-05,0.00252669,0.00254879
974,2.18e-05,0.00254529,0.00256714
975,2.1719e-05,0.00252933,0.00255111
976,2.242e-05,0.00252783,0.00255029
977,2.176e-05,0.00253667,0.00255849
978,2.16e-05,0.00251055,0.00253221
979,2.177e-05,0.00252156,0.00254339
980,2.186e-05,0.00252917,0.00255108
981,2.18e-05,0.0025305,0.00255236
982,2.185e-05,0.00254836,0.00257025
983,2.189e-05,0.00254527,0.0025672
984,2.159e-05,0.00250346,0.00252511
985,2.5839e-05,0.00254581,0.00257171
986,2.181e-05,0.00253292,0.00255478
987,2.169e-05,0.0025227,0.00254445
988,2.1459e-05,0.00252564,0.00254716
989,2.173e-05,0.00255244,0.00257423
990,2.225e-05,0.00253163,0.00255394
991,2.2e-05,0.00253418,0.00255624
992,2.164e-05,0.00251786,0.00254084
993,2.175e-05,0.00251805,0.00253985
994,2.242e-05,0.00253126,0.00255373
995,2.157e-05,0.002549,0.00257062
996,2.1639e-05,0.00251716,0.00253886
997,2.17e-05,0.00251949,0.00254125
998,2.1719e-05,0.00251996,0.00254174
999,2.12e-05,0.00255955,0.00258081
1000,2.163e-05,0.00250612,0.00252779
1001,2.178e-05,0.00253572,0.00255754
1002,2.11e-05,0.00252377,0.00254491
1003,2.59e-05,0.00253879,0.00256476
1004,2.041e-05,0.00252671,0.00254716
1005,2.044e-05,0.00251819,0.00253867
1006,2.025e-05,0.00251815,0.00253845
1007,1.993e-05,0.0025247,0.00254468
1008,1.9859e-05,0.00256515,0.00258506
1009,1.983e-05,0.00253062,0.00255049
1010,2.049e-05,0.00252238,0.00254291
1011,1.9579e-05,0.00252865,0.00254827
1012,2.339e-05,0.00253588,0.00255933
1013,1.961e-05,0.00251734,0.00253701
1014,1.964e-05,0.00253659,0.00255628
1015,1.962e-05,0.00252623,0.00254589
1016,1.9459e-05,0.00253107,0.00255057
1017,1.991e-05,0.0025082,0.00252817
1018,1.959e-05,0.00251561,0.00253525
1019,2.06e-05,0.00252395,0.0025446
1020,2.039e-05,0.00250652,0.00252697
1021,2.098e-05,0.00252134,0.00254238
1022,2.019e-05,0.00252583,0.00254609
1023,2.07e-05,0.00253191,0.00255265
1024,2.098e-05,0.00253177,0.00255393
1025,1.962e-05,0.00252743,0.00254712
1026,1.973e-05,0.00253104,0.00255082
1027,1.973e-05,0.00251527,0.00253506
1028,2.108e-05,0.00252825,0.00254938
1029,1.95e-05,0.00251648,0.00253604
1030,1.943e-05,0.00252093,0.00254042
1031,1.982e-05,0.00251938,0.00253924
1032,1.955e-05,0.00253301,0.00255261
1033,1.994e-05,0.00255025,0.00257023
1034,2.0949e-05,0.00252352,0.00254453
1035,1.969e-05,0.00251712,0.00253687
1036,1.947e-05,0.00252859,0.00254811
1037,1.93e-05,0.00252904,0.00254838
1038,1.954e-05,0.00250728,0.00252688
1039,1.93e-05,0.00250983,0.00252916
1040,1.926e-05,0.00251673,0.00253604
1041,1.922e-05,0.00253174,0.00255101
1042,1.964e-05,0.00250815,0.00252784
1043,1.883e-05,0.00252219,0.00254107
1044,1.907e-05,0.00252767,0.00254679
1045,1.9629e-05,0.00251102,0.0025307
1046,1.933e-05,0.00252003,0.0025394
1047,1.914e-05,0.00251086,0.00253004
1048,1.903e-05,0.00251724,0.00253633
1049,1.901e-05,0.00250839,0.00252746
1050,1.881e-05,0.00295277,0.00297162
1051,1.9069e-05,0.0031797,0.00319883
1052,1.935e-05,0.00317383,0.00319324
1053,1.913e-05,0.00314731,0.00316649
1054,1.942e-05,0.0031473,0.00316677
1055,1.939e-05,0.00316029,0.00317974
1056,1.8969e-05,0.00316169,0.0031821
1057,1.908e-05,0.0031572,0.00317635
1058,2.172e-05,0.00316674,0.00318852
1059,1.901e-05,0.00316813,0.00318719
1060,1.8889e-05,0.00313794,0.0031569
1061,1.8879e-05,0.00313708,0.00315601
1062,1.896e-05,0.0031414,0.00316041
1063,1.8639e-05,0.00313673,0.00315541
1064,1.891e-05,0.00315058,0.00316955
1065,1.871e-05,0.00313703,0.0031558
1066,1.987e-05,0.00314981,0.00316973
1067,1.902e-05,0.00313742,0.00315648
1068,1.993e-05,0.00314686,0.00316684
1069,1.869e-05,0.00315498,0.00317371
1070,1.867e-05,0.00314972,0.00316844
1071,1.875e-05,0.00315645,0.00317526
1072,1.96e-05,0.0031626,0.00318226
1073,1.857e-05,0.00317078,0.0031894
1074,1.859e-05,0.00316491,0.00318355
1075,1.875e-05,0.00315649,0.00317528
1076,1.882e-05,0.00316902,0.00318789
1077,1.9109e-05,0.00315426,0.00317343
1078,1.8529e-05,0.00314901,0.0031676
1079,1.892e-05,0.00253475,0.00255373
1080,1.886e-05,0.00254084,0.00255975
1081,1.844e-05,0.002541,0.0025595
1082,1.828e-05,0.00252217,0.00254051
1083,1.844e-05,0.00255186,0.00257036
1084,1.81e-05,0.00252824,0.00254639
1085,1.826e-05,0.00254141,0.00255972
1086,1.816e-05,0.00256004,0.00257823
1087,1.845e-05,0.00253512,0.00255362
1088,1.845e-05,0.00253875,0.00255877
1089,1.81e-05,0.00251535,0.00253351
1090,1.788e-05,0.00253441,0.00255233
1091,1.783e-05,0.00251719,0.00253509
1092,1.772e-05,0.00253581,0.00255359
1093,1.7919e-05,0.00287274,0.0028907
1094,1.807e-05,0.00316728,0.00318541
1095,1.933e-05,0.0031828,0.00320219
1096,1.793e-05,0.0031462,0.00316418
1097,1.838e-05,0.00313888,0.00315731
1098,1.822e-05,0.00315508,0.00317336
1099,1.841e-05,0.00315173,0.00317018
1100,1.81e-05,0.00315767,0.00317582
1101,1.812e-05,0.00316359,0.00318176
1102,1.814e-05,0.00314353,0.00316172
1103,1.877e-05,0.00314237,0.00316119
1104,1.806e-05,0.00314358,0.00316169
1105,1.789e-05,0.00314857,0.00316651
1106,1.817e-05,0.00314238,0.00316061
1107,1.785e-05,0.00314243,0.00316034
1108,1.795e-05,0.00314008,0.00315809
1109,1.8029e-05,0.00317724,0.00319531
1110,1.843e-05,0.00316639,0.00318486
1111,1.966e-05,0.00315048,0.00317019
1112,1.807e-05,0.00315146,0.00316958
1113,1.805e-05,0.00314946,0.00316756
1114,1.805e-05,0.00314685,0.00316495
1115,1.8079e-05,0.00269311,0.00271123
1116,1.861e-05,0.00253062,0.00254927
1117,1.84e-05,0.00251803,0.00253647
1118,1.782e-05,0.00252276,0.00254064
1119,1.772e-05,0.00250741,0.00252519
1120,1.77e-05,0.00256509,0.00258433
1121,1.898e-05,0.00251918,0.00253823
1122,1.829e-05,0.00251039,0.00252872
1123,1.775e-05,0.00251283,0.00253063
1124,1.775e-05,0.00253659,0.0025544
1125,1.752e-05,0.00253052,0.0025481
1126,1.843e-05,0.00253289,0.00255136
1127,1.7499e-05,0.00255948,0.00257704
1128,1.775e-05,0.00252252,0.0025403
1129,1.75e-05,0.00253134,0.0025489
1130,1.756e-05,0.00250815,0.00252577
1131,1.781e-05,0.00251021,0.00252807
1132,1.758e-05,0.00251688,0.00253449
1133,1.769e-05,0.00255917,0.0025769
1134,1.7749e-05,0.00249305,0.00251084
1135,1.772e-05,0.00249794,0.00251571
1136,1.756e-05,0.00250152,0.00251913
1137,1.754e-05,0.00250221,0.0025198
1138,1.746e-05,0.00252399,0.00254151
1139,1.7989e-05,0.00334366,0.0033617
1140,2.227e-05,0.00320087,0.00322319
1141,1.9609e-05,0.00316366,0.00318332
1142,1.88e-05,0.00316014,0.003179
1143,1.792e-05,0.00314454,0.00316252
1144,1.826e-05,0.00316482,0.00318314
1145,2.119e-05,0.00319859,0.00321984
1146,2.008e-05,0.00314715,0.00316728
1147,2.056e-05,0.00314929,0.00316991
1148,2.004e-05,0.00316633,0.00318641
1149,1.83e-05,0.00314635,0.0031647
1150,1.818e-05,0.00315619,0.00317441
1151,1.837e-05,0.00315231,0.00317072
1152,1.7949e-05,0.00315956,0.00317934
1153,1.865e-05,0.00317028,0.00318898
1154,1.805e-05,0.00314974,0.00316785
1155,1.8e-05,0.00302054,0.00303859
1156,1.796e-05,0.00257755,0.00259556
1157,1.791e-05,0.00254648,0.00256444
1158,1.767e-05,0.00253423,0.00255195
1159,1.75e-05,0.00251999,0.00253753
1160,1.757e-05,0.00255372,0.00257134
1161,1.774e-05,0.00253553,0.00255332
1162,1.746e-05,0.00257024,0.00258775
1163,1.756e-05,0.00254173,0.00255933
1164,1.809e-05,0.00255103,0.00256917
1165,1.754e-05,0.00275231,0.0027699
1166,1.789e-05,0.00252633,0.00254427
1167,1.792e-05,0.00247294,0.00249091
1168,1.751e-05,0.00256052,0.00257809
1169,1.79e-05,0.00251583,0.00253379
1170,1.815e-05,0.00254302,0.00256123
1171,1.749e-05,0.00250261,0.00252015
1172,1.744e-05,0.00251028,0.00252777
1173,1.747e-05,0.00249268,0.0025102
1174,1.743e-05,0.00253693,0.00255442
1175,1.78e-05,0.00253404,0.0025519
1176,1.765e-05,0.00258112,0.00259882
1177,1.786e-05,0.0025705,0.00258842
1178,2.174e-05,0.00257584,0.00259764
1179,1.779e-05,0.00257533,0.00259317
1180,1.778e-05,0.00255167,0.00256951
1181,1.808e-05,0.00254535,0.00256348
1182,1.766e-05,0.0025059,0.00252362
1183,1.7839e-05,0.00252175,0.00253962
1184,1.758e-05,0.00250046,0.00251964
1185,1.8149e-05,0.00251521,0.00253342
1186,1.743e-05,0.00249468,0.00251219
1187,2.01e-05,0.0025119,0.00253207
1188,1.763e-05,0.00251691,0.00253458
1189,1.763e-05,0.00252172,0.00253939
1190,1.753e-05,0.00252408,0.00254167
1191,1.753e-05,0.0024961,0.00251368
1192,1.737e-05,0.00252937,0.00254679
1193,1.781e-05,0.00251612,0.00253397
1194,1.754e-05,0.00253895,0.00255653
1195,1.7649e-05,0.00250976,0.00252746
1196,1.741e-05,0.00251396,0.00253142
1197,1.775e-05,0.00250898,0.00252678
1198,1.744e-05,0.00250715,0.00252465
1199,1.771e-05,0.00249957,0.00251734
1200,1.7349e-05,0.00251976,0.00253715
1201,1.767e-05,0.002512,0.00252973
1202,1.8369e-05,0.00249578,0.0025142
1203,1.771e-05,0.00250402,0.00252177
1204,1.748e-05,0.00251113,0.00252866
1205,1.733e-05,0.00250364,0.00252103
1206,1.742e-05,0.00251828,0.00253575
1207,1.714e-05,0.00255478,0.00257198
1208,1.729e-05,0.00251717,0.00253451
1209,1.727e-05,0.00250924,0.00252656
1210,1.752e-05,0.00250679,0.00252437
1211,1.732e-05,0.00250139,0.00251876
1212,1.774e-05,0.0024921,0.0025099
1213,1.748e-05,0.00251887,0.00253641
1214,1.726e-05,0.00252414,0.00254145
1215,1.744e-05,0.00251551,0.00253301
1216,1.728e-05,0.00250959,0.00252808
1217,1.771e-05,0.00250232,0.00252008
1218,1.755e-05,0.00250322,0.00252082
1219,1.755e-05,0.00249546,0.00251307
1220,1.7299e-05,0.0025189,0.00253625
