TimeStep,T_avancement,T_affichage,T_total
697,0.00218048,0.00295699,0.00513755
698,0.00206761,0.00316857,0.00523623
699,0.00205616,0.00286519,0.00492143
700,0.0020515,0.00329951,0.00535107
701,0.00195619,0.00287727,0.00483352
702,0.00198061,0.00293601,0.00491667
703,0.00196617,0.00287776,0.00484398
704,0.0019275,0.00290316,0.00483422
705,0.00197197,0.00293609,0.00490811
706,0.00184348,0.00299897,0.00484252
707,0.00188857,0.00301409,0.00490272
708,0.00188275,0.002897,0.00477979
709,0.00187507,0.00294423,0.00481935
710,0.00180405,0.00288984,0.00469395
711,0.00181791,0.00284061,0.00465858
712,0.00174163,0.00289991,0.00464161
713,0.00178933,0.00273784,0.00452724
714,0.00178322,0.0031334,0.00491668
715,0.00177366,0.00276647,0.00454018
716,0.00172044,0.00286786,0.00458836
717,0.0017163,0.00314555,0.0048619
718,0.00171745,0.00286569,0.0045832
719,0.00165428,0.00299644,0.00465078
720,0.00166511,0.00298255,0.00464772
721,0.00163889,0.0032688,0.00490775
722,0.00163568,0.00293927,0.00457499
723,0.00161525,0.00289249,0.00450779
724,0.00153301,0.00295199,0.00448504
725,0.00152513,0.00273913,0.00426432
726,0.00152389,0.00282682,0.00435077
727,0.00154115,0.00338969,0.00493089
728,0.00147885,0.00337443,0.00485334
729,0.00150953,0.00334615,0.00485572
730,0.00145936,0.00337578,0.00483519
731,0.00139936,0.00337673,0.00477614
732,0.00141968,0.00340808,0.00482781
733,0.00135385,0.00341396,0.00476785
734,0.00135757,0.00336766,0.00472528
735,0.00132867,0.00338408,0.00471282
736,0.00131752,0.00339184,0.00471181
737,0.00129458,0.00339718,0.00469182
738,0.00131266,0.00336613,0.00467886
739,0.0012832,0.00337844,0.00466171
740,0.00125299,0.0033731,0.00462615
741,0.00123212,0.00337484,0.00460702
742,0.00122677,0.00338874,0.00461557
743,0.00122202,0.00337661,0.00459869
744,0.00120207,0.00338193,0.00458404
745,0.00119926,0.00338078,0.00458011
746,0.00117718,0.00337343,0.00455067
747,0.00120153,0.00336865,0.00457023
748,0.00115432,0.00335196,0.00450633
749,0.00116651,0.00338049,0.00454707
750,0.00116056,0.00272641,0.00388703
751,0.00113095,0.00283446,0.00396546
752,0.00111661,0.00269357,0.00381024
753,0.00110483,0.00266374,0.00376864
754,0.00108687,0.00272077,0.00380769
755,0.00106936,0.00280326,0.00387267
756,0.00109396,0.00333867,0.00443269
757,0.00108295,0.00287325,0.00395625
758,0.001069,0.00271873,0.00378779
759,0.00105157,0.00293986,0.00399149
760,0.00103966,0.00295207,0.00399176
761,0.00102132,0.00295002,0.00397138
762,0.00100729,0.0027176,0.00372495
763,0.000994672,0.00270226,0.00369699
764,0.000979473,0.00268129,0.00366081
765,0.000974323,0.00303094,0.00400531
766,0.000963343,0.00293002,0.00389339
767,0.000953003,0.00295175,0.0039048
768,0.000933753,0.00272051,0.00365634
769,0.000901943,0.00297064,0.00387265
770,0.000909263,0.00267532,0.00358464
771,0.000899273,0.00308914,0.00398847
772,0.000886543,0.0026971,0.00358369
773,0.000881644,0.00269837,0.00358007
774,0.000868444,0.00268784,0.00355633
775,0.000833754,0.00268972,0.00352353
776,0.000814874,0.00269459,0.00350951
777,0.000832204,0.00268626,0.00351849
778,0.000812414,0.00269955,0.00351201
779,0.000814384,0.00266414,0.00347859
780,0.000796285,0.00282714,0.00362347
781,0.000764104,0.00269305,0.00345721
782,0.000777864,0.00265651,0.00343443
783,0.000743864,0.00264833,0.00339223
784,0.000757984,0.00291079,0.00366882
785,0.000749525,0.00270581,0.00345538
786,0.000730785,0.00266127,0.00339211
787,0.000704185,0.00264163,0.00334587
788,0.000711355,0.00264534,0.00335675
789,0.000701585,0.00267948,0.00338111
790,0.000681445,0.00266907,0.00335058
791,0.000663425,0.00267828,0.00334177
792,0.000651915,0.00268026,0.00333224
793,0.000639096,0.00265591,0.00329507
794,0.000654165,0.00275094,0.00340515
795,0.000645025,0.00268193,0.00332702
796,0.000617236,0.00266259,0.00327988
797,0.000605066,0.00266222,0.00326733
798,0.000592935,0.00264424,0.00323724
799,0.000600056,0.00264771,0.00324782
800,0.000592026,0.00265774,0.00325123
801,0.000581145,0.00264384,0.00322504
802,0.000574526,0.00264872,0.00322331
803,0.000564665,0.00265207,0.0032168
804,0.000538126,0.00264637,0.00318456
805,0.000525796,0.00264567,0.00317153
806,0.000508616,0.00265966,0.00316834
807,0.000500556,0.00264805,0.00314867
808,0.000490716,0.00266088,0.00315166
809,0.000498206,0.00266213,0.0031604
810,0.000493896,0.00263369,0.00312763
811,0.000485016,0.00267603,0.00316109
812,0.000474366,0.00264641,0.00312081
813,0.000466987,0.00263308,0.00310011
814,0.000457527,0.00262572,0.00308331
815,0.000449107,0.00260334,0.00305255
816,0.000446196,0.00264019,0.00308644
817,0.000418417,0.00264827,0.00306675
818,0.000427737,0.00263815,0.00306593
819,0.000414217,0.0026494,0.00306366
820,0.000402367,0.00264391,0.00304631
821,0.000393667,0.0026933,0.00308701
822,0.000399857,0.00265085,0.00305076
823,0.000393637,0.00264809,0.00304179
824,0.000372307,0.00263775,0.00301012
825,0.000368327,0.00263457,0.00300296
826,0.000361447,0.00264462,0.00300613
827,0.000362547,0.00260944,0.00297205
828,0.000358328,0.00262998,0.00298836
829,0.000355008,0.00261116,0.00296622
830,0.000331357,0.00267023,0.00300163
831,0.000327777,0.00263454,0.00296237
832,0.000322628,0.0026476,0.00297185
833,0.000316768,0.00285336,0.00317019
834,0.000321798,0.00263819,0.00296005
835,0.000305928,0.00264531,0.0029513
836,0.000303408,0.00263416,0.00293762
837,0.000295068,0.00266689,0.00296202
838,0.000286478,0.00264595,0.00293248
839,0.000282068,0.00267495,0.00295709
840,0.000284038,0.00265293,0.00293701
841,0.000278358,0.00264949,0.0029279
842,0.000278318,0.00263201,0.00291038
843,0.000274488,0.0026548,0.00292933
844,0.000259488,0.00267421,0.00293375
845,0.000257499,0.00265822,0.00291577
846,0.000250678,0.00265687,0.00290759
847,0.000249978,0.00264851,0.00289855
848,0.000255058,0.00264496,0.00290008
849,0.000238438,0.0026374,0.00287588
850,0.000232618,0.00266515,0.00289783
851,0.000231488,0.00263752,0.00286906
852,0.000228538,0.00263142,0.00286001
853,0.000221168,0.00263851,0.00285974
854,0.000215118,0.00264275,0.00285793
855,0.000205009,0.00264299,0.00284805
856,0.000206979,0.00262176,0.00282878
857,0.000195248,0.00264417,0.00283948
858,0.000191618,0.00265772,0.00284939
859,0.000198629,0.00262741,0.0028261
860,0.000188309,0.00262588,0.00281425
861,0.000178659,0.00262163,0.00280033
862,0.000178289,0.00266773,0.00284608
863,0.000170649,0.00263414,0.00280482
864,0.000169259,0.0025935,0.00276421
865,0.000163399,0.0025955,0.00275897
866,0.000158299,0.00259204,0.00275039
867,0.000162579,0.00259855,0.00276119
868,0.000152439,0.00260983,0.00276231
869,0.000152628,0.00259542,0.00274811
870,0.000147039,0.00260479,0.00275187
871,0.000143059,0.00259815,0.00274127
872,0.000138729,0.00259885,0.00273764
873,0.000135019,0.00259642,0.00273149
874,0.000131139,0.00261659,0.00274779
875,0.000133889,0.00260209,0.00273604
876,0.000124329,0.00258151,0.0027059
877,0.000121119,0.00260583,0.00272701
878,0.000117469,0.00259614,0.00271367
879,0.000111349,0.00259461,0.00270601
880,0.00011137,0.00261211,0.00272353
881,0.00010509,0.00259289,0.00269804
882,0.000106389,0.00259516,0.0027016
883,9.9189e-05,0.00259528,0.00269452
884,9.593e-05,0.00258672,0.00268269
885,9.6479e-05,0.00259318,0.00268972
886,9.226e-05,0.00258642,0.00267874
887,8.8339e-05,0.00259433,0.00268272
888,8.4189e-05,0.00258745,0.0026717
889,8.0659e-05,0.00258154,0.00266226
890,7.693e-05,0.00258768,0.00266467
891,7.459e-05,0.00259502,0.00266966
892,7.198e-05,0.00259431,0.00266635
893,6.7849e-05,0.00259271,0.00266062
894,6.518e-05,0.00259086,0.00265608
895,6.1459e-05,0.00259533,0.00265684
896,5.867e-05,0.00258436,0.00264435
897,5.727e-05,0.00258597,0.0026433
898,5.4619e-05,0.00258033,0.00263501
899,5.3119e-05,0.00260708,0.00266024
900,5.181e-05,0.00258402,0.00263589
901,5.003e-05,0.00258654,0.00263662
902,4.7839e-05,0.00257155,0.00261943
903,4.8659e-05,0.00257397,0.00262268
904,4.891e-05,0.00258282,0.00263179
905,4.281e-05,0.00263621,0.00267907
906,4.1109e-05,0.00258903,0.00263019
907,3.8379e-05,0.00257816,0.00261659
908,3.738e-05,0.00257861,0.00261604
909,3.52e-05,0.00258451,0.00261977
910,3.386e-05,0.00258212,0.00261603
911,3.292e-05,0.00258008,0.00261306
912,3.22e-05,0.00258923,0.00262148
913,3.124e-05,0.00257305,0.00260435
914,3.113e-05,0.00257225,0.00260342
915,3.046e-05,0.00259289,0.0026234
916,3.073e-05,0.00257708,0.00260787
917,2.995e-05,0.00257982,0.00260982
918,2.904e-05,0.00258901,0.0026181
919,2.9119e-05,0.00258754,0.00261671
920,3.5729e-05,0.0025889,0.00262467
921,3.005e-05,0.00258208,0.00261219
922,2.98e-05,0.00259187,0.00262173
923,3.01e-05,0.00259595,0.00262611
924,2.908e-05,0.00259481,0.00262395
925,2.844e-05,0.00259056,0.00261905
926,2.778e-05,0.00260012,0.00262795
927,2.9489e-05,0.00257855,0.0026081
928,2.7959e-05,0.00259365,0.00262313
929,2.79e-05,0.00259492,0.00262287
930,2.866e-05,0.00259053,0.00261923
931,2.73e-05,0.0025955,0.00262285
932,2.774e-05,0.00260241,0.00263021
933,2.769e-05,0.00262191,0.00264966
934,2.6909e-05,0.00261193,0.00263888
935,3.015e-05,0.00258218,0.00261237
936,3.019e-05,0.00256457,0.00259482
937,2.731e-05,0.00258221,0.00260958
938,2.652e-05,0.0025751,0.00260167
939,2.674e-05,0.00256936,0.00259616
940,2.744e-05,0.00256142,0.00258891
941,2.624e-05,0.00257237,0.00259865
942,2.679e-05,0.00256351,0.00259035
943,2.569e-05,0.00257604,0.00260179
944,2.5749e-05,0.00257917,0.00260497
945,2.622e-05,0.00257513,0.0026014
946,2.7009e-05,0.00255959,0.00258665
947,2.582e-05,0.00257074,0.00259662
948,2.56e-05,0.00256292,0.00258858
949,2.547e-05,0.00256191,0.00258743
950,2.544e-05,0.00257958,0.00260508
951,2.515e-05,0.00257017,0.00259537
952,2.532e-05,0.00256851,0.00259389
953,2.464e-05,0.00256648,0.00259116
954,2.508e-05,0.00256341,0.00258854
955,2.479e-05,0.00257081,0.00259567
956,2.448e-05,0.00258279,0.00260733
957,2.475e-05,0.00257483,0.00259963
958,2.439e-05,0.00256065,0.00258508
959,2.447e-05,0.00257894,0.00260346
960,2.4639e-05,0.00257161,0.00259758
961,2.4149e-05,0.00256637,0.00259058
962,2.382e-05,0.00256327,0.00258715
963,2.337e-05,0.00257921,0.00260264
964,2.373e-05,0.00257082,0.00259461
965,2.417e-05,0.00257376,0.00259798
966,2.293e-05,0.00256337,0.00258635
967,2.348e-05,0.00257084,0.00259438
968,2.316e-05,0.00257162,0.00259483
969,2.257e-05,0.0025724,0.00259503
970,2.49e-05,0.00256117,0.00258612
971,2.246e-05,0.00257216,0.00259468
972,2.2539e-05,0.00255778,0.00258038
973,2.2099e-05,0.00255991,0.00258207
974,2.217e-05,0.00256922,0.00259143
975,2.205e-05,0.00257251,0.00259462
976,2.179e-05,0.00259137,0.00261321
977,2.234e-05,0.0025713,0.00259369
978,2.226e-05,0.00256596,0.00258827
979,2.206e-05,0.0025594,0.0025815
980,2.201e-05,0.00255498,0.00257705
981,2.195e-05,0.0025378,0.00255979
982,2.2419e-05,0.00256734,0.00258982
983,2.208e-05,0.00256047,0.0025826
984,2.201e-05,0.002544,0.00256605
985,2.21e-05,0.00254721,0.00256937
986,2.2339e-05,0.00254771,0.0025701
987,2.445e-05,0.00253848,0.00256299
988,2.21e-05,0.00255984,0.002582
989,2.18e-05,0.0025655,0.00258735
990,2.19e-05,0.00254648,0.00256843
991,2.1889e-05,0.00255079,0.00257271
992,2.213e-05,0.00254479,0.00256811
993,2.167e-05,0.00257949,0.00260121
994,2.206e-05,0.00256029,0.00258241
995,2.239e-05,0.00256911,0.00259155
996,2.236e-05,0.00256178,0.00258418
997,2.1749e-05,0.00256481,0.00258662
998,2.1359e-05,0.00256289,0.00258431
999,2.359e-05,0.00255338,0.00257703
1000,2.113e-05,0.00255419,0.00257538
1001,2.115e-05,0.00255855,0.00257975
1002,2.094e-05,0.00257444,0.00259544
1003,2.065e-05,0.0025587,0.00257941
1004,2.0469e-05,0.00255432,0.00257484
1005,2.056e-05,0.00256226,0.00258288
1006,2.073e-05,0.00255539,0.00257618
1007,2.115e-05,0.00255724,0.00257844
1008,2.007e-05,0.00255726,0.00257738
1009,2.0079e-05,0.00255599,0.00257612
1010,2.03e-05,0.00256195,0.00258229
1011,2.012e-05,0.00255445,0.00257462
1012,1.96e-05,0.00255732,0.00257698
1013,1.992e-05,0.00256414,0.00258411
1014,2.094e-05,0.00255925,0.00258025
1015,1.9989e-05,0.00256044,0.00258049
1016,2.007e-05,0.00255524,0.00257537
1017,1.966e-05,0.00256667,0.00258638
1018,2.018e-05,0.0025894,0.00260963
1019,1.999e-05,0.0025955,0.00261555
1020,1.991e-05,0.00260566,0.00262561
1021,1.975e-05,0.00261625,0.00263605
1022,1.9799e-05,0.00261324,0.00263309
1023,1.979e-05,0.00259411,0.00261394
1024,1.969e-05,0.00259692,0.00261812
1025,1.977e-05,0.00261564,0.00263547
1026,1.958e-05,0.0025852,0.00260484
1027,1.96e-05,0.00263855,0.00265821
1028,1.9739e-05,0.0025919,0.0026117
1029,2.238e-05,0.00260491,0.00262734
1030,1.992e-05,0.00261458,0.00263455
1031,1.975e-05,0.00260906,0.00262885
1032,2.001e-05,0.00261585,0.0026359
1033,1.98e-05,0.00259431,0.00261416
1034,2.027e-05,0.00260356,0.00262389
1035,1.981e-05,0.00268969,0.00270956
1036,2.055e-05,0.00254327,0.00256388
1037,1.994e-05,0.00272344,0.00274342
1038,1.976e-05,0.00256734,0.00258715
1039,1.983e-05,0.00259622,0.00261611
1040,1.949e-05,0.00258718,0.00260673
1041,2.114e-05,0.00260422,0.00262544
1042,1.957e-05,0.00258928,0.00260891
1043,2.053e-05,0.00259816,0.00261874
1044,2.0149e-05,0.00259841,0.00261862
1045,1.9419e-05,0.00259247,0.00261194
1046,1.915e-05,0.00261664,0.00263584
1047,1.891e-05,0.00259849,0.00261746
1048,2.103e-05,0.00259403,0.0026151
1049,2.3e-05,0.0026169,0.00263995
1050,1.895e-05,0.00259116,0.00261016
1051,1.951e-05,0.00257686,0.00259641
1052,2.052e-05,0.00260633,0.00262691
1053,1.8829e-05,0.00259058,0.00260946
1054,1.88e-05,0.00258517,0.00260401
1055,1.8879e-05,0.00262119,0.00264011
1056,1.88e-05,0.00259227,0.00261238
1057,1.861e-05,0.00259979,0.00261844
1058,1.862e-05,0.00259594,0.00261462
1059,1.868e-05,0.00259958,0.00261832
1060,1.864e-05,0.00259872,0.00261742
1061,1.864e-05,0.00260091,0.0026196
1062,1.849e-05,0.00259179,0.00261034
1063,1.872e-05,0.00261461,0.00263339
1064,1.855e-05,0.0025902,0.0026088
1065,1.836e-05,0.00260978,0.00262818
1066,1.881e-05,0.00264174,0.0026606
1067,1.864e-05,0.00256793,0.00258663
1068,1.941e-05,0.00256497,0.00258443
1069,1.879e-05,0.00315265,0.00317147
1070,1.973e-05,0.002667,0.00268679
1071,1.822e-05,0.00258814,0.00260641
1072,1.858e-05,0.00259046,0.00260909
1073,1.866e-05,0.00260896,0.00262768
1074,1.872e-05,0.0026079,0.00262668
1075,1.84e-05,0.00260642,0.00262488
1076,1.856e-05,0.00260346,0.00262207
1077,1.903e-05,0.00260897,0.00262806
1078,1.8559e-05,0.00261969,0.00263831
1079,1.889e-05,0.00262166,0.0026406
1080,1.877e-05,0.00289501,0.00291384
1081,2e-05,0.00261838,0.00263843
1082,1.855e-05,0.00261374,0.00263234
1083,1.852e-05,0.00260746,0.00262604
1084,1.864e-05,0.00262077,0.00263946
1085,1.884e-05,0.00261055,0.00262943
1086,1.889e-05,0.00260711,0.00262606
1087,1.8499e-05,0.00261188,0.00263043
1088,1.85e-05,0.00259607,0.00261602
1089,1.818e-05,0.00262135,0.00263959
1090,1.841e-05,0.00259936,0.00261782
1091,1.816e-05,0.00261288,0.00263111
1092,1.814e-05,0.00260792,0.00262612
1093,1.8739e-05,0.00260275,0.00262154
1094,1.797e-05,0.00260304,0.00262107
1095,1.785e-05,0.0025849,0.00260281
1096,1.831e-05,0.00260385,0.00262222
1097,1.794e-05,0.00260344,0.00262141
1098,1.807e-05,0.00260768,0.00262581
1099,1.825e-05,0.00286525,0.00288355
1100,1.839e-05,0.0025837,0.00260215
1101,1.791e-05,0.00258958,0.00260753
1102,1.812e-05,0.00259762,0.00261579
1103,1.76e-05,0.00260389,0.00262155
1104,1.772e-05,0.00260084,0.00261862
1105,1.79e-05,0.00260207,0.00262001
1106,1.772e-05,0.00262062,0.00263839
1107,1.838e-05,0.0026096,0.00262804
1108,1.804e-05,0.00260169,0.00261978
1109,1.798e-05,0.00260437,0.0026224
1110,1.7769e-05,0.00260632,0.00262412
1111,1.7689e-05,0.00260957,0.00262731
1112,1.786e-05,0.00260947,0.00262738
1113,1.769e-05,0.00261324,0.00263099
1114,1.758e-05,0.00260977,0.00262741
1115,1.782e-05,0.00261403,0.00263189
1116,1.8609e-05,0.00259696,0.00261563
1117,1.792e-05,0.00257527,0.00259323
1118,1.756e-05,0.00257586,0.00259348
1119,1.7729e-05,0.00258636,0.00260412
1120,1.7369e-05,0.00256448,0.0025833
1121,1.746e-05,0.00257923,0.00259676
1122,1.762e-05,0.00258094,0.00259861
1123,1.746e-05,0.00258062,0.00259813
1124,1.742e-05,0.00258305,0.00260053
1125,1.786e-05,0.0025773,0.00259521
1126,1.788e-05,0.00258923,0.00260717
1127,1.782e-05,0.00257765,0.00259551
1128,1.759e-05,0.00257776,0.0025954
1129,1.752e-05,0.00260852,0.00262609
1130,1.807e-05,0.00257826,0.00259638
1131,1.769e-05,0.00260013,0.0026179
1132,1.789e-05,0.00257657,0.00259451
1133,1.757e-05,0.00258201,0.00259962
1134,1.915e-05,0.00259022,0.00260945
1135,1.753e-05,0.00260528,0.00262286
1136,1.785e-05,0.0025777,0.0025956
1137,1.747e-05,0.00286218,0.00287971
1138,1.841e-05,0.00254912,0.00256758
1139,1.767e-05,0.00257276,0.00259047
1140,1.757e-05,0.00258565,0.00260328
1141,1.735e-05,0.0025788,0.00259621
1142,1.761e-05,0.00256944,0.00258711
1143,1.771e-05,0.00258339,0.00260116
1144,1.782e-05,0.00257957,0.00259744
1145,1.903e-05,0.00257068,0.00258977
1146,1.815e-05,0.00257564,0.00259384
1147,1.7819e-05,0.00258939,0.00260726
1148,1.8389e-05,0.00256893,0.00258737
1149,1.782e-05,0.00255486,0.00257274
1150,1.772e-05,0.00258763,0.00260541
1151,1.745e-05,0.00256389,0.00258139
1152,1.754e-05,0.00256685,0.00258603
1153,1.739e-05,0.00256363,0.00258108
1154,1.781e-05,0.00257279,0.00259066
1155,1.791e-05,0.00301747,0.00303542
1156,2.229e-05,0.00291173,0.00293406
1157,1.858e-05,0.00258918,0.0026078
1158,1.809e-05,0.00259569,0.00261383
1159,1.809e-05,0.00258298,0.00260112
1160,1.768e-05,0.00260777,0.0026255
1161,1.8159e-05,0.00260364,0.00262185
1162,1.76e-05,0.00262382,0.00264148
1163,1.759e-05,0.00259627,0.00261392
1164,1.753e-05,0.0027308,0.00274838
1165,1.914e-05,0.00324087,0.00326006
1166,1.889e-05,0.00322307,0.00324201
1167,1.9149e-05,0.00321717,0.00323638
1168,1.869e-05,0.00285868,0.00287743
1169,1.953e-05,0.00257014,0.00258972
1170,1.913e-05,0.00251853,0.0025377
1171,1.8089e-05,0.00252626,0.00254441
1172,1.912e-05,0.00250941,0.00252859
1173,1.7949e-05,0.00256028,0.00257828
1174,1.785e-05,0.0025408,0.0025587
1175,1.776e-05,0.00254548,0.0025633
1176,1.884e-05,0.00252186,0.00254078
1177,1.9439e-05,0.00250741,0.0025269
1178,1.791e-05,0.00319228,0.00321024
1179,2.372e-05,0.0033118,0.00333558
1180,1.89e-05,0.00330862,0.00332757
1181,1.964e-05,0.00255049,0.00257019
1182,1.933e-05,0.0025297,0.00254908
1183,1.773e-05,0.0025298,0.00254759
1184,1.764e-05,0.00252943,0.00254882
1185,1.812e-05,0.0025652,0.00258338
1186,1.933e-05,0.00254748,0.00256687
1187,1.819e-05,0.00257181,0.00259005
1188,1.974e-05,0.00266686,0.00268666
1189,1.798e-05,0.00258739,0.00260542
1190,1.759e-05,0.00260199,0.00261964
1191,2.024e-05,0.00258567,0.00260596
1192,1.835e-05,0.00258041,0.00259881
1193,1.749e-05,0.00259225,0.00260978
1194,1.796e-05,0.00258464,0.00260266
1195,1.746e-05,0.00259366,0.00261116
1196,1.786e-05,0.00258526,0.00260316
1197,1.794e-05,0.00258896,0.00260695
1198,1.759e-05,0.00259798,0.00261562
1199,1.767e-05,0.00259483,0.00261256
1200,1.849e-05,0.00259392,0.00261247
1201,1.745e-05,0.00258612,0.00260362
1202,1.755e-05,0.00261266,0.00263024
1203,1.73e-05,0.00258278,0.00260011
1204,1.741e-05,0.00259915,0.00261662
1205,1.768e-05,0.00259773,0.00261547
1206,1.76e-05,0.00259874,0.00261639
1207,1.866e-05,0.00258804,0.00260675
1208,1.762e-05,0.00260355,0.00262123
1209,1.7799e-05,0.00259534,0.00261319
1210,1.891e-05,0.00260474,0.0026237
1211,1.759e-05,0.00259695,0.00261458
1212,1.736e-05,0.00259527,0.00261268
1213,1.745e-05,0.00260512,0.00262262
1214,1.777e-05,0.00259077,0.00260859
1215,1.765e-05,0.00259959,0.0026173
1216,1.743e-05,0.00259238,0.00261136
1217,1.764e-05,0.00262676,0.00264446
1218,1.767e-05,0.00258751,0.00260523
1219,1.7649e-05,0.00258974,0.00260744
1220,1.7599e-05,0.0025968,0.00261446
