TimeStep,T_avancement,T_affichage,T_total
696,0.00203518,0.00300229,0.00503751
697,0.00201028,0.00299569,0.00500602
698,0.00201201,0.00289548,0.00490754
699,0.00198606,0.00303995,0.00502605
700,0.00196109,0.00287695,0.00483807
701,0.00193718,0.00286901,0.00480624
702,0.00192225,0.00286249,0.00478478
703,0.00190415,0.00286823,0.00477244
704,0.00189669,0.00283852,0.00473812
705,0.00186904,0.00291523,0.00478433
706,0.00189742,0.00303502,0.00493248
707,0.00187639,0.00307007,0.00494651
708,0.00180263,0.00308975,0.00489244
709,0.00184405,0.0029871,0.00483119
710,0.00182215,0.00305369,0.00487589
711,0.00180112,0.00293023,0.0047314
712,0.00175019,0.00297885,0.00472909
713,0.00172268,0.00300552,0.00472824
714,0.00170049,0.00300884,0.00470937
715,0.00173931,0.00295071,0.00469006
716,0.00169703,0.00288562,0.0045827
717,0.00170684,0.0029032,0.00461009
718,0.00164148,0.00297189,0.00461342
719,0.00166465,0.00300603,0.00467071
720,0.00160175,0.00305585,0.00465766
721,0.00163964,0.00299902,0.00463872
722,0.0016108,0.00295832,0.00456918
723,0.00160187,0.00313651,0.00473844
724,0.00155395,0.0030466,0.00460061
725,0.00156609,0.0030024,0.00456854
726,0.00154566,0.00295842,0.00450413
727,0.00153185,0.00290465,0.00443656
728,0.00152755,0.00298231,0.00450992
729,0.0014982,0.00286326,0.00436153
730,0.00146067,0.00308591,0.00454664
731,0.0014757,0.00284483,0.00432058
732,0.00144701,0.00308926,0.00453632
733,0.00144337,0.00292892,0.00437235
734,0.00141894,0.00303169,0.00445068
735,0.00140869,0.00287407,0.00428281
736,0.0014117,0.00309444,0.00450818
737,0.00134232,0.00293755,0.00427993
738,0.00132988,0.00302189,0.00435182
739,0.0013106,0.00304037,0.00435102
740,0.0012992,0.00298144,0.0042807
741,0.00128389,0.0029415,0.00422544
742,0.00125865,0.00296365,0.00422236
743,0.00124391,0.00301605,0.00426001
744,0.00122613,0.00295935,0.00418553
745,0.00123524,0.00315584,0.00439112
746,0.00120026,0.00291919,0.0041195
747,0.00124089,0.00333312,0.00457405
748,0.00119928,0.00335052,0.00454986
749,0.00117316,0.00329896,0.00447218
750,0.00118473,0.00337747,0.00456227
751,0.00112595,0.00333021,0.00445622
752,0.0011144,0.00298411,0.00409857
753,0.001116,0.00335558,0.00447165
754,0.00113093,0.00335032,0.00448132
755,0.00108311,0.0033305,0.00441367
756,0.00106337,0.00333899,0.00440242
757,0.0010466,0.00332726,0.00437392
758,0.00104177,0.00332548,0.0043673
759,0.00103178,0.0033371,0.00436893
760,0.00102072,0.00332113,0.0043419
761,0.00100695,0.00335498,0.00436199
762,0.000986583,0.00333786,0.0043245
763,0.000969963,0.00334119,0.00431122
764,0.000962103,0.00334559,0.00430774
765,0.000945263,0.00330688,0.0042522
766,0.000937613,0.00333512,0.00427278
767,0.000929733,0.00332435,0.00425414
768,0.000914443,0.00332394,0.00424022
769,0.000893903,0.00332469,0.00421866
770,0.000907694,0.00334164,0.0042494
771,0.000873894,0.00333858,0.00421254
772,0.000876714,0.00332433,0.00420109
773,0.000855684,0.00330981,0.00416555
774,0.000839793,0.00330748,0.00414732
775,0.000827964,0.0029477,0.00377572
776,0.000809804,0.00269757,0.00350743
777,0.000817334,0.002817,0.00363439
778,0.000798354,0.00270792,0.00350633
779,0.000815564,0.00266743,0.00348302
780,0.000778074,0.0029859,0.00376401
781,0.000786464,0.00300255,0.00378906
782,0.000776775,0.00267237,0.00344919
783,0.000745385,0.00279823,0.00354366
784,0.000758615,0.0028807,0.00363936
785,0.000712465,0.00261863,0.00333115
786,0.000719344,0.00308287,0.00380225
787,0.000717495,0.00267636,0.00339391
788,0.000711315,0.00285744,0.00356881
789,0.000697465,0.00268618,0.0033837
790,0.000697055,0.00286846,0.00356556
791,0.000677505,0.00267655,0.00335411
792,0.000657305,0.00287826,0.0035356
793,0.000664615,0.0026471,0.00331176
794,0.000647705,0.00261379,0.00326155
795,0.000638355,0.0030332,0.00367161
796,0.000625716,0.00269411,0.00331988
797,0.000624186,0.00290116,0.0035254
798,0.000606295,0.00260995,0.00321628
799,0.000587936,0.00268127,0.00326926
800,0.000581906,0.00287753,0.00346138
801,0.000559396,0.002678,0.00323744
802,0.000566006,0.00264146,0.00320752
803,0.000563056,0.00285695,0.00342007
804,0.000564356,0.00263366,0.00319807
805,0.000527066,0.00265283,0.00317995
806,0.000532947,0.00266565,0.00319863
807,0.000529686,0.00284275,0.00337249
808,0.000504786,0.00265219,0.00315704
809,0.000497417,0.00258715,0.00308461
810,0.000495006,0.0026318,0.00312687
811,0.000484977,0.00263721,0.00312223
812,0.000467367,0.00270161,0.00316902
813,0.000462317,0.00285666,0.00331903
814,0.000457467,0.0026555,0.00311303
815,0.000459567,0.00260023,0.00305984
816,0.000430767,0.00266653,0.00309737
817,0.000423447,0.00266001,0.00308351
818,0.000410557,0.00264054,0.00305114
819,0.000401177,0.0026498,0.00305103
820,0.000391688,0.0026438,0.00303555
821,0.000388197,0.00263715,0.0030254
822,0.000380997,0.00267767,0.00305871
823,0.000374697,0.00264374,0.00301849
824,0.000366707,0.00263915,0.0030059
825,0.000363247,0.0026472,0.00301051
826,0.000359377,0.00261915,0.00297859
827,0.000353638,0.00262652,0.00298021
828,0.000356868,0.00264401,0.00300093
829,0.000333987,0.00263168,0.00296572
830,0.000328598,0.00263145,0.0029601
831,0.000336408,0.00264284,0.0029793
832,0.000321627,0.00262675,0.00295032
833,0.000315438,0.00269049,0.00300601
834,0.000314308,0.00263701,0.00295136
835,0.000302617,0.00263302,0.0029357
836,0.000300838,0.00261085,0.00291174
837,0.000287488,0.00264837,0.00293589
838,0.000283858,0.00261928,0.00290319
839,0.000281238,0.00265386,0.00293515
840,0.000279428,0.00260635,0.00288583
841,0.000285648,0.00261209,0.00289779
842,0.000275058,0.00260977,0.00288488
843,0.000270008,0.00286399,0.00313406
844,0.000266548,0.00286927,0.00313587
845,0.000265158,0.00261517,0.00288039
846,0.000260498,0.00262167,0.00288223
847,0.000249058,0.00284311,0.00309223
848,0.000255968,0.00283748,0.00309352
849,0.000243128,0.0026007,0.00284388
850,0.000247258,0.00288448,0.0031318
851,0.000225899,0.00259821,0.00282416
852,0.000219509,0.00284495,0.0030645
853,0.000216279,0.00284439,0.00306074
854,0.000214098,0.00261557,0.00282972
855,0.000206089,0.00261405,0.00282019
856,0.000205898,0.00261694,0.00282288
857,0.000193589,0.0026158,0.00280943
858,0.000188258,0.00260559,0.0027939
859,0.000185089,0.00258585,0.002771
860,0.000185119,0.00259792,0.00278309
861,0.000176088,0.00260639,0.00278254
862,0.000174159,0.00261245,0.00278667
863,0.000168049,0.00259745,0.00276555
864,0.000166919,0.00259312,0.00276201
865,0.000157928,0.00261523,0.00277321
866,0.000154199,0.00260072,0.00275498
867,0.000150319,0.00260714,0.00275751
868,0.000167159,0.00261101,0.00277822
869,0.000147659,0.00259715,0.00274486
870,0.000139719,0.00261407,0.00275384
871,0.000138569,0.00260275,0.00274138
872,0.000150889,0.00259628,0.00274722
873,0.000147099,0.00259468,0.00274184
874,0.000136119,0.00264262,0.00277895
875,0.000125079,0.00258329,0.00270842
876,0.000122499,0.00257961,0.00270217
877,0.000124029,0.00256379,0.00268788
878,0.000109689,0.00256578,0.00267552
879,0.000109219,0.00258678,0.00269604
880,0.000110639,0.00258659,0.00269729
881,0.00010024,0.00260216,0.00270246
882,9.8529e-05,0.00258194,0.00268052
883,9.9799e-05,0.00259788,0.00269774
884,9.378e-05,0.00258937,0.00268319
885,9.0069e-05,0.00258458,0.0026747
886,9.27e-05,0.00257451,0.00266727
887,9.0169e-05,0.00257147,0.00266168
888,8.3959e-05,0.00255553,0.00263954
889,8.112e-05,0.00253368,0.00261486
890,7.59e-05,0.00255937,0.00263532
891,7.2799e-05,0.00255995,0.00263281
892,7.2779e-05,0.00258355,0.00265639
893,6.796e-05,0.0025816,0.00264962
894,6.7199e-05,0.00253352,0.00260079
895,6.2849e-05,0.00253078,0.00259368
896,6.1469e-05,0.00254015,0.00260354
897,6.112e-05,0.00251432,0.00257552
898,5.784e-05,0.002531,0.00258891
899,5.563e-05,0.00258452,0.0026402
900,5.563e-05,0.00257168,0.00262736
901,4.9789e-05,0.00255955,0.0026094
902,4.8919e-05,0.00256644,0.00261542
903,4.6809e-05,0.0025782,0.00262507
904,4.565e-05,0.00257563,0.00262133
905,4.492e-05,0.0025869,0.00263187
906,4.3e-05,0.00256949,0.00261254
907,3.962e-05,0.00256296,0.00260262
908,3.762e-05,0.00261864,0.00265633
909,3.7449e-05,0.00252977,0.00256728
910,4.111e-05,0.00254502,0.00258618
911,3.518e-05,0.00255338,0.00258862
912,3.56e-05,0.00261306,0.00264871
913,3.744e-05,0.0025767,0.00261419
914,3.342e-05,0.00257692,0.00261039
915,3.313e-05,0.00257085,0.00260403
916,3.251e-05,0.00257666,0.00260922
917,3.2439e-05,0.00256967,0.00260216
918,3.2659e-05,0.00261183,0.00264454
919,3.171e-05,0.00262357,0.00265536
920,3.388e-05,0.00257343,0.00260737
921,3.333e-05,0.00256726,0.00260063
922,3.146e-05,0.00256686,0.00259837
923,3.193e-05,0.00256884,0.00260083
924,3.094e-05,0.00256156,0.00259255
925,3.116e-05,0.00258333,0.00261453
926,3.304e-05,0.00256232,0.00259542
927,3.087e-05,0.00256842,0.00259934
928,3.036e-05,0.00257206,0.00260442
929,3.007e-05,0.00257224,0.00260236
930,3.038e-05,0.00256933,0.00259976
931,2.985e-05,0.00257454,0.00260445
932,2.961e-05,0.00256957,0.00259923
933,2.975e-05,0.00256864,0.00259843
934,2.938e-05,0.00257671,0.00260614
935,2.975e-05,0.00256745,0.00259724
936,2.976e-05,0.00256596,0.00259578
937,3.017e-05,0.00256619,0.0025964
938,3.84e-05,0.00259741,0.00263586
939,2.901e-05,0.00256652,0.00259558
940,2.835e-05,0.00257079,0.00259919
941,2.849e-05,0.00256267,0.00259121
942,2.823e-05,0.00256832,0.00259661
943,2.902e-05,0.00255717,0.00258623
944,2.7789e-05,0.00257421,0.00260205
945,2.7679e-05,0.00257676,0.0026045
946,2.7729e-05,0.00256307,0.00259084
947,2.852e-05,0.00257743,0.00260601
948,2.8799e-05,0.00252828,0.00255713
949,2.745e-05,0.00256238,0.00258988
950,2.743e-05,0.00259253,0.00262001
951,2.737e-05,0.00256092,0.00258834
952,2.749e-05,0.00256746,0.002595
953,2.744e-05,0.00258473,0.00261222
954,2.725e-05,0.00257079,0.00259808
955,2.728e-05,0.00257259,0.00259991
956,2.784e-05,0.00257355,0.00260145
957,2.757e-05,0.00260073,0.00262835
958,2.664e-05,0.00254383,0.00257053
959,2.695e-05,0.00255995,0.00258696
960,2.687e-05,0.00255055,0.00257918
961,2.7089e-05,0.00257274,0.00259988
962,2.6519e-05,0.00256595,0.00259252
963,2.6199e-05,0.00256044,0.0025867
964,2.6e-05,0.00257623,0.00260228
965,2.644e-05,0.00256523,0.00259173
966,2.623e-05,0.00256599,0.00259227
967,2.596e-05,0.00258245,0.00260847
968,2.592e-05,0.00255147,0.00257745
969,2.642e-05,0.00259919,0.00262565
970,2.473e-05,0.00257513,0.0025999
971,2.92e-05,0.00256424,0.00259351
972,2.511e-05,0.00258238,0.00260754
973,2.481e-05,0.00257525,0.00260012
974,2.519e-05,0.00257044,0.00259567
975,2.501e-05,0.00256973,0.00259481
976,2.894e-05,0.00256747,0.00259645
977,2.509e-05,0.00256971,0.00259485
978,2.481e-05,0.00256849,0.00259336
979,2.524e-05,0.0025676,0.00259289
980,2.496e-05,0.0025755,0.00260052
981,2.525e-05,0.0025566,0.0025819
982,2.4529e-05,0.00260807,0.00263266
983,2.257e-05,0.00258202,0.00260464
984,2.74e-05,0.00257978,0.00260724
985,2.181e-05,0.00258307,0.00260494
986,2.229e-05,0.0025742,0.00259654
987,2.175e-05,0.00257426,0.00259607
988,2.2369e-05,0.00256668,0.00258911
989,2.1949e-05,0.00258332,0.00260532
990,2.2069e-05,0.00256741,0.00258954
991,2.1799e-05,0.00256341,0.00258527
992,2.277e-05,0.0025648,0.00258946
993,2.178e-05,0.0025688,0.00259063
994,2.596e-05,0.00256443,0.00259045
995,2.197e-05,0.00258901,0.00261104
996,2.207e-05,0.00255778,0.00257992
997,2.156e-05,0.0025717,0.00259331
998,2.174e-05,0.00255849,0.00258028
999,2.15e-05,0.00258982,0.00261138
1000,2.138e-05,0.00257793,0.00259936
1001,2.102e-05,0.00259252,0.0026136
1002,2.114e-05,0.00259015,0.00261134
1003,2.09e-05,0.00256514,0.00258608
1004,2.1349e-05,0.00257391,0.00259531
1005,2.07e-05,0.00258294,0.00260369
1006,2.1689e-05,0.00255761,0.00257936
1007,2.031e-05,0.00257785,0.00259822
1008,2.039e-05,0.00258353,0.00260398
1009,2.136e-05,0.00252105,0.00254246
1010,2.01e-05,0.00251479,0.00253493
1011,2.0439e-05,0.00251847,0.00253897
1012,2.01e-05,0.00254985,0.00257001
1013,1.992e-05,0.00254333,0.00256331
1014,1.984e-05,0.00256593,0.00258583
1015,2.043e-05,0.00257417,0.00259465
1016,2.302e-05,0.00256028,0.00258335
1017,2.023e-05,0.00252987,0.00255016
1018,1.968e-05,0.00250562,0.00252536
1019,2.004e-05,0.00253502,0.00255512
1020,2.086e-05,0.00255109,0.00257198
1021,2.0039e-05,0.00258698,0.00260708
1022,2.0899e-05,0.00256609,0.00258705
1023,2.2989e-05,0.00257665,0.0025997
1024,1.993e-05,0.00257277,0.00259428
1025,2.025e-05,0.0025614,0.00258173
1026,2.016e-05,0.00256399,0.0025842
1027,2.002e-05,0.00258374,0.00260381
1028,2.432e-05,0.00252893,0.00255333
1029,2.013e-05,0.00253314,0.00255332
1030,2.087e-05,0.00249862,0.00251953
1031,1.989e-05,0.0025376,0.00255754
1032,1.994e-05,0.00254529,0.00256529
1033,1.993e-05,0.00256341,0.0025834
1034,2.008e-05,0.002591,0.00261113
1035,2.048e-05,0.00256494,0.00258548
1036,2.037e-05,0.00254489,0.0025653
1037,2.0179e-05,0.00251363,0.00253386
1038,1.995e-05,0.00257651,0.0025965
1039,1.973e-05,0.00254742,0.00256722
1040,1.966e-05,0.00260967,0.00262938
1041,2.123e-05,0.00256663,0.00258792
1042,1.998e-05,0.00256569,0.00258573
1043,2.0179e-05,0.00256323,0.00258347
1044,1.9449e-05,0.0025641,0.00258361
1045,1.937e-05,0.00257142,0.00259084
1046,1.979e-05,0.0025691,0.00258894
1047,1.959e-05,0.00257083,0.00259047
1048,1.971e-05,0.00255577,0.00257551
1049,1.969e-05,0.0025538,0.00257355
1050,1.926e-05,0.0025771,0.00259641
1051,1.973e-05,0.00254528,0.00256506
1052,2.016e-05,0.00258576,0.00260597
1053,1.92e-05,0.00257685,0.0025961
1054,2.35e-05,0.00255958,0.00258315
1055,1.914e-05,0.00257984,0.00259902
1056,1.895e-05,0.00257362,0.00259416
1057,1.915e-05,0.00255585,0.00257506
1058,1.965e-05,0.00257334,0.00259305
1059,1.921e-05,0.00256458,0.00258384
1060,1.922e-05,0.0025945,0.00261377
1061,1.94e-05,0.00252772,0.00254718
1062,1.882e-05,0.00252206,0.00254092
1063,2.008e-05,0.00253694,0.00255708
1064,2.346e-05,0.00251459,0.0025381
1065,1.876e-05,0.00251968,0.0025385
1066,1.896e-05,0.00258899,0.00260801
1067,1.9189e-05,0.00255672,0.00257594
1068,1.907e-05,0.00255162,0.00257074
1069,1.891e-05,0.00253253,0.00255149
1070,1.904e-05,0.00253158,0.00255067
1071,1.955e-05,0.00252843,0.00254803
1072,1.879e-05,0.00257368,0.00259253
1073,1.874e-05,0.00254941,0.0025682
1074,2.0189e-05,0.00253756,0.00255781
1075,1.898e-05,0.00285189,0.00287093
1076,1.896e-05,0.00277049,0.00278951
1077,1.8499e-05,0.0025328,0.00255135
1078,1.865e-05,0.0025692,0.00258789
1079,1.897e-05,0.00255211,0.00257113
1080,1.936e-05,0.00254357,0.00256299
1081,1.8789e-05,0.00253235,0.00255119
1082,1.891e-05,0.00251976,0.00253871
1083,1.892e-05,0.00254526,0.00256424
1084,1.872e-05,0.00254377,0.00256254
1085,1.891e-05,0.00250237,0.00252132
1086,1.879e-05,0.00252329,0.00254214
1087,1.876e-05,0.00281347,0.00283227
1088,1.935e-05,0.00252226,0.00254316
1089,1.866e-05,0.00253294,0.00255165
1090,1.915e-05,0.00255145,0.00257064
1091,1.918e-05,0.00252639,0.00254564
1092,1.884e-05,0.00257054,0.00258952
1093,2.255e-05,0.00253727,0.00255986
1094,1.828e-05,0.00256646,0.0025848
1095,1.8059e-05,0.0025602,0.0025783
1096,1.927e-05,0.00256095,0.00258025
1097,1.85e-05,0.00257156,0.00259011
1098,1.791e-05,0.00254173,0.00255968
1099,1.853e-05,0.00252714,0.00254571
1100,1.801e-05,0.00282654,0.00284461
1101,1.818e-05,0.00251562,0.00253386
1102,1.8799e-05,0.00255057,0.00256943
1103,2.133e-05,0.00254473,0.00256613
1104,1.762e-05,0.00257055,0.00258822
1105,1.796e-05,0.00254157,0.00255959
1106,1.813e-05,0.00253768,0.00255587
1107,1.786e-05,0.00257983,0.00259774
1108,1.808e-05,0.00251699,0.00253513
1109,1.765e-05,0.00251307,0.00253077
1110,1.778e-05,0.00251571,0.00253354
1111,1.7509e-05,0.002574,0.00259157
1112,1.772e-05,0.00251731,0.00253508
1113,1.872e-05,0.00253649,0.00255526
1114,1.807e-05,0.00252766,0.00254578
1115,1.754e-05,0.00253449,0.00255209
1116,1.803e-05,0.00257411,0.00259219
1117,1.755e-05,0.00258274,0.00260035
1118,1.76e-05,0.00257203,0.00258969
1119,1.742e-05,0.00259807,0.00261555
1120,1.814e-05,0.00257683,0.00259655
1121,1.763e-05,0.00256409,0.00258179
1122,1.742e-05,0.00256111,0.00257857
1123,1.739e-05,0.00255793,0.00257537
1124,1.767e-05,0.00254885,0.00256657
1125,1.738e-05,0.00254591,0.00256335
1126,1.798e-05,0.00261284,0.00263087
1127,1.796e-05,0.002568,0.00258601
1128,1.795e-05,0.00254666,0.00256467
1129,2.141e-05,0.00255722,0.00257867
1130,1.738e-05,0.00255865,0.00257608
1131,1.768e-05,0.0025492,0.00256692
1132,1.734e-05,0.00251619,0.00253358
1133,1.765e-05,0.00253928,0.00255699
1134,1.96e-05,0.00253554,0.0025552
1135,1.7479e-05,0.00256305,0.00258058
1136,1.855e-05,0.00251931,0.00253791
1137,1.744e-05,0.00254742,0.00256491
1138,1.9179e-05,0.00256537,0.0025846
1139,1.775e-05,0.00253646,0.00255427
1140,1.77e-05,0.00252788,0.00254563
1141,1.728e-05,0.00253131,0.00254862
1142,1.749e-05,0.00252027,0.00253781
1143,1.75e-05,0.00256739,0.00258495
1144,1.7519e-05,0.00253331,0.00255089
1145,1.773e-05,0.00256907,0.00258686
1146,1.985e-05,0.00259525,0.00261516
1147,1.86e-05,0.00255251,0.00257116
1148,1.764e-05,0.00256217,0.00257987
1149,1.782e-05,0.00255906,0.00257693
1150,1.7719e-05,0.00253961,0.00255738
1151,1.961e-05,0.00255501,0.00257467
1152,1.825e-05,0.00256208,0.0025821
1153,1.812e-05,0.00259608,0.00261425
1154,1.788e-05,0.00252669,0.00254463
1155,1.818e-05,0.00254837,0.00256661
1156,1.947e-05,0.00261509,0.00263461
1157,1.817e-05,0.00259531,0.00261354
1158,1.7889e-05,0.0028801,0.00289806
1159,1.883e-05,0.00258065,0.00259954
1160,1.7829e-05,0.00257371,0.0025916
1161,1.789e-05,0.00259995,0.00261789
1162,1.78e-05,0.00259534,0.00261319
1163,2.0129e-05,0.00261218,0.00263238
1164,1.789e-05,0.00261278,0.00263072
1165,1.765e-05,0.00260557,0.00262328
1166,1.833e-05,0.00258254,0.00260093
1167,1.78e-05,0.00259158,0.00260943
1168,1.759e-05,0.0025828,0.00260044
1169,1.827e-05,0.00258947,0.00260779
1170,1.801e-05,0.00259478,0.00261284
1171,1.772e-05,0.00259106,0.00260884
1172,1.777e-05,0.00259513,0.00261296
1173,1.769e-05,0.00259101,0.00260875
1174,2.005e-05,0.00256957,0.00258967
1175,1.765e-05,0.00256801,0.00258572
1176,1.966e-05,0.00257035,0.00259008
1177,1.783e-05,0.00290303,0.00292092
1178,1.831e-05,0.00260728,0.00262564
1179,1.7809e-05,0.00255012,0.00256799
1180,1.751e-05,0.00258877,0.00260633
1181,1.764e-05,0.00259862,0.00261632
1182,1.786e-05,0.00259359,0.0026115
1183,1.812e-05,0.00257155,0.00258973
1184,1.759e-05,0.00256732,0.00258664
1185,1.771e-05,0.00261801,0.0026358
1186,1.841e-05,0.00259458,0.00261307
1187,1.7689e-05,0.00258154,0.00259929
1188,1.775e-05,0.00259748,0.00261528
1189,1.777e-05,0.00255688,0.00257471
1190,2.044e-05,0.00260439,0.00262489
1191,1.751e-05,0.00259523,0.0026128
1192,1.7649e-05,0.00259509,0.0026128
1193,1.7619e-05,0.00259285,0.00261054
1194,1.762e-05,0.00259373,0.0026114
1195,1.776e-05,0.0026033,0.00262111
1196,1.794e-05,0.00288624,0.00290424
1197,1.807e-05,0.00260125,0.00261937
1198,1.789e-05,0.00257605,0.00259399
1199,2.024e-05,0.00262932,0.00264962
1200,1.855e-05,0.00255548,0.00257408
1201,1.854e-05,0.00256527,0.00258386
1202,1.796e-05,0.00257238,0.00259039
1203,1.808e-05,0.00255363,0.00257176
1204,1.7719e-05,0.00256147,0.00257925
1205,1.7779e-05,0.00254613,0.00256397
1206,2.143e-05,0.00254998,0.00257146
1207,1.776e-05,0.00258917,0.00260698
1208,1.788e-05,0.00255054,0.00256848
1209,1.764e-05,0.00258418,0.00260187
1210,1.82e-05,0.00254807,0.00256632
1211,1.8819e-05,0.00254642,0.0025653
1212,1.802e-05,0.00255672,0.0025748
1213,1.801e-05,0.00252417,0.00254223
1214,1.802e-05,0.00254764,0.00256572
1215,1.854e-05,0.00255327,0.00257187
1216,1.791e-05,0.00254955,0.0025691
1217,1.8e-05,0.00254058,0.00255863
1218,1.746e-05,0.00256859,0.0025861
1219,1.791e-05,0.00255749,0.00257544
1220,1.764e-05,0.00252433,0.00254203
