TimeStep,T_avancement,T_affichage,T_total
697,0.00209948,0.00305009,0.00514962
698,0.00207351,0.00301028,0.00508384
699,0.00206521,0.00300938,0.00507465
700,0.00203887,0.00290095,0.0049399
701,0.00198478,0.00291089,0.00489572
702,0.00199509,0.00308502,0.00508015
703,0.00196963,0.00288537,0.00485507
704,0.00193478,0.00274231,0.00467985
705,0.00192224,0.00272019,0.0046425
706,0.0018728,0.00300219,0.00487503
707,0.00185819,0.00303098,0.00488922
708,0.00186044,0.00295546,0.00481595
709,0.00185454,0.0028426,0.0046972
710,0.00184065,0.0030173,0.00485801
711,0.00182426,0.00296984,0.00479419
712,0.00179964,0.00298688,0.00478658
713,0.00179617,0.00293202,0.00472827
714,0.00176367,0.00283678,0.00460051
715,0.00174255,0.00486451,0.00660713
716,0.00175557,0.00278592,0.00454157
717,0.00167441,0.00276782,0.00444229
718,0.00180151,0.00276404,0.00456563
719,0.00168912,0.00279251,0.00448168
720,0.00166501,0.00290893,0.00457402
721,0.00163757,0.00290117,0.0045388
722,0.00157506,0.00271684,0.00429195
723,0.00156144,0.0027559,0.00431739
724,0.00155698,0.00273339,0.00429043
725,0.00152283,0.00274456,0.00426744
726,0.00176152,0.00304885,0.00481045
727,0.00157609,0.00289717,0.00447333
728,0.00150314,0.00284235,0.00434557
729,0.00150357,0.00336049,0.00486413
730,0.00152923,0.00314131,0.00467059
731,0.00158772,0.00319057,0.00477835
732,0.00143781,0.00281162,0.00424952
733,0.00138946,0.00273075,0.00412025
734,0.00138062,0.00304334,0.00442402
735,0.00140314,0.00292739,0.00433061
736,0.00139955,0.00279761,0.00419972
737,0.00138217,0.00282975,0.004212
738,0.00133573,0.00305084,0.00438663
739,0.00130198,0.00292485,0.0042269
740,0.00128388,0.00312851,0.00441245
741,0.00132602,0.00302128,0.00434737
742,0.00125602,0.00282718,0.00408327
743,0.00128163,0.00322296,0.00450467
744,0.00130198,0.00300583,0.00430787
745,0.0012602,0.0029125,0.00417276
746,0.00123107,0.00321669,0.00444779
747,0.0012575,0.00300047,0.00425803
748,0.00143288,0.00286469,0.00429766
749,0.00116777,0.00291215,0.00407998
750,0.00116374,0.00296739,0.00413119
751,0.00114419,0.00260531,0.00374955
752,0.00113884,0.00277777,0.00391666
753,0.00113061,0.00259305,0.00372371
754,0.00111549,0.00337182,0.00448739
755,0.00110925,0.00330867,0.00441797
756,0.00112794,0.00341038,0.00453837
757,0.0010665,0.00331874,0.0043853
758,0.0010698,0.00334059,0.00441044
759,0.00103387,0.00283646,0.00387039
760,0.0010112,0.00289919,0.00391044
761,0.00100269,0.00290034,0.00390309
762,0.000994223,0.002663,0.00365727
763,0.000986823,0.00281526,0.00380214
764,0.000962603,0.00265802,0.00362068
765,0.000946663,0.00274554,0.00369226
766,0.000939384,0.00268636,0.0036258
767,0.000926243,0.002734,0.00366029
768,0.000913234,0.00289244,0.00380791
769,0.000906034,0.00291249,0.00381861
770,0.000898174,0.00295411,0.00385237
771,0.000895444,0.0029446,0.00384009
772,0.000890094,0.00272938,0.00361953
773,0.000876054,0.00262967,0.00350577
774,0.000857264,0.0026733,0.00353061
775,0.000820844,0.00279718,0.00361806
776,0.000831234,0.00288676,0.00371805
777,0.000804354,0.00285877,0.00366317
778,0.000797045,0.00276081,0.00355793
779,0.000785665,0.00281183,0.00359755
780,0.000770285,0.00264694,0.00341728
781,0.000776275,0.0026653,0.00344164
782,0.000756835,0.00266385,0.00342073
783,0.000748245,0.00285571,0.00360401
784,0.000740155,0.00289038,0.00363059
785,0.000724024,0.00294682,0.0036709
786,0.000708554,0.00287551,0.00358412
787,0.000696225,0.00263494,0.00333121
788,0.000685815,0.00261368,0.00329955
789,0.000695445,0.00285269,0.00354817
790,0.000663025,0.00292779,0.00359086
791,0.000663675,0.00262181,0.00328554
792,0.000651125,0.00259635,0.00324754
793,0.000646356,0.00284556,0.00349198
794,0.000634715,0.0026442,0.00327899
795,0.000618276,0.00266762,0.00328595
796,0.000628325,0.0026247,0.00325309
797,0.000618266,0.00284024,0.00345856
798,0.000585986,0.00263962,0.00322567
799,0.000571626,0.00290783,0.0034795
800,0.000575456,0.00264869,0.00322631
801,0.000571775,0.00263058,0.00320243
802,0.000552186,0.00262649,0.00317873
803,0.000550216,0.00265303,0.00320331
804,0.000531476,0.00286382,0.00339536
805,0.000523766,0.00269976,0.00322359
806,0.000515277,0.00265224,0.00316757
807,0.000496717,0.0028817,0.00337848
808,0.000498416,0.00264693,0.00314539
809,0.000491426,0.00262943,0.00312092
810,0.000480406,0.00300867,0.00348913
811,0.000477067,0.00261685,0.00309398
812,0.000463556,0.00282092,0.00328453
813,0.000453826,0.0025759,0.00302979
814,0.000445667,0.00263606,0.00308178
815,0.000443707,0.00263553,0.00307931
816,0.000425797,0.00260517,0.00303103
817,0.000425387,0.00262421,0.00304965
818,0.000422767,0.00263632,0.00305914
819,0.000407257,0.00257417,0.00298148
820,0.000406887,0.00259117,0.00299812
821,0.000401487,0.00262668,0.00302822
822,0.000392538,0.00257483,0.00296743
823,0.000373277,0.00259538,0.00296872
824,0.000365917,0.00258471,0.00295069
825,0.000359957,0.00260019,0.0029602
826,0.000348657,0.00263131,0.00298002
827,0.000351298,0.00257889,0.00293024
828,0.000340517,0.00257679,0.00291736
829,0.000332647,0.00258829,0.00292099
830,0.000324748,0.00260534,0.00293015
831,0.000322797,0.0026064,0.00292926
832,0.000312768,0.00261079,0.00292627
833,0.000308548,0.0025787,0.00288733
834,0.000308398,0.002808,0.00311646
835,0.000297068,0.00256308,0.00286021
836,0.000288878,0.00282681,0.00311575
837,0.000283838,0.00259151,0.00287541
838,0.000274528,0.00263066,0.00290523
839,0.000274317,0.00258363,0.00285801
840,0.000272568,0.00256732,0.00283995
841,0.000264008,0.00259674,0.0028608
842,0.000261148,0.00259786,0.00285907
843,0.000258668,0.00259301,0.00285174
844,0.000252909,0.0025796,0.00283257
845,0.000248148,0.00259344,0.00284165
846,0.000236318,0.00259,0.00282637
847,0.000235569,0.00257674,0.00281236
848,0.000230648,0.00256793,0.00279863
849,0.000232099,0.00258976,0.0028219
850,0.000232478,0.00258158,0.00281412
851,0.000219809,0.00257166,0.00279153
852,0.000214158,0.00258796,0.00280218
853,0.000210128,0.00259641,0.00280659
854,0.000208768,0.00257857,0.0027874
855,0.000201978,0.00257891,0.00278095
856,0.000194469,0.00258459,0.00277911
857,0.000193219,0.00258003,0.00277331
858,0.000190608,0.00258333,0.00277398
859,0.000191528,0.00255893,0.00275052
860,0.000181799,0.00257697,0.00275882
861,0.000176109,0.00258884,0.002765
862,0.000171339,0.00256442,0.00273581
863,0.000176029,0.00256272,0.00273879
864,0.000162029,0.00257329,0.0027372
865,0.000157199,0.00259106,0.00274832
866,0.000158729,0.00258635,0.00274514
867,0.000151559,0.00258786,0.00273946
868,0.000146689,0.00257042,0.00271716
869,0.000143849,0.00256014,0.00270405
870,0.000140519,0.00256628,0.00270685
871,0.000139649,0.00255771,0.00269742
872,0.000132619,0.00257714,0.00270982
873,0.00012906,0.00257266,0.00270178
874,0.000125899,0.00259481,0.00272077
875,0.000122329,0.00256307,0.00268546
876,0.000120729,0.0025473,0.0026681
877,0.000120009,0.00256315,0.00268322
878,0.000110879,0.00256398,0.00267491
879,0.000106709,0.00258414,0.0026909
880,0.000107329,0.00258364,0.00269103
881,9.878e-05,0.00254444,0.00264328
882,9.6639e-05,0.00255791,0.00265461
883,9.7909e-05,0.00254088,0.00263885
884,9.268e-05,0.00257368,0.00266643
885,9.0739e-05,0.00258516,0.00267596
886,8.921e-05,0.00260441,0.00269368
887,8.6759e-05,0.00255438,0.00264119
888,8.184e-05,0.00254816,0.00263005
889,8.24e-05,0.00255239,0.00263485
890,7.3899e-05,0.00257249,0.00264644
891,7.2779e-05,0.00258562,0.00265846
892,7.627e-05,0.00255031,0.00262664
893,6.5909e-05,0.00255957,0.00262553
894,6.3439e-05,0.00258491,0.0026484
895,6.083e-05,0.00256625,0.00262713
896,5.825e-05,0.00256921,0.00262936
897,5.774e-05,0.00256024,0.00261805
898,5.762e-05,0.00256341,0.00262109
899,5.248e-05,0.00258419,0.00263673
900,4.9709e-05,0.00255066,0.00260043
901,4.7849e-05,0.00255572,0.00260363
902,4.5979e-05,0.00257027,0.00261631
903,4.5599e-05,0.00258395,0.00262961
904,4.251e-05,0.00256852,0.00261108
905,4.181e-05,0.00259005,0.00263191
906,3.944e-05,0.00255068,0.00259017
907,3.569e-05,0.0025633,0.00259905
908,3.411e-05,0.00254113,0.00257529
909,3.304e-05,0.0025614,0.0025945
910,3.3349e-05,0.00254824,0.00258165
911,3.1769e-05,0.00258077,0.00261259
912,3.1279e-05,0.00253271,0.00256405
913,3.113e-05,0.00255553,0.0025867
914,3.078e-05,0.00257018,0.00260102
915,3.089e-05,0.00254324,0.00257419
916,3.024e-05,0.00253992,0.00257021
917,3.025e-05,0.00256766,0.00259797
918,2.9769e-05,0.00258594,0.00261578
919,3.05e-05,0.00261848,0.00264905
920,3.387e-05,0.00255593,0.00258985
921,3.029e-05,0.00254294,0.00257328
922,2.96e-05,0.00253853,0.00256819
923,2.9919e-05,0.0025377,0.00256768
924,2.96e-05,0.00258373,0.00261339
925,2.933e-05,0.002632,0.00266139
926,2.988e-05,0.00263065,0.0026606
927,3.127e-05,0.00279215,0.00282348
928,3.165e-05,0.00275179,0.00278544
929,3.224e-05,0.00277055,0.00280286
930,3.1439e-05,0.00276317,0.00279468
931,3.076e-05,0.00287956,0.00291037
932,2.926e-05,0.00253788,0.00256719
933,2.691e-05,0.00255673,0.00258369
934,2.692e-05,0.00255425,0.00258122
935,2.739e-05,0.00257587,0.00260331
936,2.7009e-05,0.00255718,0.00258425
937,2.6589e-05,0.00258474,0.00261138
938,2.6359e-05,0.0025417,0.0025681
939,2.604e-05,0.00258142,0.00260751
940,2.598e-05,0.00254924,0.00257526
941,2.584e-05,0.00252613,0.00255203
942,2.498e-05,0.00254761,0.00257265
943,2.5789e-05,0.00254838,0.00257422
944,2.527e-05,0.00256853,0.00259385
945,2.538e-05,0.00281369,0.00283913
946,2.718e-05,0.00315936,0.0031866
947,2.548e-05,0.00321338,0.0032389
948,2.508e-05,0.00316269,0.00318783
949,2.511e-05,0.00314981,0.00317498
950,3.123e-05,0.00316833,0.00319962
951,2.925e-05,0.00320056,0.00322987
952,2.805e-05,0.00315045,0.00317854
953,2.694e-05,0.00318839,0.00321539
954,2.598e-05,0.00314938,0.00317541
955,2.664e-05,0.00317566,0.00320236
956,2.59e-05,0.00251407,0.00254003
957,2.587e-05,0.00249426,0.00252018
958,2.511e-05,0.00249821,0.00252337
959,2.511e-05,0.00251469,0.00253985
960,2.553e-05,0.00248725,0.00251464
961,2.66e-05,0.00251706,0.00254373
962,2.554e-05,0.00248358,0.0025092
963,2.783e-05,0.00247657,0.00250445
964,2.452e-05,0.00250348,0.00252805
965,2.399e-05,0.00249765,0.0025217
966,2.35e-05,0.00253348,0.00255703
967,2.442e-05,0.00253191,0.00255638
968,2.282e-05,0.00278014,0.002803
969,2.323e-05,0.0024956,0.00251887
970,2.714e-05,0.00262195,0.00264915
971,2.316e-05,0.0025145,0.00253772
972,2.6419e-05,0.00254464,0.00257112
973,2.244e-05,0.0028105,0.00283299
974,2.358e-05,0.00251204,0.00253567
975,2.22e-05,0.00250669,0.00252895
976,2.253e-05,0.00253981,0.00256239
977,2.3549e-05,0.00249737,0.00252098
978,2.293e-05,0.00252632,0.00254929
979,2.2789e-05,0.00253428,0.00255711
980,2.213e-05,0.00253032,0.0025525
981,2.181e-05,0.0025198,0.00254166
982,2.1689e-05,0.00250596,0.0025277
983,2.249e-05,0.00252418,0.00254672
984,2.1939e-05,0.00253805,0.00256003
985,2.204e-05,0.00254327,0.00256536
986,2.538e-05,0.00253385,0.00255928
987,2.2029e-05,0.00255546,0.00257753
988,2.198e-05,0.0025341,0.00255614
989,2.164e-05,0.00251718,0.00253888
990,2.245e-05,0.00251424,0.00253673
991,2.561e-05,0.00250334,0.00252901
992,2.233e-05,0.00253549,0.0025594
993,2.186e-05,0.00252648,0.00254838
994,2.286e-05,0.00249604,0.00251896
995,2.32e-05,0.00249799,0.00252124
996,2.2199e-05,0.00252387,0.00254613
997,2.217e-05,0.0025086,0.00253081
998,2.191e-05,0.00251548,0.00253744
999,2.138e-05,0.00250419,0.00252562
1000,2.2299e-05,0.00252129,0.00254365
1001,2.221e-05,0.00248847,0.00251072
1002,2.173e-05,0.0025001,0.00252189
1003,2.132e-05,0.00254886,0.00257022
1004,2.1209e-05,0.00256025,0.00258151
1005,2.1029e-05,0.00255295,0.00257403
1006,2.151e-05,0.00254834,0.00256991
1007,2.073e-05,0.00251371,0.00253449
1008,2.056e-05,0.00250004,0.00252065
1009,2.033e-05,0.00251501,0.0025354
1010,2.033e-05,0.00250629,0.00252667
1011,2.006e-05,0.00254984,0.00256996
1012,2.0479e-05,0.00256615,0.00258668
1013,2.0309e-05,0.00249958,0.00251994
1014,2.034e-05,0.00252228,0.00254268
1015,2.2349e-05,0.00251389,0.00253632
1016,2.054e-05,0.00253524,0.00255582
1017,2.145e-05,0.00249964,0.00252115
1018,2.12e-05,0.00257347,0.00259471
1019,2.141e-05,0.0025517,0.00257316
1020,2.061e-05,0.00250055,0.00252122
1021,2.049e-05,0.00252479,0.00254532
1022,2.4339e-05,0.00256785,0.00259224
1023,2.0509e-05,0.00252525,0.00254582
1024,2.062e-05,0.00255133,0.00257396
1025,2.059e-05,0.00252787,0.00254852
1026,1.9459e-05,0.00248238,0.00250192
1027,1.972e-05,0.002488,0.00250777
1028,1.975e-05,0.00249299,0.00251279
1029,1.9549e-05,0.00254428,0.00256388
1030,1.978e-05,0.00251697,0.00253681
1031,2.0809e-05,0.0025143,0.00253516
1032,1.992e-05,0.00257923,0.00259921
1033,2.008e-05,0.00251806,0.00253819
1034,2.0879e-05,0.00252055,0.00254149
1035,1.981e-05,0.00250555,0.00252543
1036,1.9999e-05,0.00253645,0.0025565
1037,2.098e-05,0.00252161,0.00254265
1038,1.942e-05,0.00251354,0.00253301
1039,1.987e-05,0.00250269,0.00252262
1040,1.95e-05,0.00249594,0.00251549
1041,1.943e-05,0.00250823,0.00252772
1042,1.9429e-05,0.00253316,0.00255264
1043,1.953e-05,0.00253513,0.00255473
1044,1.914e-05,0.00252084,0.00254004
1045,1.917e-05,0.0025521,0.00257132
1046,1.938e-05,0.00249425,0.00251368
1047,1.903e-05,0.00252659,0.00254567
1048,2.2e-05,0.00250898,0.00253104
1049,2.04e-05,0.00251587,0.00253631
1050,1.893e-05,0.00250692,0.0025259
1051,1.906e-05,0.00252088,0.00253999
1052,1.885e-05,0.0025142,0.00253311
1053,1.843e-05,0.0025124,0.00253088
1054,1.865e-05,0.00252703,0.00254574
1055,1.863e-05,0.00250866,0.00252735
1056,1.927e-05,0.00253976,0.00256043
1057,1.8919e-05,0.00257489,0.00259387
1058,1.878e-05,0.00255594,0.00257477
1059,1.915e-05,0.00249888,0.00251808
1060,1.8889e-05,0.0025129,0.00253185
1061,1.9e-05,0.00249913,0.00251819
1062,1.873e-05,0.00250399,0.00252277
1063,1.872e-05,0.00253251,0.00255129
1064,1.857e-05,0.00255591,0.00257453
1065,1.864e-05,0.00257444,0.00259314
1066,1.961e-05,0.00253876,0.00255843
1067,1.845e-05,0.00255131,0.00256982
1068,2.1169e-05,0.00252764,0.00254887
1069,1.833e-05,0.00255332,0.00257171
1070,1.808e-05,0.00254588,0.00256402
1071,1.863e-05,0.00256101,0.00257969
1072,1.845e-05,0.00254885,0.00256736
1073,1.847e-05,0.00253567,0.0025542
1074,1.872e-05,0.00254123,0.00255999
1075,1.855e-05,0.00253518,0.00255379
1076,1.837e-05,0.00255897,0.00257739
1077,1.852e-05,0.00254561,0.00256418
1078,1.8519e-05,0.00257659,0.00259516
1079,1.8879e-05,0.00254,0.00255894
1080,1.836e-05,0.00251576,0.00253417
1081,1.849e-05,0.00257755,0.00259611
1082,2.642e-05,0.00256313,0.00258962
1083,1.932e-05,0.00251154,0.00253091
1084,1.963e-05,0.0025264,0.00254608
1085,1.962e-05,0.00252278,0.00254246
1086,1.903e-05,0.00281574,0.00283482
1087,2.254e-05,0.00255982,0.00258242
1088,1.91e-05,0.00254144,0.00256234
1089,1.917e-05,0.00252328,0.00254252
1090,1.892e-05,0.00254747,0.00256645
1091,1.925e-05,0.00256727,0.00258657
1092,1.861e-05,0.00255857,0.00257723
1093,2.0419e-05,0.00252613,0.00254661
1094,1.908e-05,0.00254554,0.00256468
1095,1.894e-05,0.00256377,0.00258278
1096,3.327e-05,0.00277145,0.00280483
1097,2.317e-05,0.00257383,0.00259707
1098,2.302e-05,0.00259718,0.00262025
1099,2.205e-05,0.00259184,0.00261394
1100,2.17e-05,0.00315047,0.00317223
1101,2.0099e-05,0.00264955,0.00266971
1102,2.053e-05,0.00251057,0.00253118
1103,1.8619e-05,0.00252151,0.00254018
1104,1.858e-05,0.00250692,0.00252554
1105,1.9569e-05,0.00254086,0.00256049
1106,1.829e-05,0.00252103,0.00253937
1107,1.931e-05,0.00254636,0.00256573
1108,2.099e-05,0.00252361,0.00254466
1109,1.87e-05,0.00258728,0.00260605
1110,2.255e-05,0.00265781,0.00268043
1111,2.287e-05,0.00257252,0.00259545
1112,2.22e-05,0.00259621,0.00261847
1113,2.259e-05,0.00258874,0.00261139
1114,2.163e-05,0.00261725,0.00263895
1115,2.068e-05,0.00261243,0.00263317
1116,2.277e-05,0.00259457,0.00261741
1117,2.29e-05,0.00259932,0.00262227
1118,2.196e-05,0.00256922,0.00259124
1119,2.157e-05,0.00258013,0.00260175
1120,2.2e-05,0.0026133,0.00263716
1121,2.167e-05,0.00257797,0.00259971
1122,2.156e-05,0.00261322,0.00263485
1123,2.334e-05,0.002599,0.00262242
1124,2.1719e-05,0.00260597,0.00262773
1125,2.1709e-05,0.00257523,0.00259701
1126,2.1419e-05,0.00262432,0.0026458
1127,2.25e-05,0.00260346,0.002626
1128,2.209e-05,0.00259123,0.00261337
1129,2.172e-05,0.00263683,0.00265862
1130,2.2779e-05,0.00259831,0.00262116
1131,2.17e-05,0.00258682,0.00260858
1132,2.161e-05,0.00261599,0.00263765
1133,2.168e-05,0.00262607,0.00264781
1134,2.292e-05,0.0026136,0.00263657
1135,2.084e-05,0.00289048,0.00291139
1136,1.982e-05,0.00262122,0.00264109
1137,1.948e-05,0.00259453,0.00261407
1138,1.782e-05,0.00260422,0.00262209
1139,1.769e-05,0.00259265,0.00261039
1140,2.292e-05,0.00303777,0.00306075
1141,2.508e-05,0.0031078,0.00313294
1142,2.538e-05,0.0028637,0.00288914
1143,2.454e-05,0.00300802,0.00303262
1144,3.292e-05,0.00301661,0.0030496
1145,2.374e-05,0.00258216,0.00260598
1146,1.949e-05,0.00259278,0.00261232
1147,2.004e-05,0.00259449,0.00261459
1148,2.04e-05,0.00264806,0.00266854
1149,1.942e-05,0.00318648,0.00320596
1150,1.921e-05,0.003172,0.00319126
1151,1.9259e-05,0.0032483,0.00326762
1152,2.578e-05,0.00323196,0.00326238
1153,2.404e-05,0.00314829,0.00317239
1154,2.266e-05,0.00252968,0.0025524
1155,2.031e-05,0.00245155,0.00247192
1156,1.955e-05,0.00248358,0.00250319
1157,2.092e-05,0.0024777,0.00249868
1158,1.9539e-05,0.00255827,0.00257787
1159,1.955e-05,0.00251603,0.00253564
1160,1.922e-05,0.0025648,0.00258407
1161,2.091e-05,0.00251078,0.00253173
1162,1.894e-05,0.00252223,0.00254123
1163,1.904e-05,0.0025137,0.00253278
1164,1.903e-05,0.00259198,0.00261105
1165,1.998e-05,0.00260828,0.00262831
1166,1.933e-05,0.00257593,0.00259531
1167,2.0669e-05,0.00272996,0.00275069
1168,1.8149e-05,0.00261864,0.00263686
1169,1.822e-05,0.00259607,0.00261435
1170,2.006e-05,0.00263874,0.00265888
1171,2.063e-05,0.00260874,0.00262945
1172,1.857e-05,0.00261352,0.00263215
1173,1.988e-05,0.00259826,0.0026182
1174,1.847e-05,0.0026052,0.00262373
1175,1.809e-05,0.00259814,0.00261628
1176,1.77e-05,0.00283799,0.00285574
1177,1.778e-05,0.00266302,0.00268086
1178,1.9649e-05,0.00270021,0.00271993
1179,2.258e-05,0.00260555,0.00262821
1180,1.878e-05,0.00259813,0.00261696
1181,1.786e-05,0.00259228,0.0026102
1182,1.902e-05,0.00262344,0.0026425
1183,1.766e-05,0.00261321,0.00263092
1184,1.888e-05,0.00261339,0.00263634
1185,1.926e-05,0.00263258,0.00265191
1186,1.937e-05,0.0026239,0.00264332
1187,1.805e-05,0.00254659,0.0025647
1188,1.772e-05,0.00256061,0.0025784
1189,1.76e-05,0.00272083,0.00273849
1190,1.807e-05,0.00256846,0.00258659
1191,1.7999e-05,0.00261055,0.0026286
1192,1.802e-05,0.0025641,0.00258218
1193,1.7699e-05,0.00255985,0.0025776
1194,1.808e-05,0.00258584,0.00260398
1195,1.781e-05,0.00259564,0.00261352
1196,2.048e-05,0.00257087,0.00259142
1197,1.902e-05,0.00259496,0.00261404
1198,1.812e-05,0.00257821,0.00259639
1199,1.748e-05,0.00256227,0.00257979
1200,1.76e-05,0.00256512,0.00258276
1201,1.764e-05,0.00256352,0.00258122
1202,1.756e-05,0.00258069,0.0025983
1203,1.754e-05,0.00257432,0.00259192
1204,1.749e-05,0.00255373,0.00257127
1205,1.7319e-05,0.0025676,0.00258497
1206,1.732e-05,0.0025795,0.00259688
1207,1.743e-05,0.00256976,0.00258723
1208,1.804e-05,0.00256946,0.00258755
1209,1.735e-05,0.0025913,0.00260871
1210,1.765e-05,0.00256056,0.00257827
1211,1.766e-05,0.00255026,0.00256799
1212,2.024e-05,0.00253309,0.0025534
1213,1.838e-05,0.00247338,0.00249182
1214,1.913e-05,0.00249949,0.00251866
1215,1.912e-05,0.00250827,0.00252745
1216,2.229e-05,0.00252515,0.00255046
1217,1.852e-05,0.00266368,0.00268227
1218,1.9099e-05,0.0026529,0.00267206
1219,1.816e-05,0.00256477,0.00258299
1220,1.866e-05,0.00259385,0.00261257
