TimeStep,T_avancement,T_affichage,T_total
698,0.00697757,0.00869058,0.0156682
699,0.00713735,0.00862242,0.0157598
700,0.0070797,0.00863563,0.0157154
701,0.00737932,0.00868797,0.0160674
702,0.00714694,0.00858942,0.0157364
703,0.00724173,0.00862327,0.0158651
704,0.00712364,0.0086532,0.0157826
705,0.00711896,0.00870333,0.0158224
706,0.0072488,0.00856841,0.0158172
707,0.00713968,0.00860249,0.0157422
708,0.00720472,0.00861396,0.0158187
709,0.00719542,0.00860107,0.0157965
710,0.00728045,0.0085688,0.0158493
711,0.00729847,0.00858709,0.0158856
712,0.00723587,0.00872487,0.0159608
713,0.00737121,0.0085955,0.0159668
714,0.00730295,0.00864653,0.0159495
715,0.00734383,0.00859963,0.0159435
716,0.00823735,0.00931901,0.0175564
717,0.00767762,0.00904322,0.0167209
718,0.00797352,0.0091504,0.017124
719,0.00803359,0.00880519,0.0168388
720,0.00735029,0.00865247,0.0160028
721,0.00719836,0.00873665,0.0159351
722,0.00723425,0.00871776,0.0159521
723,0.00731309,0.00877824,0.0160914
724,0.00738133,0.00884732,0.0162287
725,0.00694289,0.00869342,0.0156364
726,0.00751993,0.00870267,0.0162226
727,0.007025,0.00869221,0.0157173
728,0.00730642,0.00873468,0.0160411
729,0.00720324,0.00879304,0.0159963
730,0.00753476,0.00881414,0.016349
731,0.00712156,0.00876274,0.0158843
732,0.00778909,0.00881118,0.0166003
733,0.00738277,0.00879568,0.0161785
734,0.00759859,0.00879574,0.0163944
735,0.00726645,0.00877604,0.0160425
736,0.00747857,0.00872684,0.0162115
737,0.00751573,0.00866094,0.0161767
738,0.00751865,0.00868395,0.0162027
739,0.00751541,0.00882302,0.0163385
740,0.00763365,0.00871617,0.0163499
741,0.00724231,0.00873673,0.0159791
742,0.00762321,0.00872439,0.0163476
743,0.00749456,0.00873517,0.0162298
744,0.00752912,0.0088305,0.0163597
745,0.00706358,0.00890685,0.0159705
746,0.00755717,0.00879272,0.0163499
747,0.00772891,0.00879247,0.0165214
748,0.0076924,0.00880637,0.0164988
749,0.00781745,0.00873672,0.0165542
750,0.00772289,0.00875145,0.0164744
751,0.00730129,0.00872879,0.0160301
752,0.00742158,0.00866892,0.0160906
753,0.0077856,0.00870108,0.0164867
754,0.00731665,0.00871371,0.0160304
755,0.00779424,0.00890493,0.0166992
756,0.00729568,0.00869796,0.0159937
757,0.0079137,0.0087394,0.0166531
758,0.00778306,0.00883693,0.01662
759,0.00780874,0.00873707,0.0165459
760,0.00780628,0.00880497,0.0166113
761,0.00772047,0.00880878,0.0165293
762,0.00725393,0.00875302,0.016007
763,0.00733926,0.0088378,0.0161771
764,0.0078983,0.0087387,0.0166371
765,0.00738043,0.00882854,0.016209
766,0.00794745,0.00879163,0.0167391
767,0.00785786,0.00892672,0.0167846
768,0.00775835,0.00878897,0.0165532
769,0.00782689,0.00883687,0.0166638
770,0.00783509,0.00881971,0.0166549
771,0.00736942,0.00886942,0.0162389
772,0.00744622,0.00890443,0.0163507
773,0.00793782,0.00893522,0.0168731
774,0.00740867,0.0088612,0.0162699
775,0.00751809,0.00900091,0.0165191
776,0.00783175,0.00884081,0.0166726
777,0.00747765,0.00893402,0.0164117
778,0.00746597,0.00892147,0.0163875
779,0.00739054,0.00891781,0.0163084
780,0.00742838,0.00889144,0.0163199
781,0.00745567,0.00894674,0.0164025
782,0.00736514,0.00889981,0.016265
783,0.00735115,0.00889413,0.0162453
784,0.00753194,0.00880246,0.0163345
785,0.00752493,0.00897418,0.0164992
786,0.00808423,0.00883919,0.0169235
787,0.00745121,0.00892529,0.0163765
788,0.00741194,0.00888312,0.0162951
789,0.00789509,0.00894287,0.016838
790,0.00757754,0.00906021,0.0166378
791,0.00781144,0.00887538,0.0166869
792,0.00748837,0.00905444,0.0165429
793,0.00745484,0.00902147,0.0164764
794,0.00802863,0.00891511,0.0169438
795,0.00794468,0.00888819,0.0168329
796,0.00796934,0.00890564,0.016875
797,0.00798434,0.00918466,0.0171691
798,0.00792045,0.00889212,0.0168126
799,0.00805427,0.00893054,0.0169849
800,0.00807592,0.00896886,0.0170503
801,0.00805487,0.00897092,0.0170259
802,0.00763107,0.00905579,0.0166869
803,0.00791092,0.00892991,0.0168409
804,0.00750159,0.00890658,0.0164082
805,0.00824237,0.00890245,0.0171449
806,0.00754967,0.00918123,0.016731
807,0.00762082,0.00896169,0.0165826
808,0.00814903,0.00990261,0.0180517
809,0.00816967,0.0106453,0.018815
810,0.0118109,0.00940811,0.0212191
811,0.00883074,0.00961813,0.0184489
812,0.0112304,0.00947409,0.0207045
813,0.00776638,0.00889341,0.0166599
814,0.00753083,0.00898852,0.0165194
815,0.00775483,0.00895084,0.0167057
816,0.00743235,0.00895637,0.0163888
817,0.00752813,0.00888978,0.016418
818,0.00759047,0.00893956,0.0165301
819,0.00746712,0.0091848,0.016652
820,0.00771059,0.00892905,0.0166397
821,0.0076396,0.00893854,0.0165782
822,0.00766765,0.00930975,0.0169775
823,0.00738737,0.00957436,0.0169618
824,0.00865321,0.00957673,0.01823
825,0.00909013,0.0114503,0.0205405
826,0.00854082,0.00934927,0.0178902
827,0.00741268,0.00898964,0.0164024
828,0.00807205,0.00881885,0.0168909
829,0.00753534,0.00880477,0.0163402
830,0.00743236,0.00881154,0.016244
831,0.00726915,0.00883385,0.0161031
832,0.00728111,0.00898793,0.0162746
833,0.00723426,0.00891961,0.016154
834,0.00721872,0.00888845,0.0161073
835,0.00733021,0.00893664,0.0162669
836,0.00733121,0.0089884,0.0163197
837,0.00741364,0.00906247,0.0164762
838,0.00744105,0.00889855,0.0163396
839,0.00741991,0.00892418,0.0163441
840,0.00735773,0.00892148,0.0162793
841,0.00733177,0.00892033,0.0162522
842,0.00742502,0.00891151,0.0163366
843,0.00720452,0.00891246,0.0161171
844,0.00723584,0.00890088,0.0161368
845,0.00738296,0.00885192,0.0162349
846,0.00728852,0.00886242,0.016151
847,0.00739183,0.00885774,0.0162496
848,0.00717445,0.00889986,0.0160744
849,0.00725596,0.00890185,0.0161579
850,0.00740514,0.00884114,0.0162465
851,0.00730591,0.00886569,0.0161717
852,0.00732459,0.0087966,0.0161212
853,0.00716657,0.00881753,0.0159842
854,0.0072287,0.00885328,0.016082
855,0.00711769,0.0088788,0.0159965
856,0.0070749,0.00893766,0.0160126
857,0.00744918,0.00880066,0.0162499
858,0.00764594,0.00886047,0.0165065
859,0.00696911,0.00888281,0.015852
860,0.00724801,0.00886904,0.0161171
861,0.00716376,0.00894456,0.0161084
862,0.00715054,0.00885971,0.0160103
863,0.00718692,0.00888537,0.0160723
864,0.00705972,0.00881033,0.0158748
865,0.007105,0.00883519,0.0159402
866,0.00708185,0.00897968,0.0160616
867,0.00708109,0.00899452,0.0160757
868,0.00703635,0.00888193,0.0159183
869,0.00707066,0.00888139,0.0159521
870,0.00705498,0.00883851,0.0158935
871,0.00708392,0.00887556,0.0159595
872,0.00711751,0.00891875,0.0160363
873,0.00712876,0.0088955,0.0160243
874,0.00698236,0.00884021,0.0158226
875,0.00750193,0.008968,0.01647
876,0.0073992,0.0088653,0.0162645
877,0.00686853,0.00889221,0.0157608
878,0.00694223,0.00879559,0.0157379
879,0.00697744,0.00880208,0.0157796
880,0.00703804,0.0088583,0.0158964
881,0.00693567,0.00886999,0.0158057
882,0.00687101,0.00882304,0.0156941
883,0.00690621,0.0088085,0.0157148
884,0.00693378,0.00873629,0.0156701
885,0.00699413,0.00889127,0.0158854
886,0.00693692,0.00871946,0.0156565
887,0.00691233,0.00870443,0.0156168
888,0.0067852,0.00879329,0.0155786
889,0.00683124,0.0088386,0.0156699
890,0.00686721,0.00880717,0.0156744
891,0.00686265,0.00883938,0.0157021
892,0.0069244,0.00879372,0.0157182
893,0.00675219,0.0088202,0.0155725
894,0.00684422,0.00878774,0.015632
895,0.00680936,0.00877305,0.0155825
896,0.00672372,0.00881776,0.0155464
897,0.00675075,0.0087254,0.0154762
898,0.00673221,0.00872335,0.0154556
899,0.00666439,0.00866999,0.0153344
900,0.00666258,0.00864872,0.0153113
901,0.0065858,0.0086641,0.01525
902,0.00653923,0.00866668,0.0152061
903,0.00655637,0.00866044,0.0152169
904,0.00647528,0.00874012,0.0152154
905,0.00659669,0.00877505,0.0153718
906,0.00658783,0.00876884,0.0153567
907,0.00659042,0.00877339,0.0153639
908,0.00651483,0.00872353,0.0152384
909,0.00649782,0.00876418,0.0152621
910,0.00640568,0.00868326,0.015089
911,0.0062335,0.0086349,0.0148685
912,0.00638857,0.00861966,0.0150083
913,0.00632795,0.0085862,0.0149142
914,0.0063008,0.00859234,0.0148932
915,0.00657738,0.00867719,0.0152546
916,0.00621664,0.00872238,0.0149391
917,0.00628465,0.00876087,0.0150456
918,0.00628586,0.00919484,0.0154808
919,0.00636511,0.0090222,0.0153874
920,0.00663483,0.00920505,0.0158399
921,0.00619681,0.00869858,0.0148954
922,0.00607347,0.00856501,0.0146385
923,0.00597951,0.00862505,0.0146046
924,0.00598016,0.00861118,0.0145914
925,0.00605346,0.00866093,0.0147144
926,0.00603488,0.00869417,0.0147291
927,0.00613473,0.0086362,0.0147713
928,0.00617355,0.00854448,0.014723
929,0.00614756,0.00861194,0.0147599
930,0.0060581,0.00861319,0.0146714
931,0.00603876,0.0085743,0.0146131
932,0.00648424,0.008942,0.0154263
933,0.00578128,0.00906194,0.0148433
934,0.00590548,0.00906277,0.0149683
935,0.0059079,0.00906949,0.0149774
936,0.00593534,0.00897833,0.0149137
937,0.0059929,0.00894777,0.0149407
938,0.00586724,0.00892167,0.014789
939,0.00588708,0.00897324,0.0148604
940,0.00599601,0.00943109,0.0154272
941,0.00584831,0.00889343,0.0147418
942,0.00572159,0.00896112,0.0146828
943,0.00563587,0.00892592,0.0145619
944,0.00562414,0.00895873,0.0145829
945,0.00562179,0.00891439,0.0145362
946,0.00573461,0.00892346,0.0146582
947,0.00569652,0.00920473,0.0149013
948,0.00627248,0.00908762,0.0153602
949,0.00572077,0.0090409,0.0147617
950,0.00623344,0.00904816,0.0152817
951,0.00596656,0.00909821,0.0150648
952,0.00601707,0.00988977,0.0159069
953,0.00595431,0.00991661,0.015871
954,0.00543835,0.00921063,0.0146491
955,0.00549606,0.00880963,0.0143058
956,0.00546747,0.00879635,0.0142639
957,0.0053773,0.0088642,0.0142416
958,0.00616494,0.00887651,0.0150415
959,0.00581894,0.0087724,0.0145914
960,0.00533065,0.00868652,0.0140223
961,0.0056299,0.0086466,0.0142766
962,0.0052873,0.00881453,0.0141019
963,0.00528527,0.00882063,0.014106
964,0.00534495,0.00867358,0.0140186
965,0.00519739,0.00865291,0.0138504
966,0.00516514,0.00863513,0.0138003
967,0.00522855,0.00868149,0.0139101
968,0.00512514,0.00888021,0.0140054
969,0.00533152,0.00902911,0.0143607
970,0.00594566,0.00988647,0.0158322
971,0.00564765,0.00979843,0.0154462
972,0.00574955,0.00882227,0.0145719
973,0.00534016,0.00859564,0.0139359
974,0.00615878,0.00914571,0.0153045
975,0.00548809,0.0106802,0.0161683
976,0.00578398,0.00887853,0.0146626
977,0.0053495,0.00994797,0.0152975
978,0.00566006,0.00882118,0.0144813
979,0.00548946,0.0087443,0.0142338
980,0.00555954,0.00888073,0.0144403
981,0.00553235,0.00876712,0.0142995
982,0.00558823,0.00956535,0.0151537
983,0.00493397,0.00853795,0.013472
984,0.00526632,0.00885111,0.0141175
985,0.00522769,0.00880377,0.0140315
986,0.00533704,0.0107815,0.0161187
987,0.00540011,0.00865529,0.0140555
988,0.00481367,0.00923744,0.0140512
989,0.00489716,0.00924923,0.0141465
990,0.00475412,0.00835644,0.0131106
991,0.00517694,0.00839643,0.0135735
992,0.00472689,0.00864799,0.0133808
993,0.00473869,0.00869846,0.0134372
994,0.00482409,0.00844432,0.0132685
995,0.00460561,0.0084398,0.0130455
996,0.00443762,0.00842739,0.012865
997,0.004607,0.00843995,0.013047
998,0.00457256,0.00884114,0.0134138
999,0.00490246,0.00872597,0.0136285
1000,0.0045221,0.00858249,0.0131046
1001,0.00443323,0.00827615,0.0127094
1002,0.00448071,0.00887227,0.013353
1003,0.00463493,0.00864869,0.0132837
1004,0.00466162,0.00871999,0.0133817
1005,0.00433699,0.00880043,0.0131375
1006,0.00466102,0.00868946,0.0133505
1007,0.00431144,0.00867093,0.0129824
1008,0.0044283,0.00877602,0.0132044
1009,0.00434872,0.00847169,0.0128205
1010,0.00428218,0.00845371,0.0127359
1011,0.004228,0.00849258,0.0127206
1012,0.00439822,0.00846733,0.0128656
1013,0.00431757,0.00858561,0.0129032
1014,0.00430946,0.00848997,0.0127995
1015,0.00414439,0.00857137,0.0127158
1016,0.00429164,0.00859819,0.0128899
1017,0.00436317,0.00853154,0.0128948
1018,0.00412803,0.00857429,0.0127024
1019,0.00410636,0.00861999,0.0127264
1020,0.0041359,0.0085517,0.0126877
1021,0.00433945,0.00856922,0.0129087
1022,0.00412671,0.0086267,0.0127535
1023,0.00413969,0.00851786,0.0126576
1024,0.00398347,0.00856283,0.0125512
1025,0.00417653,0.00851332,0.0126899
1026,0.00420697,0.0085509,0.0127579
1027,0.00405686,0.00849776,0.0125547
1028,0.00397091,0.00847728,0.0124482
1029,0.00400575,0.00855348,0.0125593
1030,0.00413308,0.00856011,0.0126933
1031,0.00394893,0.00861303,0.012562
1032,0.00386915,0.00859416,0.0124634
1033,0.00400092,0.00858488,0.0125859
1034,0.00398688,0.0085907,0.0125776
1035,0.00388587,0.00852222,0.0124081
1036,0.00377,0.00848573,0.0122558
1037,0.00387713,0.00874288,0.0126201
1038,0.00388804,0.00866064,0.0125487
1039,0.00422472,0.00852234,0.0127471
1040,0.00365912,0.00853746,0.0121966
1041,0.00402171,0.00857337,0.0125951
1042,0.00376606,0.00873501,0.0125011
1043,0.00432972,0.00862491,0.0129547
1044,0.00405253,0.0086324,0.012685
1045,0.00408712,0.00863785,0.012725
1046,0.00409546,0.0086123,0.0127078
1047,0.0040053,0.0086236,0.0126289
1048,0.00393047,0.00864331,0.0125738
1049,0.00395996,0.00864319,0.0126032
1050,0.00401054,0.00861559,0.0126262
1051,0.00392841,0.00862985,0.0125583
1052,0.0038616,0.00935376,0.0132154
1053,0.0057572,0.00869642,0.0144537
1054,0.00478303,0.00851965,0.0133028
1055,0.00493072,0.00857715,0.0135079
1056,0.00395977,0.00837726,0.012343
1057,0.00327898,0.0082986,0.0115776
1058,0.00323881,0.00858189,0.0118208
1059,0.00433677,0.0086593,0.0129961
1060,0.00420519,0.00839064,0.0125959
1061,0.00412991,0.00843283,0.0125628
1062,0.00318297,0.00842756,0.0116106
1063,0.0039449,0.00878069,0.0127257
1064,0.00527445,0.00879813,0.0140726
1065,0.00388622,0.00879457,0.0126809
1066,0.00386997,0.00878377,0.0126538
1067,0.00413932,0.00912663,0.013266
1068,0.0035472,0.00910477,0.012652
1069,0.00453467,0.00910834,0.0136431
1070,0.00361566,0.00882163,0.0124374
1071,0.00334308,0.0105377,0.0138809
1072,0.00378911,0.00913313,0.0129223
1073,0.00396918,0.00885163,0.0128209
1074,0.00355203,0.00852036,0.0120725
1075,0.00329158,0.00880992,0.0121016
1076,0.00343258,0.00851935,0.011952
1077,0.00317738,0.00849897,0.0116764
1078,0.00313276,0.00870598,0.0118388
1079,0.00321386,0.00877678,0.0119907
1080,0.00326314,0.00850238,0.0117656
1081,0.00300622,0.00878514,0.0117914
1082,0.00389599,0.00881482,0.0127109
1083,0.00331073,0.00853914,0.0118499
1084,0.00389847,0.00857458,0.0124731
1085,0.00311652,0.00847169,0.0115883
1086,0.00339975,0.00846827,0.0118681
1087,0.0030235,0.00843187,0.0114554
1088,0.00352595,0.00851657,0.0120486
1089,0.00310895,0.00832375,0.0114327
1090,0.00303692,0.00833807,0.011375
1091,0.00307919,0.00825374,0.011333
1092,0.003345,0.00823449,0.0115796
1093,0.0032541,0.00824525,0.0114994
1094,0.0030926,0.00827208,0.0113647
1095,0.00266918,0.0103549,0.0130242
1096,0.00288149,0.00887183,0.0117534
1097,0.00355292,0.00890895,0.0124619
1098,0.00358063,0.00885523,0.0124359
1099,0.00290933,0.00883622,0.0117456
1100,0.00304689,0.00895462,0.0120016
1101,0.00302695,0.00888431,0.0119113
1102,0.00298237,0.00890532,0.0118877
1103,0.00311326,0.00891733,0.0120307
1104,0.00326041,0.00891365,0.0121741
1105,0.00335747,0.00896971,0.0123272
1106,0.00352879,0.00891751,0.0124463
1107,0.00313159,0.0089413,0.0120729
1108,0.00504285,0.00888898,0.0139319
1109,0.00285003,0.00886116,0.0117112
1110,0.00323519,0.00891336,0.0121486
1111,0.00297483,0.00889483,0.0118697
1112,0.00330498,0.00894672,0.0122518
1113,0.00327699,0.0088804,0.0121575
1114,0.00286148,0.00885614,0.0117177
1115,0.00292188,0.0088399,0.0117618
1116,0.00316213,0.00878659,0.0119488
1117,0.00284857,0.00868347,0.0115321
1118,0.00439005,0.00895925,0.0133494
1119,0.00263158,0.00883351,0.0114652
1120,0.00314184,0.00894604,0.0120941
1121,0.00252265,0.00886764,0.0113903
1122,0.0025352,0.00888378,0.011419
1123,0.00292507,0.00884854,0.0117737
1124,0.00251393,0.00876914,0.0112831
1125,0.00261561,0.00885223,0.0114679
1126,0.00318001,0.0088769,0.012057
1127,0.0025448,0.00884601,0.0113909
1128,0.00277192,0.00880242,0.0115744
1129,0.00277083,0.00879149,0.0115624
1130,0.0025622,0.00883515,0.0113974
1131,0.0026707,0.0087449,0.0114157
1132,0.00292351,0.00888696,0.0118105
1133,0.00273407,0.00859112,0.0113252
1134,0.00242105,0.00859705,0.0110181
1135,0.00315479,0.0090416,0.0121964
1136,0.00242971,0.00880874,0.0112385
1137,0.0023662,0.00882349,0.0111897
1138,0.00328811,0.00878027,0.0120684
1139,0.00230192,0.00860547,0.0109075
1140,0.00236899,0.0086431,0.0110121
1141,0.00242133,0.00864514,0.0110665
1142,0.00253722,0.00871372,0.011251
1143,0.00269755,0.00866497,0.0113626
1144,0.00270381,0.00882718,0.0115311
1145,0.00375231,0.00882545,0.0125778
1146,0.00304076,0.00886947,0.0119103
1147,0.00326782,0.00876217,0.01203
1148,0.00331891,0.00875363,0.0120726
1149,0.00206298,0.0085888,0.0106518
1150,0.00197014,0.00840818,0.0103784
1151,0.00200069,0.00887442,0.0108752
1152,0.00200514,0.00841049,0.0104208
1153,0.00195186,0.00812585,0.0100778
1154,0.00213574,0.00837554,0.0105114
1155,0.0019384,0.00836449,0.0103029
1156,0.00190544,0.00839518,0.0103007
1157,0.00206075,0.00829782,0.0103586
1158,0.0018868,0.00809448,0.00998133
1159,0.00175394,0.00799098,0.00974499
1160,0.00169729,0.00802413,0.00972147
1161,0.00168336,0.00816628,0.00984969
1162,0.00196486,0.00821209,0.010177
1163,0.00167655,0.00836638,0.010043
1164,0.00173845,0.00807939,0.00981789
1165,0.00162974,0.00797487,0.00960466
1166,0.00164118,0.00795273,0.00959396
1167,0.0017661,0.00798179,0.00974795
1168,0.00152126,0.00798562,0.00950693
1169,0.001658,0.0079332,0.00959125
1170,0.00156961,0.00794032,0.00950999
1171,0.00158982,0.00799379,0.00958366
1172,0.00154891,0.00798952,0.00953849
1173,0.00157875,0.00804697,0.00962577
1174,0.00163284,0.00789282,0.00952572
1175,0.00147957,0.0079483,0.00942793
1176,0.00165461,0.00798259,0.00963726
1177,0.00150879,0.0079041,0.00941295
1178,0.00155261,0.00792027,0.00947293
1179,0.00158015,0.0079665,0.00954671
1180,0.00149807,0.00799961,0.00949774
1181,0.00161956,0.00791048,0.0095301
1182,0.00143493,0.00797971,0.00941469
1183,0.00155212,0.00797217,0.00952435
1184,0.00145543,0.00793668,0.00939675
1185,0.00145878,0.00795961,0.00941844
1186,0.00148197,0.00795797,0.00944002
1187,0.0014187,0.00794685,0.00936561
1188,0.00153045,0.00793113,0.00946164
1189,0.00137428,0.00794007,0.00931441
1190,0.00147296,0.00792066,0.00939368
1191,0.00141415,0.00796779,0.00938202
1192,0.00146014,0.00793851,0.00939872
1193,0.00138256,0.00795382,0.00933645
1194,0.00142481,0.00791388,0.00933875
1195,0.00140555,0.00789499,0.0093006
1196,0.00127862,0.00792761,0.0092063
1197,0.00142376,0.00791672,0.00934055
1198,0.00129609,0.00796554,0.0092617
1199,0.00139909,0.0078774,0.00927654
1200,0.00131903,0.00791947,0.00923856
1201,0.00133325,0.00792605,0.00925936
1202,0.00128986,0.00793062,0.00922052
1203,0.00129786,0.00804524,0.00934318
1204,0.00155929,0.00862316,0.0101825
1205,0.00131703,0.00862486,0.00994195
1206,0.00143222,0.00828766,0.00971994
1207,0.00130614,0.0082419,0.00954809
1208,0.00137902,0.00823763,0.0096167
1209,0.00131654,0.00823942,0.00955603
1210,0.00131425,0.00821846,0.00953277
1211,0.00126898,0.00807163,0.00934067
1212,0.00112443,0.0081278,0.00925228
1213,0.0012203,0.00823362,0.00945398
1214,0.00113721,0.00784731,0.0089846
1215,0.00117902,0.00785816,0.00903724
1216,0.00111735,0.00787575,0.00899755
1217,0.00113391,0.00787171,0.00900568
1218,0.00109964,0.00794248,0.00904218
1219,0.00108545,0.00785211,0.00893762
1220,0.00115537,0.00790839,0.00906382
1221,0.00107893,0.00787987,0.00895887
1222,0.00115525,0.0079017,0.00905701
1223,0.00102686,0.00796191,0.00898882
1224,0.00112184,0.00796202,0.00908392
1225,0.0010411,0.00787928,0.00892044
1226,0.00108445,0.00798926,0.00907376
1227,0.00102943,0.00791729,0.00894677
1228,0.00100472,0.00792209,0.00892686
1229,0.000986853,0.00796521,0.00895211
1230,0.000981753,0.00787302,0.00885483
1231,0.000975203,0.00792644,0.00890168
1232,0.000944443,0.00783958,0.00878409
1233,0.000999973,0.00788325,0.00888328
1234,0.000925393,0.00789406,0.0088195
1235,0.00100925,0.00785986,0.00886917
1236,0.000908363,0.00795643,0.00886485
1237,0.00105675,0.00791455,0.00897138
1238,0.000913474,0.00792942,0.00884295
1239,0.000932583,0.00790844,0.00884108
1240,0.000895763,0.00790304,0.00879886
1241,0.000891203,0.00787907,0.00877034
1242,0.000865464,0.00791685,0.00878238
1243,0.000891713,0.00792393,0.00881572
1244,0.000855344,0.00790011,0.00875552
1245,0.000874343,0.00792836,0.00880277
1246,0.000845554,0.00795333,0.00879894
1247,0.000853424,0.00793805,0.00879153
1248,0.000836744,0.00794819,0.00878946
1249,0.000846424,0.00801651,0.00886299
1250,0.000926883,0.00894958,0.00987653
1251,0.000846784,0.00830625,0.00915309
1252,0.000972623,0.00871766,0.00969032
1253,0.000831924,0.00851114,0.00934312
1254,0.000892103,0.00836206,0.00925421
1255,0.000836313,0.00836773,0.0092041
1256,0.000836354,0.00816073,0.00899714
1257,0.000814824,0.00815329,0.00896817
1258,0.000804604,0.00822885,0.00903351
1259,0.000810044,0.00819514,0.00900523
1260,0.000755244,0.00820151,0.0089568
1261,0.000801264,0.00822627,0.00902759
1262,0.000721485,0.00816216,0.00888369
1263,0.000736784,0.00778139,0.00851824
1264,0.000645825,0.00816855,0.00881445
1265,0.000709605,0.00782705,0.00853673
1266,0.000689245,0.00811716,0.00880647
1267,0.000675855,0.00786217,0.00853809
1268,0.000623285,0.00781703,0.00844039
1269,0.000642066,0.00780804,0.00845017
1270,0.000599446,0.00800449,0.00860402
1271,0.000627055,0.00784147,0.00846858
1272,0.000584446,0.00805141,0.00863594
1273,0.000590416,0.00813259,0.00872309
1274,0.000645805,0.0082904,0.00893628
1275,0.000592716,0.00805845,0.00865124
1276,0.000550846,0.00789812,0.00844903
1277,0.000547636,0.00782881,0.00837653
1278,0.000523426,0.00789982,0.00842332
1279,0.000532636,0.00781179,0.0083445
1280,0.000504307,0.00788525,0.00839396
1281,0.000505867,0.00784205,0.00834799
1282,0.000490046,0.00787202,0.00836214
1283,0.000492156,0.0077623,0.00825452
1284,0.000471837,0.00793128,0.0084032
1285,0.000479077,0.00779309,0.00827222
1286,0.000463407,0.00785835,0.00832183
1287,0.000465786,0.00782732,0.00829318
1288,0.000448416,0.00787633,0.00832482
1289,0.000451167,0.00776023,0.00821146
1290,0.000444256,0.00791627,0.00836061
1291,0.000448127,0.00775251,0.00820071
1292,0.000445437,0.00784466,0.00829016
1293,0.000430287,0.00780088,0.00823123
1294,0.000412547,0.00793577,0.00834839
1295,0.000416816,0.00778775,0.00820463
1296,0.000398747,0.00792761,0.00832643
1297,0.000398367,0.00787091,0.00826933
1298,0.000405187,0.00785701,0.00826228
1299,0.000387257,0.00784343,0.00823074
1300,0.000391717,0.0079567,0.00834849
1301,0.000384388,0.0077642,0.00814865
1302,0.000389147,0.00788829,0.0082775
1303,0.000379867,0.00777642,0.00815634
1304,0.000373697,0.00796429,0.00833807
1305,0.000376367,0.00771414,0.00809057
1306,0.000361677,0.00795363,0.00831538
1307,0.000355788,0.00771767,0.00807353
1308,0.000359467,0.0079197,0.00827924
1309,0.000349487,0.00771092,0.00806048
1310,0.000344428,0.00785351,0.00819803
1311,0.000340857,0.00772438,0.0080653
1312,0.000338898,0.00773923,0.0080822
1313,0.000334938,0.0077241,0.00805911
1314,0.000347007,0.00778047,0.00812757
1315,0.000317327,0.00773101,0.0080484
1316,0.000326878,0.00798841,0.00831535
1317,0.000302848,0.00784048,0.00814338
1318,0.000314748,0.00797393,0.00828874
1319,0.000298318,0.00777204,0.00807041
1320,0.000279538,0.00804036,0.00831996
1321,0.000278208,0.00772404,0.00800231
1322,0.000269668,0.00799717,0.00826689
1323,0.000284988,0.00772482,0.00800988
1324,0.000256838,0.00808325,0.00834016
1325,0.000265808,0.00775991,0.00802579
1326,0.000243578,0.00797241,0.00821605
1327,0.000240819,0.00778895,0.00802983
1328,0.000233798,0.00802844,0.00826231
1329,0.000259178,0.00774144,0.00800068
1330,0.000221809,0.00801633,0.00823819
1331,0.000246499,0.00777748,0.00802403
1332,0.000222179,0.00795398,0.00817623
1333,0.000228498,0.00770773,0.0079363
1334,0.000213338,0.00777805,0.00799145
1335,0.000226418,0.00772254,0.00794903
1336,0.000206068,0.0077507,0.00795682
1337,0.000407387,0.00774907,0.00815653
1338,0.000197298,0.00773203,0.00792941
1339,0.000197479,0.00778371,0.00798126
1340,0.000187099,0.00771369,0.00790087
1341,0.000179948,0.00780089,0.00798091
1342,0.000178309,0.00768569,0.00786406
1343,0.000180399,0.00795248,0.00813295
1344,0.000176509,0.0077171,0.00789742
1345,0.000163968,0.00774932,0.00791336
1346,0.000163869,0.00772637,0.0078903
1347,0.000154919,0.00776718,0.00792216
1348,0.000162339,0.00774843,0.00791083
1349,0.000149489,0.00800061,0.00815016
1350,0.000155359,0.0077395,0.00789493
1351,0.000160649,0.00808328,0.00824401
1352,0.000154678,0.00771848,0.00787323
1353,0.000134429,0.00798317,0.00811765
1354,0.000148459,0.00773693,0.00788544
1355,0.000135769,0.00802981,0.00816564
1356,0.000146559,0.00768951,0.00783613
1357,0.000134439,0.00796579,0.0081003
1358,0.000139169,0.00775147,0.00789071
1359,0.000133339,0.00791664,0.00805005
1360,0.000138599,0.00781255,0.00795122
1361,0.000141749,0.0077152,0.00785702
1362,0.000128569,0.00782369,0.00795232
1363,0.000131789,0.00770855,0.00784039
1364,0.000121219,0.00776965,0.00789095
1365,0.000123039,0.00781625,0.00793934
1366,0.000120249,0.00803679,0.00815709
1367,0.000112689,0.00775899,0.00787173
1368,0.000110999,0.00780008,0.00791115
1369,0.000109119,0.00777387,0.00788305
1370,0.000108049,0.00778126,0.00788937
1371,0.000109489,0.00772068,0.00783023
1372,9.6179e-05,0.00799317,0.0080894
1373,0.000104079,0.00774567,0.0078498
1374,0.00010285,0.00801997,0.00812289
1375,9.833e-05,0.00778511,0.0078835
1376,0.000102719,0.00800835,0.00811504
1377,9.55e-05,0.00772907,0.00782462
1378,9.0129e-05,0.00803154,0.00812174
1379,0.000100809,0.00780668,0.00790755
