TimeStep,T_avancement,T_affichage,T_total
698,0.00741596,0.00869833,0.0161143
699,0.00756649,0.00873442,0.016301
700,0.00762444,0.00868413,0.0163086
701,0.00763022,0.00869704,0.0163273
702,0.00762737,0.0086667,0.0162941
703,0.00728032,0.00883802,0.0161184
704,0.00750381,0.00866765,0.0161776
705,0.00731957,0.00892137,0.016241
706,0.00734689,0.00883324,0.0161802
707,0.00719537,0.00913717,0.0163326
708,0.0072356,0.00929322,0.0165289
709,0.00734736,0.00913418,0.0164816
710,0.00742751,0.00915861,0.0165862
711,0.00752441,0.00909483,0.0166193
712,0.00751724,0.00916358,0.0166809
713,0.00753868,0.00914986,0.0166886
714,0.00745786,0.00918869,0.0166466
715,0.00725596,0.00872048,0.0159765
716,0.00726495,0.00897102,0.016236
717,0.00746964,0.00912486,0.0165946
718,0.00732708,0.00921336,0.0165405
719,0.00739639,0.00897736,0.0163738
720,0.00739267,0.00896862,0.0163614
721,0.00724262,0.00868119,0.0159239
722,0.00761961,0.00872314,0.0163428
723,0.00765461,0.008856,0.0165107
724,0.00727571,0.00892614,0.0162019
725,0.00757747,0.00898264,0.0165602
726,0.00752577,0.0090095,0.0165353
727,0.00744319,0.00894629,0.0163895
728,0.00741472,0.00902139,0.0164362
729,0.00748697,0.00898514,0.0164722
730,0.00701668,0.00899865,0.0160154
731,0.00763791,0.00900797,0.016646
732,0.00769733,0.00899157,0.0166889
733,0.00763657,0.00894673,0.0165834
734,0.00762375,0.00896286,0.0165867
735,0.00720384,0.00897781,0.0161817
736,0.00756835,0.00897067,0.0165451
737,0.0071934,0.0089643,0.0161578
738,0.00772571,0.0086929,0.0164187
739,0.00768826,0.00881632,0.0165046
740,0.00769858,0.00876078,0.0164594
741,0.00748597,0.00882787,0.0163139
742,0.00756504,0.00877646,0.0163416
743,0.00764576,0.00882326,0.0164691
744,0.00775138,0.00875453,0.016506
745,0.00770441,0.00894387,0.0166483
746,0.00773406,0.00879274,0.0165269
747,0.00771484,0.00888272,0.0165976
748,0.00775066,0.00877832,0.016529
749,0.00769024,0.00901083,0.0167011
750,0.00791648,0.00882687,0.0167434
751,0.00772216,0.00873656,0.0164588
752,0.00734837,0.00904279,0.0163912
753,0.00792941,0.00875699,0.0166864
754,0.00742319,0.00886065,0.0162839
755,0.00778648,0.00901988,0.0168064
756,0.00782179,0.0090199,0.0168418
757,0.0074602,0.00901068,0.0164709
758,0.00783295,0.00897331,0.0168063
759,0.00740265,0.00912228,0.016525
760,0.00775076,0.0089902,0.016741
761,0.00779115,0.00929111,0.0170823
762,0.00796227,0.00900032,0.0169627
763,0.00771079,0.00930099,0.0170118
764,0.00768146,0.00907103,0.0167526
765,0.00746633,0.00904344,0.0165098
766,0.00804311,0.00881622,0.0168594
767,0.00793787,0.0087615,0.0166994
768,0.00746747,0.00892753,0.0164
769,0.00804122,0.00876167,0.0168029
770,0.00791982,0.00882758,0.0167475
771,0.00739575,0.00891494,0.0163107
772,0.00796221,0.00885993,0.0168222
773,0.00736221,0.0090774,0.0164397
774,0.00742518,0.00905201,0.0164772
775,0.00743848,0.00931397,0.0167525
776,0.00759233,0.00897536,0.0165678
777,0.00761925,0.00879712,0.0164164
778,0.00760123,0.00897176,0.016573
779,0.00757789,0.00899872,0.0165767
780,0.00758563,0.00902784,0.0166135
781,0.0076323,0.00899433,0.0166267
782,0.00770607,0.00884909,0.0165552
783,0.00763066,0.0088424,0.0164731
784,0.00760944,0.00901934,0.0166288
785,0.00762551,0.00909096,0.0167165
786,0.00770151,0.00906638,0.016768
787,0.00753492,0.00898825,0.0165232
788,0.00810151,0.00888267,0.0169842
789,0.00753244,0.00892969,0.0164622
790,0.007539,0.00901798,0.016557
791,0.00803482,0.00886164,0.0168965
792,0.00797354,0.00904305,0.0170166
793,0.00750186,0.00921289,0.0167148
794,0.00793242,0.00916884,0.0171013
795,0.00789831,0.00900343,0.0169018
796,0.00820058,0.00886244,0.0170631
797,0.00789849,0.00879474,0.0166933
798,0.00759513,0.00881983,0.016415
799,0.00743492,0.00877716,0.0162121
800,0.00819597,0.00886388,0.0170657
801,0.00802198,0.00903209,0.0170541
802,0.00801966,0.00882424,0.016844
803,0.00809643,0.00887528,0.0169718
804,0.00810806,0.00880395,0.0169121
805,0.00811109,0.0088304,0.0169416
806,0.00749013,0.00895309,0.0164433
807,0.00755941,0.00879201,0.0163515
808,0.0076682,0.00879654,0.0164648
809,0.00760966,0.00886395,0.0164737
810,0.00770311,0.00884369,0.0165469
811,0.00773281,0.00894581,0.0166787
812,0.00778247,0.00880531,0.0165878
813,0.00763631,0.00895633,0.0165927
814,0.00774878,0.00912241,0.0168713
815,0.00768159,0.00883286,0.0165145
816,0.00760568,0.00883535,0.0164411
817,0.00776229,0.00880256,0.0165649
818,0.00761188,0.00888704,0.016499
819,0.00770074,0.00887733,0.0165781
820,0.007685,0.00900391,0.016689
821,0.00833636,0.00907057,0.017407
822,0.0077212,0.00898844,0.0167097
823,0.00727798,0.00899652,0.0162745
824,0.00739026,0.00911041,0.0165007
825,0.00746963,0.00888901,0.0163587
826,0.0073784,0.00910972,0.0164882
827,0.0085971,0.00914118,0.0177384
828,0.00738176,0.00885665,0.0162385
829,0.00739444,0.00897733,0.0163718
830,0.00735528,0.00886345,0.0162188
831,0.00759232,0.00883498,0.0164274
832,0.00755903,0.00885849,0.0164227
833,0.0073626,0.00896806,0.0163307
834,0.00753752,0.00907679,0.0166144
835,0.00751149,0.00900182,0.0165134
836,0.0074499,0.0089895,0.0164395
837,0.007524,0.00895075,0.0164748
838,0.00738523,0.00892787,0.0163132
839,0.00735556,0.00928145,0.0166371
840,0.00746712,0.00896872,0.0164359
841,0.00737461,0.00912616,0.0165008
842,0.00737817,0.0090621,0.0164403
843,0.00727593,0.0089934,0.0162694
844,0.00772295,0.00900371,0.0167267
845,0.00734195,0.00874589,0.0160879
846,0.00747959,0.00877464,0.0162543
847,0.00749494,0.00880147,0.0162965
848,0.00726438,0.00877479,0.0160392
849,0.00735588,0.00875639,0.0161123
850,0.00715948,0.0087564,0.0159159
851,0.00724555,0.00881544,0.016061
852,0.00729782,0.00896061,0.0162585
853,0.00724057,0.00884025,0.0160809
854,0.00737662,0.00876934,0.016146
855,0.00736138,0.00892773,0.0162892
856,0.00721339,0.00876853,0.015982
857,0.00721331,0.00873971,0.0159531
858,0.00725666,0.00874569,0.0160024
859,0.00725736,0.00872415,0.0159816
860,0.00714485,0.00891435,0.0160593
861,0.00708102,0.00878431,0.0158654
862,0.0071875,0.00892516,0.0161128
863,0.00722043,0.00877321,0.0159937
864,0.007133,0.00892501,0.0160638
865,0.00708391,0.00880476,0.0158887
866,0.007119,0.00875235,0.0158714
867,0.00715466,0.008753,0.0159077
868,0.0071225,0.00906637,0.0161889
869,0.00716351,0.00894871,0.0161123
870,0.00707595,0.00882272,0.0158987
871,0.00724985,0.00895727,0.0162072
872,0.00709868,0.00880382,0.0159026
873,0.00693082,0.00873208,0.0156629
874,0.00711649,0.0088848,0.0160013
875,0.00700913,0.00875855,0.0157677
876,0.00689978,0.00871446,0.0156143
877,0.00689381,0.00876565,0.0156595
878,0.00697721,0.00875717,0.0157344
879,0.0071074,0.00898327,0.0160907
880,0.00709842,0.00885766,0.0159562
881,0.0069057,0.00929318,0.0161989
882,0.00728498,0.00928919,0.0165742
883,0.00690721,0.00936947,0.0162767
884,0.0076341,0.00865299,0.0162872
885,0.00715249,0.00867398,0.0158265
886,0.00701158,0.00887796,0.0158896
887,0.00674904,0.00896605,0.0157152
888,0.0067762,0.00916872,0.015945
889,0.00676242,0.00892154,0.015684
890,0.00659835,0.0089735,0.0155719
891,0.00668089,0.0087279,0.0154088
892,0.00659637,0.00904418,0.0156406
893,0.00673532,0.00867288,0.0154083
894,0.00685613,0.00896692,0.0158231
895,0.00671568,0.00903673,0.0157525
896,0.00671593,0.00871621,0.0154381
897,0.00671379,0.00861832,0.0153322
898,0.00670465,0.00866333,0.0153681
899,0.00699563,0.00870265,0.0156983
900,0.00708818,0.00877799,0.0158662
901,0.00735051,0.00869047,0.016041
902,0.00672721,0.00870009,0.0154274
903,0.00640578,0.00899476,0.0154006
904,0.0065484,0.00891171,0.0154602
905,0.00633107,0.00897283,0.015304
906,0.00649127,0.00864741,0.0151388
907,0.00656739,0.00901025,0.0155777
908,0.00637117,0.00889035,0.0152616
909,0.00658599,0.00897302,0.0155591
910,0.00646242,0.0087026,0.0151651
911,0.00662063,0.00863025,0.015251
912,0.00647407,0.0086269,0.015101
913,0.0067081,0.00864082,0.015349
914,0.0066618,0.00867042,0.0153323
915,0.00644565,0.00867269,0.0151184
916,0.00683928,0.00962775,0.0164671
917,0.00884136,0.00944904,0.0182905
918,0.00825174,0.00893699,0.0171888
919,0.0059738,0.00859449,0.0145683
920,0.00608911,0.00868565,0.0147748
921,0.00600514,0.0087334,0.0147386
922,0.00603158,0.00871132,0.014743
923,0.00765901,0.00943458,0.0170937
924,0.00646972,0.00934989,0.0158197
925,0.0074415,0.00975715,0.0171987
926,0.00616178,0.00921499,0.0153768
927,0.00688319,0.00888146,0.0157647
928,0.00650918,0.00889324,0.0154081
929,0.00651763,0.00908843,0.0156062
930,0.00645868,0.0092977,0.0157564
931,0.00760265,0.00902009,0.0166228
932,0.00722598,0.00884987,0.0160759
933,0.00587789,0.00913651,0.0150145
934,0.00660996,0.00888507,0.0154951
935,0.00627632,0.00856024,0.0148366
936,0.00594308,0.00858108,0.0145242
937,0.00589227,0.00858674,0.0144791
938,0.00577839,0.0087869,0.0145654
939,0.0057946,0.00882052,0.0146152
940,0.00650451,0.00949227,0.0159969
941,0.00597414,0.00889045,0.0148647
942,0.00589767,0.00922128,0.015119
943,0.00641309,0.00851757,0.0149307
944,0.00566146,0.00850722,0.0141687
945,0.00565697,0.00857506,0.0142321
946,0.00553657,0.00854492,0.0140815
947,0.0056029,0.00869747,0.0143004
948,0.00568167,0.00870881,0.0143905
949,0.00555608,0.00848271,0.0140388
950,0.00551719,0.0085077,0.0140249
951,0.00540209,0.00849806,0.0139002
952,0.00540281,0.00867718,0.01408
953,0.00543445,0.00861882,0.0140533
954,0.00547459,0.00850669,0.0139813
955,0.00537784,0.00847739,0.0138553
956,0.00534858,0.00844652,0.0137952
957,0.00535264,0.00847807,0.0138308
958,0.00528755,0.00851766,0.0138053
959,0.00531981,0.0086554,0.0139753
960,0.00535217,0.0086274,0.0139848
961,0.00527534,0.00843,0.0137054
962,0.00519667,0.0084076,0.0136043
963,0.00580418,0.00895531,0.0147596
964,0.00578393,0.00935684,0.0151408
965,0.00550592,0.00920417,0.0147102
966,0.00649245,0.00874655,0.0152391
967,0.00574799,0.00860624,0.0143543
968,0.00538964,0.00883639,0.0142261
969,0.00560526,0.00937779,0.0149831
970,0.00626315,0.00997499,0.0162382
971,0.00570957,0.00873499,0.0144446
972,0.00562783,0.00873639,0.0143643
973,0.00549182,0.00872275,0.0142146
974,0.00564093,0.00872449,0.0143655
975,0.00565012,0.0087384,0.0143886
976,0.00569685,0.0090849,0.0147818
977,0.00503106,0.0085265,0.0135576
978,0.00500113,0.00853064,0.0135318
979,0.00484972,0.00862846,0.0134782
980,0.00491365,0.00847934,0.013393
981,0.00496872,0.00847429,0.013443
982,0.00484277,0.00861182,0.0134546
983,0.00478911,0.00864053,0.0134297
984,0.00473684,0.00927811,0.014015
985,0.00552666,0.00918164,0.0147084
986,0.00480677,0.00995128,0.0147581
987,0.00605236,0.00918303,0.0152354
988,0.00546494,0.0088565,0.0143215
989,0.00500086,0.00898322,0.0139841
990,0.00583519,0.00881193,0.0146472
991,0.00536029,0.00900933,0.0143697
992,0.00480843,0.00887617,0.0136903
993,0.00468844,0.0089093,0.0135978
994,0.00463685,0.00838316,0.0130201
995,0.00476432,0.00837848,0.0131429
996,0.00464991,0.00838744,0.0130374
997,0.00459305,0.00842911,0.0130222
998,0.00455059,0.00858379,0.0131344
999,0.0045348,0.00842743,0.0129623
1000,0.00461826,0.00845762,0.0130759
1001,0.0044419,0.00855676,0.0129987
1002,0.00445922,0.00850275,0.012962
1003,0.00454136,0.00849739,0.0130388
1004,0.00455747,0.00846765,0.0130252
1005,0.00445035,0.00851184,0.0129623
1006,0.00430613,0.00842476,0.0127309
1007,0.00435766,0.00844799,0.0128057
1008,0.00443667,0.00851158,0.0129483
1009,0.00445681,0.00856202,0.0130189
1010,0.00427613,0.00839264,0.0126688
1011,0.00428037,0.00846923,0.0127497
1012,0.00437363,0.00834292,0.0127166
1013,0.00432783,0.00843359,0.0127615
1014,0.00421103,0.00845246,0.0126635
1015,0.00420123,0.00837079,0.0125721
1016,0.00419598,0.0085043,0.0127003
1017,0.00425621,0.0083738,0.0126301
1018,0.0042186,0.00846163,0.0126803
1019,0.00407708,0.0083967,0.0124738
1020,0.00417173,0.00833409,0.0125059
1021,0.00431478,0.00837654,0.0126914
1022,0.00411054,0.00841652,0.0125271
1023,0.00395285,0.00848525,0.0124382
1024,0.00401144,0.00853266,0.0125495
1025,0.0041283,0.00851197,0.0126403
1026,0.00426443,0.00851411,0.0127786
1027,0.00392183,0.00850505,0.0124269
1028,0.00399466,0.00851701,0.0125117
1029,0.00401432,0.00833003,0.0123444
1030,0.00411507,0.00831731,0.0124324
1031,0.00389261,0.00849257,0.0123852
1032,0.00452753,0.00839136,0.012919
1033,0.00381255,0.00845884,0.0122714
1034,0.00399218,0.00841256,0.0124048
1035,0.0037613,0.0084229,0.0121843
1036,0.00381311,0.00847863,0.0122918
1037,0.00392416,0.00847245,0.0123967
1038,0.00382151,0.00829603,0.0121176
1039,0.00371657,0.00834907,0.0120657
1040,0.00373239,0.00844702,0.0121795
1041,0.00382708,0.00826764,0.0120948
1042,0.00376629,0.00828166,0.012048
1043,0.00364597,0.00830645,0.0119525
1044,0.0037322,0.00833025,0.0120625
1045,0.0036722,0.00823988,0.0119121
1046,0.00349713,0.00831639,0.0118136
1047,0.00360962,0.0082988,0.0119085
1048,0.00362375,0.0083018,0.0119256
1049,0.00360613,0.00828491,0.0118911
1050,0.00343897,0.00839288,0.0118319
1051,0.00351793,0.00834489,0.0118629
1052,0.00351566,0.00833498,0.0118507
1053,0.00336761,0.0082923,0.01166
1054,0.0034589,0.00844348,0.0119025
1055,0.00357901,0.00829215,0.0118712
1056,0.00339369,0.00822836,0.0116279
1057,0.00329961,0.00836398,0.0116637
1058,0.00339121,0.00834784,0.0117391
1059,0.00342261,0.00833651,0.0117592
1060,0.00323427,0.00824463,0.011479
1061,0.00332076,0.00827712,0.0115979
1062,0.00334472,0.00836804,0.0117128
1063,0.0031504,0.00829,0.0114404
1064,0.00324067,0.00829147,0.0115322
1065,0.00326673,0.00836623,0.011633
1066,0.0032217,0.008212,0.0114338
1067,0.00310092,0.0081769,0.0112779
1068,0.00327307,0.00816927,0.0114424
1069,0.00320231,0.00820689,0.0114093
1070,0.00307755,0.0103296,0.0134072
1071,0.00350811,0.00974299,0.0132512
1072,0.00316262,0.0081611,0.0113238
1073,0.00306696,0.00814426,0.0112113
1074,0.00302497,0.00833866,0.0113637
1075,0.00305807,0.00826643,0.0113246
1076,0.00304461,0.00817586,0.0112205
1077,0.00292945,0.00818423,0.0111137
1078,0.00301772,0.0082599,0.0112777
1079,0.00292624,0.00817886,0.0111051
1080,0.00286403,0.00820227,0.0110664
1081,0.00304314,0.0083605,0.0114037
1082,0.00290968,0.00814845,0.0110582
1083,0.00290456,0.00818407,0.0110887
1084,0.00293716,0.00834304,0.0112802
1085,0.00291777,0.0082126,0.0111304
1086,0.00278228,0.00816747,0.0109498
1087,0.0028591,0.00815058,0.0110097
1088,0.00281551,0.00834385,0.0111649
1089,0.0031192,0.00882243,0.0119417
1090,0.00312748,0.00902906,0.0121566
1091,0.0031229,0.00886824,0.0119912
1092,0.00270616,0.00822504,0.0109313
1093,0.0027565,0.00822214,0.0109787
1094,0.0028678,0.00813105,0.0109989
1095,0.00267878,0.00818615,0.010865
1096,0.00271459,0.0081428,0.0108574
1097,0.00272112,0.00816113,0.0108823
1098,0.00264208,0.00826301,0.0109052
1099,0.0026959,0.00835125,0.0110472
1100,0.00271532,0.00827742,0.0109928
1101,0.00261413,0.00827693,0.0108911
1102,0.00270157,0.00830923,0.0110108
1103,0.00266228,0.00810498,0.0107673
1104,0.0025298,0.00829793,0.0108278
1105,0.00264363,0.00826468,0.0109084
1106,0.00263351,0.00810464,0.0107382
1107,0.00250417,0.00813829,0.0106425
1108,0.00265023,0.00815461,0.0108049
1109,0.00256332,0.00818179,0.0107452
1110,0.00244868,0.0081465,0.0105953
1111,0.00261377,0.00814484,0.0107587
1112,0.00241233,0.00818434,0.0105967
1113,0.00248028,0.00824577,0.0107261
1114,0.00249146,0.008158,0.0106495
1115,0.00234738,0.00810229,0.0104497
1116,0.00247238,0.00807375,0.0105462
1117,0.00245037,0.00804413,0.0104946
1118,0.00234747,0.00838411,0.0107316
1119,0.00238151,0.00817207,0.0105536
1120,0.00237356,0.00806725,0.0104465
1121,0.00229161,0.00811768,0.0104094
1122,0.00241658,0.00815678,0.0105734
1123,0.00227172,0.00814192,0.0104137
1124,0.00227763,0.00820458,0.0104823
1125,0.00238731,0.00809325,0.0104806
1126,0.00221565,0.00806657,0.0102823
1127,0.00227488,0.00805718,0.0103321
1128,0.00226115,0.00804497,0.0103062
1129,0.00215758,0.00819583,0.0103535
1130,0.00231479,0.00817617,0.010491
1131,0.00217728,0.00819413,0.0103715
1132,0.00215585,0.00820854,0.0103644
1133,0.00220354,0.00818105,0.0103847
1134,0.00207439,0.00822007,0.0102945
1135,0.00214429,0.00806092,0.0102053
1136,0.00214653,0.0080287,0.0101753
1137,0.00213368,0.00806829,0.010202
1138,0.00216741,0.00804643,0.0102139
1139,0.00200439,0.00814352,0.010148
1140,0.0020566,0.00813629,0.0101929
1141,0.00210684,0.00806126,0.0101682
1142,0.00196983,0.00809613,0.010066
1143,0.00211872,0.00812777,0.0102466
1144,0.00195594,0.008242,0.010198
1145,0.00239663,0.00813572,0.0105324
1146,0.00191187,0.00811077,0.0100227
1147,0.00188472,0.00805052,0.00993531
1148,0.00197426,0.00805778,0.0100321
1149,0.00192099,0.00805517,0.00997623
1150,0.00189594,0.00813513,0.0100311
1151,0.00195661,0.00811531,0.010072
1152,0.00181222,0.00816159,0.00998011
1153,0.00192406,0.00813407,0.0100582
1154,0.0018311,0.00806726,0.00989842
1155,0.00182353,0.00812261,0.0099462
1156,0.00185313,0.00808738,0.00994057
1157,0.00174466,0.00817038,0.00991509
1158,0.00189172,0.00801166,0.00990345
1159,0.00176184,0.00805809,0.00981998
1160,0.00176178,0.00815914,0.00992097
1161,0.00176904,0.00812697,0.00989606
1162,0.00161897,0.00815625,0.00977525
1163,0.001755,0.00815555,0.00991059
1164,0.00162631,0.00817592,0.00980227
1165,0.00174763,0.00814394,0.00989161
1166,0.00171769,0.00826806,0.00998581
1167,0.00171353,0.00820663,0.00992021
1168,0.00170727,0.00821421,0.00992154
1169,0.00154377,0.00828704,0.00983086
1170,0.00171718,0.00817129,0.00988853
1171,0.00161618,0.00812194,0.00973817
1172,0.0015266,0.00819237,0.00971901
1173,0.00165388,0.00812714,0.00978106
1174,0.0015345,0.00813037,0.00966493
1175,0.00154458,0.00814907,0.0096937
1176,0.00154686,0.00815117,0.00969808
1177,0.00153027,0.00813715,0.00966747
1178,0.00158174,0.00809519,0.00967698
1179,0.00143967,0.00815899,0.00959871
1180,0.00158604,0.00811371,0.00969981
1181,0.00146301,0.00819024,0.00965331
1182,0.0015332,0.00811905,0.0096523
1183,0.00149947,0.00814917,0.00964873
1184,0.00137731,0.0081442,0.00952616
1185,0.00152913,0.00800189,0.00953108
1186,0.00136048,0.00812623,0.00948677
1187,0.00145537,0.00816737,0.00962279
1188,0.0014686,0.00817206,0.00964073
1189,0.00142686,0.00815049,0.00957741
1190,0.00142364,0.00811871,0.00954241
1191,0.00131586,0.00809369,0.0094096
1192,0.00143996,0.00809621,0.00953622
1193,0.00127946,0.0081318,0.00941135
1194,0.00138553,0.00812117,0.00950675
1195,0.00127783,0.00812166,0.00939954
1196,0.00135793,0.0081218,0.00947979
1197,0.00135136,0.00813866,0.00949008
1198,0.0012812,0.00808635,0.00936759
1199,0.00132661,0.00807893,0.0094056
1200,0.00118826,0.00808823,0.00927655
1201,0.00134686,0.00809098,0.0094379
1202,0.00120133,0.00809643,0.00929782
1203,0.00122298,0.00809438,0.00931742
1204,0.00122487,0.007968,0.00919291
1205,0.00121275,0.00810431,0.0093171
1206,0.00125642,0.00806635,0.00932283
1207,0.00117871,0.0081632,0.00934195
1208,0.00127559,0.00809839,0.00937403
1209,0.00112861,0.00811276,0.00924141
1210,0.00121125,0.00803625,0.00924757
1211,0.00110501,0.00807902,0.00918409
1212,0.00115037,0.00826488,0.00941529
1213,0.00122272,0.00855199,0.00977481
1214,0.00120816,0.0086596,0.0098678
1215,0.00151051,0.00833042,0.00984097
1216,0.00115888,0.00832473,0.00948858
1217,0.00120839,0.0082661,0.00947453
1218,0.00107706,0.00813147,0.00920858
1219,0.00112526,0.00788361,0.00900892
1220,0.00107157,0.00792671,0.00899834
1221,0.00103499,0.00798032,0.00901536
1222,0.00109582,0.00801561,0.00911147
1223,0.000999203,0.00808601,0.00908527
1224,0.00103799,0.00805372,0.00909175
1225,0.000984283,0.00815032,0.00913465
1226,0.00104082,0.00806542,0.00910628
1227,0.000978013,0.0080153,0.00899336
1228,0.0010101,0.00804368,0.00905383
1229,0.000988113,0.00804193,0.0090301
1230,0.000971613,0.00802897,0.00900063
1231,0.000936254,0.00801376,0.00895008
1232,0.000924524,0.00806166,0.00898623
1233,0.000997103,0.00803397,0.00903112
1234,0.000910673,0.00802742,0.00893813
1235,0.000925523,0.00802651,0.00895207
1236,0.000877923,0.00806491,0.00894288
1237,0.000923693,0.00801647,0.00894021
1238,0.000855974,0.00796589,0.00882191
1239,0.000928333,0.00806065,0.00898903
1240,0.000865944,0.00802864,0.00889464
1241,0.000897723,0.00800707,0.00890485
1242,0.000862604,0.00790355,0.00876622
1243,0.000903253,0.00795944,0.00886277
1244,0.000860414,0.00792184,0.00878232
1245,0.000861504,0.00792596,0.00878751
1246,0.000908703,0.00789298,0.00880175
1247,0.000848534,0.00790396,0.00875256
1248,0.000852624,0.0078753,0.00873337
1249,0.000807804,0.00795668,0.00876456
1250,0.000832584,0.00789074,0.00872339
1251,0.000791384,0.00801305,0.00880451
1252,0.000826584,0.00793513,0.00876178
1253,0.000758625,0.00810407,0.00886276
1254,0.000836074,0.00788783,0.00872397
1255,0.000734935,0.00791494,0.00864994
1256,0.000779444,0.00791935,0.00869887
1257,0.000729345,0.00807222,0.00880164
1258,0.000754005,0.00787657,0.00863063
1259,0.000719284,0.00789289,0.00861224
1260,0.000728815,0.0079061,0.00863498
1261,0.000690085,0.00791127,0.00860141
1262,0.000701575,0.00787956,0.00858119
1263,0.000678255,0.00802953,0.00870786
1264,0.000678205,0.00799472,0.00867299
1265,0.000664475,0.00782162,0.00848615
1266,0.000655495,0.00799221,0.00864777
1267,0.000638525,0.0078592,0.00849778
1268,0.000645356,0.00802582,0.00867124
1269,0.000631465,0.00788568,0.00851721
1270,0.000617845,0.00799801,0.00861592
1271,0.000622596,0.00798618,0.00860884
1272,0.000583575,0.00813091,0.00871455
1273,0.000635606,0.00795666,0.00859234
1274,0.000566476,0.00802725,0.00859379
1275,0.000615085,0.00790862,0.00852378
1276,0.000715724,0.00798963,0.00870542
1277,0.000589326,0.00792948,0.00851887
1278,0.000531686,0.00789544,0.00842719
1279,0.000564075,0.00788856,0.0084527
1280,0.000507707,0.00787569,0.00838846
1281,0.000545386,0.0078814,0.00842685
1282,0.000485557,0.00798761,0.00847323
1283,0.000541726,0.00794783,0.00848962
1284,0.000464987,0.00791247,0.00837753
1285,0.000520486,0.00798328,0.00850383
1286,0.000463126,0.00798563,0.00844881
1287,0.000496467,0.00795132,0.00844784
1288,0.000441337,0.00791764,0.00835905
1289,0.000498007,0.00786674,0.00836479
1290,0.000430316,0.00795725,0.00838764
1291,0.000479726,0.00794258,0.00842237
1292,0.000423736,0.00788003,0.00830384
1293,0.000504837,0.00780383,0.00830873
1294,0.000413017,0.00794923,0.0083623
1295,0.000461837,0.00793864,0.00840053
1296,0.000409707,0.00790411,0.00831389
1297,0.000432137,0.00793143,0.00836363
1298,0.000403547,0.0079856,0.0083892
1299,0.000430946,0.00795526,0.00838627
1300,0.000382087,0.00801579,0.00839795
1301,0.000476686,0.0079532,0.00842994
1302,0.000382987,0.0079761,0.00835915
1303,0.000389357,0.00813126,0.00852067
1304,0.000378817,0.00821098,0.00858986
1305,0.000379527,0.0082501,0.00862968
1306,0.000367307,0.00820668,0.00857403
1307,0.000368947,0.00812461,0.00849362
1308,0.000354108,0.00814975,0.00850393
1309,0.000343937,0.00825018,0.00859418
1310,0.000343968,0.00819884,0.00854285
1311,0.000338838,0.00820187,0.00854076
1312,0.000324478,0.00818837,0.00851681
1313,0.000325328,0.00823981,0.00856521
1314,0.000310518,0.00810297,0.00841353
1315,0.000308068,0.00819789,0.00850601
1316,0.000295077,0.00826105,0.00855618
1317,0.000292877,0.00825371,0.00854665
1318,0.000282418,0.00823728,0.00851974
1319,0.000370117,0.00812241,0.00849258
1320,0.000424047,0.00797462,0.00839872
1321,0.000368857,0.00791252,0.00828144
1322,0.000344087,0.00806036,0.00840451
1323,0.000399647,0.00823809,0.00863778
1324,0.000341088,0.00822369,0.00856483
1325,0.000290608,0.00783578,0.00812645
1326,0.000276728,0.0083514,0.00862818
1327,0.000260648,0.00849946,0.00876016
1328,0.000270458,0.00831002,0.00858053
1329,0.000247508,0.00858036,0.00882793
1330,0.000249388,0.00856523,0.00881467
1331,0.000224368,0.00854135,0.00876577
1332,0.000226678,0.00851042,0.00873716
1333,0.000234678,0.00852332,0.00875806
1334,0.000238908,0.00801637,0.00825534
1335,0.000244528,0.00850212,0.00874671
1336,0.000222708,0.00849746,0.00872021
1337,0.000220779,0.00850085,0.0087217
1338,0.000213478,0.00854316,0.00875668
1339,0.000215688,0.00832689,0.00854264
1340,0.000202628,0.00861406,0.00881676
1341,0.000203309,0.00823869,0.00844205
1342,0.000187789,0.00843035,0.00861821
1343,0.000198538,0.008102,0.00830061
1344,0.000190219,0.00844347,0.00863813
1345,0.000192968,0.00826942,0.00846244
1346,0.000176329,0.00824487,0.00842125
1347,0.000190549,0.00817946,0.00837006
1348,0.000173678,0.00843253,0.00860626
1349,0.000167829,0.00852928,0.00869717
1350,0.000160309,0.00852144,0.00868181
1351,0.000170948,0.00851157,0.00868258
1352,0.000159418,0.00993208,0.0100915
1353,0.000154579,0.00845019,0.00860483
1354,0.000166909,0.00925848,0.00942544
1355,0.000171359,0.00820444,0.00837587
1356,0.000315358,0.00851056,0.00882596
1357,0.000145599,0.00848333,0.00862899
1358,0.000146049,0.00851112,0.00865722
1359,0.000144409,0.00858722,0.00873169
1360,0.000163938,0.00856785,0.00873184
1361,0.000151479,0.0081182,0.00826975
1362,0.000140269,0.00820448,0.0083448
1363,0.000135489,0.00817529,0.00831084
1364,0.000129219,0.00831746,0.00844674
1365,0.000135709,0.00810643,0.0082422
1366,0.000124379,0.00838533,0.00850975
1367,0.00011851,0.00812945,0.00824801
1368,0.000122749,0.00844101,0.00856382
1369,0.000117179,0.00825756,0.0083748
1370,0.000114319,0.00842838,0.00854275
1371,0.000118789,0.00823378,0.00835262
1372,0.000130769,0.00814814,0.00827895
1373,0.000102179,0.00809101,0.00819322
1374,0.000101319,0.00815133,0.00825271
1375,0.000100429,0.00844953,0.00855002
1376,0.000100159,0.00823578,0.00834027
1377,9.061e-05,0.00821196,0.00830262
1378,0.000115209,0.0081532,0.00826846
1379,9.1209e-05,0.00814238,0.00823364
