TimeStep,T_avancement,T_affichage,T_total
698,0.00713075,0.00890305,0.0160338
699,0.00717843,0.00870048,0.015879
700,0.00717117,0.00879857,0.0159698
701,0.00732959,0.00879048,0.0161201
702,0.00719147,0.0088054,0.0159969
703,0.00720417,0.00883873,0.0160429
704,0.00710771,0.0087653,0.0158789
705,0.00739878,0.00878977,0.0161886
706,0.00720876,0.00874536,0.0159542
707,0.00724852,0.00885323,0.0161018
708,0.00730034,0.00870638,0.0160068
709,0.00724134,0.00876521,0.0160066
710,0.00728388,0.00877001,0.0160539
711,0.00732421,0.00881161,0.0161359
712,0.00724644,0.00876361,0.0160101
713,0.00722103,0.00885835,0.0160795
714,0.00747427,0.00885203,0.0163264
715,0.00749308,0.00880208,0.0162952
716,0.0074328,0.00883185,0.0162647
717,0.00723276,0.00877087,0.0160037
718,0.00742694,0.00888523,0.0163122
719,0.0072991,0.00889596,0.0161951
720,0.00725509,0.0088817,0.0161369
721,0.00732454,0.00892432,0.0162489
722,0.00732879,0.00886205,0.0161909
723,0.00703584,0.00887246,0.0159084
724,0.00738458,0.00888845,0.0162731
725,0.0075384,0.00880366,0.0163421
726,0.00748453,0.0089367,0.0164213
727,0.00710224,0.00887278,0.0159751
728,0.007146,0.00888345,0.0160295
729,0.00762215,0.00899473,0.016617
730,0.00744335,0.00896623,0.0164096
731,0.00728907,0.00897899,0.0162681
732,0.00778415,0.00916112,0.0169454
733,0.00735609,0.00903041,0.0163866
734,0.00814032,0.00910743,0.0172478
735,0.00802075,0.00897393,0.0169947
736,0.0076761,0.00895902,0.0166408
737,0.00753018,0.00905698,0.0165872
738,0.00764102,0.00893421,0.0165753
739,0.00758469,0.00896738,0.0165521
740,0.00751145,0.008932,0.0164435
741,0.00768731,0.0089881,0.0166755
742,0.00751573,0.00887934,0.0163951
743,0.00770283,0.00890808,0.016611
744,0.00767128,0.00890145,0.0165728
745,0.00724994,0.00894457,0.0161946
746,0.00848305,0.00934852,0.0178316
747,0.00719097,0.00906237,0.0162534
748,0.0084514,0.00900878,0.0174603
749,0.00753665,0.00898753,0.0165242
750,0.00753614,0.00897591,0.0165121
751,0.00768151,0.00896977,0.0166514
752,0.00730344,0.00890722,0.0162107
753,0.00785553,0.00890748,0.0167631
754,0.00724935,0.0089077,0.0161571
755,0.00778823,0.00890766,0.0166959
756,0.00741038,0.00891101,0.0163214
757,0.00781631,0.00893916,0.0167555
758,0.00772951,0.00891558,0.0166451
759,0.00777129,0.00898791,0.0167593
760,0.00782154,0.00919048,0.0170121
761,0.00769115,0.0092328,0.016924
762,0.0078595,0.00898252,0.0168421
763,0.00788857,0.00893231,0.016821
764,0.00771435,0.00899674,0.0167112
765,0.00750624,0.00891782,0.0164241
766,0.00785354,0.00919334,0.0170469
767,0.00796081,0.00918102,0.0171419
768,0.00776556,0.00923943,0.0170111
769,0.00781343,0.00925931,0.0170728
770,0.00729462,0.00963699,0.0169317
771,0.00727172,0.00893511,0.0162069
772,0.00735515,0.00894292,0.0162981
773,0.00733718,0.00893305,0.0162703
774,0.00735379,0.0089983,0.0163521
775,0.00763179,0.00925715,0.016889
776,0.00771366,0.00891955,0.0166333
777,0.00738983,0.00898433,0.0163742
778,0.00748465,0.00890316,0.0163879
779,0.00738779,0.00894992,0.0163378
780,0.00729172,0.00897112,0.0162629
781,0.00755961,0.00899619,0.0165559
782,0.00757787,0.00895665,0.0165346
783,0.00761671,0.00892766,0.0165444
784,0.00796177,0.00895648,0.0169183
785,0.0074061,0.00895884,0.016365
786,0.00805497,0.00896385,0.0170189
787,0.00755868,0.00895953,0.0165183
788,0.00790954,0.00894296,0.0168526
789,0.00787374,0.00905333,0.0169271
790,0.0074629,0.00898307,0.016446
791,0.0076098,0.00904717,0.016657
792,0.00760279,0.00903994,0.0166428
793,0.00763352,0.00900009,0.0166337
794,0.00821198,0.0090068,0.0172188
795,0.0079984,0.00922858,0.0172271
796,0.00826119,0.00901384,0.0172751
797,0.00815058,0.00906726,0.0172179
798,0.00786583,0.00907094,0.0169368
799,0.00799647,0.00900372,0.0170003
800,0.00803952,0.00901181,0.0170575
801,0.00824984,0.00898995,0.0172399
802,0.00807163,0.00914571,0.0172174
803,0.00816444,0.00904978,0.0172143
804,0.00735994,0.00905387,0.0164138
805,0.00803514,0.00919458,0.0172298
806,0.00914298,0.00939715,0.0185402
807,0.00851992,0.00945998,0.01798
808,0.00827129,0.00936539,0.0176367
809,0.008615,0.0091743,0.0177894
810,0.00754851,0.00903637,0.0165849
811,0.00742344,0.00903208,0.0164556
812,0.00746465,0.0090407,0.0165054
813,0.00768812,0.0090458,0.016734
814,0.00748432,0.00926676,0.0167511
815,0.0075953,0.00903752,0.0166329
816,0.00768897,0.00911123,0.0168003
817,0.00777043,0.0090356,0.0168061
818,0.00763566,0.0090801,0.0167158
819,0.00761355,0.00915085,0.0167645
820,0.00755641,0.00907795,0.0166344
821,0.00757931,0.00907334,0.0166527
822,0.00748276,0.00919829,0.0166811
823,0.00753296,0.00910521,0.0166382
824,0.00759787,0.00906995,0.0166679
825,0.00745574,0.00904407,0.0164999
826,0.00747417,0.00902768,0.0165019
827,0.00746144,0.00904397,0.0165055
828,0.00749068,0.00897658,0.0164673
829,0.00743259,0.00908412,0.0165168
830,0.00757152,0.00907987,0.0166515
831,0.00745598,0.00920351,0.0166596
832,0.00738693,0.00899164,0.0163842
833,0.00766714,0.00903246,0.0166997
834,0.00732516,0.00907763,0.0164028
835,0.00753704,0.00905635,0.0165934
836,0.00736125,0.009063,0.0164243
837,0.00734747,0.00904736,0.0163949
838,0.00731654,0.0090735,0.0163901
839,0.00747931,0.00906854,0.0165479
840,0.00729488,0.009181,0.0164759
841,0.00743788,0.00904551,0.0164834
842,0.00741757,0.0091811,0.0165987
843,0.00730725,0.00918289,0.0164902
844,0.00723588,0.00900967,0.0162456
845,0.00726937,0.00910443,0.0163739
846,0.00732026,0.00904039,0.0163607
847,0.00719697,0.00899414,0.0161912
848,0.00727028,0.00899714,0.0162675
849,0.0072454,0.00905768,0.0163031
850,0.00725055,0.00917786,0.0164285
851,0.00732684,0.00917747,0.0165044
852,0.00718877,0.00903572,0.0162246
853,0.00719422,0.00902201,0.0162163
854,0.00769988,0.00901554,0.0167155
855,0.0076332,0.00902397,0.0166572
856,0.0072569,0.0089402,0.0161972
857,0.00715245,0.00892197,0.0160745
858,0.00700235,0.00897035,0.0159728
859,0.0069707,0.00910838,0.0160791
860,0.00701419,0.00889394,0.0159082
861,0.00702562,0.00897669,0.0160024
862,0.00690755,0.00891768,0.0158253
863,0.00694351,0.00895739,0.015901
864,0.00711129,0.00898432,0.016101
865,0.00701341,0.00913634,0.0161498
866,0.0069862,0.00901189,0.0159981
867,0.00711364,0.00887117,0.0159849
868,0.00709117,0.00903152,0.0161228
869,0.00697442,0.00900913,0.0159836
870,0.0069478,0.00901609,0.015964
871,0.00691177,0.00891181,0.0158236
872,0.00693916,0.00912536,0.0160646
873,0.00702242,0.00901235,0.0160348
874,0.00697715,0.00887329,0.0158505
875,0.00698004,0.00893185,0.0159119
876,0.00688973,0.0089329,0.0158227
877,0.00686632,0.00890495,0.0157713
878,0.00696963,0.00911186,0.0160816
879,0.0069536,0.00890645,0.0158601
880,0.00692714,0.00888615,0.0158134
881,0.00700238,0.00889054,0.015893
882,0.00702167,0.00889385,0.0159156
883,0.00689984,0.00885936,0.0157593
884,0.00676523,0.00887185,0.0156371
885,0.00691226,0.00906821,0.0159805
886,0.00679664,0.00893868,0.0157354
887,0.00699141,0.0088967,0.0158882
888,0.00689654,0.00915411,0.0160507
889,0.00786704,0.00953264,0.0173998
890,0.0068673,0.00908121,0.0159486
891,0.00668498,0.00887611,0.0155611
892,0.00654919,0.00887488,0.0154241
893,0.00671428,0.00886144,0.0155758
894,0.00674082,0.00887585,0.0156167
895,0.00661924,0.00891772,0.015537
896,0.00669467,0.00892778,0.0156278
897,0.00654908,0.009163,0.0157121
898,0.0065088,0.00889311,0.015402
899,0.00640562,0.00891302,0.0153187
900,0.00656026,0.00900558,0.0155659
901,0.00730548,0.0113489,0.0186545
902,0.00754124,0.0107083,0.0182496
903,0.00706623,0.00988596,0.0169522
904,0.00713916,0.00892541,0.0160646
905,0.00659406,0.00887703,0.0154711
906,0.00658181,0.00890163,0.0154835
907,0.00638993,0.00880048,0.0151905
908,0.0067366,0.00916279,0.0158995
909,0.00728831,0.00893931,0.0162277
910,0.00665245,0.00891397,0.0155665
911,0.00625458,0.00902926,0.0152839
912,0.00630812,0.00916102,0.0154692
913,0.00622213,0.00917072,0.0153929
914,0.00642892,0.00897513,0.0154041
915,0.00681277,0.00887685,0.0156897
916,0.00626451,0.0092795,0.0155441
917,0.00623391,0.00883992,0.0150739
918,0.00630154,0.00880676,0.0151084
919,0.00620187,0.00884169,0.0150436
920,0.00677013,0.00944608,0.0162163
921,0.0062113,0.00882766,0.015039
922,0.00620549,0.00885136,0.0150569
923,0.00617073,0.0087884,0.0149592
924,0.00611062,0.00879499,0.0149057
925,0.00621447,0.00884899,0.0150635
926,0.00621919,0.00895593,0.0151752
927,0.00613902,0.00884618,0.0149853
928,0.00609559,0.00882662,0.0149274
929,0.00614275,0.00895963,0.0151024
930,0.00601292,0.00879912,0.0148121
931,0.00613879,0.00900258,0.0151415
932,0.00611134,0.00872809,0.0148395
933,0.00591984,0.00883735,0.0147572
934,0.00603196,0.0087877,0.0148197
935,0.00597718,0.00888653,0.0148638
936,0.00599281,0.00873829,0.0147312
937,0.00597545,0.00879812,0.0147736
938,0.00611019,0.00880906,0.0149193
939,0.00586856,0.00878126,0.0146499
940,0.00579379,0.0087439,0.0145377
941,0.00564839,0.00876025,0.0144087
942,0.00563831,0.00884967,0.014488
943,0.00571175,0.00877825,0.01449
944,0.00579042,0.00875581,0.0145463
945,0.00577887,0.00870812,0.014487
946,0.00584169,0.00889288,0.0147346
947,0.00561409,0.0087526,0.0143667
948,0.00557873,0.0089035,0.0144823
949,0.00558014,0.0088031,0.0143833
950,0.00542261,0.00883414,0.0142568
951,0.00572232,0.00874065,0.014463
952,0.00554129,0.00871457,0.0142559
953,0.00566195,0.00876341,0.0144254
954,0.00559313,0.00878442,0.0143776
955,0.00537819,0.00875516,0.0141334
956,0.0053287,0.00872911,0.0140579
957,0.00536475,0.00872059,0.0140854
958,0.00546223,0.00895491,0.0144172
959,0.00552763,0.00925077,0.0147785
960,0.00591773,0.00893316,0.0148568
961,0.00654129,0.00916599,0.0157073
962,0.00581726,0.00953741,0.0153547
963,0.00581936,0.00892721,0.0147466
964,0.00540198,0.00883964,0.0142417
965,0.0058136,0.00989665,0.0157103
966,0.00587181,0.00953439,0.0154063
967,0.00581272,0.00909754,0.0149104
968,0.00567961,0.00903575,0.0147154
969,0.00566144,0.00936705,0.0150285
970,0.00567373,0.00953037,0.0152041
971,0.00563507,0.00910553,0.0147407
972,0.00523083,0.00888837,0.0141193
973,0.00563528,0.0093181,0.0149534
974,0.0054811,0.00909684,0.014578
975,0.00544735,0.00899841,0.0144458
976,0.00558911,0.0089286,0.0145181
977,0.00503292,0.00925031,0.0142833
978,0.00509233,0.00922326,0.0143156
979,0.00550453,0.0094619,0.0149665
980,0.00528057,0.00895501,0.0142357
981,0.00511677,0.00891376,0.0140306
982,0.00485491,0.0088241,0.0136791
983,0.00494818,0.00881713,0.0137654
984,0.00487368,0.00911619,0.0139899
985,0.00535547,0.00928309,0.0146386
986,0.00561729,0.0089103,0.0145276
987,0.0053514,0.00900445,0.0143559
988,0.00519613,0.00910911,0.0143053
989,0.00515768,0.00899135,0.0141491
990,0.00517236,0.00919439,0.0143668
991,0.00518421,0.00887805,0.0140623
992,0.00470524,0.0088712,0.0135812
993,0.00470237,0.00868538,0.0133878
994,0.00506637,0.00901256,0.014079
995,0.00512408,0.00921774,0.0143419
996,0.00513689,0.00875907,0.013896
997,0.00458221,0.00881163,0.0133939
998,0.00467625,0.00883367,0.01351
999,0.00513604,0.00904429,0.0141804
1000,0.00481398,0.00878392,0.013598
1001,0.0046572,0.00880281,0.0134601
1002,0.00495455,0.00904931,0.0140039
1003,0.00506406,0.00908968,0.0141538
1004,0.00516726,0.00892547,0.0140928
1005,0.00505606,0.00871955,0.0137757
1006,0.00486034,0.00865138,0.0135118
1007,0.0042398,0.00900598,0.0132458
1008,0.00445006,0.00869828,0.0131484
1009,0.004404,0.00895433,0.0133584
1010,0.00443151,0.0086834,0.013115
1011,0.00424376,0.00872475,0.0129686
1012,0.00422016,0.00917529,0.0133955
1013,0.00473897,0.00922209,0.0139611
1014,0.00490463,0.00913779,0.0140425
1015,0.00447792,0.00865863,0.0131366
1016,0.00458811,0.00899017,0.0135783
1017,0.0050763,0.0107865,0.0158629
1018,0.00417137,0.00872999,0.0129014
1019,0.00415306,0.00871561,0.0128687
1020,0.00421145,0.00873361,0.0129451
1021,0.00417251,0.00845327,0.0126258
1022,0.00400061,0.00847787,0.0124787
1023,0.00418843,0.0085343,0.0127228
1024,0.00431375,0.00854016,0.0128594
1025,0.00431917,0.00850256,0.0128218
1026,0.00427733,0.00846325,0.0127407
1027,0.00399209,0.00848919,0.0124813
1028,0.00418626,0.00853381,0.0127201
1029,0.00415267,0.00851177,0.0126645
1030,0.00401576,0.00849812,0.012514
1031,0.00392591,0.00847007,0.0123961
1032,0.00403093,0.00845452,0.0124855
1033,0.0040674,0.00844782,0.0125153
1034,0.00382875,0.00850451,0.0123333
1035,0.00377043,0.00849189,0.0122624
1036,0.00387638,0.00848469,0.0123611
1037,0.00390677,0.008457,0.0123638
1038,0.00373555,0.00841394,0.0121496
1039,0.00367741,0.00850876,0.0121862
1040,0.00383362,0.0086779,0.0125116
1041,0.00380406,0.0087901,0.0125942
1042,0.00367561,0.00848457,0.0121602
1043,0.00368919,0.0085375,0.0122268
1044,0.00380319,0.00855294,0.0123562
1045,0.0036632,0.00848935,0.0121526
1046,0.00360164,0.00852434,0.0121261
1047,0.00366602,0.00893452,0.0126006
1048,0.00369903,0.00862046,0.0123196
1049,0.00365342,0.00864503,0.0122989
1050,0.00350234,0.00865837,0.0121608
1051,0.00359412,0.00864619,0.0122404
1052,0.00362323,0.00845448,0.0120778
1053,0.00354109,0.00845062,0.0119918
1054,0.00345992,0.00842206,0.011882
1055,0.0035849,0.00837054,0.0119555
1056,0.00362414,0.00835562,0.0119845
1057,0.00339829,0.00841527,0.0118136
1058,0.00348673,0.00838284,0.0118696
1059,0.00359838,0.0083387,0.0119372
1060,0.00344147,0.00834334,0.0117849
1061,0.00329311,0.00837102,0.0116642
1062,0.00343056,0.00832233,0.011753
1063,0.00347107,0.0083308,0.0118019
1064,0.00323154,0.00837387,0.0116055
1065,0.00330263,0.00836841,0.0116711
1066,0.00340246,0.00835869,0.0117612
1067,0.00321598,0.00837042,0.0115865
1068,0.00321042,0.00835836,0.0115688
1069,0.00334851,0.00836317,0.0117117
1070,0.00323099,0.00832512,0.0115562
1071,0.0030841,0.00825772,0.0113419
1072,0.00323666,0.00830345,0.0115402
1073,0.00321643,0.00829054,0.011507
1074,0.00304593,0.00831686,0.0113628
1075,0.00322599,0.00827885,0.0115049
1076,0.00313624,0.00829575,0.0114321
1077,0.00301715,0.00829667,0.0113139
1078,0.00309596,0.00829239,0.0113884
1079,0.00318821,0.00829891,0.0114872
1080,0.00293715,0.0082859,0.0112231
1081,0.00297259,0.00830761,0.0112803
1082,0.00312841,0.00826646,0.0113949
1083,0.00294326,0.00829412,0.0112374
1084,0.00299219,0.00833583,0.0113281
1085,0.00307757,0.00833885,0.0114165
1086,0.00290965,0.00831145,0.0112211
1087,0.0028421,0.00828752,0.0111297
1088,0.00305045,0.00826074,0.011316
1089,0.00293501,0.00822708,0.0111621
1090,0.00275825,0.00824523,0.0110035
1091,0.0029854,0.0082386,0.011224
1092,0.00284122,0.0086528,0.0114941
1093,0.00268681,0.00847927,0.0111661
1094,0.00293487,0.00871943,0.0116544
1095,0.00278174,0.00840573,0.0111875
1096,0.00262314,0.00830839,0.0109316
1097,0.00286177,0.00824732,0.0111091
1098,0.00273236,0.00820408,0.0109365
1099,0.00258897,0.00821446,0.0108035
1100,0.0027723,0.00822516,0.0109975
1101,0.00265582,0.00821294,0.0108688
1102,0.00258188,0.00823634,0.0108183
1103,0.00269992,0.00824816,0.0109481
1104,0.00254273,0.00820232,0.0107451
1105,0.00249262,0.00825828,0.010751
1106,0.00262931,0.00820292,0.0108323
1107,0.00251916,0.00824031,0.0107595
1108,0.00250632,0.00826195,0.0107683
1109,0.00259531,0.00822769,0.0108231
1110,0.00238347,0.0081945,0.010578
1111,0.0025688,0.00821267,0.0107815
1112,0.00255159,0.00820617,0.0107578
1113,0.00242314,0.008114,0.0105372
1114,0.00252542,0.00818988,0.0107154
1115,0.00252327,0.0082055,0.0107288
1116,0.00239404,0.00821585,0.01061
1117,0.00251586,0.008182,0.0106979
1118,0.00241878,0.00814776,0.0105666
1119,0.00232949,0.0082119,0.0105415
1120,0.00249374,0.00815313,0.0106518
1121,0.00228642,0.00814664,0.0104331
1122,0.00230323,0.00812937,0.0104327
1123,0.00238829,0.0081396,0.0105279
1124,0.00219846,0.00821771,0.0104162
1125,0.00230701,0.00820297,0.0105101
1126,0.00223599,0.00814835,0.0103844
1127,0.00219122,0.00812253,0.0103138
1128,0.00231327,0.00811456,0.0104279
1129,0.00213663,0.00814183,0.0102785
1130,0.00219646,0.00815892,0.0103554
1131,0.00223495,0.00813368,0.0103687
1132,0.00213922,0.00815266,0.0102919
1133,0.00216278,0.00811207,0.0102749
1134,0.00208427,0.00810519,0.0101895
1135,0.00207063,0.00818832,0.010259
1136,0.00224004,0.008138,0.0103781
1137,0.00204336,0.00811905,0.0101625
1138,0.00209182,0.00812422,0.0102161
1139,0.00210546,0.00809712,0.0102026
1140,0.00194148,0.00814603,0.0100876
1141,0.00208974,0.00815536,0.0102452
1142,0.00195479,0.00809082,0.0100456
1143,0.00198781,0.00822719,0.0102151
1144,0.00232509,0.00817988,0.010505
1145,0.00188398,0.00818513,0.0100692
1146,0.00195173,0.00817474,0.0101265
1147,0.00190925,0.00811905,0.0100283
1148,0.0018854,0.00817652,0.010062
1149,0.00203528,0.00817058,0.0102059
1150,0.00185425,0.0081456,0.0099999
1151,0.00198013,0.00818325,0.0101634
1152,0.00187033,0.0082788,0.0101538
1153,0.00198641,0.00881008,0.0107966
1154,0.00213836,0.0087875,0.0109259
1155,0.00198594,0.00816318,0.0101492
1156,0.00182167,0.00815333,0.00997508
1157,0.00194901,0.0081929,0.010142
1158,0.00172632,0.00811043,0.00983681
1159,0.00183225,0.00814517,0.00997747
1160,0.00173933,0.00817135,0.00991075
1161,0.00224032,0.0087964,0.0110368
1162,0.00201225,0.00879656,0.0108089
1163,0.0018639,0.00879104,0.010655
1164,0.00191666,0.00860325,0.01052
1165,0.00190209,0.0084862,0.0103884
1166,0.00179292,0.00883075,0.0106237
1167,0.0019155,0.00860546,0.010521
1168,0.00195451,0.00860442,0.010559
1169,0.00167814,0.00831697,0.00999519
1170,0.0016671,0.0080699,0.00973715
1171,0.00159364,0.00815721,0.00975091
1172,0.00167546,0.00841907,0.0100946
1173,0.00166924,0.0100413,0.0117106
1174,0.00162696,0.00990068,0.0115277
1175,0.00169976,0.00851642,0.0102162
1176,0.00161446,0.00836508,0.0099796
1177,0.00155065,0.00833971,0.00989041
1178,0.00163955,0.00809755,0.00973716
1179,0.00149783,0.00814671,0.00964459
1180,0.00160504,0.00846627,0.0100714
1181,0.00151141,0.00817761,0.00968907
1182,0.0015282,0.00797022,0.00949846
1183,0.001559,0.00805627,0.00961533
1184,0.00139931,0.00802414,0.00942814
1185,0.00159065,0.00803778,0.0096285
1186,0.00142523,0.00799615,0.00942144
1187,0.00149056,0.00803899,0.00952962
1188,0.00142898,0.00803859,0.00946761
1189,0.00147699,0.00807238,0.00954944
1190,0.00158826,0.00883845,0.0104268
1191,0.00142814,0.00852876,0.00995699
1192,0.00145682,0.0082189,0.0096758
1193,0.00151605,0.00878924,0.0103053
1194,0.00150111,0.008595,0.0100962
1195,0.00159884,0.00820839,0.00980731
1196,0.00139056,0.00874638,0.010137
1197,0.00141019,0.00824871,0.00965898
1198,0.00137926,0.00814647,0.0095258
1199,0.00133054,0.00799407,0.00932469
1200,0.00132375,0.00802326,0.00934705
1201,0.0012295,0.00807703,0.00930659
1202,0.00135921,0.00806955,0.00942883
1203,0.00122041,0.00805837,0.00927883
1204,0.0013072,0.00807352,0.00938078
1205,0.00121824,0.00803427,0.00925258
1206,0.00126571,0.0079887,0.00925447
1207,0.00121763,0.00807477,0.00929246
1208,0.00115247,0.00806872,0.00922125
1209,0.00122511,0.00804203,0.00926721
1210,0.00113899,0.00810966,0.00924871
1211,0.00124769,0.00810009,0.00934796
1212,0.00111927,0.00813181,0.00925114
1213,0.00118532,0.00808356,0.00926904
1214,0.00113764,0.00806917,0.00920688
1215,0.00116064,0.00805358,0.00921429
1216,0.00116116,0.00805964,0.00922491
1217,0.00107621,0.00800994,0.00908623
1218,0.00114138,0.00802888,0.0091703
1219,0.00107264,0.00803651,0.00910922
1220,0.00114491,0.00789465,0.00903962
1221,0.0010438,0.00794789,0.00899174
1222,0.00113165,0.00811059,0.00924231
1223,0.00105892,0.00803454,0.00909351
1224,0.00110354,0.00805664,0.00916035
1225,0.00101988,0.00800451,0.00902446
1226,0.00109934,0.00792365,0.00902307
1227,0.00102443,0.00802702,0.00905151
1228,0.00101151,0.00805817,0.00906976
1229,0.00103383,0.00789698,0.00893088
1230,0.000975143,0.00803054,0.00900574
1231,0.0010364,0.0080418,0.00907827
1232,0.000963022,0.00796443,0.00892753
1233,0.00101719,0.0079647,0.00898197
1234,0.000971023,0.00799862,0.00896969
1235,0.000999202,0.00797027,0.00896954
1236,0.000938813,0.00801165,0.00895053
1237,0.000944714,0.00797047,0.00891527
1238,0.000922623,0.00802117,0.00894385
1239,0.000917343,0.00804549,0.00896289
1240,0.000907054,0.0080013,0.0089084
1241,0.000880263,0.00798645,0.00886677
1242,0.000902963,0.00798084,0.00888385
1243,0.000841894,0.0079826,0.00882455
1244,0.000925803,0.0079907,0.00891658
1245,0.000829684,0.00793656,0.00876631
1246,0.000902473,0.0078627,0.00876534
1247,0.000871583,0.00863862,0.00951028
1248,0.00108579,0.00817333,0.00926309
1249,0.000802294,0.00802085,0.00882322
1250,0.000813784,0.00796134,0.0087752
1251,0.000939223,0.00805057,0.00898988
1252,0.000868423,0.00814796,0.00901642
1253,0.000782034,0.00823076,0.00901285
1254,0.000767424,0.00817669,0.00894416
1255,0.000798154,0.00802137,0.00881959
1256,0.000744045,0.00928212,0.0100262
1257,0.000798504,0.00827894,0.0090775
1258,0.000739965,0.00827756,0.00901758
1259,0.000771785,0.00824298,0.00901481
1260,0.000695685,0.00825318,0.00894892
1261,0.000719185,0.00824928,0.00896852
1262,0.000678395,0.00825527,0.0089337
1263,0.000696145,0.0082232,0.00891939
1264,0.000675535,0.00825233,0.0089279
1265,0.000744454,0.00851403,0.00925856
1266,0.000712455,0.0083138,0.00902632
1267,0.000662925,0.00820109,0.00886408
1268,0.000775275,0.0086929,0.00946825
1269,0.000665765,0.00844043,0.00910623
1270,0.000700455,0.00841953,0.00912003
1271,0.000669405,0.00842613,0.00909559
1272,0.000639885,0.00844477,0.0090847
1273,0.000604656,0.00869785,0.00930257
1274,0.000586745,0.00806435,0.00865119
1275,0.000617455,0.0085639,0.00918142
1276,0.000620035,0.00860658,0.00922666
1277,0.000573926,0.00811384,0.00868784
1278,0.000529656,0.00807471,0.00860442
1279,0.000601166,0.0084137,0.00901491
1280,0.000539486,0.00850265,0.00904616
1281,0.000616395,0.00844505,0.0090615
1282,0.000522036,0.00845394,0.00897603
1283,0.000578125,0.00842826,0.00900643
1284,0.000526586,0.00885838,0.00938503
1285,0.000520076,0.00833574,0.0088559
1286,0.000483347,0.00865597,0.00913937
1287,0.000540976,0.00871117,0.0092522
1288,0.000623876,0.0084729,0.00909682
1289,0.000465367,0.00860721,0.00907262
1290,0.000518736,0.00875641,0.00927521
1291,0.000464026,0.0083564,0.00882048
1292,0.000488496,0.00820805,0.00869661
1293,0.000438927,0.00796643,0.00840543
1294,0.000458837,0.00914345,0.00960237
1295,0.000450547,0.00863871,0.00908932
1296,0.000452097,0.00854693,0.00899907
1297,0.000406947,0.00843881,0.0088458
1298,0.000435097,0.00835551,0.00879067
1299,0.000413387,0.00839245,0.00880588
1300,0.000413017,0.00816096,0.00857406
1301,0.000390567,0.00818119,0.00857183
1302,0.000392947,0.00871551,0.00910852
1303,0.000504786,0.00866926,0.0091741
1304,0.000408557,0.00868159,0.0090902
1305,0.000412117,0.00872684,0.009139
1306,0.000385577,0.00866936,0.00905498
1307,0.000407107,0.00870274,0.00910987
1308,0.000482307,0.00855352,0.00903589
1309,0.000384898,0.00822113,0.0086061
1310,0.000361517,0.00823558,0.00859716
1311,0.000365678,0.00824462,0.00861037
1312,0.000351467,0.0082244,0.00857939
1313,0.000364978,0.00855066,0.00891569
1314,0.000359898,0.00863293,0.00899288
1315,0.000344087,0.00871233,0.00905646
1316,0.000313438,0.0087117,0.0090252
1317,0.000307047,0.00869008,0.00899718
1318,0.000348637,0.0085791,0.00892778
1319,0.000305508,0.0086014,0.00890695
1320,0.000304178,0.00855343,0.00885767
1321,0.000304968,0.00831961,0.00862464
1322,0.000322078,0.00817019,0.00849236
1323,0.000336968,0.00874611,0.00908318
1324,0.000278788,0.00868341,0.00896226
1325,0.000274418,0.0086792,0.0089537
1326,0.000286788,0.00853653,0.00882347
1327,0.000254728,0.00862923,0.00888401
1328,0.000268528,0.00861388,0.00888245
1329,0.000256398,0.00848043,0.00873688
1330,0.000246718,0.00845224,0.008699
1331,0.000245608,0.00845682,0.00870249
1332,0.000229158,0.00819846,0.0084277
1333,0.000226389,0.00859324,0.00881969
1334,0.000228729,0.00859597,0.00882475
1335,0.000264158,0.0085265,0.00879071
1336,0.000230788,0.00838007,0.00861092
1337,0.000226928,0.00832729,0.00855427
1338,0.000205679,0.00835405,0.00855979
1339,0.000206799,0.00843887,0.00864572
1340,0.000190259,0.00841703,0.00860735
1341,0.000202068,0.00837612,0.00857825
1342,0.000181999,0.00845966,0.00864172
1343,0.000187858,0.00836858,0.0085565
1344,0.000169119,0.00841077,0.00858401
1345,0.000180779,0.00863772,0.00881858
1346,0.000168449,0.0081446,0.00831311
1347,0.000164948,0.00851879,0.00868381
1348,0.000163209,0.00965753,0.0098208
1349,0.000162219,0.00953241,0.00969469
1350,0.000151499,0.00954226,0.00969383
1351,0.000154559,0.00955356,0.00970818
1352,0.000153129,0.00823884,0.00839203
1353,0.000145909,0.0080235,0.00816948
1354,0.000166819,0.00801994,0.00818682
1355,0.000176759,0.00808592,0.00826273
1356,0.000154909,0.0080395,0.00819447
1357,0.000140979,0.00805962,0.00820065
1358,0.000144619,0.0080662,0.00821086
1359,0.000131179,0.00805925,0.00819048
1360,0.000136969,0.00804858,0.00818561
1361,0.000128549,0.00824154,0.00837015
1362,0.000159868,0.00803006,0.00818999
1363,0.000127069,0.0092957,0.00942282
1364,0.000125129,0.00806082,0.008186
1365,0.000118399,0.00810319,0.00822163
1366,0.000122879,0.0079276,0.00805053
1367,0.000115689,0.0094569,0.00957266
1368,0.000142509,0.00836659,0.00850918
1369,0.000133709,0.00814141,0.0082752
1370,0.000130669,0.00811975,0.00825048
1371,0.000117299,0.0082401,0.00835746
1372,0.000122299,0.00872956,0.00885193
1373,0.000112489,0.00885082,0.00896337
1374,0.000118879,0.00840686,0.0085258
1375,0.000104089,0.00864853,0.00875266
1376,0.000114209,0.00791257,0.00803075
1377,0.000100409,0.00790197,0.00800244
1378,9.8279e-05,0.00789114,0.00798949
1379,0.000100569,0.00802572,0.00812635
