TimeStep,T_avancement,T_communication,T_affichage,T_total
512,3.89e-06,6.97e-06,0.000307088,0.000319758
513,3.83e-06,4.7e-06,0.000303268,0.000308308
514,3.61e-06,4.56e-06,0.000308228,0.000313138
515,3.8e-06,4.76e-06,0.000303458,0.000308608
516,3.66e-06,4.57e-06,0.000303708,0.000308608
517,3.63e-06,4.51e-06,0.000307228,0.000312098
518,3.55e-06,4.71e-06,0.000304718,0.000309788
519,3.57e-06,4.599e-06,0.000297058,0.000302007
520,3.43e-06,4.56e-06,0.000314408,0.000319328
521,3.45e-06,4.76e-06,0.000305538,0.000310708
522,3.44e-06,4.62e-06,0.000303568,0.000308528
523,3.44e-06,4.65e-06,0.000302418,0.000307438
524,3.43e-06,5.249e-06,0.000313228,0.000318957
525,3.5e-06,4.72e-06,0.000306248,0.000311338
526,3.47e-06,4.47e-06,0.000308908,0.000313698
527,3.49e-06,4.62e-06,0.000310878,0.000315838
528,3.46e-06,4.67e-06,0.000306478,0.000311488
529,3.54e-06,4.64e-06,0.000300238,0.000305208
530,3.51e-06,4.51e-06,0.000304218,0.000309098
531,3.44e-06,4.61e-06,0.000307468,0.000312458
532,3.5e-06,4.58e-06,0.000298338,0.000303278
533,3.55e-06,5.53e-06,0.000632876,0.000638786
534,5.01e-06,6.32e-06,0.000542356,0.000549206
535,4.89e-06,5.83e-06,0.000533696,0.000540006
536,4.54e-06,5.9e-06,0.000533016,0.000539316
537,5.1e-06,5.92e-06,0.000538367,0.000544757
538,4.68e-06,5.509e-06,0.000439237,0.000445136
539,4.58e-06,5.74e-06,0.000300078,0.000306328
540,3.46e-06,4.85e-06,0.000326418,0.000331608
541,3.42e-06,5.19e-06,0.000317788,0.000323428
542,3.42e-06,6.82e-06,0.000308248,0.000315428
543,3.46e-06,4.72e-06,0.000325897,0.000330937
544,3.339e-06,5.25e-06,0.000314918,0.000326768
545,3.29e-06,4.94e-06,0.000309268,0.000314608
546,3.42e-06,4.65e-06,0.000308588,0.000313628
547,3.29e-06,4.51e-06,0.000318347,0.000323197
548,3.29e-06,4.77e-06,0.000305648,0.000310798
549,3.29e-06,4.66e-06,0.000305298,0.000310308
550,3.28e-06,4.59e-06,0.000314658,0.000319568
551,3.07e-06,4.73e-06,0.000307618,0.000312688
552,3.24e-06,4.63e-06,0.000306448,0.000311438
553,3.09e-06,4.49e-06,0.000320758,0.000325558
554,3.01e-06,4.96e-06,0.000300138,0.000305548
555,3.19e-06,4.45e-06,0.000308028,0.000312848
556,3e-06,4.52e-06,0.000344848,0.000349728
557,2.94e-06,4.88e-06,0.000308678,0.000313958
558,3.04e-06,4.66e-06,0.000306987,0.000311947
559,2.919e-06,4.59e-06,0.000310928,0.000315858
560,2.95e-06,4.49e-06,0.000316118,0.000320988
561,2.99e-06,5.25e-06,0.000309568,0.000315178
562,3.08e-06,4.66e-06,0.000306268,0.000311248
563,2.88e-06,4.55e-06,0.000314527,0.000319417
564,2.92e-06,4.82e-06,0.000306828,0.000311998
565,2.87e-06,4.52e-06,0.000311078,0.000315948
566,2.67e-06,4.47e-06,0.000311698,0.000316508
567,2.64e-06,4.86e-06,0.000307298,0.000312588
568,2.76e-06,4.54e-06,0.000306987,0.000311917
569,2.76e-06,4.5e-06,0.000312748,0.000317638
570,2.77e-06,4.81e-06,0.000307428,0.000312658
571,2.77e-06,4.71e-06,0.000307648,0.000312728
572,2.7e-06,7.7e-06,0.000309858,0.000318208
573,2.76e-06,4.67e-06,0.000308048,0.000313058
574,2.83e-06,4.53e-06,0.000304858,0.000309738
575,2.66e-06,5.97e-06,0.000311108,0.000317428
576,2.78e-06,4.76e-06,0.000320078,0.000329438
577,2.77e-06,5.06e-06,0.000306178,0.000311698
578,2.69e-06,5.05e-06,0.000327797,0.000333297
579,2.61e-06,5.23e-06,0.000310818,0.000316558
580,2.65e-06,4.72e-06,0.000439557,0.000444607
581,2.54e-06,6.3e-06,0.000553766,0.000560516
582,3.51e-06,5.83e-06,0.000533576,0.000539816
583,3.64e-06,5.63e-06,0.000536597,0.000542607
584,3.75e-06,5.81e-06,0.000543626,0.000549876
585,3.16e-06,6.3e-06,0.000562676,0.000569476
586,3.5e-06,6.88e-06,0.000552336,0.000559816
587,3.23e-06,8.63e-06,0.000315048,0.000324398
588,3.11e-06,4.94e-06,0.000324318,0.000329678
589,2.52e-06,4.86e-06,0.000312027,0.000317257
590,2.4e-06,5.96e-06,0.000303548,0.000309878
591,2.61e-06,5.64e-06,0.000317298,0.000323268
592,2.49e-06,5.82e-06,0.000317888,0.000324018
593,2.45e-06,5.03e-06,0.000325068,0.000330458
594,3.32e-06,5.33e-06,0.000305308,0.000310978
595,2.55e-06,5.85e-06,0.000319498,0.000325658
596,2.43e-06,6.11e-06,0.000305408,0.000312028
597,2.51e-06,5.89e-06,0.000305668,0.000311898
598,2.44e-06,6.08e-06,0.000310898,0.000317348
599,2.61e-06,5.85e-06,0.000305078,0.000311628
600,2.48e-06,5.9e-06,0.000305368,0.000311618
601,2.45e-06,5.74e-06,0.000309068,0.000315158
602,2.42e-06,5.93e-06,0.000304518,0.000311128
603,2.47e-06,5.98e-06,0.000342957,0.000349277
604,2.45e-06,5.58e-06,0.000319188,0.000325118
605,2.33e-06,4.95e-06,0.000314808,0.000320208
606,2.43e-06,5.54e-06,0.000313528,0.000319428
607,2.32e-06,5.74e-06,0.000317197,0.000323277
608,2.39e-06,6.19e-06,0.000311538,0.000325628
609,2.42e-06,5.73e-06,0.000312188,0.000318268
610,2.42e-06,5.77e-06,0.000316838,0.000322948
611,2.35e-06,6.22e-06,0.000313467,0.000320577
612,2.47e-06,5.96e-06,0.000311808,0.000318088
613,2.26e-06,5.55e-06,0.000318608,0.000324528
614,2.32e-06,6.02e-06,0.000312258,0.000318718
615,2.3e-06,5.76e-06,0.000306058,0.000312198
616,2.31e-06,5.829e-06,0.000307728,0.000313927
617,2.2e-06,6.07e-06,0.000307698,0.000314558
618,2.59e-06,5.77e-06,0.000302328,0.000308498
619,2.25e-06,5.94e-06,0.000306858,0.000313168
620,2.22e-06,5.85e-06,0.000323508,0.000329858
621,2.24e-06,6.07e-06,0.000310958,0.000317458
622,2.32e-06,4.68e-06,0.000306818,0.000311827
623,2.37e-06,4.85e-06,0.000319668,0.000324868
624,2.29e-06,4.89e-06,0.000314438,0.000319708
625,2.25e-06,5.34e-06,0.000315348,0.000321058
626,2.8e-06,4.84e-06,0.000336987,0.000342177
627,2.25e-06,5.02e-06,0.000305208,0.000310688
628,2.27e-06,4.73e-06,0.000317778,0.000322888
629,2.23e-06,5.58e-06,0.000317148,0.000323098
630,2.22e-06,4.87e-06,0.000458066,0.000463326
631,2.31e-06,6.14e-06,0.000539907,0.000546537
632,3.03e-06,6.82e-06,0.000532986,0.000540466
633,3.04e-06,6.85e-06,0.000531466,0.000538946
634,2.91e-06,6.84e-06,0.000535516,0.000542966
635,3.04e-06,6.88e-06,0.000543567,0.000551107
636,3.07e-06,6.599e-06,0.000509797,0.000516996
637,2.85e-06,7.01e-06,0.000321058,0.000328768
638,2.73e-06,6.91e-06,0.000317237,0.000324827
639,2.19e-06,6.66e-06,0.000326108,0.000333328
640,2.22e-06,6.38e-06,0.000331568,0.000347978
641,2.42e-06,5.14e-06,0.000311207,0.000316837
642,2.349e-06,4.74e-06,0.000319278,0.000324368
643,2.37e-06,5.13e-06,0.000310518,0.000315998
644,2.29e-06,4.7e-06,0.000307458,0.000312518
645,2.27e-06,4.67e-06,0.000312218,0.000317228
646,2.21e-06,7.41e-06,0.000317918,0.000325678
647,2.32e-06,4.91e-06,0.000315368,0.000320748
648,2.22e-06,4.87e-06,0.000320678,0.000325958
649,2.19e-06,4.86e-06,0.000363117,0.000368467
650,2.34e-06,6.76e-06,0.000326618,0.000333978
651,2.37e-06,5.36e-06,0.000320168,0.000326668
652,2.32e-06,4.97e-06,0.000316927,0.000322307
653,2.309e-06,4.72e-06,0.000314428,0.000319588
654,2.29e-06,4.76e-06,0.000317398,0.000322608
655,2.27e-06,5.09e-06,0.000315598,0.000321128
656,2.61e-06,4.86e-06,0.000314608,0.000319888
657,2.29e-06,5.8e-06,0.000314327,0.000320497
658,3.8e-06,9.35e-06,0.000316588,0.000326348
659,4.33e-06,5.06e-06,0.000315108,0.000320628
660,3.82e-06,5.17e-06,0.000320678,0.000326248
661,2.83e-06,4.86e-06,0.000335797,0.000341077
662,2.31e-06,5.02e-06,0.000315588,0.000321068
663,2.34e-06,6.99e-06,0.000314388,0.000321758
664,2.29e-06,4.82e-06,0.000317308,0.000322568
665,2.29e-06,4.989e-06,0.000319058,0.000324497
666,2.33e-06,4.7e-06,0.000313958,0.000319098
667,2.27e-06,4.73e-06,0.000312658,0.000317778
668,2.28e-06,4.84e-06,0.000314988,0.000320328
669,2.35e-06,4.74e-06,0.000319417,0.000324597
670,2.27e-06,4.8e-06,0.000339288,0.000344478
671,2.32e-06,4.88e-06,0.000306438,0.000311738
672,2.27e-06,4.63e-06,0.000305918,0.000316318
673,2.91e-06,4.72e-06,0.000520056,0.000525156
674,3.02e-06,5.89e-06,0.000581446,0.000587836
675,3.24e-06,7e-06,0.000531606,0.000539296
676,3.15e-06,6.17e-06,0.000536736,0.000543406
677,3.06e-06,6.08e-06,0.000536807,0.000543417
678,2.86e-06,5.68e-06,0.000392747,0.000398857
679,2.799e-06,5.31e-06,0.000308628,0.000314388
680,2.34e-06,4.82e-06,0.000306707,0.000311857
681,2.26e-06,4.63e-06,0.000316448,0.000321428
682,2.24e-06,4.88e-06,0.000307918,0.000313128
683,2.28e-06,4.55e-06,0.000312728,0.000317658
684,2.25e-06,4.7e-06,0.000312438,0.000317488
685,2.21e-06,4.76e-06,0.000309958,0.000315068
686,2.22e-06,4.56e-06,0.000307988,0.000312898
687,2.42e-06,4.68e-06,0.000315548,0.000320588
688,2.4e-06,4.76e-06,0.000297288,0.000302428
689,2.25e-06,4.6e-06,0.000306278,0.000311238
690,2.19e-06,4.65e-06,0.000305858,0.000310838
691,2.2e-06,4.63e-06,0.000310458,0.000315408
692,2.17e-06,4.74e-06,0.000308827,0.000313947
693,2.22e-06,6.79e-06,0.000312888,0.000319998
694,2.18e-06,4.58e-06,0.000304448,0.000309388
695,2.17e-06,4.81e-06,0.000298388,0.000303548
696,2.28e-06,4.52e-06,0.000337658,0.000342478
697,2.21e-06,4.63e-06,0.000316027,0.000320997
698,2.27e-06,4.73e-06,0.000305548,0.000310628
699,2.27e-06,4.59e-06,0.000305248,0.000310168
700,2.21e-06,4.51e-06,0.000312908,0.000317768
701,2.21e-06,4.88e-06,0.000305958,0.000311218
702,2.48e-06,5.01e-06,0.000308188,0.000313588
703,2.19e-06,4.7e-06,0.000311318,0.000316368
704,2.15e-06,4.79e-06,0.000307998,0.000319868
705,2.96e-06,4.71e-06,0.000304998,0.000310048
706,2.24e-06,4.58e-06,0.000301408,0.000306338
707,2.19e-06,4.81e-06,0.000305307,0.000310547
708,2.18e-06,4.66e-06,0.000295848,0.000300818
709,2.18e-06,4.63e-06,0.000305838,0.000310808
710,2.17e-06,4.95e-06,0.000305618,0.000310908
711,2.23e-06,4.62e-06,0.000306828,0.000311808
712,2.06e-06,4.51e-06,0.000305418,0.000310238
713,2.14e-06,8.94e-06,0.000309077,0.000318337
714,4.19e-06,4.59e-06,0.000306008,0.000310978
715,2.22e-06,4.58e-06,0.000304638,0.000309568
716,2.18e-06,4.59e-06,0.000308968,0.000313878
717,2.19e-06,4.68e-06,0.000296228,0.000301278
718,2.19e-06,4.87e-06,0.000314368,0.000319558
719,2.7e-06,4.69e-06,0.000312517,0.000317577
720,2.19e-06,4.75e-06,0.000308028,0.000313178
721,2.23e-06,4.62e-06,0.000311018,0.000316008
722,2.17e-06,4.55e-06,0.000458027,0.000462907
723,2.2e-06,6.05e-06,0.000555676,0.000562246
724,3.09e-06,6.11e-06,0.000534757,0.000541387
725,2.86e-06,5.99e-06,0.000540217,0.000546707
726,2.81e-06,5.94e-06,0.000537296,0.000543666
727,2.7e-06,5.42e-06,0.000473627,0.000479447
728,2.61e-06,4.98e-06,0.000307877,0.000313237
729,2.2e-06,4.75e-06,0.000306618,0.000311718
730,2.17e-06,4.56e-06,0.000306308,0.000311198
731,2.15e-06,7.73e-06,0.000312158,0.000320228
732,2.17e-06,4.81e-06,0.000304338,0.000309548
733,2.12e-06,4.68e-06,0.000308928,0.000313958
734,2.06e-06,4.65e-06,0.000311448,0.000316428
735,2.12e-06,4.69e-06,0.000308838,0.000313828
736,2.24e-06,4.84e-06,0.000305968,0.000316508
737,2.73e-06,4.72e-06,0.000313368,0.000318468
738,2.16e-06,4.84e-06,0.000306418,0.000311678
739,2.2e-06,4.609e-06,0.000299068,0.000304027
740,2.18e-06,4.69e-06,0.000304028,0.000309068
741,2.15e-06,4.76e-06,0.000305478,0.000310588
742,2.14e-06,4.52e-06,0.000304738,0.000309598
743,2.14e-06,4.59e-06,0.000308588,0.000313528
744,2.14e-06,4.64e-06,0.000305538,0.000310538
745,2.11e-06,4.68e-06,0.000339597,0.000344627
746,2.19e-06,4.64e-06,0.000316508,0.000321528
747,2.24e-06,4.97e-06,0.000306518,0.000311888
748,2.17e-06,4.73e-06,0.000298258,0.000303328
749,2.07e-06,4.51e-06,0.000301618,0.000306488
750,2.11e-06,4.71e-06,0.000295757,0.000300817
751,2.11e-06,4.48e-06,0.000294988,0.000299838
752,2.09e-06,4.57e-06,0.000305728,0.000310648
753,2.06e-06,4.56e-06,0.000319118,0.000324038
754,2.09e-06,4.96e-06,0.000306008,0.000311378
755,2.12e-06,4.59e-06,0.000306368,0.000311358
756,2.03e-06,4.49e-06,0.000309768,0.000314648
757,2.1e-06,4.74e-06,0.000296769,0.000301879
758,2.13e-06,4.53e-06,0.000294929,0.000299819
759,2.18e-06,4.51e-06,0.000301278,0.000306118
760,2.1e-06,4.76e-06,0.000297178,0.000302328
761,2.11e-06,4.54e-06,0.000295258,0.000300198
762,2.1e-06,4.48e-06,0.000324878,0.000329678
763,2.06e-06,4.73e-06,0.000308368,0.000313508
764,2.13e-06,4.61e-06,0.000306988,0.000311918
765,2.09e-06,4.52e-06,0.000313387,0.000318277
