TimeStep,T_avancement,T_communication,T_affichage,T_total
513,4.04e-06,4.81e-06,0.000298228,0.000303348
514,3.57e-06,4.66e-06,0.000311967,0.000316907
515,3.71e-06,5.02e-06,0.000301618,0.000306898
516,3.77e-06,4.79e-06,0.000307738,0.000312778
517,3.53e-06,4.77e-06,0.000309798,0.000314848
518,3.49e-06,5.01e-06,0.000320768,0.000326078
519,3.54e-06,4.97e-06,0.000336237,0.000341517
520,3.44e-06,5.6e-06,0.000311068,0.000316998
521,4.21e-06,5.03e-06,0.000301138,0.000306478
522,3.53e-06,4.87e-06,0.000297858,0.000303018
523,3.43e-06,4.77e-06,0.000311798,0.000316848
524,3.53e-06,5.2e-06,0.000301228,0.000306828
525,3.49e-06,4.84e-06,0.000312337,0.000317457
526,3.449e-06,4.77e-06,0.000306208,0.000311238
527,3.42e-06,5.01e-06,0.000309818,0.000315158
528,3.64e-06,4.9e-06,0.000303018,0.000308178
529,4.28e-06,5.41e-06,0.000606376,0.000612076
530,5.94e-06,6.81e-06,0.000540856,0.000548156
531,5.299e-06,6.28e-06,0.000543726,0.000550456
532,5.14e-06,6.12e-06,0.000528526,0.000535066
533,4.73e-06,6.32e-06,0.000541397,0.000548067
534,9.68e-06,6.24e-06,0.000408378,0.000415018
535,5.33e-06,4.84e-06,0.000304247,0.000309467
536,4.54e-06,4.97e-06,0.000307598,0.000312868
537,3.7e-06,4.86e-06,0.000300858,0.000305988
538,3.42e-06,4.69e-06,0.000298778,0.000303758
539,3.42e-06,4.89e-06,0.000305088,0.000310278
540,3.6e-06,4.64e-06,0.000309168,0.000314098
541,3.53e-06,4.77e-06,0.000300888,0.000305948
542,3.44e-06,7.109e-06,0.000307278,0.000314657
543,3.52e-06,4.73e-06,0.000311218,0.000316228
544,3.44e-06,5.01e-06,0.000303338,0.000314718
545,3.37e-06,4.91e-06,0.000298118,0.000303348
546,3.21e-06,4.79e-06,0.000306948,0.000311978
547,3.33e-06,4.68e-06,0.000312428,0.000317368
548,3.28e-06,5.06e-06,0.000299298,0.000304638
549,3.39e-06,4.84e-06,0.000298148,0.000303278
550,3.22e-06,4.8e-06,0.000319688,0.000324738
551,3.04e-06,4.91e-06,0.000305458,0.000310648
552,3.39e-06,5e-06,0.000300058,0.000305358
553,3.25e-06,4.8e-06,0.000300248,0.000305318
554,3.11e-06,4.81e-06,0.000313757,0.000318827
555,3.2e-06,5.03e-06,0.000308268,0.000313588
556,3.14e-06,4.72e-06,0.000306248,0.000311218
557,3e-06,4.69e-06,0.000311588,0.000316548
558,2.99e-06,4.91e-06,0.000298928,0.000304118
559,3.01e-06,4.68e-06,0.000306838,0.000311778
560,3.1e-06,4.74e-06,0.000308958,0.000313968
561,3e-06,4.96e-06,0.000300518,0.000305738
562,3.22e-06,4.8e-06,0.000311128,0.000316258
563,2.94e-06,4.74e-06,0.000309008,0.000314038
564,3.02e-06,4.94e-06,0.000296598,0.000301788
565,2.82e-06,4.69e-06,0.000310348,0.000315338
566,2.77e-06,4.75e-06,0.000309708,0.000314738
567,2.74e-06,4.92e-06,0.000344177,0.000349417
568,2.77e-06,5.31e-06,0.000298568,0.000304198
569,3.32e-06,4.69e-06,0.000300258,0.000305258
570,2.84e-06,4.87e-06,0.000307198,0.000312338
571,2.83e-06,4.65e-06,0.000301978,0.000306888
572,2.83e-06,4.7e-06,0.000305458,0.000310408
573,2.89e-06,4.68e-06,0.000301568,0.000306468
574,2.82e-06,5e-06,0.000296758,0.000302038
575,2.78e-06,4.85e-06,0.000296098,0.000301208
576,2.99e-06,4.76e-06,0.000313428,0.000322028
577,2.82e-06,5e-06,0.000395367,0.000400697
578,2.88e-06,6.72e-06,0.000555786,0.000562936
579,4.51e-06,6.53e-06,0.000533276,0.000540316
580,3.7e-06,6.13e-06,0.000533117,0.000539657
581,3.65e-06,6.28e-06,0.000535426,0.000542176
582,3.47e-06,6.82e-06,0.000498306,0.000505496
583,4.28e-06,6.72e-06,0.000309848,0.000316918
584,4.16e-06,5.07e-06,0.000308788,0.000314218
585,2.9e-06,5.31e-06,0.000310858,0.000316518
586,2.58e-06,5.12e-06,0.000311368,0.000316838
587,2.46e-06,5e-06,0.000307747,0.000313067
588,2.47e-06,5.04e-06,0.000318978,0.000324308
589,2.47e-06,5.19e-06,0.000306558,0.000312108
590,2.55e-06,5.03e-06,0.000317278,0.000322598
591,2.75e-06,5.02e-06,0.000316758,0.000322088
592,2.7e-06,5.34e-06,0.000309508,0.000315148
593,2.63e-06,5.08e-06,0.000317917,0.000323267
594,2.489e-06,4.99e-06,0.000317168,0.000322448
595,2.47e-06,5.31e-06,0.000312678,0.000318308
596,2.59e-06,5.35e-06,0.000312438,0.000318158
597,2.48e-06,5.08e-06,0.000311417,0.000316847
598,2.46e-06,5.36e-06,0.000313788,0.000319478
599,2.76e-06,5.2e-06,0.000304478,0.000309978
600,2.47e-06,4.8e-06,0.000302538,0.000307608
601,2.51e-06,5.15e-06,0.000306788,0.000312198
602,2.58e-06,4.78e-06,0.000308848,0.000313898
603,2.4e-06,4.619e-06,0.000311168,0.000316037
604,2.38e-06,7.1e-06,0.000296658,0.000304048
605,2.51e-06,4.86e-06,0.000302828,0.000307958
606,2.64e-06,4.66e-06,0.000303418,0.000308328
607,2.42e-06,4.97e-06,0.000307068,0.000312308
608,2.45e-06,4.71e-06,0.000302218,0.000313388
609,2.38e-06,4.74e-06,0.000296737,0.000301757
610,2.369e-06,4.88e-06,0.000296338,0.000301528
611,2.4e-06,4.78e-06,0.000305348,0.000310358
612,2.46e-06,4.7e-06,0.000304338,0.000309318
613,2.29e-06,4.73e-06,0.000303118,0.000308118
614,2.29e-06,4.87e-06,0.000304488,0.000309638
615,2.42e-06,4.61e-06,0.000363887,0.000368797
616,2.37e-06,5.37e-06,0.000303088,0.000308778
617,2.93e-06,5.06e-06,0.000305478,0.000310828
618,2.43e-06,4.75e-06,0.000301978,0.000306998
619,2.33e-06,4.81e-06,0.000300428,0.000305498
620,2.36e-06,4.93e-06,0.000305557,0.000310757
621,2.42e-06,4.76e-06,0.000307628,0.000312658
622,2.28e-06,4.62e-06,0.000310338,0.000315208
623,2.45e-06,4.99e-06,0.000296678,0.000301928
624,2.46e-06,4.81e-06,0.000303828,0.000308928
625,2.26e-06,4.87e-06,0.000407987,0.000413127
626,3.5e-06,6.73e-06,0.000537896,0.000544966
627,3.7e-06,6.35e-06,0.000530717,0.000537527
628,3.51e-06,6.56e-06,0.000533646,0.000540756
629,3.15e-06,6.39e-06,0.000534676,0.000541536
630,3.11e-06,5.99e-06,0.000537666,0.000544026
631,3.1e-06,6.23e-06,0.000316088,0.000322728
632,2.4e-06,6.17e-06,0.000323478,0.000329998
633,2.37e-06,6.39e-06,0.000313258,0.000320138
634,2.32e-06,6.07e-06,0.000310658,0.000316998
635,2.33e-06,6.12e-06,0.000302318,0.000308878
636,2.35e-06,6.18e-06,0.000321028,0.000327468
637,2.3e-06,5.62e-06,0.000318738,0.000324698
638,2.45e-06,6.6e-06,0.000302968,0.000310748
639,2.32e-06,6.12e-06,0.000303547,0.000310007
640,2.31e-06,5.96e-06,0.000315898,0.000329488
641,2.29e-06,6.34e-06,0.000304318,0.000311298
642,2.79e-06,6.18e-06,0.000302698,0.000309198
643,2.32e-06,6.03e-06,0.000325498,0.000331838
644,2.22e-06,6.459e-06,0.000303438,0.000310247
645,2.4e-06,6.27e-06,0.000305998,0.000312568
646,2.29e-06,5.93e-06,0.000316018,0.000322488
647,2.22e-06,6.56e-06,0.000332498,0.000339348
648,2.4e-06,5.65e-06,0.000318197,0.000324177
649,2.51e-06,6.31e-06,0.000311128,0.000317758
650,2.27e-06,6.32e-06,0.000304578,0.000311218
651,2.3e-06,6.15e-06,0.000304648,0.000311118
652,2.35e-06,6.23e-06,0.000316258,0.000323018
653,2.21e-06,6.119e-06,0.000312348,0.000319037
654,2.37e-06,5.14e-06,0.000316868,0.000322318
655,2.33e-06,6.22e-06,0.000315298,0.000321808
656,2.27e-06,6.63e-06,0.000311678,0.000318658
657,3.9e-06,5.84e-06,0.000309417,0.000315527
658,2.51e-06,6.28e-06,0.000310068,0.000316638
659,2.25e-06,6.34e-06,0.000312488,0.000319148
660,2.37e-06,5.84e-06,0.000317138,0.000323318
661,2.49e-06,6.18e-06,0.000305028,0.000311528
662,2.29e-06,6.24e-06,0.000310808,0.000317378
663,2.32e-06,4.84e-06,0.000376357,0.000381517
664,2.38e-06,5.45e-06,0.000316378,0.000322248
665,2.86e-06,6.07e-06,0.000308138,0.000314478
666,2.37e-06,6.089e-06,0.000306288,0.000312657
667,2.87e-06,7.46e-06,0.000306478,0.000314498
668,2.37e-06,6.31e-06,0.000312368,0.000319288
669,2.35e-06,4.92e-06,0.000314538,0.000319758
670,2.33e-06,4.83e-06,0.000304458,0.000309588
671,2.34e-06,6.02e-06,0.000327277,0.000333617
672,2.26e-06,6.46e-06,0.000307778,0.000319398
673,2.47e-06,6.19e-06,0.000552786,0.000559316
674,3e-06,6.53e-06,0.000538206,0.000545166
675,3.18e-06,6.24e-06,0.000534027,0.000540697
676,3.09e-06,6.35e-06,0.000530656,0.000537456
677,3.12e-06,6.07e-06,0.000532086,0.000538566
678,2.94e-06,5.19e-06,0.000316488,0.000322018
679,2.32e-06,5.31e-06,0.000327408,0.000332978
680,2.37e-06,6.45e-06,0.000303277,0.000310057
681,2.31e-06,6.11e-06,0.000316458,0.000322868
682,2.25e-06,6.08e-06,0.000312048,0.000318408
683,2.28e-06,5.08e-06,0.000305428,0.000310868
684,2.33e-06,5.02e-06,0.000308018,0.000313328
685,2.26e-06,5.12e-06,0.000307187,0.000312577
686,3.04e-06,8.66e-06,0.000307398,0.000316338
687,3.08e-06,4.79e-06,0.000297418,0.000302508
688,2.32e-06,4.92e-06,0.000307418,0.000312608
689,3.5e-06,4.74e-06,0.000311018,0.000316018
690,2.36e-06,4.97e-06,0.000297338,0.000302608
691,2.27e-06,4.84e-06,0.000307238,0.000312308
692,2.27e-06,4.81e-06,0.000312018,0.000317098
693,2.25e-06,4.92e-06,0.000308778,0.000313998
694,2.35e-06,4.71e-06,0.000306728,0.000311748
695,2.28e-06,4.72e-06,0.000323818,0.000328788
696,2.31e-06,7.05e-06,0.000299868,0.000307238
697,2.38e-06,4.71e-06,0.000296658,0.000301668
698,2.24e-06,4.84e-06,0.000313457,0.000318577
699,2.17e-06,5.04e-06,0.000297918,0.000303248
700,2.23e-06,4.69e-06,0.000309938,0.000314928
701,2.17e-06,4.85e-06,0.000312478,0.000317608
702,2.26e-06,4.89e-06,0.000308828,0.000314028
703,2.29e-06,5.1e-06,0.000299348,0.000304808
704,2.19e-06,4.92e-06,0.000312768,0.000322648
705,2.12e-06,5.14e-06,0.000307948,0.000313418
706,2.74e-06,4.78e-06,0.000298668,0.000303708
707,2.2e-06,4.73e-06,0.000311728,0.000316728
708,2.15e-06,5.02e-06,0.000300768,0.000306088
709,2.19e-06,4.82e-06,0.000298108,0.000303168
710,2.28e-06,4.78e-06,0.000297138,0.000302148
711,2.23e-06,4.74e-06,0.000363968,0.000368938
712,2.15e-06,5.87e-06,0.000296818,0.000303028
713,5.7e-06,4.77e-06,0.000297418,0.000302488
714,2.28e-06,4.83e-06,0.000308487,0.000313577
715,2.22e-06,4.94e-06,0.000299088,0.000304338
716,2.25e-06,4.79e-06,0.000299358,0.000304448
717,2.23e-06,4.61e-06,0.000310018,0.000314888
718,2.21e-06,4.89e-06,0.000308708,0.000313908
719,2.24e-06,4.77e-06,0.000301318,0.000306388
720,2.23e-06,4.7e-06,0.000433877,0.000438857
721,2.21e-06,6.5e-06,0.000540086,0.000546966
722,3.64e-06,6.18e-06,0.000530956,0.000537696
723,3.14e-06,6.44e-06,0.000524656,0.000531466
724,3.27e-06,5.87e-06,0.000540707,0.000546977
725,2.92e-06,5.94e-06,0.000388587,0.000394917
726,2.82e-06,5.12e-06,0.000303498,0.000308898
727,3.29e-06,5.1e-06,0.000309428,0.000314838
728,3.72e-06,4.85e-06,0.000309338,0.000314508
729,3.1e-06,5.03e-06,0.000305387,0.000310707
730,3.099e-06,5e-06,0.000308008,0.000313278
731,3.21e-06,5e-06,0.000300398,0.000305668
732,3.5e-06,5.01e-06,0.000301618,0.000306908
733,2.76e-06,4.99e-06,0.000307428,0.000312698
734,3.19e-06,4.8e-06,0.000307278,0.000312388
735,2.48e-06,4.89e-06,0.000305028,0.000310148
736,3.07e-06,5.06e-06,0.000310648,0.000320888
737,3.28e-06,5.16e-06,0.000312128,0.000317598
738,4.22e-06,4.73e-06,0.000305528,0.000310528
739,3.27e-06,4.74e-06,0.000309108,0.000314098
740,3.2e-06,4.91e-06,0.000305018,0.000310248
741,3.26e-06,4.83e-06,0.000297337,0.000302437
742,3.059e-06,4.77e-06,0.000300108,0.000305148
743,3.2e-06,4.98e-06,0.000323948,0.000329208
744,3.12e-06,6.61e-06,0.000308078,0.000315198
745,2.29e-06,5.09e-06,0.000303848,0.000309198
746,3.48e-06,5.01e-06,0.000307748,0.000313018
747,3.56e-06,4.92e-06,0.000306258,0.000311478
748,3.16e-06,4.8e-06,0.000310228,0.000315278
749,3.16e-06,5.24e-06,0.000298318,0.000303848
750,3.16e-06,4.82e-06,0.000304858,0.000309968
751,3.17e-06,4.79e-06,0.000304718,0.000309768
752,3.12e-06,4.99e-06,0.000305478,0.000310748
753,3.23e-06,5.419e-06,0.000306208,0.000311887
754,4.07e-06,5e-06,0.000308688,0.000313988
755,2.84e-06,5.09e-06,0.000299858,0.000305208
756,2.77e-06,5.11e-06,0.000301548,0.000306948
757,3.87e-06,4.91e-06,0.000304868,0.000310028
758,3.11e-06,6.92e-06,0.000313928,0.000321218
759,3.06e-06,4.789e-06,0.000295658,0.000300737
760,2.23e-06,4.72e-06,0.000338148,0.000343148
761,2.19e-06,4.76e-06,0.000311828,0.000316838
762,2.67e-06,4.9e-06,0.000298128,0.000303298
763,2.17e-06,4.61e-06,0.000306568,0.000311478
764,2.16e-06,4.79e-06,0.000309897,0.000314957
765,2.07e-06,4.91e-06,0.000296928,0.000302108
