TimeStep,T_avancement,T_communication,T_affichage,T_total
512,5.98e-06,6.3e-06,0.000552177,0.000563997
513,5.42e-06,6.949e-06,0.000321778,0.000329227
514,6.44e-06,5.38e-06,0.000356938,0.000362608
515,6.15e-06,7.04e-06,0.000311467,0.000319057
516,6.22e-06,5.44e-06,0.000308688,0.000314518
517,3.87e-06,4.94e-06,0.000309298,0.000314488
518,3.43e-06,5e-06,0.000312548,0.000317838
519,3.35e-06,5.08e-06,0.000308958,0.000314368
520,3.39e-06,4.76e-06,0.000308988,0.000314028
521,3.41e-06,4.81e-06,0.000312908,0.000318038
522,3.41e-06,5.03e-06,0.000308128,0.000313498
523,3.51e-06,4.79e-06,0.000307648,0.000312688
524,3.4e-06,5.24e-06,0.000320958,0.000326548
525,3.47e-06,5.07e-06,0.000308658,0.000314058
526,3.39e-06,4.8e-06,0.000312338,0.000317368
527,3.45e-06,4.89e-06,0.000321758,0.000326938
528,3.44e-06,5.67e-06,0.000301598,0.000307748
529,3.89e-06,4.89e-06,0.000301908,0.000307108
530,3.42e-06,4.799e-06,0.000300738,0.000305827
531,3.48e-06,4.83e-06,0.000316338,0.000321448
532,3.43e-06,5.02e-06,0.000300968,0.000306328
533,3.45e-06,4.88e-06,0.000307828,0.000312968
534,3.52e-06,4.84e-06,0.000312898,0.000318008
535,3.51e-06,5.04e-06,0.000308037,0.000313387
536,3.45e-06,4.78e-06,0.000300288,0.000305318
537,3.4e-06,4.8e-06,0.000312548,0.000317598
538,3.36e-06,4.91e-06,0.000307258,0.000312478
539,3.45e-06,4.94e-06,0.000300058,0.000305268
540,3.59e-06,4.81e-06,0.000312048,0.000317128
541,3.57e-06,5.13e-06,0.000300018,0.000305548
542,3.48e-06,6.42e-06,0.000308448,0.000315178
543,3.3e-06,4.79e-06,0.000367928,0.000373008
544,3.21e-06,6.38e-06,0.000304278,0.000315508
545,4.98e-06,4.96e-06,0.000309808,0.000315068
546,3.24e-06,4.87e-06,0.000314998,0.000320138
547,3.24e-06,5.09e-06,0.000308038,0.000313448
548,3.36e-06,4.82e-06,0.000309498,0.000314598
549,3.17e-06,4.92e-06,0.000311958,0.000317148
550,3.29e-06,4.989e-06,0.000351338,0.000356647
551,3.05e-06,6.76e-06,0.000551186,0.000558306
552,5.45e-06,6.29e-06,0.000538477,0.000545237
553,4.37e-06,6.52e-06,0.000524886,0.000531826
554,4.14e-06,6.54e-06,0.000579956,0.000587016
555,4.7e-06,6.14e-06,0.000444527,0.000451137
556,6.71e-06,8.08e-06,0.000496006,0.000504906
557,4.24e-06,8.85e-06,0.000319958,0.000329618
558,2.99e-06,7.51e-06,0.000313678,0.000321868
559,2.95e-06,7.21e-06,0.000319097,0.000326877
560,3.12e-06,7.02e-06,0.000315238,0.000323718
561,3.01e-06,7.04e-06,0.000317478,0.000325158
562,3.09e-06,7.11e-06,0.000319038,0.000326668
563,2.77e-06,7.03e-06,0.000315488,0.000323078
564,2.93e-06,7.25e-06,0.000313038,0.000321518
565,2.78e-06,6.86e-06,0.000310978,0.000318958
566,2.89e-06,7.15e-06,0.000314088,0.000322428
567,2.69e-06,7.25e-06,0.000311168,0.000319568
568,2.69e-06,6.95e-06,0.000310718,0.000318188
569,2.76e-06,6.86e-06,0.000310368,0.000318208
570,2.76e-06,7.19e-06,0.000312538,0.000326818
571,3.89e-06,7.01e-06,0.000317968,0.000325678
572,2.78e-06,6.92e-06,0.000331818,0.000339708
573,2.77e-06,6.94e-06,0.000317558,0.000326048
574,2.87e-06,6.88e-06,0.000320918,0.000328338
575,2.85e-06,6.78e-06,0.000320698,0.000328038
576,2.89e-06,7.15e-06,0.000313068,0.000326678
577,3.56e-06,6.75e-06,0.000310637,0.000317997
578,2.93e-06,6.74e-06,0.000317168,0.000324478
579,2.76e-06,7.34e-06,0.000310798,0.000318738
580,2.68e-06,6.78e-06,0.000308738,0.000316598
581,2.55e-06,6.73e-06,0.000310067,0.000317337
582,2.71e-06,7.78e-06,0.000314838,0.000323068
583,2.64e-06,6.92e-06,0.000309378,0.000317438
584,2.59e-06,6.91e-06,0.000308848,0.000316348
585,2.62e-06,7.38e-06,0.000320408,0.000328798
586,2.46e-06,6.87e-06,0.000321918,0.000329798
587,2.5e-06,7.3e-06,0.000315938,0.000323808
588,2.41e-06,7.03e-06,0.000321278,0.000329408
589,2.46e-06,7.22e-06,0.000308678,0.000316548
590,2.52e-06,7.039e-06,0.000308488,0.000316577
591,2.64e-06,6.95e-06,0.000331578,0.000339538
592,2.57e-06,7.38e-06,0.000317738,0.000326468
593,2.66e-06,6.78e-06,0.000316437,0.000323687
594,2.46e-06,6.99e-06,0.000318408,0.000326068
595,2.4e-06,7.28e-06,0.000316448,0.000324908
596,2.62e-06,6.9e-06,0.000306848,0.000314288
597,2.41e-06,7.09e-06,0.000327917,0.000336047
598,2.43e-06,6.41e-06,0.000306228,0.000313878
599,2.56e-06,5.04e-06,0.000477497,0.000482837
600,2.55e-06,8.79e-06,0.000547786,0.000557126
601,4.02e-06,6.39e-06,0.000573906,0.000580716
602,3.62e-06,6.29e-06,0.000535956,0.000542676
603,3.48e-06,6.46e-06,0.000532916,0.000539906
604,3.45e-06,6.23e-06,0.000535187,0.000541867
605,6.08e-06,6e-06,0.000446866,0.000453256
606,3.37e-06,5.38e-06,0.000308898,0.000314638
607,2.53e-06,5.06e-06,0.000314958,0.000320308
608,2.39e-06,5.1e-06,0.000309818,0.000320648
609,2.46e-06,4.93e-06,0.000307768,0.000312978
610,2.45e-06,4.93e-06,0.000306947,0.000312157
611,2.33e-06,4.94e-06,0.000313288,0.000318508
612,3.29e-06,5.04e-06,0.000307278,0.000312718
613,2.38e-06,4.7e-06,0.000316198,0.000321208
614,2.29e-06,5.11e-06,0.000320138,0.000325568
615,2.27e-06,4.95e-06,0.000307597,0.000312877
616,2.319e-06,4.84e-06,0.000308708,0.000313848
617,2.32e-06,4.81e-06,0.000311708,0.000316788
618,2.29e-06,5.04e-06,0.000307088,0.000312468
619,2.32e-06,4.85e-06,0.000306988,0.000312148
620,2.27e-06,4.87e-06,0.000314268,0.000319398
621,2.28e-06,4.88e-06,0.000307188,0.000312398
622,2.27e-06,4.8e-06,0.000306508,0.000311598
623,2.37e-06,4.72e-06,0.000311888,0.000316868
624,2.26e-06,5.05e-06,0.000308238,0.000313618
625,2.29e-06,4.91e-06,0.000307678,0.000312838
626,2.26e-06,4.69e-06,0.000311298,0.000316288
627,2.27e-06,4.98e-06,0.000306937,0.000312247
628,2.28e-06,4.88e-06,0.000307328,0.000312488
629,2.26e-06,4.8e-06,0.000312718,0.000317798
630,2.19e-06,5.04e-06,0.000311878,0.000317268
631,2.28e-06,4.93e-06,0.000307938,0.000313158
632,2.25e-06,4.75e-06,0.000318997,0.000324037
633,2.24e-06,4.86e-06,0.000308768,0.000313938
634,2.26e-06,4.66e-06,0.000307398,0.000312368
635,2.28e-06,4.68e-06,0.000310128,0.000315108
636,2.31e-06,5.33e-06,0.000312368,0.000318088
637,2.24e-06,4.87e-06,0.000307027,0.000312227
638,2.24e-06,4.78e-06,0.000307798,0.000312858
639,2.29e-06,4.81e-06,0.000311588,0.000316668
640,2.22e-06,5.02e-06,0.000307118,0.000316168
641,2.26e-06,4.99e-06,0.000307798,0.000313108
642,2.31e-06,4.95e-06,0.000321307,0.000326547
643,2.26e-06,4.89e-06,0.000307298,0.000312538
644,2.24e-06,4.84e-06,0.000308658,0.000313838
645,2.19e-06,5.06e-06,0.000311948,0.000317308
646,2.76e-06,5.07e-06,0.000707755,0.000713175
647,2.24e-06,6.6e-06,0.000547726,0.000554976
648,3.43e-06,6.99e-06,0.0012105,0.00121822
649,3.71e-06,6.7e-06,0.000630825,0.000638225
650,6.52e-06,5.6e-06,0.000312128,0.000318088
651,2.83e-06,4.88e-06,0.000332738,0.000337928
652,2.31e-06,5.75e-06,0.000309348,0.000315588
653,2.31e-06,4.9e-06,0.000307418,0.000312618
654,2.32e-06,4.74e-06,0.000310678,0.000315688
655,2.28e-06,5.44e-06,0.000312038,0.000317858
656,2.63e-06,4.97e-06,0.000305968,0.000311218
657,2.24e-06,4.93e-06,0.000304888,0.000310068
658,2.32e-06,4.83e-06,0.000321488,0.000326608
659,2.25e-06,5.02e-06,0.000305227,0.000310547
660,2.249e-06,4.91e-06,0.000299018,0.000304208
661,2.25e-06,4.89e-06,0.000303838,0.000308978
662,2.32e-06,5.05e-06,0.000298078,0.000303458
663,2.28e-06,4.89e-06,0.000297358,0.000302518
664,2.25e-06,4.8e-06,0.000302268,0.000307338
665,2.3e-06,4.98e-06,0.000302588,0.000307948
666,2.26e-06,4.99e-06,0.000297468,0.000302778
667,2.31e-06,4.769e-06,0.000303088,0.000308147
668,2.26e-06,4.93e-06,0.000300288,0.000305578
669,2.24e-06,4.89e-06,0.000297168,0.000302348
670,2.24e-06,4.83e-06,0.000302328,0.000307438
671,2.27e-06,4.88e-06,0.000297878,0.000303068
672,2.36e-06,4.83e-06,0.000298258,0.000309848
673,2.26e-06,4.83e-06,0.000298348,0.000303468
674,2.4e-06,4.86e-06,0.000311897,0.000317017
675,2.25e-06,4.99e-06,0.000298698,0.000304068
676,2.26e-06,4.81e-06,0.000297888,0.000302988
677,2.18e-06,4.85e-06,0.000307858,0.000312978
678,2.23e-06,5.2e-06,0.000298768,0.000304338
679,2.26e-06,4.87e-06,0.000297828,0.000302988
680,2.23e-06,4.77e-06,0.000302848,0.000307848
681,2.17e-06,4.96e-06,0.000298418,0.000303748
682,2.25e-06,4.739e-06,0.000297108,0.000302127
683,2.26e-06,4.87e-06,0.000309878,0.000314998
684,2.23e-06,5.18e-06,0.000298978,0.000304528
685,2.27e-06,4.93e-06,0.000298188,0.000303398
686,2.21e-06,4.87e-06,0.000301418,0.000306548
687,2.39e-06,4.86e-06,0.000299038,0.000304218
688,2.23e-06,4.75e-06,0.000298138,0.000303158
689,2.2e-06,6.72e-06,0.000298268,0.000305278
690,2.28e-06,4.78e-06,0.000303718,0.000308798
691,2.18e-06,5.05e-06,0.000298028,0.000303438
692,2.45e-06,4.82e-06,0.000298488,0.000303558
693,2.17e-06,5.1e-06,0.000442937,0.000448287
694,2.47e-06,6.1e-06,0.000542566,0.000549166
695,2.95e-06,6.01e-06,0.000578686,0.000585156
696,2.9e-06,6.21e-06,0.000539697,0.000546447
697,3.11e-06,6.49e-06,0.000541326,0.000548326
698,2.92e-06,6.42e-06,0.000541816,0.000548696
699,3.41e-06,6.64e-06,0.000325708,0.000332778
700,3.46e-06,5.03e-06,0.000312178,0.000317548
701,2.28e-06,5.739e-06,0.000313798,0.000319837
702,4.06e-06,5.14e-06,0.000308108,0.000313608
703,2.39e-06,5.27e-06,0.000302558,0.000308198
704,2.19e-06,4.94e-06,0.000310238,0.000320758
705,2.47e-06,4.889e-06,0.000306578,0.000311857
706,2.23e-06,4.93e-06,0.000306588,0.000311808
707,2.16e-06,4.9e-06,0.000311688,0.000316858
708,2.16e-06,4.96e-06,0.000307818,0.000313118
709,2.23e-06,4.73e-06,0.000299038,0.000304058
710,2.17e-06,4.73e-06,0.000310718,0.000315738
711,2.23e-06,4.95e-06,0.000307628,0.000312917
712,2.17e-06,4.75e-06,0.000300008,0.000305028
713,2.21e-06,4.74e-06,0.000299348,0.000304408
714,2.18e-06,4.78e-06,0.000310618,0.000315688
715,2.19e-06,4.87e-06,0.000306878,0.000312088
716,2.21e-06,4.8e-06,0.000307098,0.000312198
717,2.24e-06,4.83e-06,0.000311977,0.000317057
718,2.179e-06,4.95e-06,0.000308098,0.000313408
719,2.23e-06,5.07e-06,0.000307388,0.000312768
720,2.16e-06,4.85e-06,0.000311488,0.000316648
721,2.18e-06,5.06e-06,0.000307928,0.000313358
722,2.37e-06,4.94e-06,0.000300177,0.000305397
723,2.21e-06,4.8e-06,0.000309638,0.000314718
724,2.3e-06,5.07e-06,0.000307008,0.000312478
725,2.15e-06,4.81e-06,0.000307118,0.000312218
726,2.12e-06,4.88e-06,0.000314768,0.000319948
727,2.15e-06,5.1e-06,0.000299488,0.000304948
728,2.22e-06,4.86e-06,0.000299347,0.000304517
729,2.14e-06,4.91e-06,0.000311978,0.000317158
730,2.27e-06,5.02e-06,0.000307298,0.000312698
731,2.19e-06,4.8e-06,0.000306118,0.000311218
732,2.1e-06,4.78e-06,0.000308348,0.000313398
733,2.12e-06,5.38e-06,0.000311988,0.000317768
734,2.16e-06,4.91e-06,0.000306608,0.000311858
735,2.04e-06,4.869e-06,0.000310028,0.000315157
736,2.14e-06,5.14e-06,0.000311388,0.000320548
737,2.17e-06,5.14e-06,0.000305968,0.000311458
738,2.35e-06,4.86e-06,0.000306898,0.000311998
739,2.18e-06,5.05e-06,0.000310048,0.000315378
740,2.42e-06,4.97e-06,0.000391117,0.000396447
741,2.2e-06,6.26e-06,0.000593776,0.000600466
742,2.88e-06,6.67e-06,0.000544276,0.000551586
743,2.92e-06,6.28e-06,0.000588086,0.000594846
744,3.07e-06,6.62e-06,0.000530356,0.000537596
745,3.59e-06,5.99e-06,0.000565266,0.000571696
746,2.71e-06,7.37e-06,0.000384867,0.000392857
747,2.92e-06,5.95e-06,0.000308848,0.000315148
748,3.76e-06,5.34e-06,0.000301188,0.000306898
749,2.49e-06,4.88e-06,0.000299908,0.000305088
750,2.17e-06,4.71e-06,0.000304408,0.000309428
751,2.03e-06,5.04e-06,0.000331357,0.000336707
752,2.12e-06,5.35e-06,0.000300548,0.000306338
753,2.18e-06,4.87e-06,0.000315348,0.000320508
754,2.12e-06,5.18e-06,0.000300618,0.000306168
755,2.13e-06,4.86e-06,0.000300738,0.000305858
756,2.07e-06,4.98e-06,0.000304348,0.000309628
757,2.1e-06,4.93e-06,0.000304557,0.000309817
758,2.13e-06,4.79e-06,0.000297678,0.000302728
759,2.12e-06,4.79e-06,0.000302638,0.000307688
760,2.09e-06,5e-06,0.000299198,0.000304508
761,2.06e-06,4.93e-06,0.000297538,0.000302808
762,2.09e-06,4.81e-06,0.000297498,0.000302578
763,2.06e-06,6.02e-06,0.000299358,0.000305738
764,2.11e-06,4.95e-06,0.000303478,0.000308688
765,2.03e-06,4.919e-06,0.000300598,0.000305777
