TimeStep,T_avancement,T_communication,T_affichage,T_total
513,3.75e-06,6.72e-06,0.000306978,0.000314238
514,3.5e-06,5.96e-06,0.000312548,0.000318998
515,4.45e-06,6.73e-06,0.000307848,0.000315158
516,3.62e-06,6.46e-06,0.000317538,0.000324508
517,3.62e-06,6.71e-06,0.000316318,0.000323568
518,3.45e-06,5.43e-06,0.000317237,0.000323097
519,3.48e-06,5.9e-06,0.000312988,0.000319248
520,3.29e-06,5.74e-06,0.000319278,0.000325348
521,3.27e-06,5.93e-06,0.000311918,0.000318498
522,3.44e-06,6.01e-06,0.000313288,0.000319598
523,3.25e-06,5.909e-06,0.000329488,0.000335707
524,3.41e-06,6.06e-06,0.000312148,0.000318848
525,3.44e-06,5.28e-06,0.000302878,0.000308618
526,3.38e-06,5.93e-06,0.000322747,0.000328967
527,3.33e-06,6.34e-06,0.000303528,0.000310338
528,3.41e-06,5.28e-06,0.000314818,0.000320448
529,3.29e-06,5.85e-06,0.000317848,0.000324008
530,3.38e-06,5.99e-06,0.000313267,0.000319637
531,3.44e-06,5.99e-06,0.000320988,0.000327258
532,3.36e-06,6.74e-06,0.000497007,0.000504267
533,3.37e-06,7.9e-06,0.000552426,0.000561296
534,5.71e-06,6.54e-06,0.000531696,0.000538766
535,5.22e-06,5.88e-06,0.000530116,0.000536436
536,4.58e-06,6.16e-06,0.000540157,0.000546737
537,4.67e-06,6.06e-06,0.000535347,0.000541957
538,4.64e-06,5.91e-06,0.000337277,0.000343627
539,4.63e-06,7.28e-06,0.000310558,0.000318448
540,4.08e-06,7.04e-06,0.000322768,0.000331198
541,4.95e-06,6.81e-06,0.000307948,0.000315358
542,5.15e-06,6.56e-06,0.000358677,0.000365727
543,4.77e-06,6.66e-06,0.000337638,0.000344978
544,3.46e-06,6.82e-06,0.000309408,0.000323568
545,4.87e-06,6.709e-06,0.000318108,0.000325307
546,4.69e-06,6.52e-06,0.000322478,0.000329508
547,4.59e-06,6.61e-06,0.000318308,0.000325468
548,4.63e-06,6.61e-06,0.000316977,0.000324057
549,4.68e-06,6.35e-06,0.000384798,0.000391608
550,4.62e-06,7.34e-06,0.000318087,0.000326077
551,3.21e-06,7.2e-06,0.000319528,0.000327358
552,4.4e-06,6.61e-06,0.000318318,0.000325648
553,4.41e-06,6.75e-06,0.000315378,0.000322638
554,4.34e-06,6.609e-06,0.000307678,0.000314827
555,4.36e-06,8.89e-06,0.000319068,0.000328448
556,4.21e-06,6.8e-06,0.000306538,0.000313918
557,4.03e-06,6.65e-06,0.000316928,0.000324138
558,4.06e-06,6.66e-06,0.000316888,0.000324078
559,4.14e-06,6.75e-06,0.000317318,0.000324578
560,4.22e-06,6.48e-06,0.000315358,0.000322428
561,4.08e-06,1.518e-05,0.000321217,0.000336937
562,4.17e-06,6.58e-06,0.000306738,0.000313828
563,4e-06,6.56e-06,0.000315798,0.000322858
564,4.11e-06,7.71e-06,0.000327468,0.000335648
565,3.83e-06,7.02e-06,0.000317068,0.000324688
566,3.87e-06,6.64e-06,0.000316138,0.000323338
567,3.76e-06,1.226e-05,0.000316708,0.000329488
568,3.97e-06,6.64e-06,0.000317027,0.000324247
569,3.84e-06,6.65e-06,0.000316938,0.000324098
570,3.85e-06,7.12e-06,0.000317048,0.000324708
571,3.92e-06,6.67e-06,0.000315248,0.000322418
572,3.83e-06,6.659e-06,0.000316008,0.000323137
573,3.94e-06,6.91e-06,0.000317458,0.000324878
574,3.95e-06,6.5e-06,0.000316658,0.000323678
575,4.1e-06,6.56e-06,0.000315697,0.000322827
576,4.09e-06,6.69e-06,0.000315888,0.000327638
577,3.96e-06,6.46e-06,0.000316668,0.000323628
578,4.08e-06,6.61e-06,0.000338627,0.000345807
579,3.67e-06,7.55e-06,0.000546717,0.000554947
580,3.53e-06,7.14e-06,0.000543676,0.000551576
581,3.66e-06,7.34e-06,0.000524756,0.000532776
582,4.29e-06,6.86e-06,0.000542626,0.000550026
583,3.54e-06,7.54e-06,0.000478767,0.000486927
584,3.18e-06,6.82e-06,0.000324148,0.000331638
585,2.7e-06,7.07e-06,0.000309338,0.000317028
586,2.51e-06,7.05e-06,0.000315968,0.000323508
587,2.48e-06,6.94e-06,0.000319938,0.000328168
588,2.44e-06,6.92e-06,0.000334598,0.000342578
589,2.49e-06,1.017e-05,0.000323468,0.000334908
590,2.42e-06,5.03e-06,0.000307838,0.000313228
591,2.46e-06,4.94e-06,0.000306978,0.000312238
592,2.56e-06,4.61e-06,0.000306128,0.000311018
593,2.43e-06,4.71e-06,0.000317027,0.000322037
594,2.43e-06,5.05e-06,0.000306858,0.000312248
595,2.5e-06,4.54e-06,0.000310158,0.000315008
596,2.44e-06,4.84e-06,0.000359368,0.000364528
597,2.45e-06,5.58e-06,0.000297628,0.000303698
598,2.5e-06,4.76e-06,0.000306928,0.000312008
599,2.49e-06,4.61e-06,0.000309788,0.000314708
600,2.47e-06,4.87e-06,0.000306828,0.000312038
601,2.49e-06,4.72e-06,0.000306018,0.000311058
602,2.44e-06,4.73e-06,0.000304768,0.000309818
603,2.34e-06,4.62e-06,0.000318858,0.000323777
604,2.34e-06,4.98e-06,0.000304758,0.000310098
605,2.38e-06,4.77e-06,0.000305808,0.000310858
606,2.41e-06,4.64e-06,0.000309498,0.000314438
607,2.31e-06,4.92e-06,0.000306108,0.000311388
608,2.4e-06,4.729e-06,0.000306188,0.000316257
609,2.33e-06,4.73e-06,0.000318008,0.000323058
610,2.33e-06,4.94e-06,0.000305908,0.000311218
611,2.42e-06,4.66e-06,0.000304908,0.000309868
612,2.48e-06,4.6e-06,0.000311278,0.000316138
613,2.35e-06,4.9e-06,0.000308828,0.000314088
614,2.33e-06,4.79e-06,0.000306128,0.000311268
615,2.299e-06,4.67e-06,0.000311068,0.000316038
616,2.21e-06,4.84e-06,0.000306328,0.000311508
617,2.35e-06,4.77e-06,0.000306478,0.000311528
618,2.25e-06,4.56e-06,0.000311108,0.000315928
619,2.23e-06,4.93e-06,0.000305698,0.000310998
620,2.37e-06,4.72e-06,0.000305407,0.000310467
621,2.33e-06,4.63e-06,0.000314948,0.000319858
622,2.28e-06,5.97e-06,0.000304828,0.000311158
623,2.44e-06,4.74e-06,0.000303448,0.000308478
624,2.27e-06,4.63e-06,0.000306788,0.000311678
625,2.25e-06,4.72e-06,0.000310318,0.000315348
626,2.26e-06,4.87e-06,0.000478726,0.000483976
627,2.3e-06,6.16e-06,0.000554896,0.000561466
628,3.05e-06,6.44e-06,0.000532947,0.000539887
629,3.62e-06,6.369e-06,0.000536617,0.000543606
630,3.24e-06,6.22e-06,0.000539576,0.000546256
631,3.1e-06,8.27e-06,0.000537806,0.000546616
632,5.29e-06,7.15e-06,0.000314518,0.000322118
633,4.9e-06,4.85e-06,0.000324378,0.000329508
634,2.37e-06,5.01e-06,0.000307857,0.000313207
635,2.44e-06,4.73e-06,0.000307498,0.000312498
636,2.28e-06,4.8e-06,0.000319078,0.000324188
637,3.15e-06,4.92e-06,0.000306208,0.000311488
638,2.58e-06,4.85e-06,0.000306368,0.000311498
639,2.56e-06,4.77e-06,0.000315727,0.000320807
640,2.21e-06,5.06e-06,0.000309108,0.000318938
641,2.27e-06,4.81e-06,0.000308358,0.000313458
642,2.26e-06,4.9e-06,0.000315388,0.000320598
643,2.21e-06,4.91e-06,0.000306098,0.000311328
644,2.25e-06,4.96e-06,0.000337887,0.000343117
645,3.59e-06,5.81e-06,0.000309918,0.000316038
646,3.44e-06,4.91e-06,0.000306638,0.000311868
647,2.36e-06,4.83e-06,0.000305298,0.000310418
648,2.95e-06,4.75e-06,0.000313668,0.000318698
649,3.26e-06,5.05e-06,0.000298088,0.000303508
650,3.12e-06,4.83e-06,0.000306038,0.000311148
651,3.29e-06,4.9e-06,0.000310438,0.000315648
652,3.17e-06,5.1e-06,0.000306638,0.000312068
653,2.84e-06,5.33e-06,0.000306768,0.000312368
654,4.29e-06,4.9e-06,0.000304778,0.000309948
655,3.04e-06,4.85e-06,0.000319528,0.000324638
656,2.68e-06,5.109e-06,0.000304888,0.000310387
657,2.43e-06,4.89e-06,0.000304988,0.000310188
658,2.53e-06,4.86e-06,0.000319158,0.000324318
659,2.64e-06,5.04e-06,0.000305668,0.000311078
660,2.52e-06,4.9e-06,0.000305458,0.000310648
661,2.57e-06,4.91e-06,0.000309017,0.000314217
662,2.6e-06,5.03e-06,0.000305778,0.000311148
663,2.69e-06,4.88e-06,0.000304338,0.000309478
664,2.91e-06,4.87e-06,0.000311738,0.000316878
665,2.57e-06,5.04e-06,0.000311988,0.000317358
666,2.46e-06,4.93e-06,0.000318287,0.000323597
667,2.45e-06,4.9e-06,0.000307178,0.000312428
668,2.67e-06,5.14e-06,0.000306868,0.000312368
669,2.58e-06,4.84e-06,0.000305628,0.000310758
670,2.61e-06,4.79e-06,0.000308948,0.000314018
671,2.71e-06,5.07e-06,0.000305758,0.000311148
672,2.73e-06,4.84e-06,0.000304487,0.000312947
673,2.38e-06,4.81e-06,0.000309818,0.000314948
674,2.49e-06,4.83e-06,0.000452897,0.000458077
675,2.33e-06,5.91e-06,0.000548216,0.000554566
676,3.32e-06,6.42e-06,0.000537226,0.000544126
677,3.18e-06,6.32e-06,0.000538257,0.000544987
678,3.28e-06,5.93e-06,0.000536946,0.000543336
679,2.86e-06,8.23e-06,0.000540776,0.000549406
680,4.67e-06,6.07e-06,0.000375187,0.000381677
681,3.57e-06,5.95e-06,0.000317938,0.000324188
682,4.51e-06,4.99e-06,0.000309298,0.000314618
683,2.38e-06,4.78e-06,0.000310718,0.000315778
684,2.29e-06,5.23e-06,0.000308838,0.000314398
685,3.9e-06,4.93e-06,0.000321588,0.000326798
686,3.05e-06,5.44e-06,0.000306857,0.000312637
687,4.449e-06,4.93e-06,0.000307428,0.000312668
688,2.72e-06,4.89e-06,0.000312628,0.000317808
689,2.57e-06,5.1e-06,0.000306838,0.000312278
690,2.91e-06,4.92e-06,0.000307068,0.000312288
691,2.85e-06,4.71e-06,0.000316727,0.000321727
692,2.66e-06,5.03e-06,0.000306928,0.000312308
693,2.66e-06,4.9e-06,0.000339298,0.000344518
694,3.43e-06,5.11e-06,0.000304338,0.000309718
695,2.64e-06,5.06e-06,0.000307718,0.000313158
696,2.66e-06,4.849e-06,0.000306788,0.000311957
697,2.54e-06,4.86e-06,0.000311288,0.000316468
698,2.73e-06,5.04e-06,0.000306238,0.000311628
699,2.58e-06,4.83e-06,0.000307208,0.000312318
700,2.59e-06,4.91e-06,0.000315058,0.000320288
701,2.54e-06,5.11e-06,0.000307587,0.000313097
702,2.929e-06,4.92e-06,0.000306938,0.000312148
703,2.59e-06,5.11e-06,0.000317038,0.000322528
704,2.33e-06,4.9e-06,0.000308788,0.000318388
705,2.32e-06,4.91e-06,0.000307067,0.000312277
706,2.6e-06,4.92e-06,0.000311228,0.000316438
707,2.53e-06,5.1e-06,0.000307108,0.000312598
708,2.58e-06,4.96e-06,0.000307178,0.000312478
709,2.52e-06,4.78e-06,0.000316788,0.000321848
710,2.59e-06,5.18e-06,0.000306937,0.000312477
711,3.1e-06,4.91e-06,0.000307168,0.000312348
712,2.99e-06,4.8e-06,0.000310348,0.000315438
713,2.67e-06,5.39e-06,0.000312578,0.000318348
714,2.33e-06,5.06e-06,0.000307108,0.000312518
715,2.49e-06,4.82e-06,0.000306128,0.000311238
716,3.03e-06,4.87e-06,0.000312138,0.000317308
717,2.71e-06,4.99e-06,0.000306718,0.000312068
718,2.62e-06,4.89e-06,0.000310818,0.000315998
719,2.62e-06,4.98e-06,0.000311608,0.000316938
720,2.46e-06,5.12e-06,0.000306748,0.000312208
721,2.52e-06,4.83e-06,0.000306368,0.000311538
722,2.58e-06,4.81e-06,0.000311457,0.000316537
723,2.56e-06,5.06e-06,0.000810605,0.000815995
724,3.36e-06,6.23e-06,0.00110831,0.00111517
725,3.78e-06,6.46e-06,0.000927774,0.000934744
726,3.9e-06,6.23e-06,0.000389647,0.000396377
727,2.95e-06,4.84e-06,0.000307168,0.000312298
728,2.33e-06,4.76e-06,0.000312598,0.000317658
729,2.22e-06,5.039e-06,0.000307298,0.000312727
730,2.93e-06,4.74e-06,0.000307238,0.000312288
731,2.85e-06,4.82e-06,0.000310418,0.000315588
732,2.86e-06,4.88e-06,0.000308738,0.000313948
733,3.05e-06,4.77e-06,0.000306618,0.000311728
734,2.98e-06,4.81e-06,0.000315207,0.000320327
735,2.84e-06,6.8e-06,0.000310918,0.000318058
736,2.83e-06,4.94e-06,0.000308218,0.000318328
737,2.75e-06,4.93e-06,0.000315258,0.000320508
738,2.84e-06,4.87e-06,0.000338137,0.000343317
739,2.93e-06,5e-06,0.000305838,0.000311108
740,3.01e-06,4.71e-06,0.000312388,0.000317368
741,2.96e-06,4.94e-06,0.000307948,0.000313208
742,2.85e-06,4.6e-06,0.000306428,0.000311328
743,2.93e-06,4.66e-06,0.000306877,0.000311837
744,2.89e-06,4.87e-06,0.000310598,0.000315778
745,2.86e-06,4.97e-06,0.000307188,0.000312498
746,2.89e-06,4.79e-06,0.000307008,0.000312078
747,3.17e-06,4.66e-06,0.000313308,0.000318258
748,2.91e-06,4.79e-06,0.000305878,0.000310998
749,2.83e-06,4.649e-06,0.000305138,0.000310047
750,2.76e-06,4.75e-06,0.000312048,0.000317078
751,2.84e-06,4.81e-06,0.000305378,0.000310498
752,2.83e-06,4.76e-06,0.000306308,0.000311328
753,2.72e-06,4.69e-06,0.000313028,0.000318018
754,2.74e-06,5.05e-06,0.000305988,0.000311418
755,2.76e-06,4.86e-06,0.000305338,0.000310488
756,2.7e-06,4.779e-06,0.000314748,0.000319837
757,2.89e-06,4.98e-06,0.000307418,0.000312768
758,2.79e-06,4.79e-06,0.000306538,0.000311588
759,2.81e-06,4.86e-06,0.000318218,0.000323378
760,2.78e-06,4.94e-06,0.000305938,0.000311218
761,2.77e-06,4.74e-06,0.000304477,0.000309497
762,2.85e-06,4.66e-06,0.000309228,0.000314168
763,2.75e-06,4.93e-06,0.000306458,0.000311738
764,2.82e-06,4.74e-06,0.000305308,0.000310368
765,2.76e-06,4.79e-06,0.000304898,0.000309958
