TimeStep,T_avancement,T_communication,T_affichage,T_total
512,5.49e-06,5.95e-06,0.000513427,0.000527857
513,4.98e-06,7.22e-06,0.000321987,0.000329877
514,3.66e-06,5.29e-06,0.000311578,0.000317228
515,3.6e-06,5.13e-06,0.000321338,0.000326778
516,3.59e-06,5.35e-06,0.000310348,0.000316068
517,3.55e-06,4.96e-06,0.000308717,0.000314007
518,3.5e-06,4.91e-06,0.000315938,0.000321138
519,3.42e-06,5.02e-06,0.000309358,0.000314688
520,3.46e-06,4.94e-06,0.000308638,0.000313868
521,3.39e-06,4.85e-06,0.000314168,0.000319268
522,3.39e-06,4.99e-06,0.000309077,0.000314397
523,3.44e-06,4.76e-06,0.000309708,0.000314768
524,3.33e-06,5.28e-06,0.000304468,0.000310148
525,3.39e-06,5.19e-06,0.000308118,0.000313638
526,3.44e-06,4.93e-06,0.000310948,0.000316128
527,3.4e-06,4.97e-06,0.000311748,0.000317008
528,3.33e-06,5e-06,0.000307147,0.000312467
529,3.39e-06,4.91e-06,0.000308378,0.000313578
530,3.33e-06,4.87e-06,0.000311118,0.000316308
531,3.37e-06,4.94e-06,0.000307198,0.000312408
532,3.43e-06,4.86e-06,0.000308688,0.000313838
533,3.42e-06,4.78e-06,0.000307258,0.000312318
534,3.47e-06,8.25e-06,0.000308618,0.000317158
535,3.65e-06,4.86e-06,0.000306518,0.000311668
536,3.35e-06,4.91e-06,0.000306728,0.000311928
537,3.35e-06,4.74e-06,0.000311278,0.000316298
538,3.36e-06,4.94e-06,0.000306838,0.000312068
539,3.65e-06,5e-06,0.000306657,0.000311987
540,3.469e-06,4.83e-06,0.000313978,0.000319078
541,3.41e-06,5.15e-06,0.000306158,0.000311628
542,3.45e-06,4.88e-06,0.000305648,0.000310808
543,3.45e-06,4.86e-06,0.000321278,0.000326448
544,3.35e-06,5.209e-06,0.000307518,0.000317367
545,3.37e-06,4.89e-06,0.000308668,0.000313848
546,3.14e-06,4.86e-06,0.000311998,0.000317188
547,3.19e-06,5.16e-06,0.000308608,0.000314088
548,3.34e-06,4.92e-06,0.000306938,0.000312118
549,3.28e-06,4.95e-06,0.000313677,0.000318927
550,3.11e-06,5.03e-06,0.000306108,0.000311488
551,3.16e-06,4.79e-06,0.000462407,0.000467477
552,3.12e-06,6.11e-06,0.000556326,0.000562866
553,4.29e-06,7.11e-06,0.000531556,0.000539296
554,4.51e-06,6.27e-06,0.000526127,0.000532897
555,4.72e-06,6.07e-06,0.000541626,0.000548136
556,4.12e-06,5.98e-06,0.000400467,0.000406937
557,3.98e-06,5.05e-06,0.000299868,0.000305268
558,3.23e-06,4.91e-06,0.000310168,0.000315368
559,2.92e-06,5.17e-06,0.000300918,0.000306458
560,3.09e-06,4.819e-06,0.000335208,0.000340337
561,2.95e-06,4.93e-06,0.000309718,0.000314938
562,3.02e-06,5.16e-06,0.000300788,0.000306328
563,2.94e-06,4.87e-06,0.000298548,0.000303698
564,2.91e-06,4.96e-06,0.000306338,0.000311608
565,2.81e-06,5.04e-06,0.000298948,0.000304278
566,2.71e-06,4.99e-06,0.000299058,0.000304358
567,2.75e-06,7.31e-06,0.000304457,0.000312057
568,2.72e-06,5.05e-06,0.000298888,0.000304268
569,2.76e-06,4.9e-06,0.000298758,0.000303968
570,2.72e-06,4.91e-06,0.000298898,0.000304088
571,2.69e-06,4.81e-06,0.000308668,0.000313738
572,2.67e-06,5.13e-06,0.000299698,0.000305108
573,2.87e-06,4.8e-06,0.000298788,0.000303848
574,2.8e-06,4.88e-06,0.000302808,0.000308008
575,2.64e-06,4.98e-06,0.000299748,0.000304998
576,2.89e-06,4.82e-06,0.000298488,0.000308678
577,2.75e-06,4.92e-06,0.000303238,0.000308458
578,2.75e-06,5.13e-06,0.000301868,0.000307338
579,2.59e-06,5.15e-06,0.000298748,0.000304168
580,2.7e-06,4.71e-06,0.000303178,0.000308198
581,2.54e-06,5.07e-06,0.000299978,0.000305398
582,2.73e-06,4.919e-06,0.000298968,0.000304177
583,2.68e-06,4.94e-06,0.000302828,0.000308078
584,2.57e-06,5.02e-06,0.000303128,0.000308488
585,2.6e-06,4.84e-06,0.000296618,0.000301758
586,2.43e-06,4.81e-06,0.000296888,0.000301998
587,2.43e-06,4.85e-06,0.000305398,0.000310518
588,2.5e-06,5e-06,0.000297468,0.000302748
589,2.53e-06,4.84e-06,0.000296558,0.000301678
590,2.44e-06,4.79e-06,0.000306877,0.000311967
591,2.579e-06,4.97e-06,0.000298058,0.000303318
592,2.6e-06,4.89e-06,0.000298078,0.000303228
593,2.48e-06,4.91e-06,0.000307808,0.000313028
594,2.46e-06,5.19e-06,0.000298608,0.000304148
595,2.5e-06,4.95e-06,0.000302818,0.000308068
596,2.44e-06,4.84e-06,0.000332357,0.000337537
597,2.47e-06,5.88e-06,0.000364088,0.000370428
598,2.54e-06,8.54e-06,0.000566466,0.000576046
599,3.32e-06,6.36e-06,0.000541316,0.000548176
600,3.18e-06,8.58e-06,0.000542856,0.000551866
601,3.12e-06,6.7e-06,0.000524777,0.000531977
602,3.23e-06,6.04e-06,0.000541406,0.000547866
603,3.13e-06,6.16e-06,0.000537266,0.000543916
604,3.13e-06,5.79e-06,0.000417277,0.000423507
605,3.02e-06,5.07e-06,0.000301598,0.000306988
606,2.44e-06,4.87e-06,0.000299158,0.000304358
607,2.31e-06,4.83e-06,0.000305428,0.000310538
608,2.38e-06,5.26e-06,0.000332757,0.000343997
609,2.41e-06,4.98e-06,0.000299148,0.000304448
610,2.36e-06,4.93e-06,0.000304978,0.000310188
611,2.38e-06,8.97e-06,0.000298118,0.000307428
612,2.5e-06,4.86e-06,0.000297498,0.000302648
613,2.28e-06,4.85e-06,0.000313778,0.000318928
614,2.26e-06,5.33e-06,0.000303537,0.000309207
615,2.52e-06,4.86e-06,0.000298558,0.000303678
616,2.31e-06,4.83e-06,0.000304478,0.000309598
617,2.26e-06,4.96e-06,0.000299278,0.000304568
618,2.32e-06,4.89e-06,0.000297978,0.000303148
619,2.25e-06,4.92e-06,0.000297698,0.000302908
620,2.25e-06,6.02e-06,0.000313938,0.000320258
621,2.28e-06,5.09e-06,0.000297758,0.000303188
622,2.29e-06,4.74e-06,0.000297388,0.000302408
623,2.33e-06,4.8e-06,0.000306168,0.000311238
624,2.26e-06,5.22e-06,0.000298318,0.000303858
625,2.26e-06,4.88e-06,0.000299198,0.000304358
626,2.23e-06,4.86e-06,0.000313958,0.000319098
627,2.23e-06,5.14e-06,0.000299368,0.000304808
628,2.27e-06,4.78e-06,0.000300098,0.000305158
629,2.23e-06,6.509e-06,0.000302758,0.000309557
630,2.21e-06,5.07e-06,0.000303398,0.000308788
631,2.27e-06,4.86e-06,0.000298828,0.000303968
632,2.31e-06,4.82e-06,0.000302308,0.000307418
633,2.23e-06,4.9e-06,0.000301598,0.000306838
634,2.25e-06,4.79e-06,0.000295528,0.000300598
635,2.2e-06,4.77e-06,0.000303978,0.000309038
636,2.16e-06,5.13e-06,0.000299328,0.000304828
637,2.7e-06,4.809e-06,0.000297589,0.000302678
638,2.25e-06,4.73e-06,0.000296189,0.000301209
639,2.22e-06,4.68e-06,0.000307368,0.000312348
640,2.22e-06,5.2e-06,0.000298038,0.000307318
641,2.29e-06,4.96e-06,0.000298308,0.000303548
642,2.33e-06,4.88e-06,0.000303958,0.000309118
643,2.27e-06,7.41e-06,0.000298348,0.000306318
644,2.28e-06,4.98e-06,0.000295088,0.000300378
645,2.19e-06,4.95e-06,0.000698755,0.000704035
646,2.33e-06,6.47e-06,0.00108813,0.00109529
647,3e-06,6.89e-06,0.00112768,0.00113519
648,3.59e-06,6.66e-06,0.000696236,0.000703496
649,2.92e-06,5.509e-06,0.000305498,0.000311497
650,2.32e-06,5.01e-06,0.000311668,0.000317008
651,2.27e-06,5.37e-06,0.000305718,0.000311448
652,2.34e-06,4.93e-06,0.000302758,0.000307978
653,2.27e-06,4.86e-06,0.000334418,0.000339578
654,2.26e-06,7.51e-06,0.000302088,0.000309938
655,2.27e-06,4.94e-06,0.000301398,0.000306638
656,2.24e-06,4.79e-06,0.000306778,0.000311868
657,2.26e-06,4.98e-06,0.000300018,0.000305328
658,2.27e-06,4.92e-06,0.000299628,0.000304788
659,2.27e-06,4.89e-06,0.000300028,0.000305208
660,2.35e-06,4.85e-06,0.000314517,0.000319657
661,2.28e-06,4.98e-06,0.000300598,0.000305888
662,2.29e-06,4.93e-06,0.000300138,0.000305368
663,2.21e-06,4.84e-06,0.000306048,0.000311208
664,2.19e-06,5.05e-06,0.000300078,0.000305448
665,2.27e-06,4.98e-06,0.000304268,0.000309528
666,2.26e-06,4.87e-06,0.000304828,0.000309988
667,2.29e-06,5.01e-06,0.000300937,0.000306287
668,2.3e-06,4.76e-06,0.000300078,0.000305108
669,2.31e-06,4.76e-06,0.000304528,0.000309578
670,2.3e-06,5.02e-06,0.000299878,0.000305218
671,2.3e-06,4.96e-06,0.000300118,0.000305358
672,2.22e-06,4.9e-06,0.000305068,0.000316058
673,2.23e-06,5.02e-06,0.000299778,0.000305098
674,2.38e-06,5.03e-06,0.000299978,0.000305298
675,2.23e-06,4.8e-06,0.000300398,0.000305488
676,2.19e-06,4.93e-06,0.000306197,0.000311397
677,2.2e-06,5.05e-06,0.000299638,0.000304988
678,2.27e-06,4.81e-06,0.000299668,0.000304758
679,2.23e-06,4.74e-06,0.000303598,0.000308638
680,2.21e-06,5.01e-06,0.000299618,0.000304918
681,2.27e-06,4.87e-06,0.000299448,0.000304568
682,2.21e-06,4.91e-06,0.000302748,0.000307938
683,2.2e-06,5.08e-06,0.000305948,0.000311378
684,2.26e-06,4.9e-06,0.000297968,0.000303158
685,2.21e-06,4.97e-06,0.000304158,0.000309428
686,2.17e-06,4.99e-06,0.000298848,0.000304148
687,2.28e-06,6.15e-06,0.000298638,0.000305048
688,2.19e-06,4.71e-06,0.000301208,0.000306218
689,2.15e-06,4.94e-06,0.000299598,0.000304858
690,2.24e-06,4.89e-06,0.000298038,0.000303198
691,2.19e-06,4.8e-06,0.000299468,0.000304518
692,2.17e-06,4.79e-06,0.000304428,0.000309498
693,2.16e-06,5.03e-06,0.000470697,0.000476047
694,2.22e-06,6.17e-06,0.000551526,0.000558156
695,3.08e-06,6.34e-06,0.000535736,0.000542506
696,3.5e-06,6.21e-06,0.000536267,0.000542917
697,3.3e-06,7.94e-06,0.000534096,0.000542506
698,4.25e-06,6.53e-06,0.000393017,0.000399917
699,3.85e-06,5.66e-06,0.000300698,0.000306738
700,2.87e-06,5.06e-06,0.000312918,0.000318278
701,2.21e-06,5.12e-06,0.000299898,0.000305388
702,2.55e-06,4.95e-06,0.000340847,0.000346087
703,2.46e-06,5.39e-06,0.000306948,0.000312738
704,2.4e-06,5.42e-06,0.000313198,0.000324858
705,2.92e-06,4.97e-06,0.000297978,0.000303218
706,2.84e-06,5.1e-06,0.000298628,0.000304018
707,2.8e-06,4.88e-06,0.000303368,0.000308538
708,2.82e-06,5.14e-06,0.000299758,0.000305218
709,2.95e-06,4.92e-06,0.000298318,0.000303558
710,2.83e-06,4.92e-06,0.000304448,0.000309668
711,2.96e-06,5.1e-06,0.000298708,0.000304168
712,2.89e-06,5.03e-06,0.000297668,0.000302978
713,2.96e-06,4.95e-06,0.000308818,0.000314038
714,2.87e-06,5.3e-06,0.000298888,0.000304498
715,3.08e-06,5.13e-06,0.000299387,0.000304767
716,2.899e-06,4.92e-06,0.000303088,0.000308288
717,3.01e-06,5.23e-06,0.000298238,0.000303848
718,2.89e-06,4.91e-06,0.000301528,0.000306728
719,3.06e-06,5e-06,0.000302768,0.000308088
720,2.9e-06,4.96e-06,0.000303848,0.000309188
721,2.89e-06,4.86e-06,0.000299868,0.000305038
722,2.32e-06,4.78e-06,0.000300088,0.000305178
723,2.21e-06,4.96e-06,0.000316428,0.000321678
724,3.02e-06,5.08e-06,0.000299798,0.000305198
725,3.06e-06,4.91e-06,0.000297538,0.000302728
726,2.79e-06,4.83e-06,0.000310728,0.000315868
727,2.75e-06,5.1e-06,0.000298338,0.000303768
728,2.88e-06,4.97e-06,0.000297798,0.000303038
729,2.81e-06,4.86e-06,0.000302577,0.000307727
730,2.79e-06,5.1e-06,0.000299038,0.000304498
731,3.06e-06,5.02e-06,0.000298208,0.000303508
732,2.79e-06,4.99e-06,0.000303348,0.000308618
733,2.91e-06,5.14e-06,0.000304898,0.000310408
734,2.84e-06,4.89e-06,0.000299228,0.000304418
735,2.8e-06,4.89e-06,0.000307758,0.000312918
736,2.87e-06,5.35e-06,0.000301467,0.000310847
737,2.99e-06,5.1e-06,0.000301828,0.000307238
738,2.21e-06,5.02e-06,0.000299888,0.000305198
739,2.62e-06,4.92e-06,0.000309478,0.000314668
740,2.24e-06,5.15e-06,0.000298768,0.000304258
741,3.36e-06,4.97e-06,0.000299588,0.000304878
742,2.37e-06,4.75e-06,0.000459527,0.000464607
743,3.06e-06,6.259e-06,0.000545107,0.000551816
744,3.06e-06,6.76e-06,0.000530936,0.000538156
745,2.87e-06,8.24e-06,0.000535616,0.000544546
746,3.27e-06,6.26e-06,0.000535887,0.000542657
747,2.97e-06,6.05e-06,0.000538036,0.000544616
748,2.57e-06,6.14e-06,0.000334048,0.000340578
749,2.58e-06,5.08e-06,0.000300247,0.000305697
750,2.209e-06,4.91e-06,0.000347808,0.000353028
751,2.07e-06,5.37e-06,0.000302908,0.000308878
752,2.14e-06,4.89e-06,0.000299768,0.000304978
753,2.06e-06,4.86e-06,0.000307768,0.000312918
754,2.01e-06,5.02e-06,0.000299328,0.000304708
755,2.11e-06,4.79e-06,0.000298718,0.000303808
756,2.01e-06,4.88e-06,0.000303068,0.000308208
757,2.01e-06,4.96e-06,0.000300248,0.000305528
758,2.12e-06,4.81e-06,0.000298208,0.000303298
759,2.12e-06,4.92e-06,0.000298688,0.000303918
760,2.12e-06,4.92e-06,0.000302978,0.000308188
761,2.06e-06,4.98e-06,0.000298358,0.000303628
762,2.12e-06,4.95e-06,0.000299148,0.000304408
763,2.15e-06,4.83e-06,0.000305638,0.000310748
764,2.09e-06,5.02e-06,0.000297928,0.000303298
765,2.14e-06,4.99e-06,0.000299558,0.000304828
