TimeStep,T_avancement,T_affichage,T_total
699,0.00840515,0.00864592,0.0170511
700,0.00832837,0.00895247,0.0172809
701,0.00852936,0.0086567,0.0171861
702,0.00838704,0.00862463,0.0170117
703,0.00838188,0.00860887,0.0169908
704,0.00839704,0.00863002,0.0170334
705,0.00842844,0.00869007,0.0171186
706,0.00833185,0.00862087,0.0169528
707,0.00837205,0.0086834,0.0170555
708,0.00852201,0.00873941,0.0172615
709,0.00842835,0.00876278,0.0171912
710,0.00849477,0.00861874,0.0171136
711,0.00857135,0.00870327,0.0172747
712,0.00863832,0.00872975,0.0173681
713,0.00850248,0.00874424,0.0172468
714,0.00858227,0.00867497,0.0172573
715,0.00845536,0.00869161,0.017147
716,0.0085678,0.00890983,0.0174777
717,0.00860218,0.00865088,0.0172531
718,0.00852401,0.00877604,0.0173001
719,0.00859314,0.00865024,0.0172434
720,0.00805404,0.00870433,0.0167584
721,0.00857307,0.00869513,0.0172683
722,0.00866225,0.00868325,0.0173456
723,0.00810824,0.00868241,0.0167907
724,0.00868719,0.00873773,0.017425
725,0.00852007,0.00872584,0.017246
726,0.00875058,0.00872084,0.0174715
727,0.00852907,0.00868739,0.0172165
728,0.00811209,0.00866938,0.0167815
729,0.00861025,0.00872016,0.0173305
730,0.00809115,0.00863132,0.0167225
731,0.00823824,0.0087052,0.0169435
732,0.00874505,0.00886721,0.0176123
733,0.00868967,0.00884331,0.017533
734,0.00874283,0.0087181,0.017461
735,0.00861396,0.00876128,0.0173753
736,0.00911022,0.0089129,0.0180292
737,0.00852062,0.00875114,0.0172718
738,0.00863505,0.00874962,0.0173847
739,0.00855771,0.00872713,0.0172849
740,0.00879881,0.00877972,0.0175786
741,0.00856381,0.00887449,0.0174384
742,0.0086953,0.00888467,0.01758
743,0.00965583,0.0087684,0.0184243
744,0.00859192,0.00879303,0.017385
745,0.00866378,0.00878065,0.0174445
746,0.00896441,0.00893353,0.017898
747,0.00850597,0.00874452,0.0172506
748,0.00864856,0.00884116,0.0174898
749,0.00882612,0.00868263,0.0175088
750,0.00865305,0.00872615,0.0173793
751,0.0088474,0.00877196,0.0176194
752,0.0083196,0.00871837,0.017038
753,0.00878703,0.00878302,0.0175701
754,0.00879714,0.00877318,0.0175704
755,0.00843566,0.00875399,0.0171897
756,0.00883704,0.00880596,0.0176431
757,0.00887975,0.00877602,0.0176558
758,0.00876875,0.00876564,0.0175344
759,0.00847373,0.00895537,0.0174292
760,0.008978,0.00890677,0.0178848
761,0.00883172,0.00942279,0.0182546
762,0.00871577,0.00908725,0.0178031
763,0.00901061,0.0087766,0.0177873
764,0.00882693,0.00885809,0.0176851
765,0.00879061,0.00879818,0.0175889
766,0.00849381,0.00873217,0.017226
767,0.00897334,0.00876882,0.0177423
768,0.00843884,0.00890505,0.0173491
769,0.00893644,0.00870625,0.0176428
770,0.00842044,0.00883002,0.0172505
771,0.00853291,0.00879946,0.0173324
772,0.00902464,0.00883202,0.0178568
773,0.0084955,0.00886282,0.0173584
774,0.00894022,0.00937431,0.0183146
775,0.00864472,0.0087908,0.0174356
776,0.00849389,0.00884652,0.0173405
777,0.00847597,0.00875795,0.017234
778,0.00859138,0.00889874,0.0174902
779,0.00999528,0.00916093,0.0191563
780,0.00996413,0.00953367,0.0194979
781,0.0093889,0.00937935,0.0187683
782,0.00860799,0.00952585,0.0181339
783,0.00848717,0.00870781,0.017195
784,0.00859539,0.00908659,0.017682
785,0.00856469,0.00945102,0.0180158
786,0.00903092,0.00903405,0.018065
787,0.00877807,0.00880475,0.0175829
788,0.00916377,0.00933479,0.0184986
789,0.00909983,0.0109512,0.0200511
790,0.00860893,0.0102866,0.0188956
791,0.00842335,0.00953409,0.0179575
792,0.00962489,0.00931416,0.0189391
793,0.00941824,0.00896723,0.0183855
794,0.00873911,0.00884343,0.0175826
795,0.00890333,0.00882699,0.0177304
796,0.0089712,0.00890428,0.0178755
797,0.00889661,0.00892533,0.017822
798,0.00850075,0.00881209,0.0173129
799,0.00921622,0.00901307,0.0182294
800,0.008755,0.00894926,0.0177093
801,0.00864368,0.00896311,0.0176069
802,0.00913087,0.00884419,0.0179751
803,0.00899749,0.00888723,0.0178848
804,0.00841033,0.00882374,0.0172341
805,0.00856313,0.00882563,0.0173888
806,0.00912761,0.00881034,0.017938
807,0.00876116,0.00884043,0.0176017
808,0.00919709,0.00889687,0.018094
809,0.00867786,0.00878716,0.0174651
810,0.00911763,0.00947536,0.0185931
811,0.00883973,0.0110405,0.0198803
812,0.00923748,0.0111816,0.0204192
813,0.0091884,0.00998606,0.0191745
814,0.00927488,0.00959345,0.0188684
815,0.00867524,0.00993411,0.0186094
816,0.00857277,0.00932919,0.017902
817,0.00932413,0.0090429,0.0183671
818,0.008645,0.00879719,0.0174423
819,0.00861396,0.00877857,0.0173926
820,0.00862056,0.00881581,0.0174364
821,0.00878593,0.00881468,0.0176007
822,0.00865298,0.00882694,0.01748
823,0.00871086,0.00884734,0.0175583
824,0.00867663,0.00888748,0.0175642
825,0.00869945,0.00890121,0.0176007
826,0.00874158,0.00895477,0.0176964
827,0.00873861,0.00876901,0.0175077
828,0.00878777,0.00881676,0.0176046
829,0.00905559,0.00932496,0.0183806
830,0.00976025,0.00907355,0.0188339
831,0.0087386,0.00898645,0.0177251
832,0.00854405,0.0089423,0.0174914
833,0.00847869,0.00885759,0.0173364
834,0.00874182,0.00886922,0.0176111
835,0.00842551,0.00896612,0.0173917
836,0.00847378,0.00879061,0.0172645
837,0.00840707,0.00873096,0.0171381
838,0.00846321,0.00879783,0.0172611
839,0.00839448,0.0087551,0.0171496
840,0.00846516,0.00877245,0.0172377
841,0.00850888,0.0088258,0.0173347
842,0.00853753,0.00881197,0.0173496
843,0.00842876,0.008814,0.0172428
844,0.00845505,0.00885991,0.017315
845,0.0084576,0.00885042,0.0173081
846,0.00835593,0.00880195,0.017158
847,0.00829378,0.00881208,0.0171059
848,0.0084532,0.00888627,0.0173395
849,0.0084292,0.00880574,0.017235
850,0.00829437,0.00880111,0.0170956
851,0.00838401,0.00880686,0.0171909
852,0.00831147,0.00880607,0.0171176
853,0.00826967,0.0088979,0.0171676
854,0.00836443,0.00879167,0.0171562
855,0.00835772,0.00889084,0.0172486
856,0.00828304,0.00876939,0.0170525
857,0.00830669,0.00873892,0.0170457
858,0.00825576,0.00874026,0.0169961
859,0.00818576,0.00871728,0.0169031
860,0.00823382,0.00874111,0.016975
861,0.00840531,0.00871647,0.0171218
862,0.00821481,0.00870099,0.0169159
863,0.00828828,0.00879763,0.017086
864,0.00821424,0.00871798,0.016938
865,0.00820838,0.00877779,0.0169862
866,0.00811729,0.00878213,0.0168995
867,0.00813684,0.00877957,0.0169165
868,0.00809033,0.00874982,0.0168402
869,0.00810081,0.00888306,0.0169839
870,0.00814627,0.00875761,0.0169039
871,0.00816666,0.0086756,0.0168423
872,0.00809404,0.00866805,0.0167621
873,0.00799419,0.00870494,0.0166992
874,0.00799244,0.00878441,0.0167769
875,0.00811519,0.00873684,0.0168521
876,0.00791346,0.00879099,0.0167045
877,0.00795212,0.00873413,0.0166863
878,0.00795433,0.00874319,0.0166976
879,0.00797001,0.00879669,0.0167667
880,0.00796568,0.00890194,0.0168677
881,0.00797543,0.00883032,0.0168058
882,0.00797419,0.00869585,0.0166701
883,0.00796037,0.00881535,0.0167758
884,0.00792694,0.00874988,0.0166769
885,0.0081174,0.00877352,0.016891
886,0.00796907,0.0088245,0.0167936
887,0.0080481,0.00885576,0.0169039
888,0.00801741,0.00872893,0.0167464
889,0.00807958,0.00872988,0.0168095
890,0.00810068,0.00875185,0.0168526
891,0.00800479,0.00878037,0.0167852
892,0.00794645,0.00881616,0.0167627
893,0.00804736,0.00873143,0.0167789
894,0.00803756,0.00872355,0.0167612
895,0.00784511,0.0086972,0.0165424
896,0.00800035,0.00858158,0.0165881
897,0.00788822,0.00862758,0.0165159
898,0.00788336,0.0086881,0.0165715
899,0.00787032,0.00872318,0.0165936
900,0.00804115,0.0086823,0.0167235
901,0.00745016,0.00877114,0.0162214
902,0.00751493,0.00874896,0.0162639
903,0.0074549,0.00870669,0.0161617
904,0.00749201,0.00875897,0.016251
905,0.00742524,0.00874978,0.0161751
906,0.0073666,0.00876518,0.0161318
907,0.00744203,0.00882046,0.0162625
908,0.00738793,0.00876428,0.0161523
909,0.00741325,0.0087906,0.0162039
910,0.00726844,0.00875922,0.0160277
911,0.00735994,0.00878823,0.0161482
912,0.00746428,0.00889396,0.0163583
913,0.00725012,0.0087012,0.0159514
914,0.00740774,0.00877427,0.0161821
915,0.00732173,0.00870112,0.0160229
916,0.00729245,0.00895524,0.0162477
917,0.00776745,0.00874096,0.0165085
918,0.00717631,0.00869372,0.0158701
919,0.00717321,0.00876398,0.0159372
920,0.00721889,0.00871609,0.015935
921,0.00726678,0.00868168,0.0159485
922,0.00701853,0.00873952,0.0157581
923,0.00708686,0.00882617,0.0159131
924,0.00702995,0.00872294,0.015753
925,0.0069528,0.008765,0.0157179
926,0.00699291,0.00872203,0.015715
927,0.00705076,0.00874447,0.0157953
928,0.00698098,0.00881378,0.0157998
929,0.0069542,0.00871483,0.0156692
930,0.00694699,0.00872371,0.0156708
931,0.00682748,0.00870726,0.0155349
932,0.00689666,0.00864802,0.0155447
933,0.00732332,0.00866066,0.015984
934,0.00700817,0.00868735,0.0156956
935,0.00683012,0.00861569,0.0154459
936,0.00700648,0.00860041,0.015607
937,0.00681977,0.00860452,0.0154243
938,0.00681353,0.00856316,0.0153767
939,0.00664889,0.0086493,0.0152982
940,0.00671282,0.00871461,0.0154275
941,0.00671841,0.00869731,0.0154158
942,0.00659784,0.00871657,0.0153145
943,0.0066259,0.0086447,0.0152707
944,0.00674255,0.00869749,0.0154402
945,0.00656188,0.00867133,0.0152333
946,0.00666411,0.00879287,0.0154571
947,0.00739511,0.00926461,0.0166598
948,0.00653547,0.00878972,0.0153252
949,0.00686432,0.00866113,0.0155255
950,0.00633877,0.0085509,0.0148897
951,0.00632726,0.00861689,0.0149442
952,0.00633182,0.00856705,0.0148989
953,0.00625425,0.0086516,0.0149059
954,0.00620615,0.00858797,0.0147942
955,0.00623901,0.00862745,0.0148665
956,0.0062817,0.0085798,0.0148616
957,0.0062208,0.00868154,0.0149024
958,0.00642716,0.00865565,0.0150829
959,0.00625323,0.00885795,0.0151112
960,0.00644375,0.00896626,0.0154151
961,0.00616412,0.00872632,0.0148905
962,0.00647545,0.00859435,0.0150698
963,0.00602003,0.00859982,0.0146199
964,0.00608405,0.00856847,0.0146526
965,0.00606743,0.00855714,0.0146247
966,0.00602883,0.0085978,0.0146267
967,0.00607188,0.008545,0.0146169
968,0.00599678,0.00859357,0.0145904
969,0.00612522,0.00860076,0.0147261
970,0.00601196,0.00857113,0.0145832
971,0.00586872,0.00874948,0.0146183
972,0.00610229,0.00864329,0.0147457
973,0.00581514,0.00864442,0.0144596
974,0.00587389,0.0085986,0.0144725
975,0.00586461,0.0086044,0.0144691
976,0.00582892,0.00863781,0.0144668
977,0.00594695,0.00866248,0.0146095
978,0.00588991,0.00856595,0.0144559
979,0.00583952,0.00856606,0.0144056
980,0.00570884,0.00850279,0.0142117
981,0.00570736,0.0085487,0.0142561
982,0.00580548,0.00844769,0.0142532
983,0.0057362,0.00850164,0.0142379
984,0.005778,0.0084065,0.0141845
985,0.00566957,0.00845182,0.0141214
986,0.00563327,0.00843993,0.0140733
987,0.00551965,0.00839337,0.0139131
988,0.00559733,0.00838972,0.0139871
989,0.0055251,0.00845883,0.013984
990,0.00557356,0.00838144,0.013955
991,0.00564418,0.00841865,0.0140629
992,0.00538168,0.00839574,0.0137824
993,0.00545852,0.00843824,0.0138968
994,0.00549666,0.00835932,0.013856
995,0.00541486,0.00839895,0.0138139
996,0.00548436,0.00839483,0.0138792
997,0.00540607,0.00838499,0.0137911
998,0.00548576,0.00836919,0.013855
999,0.00532733,0.00837172,0.0136991
1000,0.00535834,0.00835998,0.0137184
1001,0.00532807,0.00834691,0.013675
1002,0.00549546,0.00838355,0.0138791
1003,0.00532067,0.00838352,0.0137043
1004,0.0052133,0.00833197,0.0135453
1005,0.00526355,0.00838661,0.0136502
1006,0.00519574,0.00834325,0.013539
1007,0.00521024,0.00832194,0.0135322
1008,0.00516823,0.00830384,0.0134721
1009,0.00517697,0.00831834,0.0134954
1010,0.00512637,0.00829003,0.0134165
1011,0.00504121,0.00835107,0.0133923
1012,0.00509546,0.00826794,0.0133635
1013,0.00504565,0.00832458,0.0133703
1014,0.00507313,0.00844016,0.0135133
1015,0.00489408,0.00839765,0.0132918
1016,0.00491113,0.00841708,0.0133283
1017,0.00501139,0.00838086,0.0133923
1018,0.00489043,0.00839386,0.0132844
1019,0.00496922,0.008409,0.0133783
1020,0.00486225,0.00841387,0.0132762
1021,0.00476363,0.0084371,0.0132008
1022,0.00484676,0.00837071,0.0132175
1023,0.00483533,0.00838236,0.013218
1024,0.00479331,0.00839299,0.0131912
1025,0.00469801,0.00844691,0.013145
1026,0.0046324,0.00833583,0.0129683
1027,0.00473444,0.00839718,0.0131317
1028,0.00478256,0.00841917,0.0132018
1029,0.00458467,0.00832211,0.0129068
1030,0.00452192,0.00831416,0.0128361
1031,0.00464757,0.00829569,0.0129433
1032,0.00469775,0.0083741,0.0130719
1033,0.00470538,0.00833766,0.0130431
1034,0.00446589,0.00830454,0.0127705
1035,0.00445409,0.00830778,0.0127619
1036,0.00459491,0.00830495,0.0128999
1037,0.00446706,0.00832613,0.0127932
1038,0.00439268,0.00834668,0.0127394
1039,0.00439851,0.00831879,0.0127174
1040,0.00443402,0.00830707,0.0127411
1041,0.00432459,0.00833455,0.0126592
1042,0.00432295,0.00835992,0.0126829
1043,0.00424322,0.00832259,0.0125661
1044,0.00428099,0.00829318,0.0125742
1045,0.00429923,0.00828128,0.0125805
1046,0.00435176,0.00834361,0.0126954
1047,0.00423506,0.00831539,0.0125505
1048,0.00413016,0.00832534,0.0124555
1049,0.00415631,0.00828384,0.0124402
1050,0.00414857,0.00831904,0.0124677
1051,0.00406997,0.00831789,0.0123879
1052,0.0040905,0.00935977,0.0134503
1053,0.00459231,0.0083362,0.0129286
1054,0.00403675,0.00832048,0.0123573
1055,0.00399802,0.0083678,0.0123659
1056,0.00409638,0.00835213,0.0124533
1057,0.00397291,0.00826023,0.0122332
1058,0.00393222,0.00827581,0.0122081
1059,0.00387004,0.00829142,0.0121615
1060,0.00383434,0.00831066,0.012145
1061,0.00388436,0.00831093,0.0121954
1062,0.00390792,0.00829316,0.0122011
1063,0.00374301,0.0082899,0.0120332
1064,0.00385537,0.00833348,0.0121889
1065,0.00376965,0.00831744,0.0120871
1066,0.00374238,0.00821988,0.0119624
1067,0.00370362,0.00837123,0.0120749
1068,0.00376153,0.00826341,0.012025
1069,0.00367381,0.00829106,0.0119649
1070,0.00358184,0.00828772,0.0118696
1071,0.00362873,0.00835192,0.0119807
1072,0.00361053,0.0082358,0.0118464
1073,0.00354513,0.00822787,0.0117731
1074,0.00353016,0.00826942,0.0117997
1075,0.00361488,0.00826179,0.0118769
1076,0.00355543,0.00826175,0.0118172
1077,0.00343093,0.00824769,0.0116787
1078,0.00350596,0.00825037,0.0117564
1079,0.00346379,0.00827909,0.0117429
1080,0.00347357,0.00823723,0.0117108
1081,0.00344796,0.00824267,0.0116907
1082,0.00347066,0.00828465,0.0117554
1083,0.003441,0.00826456,0.0117057
1084,0.00333815,0.00824969,0.0115879
1085,0.00346213,0.00827318,0.0117355
1086,0.00388437,0.00865047,0.0125349
1087,0.00358726,0.00832738,0.0119147
1088,0.00345401,0.00838434,0.0118438
1089,0.00367534,0.00842975,0.0121051
1090,0.00323685,0.00835331,0.0115902
1091,0.00320366,0.00836894,0.0115727
1092,0.00392852,0.00863573,0.0125643
1093,0.0033053,0.00834077,0.0116461
1094,0.00338464,0.00837168,0.0117564
1095,0.0037573,0.00828649,0.0120438
1096,0.003353,0.00862144,0.0119745
1097,0.0031561,0.00877273,0.0119289
1098,0.0032097,0.00816051,0.0113703
1099,0.00300598,0.00822714,0.0112332
1100,0.00304844,0.00818829,0.0112368
1101,0.00300366,0.00816482,0.0111685
1102,0.00308555,0.00818301,0.0112686
1103,0.0030171,0.00819261,0.0112098
1104,0.00296136,0.00821682,0.0111782
1105,0.00293847,0.0082482,0.0111867
1106,0.00296098,0.00822961,0.0111906
1107,0.00288747,0.00817375,0.0110613
1108,0.00290621,0.0082338,0.0111401
1109,0.00297952,0.00831441,0.011294
1110,0.00321404,0.00834442,0.0115585
1111,0.00295272,0.00827497,0.0112277
1112,0.00278195,0.00830154,0.0110835
1113,0.00272628,0.00820247,0.0109288
1114,0.00276391,0.00819618,0.0109601
1115,0.00277287,0.00815686,0.0109298
1116,0.00272082,0.00814923,0.0108701
1117,0.00281494,0.00814325,0.0109582
1118,0.00272892,0.0081153,0.0108443
1119,0.00264981,0.00804061,0.0106905
1120,0.00272496,0.00813717,0.010867
1121,0.00267067,0.0080483,0.0107191
1122,0.00258146,0.00823584,0.0108174
1123,0.00277901,0.00818508,0.0109641
1124,0.00257888,0.00817884,0.0107578
1125,0.00254722,0.00820644,0.0107537
1126,0.00260212,0.00819325,0.0107954
1127,0.00249403,0.0081619,0.010656
1128,0.00247112,0.00817361,0.0106448
1129,0.00255436,0.00821829,0.0107727
1130,0.00243028,0.00817962,0.0106099
1131,0.00242274,0.00813777,0.0105606
1132,0.0026492,0.00852788,0.0111771
1133,0.00263333,0.00848695,0.0111203
1134,0.00251229,0.0081805,0.0106929
1135,0.00237171,0.00815174,0.0105235
1136,0.00233015,0.00809902,0.0104292
1137,0.0024565,0.00813173,0.0105883
1138,0.00237605,0.0081801,0.0105562
1139,0.00229273,0.00809344,0.0103862
1140,0.00232265,0.00812723,0.0104499
1141,0.00231469,0.00815498,0.0104697
1142,0.00226679,0.0081385,0.0104054
1143,0.00230292,0.00811037,0.0104133
1144,0.00232664,0.00811245,0.0104392
1145,0.00228159,0.00820209,0.0104837
1146,0.00237206,0.00812295,0.0104951
1147,0.00217868,0.00810276,0.0102815
1148,0.0022261,0.00808762,0.0103138
1149,0.00215368,0.00809826,0.010252
1150,0.00216327,0.00809341,0.0102567
1151,0.00223673,0.0081747,0.0104115
1152,0.0020915,0.00813269,0.0102288
1153,0.00224129,0.00815062,0.010392
1154,0.00211063,0.00815281,0.0102635
1155,0.00205152,0.00803982,0.0100914
1156,0.00216393,0.0080495,0.0102135
1157,0.0022756,0.00858507,0.0108607
1158,0.00220808,0.00817253,0.0103807
1159,0.00203325,0.00815048,0.0101838
1160,0.00195565,0.00813303,0.0100887
1161,0.00211276,0.00808748,0.0102003
1162,0.0020025,0.0081037,0.0101063
1163,0.00195046,0.00833925,0.0102898
1164,0.00192172,0.00814875,0.0100705
1165,0.00191914,0.00835362,0.0102728
1166,0.00194793,0.00839195,0.0103399
1167,0.00187334,0.00809457,0.00996797
1168,0.00183256,0.00811034,0.00994296
1169,0.00184131,0.00817649,0.0100179
1170,0.00198454,0.00843718,0.0104218
1171,0.00186149,0.00831314,0.0101747
1172,0.00176042,0.00807719,0.00983766
1173,0.00183002,0.00806053,0.00989061
1174,0.00181899,0.00825779,0.0100768
1175,0.0017411,0.00839408,0.0101352
1176,0.00181954,0.00834758,0.0101672
1177,0.00172571,0.00817094,0.00989671
1178,0.00174143,0.00814254,0.00988402
1179,0.00171665,0.00811601,0.00983274
1180,0.00165128,0.00835544,0.0100068
1181,0.00171764,0.00838319,0.0101009
1182,0.00165595,0.0080745,0.00973052
1183,0.00164353,0.00806033,0.00970393
1184,0.00166977,0.00804535,0.00971961
1185,0.0016323,0.00836424,0.0099966
1186,0.00194674,0.0082097,0.0101565
1187,0.00165808,0.00801048,0.00966861
1188,0.00162675,0.00841574,0.0100425
1189,0.00164211,0.00804903,0.0096912
1190,0.0015862,0.00827176,0.00985802
1191,0.00162734,0.00818555,0.00981295
1192,0.00151313,0.00809218,0.00960536
1193,0.00159547,0.0081053,0.00970081
1194,0.00153684,0.00805811,0.00959501
1195,0.0015471,0.00815829,0.00970547
1196,0.00155997,0.00806775,0.00962776
1197,0.00147751,0.00808883,0.0095664
1198,0.00146294,0.00807046,0.00953346
1199,0.00144438,0.00808425,0.00952868
1200,0.00142844,0.00985829,0.0112868
1201,0.00154688,0.00994081,0.0114877
1202,0.00155568,0.00852045,0.0100762
1203,0.00134521,0.00810879,0.00945407
1204,0.00138073,0.00808781,0.00946859
1205,0.00133951,0.00815408,0.00949365
1206,0.00135798,0.00817726,0.0095353
1207,0.00134298,0.00808153,0.00942456
1208,0.00133821,0.00810237,0.00944064
1209,0.00129954,0.0080885,0.00938809
1210,0.0012768,0.00806136,0.00933821
1211,0.00129378,0.00825437,0.00954821
1212,0.00130304,0.00810722,0.00941031
1213,0.00129076,0.00791569,0.0092065
1214,0.00127516,0.00806898,0.0093442
1215,0.00125136,0.00818239,0.00943381
1216,0.00127205,0.00850012,0.0097766
1217,0.00122545,0.00810798,0.00933349
1218,0.0012451,0.00808768,0.00933284
1219,0.00123835,0.00814307,0.00938149
1220,0.00122686,0.00792626,0.00915317
1221,0.00117423,0.00806402,0.00923831
1222,0.00117809,0.00803,0.00920815
1223,0.00116252,0.00808811,0.0092507
1224,0.0011881,0.0083852,0.00957337
1225,0.00115082,0.00805354,0.00920441
1226,0.00112155,0.00809421,0.00921583
1227,0.0011252,0.00809597,0.00922123
1228,0.00109495,0.00802577,0.00912078
1229,0.00111862,0.00806362,0.0091823
1230,0.00107823,0.00804846,0.00912675
1231,0.00109224,0.00805643,0.00914872
1232,0.00107031,0.00807231,0.00914267
1233,0.00113406,0.00802467,0.00915879
1234,0.00104838,0.00802627,0.0090747
1235,0.00105034,0.00804884,0.00909924
1236,0.00103141,0.00803952,0.00907097
1237,0.000986402,0.00800764,0.00899411
1238,0.00100558,0.00803747,0.00904311
1239,0.000968013,0.00801292,0.00898099
1240,0.000997653,0.00802975,0.00902746
1241,0.000942713,0.00805374,0.00899651
1242,0.000979713,0.00804135,0.00902113
1243,0.000940773,0.00799608,0.00893692
1244,0.000944293,0.00805141,0.00899577
1245,0.000913303,0.00802433,0.00893769
1246,0.000943493,0.00800036,0.00894389
1247,0.000898664,0.0080347,0.00893341
1248,0.000886993,0.00809558,0.00898604
1249,0.000902874,0.00834119,0.00924414
1250,0.000868964,0.00804964,0.00891867
1251,0.000880553,0.00806821,0.00894881
1252,0.000842404,0.00800599,0.00884846
1253,0.000844393,0.00802999,0.00887444
1254,0.000815454,0.00806858,0.00888408
1255,0.000824044,0.00804339,0.00886747
1256,0.000791895,0.00805762,0.00884958
1257,0.000821594,0.00810788,0.00892954
1258,0.000784614,0.00796935,0.00875402
1259,0.000798024,0.00805444,0.00885253
1260,0.000752834,0.00807647,0.00882936
1261,0.000776805,0.00799391,0.00877078
1262,0.000729345,0.00797076,0.00870017
1263,0.000739075,0.00799732,0.00873646
1264,0.000711395,0.00803988,0.00875136
1265,0.000694885,0.00808154,0.00877649
1266,0.000682345,0.00803025,0.00871265
1267,0.000697305,0.00800615,0.00870353
1268,0.000682725,0.00803829,0.00872108
1269,0.000676215,0.00802069,0.00869698
1270,0.000675805,0.0080347,0.00871056
1271,0.000674735,0.00797587,0.00865066
1272,0.000630556,0.00805595,0.00868657
1273,0.000644965,0.00801194,0.00865695
1274,0.000651735,0.00798031,0.0086321
1275,0.000597735,0.0079585,0.00855631
1276,0.000598376,0.00802248,0.00862091
1277,0.000601665,0.0079398,0.00854153
1278,0.000582796,0.0080344,0.00861725
1279,0.000584336,0.00801128,0.00859567
1280,0.000592726,0.00800279,0.00859891
1281,0.000557316,0.00803354,0.00859094
1282,0.000581606,0.00797541,0.00855707
1283,0.000528216,0.00797908,0.00850737
1284,0.000567045,0.00795012,0.00851723
1285,0.000512407,0.00801004,0.00852251
1286,0.000544686,0.0079728,0.00851755
1287,0.000541866,0.00793745,0.00847938
1288,0.000514716,0.00798433,0.00849912
1289,0.000503206,0.00799261,0.00849588
1290,0.000503396,0.00797123,0.00847468
1291,0.000497677,0.00796227,0.00845999
1292,0.000485986,0.008001,0.00848705
1293,0.000491206,0.00798826,0.00847952
1294,0.000474146,0.00801993,0.00849413
1295,0.000471666,0.00806775,0.00853946
1296,0.000463267,0.00797154,0.00843486
1297,0.000456907,0.00800066,0.00845765
1298,0.000449527,0.00801255,0.00846213
1299,0.000440756,0.00852973,0.00897055
1300,0.000448107,0.00839993,0.00884812
1301,0.000448617,0.00824109,0.00868978
1302,0.000417367,0.00797483,0.00839227
1303,0.000425647,0.0080608,0.00848651
1304,0.000414387,0.00780238,0.00821684
1305,0.000440206,0.00788253,0.0083228
1306,0.000403867,0.00795398,0.00835793
1307,0.000410237,0.00808186,0.00849216
1308,0.000391487,0.00774325,0.00813479
1309,0.000412407,0.00788884,0.0083013
1310,0.000384557,0.00811657,0.00850122
1311,0.000374167,0.00822645,0.0086007
1312,0.000362698,0.00812228,0.00848917
1313,0.000352877,0.00808194,0.00843489
1314,0.000342478,0.00777625,0.00811881
1315,0.000352717,0.00775963,0.00811242
1316,0.000345598,0.0075949,0.00794058
1317,0.000358567,0.00773761,0.00809626
1318,0.000329347,0.0075718,0.00790123
1319,0.000337987,0.00773482,0.00807287
1320,0.000312988,0.00759178,0.00790484
1321,0.000342177,0.00756435,0.0079066
1322,0.000308838,0.00764278,0.00795169
1323,0.000320068,0.0077003,0.00802044
1324,0.000290477,0.00786733,0.00815789
1325,0.000303398,0.00764258,0.00794605
1326,0.000276338,0.00787088,0.00814729
1327,0.000280097,0.00786862,0.00814878
1328,0.000279988,0.00762266,0.00790272
1329,0.000264008,0.00783302,0.00809708
1330,0.000292208,0.00773985,0.00803213
1331,0.000254388,0.00766688,0.00792132
1332,0.000248858,0.00760704,0.00785595
1333,0.000251438,0.00767707,0.00792858
1334,0.000243618,0.00780471,0.0080484
1335,0.000247858,0.0078114,0.00805934
1336,0.000238178,0.00770155,0.00793979
1337,0.000228428,0.00760069,0.00782919
1338,0.000229588,0.00760403,0.00783369
1339,0.000216428,0.00757794,0.00779443
1340,0.000220128,0.00775222,0.00797241
1341,0.000208608,0.00761117,0.00781985
1342,0.000199698,0.00775928,0.00795903
1343,0.000193708,0.00755145,0.00774525
1344,0.000200989,0.00775491,0.00795995
1345,0.000179469,0.00758701,0.00776659
1346,0.000187028,0.00770566,0.00789276
1347,0.000181249,0.00752701,0.00770832
1348,0.000182168,0.00757079,0.00775302
1349,0.000172169,0.00967763,0.00984987
1350,0.000182329,0.00952076,0.00970315
1351,0.000170309,0.00833106,0.00850145
1352,0.000169309,0.00764371,0.00781309
1353,0.000172649,0.00754728,0.00771999
1354,0.000172379,0.00758838,0.00776082
1355,0.000170368,0.00817502,0.00834545
1356,0.000170129,0.00808587,0.00825607
1357,0.000142999,0.00842924,0.00857231
1358,0.000156269,0.00807811,0.00823443
1359,0.000153279,0.00806845,0.00822178
1360,0.000158929,0.00815297,0.00831196
1361,0.000146669,0.00852696,0.00867369
1362,0.000129799,0.00782718,0.00795703
1363,0.000139089,0.00802901,0.00816817
1364,0.000144169,0.0081529,0.00829711
1365,0.000138869,0.00830065,0.00843958
1366,0.000131089,0.00805195,0.0081831
1367,0.000114689,0.00837388,0.00848863
1368,0.000121149,0.00775193,0.00787313
1369,0.000119639,0.0076958,0.00781549
1370,0.00011809,0.00763193,0.0077501
1371,0.000119189,0.0079965,0.00811575
1372,0.000121869,0.00799954,0.00812148
1373,0.000117829,0.00812346,0.00824137
1374,0.000118369,0.00766424,0.00778267
1375,0.000112589,0.00773224,0.00784489
1376,0.000102519,0.0078492,0.0079556
1377,0.000105439,0.00788865,0.00799418
1378,0.000107319,0.00772931,0.00783668
1379,0.000107059,0.00817374,0.00828085
1380,0.000101339,0.0076725,0.00777392
